yob,year,age,speakerid,time,probability
1845,1875,30,5321,1870.302,0.7494975796364622
1846,1875,29,5321,1870.4586,0.7490258089268944
1847,1875,28,5321,1870.6152,0.7485628415599949
1848,1875,27,5321,1870.7718,0.7481091960710604
1849,1875,26,5321,1870.9284,0.7476653925723743
1810,1876,66,5321,1865.6644000000001,0.767182769508184
1811,1876,65,5321,1865.821,0.76663763850321065
1812,1876,64,5321,1865.9776,0.7660916202634782
1813,1876,63,5321,1866.1342,0.7655447151662954
1814,1876,62,5321,1866.2908,0.7649969235984214
1815,1876,61,5321,1866.4474,0.7638987311187279
1816,1876,60,5321,1866.604,0.7633484517308194
1817,1876,59,5321,1866.7606,0.7627975303873427
1818,1876,58,5321,1866.9172,0.7622461185495104
1819,1876,57,5321,1867.0738,0.7616943694178719
1820,1876,56,5321,1867.2304,0.7611424407237796
1821,1876,55,5321,1867.387,0.7605905294359482
1822,1876,54,5321,1867.5436,0.760038856999439
1823,1876,53,5321,1867.7002,0.759487646546779
1824,1876,52,5321,1867.8568,0.7583875108753981
1825,1876,51,5321,1868.0134,0.7578390386397791
1826,1876,50,5321,1868.17,0.7572919395041589
1827,1876,49,5321,1868.3266,0.7567464818140325
1828,1876,48,5321,1868.4832,0.7562029542493375
1829,1876,47,5321,1868.6398,0.7556616842813841
1830,1876,46,5321,1868.7964,0.7551230483963683
1831,1876,45,5321,1868.953,0.7545874642581906
1832,1876,44,5321,1869.1096,0.7540553607367583
1833,1876,43,5321,1869.2662,0.753003322206181
1834,1876,42,5321,1869.4228,0.7524842624359748
1835,1876,41,5321,1869.5794,0.7519704566004346
1836,1876,40,5321,1869.736,0.751462385405435
1837,1876,39,5321,1869.8926,0.7509605519256355
1838,1876,38,5321,1870.0492,0.7504654653107006
1839,1876,37,5321,1870.2058,0.7499776368031966
1840,1876,36,5321,1870.3624,0.7494975796364622
1841,1876,35,5321,1870.519,0.7490258089268944
1842,1876,34,5321,1870.6756,0.7481091960710604
1843,1876,33,5321,1870.8322,0.7476653925723743
1844,1876,32,5321,1870.9888,0.7472319572165853
1845,1876,31,5321,1871.1454,0.7468094257215377
1846,1876,30,5321,1871.302,0.7463983395221426
1847,1876,29,5321,1871.4586,0.7459992469156328
1848,1876,28,5321,1871.6152,0.745612697608875
1849,1876,27,5321,1871.7718,0.7452392420760977
1850,1876,26,5321,1871.9284,0.7445338238375252
1810,1877,67,5321,1866.5078,0.7638987311187279
1811,1877,66,5321,1866.6644000000001,0.7633484517308194
1812,1877,65,5321,1866.821,0.7627975303873427
1813,1877,64,5321,1866.9776,0.7622461185495104
1814,1877,63,5321,1867.1342,0.7616943694178719
1815,1877,62,5321,1867.2908,0.7605905294359482
1816,1877,61,5321,1867.4474,0.760038856999439
1817,1877,60,5321,1867.604,0.759487646546779
1818,1877,59,5321,1867.7606,0.7589371225631414
1819,1877,58,5321,1867.9172,0.7583875108753981
1820,1877,57,5321,1868.0738,0.7578390386397791
1821,1877,56,5321,1868.2304,0.7572919395041589
1822,1877,55,5321,1868.387,0.7567464818140325
1823,1877,54,5321,1868.5436,0.7562029542493375
1824,1877,53,5321,1868.7002,0.7551230483963683
1825,1877,52,5321,1868.8568,0.7545874642581906
1826,1877,51,5321,1869.0134,0.7540553607367583
1827,1877,50,5321,1869.17,0.7535271689497014
1828,1877,49,5321,1869.3266,0.753003322206181
1829,1877,48,5321,1869.4832,0.7524842624359748
1830,1877,47,5321,1869.6398,0.7519704566004346
1831,1877,46,5321,1869.7964,0.751462385405435
1832,1877,45,5321,1869.953,0.7509605519256355
1833,1877,44,5321,1870.1096,0.7499776368031966
1834,1877,43,5321,1870.2662,0.7494975796364622
1835,1877,42,5321,1870.4228,0.7490258089268944
1836,1877,41,5321,1870.5794,0.7485628415599949
1837,1877,40,5321,1870.736,0.7481091960710604
1838,1877,39,5321,1870.8926,0.7476653925723743
1839,1877,38,5321,1871.0492,0.7472319572165853
1840,1877,37,5321,1871.2058,0.7468094257215377
1841,1877,36,5321,1871.3624,0.7463983395221426
1842,1877,35,5321,1871.519,0.745612697608875
1843,1877,34,5321,1871.6756,0.7452392420760977
1844,1877,33,5321,1871.8322,0.7448794325935045
1845,1877,32,5321,1871.9888,0.7445338238375252
1846,1877,31,5321,1872.1454,0.7442029713562887
1847,1877,30,5321,1872.302,0.7438874307393718
1848,1877,29,5321,1872.4586,0.743587757383742
1849,1877,28,5321,1872.6152,0.7433045060779444
1850,1877,27,5321,1872.7718,0.7427894666672905
1851,1877,26,5321,1872.9284,0.742558769535091
1810,1878,68,5321,1867.3512,0.7605905294359482
1811,1878,67,5321,1867.5078,0.760038856999439
1812,1878,66,5321,1867.6644000000001,0.759487646546779
1813,1878,65,5321,1867.821,0.7589371225631414
1814,1878,64,5321,1867.9776,0.7583875108753981
1815,1878,63,5321,1868.1342,0.7572919395041589
1816,1878,62,5321,1868.2908,0.7567464818140325
1817,1878,61,5321,1868.4474,0.7562029542493375
1818,1878,60,5321,1868.604,0.7556616842813841
1819,1878,59,5321,1868.7606,0.7551230483963683
1820,1878,58,5321,1868.9172,0.7545874642581906
1821,1878,57,5321,1869.0738,0.7540553607367583
1822,1878,56,5321,1869.2304,0.7535271689497014
1823,1878,55,5321,1869.387,0.753003322206181
1824,1878,54,5321,1869.5436,0.7519704566004346
1825,1878,53,5321,1869.7002,0.751462385405435
1826,1878,52,5321,1869.8568,0.7509605519256355
1827,1878,51,5321,1870.0134,0.7504654653107006
1828,1878,50,5321,1870.17,0.7499776368031966
1829,1878,49,5321,1870.3266,0.7494975796364622
1830,1878,48,5321,1870.4832,0.7490258089268944
1831,1878,47,5321,1870.6398,0.7485628415599949
1832,1878,46,5321,1870.7964,0.7481091960710604
1833,1878,45,5321,1870.953,0.7472319572165853
1834,1878,44,5321,1871.1096,0.7468094257215377
1835,1878,43,5321,1871.2662,0.7463983395221426
1836,1878,42,5321,1871.4228,0.7459992469156328
1837,1878,41,5321,1871.5794,0.745612697608875
1838,1878,40,5321,1871.736,0.7452392420760977
1839,1878,39,5321,1871.8926,0.7448794325935045
1840,1878,38,5321,1872.0492,0.7445338238375252
1841,1878,37,5321,1872.2058,0.7442029713562887
1842,1878,36,5321,1872.3624,0.743587757383742
1843,1878,35,5321,1872.519,0.7433045060779444
1844,1878,34,5321,1872.6756,0.7430382271446004
1845,1878,33,5321,1872.8322,0.7427894666672905
1846,1878,32,5321,1872.9888,0.742558769535091
1847,1878,31,5321,1873.1454,0.7423466787159856
1848,1878,30,5321,1873.302,0.7421537276743322
1849,1878,29,5321,1873.4586,0.7419804425103023
1850,1878,28,5321,1873.6152,0.7416949632319986
1851,1878,27,5321,1873.7718,0.7415838082694037
1852,1878,26,5321,1873.9284,0.7414943834155779
1810,1879,69,5321,1868.1946,0.7572919395041589
1811,1879,68,5321,1868.3512,0.7567464818140325
1812,1879,67,5321,1868.5078,0.7562029542493375
1813,1879,66,5321,1868.6644000000001,0.7556616842813841
1814,1879,65,5321,1868.821,0.7551230483963683
1815,1879,64,5321,1868.9776,0.7540553607367583
1816,1879,63,5321,1869.1342,0.7535271689497014
1817,1879,62,5321,1869.2908,0.753003322206181
1818,1879,61,5321,1869.4474,0.7524842624359748
1819,1879,60,5321,1869.604,0.7519704566004346
1820,1879,59,5321,1869.7606,0.751462385405435
1821,1879,58,5321,1869.9172,0.7509605519256355
1822,1879,57,5321,1870.0738,0.7504654653107006
1823,1879,56,5321,1870.2304,0.7499776368031966
1824,1879,55,5321,1870.387,0.7490258089268944
1825,1879,54,5321,1870.5436,0.7485628415599949
1826,1879,53,5321,1870.7002,0.7481091960710604
1827,1879,52,5321,1870.8568,0.7476653925723743
1828,1879,51,5321,1871.0134,0.7472319572165853
1829,1879,50,5321,1871.17,0.7468094257215377
1830,1879,49,5321,1871.3266,0.7463983395221426
1831,1879,48,5321,1871.4832,0.7459992469156328
1832,1879,47,5321,1871.6398,0.745612697608875
1833,1879,46,5321,1871.7964,0.7448794325935045
1834,1879,45,5321,1871.953,0.7445338238375252
1835,1879,44,5321,1872.1096,0.7442029713562887
1836,1879,43,5321,1872.2662,0.7438874307393718
1837,1879,42,5321,1872.4228,0.743587757383742
1838,1879,41,5321,1872.5794,0.7433045060779444
1839,1879,40,5321,1872.736,0.7430382271446004
1840,1879,39,5321,1872.8926,0.7427894666672905
1841,1879,38,5321,1873.0492,0.742558769535091
1842,1879,37,5321,1873.2058,0.7421537276743322
1843,1879,36,5321,1873.3624,0.7419804425103023
1844,1879,35,5321,1873.519,0.7418273471542413
1845,1879,34,5321,1873.6756,0.7416949632319986
1846,1879,33,5321,1873.8322,0.7415838082694037
1847,1879,32,5321,1873.9888,0.7414943834155779
1848,1879,31,5321,1874.1454,0.7414271796820183
1849,1879,30,5321,1874.302,0.7413826846542566
1850,1879,29,5321,1874.4586,0.7413637526156113
1851,1879,28,5321,1874.6152,0.7413902679873358
1852,1879,27,5321,1874.7718,0.7414413759820576
1853,1879,26,5321,1874.9284,0.7415175121802919
1810,1880,70,5321,1869.038,0.7540553607367583
1811,1880,69,5321,1869.1946,0.7535271689497014
1812,1880,68,5321,1869.3512,0.753003322206181
1813,1880,67,5321,1869.5078,0.7524842624359748
1814,1880,66,5321,1869.6644000000001,0.7519704566004346
1815,1880,65,5321,1869.821,0.7509605519256355
1816,1880,64,5321,1869.9776,0.7504654653107006
1817,1880,63,5321,1870.1342,0.7499776368031966
1818,1880,62,5321,1870.2908,0.7494975796364622
1819,1880,61,5321,1870.4474,0.7490258089268944
1820,1880,60,5321,1870.604,0.7485628415599949
1821,1880,59,5321,1870.7606,0.7481091960710604
1822,1880,58,5321,1870.9172,0.7476653925723743
1823,1880,57,5321,1871.0738,0.7472319572165853
1824,1880,56,5321,1871.2304,0.7463983395221426
1825,1880,55,5321,1871.387,0.7459992469156328
1826,1880,54,5321,1871.5436,0.745612697608875
1827,1880,53,5321,1871.7002,0.7452392420760977
1828,1880,52,5321,1871.8568,0.7448794325935045
1829,1880,51,5321,1872.0134,0.7445338238375252
1830,1880,50,5321,1872.17,0.7442029713562887
1831,1880,49,5321,1872.3266,0.7438874307393718
1832,1880,48,5321,1872.4832,0.743587757383742
1833,1880,47,5321,1872.6398,0.7430382271446004
1834,1880,46,5321,1872.7964,0.7427894666672905
1835,1880,45,5321,1872.953,0.742558769535091
1836,1880,44,5321,1873.1096,0.7423466787159856
1837,1880,43,5321,1873.2662,0.7421537276743322
1838,1880,42,5321,1873.4228,0.7419804425103023
1839,1880,41,5321,1873.5794,0.7418273471542413
1840,1880,40,5321,1873.736,0.7416949632319986
1841,1880,39,5321,1873.8926,0.7415838082694037
1842,1880,38,5321,1874.0492,0.7414271796820183
1843,1880,37,5321,1874.2058,0.7413826846542566
1844,1880,36,5321,1874.3624,0.7413613822840756
1845,1880,35,5321,1874.519,0.7413637526156113
1846,1880,34,5321,1874.6756,0.7413902679873358
1847,1880,33,5321,1874.8322,0.7414413759820576
1848,1880,32,5321,1874.9888,0.7415175121802919
1849,1880,31,5321,1875.1454,0.741619107127252
1850,1880,30,5321,1875.302,0.7417465860557613
1851,1880,29,5321,1875.4586,0.7420808684644744
1852,1880,28,5321,1875.6152,0.7422884931828693
1853,1880,27,5321,1875.7718,0.742523643741863
1854,1880,26,5321,1875.9284,0.7427867142945521
1810,1881,71,5321,1869.8814,0.7509605519256355
1811,1881,70,5321,1870.038,0.7504654653107006
1812,1881,69,5321,1870.1946,0.7499776368031966
1813,1881,68,5321,1870.3512,0.7494975796364622
1814,1881,67,5321,1870.5078,0.7490258089268944
1815,1881,66,5321,1870.6644000000001,0.7481091960710604
1816,1881,65,5321,1870.821,0.7476653925723743
1817,1881,64,5321,1870.9776,0.7472319572165853
1818,1881,63,5321,1871.1342,0.7468094257215377
1819,1881,62,5321,1871.2908,0.7463983395221426
1820,1881,61,5321,1871.4474,0.7459992469156328
1821,1881,60,5321,1871.604,0.745612697608875
1822,1881,59,5321,1871.7606,0.7452392420760977
1823,1881,58,5321,1871.9172,0.7448794325935045
1824,1881,57,5321,1872.0738,0.7442029713562887
1825,1881,56,5321,1872.2304,0.7438874307393718
1826,1881,55,5321,1872.387,0.743587757383742
1827,1881,54,5321,1872.5436,0.7433045060779444
1828,1881,53,5321,1872.7002,0.7430382271446004
1829,1881,52,5321,1872.8568,0.7427894666672905
1830,1881,51,5321,1873.0134,0.742558769535091
1831,1881,50,5321,1873.17,0.7423466787159856
1832,1881,49,5321,1873.3266,0.7421537276743322
1833,1881,48,5321,1873.4832,0.7418273471542413
1834,1881,47,5321,1873.6398,0.7416949632319986
1835,1881,46,5321,1873.7964,0.7415838082694037
1836,1881,45,5321,1873.953,0.7414943834155779
1837,1881,44,5321,1874.1096,0.7414271796820183
1838,1881,43,5321,1874.2662,0.7413826846542566
1839,1881,42,5321,1874.4228,0.7413613822840756
1840,1881,41,5321,1874.5794,0.7413637526156113
1841,1881,40,5321,1874.736,0.7413902679873358
1842,1881,39,5321,1874.8926,0.7415175121802919
1843,1881,38,5321,1875.0492,0.741619107127252
1844,1881,37,5321,1875.2058,0.7417465860557613
1845,1881,36,5321,1875.3624,0.7419003685935819
1846,1881,35,5321,1875.519,0.7420808684644744
1847,1881,34,5321,1875.6756,0.7422884931828693
1848,1881,33,5321,1875.8322,0.742523643741863
1849,1881,32,5321,1875.9888,0.7427867142945521
1850,1881,31,5321,1876.1454,0.7430780918286702
1851,1881,30,5321,1876.302,0.7437472779645683
1852,1881,29,5321,1876.4586,0.7441258216894574
1853,1881,28,5321,1876.6152,0.74453414186654
1854,1881,27,5321,1876.7718,0.7449725701137011
1855,1881,26,5321,1876.9284,0.7454413825799885
1810,1882,72,5321,1870.7248,0.7481091960710604
1811,1882,71,5321,1870.8814,0.7476653925723743
1812,1882,70,5321,1871.038,0.7472319572165853
1813,1882,69,5321,1871.1946,0.7468094257215377
1814,1882,68,5321,1871.3512,0.7463983395221426
1815,1882,67,5321,1871.5078,0.745612697608875
1816,1882,66,5321,1871.6644000000001,0.7452392420760977
1817,1882,65,5321,1871.821,0.7448794325935045
1818,1882,64,5321,1871.9776,0.7445338238375252
1819,1882,63,5321,1872.1342,0.7442029713562887
1820,1882,62,5321,1872.2908,0.7438874307393718
1821,1882,61,5321,1872.4474,0.743587757383742
1822,1882,60,5321,1872.604,0.7433045060779444
1823,1882,59,5321,1872.7606,0.7430382271446004
1824,1882,58,5321,1872.9172,0.742558769535091
1825,1882,57,5321,1873.0738,0.7423466787159856
1826,1882,56,5321,1873.2304,0.7421537276743322
1827,1882,55,5321,1873.387,0.7419804425103023
1828,1882,54,5321,1873.5436,0.7418273471542413
1829,1882,53,5321,1873.7002,0.7416949632319986
1830,1882,52,5321,1873.8568,0.7415838082694037
1831,1882,51,5321,1874.0134,0.7414943834155779
1832,1882,50,5321,1874.17,0.7414271796820183
1833,1882,49,5321,1874.3266,0.7413613822840756
1834,1882,48,5321,1874.4832,0.7413637526156113
1835,1882,47,5321,1874.6398,0.7413902679873358
1836,1882,46,5321,1874.7964,0.7414413759820576
1837,1882,45,5321,1874.953,0.7415175121802919
1838,1882,44,5321,1875.1096,0.741619107127252
1839,1882,43,5321,1875.2662,0.7417465860557613
1840,1882,42,5321,1875.4228,0.7419003685935819
1841,1882,41,5321,1875.5794,0.7420808684644744
1842,1882,40,5321,1875.736,0.742523643741863
1843,1882,39,5321,1875.8926,0.7427867142945521
1844,1882,38,5321,1876.0492,0.7430780918286702
1845,1882,37,5321,1876.2058,0.7433981558342947
1846,1882,36,5321,1876.3624,0.7437472779645683
1847,1882,35,5321,1876.519,0.7441258216894574
1848,1882,34,5321,1876.6756,0.74453414186654
1849,1882,33,5321,1876.8322,0.7449725701137011
1850,1882,32,5321,1876.9888,0.7454413825799885
1851,1882,31,5321,1877.1454,0.7464709774296906
1852,1882,30,5321,1877.302,0.7470320885527219
1853,1882,29,5321,1877.4586,0.7476242565988034
1854,1882,28,5321,1877.6152,0.748247569020879
1855,1882,27,5321,1877.7718,0.7489021005674573
1856,1882,26,5321,1877.9284,0.7495879158892433
1810,1883,73,5321,1871.5682,0.745612697608875
1811,1883,72,5321,1871.7248,0.7452392420760977
1812,1883,71,5321,1871.8814,0.7448794325935045
1813,1883,70,5321,1872.038,0.7445338238375252
1814,1883,69,5321,1872.1946,0.7442029713562887
1815,1883,68,5321,1872.3512,0.743587757383742
1816,1883,67,5321,1872.5078,0.7433045060779444
1817,1883,66,5321,1872.6644000000001,0.7430382271446004
1818,1883,65,5321,1872.821,0.7427894666672905
1819,1883,64,5321,1872.9776,0.742558769535091
1820,1883,63,5321,1873.1342,0.7423466787159856
1821,1883,62,5321,1873.2908,0.7421537276743322
1822,1883,61,5321,1873.4474,0.7419804425103023
1823,1883,60,5321,1873.604,0.7418273471542413
1824,1883,59,5321,1873.7606,0.7415838082694037
1825,1883,58,5321,1873.9172,0.7414943834155779
1826,1883,57,5321,1874.0738,0.7414271796820183
1827,1883,56,5321,1874.2304,0.7413826846542566
1828,1883,55,5321,1874.387,0.7413613822840756
1829,1883,54,5321,1874.5436,0.7413637526156113
1830,1883,53,5321,1874.7002,0.7413902679873358
1831,1883,52,5321,1874.8568,0.7414413759820576
1832,1883,51,5321,1875.0134,0.7415175121802919
1833,1883,50,5321,1875.17,0.7417465860557613
1834,1883,49,5321,1875.3266,0.7419003685935819
1835,1883,48,5321,1875.4832,0.7420808684644744
1836,1883,47,5321,1875.6398,0.7422884931828693
1837,1883,46,5321,1875.7964,0.742523643741863
1838,1883,45,5321,1875.953,0.7427867142945521
1839,1883,44,5321,1876.1096,0.7430780918286702
1840,1883,43,5321,1876.2662,0.7433981558342947
1841,1883,42,5321,1876.4228,0.7437472779645683
1842,1883,41,5321,1876.5794,0.74453414186654
1843,1883,40,5321,1876.736,0.7449725701137011
1844,1883,39,5321,1876.8926,0.7454413825799885
1845,1883,38,5321,1877.0492,0.745940794680057
1846,1883,37,5321,1877.2058,0.7464709774296906
1847,1883,36,5321,1877.3624,0.7470320885527219
1848,1883,35,5321,1877.519,0.7476242565988034
1849,1883,34,5321,1877.6756,0.748247569020879
1850,1883,33,5321,1877.8322,0.7489021005674573
1851,1883,32,5321,1877.9888,0.7503050693066063
1852,1883,31,5321,1878.1454,0.7510536045746854
1853,1883,30,5321,1878.302,0.751833554646281
1854,1883,29,5321,1878.4586,0.7526449414330761
1855,1883,28,5321,1878.6152,0.7534877755649455
1856,1883,27,5321,1878.7718,0.754362056147999
1857,1883,26,5321,1878.9284,0.7552677705214538
1810,1884,74,5321,1872.4116,0.743587757383742
1811,1884,73,5321,1872.5682,0.7433045060779444
1812,1884,72,5321,1872.7248,0.7430382271446004
1813,1884,71,5321,1872.8814,0.7427894666672905
1814,1884,70,5321,1873.038,0.742558769535091
1815,1884,69,5321,1873.1946,0.7421537276743322
1816,1884,68,5321,1873.3512,0.7419804425103023
1817,1884,67,5321,1873.5078,0.7418273471542413
1818,1884,66,5321,1873.6644000000001,0.7416949632319986
1819,1884,65,5321,1873.821,0.7415838082694037
1820,1884,64,5321,1873.9776,0.7414943834155779
1821,1884,63,5321,1874.1342,0.7414271796820183
1822,1884,62,5321,1874.2908,0.7413826846542566
1823,1884,61,5321,1874.4474,0.7413613822840756
1824,1884,60,5321,1874.604,0.7413902679873358
1825,1884,59,5321,1874.7606,0.7414413759820576
1826,1884,58,5321,1874.9172,0.7415175121802919
1827,1884,57,5321,1875.0738,0.741619107127252
1828,1884,56,5321,1875.2304,0.7417465860557613
1829,1884,55,5321,1875.387,0.7419003685935819
1830,1884,54,5321,1875.5436,0.7420808684644744
1831,1884,53,5321,1875.7002,0.7422884931828693
1832,1884,52,5321,1875.8568,0.742523643741863
1833,1884,51,5321,1876.0134,0.7430780918286702
1834,1884,50,5321,1876.17,0.7433981558342947
1835,1884,49,5321,1876.3266,0.7437472779645683
1836,1884,48,5321,1876.4832,0.7441258216894574
1837,1884,47,5321,1876.6398,0.74453414186654
1838,1884,46,5321,1876.7964,0.7449725701137011
1839,1884,45,5321,1876.953,0.7454413825799885
1840,1884,44,5321,1877.1096,0.745940794680057
1841,1884,43,5321,1877.2662,0.7464709774296906
1842,1884,42,5321,1877.4228,0.7476242565988034
1843,1884,41,5321,1877.5794,0.748247569020879
1844,1884,40,5321,1877.736,0.7489021005674573
1845,1884,39,5321,1877.8926,0.7495879158892433
1846,1884,38,5321,1878.0492,0.7503050693066063
1847,1884,37,5321,1878.2058,0.7510536045746854
1848,1884,36,5321,1878.3624,0.751833554646281
1849,1884,35,5321,1878.519,0.7526449414330761
1850,1884,34,5321,1878.6756,0.7534877755649455
1851,1884,33,5321,1878.8322,0.7552677705214538
1852,1884,32,5321,1878.9888,0.7562048940136309
1853,1884,31,5321,1879.1454,0.7571733873960701
1854,1884,30,5321,1879.302,0.7581731654409871
1855,1884,29,5321,1879.4586,0.7592041052710471
1856,1884,28,5321,1879.6152,0.7602660711541898
1857,1884,27,5321,1879.7718,0.7613589114281364
1858,1884,26,5321,1879.9284,0.7624824209524305
1810,1885,75,5321,1873.255,0.7421537276743322
1811,1885,74,5321,1873.4116,0.7419804425103023
1812,1885,73,5321,1873.5682,0.7418273471542413
1813,1885,72,5321,1873.7248,0.7416949632319986
1814,1885,71,5321,1873.8814,0.7415838082694037
1815,1885,70,5321,1874.038,0.7414271796820183
1816,1885,69,5321,1874.1946,0.7413826846542566
1817,1885,68,5321,1874.3512,0.7413613822840756
1818,1885,67,5321,1874.5078,0.7413637526156113
1819,1885,66,5321,1874.6644000000001,0.7413902679873358
1820,1885,65,5321,1874.821,0.7414413759820576
1821,1885,64,5321,1874.9776,0.7415175121802919
1822,1885,63,5321,1875.1342,0.741619107127252
1823,1885,62,5321,1875.2908,0.7417465860557613
1824,1885,61,5321,1875.4474,0.7420808684644744
1825,1885,60,5321,1875.604,0.7422884931828693
1826,1885,59,5321,1875.7606,0.742523643741863
1827,1885,58,5321,1875.9172,0.7427867142945521
1828,1885,57,5321,1876.0738,0.7430780918286702
1829,1885,56,5321,1876.2304,0.7433981558342947
1830,1885,55,5321,1876.387,0.7437472779645683
1831,1885,54,5321,1876.5436,0.7441258216894574
1832,1885,53,5321,1876.7002,0.74453414186654
1833,1885,52,5321,1876.8568,0.7454413825799885
1834,1885,51,5321,1877.0134,0.745940794680057
1835,1885,50,5321,1877.17,0.7464709774296906
1836,1885,49,5321,1877.3266,0.7470320885527219
1837,1885,48,5321,1877.4832,0.7476242565988034
1838,1885,47,5321,1877.6398,0.748247569020879
1839,1885,46,5321,1877.7964,0.7489021005674573
1840,1885,45,5321,1877.953,0.7495879158892433
1841,1885,44,5321,1878.1096,0.7503050693066063
1842,1885,43,5321,1878.2662,0.751833554646281
1843,1885,42,5321,1878.4228,0.7526449414330761
1844,1885,41,5321,1878.5794,0.7534877755649455
1845,1885,40,5321,1878.736,0.754362056147999
1846,1885,39,5321,1878.8926,0.7552677705214538
1847,1885,38,5321,1879.0492,0.7562048940136309
1848,1885,37,5321,1879.2058,0.7571733873960701
1849,1885,36,5321,1879.3624,0.7581731654409871
1850,1885,35,5321,1879.519,0.7592041052710471
1851,1885,34,5321,1879.6756,0.7613589114281364
1852,1885,33,5321,1879.8322,0.7624824209524305
1853,1885,32,5321,1879.9888,0.7636363224778895
1854,1885,31,5321,1880.1454,0.7648203057264495
1855,1885,30,5321,1880.302,0.7660340489804832
1856,1885,29,5321,1880.4586,0.7672772192941846
1857,1885,28,5321,1880.6152,0.7685494724679289
1858,1885,27,5321,1880.7718,0.7698504530289754
1859,1885,26,5321,1880.9284,0.7711797942187871
1810,1886,76,5321,1874.0984,0.7414271796820183
1811,1886,75,5321,1874.255,0.7413826846542566
1812,1886,74,5321,1874.4116,0.7413613822840756
1813,1886,73,5321,1874.5682,0.7413637526156113
1814,1886,72,5321,1874.7248,0.7413902679873358
1815,1886,71,5321,1874.8814,0.7415175121802919
1816,1886,70,5321,1875.038,0.741619107127252
1817,1886,69,5321,1875.1946,0.7417465860557613
1818,1886,68,5321,1875.3512,0.7419003685935819
