yob,year,age,speakerid,time,probability
1820,1874,54,3964,1864.1504,0.037128361443365183
1821,1874,53,3964,1864.3328,0.03747985607625974
1822,1874,52,3964,1864.5152,0.037834387022669946
1823,1874,51,3964,1864.6976,0.03819195796269134
1824,1874,50,3964,1864.88,0.03891622132887633
1825,1874,49,3964,1865.0624,0.03928290781611196
1826,1874,48,3964,1865.2448,0.039652623021164256
1827,1874,47,3964,1865.4272,0.04040109836093552
1828,1874,46,3964,1865.6096,0.04077983234475101
1829,1874,45,3964,1865.792,0.04116154268383599
1830,1874,44,3964,1865.9744,0.04154621035286284
1831,1874,43,3964,1866.1568,0.04232433032349854
1832,1874,42,3964,1866.3392,0.042717731369590214
1833,1874,41,3964,1866.5216,0.043113987860056185
1834,1874,40,3964,1866.704,0.04351306735445088
1835,1874,39,3964,1866.8864,0.04431954824434758
1836,1874,38,3964,1867.0688,0.044726867371374164
1837,1874,37,3964,1867.2512,0.04513684494953361
1838,1874,36,3964,1867.4336,0.04596457260249863
1839,1874,35,3964,1867.616,0.04638221376889968
1840,1874,34,3964,1867.7984,0.0468022966334442
1841,1874,33,3964,1867.9808,0.047224760136561
1842,1874,32,3964,1868.1632,0.0480765680214481
1843,1874,31,3964,1868.3456,0.048505773554807896
1844,1874,30,3964,1868.528,0.04893708208698012
1845,1874,29,3964,1868.7104,0.049370416000130826
1846,1874,28,3964,1868.8928,0.05024283356243768
1847,1874,27,3964,1869.0752,0.05068174665432939
1848,1874,26,3964,1869.2576,0.05112234444998212
1809,1875,66,3964,1862.9616,0.03410027216953914
1810,1875,65,3964,1863.144,0.03475230500633504
1811,1875,64,3964,1863.3264,0.03508276036065135
1812,1875,63,3964,1863.5088,0.03541619302818146
1813,1875,62,3964,1863.6912,0.03575261390689018
1814,1875,61,3964,1863.8736,0.03643445748265803
1815,1875,60,3964,1864.056,0.03677989777021838
1816,1875,59,3964,1864.2384,0.037128361443365183
1817,1875,58,3964,1864.4208,0.037834387022669946
1818,1875,57,3964,1864.6032,0.03819195796269134
1819,1875,56,3964,1864.7856,0.03855257008276293
1820,1875,55,3964,1864.968,0.03891622132887633
1821,1875,54,3964,1865.1504,0.039652623021164256
1822,1875,53,3964,1865.3328,0.04002535713201662
1823,1875,52,3964,1865.5152,0.04040109836093552
1824,1875,51,3964,1865.6976,0.04077983234475101
1825,1875,50,3964,1865.88,0.04154621035286284
1826,1875,49,3964,1866.0624,0.04193381422628797
1827,1875,48,3964,1866.2448,0.04232433032349854
1828,1875,47,3964,1866.4272,0.043113987860056185
1829,1875,46,3964,1866.6096,0.04351306735445088
1830,1875,45,3964,1866.792,0.043914933945457216
1831,1875,44,3964,1866.9744,0.04431954824434758
1832,1875,43,3964,1867.1568,0.04513684494953361
1833,1875,42,3964,1867.3392,0.045549431101785685
1834,1875,41,3964,1867.5216,0.04596457260249863
1835,1875,40,3964,1867.704,0.04638221376889968
1836,1875,39,3964,1867.8864,0.047224760136561
1837,1875,38,3964,1868.0688,0.047649539854602116
1838,1875,37,3964,1868.2512,0.0480765680214481
1839,1875,36,3964,1868.4336,0.04893708208698012
1840,1875,35,3964,1868.616,0.049370416000130826
1841,1875,34,3964,1868.7984,0.04980569446625737
1842,1875,33,3964,1868.9808,0.05024283356243768
1843,1875,32,3964,1869.1632,0.05112234444998212
1844,1875,31,3964,1869.3456,0.05156453476831151
1845,1875,30,3964,1869.528,0.0520082225459278
1846,1875,29,3964,1869.7104,0.052453309991768275
1847,1875,28,3964,1869.8928,0.05334727912051888
1848,1875,27,3964,1870.0752,0.05379595171537235
1849,1875,26,3964,1870.2576,0.054245605972432595
1809,1876,67,3964,1863.7792,0.03609203239359958
1810,1876,66,3964,1863.9616,0.03643445748265803
1811,1876,65,3964,1864.144,0.037128361443365183
1812,1876,64,3964,1864.3264,0.03747985607625974
1813,1876,63,3964,1864.5088,0.037834387022669946
1814,1876,62,3964,1864.6912,0.03819195796269134
1815,1876,61,3964,1864.8736,0.03891622132887633
1816,1876,60,3964,1865.056,0.03928290781611196
1817,1876,59,3964,1865.2384,0.039652623021164256
1818,1876,58,3964,1865.4208,0.04040109836093552
1819,1876,57,3964,1865.6032,0.04077983234475101
1820,1876,56,3964,1865.7856,0.04116154268383599
1821,1876,55,3964,1865.968,0.04154621035286284
1822,1876,54,3964,1866.1504,0.04232433032349854
1823,1876,53,3964,1866.3328,0.042717731369590214
1824,1876,52,3964,1866.5152,0.043113987860056185
1825,1876,51,3964,1866.6976,0.04351306735445088
1826,1876,50,3964,1866.88,0.04431954824434758
1827,1876,49,3964,1867.0624,0.044726867371374164
1828,1876,48,3964,1867.2448,0.04513684494953361
1829,1876,47,3964,1867.4272,0.04596457260249863
1830,1876,46,3964,1867.6096,0.04638221376889968
1831,1876,45,3964,1867.792,0.0468022966334442
1832,1876,44,3964,1867.9744,0.047224760136561
1833,1876,43,3964,1868.1568,0.0480765680214481
1834,1876,42,3964,1868.3392,0.048505773554807896
1835,1876,41,3964,1868.5216,0.04893708208698012
1836,1876,40,3964,1868.704,0.049370416000130826
1837,1876,39,3964,1868.8864,0.05024283356243768
1838,1876,38,3964,1869.0688,0.05068174665432939
1839,1876,37,3964,1869.2512,0.05112234444998212
1840,1876,36,3964,1869.4336,0.05156453476831151
1841,1876,35,3964,1869.616,0.052453309991768275
1842,1876,34,3964,1869.7984,0.0528996965873732
1843,1876,33,3964,1869.9808,0.05334727912051888
1844,1876,32,3964,1870.1632,0.054245605972432595
1845,1876,31,3964,1870.3456,0.05469613108185946
1846,1876,30,3964,1870.528,0.05514741392367606
1847,1876,29,3964,1870.7104,0.055599339076205075
1848,1876,28,3964,1870.8928,0.05650464176358663
1849,1876,27,3964,1871.0752,0.05695777624635832
1850,1876,26,3964,1871.2576,0.0574110676854296
1809,1877,68,3964,1864.5968,0.03819195796269134
1810,1877,67,3964,1864.7792,0.03855257008276293
1811,1877,66,3964,1864.9616,0.03891622132887633
1812,1877,65,3964,1865.144,0.039652623021164256
1813,1877,64,3964,1865.3264,0.04002535713201662
1814,1877,63,3964,1865.5088,0.04040109836093552
1815,1877,62,3964,1865.6912,0.04077983234475101
1816,1877,61,3964,1865.8736,0.04154621035286284
1817,1877,60,3964,1866.056,0.04193381422628797
1818,1877,59,3964,1866.2384,0.04232433032349854
1819,1877,58,3964,1866.4208,0.042717731369590214
1820,1877,57,3964,1866.6032,0.04351306735445088
1821,1877,56,3964,1866.7856,0.043914933945457216
1822,1877,55,3964,1866.968,0.04431954824434758
1823,1877,54,3964,1867.1504,0.04513684494953361
1824,1877,53,3964,1867.3328,0.045549431101785685
1825,1877,52,3964,1867.5152,0.04596457260249863
1826,1877,51,3964,1867.6976,0.04638221376889968
1827,1877,50,3964,1867.88,0.047224760136561
1828,1877,49,3964,1868.0624,0.047649539854602116
1829,1877,48,3964,1868.2448,0.0480765680214481
1830,1877,47,3964,1868.4272,0.048505773554807896
1831,1877,46,3964,1868.6096,0.049370416000130826
1832,1877,45,3964,1868.792,0.04980569446625737
1833,1877,44,3964,1868.9744,0.05024283356243768
1834,1877,43,3964,1869.1568,0.05112234444998212
1835,1877,42,3964,1869.3392,0.05156453476831151
1836,1877,41,3964,1869.5216,0.0520082225459278
1837,1877,40,3964,1869.704,0.052453309991768275
1838,1877,39,3964,1869.8864,0.05334727912051888
1839,1877,38,3964,1870.0688,0.05379595171537235
1840,1877,37,3964,1870.2512,0.054245605972432595
1841,1877,36,3964,1870.4336,0.05469613108185946
1842,1877,35,3964,1870.616,0.055599339076205075
1843,1877,34,3964,1870.7984,0.056051788532252136
1844,1877,33,3964,1870.9808,0.05650464176358663
1845,1877,32,3964,1871.1632,0.0574110676854296
1846,1877,31,3964,1871.3456,0.05786439014395869
1847,1877,30,3964,1871.528,0.05831761617757451
1848,1877,29,3964,1871.7104,0.05877061697304844
1849,1877,28,3964,1871.8928,0.05967542161455212
1850,1877,27,3964,1872.0752,0.060126962297619296
1851,1877,26,3964,1872.2576,0.06057775172288285
1809,1878,69,3964,1865.4144,0.04002535713201662
1810,1878,68,3964,1865.5968,0.04077983234475101
1811,1878,67,3964,1865.7792,0.04116154268383599
1812,1878,66,3964,1865.9616,0.04154621035286284
1813,1878,65,3964,1866.144,0.04232433032349854
1814,1878,64,3964,1866.3264,0.042717731369590214
1815,1878,63,3964,1866.5088,0.043113987860056185
1816,1878,62,3964,1866.6912,0.04351306735445088
1817,1878,61,3964,1866.8736,0.04431954824434758
1818,1878,60,3964,1867.056,0.044726867371374164
1819,1878,59,3964,1867.2384,0.04513684494953361
1820,1878,58,3964,1867.4208,0.045549431101785685
1821,1878,57,3964,1867.6032,0.04638221376889968
1822,1878,56,3964,1867.7856,0.0468022966334442
1823,1878,55,3964,1867.968,0.047224760136561
1824,1878,54,3964,1868.1504,0.0480765680214481
1825,1878,53,3964,1868.3328,0.048505773554807896
1826,1878,52,3964,1868.5152,0.04893708208698012
1827,1878,51,3964,1868.6976,0.049370416000130826
1828,1878,50,3964,1868.88,0.05024283356243768
1829,1878,49,3964,1869.0624,0.05068174665432939
1830,1878,48,3964,1869.2448,0.05112234444998212
1831,1878,47,3964,1869.4272,0.05156453476831151
1832,1878,46,3964,1869.6096,0.052453309991768275
1833,1878,45,3964,1869.792,0.0528996965873732
1834,1878,44,3964,1869.9744,0.05334727912051888
1835,1878,43,3964,1870.1568,0.054245605972432595
1836,1878,42,3964,1870.3392,0.05469613108185946
1837,1878,41,3964,1870.5216,0.05514741392367606
1838,1878,40,3964,1870.704,0.055599339076205075
1839,1878,39,3964,1870.8864,0.05650464176358663
1840,1878,38,3964,1871.0688,0.05695777624635832
1841,1878,37,3964,1871.2512,0.0574110676854296
1842,1878,36,3964,1871.4336,0.05786439014395869
1843,1878,35,3964,1871.616,0.05877061697304844
1844,1878,34,3964,1871.7984,0.059223262491294046
1845,1878,33,3964,1871.9808,0.05967542161455212
1846,1878,32,3964,1872.1632,0.06057775172288285
1847,1878,31,3964,1872.3456,0.06102765645905572
1848,1878,30,3964,1872.528,0.06147654262330883
1849,1878,29,3964,1872.7104,0.061924276046694836
1850,1878,28,3964,1872.8928,0.06281574711923399
1851,1878,27,3964,1873.0752,0.06325921430292038
1852,1878,26,3964,1873.2576,0.06370098834493655
1809,1879,70,3964,1866.232,0.04232433032349854
1810,1879,69,3964,1866.4144,0.042717731369590214
1811,1879,68,3964,1866.5968,0.04351306735445088
1812,1879,67,3964,1866.7792,0.043914933945457216
1813,1879,66,3964,1866.9616,0.04431954824434758
1814,1879,65,3964,1867.144,0.04513684494953361
1815,1879,64,3964,1867.3264,0.045549431101785685
1816,1879,63,3964,1867.5088,0.04596457260249863
1817,1879,62,3964,1867.6912,0.04638221376889968
1818,1879,61,3964,1867.8736,0.047224760136561
1819,1879,60,3964,1868.056,0.047649539854602116
1820,1879,59,3964,1868.2384,0.0480765680214481
1821,1879,58,3964,1868.4208,0.048505773554807896
1822,1879,57,3964,1868.6032,0.049370416000130826
1823,1879,56,3964,1868.7856,0.04980569446625737
1824,1879,55,3964,1868.968,0.05024283356243768
1825,1879,54,3964,1869.1504,0.05112234444998212
1826,1879,53,3964,1869.3328,0.05156453476831151
1827,1879,52,3964,1869.5152,0.0520082225459278
1828,1879,51,3964,1869.6976,0.052453309991768275
1829,1879,50,3964,1869.88,0.05334727912051888
1830,1879,49,3964,1870.0624,0.05379595171537235
1831,1879,48,3964,1870.2448,0.054245605972432595
1832,1879,47,3964,1870.4272,0.05469613108185946
1833,1879,46,3964,1870.6096,0.055599339076205075
1834,1879,45,3964,1870.792,0.056051788532252136
1835,1879,44,3964,1870.9744,0.05650464176358663
1836,1879,43,3964,1871.1568,0.05695777624635832
1837,1879,42,3964,1871.3392,0.05786439014395869
1838,1879,41,3964,1871.5216,0.05831761617757451
1839,1879,40,3964,1871.704,0.05877061697304844
1840,1879,39,3964,1871.8864,0.05967542161455212
1841,1879,38,3964,1872.0688,0.060126962297619296
1842,1879,37,3964,1872.2512,0.06057775172288285
1843,1879,36,3964,1872.4336,0.06102765645905572
1844,1879,35,3964,1872.616,0.061924276046694836
1845,1879,34,3964,1872.7984,0.06237072244201138
1846,1879,33,3964,1872.9808,0.06281574711923399
1847,1879,32,3964,1873.1632,0.06325921430292038
1848,1879,31,3964,1873.3456,0.06414093412722793
1849,1879,30,3964,1873.528,0.06457891724229352
1850,1879,29,3964,1873.7104,0.06501480417520018
1851,1879,28,3964,1873.8928,0.0658797609980147
1852,1879,27,3964,1874.0752,0.06630856997452675
1853,1879,26,3964,1874.2576,0.06673476130942708
1809,1880,71,3964,1867.0496,0.044726867371374164
1810,1880,70,3964,1867.232,0.04513684494953361
1811,1880,69,3964,1867.4144,0.045549431101785685
1812,1880,68,3964,1867.5968,0.04638221376889968
1813,1880,67,3964,1867.7792,0.0468022966334442
1814,1880,66,3964,1867.9616,0.047224760136561
1815,1880,65,3964,1868.144,0.0480765680214481
1816,1880,64,3964,1868.3264,0.048505773554807896
1817,1880,63,3964,1868.5088,0.04893708208698012
1818,1880,62,3964,1868.6912,0.049370416000130826
1819,1880,61,3964,1868.8736,0.05024283356243768
1820,1880,60,3964,1869.056,0.05068174665432939
1821,1880,59,3964,1869.2384,0.05112234444998212
1822,1880,58,3964,1869.4208,0.05156453476831151
1823,1880,57,3964,1869.6032,0.052453309991768275
1824,1880,56,3964,1869.7856,0.0528996965873732
1825,1880,55,3964,1869.968,0.05334727912051888
1826,1880,54,3964,1870.1504,0.05379595171537235
1827,1880,53,3964,1870.3328,0.05469613108185946
1828,1880,52,3964,1870.5152,0.05514741392367606
1829,1880,51,3964,1870.6976,0.055599339076205075
1830,1880,50,3964,1870.88,0.05650464176358663
1831,1880,49,3964,1871.0624,0.05695777624635832
1832,1880,48,3964,1871.2448,0.0574110676854296
1833,1880,47,3964,1871.4272,0.05786439014395869
1834,1880,46,3964,1871.6096,0.05877061697304844
1835,1880,45,3964,1871.792,0.059223262491294046
1836,1880,44,3964,1871.9744,0.05967542161455212
1837,1880,43,3964,1872.1568,0.060126962297619296
1838,1880,42,3964,1872.3392,0.06102765645905572
1839,1880,41,3964,1872.5216,0.06147654262330883
1840,1880,40,3964,1872.704,0.061924276046694836
1841,1880,39,3964,1872.8864,0.06281574711923399
1842,1880,38,3964,1873.0688,0.06325921430292038
1843,1880,37,3964,1873.2512,0.06370098834493655
1844,1880,36,3964,1873.4336,0.06414093412722793
1845,1880,35,3964,1873.616,0.06501480417520018
1846,1880,34,3964,1873.7984,0.06544846248681584
1847,1880,33,3964,1873.9808,0.0658797609980147
1848,1880,32,3964,1874.1632,0.06630856997452675
1849,1880,31,3964,1874.3456,0.06715820796095319
1850,1880,30,3964,1874.528,0.06757878308994553
1851,1880,29,3964,1874.7104,0.06799636172577889
1852,1880,28,3964,1874.8928,0.06882204045187836
1853,1880,27,3964,1875.0752,0.06922989914179384
1854,1880,26,3964,1875.2576,0.06963427945813687
1809,1881,72,3964,1867.8672,0.047224760136561
1810,1881,71,3964,1868.0496,0.047649539854602116
1811,1881,70,3964,1868.232,0.0480765680214481
1812,1881,69,3964,1868.4144,0.048505773554807896
1813,1881,68,3964,1868.5968,0.049370416000130826
1814,1881,67,3964,1868.7792,0.04980569446625737
1815,1881,66,3964,1868.9616,0.05024283356243768
1816,1881,65,3964,1869.144,0.05068174665432939
1817,1881,64,3964,1869.3264,0.05156453476831151
1818,1881,63,3964,1869.5088,0.0520082225459278
1819,1881,62,3964,1869.6912,0.052453309991768275
1820,1881,61,3964,1869.8736,0.05334727912051888
1821,1881,60,3964,1870.056,0.05379595171537235
1822,1881,59,3964,1870.2384,0.054245605972432595
1823,1881,58,3964,1870.4208,0.05469613108185946
1824,1881,57,3964,1870.6032,0.055599339076205075
1825,1881,56,3964,1870.7856,0.056051788532252136
1826,1881,55,3964,1870.968,0.05650464176358663
1827,1881,54,3964,1871.1504,0.05695777624635832
1828,1881,53,3964,1871.3328,0.05786439014395869
1829,1881,52,3964,1871.5152,0.05831761617757451
1830,1881,51,3964,1871.6976,0.05877061697304844
1831,1881,50,3964,1871.88,0.05967542161455212
1832,1881,49,3964,1872.0624,0.060126962297619296
1833,1881,48,3964,1872.2448,0.06057775172288285
1834,1881,47,3964,1872.4272,0.06102765645905572
1835,1881,46,3964,1872.6096,0.061924276046694836
1836,1881,45,3964,1872.792,0.06237072244201138
1837,1881,44,3964,1872.9744,0.06281574711923399
1838,1881,43,3964,1873.1568,0.06325921430292038
1839,1881,42,3964,1873.3392,0.06414093412722793
1840,1881,41,3964,1873.5216,0.06457891724229352
1841,1881,40,3964,1873.704,0.06501480417520018
1842,1881,39,3964,1873.8864,0.0658797609980147
1843,1881,38,3964,1874.0688,0.06630856997452675
1844,1881,37,3964,1874.2512,0.06673476130942708
1845,1881,36,3964,1874.4336,0.06715820796095319
1846,1881,35,3964,1874.616,0.06799636172577889
1847,1881,34,3964,1874.7984,0.06841082119893532
1848,1881,33,3964,1874.9808,0.06882204045187836
1849,1881,32,3964,1875.1632,0.06922989914179384
1850,1881,31,3964,1875.3456,0.07003506655592488
1851,1881,30,3964,1875.528,0.07043214873349056
1852,1881,29,3964,1875.7104,0.07082541760762193
1853,1881,28,3964,1875.8928,0.07121476828576875
1854,1881,27,3964,1876.0752,0.07198131275976567
1855,1881,26,3964,1876.2576,0.0723583100386865
1809,1882,73,3964,1868.6848,0.049370416000130826
1810,1882,72,3964,1868.8672,0.05024283356243768
1811,1882,71,3964,1869.0496,0.05068174665432939
1812,1882,70,3964,1869.232,0.05112234444998212
1813,1882,69,3964,1869.4144,0.05156453476831151
1814,1882,68,3964,1869.5968,0.052453309991768275
1815,1882,67,3964,1869.7792,0.0528996965873732
1816,1882,66,3964,1869.9616,0.05334727912051888
1817,1882,65,3964,1870.144,0.05379595171537235
1818,1882,64,3964,1870.3264,0.05469613108185946
1819,1882,63,3964,1870.5088,0.05514741392367606
1820,1882,62,3964,1870.6912,0.055599339076205075
1821,1882,61,3964,1870.8736,0.05650464176358663
1822,1882,60,3964,1871.056,0.05695777624635832
1823,1882,59,3964,1871.2384,0.0574110676854296
1824,1882,58,3964,1871.4208,0.05786439014395869
1825,1882,57,3964,1871.6032,0.05877061697304844
1826,1882,56,3964,1871.7856,0.059223262491294046
1827,1882,55,3964,1871.968,0.05967542161455212
1828,1882,54,3964,1872.1504,0.060126962297619296
1829,1882,53,3964,1872.3328,0.06102765645905572
1830,1882,52,3964,1872.5152,0.06147654262330883
1831,1882,51,3964,1872.6976,0.061924276046694836
1832,1882,50,3964,1872.88,0.06237072244201138
1833,1882,49,3964,1873.0624,0.06325921430292038
1834,1882,48,3964,1873.2448,0.06370098834493655
1835,1882,47,3964,1873.4272,0.06414093412722793
1836,1882,46,3964,1873.6096,0.06501480417520018
1837,1882,45,3964,1873.792,0.06544846248681584
1838,1882,44,3964,1873.9744,0.0658797609980147
1839,1882,43,3964,1874.1568,0.06630856997452675
1840,1882,42,3964,1874.3392,0.06715820796095319
1841,1882,41,3964,1874.5216,0.06757878308994553
1842,1882,40,3964,1874.704,0.06799636172577889
1843,1882,39,3964,1874.8864,0.06841082119893532
1844,1882,38,3964,1875.0688,0.06922989914179384
1845,1882,37,3964,1875.2512,0.06963427945813687
1846,1882,36,3964,1875.4336,0.07003506655592488
1847,1882,35,3964,1875.616,0.07082541760762193
1848,1882,34,3964,1875.7984,0.07121476828576875
1849,1882,33,3964,1875.9808,0.07160009952510003
1850,1882,32,3964,1876.1632,0.07198131275976567
1851,1882,31,3964,1876.3456,0.07273099502023096
1852,1882,30,3964,1876.528,0.07309927528865949
1853,1882,29,3964,1876.7104,0.07346306274632544
1854,1882,28,3964,1876.8928,0.07382227376210289
1855,1882,27,3964,1877.0752,0.07452665513178791
1856,1882,26,3964,1877.2576,0.07487168182113503
1809,1883,74,3964,1869.5024,0.0520082225459278
1810,1883,73,3964,1869.6848,0.052453309991768275
1811,1883,72,3964,1869.8672,0.05334727912051888
1812,1883,71,3964,1870.0496,0.05379595171537235
1813,1883,70,3964,1870.232,0.054245605972432595
1814,1883,69,3964,1870.4144,0.05469613108185946
1815,1883,68,3964,1870.5968,0.055599339076205075
1816,1883,67,3964,1870.7792,0.056051788532252136
1817,1883,66,3964,1870.9616,0.05650464176358663
1818,1883,65,3964,1871.144,0.05695777624635832
1819,1883,64,3964,1871.3264,0.05786439014395869
1820,1883,63,3964,1871.5088,0.05831761617757451
1821,1883,62,3964,1871.6912,0.05877061697304844
1822,1883,61,3964,1871.8736,0.059223262491294046
1823,1883,60,3964,1872.056,0.060126962297619296
1824,1883,59,3964,1872.2384,0.06057775172288285
1825,1883,58,3964,1872.4208,0.06102765645905572
1826,1883,57,3964,1872.6032,0.061924276046694836
1827,1883,56,3964,1872.7856,0.06237072244201138
1828,1883,55,3964,1872.968,0.06281574711923399
1829,1883,54,3964,1873.1504,0.06325921430292038
1830,1883,53,3964,1873.3328,0.06414093412722793
1831,1883,52,3964,1873.5152,0.06457891724229352
1832,1883,51,3964,1873.6976,0.06501480417520018
1833,1883,50,3964,1873.88,0.06544846248681584
1834,1883,49,3964,1874.0624,0.06630856997452675
1835,1883,48,3964,1874.2448,0.06673476130942708
1836,1883,47,3964,1874.4272,0.06715820796095319
1837,1883,46,3964,1874.6096,0.06799636172577889
1838,1883,45,3964,1874.792,0.06841082119893532
1839,1883,44,3964,1874.9744,0.06882204045187836
1840,1883,43,3964,1875.1568,0.06922989914179384
1841,1883,42,3964,1875.3392,0.07003506655592488
1842,1883,41,3964,1875.5216,0.07043214873349056
1843,1883,40,3964,1875.704,0.07082541760762193
1844,1883,39,3964,1875.8864,0.07121476828576875
1845,1883,38,3964,1876.0688,0.07198131275976567
1846,1883,37,3964,1876.2512,0.0723583100386865
1847,1883,36,3964,1876.4336,0.07273099502023096
1848,1883,35,3964,1876.616,0.07346306274632544
1849,1883,34,3964,1876.7984,0.07382227376210289
1850,1883,33,3964,1876.9808,0.07417682931487309
1851,1883,32,3964,1877.1632,0.07452665513178791
1852,1883,31,3964,1877.3456,0.07521184497774891
1853,1883,30,3964,1877.528,0.07554708387750601
1854,1883,29,3964,1877.7104,0.0758773406573421
1855,1883,28,3964,1877.8928,0.07620256103165486
1856,1883,27,3964,1878.0752,0.07683769276561382
1857,1883,26,3964,1878.2576,0.07714751760883695
1809,1884,75,3964,1870.32,0.05469613108185946
1810,1884,74,3964,1870.5024,0.05514741392367606
1811,1884,73,3964,1870.6848,0.055599339076205075
1812,1884,72,3964,1870.8672,0.056051788532252136
1813,1884,71,3964,1871.0496,0.05695777624635832
1814,1884,70,3964,1871.232,0.0574110676854296
1815,1884,69,3964,1871.4144,0.05786439014395869
1816,1884,68,3964,1871.5968,0.05877061697304844
1817,1884,67,3964,1871.7792,0.059223262491294046
1818,1884,66,3964,1871.9616,0.05967542161455212
1819,1884,65,3964,1872.144,0.060126962297619296
1820,1884,64,3964,1872.3264,0.06102765645905572
1821,1884,63,3964,1872.5088,0.06147654262330883
1822,1884,62,3964,1872.6912,0.061924276046694836
1823,1884,61,3964,1872.8736,0.06237072244201138
1824,1884,60,3964,1873.056,0.06325921430292038
1825,1884,59,3964,1873.2384,0.06370098834493655
1826,1884,58,3964,1873.4208,0.06414093412722793
1827,1884,57,3964,1873.6032,0.06501480417520018
1828,1884,56,3964,1873.7856,0.06544846248681584
1829,1884,55,3964,1873.968,0.0658797609980147
1830,1884,54,3964,1874.1504,0.06630856997452675
1831,1884,53,3964,1874.3328,0.06715820796095319
1832,1884,52,3964,1874.5152,0.06757878308994553
1833,1884,51,3964,1874.6976,0.06799636172577889
1834,1884,50,3964,1874.88,0.06841082119893532
1835,1884,49,3964,1875.0624,0.06922989914179384
1836,1884,48,3964,1875.2448,0.06963427945813687
1837,1884,47,3964,1875.4272,0.07003506655592488
1838,1884,46,3964,1875.6096,0.07082541760762193
1839,1884,45,3964,1875.792,0.07121476828576875
1840,1884,44,3964,1875.9744,0.07160009952510003
1841,1884,43,3964,1876.1568,0.07198131275976567
1842,1884,42,3964,1876.3392,0.07273099502023096
1843,1884,41,3964,1876.5216,0.07309927528865949
1844,1884,40,3964,1876.704,0.07346306274632544
1845,1884,39,3964,1876.8864,0.07382227376210289
1846,1884,38,3964,1877.0688,0.07452665513178791
1847,1884,37,3964,1877.2512,0.07487168182113503
1848,1884,36,3964,1877.4336,0.07521184497774891
1849,1884,35,3964,1877.616,0.07554708387750601
1850,1884,34,3964,1877.7984,0.07620256103165486
1851,1884,33,3964,1877.9808,0.07652269374215753
1852,1884,32,3964,1878.1632,0.07683769276561382
1853,1884,31,3964,1878.3456,0.0774521333634743
1854,1884,30,3964,1878.528,0.07775150914856153
1855,1884,29,3964,1878.7104,0.07804561583101936
1856,1884,28,3964,1878.8928,0.07833442748706569
1857,1884,27,3964,1879.0752,0.07889608119876301
1858,1884,26,3964,1879.2576,0.0791688919506126
1809,1885,76,3964,1871.1376,0.05695777624635832
1810,1885,75,3964,1871.32,0.05786439014395869
1811,1885,74,3964,1871.5024,0.05831761617757451
1812,1885,73,3964,1871.6848,0.05877061697304844
1813,1885,72,3964,1871.8672,0.059223262491294046
1814,1885,71,3964,1872.0496,0.060126962297619296
1815,1885,70,3964,1872.232,0.06057775172288285
