yob,year,age,speakerid,time,probability
1831,1875,44,5175,1872.7428,0.17336118147734028
1832,1875,43,5175,1872.7941,0.17336118147734028
1833,1875,42,5175,1872.8454,0.17336118147734028
1834,1875,41,5175,1872.8967,0.17290112576691882
1835,1875,40,5175,1872.948,0.17290112576691882
1836,1875,39,5175,1872.9993,0.17244128394630215
1837,1875,38,5175,1873.0506,0.17244128394630215
1838,1875,37,5175,1873.1019,0.17244128394630215
1839,1875,36,5175,1873.1532,0.1719815930540751
1840,1875,35,5175,1873.2045,0.1719815930540751
1841,1875,34,5175,1873.2558,0.1719815930540751
1842,1875,33,5175,1873.3071,0.17152199069076385
1843,1875,32,5175,1873.3584,0.17152199069076385
1844,1875,31,5175,1873.4097,0.17106241502033045
1845,1875,30,5175,1873.461,0.17106241502033045
1846,1875,29,5175,1873.5123,0.17106241502033045
1847,1875,28,5175,1873.5636,0.1706028047718794
1848,1875,27,5175,1873.6149,0.1706028047718794
1849,1875,26,5175,1873.6662,0.1706028047718794
1850,1875,25,5175,1873.7175,0.1701430992414292
1810,1876,66,5175,1872.6142,0.17382151459967254
1811,1876,65,5175,1872.6655,0.17382151459967254
1812,1876,64,5175,1872.7168,0.17336118147734028
1813,1876,63,5175,1872.7681,0.17336118147734028
1814,1876,62,5175,1872.8194,0.17336118147734028
1815,1876,61,5175,1872.8707,0.17290112576691882
1816,1876,60,5175,1872.922,0.17290112576691882
1817,1876,59,5175,1872.9733,0.17290112576691882
1818,1876,58,5175,1873.0246,0.17244128394630215
1819,1876,57,5175,1873.0759,0.17244128394630215
1820,1876,56,5175,1873.1272,0.1719815930540751
1821,1876,55,5175,1873.1785,0.1719815930540751
1822,1876,54,5175,1873.2298,0.1719815930540751
1823,1876,53,5175,1873.2811,0.17152199069076385
1824,1876,52,5175,1873.3324,0.17152199069076385
1825,1876,51,5175,1873.3837,0.17152199069076385
1826,1876,50,5175,1873.435,0.17106241502033045
1827,1876,49,5175,1873.4863,0.17106241502033045
1828,1876,48,5175,1873.5376,0.1706028047718794
1829,1876,47,5175,1873.5889,0.1706028047718794
1830,1876,46,5175,1873.6402,0.1706028047718794
1831,1876,45,5175,1873.6915,0.1701430992414292
1832,1876,44,5175,1873.7428,0.1701430992414292
1833,1876,43,5175,1873.7941,0.1701430992414292
1834,1876,42,5175,1873.8454,0.16968323829400653
1835,1876,41,5175,1873.8967,0.16968323829400653
1836,1876,40,5175,1873.948,0.1692231612533622
1837,1876,39,5175,1873.9993,0.1692231612533622
1838,1876,38,5175,1874.0506,0.1692231612533622
1839,1876,37,5175,1874.1019,0.1687627968143647
1840,1876,36,5175,1874.1532,0.1687627968143647
1841,1876,35,5175,1874.2045,0.1687627968143647
1842,1876,34,5175,1874.2558,0.16830206786577565
1843,1876,33,5175,1874.3071,0.16830206786577565
1844,1876,32,5175,1874.3584,0.16784089796025514
1845,1876,31,5175,1874.4097,0.16784089796025514
1846,1876,30,5175,1874.461,0.16784089796025514
1847,1876,29,5175,1874.5123,0.167379211398481
1848,1876,28,5175,1874.5636,0.167379211398481
1849,1876,27,5175,1874.6149,0.167379211398481
1850,1876,26,5175,1874.6662,0.166916933233352
1851,1876,25,5175,1874.7175,0.166916933233352
1810,1877,67,5175,1873.5629,0.1706028047718794
1811,1877,66,5175,1873.6142,0.1706028047718794
1812,1877,65,5175,1873.6655,0.1706028047718794
1813,1877,64,5175,1873.7168,0.1701430992414292
1814,1877,63,5175,1873.7681,0.1701430992414292
1815,1877,62,5175,1873.8194,0.16968323829400653
1816,1877,61,5175,1873.8707,0.16968323829400653
1817,1877,60,5175,1873.922,0.16968323829400653
1818,1877,59,5175,1873.9733,0.1692231612533622
1819,1877,58,5175,1874.0246,0.1692231612533622
1820,1877,57,5175,1874.0759,0.1692231612533622
1821,1877,56,5175,1874.1272,0.1687627968143647
1822,1877,55,5175,1874.1785,0.1687627968143647
1823,1877,54,5175,1874.2298,0.16830206786577565
1824,1877,53,5175,1874.2811,0.16830206786577565
1825,1877,52,5175,1874.3324,0.16830206786577565
1826,1877,51,5175,1874.3837,0.16784089796025514
1827,1877,50,5175,1874.435,0.16784089796025514
1828,1877,49,5175,1874.4863,0.16784089796025514
1829,1877,48,5175,1874.5376,0.167379211398481
1830,1877,47,5175,1874.5889,0.167379211398481
1831,1877,46,5175,1874.6402,0.166916933233352
1832,1877,45,5175,1874.6915,0.166916933233352
1833,1877,44,5175,1874.7428,0.166916933233352
1834,1877,43,5175,1874.7941,0.16645398835314695
1835,1877,42,5175,1874.8454,0.16645398835314695
1836,1877,41,5175,1874.8967,0.16645398835314695
1837,1877,40,5175,1874.948,0.16599029375398472
1838,1877,39,5175,1874.9993,0.16599029375398472
1839,1877,38,5175,1875.0506,0.16552576253843204
1840,1877,37,5175,1875.1019,0.16552576253843204
1841,1877,36,5175,1875.1532,0.16552576253843204
1842,1877,35,5175,1875.2045,0.1650603086614714
1843,1877,34,5175,1875.2558,0.1650603086614714
1844,1877,33,5175,1875.3071,0.1650603086614714
1845,1877,32,5175,1875.3584,0.16459384698647173
1846,1877,31,5175,1875.4097,0.16459384698647173
1847,1877,30,5175,1875.461,0.16412629329237513
1848,1877,29,5175,1875.5123,0.16412629329237513
1849,1877,28,5175,1875.5636,0.16412629329237513
1850,1877,27,5175,1875.6149,0.16365756428108919
1851,1877,26,5175,1875.6662,0.16365756428108919
1852,1877,25,5175,1875.7175,0.16365756428108919
1810,1878,68,5175,1874.5116,0.167379211398481
1811,1878,67,5175,1874.5629,0.167379211398481
1812,1878,66,5175,1874.6142,0.167379211398481
1813,1878,65,5175,1874.6655,0.166916933233352
1814,1878,64,5175,1874.7168,0.166916933233352
1815,1878,63,5175,1874.7681,0.166916933233352
1816,1878,62,5175,1874.8194,0.16645398835314695
1817,1878,61,5175,1874.8707,0.16645398835314695
1818,1878,60,5175,1874.922,0.16599029375398472
1819,1878,59,5175,1874.9733,0.16599029375398472
1820,1878,58,5175,1875.0246,0.16599029375398472
1821,1878,57,5175,1875.0759,0.16552576253843204
1822,1878,56,5175,1875.1272,0.16552576253843204
1823,1878,55,5175,1875.1785,0.16552576253843204
1824,1878,54,5175,1875.2298,0.1650603086614714
1825,1878,53,5175,1875.2811,0.1650603086614714
1826,1878,52,5175,1875.3324,0.16459384698647173
1827,1878,51,5175,1875.3837,0.16459384698647173
1828,1878,50,5175,1875.435,0.16459384698647173
1829,1878,49,5175,1875.4863,0.16412629329237513
1830,1878,48,5175,1875.5376,0.16412629329237513
1831,1878,47,5175,1875.5889,0.16412629329237513
1832,1878,46,5175,1875.6402,0.16365756428108919
1833,1878,45,5175,1875.6915,0.16365756428108919
1834,1878,44,5175,1875.7428,0.1631875769201565
1835,1878,43,5175,1875.7941,0.1631875769201565
1836,1878,42,5175,1875.8454,0.1631875769201565
1837,1878,41,5175,1875.8967,0.16271624334510956
1838,1878,40,5175,1875.948,0.16271624334510956
1839,1878,39,5175,1875.9993,0.16271624334510956
1840,1878,38,5175,1876.0506,0.16224347373176104
1841,1878,37,5175,1876.1019,0.16224347373176104
1842,1878,36,5175,1876.1532,0.16176917927722778
1843,1878,35,5175,1876.2045,0.16176917927722778
1844,1878,34,5175,1876.2558,0.16176917927722778
1845,1878,33,5175,1876.3071,0.16129327223497006
1846,1878,32,5175,1876.3584,0.16129327223497006
1847,1878,31,5175,1876.4097,0.16129327223497006
1848,1878,30,5175,1876.461,0.16081566592558663
1849,1878,29,5175,1876.5123,0.16081566592558663
1850,1878,28,5175,1876.5636,0.1603362747481046
1851,1878,27,5175,1876.6149,0.1603362747481046
1852,1878,26,5175,1876.6662,0.1603362747481046
1853,1878,25,5175,1876.7175,0.15985501381498501
1810,1879,69,5175,1875.4603,0.16412629329237513
1811,1879,68,5175,1875.5116,0.16412629329237513
1812,1879,67,5175,1875.5629,0.16412629329237513
1813,1879,66,5175,1875.6142,0.16365756428108919
1814,1879,65,5175,1875.6655,0.16365756428108919
1815,1879,64,5175,1875.7168,0.16365756428108919
1816,1879,63,5175,1875.7681,0.1631875769201565
1817,1879,62,5175,1875.8194,0.1631875769201565
1818,1879,61,5175,1875.8707,0.16271624334510956
1819,1879,60,5175,1875.922,0.16271624334510956
1820,1879,59,5175,1875.9733,0.16271624334510956
1821,1879,58,5175,1876.0246,0.16224347373176104
1822,1879,57,5175,1876.0759,0.16224347373176104
1823,1879,56,5175,1876.1272,0.16224347373176104
1824,1879,55,5175,1876.1785,0.16176917927722778
1825,1879,54,5175,1876.2298,0.16176917927722778
1826,1879,53,5175,1876.2811,0.16129327223497006
1827,1879,52,5175,1876.3324,0.16129327223497006
1828,1879,51,5175,1876.3837,0.16129327223497006
1829,1879,50,5175,1876.435,0.16081566592558663
1830,1879,49,5175,1876.4863,0.16081566592558663
1831,1879,48,5175,1876.5376,0.16081566592558663
1832,1879,47,5175,1876.5889,0.1603362747481046
1833,1879,46,5175,1876.6402,0.1603362747481046
1834,1879,45,5175,1876.6915,0.1603362747481046
1835,1879,44,5175,1876.7428,0.15985501381498501
1836,1879,43,5175,1876.7941,0.15985501381498501
1837,1879,42,5175,1876.8454,0.15937179631921905
1838,1879,41,5175,1876.8967,0.15937179631921905
1839,1879,40,5175,1876.948,0.15937179631921905
1840,1879,39,5175,1876.9993,0.15888653514586878
1841,1879,38,5175,1877.0506,0.15888653514586878
1842,1879,37,5175,1877.1019,0.15888653514586878
1843,1879,36,5175,1877.1532,0.15839914434673796
1844,1879,35,5175,1877.2045,0.15839914434673796
1845,1879,34,5175,1877.2558,0.15790953916377795
1846,1879,33,5175,1877.3071,0.15790953916377795
1847,1879,32,5175,1877.3584,0.15790953916377795
1848,1879,31,5175,1877.4097,0.15741763589070457
1849,1879,30,5175,1877.461,0.15741763589070457
1850,1879,29,5175,1877.5123,0.15741763589070457
1851,1879,28,5175,1877.5636,0.1569233508799598
1852,1879,27,5175,1877.6149,0.1569233508799598
1853,1879,26,5175,1877.6662,0.1564266011984573
1854,1879,25,5175,1877.7175,0.1564266011984573
1810,1880,70,5175,1876.409,0.16129327223497006
1811,1880,69,5175,1876.4603,0.16081566592558663
1812,1880,68,5175,1876.5116,0.16081566592558663
1813,1880,67,5175,1876.5629,0.1603362747481046
1814,1880,66,5175,1876.6142,0.1603362747481046
1815,1880,65,5175,1876.6655,0.1603362747481046
1816,1880,64,5175,1876.7168,0.15985501381498501
1817,1880,63,5175,1876.7681,0.15985501381498501
1818,1880,62,5175,1876.8194,0.15985501381498501
1819,1880,61,5175,1876.8707,0.15937179631921905
1820,1880,60,5175,1876.922,0.15937179631921905
1821,1880,59,5175,1876.9733,0.15888653514586878
1822,1880,58,5175,1877.0246,0.15888653514586878
1823,1880,57,5175,1877.0759,0.15888653514586878
1824,1880,56,5175,1877.1272,0.15839914434673796
1825,1880,55,5175,1877.1785,0.15839914434673796
1826,1880,54,5175,1877.2298,0.15839914434673796
1827,1880,53,5175,1877.2811,0.15790953916377795
1828,1880,52,5175,1877.3324,0.15790953916377795
1829,1880,51,5175,1877.3837,0.15741763589070457
1830,1880,50,5175,1877.435,0.15741763589070457
1831,1880,49,5175,1877.4863,0.15741763589070457
1832,1880,48,5175,1877.5376,0.1569233508799598
1833,1880,47,5175,1877.5889,0.1569233508799598
1834,1880,46,5175,1877.6402,0.1569233508799598
1835,1880,45,5175,1877.6915,0.1564266011984573
1836,1880,44,5175,1877.7428,0.1564266011984573
1837,1880,43,5175,1877.7941,0.15592730517995182
1838,1880,42,5175,1877.8454,0.15592730517995182
1839,1880,41,5175,1877.8967,0.15592730517995182
1840,1880,40,5175,1877.948,0.15542538244426812
1841,1880,39,5175,1877.9993,0.15542538244426812
1842,1880,38,5175,1878.0506,0.15542538244426812
1843,1880,37,5175,1878.1019,0.15492075391402
1844,1880,36,5175,1878.1532,0.15492075391402
1845,1880,35,5175,1878.2045,0.15441334196335954
1846,1880,34,5175,1878.2558,0.15441334196335954
1847,1880,33,5175,1878.3071,0.15441334196335954
1848,1880,32,5175,1878.3584,0.1539030712397863
1849,1880,31,5175,1878.4097,0.1539030712397863
1850,1880,30,5175,1878.461,0.1539030712397863
1851,1880,29,5175,1878.5123,0.15338986814118044
1852,1880,28,5175,1878.5636,0.15338986814118044
1853,1880,27,5175,1878.6149,0.15338986814118044
1854,1880,26,5175,1878.6662,0.15287366042437403
1855,1880,25,5175,1878.7175,0.15287366042437403
1810,1881,71,5175,1877.3577,0.15790953916377795
1811,1881,70,5175,1877.409,0.15741763589070457
1812,1881,69,5175,1877.4603,0.15741763589070457
1813,1881,68,5175,1877.5116,0.15741763589070457
1814,1881,67,5175,1877.5629,0.1569233508799598
1815,1881,66,5175,1877.6142,0.1569233508799598
1816,1881,65,5175,1877.6655,0.1564266011984573
1817,1881,64,5175,1877.7168,0.1564266011984573
1818,1881,63,5175,1877.7681,0.1564266011984573
1819,1881,62,5175,1877.8194,0.15592730517995182
1820,1881,61,5175,1877.8707,0.15592730517995182
1821,1881,60,5175,1877.922,0.15592730517995182
1822,1881,59,5175,1877.9733,0.15542538244426812
1823,1881,58,5175,1878.0246,0.15542538244426812
1824,1881,57,5175,1878.0759,0.15492075391402
1825,1881,56,5175,1878.1272,0.15492075391402
1826,1881,55,5175,1878.1785,0.15492075391402
1827,1881,54,5175,1878.2298,0.15441334196335954
1828,1881,53,5175,1878.2811,0.15441334196335954
1829,1881,52,5175,1878.3324,0.15441334196335954
1830,1881,51,5175,1878.3837,0.1539030712397863
1831,1881,50,5175,1878.435,0.1539030712397863
1832,1881,49,5175,1878.4863,0.15338986814118044
1833,1881,48,5175,1878.5376,0.15338986814118044
1834,1881,47,5175,1878.5889,0.15338986814118044
1835,1881,46,5175,1878.6402,0.15287366042437403
1836,1881,45,5175,1878.6915,0.15287366042437403
1837,1881,44,5175,1878.7428,0.15287366042437403
1838,1881,43,5175,1878.7941,0.15235437722165293
1839,1881,42,5175,1878.8454,0.15235437722165293
1840,1881,41,5175,1878.8967,0.15183194905941927
1841,1881,40,5175,1878.948,0.15183194905941927
1842,1881,39,5175,1878.9993,0.15183194905941927
1843,1881,38,5175,1879.0506,0.15130630787702937
1844,1881,37,5175,1879.1019,0.15130630787702937
1845,1881,36,5175,1879.1532,0.15130630787702937
1846,1881,35,5175,1879.2045,0.15077738704604396
1847,1881,34,5175,1879.2558,0.15077738704604396
1848,1881,33,5175,1879.3071,0.15024512138964663
1849,1881,32,5175,1879.3584,0.15024512138964663
1850,1881,31,5175,1879.4097,0.15024512138964663
1851,1881,30,5175,1879.461,0.14970944720239934
1852,1881,29,5175,1879.5123,0.14970944720239934
1853,1881,28,5175,1879.5636,0.14970944720239934
1854,1881,27,5175,1879.6149,0.14917030290108788
1855,1881,26,5175,1879.6662,0.14917030290108788
1856,1881,25,5175,1879.7175,0.14862763244768107
1810,1882,72,5175,1878.3064,0.15441334196335954
1811,1882,71,5175,1878.3577,0.1539030712397863
1812,1882,70,5175,1878.409,0.1539030712397863
1813,1882,69,5175,1878.4603,0.1539030712397863
1814,1882,68,5175,1878.5116,0.15338986814118044
1815,1882,67,5175,1878.5629,0.15338986814118044
1816,1882,66,5175,1878.6142,0.15338986814118044
1817,1882,65,5175,1878.6655,0.15287366042437403
1818,1882,64,5175,1878.7168,0.15287366042437403
1819,1882,63,5175,1878.7681,0.15235437722165293
1820,1882,62,5175,1878.8194,0.15235437722165293
1821,1882,61,5175,1878.8707,0.15235437722165293
1822,1882,60,5175,1878.922,0.15183194905941927
1823,1882,59,5175,1878.9733,0.15183194905941927
1824,1882,58,5175,1879.0246,0.15183194905941927
1825,1882,57,5175,1879.0759,0.15130630787702937
1826,1882,56,5175,1879.1272,0.15130630787702937
1827,1882,55,5175,1879.1785,0.15077738704604396
1828,1882,54,5175,1879.2298,0.15077738704604396
1829,1882,53,5175,1879.2811,0.15077738704604396
1830,1882,52,5175,1879.3324,0.15024512138964663
1831,1882,51,5175,1879.3837,0.15024512138964663
1832,1882,50,5175,1879.435,0.15024512138964663
1833,1882,49,5175,1879.4863,0.14970944720239934
1834,1882,48,5175,1879.5376,0.14970944720239934
1835,1882,47,5175,1879.5889,0.14917030290108788
1836,1882,46,5175,1879.6402,0.14917030290108788
1837,1882,45,5175,1879.6915,0.14917030290108788
1838,1882,44,5175,1879.7428,0.14862763244768107
1839,1882,43,5175,1879.7941,0.14862763244768107
1840,1882,42,5175,1879.8454,0.14862763244768107
1841,1882,41,5175,1879.8967,0.14808138287285408
1842,1882,40,5175,1879.948,0.14808138287285408
1843,1882,39,5175,1879.9993,0.14753150268633447
1844,1882,38,5175,1880.0506,0.14753150268633447
1845,1882,37,5175,1880.1019,0.14753150268633447
1846,1882,36,5175,1880.1532,0.14697794189221103
1847,1882,35,5175,1880.2045,0.14697794189221103
1848,1882,34,5175,1880.2558,0.14697794189221103
1849,1882,33,5175,1880.3071,0.14642065200824333
1850,1882,32,5175,1880.3584,0.14642065200824333
1851,1882,31,5175,1880.4097,0.14585958608540314
1852,1882,30,5175,1880.461,0.14585958608540314
1853,1882,29,5175,1880.5123,0.14585958608540314
1854,1882,28,5175,1880.5636,0.1452946987274245
1855,1882,27,5175,1880.6149,0.1452946987274245
1856,1882,26,5175,1880.6662,0.1452946987274245
1857,1882,25,5175,1880.7175,0.14472594714693887
1810,1883,73,5175,1879.2551,0.15077738704604396
1811,1883,72,5175,1879.3064,0.15024512138964663
1812,1883,71,5175,1879.3577,0.15024512138964663
1813,1883,70,5175,1879.409,0.15024512138964663
1814,1883,69,5175,1879.4603,0.14970944720239934
1815,1883,68,5175,1879.5116,0.14970944720239934
1816,1883,67,5175,1879.5629,0.14970944720239934
1817,1883,66,5175,1879.6142,0.14917030290108788
1818,1883,65,5175,1879.6655,0.14917030290108788
1819,1883,64,5175,1879.7168,0.14862763244768107
1820,1883,63,5175,1879.7681,0.14862763244768107
1821,1883,62,5175,1879.8194,0.14862763244768107
1822,1883,61,5175,1879.8707,0.14808138287285408
1823,1883,60,5175,1879.922,0.14808138287285408
1824,1883,59,5175,1879.9733,0.14808138287285408
1825,1883,58,5175,1880.0246,0.14753150268633447
1826,1883,57,5175,1880.0759,0.14753150268633447
1827,1883,56,5175,1880.1272,0.14697794189221103
1828,1883,55,5175,1880.1785,0.14697794189221103
1829,1883,54,5175,1880.2298,0.14697794189221103
1830,1883,53,5175,1880.2811,0.14642065200824333
1831,1883,52,5175,1880.3324,0.14642065200824333
1832,1883,51,5175,1880.3837,0.14642065200824333
1833,1883,50,5175,1880.435,0.14585958608540314
1834,1883,49,5175,1880.4863,0.14585958608540314
1835,1883,48,5175,1880.5376,0.14585958608540314
1836,1883,47,5175,1880.5889,0.1452946987274245
1837,1883,46,5175,1880.6402,0.1452946987274245
1838,1883,45,5175,1880.6915,0.14472594714693887
1839,1883,44,5175,1880.7428,0.14472594714693887
1840,1883,43,5175,1880.7941,0.14472594714693887
1841,1883,42,5175,1880.8454,0.14415329624053932
1842,1883,41,5175,1880.8967,0.14415329624053932
1843,1883,40,5175,1880.948,0.14415329624053932
1844,1883,39,5175,1880.9993,0.1435767146490376
1845,1883,38,5175,1881.0506,0.1435767146490376
1846,1883,37,5175,1881.1019,0.14299617252104335
1847,1883,36,5175,1881.1532,0.14299617252104335
1848,1883,35,5175,1881.2045,0.14299617252104335
1849,1883,34,5175,1881.2558,0.14241164152678698
1850,1883,33,5175,1881.3071,0.14241164152678698
1851,1883,32,5175,1881.3584,0.14241164152678698
1852,1883,31,5175,1881.4097,0.1418230948750939
1853,1883,30,5175,1881.461,0.1418230948750939
1854,1883,29,5175,1881.5123,0.1412305086633198
1855,1883,28,5175,1881.5636,0.1412305086633198
1856,1883,27,5175,1881.6149,0.1412305086633198
1857,1883,26,5175,1881.6662,0.14063386791963248
1858,1883,25,5175,1881.7175,0.14063386791963248
1810,1884,74,5175,1880.2038,0.14697794189221103
1811,1884,73,5175,1880.2551,0.14697794189221103
1812,1884,72,5175,1880.3064,0.14642065200824333
1813,1884,71,5175,1880.3577,0.14642065200824333
1814,1884,70,5175,1880.409,0.14585958608540314
1815,1884,69,5175,1880.4603,0.14585958608540314
1816,1884,68,5175,1880.5116,0.14585958608540314
1817,1884,67,5175,1880.5629,0.1452946987274245
1818,1884,66,5175,1880.6142,0.1452946987274245
1819,1884,65,5175,1880.6655,0.1452946987274245
1820,1884,64,5175,1880.7168,0.14472594714693887
1821,1884,63,5175,1880.7681,0.14472594714693887
1822,1884,62,5175,1880.8194,0.14415329624053932
1823,1884,61,5175,1880.8707,0.14415329624053932
1824,1884,60,5175,1880.922,0.14415329624053932
1825,1884,59,5175,1880.9733,0.1435767146490376
1826,1884,58,5175,1881.0246,0.1435767146490376
1827,1884,57,5175,1881.0759,0.1435767146490376
1828,1884,56,5175,1881.1272,0.14299617252104335
1829,1884,55,5175,1881.1785,0.14299617252104335
1830,1884,54,5175,1881.2298,0.14241164152678698
1831,1884,53,5175,1881.2811,0.14241164152678698
1832,1884,52,5175,1881.3324,0.14241164152678698
1833,1884,51,5175,1881.3837,0.1418230948750939
1834,1884,50,5175,1881.435,0.1418230948750939
1835,1884,49,5175,1881.4863,0.1418230948750939
1836,1884,48,5175,1881.5376,0.1412305086633198
1837,1884,47,5175,1881.5889,0.1412305086633198
1838,1884,46,5175,1881.6402,0.14063386791963248
1839,1884,45,5175,1881.6915,0.14063386791963248
1840,1884,44,5175,1881.7428,0.14063386791963248
1841,1884,43,5175,1881.7941,0.14003316167441063
1842,1884,42,5175,1881.8454,0.14003316167441063
1843,1884,41,5175,1881.8967,0.14003316167441063
1844,1884,40,5175,1881.948,0.1394283804023474
1845,1884,39,5175,1881.9993,0.1394283804023474
1846,1884,38,5175,1882.0506,0.13881951603311785
1847,1884,37,5175,1882.1019,0.13881951603311785
1848,1884,36,5175,1882.1532,0.13881951603311785
1849,1884,35,5175,1882.2045,0.13820656196430323
1850,1884,34,5175,1882.2558,0.13820656196430323
1851,1884,33,5175,1882.3071,0.13820656196430323
1852,1884,32,5175,1882.3584,0.13758951468730224
1853,1884,31,5175,1882.4097,0.13758951468730224
1854,1884,30,5175,1882.461,0.13758951468730224
1855,1884,29,5175,1882.5123,0.13696838055588922
1856,1884,28,5175,1882.5636,0.13696838055588922
1857,1884,27,5175,1882.6149,0.13634317169753732
1858,1884,26,5175,1882.6662,0.13634317169753732
1859,1884,25,5175,1882.7175,0.13634317169753732
1810,1885,75,5175,1881.1525,0.14299617252104335
1811,1885,74,5175,1881.2038,0.14299617252104335
1812,1885,73,5175,1881.2551,0.14241164152678698
1813,1885,72,5175,1881.3064,0.14241164152678698
1814,1885,71,5175,1881.3577,0.14241164152678698
1815,1885,70,5175,1881.409,0.1418230948750939
1816,1885,69,5175,1881.4603,0.1418230948750939
1817,1885,68,5175,1881.5116,0.1412305086633198
1818,1885,67,5175,1881.5629,0.1412305086633198
1819,1885,66,5175,1881.6142,0.1412305086633198
1820,1885,65,5175,1881.6655,0.14063386791963248
1821,1885,64,5175,1881.7168,0.14063386791963248
1822,1885,63,5175,1881.7681,0.14063386791963248
1823,1885,62,5175,1881.8194,0.14003316167441063
1824,1885,61,5175,1881.8707,0.14003316167441063
1825,1885,60,5175,1881.922,0.1394283804023474
1826,1885,59,5175,1881.9733,0.1394283804023474
1827,1885,58,5175,1882.0246,0.1394283804023474
1828,1885,57,5175,1882.0759,0.13881951603311785
1829,1885,56,5175,1882.1272,0.13881951603311785
1830,1885,55,5175,1882.1785,0.13881951603311785
1831,1885,54,5175,1882.2298,0.13820656196430323
1832,1885,53,5175,1882.2811,0.13820656196430323
1833,1885,52,5175,1882.3324,0.13758951468730224
1834,1885,51,5175,1882.3837,0.13758951468730224
1835,1885,50,5175,1882.435,0.13758951468730224
1836,1885,49,5175,1882.4863,0.13696838055588922
1837,1885,48,5175,1882.5376,0.13696838055588922
1838,1885,47,5175,1882.5889,0.13696838055588922
1839,1885,46,5175,1882.6402,0.13634317169753732
1840,1885,45,5175,1882.6915,0.13634317169753732
1841,1885,44,5175,1882.7428,0.13571391195113938
1842,1885,43,5175,1882.7941,0.13571391195113938
1843,1885,42,5175,1882.8454,0.13571391195113938
1844,1885,41,5175,1882.8967,0.1350806378488535
1845,1885,40,5175,1882.948,0.1350806378488535
1846,1885,39,5175,1882.9993,0.1350806378488535
1847,1885,38,5175,1883.0506,0.1344433914753583
1848,1885,37,5175,1883.1019,0.1344433914753583
1849,1885,36,5175,1883.1532,0.13380222483329912
1850,1885,35,5175,1883.2045,0.13380222483329912
1851,1885,34,5175,1883.2558,0.13380222483329912
1852,1885,33,5175,1883.3071,0.13315719344146237
1853,1885,32,5175,1883.3584,0.13315719344146237
1854,1885,31,5175,1883.4097,0.13315719344146237
