yob,year,age,speakerid,speakerXsessionid,time,probability
1842,1875,33,4309,43043090,1868.7102,0.08528647285510418
1843,1875,32,4309,43043090,1868.9008,0.08420340341234685
1844,1875,31,4309,43043090,1869.0914,0.0831422583428062
1845,1875,30,4309,43043090,1869.282,0.0810854537408971
1846,1875,29,4309,43043090,1869.4726,0.08008963245994348
1847,1875,28,4309,43043090,1869.6632,0.0791154137081038
1848,1875,27,4309,43043090,1869.8538,0.07723139412189793
1849,1875,26,4309,43043090,1870.0444,0.07632138424004575
1810,1876,66,4309,43043090,1863.4204,0.14280859635409668
1811,1876,65,4309,43043090,1863.611,0.1389868178625128
1812,1876,64,4309,43043090,1863.8016,0.13710938875546494
1813,1876,63,4309,43043090,1863.9922,0.13525418646420817
1814,1876,62,4309,43043090,1864.1828,0.13161018595381457
1815,1876,61,4309,43043090,1864.3734,0.12982125930175314
1816,1876,60,4309,43043090,1864.564,0.12805433266186095
1817,1876,59,4309,43043090,1864.7546,0.1245863911492242
1818,1876,58,4309,43043090,1864.9452000000001,0.12288535008476054
1819,1876,57,4309,43043090,1865.1358,0.1195491005941025
1820,1876,56,4309,43043090,1865.3264,0.11791389294197244
1821,1876,55,4309,43043090,1865.517,0.11630064751891289
1822,1876,54,4309,43043090,1865.7076,0.11314008731573864
1823,1876,53,4309,43043090,1865.8982,0.11159278110020346
1824,1876,52,4309,43043090,1866.0888,0.1100674732346716
1825,1876,51,4309,43043090,1866.2794,0.10708292767265015
1826,1876,50,4309,43043090,1866.47,0.1056237184495082
1827,1876,49,4309,43043090,1866.6606,0.10418657289511343
1828,1876,48,4309,43043090,1866.8512,0.101378550011948
1829,1876,47,4309,43043090,1867.0418,0.10000771279952894
1830,1876,46,4309,43043090,1867.2324,0.09865901740954121
1831,1876,45,4309,43043090,1867.423,0.09602811752962785
1832,1876,44,4309,43043090,1867.6136,0.09474593813008139
1833,1876,43,4309,43043090,1867.8042,0.09348594935550979
1834,1876,42,4309,43043090,1867.9948,0.09103254035610606
1835,1876,41,4309,43043090,1868.1854,0.08983909650434352
1836,1876,40,4309,43043090,1868.376,0.08866779977113658
1837,1876,39,4309,43043090,1868.5666,0.08639152832991943
1838,1876,38,4309,43043090,1868.7572,0.08528647285510418
1839,1876,37,4309,43043090,1868.9478,0.08420340341234685
1840,1876,36,4309,43043090,1869.1384,0.08210296765777804
1841,1876,35,4309,43043090,1869.329,0.0810854537408971
1842,1876,34,4309,43043090,1869.5196,0.08008963245994348
1843,1876,33,4309,43043090,1869.7102,0.07816270150466906
1844,1876,32,4309,43043090,1869.9008,0.07723139412189793
1845,1876,31,4309,43043090,1870.0914,0.07543255912764765
1846,1876,30,4309,43043090,1870.282,0.07456480084435754
1847,1876,29,4309,43043090,1870.4726,0.07371798665017872
1848,1876,28,4309,43043090,1870.6632,0.07208668366986025
1849,1876,27,4309,43043090,1870.8538,0.07130193163129801
1850,1876,26,4309,43043090,1871.0444,0.0705375967927912
1810,1877,67,4309,43043090,1864.2298,0.13161018595381457
1811,1877,66,4309,43043090,1864.4204,0.12982125930175314
1812,1877,65,4309,43043090,1864.611,0.1263093815498332
1813,1877,64,4309,43043090,1864.8016,0.1245863911492242
1814,1877,63,4309,43043090,1864.9922,0.12120625414903162
1815,1877,62,4309,43043090,1865.1828,0.1195491005941025
1816,1877,61,4309,43043090,1865.3734,0.11791389294197244
1817,1877,60,4309,43043090,1865.564,0.11470937790811904
1818,1877,59,4309,43043090,1865.7546,0.11314008731573864
1819,1877,58,4309,43043090,1865.9452000000001,0.11159278110020346
1820,1877,57,4309,43043090,1866.1358,0.10856418373860952
1821,1877,56,4309,43043090,1866.3264,0.10708292767265015
1822,1877,55,4309,43043090,1866.517,0.1056237184495082
1823,1877,54,4309,43043090,1866.7076,0.10277151005502318
1824,1877,53,4309,43043090,1866.8982,0.101378550011948
1825,1877,52,4309,43043090,1867.0888,0.10000771279952894
1826,1877,51,4309,43043090,1867.2794,0.09733248088979694
1827,1877,50,4309,43043090,1867.47,0.09602811752962785
1828,1877,49,4309,43043090,1867.6606,0.09474593813008139
1829,1877,48,4309,43043090,1867.8512,0.09224815273241331
1830,1877,47,4309,43043090,1868.0418,0.09103254035610606
1831,1877,46,4309,43043090,1868.2324,0.08983909650434352
1832,1877,45,4309,43043090,1868.423,0.08751862252300961
1833,1877,44,4309,43043090,1868.6136,0.08639152832991943
1834,1877,43,4309,43043090,1868.8042,0.08528647285510418
1835,1877,42,4309,43043090,1868.9948,0.0831422583428062
1836,1877,41,4309,43043090,1869.1854,0.08210296765777804
1837,1877,40,4309,43043090,1869.376,0.0810854537408971
1838,1877,39,4309,43043090,1869.5666,0.0791154137081038
1839,1877,38,4309,43043090,1869.7572,0.07816270150466906
1840,1877,37,4309,43043090,1869.9478,0.07632138424004575
1841,1877,36,4309,43043090,1870.1384,0.07543255912764765
1842,1877,35,4309,43043090,1870.329,0.07456480084435754
1843,1877,34,4309,43043090,1870.5196,0.07289199074666655
1844,1877,33,4309,43043090,1870.7102,0.07208668366986025
1845,1877,32,4309,43043090,1870.9008,0.07130193163129801
1846,1877,31,4309,43043090,1871.0914,0.06979353755798322
1847,1877,30,4309,43043090,1871.282,0.0690696088698179
1848,1877,29,4309,43043090,1871.4726,0.06836566251184184
1849,1877,28,4309,43043090,1871.6632,0.06701710994437667
1850,1877,27,4309,43043090,1871.8538,0.06637219423574481
1851,1877,26,4309,43043090,1872.0444,0.06574664246120147
1810,1878,68,4309,43043090,1865.0392,0.12120625414903162
1811,1878,67,4309,43043090,1865.2298,0.1195491005941025
1812,1878,66,4309,43043090,1865.4204,0.11630064751891289
1813,1878,65,4309,43043090,1865.611,0.11470937790811904
1814,1878,64,4309,43043090,1865.8016,0.11314008731573864
1815,1878,63,4309,43043090,1865.9922,0.1100674732346716
1816,1878,62,4309,43043090,1866.1828,0.10856418373860952
1817,1878,61,4309,43043090,1866.3734,0.10708292767265015
1818,1878,60,4309,43043090,1866.564,0.10418657289511343
1819,1878,59,4309,43043090,1866.7546,0.10277151005502318
1820,1878,58,4309,43043090,1866.9452000000001,0.101378550011948
1821,1878,57,4309,43043090,1867.1358,0.09865901740954121
1822,1878,56,4309,43043090,1867.3264,0.09733248088979694
1823,1878,55,4309,43043090,1867.517,0.09602811752962785
1824,1878,54,4309,43043090,1867.7076,0.09348594935550979
1825,1878,53,4309,43043090,1867.8982,0.09224815273241331
1826,1878,52,4309,43043090,1868.0888,0.09103254035610606
1827,1878,51,4309,43043090,1868.2794,0.08866779977113658
1828,1878,50,4309,43043090,1868.47,0.08751862252300961
1829,1878,49,4309,43043090,1868.6606,0.08639152832991943
1830,1878,48,4309,43043090,1868.8512,0.08420340341234685
1831,1878,47,4309,43043090,1869.0418,0.0831422583428062
1832,1878,46,4309,43043090,1869.2324,0.08210296765777804
1833,1878,45,4309,43043090,1869.423,0.08008963245994348
1834,1878,44,4309,43043090,1869.6136,0.0791154137081038
1835,1878,43,4309,43043090,1869.8042,0.07816270150466906
1836,1878,42,4309,43043090,1869.9948,0.07632138424004575
1837,1878,41,4309,43043090,1870.1854,0.07543255912764765
1838,1878,40,4309,43043090,1870.376,0.07371798665017872
1839,1878,39,4309,43043090,1870.5666,0.07289199074666655
1840,1878,38,4309,43043090,1870.7572,0.07208668366986025
1841,1878,37,4309,43043090,1870.9478,0.0705375967927912
1842,1878,36,4309,43043090,1871.1384,0.06979353755798322
1843,1878,35,4309,43043090,1871.329,0.0690696088698179
1844,1878,34,4309,43043090,1871.5196,0.06768154741159327
1845,1878,33,4309,43043090,1871.7102,0.06701710994437667
1846,1878,32,4309,43043090,1871.9008,0.06637219423574481
1847,1878,31,4309,43043090,1872.0914,0.06514029514187317
1848,1878,30,4309,43043090,1872.282,0.06455299143460211
1849,1878,29,4309,43043090,1872.4726,0.06398456991202149
1850,1878,28,4309,43043090,1872.6632,0.06290374929268382
1851,1878,27,4309,43043090,1872.8538,0.06239104847018541
1852,1878,26,4309,43043090,1873.0444,0.06189662015472662
1810,1879,69,4309,43043090,1865.8486,0.11159278110020346
1811,1879,68,4309,43043090,1866.0392,0.1100674732346716
1812,1879,67,4309,43043090,1866.2298,0.10856418373860952
1813,1879,66,4309,43043090,1866.4204,0.1056237184495082
1814,1879,65,4309,43043090,1866.611,0.10418657289511343
1815,1879,64,4309,43043090,1866.8016,0.10277151005502318
1816,1879,63,4309,43043090,1866.9922,0.10000771279952894
1817,1879,62,4309,43043090,1867.1828,0.09865901740954121
1818,1879,61,4309,43043090,1867.3734,0.09733248088979694
1819,1879,60,4309,43043090,1867.564,0.09474593813008139
1820,1879,59,4309,43043090,1867.7546,0.09348594935550979
1821,1879,58,4309,43043090,1867.9452000000001,0.09224815273241331
1822,1879,57,4309,43043090,1868.1358,0.08983909650434352
1823,1879,56,4309,43043090,1868.3264,0.08866779977113658
1824,1879,55,4309,43043090,1868.517,0.08751862252300961
1825,1879,54,4309,43043090,1868.7076,0.08528647285510418
1826,1879,53,4309,43043090,1868.8982,0.08420340341234685
1827,1879,52,4309,43043090,1869.0888,0.0831422583428062
1828,1879,51,4309,43043090,1869.2794,0.0810854537408971
1829,1879,50,4309,43043090,1869.47,0.08008963245994348
1830,1879,49,4309,43043090,1869.6606,0.0791154137081038
1831,1879,48,4309,43043090,1869.8512,0.07723139412189793
1832,1879,47,4309,43043090,1870.0418,0.07632138424004575
1833,1879,46,4309,43043090,1870.2324,0.07456480084435754
1834,1879,45,4309,43043090,1870.423,0.07371798665017872
1835,1879,44,4309,43043090,1870.6136,0.07289199074666655
1836,1879,43,4309,43043090,1870.8042,0.07130193163129801
1837,1879,42,4309,43043090,1870.9948,0.0705375967927912
1838,1879,41,4309,43043090,1871.1854,0.06979353755798322
1839,1879,40,4309,43043090,1871.376,0.06836566251184184
1840,1879,39,4309,43043090,1871.5666,0.06768154741159327
1841,1879,38,4309,43043090,1871.7572,0.06701710994437667
1842,1879,37,4309,43043090,1871.9478,0.06574664246120147
1843,1879,36,4309,43043090,1872.1384,0.06514029514187317
1844,1879,35,4309,43043090,1872.329,0.06455299143460211
1845,1879,34,4309,43043090,1872.5196,0.06343487308542736
1846,1879,33,4309,43043090,1872.7102,0.06290374929268382
1847,1879,32,4309,43043090,1872.9008,0.06239104847018541
1848,1879,31,4309,43043090,1873.0914,0.061420313737512056
1849,1879,30,4309,43043090,1873.282,0.06096197872382725
1850,1879,29,4309,43043090,1873.4726,0.06052146558751399
1851,1879,28,4309,43043090,1873.6632,0.05969333249863175
1852,1879,27,4309,43043090,1873.8538,0.05930543191905797
1853,1879,26,4309,43043090,1874.0444,0.05893478983773809
1810,1880,70,4309,43043090,1866.658,0.10418657289511343
1811,1880,69,4309,43043090,1866.8486,0.101378550011948
1812,1880,68,4309,43043090,1867.0392,0.10000771279952894
1813,1880,67,4309,43043090,1867.2298,0.09865901740954121
1814,1880,66,4309,43043090,1867.4204,0.09602811752962785
1815,1880,65,4309,43043090,1867.611,0.09474593813008139
1816,1880,64,4309,43043090,1867.8016,0.09348594935550979
1817,1880,63,4309,43043090,1867.9922,0.09103254035610606
1818,1880,62,4309,43043090,1868.1828,0.08983909650434352
1819,1880,61,4309,43043090,1868.3734,0.08866779977113658
1820,1880,60,4309,43043090,1868.564,0.08639152832991943
1821,1880,59,4309,43043090,1868.7546,0.08528647285510418
1822,1880,58,4309,43043090,1868.9452000000001,0.08420340341234685
1823,1880,57,4309,43043090,1869.1358,0.08210296765777804
1824,1880,56,4309,43043090,1869.3264,0.0810854537408971
1825,1880,55,4309,43043090,1869.517,0.08008963245994348
1826,1880,54,4309,43043090,1869.7076,0.07816270150466906
1827,1880,53,4309,43043090,1869.8982,0.07723139412189793
1828,1880,52,4309,43043090,1870.0888,0.07632138424004575
1829,1880,51,4309,43043090,1870.2794,0.07456480084435754
1830,1880,50,4309,43043090,1870.47,0.07371798665017872
1831,1880,49,4309,43043090,1870.6606,0.07208668366986025
1832,1880,48,4309,43043090,1870.8512,0.07130193163129801
1833,1880,47,4309,43043090,1871.0418,0.0705375967927912
1834,1880,46,4309,43043090,1871.2324,0.0690696088698179
1835,1880,45,4309,43043090,1871.423,0.06836566251184184
1836,1880,44,4309,43043090,1871.6136,0.06768154741159327
1837,1880,43,4309,43043090,1871.8042,0.06637219423574481
1838,1880,42,4309,43043090,1871.9948,0.06574664246120147
1839,1880,41,4309,43043090,1872.1854,0.06514029514187317
1840,1880,40,4309,43043090,1872.376,0.06398456991202149
1841,1880,39,4309,43043090,1872.5666,0.06343487308542736
1842,1880,38,4309,43043090,1872.7572,0.06290374929268382
1843,1880,37,4309,43043090,1872.9478,0.06189662015472662
1844,1880,36,4309,43043090,1873.1384,0.061420313737512056
1845,1880,35,4309,43043090,1873.329,0.06096197872382725
1846,1880,34,4309,43043090,1873.5196,0.06009863042497587
1847,1880,33,4309,43043090,1873.7102,0.05969333249863175
1848,1880,32,4309,43043090,1873.9008,0.05930543191905797
1849,1880,31,4309,43043090,1874.0914,0.05858126864291466
1850,1880,30,4309,43043090,1874.282,0.0582447321397295
1851,1880,29,4309,43043090,1874.4726,0.05792504640978647
1852,1880,28,4309,43043090,1874.6632,0.057335726042319755
1853,1880,27,4309,43043090,1874.8538,0.05706585610013073
1854,1880,26,4309,43043090,1875.0444,0.056812365744570575
1810,1881,71,4309,43043090,1867.4674,0.09602811752962785
1811,1881,70,4309,43043090,1867.658,0.09474593813008139
1812,1881,69,4309,43043090,1867.8486,0.09224815273241331
1813,1881,68,4309,43043090,1868.0392,0.09103254035610606
1814,1881,67,4309,43043090,1868.2298,0.08983909650434352
1815,1881,66,4309,43043090,1868.4204,0.08751862252300961
1816,1881,65,4309,43043090,1868.611,0.08639152832991943
1817,1881,64,4309,43043090,1868.8016,0.08528647285510418
1818,1881,63,4309,43043090,1868.9922,0.0831422583428062
1819,1881,62,4309,43043090,1869.1828,0.08210296765777804
1820,1881,61,4309,43043090,1869.3734,0.0810854537408971
1821,1881,60,4309,43043090,1869.564,0.0791154137081038
1822,1881,59,4309,43043090,1869.7546,0.07816270150466906
1823,1881,58,4309,43043090,1869.9452000000001,0.07723139412189793
1824,1881,57,4309,43043090,1870.1358,0.07543255912764765
1825,1881,56,4309,43043090,1870.3264,0.07456480084435754
1826,1881,55,4309,43043090,1870.517,0.07289199074666655
1827,1881,54,4309,43043090,1870.7076,0.07208668366986025
1828,1881,53,4309,43043090,1870.8982,0.07130193163129801
1829,1881,52,4309,43043090,1871.0888,0.06979353755798322
1830,1881,51,4309,43043090,1871.2794,0.0690696088698179
1831,1881,50,4309,43043090,1871.47,0.06836566251184184
1832,1881,49,4309,43043090,1871.6606,0.06701710994437667
1833,1881,48,4309,43043090,1871.8512,0.06637219423574481
1834,1881,47,4309,43043090,1872.0418,0.06574664246120147
1835,1881,46,4309,43043090,1872.2324,0.06455299143460211
1836,1881,45,4309,43043090,1872.423,0.06398456991202149
1837,1881,44,4309,43043090,1872.6136,0.06343487308542736
1838,1881,43,4309,43043090,1872.8042,0.06239104847018541
1839,1881,42,4309,43043090,1872.9948,0.06189662015472662
1840,1881,41,4309,43043090,1873.1854,0.061420313737512056
1841,1881,40,4309,43043090,1873.376,0.06052146558751399
1842,1881,39,4309,43043090,1873.5666,0.06009863042497587
1843,1881,38,4309,43043090,1873.7572,0.05969333249863175
1844,1881,37,4309,43043090,1873.9478,0.05893478983773809
1845,1881,36,4309,43043090,1874.1384,0.05858126864291466
1846,1881,35,4309,43043090,1874.329,0.0582447321397295
1847,1881,34,4309,43043090,1874.5196,0.057622084854840494
1848,1881,33,4309,43043090,1874.7102,0.057335726042319755
1849,1881,32,4309,43043090,1874.9008,0.05706585610013073
1850,1881,31,4309,43043090,1875.0914,0.05657514763208241
1851,1881,30,4309,43043090,1875.282,0.05635409645378732
1852,1881,29,4309,43043090,1875.4726,0.056149109792978366
1853,1881,28,4309,43043090,1875.6632,0.05578696788622201
1854,1881,27,4309,43043090,1875.8538,0.05562966104537887
1855,1881,26,4309,43043090,1876.0444,0.055362275227959765
1810,1882,72,4309,43043090,1868.2768,0.08866779977113658
1811,1882,71,4309,43043090,1868.4674,0.08751862252300961
1812,1882,70,4309,43043090,1868.658,0.08639152832991943
1813,1882,69,4309,43043090,1868.8486,0.08420340341234685
1814,1882,68,4309,43043090,1869.0392,0.0831422583428062
1815,1882,67,4309,43043090,1869.2298,0.08210296765777804
1816,1882,66,4309,43043090,1869.4204,0.08008963245994348
1817,1882,65,4309,43043090,1869.611,0.0791154137081038
1818,1882,64,4309,43043090,1869.8016,0.07816270150466906
1819,1882,63,4309,43043090,1869.9922,0.07632138424004575
1820,1882,62,4309,43043090,1870.1828,0.07543255912764765
1821,1882,61,4309,43043090,1870.3734,0.07371798665017872
1822,1882,60,4309,43043090,1870.564,0.07289199074666655
1823,1882,59,4309,43043090,1870.7546,0.07208668366986025
1824,1882,58,4309,43043090,1870.9452000000001,0.0705375967927912
1825,1882,57,4309,43043090,1871.1358,0.06979353755798322
1826,1882,56,4309,43043090,1871.3264,0.0690696088698179
1827,1882,55,4309,43043090,1871.517,0.06768154741159327
1828,1882,54,4309,43043090,1871.7076,0.06701710994437667
1829,1882,53,4309,43043090,1871.8982,0.06637219423574481
1830,1882,52,4309,43043090,1872.0888,0.06514029514187317
1831,1882,51,4309,43043090,1872.2794,0.06455299143460211
1832,1882,50,4309,43043090,1872.47,0.06398456991202149
1833,1882,49,4309,43043090,1872.6606,0.06290374929268382
1834,1882,48,4309,43043090,1872.8512,0.06239104847018541
1835,1882,47,4309,43043090,1873.0418,0.06189662015472662
1836,1882,46,4309,43043090,1873.2324,0.06096197872382725
1837,1882,45,4309,43043090,1873.423,0.06052146558751399
1838,1882,44,4309,43043090,1873.6136,0.06009863042497587
1839,1882,43,4309,43043090,1873.8042,0.05930543191905797
1840,1882,42,4309,43043090,1873.9948,0.05893478983773809
1841,1882,41,4309,43043090,1874.1854,0.05858126864291466
1842,1882,40,4309,43043090,1874.376,0.05792504640978647
1843,1882,39,4309,43043090,1874.5666,0.057622084854840494
1844,1882,38,4309,43043090,1874.7572,0.057335726042319755
1845,1882,37,4309,43043090,1874.9478,0.056812365744570575
1846,1882,36,4309,43043090,1875.1384,0.05657514763208241
1847,1882,35,4309,43043090,1875.329,0.05635409645378732
1848,1882,34,4309,43043090,1875.5196,0.05596009417060882
1849,1882,33,4309,43043090,1875.7102,0.05578696788622201
1850,1882,32,4309,43043090,1875.9008,0.05548811478951329
1851,1882,31,4309,43043090,1876.0914,0.055362275227959765
1852,1882,30,4309,43043090,1876.282,0.05525209066861448
1853,1882,29,4309,43043090,1876.4726,0.05507849111904362
1854,1882,28,4309,43043090,1876.6632,0.05501498504307152
1855,1882,27,4309,43043090,1876.8538,0.05496695887697807
1856,1882,26,4309,43043090,1877.0444,0.054917268277431486
1810,1883,73,4309,43043090,1869.0862,0.0831422583428062
1811,1883,72,4309,43043090,1869.2768,0.0810854537408971
1812,1883,71,4309,43043090,1869.4674,0.08008963245994348
1813,1883,70,4309,43043090,1869.658,0.0791154137081038
1814,1883,69,4309,43043090,1869.8486,0.07723139412189793
1815,1883,68,4309,43043090,1870.0392,0.07632138424004575
1816,1883,67,4309,43043090,1870.2298,0.07543255912764765
1817,1883,66,4309,43043090,1870.4204,0.07371798665017872
1818,1883,65,4309,43043090,1870.611,0.07289199074666655
1819,1883,64,4309,43043090,1870.8016,0.07130193163129801
1820,1883,63,4309,43043090,1870.9922,0.0705375967927912
1821,1883,62,4309,43043090,1871.1828,0.06979353755798322
1822,1883,61,4309,43043090,1871.3734,0.06836566251184184
1823,1883,60,4309,43043090,1871.564,0.06768154741159327
1824,1883,59,4309,43043090,1871.7546,0.06701710994437667
1825,1883,58,4309,43043090,1871.9452000000001,0.06574664246120147
1826,1883,57,4309,43043090,1872.1358,0.06514029514187317
1827,1883,56,4309,43043090,1872.3264,0.06455299143460211
1828,1883,55,4309,43043090,1872.517,0.06343487308542736
1829,1883,54,4309,43043090,1872.7076,0.06290374929268382
1830,1883,53,4309,43043090,1872.8982,0.06239104847018541
1831,1883,52,4309,43043090,1873.0888,0.061420313737512056
1832,1883,51,4309,43043090,1873.2794,0.06096197872382725
1833,1883,50,4309,43043090,1873.47,0.06052146558751399
1834,1883,49,4309,43043090,1873.6606,0.05969333249863175
1835,1883,48,4309,43043090,1873.8512,0.05930543191905797
1836,1883,47,4309,43043090,1874.0418,0.05893478983773809
1837,1883,46,4309,43043090,1874.2324,0.0582447321397295
1838,1883,45,4309,43043090,1874.423,0.05792504640978647
1839,1883,44,4309,43043090,1874.6136,0.057622084854840494
1840,1883,43,4309,43043090,1874.8042,0.05706585610013073
1841,1883,42,4309,43043090,1874.9948,0.056812365744570575
1842,1883,41,4309,43043090,1875.1854,0.05657514763208241
1843,1883,40,4309,43043090,1875.376,0.056149109792978366
1844,1883,39,4309,43043090,1875.5666,0.05596009417060882
1845,1883,38,4309,43043090,1875.7572,0.05562966104537887
1846,1883,37,4309,43043090,1875.9478,0.05548811478951329
1847,1883,36,4309,43043090,1876.1384,0.055362275227959765
1848,1883,35,4309,43043090,1876.329,0.05515751167463405
1849,1883,34,4309,43043090,1876.5196,0.05507849111904362
1850,1883,33,4309,43043090,1876.7102,0.05501498504307152
1851,1883,32,4309,43043090,1876.9008,0.054934390271864336
1852,1883,31,4309,43043090,1877.0914,0.054917268277431486
1853,1883,30,4309,43043090,1877.282,0.054915587126525924
1854,1883,29,4309,43043090,1877.4726,0.054958536199017805
1855,1883,28,4309,43043090,1877.6632,0.05500316677330482
1856,1883,27,4309,43043090,1877.8538,0.0550632388513502
1857,1883,26,4309,43043090,1878.0444,0.05522973365741809
1810,1884,74,4309,43043090,1869.8956,0.07723139412189793
1811,1884,73,4309,43043090,1870.0862,0.07632138424004575
1812,1884,72,4309,43043090,1870.2768,0.07456480084435754
1813,1884,71,4309,43043090,1870.4674,0.07371798665017872
1814,1884,70,4309,43043090,1870.658,0.07208668366986025
1815,1884,69,4309,43043090,1870.8486,0.07130193163129801
1816,1884,68,4309,43043090,1871.0392,0.0705375967927912
1817,1884,67,4309,43043090,1871.2298,0.0690696088698179
1818,1884,66,4309,43043090,1871.4204,0.06836566251184184
1819,1884,65,4309,43043090,1871.611,0.06768154741159327
1820,1884,64,4309,43043090,1871.8016,0.06637219423574481
1821,1884,63,4309,43043090,1871.9922,0.06574664246120147
1822,1884,62,4309,43043090,1872.1828,0.06514029514187317
1823,1884,61,4309,43043090,1872.3734,0.06398456991202149
1824,1884,60,4309,43043090,1872.564,0.06343487308542736
1825,1884,59,4309,43043090,1872.7546,0.06290374929268382
1826,1884,58,4309,43043090,1872.9452000000001,0.06189662015472662
1827,1884,57,4309,43043090,1873.1358,0.061420313737512056
1828,1884,56,4309,43043090,1873.3264,0.06096197872382725
1829,1884,55,4309,43043090,1873.517,0.06009863042497587
1830,1884,54,4309,43043090,1873.7076,0.05969333249863175
1831,1884,53,4309,43043090,1873.8982,0.05930543191905797
1832,1884,52,4309,43043090,1874.0888,0.05858126864291466
1833,1884,51,4309,43043090,1874.2794,0.0582447321397295
1834,1884,50,4309,43043090,1874.47,0.05792504640978647
1835,1884,49,4309,43043090,1874.6606,0.057335726042319755
1836,1884,48,4309,43043090,1874.8512,0.05706585610013073
1837,1884,47,4309,43043090,1875.0418,0.056812365744570575
1838,1884,46,4309,43043090,1875.2324,0.05635409645378732
1839,1884,45,4309,43043090,1875.423,0.056149109792978366
1840,1884,44,4309,43043090,1875.6136,0.05596009417060882
1841,1884,43,4309,43043090,1875.8042,0.05562966104537887
