yob,year,age,speakerid,speakerXsessionid,time,probability
1848,1875,27,4214,43042140,1876.0125,0.010664813289847322
1810,1876,66,4214,43042140,1878.475,0.012258476633792448
1811,1876,65,4214,43042140,1878.4375,0.012258476633792448
1812,1876,64,4214,43042140,1878.4,0.012164372445549632
1813,1876,63,4214,43042140,1878.3625,0.012164372445549632
1814,1876,62,4214,43042140,1878.325,0.012164372445549632
1815,1876,61,4214,43042140,1878.2875,0.012164372445549632
1816,1876,60,4214,43042140,1878.25,0.012070927379313813
1817,1876,59,4214,43042140,1878.2125,0.012070927379313813
1818,1876,58,4214,43042140,1878.175,0.012070927379313813
1819,1876,57,4214,43042140,1878.1375,0.012070927379313813
1820,1876,56,4214,43042140,1878.1,0.011978141319879782
1821,1876,55,4214,43042140,1878.0625,0.011978141319879782
1822,1876,54,4214,43042140,1878.025,0.011978141319879782
1823,1876,53,4214,43042140,1877.9875,0.011978141319879782
1824,1876,52,4214,43042140,1877.95,0.011886014033320996
1825,1876,51,4214,43042140,1877.9125,0.011886014033320996
1826,1876,50,4214,43042140,1877.875,0.011886014033320996
1827,1876,49,4214,43042140,1877.8375,0.011794545003839852
1828,1876,48,4214,43042140,1877.8,0.011794545003839852
1829,1876,47,4214,43042140,1877.7625,0.011794545003839852
1830,1876,46,4214,43042140,1877.725,0.011794545003839852
1831,1876,45,4214,43042140,1877.6875,0.011703733512949344
1832,1876,44,4214,43042140,1877.65,0.011703733512949344
1833,1876,43,4214,43042140,1877.6125,0.011703733512949344
1834,1876,42,4214,43042140,1877.575,0.011703733512949344
1835,1876,41,4214,43042140,1877.5375,0.011613578756159891
1836,1876,40,4214,43042140,1877.5,0.011613578756159891
1837,1876,39,4214,43042140,1877.4625,0.011613578756159891
1838,1876,38,4214,43042140,1877.425,0.011524079846482587
1839,1876,37,4214,43042140,1877.3875,0.011524079846482587
1840,1876,36,4214,43042140,1877.35,0.011524079846482587
1841,1876,35,4214,43042140,1877.3125,0.011524079846482587
1842,1876,34,4214,43042140,1877.275,0.011435235794819686
1843,1876,33,4214,43042140,1877.2375,0.011435235794819686
1844,1876,32,4214,43042140,1877.2,0.011435235794819686
1845,1876,31,4214,43042140,1877.1625,0.011435235794819686
1846,1876,30,4214,43042140,1877.125,0.011347045325285996
1847,1876,29,4214,43042140,1877.0875,0.011347045325285996
1848,1876,28,4214,43042140,1877.05,0.011347045325285996
1849,1876,27,4214,43042140,1877.0125,0.011259506951030495
1810,1877,67,4214,43042140,1879.5125,0.013034982935101441
1811,1877,66,4214,43042140,1879.475,0.012935626465620713
1812,1877,65,4214,43042140,1879.4375,0.012935626465620713
1813,1877,64,4214,43042140,1879.4,0.012935626465620713
1814,1877,63,4214,43042140,1879.3625,0.012836922740597747
1815,1877,62,4214,43042140,1879.325,0.012836922740597747
1816,1877,61,4214,43042140,1879.2875,0.012836922740597747
1817,1877,60,4214,43042140,1879.25,0.012836922740597747
1818,1877,59,4214,43042140,1879.2125,0.012738873191306465
1819,1877,58,4214,43042140,1879.175,0.012738873191306465
1820,1877,57,4214,43042140,1879.1375,0.012738873191306465
1821,1877,56,4214,43042140,1879.1,0.012738873191306465
1822,1877,55,4214,43042140,1879.0625,0.012641479113625861
1823,1877,54,4214,43042140,1879.025,0.012641479113625861
1824,1877,53,4214,43042140,1878.9875,0.012641479113625861
1825,1877,52,4214,43042140,1878.95,0.012544741658220972
1826,1877,51,4214,43042140,1878.9125,0.012544741658220972
1827,1877,50,4214,43042140,1878.875,0.012544741658220972
1828,1877,49,4214,43042140,1878.8375,0.012544741658220972
1829,1877,48,4214,43042140,1878.8,0.012448661689956885
1830,1877,47,4214,43042140,1878.7625,0.012448661689956885
1831,1877,46,4214,43042140,1878.725,0.012448661689956885
1832,1877,45,4214,43042140,1878.6875,0.012448661689956885
1833,1877,44,4214,43042140,1878.65,0.012353239843515225
1834,1877,43,4214,43042140,1878.6125,0.012353239843515225
1835,1877,42,4214,43042140,1878.575,0.012353239843515225
1836,1877,41,4214,43042140,1878.5375,0.012258476633792448
1837,1877,40,4214,43042140,1878.5,0.012258476633792448
1838,1877,39,4214,43042140,1878.4625,0.012258476633792448
1839,1877,38,4214,43042140,1878.425,0.012258476633792448
1840,1877,37,4214,43042140,1878.3875,0.012164372445549632
1841,1877,36,4214,43042140,1878.35,0.012164372445549632
1842,1877,35,4214,43042140,1878.3125,0.012164372445549632
1843,1877,34,4214,43042140,1878.275,0.012164372445549632
1844,1877,33,4214,43042140,1878.2375,0.012070927379313813
1845,1877,32,4214,43042140,1878.2,0.012070927379313813
1846,1877,31,4214,43042140,1878.1625,0.012070927379313813
1847,1877,30,4214,43042140,1878.125,0.012070927379313813
1848,1877,29,4214,43042140,1878.0875,0.011978141319879782
1849,1877,28,4214,43042140,1878.05,0.011978141319879782
1850,1877,27,4214,43042140,1878.0125,0.011978141319879782
1810,1878,68,4214,43042140,1880.55,0.013748603534100972
1811,1878,67,4214,43042140,1880.5125,0.013748603534100972
1812,1878,66,4214,43042140,1880.475,0.013644730988811329
1813,1878,65,4214,43042140,1880.4375,0.013644730988811329
1814,1878,64,4214,43042140,1880.4,0.013644730988811329
1815,1878,63,4214,43042140,1880.3625,0.013644730988811329
1816,1878,62,4214,43042140,1880.325,0.013541496459907315
1817,1878,61,4214,43042140,1880.2875,0.013541496459907315
1818,1878,60,4214,43042140,1880.25,0.013541496459907315
1819,1878,59,4214,43042140,1880.2125,0.013541496459907315
1820,1878,58,4214,43042140,1880.175,0.013438902756150797
1821,1878,57,4214,43042140,1880.1375,0.013438902756150797
1822,1878,56,4214,43042140,1880.1,0.013438902756150797
1823,1878,55,4214,43042140,1880.0625,0.013438902756150797
1824,1878,54,4214,43042140,1880.025,0.013336952416258247
1825,1878,53,4214,43042140,1879.9875,0.013336952416258247
1826,1878,52,4214,43042140,1879.95,0.013336952416258247
1827,1878,51,4214,43042140,1879.9125,0.013235647690978014
1828,1878,50,4214,43042140,1879.875,0.013235647690978014
1829,1878,49,4214,43042140,1879.8375,0.013235647690978014
1830,1878,48,4214,43042140,1879.8,0.013235647690978014
1831,1878,47,4214,43042140,1879.7625,0.013134990579974975
1832,1878,46,4214,43042140,1879.725,0.013134990579974975
1833,1878,45,4214,43042140,1879.6875,0.013134990579974975
1834,1878,44,4214,43042140,1879.65,0.013134990579974975
1835,1878,43,4214,43042140,1879.6125,0.013034982935101441
1836,1878,42,4214,43042140,1879.575,0.013034982935101441
1837,1878,41,4214,43042140,1879.5375,0.013034982935101441
1838,1878,40,4214,43042140,1879.5,0.012935626465620713
1839,1878,39,4214,43042140,1879.4625,0.012935626465620713
1840,1878,38,4214,43042140,1879.425,0.012935626465620713
1841,1878,37,4214,43042140,1879.3875,0.012935626465620713
1842,1878,36,4214,43042140,1879.35,0.012836922740597747
1843,1878,35,4214,43042140,1879.3125,0.012836922740597747
1844,1878,34,4214,43042140,1879.275,0.012836922740597747
1845,1878,33,4214,43042140,1879.2375,0.012836922740597747
1846,1878,32,4214,43042140,1879.2,0.012738873191306465
1847,1878,31,4214,43042140,1879.1625,0.012738873191306465
1848,1878,30,4214,43042140,1879.125,0.012738873191306465
1849,1878,29,4214,43042140,1879.0875,0.012641479113625861
1850,1878,28,4214,43042140,1879.05,0.012641479113625861
1851,1878,27,4214,43042140,1879.0125,0.012641479113625861
1810,1879,69,4214,43042140,1881.5875,0.014602106829706614
1811,1879,68,4214,43042140,1881.55,0.014493271361658379
1812,1879,67,4214,43042140,1881.5125,0.014493271361658379
1813,1879,66,4214,43042140,1881.475,0.014493271361658379
1814,1879,65,4214,43042140,1881.4375,0.01438503934899557
1815,1879,64,4214,43042140,1881.4,0.01438503934899557
1816,1879,63,4214,43042140,1881.3625,0.01438503934899557
1817,1879,62,4214,43042140,1881.325,0.01438503934899557
1818,1879,61,4214,43042140,1881.2875,0.014277416167345814
1819,1879,60,4214,43042140,1881.25,0.014277416167345814
1820,1879,59,4214,43042140,1881.2125,0.014277416167345814
1821,1879,58,4214,43042140,1881.175,0.014277416167345814
1822,1879,57,4214,43042140,1881.1375,0.014170406973362122
1823,1879,56,4214,43042140,1881.1,0.014170406973362122
1824,1879,55,4214,43042140,1881.0625,0.014170406973362122
1825,1879,54,4214,43042140,1881.025,0.014064016705513936
1826,1879,53,4214,43042140,1880.9875,0.014064016705513936
1827,1879,52,4214,43042140,1880.95,0.014064016705513936
1828,1879,51,4214,43042140,1880.9125,0.014064016705513936
1829,1879,50,4214,43042140,1880.875,0.01395824997876746
1830,1879,49,4214,43042140,1880.8375,0.01395824997876746
1831,1879,48,4214,43042140,1880.8,0.01395824997876746
1832,1879,47,4214,43042140,1880.7625,0.01395824997876746
1833,1879,46,4214,43042140,1880.725,0.013853110992788055
1834,1879,45,4214,43042140,1880.6875,0.013853110992788055
1835,1879,44,4214,43042140,1880.65,0.013853110992788055
1836,1879,43,4214,43042140,1880.6125,0.013748603534100972
1837,1879,42,4214,43042140,1880.575,0.013748603534100972
1838,1879,41,4214,43042140,1880.5375,0.013748603534100972
1839,1879,40,4214,43042140,1880.5,0.013748603534100972
1840,1879,39,4214,43042140,1880.4625,0.013644730988811329
1841,1879,38,4214,43042140,1880.425,0.013644730988811329
1842,1879,37,4214,43042140,1880.3875,0.013644730988811329
1843,1879,36,4214,43042140,1880.35,0.013644730988811329
1844,1879,35,4214,43042140,1880.3125,0.013541496459907315
1845,1879,34,4214,43042140,1880.275,0.013541496459907315
1846,1879,33,4214,43042140,1880.2375,0.013541496459907315
1847,1879,32,4214,43042140,1880.2,0.013541496459907315
1848,1879,31,4214,43042140,1880.1625,0.013438902756150797
1849,1879,30,4214,43042140,1880.125,0.013438902756150797
1850,1879,29,4214,43042140,1880.0875,0.013438902756150797
1851,1879,28,4214,43042140,1880.05,0.013336952416258247
1852,1879,27,4214,43042140,1880.0125,0.013336952416258247
1810,1880,70,4214,43042140,1882.625,0.015380332291526957
1811,1880,69,4214,43042140,1882.5875,0.015380332291526957
1812,1880,68,4214,43042140,1882.55,0.015267450509220175
1813,1880,67,4214,43042140,1882.5125,0.015267450509220175
1814,1880,66,4214,43042140,1882.475,0.015267450509220175
1815,1880,65,4214,43042140,1882.4375,0.015267450509220175
1816,1880,64,4214,43042140,1882.4,0.015155125355856534
1817,1880,63,4214,43042140,1882.3625,0.015155125355856534
1818,1880,62,4214,43042140,1882.325,0.015155125355856534
1819,1880,61,4214,43042140,1882.2875,0.015155125355856534
1820,1880,60,4214,43042140,1882.25,0.015043364543911546
1821,1880,59,4214,43042140,1882.2125,0.015043364543911546
1822,1880,58,4214,43042140,1882.175,0.015043364543911546
1823,1880,57,4214,43042140,1882.1375,0.015043364543911546
1824,1880,56,4214,43042140,1882.1,0.014932175434988901
1825,1880,55,4214,43042140,1882.0625,0.014932175434988901
1826,1880,54,4214,43042140,1882.025,0.014932175434988901
1827,1880,53,4214,43042140,1881.9875,0.01482156504799091
1828,1880,52,4214,43042140,1881.95,0.01482156504799091
1829,1880,51,4214,43042140,1881.9125,0.01482156504799091
1830,1880,50,4214,43042140,1881.875,0.01482156504799091
1831,1880,49,4214,43042140,1881.8375,0.014711540064349648
1832,1880,48,4214,43042140,1881.8,0.014711540064349648
1833,1880,47,4214,43042140,1881.7625,0.014711540064349648
1834,1880,46,4214,43042140,1881.725,0.014711540064349648
1835,1880,45,4214,43042140,1881.6875,0.014602106829706614
1836,1880,44,4214,43042140,1881.65,0.014602106829706614
1837,1880,43,4214,43042140,1881.6125,0.014602106829706614
1838,1880,42,4214,43042140,1881.575,0.014493271361658379
1839,1880,41,4214,43042140,1881.5375,0.014493271361658379
1840,1880,40,4214,43042140,1881.5,0.014493271361658379
1841,1880,39,4214,43042140,1881.4625,0.014493271361658379
1842,1880,38,4214,43042140,1881.425,0.01438503934899557
1843,1880,37,4214,43042140,1881.3875,0.01438503934899557
1844,1880,36,4214,43042140,1881.35,0.01438503934899557
1845,1880,35,4214,43042140,1881.3125,0.01438503934899557
1846,1880,34,4214,43042140,1881.275,0.014277416167345814
1847,1880,33,4214,43042140,1881.2375,0.014277416167345814
1848,1880,32,4214,43042140,1881.2,0.014277416167345814
1849,1880,31,4214,43042140,1881.1625,0.014170406973362122
1850,1880,30,4214,43042140,1881.125,0.014170406973362122
1851,1880,29,4214,43042140,1881.0875,0.014170406973362122
1852,1880,28,4214,43042140,1881.05,0.014170406973362122
1853,1880,27,4214,43042140,1881.0125,0.014064016705513936
1810,1881,71,4214,43042140,1883.6625,0.016302369571491837
1811,1881,70,4214,43042140,1883.625,0.016185359131930345
1812,1881,69,4214,43042140,1883.5875,0.016185359131930345
1813,1881,68,4214,43042140,1883.55,0.016185359131930345
1814,1881,67,4214,43042140,1883.5125,0.01606882989703106
1815,1881,66,4214,43042140,1883.475,0.01606882989703106
1816,1881,65,4214,43042140,1883.4375,0.01606882989703106
1817,1881,64,4214,43042140,1883.4,0.01606882989703106
1818,1881,63,4214,43042140,1883.3625,0.015952792521799243
1819,1881,62,4214,43042140,1883.325,0.015952792521799243
1820,1881,61,4214,43042140,1883.2875,0.015952792521799243
1821,1881,60,4214,43042140,1883.25,0.015952792521799243
1822,1881,59,4214,43042140,1883.2125,0.01583725727916358
1823,1881,58,4214,43042140,1883.175,0.01583725727916358
1824,1881,57,4214,43042140,1883.1375,0.01583725727916358
1825,1881,56,4214,43042140,1883.1,0.015722234143970008
1826,1881,55,4214,43042140,1883.0625,0.015722234143970008
1827,1881,54,4214,43042140,1883.025,0.015722234143970008
1828,1881,53,4214,43042140,1882.9875,0.015722234143970008
1829,1881,52,4214,43042140,1882.95,0.015607732797764172
1830,1881,51,4214,43042140,1882.9125,0.015607732797764172
1831,1881,50,4214,43042140,1882.875,0.015607732797764172
1832,1881,49,4214,43042140,1882.8375,0.015607732797764172
1833,1881,48,4214,43042140,1882.8,0.015493762556193679
1834,1881,47,4214,43042140,1882.7625,0.015493762556193679
1835,1881,46,4214,43042140,1882.725,0.015493762556193679
1836,1881,45,4214,43042140,1882.6875,0.015380332291526957
1837,1881,44,4214,43042140,1882.65,0.015380332291526957
1838,1881,43,4214,43042140,1882.6125,0.015380332291526957
1839,1881,42,4214,43042140,1882.575,0.015380332291526957
1840,1881,41,4214,43042140,1882.5375,0.015267450509220175
1841,1881,40,4214,43042140,1882.5,0.015267450509220175
1842,1881,39,4214,43042140,1882.4625,0.015267450509220175
1843,1881,38,4214,43042140,1882.425,0.015267450509220175
1844,1881,37,4214,43042140,1882.3875,0.015155125355856534
1845,1881,36,4214,43042140,1882.35,0.015155125355856534
1846,1881,35,4214,43042140,1882.3125,0.015155125355856534
1847,1881,34,4214,43042140,1882.275,0.015155125355856534
1848,1881,33,4214,43042140,1882.2375,0.015043364543911546
1849,1881,32,4214,43042140,1882.2,0.015043364543911546
1850,1881,31,4214,43042140,1882.1625,0.015043364543911546
1851,1881,30,4214,43042140,1882.125,0.014932175434988901
1852,1881,29,4214,43042140,1882.0875,0.014932175434988901
1853,1881,28,4214,43042140,1882.05,0.014932175434988901
1854,1881,27,4214,43042140,1882.0125,0.014932175434988901
1810,1882,72,4214,43042140,1884.7,0.017133937574679313
1811,1882,71,4214,43042140,1884.6625,0.017133937574679313
1812,1882,70,4214,43042140,1884.625,0.017013890218001607
1813,1882,69,4214,43042140,1884.5875,0.017013890218001607
1814,1882,68,4214,43042140,1884.55,0.017013890218001607
1815,1882,67,4214,43042140,1884.5125,0.017013890218001607
1816,1882,66,4214,43042140,1884.475,0.01689423849576492
1817,1882,65,4214,43042140,1884.4375,0.01689423849576492
1818,1882,64,4214,43042140,1884.4,0.01689423849576492
1819,1882,63,4214,43042140,1884.3625,0.01689423849576492
1820,1882,62,4214,43042140,1884.325,0.01677499584495025
1821,1882,61,4214,43042140,1884.2875,0.01677499584495025
1822,1882,60,4214,43042140,1884.25,0.01677499584495025
1823,1882,59,4214,43042140,1884.2125,0.01677499584495025
1824,1882,58,4214,43042140,1884.175,0.01665617524393882
1825,1882,57,4214,43042140,1884.1375,0.01665617524393882
1826,1882,56,4214,43042140,1884.1,0.01665617524393882
1827,1882,55,4214,43042140,1884.0625,0.016537789268733196
1828,1882,54,4214,43042140,1884.025,0.016537789268733196
1829,1882,53,4214,43042140,1883.9875,0.016537789268733196
1830,1882,52,4214,43042140,1883.95,0.016537789268733196
1831,1882,51,4214,43042140,1883.9125,0.016419850110931188
1832,1882,50,4214,43042140,1883.875,0.016419850110931188
1833,1882,49,4214,43042140,1883.8375,0.016419850110931188
1834,1882,48,4214,43042140,1883.8,0.016419850110931188
1835,1882,47,4214,43042140,1883.7625,0.016302369571491837
1836,1882,46,4214,43042140,1883.725,0.016302369571491837
1837,1882,45,4214,43042140,1883.6875,0.016302369571491837
1838,1882,44,4214,43042140,1883.65,0.016185359131930345
1839,1882,43,4214,43042140,1883.6125,0.016185359131930345
1840,1882,42,4214,43042140,1883.575,0.016185359131930345
1841,1882,41,4214,43042140,1883.5375,0.016185359131930345
1842,1882,40,4214,43042140,1883.5,0.01606882989703106
1843,1882,39,4214,43042140,1883.4625,0.01606882989703106
1844,1882,38,4214,43042140,1883.425,0.01606882989703106
1845,1882,37,4214,43042140,1883.3875,0.01606882989703106
1846,1882,36,4214,43042140,1883.35,0.015952792521799243
1847,1882,35,4214,43042140,1883.3125,0.015952792521799243
1848,1882,34,4214,43042140,1883.275,0.015952792521799243
1849,1882,33,4214,43042140,1883.2375,0.01583725727916358
1850,1882,32,4214,43042140,1883.2,0.01583725727916358
1851,1882,31,4214,43042140,1883.1625,0.01583725727916358
1852,1882,30,4214,43042140,1883.125,0.01583725727916358
1853,1882,29,4214,43042140,1883.0875,0.015722234143970008
1854,1882,28,4214,43042140,1883.05,0.015722234143970008
1855,1882,27,4214,43042140,1883.0125,0.015722234143970008
1810,1883,73,4214,43042140,1885.7375,0.01810680001485291
1811,1883,72,4214,43042140,1885.7,0.017984124548033914
1812,1883,71,4214,43042140,1885.6625,0.017984124548033914
1813,1883,70,4214,43042140,1885.625,0.017984124548033914
1814,1883,69,4214,43042140,1885.5875,0.017861721261335665
1815,1883,68,4214,43042140,1885.55,0.017861721261335665
1816,1883,67,4214,43042140,1885.5125,0.017861721261335665
1817,1883,66,4214,43042140,1885.475,0.017861721261335665
1818,1883,65,4214,43042140,1885.4375,0.01773960715736257
1819,1883,64,4214,43042140,1885.4,0.01773960715736257
1820,1883,63,4214,43042140,1885.3625,0.01773960715736257
1821,1883,62,4214,43042140,1885.325,0.01773960715736257
1822,1883,61,4214,43042140,1885.2875,0.017617798785429475
1823,1883,60,4214,43042140,1885.25,0.017617798785429475
1824,1883,59,4214,43042140,1885.2125,0.017617798785429475
1825,1883,58,4214,43042140,1885.175,0.017496312235966722
1826,1883,57,4214,43042140,1885.1375,0.017496312235966722
1827,1883,56,4214,43042140,1885.1,0.017496312235966722
1828,1883,55,4214,43042140,1885.0625,0.017496312235966722
1829,1883,54,4214,43042140,1885.025,0.017375163139544635
1830,1883,53,4214,43042140,1884.9875,0.017375163139544635
1831,1883,52,4214,43042140,1884.95,0.017375163139544635
1832,1883,51,4214,43042140,1884.9125,0.017375163139544635
1833,1883,50,4214,43042140,1884.875,0.017254366667305492
1834,1883,49,4214,43042140,1884.8375,0.017254366667305492
1835,1883,48,4214,43042140,1884.8,0.017254366667305492
1836,1883,47,4214,43042140,1884.7625,0.017133937574679313
1837,1883,46,4214,43042140,1884.725,0.017133937574679313
1838,1883,45,4214,43042140,1884.6875,0.017133937574679313
1839,1883,44,4214,43042140,1884.65,0.017133937574679313
1840,1883,43,4214,43042140,1884.6125,0.017013890218001607
1841,1883,42,4214,43042140,1884.575,0.017013890218001607
1842,1883,41,4214,43042140,1884.5375,0.017013890218001607
1843,1883,40,4214,43042140,1884.5,0.017013890218001607
1844,1883,39,4214,43042140,1884.4625,0.01689423849576492
1845,1883,38,4214,43042140,1884.425,0.01689423849576492
1846,1883,37,4214,43042140,1884.3875,0.01689423849576492
1847,1883,36,4214,43042140,1884.35,0.01689423849576492
1848,1883,35,4214,43042140,1884.3125,0.01677499584495025
1849,1883,34,4214,43042140,1884.275,0.01677499584495025
1850,1883,33,4214,43042140,1884.2375,0.01677499584495025
1851,1883,32,4214,43042140,1884.2,0.01665617524393882
1852,1883,31,4214,43042140,1884.1625,0.01665617524393882
1853,1883,30,4214,43042140,1884.125,0.01665617524393882
1854,1883,29,4214,43042140,1884.0875,0.01665617524393882
1855,1883,28,4214,43042140,1884.05,0.016537789268733196
1856,1883,27,4214,43042140,1884.0125,0.016537789268733196
1810,1884,74,4214,43042140,1886.775,0.018971632464550657
1811,1884,73,4214,43042140,1886.7375,0.018971632464550657
1812,1884,72,4214,43042140,1886.7,0.018971632464550657
1813,1884,71,4214,43042140,1886.6625,0.01884756342278473
1814,1884,70,4214,43042140,1886.625,0.01884756342278473
1815,1884,69,4214,43042140,1886.5875,0.01884756342278473
1816,1884,68,4214,43042140,1886.55,0.01872363563006658
1817,1884,67,4214,43042140,1886.5125,0.01872363563006658
1818,1884,66,4214,43042140,1886.475,0.01872363563006658
1819,1884,65,4214,43042140,1886.4375,0.01872363563006658
1820,1884,64,4214,43042140,1886.4,0.018599869059537328
1821,1884,63,4214,43042140,1886.3625,0.018599869059537328
1822,1884,62,4214,43042140,1886.325,0.018599869059537328
1823,1884,61,4214,43042140,1886.2875,0.018599869059537328
1824,1884,60,4214,43042140,1886.25,0.018476283273681577
1825,1884,59,4214,43042140,1886.2125,0.018476283273681577
1826,1884,58,4214,43042140,1886.175,0.018476283273681577
1827,1884,57,4214,43042140,1886.1375,0.018352897430890226
1828,1884,56,4214,43042140,1886.1,0.018352897430890226
1829,1884,55,4214,43042140,1886.0625,0.018352897430890226
1830,1884,54,4214,43042140,1886.025,0.018352897430890226
1831,1884,53,4214,43042140,1885.9875,0.01822973025232487
1832,1884,52,4214,43042140,1885.95,0.01822973025232487
1833,1884,51,4214,43042140,1885.9125,0.01822973025232487
1834,1884,50,4214,43042140,1885.875,0.01822973025232487
1835,1884,49,4214,43042140,1885.8375,0.01810680001485291
1836,1884,48,4214,43042140,1885.8,0.01810680001485291
1837,1884,47,4214,43042140,1885.7625,0.01810680001485291
1838,1884,46,4214,43042140,1885.725,0.017984124548033914
1839,1884,45,4214,43042140,1885.6875,0.017984124548033914
1840,1884,44,4214,43042140,1885.65,0.017984124548033914
1841,1884,43,4214,43042140,1885.6125,0.017984124548033914
1842,1884,42,4214,43042140,1885.575,0.017861721261335665
1843,1884,41,4214,43042140,1885.5375,0.017861721261335665
1844,1884,40,4214,43042140,1885.5,0.017861721261335665
1845,1884,39,4214,43042140,1885.4625,0.017861721261335665
1846,1884,38,4214,43042140,1885.425,0.01773960715736257
1847,1884,37,4214,43042140,1885.3875,0.01773960715736257
1848,1884,36,4214,43042140,1885.35,0.01773960715736257
1849,1884,35,4214,43042140,1885.3125,0.017617798785429475
1850,1884,34,4214,43042140,1885.275,0.017617798785429475
1851,1884,33,4214,43042140,1885.2375,0.017617798785429475
1852,1884,32,4214,43042140,1885.2,0.017617798785429475
1853,1884,31,4214,43042140,1885.1625,0.017496312235966722
1854,1884,30,4214,43042140,1885.125,0.017496312235966722
1855,1884,29,4214,43042140,1885.0875,0.017496312235966722
1856,1884,28,4214,43042140,1885.05,0.017496312235966722
