yob,year,age,speakerid,speakerXsessionid,time,probability
1823,1874,51,4190,43041901,1865.4473,0.8536940854990945
1824,1874,50,4190,43041901,1865.615,0.8540238053658205
1825,1874,49,4190,43041901,1865.7827,0.8543524942998232
1826,1874,48,4190,43041901,1865.9504,0.8546801188806312
1827,1874,47,4190,43041901,1866.1181,0.8550066457901994
1828,1874,46,4190,43041901,1866.2858,0.8556562681208225
1829,1874,45,4190,43041901,1866.4535,0.8559792888424853
1830,1874,44,4190,43041901,1866.6212,0.8563010626444937
1831,1874,43,4190,43041901,1866.7889,0.8566215479853004
1832,1874,42,4190,43041901,1866.9566,0.8569407027062689
1833,1874,41,4190,43041901,1867.1243,0.8572584830348728
1834,1874,40,4190,43041901,1867.292,0.8578897376184916
1835,1874,39,4190,43041901,1867.4597,0.8582031168658956
1836,1874,38,4190,43041901,1867.6274,0.8585149319290281
1837,1874,37,4190,43041901,1867.7951,0.8588251322427729
1838,1874,36,4190,43041901,1867.9628,0.8591336662096736
1839,1874,35,4190,43041901,1868.1305,0.8594404813027916
1840,1874,34,4190,43041901,1868.2982,0.8600487407266151
1841,1874,33,4190,43041901,1868.4659,0.8603500767130051
1842,1874,32,4190,43041901,1868.6336,0.8606494778112683
1843,1874,31,4190,43041901,1868.8013,0.8609468892759515
1844,1874,30,4190,43041901,1868.969,0.8612422559900657
1845,1874,29,4190,43041901,1869.1367,0.8615355225506607
1846,1874,28,4190,43041901,1869.3044,0.8621155326666256
1847,1874,27,4190,43041901,1869.4721,0.8624021647231719
1848,1874,26,4190,43041901,1869.6398,0.8626864737829929
1805,1875,70,4190,43041901,1863.261,0.848641843908657
1806,1875,69,4190,43041901,1863.4287,0.8489841434647536
1807,1875,68,4190,43041901,1863.5964,0.8493257355273792
1808,1875,67,4190,43041901,1863.7641,0.8496666081912075
1809,1875,66,4190,43041901,1863.9318,0.850006745279754
1810,1875,65,4190,43041901,1864.0995,0.850346127624923
1811,1875,64,4190,43041901,1864.2672,0.8510225509367202
1812,1875,63,4190,43041901,1864.4349,0.851359553714799
1813,1875,62,4190,43041901,1864.6026,0.8516957253550335
1814,1875,61,4190,43041901,1864.7703,0.8520310458163417
1815,1875,60,4190,43041901,1864.938,0.8523654929630983
1816,1875,59,4190,43041901,1865.1057,0.8526990445980658
1817,1875,58,4190,43041901,1865.2734,0.8533633665273999
1818,1875,57,4190,43041901,1865.4411,0.8536940854990945
1819,1875,56,4190,43041901,1865.6088,0.8540238053658205
1820,1875,55,4190,43041901,1865.7765,0.8543524942998232
1821,1875,54,4190,43041901,1865.9442,0.8546801188806312
1822,1875,53,4190,43041901,1866.1119,0.8550066457901994
1823,1875,52,4190,43041901,1866.2796,0.8556562681208225
1824,1875,51,4190,43041901,1866.4473,0.8559792888424853
1825,1875,50,4190,43041901,1866.615,0.8563010626444937
1826,1875,49,4190,43041901,1866.7827,0.8566215479853004
1827,1875,48,4190,43041901,1866.9504,0.8569407027062689
1828,1875,47,4190,43041901,1867.1181,0.8572584830348728
1829,1875,46,4190,43041901,1867.2858,0.8578897376184916
1830,1875,45,4190,43041901,1867.4535,0.8582031168658956
1831,1875,44,4190,43041901,1867.6212,0.8585149319290281
1832,1875,43,4190,43041901,1867.7889,0.8588251322427729
1833,1875,42,4190,43041901,1867.9566,0.8591336662096736
1834,1875,41,4190,43041901,1868.1243,0.8594404813027916
1835,1875,40,4190,43041901,1868.292,0.8600487407266151
1836,1875,39,4190,43041901,1868.4597,0.8603500767130051
1837,1875,38,4190,43041901,1868.6274,0.8606494778112683
1838,1875,37,4190,43041901,1868.7951,0.8609468892759515
1839,1875,36,4190,43041901,1868.9628,0.8612422559900657
1840,1875,35,4190,43041901,1869.1305,0.8615355225506607
1841,1875,34,4190,43041901,1869.2982,0.8621155326666256
1842,1875,33,4190,43041901,1869.4659,0.8624021647231719
1843,1875,32,4190,43041901,1869.6336,0.8626864737829929
1844,1875,31,4190,43041901,1869.8013,0.8629684042135304
1845,1875,30,4190,43041901,1869.969,0.863247900559753
1846,1875,29,4190,43041901,1870.1367,0.8635249076131742
1847,1875,28,4190,43041901,1870.3044,0.8640712346388651
1848,1875,27,4190,43041901,1870.4721,0.864340446016687
1849,1875,26,4190,43041901,1870.6398,0.8646069510352205
1805,1876,71,4190,43041901,1864.0933,0.850346127624923
1806,1876,70,4190,43041901,1864.261,0.8510225509367202
1807,1876,69,4190,43041901,1864.4287,0.851359553714799
1808,1876,68,4190,43041901,1864.5964,0.8516957253550335
1809,1876,67,4190,43041901,1864.7641,0.8520310458163417
1810,1876,66,4190,43041901,1864.9318,0.8523654929630983
1811,1876,65,4190,43041901,1865.0995,0.8526990445980658
1812,1876,64,4190,43041901,1865.2672,0.8533633665273999
1813,1876,63,4190,43041901,1865.4349,0.8536940854990945
1814,1876,62,4190,43041901,1865.6026,0.8540238053658205
1815,1876,61,4190,43041901,1865.7703,0.8543524942998232
1816,1876,60,4190,43041901,1865.938,0.8546801188806312
1817,1876,59,4190,43041901,1866.1057,0.8550066457901994
1818,1876,58,4190,43041901,1866.2734,0.8556562681208225
1819,1876,57,4190,43041901,1866.4411,0.8559792888424853
1820,1876,56,4190,43041901,1866.6088,0.8563010626444937
1821,1876,55,4190,43041901,1866.7765,0.8566215479853004
1822,1876,54,4190,43041901,1866.9442,0.8569407027062689
1823,1876,53,4190,43041901,1867.1119,0.8572584830348728
1824,1876,52,4190,43041901,1867.2796,0.8578897376184916
1825,1876,51,4190,43041901,1867.4473,0.8582031168658956
1826,1876,50,4190,43041901,1867.615,0.8585149319290281
1827,1876,49,4190,43041901,1867.7827,0.8588251322427729
1828,1876,48,4190,43041901,1867.9504,0.8591336662096736
1829,1876,47,4190,43041901,1868.1181,0.8594404813027916
1830,1876,46,4190,43041901,1868.2858,0.8600487407266151
1831,1876,45,4190,43041901,1868.4535,0.8603500767130051
1832,1876,44,4190,43041901,1868.6212,0.8606494778112683
1833,1876,43,4190,43041901,1868.7889,0.8609468892759515
1834,1876,42,4190,43041901,1868.9566,0.8612422559900657
1835,1876,41,4190,43041901,1869.1243,0.8615355225506607
1836,1876,40,4190,43041901,1869.292,0.8621155326666256
1837,1876,39,4190,43041901,1869.4597,0.8624021647231719
1838,1876,38,4190,43041901,1869.6274,0.8626864737829929
1839,1876,37,4190,43041901,1869.7951,0.8629684042135304
1840,1876,36,4190,43041901,1869.9628,0.863247900559753
1841,1876,35,4190,43041901,1870.1305,0.8635249076131742
1842,1876,34,4190,43041901,1870.2982,0.8640712346388651
1843,1876,33,4190,43041901,1870.4659,0.864340446016687
1844,1876,32,4190,43041901,1870.6336,0.8646069510352205
1845,1876,31,4190,43041901,1870.8013,0.8648706966757578
1846,1876,30,4190,43041901,1870.969,0.8651316305225151
1847,1876,29,4190,43041901,1871.1367,0.8653897006235428
1848,1876,28,4190,43041901,1871.3044,0.8658970447132847
1849,1876,27,4190,43041901,1871.4721,0.8661462182315076
1850,1876,26,4190,43041901,1871.6398,0.8663923271396529
1805,1877,72,4190,43041901,1864.9256,0.8523654929630983
1806,1877,71,4190,43041901,1865.0933,0.8526990445980658
1807,1877,70,4190,43041901,1865.261,0.8533633665273999
1808,1877,69,4190,43041901,1865.4287,0.8536940854990945
1809,1877,68,4190,43041901,1865.5964,0.8540238053658205
1810,1877,67,4190,43041901,1865.7641,0.8543524942998232
1811,1877,66,4190,43041901,1865.9318,0.8546801188806312
1812,1877,65,4190,43041901,1866.0995,0.8550066457901994
1813,1877,64,4190,43041901,1866.2672,0.8556562681208225
1814,1877,63,4190,43041901,1866.4349,0.8559792888424853
1815,1877,62,4190,43041901,1866.6026,0.8563010626444937
1816,1877,61,4190,43041901,1866.7703,0.8566215479853004
1817,1877,60,4190,43041901,1866.938,0.8569407027062689
1818,1877,59,4190,43041901,1867.1057,0.8572584830348728
1819,1877,58,4190,43041901,1867.2734,0.8578897376184916
1820,1877,57,4190,43041901,1867.4411,0.8582031168658956
1821,1877,56,4190,43041901,1867.6088,0.8585149319290281
1822,1877,55,4190,43041901,1867.7765,0.8588251322427729
1823,1877,54,4190,43041901,1867.9442,0.8591336662096736
1824,1877,53,4190,43041901,1868.1119,0.8594404813027916
1825,1877,52,4190,43041901,1868.2796,0.8600487407266151
1826,1877,51,4190,43041901,1868.4473,0.8603500767130051
1827,1877,50,4190,43041901,1868.615,0.8606494778112683
1828,1877,49,4190,43041901,1868.7827,0.8609468892759515
1829,1877,48,4190,43041901,1868.9504,0.8612422559900657
1830,1877,47,4190,43041901,1869.1181,0.8615355225506607
1831,1877,46,4190,43041901,1869.2858,0.8621155326666256
1832,1877,45,4190,43041901,1869.4535,0.8624021647231719
1833,1877,44,4190,43041901,1869.6212,0.8626864737829929
1834,1877,43,4190,43041901,1869.7889,0.8629684042135304
1835,1877,42,4190,43041901,1869.9566,0.863247900559753
1836,1877,41,4190,43041901,1870.1243,0.8635249076131742
1837,1877,40,4190,43041901,1870.292,0.8640712346388651
1838,1877,39,4190,43041901,1870.4597,0.864340446016687
1839,1877,38,4190,43041901,1870.6274,0.8646069510352205
1840,1877,37,4190,43041901,1870.7951,0.8648706966757578
1841,1877,36,4190,43041901,1870.9628,0.8651316305225151
1842,1877,35,4190,43041901,1871.1305,0.8653897006235428
1843,1877,34,4190,43041901,1871.2982,0.8658970447132847
1844,1877,33,4190,43041901,1871.4659,0.8661462182315076
1845,1877,32,4190,43041901,1871.6336,0.8663923271396529
1846,1877,31,4190,43041901,1871.8013,0.8666353229938337
1847,1877,30,4190,43041901,1871.969,0.8668751580028852
1848,1877,29,4190,43041901,1872.1367,0.867111785330569
1849,1877,28,4190,43041901,1872.3044,0.867575232588071
1850,1877,27,4190,43041901,1872.4721,0.8678019624682111
1851,1877,26,4190,43041901,1872.6398,0.8680253044441006
1805,1878,73,4190,43041901,1865.7579,0.8543524942998232
1806,1878,72,4190,43041901,1865.9256,0.8546801188806312
1807,1878,71,4190,43041901,1866.0933,0.8550066457901994
1808,1878,70,4190,43041901,1866.261,0.8553320409563541
1809,1878,69,4190,43041901,1866.4287,0.8559792888424853
1810,1878,68,4190,43041901,1866.5964,0.8563010626444937
1811,1878,67,4190,43041901,1866.7641,0.8566215479853004
1812,1878,66,4190,43041901,1866.9318,0.8569407027062689
1813,1878,65,4190,43041901,1867.0995,0.8572584830348728
1814,1878,64,4190,43041901,1867.2672,0.8575748436142184
1815,1878,63,4190,43041901,1867.4349,0.8582031168658956
1816,1878,62,4190,43041901,1867.6026,0.8585149319290281
1817,1878,61,4190,43041901,1867.7703,0.8588251322427729
1818,1878,60,4190,43041901,1867.938,0.8591336662096736
1819,1878,59,4190,43041901,1868.1057,0.8594404813027916
1820,1878,58,4190,43041901,1868.2734,0.8597455241660521
1821,1878,57,4190,43041901,1868.4411,0.8603500767130051
1822,1878,56,4190,43041901,1868.6088,0.8606494778112683
1823,1878,55,4190,43041901,1868.7765,0.8609468892759515
1824,1878,54,4190,43041901,1868.9442,0.8612422559900657
1825,1878,53,4190,43041901,1869.1119,0.8615355225506607
1826,1878,52,4190,43041901,1869.2796,0.8618266333520583
1827,1878,51,4190,43041901,1869.4473,0.8624021647231719
1828,1878,50,4190,43041901,1869.615,0.8626864737829929
1829,1878,49,4190,43041901,1869.7827,0.8629684042135304
1830,1878,48,4190,43041901,1869.9504,0.863247900559753
1831,1878,47,4190,43041901,1870.1181,0.8635249076131742
1832,1878,46,4190,43041901,1870.2858,0.8637993704786433
1833,1878,45,4190,43041901,1870.4535,0.864340446016687
1834,1878,44,4190,43041901,1870.6212,0.8646069510352205
1835,1878,43,4190,43041901,1870.7889,0.8648706966757578
1836,1878,42,4190,43041901,1870.9566,0.8651316305225151
1837,1878,41,4190,43041901,1871.1243,0.8653897006235428
1838,1878,40,4190,43041901,1871.292,0.8656448555687205
1839,1878,39,4190,43041901,1871.4597,0.8661462182315076
1840,1878,38,4190,43041901,1871.6274,0.8663923271396529
1841,1878,37,4190,43041901,1871.7951,0.8666353229938337
1842,1878,36,4190,43041901,1871.9628,0.8668751580028852
1843,1878,35,4190,43041901,1872.1305,0.867111785330569
1844,1878,34,4190,43041901,1872.2982,0.8673451587104671
1845,1878,33,4190,43041901,1872.4659,0.8678019624682111
1846,1878,32,4190,43041901,1872.6336,0.8680253044441006
1847,1878,31,4190,43041901,1872.8013,0.8682452153288323
1848,1878,30,4190,43041901,1872.969,0.8684616524746915
1849,1878,29,4190,43041901,1873.1367,0.8686745733955705
1850,1878,28,4190,43041901,1873.3044,0.8688839364132528
1851,1878,27,4190,43041901,1873.4721,0.8692918284902276
1852,1878,26,4190,43041901,1873.6398,0.8694902807427244
1805,1879,74,4190,43041901,1866.5902,0.8563010626444937
1806,1879,73,4190,43041901,1866.7579,0.8566215479853004
1807,1879,72,4190,43041901,1866.9256,0.8569407027062689
1808,1879,71,4190,43041901,1867.0933,0.8572584830348728
1809,1879,70,4190,43041901,1867.261,0.8575748436142184
1810,1879,69,4190,43041901,1867.4287,0.8582031168658956
1811,1879,68,4190,43041901,1867.5964,0.8585149319290281
1812,1879,67,4190,43041901,1867.7641,0.8588251322427729
1813,1879,66,4190,43041901,1867.9318,0.8591336662096736
1814,1879,65,4190,43041901,1868.0995,0.8594404813027916
1815,1879,64,4190,43041901,1868.2672,0.8597455241660521
1816,1879,63,4190,43041901,1868.4349,0.8603500767130051
1817,1879,62,4190,43041901,1868.6026,0.8606494778112683
1818,1879,61,4190,43041901,1868.7703,0.8609468892759515
1819,1879,60,4190,43041901,1868.938,0.8612422559900657
1820,1879,59,4190,43041901,1869.1057,0.8615355225506607
1821,1879,58,4190,43041901,1869.2734,0.8618266333520583
1822,1879,57,4190,43041901,1869.4411,0.8624021647231719
1823,1879,56,4190,43041901,1869.6088,0.8626864737829929
1824,1879,55,4190,43041901,1869.7765,0.8629684042135304
1825,1879,54,4190,43041901,1869.9442,0.863247900559753
1826,1879,53,4190,43041901,1870.1119,0.8635249076131742
1827,1879,52,4190,43041901,1870.2796,0.8637993704786433
1828,1879,51,4190,43041901,1870.4473,0.864340446016687
1829,1879,50,4190,43041901,1870.615,0.8646069510352205
1830,1879,49,4190,43041901,1870.7827,0.8648706966757578
1831,1879,48,4190,43041901,1870.9504,0.8651316305225151
1832,1879,47,4190,43041901,1871.1181,0.8653897006235428
1833,1879,46,4190,43041901,1871.2858,0.8656448555687205
1834,1879,45,4190,43041901,1871.4535,0.8661462182315076
1835,1879,44,4190,43041901,1871.6212,0.8663923271396529
1836,1879,43,4190,43041901,1871.7889,0.8666353229938337
1837,1879,42,4190,43041901,1871.9566,0.8668751580028852
1838,1879,41,4190,43041901,1872.1243,0.867111785330569
1839,1879,40,4190,43041901,1872.292,0.8673451587104671
1840,1879,39,4190,43041901,1872.4597,0.8678019624682111
1841,1879,38,4190,43041901,1872.6274,0.8680253044441006
1842,1879,37,4190,43041901,1872.7951,0.8682452153288323
1843,1879,36,4190,43041901,1872.9628,0.8684616524746915
1844,1879,35,4190,43041901,1873.1305,0.8686745733955705
1845,1879,34,4190,43041901,1873.2982,0.8688839364132528
1846,1879,33,4190,43041901,1873.4659,0.8692918284902276
1847,1879,32,4190,43041901,1873.6336,0.8694902807427244
1848,1879,31,4190,43041901,1873.8013,0.8696850215192946
1849,1879,30,4190,43041901,1873.969,0.8698760157523173
1850,1879,29,4190,43041901,1874.1367,0.8700632289541799
1851,1879,28,4190,43041901,1874.3044,0.8702466275334211
1852,1879,27,4190,43041901,1874.4721,0.8706018535974117
1853,1879,26,4190,43041901,1874.6398,0.8707736210933473
1805,1880,75,4190,43041901,1867.4225,0.8582031168658956
1806,1880,74,4190,43041901,1867.5902,0.8585149319290281
1807,1880,73,4190,43041901,1867.7579,0.8588251322427729
1808,1880,72,4190,43041901,1867.9256,0.8591336662096736
1809,1880,71,4190,43041901,1868.0933,0.8594404813027916
1810,1880,70,4190,43041901,1868.261,0.8597455241660521
1811,1880,69,4190,43041901,1868.4287,0.8603500767130051
1812,1880,68,4190,43041901,1868.5964,0.8606494778112683
1813,1880,67,4190,43041901,1868.7641,0.8609468892759515
1814,1880,66,4190,43041901,1868.9318,0.8612422559900657
1815,1880,65,4190,43041901,1869.0995,0.8615355225506607
1816,1880,64,4190,43041901,1869.2672,0.8618266333520583
1817,1880,63,4190,43041901,1869.4349,0.8624021647231719
1818,1880,62,4190,43041901,1869.6026,0.8626864737829929
1819,1880,61,4190,43041901,1869.7703,0.8629684042135304
1820,1880,60,4190,43041901,1869.938,0.863247900559753
1821,1880,59,4190,43041901,1870.1057,0.8635249076131742
1822,1880,58,4190,43041901,1870.2734,0.8637993704786433
1823,1880,57,4190,43041901,1870.4411,0.864340446016687
1824,1880,56,4190,43041901,1870.6088,0.8646069510352205
1825,1880,55,4190,43041901,1870.7765,0.8648706966757578
1826,1880,54,4190,43041901,1870.9442,0.8651316305225151
1827,1880,53,4190,43041901,1871.1119,0.8653897006235428
1828,1880,52,4190,43041901,1871.2796,0.8656448555687205
1829,1880,51,4190,43041901,1871.4473,0.8661462182315076
1830,1880,50,4190,43041901,1871.615,0.8663923271396529
1831,1880,49,4190,43041901,1871.7827,0.8666353229938337
1832,1880,48,4190,43041901,1871.9504,0.8668751580028852
1833,1880,47,4190,43041901,1872.1181,0.867111785330569
1834,1880,46,4190,43041901,1872.2858,0.8673451587104671
1835,1880,45,4190,43041901,1872.4535,0.8678019624682111
1836,1880,44,4190,43041901,1872.6212,0.8680253044441006
1837,1880,43,4190,43041901,1872.7889,0.8682452153288323
1838,1880,42,4190,43041901,1872.9566,0.8684616524746915
1839,1880,41,4190,43041901,1873.1243,0.8686745733955705
1840,1880,40,4190,43041901,1873.292,0.8688839364132528
1841,1880,39,4190,43041901,1873.4597,0.8692918284902276
1842,1880,38,4190,43041901,1873.6274,0.8694902807427244
1843,1880,37,4190,43041901,1873.7951,0.8696850215192946
1844,1880,36,4190,43041901,1873.9628,0.8698760157523173
1845,1880,35,4190,43041901,1874.1305,0.8700632289541799
1846,1880,34,4190,43041901,1874.2982,0.8702466275334211
1847,1880,33,4190,43041901,1874.4659,0.8706018535974117
1848,1880,32,4190,43041901,1874.6336,0.8707736210933473
1849,1880,31,4190,43041901,1874.8013,0.8709414540118083
1850,1880,30,4190,43041901,1874.969,0.8711053260322135
1851,1880,29,4190,43041901,1875.1367,0.8712652123202759
1852,1880,28,4190,43041901,1875.3044,0.8714210895357166
1853,1880,27,4190,43041901,1875.4721,0.8717207308974576
1854,1880,26,4190,43041901,1875.6398,0.8718644558896969
1805,1881,76,4190,43041901,1868.2548,0.8597455241660521
1806,1881,75,4190,43041901,1868.4225,0.8603500767130051
1807,1881,74,4190,43041901,1868.5902,0.8606494778112683
1808,1881,73,4190,43041901,1868.7579,0.8609468892759515
1809,1881,72,4190,43041901,1868.9256,0.8612422559900657
1810,1881,71,4190,43041901,1869.0933,0.8615355225506607
1811,1881,70,4190,43041901,1869.261,0.8618266333520583
1812,1881,69,4190,43041901,1869.4287,0.8624021647231719
1813,1881,68,4190,43041901,1869.5964,0.8626864737829929
1814,1881,67,4190,43041901,1869.7641,0.8629684042135304
1815,1881,66,4190,43041901,1869.9318,0.863247900559753
1816,1881,65,4190,43041901,1870.0995,0.8635249076131742
1817,1881,64,4190,43041901,1870.2672,0.8637993704786433
1818,1881,63,4190,43041901,1870.4349,0.864340446016687
1819,1881,62,4190,43041901,1870.6026,0.8646069510352205
1820,1881,61,4190,43041901,1870.7703,0.8648706966757578
1821,1881,60,4190,43041901,1870.938,0.8651316305225151
1822,1881,59,4190,43041901,1871.1057,0.8653897006235428
1823,1881,58,4190,43041901,1871.2734,0.8656448555687205
1824,1881,57,4190,43041901,1871.4411,0.8661462182315076
1825,1881,56,4190,43041901,1871.6088,0.8663923271396529
1826,1881,55,4190,43041901,1871.7765,0.8666353229938337
1827,1881,54,4190,43041901,1871.9442,0.8668751580028852
1828,1881,53,4190,43041901,1872.1119,0.867111785330569
1829,1881,52,4190,43041901,1872.2796,0.8673451587104671
1830,1881,51,4190,43041901,1872.4473,0.8678019624682111
1831,1881,50,4190,43041901,1872.615,0.8680253044441006
1832,1881,49,4190,43041901,1872.7827,0.8682452153288323
1833,1881,48,4190,43041901,1872.9504,0.8684616524746915
1834,1881,47,4190,43041901,1873.1181,0.8686745733955705
1835,1881,46,4190,43041901,1873.2858,0.8688839364132528
1836,1881,45,4190,43041901,1873.4535,0.8692918284902276
1837,1881,44,4190,43041901,1873.6212,0.8694902807427244
1838,1881,43,4190,43041901,1873.7889,0.8696850215192946
1839,1881,42,4190,43041901,1873.9566,0.8698760157523173
1840,1881,41,4190,43041901,1874.1243,0.8700632289541799
1841,1881,40,4190,43041901,1874.292,0.8702466275334211
1842,1881,39,4190,43041901,1874.4597,0.8706018535974117
1843,1881,38,4190,43041901,1874.6274,0.8707736210933473
1844,1881,37,4190,43041901,1874.7951,0.8709414540118083
1845,1881,36,4190,43041901,1874.9628,0.8711053260322135
1846,1881,35,4190,43041901,1875.1305,0.8712652123202759
1847,1881,34,4190,43041901,1875.2982,0.8714210895357166
1848,1881,33,4190,43041901,1875.4659,0.8717207308974576
1849,1881,32,4190,43041901,1875.6336,0.8718644558896969
1850,1881,31,4190,43041901,1875.8013,0.8720040933901427
1851,1881,30,4190,43041901,1875.969,0.8721396264361683
1852,1881,29,4190,43041901,1876.1367,0.8722710390423346
1853,1881,28,4190,43041901,1876.3044,0.8723983167474711
1854,1881,27,4190,43041901,1876.4721,0.872640417257408
1855,1881,26,4190,43041901,1876.6398,0.872755218786207
1805,1882,77,4190,43041901,1869.0871,0.8615355225506607
1806,1882,76,4190,43041901,1869.2548,0.8618266333520583
1807,1882,75,4190,43041901,1869.4225,0.8621155326666256
1808,1882,74,4190,43041901,1869.5902,0.8626864737829929
1809,1882,73,4190,43041901,1869.7579,0.8629684042135304
1810,1882,72,4190,43041901,1869.9256,0.863247900559753
1811,1882,71,4190,43041901,1870.0933,0.8635249076131742
1812,1882,70,4190,43041901,1870.261,0.8637993704786433
1813,1882,69,4190,43041901,1870.4287,0.8640712346388651
1814,1882,68,4190,43041901,1870.5964,0.8646069510352205
1815,1882,67,4190,43041901,1870.7641,0.8648706966757578
1816,1882,66,4190,43041901,1870.9318,0.8651316305225151
1817,1882,65,4190,43041901,1871.0995,0.8653897006235428
1818,1882,64,4190,43041901,1871.2672,0.8656448555687205
1819,1882,63,4190,43041901,1871.4349,0.8658970447132847
1820,1882,62,4190,43041901,1871.6026,0.8663923271396529
1821,1882,61,4190,43041901,1871.7703,0.8666353229938337
1822,1882,60,4190,43041901,1871.938,0.8668751580028852
1823,1882,59,4190,43041901,1872.1057,0.867111785330569
1824,1882,58,4190,43041901,1872.2734,0.8673451587104671
1825,1882,57,4190,43041901,1872.4411,0.867575232588071
1826,1882,56,4190,43041901,1872.6088,0.8680253044441006
1827,1882,55,4190,43041901,1872.7765,0.8682452153288323
1828,1882,54,4190,43041901,1872.9442,0.8684616524746915
1829,1882,53,4190,43041901,1873.1119,0.8686745733955705
1830,1882,52,4190,43041901,1873.2796,0.8688839364132528
1831,1882,51,4190,43041901,1873.4473,0.8690897011358903
1832,1882,50,4190,43041901,1873.615,0.8694902807427244
1833,1882,49,4190,43041901,1873.7827,0.8696850215192946
1834,1882,48,4190,43041901,1873.9504,0.8698760157523173
1835,1882,47,4190,43041901,1874.1181,0.8700632289541799
1836,1882,46,4190,43041901,1874.2858,0.8702466275334211
1837,1882,45,4190,43041901,1874.4535,0.8704261793221243
1838,1882,44,4190,43041901,1874.6212,0.8707736210933473
1839,1882,43,4190,43041901,1874.7889,0.8709414540118083
1840,1882,42,4190,43041901,1874.9566,0.8711053260322135
1841,1882,41,4190,43041901,1875.1243,0.8712652123202759
1842,1882,40,4190,43041901,1875.292,0.8714210895357166
1843,1882,39,4190,43041901,1875.4597,0.8715729358390536
1844,1882,38,4190,43041901,1875.6274,0.8718644558896969
1845,1882,37,4190,43041901,1875.7951,0.8720040933901427
1846,1882,36,4190,43041901,1875.9628,0.8721396264361683
1847,1882,35,4190,43041901,1876.1305,0.8722710390423346
1848,1882,34,4190,43041901,1876.2982,0.8723983167474711
