yob,year,age,speakerid,speakerXsessionid,time,probability
1812,1877,65,5841,44058411,1860.1975,0.10834161460395902
1813,1877,64,5841,44058411,1860.456,0.10933175053826649
1814,1877,63,5841,44058411,1860.7145,0.11032981567578024
1815,1877,62,5841,44058411,1860.973,0.11083183513815849
1816,1877,61,5841,44058411,1861.2315,0.11184187464921977
1817,1877,60,5841,44058411,1861.49,0.11285994777500585
1818,1877,59,5841,44058411,1861.7485,0.1138860869535652
1819,1877,58,5841,44058411,1862.007,0.11492032252472953
1820,1877,57,5841,44058411,1862.2655,0.11544048454402499
1821,1877,56,5841,44058411,1862.524,0.11648691049899788
1822,1877,55,5841,44058411,1862.7825,0.11754148627478252
1823,1877,54,5841,44058411,1863.041,0.11860422311987084
1824,1877,53,5841,44058411,1863.2995,0.11967512791916297
1825,1877,52,5841,44058411,1863.558,0.12075420608269558
1826,1877,51,5841,44058411,1863.8165,0.12129681151863267
1827,1877,50,5841,44058411,1864.075,0.12238815710530412
1828,1877,49,5841,44058411,1864.3335,0.12348768544566849
1829,1877,48,5841,44058411,1864.592,0.12459540100208712
1830,1877,47,5841,44058411,1864.8505,0.12571130716519122
1831,1877,46,5841,44058411,1865.109,0.12683540607245747
1832,1877,45,5841,44058411,1865.3675,0.12740052812570485
1833,1877,44,5841,44058411,1865.626,0.12853691908340348
1834,1877,43,5841,44058411,1865.8845,0.12968151375819512
1835,1877,42,5841,44058411,1866.143,0.13083432175166237
1836,1877,41,5841,44058411,1866.4015,0.13199535168258805
1837,1877,40,5841,44058411,1866.66,0.13316461117175546
1838,1877,39,5841,44058411,1866.9185,0.1337523291056078
1839,1877,38,5841,44058411,1867.177,0.13493394500124078
1840,1877,37,5841,44058411,1867.4355,0.13612380504300628
1841,1877,36,5841,44058411,1867.694,0.13732191423262
1842,1877,35,5841,44058411,1867.9525,0.13852828986532095
1843,1877,34,5841,44058411,1868.211,0.1391345857885403
1844,1877,33,5841,44058411,1868.4695,0.14035341017261793
1845,1877,32,5841,44058411,1868.728,0.14158056608913827
1846,1877,31,5841,44058411,1868.9865,0.14281607897075613
1847,1877,30,5841,44058411,1869.245,0.14405997384719907
1848,1877,29,5841,44058411,1869.5035,0.1453122753369387
1849,1877,28,5841,44058411,1869.762,0.145941586140561
1850,1877,27,5841,44058411,1870.0205,0.14720654278968975
1851,1877,26,5841,44058411,1870.279,0.148479965744113
1810,1878,68,5841,44058411,1860.422,0.1088356941136033
1811,1878,67,5841,44058411,1860.6805,0.10982978926590775
1812,1878,66,5841,44058411,1860.939,0.11083183513815849
1813,1878,65,5841,44058411,1861.1975,0.11184187464921977
1814,1878,64,5841,44058411,1861.456,0.11285994777500585
1815,1878,63,5841,44058411,1861.7145,0.1138860869535652
1816,1878,62,5841,44058411,1861.973,0.11440219094038237
1817,1878,61,5841,44058411,1862.2315,0.11544048454402499
1818,1878,60,5841,44058411,1862.49,0.11648691049899788
1819,1878,59,5841,44058411,1862.7485,0.11754148627478252
1820,1878,58,5841,44058411,1863.007,0.11860422311987084
1821,1878,57,5841,44058411,1863.2655,0.11967512791916297
1822,1878,56,5841,44058411,1863.524,0.12021364504182805
1823,1878,55,5841,44058411,1863.7825,0.12129681151863267
1824,1878,54,5841,44058411,1864.041,0.12238815710530412
1825,1878,53,5841,44058411,1864.2995,0.12348768544566849
1826,1878,52,5841,44058411,1864.558,0.12459540100208712
1827,1878,51,5841,44058411,1864.8165,0.1251523300946139
1828,1878,50,5841,44058411,1865.075,0.1262723324416926
1829,1878,49,5841,44058411,1865.3335,0.12740052812570485
1830,1878,48,5841,44058411,1865.592,0.12853691908340348
1831,1878,47,5841,44058411,1865.8505,0.12968151375819512
1832,1878,46,5841,44058411,1866.109,0.13083432175166237
1833,1878,45,5841,44058411,1866.3675,0.13141380847507908
1834,1878,44,5841,44058411,1866.626,0.13257895229548716
1835,1878,43,5841,44058411,1866.8845,0.1337523291056078
1836,1878,42,5841,44058411,1867.143,0.13493394500124078
1837,1878,41,5841,44058411,1867.4015,0.13612380504300628
1838,1878,40,5841,44058411,1867.66,0.13732191423262
1839,1878,39,5841,44058411,1867.9185,0.13792406710959143
1840,1878,38,5841,44058411,1868.177,0.1391345857885403
1841,1878,37,5841,44058411,1868.4355,0.14035341017261793
1842,1878,36,5841,44058411,1868.694,0.14158056608913827
1843,1878,35,5841,44058411,1868.9525,0.14281607897075613
1844,1878,34,5841,44058411,1869.211,0.14405997384719907
1845,1878,33,5841,44058411,1869.4695,0.14468507224304367
1846,1878,32,5841,44058411,1869.728,0.145941586140561
1847,1878,31,5841,44058411,1869.9865,0.14720654278968975
1848,1878,30,5841,44058411,1870.245,0.148479965744113
1849,1878,29,5841,44058411,1870.5035,0.14976187838240748
1850,1878,28,5841,44058411,1870.762,0.15040602876323733
1851,1878,27,5841,44058411,1871.0205,0.1517007535739645
1852,1878,26,5841,44058411,1871.279,0.1530040943901641
1810,1879,69,5841,44058411,1861.1635,0.11184187464921977
1811,1879,68,5841,44058411,1861.422,0.11285994777500585
1812,1879,67,5841,44058411,1861.6805,0.11337200717181811
1813,1879,66,5841,44058411,1861.939,0.11440219094038237
1814,1879,65,5841,44058411,1862.1975,0.11544048454402499
1815,1879,64,5841,44058411,1862.456,0.11648691049899788
1816,1879,63,5841,44058411,1862.7145,0.11754148627478252
1817,1879,62,5841,44058411,1862.973,0.11807183409040078
1818,1879,61,5841,44058411,1863.2315,0.11913865415747998
1819,1879,60,5841,44058411,1863.49,0.12021364504182805
1820,1879,59,5841,44058411,1863.7485,0.12129681151863267
1821,1879,58,5841,44058411,1864.007,0.12238815710530412
1822,1879,57,5841,44058411,1864.2655,0.12348768544566849
1823,1879,56,5841,44058411,1864.524,0.12404051958081425
1824,1879,55,5841,44058411,1864.7825,0.1251523300946139
1825,1879,54,5841,44058411,1865.041,0.1262723324416926
1826,1879,53,5841,44058411,1865.2995,0.12740052812570485
1827,1879,52,5841,44058411,1865.558,0.12853691908340348
1828,1879,51,5841,44058411,1865.8165,0.12968151375819512
1829,1879,50,5841,44058411,1866.075,0.1302568905282056
1830,1879,49,5841,44058411,1866.3335,0.13141380847507908
1831,1879,48,5841,44058411,1866.592,0.13257895229548716
1832,1879,47,5841,44058411,1866.8505,0.1337523291056078
1833,1879,46,5841,44058411,1867.109,0.13493394500124078
1834,1879,45,5841,44058411,1867.3675,0.13612380504300628
1835,1879,44,5841,44058411,1867.626,0.1367218279220384
1836,1879,43,5841,44058411,1867.8845,0.13792406710959143
1837,1879,42,5841,44058411,1868.143,0.1391345857885403
1838,1879,41,5841,44058411,1868.4015,0.14035341017261793
1839,1879,40,5841,44058411,1868.66,0.14158056608913827
1840,1879,39,5841,44058411,1868.9185,0.14219727633541074
1841,1879,38,5841,44058411,1869.177,0.14343697711123352
1842,1879,37,5841,44058411,1869.4355,0.14468507224304367
1843,1879,36,5841,44058411,1869.694,0.145941586140561
1844,1879,35,5841,44058411,1869.9525,0.14720654278968975
1845,1879,34,5841,44058411,1870.211,0.148479965744113
1846,1879,33,5841,44058411,1870.4695,0.1491198593260711
1847,1879,32,5841,44058411,1870.728,0.15040602876323733
1848,1879,31,5841,44058411,1870.9865,0.1517007535739645
1849,1879,30,5841,44058411,1871.245,0.1530040943901641
1850,1879,29,5841,44058411,1871.5035,0.1543161124640796
1851,1879,28,5841,44058411,1871.762,0.1556368696458091
1852,1879,27,5841,44058411,1872.0205,0.15630054489336284
1853,1879,26,5841,44058411,1872.279,0.15763452800966965
1810,1880,70,5841,44058411,1861.905,0.11440219094038237
1811,1880,69,5841,44058411,1862.1635,0.11544048454402499
1812,1880,68,5841,44058411,1862.422,0.11648691049899788
1813,1880,67,5841,44058411,1862.6805,0.11701317879395849
1814,1880,66,5841,44058411,1862.939,0.11807183409040078
1815,1880,65,5841,44058411,1863.1975,0.11913865415747998
1816,1880,64,5841,44058411,1863.456,0.12021364504182805
1817,1880,63,5841,44058411,1863.7145,0.12129681151863267
1818,1880,62,5841,44058411,1863.973,0.12238815710530412
1819,1880,61,5841,44058411,1864.2315,0.12293689813381686
1820,1880,60,5841,44058411,1864.49,0.12404051958081425
1821,1880,59,5841,44058411,1864.7485,0.1251523300946139
1822,1880,58,5841,44058411,1865.007,0.1262723324416926
1823,1880,57,5841,44058411,1865.2655,0.12740052812570485
1824,1880,56,5841,44058411,1865.524,0.1279676987779634
1825,1880,55,5841,44058411,1865.7825,0.12910819033320828
1826,1880,54,5841,44058411,1866.041,0.1302568905282056
1827,1880,53,5841,44058411,1866.2995,0.13141380847507908
1828,1880,52,5841,44058411,1866.558,0.13257895229548716
1829,1880,51,5841,44058411,1866.8165,0.1337523291056078
1830,1880,50,5841,44058411,1867.075,0.1343421068270116
1831,1880,49,5841,44058411,1867.3335,0.13552784422840708
1832,1880,48,5841,44058411,1867.592,0.1367218279220384
1833,1880,47,5841,44058411,1867.8505,0.13792406710959143
1834,1880,46,5841,44058411,1868.109,0.1391345857885403
1835,1880,45,5841,44058411,1868.3675,0.14035341017261793
1836,1880,44,5841,44058411,1868.626,0.14096594509043558
1837,1880,43,5841,44058411,1868.8845,0.14219727633541074
1838,1880,42,5841,44058411,1869.143,0.14343697711123352
1839,1880,41,5841,44058411,1869.4015,0.14468507224304367
1840,1880,40,5841,44058411,1869.66,0.145941586140561
1841,1880,39,5841,44058411,1869.9185,0.14720654278968975
1842,1880,38,5841,44058411,1870.177,0.1478421945237477
1843,1880,37,5841,44058411,1870.4355,0.1491198593260711
1844,1880,36,5841,44058411,1870.694,0.15040602876323733
1845,1880,35,5841,44058411,1870.9525,0.1517007535739645
1846,1880,34,5841,44058411,1871.211,0.1530040943901641
1847,1880,33,5841,44058411,1871.4695,0.15365901491827244
1848,1880,32,5841,44058411,1871.728,0.15497539477752217
1849,1880,31,5841,44058411,1871.9865,0.15630054489336284
1850,1880,30,5841,44058411,1872.245,0.15763452800966965
1851,1880,29,5841,44058411,1872.5035,0.15897741432634885
1852,1880,28,5841,44058411,1872.762,0.16032930367370218
1853,1880,27,5841,44058411,1873.0205,0.16100865847067883
1854,1880,26,5841,44058411,1873.279,0.1623742572579607
1810,1881,71,5841,44058411,1862.6465,0.11701317879395849
1811,1881,70,5841,44058411,1862.905,0.11807183409040078
1812,1881,69,5841,44058411,1863.1635,0.11913865415747998
1813,1881,68,5841,44058411,1863.422,0.12021364504182805
1814,1881,67,5841,44058411,1863.6805,0.12075420608269558
1815,1881,66,5841,44058411,1863.939,0.12184146174548374
1816,1881,65,5841,44058411,1864.1975,0.12293689813381686
1817,1881,64,5841,44058411,1864.456,0.12404051958081425
1818,1881,63,5841,44058411,1864.7145,0.1251523300946139
1819,1881,62,5841,44058411,1864.973,0.1262723324416926
1820,1881,61,5841,44058411,1865.2315,0.12683540607245747
1821,1881,60,5841,44058411,1865.49,0.1279676987779634
1822,1881,59,5841,44058411,1865.7485,0.12910819033320828
1823,1881,58,5841,44058411,1866.007,0.1302568905282056
1824,1881,57,5841,44058411,1866.2655,0.13141380847507908
1825,1881,56,5841,44058411,1866.524,0.13257895229548716
1826,1881,55,5841,44058411,1866.7825,0.13316461117175546
1827,1881,54,5841,44058411,1867.041,0.1343421068270116
1828,1881,53,5841,44058411,1867.2995,0.13552784422840708
1829,1881,52,5841,44058411,1867.558,0.1367218279220384
1830,1881,51,5841,44058411,1867.8165,0.13792406710959143
1831,1881,50,5841,44058411,1868.075,0.1391345857885403
1832,1881,49,5841,44058411,1868.3335,0.13974295814407736
1833,1881,48,5841,44058411,1868.592,0.14096594509043558
1834,1881,47,5841,44058411,1868.8505,0.14219727633541074
1835,1881,46,5841,44058411,1869.109,0.14343697711123352
1836,1881,45,5841,44058411,1869.3675,0.14468507224304367
1837,1881,44,5841,44058411,1869.626,0.1453122753369387
1838,1881,43,5841,44058411,1869.8845,0.14657300763883746
1839,1881,42,5841,44058411,1870.143,0.1478421945237477
1840,1881,41,5841,44058411,1870.4015,0.1491198593260711
1841,1881,40,5841,44058411,1870.66,0.15040602876323733
1842,1881,39,5841,44058411,1870.9185,0.1517007535739645
1843,1881,38,5841,44058411,1871.177,0.1523513431671444
1844,1881,37,5841,44058411,1871.4355,0.15365901491827244
1845,1881,36,5841,44058411,1871.694,0.15497539477752217
1846,1881,35,5841,44058411,1871.9525,0.15630054489336284
1847,1881,34,5841,44058411,1872.211,0.15763452800966965
1848,1881,33,5841,44058411,1872.4695,0.15897741432634885
1849,1881,32,5841,44058411,1872.728,0.15965222685160602
1850,1881,31,5841,44058411,1872.9865,0.16100865847067883
1851,1881,30,5841,44058411,1873.245,0.1623742572579607
1852,1881,29,5841,44058411,1873.5035,0.16374913486595336
1853,1881,28,5841,44058411,1873.762,0.1651334062745458
1854,1881,27,5841,44058411,1874.0205,0.1658291074488788
1855,1881,26,5841,44058411,1874.279,0.1672277519460476
1810,1882,72,5841,44058411,1863.388,0.11967512791916297
1811,1882,71,5841,44058411,1863.6465,0.12075420608269558
1812,1882,70,5841,44058411,1863.905,0.12184146174548374
1813,1882,69,5841,44058411,1864.1635,0.12293689813381686
1814,1882,68,5841,44058411,1864.422,0.12404051958081425
1815,1882,67,5841,44058411,1864.6805,0.1251523300946139
1816,1882,66,5841,44058411,1864.939,0.12571130716519122
1817,1882,65,5841,44058411,1865.1975,0.12683540607245747
1818,1882,64,5841,44058411,1865.456,0.1279676987779634
1819,1882,63,5841,44058411,1865.7145,0.12910819033320828
1820,1882,62,5841,44058411,1865.973,0.1302568905282056
1821,1882,61,5841,44058411,1866.2315,0.13083432175166237
1822,1882,60,5841,44058411,1866.49,0.13199535168258805
1823,1882,59,5841,44058411,1866.7485,0.13316461117175546
1824,1882,58,5841,44058411,1867.007,0.1343421068270116
1825,1882,57,5841,44058411,1867.2655,0.13552784422840708
1826,1882,56,5841,44058411,1867.524,0.1367218279220384
1827,1882,55,5841,44058411,1867.7825,0.13732191423262
1828,1882,54,5841,44058411,1868.041,0.13852828986532095
1829,1882,53,5841,44058411,1868.2995,0.13974295814407736
1830,1882,52,5841,44058411,1868.558,0.14096594509043558
1831,1882,51,5841,44058411,1868.8165,0.14219727633541074
1832,1882,50,5841,44058411,1869.075,0.14343697711123352
1833,1882,49,5841,44058411,1869.3335,0.14405997384719907
1834,1882,48,5841,44058411,1869.592,0.1453122753369387
1835,1882,47,5841,44058411,1869.8505,0.14657300763883746
1836,1882,46,5841,44058411,1870.109,0.1478421945237477
1837,1882,45,5841,44058411,1870.3675,0.1491198593260711
1838,1882,44,5841,44058411,1870.626,0.15040602876323733
1839,1882,43,5841,44058411,1870.8845,0.15105231797279117
1840,1882,42,5841,44058411,1871.143,0.1523513431671444
1841,1882,41,5841,44058411,1871.4015,0.15365901491827244
1842,1882,40,5841,44058411,1871.66,0.15497539477752217
1843,1882,39,5841,44058411,1871.9185,0.15630054489336284
1844,1882,38,5841,44058411,1872.177,0.15696642838176073
1845,1882,37,5841,44058411,1872.4355,0.1583048525310143
1846,1882,36,5841,44058411,1872.694,0.15965222685160602
1847,1882,35,5841,44058411,1872.9525,0.16100865847067883
1848,1882,34,5841,44058411,1873.211,0.1623742572579607
1849,1882,33,5841,44058411,1873.4695,0.16374913486595336
1850,1882,32,5841,44058411,1873.728,0.16444008861322795
1851,1882,31,5841,44058411,1873.9865,0.1658291074488788
1852,1882,30,5841,44058411,1874.245,0.1672277519460476
1853,1882,29,5841,44058411,1874.5035,0.16863622702282585
1854,1882,28,5841,44058411,1874.762,0.170054747050375
1855,1882,27,5841,44058411,1875.0205,0.17148353066271518
1856,1882,26,5841,44058411,1875.279,0.17220184080669768
1810,1883,73,5841,44058411,1864.1295,0.12293689813381686
1811,1883,72,5841,44058411,1864.388,0.12348768544566849
1812,1883,71,5841,44058411,1864.6465,0.12459540100208712
1813,1883,70,5841,44058411,1864.905,0.12571130716519122
1814,1883,69,5841,44058411,1865.1635,0.12683540607245747
1815,1883,68,5841,44058411,1865.422,0.1279676987779634
1816,1883,67,5841,44058411,1865.6805,0.12910819033320828
1817,1883,66,5841,44058411,1865.939,0.12968151375819512
1818,1883,65,5841,44058411,1866.1975,0.13083432175166237
1819,1883,64,5841,44058411,1866.456,0.13199535168258805
1820,1883,63,5841,44058411,1866.7145,0.13316461117175546
1821,1883,62,5841,44058411,1866.973,0.1343421068270116
1822,1883,61,5841,44058411,1867.2315,0.13552784422840708
1823,1883,60,5841,44058411,1867.49,0.13612380504300628
1824,1883,59,5841,44058411,1867.7485,0.13732191423262
1825,1883,58,5841,44058411,1868.007,0.13852828986532095
1826,1883,57,5841,44058411,1868.2655,0.13974295814407736
1827,1883,56,5841,44058411,1868.524,0.14096594509043558
1828,1883,55,5841,44058411,1868.7825,0.14158056608913827
1829,1883,54,5841,44058411,1869.041,0.14281607897075613
1830,1883,53,5841,44058411,1869.2995,0.14405997384719907
1831,1883,52,5841,44058411,1869.558,0.1453122753369387
1832,1883,51,5841,44058411,1869.8165,0.14657300763883746
1833,1883,50,5841,44058411,1870.075,0.1478421945237477
1834,1883,49,5841,44058411,1870.3335,0.148479965744113
1835,1883,48,5841,44058411,1870.592,0.14976187838240748
1836,1883,47,5841,44058411,1870.8505,0.15105231797279117
1837,1883,46,5841,44058411,1871.109,0.1523513431671444
1838,1883,45,5841,44058411,1871.3675,0.15365901491827244
1839,1883,44,5841,44058411,1871.626,0.15497539477752217
1840,1883,43,5841,44058411,1871.8845,0.1556368696458091
1841,1883,42,5841,44058411,1872.143,0.15696642838176073
1842,1883,41,5841,44058411,1872.4015,0.1583048525310143
1843,1883,40,5841,44058411,1872.66,0.15965222685160602
1844,1883,39,5841,44058411,1872.9185,0.16100865847067883
1845,1883,38,5841,44058411,1873.177,0.1623742572579607
1846,1883,37,5841,44058411,1873.4355,0.16306052916132405
1847,1883,36,5841,44058411,1873.694,0.16444008861322795
1848,1883,35,5841,44058411,1873.9525,0.1658291074488788
1849,1883,34,5841,44058411,1874.211,0.1672277519460476
1850,1883,33,5841,44058411,1874.4695,0.16863622702282585
1851,1883,32,5841,44058411,1874.728,0.1693442178532656
1852,1883,31,5841,44058411,1874.9865,0.17076784207677428
1853,1883,30,5841,44058411,1875.245,0.17220184080669768
1854,1883,29,5841,44058411,1875.5035,0.17364644181565414
1855,1883,28,5841,44058411,1875.762,0.17510190677703782
1856,1883,27,5841,44058411,1876.0205,0.17656854437089642
1857,1883,26,5841,44058411,1876.279,0.17730615560071428
1810,1884,74,5841,44058411,1864.871,0.12571130716519122
1811,1884,73,5841,44058411,1865.1295,0.12683540607245747
1812,1884,72,5841,44058411,1865.388,0.1279676987779634
1813,1884,71,5841,44058411,1865.6465,0.12853691908340348
1814,1884,70,5841,44058411,1865.905,0.12968151375819512
1815,1884,69,5841,44058411,1866.1635,0.13083432175166237
1816,1884,68,5841,44058411,1866.422,0.13199535168258805
1817,1884,67,5841,44058411,1866.6805,0.13316461117175546
1818,1884,66,5841,44058411,1866.939,0.1337523291056078
1819,1884,65,5841,44058411,1867.1975,0.13493394500124078
1820,1884,64,5841,44058411,1867.456,0.13612380504300628
1821,1884,63,5841,44058411,1867.7145,0.13732191423262
1822,1884,62,5841,44058411,1867.973,0.13852828986532095
1823,1884,61,5841,44058411,1868.2315,0.13974295814407736
1824,1884,60,5841,44058411,1868.49,0.14035341017261793
1825,1884,59,5841,44058411,1868.7485,0.14158056608913827
1826,1884,58,5841,44058411,1869.007,0.14281607897075613
1827,1884,57,5841,44058411,1869.2655,0.14405997384719907
1828,1884,56,5841,44058411,1869.524,0.1453122753369387
1829,1884,55,5841,44058411,1869.7825,0.14657300763883746
1830,1884,54,5841,44058411,1870.041,0.14720654278968975
1831,1884,53,5841,44058411,1870.2995,0.148479965744113
1832,1884,52,5841,44058411,1870.558,0.14976187838240748
1833,1884,51,5841,44058411,1870.8165,0.15105231797279117
1834,1884,50,5841,44058411,1871.075,0.1523513431671444
1835,1884,49,5841,44058411,1871.3335,0.15365901491827244
1836,1884,48,5841,44058411,1871.592,0.1543161124640796
1837,1884,47,5841,44058411,1871.8505,0.1556368696458091
1838,1884,46,5841,44058411,1872.109,0.15696642838176073
1839,1884,45,5841,44058411,1872.3675,0.1583048525310143
1840,1884,44,5841,44058411,1872.626,0.15965222685160602
1841,1884,43,5841,44058411,1872.8845,0.16032930367370218
1842,1884,42,5841,44058411,1873.143,0.16169030503185136
1843,1884,41,5841,44058411,1873.4015,0.16306052916132405
1844,1884,40,5841,44058411,1873.66,0.16444008861322795
1845,1884,39,5841,44058411,1873.9185,0.1658291074488788
1846,1884,38,5841,44058411,1874.177,0.1672277519460476
1847,1884,37,5841,44058411,1874.4355,0.1679307473634719
1848,1884,36,5841,44058411,1874.694,0.1693442178532656
1849,1884,35,5841,44058411,1874.9525,0.17076784207677428
1850,1884,34,5841,44058411,1875.211,0.17220184080669768
1851,1884,33,5841,44058411,1875.4695,0.17364644181565414
1852,1884,32,5841,44058411,1875.728,0.17510190677703782
1853,1884,31,5841,44058411,1875.9865,0.1758338085669659
1854,1884,30,5841,44058411,1876.245,0.17730615560071428
1855,1884,29,5841,44058411,1876.5035,0.17879017208636502
1856,1884,28,5841,44058411,1876.762,0.18028619773875793
1857,1884,27,5841,44058411,1877.0205,0.18179457904860236
1858,1884,26,5841,44058411,1877.279,0.18255351321569235
1810,1885,75,5841,44058411,1865.6125,0.12853691908340348
1811,1885,74,5841,44058411,1865.871,0.12968151375819512
1812,1885,73,5841,44058411,1866.1295,0.13083432175166237
1813,1885,72,5841,44058411,1866.388,0.13199535168258805
1814,1885,71,5841,44058411,1866.6465,0.13257895229548716
1815,1885,70,5841,44058411,1866.905,0.1337523291056078
1816,1885,69,5841,44058411,1867.1635,0.13493394500124078
1817,1885,68,5841,44058411,1867.422,0.13612380504300628
1818,1885,67,5841,44058411,1867.6805,0.13732191423262
1819,1885,66,5841,44058411,1867.939,0.13852828986532095
1820,1885,65,5841,44058411,1868.1975,0.1391345857885403
1821,1885,64,5841,44058411,1868.456,0.14035341017261793
1822,1885,63,5841,44058411,1868.7145,0.14158056608913827
1823,1885,62,5841,44058411,1868.973,0.14281607897075613
1824,1885,61,5841,44058411,1869.2315,0.14405997384719907
1825,1885,60,5841,44058411,1869.49,0.14468507224304367
1826,1885,59,5841,44058411,1869.7485,0.145941586140561
1827,1885,58,5841,44058411,1870.007,0.14720654278968975
1828,1885,57,5841,44058411,1870.2655,0.148479965744113
1829,1885,56,5841,44058411,1870.524,0.14976187838240748
1830,1885,55,5841,44058411,1870.7825,0.15105231797279117
1831,1885,54,5841,44058411,1871.041,0.1517007535739645
1832,1885,53,5841,44058411,1871.2995,0.1530040943901641
1833,1885,52,5841,44058411,1871.558,0.1543161124640796
1834,1885,51,5841,44058411,1871.8165,0.1556368696458091
1835,1885,50,5841,44058411,1872.075,0.15696642838176073
1836,1885,49,5841,44058411,1872.3335,0.1583048525310143
1837,1885,48,5841,44058411,1872.592,0.15897741432634885
1838,1885,47,5841,44058411,1872.8505,0.16032930367370218
1839,1885,46,5841,44058411,1873.109,0.16169030503185136
1840,1885,45,5841,44058411,1873.3675,0.16306052916132405
1841,1885,44,5841,44058411,1873.626,0.16444008861322795
1842,1885,43,5841,44058411,1873.8845,0.1658291074488788
1843,1885,42,5841,44058411,1874.143,0.16652721410722043
1844,1885,41,5841,44058411,1874.4015,0.1679307473634719
1845,1885,40,5841,44058411,1874.66,0.1693442178532656
1846,1885,39,5841,44058411,1874.9185,0.17076784207677428
1847,1885,38,5841,44058411,1875.177,0.17220184080669768
1848,1885,37,5841,44058411,1875.4355,0.17292280085035358
1849,1885,36,5841,44058411,1875.694,0.1743727980079836
1850,1885,35,5841,44058411,1875.9525,0.1758338085669659
1851,1885,34,5841,44058411,1876.211,0.17730615560071428
1852,1885,33,5841,44058411,1876.4695,0.17879017208636502
1853,1885,32,5841,44058411,1876.728,0.18028619773875793
1854,1885,31,5841,44058411,1876.9865,0.18103882201509408
1855,1885,30,5841,44058411,1877.245,0.18255351321569235
1856,1885,29,5841,44058411,1877.5035,0.18408109259919572
1857,1885,28,5841,44058411,1877.762,0.18562192807433714
1858,1885,27,5841,44058411,1878.0205,0.18717641920607847
1859,1885,26,5841,44058411,1878.279,0.18874498200028617
1810,1886,76,5841,44058411,1866.354,0.13141380847507908
1811,1886,75,5841,44058411,1866.6125,0.13257895229548716
1812,1886,74,5841,44058411,1866.871,0.1337523291056078
1813,1886,73,5841,44058411,1867.1295,0.13493394500124078
1814,1886,72,5841,44058411,1867.388,0.13612380504300628
1815,1886,71,5841,44058411,1867.6465,0.1367218279220384
1816,1886,70,5841,44058411,1867.905,0.13792406710959143
1817,1886,69,5841,44058411,1868.1635,0.1391345857885403
1818,1886,68,5841,44058411,1868.422,0.14035341017261793
1819,1886,67,5841,44058411,1868.6805,0.14158056608913827
1820,1886,66,5841,44058411,1868.939,0.14281607897075613
1821,1886,65,5841,44058411,1869.1975,0.14343697711123352
1822,1886,64,5841,44058411,1869.456,0.14468507224304367
1823,1886,63,5841,44058411,1869.7145,0.145941586140561
1824,1886,62,5841,44058411,1869.973,0.14720654278968975
1825,1886,61,5841,44058411,1870.2315,0.148479965744113
1826,1886,60,5841,44058411,1870.49,0.14976187838240748
1827,1886,59,5841,44058411,1870.7485,0.15040602876323733
