yob,year,age,speakerid,speakerXsessionid,time,probability
1803,1876,73,4027,43040271,1891.2351,0.22774232267018385
1804,1876,72,4027,43040271,1891.0264,0.2399172478412704
1805,1876,71,4027,43040271,1890.8177,0.24622768091453237
1806,1876,70,4027,43040271,1890.609,0.25268706743298036
1807,1876,69,4027,43040271,1890.4003,0.2660521513673778
1808,1876,68,4027,43040271,1890.1916,0.27295692007593264
1809,1876,67,4027,43040271,1889.9829,0.28720650996950103
1810,1876,66,4027,43040271,1889.7742,0.29454869612750867
1811,1876,65,4027,43040271,1889.5655,0.3020335459878486
1812,1876,64,4027,43040271,1889.3568,0.3174225565633348
1813,1876,63,4027,43040271,1889.1480999999999,0.3253215691696271
1814,1876,62,4027,43040271,1888.9394,0.34151327297255824
1815,1876,61,4027,43040271,1888.7307,0.3497988349427555
1816,1876,60,4027,43040271,1888.522,0.358205565003976
1817,1876,59,4027,43040271,1888.3133,0.375364646602863
1818,1876,58,4027,43040271,1888.1046,0.384107254576531
1819,1876,57,4027,43040271,1887.8959,0.40189192021151815
1820,1876,56,4027,43040271,1887.6872,0.410922416265674
1821,1876,55,4027,43040271,1887.4785,0.42003684951276843
1822,1876,54,4027,43040271,1887.2698,0.4384914703891676
1823,1876,53,4027,43040271,1887.0611,0.44781804783578805
1824,1876,52,4027,43040271,1886.8524,0.4666341740736612
1825,1876,51,4027,43040271,1886.6437,0.4761089737006081
1826,1876,50,4027,43040271,1886.435,0.4856181946106915
1827,1876,49,4027,43040271,1886.2263,0.5047090458104728
1828,1876,48,4027,43040271,1886.0176,0.5142750700265593
1829,1876,47,4027,43040271,1885.8089,0.5334090417285295
1830,1876,46,4027,43040271,1885.6002,0.5429612825250295
1831,1876,45,4027,43040271,1885.3915,0.5524932704356466
1832,1876,44,4027,43040271,1885.1828,0.571465658443266
1833,1876,43,4027,43040271,1884.9741,0.5808909268911154
1834,1876,42,4027,43040271,1884.7654,0.5995828874641231
1835,1876,41,4027,43040271,1884.5567,0.6088354270433225
1836,1876,40,4027,43040271,1884.348,0.6180165857764792
1837,1876,39,4027,43040271,1884.1393,0.6361389117343315
1838,1876,38,4027,43040271,1883.9306,0.6450678018288372
1839,1876,37,4027,43040271,1883.7219,0.6626324355148772
1840,1876,36,4027,43040271,1883.5132,0.6712576257165442
1841,1876,35,4027,43040271,1883.3045,0.6797715441475981
1842,1876,34,4027,43040271,1883.0958,0.6964479144827752
1843,1876,33,4027,43040271,1882.8871,0.7046023524595327
1844,1876,32,4027,43040271,1882.6784,0.7205261538049436
1845,1876,31,4027,43040271,1882.4697,0.7282894656507413
1846,1876,30,4027,43040271,1882.261,0.7359168899134114
1847,1876,29,4027,43040271,1882.0523,0.7507554949743395
1848,1876,28,4027,43040271,1881.8436,0.7579631575827758
1849,1876,27,4027,43040271,1881.6349,0.7719486200489533
1850,1876,26,4027,43040271,1881.4262,0.7787246167375765
1799,1877,78,4027,43040271,1893.2786,0.16254536571089367
1800,1877,77,4027,43040271,1893.0699,0.16674872816226716
1801,1877,76,4027,43040271,1892.8612,0.17107992386642082
1802,1877,75,4027,43040271,1892.6525,0.1801348047723348
1803,1877,74,4027,43040271,1892.4438,0.1848627951081304
1804,1877,73,4027,43040271,1892.2351,0.19472995416258998
1805,1877,72,4027,43040271,1892.0264,0.19987283232308686
1806,1877,71,4027,43040271,1891.8177,0.20515750897569418
1807,1877,70,4027,43040271,1891.609,0.21615820640756445
1808,1877,69,4027,43040271,1891.4003,0.22187680274875732
1809,1877,68,4027,43040271,1891.1916,0.2337555964665556
1810,1877,67,4027,43040271,1890.9829,0.2399172478412704
1811,1877,66,4027,43040271,1890.7742,0.24622768091453237
1812,1877,65,4027,43040271,1890.5655,0.25929533427705675
1813,1877,64,4027,43040271,1890.3568,0.2660521513673778
1814,1877,63,4027,43040271,1890.1480999999999,0.2800087622511227
1815,1877,62,4027,43040271,1889.9394,0.28720650996950103
1816,1877,61,4027,43040271,1889.7307,0.29454869612750867
1817,1877,60,4027,43040271,1889.522,0.30965896979385216
1818,1877,59,4027,43040271,1889.3133,0.3174225565633348
1819,1877,58,4027,43040271,1889.1046,0.33335294081221684
1820,1877,57,4027,43040271,1888.8959,0.34151327297255824
1821,1877,56,4027,43040271,1888.6872,0.3497988349427555
1822,1877,55,4027,43040271,1888.4785,0.36672907332060645
1823,1877,54,4027,43040271,1888.2698,0.375364646602863
1824,1877,53,4027,43040271,1888.0611,0.39295155828241063
1825,1877,52,4027,43040271,1887.8524,0.40189192021151815
1826,1877,51,4027,43040271,1887.6437,0.410922416265674
1827,1877,50,4027,43040271,1887.435,0.429228765690193
1828,1877,49,4027,43040271,1887.2263,0.4384914703891676
1829,1877,48,4027,43040271,1887.0176,0.45720138116576037
1830,1877,47,4027,43040271,1886.8089,0.4666341740736612
1831,1877,46,4027,43040271,1886.6002,0.4761089737006081
1832,1877,45,4027,43040271,1886.3915,0.4951541436922678
1833,1877,44,4027,43040271,1886.1828,0.5047090458104728
1834,1877,43,4027,43040271,1885.9741,0.5142750700265593
1835,1877,42,4027,43040271,1885.7654,0.5334090417285295
1836,1877,41,4027,43040271,1885.5567,0.5429612825250295
1837,1877,40,4027,43040271,1885.348,0.561997272373166
1838,1877,39,4027,43040271,1885.1393,0.571465658443266
1839,1877,38,4027,43040271,1884.9306,0.5808909268911154
1840,1877,37,4027,43040271,1884.7219,0.5995828874641231
1841,1877,36,4027,43040271,1884.5132,0.6088354270433225
1842,1877,35,4027,43040271,1884.3045,0.6271198382308697
1843,1877,34,4027,43040271,1884.0958,0.6361389117343315
1844,1877,33,4027,43040271,1883.8871,0.6450678018288372
1845,1877,32,4027,43040271,1883.6784,0.6626324355148772
1846,1877,31,4027,43040271,1883.4697,0.6712576257165442
1847,1877,30,4027,43040271,1883.261,0.688169697134023
1848,1877,29,4027,43040271,1883.0523,0.6964479144827752
1849,1877,28,4027,43040271,1882.8436,0.7046023524595327
1850,1877,27,4027,43040271,1882.6349,0.7205261538049436
1851,1877,26,4027,43040271,1882.4262,0.7282894656507413
1799,1878,79,4027,43040271,1894.4873,0.13323262441362346
1800,1878,78,4027,43040271,1894.2786,0.1365003228169099
1801,1878,77,4027,43040271,1894.0699,0.13987627656130713
1802,1878,76,4027,43040271,1893.8612,0.14696299285048517
1803,1878,75,4027,43040271,1893.6525,0.15067876105019123
1804,1878,74,4027,43040271,1893.4438,0.15846750974906246
1805,1878,73,4027,43040271,1893.2351,0.16254536571089367
1806,1878,72,4027,43040271,1893.0264,0.16674872816226716
1807,1878,71,4027,43040271,1892.8177,0.17554121816524965
1808,1878,70,4027,43040271,1892.609,0.1801348047723348
1809,1878,69,4027,43040271,1892.4003,0.18972720719846148
1810,1878,68,4027,43040271,1892.1916,0.19472995416258998
1811,1878,67,4027,43040271,1891.9829,0.19987283232308686
1812,1878,66,4027,43040271,1891.7742,0.21058550986364463
1813,1878,65,4027,43040271,1891.5655,0.21615820640756445
1814,1878,64,4027,43040271,1891.3568,0.22187680274875732
1815,1878,63,4027,43040271,1891.1480999999999,0.2337555964665556
1816,1878,62,4027,43040271,1890.9394,0.2399172478412704
1817,1878,61,4027,43040271,1890.7307,0.25268706743298036
1818,1878,60,4027,43040271,1890.522,0.25929533427705675
1819,1878,59,4027,43040271,1890.3133,0.2660521513673778
1820,1878,58,4027,43040271,1890.1046,0.2800087622511227
1821,1878,57,4027,43040271,1889.8959,0.28720650996950103
1822,1878,56,4027,43040271,1889.6872,0.3020335459878486
1823,1878,55,4027,43040271,1889.4785,0.30965896979385216
1824,1878,54,4027,43040271,1889.2698,0.3174225565633348
1825,1878,53,4027,43040271,1889.0611,0.33335294081221684
1826,1878,52,4027,43040271,1888.8524,0.34151327297255824
1827,1878,51,4027,43040271,1888.6437,0.358205565003976
1828,1878,50,4027,43040271,1888.435,0.36672907332060645
1829,1878,49,4027,43040271,1888.2263,0.375364646602863
1830,1878,48,4027,43040271,1888.0176,0.39295155828241063
1831,1878,47,4027,43040271,1887.8089,0.40189192021151815
1832,1878,46,4027,43040271,1887.6002,0.42003684951276843
1833,1878,45,4027,43040271,1887.3915,0.429228765690193
1834,1878,44,4027,43040271,1887.1828,0.4384914703891676
1835,1878,43,4027,43040271,1886.9741,0.45720138116576037
1836,1878,42,4027,43040271,1886.7654,0.4666341740736612
1837,1878,41,4027,43040271,1886.5567,0.4856181946106915
1838,1878,40,4027,43040271,1886.348,0.4951541436922678
1839,1878,39,4027,43040271,1886.1393,0.5047090458104728
1840,1878,38,4027,43040271,1885.9306,0.5238443561946445
1841,1878,37,4027,43040271,1885.7219,0.5334090417285295
1842,1878,36,4027,43040271,1885.5132,0.5524932704356466
1843,1878,35,4027,43040271,1885.3045,0.561997272373166
1844,1878,34,4027,43040271,1885.0958,0.571465658443266
1845,1878,33,4027,43040271,1884.8871,0.5902657280973526
1846,1878,32,4027,43040271,1884.6784,0.5995828874641231
1847,1878,31,4027,43040271,1884.4697,0.6180165857764792
1848,1878,30,4027,43040271,1884.261,0.6271198382308697
1849,1878,29,4027,43040271,1884.0523,0.6361389117343315
1850,1878,28,4027,43040271,1883.8436,0.6539007859822583
1851,1878,27,4027,43040271,1883.6349,0.6626324355148772
1852,1878,26,4027,43040271,1883.4262,0.6797715441475981
1799,1879,80,4027,43040271,1895.696,0.10828601462231535
1800,1879,79,4027,43040271,1895.4873,0.113180872689735
1801,1879,78,4027,43040271,1895.2786,0.1157601944591643
1802,1879,77,4027,43040271,1895.0699,0.12119436852056108
1803,1879,76,4027,43040271,1894.8612,0.1240540212852833
1804,1879,75,4027,43040271,1894.6525,0.12701196687356447
1805,1879,74,4027,43040271,1894.4438,0.13323262441362346
1806,1879,73,4027,43040271,1894.2351,0.1365003228169099
1807,1879,72,4027,43040271,1894.0264,0.14336299723483162
1808,1879,71,4027,43040271,1893.8177,0.14696299285048517
1809,1879,70,4027,43040271,1893.609,0.15067876105019123
1810,1879,69,4027,43040271,1893.4003,0.15846750974906246
1811,1879,68,4027,43040271,1893.1916,0.16254536571089367
1812,1879,67,4027,43040271,1892.9829,0.17107992386642082
1813,1879,66,4027,43040271,1892.7742,0.17554121816524965
1814,1879,65,4027,43040271,1892.5655,0.1801348047723348
1815,1879,64,4027,43040271,1892.3568,0.18972720719846148
1816,1879,63,4027,43040271,1892.1480999999999,0.19472995416258998
1817,1879,62,4027,43040271,1891.9394,0.20515750897569418
1818,1879,61,4027,43040271,1891.7307,0.21058550986364463
1819,1879,60,4027,43040271,1891.522,0.21615820640756445
1820,1879,59,4027,43040271,1891.3133,0.22774232267018385
1821,1879,58,4027,43040271,1891.1046,0.2337555964665556
1822,1879,57,4027,43040271,1890.8959,0.24622768091453237
1823,1879,56,4027,43040271,1890.6872,0.25268706743298036
1824,1879,55,4027,43040271,1890.4785,0.25929533427705675
1825,1879,54,4027,43040271,1890.2698,0.27295692007593264
1826,1879,53,4027,43040271,1890.0611,0.2800087622511227
1827,1879,52,4027,43040271,1889.8524,0.29454869612750867
1828,1879,51,4027,43040271,1889.6437,0.3020335459878486
1829,1879,50,4027,43040271,1889.435,0.30965896979385216
1830,1879,49,4027,43040271,1889.2263,0.3253215691696271
1831,1879,48,4027,43040271,1889.0176,0.33335294081221684
1832,1879,47,4027,43040271,1888.8089,0.3497988349427555
1833,1879,46,4027,43040271,1888.6002,0.358205565003976
1834,1879,45,4027,43040271,1888.3915,0.36672907332060645
1835,1879,44,4027,43040271,1888.1828,0.384107254576531
1836,1879,43,4027,43040271,1887.9741,0.39295155828241063
1837,1879,42,4027,43040271,1887.7654,0.410922416265674
1838,1879,41,4027,43040271,1887.5567,0.42003684951276843
1839,1879,40,4027,43040271,1887.348,0.429228765690193
1840,1879,39,4027,43040271,1887.1393,0.44781804783578805
1841,1879,38,4027,43040271,1886.9306,0.45720138116576037
1842,1879,37,4027,43040271,1886.7219,0.4666341740736612
1843,1879,36,4027,43040271,1886.5132,0.4856181946106915
1844,1879,35,4027,43040271,1886.3045,0.4951541436922678
1845,1879,34,4027,43040271,1886.0958,0.5142750700265593
1846,1879,33,4027,43040271,1885.8871,0.5238443561946445
1847,1879,32,4027,43040271,1885.6784,0.5334090417285295
1848,1879,31,4027,43040271,1885.4697,0.5524932704356466
1849,1879,30,4027,43040271,1885.261,0.561997272373166
1850,1879,29,4027,43040271,1885.0523,0.5808909268911154
1851,1879,28,4027,43040271,1884.8436,0.5902657280973526
1852,1879,27,4027,43040271,1884.6349,0.5995828874641231
1853,1879,26,4027,43040271,1884.4262,0.6180165857764792
1799,1880,81,4027,43040271,1896.9047,0.0918993215760832
1800,1880,80,4027,43040271,1896.696,0.09555078727079279
1801,1880,79,4027,43040271,1896.4873,0.09748277003300365
1802,1880,78,4027,43040271,1896.2786,0.1015691510511183
1803,1880,77,4027,43040271,1896.0699,0.10372766773154043
1804,1880,76,4027,43040271,1895.8612,0.1059658957898148
1805,1880,75,4027,43040271,1895.6525,0.11069024997304781
1806,1880,74,4027,43040271,1895.4438,0.113180872689735
1807,1880,73,4027,43040271,1895.2351,0.11843056490291683
1808,1880,72,4027,43040271,1895.0264,0.12119436852056108
1809,1880,71,4027,43040271,1894.8177,0.1240540212852833
1810,1880,70,4027,43040271,1894.609,0.13007067251055354
1811,1880,69,4027,43040271,1894.4003,0.13323262441362346
1812,1880,68,4027,43040271,1894.1916,0.13987627656130713
1813,1880,67,4027,43040271,1893.9829,0.14336299723483162
1814,1880,66,4027,43040271,1893.7742,0.14696299285048517
1815,1880,65,4027,43040271,1893.5655,0.15451278182559397
1816,1880,64,4027,43040271,1893.3568,0.15846750974906246
1817,1880,63,4027,43040271,1893.1480999999999,0.16674872816226716
1818,1880,62,4027,43040271,1892.9394,0.17107992386642082
1819,1880,61,4027,43040271,1892.7307,0.17554121816524965
1820,1880,60,4027,43040271,1892.522,0.1848627951081304
1821,1880,59,4027,43040271,1892.3133,0.18972720719846148
1822,1880,58,4027,43040271,1892.1046,0.19472995416258998
1823,1880,57,4027,43040271,1891.8959,0.20515750897569418
1824,1880,56,4027,43040271,1891.6872,0.21058550986364463
1825,1880,55,4027,43040271,1891.4785,0.22187680274875732
1826,1880,54,4027,43040271,1891.2698,0.22774232267018385
1827,1880,53,4027,43040271,1891.0611,0.2337555964665556
1828,1880,52,4027,43040271,1890.8524,0.24622768091453237
1829,1880,51,4027,43040271,1890.6437,0.25268706743298036
1830,1880,50,4027,43040271,1890.435,0.2660521513673778
1831,1880,49,4027,43040271,1890.2263,0.27295692007593264
1832,1880,48,4027,43040271,1890.0176,0.2800087622511227
1833,1880,47,4027,43040271,1889.8089,0.29454869612750867
1834,1880,46,4027,43040271,1889.6002,0.3020335459878486
1835,1880,45,4027,43040271,1889.3915,0.3174225565633348
1836,1880,44,4027,43040271,1889.1828,0.3253215691696271
1837,1880,43,4027,43040271,1888.9741,0.33335294081221684
1838,1880,42,4027,43040271,1888.7654,0.3497988349427555
1839,1880,41,4027,43040271,1888.5567,0.358205565003976
1840,1880,40,4027,43040271,1888.348,0.375364646602863
1841,1880,39,4027,43040271,1888.1393,0.384107254576531
1842,1880,38,4027,43040271,1887.9306,0.39295155828241063
1843,1880,37,4027,43040271,1887.7219,0.410922416265674
1844,1880,36,4027,43040271,1887.5132,0.42003684951276843
1845,1880,35,4027,43040271,1887.3045,0.4384914703891676
1846,1880,34,4027,43040271,1887.0958,0.44781804783578805
1847,1880,33,4027,43040271,1886.8871,0.45720138116576037
1848,1880,32,4027,43040271,1886.6784,0.4761089737006081
1849,1880,31,4027,43040271,1886.4697,0.4856181946106915
1850,1880,30,4027,43040271,1886.261,0.5047090458104728
1851,1880,29,4027,43040271,1886.0523,0.5142750700265593
1852,1880,28,4027,43040271,1885.8436,0.5238443561946445
1853,1880,27,4027,43040271,1885.6349,0.5429612825250295
1854,1880,26,4027,43040271,1885.4262,0.5524932704356466
1799,1881,82,4027,43040271,1898.1134,0.07986112189595729
1800,1881,81,4027,43040271,1897.9047,0.08251256717573992
1801,1881,80,4027,43040271,1897.696,0.08392382706245091
1802,1881,79,4027,43040271,1897.4873,0.08539416692357117
1803,1881,78,4027,43040271,1897.2786,0.0885185772107084
1804,1881,77,4027,43040271,1897.0699,0.0901760285770078
1805,1881,76,4027,43040271,1896.8612,0.09369028158088001
1806,1881,75,4027,43040271,1896.6525,0.09555078727079279
1807,1881,74,4027,43040271,1896.4438,0.09748277003300365
1808,1881,73,4027,43040271,1896.2351,0.1015691510511183
1809,1881,72,4027,43040271,1896.0264,0.10372766773154043
1810,1881,71,4027,43040271,1895.8177,0.10828601462231535
1811,1881,70,4027,43040271,1895.609,0.11069024997304781
1812,1881,69,4027,43040271,1895.4003,0.113180872689735
1813,1881,68,4027,43040271,1895.1916,0.11843056490291683
1814,1881,67,4027,43040271,1894.9829,0.12119436852056108
1815,1881,66,4027,43040271,1894.7742,0.12701196687356447
1816,1881,65,4027,43040271,1894.5655,0.13007067251055354
1817,1881,64,4027,43040271,1894.3568,0.13323262441362346
1818,1881,63,4027,43040271,1894.1480999999999,0.13987627656130713
1819,1881,62,4027,43040271,1893.9394,0.14336299723483162
1820,1881,61,4027,43040271,1893.7307,0.15067876105019123
1821,1881,60,4027,43040271,1893.522,0.15451278182559397
1822,1881,59,4027,43040271,1893.3133,0.15846750974906246
1823,1881,58,4027,43040271,1893.1046,0.16674872816226716
1824,1881,57,4027,43040271,1892.8959,0.17107992386642082
1825,1881,56,4027,43040271,1892.6872,0.1801348047723348
1826,1881,55,4027,43040271,1892.4785,0.1848627951081304
1827,1881,54,4027,43040271,1892.2698,0.18972720719846148
1828,1881,53,4027,43040271,1892.0611,0.19987283232308686
1829,1881,52,4027,43040271,1891.8524,0.20515750897569418
1830,1881,51,4027,43040271,1891.6437,0.21615820640756445
1831,1881,50,4027,43040271,1891.435,0.22187680274875732
1832,1881,49,4027,43040271,1891.2263,0.22774232267018385
1833,1881,48,4027,43040271,1891.0176,0.2399172478412704
1834,1881,47,4027,43040271,1890.8089,0.24622768091453237
1835,1881,46,4027,43040271,1890.6002,0.25929533427705675
1836,1881,45,4027,43040271,1890.3915,0.2660521513673778
1837,1881,44,4027,43040271,1890.1828,0.27295692007593264
1838,1881,43,4027,43040271,1889.9741,0.28720650996950103
1839,1881,42,4027,43040271,1889.7654,0.29454869612750867
1840,1881,41,4027,43040271,1889.5567,0.30965896979385216
1841,1881,40,4027,43040271,1889.348,0.3174225565633348
1842,1881,39,4027,43040271,1889.1393,0.3253215691696271
1843,1881,38,4027,43040271,1888.9306,0.34151327297255824
1844,1881,37,4027,43040271,1888.7219,0.3497988349427555
1845,1881,36,4027,43040271,1888.5132,0.36672907332060645
