yob,year,age,speakerid,speakerXsessionid,time,probability
1830,1874,44,4589,43045891,1876.4596,0.810021433845189
1831,1874,43,4589,43045891,1876.4037,0.810021433845189
1832,1874,42,4589,43045891,1876.3478,0.8103927802946536
1833,1874,41,4589,43045891,1876.2919,0.8103927802946536
1834,1874,40,4589,43045891,1876.236,0.8103927802946536
1835,1874,39,4589,43045891,1876.1801,0.8107635617040649
1836,1874,38,4589,43045891,1876.1242,0.8107635617040649
1837,1874,37,4589,43045891,1876.0683,0.8111337807047768
1838,1874,36,4589,43045891,1876.0124,0.8111337807047768
1839,1874,35,4589,43045891,1875.9565,0.8111337807047768
1840,1874,34,4589,43045891,1875.9006,0.8115034393937921
1841,1874,33,4589,43045891,1875.8447,0.8115034393937921
1842,1874,32,4589,43045891,1875.7888,0.8115034393937921
1843,1874,31,4589,43045891,1875.7329,0.811872539692802
1844,1874,30,4589,43045891,1875.677,0.811872539692802
1845,1874,29,4589,43045891,1875.6211,0.8122410833949566
1846,1874,28,4589,43045891,1875.5652,0.8122410833949566
1847,1874,27,4589,43045891,1875.5093,0.8122410833949566
1848,1874,26,4589,43045891,1875.4534,0.8126090715944995
1808,1875,67,4589,43045891,1878.7453,0.8036171797153683
1809,1875,66,4589,43045891,1878.6894,0.8039989907363349
1810,1875,65,4589,43045891,1878.6335,0.8039989907363349
1811,1875,64,4589,43045891,1878.5776,0.8043801234651423
1812,1875,63,4589,43045891,1878.5217,0.8043801234651423
1813,1875,62,4589,43045891,1878.4658,0.8043801234651423
1814,1875,61,4589,43045891,1878.4099,0.8047605877778266
1815,1875,60,4589,43045891,1878.354,0.8047605877778266
1816,1875,59,4589,43045891,1878.2981,0.8051403930817437
1817,1875,58,4589,43045891,1878.2422,0.8051403930817437
1818,1875,57,4589,43045891,1878.1863,0.8051403930817437
1819,1875,56,4589,43045891,1878.1304,0.8055195482931031
1820,1875,55,4589,43045891,1878.0745,0.8055195482931031
1821,1875,54,4589,43045891,1878.0186,0.8058980618545386
1822,1875,53,4589,43045891,1877.9627,0.8058980618545386
1823,1875,52,4589,43045891,1877.9068,0.8058980618545386
1824,1875,51,4589,43045891,1877.8509,0.8062759419804664
1825,1875,50,4589,43045891,1877.795,0.8062759419804664
1826,1875,49,4589,43045891,1877.7391,0.8066531964750098
1827,1875,48,4589,43045891,1877.6832,0.8066531964750098
1828,1875,47,4589,43045891,1877.6273,0.8066531964750098
1829,1875,46,4589,43045891,1877.5714,0.8070298326161536
1830,1875,45,4589,43045891,1877.5155,0.8070298326161536
1831,1875,44,4589,43045891,1877.4596,0.8074058574386371
1832,1875,43,4589,43045891,1877.4037,0.8074058574386371
1833,1875,42,4589,43045891,1877.3478,0.8074058574386371
1834,1875,41,4589,43045891,1877.2919,0.8077812775708044
1835,1875,40,4589,43045891,1877.236,0.8077812775708044
1836,1875,39,4589,43045891,1877.1801,0.8081560993883815
1837,1875,38,4589,43045891,1877.1242,0.8081560993883815
1838,1875,37,4589,43045891,1877.0683,0.8081560993883815
1839,1875,36,4589,43045891,1877.0124,0.8085303288326174
1840,1875,35,4589,43045891,1876.9565,0.8085303288326174
1841,1875,34,4589,43045891,1876.9006,0.8089039716530063
1842,1875,33,4589,43045891,1876.8447,0.8089039716530063
1843,1875,32,4589,43045891,1876.7888,0.8089039716530063
1844,1875,31,4589,43045891,1876.7329,0.8092770334937005
1845,1875,30,4589,43045891,1876.677,0.8092770334937005
1846,1875,29,4589,43045891,1876.6211,0.8096495194418559
1847,1875,28,4589,43045891,1876.5652,0.8096495194418559
1848,1875,27,4589,43045891,1876.5093,0.8096495194418559
1849,1875,26,4589,43045891,1876.4534,0.810021433845189
1808,1876,68,4589,43045891,1879.8012,0.8009246301796901
1809,1876,67,4589,43045891,1879.7453,0.8009246301796901
1810,1876,66,4589,43045891,1879.6894,0.8013114847919995
1811,1876,65,4589,43045891,1879.6335,0.8013114847919995
1812,1876,64,4589,43045891,1879.5776,0.8016975862027472
1813,1876,63,4589,43045891,1879.5217,0.8016975862027472
1814,1876,62,4589,43045891,1879.4658,0.8016975862027472
1815,1876,61,4589,43045891,1879.4099,0.8020829455658246
1816,1876,60,4589,43045891,1879.354,0.8020829455658246
1817,1876,59,4589,43045891,1879.2981,0.8024675738297196
1818,1876,58,4589,43045891,1879.2422,0.8024675738297196
1819,1876,57,4589,43045891,1879.1863,0.8024675738297196
1820,1876,56,4589,43045891,1879.1304,0.8028514817940877
1821,1876,55,4589,43045891,1879.0745,0.8028514817940877
1822,1876,54,4589,43045891,1879.0186,0.8032346802011208
1823,1876,53,4589,43045891,1878.9627,0.8032346802011208
1824,1876,52,4589,43045891,1878.9068,0.8032346802011208
1825,1876,51,4589,43045891,1878.8509,0.8036171797153683
1826,1876,50,4589,43045891,1878.795,0.8036171797153683
1827,1876,49,4589,43045891,1878.7391,0.8036171797153683
1828,1876,48,4589,43045891,1878.6832,0.8039989907363349
1829,1876,47,4589,43045891,1878.6273,0.8039989907363349
1830,1876,46,4589,43045891,1878.5714,0.8043801234651423
1831,1876,45,4589,43045891,1878.5155,0.8043801234651423
1832,1876,44,4589,43045891,1878.4596,0.8043801234651423
1833,1876,43,4589,43045891,1878.4037,0.8047605877778266
1834,1876,42,4589,43045891,1878.3478,0.8047605877778266
1835,1876,41,4589,43045891,1878.2919,0.8051403930817437
1836,1876,40,4589,43045891,1878.236,0.8051403930817437
1837,1876,39,4589,43045891,1878.1801,0.8051403930817437
1838,1876,38,4589,43045891,1878.1242,0.8055195482931031
1839,1876,37,4589,43045891,1878.0683,0.8055195482931031
1840,1876,36,4589,43045891,1878.0124,0.8058980618545386
1841,1876,35,4589,43045891,1877.9565,0.8058980618545386
1842,1876,34,4589,43045891,1877.9006,0.8058980618545386
1843,1876,33,4589,43045891,1877.8447,0.8062759419804664
1844,1876,32,4589,43045891,1877.7888,0.8062759419804664
1845,1876,31,4589,43045891,1877.7329,0.8066531964750098
1846,1876,30,4589,43045891,1877.677,0.8066531964750098
1847,1876,29,4589,43045891,1877.6211,0.8066531964750098
1848,1876,28,4589,43045891,1877.5652,0.8070298326161536
1849,1876,27,4589,43045891,1877.5093,0.8070298326161536
1850,1876,26,4589,43045891,1877.4534,0.8074058574386371
1808,1877,69,4589,43045891,1880.8571,0.7978013095910047
1809,1877,68,4589,43045891,1880.8012,0.7981946029491135
1810,1877,67,4589,43045891,1880.7453,0.7981946029491135
1811,1877,66,4589,43045891,1880.6894,0.7985870501001385
1812,1877,65,4589,43045891,1880.6335,0.7985870501001385
1813,1877,64,4589,43045891,1880.5776,0.7985870501001385
1814,1877,63,4589,43045891,1880.5217,0.7989786631267242
1815,1877,62,4589,43045891,1880.4658,0.7989786631267242
1816,1877,61,4589,43045891,1880.4099,0.7993694539942098
1817,1877,60,4589,43045891,1880.354,0.7993694539942098
1818,1877,59,4589,43045891,1880.2981,0.7993694539942098
1819,1877,58,4589,43045891,1880.2422,0.7997594345271388
1820,1877,57,4589,43045891,1880.1863,0.7997594345271388
1821,1877,56,4589,43045891,1880.1304,0.8001486163914555
1822,1877,55,4589,43045891,1880.0745,0.8001486163914555
1823,1877,54,4589,43045891,1880.0186,0.8001486163914555
1824,1877,53,4589,43045891,1879.9627,0.8005370111408575
1825,1877,52,4589,43045891,1879.9068,0.8005370111408575
1826,1877,51,4589,43045891,1879.8509,0.8009246301796901
1827,1877,50,4589,43045891,1879.795,0.8009246301796901
1828,1877,49,4589,43045891,1879.7391,0.8009246301796901
1829,1877,48,4589,43045891,1879.6832,0.8013114847919995
1830,1877,47,4589,43045891,1879.6273,0.8013114847919995
1831,1877,46,4589,43045891,1879.5714,0.8016975862027472
1832,1877,45,4589,43045891,1879.5155,0.8016975862027472
1833,1877,44,4589,43045891,1879.4596,0.8016975862027472
1834,1877,43,4589,43045891,1879.4037,0.8020829455658246
1835,1877,42,4589,43045891,1879.3478,0.8020829455658246
1836,1877,41,4589,43045891,1879.2919,0.8024675738297196
1837,1877,40,4589,43045891,1879.236,0.8024675738297196
1838,1877,39,4589,43045891,1879.1801,0.8024675738297196
1839,1877,38,4589,43045891,1879.1242,0.8028514817940877
1840,1877,37,4589,43045891,1879.0683,0.8028514817940877
1841,1877,36,4589,43045891,1879.0124,0.8032346802011208
1842,1877,35,4589,43045891,1878.9565,0.8032346802011208
1843,1877,34,4589,43045891,1878.9006,0.8032346802011208
1844,1877,33,4589,43045891,1878.8447,0.8036171797153683
1845,1877,32,4589,43045891,1878.7888,0.8036171797153683
1846,1877,31,4589,43045891,1878.7329,0.8039989907363349
1847,1877,30,4589,43045891,1878.677,0.8039989907363349
1848,1877,29,4589,43045891,1878.6211,0.8039989907363349
1849,1877,28,4589,43045891,1878.5652,0.8043801234651423
1850,1877,27,4589,43045891,1878.5093,0.8043801234651423
1851,1877,26,4589,43045891,1878.4534,0.8047605877778266
1808,1878,70,4589,43045891,1881.913,0.7950235333324732
1809,1878,69,4589,43045891,1881.8571,0.7950235333324732
1810,1878,68,4589,43045891,1881.8012,0.7954230935608756
1811,1878,67,4589,43045891,1881.7453,0.7954230935608756
1812,1878,66,4589,43045891,1881.6894,0.7954230935608756
1813,1878,65,4589,43045891,1881.6335,0.795821721552215
1814,1878,64,4589,43045891,1881.5776,0.795821721552215
1815,1878,63,4589,43045891,1881.5217,0.7962194296463829
1816,1878,62,4589,43045891,1881.4658,0.7962194296463829
1817,1878,61,4589,43045891,1881.4099,0.7962194296463829
1818,1878,60,4589,43045891,1881.354,0.79661623018212
1819,1878,59,4589,43045891,1881.2981,0.79661623018212
1820,1878,58,4589,43045891,1881.2422,0.7970121354775612
1821,1878,57,4589,43045891,1881.1863,0.7970121354775612
1822,1878,56,4589,43045891,1881.1304,0.7970121354775612
1823,1878,55,4589,43045891,1881.0745,0.797407157849381
1824,1878,54,4589,43045891,1881.0186,0.797407157849381
1825,1878,53,4589,43045891,1880.9627,0.7978013095910047
1826,1878,52,4589,43045891,1880.9068,0.7978013095910047
1827,1878,51,4589,43045891,1880.8509,0.7978013095910047
1828,1878,50,4589,43045891,1880.795,0.7981946029491135
1829,1878,49,4589,43045891,1880.7391,0.7981946029491135
1830,1878,48,4589,43045891,1880.6832,0.7985870501001385
1831,1878,47,4589,43045891,1880.6273,0.7985870501001385
1832,1878,46,4589,43045891,1880.5714,0.7985870501001385
1833,1878,45,4589,43045891,1880.5155,0.7989786631267242
1834,1878,44,4589,43045891,1880.4596,0.7989786631267242
1835,1878,43,4589,43045891,1880.4037,0.7993694539942098
1836,1878,42,4589,43045891,1880.3478,0.7993694539942098
1837,1878,41,4589,43045891,1880.2919,0.7993694539942098
1838,1878,40,4589,43045891,1880.236,0.7997594345271388
1839,1878,39,4589,43045891,1880.1801,0.7997594345271388
1840,1878,38,4589,43045891,1880.1242,0.8001486163914555
1841,1878,37,4589,43045891,1880.0683,0.8001486163914555
1842,1878,36,4589,43045891,1880.0124,0.8001486163914555
1843,1878,35,4589,43045891,1879.9565,0.8005370111408575
1844,1878,34,4589,43045891,1879.9006,0.8005370111408575
1845,1878,33,4589,43045891,1879.8447,0.8009246301796901
1846,1878,32,4589,43045891,1879.7888,0.8009246301796901
1847,1878,31,4589,43045891,1879.7329,0.8009246301796901
1848,1878,30,4589,43045891,1879.677,0.8013114847919995
1849,1878,29,4589,43045891,1879.6211,0.8013114847919995
1850,1878,28,4589,43045891,1879.5652,0.8016975862027472
1851,1878,27,4589,43045891,1879.5093,0.8016975862027472
1852,1878,26,4589,43045891,1879.4534,0.8016975862027472
1808,1879,71,4589,43045891,1882.9689,0.7917920369033189
1809,1879,70,4589,43045891,1882.913,0.7921994893943389
1810,1879,69,4589,43045891,1882.8571,0.7921994893943389
1811,1879,68,4589,43045891,1882.8012,0.7926059139701501
1812,1879,67,4589,43045891,1882.7453,0.7926059139701501
1813,1879,66,4589,43045891,1882.6894,0.7926059139701501
1814,1879,65,4589,43045891,1882.6335,0.7930113222626131
1815,1879,64,4589,43045891,1882.5776,0.7930113222626131
1816,1879,63,4589,43045891,1882.5217,0.7934157260000003
1817,1879,62,4589,43045891,1882.4658,0.7934157260000003
1818,1879,61,4589,43045891,1882.4099,0.7934157260000003
1819,1879,60,4589,43045891,1882.354,0.7938191369787108
1820,1879,59,4589,43045891,1882.2981,0.7938191369787108
1821,1879,58,4589,43045891,1882.2422,0.7942215671661528
1822,1879,57,4589,43045891,1882.1863,0.7942215671661528
1823,1879,56,4589,43045891,1882.1304,0.7942215671661528
1824,1879,55,4589,43045891,1882.0745,0.7946230285942756
1825,1879,54,4589,43045891,1882.0186,0.7946230285942756
1826,1879,53,4589,43045891,1881.9627,0.7950235333324732
1827,1879,52,4589,43045891,1881.9068,0.7950235333324732
1828,1879,51,4589,43045891,1881.8509,0.7950235333324732
1829,1879,50,4589,43045891,1881.795,0.7954230935608756
1830,1879,49,4589,43045891,1881.7391,0.7954230935608756
1831,1879,48,4589,43045891,1881.6832,0.795821721552215
1832,1879,47,4589,43045891,1881.6273,0.795821721552215
1833,1879,46,4589,43045891,1881.5714,0.795821721552215
1834,1879,45,4589,43045891,1881.5155,0.7962194296463829
1835,1879,44,4589,43045891,1881.4596,0.7962194296463829
1836,1879,43,4589,43045891,1881.4037,0.79661623018212
1837,1879,42,4589,43045891,1881.3478,0.79661623018212
1838,1879,41,4589,43045891,1881.2919,0.79661623018212
1839,1879,40,4589,43045891,1881.236,0.7970121354775612
1840,1879,39,4589,43045891,1881.1801,0.7970121354775612
1841,1879,38,4589,43045891,1881.1242,0.797407157849381
1842,1879,37,4589,43045891,1881.0683,0.797407157849381
1843,1879,36,4589,43045891,1881.0124,0.797407157849381
1844,1879,35,4589,43045891,1880.9565,0.7978013095910047
1845,1879,34,4589,43045891,1880.9006,0.7978013095910047
1846,1879,33,4589,43045891,1880.8447,0.7981946029491135
1847,1879,32,4589,43045891,1880.7888,0.7981946029491135
1848,1879,31,4589,43045891,1880.7329,0.7981946029491135
1849,1879,30,4589,43045891,1880.677,0.7985870501001385
1850,1879,29,4589,43045891,1880.6211,0.7985870501001385
1851,1879,28,4589,43045891,1880.5652,0.7985870501001385
1852,1879,27,4589,43045891,1880.5093,0.7989786631267242
1853,1879,26,4589,43045891,1880.4534,0.7989786631267242
1808,1880,72,4589,43045891,1884.0248,0.7889101361803249
1809,1880,71,4589,43045891,1883.9689,0.7889101361803249
1810,1880,70,4589,43045891,1883.913,0.7893250998067678
1811,1880,69,4589,43045891,1883.8571,0.7893250998067678
1812,1880,68,4589,43045891,1883.8012,0.7893250998067678
1813,1880,67,4589,43045891,1883.7453,0.7897389572077903
1814,1880,66,4589,43045891,1883.6894,0.7897389572077903
1815,1880,65,4589,43045891,1883.6335,0.7901517193124982
1816,1880,64,4589,43045891,1883.5776,0.7901517193124982
1817,1880,63,4589,43045891,1883.5217,0.7901517193124982
1818,1880,62,4589,43045891,1883.4658,0.7905633972488745
1819,1880,61,4589,43045891,1883.4099,0.7905633972488745
1820,1880,60,4589,43045891,1883.354,0.7909740021113666
1821,1880,59,4589,43045891,1883.2981,0.7909740021113666
1822,1880,58,4589,43045891,1883.2422,0.7909740021113666
1823,1880,57,4589,43045891,1883.1863,0.7913835449476249
1824,1880,56,4589,43045891,1883.1304,0.7913835449476249
1825,1880,55,4589,43045891,1883.0745,0.7917920369033189
1826,1880,54,4589,43045891,1883.0186,0.7917920369033189
1827,1880,53,4589,43045891,1882.9627,0.7917920369033189
1828,1880,52,4589,43045891,1882.9068,0.7921994893943389
1829,1880,51,4589,43045891,1882.8509,0.7921994893943389
1830,1880,50,4589,43045891,1882.795,0.7926059139701501
1831,1880,49,4589,43045891,1882.7391,0.7926059139701501
1832,1880,48,4589,43045891,1882.6832,0.7926059139701501
1833,1880,47,4589,43045891,1882.6273,0.7930113222626131
1834,1880,46,4589,43045891,1882.5714,0.7930113222626131
1835,1880,45,4589,43045891,1882.5155,0.7934157260000003
1836,1880,44,4589,43045891,1882.4596,0.7934157260000003
1837,1880,43,4589,43045891,1882.4037,0.7934157260000003
1838,1880,42,4589,43045891,1882.3478,0.7938191369787108
1839,1880,41,4589,43045891,1882.2919,0.7938191369787108
1840,1880,40,4589,43045891,1882.236,0.7942215671661528
1841,1880,39,4589,43045891,1882.1801,0.7942215671661528
1842,1880,38,4589,43045891,1882.1242,0.7942215671661528
1843,1880,37,4589,43045891,1882.0683,0.7946230285942756
1844,1880,36,4589,43045891,1882.0124,0.7946230285942756
1845,1880,35,4589,43045891,1881.9565,0.7950235333324732
1846,1880,34,4589,43045891,1881.9006,0.7950235333324732
1847,1880,33,4589,43045891,1881.8447,0.7950235333324732
1848,1880,32,4589,43045891,1881.7888,0.7954230935608756
1849,1880,31,4589,43045891,1881.7329,0.7954230935608756
1850,1880,30,4589,43045891,1881.677,0.795821721552215
1851,1880,29,4589,43045891,1881.6211,0.795821721552215
1852,1880,28,4589,43045891,1881.5652,0.795821721552215
1853,1880,27,4589,43045891,1881.5093,0.7962194296463829
1854,1880,26,4589,43045891,1881.4534,0.7962194296463829
1808,1881,73,4589,43045891,1885.0807,0.7855494128557843
1809,1881,72,4589,43045891,1885.0248,0.7859735771796499
1810,1881,71,4589,43045891,1884.9689,0.7859735771796499
1811,1881,70,4589,43045891,1884.913,0.7863965598844549
1812,1881,69,4589,43045891,1884.8571,0.7863965598844549
1813,1881,68,4589,43045891,1884.8012,0.7863965598844549
1814,1881,67,4589,43045891,1884.7453,0.7868183693586792
1815,1881,66,4589,43045891,1884.6894,0.7868183693586792
1816,1881,65,4589,43045891,1884.6335,0.7872390144874788
1817,1881,64,4589,43045891,1884.5776,0.7872390144874788
1818,1881,63,4589,43045891,1884.5217,0.7872390144874788
1819,1881,62,4589,43045891,1884.4658,0.7876585044567915
1820,1881,61,4589,43045891,1884.4099,0.7876585044567915
1821,1881,60,4589,43045891,1884.354,0.7880768484465889
1822,1881,59,4589,43045891,1884.2981,0.7880768484465889
1823,1881,58,4589,43045891,1884.2422,0.7880768484465889
1824,1881,57,4589,43045891,1884.1863,0.788494055777193
1825,1881,56,4589,43045891,1884.1304,0.788494055777193
1826,1881,55,4589,43045891,1884.0745,0.7889101361803249
1827,1881,54,4589,43045891,1884.0186,0.7889101361803249
1828,1881,53,4589,43045891,1883.9627,0.7889101361803249
1829,1881,52,4589,43045891,1883.9068,0.7893250998067678
1830,1881,51,4589,43045891,1883.8509,0.7893250998067678
1831,1881,50,4589,43045891,1883.795,0.7897389572077903
1832,1881,49,4589,43045891,1883.7391,0.7897389572077903
1833,1881,48,4589,43045891,1883.6832,0.7897389572077903
1834,1881,47,4589,43045891,1883.6273,0.7901517193124982
1835,1881,46,4589,43045891,1883.5714,0.7901517193124982
1836,1881,45,4589,43045891,1883.5155,0.7901517193124982
1837,1881,44,4589,43045891,1883.4596,0.7905633972488745
1838,1881,43,4589,43045891,1883.4037,0.7905633972488745
1839,1881,42,4589,43045891,1883.3478,0.7909740021113666
1840,1881,41,4589,43045891,1883.2919,0.7909740021113666
1841,1881,40,4589,43045891,1883.236,0.7909740021113666
1842,1881,39,4589,43045891,1883.1801,0.7913835449476249
1843,1881,38,4589,43045891,1883.1242,0.7913835449476249
1844,1881,37,4589,43045891,1883.0683,0.7917920369033189
1845,1881,36,4589,43045891,1883.0124,0.7917920369033189
1846,1881,35,4589,43045891,1882.9565,0.7917920369033189
1847,1881,34,4589,43045891,1882.9006,0.7921994893943389
1848,1881,33,4589,43045891,1882.8447,0.7921994893943389
1849,1881,32,4589,43045891,1882.7888,0.7926059139701501
1850,1881,31,4589,43045891,1882.7329,0.7926059139701501
1851,1881,30,4589,43045891,1882.677,0.7926059139701501
1852,1881,29,4589,43045891,1882.6211,0.7930113222626131
1853,1881,28,4589,43045891,1882.5652,0.7930113222626131
1854,1881,27,4589,43045891,1882.5093,0.7934157260000003
1855,1881,26,4589,43045891,1882.4534,0.7934157260000003
1808,1882,74,4589,43045891,1886.1366,0.7825465558387147
1809,1882,73,4589,43045891,1886.0807,0.7825465558387147
1810,1882,72,4589,43045891,1886.0248,0.7829791922966508
1811,1882,71,4589,43045891,1885.9689,0.7829791922966508
1812,1882,70,4589,43045891,1885.913,0.7829791922966508
1813,1882,69,4589,43045891,1885.8571,0.7834106003454907
1814,1882,68,4589,43045891,1885.8012,0.7834106003454907
1815,1882,67,4589,43045891,1885.7453,0.7838407850966397
1816,1882,66,4589,43045891,1885.6894,0.7838407850966397
1817,1882,65,4589,43045891,1885.6335,0.7838407850966397
1818,1882,64,4589,43045891,1885.5776,0.7842697522046611
1819,1882,63,4589,43045891,1885.5217,0.7842697522046611
1820,1882,62,4589,43045891,1885.4658,0.7846975079053891
1821,1882,61,4589,43045891,1885.4099,0.7846975079053891
1822,1882,60,4589,43045891,1885.354,0.7846975079053891
1823,1882,59,4589,43045891,1885.2981,0.7851240590031877
1824,1882,58,4589,43045891,1885.2422,0.7851240590031877
1825,1882,57,4589,43045891,1885.1863,0.7855494128557843
1826,1882,56,4589,43045891,1885.1304,0.7855494128557843
1827,1882,55,4589,43045891,1885.0745,0.7855494128557843
1828,1882,54,4589,43045891,1885.0186,0.7859735771796499
1829,1882,53,4589,43045891,1884.9627,0.7859735771796499
1830,1882,52,4589,43045891,1884.9068,0.7863965598844549
1831,1882,51,4589,43045891,1884.8509,0.7863965598844549
1832,1882,50,4589,43045891,1884.795,0.7863965598844549
1833,1882,49,4589,43045891,1884.7391,0.7868183693586792
1834,1882,48,4589,43045891,1884.6832,0.7868183693586792
1835,1882,47,4589,43045891,1884.6273,0.7872390144874788
1836,1882,46,4589,43045891,1884.5714,0.7872390144874788
1837,1882,45,4589,43045891,1884.5155,0.7872390144874788
1838,1882,44,4589,43045891,1884.4596,0.7876585044567915
1839,1882,43,4589,43045891,1884.4037,0.7876585044567915
1840,1882,42,4589,43045891,1884.3478,0.7880768484465889
1841,1882,41,4589,43045891,1884.2919,0.7880768484465889
1842,1882,40,4589,43045891,1884.236,0.7880768484465889
1843,1882,39,4589,43045891,1884.1801,0.788494055777193
1844,1882,38,4589,43045891,1884.1242,0.788494055777193
1845,1882,37,4589,43045891,1884.0683,0.7889101361803249
1846,1882,36,4589,43045891,1884.0124,0.7889101361803249
1847,1882,35,4589,43045891,1883.9565,0.7889101361803249
1848,1882,34,4589,43045891,1883.9006,0.7893250998067678
1849,1882,33,4589,43045891,1883.8447,0.7893250998067678
1850,1882,32,4589,43045891,1883.7888,0.7897389572077903
1851,1882,31,4589,43045891,1883.7329,0.7897389572077903
1852,1882,30,4589,43045891,1883.677,0.7897389572077903
1853,1882,29,4589,43045891,1883.6211,0.7901517193124982
1854,1882,28,4589,43045891,1883.5652,0.7901517193124982
1855,1882,27,4589,43045891,1883.5093,0.7905633972488745
1856,1882,26,4589,43045891,1883.4534,0.7905633972488745
1808,1883,75,4589,43045891,1887.1925,0.7790407371877324
1809,1883,74,4589,43045891,1887.1366,0.779483342083043
1810,1883,73,4589,43045891,1887.0807,0.779483342083043
1811,1883,72,4589,43045891,1887.0248,0.7799246920825552
1812,1883,71,4589,43045891,1886.9689,0.7799246920825552
1813,1883,70,4589,43045891,1886.913,0.7799246920825552
1814,1883,69,4589,43045891,1886.8571,0.7803647884992458
1815,1883,68,4589,43045891,1886.8012,0.7803647884992458
1816,1883,67,4589,43045891,1886.7453,0.7808036332336086
1817,1883,66,4589,43045891,1886.6894,0.7808036332336086
1818,1883,65,4589,43045891,1886.6335,0.7808036332336086
1819,1883,64,4589,43045891,1886.5776,0.7812412288379575
1820,1883,63,4589,43045891,1886.5217,0.7812412288379575
1821,1883,62,4589,43045891,1886.4658,0.7812412288379575
1822,1883,61,4589,43045891,1886.4099,0.7816775785091973
1823,1883,60,4589,43045891,1886.354,0.7816775785091973
1824,1883,59,4589,43045891,1886.2981,0.7821126860801271
1825,1883,58,4589,43045891,1886.2422,0.7821126860801271
1826,1883,57,4589,43045891,1886.1863,0.7821126860801271
1827,1883,56,4589,43045891,1886.1304,0.7825465558387147
1828,1883,55,4589,43045891,1886.0745,0.7825465558387147
1829,1883,54,4589,43045891,1886.0186,0.7829791922966508
