yob,year,age,speakerid,time,probability
1832,1878,46,5841,1880.3046,0.08793655350339138
1833,1878,45,5841,1880.2545,0.08762615272236463
1834,1878,44,5841,1880.2044,0.08762615272236463
1835,1878,43,5841,1880.1543,0.08731673678149121
1836,1878,42,5841,1880.1042,0.08731673678149121
1837,1878,41,5841,1880.0541,0.08731673678149121
1838,1878,40,5841,1880.004,0.08700830424653655
1839,1878,39,5841,1879.9539,0.08700830424653655
1840,1878,38,5841,1879.9038,0.08700830424653655
1841,1878,37,5841,1879.8537,0.08670085323656976
1842,1878,36,5841,1879.8036,0.08670085323656976
1843,1878,35,5841,1879.7535,0.08670085323656976
1844,1878,34,5841,1879.7034,0.08639438184196856
1845,1878,33,5841,1879.6533,0.08639438184196856
1846,1878,32,5841,1879.6032,0.08608888814762385
1847,1878,31,5841,1879.5531,0.08608888814762385
1848,1878,30,5841,1879.503,0.08608888814762385
1849,1878,29,5841,1879.4529,0.08578437023303324
1850,1878,28,5841,1879.4028,0.08578437023303324
1851,1878,27,5841,1879.3527,0.08578437023303324
1810,1879,69,5841,1882.4569,0.09271139481837719
1811,1879,68,5841,1882.4068,0.09271139481837719
1812,1879,67,5841,1882.3567,0.09271139481837719
1813,1879,66,5841,1882.3066,0.09238610952160793
1814,1879,65,5841,1882.2565,0.09238610952160793
1815,1879,64,5841,1882.2064,0.09206182241230214
1816,1879,63,5841,1882.1563,0.09206182241230214
1817,1879,62,5841,1882.1062,0.09206182241230214
1818,1879,61,5841,1882.0561,0.09173853272977928
1819,1879,60,5841,1882.006,0.09173853272977928
1820,1879,59,5841,1881.9559,0.09173853272977928
1821,1879,58,5841,1881.9058,0.0914162396944027
1822,1879,57,5841,1881.8557,0.0914162396944027
1823,1879,56,5841,1881.8056,0.09109494250771355
1824,1879,55,5841,1881.7555,0.09109494250771355
1825,1879,54,5841,1881.7054,0.09109494250771355
1826,1879,53,5841,1881.6553,0.09077464035257277
1827,1879,52,5841,1881.6052,0.09077464035257277
1828,1879,51,5841,1881.5551,0.09077464035257277
1829,1879,50,5841,1881.505,0.09045533239334534
1830,1879,49,5841,1881.4549,0.09045533239334534
1831,1879,48,5841,1881.4048,0.09045533239334534
1832,1879,47,5841,1881.3547,0.09013701777601717
1833,1879,46,5841,1881.3046,0.09013701777601717
1834,1879,45,5841,1881.2545,0.0898196956283618
1835,1879,44,5841,1881.2044,0.0898196956283618
1836,1879,43,5841,1881.1543,0.0898196956283618
1837,1879,42,5841,1881.1042,0.08950336506009213
1838,1879,41,5841,1881.0541,0.08950336506009213
1839,1879,40,5841,1881.004,0.08950336506009213
1840,1879,39,5841,1880.9539,0.08918802516299656
1841,1879,38,5841,1880.9038,0.08918802516299656
1842,1879,37,5841,1880.8537,0.08918802516299656
1843,1879,36,5841,1880.8036,0.08887367501109314
1844,1879,35,5841,1880.7535,0.08887367501109314
1845,1879,34,5841,1880.7034,0.08856031366078972
1846,1879,33,5841,1880.6533,0.08856031366078972
1847,1879,32,5841,1880.6032,0.08856031366078972
1848,1879,31,5841,1880.5531,0.08824794015101199
1849,1879,30,5841,1880.503,0.08824794015101199
1850,1879,29,5841,1880.4529,0.08824794015101199
1851,1879,28,5841,1880.4028,0.08793655350339138
1852,1879,27,5841,1880.3527,0.08793655350339138
1810,1880,70,5841,1883.507,0.09534969684467971
1811,1880,69,5841,1883.4569,0.09534969684467971
1812,1880,68,5841,1883.4068,0.09501640098934883
1813,1880,67,5841,1883.3567,0.09501640098934883
1814,1880,66,5841,1883.3066,0.09468410870607653
1815,1880,65,5841,1883.2565,0.09468410870607653
1816,1880,64,5841,1883.2064,0.09468410870607653
1817,1880,63,5841,1883.1563,0.09435281939133985
1818,1880,62,5841,1883.1062,0.09435281939133985
1819,1880,61,5841,1883.0561,0.09435281939133985
1820,1880,60,5841,1883.006,0.09402253242142465
1821,1880,59,5841,1882.9559,0.09402253242142465
1822,1880,58,5841,1882.9058,0.09402253242142465
1823,1880,57,5841,1882.8557,0.09369324715260183
1824,1880,56,5841,1882.8056,0.09369324715260183
1825,1880,55,5841,1882.7555,0.09336496292129239
1826,1880,54,5841,1882.7054,0.09336496292129239
1827,1880,53,5841,1882.6553,0.09336496292129239
1828,1880,52,5841,1882.6052,0.09303767904417272
1829,1880,51,5841,1882.5551,0.09303767904417272
1830,1880,50,5841,1882.505,0.09303767904417272
1831,1880,49,5841,1882.4549,0.09271139481837719
1832,1880,48,5841,1882.4048,0.09271139481837719
1833,1880,47,5841,1882.3547,0.09238610952160793
1834,1880,46,5841,1882.3046,0.09238610952160793
1835,1880,45,5841,1882.2545,0.09238610952160793
1836,1880,44,5841,1882.2044,0.09206182241230214
1837,1880,43,5841,1882.1543,0.09206182241230214
1838,1880,42,5841,1882.1042,0.09206182241230214
1839,1880,41,5841,1882.0541,0.09173853272977928
1840,1880,40,5841,1882.004,0.09173853272977928
1841,1880,39,5841,1881.9539,0.09173853272977928
1842,1880,38,5841,1881.9038,0.0914162396944027
1843,1880,37,5841,1881.8537,0.0914162396944027
1844,1880,36,5841,1881.8036,0.09109494250771355
1845,1880,35,5841,1881.7535,0.09109494250771355
1846,1880,34,5841,1881.7034,0.09109494250771355
1847,1880,33,5841,1881.6533,0.09077464035257277
1848,1880,32,5841,1881.6032,0.09077464035257277
1849,1880,31,5841,1881.5531,0.09077464035257277
1850,1880,30,5841,1881.503,0.09045533239334534
1851,1880,29,5841,1881.4529,0.09045533239334534
1852,1880,28,5841,1881.4028,0.09045533239334534
1853,1880,27,5841,1881.3527,0.09013701777601717
1810,1881,71,5841,1884.5571,0.09805222259319667
1811,1881,70,5841,1884.507,0.0977108966739916
1812,1881,69,5841,1884.4569,0.0977108966739916
1813,1881,68,5841,1884.4068,0.09737057114148302
1814,1881,67,5841,1884.3567,0.09737057114148302
1815,1881,66,5841,1884.3066,0.09737057114148302
1816,1881,65,5841,1884.2565,0.09703124748914543
1817,1881,64,5841,1884.2064,0.09703124748914543
1818,1881,63,5841,1884.1563,0.09703124748914543
1819,1881,62,5841,1884.1062,0.09669292716545003
1820,1881,61,5841,1884.0561,0.09669292716545003
1821,1881,60,5841,1884.006,0.09669292716545003
1822,1881,59,5841,1883.9559,0.09635561157278245
1823,1881,58,5841,1883.9058,0.09635561157278245
1824,1881,57,5841,1883.8557,0.09601930158395713
1825,1881,56,5841,1883.8056,0.09601930158395713
1826,1881,55,5841,1883.7555,0.09601930158395713
1827,1881,54,5841,1883.7054,0.09568399685529413
1828,1881,53,5841,1883.6553,0.09568399685529413
1829,1881,52,5841,1883.6052,0.09568399685529413
1830,1881,51,5841,1883.5551,0.09534969684467971
1831,1881,50,5841,1883.505,0.09534969684467971
1832,1881,49,5841,1883.4549,0.09534969684467971
1833,1881,48,5841,1883.4048,0.09501640098934883
1834,1881,47,5841,1883.3547,0.09501640098934883
1835,1881,46,5841,1883.3046,0.09468410870607653
1836,1881,45,5841,1883.2545,0.09468410870607653
1837,1881,44,5841,1883.2044,0.09468410870607653
1838,1881,43,5841,1883.1543,0.09435281939133985
1839,1881,42,5841,1883.1042,0.09435281939133985
1840,1881,41,5841,1883.0541,0.09435281939133985
1841,1881,40,5841,1883.004,0.09402253242142465
1842,1881,39,5841,1882.9539,0.09402253242142465
1843,1881,38,5841,1882.9038,0.09402253242142465
1844,1881,37,5841,1882.8537,0.09369324715260183
1845,1881,36,5841,1882.8036,0.09369324715260183
1846,1881,35,5841,1882.7535,0.09336496292129239
1847,1881,34,5841,1882.7034,0.09336496292129239
1848,1881,33,5841,1882.6533,0.09336496292129239
1849,1881,32,5841,1882.6032,0.09303767904417272
1850,1881,31,5841,1882.5531,0.09303767904417272
1851,1881,30,5841,1882.503,0.09303767904417272
1852,1881,29,5841,1882.4529,0.09271139481837719
1853,1881,28,5841,1882.4028,0.09271139481837719
1854,1881,27,5841,1882.3527,0.09238610952160793
1810,1882,72,5841,1885.6072,0.10046919842044547
1811,1882,71,5841,1885.5571,0.10046919842044547
1812,1882,70,5841,1885.507,0.10046919842044547
1813,1882,69,5841,1885.4569,0.10012099427011505
1814,1882,68,5841,1885.4068,0.10012099427011505
1815,1882,67,5841,1885.3567,0.09977374916797056
1816,1882,66,5841,1885.3066,0.09977374916797056
1817,1882,65,5841,1885.2565,0.09977374916797056
1818,1882,64,5841,1885.2064,0.09942747364961343
1819,1882,63,5841,1885.1563,0.09942747364961343
1820,1882,62,5841,1885.1062,0.09942747364961343
1821,1882,61,5841,1885.0561,0.09908217708392622
1822,1882,60,5841,1885.006,0.09908217708392622
1823,1882,59,5841,1884.9559,0.09873786640470417
1824,1882,58,5841,1884.9058,0.09873786640470417
1825,1882,57,5841,1884.8557,0.09873786640470417
1826,1882,56,5841,1884.8056,0.09839454694484374
1827,1882,55,5841,1884.7555,0.09839454694484374
1828,1882,54,5841,1884.7054,0.09839454694484374
1829,1882,53,5841,1884.6553,0.09805222259319667
1830,1882,52,5841,1884.6052,0.09805222259319667
1831,1882,51,5841,1884.5551,0.09805222259319667
1832,1882,50,5841,1884.505,0.0977108966739916
1833,1882,49,5841,1884.4549,0.0977108966739916
1834,1882,48,5841,1884.4048,0.09737057114148302
1835,1882,47,5841,1884.3547,0.09737057114148302
1836,1882,46,5841,1884.3046,0.09737057114148302
1837,1882,45,5841,1884.2545,0.09703124748914543
1838,1882,44,5841,1884.2044,0.09703124748914543
1839,1882,43,5841,1884.1543,0.09703124748914543
1840,1882,42,5841,1884.1042,0.09669292716545003
1841,1882,41,5841,1884.0541,0.09669292716545003
1842,1882,40,5841,1884.004,0.09669292716545003
1843,1882,39,5841,1883.9539,0.09635561157278245
1844,1882,38,5841,1883.9038,0.09635561157278245
1845,1882,37,5841,1883.8537,0.09601930158395713
1846,1882,36,5841,1883.8036,0.09601930158395713
1847,1882,35,5841,1883.7535,0.09601930158395713
1848,1882,34,5841,1883.7034,0.09568399685529413
1849,1882,33,5841,1883.6533,0.09568399685529413
1850,1882,32,5841,1883.6032,0.09568399685529413
1851,1882,31,5841,1883.5531,0.09534969684467971
1852,1882,30,5841,1883.503,0.09534969684467971
1853,1882,29,5841,1883.4529,0.09534969684467971
1854,1882,28,5841,1883.4028,0.09501640098934883
1855,1882,27,5841,1883.3527,0.09501640098934883
1810,1883,73,5841,1886.6573,0.10328706141005813
1811,1883,72,5841,1886.6072,0.10328706141005813
1812,1883,71,5841,1886.5571,0.10293195025340189
1813,1883,70,5841,1886.507,0.10293195025340189
1814,1883,69,5841,1886.4569,0.10257759659743088
1815,1883,68,5841,1886.4068,0.10257759659743088
1816,1883,67,5841,1886.3567,0.10257759659743088
1817,1883,66,5841,1886.3066,0.10222403603265628
1818,1883,65,5841,1886.2565,0.10222403603265628
1819,1883,64,5841,1886.2064,0.10222403603265628
1820,1883,63,5841,1886.1563,0.1018713012474045
1821,1883,62,5841,1886.1062,0.1018713012474045
1822,1883,61,5841,1886.0561,0.1018713012474045
1823,1883,60,5841,1886.006,0.101519423443152
1824,1883,59,5841,1885.9559,0.101519423443152
1825,1883,58,5841,1885.9058,0.10116843127875334
1826,1883,57,5841,1885.8557,0.10116843127875334
1827,1883,56,5841,1885.8056,0.10116843127875334
1828,1883,55,5841,1885.7555,0.10081834933826474
1829,1883,54,5841,1885.7054,0.10081834933826474
1830,1883,53,5841,1885.6553,0.10081834933826474
1831,1883,52,5841,1885.6052,0.10046919842044547
1832,1883,51,5841,1885.5551,0.10046919842044547
1833,1883,50,5841,1885.505,0.10012099427011505
1834,1883,49,5841,1885.4549,0.10012099427011505
1835,1883,48,5841,1885.4048,0.10012099427011505
1836,1883,47,5841,1885.3547,0.09977374916797056
1837,1883,46,5841,1885.3046,0.09977374916797056
1838,1883,45,5841,1885.2545,0.09977374916797056
1839,1883,44,5841,1885.2044,0.09942747364961343
1840,1883,43,5841,1885.1543,0.09942747364961343
1841,1883,42,5841,1885.1042,0.09942747364961343
1842,1883,41,5841,1885.0541,0.09908217708392622
1843,1883,40,5841,1885.004,0.09908217708392622
1844,1883,39,5841,1884.9539,0.09873786640470417
1845,1883,38,5841,1884.9038,0.09873786640470417
1846,1883,37,5841,1884.8537,0.09873786640470417
1847,1883,36,5841,1884.8036,0.09839454694484374
1848,1883,35,5841,1884.7535,0.09839454694484374
1849,1883,34,5841,1884.7034,0.09839454694484374
1850,1883,33,5841,1884.6533,0.09805222259319667
1851,1883,32,5841,1884.6032,0.09805222259319667
1852,1883,31,5841,1884.5531,0.09805222259319667
1853,1883,30,5841,1884.503,0.0977108966739916
1854,1883,29,5841,1884.4529,0.0977108966739916
1855,1883,28,5841,1884.4028,0.09737057114148302
1856,1883,27,5841,1884.3527,0.09737057114148302
1810,1884,74,5841,1887.7074,0.10615046049896958
1811,1884,73,5841,1887.6573,0.10579073291195928
1812,1884,72,5841,1887.6072,0.10579073291195928
1813,1884,71,5841,1887.5571,0.10543143596919002
1814,1884,70,5841,1887.507,0.10543143596919002
1815,1884,69,5841,1887.4569,0.10543143596919002
1816,1884,68,5841,1887.4068,0.10507261248778241
1817,1884,67,5841,1887.3567,0.10507261248778241
1818,1884,66,5841,1887.3066,0.10507261248778241
1819,1884,65,5841,1887.2565,0.10471430479596583
1820,1884,64,5841,1887.2064,0.10471430479596583
1821,1884,63,5841,1887.1563,0.10471430479596583
1822,1884,62,5841,1887.1062,0.10435655473357587
1823,1884,61,5841,1887.0561,0.10435655473357587
1824,1884,60,5841,1887.006,0.10399940365270982
1825,1884,59,5841,1886.9559,0.10399940365270982
1826,1884,58,5841,1886.9058,0.10399940365270982
1827,1884,57,5841,1886.8557,0.10364289241848139
1828,1884,56,5841,1886.8056,0.10364289241848139
1829,1884,55,5841,1886.7555,0.10364289241848139
1830,1884,54,5841,1886.7054,0.10328706141005813
1831,1884,53,5841,1886.6553,0.10328706141005813
1832,1884,52,5841,1886.6052,0.10328706141005813
1833,1884,51,5841,1886.5551,0.10293195025340189
1834,1884,50,5841,1886.505,0.10293195025340189
1835,1884,49,5841,1886.4549,0.10257759659743088
1836,1884,48,5841,1886.4048,0.10257759659743088
1837,1884,47,5841,1886.3547,0.10257759659743088
1838,1884,46,5841,1886.3046,0.10222403603265628
1839,1884,45,5841,1886.2545,0.10222403603265628
1840,1884,44,5841,1886.2044,0.10222403603265628
1841,1884,43,5841,1886.1543,0.1018713012474045
1842,1884,42,5841,1886.1042,0.1018713012474045
1843,1884,41,5841,1886.0541,0.101519423443152
1844,1884,40,5841,1886.004,0.101519423443152
1845,1884,39,5841,1885.9539,0.101519423443152
1846,1884,38,5841,1885.9038,0.10116843127875334
1847,1884,37,5841,1885.8537,0.10116843127875334
1848,1884,36,5841,1885.8036,0.10116843127875334
1849,1884,35,5841,1885.7535,0.10081834933826474
1850,1884,34,5841,1885.7034,0.10081834933826474
1851,1884,33,5841,1885.6533,0.10081834933826474
1852,1884,32,5841,1885.6032,0.10046919842044547
1853,1884,31,5841,1885.5531,0.10046919842044547
1854,1884,30,5841,1885.503,0.10012099427011505
1855,1884,29,5841,1885.4529,0.10012099427011505
1856,1884,28,5841,1885.4028,0.10012099427011505
1857,1884,27,5841,1885.3527,0.09977374916797056
1810,1885,75,5841,1888.7575,0.10867691226562852
1811,1885,74,5841,1888.7074,0.10867691226562852
1812,1885,73,5841,1888.6573,0.10831541014277028
1813,1885,72,5841,1888.6072,0.10831541014277028
1814,1885,71,5841,1888.5571,0.10831541014277028
1815,1885,70,5841,1888.507,0.10795402524845435
1816,1885,69,5841,1888.4569,0.10795402524845435
1817,1885,68,5841,1888.4068,0.10795402524845435
1818,1885,67,5841,1888.3567,0.10759280382203579
1819,1885,66,5841,1888.3066,0.10759280382203579
1820,1885,65,5841,1888.2565,0.10759280382203579
1821,1885,64,5841,1888.2064,0.10723179161512363
1822,1885,63,5841,1888.1563,0.10723179161512363
1823,1885,62,5841,1888.1062,0.10687103389096261
1824,1885,61,5841,1888.0561,0.10687103389096261
1825,1885,60,5841,1888.006,0.10687103389096261
1826,1885,59,5841,1887.9559,0.10651057542387278
1827,1885,58,5841,1887.9058,0.10651057542387278
1828,1885,57,5841,1887.8557,0.10651057542387278
1829,1885,56,5841,1887.8056,0.10615046049896958
1830,1885,55,5841,1887.7555,0.10615046049896958
1831,1885,54,5841,1887.7054,0.10615046049896958
1832,1885,53,5841,1887.6553,0.10579073291195928
1833,1885,52,5841,1887.6052,0.10579073291195928
1834,1885,51,5841,1887.5551,0.10543143596919002
1835,1885,50,5841,1887.505,0.10543143596919002
1836,1885,49,5841,1887.4549,0.10543143596919002
1837,1885,48,5841,1887.4048,0.10507261248778241
1838,1885,47,5841,1887.3547,0.10507261248778241
1839,1885,46,5841,1887.3046,0.10507261248778241
1840,1885,45,5841,1887.2545,0.10471430479596583
1841,1885,44,5841,1887.2044,0.10471430479596583
1842,1885,43,5841,1887.1543,0.10471430479596583
1843,1885,42,5841,1887.1042,0.10435655473357587
1844,1885,41,5841,1887.0541,0.10435655473357587
1845,1885,40,5841,1887.004,0.10399940365270982
1846,1885,39,5841,1886.9539,0.10399940365270982
1847,1885,38,5841,1886.9038,0.10399940365270982
1848,1885,37,5841,1886.8537,0.10364289241848139
1849,1885,36,5841,1886.8036,0.10364289241848139
1850,1885,35,5841,1886.7535,0.10364289241848139
1851,1885,34,5841,1886.7034,0.10328706141005813
1852,1885,33,5841,1886.6533,0.10328706141005813
1853,1885,32,5841,1886.6032,0.10328706141005813
1854,1885,31,5841,1886.5531,0.10293195025340189
1855,1885,30,5841,1886.503,0.10293195025340189
1856,1885,29,5841,1886.4529,0.10257759659743088
1857,1885,28,5841,1886.4028,0.10257759659743088
1858,1885,27,5841,1886.3527,0.10257759659743088
1810,1886,76,5841,1889.8076,0.11156744063670215
1811,1886,75,5841,1889.7575,0.11156744063670215
1812,1886,74,5841,1889.7074,0.11120672346884844
1813,1886,73,5841,1889.6573,0.11120672346884844
1814,1886,72,5841,1889.6072,0.11084573619509759
1815,1886,71,5841,1889.5571,0.11084573619509759
1816,1886,70,5841,1889.507,0.11084573619509759
1817,1886,69,5841,1889.4569,0.11048452891131225
1818,1886,68,5841,1889.4068,0.11048452891131225
1819,1886,67,5841,1889.3567,0.11048452891131225
1820,1886,66,5841,1889.3066,0.11012315123737915
1821,1886,65,5841,1889.2565,0.11012315123737915
1822,1886,64,5841,1889.2064,0.10976165231508114
1823,1886,63,5841,1889.1563,0.10976165231508114
1824,1886,62,5841,1889.1062,0.10976165231508114
1825,1886,61,5841,1889.0561,0.10940008080620489
1826,1886,60,5841,1889.006,0.10940008080620489
1827,1886,59,5841,1888.9559,0.10940008080620489
1828,1886,58,5841,1888.9058,0.10903848489080471
1829,1886,57,5841,1888.8557,0.10903848489080471
1830,1886,56,5841,1888.8056,0.10903848489080471
1831,1886,55,5841,1888.7555,0.10867691226562852
1832,1886,54,5841,1888.7054,0.10867691226562852
1833,1886,53,5841,1888.6553,0.10831541014277028
1834,1886,52,5841,1888.6052,0.10831541014277028
1835,1886,51,5841,1888.5551,0.10831541014277028
1836,1886,50,5841,1888.505,0.10795402524845435
1837,1886,49,5841,1888.4549,0.10795402524845435
1838,1886,48,5841,1888.4048,0.10795402524845435
1839,1886,47,5841,1888.3547,0.10759280382203579
1840,1886,46,5841,1888.3046,0.10759280382203579
1841,1886,45,5841,1888.2545,0.10759280382203579
1842,1886,44,5841,1888.2044,0.10723179161512363
1843,1886,43,5841,1888.1543,0.10723179161512363
1844,1886,42,5841,1888.1042,0.10687103389096261
1845,1886,41,5841,1888.0541,0.10687103389096261
1846,1886,40,5841,1888.004,0.10687103389096261
1847,1886,39,5841,1887.9539,0.10651057542387278
1848,1886,38,5841,1887.9038,0.10651057542387278
1849,1886,37,5841,1887.8537,0.10651057542387278
1850,1886,36,5841,1887.8036,0.10615046049896958
1851,1886,35,5841,1887.7535,0.10615046049896958
1852,1886,34,5841,1887.7034,0.10615046049896958
1853,1886,33,5841,1887.6533,0.10579073291195928
1854,1886,32,5841,1887.6032,0.10579073291195928
1855,1886,31,5841,1887.5531,0.10543143596919002
1856,1886,30,5841,1887.503,0.10543143596919002
1857,1886,29,5841,1887.4529,0.10543143596919002
1858,1886,28,5841,1887.4028,0.10507261248778241
1859,1886,27,5841,1887.3527,0.10507261248778241
1810,1887,77,5841,1890.8577,0.11443711253726507
1811,1887,76,5841,1890.8076,0.1140805111640942
1812,1887,75,5841,1890.7575,0.1140805111640942
1813,1887,74,5841,1890.7074,0.11372317661638977
1814,1887,73,5841,1890.6573,0.11372317661638977
1815,1887,72,5841,1890.6072,0.11372317661638977
1816,1887,71,5841,1890.5571,0.11336518009946965
1817,1887,70,5841,1890.507,0.11336518009946965
1818,1887,69,5841,1890.4569,0.11336518009946965
1819,1887,68,5841,1890.4068,0.11300658841730675
1820,1887,67,5841,1890.3567,0.11300658841730675
1821,1887,66,5841,1890.3066,0.11300658841730675
1822,1887,65,5841,1890.2565,0.1126474633966294
1823,1887,64,5841,1890.2064,0.1126474633966294
1824,1887,63,5841,1890.1563,0.11228786190527545
1825,1887,62,5841,1890.1062,0.11228786190527545
1826,1887,61,5841,1890.0561,0.11228786190527545
1827,1887,60,5841,1890.006,0.1119278371290906
1828,1887,59,5841,1889.9559,0.1119278371290906
1829,1887,58,5841,1889.9058,0.1119278371290906
1830,1887,57,5841,1889.8557,0.11156744063670215
1831,1887,56,5841,1889.8056,0.11156744063670215
1832,1887,55,5841,1889.7555,0.11156744063670215
1833,1887,54,5841,1889.7054,0.11120672346884844
1834,1887,53,5841,1889.6553,0.11120672346884844
1835,1887,52,5841,1889.6052,0.11084573619509759
1836,1887,51,5841,1889.5551,0.11084573619509759
1837,1887,50,5841,1889.505,0.11084573619509759
1838,1887,49,5841,1889.4549,0.11048452891131225
1839,1887,48,5841,1889.4048,0.11048452891131225
1840,1887,47,5841,1889.3547,0.11048452891131225
1841,1887,46,5841,1889.3046,0.11012315123737915
1842,1887,45,5841,1889.2545,0.11012315123737915
1843,1887,44,5841,1889.2044,0.10976165231508114
1844,1887,43,5841,1889.1543,0.10976165231508114
1845,1887,42,5841,1889.1042,0.10976165231508114
1846,1887,41,5841,1889.0541,0.10940008080620489
1847,1887,40,5841,1889.004,0.10940008080620489
1848,1887,39,5841,1888.9539,0.10940008080620489
1849,1887,38,5841,1888.9038,0.10903848489080471
1850,1887,37,5841,1888.8537,0.10903848489080471
1851,1887,36,5841,1888.8036,0.10903848489080471
1852,1887,35,5841,1888.7535,0.10867691226562852
1853,1887,34,5841,1888.7034,0.10867691226562852
