yob,year,age,speakerid,speakerXsessionid,time,probability
1842,1874,32,4700,43047000,1864.1472,0.07033508041603542
1843,1874,31,4700,43047000,1864.4551,0.06926220848448068
1844,1874,30,4700,43047000,1864.763,0.06820434380768978
1845,1874,29,4700,43047000,1865.0709,0.0671614095112002
1846,1874,28,4700,43047000,1865.3788,0.06613333351528396
1847,1874,27,4700,43047000,1865.6867,0.06512004967294197
1848,1874,26,4700,43047000,1865.9946,0.06412149927412097
1849,1874,25,4700,43047000,1866.3025,0.06313763367909613
1799,1875,76,4700,43047000,1851.5996,0.13190884487946228
1800,1875,75,4700,43047000,1851.9075,0.13004637246240497
1801,1875,74,4700,43047000,1852.2154,0.12820631328219678
1802,1875,73,4700,43047000,1852.5233,0.12638850708550606
1803,1875,72,4700,43047000,1852.8312,0.12459279158540794
1804,1875,71,4700,43047000,1853.1391,0.12281900257252079
1805,1875,70,4700,43047000,1853.447,0.1210669740239764
1806,1875,69,4700,43047000,1853.7549,0.11933653820346629
1807,1875,68,4700,43047000,1854.0628,0.11762752189579276
1808,1875,67,4700,43047000,1854.3707,0.11593974038160368
1809,1875,66,4700,43047000,1854.6786,0.11344747397518425
1810,1875,65,4700,43047000,1854.9865,0.11181195985717304
1811,1875,64,4700,43047000,1855.2944,0.11019702363107449
1812,1875,63,4700,43047000,1855.6023,0.10860247671675137
1813,1875,62,4700,43047000,1855.9102,0.10702812951869393
1814,1875,61,4700,43047000,1856.2181,0.10547378649481405
1815,1875,60,4700,43047000,1856.526,0.1039392462527849
1816,1875,59,4700,43047000,1856.8339,0.1024243028412982
1817,1875,58,4700,43047000,1857.1418,0.10092874723257016
1818,1875,57,4700,43047000,1857.4497,0.0994523712686668
1819,1875,56,4700,43047000,1857.7576,0.09799496796070453
1820,1875,55,4700,43047000,1858.0655,0.09655633084164374
1821,1875,54,4700,43047000,1858.3734,0.09513625387719249
1822,1875,53,4700,43047000,1858.6813,0.09304049139426357
1823,1875,52,4700,43047000,1858.9892,0.09166592265677863
1824,1875,51,4700,43047000,1859.2971,0.09030920425350936
1825,1875,50,4700,43047000,1859.605,0.08897013670588803
1826,1875,49,4700,43047000,1859.9129,0.08764852203719149
1827,1875,48,4700,43047000,1860.2208,0.08634416388691626
1828,1875,47,4700,43047000,1860.5287,0.0850568695289061
1829,1875,46,4700,43047000,1860.8366,0.083786451698192
1830,1875,45,4700,43047000,1861.1445,0.08253272587894543
1831,1875,44,4700,43047000,1861.4524,0.08129551195647168
1832,1875,43,4700,43047000,1861.7603,0.08007463569569429
1833,1875,42,4700,43047000,1862.0682,0.07886992584828476
1834,1875,41,4700,43047000,1862.3761,0.07709281282915961
1835,1875,40,4700,43047000,1862.684,0.07592781934060709
1836,1875,39,4700,43047000,1862.9919,0.07477846756909126
1837,1875,38,4700,43047000,1863.2998,0.07364463229991224
1838,1875,37,4700,43047000,1863.6077,0.07252619511732991
1839,1875,36,4700,43047000,1863.9156,0.07142304502437133
1840,1875,35,4700,43047000,1864.2235,0.07033508041603542
1841,1875,34,4700,43047000,1864.5314,0.06926220848448068
1842,1875,33,4700,43047000,1864.8393,0.06820434380768978
1843,1875,32,4700,43047000,1865.1472,0.0671614095112002
1844,1875,31,4700,43047000,1865.4551,0.06613333351528396
1845,1875,30,4700,43047000,1865.763,0.06512004967294197
1846,1875,29,4700,43047000,1866.0709,0.0636277331700272
1847,1875,28,4700,43047000,1866.3788,0.06265119703483554
1848,1875,27,4700,43047000,1866.6867,0.06168929823330409
1849,1875,26,4700,43047000,1866.9946,0.060742013299417745
1850,1875,25,4700,43047000,1867.3025,0.059809321773161485
1799,1876,77,4700,43047000,1852.2917,0.12820631328219678
1800,1876,76,4700,43047000,1852.5996,0.12638850708550606
1801,1876,75,4700,43047000,1852.9075,0.12370316660325213
1802,1876,74,4700,43047000,1853.2154,0.12194027868453995
1803,1876,73,4700,43047000,1853.5233,0.1201990675722012
1804,1876,72,4700,43047000,1853.8312,0.11847936403119558
1805,1876,71,4700,43047000,1854.1391,0.1167809884683253
1806,1876,70,4700,43047000,1854.447,0.11510375423283391
1807,1876,69,4700,43047000,1854.7549,0.11344747397518425
1808,1876,68,4700,43047000,1855.0628,0.11181195985717304
1809,1876,67,4700,43047000,1855.3707,0.11019702363107449
1810,1876,66,4700,43047000,1855.6786,0.10860247671675137
1811,1876,65,4700,43047000,1855.9865,0.10702812951869393
1812,1876,64,4700,43047000,1856.2944,0.10547378649481405
1813,1876,63,4700,43047000,1856.6023,0.10317933801523721
1814,1876,62,4700,43047000,1856.9102,0.10167411459958606
1815,1876,61,4700,43047000,1857.2181,0.10018817475773327
1816,1876,60,4700,43047000,1857.526,0.09872131093581292
1817,1876,59,4700,43047000,1857.8339,0.09727331652636656
1818,1876,58,4700,43047000,1858.1418,0.09584398517205817
1819,1876,57,4700,43047000,1858.4497,0.09443311142609276
1820,1876,56,4700,43047000,1858.7576,0.09304049139426357
1821,1876,55,4700,43047000,1859.0655,0.09166592265677863
1822,1876,54,4700,43047000,1859.3734,0.09030920425350936
1823,1876,53,4700,43047000,1859.6813,0.08897013670588803
1824,1876,52,4700,43047000,1859.9892,0.08764852203719149
1825,1876,51,4700,43047000,1860.2971,0.0856983955464963
1826,1876,50,4700,43047000,1860.605,0.08441956262226612
1827,1876,49,4700,43047000,1860.9129,0.08315751370494684
1828,1876,48,4700,43047000,1861.2208,0.08191206590972536
1829,1876,47,4700,43047000,1861.5287,0.08068304240715707
1830,1876,46,4700,43047000,1861.8366,0.07947027046923683
1831,1876,45,4700,43047000,1862.1445,0.0782735811934616
1832,1876,44,4700,43047000,1862.4524,0.07709281282915961
1833,1876,43,4700,43047000,1862.7603,0.07592781934060709
1834,1876,42,4700,43047000,1863.0682,0.07477846756909126
1835,1876,41,4700,43047000,1863.3761,0.07364463229991224
1836,1876,40,4700,43047000,1863.684,0.07252619511732991
1837,1876,39,4700,43047000,1863.9919,0.07142304502437133
1838,1876,38,4700,43047000,1864.2998,0.06979676338314464
1839,1876,37,4700,43047000,1864.6077,0.06873140525623057
1840,1876,36,4700,43047000,1864.9156,0.0676810149551226
1841,1876,35,4700,43047000,1865.2235,0.0666455185283427
1842,1876,34,4700,43047000,1865.5314,0.06562484639880811
1843,1876,33,4700,43047000,1865.8393,0.06461893629275936
1844,1876,32,4700,43047000,1866.1472,0.0636277331700272
1845,1876,31,4700,43047000,1866.4551,0.06265119703483554
1846,1876,30,4700,43047000,1866.763,0.06168929823330409
1847,1876,29,4700,43047000,1867.0709,0.060742013299417745
1848,1876,28,4700,43047000,1867.3788,0.059809321773161485
1849,1876,27,4700,43047000,1867.6867,0.05889120989596933
1850,1876,26,4700,43047000,1867.9946,0.05754138174217663
1851,1876,25,4700,43047000,1868.3025,0.05665972829837627
1799,1877,78,4700,43047000,1852.9838,0.12370316660325213
1800,1877,77,4700,43047000,1853.2917,0.12194027868453995
1801,1877,76,4700,43047000,1853.5996,0.1201990675722012
1802,1877,75,4700,43047000,1853.9075,0.11847936403119558
1803,1877,74,4700,43047000,1854.2154,0.1167809884683253
1804,1877,73,4700,43047000,1854.5233,0.11510375423283391
1805,1877,72,4700,43047000,1854.8312,0.11262713290552226
1806,1877,71,4700,43047000,1855.1391,0.11100193128698903
1807,1877,70,4700,43047000,1855.447,0.10939721330713106
1808,1877,69,4700,43047000,1855.7549,0.107812790190537
1809,1877,68,4700,43047000,1856.0628,0.10624847000965242
1810,1877,67,4700,43047000,1856.3707,0.10470405374748772
1811,1877,66,4700,43047000,1856.6786,0.10317933801523721
1812,1877,65,4700,43047000,1856.9865,0.10167411459958606
1813,1877,64,4700,43047000,1857.2944,0.10018817475773327
1814,1877,63,4700,43047000,1857.6023,0.09872131093581292
1815,1877,62,4700,43047000,1857.9102,0.09727331652636656
1816,1877,61,4700,43047000,1858.2181,0.09584398517205817
1817,1877,60,4700,43047000,1858.526,0.09373453238108932
1818,1877,59,4700,43047000,1858.8339,0.09235096320821126
1819,1877,58,4700,43047000,1859.1418,0.09098534466574652
1820,1877,57,4700,43047000,1859.4497,0.08963747653171447
1821,1877,56,4700,43047000,1859.7576,0.08830716007603365
1822,1877,55,4700,43047000,1860.0655,0.08699419808003779
1823,1877,54,4700,43047000,1860.3734,0.0856983955464963
1824,1877,53,4700,43047000,1860.6813,0.08441956262226612
1825,1877,52,4700,43047000,1860.9892,0.08315751370494684
1826,1877,51,4700,43047000,1861.2971,0.08191206590972536
1827,1877,50,4700,43047000,1861.605,0.08068304240715707
1828,1877,49,4700,43047000,1861.9129,0.07947027046923683
1829,1877,48,4700,43047000,1862.2208,0.07768121648302342
1830,1877,47,4700,43047000,1862.5287,0.07650835275998026
1831,1877,46,4700,43047000,1862.8366,0.07535119624562261
1832,1877,45,4700,43047000,1863.1445,0.07420961787690443
1833,1877,44,4700,43047000,1863.4524,0.07308349611491118
1834,1877,43,4700,43047000,1863.7603,0.07197271576266631
1835,1877,42,4700,43047000,1864.0682,0.07087717055127873
1836,1877,41,4700,43047000,1864.3761,0.06979676338314464
1837,1877,40,4700,43047000,1864.684,0.06873140525623057
1838,1877,39,4700,43047000,1864.9919,0.0676810149551226
1839,1877,38,4700,43047000,1865.2998,0.0666455185283427
1840,1877,37,4700,43047000,1865.6077,0.06562484639880811
1841,1877,36,4700,43047000,1865.9156,0.06412149927412097
1842,1877,35,4700,43047000,1866.2235,0.06313763367909613
1843,1877,34,4700,43047000,1866.5314,0.06216841962750722
1844,1877,33,4700,43047000,1866.8393,0.06121383026653591
1845,1877,32,4700,43047000,1867.1472,0.06027384463500743
1846,1877,31,4700,43047000,1867.4551,0.05934844354814717
1847,1877,30,4700,43047000,1867.763,0.05843762117497124
1848,1877,29,4700,43047000,1868.0709,0.05754138174217663
1849,1877,28,4700,43047000,1868.3788,0.05665972829837627
1850,1877,27,4700,43047000,1868.6867,0.05579265572487077
1851,1877,26,4700,43047000,1868.9946,0.05494015354798478
1852,1877,25,4700,43047000,1869.3025,0.054102205196486154
1799,1878,79,4700,43047000,1853.6759,0.11933653820346629
1800,1878,78,4700,43047000,1853.9838,0.11762752189579276
1801,1878,77,4700,43047000,1854.2917,0.11593974038160368
1802,1878,76,4700,43047000,1854.5996,0.11427300658615026
1803,1878,75,4700,43047000,1854.9075,0.11262713290552226
1804,1878,74,4700,43047000,1855.2154,0.11100193128698903
1805,1878,73,4700,43047000,1855.5233,0.10939721330713106
1806,1878,72,4700,43047000,1855.8312,0.107812790190537
1807,1878,71,4700,43047000,1856.1391,0.10624847000965242
1808,1878,70,4700,43047000,1856.447,0.10470405374748772
1809,1878,69,4700,43047000,1856.7549,0.1024243028412982
1810,1878,68,4700,43047000,1857.0628,0.10092874723257016
1811,1878,67,4700,43047000,1857.3707,0.0994523712686668
1812,1878,66,4700,43047000,1857.6786,0.09799496796070453
1813,1878,65,4700,43047000,1857.9865,0.09655633084164374
1814,1878,64,4700,43047000,1858.2944,0.09513625387719249
1815,1878,63,4700,43047000,1858.6023,0.09373453238108932
1816,1878,62,4700,43047000,1858.9102,0.09235096320821126
1817,1878,61,4700,43047000,1859.2181,0.09098534466574652
1818,1878,60,4700,43047000,1859.526,0.08963747653171447
1819,1878,59,4700,43047000,1859.8339,0.08830716007603365
1820,1878,58,4700,43047000,1860.1418,0.08699419808003779
1821,1878,57,4700,43047000,1860.4497,0.0850568695289061
1822,1878,56,4700,43047000,1860.7576,0.083786451698192
1823,1878,55,4700,43047000,1861.0655,0.08253272587894543
1824,1878,54,4700,43047000,1861.3734,0.08129551195647168
1825,1878,53,4700,43047000,1861.6813,0.08007463569569429
1826,1878,52,4700,43047000,1861.9892,0.07886992584828476
1827,1878,51,4700,43047000,1862.2971,0.07768121648302342
1828,1878,50,4700,43047000,1862.605,0.07650835275998026
1829,1878,49,4700,43047000,1862.9129,0.07535119624562261
1830,1878,48,4700,43047000,1863.2208,0.07420961787690443
1831,1878,47,4700,43047000,1863.5287,0.07308349611491118
1832,1878,46,4700,43047000,1863.8366,0.07197271576266631
1833,1878,45,4700,43047000,1864.1445,0.07033508041603542
1834,1878,44,4700,43047000,1864.4524,0.06926220848448068
1835,1878,43,4700,43047000,1864.7603,0.06820434380768978
1836,1878,42,4700,43047000,1865.0682,0.0671614095112002
1837,1878,41,4700,43047000,1865.3761,0.06613333351528396
1838,1878,40,4700,43047000,1865.684,0.06512004967294197
1839,1878,39,4700,43047000,1865.9919,0.06412149927412097
1840,1878,38,4700,43047000,1866.2998,0.06313763367909613
1841,1878,37,4700,43047000,1866.6077,0.06216841962750722
1842,1878,36,4700,43047000,1866.9156,0.06121383026653591
1843,1878,35,4700,43047000,1867.2235,0.06027384463500743
1844,1878,34,4700,43047000,1867.5314,0.05934844354814717
1845,1878,33,4700,43047000,1867.8393,0.05798767819806454
1846,1878,32,4700,43047000,1868.1472,0.05709873194360968
1847,1878,31,4700,43047000,1868.4551,0.056224369936140266
1848,1878,30,4700,43047000,1868.763,0.05536458417525755
1849,1878,29,4700,43047000,1869.0709,0.054519361525633164
1850,1878,28,4700,43047000,1869.3788,0.05368868121947738
1851,1878,27,4700,43047000,1869.6867,0.052872515822285346
1852,1878,26,4700,43047000,1869.9946,0.052070835442291366
1853,1878,25,4700,43047000,1870.3025,0.05128361173037527
1799,1879,80,4700,43047000,1854.368,0.11593974038160368
1800,1879,79,4700,43047000,1854.6759,0.11427300658615026
1801,1879,78,4700,43047000,1854.9838,0.11181195985717304
1802,1879,77,4700,43047000,1855.2917,0.11019702363107449
1803,1879,76,4700,43047000,1855.5996,0.10860247671675137
1804,1879,75,4700,43047000,1855.9075,0.10702812951869393
1805,1879,74,4700,43047000,1856.2154,0.10547378649481405
1806,1879,73,4700,43047000,1856.5233,0.1039392462527849
1807,1879,72,4700,43047000,1856.8312,0.1024243028412982
1808,1879,71,4700,43047000,1857.1391,0.10092874723257016
1809,1879,70,4700,43047000,1857.447,0.0994523712686668
1810,1879,69,4700,43047000,1857.7549,0.09799496796070453
1811,1879,68,4700,43047000,1858.0628,0.09655633084164374
1812,1879,67,4700,43047000,1858.3707,0.09513625387719249
1813,1879,66,4700,43047000,1858.6786,0.09304049139426357
1814,1879,65,4700,43047000,1858.9865,0.09166592265677863
1815,1879,64,4700,43047000,1859.2944,0.09030920425350936
1816,1879,63,4700,43047000,1859.6023,0.08897013670588803
1817,1879,62,4700,43047000,1859.9102,0.08764852203719149
1818,1879,61,4700,43047000,1860.2181,0.08634416388691626
1819,1879,60,4700,43047000,1860.526,0.0850568695289061
1820,1879,59,4700,43047000,1860.8339,0.083786451698192
1821,1879,58,4700,43047000,1861.1418,0.08253272587894543
1822,1879,57,4700,43047000,1861.4497,0.08129551195647168
1823,1879,56,4700,43047000,1861.7576,0.08007463569569429
1824,1879,55,4700,43047000,1862.0655,0.07886992584828476
1825,1879,54,4700,43047000,1862.3734,0.07709281282915961
1826,1879,53,4700,43047000,1862.6813,0.07592781934060709
1827,1879,52,4700,43047000,1862.9892,0.07477846756909126
1828,1879,51,4700,43047000,1863.2971,0.07364463229991224
1829,1879,50,4700,43047000,1863.605,0.07252619511732991
1830,1879,49,4700,43047000,1863.9129,0.07142304502437133
1831,1879,48,4700,43047000,1864.2208,0.07033508041603542
1832,1879,47,4700,43047000,1864.5287,0.06926220848448068
1833,1879,46,4700,43047000,1864.8366,0.06820434380768978
1834,1879,45,4700,43047000,1865.1445,0.0671614095112002
1835,1879,44,4700,43047000,1865.4524,0.06613333351528396
1836,1879,43,4700,43047000,1865.7603,0.06512004967294197
1837,1879,42,4700,43047000,1866.0682,0.0636277331700272
1838,1879,41,4700,43047000,1866.3761,0.06265119703483554
1839,1879,40,4700,43047000,1866.684,0.06168929823330409
1840,1879,39,4700,43047000,1866.9919,0.060742013299417745
1841,1879,38,4700,43047000,1867.2998,0.059809321773161485
1842,1879,37,4700,43047000,1867.6077,0.05889120989596933
1843,1879,36,4700,43047000,1867.9156,0.05798767819806454
1844,1879,35,4700,43047000,1868.2235,0.05709873194360968
1845,1879,34,4700,43047000,1868.5314,0.056224369936140266
1846,1879,33,4700,43047000,1868.8393,0.05536458417525755
1847,1879,32,4700,43047000,1869.1472,0.054519361525633164
1848,1879,31,4700,43047000,1869.4551,0.05368868121947738
1849,1879,30,4700,43047000,1869.763,0.052469866774490295
1850,1879,29,4700,43047000,1870.0709,0.05167541830825351
1851,1879,28,4700,43047000,1870.3788,0.050895411718869916
1852,1879,27,4700,43047000,1870.6867,0.05012981653694666
1853,1879,26,4700,43047000,1870.9946,0.04937860529048849
1854,1879,25,4700,43047000,1871.3025,0.0486417538716442
1799,1880,81,4700,43047000,1855.0601,0.11181195985717304
1800,1880,80,4700,43047000,1855.368,0.11019702363107449
1801,1880,79,4700,43047000,1855.6759,0.10860247671675137
1802,1880,78,4700,43047000,1855.9838,0.10702812951869393
1803,1880,77,4700,43047000,1856.2917,0.10547378649481405
1804,1880,76,4700,43047000,1856.5996,0.1039392462527849
1805,1880,75,4700,43047000,1856.9075,0.10167411459958606
1806,1880,74,4700,43047000,1857.2154,0.10018817475773327
1807,1880,73,4700,43047000,1857.5233,0.09872131093581292
1808,1880,72,4700,43047000,1857.8312,0.09727331652636656
1809,1880,71,4700,43047000,1858.1391,0.09584398517205817
1810,1880,70,4700,43047000,1858.447,0.09443311142609276
1811,1880,69,4700,43047000,1858.7549,0.09304049139426357
1812,1880,68,4700,43047000,1859.0628,0.09166592265677863
1813,1880,67,4700,43047000,1859.3707,0.09030920425350936
1814,1880,66,4700,43047000,1859.6786,0.08897013670588803
1815,1880,65,4700,43047000,1859.9865,0.08764852203719149
1816,1880,64,4700,43047000,1860.2944,0.08634416388691626
1817,1880,63,4700,43047000,1860.6023,0.08441956262226612
1818,1880,62,4700,43047000,1860.9102,0.08315751370494684
1819,1880,61,4700,43047000,1861.2181,0.08191206590972536
1820,1880,60,4700,43047000,1861.526,0.08068304240715707
1821,1880,59,4700,43047000,1861.8339,0.07947027046923683
1822,1880,58,4700,43047000,1862.1418,0.0782735811934616
1823,1880,57,4700,43047000,1862.4497,0.07709281282915961
1824,1880,56,4700,43047000,1862.7576,0.07592781934060709
1825,1880,55,4700,43047000,1863.0655,0.07477846756909126
1826,1880,54,4700,43047000,1863.3734,0.07364463229991224
1827,1880,53,4700,43047000,1863.6813,0.07252619511732991
1828,1880,52,4700,43047000,1863.9892,0.07142304502437133
1829,1880,51,4700,43047000,1864.2971,0.06979676338314464
1830,1880,50,4700,43047000,1864.605,0.06873140525623057
1831,1880,49,4700,43047000,1864.9129,0.0676810149551226
1832,1880,48,4700,43047000,1865.2208,0.0666455185283427
1833,1880,47,4700,43047000,1865.5287,0.06562484639880811
1834,1880,46,4700,43047000,1865.8366,0.06461893629275936
1835,1880,45,4700,43047000,1866.1445,0.0636277331700272
1836,1880,44,4700,43047000,1866.4524,0.06265119703483554
1837,1880,43,4700,43047000,1866.7603,0.06168929823330409
1838,1880,42,4700,43047000,1867.0682,0.060742013299417745
1839,1880,41,4700,43047000,1867.3761,0.059809321773161485
1840,1880,40,4700,43047000,1867.684,0.05889120989596933
1841,1880,39,4700,43047000,1867.9919,0.05754138174217663
1842,1880,38,4700,43047000,1868.2998,0.05665972829837627
1843,1880,37,4700,43047000,1868.6077,0.05579265572487077
1844,1880,36,4700,43047000,1868.9156,0.05494015354798478
1845,1880,35,4700,43047000,1869.2235,0.054102205196486154
1846,1880,34,4700,43047000,1869.5314,0.053278786065203934
1847,1880,33,4700,43047000,1869.8393,0.052469866774490295
1848,1880,32,4700,43047000,1870.1472,0.05167541830825351
1849,1880,31,4700,43047000,1870.4551,0.050895411718869916
1850,1880,30,4700,43047000,1870.763,0.05012981653694666
1851,1880,29,4700,43047000,1871.0709,0.04937860529048849
1852,1880,28,4700,43047000,1871.3788,0.0486417538716442
1853,1880,27,4700,43047000,1871.6867,0.047563343602145355
1854,1880,26,4700,43047000,1871.9946,0.0468622674567896
1855,1880,25,4700,43047000,1872.3025,0.04617544169811981
1799,1881,82,4700,43047000,1855.7522,0.107812790190537
1800,1881,81,4700,43047000,1856.0601,0.10624847000965242
1801,1881,80,4700,43047000,1856.368,0.10470405374748772
1802,1881,79,4700,43047000,1856.6759,0.10317933801523721
1803,1881,78,4700,43047000,1856.9838,0.10167411459958606
1804,1881,77,4700,43047000,1857.2917,0.10018817475773327
1805,1881,76,4700,43047000,1857.5996,0.09872131093581292
1806,1881,75,4700,43047000,1857.9075,0.09727331652636656
1807,1881,74,4700,43047000,1858.2154,0.09584398517205817
1808,1881,73,4700,43047000,1858.5233,0.09373453238108932
1809,1881,72,4700,43047000,1858.8312,0.09235096320821126
1810,1881,71,4700,43047000,1859.1391,0.09098534466574652
1811,1881,70,4700,43047000,1859.447,0.08963747653171447
1812,1881,69,4700,43047000,1859.7549,0.08830716007603365
1813,1881,68,4700,43047000,1860.0628,0.08699419808003779
1814,1881,67,4700,43047000,1860.3707,0.0856983955464963
1815,1881,66,4700,43047000,1860.6786,0.08441956262226612
1816,1881,65,4700,43047000,1860.9865,0.08315751370494684
1817,1881,64,4700,43047000,1861.2944,0.08191206590972536
1818,1881,63,4700,43047000,1861.6023,0.08068304240715707
1819,1881,62,4700,43047000,1861.9102,0.07947027046923683
1820,1881,61,4700,43047000,1862.2181,0.07768121648302342
1821,1881,60,4700,43047000,1862.526,0.07650835275998026
1822,1881,59,4700,43047000,1862.8339,0.07535119624562261
1823,1881,58,4700,43047000,1863.1418,0.07420961787690443
1824,1881,57,4700,43047000,1863.4497,0.07308349611491118
1825,1881,56,4700,43047000,1863.7576,0.07197271576266631
1826,1881,55,4700,43047000,1864.0655,0.07087717055127873
1827,1881,54,4700,43047000,1864.3734,0.06979676338314464
1828,1881,53,4700,43047000,1864.6813,0.06873140525623057
1829,1881,52,4700,43047000,1864.9892,0.0676810149551226
1830,1881,51,4700,43047000,1865.2971,0.0666455185283427
1831,1881,50,4700,43047000,1865.605,0.06562484639880811
1832,1881,49,4700,43047000,1865.9129,0.06461893629275936
1833,1881,48,4700,43047000,1866.2208,0.06313763367909613
1834,1881,47,4700,43047000,1866.5287,0.06216841962750722
1835,1881,46,4700,43047000,1866.8366,0.06121383026653591
1836,1881,45,4700,43047000,1867.1445,0.06027384463500743
1837,1881,44,4700,43047000,1867.4524,0.05934844354814717
1838,1881,43,4700,43047000,1867.7603,0.05843762117497124
1839,1881,42,4700,43047000,1868.0682,0.05754138174217663
1840,1881,41,4700,43047000,1868.3761,0.05665972829837627
1841,1881,40,4700,43047000,1868.684,0.05579265572487077
1842,1881,39,4700,43047000,1868.9919,0.05494015354798478
1843,1881,38,4700,43047000,1869.2998,0.054102205196486154
1844,1881,37,4700,43047000,1869.6077,0.053278786065203934
1845,1881,36,4700,43047000,1869.9156,0.052070835442291366
1846,1881,35,4700,43047000,1870.2235,0.05128361173037527
1847,1881,34,4700,43047000,1870.5314,0.05051081447409618
1848,1881,33,4700,43047000,1870.8393,0.04975241451020864
1849,1881,32,4700,43047000,1871.1472,0.04900838606254324
1850,1881,31,4700,43047000,1871.4551,0.048278705348172496
1851,1881,30,4700,43047000,1871.763,0.047563343602145355
1852,1881,29,4700,43047000,1872.0709,0.0468622674567896
1853,1881,28,4700,43047000,1872.3788,0.04617544169811981
1854,1881,27,4700,43047000,1872.6867,0.04550283141928075
1855,1881,26,4700,43047000,1872.9946,0.04484439866410303
1856,1881,25,4700,43047000,1873.3025,0.04420009928968512
1799,1882,83,4700,43047000,1856.4443,0.10470405374748772
1800,1882,82,4700,43047000,1856.7522,0.1024243028412982
1801,1882,81,4700,43047000,1857.0601,0.10092874723257016
1802,1882,80,4700,43047000,1857.368,0.0994523712686668
1803,1882,79,4700,43047000,1857.6759,0.09799496796070453
1804,1882,78,4700,43047000,1857.9838,0.09655633084164374
1805,1882,77,4700,43047000,1858.2917,0.09513625387719249
1806,1882,76,4700,43047000,1858.5996,0.09373453238108932
1807,1882,75,4700,43047000,1858.9075,0.09235096320821126
1808,1882,74,4700,43047000,1859.2154,0.09098534466574652
1809,1882,73,4700,43047000,1859.5233,0.08963747653171447
1810,1882,72,4700,43047000,1859.8312,0.08830716007603365
1811,1882,71,4700,43047000,1860.1391,0.08699419808003779
1812,1882,70,4700,43047000,1860.447,0.0850568695289061
1813,1882,69,4700,43047000,1860.7549,0.083786451698192
1814,1882,68,4700,43047000,1861.0628,0.08253272587894543
1815,1882,67,4700,43047000,1861.3707,0.08129551195647168
1816,1882,66,4700,43047000,1861.6786,0.08007463569569429
1817,1882,65,4700,43047000,1861.9865,0.07886992584828476
1818,1882,64,4700,43047000,1862.2944,0.07768121648302342
1819,1882,63,4700,43047000,1862.6023,0.07650835275998026
1820,1882,62,4700,43047000,1862.9102,0.07535119624562261
1821,1882,61,4700,43047000,1863.2181,0.07420961787690443
1822,1882,60,4700,43047000,1863.526,0.07308349611491118
1823,1882,59,4700,43047000,1863.8339,0.07197271576266631
1824,1882,58,4700,43047000,1864.1418,0.07033508041603542
1825,1882,57,4700,43047000,1864.4497,0.06926220848448068
1826,1882,56,4700,43047000,1864.7576,0.06820434380768978
1827,1882,55,4700,43047000,1865.0655,0.0671614095112002
1828,1882,54,4700,43047000,1865.3734,0.06613333351528396
