yob,year,age,speakerid,speakerXsessionid,time,probability
1826,1874,48,4210,43042101,1861.3856,0.06924263579124819
1827,1874,47,4210,43042101,1861.6484,0.07065996999350323
1828,1874,46,4210,43042101,1861.9112,0.07137923391643756
1829,1874,45,4210,43042101,1862.174,0.07283938394168947
1830,1874,44,4210,43042101,1862.4368,0.07432895229019987
1831,1874,43,4210,43042101,1862.6996,0.07584867345192499
1832,1874,42,4210,43042101,1862.9624,0.07739931116800043
1833,1874,41,4210,43042101,1863.2252,0.07818646879832111
1834,1874,40,4210,43042101,1863.488,0.07978496421222081
1835,1874,39,4210,43042101,1863.7508,0.0814163869656502
1836,1874,38,4210,43042101,1864.0136,0.0830815824164935
1837,1874,37,4210,43042101,1864.2764,0.08478141894033409
1838,1874,36,4210,43042101,1864.5392,0.08564460504702248
1839,1874,35,4210,43042101,1864.802,0.08739808133050637
1840,1874,34,4210,43042101,1865.0648,0.08918847276063499
1841,1874,33,4210,43042101,1865.3276,0.0910167336671215
1842,1874,32,4210,43042101,1865.5904,0.0928838445435774
1843,1874,31,4210,43042101,1865.8532,0.09479080454237526
1844,1874,30,4210,43042101,1866.116,0.09575954208085659
1845,1874,29,4210,43042101,1866.3788,0.09772816535822733
1846,1874,28,4210,43042101,1866.6416,0.09973916954846458
1847,1874,27,4210,43042101,1866.9044,0.10179358407630604
1808,1875,67,4210,43042101,1857.3924,0.05204620607462284
1809,1875,66,4210,43042101,1857.6552,0.05312608644596775
1810,1875,65,4210,43042101,1857.918,0.054227090993564785
1811,1875,64,4210,43042101,1858.1808,0.05534957970171836
1812,1875,63,4210,43042101,1858.4436,0.05591899781911354
1813,1875,62,4210,43042101,1858.7064,0.05707443438511174
1814,1875,61,4210,43042101,1858.9692,0.05825235355006441
1815,1875,60,4210,43042101,1859.232,0.05945320432974899
1816,1875,59,4210,43042101,1859.4948,0.06067746824532748
1817,1875,58,4210,43042101,1859.7576,0.061298539129521074
1818,1875,57,4210,43042101,1860.0204,0.06255888447472413
1819,1875,56,4210,43042101,1860.2832,0.06384394510908685
1820,1875,55,4210,43042101,1860.546,0.06515426600767985
1821,1875,54,4210,43042101,1860.8088,0.06649041883203015
1822,1875,53,4210,43042101,1861.0716,0.06785300220347858
1823,1875,52,4210,43042101,1861.3344,0.06854439765605749
1824,1875,51,4210,43042101,1861.5972,0.06994779879006056
1825,1875,50,4210,43042101,1861.86,0.07137923391643756
1826,1875,49,4210,43042101,1862.1228,0.07283938394168947
1827,1875,48,4210,43042101,1862.3856,0.07432895229019987
1828,1875,47,4210,43042101,1862.6484,0.07508499661148486
1829,1875,46,4210,43042101,1862.9112,0.07662007908102891
1830,1875,45,4210,43042101,1863.174,0.07818646879832111
1831,1875,44,4210,43042101,1863.4368,0.07978496421222081
1832,1875,43,4210,43042101,1863.6996,0.0814163869656502
1833,1875,42,4210,43042101,1863.9624,0.0822447093320477
1834,1875,41,4210,43042101,1864.2252,0.0839271154322055
1835,1875,40,4210,43042101,1864.488,0.08564460504702248
1836,1875,39,4210,43042101,1864.7508,0.08739808133050637
1837,1875,38,4210,43042101,1865.0136,0.08918847276063499
1838,1875,37,4210,43042101,1865.2764,0.0910167336671215
1839,1875,36,4210,43042101,1865.5392,0.09194537059843426
1840,1875,35,4210,43042101,1865.802,0.09383228059001876
1841,1875,34,4210,43042101,1866.0648,0.09575954208085659
1842,1875,33,4210,43042101,1866.3276,0.09772816535822733
1843,1875,32,4210,43042101,1866.5904,0.09973916954846458
1844,1875,31,4210,43042101,1866.8532,0.10076088549982876
1845,1875,30,4210,43042101,1867.116,0.10283739362482514
1846,1875,29,4210,43042101,1867.3788,0.10495885112695758
1847,1875,28,4210,43042101,1867.6416,0.10712627779236569
1848,1875,27,4210,43042101,1867.9044,0.10934071205059047
1808,1876,68,4210,43042101,1858.1296,0.054785627069048
1809,1876,67,4210,43042101,1858.3924,0.05591899781911354
1810,1876,66,4210,43042101,1858.6552,0.05707443438511174
1811,1876,65,4210,43042101,1858.918,0.05825235355006441
1812,1876,64,4210,43042101,1859.1808,0.058849883423869286
1813,1876,63,4210,43042101,1859.4436,0.06006237809090746
1814,1876,62,4210,43042101,1859.7064,0.061298539129521074
1815,1876,61,4210,43042101,1859.9692,0.06255888447472413
1816,1876,60,4210,43042101,1860.232,0.06384394510908685
1817,1876,59,4210,43042101,1860.4948,0.06515426600767985
1818,1876,58,4210,43042101,1860.7576,0.0658190764169789
1819,1876,57,4210,43042101,1861.0204,0.06716836862973462
1820,1876,56,4210,43042101,1861.2832,0.06854439765605749
1821,1876,55,4210,43042101,1861.546,0.06994779879006056
1822,1876,54,4210,43042101,1861.8088,0.07137923391643756
1823,1876,53,4210,43042101,1862.0716,0.0721056762615039
1824,1876,52,4210,43042101,1862.3344,0.07358044565644334
1825,1876,51,4210,43042101,1862.5972,0.07508499661148486
1826,1876,50,4210,43042101,1862.86,0.07662007908102891
1827,1876,49,4210,43042101,1863.1228,0.07818646879832111
1828,1876,48,4210,43042101,1863.3856,0.07898165249039003
1829,1876,47,4210,43042101,1863.6484,0.08059650739815666
1830,1876,46,4210,43042101,1863.9112,0.0822447093320477
1831,1876,45,4210,43042101,1864.174,0.0839271154322055
1832,1876,44,4210,43042101,1864.4368,0.08564460504702248
1833,1876,43,4210,43042101,1864.6996,0.08739808133050637
1834,1876,42,4210,43042101,1864.9624,0.08828860361862707
1835,1876,41,4210,43042101,1865.2252,0.09009780885969663
1836,1876,40,4210,43042101,1865.488,0.09194537059843426
1837,1876,39,4210,43042101,1865.7508,0.09383228059001876
1838,1876,38,4210,43042101,1866.0136,0.09575954208085659
1839,1876,37,4210,43042101,1866.2764,0.09673861977651627
1840,1876,36,4210,43042101,1866.5392,0.0987283059711528
1841,1876,35,4210,43042101,1866.802,0.10076088549982876
1842,1876,34,4210,43042101,1867.0648,0.10283739362482514
1843,1876,33,4210,43042101,1867.3276,0.10495885112695758
1844,1876,32,4210,43042101,1867.5904,0.10603675386433606
1845,1876,31,4210,43042101,1867.8532,0.10822755331766533
1846,1876,30,4210,43042101,1868.116,0.11046588680319358
1847,1876,29,4210,43042101,1868.3788,0.11275282159753157
1848,1876,28,4210,43042101,1868.6416,0.11508943323904262
1849,1876,27,4210,43042101,1868.9044,0.11747677130689536
1808,1877,69,4210,43042101,1858.8668,0.05766055630066818
1809,1877,68,4210,43042101,1859.1296,0.058849883423869286
1810,1877,67,4210,43042101,1859.3924,0.06006237809090746
1811,1877,66,4210,43042101,1859.6552,0.061298539129521074
1812,1877,65,4210,43042101,1859.918,0.06255888447472413
1813,1877,64,4210,43042101,1860.1808,0.06319829167691533
1814,1877,63,4210,43042101,1860.4436,0.06449591322972059
1815,1877,62,4210,43042101,1860.7064,0.0658190764169789
1816,1877,61,4210,43042101,1860.9692,0.06716836862973462
1817,1877,60,4210,43042101,1861.232,0.06854439765605749
1818,1877,59,4210,43042101,1861.4948,0.06924263579124819
1819,1877,58,4210,43042101,1861.7576,0.07065996999350323
1820,1877,57,4210,43042101,1862.0204,0.0721056762615039
1821,1877,56,4210,43042101,1862.2832,0.07358044565644334
1822,1877,55,4210,43042101,1862.546,0.07508499661148486
1823,1877,54,4210,43042101,1862.8088,0.07662007908102891
1824,1877,53,4210,43042101,1863.0716,0.07739931116800043
1825,1877,52,4210,43042101,1863.3344,0.07898165249039003
1826,1877,51,4210,43042101,1863.5972,0.08059650739815666
1827,1877,50,4210,43042101,1863.86,0.0822447093320477
1828,1877,49,4210,43042101,1864.1228,0.0839271154322055
1829,1877,48,4210,43042101,1864.3856,0.08478141894033409
1830,1877,47,4210,43042101,1864.6484,0.0865167874251
1831,1877,46,4210,43042101,1864.9112,0.08828860361862707
1832,1877,45,4210,43042101,1865.174,0.09009780885969663
1833,1877,44,4210,43042101,1865.4368,0.09194537059843426
1834,1877,43,4210,43042101,1865.6996,0.0928838445435774
1835,1877,42,4210,43042101,1865.9624,0.09479080454237526
1836,1877,41,4210,43042101,1866.2252,0.09673861977651627
1837,1877,40,4210,43042101,1866.488,0.0987283059711528
1838,1877,39,4210,43042101,1866.7508,0.10076088549982876
1839,1877,38,4210,43042101,1867.0136,0.10283739362482514
1840,1877,37,4210,43042101,1867.2764,0.10389244037885001
1841,1877,36,4210,43042101,1867.5392,0.10603675386433606
1842,1877,35,4210,43042101,1867.802,0.10822755331766533
1843,1877,34,4210,43042101,1868.0648,0.11046588680319358
1844,1877,33,4210,43042101,1868.3276,0.11275282159753157
1845,1877,32,4210,43042101,1868.5904,0.11391485148156114
1846,1877,31,4210,43042101,1868.8532,0.11627669735144741
1847,1877,30,4210,43042101,1869.116,0.11868978285046146
1848,1877,29,4210,43042101,1869.3788,0.12115511921716378
1849,1877,28,4210,43042101,1869.6416,0.12367369105119456
1850,1877,27,4210,43042101,1869.9044,0.1249532480633761
1808,1878,70,4210,43042101,1859.604,0.06067746824532748
1809,1878,69,4210,43042101,1859.8668,0.06192565588651027
1810,1878,68,4210,43042101,1860.1296,0.06319829167691533
1811,1878,67,4210,43042101,1860.3924,0.06449591322972059
1812,1878,66,4210,43042101,1860.6552,0.0658190764169789
1813,1878,65,4210,43042101,1860.918,0.06649041883203015
1814,1878,64,4210,43042101,1861.1808,0.06785300220347858
1815,1878,63,4210,43042101,1861.4436,0.06924263579124819
1816,1878,62,4210,43042101,1861.7064,0.07065996999350323
1817,1878,61,4210,43042101,1861.9692,0.0721056762615039
1818,1878,60,4210,43042101,1862.232,0.07358044565644334
1819,1878,59,4210,43042101,1862.4948,0.07432895229019987
1820,1878,58,4210,43042101,1862.7576,0.07584867345192499
1821,1878,57,4210,43042101,1863.0204,0.07739931116800043
1822,1878,56,4210,43042101,1863.2832,0.07898165249039003
1823,1878,55,4210,43042101,1863.546,0.08059650739815666
1824,1878,54,4210,43042101,1863.8088,0.0814163869656502
1825,1878,53,4210,43042101,1864.0716,0.0830815824164935
1826,1878,52,4210,43042101,1864.3344,0.08478141894033409
1827,1878,51,4210,43042101,1864.5972,0.0865167874251
1828,1878,50,4210,43042101,1864.86,0.08828860361862707
1829,1878,49,4210,43042101,1865.1228,0.08918847276063499
1830,1878,48,4210,43042101,1865.3856,0.0910167336671215
1831,1878,47,4210,43042101,1865.6484,0.0928838445435774
1832,1878,46,4210,43042101,1865.9112,0.09479080454237526
1833,1878,45,4210,43042101,1866.174,0.09673861977651627
1834,1878,44,4210,43042101,1866.4368,0.0987283059711528
1835,1878,43,4210,43042101,1866.6996,0.09973916954846458
1836,1878,42,4210,43042101,1866.9624,0.10179358407630604
1837,1878,41,4210,43042101,1867.2252,0.10389244037885001
1838,1878,40,4210,43042101,1867.488,0.10603675386433606
1839,1878,39,4210,43042101,1867.7508,0.10822755331766533
1840,1878,38,4210,43042101,1868.0136,0.10934071205059047
1841,1878,37,4210,43042101,1868.2764,0.11160321158654268
1842,1878,36,4210,43042101,1868.5392,0.11391485148156114
1843,1878,35,4210,43042101,1868.802,0.11627669735144741
1844,1878,34,4210,43042101,1869.0648,0.11868978285046146
1845,1878,33,4210,43042101,1869.3276,0.11991585796537256
1846,1878,32,4210,43042101,1869.5904,0.12240768923640445
1847,1878,31,4210,43042101,1869.8532,0.1249532480633761
1848,1878,30,4210,43042101,1870.116,0.12755352300688558
1849,1878,29,4210,43042101,1870.3788,0.1302095077958937
1850,1878,28,4210,43042101,1870.6416,0.13292220046528103
1851,1878,27,4210,43042101,1870.9044,0.13430012509264078
1808,1879,71,4210,43042101,1860.3412,0.06384394510908685
1809,1879,70,4210,43042101,1860.604,0.06515426600767985
1810,1879,69,4210,43042101,1860.8668,0.06649041883203015
1811,1879,68,4210,43042101,1861.1296,0.06785300220347858
1812,1879,67,4210,43042101,1861.3924,0.06924263579124819
1813,1879,66,4210,43042101,1861.6552,0.07065996999350323
1814,1879,65,4210,43042101,1861.918,0.07137923391643756
1815,1879,64,4210,43042101,1862.1808,0.07283938394168947
1816,1879,63,4210,43042101,1862.4436,0.07432895229019987
1817,1879,62,4210,43042101,1862.7064,0.07584867345192499
1818,1879,61,4210,43042101,1862.9692,0.07739931116800043
1819,1879,60,4210,43042101,1863.232,0.07818646879832111
1820,1879,59,4210,43042101,1863.4948,0.07978496421222081
1821,1879,58,4210,43042101,1863.7576,0.0814163869656502
1822,1879,57,4210,43042101,1864.0204,0.0830815824164935
1823,1879,56,4210,43042101,1864.2832,0.08478141894033409
1824,1879,55,4210,43042101,1864.546,0.08564460504702248
1825,1879,54,4210,43042101,1864.8088,0.08739808133050637
1826,1879,53,4210,43042101,1865.0716,0.08918847276063499
1827,1879,52,4210,43042101,1865.3344,0.0910167336671215
1828,1879,51,4210,43042101,1865.5972,0.0928838445435774
1829,1879,50,4210,43042101,1865.86,0.09479080454237526
1830,1879,49,4210,43042101,1866.1228,0.09575954208085659
1831,1879,48,4210,43042101,1866.3856,0.09772816535822733
1832,1879,47,4210,43042101,1866.6484,0.09973916954846458
1833,1879,46,4210,43042101,1866.9112,0.10179358407630604
1834,1879,45,4210,43042101,1867.174,0.10389244037885001
1835,1879,44,4210,43042101,1867.4368,0.10495885112695758
1836,1879,43,4210,43042101,1867.6996,0.10712627779236569
1837,1879,42,4210,43042101,1867.9624,0.10934071205059047
1838,1879,41,4210,43042101,1868.2252,0.11160321158654268
1839,1879,40,4210,43042101,1868.488,0.11391485148156114
1840,1879,39,4210,43042101,1868.7508,0.11508943323904262
1841,1879,38,4210,43042101,1869.0136,0.11747677130689536
1842,1879,37,4210,43042101,1869.2764,0.11991585796537256
1843,1879,36,4210,43042101,1869.5392,0.12240768923640445
1844,1879,35,4210,43042101,1869.802,0.1249532480633761
1845,1879,34,4210,43042101,1870.0648,0.12755352300688558
1846,1879,33,4210,43042101,1870.3276,0.1288744893839287
1847,1879,32,4210,43042101,1870.5904,0.13155870312496462
1848,1879,31,4210,43042101,1870.8532,0.13430012509264078
1849,1879,30,4210,43042101,1871.116,0.13709975803153637
1850,1879,29,4210,43042101,1871.3788,0.13995860656849063
1851,1879,28,4210,43042101,1871.6416,0.14141055088196294
1852,1879,27,4210,43042101,1871.9044,0.14436010736040303
1808,1880,72,4210,43042101,1861.0784,0.06785300220347858
1809,1880,71,4210,43042101,1861.3412,0.06854439765605749
1810,1880,70,4210,43042101,1861.604,0.06994779879006056
1811,1880,69,4210,43042101,1861.8668,0.07137923391643756
1812,1880,68,4210,43042101,1862.1296,0.07283938394168947
1813,1880,67,4210,43042101,1862.3924,0.07432895229019987
1814,1880,66,4210,43042101,1862.6552,0.07508499661148486
1815,1880,65,4210,43042101,1862.918,0.07662007908102891
1816,1880,64,4210,43042101,1863.1808,0.07818646879832111
1817,1880,63,4210,43042101,1863.4436,0.07978496421222081
1818,1880,62,4210,43042101,1863.7064,0.0814163869656502
1819,1880,61,4210,43042101,1863.9692,0.0830815824164935
1820,1880,60,4210,43042101,1864.232,0.0839271154322055
1821,1880,59,4210,43042101,1864.4948,0.08564460504702248
1822,1880,58,4210,43042101,1864.7576,0.08739808133050637
1823,1880,57,4210,43042101,1865.0204,0.08918847276063499
1824,1880,56,4210,43042101,1865.2832,0.0910167336671215
1825,1880,55,4210,43042101,1865.546,0.09194537059843426
1826,1880,54,4210,43042101,1865.8088,0.09383228059001876
1827,1880,53,4210,43042101,1866.0716,0.09575954208085659
1828,1880,52,4210,43042101,1866.3344,0.09772816535822733
1829,1880,51,4210,43042101,1866.5972,0.09973916954846458
1830,1880,50,4210,43042101,1866.86,0.10076088549982876
1831,1880,49,4210,43042101,1867.1228,0.10283739362482514
1832,1880,48,4210,43042101,1867.3856,0.10495885112695758
1833,1880,47,4210,43042101,1867.6484,0.10712627779236569
1834,1880,46,4210,43042101,1867.9112,0.10934071205059047
1835,1880,45,4210,43042101,1868.174,0.11160321158654268
1836,1880,44,4210,43042101,1868.4368,0.11275282159753157
1837,1880,43,4210,43042101,1868.6996,0.11508943323904262
1838,1880,42,4210,43042101,1868.9624,0.11747677130689536
1839,1880,41,4210,43042101,1869.2252,0.11991585796537256
1840,1880,40,4210,43042101,1869.488,0.12240768923640445
1841,1880,39,4210,43042101,1869.7508,0.12367369105119456
1842,1880,38,4210,43042101,1870.0136,0.12624648402381805
1843,1880,37,4210,43042101,1870.2764,0.1288744893839287
1844,1880,36,4210,43042101,1870.5392,0.13155870312496462
1845,1880,35,4210,43042101,1870.802,0.13430012509264078
1846,1880,34,4210,43042101,1871.0648,0.13569260243327064
1847,1880,33,4210,43042101,1871.3276,0.13852171751667697
1848,1880,32,4210,43042101,1871.5904,0.14141055088196294
1849,1880,31,4210,43042101,1871.8532,0.14436010736040303
1850,1880,30,4210,43042101,1872.116,0.14737136032129913
1851,1880,29,4210,43042101,1872.3788,0.15044523311397692
1852,1880,28,4210,43042101,1872.6416,0.15200593696197692
1853,1880,27,4210,43042101,1872.9044,0.1551754331574249
1808,1881,73,4210,43042101,1861.8156,0.07137923391643756
1809,1881,72,4210,43042101,1862.0784,0.0721056762615039
1810,1881,71,4210,43042101,1862.3412,0.07358044565644334
1811,1881,70,4210,43042101,1862.604,0.07508499661148486
1812,1881,69,4210,43042101,1862.8668,0.07662007908102891
1813,1881,68,4210,43042101,1863.1296,0.07818646879832111
1814,1881,67,4210,43042101,1863.3924,0.07978496421222081
1815,1881,66,4210,43042101,1863.6552,0.08059650739815666
1816,1881,65,4210,43042101,1863.918,0.0822447093320477
1817,1881,64,4210,43042101,1864.1808,0.0839271154322055
1818,1881,63,4210,43042101,1864.4436,0.08564460504702248
1819,1881,62,4210,43042101,1864.7064,0.08739808133050637
1820,1881,61,4210,43042101,1864.9692,0.08828860361862707
1821,1881,60,4210,43042101,1865.232,0.09009780885969663
1822,1881,59,4210,43042101,1865.4948,0.09194537059843426
1823,1881,58,4210,43042101,1865.7576,0.09383228059001876
1824,1881,57,4210,43042101,1866.0204,0.09575954208085659
1825,1881,56,4210,43042101,1866.2832,0.09673861977651627
1826,1881,55,4210,43042101,1866.546,0.0987283059711528
1827,1881,54,4210,43042101,1866.8088,0.10076088549982876
1828,1881,53,4210,43042101,1867.0716,0.10283739362482514
1829,1881,52,4210,43042101,1867.3344,0.10495885112695758
1830,1881,51,4210,43042101,1867.5972,0.10712627779236569
1831,1881,50,4210,43042101,1867.86,0.10822755331766533
1832,1881,49,4210,43042101,1868.1228,0.11046588680319358
1833,1881,48,4210,43042101,1868.3856,0.11275282159753157
1834,1881,47,4210,43042101,1868.6484,0.11508943323904262
1835,1881,46,4210,43042101,1868.9112,0.11747677130689536
1836,1881,45,4210,43042101,1869.174,0.11868978285046146
1837,1881,44,4210,43042101,1869.4368,0.12115511921716378
1838,1881,43,4210,43042101,1869.6996,0.12367369105119456
1839,1881,42,4210,43042101,1869.9624,0.12624648402381805
1840,1881,41,4210,43042101,1870.2252,0.1288744893839287
1841,1881,40,4210,43042101,1870.488,0.1302095077958937
1842,1881,39,4210,43042101,1870.7508,0.13292220046528103
1843,1881,38,4210,43042101,1871.0136,0.13569260243327064
1844,1881,37,4210,43042101,1871.2764,0.13852171751667697
1845,1881,36,4210,43042101,1871.5392,0.14141055088196294
1846,1881,35,4210,43042101,1871.802,0.14436010736040303
1847,1881,34,4210,43042101,1872.0648,0.14585796365822856
1848,1881,33,4210,43042101,1872.3276,0.14890041208421695
1849,1881,32,4210,43042101,1872.5904,0.15200593696197692
1850,1881,31,4210,43042101,1872.8532,0.1551754331574249
1851,1881,30,4210,43042101,1873.116,0.1584097263834008
1852,1881,29,4210,43042101,1873.3788,0.16005141932257191
1853,1881,28,4210,43042101,1873.6416,0.16338437998932268
1854,1881,27,4210,43042101,1873.9044,0.1667840260790479
1808,1882,74,4210,43042101,1862.5528,0.07508499661148486
1809,1882,73,4210,43042101,1862.8156,0.07662007908102891
1810,1882,72,4210,43042101,1863.0784,0.07739931116800043
1811,1882,71,4210,43042101,1863.3412,0.07898165249039003
1812,1882,70,4210,43042101,1863.604,0.08059650739815666
1813,1882,69,4210,43042101,1863.8668,0.0822447093320477
1814,1882,68,4210,43042101,1864.1296,0.0839271154322055
1815,1882,67,4210,43042101,1864.3924,0.08478141894033409
1816,1882,66,4210,43042101,1864.6552,0.0865167874251
1817,1882,65,4210,43042101,1864.918,0.08828860361862707
1818,1882,64,4210,43042101,1865.1808,0.09009780885969663
1819,1882,63,4210,43042101,1865.4436,0.09194537059843426
1820,1882,62,4210,43042101,1865.7064,0.0928838445435774
1821,1882,61,4210,43042101,1865.9692,0.09479080454237526
1822,1882,60,4210,43042101,1866.232,0.09673861977651627
1823,1882,59,4210,43042101,1866.4948,0.0987283059711528
1824,1882,58,4210,43042101,1866.7576,0.10076088549982876
1825,1882,57,4210,43042101,1867.0204,0.10283739362482514
1826,1882,56,4210,43042101,1867.2832,0.10389244037885001
1827,1882,55,4210,43042101,1867.546,0.10603675386433606
1828,1882,54,4210,43042101,1867.8088,0.10822755331766533
1829,1882,53,4210,43042101,1868.0716,0.11046588680319358
1830,1882,52,4210,43042101,1868.3344,0.11275282159753157
1831,1882,51,4210,43042101,1868.5972,0.11391485148156114
1832,1882,50,4210,43042101,1868.86,0.11627669735144741
1833,1882,49,4210,43042101,1869.1228,0.11868978285046146
1834,1882,48,4210,43042101,1869.3856,0.12115511921716378
1835,1882,47,4210,43042101,1869.6484,0.12367369105119456
1836,1882,46,4210,43042101,1869.9112,0.1249532480633761
1837,1882,45,4210,43042101,1870.174,0.12755352300688558
1838,1882,44,4210,43042101,1870.4368,0.1302095077958937
1839,1882,43,4210,43042101,1870.6996,0.13292220046528103
1840,1882,42,4210,43042101,1870.9624,0.13569260243327064
1841,1882,41,4210,43042101,1871.2252,0.13852171751667697
1842,1882,40,4210,43042101,1871.488,0.13995860656849063
1843,1882,39,4210,43042101,1871.7508,0.14287767613086627
1844,1882,38,4210,43042101,1872.0136,0.14585796365822856
1845,1882,37,4210,43042101,1872.2764,0.14890041208421695
1846,1882,36,4210,43042101,1872.5392,0.15200593696197692
1847,1882,35,4210,43042101,1872.802,0.15358263552361887
1848,1882,34,4210,43042101,1873.0648,0.1567844303463786
1849,1882,33,4210,43042101,1873.3276,0.16005141932257191
1850,1882,32,4210,43042101,1873.5904,0.16338437998932268
1851,1882,31,4210,43042101,1873.8532,0.1667840260790479
1852,1882,30,4210,43042101,1874.116,0.16850905799125676
1853,1882,29,4210,43042101,1874.3788,0.17200992449187621
1854,1882,28,4210,43042101,1874.6416,0.17557901688301475
1855,1882,27,4210,43042101,1874.9044,0.1792168910951217
1808,1883,75,4210,43042101,1863.29,0.07898165249039003
1809,1883,74,4210,43042101,1863.5528,0.08059650739815666
1810,1883,73,4210,43042101,1863.8156,0.0814163869656502
1811,1883,72,4210,43042101,1864.0784,0.0830815824164935
1812,1883,71,4210,43042101,1864.3412,0.08478141894033409
1813,1883,70,4210,43042101,1864.604,0.0865167874251
1814,1883,69,4210,43042101,1864.8668,0.08828860361862707
1815,1883,68,4210,43042101,1865.1296,0.09009780885969663
1816,1883,67,4210,43042101,1865.3924,0.0910167336671215
1817,1883,66,4210,43042101,1865.6552,0.0928838445435774
1818,1883,65,4210,43042101,1865.918,0.09479080454237526
1819,1883,64,4210,43042101,1866.1808,0.09673861977651627
1820,1883,63,4210,43042101,1866.4436,0.0987283059711528
1821,1883,62,4210,43042101,1866.7064,0.09973916954846458
1822,1883,61,4210,43042101,1866.9692,0.10179358407630604
1823,1883,60,4210,43042101,1867.232,0.10389244037885001
1824,1883,59,4210,43042101,1867.4948,0.10603675386433606
1825,1883,58,4210,43042101,1867.7576,0.10822755331766533
1826,1883,57,4210,43042101,1868.0204,0.10934071205059047
1827,1883,56,4210,43042101,1868.2832,0.11160321158654268
1828,1883,55,4210,43042101,1868.546,0.11391485148156114
1829,1883,54,4210,43042101,1868.8088,0.11627669735144741
1830,1883,53,4210,43042101,1869.0716,0.11868978285046146
1831,1883,52,4210,43042101,1869.3344,0.12115511921716378
1832,1883,51,4210,43042101,1869.5972,0.12240768923640445
1833,1883,50,4210,43042101,1869.86,0.1249532480633761
1834,1883,49,4210,43042101,1870.1228,0.12755352300688558
1835,1883,48,4210,43042101,1870.3856,0.1302095077958937
1836,1883,47,4210,43042101,1870.6484,0.13292220046528103
1837,1883,46,4210,43042101,1870.9112,0.13430012509264078
1838,1883,45,4210,43042101,1871.174,0.13709975803153637
1839,1883,44,4210,43042101,1871.4368,0.13995860656849063
1840,1883,43,4210,43042101,1871.6996,0.14287767613086627
