yob,year,age,speakerid,time,probability
1800,1877,77,5434,1856.6181,0.04351446142626242
1801,1877,76,5434,1856.8828,0.04351272107979229
1802,1877,75,5434,1857.1475,0.043510892231393136
1803,1877,74,5434,1857.4122,0.04350892368292159
1804,1877,73,5434,1857.6769,0.043507868849360205
1805,1877,72,5434,1857.9416,0.04350557787441276
1806,1877,71,5434,1858.2063,0.0435029913031039
1807,1877,70,5434,1858.471,0.043500042277699456
1808,1877,69,5434,1858.7357,0.04349665308304318
1809,1877,68,5434,1859.0004,0.04349274108192005
1810,1877,67,5434,1859.2651,0.0434905631808575
1811,1877,66,5434,1859.5298,0.04348571017295262
1812,1877,65,5434,1859.7945,0.043480117786753814
1813,1877,64,5434,1860.0592,0.04347368716063279
1814,1877,63,5434,1860.3239,0.04346631650813375
1815,1877,62,5434,1860.5886,0.04346224585206378
1816,1877,61,5434,1860.8533,0.043453265076675754
1817,1877,60,5434,1861.118,0.043443070864236245
1818,1877,59,5434,1861.3827000000001,0.043431548735166296
1819,1877,58,5434,1861.6474,0.0434185826248433
1820,1877,57,5434,1861.9121,0.04340405473868172
1821,1877,56,5434,1862.1768,0.0433961677501989
1822,1877,55,5434,1862.4415,0.043379072771052025
1823,1877,54,5434,1862.7062,0.043360116614340624
1824,1877,53,5434,1862.9709,0.04333917994644703
1825,1877,52,5434,1863.2356,0.04331614434149507
1826,1877,51,5434,1863.5003,0.04329089365469008
1827,1877,50,5434,1863.765,0.04327740222013152
1828,1877,49,5434,1864.0297,0.04324861827556277
1829,1877,48,5434,1864.2944,0.04321734518734199
1830,1877,47,5434,1864.5591,0.04318348152609011
1831,1877,46,5434,1864.8238,0.043146929740838814
1832,1877,45,5434,1865.0885,0.04312761731253714
1833,1877,44,5434,1865.3532,0.0430868656473104
1834,1877,43,5434,1865.6179,0.04304321301867834
1835,1877,42,5434,1865.8826,0.042996590374951446
1836,1877,41,5434,1866.1473,0.042946939783076836
1837,1877,40,5434,1866.412,0.04289421502277628
1838,1877,39,5434,1866.6767,0.04286668871836648
1839,1877,38,5434,1866.9414,0.04280929293113964
1840,1877,37,5434,1867.2061,0.04274876154719274
1841,1877,36,5434,1867.4708,0.042685088545360635
1842,1877,35,5434,1867.7355,0.04261827550031335
1843,1877,34,5434,1868.0002,0.04254833354781169
1844,1877,33,5434,1868.2649,0.04251219529640338
1845,1877,32,5434,1868.5296,0.042437603099269666
1846,1877,31,5434,1868.7943,0.04235995479721505
1847,1877,30,5434,1869.059,0.042279296764113385
1848,1877,29,5434,1869.3237,0.04219568535458901
1849,1877,28,5434,1869.5884,0.04215279335940573
1850,1877,27,5434,1869.8531,0.042064886538588336
1851,1877,26,5434,1870.1178,0.04197422432576883
1852,1877,25,5434,1870.3825,0.041880903086145956
1799,1878,79,5434,1857.0887,0.04351182075070178
1800,1878,78,5434,1857.3534,0.04350992885301375
1801,1878,77,5434,1857.6181,0.043507868849360205
1802,1878,76,5434,1857.8828,0.04350557787441276
1803,1878,75,5434,1858.1475,0.0435029913031039
1804,1878,74,5434,1858.4122,0.0435015666771182
1805,1878,73,5434,1858.6769,0.04349840786091579
1806,1878,72,5434,1858.9416,0.04349476760285887
1807,1878,71,5434,1859.2063,0.0434905631808575
1808,1878,70,5434,1859.471,0.04348571017295262
1809,1878,69,5434,1859.7357,0.043480117786753814
1810,1878,68,5434,1860.0004,0.04347701359719491
1811,1878,67,5434,1860.2651,0.043470125782027295
1812,1878,66,5434,1860.5298,0.04346224585206378
1813,1878,65,5434,1860.7945,0.043453265076675754
1814,1878,64,5434,1861.0592,0.043443070864236245
1815,1878,63,5434,1861.3239,0.043431548735166296
1816,1878,62,5434,1861.5886,0.04342525347666687
1817,1878,61,5434,1861.8533,0.04341152136497167
1818,1878,60,5434,1862.118,0.0433961677501989
1819,1878,59,5434,1862.3827000000001,0.043379072771052025
1820,1878,58,5434,1862.6474,0.043360116614340624
1821,1878,57,5434,1862.9121,0.04334990327034205
1822,1878,56,5434,1863.1768,0.04332793184953877
1823,1878,55,5434,1863.4415,0.043303803006717496
1824,1878,54,5434,1863.7062,0.04327740222013152
1825,1878,53,5434,1863.9709,0.04324861827556277
1826,1878,52,5434,1864.2356,0.04321734518734199
1827,1878,51,5434,1864.5003,0.04320074342720213
1828,1878,50,5434,1864.765,0.04316554746110823
1829,1878,49,5434,1865.0297,0.04312761731253714
1830,1878,48,5434,1865.2944,0.0430868656473104
1831,1878,47,5434,1865.5591,0.04304321301867834
1832,1878,46,5434,1865.8238,0.042996590374951446
1833,1878,45,5434,1866.0885,0.04297214674229421
1834,1878,44,5434,1866.3532,0.04292096409043649
1835,1878,43,5434,1866.6179,0.04286668871836648
1836,1878,42,5434,1866.8826,0.04280929293113964
1837,1878,41,5434,1867.1473,0.04274876154719274
1838,1878,40,5434,1867.412,0.042717317844384824
1839,1878,39,5434,1867.6767,0.04265207403074454
1840,1878,38,5434,1867.9414,0.0425836946201094
1841,1878,37,5434,1868.2061,0.04251219529640338
1842,1878,36,5434,1868.4708,0.042437603099269666
1843,1878,35,5434,1868.7355,0.04235995479721505
1844,1878,34,5434,1869.0002,0.0423199987752728
1845,1878,33,5434,1869.2649,0.04223785619670727
1846,1878,32,5434,1869.5296,0.04215279335940573
1847,1878,31,5434,1869.7943,0.042064886538588336
1848,1878,30,5434,1870.059,0.04197422432576883
1849,1878,29,5434,1870.3237,0.041880903086145956
1850,1878,28,5434,1870.5884,0.04183327722002492
1851,1878,27,5434,1870.8531,0.0417361642833762
1852,1878,26,5434,1871.1178,0.04163666789811969
1853,1878,25,5434,1871.3825,0.04153491298842532
1799,1879,80,5434,1857.824,0.04350675627272737
1800,1879,79,5434,1858.0887,0.043504325576903584
1801,1879,78,5434,1858.3534,0.0435015666771182
1802,1879,77,5434,1858.6181,0.04349840786091579
1803,1879,76,5434,1858.8828,0.04349476760285887
1804,1879,75,5434,1859.1475,0.0434905631808575
1805,1879,74,5434,1859.4122,0.04348822326089003
1806,1879,73,5434,1859.6769,0.04348301242270215
1807,1879,72,5434,1859.9416,0.04347701359719491
1808,1879,71,5434,1860.2063,0.043470125782027295
1809,1879,70,5434,1860.471,0.04346224585206378
1810,1879,69,5434,1860.7357,0.043457900040844655
1811,1879,68,5434,1861.0004,0.04344832675511413
1812,1879,67,5434,1861.2651,0.04343748302786127
1813,1879,66,5434,1861.5298,0.04342525347666687
1814,1879,65,5434,1861.7945,0.04341152136497167
1815,1879,64,5434,1862.0592,0.0433961677501989
1816,1879,63,5434,1862.3239,0.04338784542181733
1817,1879,62,5434,1862.5886,0.04336983481896233
1818,1879,61,5434,1862.8533,0.04334990327034205
1819,1879,60,5434,1863.118,0.04332793184953877
1820,1879,59,5434,1863.3827000000001,0.043303803006717496
1821,1879,58,5434,1863.6474,0.04327740222013152
1822,1879,57,5434,1863.9121,0.043263314907290774
1823,1879,56,5434,1864.1768,0.04323329927075672
1824,1879,55,5434,1864.4415,0.04320074342720213
1825,1879,54,5434,1864.7062,0.04316554746110823
1826,1879,53,5434,1864.9709,0.04312761731253714
1827,1879,52,5434,1865.2356,0.04310759936798014
1828,1879,51,5434,1865.5003,0.04306540652229972
1829,1879,50,5434,1865.765,0.04302027683741903
1830,1879,49,5434,1866.0297,0.04297214674229421
1831,1879,48,5434,1866.2944,0.04292096409043649
1832,1879,47,5434,1866.5591,0.04286668871836648
1833,1879,46,5434,1866.8238,0.042838382108778654
1834,1879,45,5434,1867.0885,0.04277941972975081
1835,1879,44,5434,1867.3532,0.042717317844384824
1836,1879,43,5434,1867.6179,0.04265207403074454
1837,1879,42,5434,1867.8826,0.0425836946201094
1838,1879,41,5434,1868.1473,0.04251219529640338
1839,1879,40,5434,1868.412,0.04247528371974954
1840,1879,39,5434,1868.6767,0.042399158247614116
1841,1879,38,5434,1868.9414,0.0423199987752728
1842,1879,37,5434,1869.2061,0.04223785619670727
1843,1879,36,5434,1869.4708,0.04215279335940573
1844,1879,35,5434,1869.7355,0.042064886538588336
1845,1879,34,5434,1870.0002,0.042019893991982936
1846,1879,33,5434,1870.2649,0.041927889834713274
1847,1879,32,5434,1870.5296,0.04183327722002492
1848,1879,31,5434,1870.7943,0.0417361642833762
1849,1879,30,5434,1871.059,0.04163666789811969
1850,1879,29,5434,1871.3237,0.041586064583289215
1851,1879,28,5434,1871.5884,0.0414832296611369
1852,1879,27,5434,1871.8531,0.04137833481507336
1853,1879,26,5434,1872.1178,0.041271518291984124
1854,1879,25,5434,1872.3825,0.04116292049951121
1799,1880,81,5434,1858.5593,0.043500042277699456
1800,1880,80,5434,1858.824,0.04349665308304318
1801,1880,79,5434,1859.0887,0.04349274108192005
1802,1880,78,5434,1859.3534,0.04348822326089003
1803,1880,77,5434,1859.6181,0.04348301242270215
1804,1880,76,5434,1859.8828,0.04347701359719491
1805,1880,75,5434,1860.1475,0.04347368716063279
1806,1880,74,5434,1860.4122,0.04346631650813375
1807,1880,73,5434,1860.6769,0.043457900040844655
1808,1880,72,5434,1860.9416,0.04344832675511413
1809,1880,71,5434,1861.2063,0.04343748302786127
1810,1880,70,5434,1861.471,0.04342525347666687
1811,1880,69,5434,1861.7357,0.0434185826248433
1812,1880,68,5434,1862.0004,0.04340405473868172
1813,1880,67,5434,1862.2651,0.04338784542181733
1814,1880,66,5434,1862.5298,0.04336983481896233
1815,1880,65,5434,1862.7945,0.04334990327034205
1816,1880,64,5434,1863.0592,0.04333917994644703
1817,1880,63,5434,1863.3239,0.04331614434149507
1818,1880,62,5434,1863.5886,0.04329089365469008
1819,1880,61,5434,1863.8533,0.043263314907290774
1820,1880,60,5434,1864.118,0.04323329927075672
1821,1880,59,5434,1864.3827000000001,0.04320074342720213
1822,1880,58,5434,1864.6474,0.04318348152609011
1823,1880,57,5434,1864.9121,0.043146929740838814
1824,1880,56,5434,1865.1768,0.04310759936798014
1825,1880,55,5434,1865.4415,0.04306540652229972
1826,1880,54,5434,1865.7062,0.04302027683741903
1827,1880,53,5434,1865.9709,0.04297214674229421
1828,1880,52,5434,1866.2356,0.042946939783076836
1829,1880,51,5434,1866.5003,0.04289421502277628
1830,1880,50,5434,1866.765,0.042838382108778654
1831,1880,49,5434,1867.0297,0.04277941972975081
1832,1880,48,5434,1867.2944,0.042717317844384824
1833,1880,47,5434,1867.5591,0.04265207403074454
1834,1880,46,5434,1867.8238,0.04261827550031335
1835,1880,45,5434,1868.0885,0.04254833354781169
1836,1880,44,5434,1868.3532,0.04247528371974954
1837,1880,43,5434,1868.6179,0.042399158247614116
1838,1880,42,5434,1868.8826,0.0423199987752728
1839,1880,41,5434,1869.1473,0.042279296764113385
1840,1880,40,5434,1869.412,0.04219568535458901
1841,1880,39,5434,1869.6767,0.04210919016336367
1842,1880,38,5434,1869.9414,0.042019893991982936
1843,1880,37,5434,1870.2061,0.041927889834713274
1844,1880,36,5434,1870.4708,0.04183327722002492
1845,1880,35,5434,1870.7355,0.04178502611779773
1846,1880,34,5434,1871.0002,0.041686706449294085
1847,1880,33,5434,1871.2649,0.041586064583289215
1848,1880,32,5434,1871.5296,0.0414832296611369
1849,1880,31,5434,1871.7943,0.04137833481507336
1850,1880,30,5434,1872.059,0.041271518291984124
1851,1880,29,5434,1872.3237,0.041217433268888735
1852,1880,28,5434,1872.5884,0.04110799799477622
1853,1880,27,5434,1872.8531,0.04099699717464329
1854,1880,26,5434,1873.1178,0.040884580003112424
1855,1880,25,5434,1873.3825,0.04077090120450205
1799,1881,82,5434,1859.2946,0.04348822326089003
1800,1881,81,5434,1859.5593,0.04348571017295262
1801,1881,80,5434,1859.824,0.043480117786753814
1802,1881,79,5434,1860.0887,0.04347368716063279
1803,1881,78,5434,1860.3534,0.04346631650813375
1804,1881,77,5434,1860.6181,0.043457900040844655
1805,1881,76,5434,1860.8828,0.043453265076675754
1806,1881,75,5434,1861.1475,0.043443070864236245
1807,1881,74,5434,1861.4122,0.043431548735166296
1808,1881,73,5434,1861.6769,0.0434185826248433
1809,1881,72,5434,1861.9416,0.04340405473868172
1810,1881,71,5434,1862.2063,0.04338784542181733
1811,1881,70,5434,1862.471,0.043379072771052025
1812,1881,69,5434,1862.7357,0.043360116614340624
1813,1881,68,5434,1863.0004,0.04333917994644703
1814,1881,67,5434,1863.2651,0.04331614434149507
1815,1881,66,5434,1863.5298,0.04329089365469008
1816,1881,65,5434,1863.7945,0.043263314907290774
1817,1881,64,5434,1864.0592,0.04324861827556277
1818,1881,63,5434,1864.3239,0.04321734518734199
1819,1881,62,5434,1864.5886,0.04318348152609011
1820,1881,61,5434,1864.8533,0.043146929740838814
1821,1881,60,5434,1865.118,0.04310759936798014
1822,1881,59,5434,1865.3827000000001,0.04306540652229972
1823,1881,58,5434,1865.6474,0.04304321301867834
1824,1881,57,5434,1865.9121,0.042996590374951446
1825,1881,56,5434,1866.1768,0.042946939783076836
1826,1881,55,5434,1866.4415,0.04289421502277628
1827,1881,54,5434,1866.7062,0.042838382108778654
1828,1881,53,5434,1866.9709,0.04280929293113964
1829,1881,52,5434,1867.2356,0.04274876154719274
1830,1881,51,5434,1867.5003,0.042685088545360635
1831,1881,50,5434,1867.765,0.04261827550031335
1832,1881,49,5434,1868.0297,0.04254833354781169
1833,1881,48,5434,1868.2944,0.04247528371974954
1834,1881,47,5434,1868.5591,0.042437603099269666
1835,1881,46,5434,1868.8238,0.04235995479721505
1836,1881,45,5434,1869.0885,0.042279296764113385
1837,1881,44,5434,1869.3532,0.04219568535458901
1838,1881,43,5434,1869.6179,0.04210919016336367
1839,1881,42,5434,1869.8826,0.042019893991982936
1840,1881,41,5434,1870.1473,0.04197422432576883
1841,1881,40,5434,1870.412,0.041880903086145956
1842,1881,39,5434,1870.6767,0.04178502611779773
1843,1881,38,5434,1870.9414,0.041686706449294085
1844,1881,37,5434,1871.2061,0.041586064583289215
1845,1881,36,5434,1871.4708,0.04153491298842532
1846,1881,35,5434,1871.7355,0.041431031228483815
1847,1881,34,5434,1872.0002,0.04132515797816074
1848,1881,33,5434,1872.2649,0.041217433268888735
1849,1881,32,5434,1872.5296,0.04110799799477622
1850,1881,31,5434,1872.7943,0.04099699717464329
1851,1881,30,5434,1873.059,0.04094095609310669
1852,1881,29,5434,1873.3237,0.040827888426181166
1853,1881,28,5434,1873.5884,0.04071363847061517
1854,1881,27,5434,1873.8531,0.040598367585401016
1855,1881,26,5434,1874.1178,0.04048223920399735
1856,1881,25,5434,1874.3825,0.040365419403096015
1799,1882,83,5434,1860.0299,0.04347368716063279
1800,1882,82,5434,1860.2946,0.043470125782027295
1801,1882,81,5434,1860.5593,0.04346224585206378
1802,1882,80,5434,1860.824,0.043453265076675754
1803,1882,79,5434,1861.0887,0.043443070864236245
1804,1882,78,5434,1861.3534,0.043431548735166296
1805,1882,77,5434,1861.6181,0.0434185826248433
1806,1882,76,5434,1861.8828,0.04341152136497167
1807,1882,75,5434,1862.1475,0.0433961677501989
1808,1882,74,5434,1862.4122,0.043379072771052025
1809,1882,73,5434,1862.6769,0.043360116614340624
1810,1882,72,5434,1862.9416,0.04333917994644703
1811,1882,71,5434,1863.2063,0.04331614434149507
1812,1882,70,5434,1863.471,0.043303803006717496
1813,1882,69,5434,1863.7357,0.04327740222013152
1814,1882,68,5434,1864.0004,0.04324861827556277
1815,1882,67,5434,1864.2651,0.04321734518734199
1816,1882,66,5434,1864.5298,0.04318348152609011
1817,1882,65,5434,1864.7945,0.04316554746110823
1818,1882,64,5434,1865.0592,0.04312761731253714
1819,1882,63,5434,1865.3239,0.0430868656473104
1820,1882,62,5434,1865.5886,0.04304321301867834
1821,1882,61,5434,1865.8533,0.042996590374951446
1822,1882,60,5434,1866.118,0.042946939783076836
1823,1882,59,5434,1866.3827000000001,0.04292096409043649
1824,1882,58,5434,1866.6474,0.04286668871836648
1825,1882,57,5434,1866.9121,0.04280929293113964
1826,1882,56,5434,1867.1768,0.04274876154719274
1827,1882,55,5434,1867.4415,0.042685088545360635
1828,1882,54,5434,1867.7062,0.04261827550031335
1829,1882,53,5434,1867.9709,0.0425836946201094
1830,1882,52,5434,1868.2356,0.04251219529640338
1831,1882,51,5434,1868.5003,0.042437603099269666
1832,1882,50,5434,1868.765,0.04235995479721505
1833,1882,49,5434,1869.0297,0.042279296764113385
1834,1882,48,5434,1869.2944,0.04223785619670727
1835,1882,47,5434,1869.5591,0.04215279335940573
1836,1882,46,5434,1869.8238,0.042064886538588336
1837,1882,45,5434,1870.0885,0.04197422432576883
1838,1882,44,5434,1870.3532,0.041880903086145956
1839,1882,43,5434,1870.6179,0.04178502611779773
1840,1882,42,5434,1870.8826,0.0417361642833762
1841,1882,41,5434,1871.1473,0.04163666789811969
1842,1882,40,5434,1871.412,0.04153491298842532
1843,1882,39,5434,1871.6767,0.041431031228483815
1844,1882,38,5434,1871.9414,0.04132515797816074
1845,1882,37,5434,1872.2061,0.041217433268888735
1846,1882,36,5434,1872.4708,0.04116292049951121
1847,1882,35,5434,1872.7355,0.041052684074451444
1848,1882,34,5434,1873.0002,0.04094095609310669
1849,1882,33,5434,1873.2649,0.040827888426181166
1850,1882,32,5434,1873.5296,0.04071363847061517
