yob,year,age,speakerid,speakerXsessionid,time,probability
1847,1874,27,4210,43042101,1863.4619,0.04841087404919577
1804,1875,71,4210,43042101,1847.2887,0.034155295482786945
1805,1875,70,4210,43042101,1847.679,0.03450464701304797
1806,1875,69,4210,43042101,1848.0693,0.034739462593458365
1807,1875,68,4210,43042101,1848.4596,0.035094582886104654
1808,1875,67,4210,43042101,1848.8499,0.035333275778472395
1809,1875,66,4210,43042101,1849.2402,0.03569425965158066
1810,1875,65,4210,43042101,1849.6305,0.03593689357832797
1811,1875,64,4210,43042101,1850.0208,0.036303837368906924
1812,1875,63,4210,43042101,1850.4111,0.03655047672575349
1813,1875,62,4210,43042101,1850.8014,0.03692347511458624
1814,1875,61,4210,43042101,1851.1917,0.037300147137886534
1815,1875,60,4210,43042101,1851.582,0.037553315262507485
1816,1875,59,4210,43042101,1851.9723,0.03793616188008889
1817,1875,58,4210,43042101,1852.3626,0.03819346012293455
1818,1875,57,4210,43042101,1852.7529,0.03858250684162137
1819,1875,56,4210,43042101,1853.1432,0.038843931192724446
1820,1875,55,4210,43042101,1853.5335,0.03923913853883564
1821,1875,54,4210,43042101,1853.9238,0.039504641875071994
1822,1875,53,4210,43042101,1854.3141,0.03990590790549168
1823,1875,52,4210,43042101,1854.7044,0.04031072913200148
1824,1875,51,4210,43042101,1855.0947,0.04058254510243179
1825,1875,50,4210,43042101,1855.485,0.04099309677213855
1826,1875,49,4210,43042101,1855.8753,0.041268632270223836
1827,1875,48,4210,43042101,1856.2656,0.041684589438862545
1828,1875,47,4210,43042101,1856.6559,0.041963598327345454
1829,1875,46,4210,43042101,1857.0462,0.042384537229883945
1830,1875,45,4210,43042101,1857.4365,0.042666693210557105
1831,1875,44,4210,43042101,1857.8268,0.04309205639558359
1832,1875,43,4210,43042101,1858.2171,0.04351974831818204
1833,1875,42,4210,43042101,1858.6074,0.043806029596511226
1834,1875,41,4210,43042101,1858.9977,0.04423694604394044
1835,1875,40,4210,43042101,1859.388,0.044525069227565106
1836,1875,39,4210,43042101,1859.7783,0.04495824041656604
1837,1875,38,4210,43042101,1860.1686,0.045247500597970024
1838,1875,37,4210,43042101,1860.5589,0.045681780731778386
1839,1875,36,4210,43042101,1860.9492,0.04597135512168053
1840,1875,35,4210,43042101,1861.3395,0.04640542664107013
1841,1875,34,4210,43042101,1861.7298,0.046838680183813305
1842,1875,33,4210,43042101,1862.1201,0.04712678603175743
1843,1875,32,4210,43042101,1862.5104,0.04755741395698894
1844,1875,31,4210,43042101,1862.9007,0.04784321383159412
1845,1875,30,4210,43042101,1863.291,0.04826951262146754
1846,1875,29,4210,43042101,1863.6813,0.04855182459121639
1847,1875,28,4210,43042101,1864.0716,0.048971953655224165
1848,1875,27,4210,43042101,1864.4619,0.04924950874100821
1804,1876,72,4210,43042101,1847.8984,0.03462186251386724
1805,1876,71,4210,43042101,1848.2887,0.03497582151739341
1806,1876,70,4210,43042101,1848.679,0.03521373388233803
1807,1876,69,4210,43042101,1849.0693,0.035573537380448876
1808,1876,68,4210,43042101,1849.4596,0.03581537795321391
1809,1876,67,4210,43042101,1849.8499,0.036181121991651875
1810,1876,66,4210,43042101,1850.2402,0.036426955205384894
1811,1876,65,4210,43042101,1850.6305,0.03679873552173742
1812,1876,64,4210,43042101,1851.0208,0.037048622937618944
1813,1876,63,4210,43042101,1851.4111,0.03742652530212674
1814,1876,62,4210,43042101,1851.8014,0.03780813310707514
1815,1876,61,4210,43042101,1852.1917,0.038064604209745945
1816,1876,60,4210,43042101,1852.582,0.03845241188585144
1817,1876,59,4210,43042101,1852.9723,0.038713013576780426
1818,1876,58,4210,43042101,1853.3626,0.03910699488699342
1819,1876,57,4210,43042101,1853.7529,0.03937168812354456
1820,1876,56,4210,43042101,1854.1432,0.03977175398383114
1821,1876,55,4210,43042101,1854.5335,0.04004045698352041
1822,1876,54,4210,43042101,1854.9238,0.040446445907864184
1823,1876,53,4210,43042101,1855.3141,0.040855874782637816
1824,1876,52,4210,43042101,1855.7044,0.041130684189284505
1825,1876,51,4210,43042101,1856.0947,0.041545590280654514
1826,1876,50,4210,43042101,1856.485,0.04182392756448317
1827,1876,49,4210,43042101,1856.8753,0.04224391047864652
1828,1876,48,4210,43042101,1857.2656,0.0425254674894275
1829,1876,47,4210,43042101,1857.6559,0.042949996765792704
1830,1876,46,4210,43042101,1858.0462,0.04323437506774878
1831,1876,45,4210,43042101,1858.4365,0.04366278116838853
1832,1876,44,4210,43042101,1858.8268,0.04409312472664151
1833,1876,43,4210,43042101,1859.2171,0.044380932164030024
1834,1876,42,4210,43042101,1859.6074,0.044813738392733615
1835,1876,41,4210,43042101,1859.9977,0.04510283322634982
1836,1876,40,4210,43042101,1860.388,0.04553699175924376
1837,1876,39,4210,43042101,1860.7783,0.04582657465298436
1838,1876,38,4210,43042101,1861.1686,0.04626080036233968
1839,1876,37,4210,43042101,1861.5589,0.046549962330565166
1840,1876,36,4210,43042101,1861.9492,0.046982820372088716
1841,1876,35,4210,43042101,1862.3395,0.047414105325066416
1842,1876,34,4210,43042101,1862.7298,0.04770045794646307
1843,1876,33,4210,43042101,1863.1201,0.048127765557520415
1844,1876,32,4210,43042101,1863.5104,0.04841087404919577
1845,1876,31,4210,43042101,1863.9007,0.04883239041953598
1846,1876,30,4210,43042101,1864.291,0.04911100198019048
1847,1876,29,4210,43042101,1864.6813,0.04952478971669344
1848,1876,28,4210,43042101,1865.0716,0.04979757862244463
1849,1876,27,4210,43042101,1865.4619,0.05020160477299792
1804,1877,73,4210,43042101,1848.5081,0.035094582886104654
1805,1877,72,4210,43042101,1848.8984,0.035453209850981146
1806,1877,71,4210,43042101,1849.2887,0.03569425965158066
1807,1877,70,4210,43042101,1849.679,0.03605880782406011
1808,1877,69,4210,43042101,1850.0693,0.036303837368906924
1809,1877,68,4210,43042101,1850.4596,0.03667440310710846
1810,1877,67,4210,43042101,1850.8499,0.03692347511458624
1811,1877,66,4210,43042101,1851.2402,0.037300147137886534
1812,1877,65,4210,43042101,1851.6305,0.037553315262507485
1813,1877,64,4210,43042101,1852.0208,0.03793616188008889
1814,1877,63,4210,43042101,1852.4111,0.03832272946396091
1815,1877,62,4210,43042101,1852.8014,0.03858250684162137
1816,1877,61,4210,43042101,1853.1917,0.038975258680203205
1817,1877,60,4210,43042101,1853.582,0.03923913853883564
1818,1877,59,4210,43042101,1853.9723,0.03963799785606881
1819,1877,58,4210,43042101,1854.3626,0.03990590790549168
1820,1877,57,4210,43042101,1854.7529,0.04031072913200148
1821,1877,56,4210,43042101,1855.1432,0.04058254510243179
1822,1877,55,4210,43042101,1855.5335,0.04099309677213855
1823,1877,54,4210,43042101,1855.9238,0.041406936035222594
1824,1877,53,4210,43042101,1856.3141,0.041684589438862545
1825,1877,52,4210,43042101,1856.7044,0.0421035950055357
1826,1877,51,4210,43042101,1857.0947,0.042384537229883945
1827,1877,50,4210,43042101,1857.485,0.04280820593162815
1828,1877,49,4210,43042101,1857.8753,0.04309205639558359
1829,1877,48,4210,43042101,1858.2656,0.04351974831818204
1830,1877,47,4210,43042101,1858.6559,0.043806029596511226
1831,1877,46,4210,43042101,1859.0462,0.04423694604394044
1832,1877,45,4210,43042101,1859.4365,0.044669342904538896
1833,1877,44,4210,43042101,1859.8268,0.04495824041656604
1834,1877,43,4210,43042101,1860.2171,0.045392225832996236
1835,1877,42,4210,43042101,1860.6074,0.045681780731778386
1836,1877,41,4210,43042101,1860.9977,0.04611610337790881
1837,1877,40,4210,43042101,1861.388,0.04640542664107013
1838,1877,39,4210,43042101,1861.7783,0.046838680183813305
1839,1877,38,4210,43042101,1862.1686,0.04712678603175743
1840,1877,37,4210,43042101,1862.5589,0.04755741395698894
1841,1877,36,4210,43042101,1862.9492,0.04784321383159412
1842,1877,35,4210,43042101,1863.3395,0.04826951262146754
1843,1877,34,4210,43042101,1863.7298,0.04869233867531451
1844,1877,33,4210,43042101,1864.1201,0.048971953655224165
1845,1877,32,4210,43042101,1864.5104,0.04938744703310951
1846,1877,31,4210,43042101,1864.9007,0.049661509433214436
1847,1877,30,4210,43042101,1865.291,0.05006765427604345
1848,1877,29,4210,43042101,1865.6813,0.050334792845857956
1849,1877,28,4210,43042101,1866.0716,0.050729499170962686
1850,1877,27,4210,43042101,1866.4619,0.050988303961352927
1804,1878,74,4210,43042101,1849.1178,0.035573537380448876
1805,1878,73,4210,43042101,1849.5081,0.03593689357832797
1806,1878,72,4210,43042101,1849.8984,0.036181121991651875
1807,1878,71,4210,43042101,1850.2887,0.03655047672575349
1808,1878,70,4210,43042101,1850.679,0.03679873552173742
1809,1878,69,4210,43042101,1851.0693,0.03717417996824415
1810,1878,68,4210,43042101,1851.4596,0.03742652530212674
1811,1878,67,4210,43042101,1851.8499,0.03780813310707514
1812,1878,66,4210,43042101,1852.2402,0.038064604209745945
1813,1878,65,4210,43042101,1852.6305,0.03845241188585144
1814,1878,64,4210,43042101,1853.0208,0.038843931192724446
1815,1878,63,4210,43042101,1853.4111,0.03910699488699342
1816,1878,62,4210,43042101,1853.8014,0.039504641875071994
1817,1878,61,4210,43042101,1854.1917,0.03977175398383114
1818,1878,60,4210,43042101,1854.582,0.040175398391186015
1819,1878,59,4210,43042101,1854.9723,0.040446445907864184
1820,1878,58,4210,43042101,1855.3626,0.040855874782637816
1821,1878,57,4210,43042101,1855.7529,0.041130684189284505
1822,1878,56,4210,43042101,1856.1432,0.041545590280654514
1823,1878,55,4210,43042101,1856.5335,0.04182392756448317
1824,1878,54,4210,43042101,1856.9238,0.04224391047864652
1825,1878,53,4210,43042101,1857.3141,0.042666693210557105
1826,1878,52,4210,43042101,1857.7044,0.042949996765792704
1827,1878,51,4210,43042101,1858.0947,0.04337694258835582
1828,1878,50,4210,43042101,1858.485,0.04366278116838853
1829,1878,49,4210,43042101,1858.8753,0.04409312472664151
1830,1878,48,4210,43042101,1859.2656,0.044380932164030024
1831,1878,47,4210,43042101,1859.6559,0.044813738392733615
1832,1878,46,4210,43042101,1860.0462,0.04510283322634982
1833,1878,45,4210,43042101,1860.4365,0.04553699175924376
1834,1878,44,4210,43042101,1860.8268,0.04597135512168053
1835,1878,43,4210,43042101,1861.2171,0.04626080036233968
1836,1878,42,4210,43042101,1861.6074,0.04669438710151386
1837,1878,41,4210,43042101,1861.9977,0.046982820372088716
1838,1878,40,4210,43042101,1862.388,0.047414105325066416
1839,1878,39,4210,43042101,1862.7783,0.04770045794646307
1840,1878,38,4210,43042101,1863.1686,0.048127765557520415
1841,1878,37,4210,43042101,1863.5589,0.04841087404919577
1842,1878,36,4210,43042101,1863.9492,0.04883239041953598
1843,1878,35,4210,43042101,1864.3395,0.04924950874100821
1844,1878,34,4210,43042101,1864.7298,0.04952478971669344
1845,1878,33,4210,43042101,1865.1201,0.04993296954010224
1846,1878,32,4210,43042101,1865.5104,0.05020160477299792
1847,1878,31,4210,43042101,1865.9007,0.05059876845907845
1848,1878,30,4210,43042101,1866.291,0.05085935384399224
1849,1878,29,4210,43042101,1866.6813,0.051243376477692414
1850,1878,28,4210,43042101,1867.0716,0.05149448868044836
1851,1878,27,4210,43042101,1867.4619,0.051863233030275735
1804,1879,75,4210,43042101,1849.7275,0.03605880782406011
1805,1879,74,4210,43042101,1850.1178,0.036426955205384894
1806,1879,73,4210,43042101,1850.5081,0.03667440310710846
1807,1879,72,4210,43042101,1850.8984,0.037048622937618944
1808,1879,71,4210,43042101,1851.2887,0.037300147137886534
1809,1879,70,4210,43042101,1851.679,0.03768051768990678
1810,1879,69,4210,43042101,1852.0693,0.03793616188008889
1811,1879,68,4210,43042101,1852.4596,0.03832272946396091
1812,1879,67,4210,43042101,1852.8499,0.03858250684162137
1813,1879,66,4210,43042101,1853.2402,0.038975258680203205
1814,1879,65,4210,43042101,1853.6305,0.03923913853883564
1815,1879,64,4210,43042101,1854.0208,0.03963799785606881
1816,1879,63,4210,43042101,1854.4111,0.04004045698352041
1817,1879,62,4210,43042101,1854.8014,0.04031072913200148
1818,1879,61,4210,43042101,1855.1917,0.040719022777186066
1819,1879,60,4210,43042101,1855.582,0.04099309677213855
1820,1879,59,4210,43042101,1855.9723,0.041406936035222594
1821,1879,58,4210,43042101,1856.3626,0.041684589438862545
1822,1879,57,4210,43042101,1856.7529,0.0421035950055357
1823,1879,56,4210,43042101,1857.1432,0.042384537229883945
1824,1879,55,4210,43042101,1857.5335,0.04280820593162815
1825,1879,54,4210,43042101,1857.9238,0.04323437506774878
1826,1879,53,4210,43042101,1858.3141,0.04351974831818204
1827,1879,52,4210,43042101,1858.7044,0.04394948160275838
1828,1879,51,4210,43042101,1859.0947,0.04423694604394044
1829,1879,50,4210,43042101,1859.485,0.044669342904538896
1830,1879,49,4210,43042101,1859.8753,0.04495824041656604
1831,1879,48,4210,43042101,1860.2656,0.045392225832996236
1832,1879,47,4210,43042101,1860.6559,0.045681780731778386
1833,1879,46,4210,43042101,1861.0462,0.04611610337790881
1834,1879,45,4210,43042101,1861.4365,0.046549962330565166
1835,1879,44,4210,43042101,1861.8268,0.046838680183813305
1836,1879,43,4210,43042101,1862.2171,0.04727055512438715
1837,1879,42,4210,43042101,1862.6074,0.04755741395698894
1838,1879,41,4210,43042101,1862.9977,0.04798565777173674
1839,1879,40,4210,43042101,1863.388,0.04826951262146754
1840,1879,39,4210,43042101,1863.7783,0.04869233867531451
1841,1879,38,4210,43042101,1864.1686,0.048971953655224165
1842,1879,37,4210,43042101,1864.5589,0.04938744703310951
1843,1879,36,4210,43042101,1864.9492,0.04979757862244463
1844,1879,35,4210,43042101,1865.3395,0.05006765427604345
1845,1879,34,4210,43042101,1865.7298,0.05046719020149066
1846,1879,33,4210,43042101,1866.1201,0.050729499170962686
1847,1879,32,4210,43042101,1866.5104,0.05111632100485792
1848,1879,31,4210,43042101,1866.9007,0.05136944188800192
1849,1879,30,4210,43042101,1867.291,0.051741412558926725
1850,1879,29,4210,43042101,1867.6813,0.05198392170428989
1851,1879,28,4210,43042101,1868.0716,0.05233891921973624
1852,1879,27,4210,43042101,1868.4619,0.05268274113978519
1804,1880,76,4210,43042101,1850.3372,0.03655047672575349
1805,1880,75,4210,43042101,1850.7275,0.03679873552173742
1806,1880,74,4210,43042101,1851.1178,0.03717417996824415
1807,1880,73,4210,43042101,1851.5081,0.037553315262507485
1808,1880,72,4210,43042101,1851.8984,0.03780813310707514
1809,1880,71,4210,43042101,1852.2887,0.03819346012293455
1810,1880,70,4210,43042101,1852.679,0.03845241188585144
1811,1880,69,4210,43042101,1853.0693,0.038843931192724446
1812,1880,68,4210,43042101,1853.4596,0.03910699488699342
1813,1880,67,4210,43042101,1853.8499,0.039504641875071994
1814,1880,66,4210,43042101,1854.2402,0.03977175398383114
1815,1880,65,4210,43042101,1854.6305,0.040175398391186015
1816,1880,64,4210,43042101,1855.0208,0.04058254510243179
1817,1880,63,4210,43042101,1855.4111,0.040855874782637816
1818,1880,62,4210,43042101,1855.8014,0.041268632270223836
1819,1880,61,4210,43042101,1856.1917,0.041545590280654514
1820,1880,60,4210,43042101,1856.582,0.041963598327345454
1821,1880,59,4210,43042101,1856.9723,0.04224391047864652
1822,1880,58,4210,43042101,1857.3626,0.042666693210557105
1823,1880,57,4210,43042101,1857.7529,0.042949996765792704
1824,1880,56,4210,43042101,1858.1432,0.04337694258835582
1825,1880,55,4210,43042101,1858.5335,0.043806029596511226
1826,1880,54,4210,43042101,1858.9238,0.04409312472664151
1827,1880,53,4210,43042101,1859.3141,0.044525069227565106
1828,1880,52,4210,43042101,1859.7044,0.044813738392733615
1829,1880,51,4210,43042101,1860.0947,0.045247500597970024
1830,1880,50,4210,43042101,1860.485,0.04553699175924376
1831,1880,49,4210,43042101,1860.8753,0.04597135512168053
1832,1880,48,4210,43042101,1861.2656,0.04626080036233968
1833,1880,47,4210,43042101,1861.6559,0.04669438710151386
1834,1880,46,4210,43042101,1862.0462,0.04712678603175743
1835,1880,45,4210,43042101,1862.4365,0.047414105325066416
1836,1880,44,4210,43042101,1862.8268,0.04784321383159412
1837,1880,43,4210,43042101,1863.2171,0.048127765557520415
1838,1880,42,4210,43042101,1863.6074,0.04855182459121639
1839,1880,41,4210,43042101,1863.9977,0.04883239041953598
1840,1880,40,4210,43042101,1864.388,0.04924950874100821
1841,1880,39,4210,43042101,1864.7783,0.04952478971669344
1842,1880,38,4210,43042101,1865.1686,0.04993296954010224
1843,1880,37,4210,43042101,1865.5589,0.050334792845857956
1844,1880,36,4210,43042101,1865.9492,0.05059876845907845
1845,1880,35,4210,43042101,1866.3395,0.050988303961352927
1846,1880,34,4210,43042101,1866.7298,0.051243376477692414
1847,1880,33,4210,43042101,1867.1201,0.05161848836312955
1848,1880,32,4210,43042101,1867.5104,0.051863233030275735
1849,1880,31,4210,43042101,1867.9007,0.052221792345044045
1850,1880,30,4210,43042101,1868.291,0.0524548041652341
1851,1880,29,4210,43042101,1868.6813,0.05279474043415793
1852,1880,28,4210,43042101,1869.0716,0.05312255301181293
1853,1880,27,4210,43042101,1869.4619,0.053334025004910524
1804,1881,77,4210,43042101,1850.9469,0.037048622937618944
1805,1881,76,4210,43042101,1851.3372,0.037300147137886534
1806,1881,75,4210,43042101,1851.7275,0.03768051768990678
1807,1881,74,4210,43042101,1852.1178,0.038064604209745945
1808,1881,73,4210,43042101,1852.5081,0.03832272946396091
1809,1881,72,4210,43042101,1852.8984,0.038713013576780426
1810,1881,71,4210,43042101,1853.2887,0.038975258680203205
1811,1881,70,4210,43042101,1853.679,0.03937168812354456
1812,1881,69,4210,43042101,1854.0693,0.03963799785606881
1813,1881,68,4210,43042101,1854.4596,0.04004045698352041
1814,1881,67,4210,43042101,1854.8499,0.04031072913200148
1815,1881,66,4210,43042101,1855.2402,0.040719022777186066
1816,1881,65,4210,43042101,1855.6305,0.041130684189284505
1817,1881,64,4210,43042101,1856.0208,0.041406936035222594
1818,1881,63,4210,43042101,1856.4111,0.04182392756448317
1819,1881,62,4210,43042101,1856.8014,0.0421035950055357
1820,1881,61,4210,43042101,1857.1917,0.0425254674894275
1821,1881,60,4210,43042101,1857.582,0.04280820593162815
1822,1881,59,4210,43042101,1857.9723,0.04323437506774878
1823,1881,58,4210,43042101,1858.3626,0.04351974831818204
1824,1881,57,4210,43042101,1858.7529,0.04394948160275838
1825,1881,56,4210,43042101,1859.1432,0.044380932164030024
1826,1881,55,4210,43042101,1859.5335,0.044669342904538896
1827,1881,54,4210,43042101,1859.9238,0.04510283322634982
1828,1881,53,4210,43042101,1860.3141,0.045392225832996236
1829,1881,52,4210,43042101,1860.7044,0.04582657465298436
1830,1881,51,4210,43042101,1861.0947,0.04611610337790881
1831,1881,50,4210,43042101,1861.485,0.046549962330565166
1832,1881,49,4210,43042101,1861.8753,0.046838680183813305
1833,1881,48,4210,43042101,1862.2656,0.04727055512438715
1834,1881,47,4210,43042101,1862.6559,0.04770045794646307
1835,1881,46,4210,43042101,1863.0462,0.04798565777173674
1836,1881,45,4210,43042101,1863.4365,0.04841087404919577
1837,1881,44,4210,43042101,1863.8268,0.04869233867531451
1838,1881,43,4210,43042101,1864.2171,0.04911100198019048
1839,1881,42,4210,43042101,1864.6074,0.04938744703310951
1840,1881,41,4210,43042101,1864.9977,0.04979757862244463
1841,1881,40,4210,43042101,1865.388,0.05006765427604345
1842,1881,39,4210,43042101,1865.7783,0.05046719020149066
1843,1881,38,4210,43042101,1866.1686,0.05085935384399224
1844,1881,37,4210,43042101,1866.5589,0.05111632100485792
1845,1881,36,4210,43042101,1866.9492,0.05149448868044836
1846,1881,35,4210,43042101,1867.3395,0.051741412558926725
1847,1881,34,4210,43042101,1867.7298,0.052103450698192624
1848,1881,33,4210,43042101,1868.1201,0.05233891921973624
1849,1881,32,4210,43042101,1868.5104,0.05268274113978519
1850,1881,31,4210,43042101,1868.9007,0.05290539238372577
1851,1881,30,4210,43042101,1869.291,0.05322901217195654
1852,1881,29,4210,43042101,1869.6813,0.053539618079303
1853,1881,28,4210,43042101,1870.0716,0.05373915055496001
1854,1881,27,4210,43042101,1870.4619,0.05402671172842082
1804,1882,78,4210,43042101,1851.5566,0.037553315262507485
1805,1882,77,4210,43042101,1851.9469,0.03780813310707514
1806,1882,76,4210,43042101,1852.3372,0.03819346012293455
1807,1882,75,4210,43042101,1852.7275,0.03858250684162137
1808,1882,74,4210,43042101,1853.1178,0.038843931192724446
1809,1882,73,4210,43042101,1853.5081,0.03923913853883564
1810,1882,72,4210,43042101,1853.8984,0.039504641875071994
1811,1882,71,4210,43042101,1854.2887,0.03990590790549168
1812,1882,70,4210,43042101,1854.679,0.040175398391186015
1813,1882,69,4210,43042101,1855.0693,0.04058254510243179
1814,1882,68,4210,43042101,1855.4596,0.040855874782637816
1815,1882,67,4210,43042101,1855.8499,0.041268632270223836
1816,1882,66,4210,43042101,1856.2402,0.041684589438862545
1817,1882,65,4210,43042101,1856.6305,0.041963598327345454
1818,1882,64,4210,43042101,1857.0208,0.042384537229883945
1819,1882,63,4210,43042101,1857.4111,0.042666693210557105
1820,1882,62,4210,43042101,1857.8014,0.04309205639558359
1821,1882,61,4210,43042101,1858.1917,0.04337694258835582
1822,1882,60,4210,43042101,1858.582,0.043806029596511226
1823,1882,59,4210,43042101,1858.9723,0.04409312472664151
1824,1882,58,4210,43042101,1859.3626,0.044525069227565106
1825,1882,57,4210,43042101,1859.7529,0.04495824041656604
1826,1882,56,4210,43042101,1860.1432,0.045247500597970024
1827,1882,55,4210,43042101,1860.5335,0.045681780731778386
1828,1882,54,4210,43042101,1860.9238,0.04597135512168053
1829,1882,53,4210,43042101,1861.3141,0.04640542664107013
1830,1882,52,4210,43042101,1861.7044,0.04669438710151386
1831,1882,51,4210,43042101,1862.0947,0.04712678603175743
1832,1882,50,4210,43042101,1862.485,0.047414105325066416
1833,1882,49,4210,43042101,1862.8753,0.04784321383159412
1834,1882,48,4210,43042101,1863.2656,0.04826951262146754
1835,1882,47,4210,43042101,1863.6559,0.04855182459121639
1836,1882,46,4210,43042101,1864.0462,0.048971953655224165
1837,1882,45,4210,43042101,1864.4365,0.04924950874100821
1838,1882,44,4210,43042101,1864.8268,0.049661509433214436
1839,1882,43,4210,43042101,1865.2171,0.04993296954010224
1840,1882,42,4210,43042101,1865.6074,0.050334792845857956
1841,1882,41,4210,43042101,1865.9977,0.05059876845907845
1842,1882,40,4210,43042101,1866.388,0.050988303961352927
1843,1882,39,4210,43042101,1866.7783,0.05136944188800192
1844,1882,38,4210,43042101,1867.1686,0.05161848836312955
1845,1882,37,4210,43042101,1867.5589,0.05198392170428989
1846,1882,36,4210,43042101,1867.9492,0.052221792345044045
