yob,year,age,speakerid,speakerXsessionid,time,probability
1807,1874,67,4015,43040151,1863.8026,0.026359872675713228
1808,1874,66,4015,43040151,1863.9548,0.026393866218870833
1809,1874,65,4015,43040151,1864.107,0.026427902389211246
1810,1874,64,4015,43040151,1864.2592,0.02646198118338668
1811,1874,63,4015,43040151,1864.4114,0.02649610257273866
1812,1874,62,4015,43040151,1864.5636,0.02656447289082472
1813,1874,61,4015,43040151,1864.7158,0.02659872169063316
1814,1874,60,4015,43040151,1864.868,0.02663301280349035
1815,1874,59,4015,43040151,1865.0202,0.026667346079438756
1816,1874,58,4015,43040151,1865.1724,0.026701721310257866
1817,1874,57,4015,43040151,1865.3246,0.026736138255990888
1818,1874,56,4015,43040151,1865.4768,0.026770596643586036
1819,1874,55,4015,43040151,1865.629,0.026805096141238792
1820,1874,54,4015,43040151,1865.7812,0.02683963635727715
1821,1874,53,4015,43040151,1865.9334,0.026874216842499663
1822,1874,52,4015,43040151,1866.0855999999999,0.02690883712157393
1823,1874,51,4015,43040151,1866.2378,0.026943496713212396
1824,1874,50,4015,43040151,1866.39,0.026978195098556212
1825,1874,49,4015,43040151,1866.5422,0.02701293170033762
1826,1874,48,4015,43040151,1866.6944,0.02708251699907496
1827,1874,47,4015,43040151,1866.8466,0.027117364339986738
1828,1874,46,4015,43040151,1866.9988,0.027152247153841708
1829,1874,45,4015,43040151,1867.151,0.02718716463351626
1830,1874,44,4015,43040151,1867.3032,0.027222115948246157
1831,1874,43,4015,43040151,1867.4554,0.027257100225116803
1832,1874,42,4015,43040151,1867.6076,0.02729211653651316
1833,1874,41,4015,43040151,1867.7598,0.02732716390074301
1834,1874,40,4015,43040151,1867.912,0.027362241282746814
1835,1874,39,4015,43040151,1868.0642,0.027397347594850494
1836,1874,38,4015,43040151,1868.2164,0.02743248169756546
1837,1874,37,4015,43040151,1868.3686,0.027467642400433184
1838,1874,36,4015,43040151,1868.5208,0.027502828462906675
1839,1874,35,4015,43040151,1868.673,0.027538038595281325
1840,1874,34,4015,43040151,1868.8252,0.027573271459660372
1841,1874,33,4015,43040151,1868.9774,0.027643799797973947
1842,1874,32,4015,43040151,1869.1296,0.027679092364412936
1843,1874,31,4015,43040151,1869.2818,0.027714401850066035
1844,1874,30,4015,43040151,1869.434,0.027749726691932437
1845,1874,29,4015,43040151,1869.5862,0.027785065285408906
1846,1874,28,4015,43040151,1869.7384,0.02782041598550892
1847,1874,27,4015,43040151,1869.8906,0.027855777108109225
1848,1874,26,4015,43040151,1870.0428,0.02789114693122592
1803,1875,72,4015,43040151,1864.0416,0.026427902389211246
1804,1875,71,4015,43040151,1864.1938,0.02646198118338668
1805,1875,70,4015,43040151,1864.346,0.02649610257273866
1806,1875,69,4015,43040151,1864.4982,0.026530266496472103
1807,1875,68,4015,43040151,1864.6504,0.02656447289082472
1808,1875,67,4015,43040151,1864.8026,0.02659872169063316
1809,1875,66,4015,43040151,1864.9548,0.02663301280349035
1810,1875,65,4015,43040151,1865.107,0.026667346079438756
1811,1875,64,4015,43040151,1865.2592,0.026701721310257866
1812,1875,63,4015,43040151,1865.4114,0.026770596643586036
1813,1875,62,4015,43040151,1865.5636,0.026805096141238792
1814,1875,61,4015,43040151,1865.7158,0.02683963635727715
1815,1875,60,4015,43040151,1865.868,0.026874216842499663
1816,1875,59,4015,43040151,1866.0202,0.02690883712157393
1817,1875,58,4015,43040151,1866.1724,0.026943496713212396
1818,1875,57,4015,43040151,1866.3246,0.026978195098556212
1819,1875,56,4015,43040151,1866.4768,0.02701293170033762
1820,1875,55,4015,43040151,1866.629,0.027047705886423128
1821,1875,54,4015,43040151,1866.7812,0.02708251699907496
1822,1875,53,4015,43040151,1866.9334,0.027117364339986738
1823,1875,52,4015,43040151,1867.0855999999999,0.027152247153841708
1824,1875,51,4015,43040151,1867.2378,0.02718716463351626
1825,1875,50,4015,43040151,1867.39,0.027222115948246157
1826,1875,49,4015,43040151,1867.5422,0.027257100225116803
1827,1875,48,4015,43040151,1867.6944,0.02732716390074301
1828,1875,47,4015,43040151,1867.8466,0.027362241282746814
1829,1875,46,4015,43040151,1867.9988,0.027397347594850494
1830,1875,45,4015,43040151,1868.151,0.02743248169756546
1831,1875,44,4015,43040151,1868.3032,0.027467642400433184
1832,1875,43,4015,43040151,1868.4554,0.027502828462906675
1833,1875,42,4015,43040151,1868.6076,0.027538038595281325
1834,1875,41,4015,43040151,1868.7598,0.027573271459660372
1835,1875,40,4015,43040151,1868.912,0.027608525670964633
1836,1875,39,4015,43040151,1869.0642,0.027643799797973947
1837,1875,38,4015,43040151,1869.2164,0.027679092364412936
1838,1875,37,4015,43040151,1869.3686,0.027714401850066035
1839,1875,36,4015,43040151,1869.5208,0.027749726691932437
1840,1875,35,4015,43040151,1869.673,0.027785065285408906
1841,1875,34,4015,43040151,1869.8252,0.02782041598550892
1842,1875,33,4015,43040151,1869.9774,0.02789114693122592
1843,1875,32,4015,43040151,1870.1296,0.027926523696318775
1844,1875,31,4015,43040151,1870.2818,0.027961905609621085
1845,1875,30,4015,43040151,1870.434,0.027997290843492412
1846,1875,29,4015,43040151,1870.5862,0.028032677537797892
1847,1875,28,4015,43040151,1870.7384,0.028068063801304693
1848,1875,27,4015,43040151,1870.8906,0.028103447713102088
1849,1875,26,4015,43040151,1871.0428,0.028138827324036303
1803,1876,73,4015,43040151,1864.8894,0.02663301280349035
1804,1876,72,4015,43040151,1865.0416,0.026667346079438756
1805,1876,71,4015,43040151,1865.1938,0.026701721310257866
1806,1876,70,4015,43040151,1865.346,0.026736138255990888
1807,1876,69,4015,43040151,1865.4982,0.026770596643586036
1808,1876,68,4015,43040151,1865.6504,0.026805096141238792
1809,1876,67,4015,43040151,1865.8026,0.02683963635727715
1810,1876,66,4015,43040151,1865.9548,0.026874216842499663
1811,1876,65,4015,43040151,1866.107,0.02690883712157393
1812,1876,64,4015,43040151,1866.2592,0.026943496713212396
1813,1876,63,4015,43040151,1866.4114,0.02701293170033762
1814,1876,62,4015,43040151,1866.5636,0.027047705886423128
1815,1876,61,4015,43040151,1866.7158,0.02708251699907496
1816,1876,60,4015,43040151,1866.868,0.027117364339986738
1817,1876,59,4015,43040151,1867.0202,0.027152247153841708
1818,1876,58,4015,43040151,1867.1724,0.02718716463351626
1819,1876,57,4015,43040151,1867.3246,0.027222115948246157
1820,1876,56,4015,43040151,1867.4768,0.027257100225116803
1821,1876,55,4015,43040151,1867.629,0.02729211653651316
1822,1876,54,4015,43040151,1867.7812,0.02732716390074301
1823,1876,53,4015,43040151,1867.9334,0.027362241282746814
1824,1876,52,4015,43040151,1868.0855999999999,0.027397347594850494
1825,1876,51,4015,43040151,1868.2378,0.02743248169756546
1826,1876,50,4015,43040151,1868.39,0.027467642400433184
1827,1876,49,4015,43040151,1868.5422,0.027502828462906675
1828,1876,48,4015,43040151,1868.6944,0.027573271459660372
1829,1876,47,4015,43040151,1868.8466,0.027608525670964633
1830,1876,46,4015,43040151,1868.9988,0.027643799797973947
1831,1876,45,4015,43040151,1869.151,0.027679092364412936
1832,1876,44,4015,43040151,1869.3032,0.027714401850066035
1833,1876,43,4015,43040151,1869.4554,0.027749726691932437
1834,1876,42,4015,43040151,1869.6076,0.027785065285408906
1835,1876,41,4015,43040151,1869.7598,0.02782041598550892
1836,1876,40,4015,43040151,1869.912,0.027855777108109225
1837,1876,39,4015,43040151,1870.0642,0.02789114693122592
1838,1876,38,4015,43040151,1870.2164,0.027926523696318775
1839,1876,37,4015,43040151,1870.3686,0.027961905609621085
1840,1876,36,4015,43040151,1870.5208,0.027997290843492412
1841,1876,35,4015,43040151,1870.673,0.028032677537797892
1842,1876,34,4015,43040151,1870.8252,0.028103447713102088
1843,1876,33,4015,43040151,1870.9774,0.028138827324036303
1844,1876,32,4015,43040151,1871.1296,0.028174200658164453
1845,1876,31,4015,43040151,1871.2818,0.028209565714222607
1846,1876,30,4015,43040151,1871.434,0.02824492046710631
1847,1876,29,4015,43040151,1871.5862,0.028280262869364373
1848,1876,28,4015,43040151,1871.7384,0.02831559085270124
1849,1876,27,4015,43040151,1871.8906,0.028350902329488774
1850,1876,26,4015,43040151,1872.0428,0.028386195194283675
1803,1877,74,4015,43040151,1865.7372,0.02683963635727715
1804,1877,73,4015,43040151,1865.8894,0.026874216842499663
1805,1877,72,4015,43040151,1866.0416,0.02690883712157393
1806,1877,71,4015,43040151,1866.1938,0.026943496713212396
1807,1877,70,4015,43040151,1866.346,0.026978195098556212
1808,1877,69,4015,43040151,1866.4982,0.02701293170033762
1809,1877,68,4015,43040151,1866.6504,0.027047705886423128
1810,1877,67,4015,43040151,1866.8026,0.02708251699907496
1811,1877,66,4015,43040151,1866.9548,0.027117364339986738
1812,1877,65,4015,43040151,1867.107,0.027152247153841708
1813,1877,64,4015,43040151,1867.2592,0.02718716463351626
1814,1877,63,4015,43040151,1867.4114,0.027257100225116803
1815,1877,62,4015,43040151,1867.5636,0.02729211653651316
1816,1877,61,4015,43040151,1867.7158,0.02732716390074301
1817,1877,60,4015,43040151,1867.868,0.027362241282746814
1818,1877,59,4015,43040151,1868.0202,0.027397347594850494
1819,1877,58,4015,43040151,1868.1724,0.02743248169756546
1820,1877,57,4015,43040151,1868.3246,0.027467642400433184
1821,1877,56,4015,43040151,1868.4768,0.027502828462906675
1822,1877,55,4015,43040151,1868.629,0.027538038595281325
1823,1877,54,4015,43040151,1868.7812,0.027573271459660372
1824,1877,53,4015,43040151,1868.9334,0.027608525670964633
1825,1877,52,4015,43040151,1869.0855999999999,0.027643799797973947
1826,1877,51,4015,43040151,1869.2378,0.027679092364412936
1827,1877,50,4015,43040151,1869.39,0.027714401850066035
1828,1877,49,4015,43040151,1869.5422,0.027785065285408906
1829,1877,48,4015,43040151,1869.6944,0.02782041598550892
1830,1877,47,4015,43040151,1869.8466,0.027855777108109225
1831,1877,46,4015,43040151,1869.9988,0.02789114693122592
1832,1877,45,4015,43040151,1870.151,0.027926523696318775
1833,1877,44,4015,43040151,1870.3032,0.027961905609621085
1834,1877,43,4015,43040151,1870.4554,0.027997290843492412
1835,1877,42,4015,43040151,1870.6076,0.028032677537797892
1836,1877,41,4015,43040151,1870.7598,0.028068063801304693
1837,1877,40,4015,43040151,1870.912,0.028103447713102088
1838,1877,39,4015,43040151,1871.0642,0.028138827324036303
1839,1877,38,4015,43040151,1871.2164,0.028174200658164453
1840,1877,37,4015,43040151,1871.3686,0.028209565714222607
1841,1877,36,4015,43040151,1871.5208,0.02824492046710631
1842,1877,35,4015,43040151,1871.673,0.028280262869364373
1843,1877,34,4015,43040151,1871.8252,0.028350902329488774
1844,1877,33,4015,43040151,1871.9774,0.028386195194283675
1845,1877,32,4015,43040151,1872.1296,0.028421467325350443
1846,1877,31,4015,43040151,1872.2818,0.02845671658618731
1847,1877,30,4015,43040151,1872.434,0.028491940827053787
1848,1877,29,4015,43040151,1872.5862,0.028527137886498577
1849,1877,28,4015,43040151,1872.7384,0.02856230559288475
1850,1877,27,4015,43040151,1872.8906,0.02859744176591073
1851,1877,26,4015,43040151,1873.0428,0.02863254421812933
1803,1878,75,4015,43040151,1866.585,0.027047705886423128
1804,1878,74,4015,43040151,1866.7372,0.02708251699907496
1805,1878,73,4015,43040151,1866.8894,0.027117364339986738
1806,1878,72,4015,43040151,1867.0416,0.027152247153841708
1807,1878,71,4015,43040151,1867.1938,0.02718716463351626
1808,1878,70,4015,43040151,1867.346,0.027222115948246157
1809,1878,69,4015,43040151,1867.4982,0.027257100225116803
1810,1878,68,4015,43040151,1867.6504,0.02729211653651316
1811,1878,67,4015,43040151,1867.8026,0.02732716390074301
1812,1878,66,4015,43040151,1867.9548,0.027362241282746814
1813,1878,65,4015,43040151,1868.107,0.027397347594850494
1814,1878,64,4015,43040151,1868.2592,0.027467642400433184
1815,1878,63,4015,43040151,1868.4114,0.027502828462906675
1816,1878,62,4015,43040151,1868.5636,0.027538038595281325
1817,1878,61,4015,43040151,1868.7158,0.027573271459660372
1818,1878,60,4015,43040151,1868.868,0.027608525670964633
1819,1878,59,4015,43040151,1869.0202,0.027643799797973947
1820,1878,58,4015,43040151,1869.1724,0.027679092364412936
1821,1878,57,4015,43040151,1869.3246,0.027714401850066035
1822,1878,56,4015,43040151,1869.4768,0.027749726691932437
1823,1878,55,4015,43040151,1869.629,0.027785065285408906
1824,1878,54,4015,43040151,1869.7812,0.02782041598550892
1825,1878,53,4015,43040151,1869.9334,0.027855777108109225
1826,1878,52,4015,43040151,1870.0855999999999,0.02789114693122592
1827,1878,51,4015,43040151,1870.2378,0.027926523696318775
1828,1878,50,4015,43040151,1870.39,0.027961905609621085
1829,1878,49,4015,43040151,1870.5422,0.028032677537797892
1830,1878,48,4015,43040151,1870.6944,0.028068063801304693
1831,1878,47,4015,43040151,1870.8466,0.028103447713102088
1832,1878,46,4015,43040151,1870.9988,0.028138827324036303
1833,1878,45,4015,43040151,1871.151,0.028174200658164453
1834,1878,44,4015,43040151,1871.3032,0.028209565714222607
1835,1878,43,4015,43040151,1871.4554,0.02824492046710631
1836,1878,42,4015,43040151,1871.6076,0.028280262869364373
1837,1878,41,4015,43040151,1871.7598,0.02831559085270124
1838,1878,40,4015,43040151,1871.912,0.028350902329488774
1839,1878,39,4015,43040151,1872.0642,0.028386195194283675
1840,1878,38,4015,43040151,1872.2164,0.028421467325350443
1841,1878,37,4015,43040151,1872.3686,0.02845671658618731
1842,1878,36,4015,43040151,1872.5208,0.028491940827053787
1843,1878,35,4015,43040151,1872.673,0.028527137886498577
1844,1878,34,4015,43040151,1872.8252,0.02859744176591073
1845,1878,33,4015,43040151,1872.9774,0.02863254421812933
1846,1878,32,4015,43040151,1873.1296,0.028667610756455228
1847,1878,31,4015,43040151,1873.2818,0.028702639183668124
1848,1878,30,4015,43040151,1873.434,0.02873762729990232
1849,1878,29,4015,43040151,1873.5862,0.02877257290412613
1850,1878,28,4015,43040151,1873.7384,0.028807473795608125
1851,1878,27,4015,43040151,1873.8906,0.028842327775366654
1852,1878,26,4015,43040151,1874.0428,0.02887713264760309
1803,1879,76,4015,43040151,1867.4328,0.027257100225116803
1804,1879,75,4015,43040151,1867.585,0.02729211653651316
1805,1879,74,4015,43040151,1867.7372,0.02732716390074301
1806,1879,73,4015,43040151,1867.8894,0.027362241282746814
1807,1879,72,4015,43040151,1868.0416,0.027397347594850494
1808,1879,71,4015,43040151,1868.1938,0.02743248169756546
1809,1879,70,4015,43040151,1868.346,0.027467642400433184
1810,1879,69,4015,43040151,1868.4982,0.027502828462906675
1811,1879,68,4015,43040151,1868.6504,0.027538038595281325
1812,1879,67,4015,43040151,1868.8026,0.027573271459660372
1813,1879,66,4015,43040151,1868.9548,0.027608525670964633
1814,1879,65,4015,43040151,1869.107,0.027643799797973947
1815,1879,64,4015,43040151,1869.2592,0.027714401850066035
1816,1879,63,4015,43040151,1869.4114,0.027749726691932437
1817,1879,62,4015,43040151,1869.5636,0.027785065285408906
1818,1879,61,4015,43040151,1869.7158,0.02782041598550892
1819,1879,60,4015,43040151,1869.868,0.027855777108109225
1820,1879,59,4015,43040151,1870.0202,0.02789114693122592
1821,1879,58,4015,43040151,1870.1724,0.027926523696318775
1822,1879,57,4015,43040151,1870.3246,0.027961905609621085
1823,1879,56,4015,43040151,1870.4768,0.027997290843492412
1824,1879,55,4015,43040151,1870.629,0.028032677537797892
1825,1879,54,4015,43040151,1870.7812,0.028068063801304693
1826,1879,53,4015,43040151,1870.9334,0.028103447713102088
1827,1879,52,4015,43040151,1871.0855999999999,0.028138827324036303
1828,1879,51,4015,43040151,1871.2378,0.028174200658164453
1829,1879,50,4015,43040151,1871.39,0.028209565714222607
1830,1879,49,4015,43040151,1871.5422,0.028280262869364373
1831,1879,48,4015,43040151,1871.6944,0.02831559085270124
1832,1879,47,4015,43040151,1871.8466,0.028350902329488774
1833,1879,46,4015,43040151,1871.9988,0.028386195194283675
1834,1879,45,4015,43040151,1872.151,0.028421467325350443
1835,1879,44,4015,43040151,1872.3032,0.02845671658618731
1836,1879,43,4015,43040151,1872.4554,0.028491940827053787
1837,1879,42,4015,43040151,1872.6076,0.028527137886498577
1838,1879,41,4015,43040151,1872.7598,0.02856230559288475
1839,1879,40,4015,43040151,1872.912,0.02859744176591073
1840,1879,39,4015,43040151,1873.0642,0.02863254421812933
1841,1879,38,4015,43040151,1873.2164,0.028667610756455228
1842,1879,37,4015,43040151,1873.3686,0.028702639183668124
1843,1879,36,4015,43040151,1873.5208,0.02873762729990232
1844,1879,35,4015,43040151,1873.673,0.028807473795608125
1845,1879,34,4015,43040151,1873.8252,0.028842327775366654
1846,1879,33,4015,43040151,1873.9774,0.02887713264760309
1847,1879,32,4015,43040151,1874.1296,0.028911886221118635
1848,1879,31,4015,43040151,1874.2818,0.028946586310707616
1849,1879,30,4015,43040151,1874.434,0.028981230738532288
1850,1879,29,4015,43040151,1874.5862,0.029015817335474054
1851,1879,28,4015,43040151,1874.7384,0.029050343942458822
1852,1879,27,4015,43040151,1874.8906,0.029084808411758277
1853,1879,26,4015,43040151,1875.0428,0.02911920860825693
1803,1880,77,4015,43040151,1868.2806,0.027467642400433184
1804,1880,76,4015,43040151,1868.4328,0.027502828462906675
1805,1880,75,4015,43040151,1868.585,0.027538038595281325
1806,1880,74,4015,43040151,1868.7372,0.027573271459660372
1807,1880,73,4015,43040151,1868.8894,0.027608525670964633
1808,1880,72,4015,43040151,1869.0416,0.027643799797973947
1809,1880,71,4015,43040151,1869.1938,0.027679092364412936
1810,1880,70,4015,43040151,1869.346,0.027714401850066035
1811,1880,69,4015,43040151,1869.4982,0.027749726691932437
1812,1880,68,4015,43040151,1869.6504,0.027785065285408906
1813,1880,67,4015,43040151,1869.8026,0.02782041598550892
1814,1880,66,4015,43040151,1869.9548,0.027855777108109225
1815,1880,65,4015,43040151,1870.107,0.02789114693122592
1816,1880,64,4015,43040151,1870.2592,0.027961905609621085
1817,1880,63,4015,43040151,1870.4114,0.027997290843492412
1818,1880,62,4015,43040151,1870.5636,0.028032677537797892
1819,1880,61,4015,43040151,1870.7158,0.028068063801304693
1820,1880,60,4015,43040151,1870.868,0.028103447713102088
1821,1880,59,4015,43040151,1871.0202,0.028138827324036303
1822,1880,58,4015,43040151,1871.1724,0.028174200658164453
1823,1880,57,4015,43040151,1871.3246,0.028209565714222607
1824,1880,56,4015,43040151,1871.4768,0.02824492046710631
1825,1880,55,4015,43040151,1871.629,0.028280262869364373
1826,1880,54,4015,43040151,1871.7812,0.02831559085270124
1827,1880,53,4015,43040151,1871.9334,0.028350902329488774
1828,1880,52,4015,43040151,1872.0855999999999,0.028386195194283675
1829,1880,51,4015,43040151,1872.2378,0.028421467325350443
1830,1880,50,4015,43040151,1872.39,0.02845671658618731
1831,1880,49,4015,43040151,1872.5422,0.028527137886498577
1832,1880,48,4015,43040151,1872.6944,0.02856230559288475
1833,1880,47,4015,43040151,1872.8466,0.02859744176591073
1834,1880,46,4015,43040151,1872.9988,0.02863254421812933
1835,1880,45,4015,43040151,1873.151,0.028667610756455228
1836,1880,44,4015,43040151,1873.3032,0.028702639183668124
1837,1880,43,4015,43040151,1873.4554,0.02873762729990232
1838,1880,42,4015,43040151,1873.6076,0.02877257290412613
1839,1880,41,4015,43040151,1873.7598,0.028807473795608125
1840,1880,40,4015,43040151,1873.912,0.028842327775366654
1841,1880,39,4015,43040151,1874.0642,0.02887713264760309
1842,1880,38,4015,43040151,1874.2164,0.028911886221118635
1843,1880,37,4015,43040151,1874.3686,0.028946586310707616
1844,1880,36,4015,43040151,1874.5208,0.028981230738532288
1845,1880,35,4015,43040151,1874.673,0.029050343942458822
1846,1880,34,4015,43040151,1874.8252,0.029084808411758277
1847,1880,33,4015,43040151,1874.9774,0.02911920860825693
1848,1880,32,4015,43040151,1875.1296,0.029153542405588855
1849,1880,31,4015,43040151,1875.2818,0.029187807677821233
1850,1880,30,4015,43040151,1875.434,0.029222002312594645
1851,1880,29,4015,43040151,1875.5862,0.02925612421485748
1852,1880,28,4015,43040151,1875.7384,0.029290171307984236
1853,1880,27,4015,43040151,1875.8906,0.029324141534853958
1854,1880,26,4015,43040151,1876.0428,0.029358032858896578
1803,1881,78,4015,43040151,1869.1284,0.027679092364412936
1804,1881,77,4015,43040151,1869.2806,0.027714401850066035
1805,1881,76,4015,43040151,1869.4328,0.027749726691932437
1806,1881,75,4015,43040151,1869.585,0.027785065285408906
1807,1881,74,4015,43040151,1869.7372,0.02782041598550892
1808,1881,73,4015,43040151,1869.8894,0.027855777108109225
1809,1881,72,4015,43040151,1870.0416,0.02789114693122592
1810,1881,71,4015,43040151,1870.1938,0.027926523696318775
1811,1881,70,4015,43040151,1870.346,0.027961905609621085
1812,1881,69,4015,43040151,1870.4982,0.027997290843492412
1813,1881,68,4015,43040151,1870.6504,0.028032677537797892
1814,1881,67,4015,43040151,1870.8026,0.028068063801304693
1815,1881,66,4015,43040151,1870.9548,0.028103447713102088
1816,1881,65,4015,43040151,1871.107,0.028138827324036303
1817,1881,64,4015,43040151,1871.2592,0.028209565714222607
1818,1881,63,4015,43040151,1871.4114,0.02824492046710631
1819,1881,62,4015,43040151,1871.5636,0.028280262869364373
1820,1881,61,4015,43040151,1871.7158,0.02831559085270124
1821,1881,60,4015,43040151,1871.868,0.028350902329488774
1822,1881,59,4015,43040151,1872.0202,0.028386195194283675
1823,1881,58,4015,43040151,1872.1724,0.028421467325350443
1824,1881,57,4015,43040151,1872.3246,0.02845671658618731
1825,1881,56,4015,43040151,1872.4768,0.028491940827053787
1826,1881,55,4015,43040151,1872.629,0.028527137886498577
1827,1881,54,4015,43040151,1872.7812,0.02856230559288475
1828,1881,53,4015,43040151,1872.9334,0.02859744176591073
1829,1881,52,4015,43040151,1873.0855999999999,0.02863254421812933
1830,1881,51,4015,43040151,1873.2378,0.028667610756455228
1831,1881,50,4015,43040151,1873.39,0.02873762729990232
1832,1881,49,4015,43040151,1873.5422,0.02877257290412613
1833,1881,48,4015,43040151,1873.6944,0.028807473795608125
1834,1881,47,4015,43040151,1873.8466,0.028842327775366654
1835,1881,46,4015,43040151,1873.9988,0.02887713264760309
1836,1881,45,4015,43040151,1874.151,0.028911886221118635
1837,1881,44,4015,43040151,1874.3032,0.028946586310707616
1838,1881,43,4015,43040151,1874.4554,0.028981230738532288
1839,1881,42,4015,43040151,1874.6076,0.029015817335474054
1840,1881,41,4015,43040151,1874.7598,0.029050343942458822
1841,1881,40,4015,43040151,1874.912,0.029084808411758277
1842,1881,39,4015,43040151,1875.0642,0.02911920860825693
1843,1881,38,4015,43040151,1875.2164,0.029153542405588855
1844,1881,37,4015,43040151,1875.3686,0.029187807677821233
1845,1881,36,4015,43040151,1875.5208,0.029222002312594645
1846,1881,35,4015,43040151,1875.673,0.029290171307984236
1847,1881,34,4015,43040151,1875.8252,0.029324141534853958
1848,1881,33,4015,43040151,1875.9774,0.029358032858896578
1849,1881,32,4015,43040151,1876.1296,0.029391843265098357
1850,1881,31,4015,43040151,1876.2818,0.02942557076097107
1851,1881,30,4015,43040151,1876.434,0.029459213377478446
1852,1881,29,4015,43040151,1876.5862,0.029492769169924236
1853,1881,28,4015,43040151,1876.7384,0.02952623621879599
1854,1881,27,4015,43040151,1876.8906,0.029559612630568468
1855,1881,26,4015,43040151,1877.0428,0.029592896538460377
1803,1882,79,4015,43040151,1869.9762,0.02789114693122592
1804,1882,78,4015,43040151,1870.1284,0.027926523696318775
1805,1882,77,4015,43040151,1870.2806,0.027961905609621085
1806,1882,76,4015,43040151,1870.4328,0.027997290843492412
1807,1882,75,4015,43040151,1870.585,0.028032677537797892
1808,1882,74,4015,43040151,1870.7372,0.028068063801304693
1809,1882,73,4015,43040151,1870.8894,0.028103447713102088
1810,1882,72,4015,43040151,1871.0416,0.028138827324036303
1811,1882,71,4015,43040151,1871.1938,0.028174200658164453
1812,1882,70,4015,43040151,1871.346,0.028209565714222607
1813,1882,69,4015,43040151,1871.4982,0.02824492046710631
1814,1882,68,4015,43040151,1871.6504,0.028280262869364373
1815,1882,67,4015,43040151,1871.8026,0.02831559085270124
1816,1882,66,4015,43040151,1871.9548,0.028350902329488774
1817,1882,65,4015,43040151,1872.107,0.028421467325350443
1818,1882,64,4015,43040151,1872.2592,0.02845671658618731
1819,1882,63,4015,43040151,1872.4114,0.028491940827053787
1820,1882,62,4015,43040151,1872.5636,0.028527137886498577
1821,1882,61,4015,43040151,1872.7158,0.02856230559288475
1822,1882,60,4015,43040151,1872.868,0.02859744176591073
1823,1882,59,4015,43040151,1873.0202,0.02863254421812933
1824,1882,58,4015,43040151,1873.1724,0.028667610756455228
1825,1882,57,4015,43040151,1873.3246,0.028702639183668124
1826,1882,56,4015,43040151,1873.4768,0.02873762729990232
1827,1882,55,4015,43040151,1873.629,0.02877257290412613
1828,1882,54,4015,43040151,1873.7812,0.028807473795608125
