yob,year,age,speakerid,speakerXsessionid,time,probability
1819,1877,58,4380,43043800,1862.0882,0.0839440972922019
1820,1877,57,4380,43043800,1862.3453,0.08384003580587701
1821,1877,56,4380,43043800,1862.6024,0.0837358175218414
1822,1877,55,4380,43043800,1862.8595,0.08363137674724824
1823,1877,54,4380,43043800,1863.1166,0.08357905124319495
1824,1877,53,4380,43043800,1863.3737,0.08347414071718531
1825,1877,52,4380,43043800,1863.6308,0.08336881547147004
1826,1877,51,4380,43043800,1863.8879,0.08326299077744659
1827,1877,50,4380,43043800,1864.145,0.08315657031228246
1828,1877,49,4380,43043800,1864.4021,0.08310310132966015
1829,1877,48,4380,43043800,1864.6592,0.08299556225527596
1830,1877,47,4380,43043800,1864.9163,0.08288709968335543
1831,1877,46,4380,43043800,1865.1734,0.08277755715515728
1832,1877,45,4380,43043800,1865.4305,0.08266676108508979
1833,1877,44,4380,43043800,1865.6876,0.08255451831520197
1834,1877,43,4380,43043800,1865.9447,0.0824977910022698
1835,1877,42,4380,43043800,1866.2018,0.08238299487111791
1836,1877,41,4380,43043800,1866.4589,0.08226623151122128
1837,1877,40,4380,43043800,1866.716,0.08214728037421183
1838,1877,39,4380,43043800,1866.9731,0.08202591631767216
1839,1877,38,4380,43043800,1867.2302,0.08196425798846518
1840,1877,37,4380,43043800,1867.4873,0.08183884284077572
1841,1877,36,4380,43043800,1867.7444,0.08171043117074897
1842,1877,35,4380,43043800,1868.0015,0.08157877760303567
1843,1877,34,4380,43043800,1868.2586,0.08144363155611564
1844,1877,33,4380,43043800,1868.5157,0.08130473873183587
1845,1877,32,4380,43043800,1868.7728,0.08123380765822726
1846,1877,31,4380,43043800,1869.0299,0.08108881688868667
1847,1877,30,4380,43043800,1869.287,0.08093944338295088
1848,1877,29,4380,43043800,1869.5441,0.08078543300747784
1849,1877,28,4380,43043800,1869.8012,0.08062653083289952
1850,1877,27,4380,43043800,1870.0583,0.08054516578255111
1851,1877,26,4380,43043800,1870.3154,0.08037844965093481
1852,1877,25,4380,43043800,1870.5725,0.08020621007425151
1810,1878,68,4380,43043800,1860.5172,0.08451597413619637
1811,1878,67,4380,43043800,1860.7743,0.08441186885195891
1812,1878,66,4380,43043800,1861.0314,0.08430786327456981
1813,1878,65,4380,43043800,1861.2885,0.0842558881636856
1814,1878,64,4380,43043800,1861.5456,0.08415197014763827
1815,1878,63,4380,43043800,1861.8027,0.08404805755267447
1816,1878,62,4380,43043800,1862.0598,0.0839440972922019
1817,1878,61,4380,43043800,1862.3169,0.08384003580587701
1818,1878,60,4380,43043800,1862.574,0.0837358175218414
1819,1878,59,4380,43043800,1862.8311,0.08368362922651269
1820,1878,58,4380,43043800,1863.0882,0.08357905124319495
1821,1878,57,4380,43043800,1863.3453,0.08347414071718531
1822,1878,56,4380,43043800,1863.6024,0.08336881547147004
1823,1878,55,4380,43043800,1863.8595,0.08326299077744659
1824,1878,54,4380,43043800,1864.1166,0.0832098616972324
1825,1878,53,4380,43043800,1864.3737,0.08310310132966015
1826,1878,52,4380,43043800,1864.6308,0.08299556225527596
1827,1878,51,4380,43043800,1864.8879,0.08288709968335543
1828,1878,50,4380,43043800,1865.145,0.08277755715515728
1829,1878,49,4380,43043800,1865.4021,0.08266676108508979
1830,1878,48,4380,43043800,1865.6592,0.08261083319037839
1831,1878,47,4380,43043800,1865.9163,0.0824977910022698
1832,1878,46,4380,43043800,1866.1734,0.08238299487111791
1833,1878,45,4380,43043800,1866.4305,0.08226623151122128
1834,1878,44,4380,43043800,1866.6876,0.08214728037421183
1835,1878,43,4380,43043800,1866.9447,0.08208691417333469
1836,1878,42,4380,43043800,1867.2018,0.08196425798846518
1837,1878,41,4380,43043800,1867.4589,0.08183884284077572
1838,1878,40,4380,43043800,1867.716,0.08171043117074897
1839,1878,39,4380,43043800,1867.9731,0.08157877760303567
1840,1878,38,4380,43043800,1868.2302,0.08151165701161985
1841,1878,37,4380,43043800,1868.4873,0.08137466938758593
1842,1878,36,4380,43043800,1868.7444,0.08123380765822726
1843,1878,35,4380,43043800,1869.0015,0.08108881688868667
1844,1878,34,4380,43043800,1869.2586,0.08093944338295088
1845,1878,33,4380,43043800,1869.5157,0.08078543300747784
1846,1878,32,4380,43043800,1869.7728,0.0807066093214741
1847,1878,31,4380,43043800,1870.0299,0.08054516578255111
1848,1878,30,4380,43043800,1870.287,0.08037844965093481
1849,1878,29,4380,43043800,1870.5441,0.08020621007425151
1850,1878,28,4380,43043800,1870.8012,0.08002819941104178
1851,1878,27,4380,43043800,1871.0583,0.0799369535416024
1852,1878,26,4380,43043800,1871.3154,0.07974983077079155
1853,1878,25,4380,43043800,1871.5725,0.07955633846303103
1810,1879,69,4380,43043800,1861.2601,0.0842558881636856
1811,1879,68,4380,43043800,1861.5172,0.08415197014763827
1812,1879,67,4380,43043800,1861.7743,0.08404805755267447
1813,1879,66,4380,43043800,1862.0314,0.0839440972922019
1814,1879,65,4380,43043800,1862.2885,0.08384003580587701
1815,1879,64,4380,43043800,1862.5456,0.08378795018965043
1816,1879,63,4380,43043800,1862.8027,0.08368362922651269
1817,1879,62,4380,43043800,1863.0598,0.08357905124319495
1818,1879,61,4380,43043800,1863.3169,0.08347414071718531
1819,1879,60,4380,43043800,1863.574,0.08336881547147004
1820,1879,59,4380,43043800,1863.8311,0.08331597127369551
1821,1879,58,4380,43043800,1864.0882,0.0832098616972324
1822,1879,57,4380,43043800,1864.3453,0.08310310132966015
1823,1879,56,4380,43043800,1864.6024,0.08299556225527596
1824,1879,55,4380,43043800,1864.8595,0.08288709968335543
1825,1879,54,4380,43043800,1865.1166,0.08283247377786862
1826,1879,53,4380,43043800,1865.3737,0.08272232746377248
1827,1879,52,4380,43043800,1865.6308,0.08261083319037839
1828,1879,51,4380,43043800,1865.8879,0.0824977910022698
1829,1879,50,4380,43043800,1866.145,0.08238299487111791
1830,1879,49,4380,43043800,1866.4021,0.08226623151122128
1831,1879,48,4380,43043800,1866.6592,0.08220704344815359
1832,1879,47,4380,43043800,1866.9163,0.08208691417333469
1833,1879,46,4380,43043800,1867.1734,0.08196425798846518
1834,1879,45,4380,43043800,1867.4305,0.08183884284077572
1835,1879,44,4380,43043800,1867.6876,0.08171043117074897
1836,1879,43,4380,43043800,1867.9447,0.08164502517233443
1837,1879,42,4380,43043800,1868.2018,0.08151165701161985
1838,1879,41,4380,43043800,1868.4589,0.08137466938758593
1839,1879,40,4380,43043800,1868.716,0.08123380765822726
1840,1879,39,4380,43043800,1868.9731,0.08108881688868667
1841,1879,38,4380,43043800,1869.2302,0.08093944338295088
1842,1879,37,4380,43043800,1869.4873,0.08086303373416637
1843,1879,36,4380,43043800,1869.7444,0.0807066093214741
1844,1879,35,4380,43043800,1870.0015,0.08054516578255111
1845,1879,34,4380,43043800,1870.2586,0.08037844965093481
1846,1879,33,4380,43043800,1870.5157,0.08020621007425151
1847,1879,32,4380,43043800,1870.7728,0.0801179414744581
1848,1879,31,4380,43043800,1871.0299,0.0799369535416024
1849,1879,30,4380,43043800,1871.287,0.07974983077079155
1850,1879,29,4380,43043800,1871.5441,0.07955633846303103
1851,1879,28,4380,43043800,1871.8012,0.07935625121047361
1852,1879,27,4380,43043800,1872.0583,0.07914935332740239
1853,1879,26,4380,43043800,1872.3154,0.07904328531077831
1854,1879,25,4380,43043800,1872.5725,0.07882578623617797
1810,1880,70,4380,43043800,1862.003,0.08399608673385363
1811,1880,69,4380,43043800,1862.2601,0.0838920825402788
1812,1880,68,4380,43043800,1862.5172,0.08378795018965043
1813,1880,67,4380,43043800,1862.7743,0.08368362922651269
1814,1880,66,4380,43043800,1863.0314,0.08357905124319495
1815,1880,65,4380,43043800,1863.2885,0.08347414071718531
1816,1880,64,4380,43043800,1863.5456,0.08342153507442279
1817,1880,63,4380,43043800,1863.8027,0.08331597127369551
1818,1880,62,4380,43043800,1864.0598,0.0832098616972324
1819,1880,61,4380,43043800,1864.3169,0.08310310132966015
1820,1880,60,4380,43043800,1864.574,0.08299556225527596
1821,1880,59,4380,43043800,1864.8311,0.08294145591625521
1822,1880,58,4380,43043800,1865.0882,0.08283247377786862
1823,1880,57,4380,43043800,1865.3453,0.08272232746377248
1824,1880,56,4380,43043800,1865.6024,0.08261083319037839
1825,1880,55,4380,43043800,1865.8595,0.0824977910022698
1826,1880,54,4380,43043800,1866.1166,0.08238299487111791
1827,1880,53,4380,43043800,1866.3737,0.08232487271506411
1828,1880,52,4380,43043800,1866.6308,0.08220704344815359
1829,1880,51,4380,43043800,1866.8879,0.08208691417333469
1830,1880,50,4380,43043800,1867.145,0.08196425798846518
1831,1880,49,4380,43043800,1867.4021,0.08183884284077572
1832,1880,48,4380,43043800,1867.6592,0.08177502672867884
1833,1880,47,4380,43043800,1867.9163,0.08164502517233443
1834,1880,46,4380,43043800,1868.1734,0.08151165701161985
1835,1880,45,4380,43043800,1868.4305,0.08137466938758593
1836,1880,44,4380,43043800,1868.6876,0.08123380765822726
1837,1880,43,4380,43043800,1868.9447,0.08108881688868667
1838,1880,42,4380,43043800,1869.2018,0.08101469382762132
1839,1880,41,4380,43043800,1869.4589,0.08086303373416637
1840,1880,40,4380,43043800,1869.716,0.0807066093214741
1841,1880,39,4380,43043800,1869.9731,0.08054516578255111
1842,1880,38,4380,43043800,1870.2302,0.08037844965093481
1843,1880,37,4380,43043800,1870.4873,0.08029303584880237
1844,1880,36,4380,43043800,1870.7444,0.0801179414744581
1845,1880,35,4380,43043800,1871.0015,0.0799369535416024
1846,1880,34,4380,43043800,1871.2586,0.07974983077079155
1847,1880,33,4380,43043800,1871.5157,0.07955633846303103
1848,1880,32,4380,43043800,1871.7728,0.07935625121047361
1849,1880,31,4380,43043800,1872.0299,0.07925366674722588
1850,1880,30,4380,43043800,1872.287,0.07904328531077831
1851,1880,29,4380,43043800,1872.5441,0.07882578623617797
1852,1880,28,4380,43043800,1872.8012,0.07860097848133742
1853,1880,27,4380,43043800,1873.0583,0.07836868312520504
1854,1880,26,4380,43043800,1873.3154,0.07824967455644505
1855,1880,25,4380,43043800,1873.5725,0.0780058357763523
1810,1881,71,4380,43043800,1862.7459,0.08368362922651269
1811,1881,70,4380,43043800,1863.003,0.08357905124319495
1812,1881,69,4380,43043800,1863.2601,0.08352664267402679
1813,1881,68,4380,43043800,1863.5172,0.08342153507442279
1814,1881,67,4380,43043800,1863.7743,0.08331597127369551
1815,1881,66,4380,43043800,1864.0314,0.0832098616972324
1816,1881,65,4380,43043800,1864.2885,0.08310310132966015
1817,1881,64,4380,43043800,1864.5456,0.08304943792671339
1818,1881,63,4380,43043800,1864.8027,0.08294145591625521
1819,1881,62,4380,43043800,1865.0598,0.08283247377786862
1820,1881,61,4380,43043800,1865.3169,0.08272232746377248
1821,1881,60,4380,43043800,1865.574,0.08261083319037839
1822,1881,59,4380,43043800,1865.8311,0.0824977910022698
1823,1881,58,4380,43043800,1866.0882,0.08244062533023284
1824,1881,57,4380,43043800,1866.3453,0.08232487271506411
1825,1881,56,4380,43043800,1866.6024,0.08220704344815359
1826,1881,55,4380,43043800,1866.8595,0.08208691417333469
1827,1881,54,4380,43043800,1867.1166,0.08196425798846518
1828,1881,53,4380,43043800,1867.3737,0.08190190997757288
1829,1881,52,4380,43043800,1867.6308,0.08177502672867884
1830,1881,51,4380,43043800,1867.8879,0.08164502517233443
1831,1881,50,4380,43043800,1868.145,0.08151165701161985
1832,1881,49,4380,43043800,1868.4021,0.08137466938758593
1833,1881,48,4380,43043800,1868.6592,0.08123380765822726
1834,1881,47,4380,43043800,1868.9163,0.08116184428783717
1835,1881,46,4380,43043800,1869.1734,0.08101469382762132
1836,1881,45,4380,43043800,1869.4305,0.08086303373416637
1837,1881,44,4380,43043800,1869.6876,0.0807066093214741
1838,1881,43,4380,43043800,1869.9447,0.08054516578255111
1839,1881,42,4380,43043800,1870.2018,0.08046248254120938
1840,1881,41,4380,43043800,1870.4589,0.08029303584880237
1841,1881,40,4380,43043800,1870.716,0.0801179414744581
1842,1881,39,4380,43043800,1870.9731,0.0799369535416024
1843,1881,38,4380,43043800,1871.2302,0.07974983077079155
1844,1881,37,4380,43043800,1871.4873,0.0796538951359836
1845,1881,36,4380,43043800,1871.7444,0.07945713288516167
1846,1881,35,4380,43043800,1872.0015,0.07925366674722588
1847,1881,34,4380,43043800,1872.2586,0.07904328531077831
1848,1881,33,4380,43043800,1872.5157,0.07882578623617797
1849,1881,32,4380,43043800,1872.7728,0.07860097848133742
1850,1881,31,4380,43043800,1873.0299,0.07848577745999555
1851,1881,30,4380,43043800,1873.287,0.07824967455644505
1852,1881,29,4380,43043800,1873.5441,0.0780058357763523
1853,1881,28,4380,43043800,1873.8012,0.077754114648461
1854,1881,27,4380,43043800,1874.0583,0.07749437679800028
1855,1881,26,4380,43043800,1874.3154,0.07736146280888158
1856,1881,25,4380,43043800,1874.5725,0.07708947615646157
1810,1882,72,4380,43043800,1863.4888,0.08342153507442279
1811,1882,71,4380,43043800,1863.7459,0.08331597127369551
1812,1882,70,4380,43043800,1864.003,0.0832098616972324
1813,1882,69,4380,43043800,1864.2601,0.08315657031228246
1814,1882,68,4380,43043800,1864.5172,0.08304943792671339
1815,1882,67,4380,43043800,1864.7743,0.08294145591625521
1816,1882,66,4380,43043800,1865.0314,0.08283247377786862
1817,1882,65,4380,43043800,1865.2885,0.08272232746377248
1818,1882,64,4380,43043800,1865.5456,0.08261083319037839
1819,1882,63,4380,43043800,1865.8027,0.08255451831520197
1820,1882,62,4380,43043800,1866.0598,0.08244062533023284
1821,1882,61,4380,43043800,1866.3169,0.08232487271506411
1822,1882,60,4380,43043800,1866.574,0.08220704344815359
1823,1882,59,4380,43043800,1866.8311,0.08208691417333469
1824,1882,58,4380,43043800,1867.0882,0.08202591631767216
1825,1882,57,4380,43043800,1867.3453,0.08190190997757288
1826,1882,56,4380,43043800,1867.6024,0.08177502672867884
1827,1882,55,4380,43043800,1867.8595,0.08164502517233443
1828,1882,54,4380,43043800,1868.1166,0.08151165701161985
1829,1882,53,4380,43043800,1868.3737,0.08137466938758593
1830,1882,52,4380,43043800,1868.6308,0.08130473873183587
1831,1882,51,4380,43043800,1868.8879,0.08116184428783717
1832,1882,50,4380,43043800,1869.145,0.08101469382762132
1833,1882,49,4380,43043800,1869.4021,0.08086303373416637
1834,1882,48,4380,43043800,1869.6592,0.0807066093214741
1835,1882,47,4380,43043800,1869.9163,0.08062653083289952
1836,1882,46,4380,43043800,1870.1734,0.08046248254120938
1837,1882,45,4380,43043800,1870.4305,0.08029303584880237
1838,1882,44,4380,43043800,1870.6876,0.0801179414744581
1839,1882,43,4380,43043800,1870.9447,0.0799369535416024
1840,1882,42,4380,43043800,1871.2018,0.07984417387305177
1841,1882,41,4380,43043800,1871.4589,0.0796538951359836
1842,1882,40,4380,43043800,1871.716,0.07945713288516167
1843,1882,39,4380,43043800,1871.9731,0.07925366674722588
1844,1882,38,4380,43043800,1872.2302,0.07904328531077831
1845,1882,37,4380,43043800,1872.4873,0.07882578623617797
1846,1882,36,4380,43043800,1872.7444,0.07871430745723837
1847,1882,35,4380,43043800,1873.0015,0.07848577745999555
1848,1882,34,4380,43043800,1873.2586,0.07824967455644505
1849,1882,33,4380,43043800,1873.5157,0.0780058357763523
1850,1882,32,4380,43043800,1873.7728,0.077754114648461
1851,1882,31,4380,43043800,1874.0299,0.0776252557644394
1852,1882,30,4380,43043800,1874.287,0.07736146280888158
1853,1882,29,4380,43043800,1874.5441,0.07708947615646157
1854,1882,28,4380,43043800,1874.8012,0.07680919965186059
1855,1882,27,4380,43043800,1875.0583,0.076520557652126
1856,1882,26,4380,43043800,1875.3154,0.07622350077538644
1857,1882,25,4380,43043800,1875.5725,0.07607180882434943
1810,1883,73,4380,43043800,1864.2317,0.08315657031228246
1811,1883,72,4380,43043800,1864.4888,0.08304943792671339
1812,1883,71,4380,43043800,1864.7459,0.08294145591625521
1813,1883,70,4380,43043800,1865.003,0.08283247377786862
1814,1883,69,4380,43043800,1865.2601,0.08272232746377248
1815,1883,68,4380,43043800,1865.5172,0.08266676108508979
1816,1883,67,4380,43043800,1865.7743,0.08255451831520197
1817,1883,66,4380,43043800,1866.0314,0.08244062533023284
1818,1883,65,4380,43043800,1866.2885,0.08232487271506411
1819,1883,64,4380,43043800,1866.5456,0.08220704344815359
1820,1883,63,4380,43043800,1866.8027,0.08214728037421183
1821,1883,62,4380,43043800,1867.0598,0.08202591631767216
1822,1883,61,4380,43043800,1867.3169,0.08190190997757288
1823,1883,60,4380,43043800,1867.574,0.08177502672867884
1824,1883,59,4380,43043800,1867.8311,0.08164502517233443
1825,1883,58,4380,43043800,1868.0882,0.08157877760303567
1826,1883,57,4380,43043800,1868.3453,0.08144363155611564
1827,1883,56,4380,43043800,1868.6024,0.08130473873183587
1828,1883,55,4380,43043800,1868.8595,0.08116184428783717
1829,1883,54,4380,43043800,1869.1166,0.08101469382762132
1830,1883,53,4380,43043800,1869.3737,0.08086303373416637
1831,1883,52,4380,43043800,1869.6308,0.08078543300747784
1832,1883,51,4380,43043800,1869.8879,0.08062653083289952
1833,1883,50,4380,43043800,1870.145,0.08046248254120938
1834,1883,49,4380,43043800,1870.4021,0.08029303584880237
1835,1883,48,4380,43043800,1870.6592,0.0801179414744581
1836,1883,47,4380,43043800,1870.9163,0.08002819941104178
1837,1883,46,4380,43043800,1871.1734,0.07984417387305177
1838,1883,45,4380,43043800,1871.4305,0.0796538951359836
1839,1883,44,4380,43043800,1871.6876,0.07945713288516167
1840,1883,43,4380,43043800,1871.9447,0.07925366674722588
1841,1883,42,4380,43043800,1872.2018,0.07904328531077831
1842,1883,41,4380,43043800,1872.4589,0.07893543766511497
1843,1883,40,4380,43043800,1872.716,0.07871430745723837
1844,1883,39,4380,43043800,1872.9731,0.07848577745999555
1845,1883,38,4380,43043800,1873.2302,0.07824967455644505
1846,1883,37,4380,43043800,1873.4873,0.0780058357763523
1847,1883,36,4380,43043800,1873.7444,0.07788096910440366
1848,1883,35,4380,43043800,1874.0015,0.0776252557644394
1849,1883,34,4380,43043800,1874.2586,0.07736146280888158
1850,1883,33,4380,43043800,1874.5157,0.07708947615646157
1851,1883,32,4380,43043800,1874.7728,0.07680919965186059
1852,1883,31,4380,43043800,1875.0299,0.076520557652126
1853,1883,30,4380,43043800,1875.287,0.07637308309612478
1854,1883,29,4380,43043800,1875.5441,0.07607180882434943
1855,1883,28,4380,43043800,1875.8012,0.07576209475031499
1856,1883,27,4380,43043800,1876.0583,0.07544394452008114
1857,1883,26,4380,43043800,1876.3154,0.07511737739960456
1858,1883,25,4380,43043800,1876.5725,0.07495094829014139
1810,1884,74,4380,43043800,1864.9746,0.08288709968335543
1811,1884,73,4380,43043800,1865.2317,0.08277755715515728
1812,1884,72,4380,43043800,1865.4888,0.08266676108508979
1813,1884,71,4380,43043800,1865.7459,0.08255451831520197
1814,1884,70,4380,43043800,1866.003,0.08244062533023284
1815,1884,69,4380,43043800,1866.2601,0.08232487271506411
1816,1884,68,4380,43043800,1866.5172,0.08226623151122128
1817,1884,67,4380,43043800,1866.7743,0.08214728037421183
1818,1884,66,4380,43043800,1867.0314,0.08202591631767216
1819,1884,65,4380,43043800,1867.2885,0.08190190997757288
1820,1884,64,4380,43043800,1867.5456,0.08177502672867884
1821,1884,63,4380,43043800,1867.8027,0.08171043117074897
1822,1884,62,4380,43043800,1868.0598,0.08157877760303567
1823,1884,61,4380,43043800,1868.3169,0.08144363155611564
1824,1884,60,4380,43043800,1868.574,0.08130473873183587
1825,1884,59,4380,43043800,1868.8311,0.08116184428783717
1826,1884,58,4380,43043800,1869.0882,0.08101469382762132
1827,1884,57,4380,43043800,1869.3453,0.08093944338295088
1828,1884,56,4380,43043800,1869.6024,0.08078543300747784
1829,1884,55,4380,43043800,1869.8595,0.08062653083289952
1830,1884,54,4380,43043800,1870.1166,0.08046248254120938
