yob,year,age,speakerid,time,probability
1850,1878,28,4038,1871.8484,0.08953830548951107
1851,1878,27,4038,1872.0681,0.08890035489265942
1813,1879,66,4038,1864.4998,0.11048924226655363
1814,1879,65,4038,1864.7195,0.10955532386924209
1815,1879,64,4038,1864.9392,0.1090914810274155
1816,1879,63,4038,1865.1589,0.10817015849289026
1817,1879,62,4038,1865.3786,0.10771272987371663
1818,1879,61,4038,1865.5983,0.10680447417583026
1819,1879,60,4038,1865.818,0.10635370276197884
1820,1879,59,4038,1866.0377,0.1054590084053648
1821,1879,58,4038,1866.2574,0.10501514097927774
1822,1879,57,4038,1866.4771,0.10413450911539182
1823,1879,56,4038,1866.6968,0.10326354427816796
1824,1879,55,4038,1866.9165,0.10283176182664724
1825,1879,54,4038,1867.1362,0.10197575075660306
1826,1879,53,4038,1867.3559,0.10155158588272152
1827,1879,52,4038,1867.5756,0.1007111048603331
1828,1879,51,4038,1867.7953,0.10029485688374791
1829,1879,50,4038,1868.015,0.09947051610833467
1830,1879,49,4038,1868.2347,0.09906249153423481
1831,1879,48,4038,1868.4544,0.09825491006025174
1832,1879,47,4038,1868.6741,0.09745885399185963
1833,1879,46,4038,1868.8938,0.09706523501860335
1834,1879,45,4038,1869.1135,0.0962869878438281
1835,1879,44,4038,1869.3332,0.09590242856725519
1836,1879,43,4038,1869.5529,0.09514260762035318
1837,1879,42,4038,1869.7726,0.09476741172718466
1838,1879,41,4038,1869.9923,0.0940266091166618
1839,1879,40,4038,1870.212,0.09366106469036012
1840,1879,39,4038,1870.4317,0.09293984097754368
1841,1879,38,4038,1870.6514,0.09223196538619742
1842,1879,37,4038,1870.8711,0.09188310370531337
1843,1879,36,4038,1871.0908,0.09119566889680042
1844,1879,35,4038,1871.3105,0.09085714892133234
1845,1879,34,4038,1871.5302,0.09019063160857846
1846,1879,33,4038,1871.7499,0.08986268297211412
1847,1879,32,4038,1871.9696,0.08921752197038853
1848,1879,31,4038,1872.1893,0.08890035489265942
1849,1879,30,4038,1872.409,0.08827695840145237
1850,1879,29,4038,1872.6287,0.08766828975711284
1851,1879,28,4038,1872.8484,0.08736953136986667
1852,1879,27,4038,1873.0681,0.0867832657967978
1813,1880,67,4038,1865.2801,0.10771272987371663
1814,1880,66,4038,1865.4998,0.10725749240184294
1815,1880,65,4038,1865.7195,0.10635370276197884
1816,1880,64,4038,1865.9392,0.1059052051962072
1817,1880,63,4038,1866.1589,0.10501514097927774
1818,1880,62,4038,1866.3786,0.10457363167316538
1819,1880,61,4038,1866.5983,0.10369780332138485
1820,1880,60,4038,1866.818,0.10326354427816796
1821,1880,59,4038,1867.0377,0.10240248691968391
1822,1880,58,4038,1867.2574,0.10155158588272152
1823,1880,57,4038,1867.4771,0.10113002599298375
1824,1880,56,4038,1867.6968,0.10029485688374791
1825,1880,55,4038,1867.9165,0.09988131605459764
1826,1880,54,4038,1868.1362,0.09906249153423481
1827,1880,53,4038,1868.3559,0.09865727763527679
1828,1880,52,4038,1868.5756,0.0978554239240465
1829,1880,51,4038,1868.7953,0.09745885399185963
1830,1880,50,4038,1869.015,0.09667460145601253
1831,1880,49,4038,1869.2347,0.09590242856725519
1832,1880,48,4038,1869.4544,0.09552095742972379
1833,1880,47,4038,1869.6741,0.09476741172718466
1834,1880,46,4038,1869.8938,0.09439540175056628
1835,1880,45,4038,1870.1135,0.09366106469036012
1836,1880,44,4038,1870.3332,0.09329879875977502
1837,1880,43,4038,1870.5529,0.09258422038955028
1838,1880,42,4038,1870.7726,0.09223196538619742
1839,1880,41,4038,1870.9923,0.09153766260696711
1840,1880,40,4038,1871.212,0.09085714892133234
1841,1880,39,4038,1871.4317,0.09052212823129017
1842,1880,38,4038,1871.6514,0.08986268297211412
1843,1880,37,4038,1871.8711,0.08953830548951107
1844,1880,36,4038,1872.0908,0.08890035489265942
1845,1880,35,4038,1872.3105,0.08858682641701036
1846,1880,34,4038,1872.5302,0.08797077241595
1847,1880,33,4038,1872.7499,0.08766828975711284
1848,1880,32,4038,1872.9696,0.08707451705918955
1849,1880,31,4038,1873.1893,0.0867832657967978
1850,1880,30,4038,1873.409,0.08621212286423782
1851,1880,29,4038,1873.6287,0.0856562391816326
1852,1880,28,4038,1873.8484,0.08538405982894313
1853,1880,27,4038,1874.0681,0.08485129200698958
1813,1881,68,4038,1866.0604,0.1054590084053648
1814,1881,67,4038,1866.2801,0.10457363167316538
1815,1881,66,4038,1866.4998,0.10413450911539182
1816,1881,65,4038,1866.7195,0.10326354427816796
1817,1881,64,4038,1866.9392,0.10283176182664724
1818,1881,63,4038,1867.1589,0.10197575075660306
1819,1881,62,4038,1867.3786,0.10155158588272152
1820,1881,61,4038,1867.5983,0.1007111048603331
1821,1881,60,4038,1867.818,0.09988131605459764
1822,1881,59,4038,1868.0377,0.09947051610833467
1823,1881,58,4038,1868.2574,0.09865727763527679
1824,1881,57,4038,1868.4771,0.09825491006025174
1825,1881,56,4038,1868.6968,0.09745885399185963
1826,1881,55,4038,1868.9165,0.09706523501860335
1827,1881,54,4038,1869.1362,0.0962869878438281
1828,1881,53,4038,1869.3559,0.09590242856725519
1829,1881,52,4038,1869.5756,0.09514260762035318
1830,1881,51,4038,1869.7953,0.09476741172718466
1831,1881,50,4038,1870.015,0.0940266091166618
1832,1881,49,4038,1870.2347,0.09329879875977502
1833,1881,48,4038,1870.4544,0.09293984097754368
1834,1881,47,4038,1870.6741,0.09223196538619742
1835,1881,46,4038,1870.8938,0.09188310370531337
1836,1881,45,4038,1871.1135,0.09119566889680042
1837,1881,44,4038,1871.3332,0.09085714892133234
1838,1881,43,4038,1871.5529,0.09019063160857846
1839,1881,42,4038,1871.7726,0.08986268297211412
1840,1881,41,4038,1871.9923,0.08921752197038853
1841,1881,40,4038,1872.212,0.08858682641701036
1842,1881,39,4038,1872.4317,0.08827695840145237
1843,1881,38,4038,1872.6514,0.08766828975711284
1844,1881,37,4038,1872.8711,0.08736953136986667
1845,1881,36,4038,1873.0908,0.0867832657967978
1846,1881,35,4038,1873.3105,0.08649579536314282
1847,1881,34,4038,1873.5302,0.08593226525347424
1848,1881,33,4038,1873.7499,0.0856562391816326
1849,1881,32,4038,1873.9696,0.08511574038038572
1850,1881,31,4038,1874.1893,0.08459072408542559
1851,1881,30,4038,1874.409,0.08433404552818696
1852,1881,29,4038,1874.6287,0.08383238952427481
1853,1881,28,4038,1874.8484,0.08358742430583839
1854,1881,27,4038,1875.0681,0.08310924143625617
1813,1882,69,4038,1866.8407,0.10283176182664724
1814,1882,68,4038,1867.0604,0.10240248691968391
1815,1882,67,4038,1867.2801,0.10155158588272152
1816,1882,66,4038,1867.4998,0.10113002599298375
1817,1882,65,4038,1867.7195,0.10029485688374791
1818,1882,64,4038,1867.9392,0.09988131605459764
1819,1882,63,4038,1868.1589,0.09906249153423481
1820,1882,62,4038,1868.3786,0.09865727763527679
1821,1882,61,4038,1868.5983,0.0978554239240465
1822,1882,60,4038,1868.818,0.09706523501860335
1823,1882,59,4038,1869.0377,0.09667460145601253
1824,1882,58,4038,1869.2574,0.09590242856725519
1825,1882,57,4038,1869.4771,0.09552095742972379
1826,1882,56,4038,1869.6968,0.09476741172718466
1827,1882,55,4038,1869.9165,0.09439540175056628
1828,1882,54,4038,1870.1362,0.09366106469036012
1829,1882,53,4038,1870.3559,0.09329879875977502
1830,1882,52,4038,1870.5756,0.09258422038955028
1831,1882,51,4038,1870.7953,0.09188310370531337
1832,1882,50,4038,1871.015,0.09153766260696711
1833,1882,49,4038,1871.2347,0.09085714892133234
1834,1882,48,4038,1871.4544,0.09052212823129017
1835,1882,47,4038,1871.6741,0.08986268297211412
1836,1882,46,4038,1871.8938,0.08953830548951107
1837,1882,45,4038,1872.1135,0.08890035489265942
1838,1882,44,4038,1872.3332,0.08858682641701036
1839,1882,43,4038,1872.5529,0.08797077241595
1840,1882,42,4038,1872.7726,0.08736953136986667
1841,1882,41,4038,1872.9923,0.08707451705918955
1842,1882,40,4038,1873.212,0.08649579536314282
1843,1882,39,4038,1873.4317,0.08621212286423782
1844,1882,38,4038,1873.6514,0.0856562391816326
1845,1882,37,4038,1873.8711,0.08538405982894313
1846,1882,36,4038,1874.0908,0.08485129200698958
1847,1882,35,4038,1874.3105,0.08459072408542559
1848,1882,34,4038,1874.5302,0.08408126500221362
1849,1882,33,4038,1874.7499,0.08383238952427481
1850,1882,32,4038,1874.9696,0.0833463738870199
1851,1882,31,4038,1875.1893,0.08287602985635296
1852,1882,30,4038,1875.409,0.08264674179472484
1853,1882,29,4038,1875.6287,0.08219994105576107
1854,1882,28,4038,1875.8484,0.08198243073331797
1855,1882,27,4038,1876.0681,0.0815591976588222
1813,1883,70,4038,1867.621,0.1007111048603331
1814,1883,69,4038,1867.8407,0.09988131605459764
1815,1883,68,4038,1868.0604,0.09947051610833467
1816,1883,67,4038,1868.2801,0.09865727763527679
1817,1883,66,4038,1868.4998,0.09825491006025174
1818,1883,65,4038,1868.7195,0.09745885399185963
1819,1883,64,4038,1868.9392,0.09706523501860335
1820,1883,63,4038,1869.1589,0.0962869878438281
1821,1883,62,4038,1869.3786,0.09552095742972379
1822,1883,61,4038,1869.5983,0.09514260762035318
1823,1883,60,4038,1869.818,0.09439540175056628
1824,1883,59,4038,1870.0377,0.0940266091166618
1825,1883,58,4038,1870.2574,0.09329879875977502
1826,1883,57,4038,1870.4771,0.09293984097754368
1827,1883,56,4038,1870.6968,0.09223196538619742
1828,1883,55,4038,1870.9165,0.09188310370531337
1829,1883,54,4038,1871.1362,0.09119566889680042
1830,1883,53,4038,1871.3559,0.09052212823129017
1831,1883,52,4038,1871.5756,0.09019063160857846
1832,1883,51,4038,1871.7953,0.08953830548951107
1833,1883,50,4038,1872.015,0.08921752197038853
1834,1883,49,4038,1872.2347,0.08858682641701036
1835,1883,48,4038,1872.4544,0.08827695840145237
1836,1883,47,4038,1872.6741,0.08766828975711284
1837,1883,46,4038,1872.8938,0.08736953136986667
1838,1883,45,4038,1873.1135,0.0867832657967978
1839,1883,44,4038,1873.3332,0.08649579536314282
1840,1883,43,4038,1873.5529,0.08593226525347424
1841,1883,42,4038,1873.7726,0.08538405982894313
1842,1883,41,4038,1873.9923,0.08511574038038572
1843,1883,40,4038,1874.212,0.08459072408542559
1844,1883,39,4038,1874.4317,0.08433404552818696
1845,1883,38,4038,1874.6514,0.08383238952427481
1846,1883,37,4038,1874.8711,0.08358742430583839
1847,1883,36,4038,1875.0908,0.08310924143625617
1848,1883,35,4038,1875.3105,0.08287602985635296
1849,1883,34,4038,1875.5302,0.0824213785029914
1850,1883,33,4038,1875.7499,0.08198243073331797
1851,1883,32,4038,1875.9696,0.08176884902936994
1852,1883,31,4038,1876.1893,0.08135347856556858
1853,1883,30,4038,1876.409,0.08115169393032452
1854,1883,29,4038,1876.6287,0.08075993798794769
1855,1883,28,4038,1876.8484,0.0805699722936774
1856,1883,27,4038,1877.0681,0.0802018760271862
1813,1884,71,4038,1868.4013,0.09825491006025174
1814,1884,70,4038,1868.621,0.0978554239240465
1815,1884,69,4038,1868.8407,0.09706523501860335
1816,1884,68,4038,1869.0604,0.09667460145601253
1817,1884,67,4038,1869.2801,0.09590242856725519
1818,1884,66,4038,1869.4998,0.09552095742972379
1819,1884,65,4038,1869.7195,0.09476741172718466
1820,1884,64,4038,1869.9392,0.0940266091166618
1821,1884,63,4038,1870.1589,0.09366106469036012
1822,1884,62,4038,1870.3786,0.09293984097754368
1823,1884,61,4038,1870.5983,0.09258422038955028
1824,1884,60,4038,1870.818,0.09188310370531337
1825,1884,59,4038,1871.0377,0.09153766260696711
1826,1884,58,4038,1871.2574,0.09085714892133234
1827,1884,57,4038,1871.4771,0.09052212823129017
1828,1884,56,4038,1871.6968,0.08986268297211412
1829,1884,55,4038,1871.9165,0.08953830548951107
1830,1884,54,4038,1872.1362,0.08890035489265942
1831,1884,53,4038,1872.3559,0.08827695840145237
1832,1884,52,4038,1872.5756,0.08797077241595
1833,1884,51,4038,1872.7953,0.08736953136986667
1834,1884,50,4038,1873.015,0.08707451705918955
1835,1884,49,4038,1873.2347,0.08649579536314282
1836,1884,48,4038,1873.4544,0.08621212286423782
1837,1884,47,4038,1873.6741,0.0856562391816326
1838,1884,46,4038,1873.8938,0.08538405982894313
1839,1884,45,4038,1874.1135,0.08485129200698958
1840,1884,44,4038,1874.3332,0.08433404552818696
1841,1884,43,4038,1874.5529,0.08408126500221362
1842,1884,42,4038,1874.7726,0.08358742430583839
1843,1884,41,4038,1874.9923,0.0833463738870199
1844,1884,40,4038,1875.212,0.08287602985635296
1845,1884,39,4038,1875.4317,0.08264674179472484
1846,1884,38,4038,1875.6514,0.08219994105576107
1847,1884,37,4038,1875.8711,0.08198243073331797
1848,1884,36,4038,1876.0908,0.0815591976588222
1849,1884,35,4038,1876.3105,0.08115169393032452
1850,1884,34,4038,1876.5302,0.08095384617847019
1851,1884,33,4038,1876.7499,0.0805699722936774
1852,1884,32,4038,1876.9696,0.08038395154638459
1853,1884,31,4038,1877.1893,0.08002374443434647
1854,1884,30,4038,1877.409,0.07984955558410806
1855,1884,29,4038,1877.6287,0.07951300307997476
1856,1884,28,4038,1877.8484,0.07935063876526134
1857,1884,27,4038,1878.0681,0.07903772835005088
1813,1885,72,4038,1869.1816,0.0962869878438281
1814,1885,71,4038,1869.4013,0.09552095742972379
1815,1885,70,4038,1869.621,0.09514260762035318
1816,1885,69,4038,1869.8407,0.09439540175056628
1817,1885,68,4038,1870.0604,0.0940266091166618
1818,1885,67,4038,1870.2801,0.09329879875977502
1819,1885,66,4038,1870.4998,0.09293984097754368
1820,1885,65,4038,1870.7195,0.09223196538619742
1821,1885,64,4038,1870.9392,0.09153766260696711
1822,1885,63,4038,1871.1589,0.09119566889680042
1823,1885,62,4038,1871.3786,0.09052212823129017
1824,1885,61,4038,1871.5983,0.09019063160857846
1825,1885,60,4038,1871.818,0.08953830548951107
1826,1885,59,4038,1872.0377,0.08921752197038853
1827,1885,58,4038,1872.2574,0.08858682641701036
1828,1885,57,4038,1872.4771,0.08827695840145237
1829,1885,56,4038,1872.6968,0.08766828975711284
1830,1885,55,4038,1872.9165,0.08707451705918955
1831,1885,54,4038,1873.1362,0.0867832657967978
1832,1885,53,4038,1873.3559,0.08621212286423782
1833,1885,52,4038,1873.5756,0.08593226525347424
1834,1885,51,4038,1873.7953,0.08538405982894313
1835,1885,50,4038,1874.015,0.08511574038038572
1836,1885,49,4038,1874.2347,0.08459072408542559
1837,1885,48,4038,1874.4544,0.08433404552818696
1838,1885,47,4038,1874.6741,0.08383238952427481
1839,1885,46,4038,1874.8938,0.0833463738870199
1840,1885,45,4038,1875.1135,0.08310924143625617
1841,1885,44,4038,1875.3332,0.08264674179472484
1842,1885,43,4038,1875.5529,0.0824213785029914
1843,1885,42,4038,1875.7726,0.08198243073331797
1844,1885,41,4038,1875.9923,0.08176884902936994
1845,1885,40,4038,1876.212,0.08135347856556858
1846,1885,39,4038,1876.4317,0.08115169393032452
1847,1885,38,4038,1876.6514,0.08075993798794769
1848,1885,37,4038,1876.8711,0.0805699722936774
1849,1885,36,4038,1877.0908,0.0802018760271862
1850,1885,35,4038,1877.3105,0.07984955558410806
1851,1885,34,4038,1877.5302,0.079679308632262
1852,1885,33,4038,1877.7499,0.07935063876526134
1853,1885,32,4038,1877.9696,0.07919221487817042
1854,1885,31,4038,1878.1893,0.0788871747464619
1855,1885,30,4038,1878.409,0.0787405487898267
1856,1885,29,4038,1878.6287,0.07845904845039083
1857,1885,28,4038,1878.8484,0.07832415564199095
1858,1885,27,4038,1879.0681,0.07806602644276456
1813,1886,73,4038,1869.9619,0.0940266091166618
1814,1886,72,4038,1870.1816,0.09366106469036012
1815,1886,71,4038,1870.4013,0.09293984097754368
1816,1886,70,4038,1870.621,0.09258422038955028
1817,1886,69,4038,1870.8407,0.09188310370531337
1818,1886,68,4038,1871.0604,0.09153766260696711
1819,1886,67,4038,1871.2801,0.09085714892133234
1820,1886,66,4038,1871.4998,0.09019063160857846
1821,1886,65,4038,1871.7195,0.08986268297211412
1822,1886,64,4038,1871.9392,0.08921752197038853
1823,1886,63,4038,1872.1589,0.08890035489265942
1824,1886,62,4038,1872.3786,0.08827695840145237
1825,1886,61,4038,1872.5983,0.08797077241595
1826,1886,60,4038,1872.818,0.08736953136986667
1827,1886,59,4038,1873.0377,0.08707451705918955
1828,1886,58,4038,1873.2574,0.08649579536314282
1829,1886,57,4038,1873.4771,0.08593226525347424
1830,1886,56,4038,1873.6968,0.0856562391816326
1831,1886,55,4038,1873.9165,0.08511574038038572
