yob,year,age,speakerid,speakerXsessionid,time,probability
1841,1881,40,4281,43042811,1875.624,0.014521329907332233
1842,1881,39,4281,43042811,1875.7584,0.01454906907324128
1843,1881,38,4281,43042811,1875.8928,0.014576544332338254
1844,1881,37,4281,43042811,1876.0272,0.014603750825320356
1845,1881,36,4281,43042811,1876.1616,0.014630683776497233
1846,1881,35,4281,43042811,1876.296,0.014657338414200872
1847,1881,34,4281,43042811,1876.4304,0.014683710099869803
1848,1881,33,4281,43042811,1876.5648,0.01470979441823693
1849,1881,32,4281,43042811,1876.6992,0.01473558706030898
1850,1881,31,4281,43042811,1876.8336,0.014761083869149377
1851,1881,30,4281,43042811,1876.968,0.014786280941484129
1852,1881,29,4281,43042811,1877.1024,0.014811174636574696
1853,1881,28,4281,43042811,1877.2368,0.014835761582796867
1854,1881,27,4281,43042811,1877.3712,0.014860038683975547
1855,1881,26,4281,43042811,1877.5056,0.014884003112063476
1808,1882,74,4281,43042811,1872.0544,0.01375934319222531
1809,1882,73,4281,43042811,1872.1888,0.013791708017275616
1810,1882,72,4281,43042811,1872.3232,0.013823966923891678
1811,1882,71,4281,43042811,1872.4576,0.013856113192775597
1812,1882,70,4281,43042811,1872.592,0.013888140074629128
1813,1882,69,4281,43042811,1872.7264,0.013920040813327718
1814,1882,68,4281,43042811,1872.8608,0.013951808630344942
1815,1882,67,4281,43042811,1872.9952,0.013983436734586782
1816,1882,66,4281,43042811,1873.1296,0.014014918358329562
1817,1882,65,4281,43042811,1873.264,0.014046246768376725
1818,1882,64,4281,43042811,1873.3984,0.014077415276023684
1819,1882,63,4281,43042811,1873.5328,0.014108417244309307
1820,1882,62,4281,43042811,1873.6672,0.014139246046728352
1821,1882,61,4281,43042811,1873.8016,0.014169895077394634
1822,1882,60,4281,43042811,1873.936,0.014200357749062757
1823,1882,59,4281,43042811,1874.0704,0.014200357749062757
1824,1882,58,4281,43042811,1874.2048,0.01423062751031176
1825,1882,57,4281,43042811,1874.3392,0.014260697909202473
1826,1882,56,4281,43042811,1874.4736,0.014290562600420862
1827,1882,55,4281,43042811,1874.608,0.014320215274819775
1828,1882,54,4281,43042811,1874.7424,0.014349649600450836
1829,1882,53,4281,43042811,1874.8768,0.014378859309612645
1830,1882,52,4281,43042811,1875.0112,0.014407838278605771
1831,1882,51,4281,43042811,1875.1456,0.014436580539137892
1832,1882,50,4281,43042811,1875.28,0.014465080287377707
1833,1882,49,4281,43042811,1875.4144000000001,0.014493331892873745
1834,1882,48,4281,43042811,1875.5488,0.014521329907332233
1835,1882,47,4281,43042811,1875.6832,0.01454906907324128
1836,1882,46,4281,43042811,1875.8176,0.014576544332338254
1837,1882,45,4281,43042811,1875.952,0.014603750825320356
1838,1882,44,4281,43042811,1876.0864,0.014630683776497233
1839,1882,43,4281,43042811,1876.2208,0.014657338414200872
1840,1882,42,4281,43042811,1876.3552,0.014683710099869803
1841,1882,41,4281,43042811,1876.4896,0.01470979441823693
1842,1882,40,4281,43042811,1876.624,0.01473558706030898
1843,1882,39,4281,43042811,1876.7584,0.014761083869149377
1844,1882,38,4281,43042811,1876.8928,0.014761083869149377
1845,1882,37,4281,43042811,1877.0272,0.014786280941484129
1846,1882,36,4281,43042811,1877.1616,0.014811174636574696
1847,1882,35,4281,43042811,1877.296,0.014835761582796867
1848,1882,34,4281,43042811,1877.4304,0.014860038683975547
1849,1882,33,4281,43042811,1877.5648,0.014884003112063476
1850,1882,32,4281,43042811,1877.6992,0.01490765216863067
1851,1882,31,4281,43042811,1877.8336,0.01493098334452364
1852,1882,30,4281,43042811,1877.968,0.014953994425459563
1853,1882,29,4281,43042811,1878.1024,0.014976683498862253
1854,1882,28,4281,43042811,1878.2368,0.014999048958687273
1855,1882,27,4281,43042811,1878.3712,0.015021089509969936
1856,1882,26,4281,43042811,1878.5056,0.015042804173088915
1808,1883,75,4281,43042811,1872.92,0.013951808630344942
1809,1883,74,4281,43042811,1873.0544,0.013983436734586782
1810,1883,73,4281,43042811,1873.1888,0.014014918358329562
1811,1883,72,4281,43042811,1873.3232,0.014046246768376725
1812,1883,71,4281,43042811,1873.4576,0.014077415276023684
1813,1883,70,4281,43042811,1873.592,0.014108417244309307
1814,1883,69,4281,43042811,1873.7264,0.014139246046728352
1815,1883,68,4281,43042811,1873.8608,0.014169895077394634
1816,1883,67,4281,43042811,1873.9952,0.014200357749062757
1817,1883,66,4281,43042811,1874.1296,0.01423062751031176
1818,1883,65,4281,43042811,1874.264,0.014260697909202473
1819,1883,64,4281,43042811,1874.3984,0.014290562600420862
1820,1883,63,4281,43042811,1874.5328,0.014320215274819775
1821,1883,62,4281,43042811,1874.6672,0.014349649600450836
1822,1883,61,4281,43042811,1874.8016,0.014378859309612645
1823,1883,60,4281,43042811,1874.936,0.014407838278605771
1824,1883,59,4281,43042811,1875.0704,0.014436580539137892
1825,1883,58,4281,43042811,1875.2048,0.014436580539137892
1826,1883,57,4281,43042811,1875.3392,0.014465080287377707
1827,1883,56,4281,43042811,1875.4736,0.014493331892873745
1828,1883,55,4281,43042811,1875.608,0.014521329907332233
