yob,year,age,speakerid,time,probability
1812,1875,63,4702,1899.8346,0.0986991293607228
1813,1875,62,4702,1899.4404,0.09771924306458166
1814,1875,61,4702,1899.0462,0.09704047923963278
1815,1875,60,4702,1898.652,0.09598701319310539
1816,1875,59,4702,1898.2578,0.09526291868058458
1817,1875,58,4702,1897.8636,0.0941471582130924
1818,1875,57,4702,1897.4694,0.0933853913965769
1819,1875,56,4702,1897.0752,0.09221903654532347
1820,1875,55,4702,1896.681,0.09142753747172591
1821,1875,54,4702,1896.2868,0.0906263838367886
1822,1875,53,4702,1895.8926,0.08940929635371672
1823,1875,52,4702,1895.4984,0.08858945334290651
1824,1875,51,4702,1895.1042,0.08734997399916927
1825,1875,50,4702,1894.71,0.08651884382258694
1826,1875,49,4702,1894.3158,0.08526766940789691
1827,1875,48,4702,1893.9216,0.08443207864306257
1828,1875,47,4702,1893.5274,0.08317886883633417
1829,1875,46,4702,1893.1332,0.082344758345766
1830,1875,45,4702,1892.739,0.08109752999266404
1831,1875,44,4702,1892.3448,0.08026963806361097
1832,1875,43,4702,1891.9506,0.07903464920056626
1833,1875,42,4702,1891.5564,0.07821663941580291
1834,1875,41,4702,1891.1622,0.07699871206700014
1835,1875,40,4702,1890.768,0.0761933894148827
1836,1875,39,4702,1890.3738,0.07499627541541608
1837,1875,38,4702,1889.9796,0.07420595980190209
1838,1875,37,4702,1889.5854,0.07303291267024119
1839,1875,36,4702,1889.1912,0.07225950812728747
1840,1875,35,4702,1888.797,0.07149319782990789
1841,1875,34,4702,1888.4028,0.07035733345604463
1842,1875,33,4702,1888.0086,0.06960928098775673
1843,1875,32,4702,1887.6144,0.06850098540857666
1844,1875,31,4702,1887.2202,0.06777122714508052
1845,1875,30,4702,1886.826,0.06669009874489686
1846,1875,29,4702,1886.4318,0.06597826586905016
1847,1875,28,4702,1886.0376,0.06492374791745709
1848,1875,27,4702,1885.6434,0.06422947112945068
1849,1875,26,4702,1885.2492,0.06320101253461599
1809,1876,67,4702,1902.4114,0.10301905353689436
1810,1876,66,4702,1902.0172,0.1023358528049681
1811,1876,65,4702,1901.623,0.10184636748047915
1812,1876,64,4702,1901.2288,0.10133031511240706
1813,1876,63,4702,1900.8346,0.10050789900857836
1814,1876,62,4702,1900.4404,0.09992851841039012
1815,1876,61,4702,1900.0462,0.09901500094558444
1816,1876,60,4702,1899.652,0.09837778973749156
1817,1876,59,4702,1899.2578,0.09738231560381011
1818,1876,58,4702,1898.8636,0.09669388292903565
1819,1876,57,4702,1898.4694,0.09562704299365986
1820,1876,56,4702,1898.0752,0.09489479340669428
1821,1876,55,4702,1897.681,0.09376796194279524
1822,1876,54,4702,1897.2868,0.09299960651980034
1823,1876,53,4702,1896.8926,0.09182457316498588
1824,1876,52,4702,1896.4984,0.09102808836478166
1825,1876,51,4702,1896.1042,0.08981683370185527
1826,1876,50,4702,1895.71,0.0890001198418668
1827,1876,49,4702,1895.3158,0.0877642363117131
1828,1876,48,4702,1894.9216,0.0869347972530339
1829,1876,47,4702,1894.5274,0.08568514808776229
1830,1876,46,4702,1894.1332,0.08484993884152243
1831,1876,45,4702,1893.739,0.08401420648709111
1832,1876,44,4702,1893.3448,0.0827616108401289
1833,1876,43,4702,1892.9506,0.08192840337053905
1834,1876,42,4702,1892.5564,0.08068317350536239
1835,1876,41,4702,1892.1622,0.0798569938656781
1836,1876,40,4702,1891.768,0.07862507301258292
1837,1876,39,4702,1891.3738,0.07780940179083122
1838,1876,38,4702,1890.9796,0.07659535634573483
1839,1876,37,4702,1890.5854,0.07579285713871958
1840,1876,36,4702,1890.1912,0.07460031312326727
1841,1876,35,4702,1889.797,0.07381325429685982
1842,1876,34,4702,1889.4028,0.07264533273816084
1843,1876,33,4702,1889.0086,0.0718754571958871
1844,1876,32,4702,1888.6144,0.07073412262130625
1845,1876,31,4702,1888.2202,0.06998238495380008
1846,1876,30,4702,1887.826,0.06886858869641198
1847,1876,29,4702,1887.4318,0.06813520071368566
1848,1876,28,4702,1887.0376,0.06704868359141564
1849,1876,27,4702,1886.6434,0.06633329530205109
1850,1876,26,4702,1886.2492,0.06562500306711846
1809,1877,68,4702,1903.8056,0.10469157983983837
1810,1877,67,4702,1903.4114,0.10419743164723004
1811,1877,66,4702,1903.0172,0.10383275024829135
1812,1877,65,4702,1902.623,0.10323296696293069
1813,1877,64,4702,1902.2288,0.10279820023884544
1814,1877,63,4702,1901.8346,0.102094469459828
1815,1877,62,4702,1901.4404,0.10159162264370988
1816,1877,61,4702,1901.0462,0.10078835940084516
1817,1877,60,4702,1900.652,0.10022124950520453
1818,1877,59,4702,1900.2578,0.09932527335222534
1819,1877,58,4702,1899.8636,0.0986991293607228
1820,1877,57,4702,1899.4694,0.09771924306458166
1821,1877,56,4702,1899.0752,0.09704047923963278
1822,1877,55,4702,1898.681,0.09634267696686372
1823,1877,54,4702,1898.2868,0.09526291868058458
1824,1877,53,4702,1897.8926,0.09452282124933233
1825,1877,52,4702,1897.4984,0.0933853913965769
1826,1877,51,4702,1897.1042,0.09261076792028237
1827,1877,50,4702,1896.71,0.09142753747172591
1828,1877,49,4702,1896.3158,0.0906263838367886
1829,1877,48,4702,1895.9216,0.08940929635371672
1830,1877,47,4702,1895.5274,0.08858945334290651
1831,1877,46,4702,1895.1332,0.08734997399916927
1832,1877,45,4702,1894.739,0.08651884382258694
1833,1877,44,4702,1894.3448,0.08526766940789691
1834,1877,43,4702,1893.9506,0.08443207864306257
1835,1877,42,4702,1893.5564,0.08317886883633417
1836,1877,41,4702,1893.1622,0.082344758345766
1837,1877,40,4702,1892.768,0.08109752999266404
1838,1877,39,4702,1892.3738,0.08026963806361097
1839,1877,38,4702,1891.9796,0.07903464920056626
1840,1877,37,4702,1891.5854,0.07821663941580291
1841,1877,36,4702,1891.1912,0.07740340978893803
1842,1877,35,4702,1890.797,0.0761933894148827
1843,1877,34,4702,1890.4028,0.07539380446187133
1844,1877,33,4702,1890.0086,0.07420595980190209
1845,1877,32,4702,1889.6144,0.07342222851253881
1846,1877,31,4702,1889.2202,0.07225950812728747
1847,1877,30,4702,1888.826,0.07149319782990789
1848,1877,29,4702,1888.4318,0.07035733345604463
1849,1877,28,4702,1888.0376,0.06960928098775673
1850,1877,27,4702,1887.6434,0.06850098540857666
1851,1877,26,4702,1887.2492,0.06777122714508052
1809,1878,69,4702,1905.1998,0.1057047363772516
1810,1878,68,4702,1904.8056,0.10549201756684227
1811,1878,67,4702,1904.4114,0.10512271585968624
1812,1878,66,4702,1904.0172,0.10484225007505206
1813,1878,65,4702,1903.623,0.10453390194115575
1814,1878,64,4702,1903.2288,0.10401861704335223
1815,1878,63,4702,1902.8346,0.10363984171762675
1816,1878,62,4702,1902.4404,0.10301905353689436
1817,1878,61,4702,1902.0462,0.10257044960666611
1818,1878,60,4702,1901.652,0.10184636748047915
1819,1878,59,4702,1901.2578,0.10133031511240706
1820,1878,58,4702,1900.8636,0.10050789900857836
1821,1878,57,4702,1900.4694,0.09992851841039012
1822,1878,56,4702,1900.0752,0.09901500094558444
1823,1878,55,4702,1899.681,0.09837778973749156
1824,1878,54,4702,1899.2868,0.09738231560381011
1825,1878,53,4702,1898.8926,0.09669388292903565
1826,1878,52,4702,1898.4984,0.09562704299365986
1827,1878,51,4702,1898.1042,0.09489479340669428
1828,1878,50,4702,1897.71,0.09376796194279524
1829,1878,49,4702,1897.3158,0.09299960651980034
1830,1878,48,4702,1896.9216,0.09182457316498588
1831,1878,47,4702,1896.5274,0.09102808836478166
1832,1878,46,4702,1896.1332,0.09022258060086769
1833,1878,45,4702,1895.739,0.0890001198418668
1834,1878,44,4702,1895.3448,0.08817744380879289
1835,1878,43,4702,1894.9506,0.0869347972530339
1836,1878,42,4702,1894.5564,0.08610224952974771
1837,1878,41,4702,1894.1622,0.08484993884152243
1838,1878,40,4702,1893.768,0.08401420648709111
1839,1878,39,4702,1893.3738,0.0827616108401289
1840,1878,38,4702,1892.9796,0.08192840337053905
1841,1878,37,4702,1892.5854,0.08068317350536239
1842,1878,36,4702,1892.1912,0.0798569938656781
1843,1878,35,4702,1891.797,0.07862507301258292
1844,1878,34,4702,1891.4028,0.07780940179083122
1845,1878,33,4702,1891.0086,0.07659535634573483
1846,1878,32,4702,1890.6144,0.07579285713871958
1847,1878,31,4702,1890.2202,0.07460031312326727
1848,1878,30,4702,1889.826,0.07381325429685982
1849,1878,29,4702,1889.4318,0.07303291267024119
1850,1878,28,4702,1889.0376,0.0718754571958871
1851,1878,27,4702,1888.6434,0.07111274744758364
1852,1878,26,4702,1888.2492,0.06998238495380008
1809,1879,70,4702,1906.594,0.1063532328698877
1810,1879,69,4702,1906.1998,0.1062502508382525
1811,1879,68,4702,1905.8056,0.10605302701777687
1812,1879,67,4702,1905.4114,0.10589146845585647
1813,1879,66,4702,1905.0172,0.10560167243426026
1814,1879,65,4702,1904.623,0.10537568798717999
1815,1879,64,4702,1904.2288,0.10498594735128074
1816,1879,63,4702,1903.8346,0.10469157983983837
1817,1879,62,4702,1903.4404,0.10419743164723004
1818,1879,61,4702,1903.0462,0.10383275024829135
1819,1879,60,4702,1902.652,0.10323296696293069
1820,1879,59,4702,1902.2578,0.10279820023884544
1821,1879,58,4702,1901.8636,0.102094469459828
1822,1879,57,4702,1901.4694,0.10159162264370988
1823,1879,56,4702,1901.0752,0.10106252998754175
1824,1879,55,4702,1900.681,0.10022124950520453
1825,1879,54,4702,1900.2868,0.0996298198290135
1826,1879,53,4702,1899.8926,0.0986991293607228
1827,1879,52,4702,1899.4984,0.09805111515329767
1828,1879,51,4702,1899.1042,0.09704047923963278
1829,1879,50,4702,1898.71,0.09634267696686372
1830,1879,49,4702,1898.3158,0.09526291868058458
1831,1879,48,4702,1897.9216,0.09452282124933233
1832,1879,47,4702,1897.5274,0.0933853913965769
1833,1879,46,4702,1897.1332,0.09261076792028237
1834,1879,45,4702,1896.739,0.09142753747172591
1835,1879,44,4702,1896.3448,0.0906263838367886
1836,1879,43,4702,1895.9506,0.08940929635371672
1837,1879,42,4702,1895.5564,0.08858945334290651
1838,1879,41,4702,1895.1622,0.08734997399916927
1839,1879,40,4702,1894.768,0.08651884382258694
1840,1879,39,4702,1894.3738,0.08568514808776229
1841,1879,38,4702,1893.9796,0.08443207864306257
1842,1879,37,4702,1893.5854,0.08359643445599793
1843,1879,36,4702,1893.1912,0.082344758345766
1844,1879,35,4702,1892.797,0.08151263282700878
1845,1879,34,4702,1892.4028,0.08026963806361097
1846,1879,33,4702,1892.0086,0.07944530949507109
1847,1879,32,4702,1891.6144,0.07821663941580291
1848,1879,31,4702,1891.2202,0.07740340978893803
1849,1879,30,4702,1890.826,0.0761933894148827
1850,1879,29,4702,1890.4318,0.07539380446187133
1851,1879,28,4702,1890.0376,0.07420595980190209
1852,1879,27,4702,1889.6434,0.07342222851253881
1853,1879,26,4702,1889.2492,0.07225950812728747
1809,1880,71,4702,1907.9882,0.10657239814981924
1810,1880,70,4702,1907.594,0.10653935397271877
1811,1880,69,4702,1907.1998,0.10649637705828217
1812,1880,68,4702,1906.8056,0.10639662088541794
1813,1880,67,4702,1906.4114,0.10630449522924092
1814,1880,66,4702,1906.0172,0.1061903507251493
1815,1880,65,4702,1905.623,0.10597533904819688
1816,1880,64,4702,1905.2288,0.10580130226635716
1817,1880,63,4702,1904.8346,0.10549201756684227
1818,1880,62,4702,1904.4404,0.10525260924595989
1819,1880,61,4702,1904.0462,0.10484225007505206
1820,1880,60,4702,1903.652,0.10453390194115575
1821,1880,59,4702,1903.2578,0.10401861704335223
1822,1880,58,4702,1902.8636,0.10363984171762675
1823,1880,57,4702,1902.4694,0.10301905353689436
1824,1880,56,4702,1902.0752,0.10257044960666611
1825,1880,55,4702,1901.681,0.10184636748047915
1826,1880,54,4702,1901.2868,0.10133031511240706
1827,1880,53,4702,1900.8926,0.10050789900857836
1828,1880,52,4702,1900.4984,0.09992851841039012
1829,1880,51,4702,1900.1042,0.09901500094558444
1830,1880,50,4702,1899.71,0.09837778973749156
1831,1880,49,4702,1899.3158,0.09771924306458166
1832,1880,48,4702,1898.9216,0.09669388292903565
1833,1880,47,4702,1898.5274,0.09598701319310539
1834,1880,46,4702,1898.1332,0.09489479340669428
1835,1880,45,4702,1897.739,0.0941471582130924
1836,1880,44,4702,1897.3448,0.09299960651980034
1837,1880,43,4702,1896.9506,0.09221903654532347
1838,1880,42,4702,1896.5564,0.09102808836478166
1839,1880,41,4702,1896.1622,0.09022258060086769
1840,1880,40,4702,1895.768,0.0890001198418668
1841,1880,39,4702,1895.3738,0.08817744380879289
1842,1880,38,4702,1894.9796,0.0869347972530339
1843,1880,37,4702,1894.5854,0.08610224952974771
1844,1880,36,4702,1894.1912,0.08484993884152243
1845,1880,35,4702,1893.797,0.08401420648709111
1846,1880,34,4702,1893.4028,0.0827616108401289
1847,1880,33,4702,1893.0086,0.08192840337053905
1848,1880,32,4702,1892.6144,0.08068317350536239
1849,1880,31,4702,1892.2202,0.0798569938656781
1850,1880,30,4702,1891.826,0.07903464920056626
1851,1880,29,4702,1891.4318,0.07780940179083122
1852,1880,28,4702,1891.0376,0.07699871206700014
1853,1880,27,4702,1890.6434,0.07579285713871958
1854,1880,26,4702,1890.2492,0.07499627541541608
1809,1881,72,4702,1909.3824,0.10650053297459522
1810,1881,71,4702,1908.9882,0.10654667070057096
1811,1881,70,4702,1908.594,0.1065667162269344
1812,1881,69,4702,1908.1998,0.10657586396460751
1813,1881,68,4702,1907.8056,0.10656530053345596
1814,1881,67,4702,1907.4114,0.10652009310999871
1815,1881,66,4702,1907.0172,0.10646801626891127
1816,1881,65,4702,1906.623,0.1063532328698877
1817,1881,64,4702,1906.2288,0.1062502508382525
1818,1881,63,4702,1905.8346,0.10605302701777687
1819,1881,62,4702,1905.4404,0.10589146845585647
1820,1881,61,4702,1905.0462,0.10560167243426026
1821,1881,60,4702,1904.652,0.10537568798717999
1822,1881,59,4702,1904.2578,0.10512271585968624
1823,1881,58,4702,1903.8636,0.10469157983983837
1824,1881,57,4702,1903.4694,0.10436919114335462
1825,1881,56,4702,1903.0752,0.10383275024829135
1826,1881,55,4702,1902.681,0.10343990626899478
1827,1881,54,4702,1902.2868,0.10279820023884544
1828,1881,53,4702,1901.8926,0.1023358528049681
1829,1881,52,4702,1901.4984,0.10159162264370988
1830,1881,51,4702,1901.1042,0.10106252998754175
1831,1881,50,4702,1900.71,0.10022124950520453
1832,1881,49,4702,1900.3158,0.0996298198290135
1833,1881,48,4702,1899.9216,0.0986991293607228
1834,1881,47,4702,1899.5274,0.09805111515329767
1835,1881,46,4702,1899.1332,0.09704047923963278
1836,1881,45,4702,1898.739,0.09634267696686372
1837,1881,44,4702,1898.3448,0.09526291868058458
1838,1881,43,4702,1897.9506,0.09452282124933233
1839,1881,42,4702,1897.5564,0.0933853913965769
1840,1881,41,4702,1897.1622,0.09261076792028237
1841,1881,40,4702,1896.768,0.09182457316498588
1842,1881,39,4702,1896.3738,0.0906263838367886
1843,1881,38,4702,1895.9796,0.08981683370185527
1844,1881,37,4702,1895.5854,0.08858945334290651
1845,1881,36,4702,1895.1912,0.0877642363117131
1846,1881,35,4702,1894.797,0.08651884382258694
1847,1881,34,4702,1894.4028,0.08568514808776229
1848,1881,33,4702,1894.0086,0.08443207864306257
1849,1881,32,4702,1893.6144,0.08359643445599793
1850,1881,31,4702,1893.2202,0.082344758345766
1851,1881,30,4702,1892.826,0.08151263282700878
1852,1881,29,4702,1892.4318,0.08026963806361097
1853,1881,28,4702,1892.0376,0.07944530949507109
1854,1881,27,4702,1891.6434,0.07821663941580291
1855,1881,26,4702,1891.2492,0.07740340978893803
1809,1882,73,4702,1910.7766,0.10633158944032915
1810,1882,72,4702,1910.3824,0.10637538945451223
1811,1882,71,4702,1909.9882,0.10644112440970256
1812,1882,70,4702,1909.594,0.10648186639268645
1813,1882,69,4702,1909.1998,0.10651772379500192
1814,1882,68,4702,1908.8056,0.10655792861136863
1815,1882,67,4702,1908.4114,0.10657279267696194
1816,1882,66,4702,1908.0172,0.10657239814981924
1817,1882,65,4702,1907.623,0.10655435555308891
1818,1882,64,4702,1907.2288,0.10649637705828217
1819,1882,63,4702,1906.8346,0.10643482438264096
1820,1882,62,4702,1906.4404,0.10630449522924092
1821,1882,61,4702,1906.0462,0.1061903507251493
1822,1882,60,4702,1905.652,0.10597533904819688
1823,1882,59,4702,1905.2578,0.10580130226635716
1824,1882,58,4702,1904.8636,0.10549201756684227
1825,1882,57,4702,1904.4694,0.10525260924595989
1826,1882,56,4702,1904.0752,0.10484225007505206
1827,1882,55,4702,1903.681,0.10453390194115575
1828,1882,54,4702,1903.2868,0.10401861704335223
1829,1882,53,4702,1902.8926,0.10363984171762675
1830,1882,52,4702,1902.4984,0.10301905353689436
1831,1882,51,4702,1902.1042,0.10257044960666611
1832,1882,50,4702,1901.71,0.102094469459828
1833,1882,49,4702,1901.3158,0.10133031511240706
1834,1882,48,4702,1900.9216,0.10078835940084516
1835,1882,47,4702,1900.5274,0.09992851841039012
1836,1882,46,4702,1900.1332,0.09932527335222534
1837,1882,45,4702,1899.739,0.09837778973749156
1838,1882,44,4702,1899.3448,0.09771924306458166
1839,1882,43,4702,1898.9506,0.09669388292903565
1840,1882,42,4702,1898.5564,0.09598701319310539
1841,1882,41,4702,1898.1622,0.09489479340669428
1842,1882,40,4702,1897.768,0.0941471582130924
1843,1882,39,4702,1897.3738,0.09299960651980034
1844,1882,38,4702,1896.9796,0.09221903654532347
1845,1882,37,4702,1896.5854,0.09102808836478166
1846,1882,36,4702,1896.1912,0.09022258060086769
1847,1882,35,4702,1895.797,0.0890001198418668
1848,1882,34,4702,1895.4028,0.08817744380879289
1849,1882,33,4702,1895.0086,0.0869347972530339
1850,1882,32,4702,1894.6144,0.08610224952974771
1851,1882,31,4702,1894.2202,0.08526766940789691
1852,1882,30,4702,1893.826,0.08401420648709111
1853,1882,29,4702,1893.4318,0.08317886883633417
1854,1882,28,4702,1893.0376,0.08192840337053905
1855,1882,27,4702,1892.6434,0.08109752999266404
1856,1882,26,4702,1892.2492,0.0798569938656781
1809,1883,74,4702,1912.1708,0.10619829325722573
1810,1883,73,4702,1911.7766,0.10621300770420418
1811,1883,72,4702,1911.3824,0.10625387233420439
1812,1883,71,4702,1910.9882,0.10629034605743885
1813,1883,70,4702,1910.594,0.1063533069882984
1814,1883,69,4702,1910.1998,0.10639756537467392
1815,1883,68,4702,1909.8056,0.10646197798160854
1816,1883,67,4702,1909.4114,0.10650053297459522
1817,1883,66,4702,1909.0172,0.10654667070057096
1818,1883,65,4702,1908.623,0.1065667162269344
1819,1883,64,4702,1908.2288,0.10657586396460751
1820,1883,63,4702,1907.8346,0.10656530053345596
1821,1883,62,4702,1907.4404,0.10652009310999871
1822,1883,61,4702,1907.0462,0.10646801626891127
1823,1883,60,4702,1906.652,0.10639662088541794
1824,1883,59,4702,1906.2578,0.1062502508382525
1825,1883,58,4702,1905.8636,0.10612465422057238
1826,1883,57,4702,1905.4694,0.10589146845585647
1827,1883,56,4702,1905.0752,0.1057047363772516
1828,1883,55,4702,1904.681,0.10537568798717999
1829,1883,54,4702,1904.2868,0.10512271585968624
1830,1883,53,4702,1903.8926,0.10469157983983837
1831,1883,52,4702,1903.4984,0.10436919114335462
1832,1883,51,4702,1903.1042,0.10383275024829135
1833,1883,50,4702,1902.71,0.10343990626899478
1834,1883,49,4702,1902.3158,0.10279820023884544
1835,1883,48,4702,1901.9216,0.1023358528049681
1836,1883,47,4702,1901.5274,0.10159162264370988
1837,1883,46,4702,1901.1332,0.10106252998754175
1838,1883,45,4702,1900.739,0.10022124950520453
1839,1883,44,4702,1900.3448,0.0996298198290135
1840,1883,43,4702,1899.9506,0.0986991293607228
1841,1883,42,4702,1899.5564,0.09805111515329767
1842,1883,41,4702,1899.1622,0.09738231560381011
1843,1883,40,4702,1898.768,0.09634267696686372
1844,1883,39,4702,1898.3738,0.09562704299365986
1845,1883,38,4702,1897.9796,0.09452282124933233
1846,1883,37,4702,1897.5854,0.09376796194279524
1847,1883,36,4702,1897.1912,0.09261076792028237
1848,1883,35,4702,1896.797,0.09182457316498588
1849,1883,34,4702,1896.4028,0.0906263838367886
1850,1883,33,4702,1896.0086,0.08981683370185527
1851,1883,32,4702,1895.6144,0.08858945334290651
1852,1883,31,4702,1895.2202,0.0877642363117131
1853,1883,30,4702,1894.826,0.08651884382258694
1854,1883,29,4702,1894.4318,0.08568514808776229
1855,1883,28,4702,1894.0376,0.08443207864306257
1856,1883,27,4702,1893.6434,0.08359643445599793
1857,1883,26,4702,1893.2492,0.082344758345766
1809,1884,75,4702,1913.565,0.10632185175099752
1810,1884,74,4702,1913.1708,0.10623932438021609
1811,1884,73,4702,1912.7766,0.10620917195487746
1812,1884,72,4702,1912.3824,0.10619554709833087
1813,1884,71,4702,1911.9882,0.10620420834963346
1814,1884,70,4702,1911.594,0.1062244070909926
1815,1884,69,4702,1911.1998,0.10627137358769724
1816,1884,68,4702,1910.8056,0.106310510539727
1817,1884,67,4702,1910.4114,0.10637538945451223
1818,1884,66,4702,1910.0172,0.10641956577634518
1819,1884,65,4702,1909.623,0.10648186639268645
1820,1884,64,4702,1909.2288,0.10651772379500192
1821,1884,63,4702,1908.8346,0.10655792861136863
1822,1884,62,4702,1908.4404,0.10657279267696194
1823,1884,61,4702,1908.0462,0.10657239814981924
1824,1884,60,4702,1907.652,0.10655435555308891
1825,1884,59,4702,1907.2578,0.10649637705828217
1826,1884,58,4702,1906.8636,0.10643482438264096
1827,1884,57,4702,1906.4694,0.10630449522924092
1828,1884,56,4702,1906.0752,0.1061903507251493
1829,1884,55,4702,1905.681,0.10597533904819688
1830,1884,54,4702,1905.2868,0.10580130226635716
1831,1884,53,4702,1904.8926,0.10549201756684227
1832,1884,52,4702,1904.4984,0.10525260924595989
1833,1884,51,4702,1904.1042,0.10498594735128074
1834,1884,50,4702,1903.71,0.10453390194115575
1835,1884,49,4702,1903.3158,0.10419743164723004
1836,1884,48,4702,1902.9216,0.10363984171762675
1837,1884,47,4702,1902.5274,0.10323296696293069
1838,1884,46,4702,1902.1332,0.10257044960666611
1839,1884,45,4702,1901.739,0.102094469459828
1840,1884,44,4702,1901.3448,0.10133031511240706
1841,1884,43,4702,1900.9506,0.10078835940084516
1842,1884,42,4702,1900.5564,0.09992851841039012
1843,1884,41,4702,1900.1622,0.09932527335222534
1844,1884,40,4702,1899.768,0.09837778973749156
1845,1884,39,4702,1899.3738,0.09771924306458166
1846,1884,38,4702,1898.9796,0.09669388292903565
1847,1884,37,4702,1898.5854,0.09598701319310539
1848,1884,36,4702,1898.1912,0.09489479340669428
1849,1884,35,4702,1897.797,0.0941471582130924
1850,1884,34,4702,1897.4028,0.0933853913965769
1851,1884,33,4702,1897.0086,0.09221903654532347
1852,1884,32,4702,1896.6144,0.09142753747172591
1853,1884,31,4702,1896.2202,0.09022258060086769
1854,1884,30,4702,1895.826,0.08940929635371672
1855,1884,29,4702,1895.4318,0.08817744380879289
1856,1884,28,4702,1895.0376,0.08734997399916927
1857,1884,27,4702,1894.6434,0.08610224952974771
1858,1884,26,4702,1894.2492,0.08526766940789691
1809,1885,76,4702,1914.9592,0.10690892480195127
1810,1885,75,4702,1914.565,0.10664913267892656
1811,1885,74,4702,1914.1708,0.10651339229731653
1812,1885,73,4702,1913.7766,0.10636044140145143
1813,1885,72,4702,1913.3824,0.10628899085407872
1814,1885,71,4702,1912.9882,0.106221951234477
1815,1885,70,4702,1912.594,0.10620070143784471
1816,1885,69,4702,1912.1998,0.10619829325722573
1817,1885,68,4702,1911.8056,0.10621300770420418
1818,1885,67,4702,1911.4114,0.10625387233420439
1819,1885,66,4702,1911.0172,0.10629034605743885
1820,1885,65,4702,1910.623,0.1063533069882984
1821,1885,64,4702,1910.2288,0.10639756537467392
1822,1885,63,4702,1909.8346,0.10646197798160854
1823,1885,62,4702,1909.4404,0.10650053297459522
1824,1885,61,4702,1909.0462,0.10653318637093841
1825,1885,60,4702,1908.652,0.1065667162269344
1826,1885,59,4702,1908.2578,0.10657591963494005
1827,1885,58,4702,1907.8636,0.10656530053345596
1828,1885,57,4702,1907.4694,0.10653935397271877
1829,1885,56,4702,1907.0752,0.10646801626891127
1830,1885,55,4702,1906.681,0.10639662088541794
1831,1885,54,4702,1906.2868,0.1062502508382525
1832,1885,53,4702,1905.8926,0.10612465422057238
1833,1885,52,4702,1905.4984,0.10589146845585647
1834,1885,51,4702,1905.1042,0.1057047363772516
1835,1885,50,4702,1904.71,0.10537568798717999
1836,1885,49,4702,1904.3158,0.10512271585968624
1837,1885,48,4702,1903.9216,0.10469157983983837
1838,1885,47,4702,1903.5274,0.10436919114335462
1839,1885,46,4702,1903.1332,0.10383275024829135
1840,1885,45,4702,1902.739,0.10343990626899478
1841,1885,44,4702,1902.3448,0.10301905353689436
1842,1885,43,4702,1901.9506,0.1023358528049681
1843,1885,42,4702,1901.5564,0.10184636748047915
1844,1885,41,4702,1901.1622,0.10106252998754175
1845,1885,40,4702,1900.768,0.10050789900857836
1846,1885,39,4702,1900.3738,0.0996298198290135
1847,1885,38,4702,1899.9796,0.09901500094558444
1848,1885,37,4702,1899.5854,0.09805111515329767
1849,1885,36,4702,1899.1912,0.09738231560381011
1850,1885,35,4702,1898.797,0.09634267696686372
1851,1885,34,4702,1898.4028,0.09562704299365986
1852,1885,33,4702,1898.0086,0.09452282124933233
1853,1885,32,4702,1897.6144,0.09376796194279524
1854,1885,31,4702,1897.2202,0.09261076792028237
