yob,year,age,speakerid,time,probability
1832,1875,43,4214,1887.7624,0.010082441785702103
1833,1875,42,4214,1887.4656,0.009937652638864437
1834,1875,41,4214,1887.1688,0.00965400404301436
1835,1875,40,4214,1886.872,0.00937819129610481
1836,1875,39,4214,1886.5752,0.009110089598910852
1837,1875,38,4214,1886.2784,0.008849532248032203
1838,1875,37,4214,1885.9816,0.008596345851624682
1839,1875,36,4214,1885.6848,0.008350341606090826
1840,1875,35,4214,1885.388,0.008111319740269355
1841,1875,34,4214,1885.0912,0.007879085323503881
1842,1875,33,4214,1884.7944,0.00765344868347961
1843,1875,32,4214,1884.4976,0.007434225274803508
1844,1875,31,4214,1884.2008,0.00722123555026809
1845,1875,30,4214,1883.904,0.007014304834775126
1846,1875,29,4214,1883.6072,0.0068132632019072764
1847,1875,28,4214,1883.3104,0.006617945353114326
1848,1875,27,4214,1883.0136,0.006522382428237022
1810,1876,66,4214,1895.5888,0.019937013233676276
1811,1876,65,4214,1895.292,0.019515159257653212
1812,1876,64,4214,1894.9952,0.019091248520113093
1813,1876,63,4214,1894.6984,0.018666244112340337
1814,1876,62,4214,1894.4016,0.018241072169382474
1815,1876,61,4214,1894.1048,0.017816612650689984
1816,1876,60,4214,1893.808,0.017393697805746226
1817,1876,59,4214,1893.5112,0.016973109494085717
1818,1876,58,4214,1893.2144,0.016555577807294077
1819,1876,57,4214,1892.9176,0.016141778718326748
1820,1876,56,4214,1892.6208,0.01573233080972784
1821,1876,55,4214,1892.324,0.015327797990433252
1822,1876,54,4214,1892.0272,0.014928687299921934
1823,1876,53,4214,1891.7304,0.014535454705253059
1824,1876,52,4214,1891.4336,0.014148509586628277
1825,1876,51,4214,1891.1368,0.013768209672644503
1826,1876,50,4214,1890.84,0.013580651351063112
1827,1876,49,4214,1890.5432,0.013210889046631797
1828,1876,48,4214,1890.2464,0.012848460717301448
1829,1876,47,4214,1889.9496,0.012493559779592682
1830,1876,46,4214,1889.6528,0.01214634631914059
1831,1876,45,4214,1889.356,0.011806938965109407
1832,1876,44,4214,1889.0592,0.011475423442624089
1833,1876,43,4214,1888.7624,0.011151862749082359
1834,1876,42,4214,1888.4656,0.010836298647039139
1835,1876,41,4214,1888.1688,0.010528752815441862
1836,1876,40,4214,1887.872,0.01022921741253333
1837,1876,39,4214,1887.5752,0.009937652638864437
1838,1876,38,4214,1887.2784,0.00965400404301436
1839,1876,37,4214,1886.9816,0.00937819129610481
1840,1876,36,4214,1886.6848,0.009110089598910852
1841,1876,35,4214,1886.388,0.008978878691914332
1842,1876,34,4214,1886.0912,0.008722028753391097
1843,1876,33,4214,1885.7944,0.008472458539174558
1844,1876,32,4214,1885.4976,0.008229970183682959
1845,1876,31,4214,1885.2008,0.00799436607696354
1846,1876,30,4214,1884.904,0.007765453934126387
1847,1876,29,4214,1884.6072,0.007543046662577369
1848,1876,28,4214,1884.3104,0.00732696223194292
1849,1876,27,4214,1884.0136,0.00711702354666121
1810,1877,67,4214,1896.8856,0.02158351715515625
1811,1877,66,4214,1896.5888,0.021180121214519468
1812,1877,65,4214,1896.292,0.02077053029029224
1813,1877,64,4214,1895.9952,0.020355812779332877
1814,1877,63,4214,1895.6984,0.019937013233676276
1815,1877,62,4214,1895.4016,0.019515159257653212
1816,1877,61,4214,1895.1048,0.019091248520113093
1817,1877,60,4214,1894.808,0.018666244112340337
1818,1877,59,4214,1894.5112,0.018241072169382474
1819,1877,58,4214,1894.2144,0.018028700201384987
1820,1877,57,4214,1893.9176,0.01760491206530999
1821,1877,56,4214,1893.6208,0.017183065988791713
1822,1877,55,4214,1893.324,0.01676391797068879
1823,1877,54,4214,1893.0272,0.016348171752462212
1824,1877,53,4214,1892.7304,0.015936474274043766
1825,1877,52,4214,1892.4336,0.015529416970043201
1826,1877,51,4214,1892.1368,0.015127535323065931
1827,1877,50,4214,1891.84,0.014731309482985403
1828,1877,49,4214,1891.5432,0.014341172762566582
1829,1877,48,4214,1891.2464,0.013957508324476465
1830,1877,47,4214,1890.9496,0.013580651351063112
1831,1877,46,4214,1890.6528,0.013210889046631797
1832,1877,45,4214,1890.356,0.012848460717301448
1833,1877,44,4214,1890.0592,0.012493559779592682
1834,1877,43,4214,1889.7624,0.012318983602583893
1835,1877,42,4214,1889.4656,0.011975660967442908
1836,1877,41,4214,1889.1688,0.01164019027386966
1837,1877,40,4214,1888.872,0.011312645650381974
1838,1877,39,4214,1888.5752,0.01099307930618701
1839,1877,38,4214,1888.2784,0.010681522896928267
1840,1877,37,4214,1887.9816,0.010377985896458535
1841,1877,36,4214,1887.6848,0.010082441785702103
1842,1877,35,4214,1887.388,0.009794842828455958
1843,1877,34,4214,1887.0912,0.009515124715877567
1844,1877,33,4214,1886.7944,0.009243186571465022
1845,1877,32,4214,1886.4976,0.008978878691914332
1846,1877,31,4214,1886.2008,0.008722028753391097
1847,1877,30,4214,1885.904,0.008472458539174558
1848,1877,29,4214,1885.6072,0.008229970183682959
1849,1877,28,4214,1885.3104,0.00799436607696354
1850,1877,27,4214,1885.0136,0.007879085323503881
1810,1878,68,4214,1898.1824,0.023113505432505437
1811,1878,67,4214,1897.8856,0.022745701849024667
1812,1878,66,4214,1897.5888,0.02255778847112171
1813,1878,65,4214,1897.292,0.022174618195970927
1814,1878,64,4214,1896.9952,0.021782551901693224
1815,1878,63,4214,1896.6984,0.02138266150263875
1816,1878,62,4214,1896.4016,0.020976032607139677
1817,1878,61,4214,1896.1048,0.020563746754393503
1818,1878,60,4214,1895.808,0.020146858483110874
1819,1878,59,4214,1895.5112,0.019726404910425266
1820,1878,58,4214,1895.2144,0.019303400010886197
1821,1878,57,4214,1894.9176,0.0188788241509282
1822,1878,56,4214,1894.6208,0.01845362296580928
1823,1878,55,4214,1894.324,0.018028700201384987
1824,1878,54,4214,1894.0272,0.01760491206530999
1825,1878,53,4214,1893.7304,0.017183065988791713
1826,1878,52,4214,1893.4336,0.01676391797068879
1827,1878,51,4214,1893.1368,0.016555577807294077
1828,1878,50,4214,1892.84,0.016141778718326748
1829,1878,49,4214,1892.5432,0.01573233080972784
1830,1878,48,4214,1892.2464,0.015327797990433252
1831,1878,47,4214,1891.9496,0.014928687299921934
1832,1878,46,4214,1891.6528,0.014535454705253059
1833,1878,45,4214,1891.356,0.014148509586628277
1834,1878,44,4214,1891.0592,0.013768209672644503
1835,1878,43,4214,1890.7624,0.013394867303242335
1836,1878,42,4214,1890.4656,0.013028745183173651
1837,1878,41,4214,1890.1688,0.012670058561875005
1838,1878,40,4214,1889.872,0.012318983602583893
1839,1878,39,4214,1889.5752,0.011975660967442908
1840,1878,38,4214,1889.2784,0.01164019027386966
1841,1878,37,4214,1888.9816,0.011312645650381974
1842,1878,36,4214,1888.6848,0.01099307930618701
1843,1878,35,4214,1888.388,0.010836298647039139
1844,1878,34,4214,1888.0912,0.010528752815441862
1845,1878,33,4214,1887.7944,0.01022921741253333
1846,1878,32,4214,1887.4976,0.009937652638864437
1847,1878,31,4214,1887.2008,0.00965400404301436
1848,1878,30,4214,1886.904,0.00937819129610481
1849,1878,29,4214,1886.6072,0.009110089598910852
1850,1878,28,4214,1886.3104,0.008849532248032203
1851,1878,27,4214,1886.0136,0.008596345851624682
1810,1879,69,4214,1899.4792,0.024609827901187323
1811,1879,68,4214,1899.1824,0.02430245503269944
1812,1879,67,4214,1898.8856,0.023979896361516817
1813,1879,66,4214,1898.5888,0.023643112362818738
1814,1879,65,4214,1898.292,0.023293122415284615
1815,1879,64,4214,1897.9952,0.022930986420471117
1816,1879,63,4214,1897.6984,0.02255778847112171
1817,1879,62,4214,1897.4016,0.022174618195970927
1818,1879,61,4214,1897.1048,0.021782551901693224
1819,1879,60,4214,1896.808,0.02138266150263875
1820,1879,59,4214,1896.5112,0.021180121214519468
1821,1879,58,4214,1896.2144,0.02077053029029224
1822,1879,57,4214,1895.9176,0.020355812779332877
1823,1879,56,4214,1895.6208,0.019937013233676276
1824,1879,55,4214,1895.324,0.019515159257653212
1825,1879,54,4214,1895.0272,0.019091248520113093
1826,1879,53,4214,1894.7304,0.018666244112340337
1827,1879,52,4214,1894.4336,0.018241072169382474
1828,1879,51,4214,1894.1368,0.017816612650689984
1829,1879,50,4214,1893.84,0.017393697805746226
1830,1879,49,4214,1893.5432,0.016973109494085717
1831,1879,48,4214,1893.2464,0.016555577807294077
1832,1879,47,4214,1892.9496,0.016141778718326748
1833,1879,46,4214,1892.6528,0.01573233080972784
1834,1879,45,4214,1892.356,0.015327797990433252
1835,1879,44,4214,1892.0592,0.015127535323065931
1836,1879,43,4214,1891.7624,0.014731309482985403
1837,1879,42,4214,1891.4656,0.014341172762566582
1838,1879,41,4214,1891.1688,0.013957508324476465
1839,1879,40,4214,1890.872,0.013580651351063112
1840,1879,39,4214,1890.5752,0.013210889046631797
1841,1879,38,4214,1890.2784,0.012848460717301448
1842,1879,37,4214,1889.9816,0.012493559779592682
1843,1879,36,4214,1889.6848,0.01214634631914059
1844,1879,35,4214,1889.388,0.011806938965109407
1845,1879,34,4214,1889.0912,0.011475423442624089
1846,1879,33,4214,1888.7944,0.011151862749082359
1847,1879,32,4214,1888.4976,0.010836298647039139
1848,1879,31,4214,1888.2008,0.010528752815441862
1849,1879,30,4214,1887.904,0.01022921741253333
1850,1879,29,4214,1887.6072,0.009937652638864437
1851,1879,28,4214,1887.3104,0.009794842828455958
1852,1879,27,4214,1887.0136,0.009515124715877567
1810,1880,70,4214,1900.776,0.025670142145922403
1811,1880,69,4214,1900.4792,0.025431978193243103
1812,1880,68,4214,1900.1824,0.02517540506096336
1813,1880,67,4214,1899.8856,0.02504042117787816
1814,1880,66,4214,1899.5888,0.024757529943026095
1815,1880,65,4214,1899.292,0.024458098293373497
1816,1880,64,4214,1898.9952,0.024143015040780237
1817,1880,63,4214,1898.6984,0.023813220212721035
1818,1880,62,4214,1898.4016,0.023469702600841674
1819,1880,61,4214,1898.1048,0.023113505432505437
1820,1880,60,4214,1897.808,0.022745701849024667
1821,1880,59,4214,1897.5112,0.022367382242370185
1822,1880,58,4214,1897.2144,0.02197963032602295
1823,1880,57,4214,1896.9176,0.02158351715515625
1824,1880,56,4214,1896.6208,0.021180121214519468
1825,1880,55,4214,1896.324,0.02077053029029224
1826,1880,54,4214,1896.0272,0.020355812779332877
1827,1880,53,4214,1895.7304,0.019937013233676276
1828,1880,52,4214,1895.4336,0.019726404910425266
1829,1880,51,4214,1895.1368,0.019303400010886197
1830,1880,50,4214,1894.84,0.0188788241509282
1831,1880,49,4214,1894.5432,0.01845362296580928
1832,1880,48,4214,1894.2464,0.018028700201384987
1833,1880,47,4214,1893.9496,0.01760491206530999
1834,1880,46,4214,1893.6528,0.017183065988791713
1835,1880,45,4214,1893.356,0.01676391797068879
1836,1880,44,4214,1893.0592,0.016348171752462212
1837,1880,43,4214,1892.7624,0.015936474274043766
1838,1880,42,4214,1892.4656,0.015529416970043201
1839,1880,41,4214,1892.1688,0.015127535323065931
1840,1880,40,4214,1891.872,0.014731309482985403
1841,1880,39,4214,1891.5752,0.014341172762566582
1842,1880,38,4214,1891.2784,0.013957508324476465
1843,1880,37,4214,1890.9816,0.013580651351063112
1844,1880,36,4214,1890.6848,0.013394867303242335
1845,1880,35,4214,1890.388,0.013028745183173651
1846,1880,34,4214,1890.0912,0.012670058561875005
1847,1880,33,4214,1889.7944,0.012318983602583893
1848,1880,32,4214,1889.4976,0.011975660967442908
1849,1880,31,4214,1889.2008,0.01164019027386966
1850,1880,30,4214,1888.904,0.011312645650381974
1851,1880,29,4214,1888.6072,0.01099307930618701
1852,1880,28,4214,1888.3104,0.010681522896928267
1853,1880,27,4214,1888.0136,0.010377985896458535
1810,1881,71,4214,1902.0728,0.026500797234155306
1811,1881,70,4214,1901.776,0.02635125088547291
1812,1881,69,4214,1901.4792,0.026181453837552993
1813,1881,68,4214,1901.1824,0.025991638161134666
1814,1881,67,4214,1900.8856,0.02578213811074083
1815,1881,66,4214,1900.5888,0.02555339909170449
1816,1881,65,4214,1900.292,0.02530595327669465
1817,1881,64,4214,1899.9952,0.02504042117787816
1818,1881,63,4214,1899.6984,0.024757529943026095
1819,1881,62,4214,1899.4016,0.024458098293373497
1820,1881,61,4214,1899.1048,0.024143015040780237
1821,1881,60,4214,1898.808,0.023979896361516817
1822,1881,59,4214,1898.5112,0.023643112362818738
1823,1881,58,4214,1898.2144,0.023293122415284615
1824,1881,57,4214,1897.9176,0.022930986420471117
1825,1881,56,4214,1897.6208,0.02255778847112171
1826,1881,55,4214,1897.324,0.022174618195970927
1827,1881,54,4214,1897.0272,0.021782551901693224
1828,1881,53,4214,1896.7304,0.02138266150263875
1829,1881,52,4214,1896.4336,0.020976032607139677
1830,1881,51,4214,1896.1368,0.020563746754393503
1831,1881,50,4214,1895.84,0.020146858483110874
1832,1881,49,4214,1895.5432,0.019726404910425266
1833,1881,48,4214,1895.2464,0.019303400010886197
1834,1881,47,4214,1894.9496,0.0188788241509282
1835,1881,46,4214,1894.6528,0.01845362296580928
1836,1881,45,4214,1894.356,0.018028700201384987
1837,1881,44,4214,1894.0592,0.017816612650689984
1838,1881,43,4214,1893.7624,0.017393697805746226
1839,1881,42,4214,1893.4656,0.016973109494085717
1840,1881,41,4214,1893.1688,0.016555577807294077
1841,1881,40,4214,1892.872,0.016141778718326748
1842,1881,39,4214,1892.5752,0.01573233080972784
1843,1881,38,4214,1892.2784,0.015327797990433252
1844,1881,37,4214,1891.9816,0.014928687299921934
1845,1881,36,4214,1891.6848,0.014535454705253059
1846,1881,35,4214,1891.388,0.014148509586628277
1847,1881,34,4214,1891.0912,0.013768209672644503
1848,1881,33,4214,1890.7944,0.013394867303242335
1849,1881,32,4214,1890.4976,0.013028745183173651
1850,1881,31,4214,1890.2008,0.012670058561875005
1851,1881,30,4214,1889.904,0.012318983602583893
1852,1881,29,4214,1889.6072,0.01214634631914059
1853,1881,28,4214,1889.3104,0.011806938965109407
1854,1881,27,4214,1889.0136,0.011475423442624089
1810,1882,72,4214,1903.3696,0.02689506093792301
1811,1882,71,4214,1903.0728,0.026827003280987704
1812,1882,70,4214,1902.776,0.026738681082297655
1813,1882,69,4214,1902.4792,0.026629959061015118
1814,1882,68,4214,1902.1824,0.026567931819302663
1815,1882,67,4214,1901.8856,0.026428565533473877
1816,1882,66,4214,1901.5888,0.02626887168783719
1817,1882,65,4214,1901.292,0.026089030103570214
1818,1882,64,4214,1900.9952,0.025889323165459725
1819,1882,63,4214,1900.6984,0.025670142145922403
1820,1882,62,4214,1900.4016,0.025431978193243103
1821,1882,61,4214,1900.1048,0.02517540506096336
1822,1882,60,4214,1899.808,0.02490109593002408
1823,1882,59,4214,1899.5112,0.024609827901187323
1824,1882,58,4214,1899.2144,0.02430245503269944
1825,1882,57,4214,1898.9176,0.023979896361516817
1826,1882,56,4214,1898.6208,0.023643112362818738
1827,1882,55,4214,1898.324,0.023293122415284615
1828,1882,54,4214,1898.0272,0.022930986420471117
1829,1882,53,4214,1897.7304,0.02255778847112171
1830,1882,52,4214,1897.4336,0.022367382242370185
1831,1882,51,4214,1897.1368,0.02197963032602295
1832,1882,50,4214,1896.84,0.02158351715515625
1833,1882,49,4214,1896.5432,0.021180121214519468
1834,1882,48,4214,1896.2464,0.02077053029029224
1835,1882,47,4214,1895.9496,0.020355812779332877
1836,1882,46,4214,1895.6528,0.019937013233676276
1837,1882,45,4214,1895.356,0.019515159257653212
1838,1882,44,4214,1895.0592,0.019091248520113093
1839,1882,43,4214,1894.7624,0.018666244112340337
1840,1882,42,4214,1894.4656,0.018241072169382474
1841,1882,41,4214,1894.1688,0.017816612650689984
1842,1882,40,4214,1893.872,0.017393697805746226
1843,1882,39,4214,1893.5752,0.016973109494085717
1844,1882,38,4214,1893.2784,0.016555577807294077
1845,1882,37,4214,1892.9816,0.016348171752462212
1846,1882,36,4214,1892.6848,0.015936474274043766
1847,1882,35,4214,1892.388,0.015529416970043201
1848,1882,34,4214,1892.0912,0.015127535323065931
1849,1882,33,4214,1891.7944,0.014731309482985403
1850,1882,32,4214,1891.4976,0.014341172762566582
1851,1882,31,4214,1891.2008,0.013957508324476465
1852,1882,30,4214,1890.904,0.013580651351063112
1853,1882,29,4214,1890.6072,0.013210889046631797
1854,1882,28,4214,1890.3104,0.012848460717301448
1855,1882,27,4214,1890.0136,0.012493559779592682
1810,1883,73,4214,1904.6664,0.026958956578552185
1811,1883,72,4214,1904.3696,0.026977846699130666
1812,1883,71,4214,1904.0728,0.026978267726343468
1813,1883,70,4214,1903.776,0.026959663315022253
1814,1883,69,4214,1903.4792,0.02692155465272514
1815,1883,68,4214,1903.1824,0.026863554026533266
1816,1883,67,4214,1902.8856,0.02678538533770112
1817,1883,66,4214,1902.5888,0.026686875124609977
1818,1883,65,4214,1902.292,0.026567931819302663
1819,1883,64,4214,1901.9952,0.026428565533473877
1820,1883,63,4214,1901.6984,0.02626887168783719
1821,1883,62,4214,1901.4016,0.026089030103570214
1822,1883,61,4214,1901.1048,0.025889323165459725
1823,1883,60,4214,1900.808,0.02578213811074083
1824,1883,59,4214,1900.5112,0.02555339909170449
1825,1883,58,4214,1900.2144,0.02530595327669465
1826,1883,57,4214,1899.9176,0.02504042117787816
1827,1883,56,4214,1899.6208,0.024757529943026095
1828,1883,55,4214,1899.324,0.024458098293373497
1829,1883,54,4214,1899.0272,0.024143015040780237
1830,1883,53,4214,1898.7304,0.023813220212721035
1831,1883,52,4214,1898.4336,0.023469702600841674
1832,1883,51,4214,1898.1368,0.023113505432505437
1833,1883,50,4214,1897.84,0.022745701849024667
1834,1883,49,4214,1897.5432,0.022367382242370185
1835,1883,48,4214,1897.2464,0.02197963032602295
1836,1883,47,4214,1896.9496,0.02158351715515625
1837,1883,46,4214,1896.6528,0.021180121214519468
1838,1883,45,4214,1896.356,0.020976032607139677
1839,1883,44,4214,1896.0592,0.020563746754393503
1840,1883,43,4214,1895.7624,0.020146858483110874
1841,1883,42,4214,1895.4656,0.019726404910425266
1842,1883,41,4214,1895.1688,0.019303400010886197
1843,1883,40,4214,1894.872,0.0188788241509282
1844,1883,39,4214,1894.5752,0.01845362296580928
1845,1883,38,4214,1894.2784,0.018028700201384987
1846,1883,37,4214,1893.9816,0.01760491206530999
1847,1883,36,4214,1893.6848,0.017183065988791713
1848,1883,35,4214,1893.388,0.01676391797068879
1849,1883,34,4214,1893.0912,0.016348171752462212
1850,1883,33,4214,1892.7944,0.015936474274043766
1851,1883,32,4214,1892.4976,0.015529416970043201
1852,1883,31,4214,1892.2008,0.015127535323065931
1853,1883,30,4214,1891.904,0.014731309482985403
1854,1883,29,4214,1891.6072,0.014535454705253059
1855,1883,28,4214,1891.3104,0.014148509586628277
1856,1883,27,4214,1891.0136,0.013768209672644503
1810,1884,74,4214,1905.9632,0.026712162369780617
1811,1884,73,4214,1905.6664,0.026798059948042286
1812,1884,72,4214,1905.3696,0.026868341242376796
1813,1884,71,4214,1905.0728,0.026922222271157974
1814,1884,70,4214,1904.776,0.026958956578552185
1815,1884,69,4214,1904.4792,0.026977846699130666
1816,1884,68,4214,1904.1824,0.026980401859523433
1817,1884,67,4214,1903.8856,0.026971375930835203
1818,1884,66,4214,1903.5888,0.026943073490501963
1819,1884,65,4214,1903.292,0.02689506093792301
1820,1884,64,4214,1902.9952,0.026827003280987704
1821,1884,63,4214,1902.6984,0.026738681082297655
1822,1884,62,4214,1902.4016,0.026629959061015118
1823,1884,61,4214,1902.1048,0.026500797234155306
1824,1884,60,4214,1901.808,0.02635125088547291
1825,1884,59,4214,1901.5112,0.026181453837552993
1826,1884,58,4214,1901.2144,0.025991638161134666
1827,1884,57,4214,1900.9176,0.02578213811074083
1828,1884,56,4214,1900.6208,0.02555339909170449
1829,1884,55,4214,1900.324,0.02530595327669465
1830,1884,54,4214,1900.0272,0.02504042117787816
1831,1884,53,4214,1899.7304,0.02490109593002408
1832,1884,52,4214,1899.4336,0.024609827901187323
1833,1884,51,4214,1899.1368,0.02430245503269944
1834,1884,50,4214,1898.84,0.023979896361516817
1835,1884,49,4214,1898.5432,0.023643112362818738
1836,1884,48,4214,1898.2464,0.023293122415284615
1837,1884,47,4214,1897.9496,0.022930986420471117
1838,1884,46,4214,1897.6528,0.02255778847112171
1839,1884,45,4214,1897.356,0.022174618195970927
1840,1884,44,4214,1897.0592,0.021782551901693224
1841,1884,43,4214,1896.7624,0.02138266150263875
1842,1884,42,4214,1896.4656,0.020976032607139677
1843,1884,41,4214,1896.1688,0.020563746754393503
1844,1884,40,4214,1895.872,0.020146858483110874
1845,1884,39,4214,1895.5752,0.019726404910425266
1846,1884,38,4214,1895.2784,0.019303400010886197
1847,1884,37,4214,1894.9816,0.019091248520113093
1848,1884,36,4214,1894.6848,0.018666244112340337
1849,1884,35,4214,1894.388,0.018241072169382474
1850,1884,34,4214,1894.0912,0.017816612650689984
1851,1884,33,4214,1893.7944,0.017393697805746226
1852,1884,32,4214,1893.4976,0.016973109494085717
1853,1884,31,4214,1893.2008,0.016555577807294077
1854,1884,30,4214,1892.904,0.016141778718326748
1855,1884,29,4214,1892.6072,0.01573233080972784
1856,1884,28,4214,1892.3104,0.015327797990433252
1857,1884,27,4214,1892.0136,0.014928687299921934
1810,1885,75,4214,1907.26,0.02615582464670176
1811,1885,74,4214,1906.9632,0.026301017929221893
1812,1885,73,4214,1906.6664,0.02643469832096439
1813,1885,72,4214,1906.3696,0.026555880044268922
1814,1885,71,4214,1906.0728,0.026663617598971318
1815,1885,70,4214,1905.776,0.026757011889151448
1816,1885,69,4214,1905.4792,0.026835202837620604
1817,1885,68,4214,1905.1824,0.026897379181869827
1818,1885,67,4214,1904.8856,0.026942777795651046
1819,1885,66,4214,1904.5888,0.02697067325193482
1820,1885,65,4214,1904.292,0.026980401859523433
1821,1885,64,4214,1903.9952,0.026971375930835203
1822,1885,63,4214,1903.6984,0.026943073490501963
1823,1885,62,4214,1903.4016,0.02689506093792301
1824,1885,61,4214,1903.1048,0.026863554026533266
1825,1885,60,4214,1902.808,0.02678538533770112
1826,1885,59,4214,1902.5112,0.026686875124609977
1827,1885,58,4214,1902.2144,0.026567931819302663
1828,1885,57,4214,1901.9176,0.026428565533473877
1829,1885,56,4214,1901.6208,0.02626887168783719
1830,1885,55,4214,1901.324,0.026089030103570214
1831,1885,54,4214,1901.0272,0.025889323165459725
1832,1885,53,4214,1900.7304,0.025670142145922403
1833,1885,52,4214,1900.4336,0.025431978193243103
1834,1885,51,4214,1900.1368,0.02517540506096336
1835,1885,50,4214,1899.84,0.02490109593002408
1836,1885,49,4214,1899.5432,0.024609827901187323
1837,1885,48,4214,1899.2464,0.02430245503269944
1838,1885,47,4214,1898.9496,0.023979896361516817
1839,1885,46,4214,1898.6528,0.023643112362818738
1840,1885,45,4214,1898.356,0.023469702600841674
1841,1885,44,4214,1898.0592,0.023113505432505437
1842,1885,43,4214,1897.7624,0.022745701849024667
1843,1885,42,4214,1897.4656,0.022367382242370185
1844,1885,41,4214,1897.1688,0.02197963032602295
1845,1885,40,4214,1896.872,0.02158351715515625
1846,1885,39,4214,1896.5752,0.021180121214519468
1847,1885,38,4214,1896.2784,0.02077053029029224
1848,1885,37,4214,1895.9816,0.020355812779332877
1849,1885,36,4214,1895.6848,0.019937013233676276
1850,1885,35,4214,1895.388,0.019515159257653212
1851,1885,34,4214,1895.0912,0.019091248520113093
1852,1885,33,4214,1894.7944,0.018666244112340337
1853,1885,32,4214,1894.4976,0.018241072169382474
1854,1885,31,4214,1894.2008,0.017816612650689984
1855,1885,30,4214,1893.904,0.01760491206530999
1856,1885,29,4214,1893.6072,0.017183065988791713
1857,1885,28,4214,1893.3104,0.01676391797068879
1858,1885,27,4214,1893.0136,0.016348171752462212
1810,1886,76,4214,1908.5568,0.025480041974613725
1811,1886,75,4214,1908.26,0.02566121166815752
1812,1886,74,4214,1907.9632,0.02583490935198082
1813,1886,73,4214,1907.6664,0.026000119092211282
1814,1886,72,4214,1907.3696,0.02615582464670176
1815,1886,71,4214,1907.0728,0.026301017929221893
1816,1886,70,4214,1906.776,0.02643469832096439
1817,1886,69,4214,1906.4792,0.026496911724933382
1818,1886,68,4214,1906.1824,0.026611486509427
1819,1886,67,4214,1905.8856,0.026712162369780617
1820,1886,66,4214,1905.5888,0.026798059948042286
1821,1886,65,4214,1905.292,0.026868341242376796
1822,1886,64,4214,1904.9952,0.026922222271157974
1823,1886,63,4214,1904.6984,0.026958956578552185
1824,1886,62,4214,1904.4016,0.026977846699130666
1825,1886,61,4214,1904.1048,0.026978267726343468
1826,1886,60,4214,1903.808,0.026959663315022253
1827,1886,59,4214,1903.5112,0.02692155465272514
1828,1886,58,4214,1903.2144,0.026863554026533266
