yob,year,age,speakerid,time,probability
1834,1877,43,4026,1883.4457,0.4100848272834658
1835,1877,42,4026,1883.2958,0.40986564001481784
1836,1877,41,4026,1883.1459,0.40964665384642523
1837,1877,40,4026,1882.996,0.40942785620353245
1838,1877,39,4026,1882.8461,0.4092092347398689
1839,1877,38,4026,1882.6962,0.40899077731753075
1840,1877,37,4026,1882.5463,0.40877247227535934
1841,1877,36,4026,1882.3964,0.4085543082829261
1842,1877,35,4026,1882.2465,0.40833627429754826
1843,1877,34,4026,1882.0966,0.40811835991549145
1844,1877,33,4026,1881.9467,0.4079005551599818
1845,1877,32,4026,1881.7968,0.4076828504221001
1846,1877,31,4026,1881.6469,0.4074652368993844
1847,1877,30,4026,1881.497,0.40724770666999166
1848,1877,29,4026,1881.3471,0.40703025235717233
1849,1877,28,4026,1881.1972,0.4068128670592271
1850,1877,27,4026,1881.0473,0.40659554487523286
1809,1878,69,4026,1888.3431,0.41774308461644655
1810,1878,68,4026,1888.1932,0.41751062233685443
1811,1878,67,4026,1888.0433,0.417278615065799
1812,1878,66,4026,1887.8934,0.41704706893717197
1813,1878,65,4026,1887.7435,0.41681598855887075
1814,1878,64,4026,1887.5936,0.4165853774392941
1815,1878,63,4026,1887.4437,0.4163552385675397
1816,1878,62,4026,1887.2938,0.4161255736804203
1817,1878,61,4026,1887.1439,0.41589638317905153
1818,1878,60,4026,1886.994,0.41566766652413306
1819,1878,59,4026,1886.8441,0.4154394227238533
1820,1878,58,4026,1886.6942,0.4152116497097242
1821,1878,57,4026,1886.5443,0.4149843442818858
1822,1878,56,4026,1886.3944,0.4147575021628413
1823,1878,55,4026,1886.2445,0.4145311180520067
1824,1878,54,4026,1886.0946,0.41430518568087543
1825,1878,53,4026,1885.9447,0.4140796978688824
1826,1878,52,4026,1885.7948,0.4136300229790174
1827,1878,51,4026,1885.6449,0.41340581749046773
1828,1878,50,4026,1885.495,0.41318201985515
1829,1878,49,4026,1885.3451,0.4129586191891917
1830,1878,48,4026,1885.1952000000001,0.4127356040426527
1831,1878,47,4026,1885.0453,0.41251296245849284
1832,1878,46,4026,1884.8954,0.4122906820319339
1833,1878,45,4026,1884.7455,0.4120687499698857
1834,1878,44,4026,1884.5956,0.4118471531506682
1835,1878,43,4026,1884.4457,0.411625878184536
1836,1878,42,4026,1884.2958,0.41140491153314035
1837,1878,41,4026,1884.1459,0.41118423965209683
1838,1878,40,4026,1883.996,0.41096384898573474
1839,1878,39,4026,1883.8461,0.41074372595398
1840,1878,38,4026,1883.6962,0.4105238569826146
1841,1878,37,4026,1883.5463,0.41030422855070947
1842,1878,36,4026,1883.3964,0.4100848272834658
1843,1878,35,4026,1883.2465,0.40986564001481784
1844,1878,34,4026,1883.0966,0.40964665384642523
1845,1878,33,4026,1882.9467,0.40942785620353245
1846,1878,32,4026,1882.7968,0.4092092347398689
1847,1878,31,4026,1882.6469,0.40899077731753075
1848,1878,30,4026,1882.497,0.40877247227535934
1849,1878,29,4026,1882.3471,0.4085543082829261
1850,1878,28,4026,1882.1972,0.40833627429754826
1851,1878,27,4026,1882.0473,0.40811835991549145
1809,1879,70,4026,1889.493,0.41961788867676175
1810,1879,69,4026,1889.3431,0.4193822046629091
1811,1879,68,4026,1889.1932,0.4191468664806299
1812,1879,67,4026,1889.0433,0.4189118939915239
1813,1879,66,4026,1888.8934,0.4186773052070031
1814,1879,65,4026,1888.7435,0.41844311632383596
1815,1879,64,4026,1888.5936,0.4182093417610662
1816,1879,63,4026,1888.4437,0.41797599419850756
1817,1879,62,4026,1888.2938,0.41774308461644655
1818,1879,61,4026,1888.1439,0.41751062233685443
1819,1879,60,4026,1887.994,0.417278615065799
1820,1879,59,4026,1887.8441,0.41704706893717197
1821,1879,58,4026,1887.6942,0.41681598855887075
1822,1879,57,4026,1887.5443,0.4165853774392941
1823,1879,56,4026,1887.3944,0.4163552385675397
1824,1879,55,4026,1887.2445,0.41589638317905153
1825,1879,54,4026,1887.0946,0.41566766652413306
1826,1879,53,4026,1886.9447,0.4154394227238533
1827,1879,52,4026,1886.7948,0.4152116497097242
1828,1879,51,4026,1886.6449,0.4149843442818858
1829,1879,50,4026,1886.495,0.4147575021628413
1830,1879,49,4026,1886.3451,0.4145311180520067
1831,1879,48,4026,1886.1952000000001,0.41430518568087543
1832,1879,47,4026,1886.0453,0.4140796978688824
1833,1879,46,4026,1885.8954,0.41385464657986093
1834,1879,45,4026,1885.7455,0.4136300229790174
1835,1879,44,4026,1885.5956,0.41340581749046773
1836,1879,43,4026,1885.4457,0.41318201985515
1837,1879,42,4026,1885.2958,0.4129586191891917
1838,1879,41,4026,1885.1459,0.4127356040426527
1839,1879,40,4026,1884.996,0.41251296245849284
1840,1879,39,4026,1884.8461,0.4122906820319339
1841,1879,38,4026,1884.6962,0.4120687499698857
1842,1879,37,4026,1884.5463,0.4118471531506682
1843,1879,36,4026,1884.3964,0.411625878184536
1844,1879,35,4026,1884.2465,0.41140491153314035
1845,1879,34,4026,1884.0966,0.41118423965209683
1846,1879,33,4026,1883.9467,0.41096384898573474
1847,1879,32,4026,1883.7968,0.41074372595398
1848,1879,31,4026,1883.6469,0.4105238569826146
1849,1879,30,4026,1883.497,0.41030422855070947
1850,1879,29,4026,1883.3471,0.4100848272834658
1851,1879,28,4026,1883.1972,0.40986564001481784
1852,1879,27,4026,1883.0473,0.40964665384642523
1809,1880,71,4026,1890.6429,0.4215127999332357
1810,1880,70,4026,1890.493,0.4212752905339809
1811,1880,69,4026,1890.3431,0.42103790187147905
1812,1880,68,4026,1890.1932,0.42080066739952054
1813,1880,67,4026,1890.0433,0.4205636191998505
1814,1880,66,4026,1889.8934,0.42032678863621803
1815,1880,65,4026,1889.7435,0.42009020529954666
1816,1880,64,4026,1889.5936,0.4198538967764358
1817,1880,63,4026,1889.4437,0.41961788867676175
1818,1880,62,4026,1889.2938,0.4193822046629091
1819,1880,61,4026,1889.1439,0.4191468664806299
1820,1880,60,4026,1888.994,0.4189118939915239
1821,1880,59,4026,1888.8441,0.4186773052070031
1822,1880,58,4026,1888.6942,0.41844311632383596
1823,1880,57,4026,1888.5443,0.41797599419850756
1824,1880,56,4026,1888.3944,0.41774308461644655
1825,1880,55,4026,1888.2445,0.41751062233685443
1826,1880,54,4026,1888.0946,0.417278615065799
1827,1880,53,4026,1887.9447,0.41704706893717197
1828,1880,52,4026,1887.7948,0.41681598855887075
1829,1880,51,4026,1887.6449,0.4165853774392941
1830,1880,50,4026,1887.495,0.4163552385675397
1831,1880,49,4026,1887.3451,0.4161255736804203
1832,1880,48,4026,1887.1952000000001,0.41589638317905153
1833,1880,47,4026,1887.0453,0.41566766652413306
1834,1880,46,4026,1886.8954,0.4154394227238533
1835,1880,45,4026,1886.7455,0.4152116497097242
1836,1880,44,4026,1886.5956,0.4149843442818858
1837,1880,43,4026,1886.4457,0.4147575021628413
1838,1880,42,4026,1886.2958,0.4145311180520067
1839,1880,41,4026,1886.1459,0.41430518568087543
1840,1880,40,4026,1885.996,0.4140796978688824
1841,1880,39,4026,1885.8461,0.41385464657986093
1842,1880,38,4026,1885.6962,0.4136300229790174
1843,1880,37,4026,1885.5463,0.41340581749046773
1844,1880,36,4026,1885.3964,0.41318201985515
1845,1880,35,4026,1885.2465,0.4129586191891917
1846,1880,34,4026,1885.0966,0.4127356040426527
1847,1880,33,4026,1884.9467,0.41251296245849284
1848,1880,32,4026,1884.7968,0.4122906820319339
1849,1880,31,4026,1884.6469,0.4120687499698857
1850,1880,30,4026,1884.497,0.4118471531506682
1851,1880,29,4026,1884.3471,0.41140491153314035
1852,1880,28,4026,1884.1972,0.41118423965209683
1853,1880,27,4026,1884.0473,0.41096384898573474
1809,1881,72,4026,1891.7928,0.42341278162814194
1810,1881,71,4026,1891.6429,0.423175673048723
1811,1881,70,4026,1891.493,0.4229383651765355
1812,1881,69,4026,1891.3431,0.42270090473702915
1813,1881,68,4026,1891.1932,0.42246333626938254
1814,1881,67,4026,1891.0433,0.42222570213396127
1815,1881,66,4026,1890.8934,0.4219880425218095
1816,1881,65,4026,1890.7435,0.42175039588557633
1817,1881,64,4026,1890.5936,0.4215127999332357
1818,1881,63,4026,1890.4437,0.4212752905339809
1819,1881,62,4026,1890.2938,0.42103790187147905
1820,1881,61,4026,1890.1439,0.42080066739952054
1821,1881,60,4026,1889.994,0.42032678863621803
1822,1881,59,4026,1889.8441,0.42009020529954666
1823,1881,58,4026,1889.6942,0.4198538967764358
1824,1881,57,4026,1889.5443,0.41961788867676175
1825,1881,56,4026,1889.3944,0.4193822046629091
1826,1881,55,4026,1889.2445,0.4191468664806299
1827,1881,54,4026,1889.0946,0.4189118939915239
1828,1881,53,4026,1888.9447,0.4186773052070031
1829,1881,52,4026,1888.7948,0.41844311632383596
1830,1881,51,4026,1888.6449,0.4182093417610662
1831,1881,50,4026,1888.495,0.41797599419850756
1832,1881,49,4026,1888.3451,0.41774308461644655
1833,1881,48,4026,1888.1952000000001,0.41751062233685443
1834,1881,47,4026,1888.0453,0.417278615065799
1835,1881,46,4026,1887.8954,0.41704706893717197
1836,1881,45,4026,1887.7455,0.41681598855887075
1837,1881,44,4026,1887.5956,0.4165853774392941
1838,1881,43,4026,1887.4457,0.4163552385675397
1839,1881,42,4026,1887.2958,0.4161255736804203
1840,1881,41,4026,1887.1459,0.41589638317905153
1841,1881,40,4026,1886.996,0.41566766652413306
1842,1881,39,4026,1886.8461,0.4154394227238533
1843,1881,38,4026,1886.6962,0.4152116497097242
1844,1881,37,4026,1886.5463,0.4149843442818858
1845,1881,36,4026,1886.3964,0.4147575021628413
1846,1881,35,4026,1886.2465,0.4145311180520067
1847,1881,34,4026,1886.0966,0.41430518568087543
1848,1881,33,4026,1885.9467,0.4140796978688824
1849,1881,32,4026,1885.7968,0.41385464657986093
1850,1881,31,4026,1885.6469,0.41340581749046773
1851,1881,30,4026,1885.497,0.41318201985515
1852,1881,29,4026,1885.3471,0.4129586191891917
1853,1881,28,4026,1885.1972,0.4127356040426527
1854,1881,27,4026,1885.0473,0.41251296245849284
1809,1882,73,4026,1892.9427,0.42529632685621754
1810,1882,72,4026,1892.7928,0.42506269763390603
1811,1882,71,4026,1892.6429,0.42482843143327836
1812,1882,70,4026,1892.493,0.42459359033313027
1813,1882,69,4026,1892.3431,0.42435823424038094
1814,1882,68,4026,1892.1932,0.42412242088120206
1815,1882,67,4026,1892.0433,0.42388620579427305
1816,1882,66,4026,1891.8934,0.423649642326037
1817,1882,65,4026,1891.7435,0.42341278162814194
1818,1882,64,4026,1891.5936,0.423175673048723
1819,1882,63,4026,1891.4437,0.42270090473702915
1820,1882,62,4026,1891.2938,0.42246333626938254
1821,1882,61,4026,1891.1439,0.42222570213396127
1822,1882,60,4026,1890.994,0.4219880425218095
1823,1882,59,4026,1890.8441,0.42175039588557633
1824,1882,58,4026,1890.6942,0.4215127999332357
1825,1882,57,4026,1890.5443,0.4212752905339809
1826,1882,56,4026,1890.3944,0.42103790187147905
1827,1882,55,4026,1890.2445,0.42080066739952054
1828,1882,54,4026,1890.0946,0.4205636191998505
1829,1882,53,4026,1889.9447,0.42032678863621803
1830,1882,52,4026,1889.7948,0.42009020529954666
1831,1882,51,4026,1889.6449,0.4198538967764358
1832,1882,50,4026,1889.495,0.41961788867676175
1833,1882,49,4026,1889.3451,0.4193822046629091
1834,1882,48,4026,1889.1952000000001,0.4191468664806299
1835,1882,47,4026,1889.0453,0.4189118939915239
1836,1882,46,4026,1888.8954,0.4186773052070031
1837,1882,45,4026,1888.7455,0.41844311632383596
1838,1882,44,4026,1888.5956,0.4182093417610662
1839,1882,43,4026,1888.4457,0.41797599419850756
1840,1882,42,4026,1888.2958,0.41774308461644655
1841,1882,41,4026,1888.1459,0.41751062233685443
1842,1882,40,4026,1887.996,0.417278615065799
1843,1882,39,4026,1887.8461,0.41704706893717197
1844,1882,38,4026,1887.6962,0.41681598855887075
1845,1882,37,4026,1887.5463,0.4165853774392941
1846,1882,36,4026,1887.3964,0.4163552385675397
1847,1882,35,4026,1887.2465,0.4161255736804203
1848,1882,34,4026,1887.0966,0.41566766652413306
1849,1882,33,4026,1886.9467,0.4154394227238533
1850,1882,32,4026,1886.7968,0.4152116497097242
1851,1882,31,4026,1886.6469,0.4149843442818858
1852,1882,30,4026,1886.497,0.4147575021628413
1853,1882,29,4026,1886.3471,0.4145311180520067
1854,1882,28,4026,1886.1972,0.41430518568087543
1855,1882,27,4026,1886.0473,0.4140796978688824
1809,1883,74,4026,1894.0926,0.4271342738628052
1810,1883,73,4026,1893.9427,0.4269082313404133
1811,1883,72,4026,1893.7928,0.4266809787789236
1812,1883,71,4026,1893.6429,0.42645259506071265
1813,1883,70,4026,1893.493,0.4262231570429306
1814,1883,69,4026,1893.3431,0.4259927395318242
1815,1883,68,4026,1893.1932,0.42576141525910866
1816,1883,67,4026,1893.0433,0.4255292548604778
1817,1883,66,4026,1892.8934,0.42529632685621754
1818,1883,65,4026,1892.7435,0.42482843143327836
1819,1883,64,4026,1892.5936,0.42459359033313027
1820,1883,63,4026,1892.4437,0.42435823424038094
1821,1883,62,4026,1892.2938,0.42412242088120206
1822,1883,61,4026,1892.1439,0.42388620579427305
1823,1883,60,4026,1891.994,0.423649642326037
1824,1883,59,4026,1891.8441,0.42341278162814194
1825,1883,58,4026,1891.6942,0.423175673048723
1826,1883,57,4026,1891.5443,0.4229383651765355
1827,1883,56,4026,1891.3944,0.42270090473702915
1828,1883,55,4026,1891.2445,0.42246333626938254
1829,1883,54,4026,1891.0946,0.42222570213396127
1830,1883,53,4026,1890.9447,0.4219880425218095
1831,1883,52,4026,1890.7948,0.42175039588557633
1832,1883,51,4026,1890.6449,0.4215127999332357
1833,1883,50,4026,1890.495,0.4212752905339809
1834,1883,49,4026,1890.3451,0.42103790187147905
1835,1883,48,4026,1890.1952000000001,0.42080066739952054
1836,1883,47,4026,1890.0453,0.4205636191998505
1837,1883,46,4026,1889.8954,0.42032678863621803
1838,1883,45,4026,1889.7455,0.42009020529954666
1839,1883,44,4026,1889.5956,0.4198538967764358
1840,1883,43,4026,1889.4457,0.41961788867676175
1841,1883,42,4026,1889.2958,0.4193822046629091
1842,1883,41,4026,1889.1459,0.4191468664806299
1843,1883,40,4026,1888.996,0.4189118939915239
1844,1883,39,4026,1888.8461,0.4186773052070031
1845,1883,38,4026,1888.6962,0.41844311632383596
1846,1883,37,4026,1888.5463,0.41797599419850756
1847,1883,36,4026,1888.3964,0.41774308461644655
1848,1883,35,4026,1888.2465,0.41751062233685443
1849,1883,34,4026,1888.0966,0.417278615065799
1850,1883,33,4026,1887.9467,0.41704706893717197
1851,1883,32,4026,1887.7968,0.41681598855887075
1852,1883,31,4026,1887.6469,0.4165853774392941
1853,1883,30,4026,1887.497,0.4163552385675397
1854,1883,29,4026,1887.3471,0.4161255736804203
1855,1883,28,4026,1887.1972,0.41589638317905153
1856,1883,27,4026,1887.0473,0.41566766652413306
1809,1884,75,4026,1895.2425,0.4288890536322909
1810,1884,74,4026,1895.0926,0.4286757229399872
1811,1884,73,4026,1894.9427,0.42846049384153584
1812,1884,72,4026,1894.7928,0.42824345799358043
1813,1884,71,4026,1894.6429,0.4280247056657286
1814,1884,70,4026,1894.493,0.4278043253413887
1815,1884,69,4026,1894.3431,0.4275824036774836
1816,1884,68,4026,1894.1932,0.4271342738628052
1817,1884,67,4026,1894.0433,0.4269082313404133
1818,1884,66,4026,1893.8934,0.4266809787789236
1819,1884,65,4026,1893.7435,0.42645259506071265
1820,1884,64,4026,1893.5936,0.4262231570429306
1821,1884,63,4026,1893.4437,0.4259927395318242
1822,1884,62,4026,1893.2938,0.42576141525910866
1823,1884,61,4026,1893.1439,0.4255292548604778
1824,1884,60,4026,1892.994,0.42529632685621754
1825,1884,59,4026,1892.8441,0.42506269763390603
1826,1884,58,4026,1892.6942,0.42482843143327836
1827,1884,57,4026,1892.5443,0.42459359033313027
1828,1884,56,4026,1892.3944,0.42435823424038094
1829,1884,55,4026,1892.2445,0.42412242088120206
1830,1884,54,4026,1892.0946,0.42388620579427305
1831,1884,53,4026,1891.9447,0.423649642326037
1832,1884,52,4026,1891.7948,0.42341278162814194
1833,1884,51,4026,1891.6449,0.423175673048723
1834,1884,50,4026,1891.495,0.4229383651765355
1835,1884,49,4026,1891.3451,0.42270090473702915
1836,1884,48,4026,1891.1952000000001,0.42246333626938254
1837,1884,47,4026,1891.0453,0.42222570213396127
1838,1884,46,4026,1890.8954,0.4219880425218095
1839,1884,45,4026,1890.7455,0.42175039588557633
1840,1884,44,4026,1890.5956,0.4215127999332357
1841,1884,43,4026,1890.4457,0.4212752905339809
1842,1884,42,4026,1890.2958,0.42103790187147905
1843,1884,41,4026,1890.1459,0.42080066739952054
1844,1884,40,4026,1889.996,0.42032678863621803
1845,1884,39,4026,1889.8461,0.42009020529954666
1846,1884,38,4026,1889.6962,0.4198538967764358
1847,1884,37,4026,1889.5463,0.41961788867676175
1848,1884,36,4026,1889.3964,0.4193822046629091
1849,1884,35,4026,1889.2465,0.4191468664806299
1850,1884,34,4026,1889.0966,0.4189118939915239
1851,1884,33,4026,1888.9467,0.4186773052070031
1852,1884,32,4026,1888.7968,0.41844311632383596
1853,1884,31,4026,1888.6469,0.4182093417610662
1854,1884,30,4026,1888.497,0.41797599419850756
1855,1884,29,4026,1888.3471,0.41774308461644655
1856,1884,28,4026,1888.1972,0.41751062233685443
1857,1884,27,4026,1888.0473,0.417278615065799
1809,1885,76,4026,1896.3924,0.4305159678391628
1810,1885,75,4026,1896.2425,0.43032127261848063
1811,1885,74,4026,1896.0926,0.4301238988680499
1812,1885,73,4026,1895.9427,0.4299239491456033
1813,1885,72,4026,1895.7928,0.4297215246703214
1814,1885,71,4026,1895.6429,0.4293096493049953
1815,1885,70,4026,1895.493,0.4291003936562733
1816,1885,69,4026,1895.3431,0.4288890536322909
1817,1885,68,4026,1895.1932,0.4286757229399872
1818,1885,67,4026,1895.0433,0.42846049384153584
1819,1885,66,4026,1894.8934,0.42824345799358043
1820,1885,65,4026,1894.7435,0.4280247056657286
1821,1885,64,4026,1894.5936,0.4278043253413887
1822,1885,63,4026,1894.4437,0.4275824036774836
1823,1885,62,4026,1894.2938,0.42735902546639293
1824,1885,61,4026,1894.1439,0.4271342738628052
1825,1885,60,4026,1893.994,0.4269082313404133
1826,1885,59,4026,1893.8441,0.4266809787789236
1827,1885,58,4026,1893.6942,0.42645259506071265
1828,1885,57,4026,1893.5443,0.4262231570429306
1829,1885,56,4026,1893.3944,0.4259927395318242
1830,1885,55,4026,1893.2445,0.42576141525910866
1831,1885,54,4026,1893.0946,0.4255292548604778
1832,1885,53,4026,1892.9447,0.42529632685621754
1833,1885,52,4026,1892.7948,0.42506269763390603
1834,1885,51,4026,1892.6449,0.42482843143327836
1835,1885,50,4026,1892.495,0.42459359033313027
1836,1885,49,4026,1892.3451,0.42435823424038094
1837,1885,48,4026,1892.1952000000001,0.42412242088120206
1838,1885,47,4026,1892.0453,0.42388620579427305
1839,1885,46,4026,1891.8954,0.423649642326037
1840,1885,45,4026,1891.7455,0.42341278162814194
1841,1885,44,4026,1891.5956,0.423175673048723
1842,1885,43,4026,1891.4457,0.4229383651765355
1843,1885,42,4026,1891.2958,0.42246333626938254
1844,1885,41,4026,1891.1459,0.42222570213396127
1845,1885,40,4026,1890.996,0.4219880425218095
1846,1885,39,4026,1890.8461,0.42175039588557633
1847,1885,38,4026,1890.6962,0.4215127999332357
1848,1885,37,4026,1890.5463,0.4212752905339809
1849,1885,36,4026,1890.3964,0.42103790187147905
1850,1885,35,4026,1890.2465,0.42080066739952054
1851,1885,34,4026,1890.0966,0.4205636191998505
1852,1885,33,4026,1889.9467,0.42032678863621803
1853,1885,32,4026,1889.7968,0.42009020529954666
1854,1885,31,4026,1889.6469,0.4198538967764358
1855,1885,30,4026,1889.497,0.41961788867676175
1856,1885,29,4026,1889.3471,0.4193822046629091
1857,1885,28,4026,1889.1972,0.4191468664806299
1858,1885,27,4026,1889.0473,0.4189118939915239
1809,1886,77,4026,1897.5423,0.4319644019757507
1810,1886,76,4026,1897.3924,0.4317949675346215
1811,1886,75,4026,1897.2425,0.4316219933136075
1812,1886,74,4026,1897.0926,0.4312658687599466
1813,1886,73,4026,1896.9427,0.43108293791366126
