yob,year,age,speakerid,speakerXsessionid,time,probability
1845,1875,30,4309,43043090,1874.661,0.0046032521437751606
1846,1875,29,4309,43043090,1874.6723,0.0046032521437751606
1847,1875,28,4309,43043090,1874.6836,0.0046032521437751606
1813,1876,63,4309,43043090,1875.2881,0.004672903324132475
1814,1876,62,4309,43043090,1875.2994,0.004672903324132475
1815,1876,61,4309,43043090,1875.3107,0.004672903324132475
1816,1876,60,4309,43043090,1875.322,0.004672903324132475
1817,1876,59,4309,43043090,1875.3333,0.004672903324132475
1818,1876,58,4309,43043090,1875.3446,0.004672903324132475
1819,1876,57,4309,43043090,1875.3559,0.004672903324132475
1820,1876,56,4309,43043090,1875.3672,0.004672903324132475
1821,1876,55,4309,43043090,1875.3785,0.004672903324132475
1822,1876,54,4309,43043090,1875.3898,0.004672903324132475
1823,1876,53,4309,43043090,1875.4011,0.004672903324132475
1824,1876,52,4309,43043090,1875.4124,0.004672903324132475
1825,1876,51,4309,43043090,1875.4237,0.004687057059924682
1826,1876,50,4309,43043090,1875.435,0.004687057059924682
1827,1876,49,4309,43043090,1875.4463,0.004687057059924682
1828,1876,48,4309,43043090,1875.4576,0.004687057059924682
1829,1876,47,4309,43043090,1875.4689,0.004687057059924682
1830,1876,46,4309,43043090,1875.4802,0.004687057059924682
1831,1876,45,4309,43043090,1875.4915,0.004687057059924682
1832,1876,44,4309,43043090,1875.5028,0.004687057059924682
1833,1876,43,4309,43043090,1875.5141,0.004687057059924682
1834,1876,42,4309,43043090,1875.5254,0.004687057059924682
1835,1876,41,4309,43043090,1875.5367,0.004687057059924682
1836,1876,40,4309,43043090,1875.548,0.004687057059924682
1837,1876,39,4309,43043090,1875.5593,0.004687057059924682
1838,1876,38,4309,43043090,1875.5706,0.0047012935809572914
1839,1876,37,4309,43043090,1875.5819,0.0047012935809572914
1840,1876,36,4309,43043090,1875.5932,0.0047012935809572914
1841,1876,35,4309,43043090,1875.6045,0.0047012935809572914
1842,1876,34,4309,43043090,1875.6158,0.0047012935809572914
1843,1876,33,4309,43043090,1875.6271,0.0047012935809572914
1844,1876,32,4309,43043090,1875.6384,0.0047012935809572914
1845,1876,31,4309,43043090,1875.6497,0.0047012935809572914
1846,1876,30,4309,43043090,1875.661,0.0047012935809572914
1847,1876,29,4309,43043090,1875.6723,0.0047012935809572914
1848,1876,28,4309,43043090,1875.6836,0.0047012935809572914
1813,1877,64,4309,43043090,1876.2768,0.004773875594079436
1814,1877,63,4309,43043090,1876.2881,0.004773875594079436
1815,1877,62,4309,43043090,1876.2994,0.004773875594079436
1816,1877,61,4309,43043090,1876.3107,0.004773875594079436
1817,1877,60,4309,43043090,1876.322,0.004773875594079436
1818,1877,59,4309,43043090,1876.3333,0.004773875594079436
1819,1877,58,4309,43043090,1876.3446,0.004773875594079436
1820,1877,57,4309,43043090,1876.3559,0.004773875594079436
1821,1877,56,4309,43043090,1876.3672,0.004773875594079436
1822,1877,55,4309,43043090,1876.3785,0.004788704337220485
1823,1877,54,4309,43043090,1876.3898,0.004788704337220485
1824,1877,53,4309,43043090,1876.4011,0.004788704337220485
1825,1877,52,4309,43043090,1876.4124,0.004788704337220485
1826,1877,51,4309,43043090,1876.4237,0.004788704337220485
1827,1877,50,4309,43043090,1876.435,0.004788704337220485
1828,1877,49,4309,43043090,1876.4463,0.004788704337220485
1829,1877,48,4309,43043090,1876.4576,0.004788704337220485
1830,1877,47,4309,43043090,1876.4689,0.004788704337220485
1831,1877,46,4309,43043090,1876.4802,0.004788704337220485
1832,1877,45,4309,43043090,1876.4915,0.004788704337220485
1833,1877,44,4309,43043090,1876.5028,0.004788704337220485
1834,1877,43,4309,43043090,1876.5141,0.004803648516536581
1835,1877,42,4309,43043090,1876.5254,0.004803648516536581
1836,1877,41,4309,43043090,1876.5367,0.004803648516536581
1837,1877,40,4309,43043090,1876.548,0.004803648516536581
1838,1877,39,4309,43043090,1876.5593,0.004803648516536581
1839,1877,38,4309,43043090,1876.5706,0.004803648516536581
1840,1877,37,4309,43043090,1876.5819,0.004803648516536581
1841,1877,36,4309,43043090,1876.5932,0.004803648516536581
1842,1877,35,4309,43043090,1876.6045,0.004803648516536581
1843,1877,34,4309,43043090,1876.6158,0.004803648516536581
1844,1877,33,4309,43043090,1876.6271,0.004803648516536581
1845,1877,32,4309,43043090,1876.6384,0.004803648516536581
1846,1877,31,4309,43043090,1876.6497,0.004803648516536581
1847,1877,30,4309,43043090,1876.661,0.004818713529565249
1848,1877,29,4309,43043090,1876.6723,0.004818713529565249
1849,1877,28,4309,43043090,1876.6836,0.004818713529565249
1813,1878,65,4309,43043090,1877.2655,0.004880293113630074
1814,1878,64,4309,43043090,1877.2768,0.004880293113630074
1815,1878,63,4309,43043090,1877.2881,0.004880293113630074
1816,1878,62,4309,43043090,1877.2994,0.004880293113630074
1817,1878,61,4309,43043090,1877.3107,0.004880293113630074
1818,1878,60,4309,43043090,1877.322,0.004880293113630074
1819,1878,59,4309,43043090,1877.3333,0.004896046310544332
1820,1878,58,4309,43043090,1877.3446,0.004896046310544332
1821,1878,57,4309,43043090,1877.3559,0.004896046310544332
1822,1878,56,4309,43043090,1877.3672,0.004896046310544332
1823,1878,55,4309,43043090,1877.3785,0.004896046310544332
1824,1878,54,4309,43043090,1877.3898,0.004896046310544332
1825,1878,53,4309,43043090,1877.4011,0.004896046310544332
1826,1878,52,4309,43043090,1877.4124,0.004896046310544332
1827,1878,51,4309,43043090,1877.4237,0.004896046310544332
1828,1878,50,4309,43043090,1877.435,0.004896046310544332
1829,1878,49,4309,43043090,1877.4463,0.004896046310544332
1830,1878,48,4309,43043090,1877.4576,0.004896046310544332
1831,1878,47,4309,43043090,1877.4689,0.004911954571139398
1832,1878,46,4309,43043090,1877.4802,0.004911954571139398
1833,1878,45,4309,43043090,1877.4915,0.004911954571139398
1834,1878,44,4309,43043090,1877.5028,0.004911954571139398
1835,1878,43,4309,43043090,1877.5141,0.004911954571139398
1836,1878,42,4309,43043090,1877.5254,0.004911954571139398
1837,1878,41,4309,43043090,1877.5367,0.004911954571139398
1838,1878,40,4309,43043090,1877.548,0.004911954571139398
1839,1878,39,4309,43043090,1877.5593,0.004911954571139398
1840,1878,38,4309,43043090,1877.5706,0.004911954571139398
1841,1878,37,4309,43043090,1877.5819,0.004911954571139398
1842,1878,36,4309,43043090,1877.5932,0.004911954571139398
1843,1878,35,4309,43043090,1877.6045,0.004928024062037361
1844,1878,34,4309,43043090,1877.6158,0.004928024062037361
1845,1878,33,4309,43043090,1877.6271,0.004928024062037361
1846,1878,32,4309,43043090,1877.6384,0.004928024062037361
1847,1878,31,4309,43043090,1877.6497,0.004928024062037361
1848,1878,30,4309,43043090,1877.661,0.004928024062037361
1849,1878,29,4309,43043090,1877.6723,0.004928024062037361
1850,1878,28,4309,43043090,1877.6836,0.004928024062037361
1813,1879,66,4309,43043090,1878.2542,0.004994043076985977
1814,1879,65,4309,43043090,1878.2655,0.004994043076985977
1815,1879,64,4309,43043090,1878.2768,0.004994043076985977
1816,1879,63,4309,43043090,1878.2881,0.005011016138340141
1817,1879,62,4309,43043090,1878.2994,0.005011016138340141
1818,1879,61,4309,43043090,1878.3107,0.005011016138340141
1819,1879,60,4309,43043090,1878.322,0.005011016138340141
1820,1879,59,4309,43043090,1878.3333,0.005011016138340141
1821,1879,58,4309,43043090,1878.3446,0.005011016138340141
1822,1879,57,4309,43043090,1878.3559,0.005011016138340141
1823,1879,56,4309,43043090,1878.3672,0.005011016138340141
1824,1879,55,4309,43043090,1878.3785,0.005011016138340141
1825,1879,54,4309,43043090,1878.3898,0.005011016138340141
1826,1879,53,4309,43043090,1878.4011,0.005011016138340141
1827,1879,52,4309,43043090,1878.4124,0.005011016138340141
1828,1879,51,4309,43043090,1878.4237,0.005028190062568682
1829,1879,50,4309,43043090,1878.435,0.005028190062568682
1830,1879,49,4309,43043090,1878.4463,0.005028190062568682
1831,1879,48,4309,43043090,1878.4576,0.005028190062568682
1832,1879,47,4309,43043090,1878.4689,0.005028190062568682
1833,1879,46,4309,43043090,1878.4802,0.005028190062568682
1834,1879,45,4309,43043090,1878.4915,0.005028190062568682
1835,1879,44,4309,43043090,1878.5028,0.005028190062568682
1836,1879,43,4309,43043090,1878.5141,0.005028190062568682
1837,1879,42,4309,43043090,1878.5254,0.005028190062568682
1838,1879,41,4309,43043090,1878.5367,0.005028190062568682
1839,1879,40,4309,43043090,1878.548,0.005028190062568682
1840,1879,39,4309,43043090,1878.5593,0.005045571795115443
1841,1879,38,4309,43043090,1878.5706,0.005045571795115443
1842,1879,37,4309,43043090,1878.5819,0.005045571795115443
1843,1879,36,4309,43043090,1878.5932,0.005045571795115443
1844,1879,35,4309,43043090,1878.6045,0.005045571795115443
1845,1879,34,4309,43043090,1878.6158,0.005045571795115443
1846,1879,33,4309,43043090,1878.6271,0.005045571795115443
1847,1879,32,4309,43043090,1878.6384,0.005045571795115443
1848,1879,31,4309,43043090,1878.6497,0.005045571795115443
1849,1879,30,4309,43043090,1878.661,0.005045571795115443
1850,1879,29,4309,43043090,1878.6723,0.005045571795115443
1851,1879,28,4309,43043090,1878.6836,0.005045571795115443
1813,1880,67,4309,43043090,1879.2429,0.005135847617278404
1814,1880,66,4309,43043090,1879.2542,0.005135847617278404
1815,1880,65,4309,43043090,1879.2655,0.005135847617278404
1816,1880,64,4309,43043090,1879.2768,0.005135847617278404
1817,1880,63,4309,43043090,1879.2881,0.005135847617278404
1818,1880,62,4309,43043090,1879.2994,0.005135847617278404
1819,1880,61,4309,43043090,1879.3107,0.005135847617278404
1820,1880,60,4309,43043090,1879.322,0.005135847617278404
1821,1880,59,4309,43043090,1879.3333,0.005135847617278404
1822,1880,58,4309,43043090,1879.3446,0.005135847617278404
1823,1880,57,4309,43043090,1879.3559,0.005135847617278404
1824,1880,56,4309,43043090,1879.3672,0.005135847617278404
1825,1880,55,4309,43043090,1879.3785,0.005154627654188407
1826,1880,54,4309,43043090,1879.3898,0.005154627654188407
1827,1880,53,4309,43043090,1879.4011,0.005154627654188407
1828,1880,52,4309,43043090,1879.4124,0.005154627654188407
1829,1880,51,4309,43043090,1879.4237,0.005154627654188407
1830,1880,50,4309,43043090,1879.435,0.005154627654188407
1831,1880,49,4309,43043090,1879.4463,0.005154627654188407
1832,1880,48,4309,43043090,1879.4576,0.005154627654188407
1833,1880,47,4309,43043090,1879.4689,0.005154627654188407
1834,1880,46,4309,43043090,1879.4802,0.005154627654188407
1835,1880,45,4309,43043090,1879.4915,0.005154627654188407
1836,1880,44,4309,43043090,1879.5028,0.005154627654188407
1837,1880,43,4309,43043090,1879.5141,0.005173666773122285
1838,1880,42,4309,43043090,1879.5254,0.005173666773122285
1839,1880,41,4309,43043090,1879.5367,0.005173666773122285
1840,1880,40,4309,43043090,1879.548,0.005173666773122285
1841,1880,39,4309,43043090,1879.5593,0.005173666773122285
1842,1880,38,4309,43043090,1879.5706,0.005173666773122285
1843,1880,37,4309,43043090,1879.5819,0.005173666773122285
1844,1880,36,4309,43043090,1879.5932,0.005173666773122285
1845,1880,35,4309,43043090,1879.6045,0.005173666773122285
1846,1880,34,4309,43043090,1879.6158,0.005173666773122285
1847,1880,33,4309,43043090,1879.6271,0.005173666773122285
1848,1880,32,4309,43043090,1879.6384,0.005173666773122285
1849,1880,31,4309,43043090,1879.6497,0.00519297229808369
1850,1880,30,4309,43043090,1879.661,0.00519297229808369
1851,1880,29,4309,43043090,1879.6723,0.00519297229808369
1852,1880,28,4309,43043090,1879.6836,0.00519297229808369
1813,1881,68,4309,43043090,1880.2316,0.005273008029649107
1814,1881,67,4309,43043090,1880.2429,0.005273008029649107
1815,1881,66,4309,43043090,1880.2542,0.005273008029649107
1816,1881,65,4309,43043090,1880.2655,0.005273008029649107
1817,1881,64,4309,43043090,1880.2768,0.005273008029649107
1818,1881,63,4309,43043090,1880.2881,0.005273008029649107
1819,1881,62,4309,43043090,1880.2994,0.005273008029649107
1820,1881,61,4309,43043090,1880.3107,0.005273008029649107
1821,1881,60,4309,43043090,1880.322,0.005273008029649107
1822,1881,59,4309,43043090,1880.3333,0.005293758797277505
1823,1881,58,4309,43043090,1880.3446,0.005293758797277505
1824,1881,57,4309,43043090,1880.3559,0.005293758797277505
1825,1881,56,4309,43043090,1880.3672,0.005293758797277505
1826,1881,55,4309,43043090,1880.3785,0.005293758797277505
1827,1881,54,4309,43043090,1880.3898,0.005293758797277505
1828,1881,53,4309,43043090,1880.4011,0.005293758797277505
1829,1881,52,4309,43043090,1880.4124,0.005293758797277505
1830,1881,51,4309,43043090,1880.4237,0.005293758797277505
1831,1881,50,4309,43043090,1880.435,0.005293758797277505
1832,1881,49,4309,43043090,1880.4463,0.005293758797277505
1833,1881,48,4309,43043090,1880.4576,0.005293758797277505
1834,1881,47,4309,43043090,1880.4689,0.005314822062751741
1835,1881,46,4309,43043090,1880.4802,0.005314822062751741
1836,1881,45,4309,43043090,1880.4915,0.005314822062751741
1837,1881,44,4309,43043090,1880.5028,0.005314822062751741
1838,1881,43,4309,43043090,1880.5141,0.005314822062751741
1839,1881,42,4309,43043090,1880.5254,0.005314822062751741
1840,1881,41,4309,43043090,1880.5367,0.005314822062751741
1841,1881,40,4309,43043090,1880.548,0.005314822062751741
1842,1881,39,4309,43043090,1880.5593,0.005314822062751741
1843,1881,38,4309,43043090,1880.5706,0.005314822062751741
1844,1881,37,4309,43043090,1880.5819,0.005314822062751741
1845,1881,36,4309,43043090,1880.5932,0.005314822062751741
1846,1881,35,4309,43043090,1880.6045,0.0053362056085340896
1847,1881,34,4309,43043090,1880.6158,0.0053362056085340896
1848,1881,33,4309,43043090,1880.6271,0.0053362056085340896
1849,1881,32,4309,43043090,1880.6384,0.0053362056085340896
1850,1881,31,4309,43043090,1880.6497,0.0053362056085340896
1851,1881,30,4309,43043090,1880.661,0.0053362056085340896
1852,1881,29,4309,43043090,1880.6723,0.0053362056085340896
1853,1881,28,4309,43043090,1880.6836,0.0053362056085340896
1813,1882,69,4309,43043090,1881.2203,0.00542509928361037
1814,1882,68,4309,43043090,1881.2316,0.00542509928361037
1815,1882,67,4309,43043090,1881.2429,0.00542509928361037
1816,1882,66,4309,43043090,1881.2542,0.00542509928361037
1817,1882,65,4309,43043090,1881.2655,0.00542509928361037
1818,1882,64,4309,43043090,1881.2768,0.00542509928361037
1819,1882,63,4309,43043090,1881.2881,0.005448202912509604
1820,1882,62,4309,43043090,1881.2994,0.005448202912509604
1821,1882,61,4309,43043090,1881.3107,0.005448202912509604
1822,1882,60,4309,43043090,1881.322,0.005448202912509604
1823,1882,59,4309,43043090,1881.3333,0.005448202912509604
1824,1882,58,4309,43043090,1881.3446,0.005448202912509604
1825,1882,57,4309,43043090,1881.3559,0.005448202912509604
1826,1882,56,4309,43043090,1881.3672,0.005448202912509604
1827,1882,55,4309,43043090,1881.3785,0.005448202912509604
1828,1882,54,4309,43043090,1881.3898,0.005448202912509604
1829,1882,53,4309,43043090,1881.4011,0.005448202912509604
1830,1882,52,4309,43043090,1881.4124,0.005448202912509604
1831,1882,51,4309,43043090,1881.4237,0.005471675117836199
1832,1882,50,4309,43043090,1881.435,0.005471675117836199
1833,1882,49,4309,43043090,1881.4463,0.005471675117836199
1834,1882,48,4309,43043090,1881.4576,0.005471675117836199
1835,1882,47,4309,43043090,1881.4689,0.005471675117836199
1836,1882,46,4309,43043090,1881.4802,0.005471675117836199
1837,1882,45,4309,43043090,1881.4915,0.005471675117836199
1838,1882,44,4309,43043090,1881.5028,0.005471675117836199
1839,1882,43,4309,43043090,1881.5141,0.005471675117836199
1840,1882,42,4309,43043090,1881.5254,0.005471675117836199
1841,1882,41,4309,43043090,1881.5367,0.005471675117836199
1842,1882,40,4309,43043090,1881.548,0.005471675117836199
1843,1882,39,4309,43043090,1881.5593,0.00549552341154369
1844,1882,38,4309,43043090,1881.5706,0.00549552341154369
1845,1882,37,4309,43043090,1881.5819,0.00549552341154369
1846,1882,36,4309,43043090,1881.5932,0.00549552341154369
1847,1882,35,4309,43043090,1881.6045,0.00549552341154369
1848,1882,34,4309,43043090,1881.6158,0.00549552341154369
1849,1882,33,4309,43043090,1881.6271,0.00549552341154369
1850,1882,32,4309,43043090,1881.6384,0.00549552341154369
1851,1882,31,4309,43043090,1881.6497,0.00549552341154369
1852,1882,30,4309,43043090,1881.661,0.00549552341154369
1853,1882,29,4309,43043090,1881.6723,0.00549552341154369
1854,1882,28,4309,43043090,1881.6836,0.00549552341154369
1813,1883,70,4309,43043090,1882.209,0.0055948106621231414
1814,1883,69,4309,43043090,1882.2203,0.0055948106621231414
1815,1883,68,4309,43043090,1882.2316,0.0055948106621231414
1816,1883,67,4309,43043090,1882.2429,0.005620639609127471
1817,1883,66,4309,43043090,1882.2542,0.005620639609127471
1818,1883,65,4309,43043090,1882.2655,0.005620639609127471
1819,1883,64,4309,43043090,1882.2768,0.005620639609127471
1820,1883,63,4309,43043090,1882.2881,0.005620639609127471
1821,1883,62,4309,43043090,1882.2994,0.005620639609127471
1822,1883,61,4309,43043090,1882.3107,0.005620639609127471
1823,1883,60,4309,43043090,1882.322,0.005620639609127471
1824,1883,59,4309,43043090,1882.3333,0.005620639609127471
1825,1883,58,4309,43043090,1882.3446,0.005620639609127471
1826,1883,57,4309,43043090,1882.3559,0.005620639609127471
1827,1883,56,4309,43043090,1882.3672,0.005620639609127471
1828,1883,55,4309,43043090,1882.3785,0.005646885278847857
1829,1883,54,4309,43043090,1882.3898,0.005646885278847857
1830,1883,53,4309,43043090,1882.4011,0.005646885278847857
1831,1883,52,4309,43043090,1882.4124,0.005646885278847857
1832,1883,51,4309,43043090,1882.4237,0.005646885278847857
1833,1883,50,4309,43043090,1882.435,0.005646885278847857
1834,1883,49,4309,43043090,1882.4463,0.005646885278847857
1835,1883,48,4309,43043090,1882.4576,0.005646885278847857
1836,1883,47,4309,43043090,1882.4689,0.005646885278847857
1837,1883,46,4309,43043090,1882.4802,0.005646885278847857
1838,1883,45,4309,43043090,1882.4915,0.005646885278847857
1839,1883,44,4309,43043090,1882.5028,0.005646885278847857
1840,1883,43,4309,43043090,1882.5141,0.005673554827013413
1841,1883,42,4309,43043090,1882.5254,0.005673554827013413
1842,1883,41,4309,43043090,1882.5367,0.005673554827013413
1843,1883,40,4309,43043090,1882.548,0.005673554827013413
1844,1883,39,4309,43043090,1882.5593,0.005673554827013413
1845,1883,38,4309,43043090,1882.5706,0.005673554827013413
1846,1883,37,4309,43043090,1882.5819,0.005673554827013413
1847,1883,36,4309,43043090,1882.5932,0.005673554827013413
1848,1883,35,4309,43043090,1882.6045,0.005673554827013413
1849,1883,34,4309,43043090,1882.6158,0.005673554827013413
1850,1883,33,4309,43043090,1882.6271,0.005673554827013413
1851,1883,32,4309,43043090,1882.6384,0.005673554827013413
1852,1883,31,4309,43043090,1882.6497,0.005700655390151436
1853,1883,30,4309,43043090,1882.661,0.005700655390151436
1854,1883,29,4309,43043090,1882.6723,0.005700655390151436
1855,1883,28,4309,43043090,1882.6836,0.005700655390151436
1813,1884,71,4309,43043090,1883.1977,0.005813511877156374
1814,1884,70,4309,43043090,1883.209,0.005813511877156374
1815,1884,69,4309,43043090,1883.2203,0.005813511877156374
1816,1884,68,4309,43043090,1883.2316,0.005813511877156374
1817,1884,67,4309,43043090,1883.2429,0.005813511877156374
1818,1884,66,4309,43043090,1883.2542,0.005813511877156374
1819,1884,65,4309,43043090,1883.2655,0.005813511877156374
1820,1884,64,4309,43043090,1883.2768,0.005813511877156374
1821,1884,63,4309,43043090,1883.2881,0.005813511877156374
1822,1884,62,4309,43043090,1883.2994,0.005813511877156374
1823,1884,61,4309,43043090,1883.3107,0.005813511877156374
1824,1884,60,4309,43043090,1883.322,0.005813511877156374
1825,1884,59,4309,43043090,1883.3333,0.005842876772742431
1826,1884,58,4309,43043090,1883.3446,0.005842876772742431
1827,1884,57,4309,43043090,1883.3559,0.005842876772742431
1828,1884,56,4309,43043090,1883.3672,0.005842876772742431
1829,1884,55,4309,43043090,1883.3785,0.005842876772742431
1830,1884,54,4309,43043090,1883.3898,0.005842876772742431
1831,1884,53,4309,43043090,1883.4011,0.005842876772742431
1832,1884,52,4309,43043090,1883.4124,0.005842876772742431
1833,1884,51,4309,43043090,1883.4237,0.005842876772742431
1834,1884,50,4309,43043090,1883.435,0.005842876772742431
1835,1884,49,4309,43043090,1883.4463,0.005842876772742431
1836,1884,48,4309,43043090,1883.4576,0.005842876772742431
1837,1884,47,4309,43043090,1883.4689,0.00587271732261834
1838,1884,46,4309,43043090,1883.4802,0.00587271732261834
1839,1884,45,4309,43043090,1883.4915,0.00587271732261834
1840,1884,44,4309,43043090,1883.5028,0.00587271732261834
1841,1884,43,4309,43043090,1883.5141,0.00587271732261834
1842,1884,42,4309,43043090,1883.5254,0.00587271732261834
1843,1884,41,4309,43043090,1883.5367,0.00587271732261834
1844,1884,40,4309,43043090,1883.548,0.00587271732261834
1845,1884,39,4309,43043090,1883.5593,0.00587271732261834
1846,1884,38,4309,43043090,1883.5706,0.00587271732261834
1847,1884,37,4309,43043090,1883.5819,0.00587271732261834
1848,1884,36,4309,43043090,1883.5932,0.00587271732261834
1849,1884,35,4309,43043090,1883.6045,0.005903041064696704
1850,1884,34,4309,43043090,1883.6158,0.005903041064696704
1851,1884,33,4309,43043090,1883.6271,0.005903041064696704
1852,1884,32,4309,43043090,1883.6384,0.005903041064696704
1853,1884,31,4309,43043090,1883.6497,0.005903041064696704
1854,1884,30,4309,43043090,1883.661,0.005903041064696704
1855,1884,29,4309,43043090,1883.6723,0.005903041064696704
1856,1884,28,4309,43043090,1883.6836,0.005903041064696704
1813,1885,72,4309,43043090,1884.1864,0.006029316712366336
1814,1885,71,4309,43043090,1884.1977,0.006029316712366336
1815,1885,70,4309,43043090,1884.209,0.006029316712366336
1816,1885,69,4309,43043090,1884.2203,0.006029316712366336
1817,1885,68,4309,43043090,1884.2316,0.006029316712366336
1818,1885,67,4309,43043090,1884.2429,0.006029316712366336
1819,1885,66,4309,43043090,1884.2542,0.006029316712366336
1820,1885,65,4309,43043090,1884.2655,0.006029316712366336
1821,1885,64,4309,43043090,1884.2768,0.006029316712366336
1822,1885,63,4309,43043090,1884.2881,0.006062169181644288
1823,1885,62,4309,43043090,1884.2994,0.006062169181644288
1824,1885,61,4309,43043090,1884.3107,0.006062169181644288
1825,1885,60,4309,43043090,1884.322,0.006062169181644288
1826,1885,59,4309,43043090,1884.3333,0.006062169181644288
1827,1885,58,4309,43043090,1884.3446,0.006062169181644288
1828,1885,57,4309,43043090,1884.3559,0.006062169181644288
1829,1885,56,4309,43043090,1884.3672,0.006062169181644288
1830,1885,55,4309,43043090,1884.3785,0.006062169181644288
1831,1885,54,4309,43043090,1884.3898,0.006062169181644288
1832,1885,53,4309,43043090,1884.4011,0.006062169181644288
1833,1885,52,4309,43043090,1884.4124,0.006062169181644288
1834,1885,51,4309,43043090,1884.4237,0.006095550957161356
1835,1885,50,4309,43043090,1884.435,0.006095550957161356
1836,1885,49,4309,43043090,1884.4463,0.006095550957161356
1837,1885,48,4309,43043090,1884.4576,0.006095550957161356
1838,1885,47,4309,43043090,1884.4689,0.006095550957161356
1839,1885,46,4309,43043090,1884.4802,0.006095550957161356
1840,1885,45,4309,43043090,1884.4915,0.006095550957161356
1841,1885,44,4309,43043090,1884.5028,0.006095550957161356
1842,1885,43,4309,43043090,1884.5141,0.006095550957161356
1843,1885,42,4309,43043090,1884.5254,0.006095550957161356
1844,1885,41,4309,43043090,1884.5367,0.006095550957161356
1845,1885,40,4309,43043090,1884.548,0.006095550957161356
1846,1885,39,4309,43043090,1884.5593,0.006129470254020917
1847,1885,38,4309,43043090,1884.5706,0.006129470254020917
1848,1885,37,4309,43043090,1884.5819,0.006129470254020917
