yob,year,age,speakerid,time,probability
1825,1876,51,6125,1870.2013,0.09305241641772655
1826,1876,50,6125,1870.315,0.09288472327244729
1827,1876,49,6125,1870.4287,0.09288472327244729
1828,1876,48,6125,1870.5424,0.09271823126690638
1829,1876,47,6125,1870.6561,0.09255298212501605
1830,1876,46,6125,1870.7698,0.09238901764873333
1831,1876,45,6125,1870.8835,0.09222637965673108
1832,1876,44,6125,1870.9972,0.09222637965673108
1833,1876,43,6125,1871.1109,0.0920651098485206
1834,1876,42,6125,1871.2246,0.09190524973872634
1835,1876,41,6125,1871.3383,0.09174684069075206
1836,1876,40,6125,1871.452,0.09158992386903136
1837,1876,39,6125,1871.5657,0.09158992386903136
1838,1876,38,6125,1871.6794,0.09143454018771068
1839,1876,37,6125,1871.7931,0.09128073026079137
1840,1876,36,6125,1871.9068,0.09112853435370172
1841,1876,35,6125,1872.0205,0.09097799233630441
1842,1876,34,6125,1872.1342,0.09097799233630441
1843,1876,33,6125,1872.2479,0.09082914363733743
1844,1876,32,6125,1872.3616,0.09068202720026006
1845,1876,31,6125,1872.4753,0.09053668144052501
1846,1876,30,6125,1872.589,0.0903931442042446
1847,1876,29,6125,1872.7027,0.09025145272824099
1848,1876,28,6125,1872.8164,0.09025145272824099
1849,1876,27,6125,1872.9301,0.09011164360148068
1850,1876,26,6125,1873.0438,0.08997375272787483
1804,1877,73,6125,1868.6999,0.09496464848054499
1805,1877,72,6125,1868.8136,0.0947864113984261
1806,1877,71,6125,1868.9273,0.09460893980432959
1807,1877,70,6125,1869.041,0.09443227029583337
1808,1877,69,6125,1869.1547,0.09443227029583337
1809,1877,68,6125,1869.2684,0.0942564402853255
1810,1877,67,6125,1869.3821,0.09408148792618391
1811,1877,66,6125,1869.4958,0.09390745204027594
1812,1877,65,6125,1869.6095,0.09373437204679676
1813,1877,64,6125,1869.7232,0.09373437204679676
1814,1877,63,6125,1869.8369,0.09356228789248577
1815,1877,62,6125,1869.9506,0.09339123998318866
1816,1877,61,6125,1870.0643,0.0932212691168213
1817,1877,60,6125,1870.178,0.09305241641772655
1818,1877,59,6125,1870.2917,0.09305241641772655
1819,1877,58,6125,1870.4054,0.09288472327244729
1820,1877,57,6125,1870.5191,0.09271823126690638
1821,1877,56,6125,1870.6328,0.09255298212501605
1822,1877,55,6125,1870.7465,0.09238901764873333
1823,1877,54,6125,1870.8602,0.09238901764873333
1824,1877,53,6125,1870.9739,0.09222637965673108
1825,1877,52,6125,1871.0876,0.0920651098485206
1826,1877,51,6125,1871.2013,0.09190524973872634
1827,1877,50,6125,1871.315,0.09174684069075206
1828,1877,49,6125,1871.4287,0.09174684069075206
1829,1877,48,6125,1871.5424,0.09158992386903136
1830,1877,47,6125,1871.6561,0.09143454018771068
1831,1877,46,6125,1871.7698,0.09128073026079137
1832,1877,45,6125,1871.8835,0.09112853435370172
1833,1877,44,6125,1871.9972,0.09097799233630441
1834,1877,43,6125,1872.1109,0.09097799233630441
1835,1877,42,6125,1872.2246,0.09082914363733743
1836,1877,41,6125,1872.3383,0.09068202720026006
1837,1877,40,6125,1872.452,0.09053668144052501
1838,1877,39,6125,1872.5657,0.0903931442042446
1839,1877,38,6125,1872.6794,0.0903931442042446
1840,1877,37,6125,1872.7931,0.09025145272824099
1841,1877,36,6125,1872.9068,0.09011164360148068
1842,1877,35,6125,1873.0205,0.08997375272787483
1843,1877,34,6125,1873.1342,0.08983781529041313
1844,1877,33,6125,1873.2479,0.08983781529041313
1845,1877,32,6125,1873.3616,0.08970386571666053
1846,1877,31,6125,1873.4753,0.08957193764553634
1847,1877,30,6125,1873.589,0.08944206389543911
1848,1877,29,6125,1873.7027,0.08931427643361316
1849,1877,28,6125,1873.8164,0.08931427643361316
1850,1877,27,6125,1873.9301,0.08918860634681323
1851,1877,26,6125,1874.0438,0.08906508381320348
1804,1878,74,6125,1869.5862,0.09390745204027594
1805,1878,73,6125,1869.6999,0.09373437204679676
1806,1878,72,6125,1869.8136,0.09356228789248577
1807,1878,71,6125,1869.9273,0.09339123998318866
1808,1878,70,6125,1870.041,0.0932212691168213
1809,1878,69,6125,1870.1547,0.0932212691168213
1810,1878,68,6125,1870.2684,0.09305241641772655
1811,1878,67,6125,1870.3821,0.09288472327244729
1812,1878,66,6125,1870.4958,0.09271823126690638
1813,1878,65,6125,1870.6095,0.09255298212501605
1814,1878,64,6125,1870.7232,0.09255298212501605
1815,1878,63,6125,1870.8369,0.09238901764873333
1816,1878,62,6125,1870.9506,0.09222637965673108
1817,1878,61,6125,1871.0643,0.0920651098485206
1818,1878,60,6125,1871.178,0.09190524973872634
1819,1878,59,6125,1871.2917,0.09174684069075206
1820,1878,58,6125,1871.4054,0.09174684069075206
1821,1878,57,6125,1871.5191,0.09158992386903136
1822,1878,56,6125,1871.6328,0.09143454018771068
1823,1878,55,6125,1871.7465,0.09128073026079137
1824,1878,54,6125,1871.8602,0.09112853435370172
1825,1878,53,6125,1871.9739,0.09112853435370172
1826,1878,52,6125,1872.0876,0.09097799233630441
1827,1878,51,6125,1872.2013,0.09082914363733743
1828,1878,50,6125,1872.315,0.09068202720026006
1829,1878,49,6125,1872.4287,0.09053668144052501
1830,1878,48,6125,1872.5424,0.09053668144052501
1831,1878,47,6125,1872.6561,0.0903931442042446
1832,1878,46,6125,1872.7698,0.09025145272824099
1833,1878,45,6125,1872.8835,0.09011164360148068
1834,1878,44,6125,1872.9972,0.08997375272787483
1835,1878,43,6125,1873.1109,0.08997375272787483
1836,1878,42,6125,1873.2246,0.08983781529041313
1837,1878,41,6125,1873.3383,0.08970386571666053
1838,1878,40,6125,1873.452,0.08957193764553634
1839,1878,39,6125,1873.5657,0.08944206389543911
1840,1878,38,6125,1873.6794,0.08944206389543911
1841,1878,37,6125,1873.7931,0.08931427643361316
1842,1878,36,6125,1873.9068,0.08918860634681323
1843,1878,35,6125,1874.0205,0.08906508381320348
1844,1878,34,6125,1874.1342,0.08894373807549216
1845,1878,33,6125,1874.2479,0.08894373807549216
1846,1878,32,6125,1874.3616,0.08882459741527512
1847,1878,31,6125,1874.4753,0.08870768912856514
1848,1878,30,6125,1874.589,0.08859303950250502
1849,1878,29,6125,1874.7027,0.08848067379321774
1850,1878,28,6125,1874.8164,0.08837061620479231
1851,1878,27,6125,1874.9301,0.08837061620479231
1852,1878,26,6125,1875.0438,0.08826288986938735
1804,1879,75,6125,1870.4725,0.09271823126690638
1805,1879,74,6125,1870.5862,0.09255298212501605
1806,1879,73,6125,1870.6999,0.09255298212501605
1807,1879,72,6125,1870.8136,0.09238901764873333
1808,1879,71,6125,1870.9273,0.09222637965673108
1809,1879,70,6125,1871.041,0.0920651098485206
1810,1879,69,6125,1871.1547,0.09190524973872634
1811,1879,68,6125,1871.2684,0.09190524973872634
1812,1879,67,6125,1871.3821,0.09174684069075206
1813,1879,66,6125,1871.4958,0.09158992386903136
1814,1879,65,6125,1871.6095,0.09143454018771068
1815,1879,64,6125,1871.7232,0.09128073026079137
1816,1879,63,6125,1871.8369,0.09128073026079137
1817,1879,62,6125,1871.9506,0.09112853435370172
1818,1879,61,6125,1872.0643,0.09097799233630441
1819,1879,60,6125,1872.178,0.09082914363733743
1820,1879,59,6125,1872.2917,0.09068202720026006
1821,1879,58,6125,1872.4054,0.09068202720026006
1822,1879,57,6125,1872.5191,0.09053668144052501
1823,1879,56,6125,1872.6328,0.0903931442042446
1824,1879,55,6125,1872.7465,0.09025145272824099
1825,1879,54,6125,1872.8602,0.09011164360148068
1826,1879,53,6125,1872.9739,0.09011164360148068
1827,1879,52,6125,1873.0876,0.08997375272787483
1828,1879,51,6125,1873.2013,0.08983781529041313
1829,1879,50,6125,1873.315,0.08970386571666053
1830,1879,49,6125,1873.4287,0.08957193764553634
1831,1879,48,6125,1873.5424,0.08957193764553634
1832,1879,47,6125,1873.6561,0.08944206389543911
1833,1879,46,6125,1873.7698,0.08931427643361316
1834,1879,45,6125,1873.8835,0.08918860634681323
1835,1879,44,6125,1873.9972,0.08906508381320348
1836,1879,43,6125,1874.1109,0.08894373807549216
1837,1879,42,6125,1874.2246,0.08894373807549216
1838,1879,41,6125,1874.3383,0.08882459741527512
1839,1879,40,6125,1874.452,0.08870768912856514
1840,1879,39,6125,1874.5657,0.08859303950250502
1841,1879,38,6125,1874.6794,0.08848067379321774
1842,1879,37,6125,1874.7931,0.08848067379321774
1843,1879,36,6125,1874.9068,0.08837061620479231
1844,1879,35,6125,1875.0205,0.08826288986938735
1845,1879,34,6125,1875.1342,0.08815751682840538
1846,1879,33,6125,1875.2479,0.08805451801475753
1847,1879,32,6125,1875.3616,0.08805451801475753
1848,1879,31,6125,1875.4753,0.08795391323616471
1849,1879,30,6125,1875.589,0.08785572115948637
1850,1879,29,6125,1875.7027,0.08775995929606399
1851,1879,28,6125,1875.8164,0.08766664398805134
1852,1879,27,6125,1875.9301,0.08766664398805134
1853,1879,26,6125,1876.0438,0.08757579039570994
1804,1880,76,6125,1871.3588,0.09174684069075206
1805,1880,75,6125,1871.4725,0.09158992386903136
1806,1880,74,6125,1871.5862,0.09143454018771068
1807,1880,73,6125,1871.6999,0.09143454018771068
1808,1880,72,6125,1871.8136,0.09128073026079137
1809,1880,71,6125,1871.9273,0.09112853435370172
1810,1880,70,6125,1872.041,0.09097799233630441
1811,1880,69,6125,1872.1547,0.09082914363733743
1812,1880,68,6125,1872.2684,0.09082914363733743
1813,1880,67,6125,1872.3821,0.09068202720026006
1814,1880,66,6125,1872.4958,0.09053668144052501
1815,1880,65,6125,1872.6095,0.0903931442042446
1816,1880,64,6125,1872.7232,0.09025145272824099
1817,1880,63,6125,1872.8369,0.09025145272824099
1818,1880,62,6125,1872.9506,0.09011164360148068
1819,1880,61,6125,1873.0643,0.08997375272787483
1820,1880,60,6125,1873.178,0.08983781529041313
1821,1880,59,6125,1873.2917,0.08970386571666053
1822,1880,58,6125,1873.4054,0.08957193764553634
1823,1880,57,6125,1873.5191,0.08957193764553634
1824,1880,56,6125,1873.6328,0.08944206389543911
1825,1880,55,6125,1873.7465,0.08931427643361316
1826,1880,54,6125,1873.8602,0.08918860634681323
1827,1880,53,6125,1873.9739,0.08906508381320348
1828,1880,52,6125,1874.0876,0.08906508381320348
1829,1880,51,6125,1874.2013,0.08894373807549216
1830,1880,50,6125,1874.315,0.08882459741527512
1831,1880,49,6125,1874.4287,0.08870768912856514
1832,1880,48,6125,1874.5424,0.08859303950250502
1833,1880,47,6125,1874.6561,0.08859303950250502
1834,1880,46,6125,1874.7698,0.08848067379321774
1835,1880,45,6125,1874.8835,0.08837061620479231
1836,1880,44,6125,1874.9972,0.08826288986938735
1837,1880,43,6125,1875.1109,0.08815751682840538
1838,1880,42,6125,1875.2246,0.08815751682840538
1839,1880,41,6125,1875.3383,0.08805451801475753
1840,1880,40,6125,1875.452,0.08795391323616471
1841,1880,39,6125,1875.5657,0.08785572115948637
1842,1880,38,6125,1875.6794,0.08775995929606399
1843,1880,37,6125,1875.7931,0.08775995929606399
1844,1880,36,6125,1875.9068,0.08766664398805134
1845,1880,35,6125,1876.0205,0.08757579039570994
1846,1880,34,6125,1876.1342,0.0874874124856661
1847,1880,33,6125,1876.2479,0.08740152311700476
1848,1880,32,6125,1876.3616,0.08740152311700476
1849,1880,31,6125,1876.4753,0.0873181347515328
1850,1880,30,6125,1876.589,0.08723725903462022
1851,1880,29,6125,1876.7027,0.08715890637907792
1852,1880,28,6125,1876.8164,0.08708308595514187
1853,1880,27,6125,1876.9301,0.08700980568440456
1854,1880,26,6125,1877.0438,0.08700980568440456
1804,1881,77,6125,1872.2451,0.09082914363733743
1805,1881,76,6125,1872.3588,0.09068202720026006
1806,1881,75,6125,1872.4725,0.09053668144052501
1807,1881,74,6125,1872.5862,0.0903931442042446
1808,1881,73,6125,1872.6999,0.09025145272824099
1809,1881,72,6125,1872.8136,0.09025145272824099
1810,1881,71,6125,1872.9273,0.09011164360148068
1811,1881,70,6125,1873.041,0.08997375272787483
1812,1881,69,6125,1873.1547,0.08983781529041313
1813,1881,68,6125,1873.2684,0.08970386571666053
1814,1881,67,6125,1873.3821,0.08970386571666053
1815,1881,66,6125,1873.4958,0.08957193764553634
1816,1881,65,6125,1873.6095,0.08944206389543911
1817,1881,64,6125,1873.7232,0.08931427643361316
1818,1881,63,6125,1873.8369,0.08918860634681323
1819,1881,62,6125,1873.9506,0.08918860634681323
1820,1881,61,6125,1874.0643,0.08906508381320348
1821,1881,60,6125,1874.178,0.08894373807549216
1822,1881,59,6125,1874.2917,0.08882459741527512
1823,1881,58,6125,1874.4054,0.08870768912856514
1824,1881,57,6125,1874.5191,0.08870768912856514
1825,1881,56,6125,1874.6328,0.08859303950250502
1826,1881,55,6125,1874.7465,0.08848067379321774
1827,1881,54,6125,1874.8602,0.08837061620479231
1828,1881,53,6125,1874.9739,0.08826288986938735
1829,1881,52,6125,1875.0876,0.08826288986938735
1830,1881,51,6125,1875.2013,0.08815751682840538
1831,1881,50,6125,1875.315,0.08805451801475753
1832,1881,49,6125,1875.4287,0.08795391323616471
1833,1881,48,6125,1875.5424,0.08785572115948637
1834,1881,47,6125,1875.6561,0.08785572115948637
1835,1881,46,6125,1875.7698,0.08775995929606399
1836,1881,45,6125,1875.8835,0.08766664398805134
1837,1881,44,6125,1875.9972,0.08757579039570994
1838,1881,43,6125,1876.1109,0.0874874124856661
1839,1881,42,6125,1876.2246,0.08740152311700476
1840,1881,41,6125,1876.3383,0.08740152311700476
1841,1881,40,6125,1876.452,0.0873181347515328
1842,1881,39,6125,1876.5657,0.08723725903462022
1843,1881,38,6125,1876.6794,0.08715890637907792
1844,1881,37,6125,1876.7931,0.08708308595514187
1845,1881,36,6125,1876.9068,0.08708308595514187
1846,1881,35,6125,1877.0205,0.08700980568440456
1847,1881,34,6125,1877.1342,0.08693907223458977
1848,1881,33,6125,1877.2479,0.0868708910151328
1849,1881,32,6125,1877.3616,0.08680526617358654
1850,1881,31,6125,1877.4753,0.08680526617358654
1851,1881,30,6125,1877.589,0.08674220059280385
1852,1881,29,6125,1877.7027,0.08668169588891993
1853,1881,28,6125,1877.8164,0.08662375241008714
1854,1881,27,6125,1877.9301,0.0865683692359861
1855,1881,26,6125,1878.0438,0.0865683692359861
1804,1882,78,6125,1873.1314,0.08983781529041313
1805,1882,77,6125,1873.2451,0.08983781529041313
1806,1882,76,6125,1873.3588,0.08970386571666053
1807,1882,75,6125,1873.4725,0.08957193764553634
1808,1882,74,6125,1873.5862,0.08944206389543911
1809,1882,73,6125,1873.6999,0.08931427643361316
1810,1882,72,6125,1873.8136,0.08931427643361316
1811,1882,71,6125,1873.9273,0.08918860634681323
1812,1882,70,6125,1874.041,0.08906508381320348
1813,1882,69,6125,1874.1547,0.08894373807549216
1814,1882,68,6125,1874.2684,0.08882459741527512
1815,1882,67,6125,1874.3821,0.08882459741527512
1816,1882,66,6125,1874.4958,0.08870768912856514
1817,1882,65,6125,1874.6095,0.08859303950250502
1818,1882,64,6125,1874.7232,0.08848067379321774
1819,1882,63,6125,1874.8369,0.08837061620479231
1820,1882,62,6125,1874.9506,0.08837061620479231
1821,1882,61,6125,1875.0643,0.08826288986938735
1822,1882,60,6125,1875.178,0.08815751682840538
1823,1882,59,6125,1875.2917,0.08805451801475753
1824,1882,58,6125,1875.4054,0.08795391323616471
1825,1882,57,6125,1875.5191,0.08785572115948637
1826,1882,56,6125,1875.6328,0.08785572115948637
1827,1882,55,6125,1875.7465,0.08775995929606399
1828,1882,54,6125,1875.8602,0.08766664398805134
1829,1882,53,6125,1875.9739,0.08757579039570994
1830,1882,52,6125,1876.0876,0.0874874124856661
1831,1882,51,6125,1876.2013,0.0874874124856661
1832,1882,50,6125,1876.315,0.08740152311700476
1833,1882,49,6125,1876.4287,0.0873181347515328
1834,1882,48,6125,1876.5424,0.08723725903462022
1835,1882,47,6125,1876.6561,0.08715890637907792
1836,1882,46,6125,1876.7698,0.08715890637907792
1837,1882,45,6125,1876.8835,0.08708308595514187
1838,1882,44,6125,1876.9972,0.08700980568440456
1839,1882,43,6125,1877.1109,0.08693907223458977
1840,1882,42,6125,1877.2246,0.0868708910151328
1841,1882,41,6125,1877.3383,0.0868708910151328
1842,1882,40,6125,1877.452,0.08680526617358654
1843,1882,39,6125,1877.5657,0.08674220059280385
1844,1882,38,6125,1877.6794,0.08668169588891993
1845,1882,37,6125,1877.7931,0.08662375241008714
1846,1882,36,6125,1877.9068,0.08662375241008714
1847,1882,35,6125,1878.0205,0.0865683692359861
1848,1882,34,6125,1878.1342,0.08651554417807514
1849,1882,33,6125,1878.2479,0.08646527378058937
1850,1882,32,6125,1878.3616,0.08641755332226175
1851,1882,31,6125,1878.4753,0.08641755332226175
1852,1882,30,6125,1878.589,0.08637237681877949
1853,1882,29,6125,1878.7027,0.08632973702595179
1854,1882,28,6125,1878.8164,0.0862896254435923
1855,1882,27,6125,1878.9301,0.08625203232010778
1856,1882,26,6125,1879.0438,0.08625203232010778
1804,1883,79,6125,1874.0177,0.08906508381320348
1805,1883,78,6125,1874.1314,0.08894373807549216
1806,1883,77,6125,1874.2451,0.08894373807549216
1807,1883,76,6125,1874.3588,0.08882459741527512
1808,1883,75,6125,1874.4725,0.08870768912856514
1809,1883,74,6125,1874.5862,0.08859303950250502
1810,1883,73,6125,1874.6999,0.08848067379321774
1811,1883,72,6125,1874.8136,0.08848067379321774
1812,1883,71,6125,1874.9273,0.08837061620479231
1813,1883,70,6125,1875.041,0.08826288986938735
1814,1883,69,6125,1875.1547,0.08815751682840538
1815,1883,68,6125,1875.2684,0.08805451801475753
1816,1883,67,6125,1875.3821,0.08795391323616471
1817,1883,66,6125,1875.4958,0.08795391323616471
1818,1883,65,6125,1875.6095,0.08785572115948637
1819,1883,64,6125,1875.7232,0.08775995929606399
1820,1883,63,6125,1875.8369,0.08766664398805134
1821,1883,62,6125,1875.9506,0.08757579039570994
1822,1883,61,6125,1876.0643,0.08757579039570994
1823,1883,60,6125,1876.178,0.0874874124856661
1824,1883,59,6125,1876.2917,0.08740152311700476
1825,1883,58,6125,1876.4054,0.0873181347515328
1826,1883,57,6125,1876.5191,0.08723725903462022
1827,1883,56,6125,1876.6328,0.08723725903462022
1828,1883,55,6125,1876.7465,0.08715890637907792
1829,1883,54,6125,1876.8602,0.08708308595514187
1830,1883,53,6125,1876.9739,0.08700980568440456
1831,1883,52,6125,1877.0876,0.08693907223458977
1832,1883,51,6125,1877.2013,0.08693907223458977
1833,1883,50,6125,1877.315,0.0868708910151328
1834,1883,49,6125,1877.4287,0.08680526617358654
1835,1883,48,6125,1877.5424,0.08674220059280385
1836,1883,47,6125,1877.6561,0.08668169588891993
1837,1883,46,6125,1877.7698,0.08668169588891993
1838,1883,45,6125,1877.8835,0.08662375241008714
1839,1883,44,6125,1877.9972,0.0865683692359861
1840,1883,43,6125,1878.1109,0.08651554417807514
1841,1883,42,6125,1878.2246,0.08646527378058937
1842,1883,41,6125,1878.3383,0.08646527378058937
1843,1883,40,6125,1878.452,0.08641755332226175
1844,1883,39,6125,1878.5657,0.08637237681877949
1845,1883,38,6125,1878.6794,0.08632973702595179
1846,1883,37,6125,1878.7931,0.0862896254435923
1847,1883,36,6125,1878.9068,0.08625203232010778
1848,1883,35,6125,1879.0205,0.08625203232010778
1849,1883,34,6125,1879.1342,0.08621694665779053
1850,1883,33,6125,1879.2479,0.08618435621880743
1851,1883,32,6125,1879.3616,0.08615424753188618
1852,1883,31,6125,1879.4753,0.08612660589969781
1853,1883,30,6125,1879.589,0.08612660589969781
1854,1883,29,6125,1879.7027,0.0861014154069244
1855,1883,28,6125,1879.8164,0.08607865892903095
1856,1883,27,6125,1879.9301,0.08605831814171022
1857,1883,26,6125,1880.0438,0.086040373531037
