yob,year,age,speakerid,time,probability
1824,1875,51,4214,1844.6142,0.3202034135555831
1825,1875,50,4214,1845.21,0.31410488460337804
1826,1875,49,4214,1845.8058,0.3080638899134174
1827,1875,48,4214,1846.4016,0.3020810917027383
1828,1875,47,4214,1846.9974,0.2961570945675585
1829,1875,46,4214,1847.5932,0.29029245787550595
1830,1875,45,4214,1848.189,0.28593325362582817
1831,1875,44,4214,1848.7848,0.2801737531071519
1832,1875,43,4214,1849.3806,0.27447502138654656
1833,1875,42,4214,1849.9764,0.26883754754785777
1834,1875,41,4214,1850.5722,0.263261813817479
1835,1875,40,4214,1851.168,0.25774830884126154
1836,1875,39,4214,1851.7638,0.2522975361233299
1837,1875,38,4214,1852.3596,0.2469100263350428
1838,1875,37,4214,1852.9554,0.24158629830842918
1839,1875,36,4214,1853.5512,0.23632686177863657
1840,1875,35,4214,1854.147,0.2311322297502351
1841,1875,34,4214,1854.7428,0.22600291884575457
1842,1875,33,4214,1855.3386,0.22093945691408332
1843,1875,32,4214,1855.9344,0.21594242696700103
1844,1875,31,4214,1856.5302,0.21223861780820835
1845,1875,30,4214,1857.126,0.2073593178418792
1846,1875,29,4214,1857.7218,0.2025481528911621
1847,1875,28,4214,1858.3176,0.1978057184368925
1848,1875,27,4214,1858.9134,0.19313256935216114
1849,1875,26,4214,1859.5092,0.18852925525087544
1813,1876,63,4214,1838.4646,0.38580560555963667
1814,1876,62,4214,1839.0604,0.3791776359035638
1815,1876,61,4214,1839.6562,0.3725944143531114
1816,1876,60,4214,1840.252,0.3660579035938224
1817,1876,59,4214,1840.8478,0.3595698783310173
1818,1876,58,4214,1841.4436,0.3531318927625961
1819,1876,57,4214,1842.0394000000001,0.3467453453447785
1820,1876,56,4214,1842.6352,0.3404115049347662
1821,1876,55,4214,1843.231,0.3341315100912054
1822,1876,54,4214,1843.8268,0.3279063552099908
1823,1876,53,4214,1844.4226,0.321736951601329
1824,1876,52,4214,1845.0184,0.315624150150382
1825,1876,51,4214,1845.6142,0.3110771528183096
1826,1876,50,4214,1846.21,0.3050651771220615
1827,1876,49,4214,1846.8058,0.29911170725710196
1828,1876,48,4214,1847.4016,0.29321732251669236
1829,1876,47,4214,1847.9974,0.2873825654175324
1830,1876,46,4214,1848.5932,0.28160795052795734
1831,1876,45,4214,1849.189,0.2758939802686387
1832,1876,44,4214,1849.7848,0.2702411466979038
1833,1876,43,4214,1850.3806,0.2646499327373856
1834,1876,42,4214,1850.9764,0.2591208239470937
1835,1876,41,4214,1851.5722,0.2536543192901817
1836,1876,40,4214,1852.168,0.24825094407355328
1837,1876,39,4214,1852.7638,0.24291122291248698
1838,1876,38,4214,1853.3596,0.23763566555137547
1839,1876,37,4214,1853.9554,0.2337214130033598
1840,1876,36,4214,1854.5512,0.22855937673673465
1841,1876,35,4214,1855.147,0.2234629220417258
1842,1876,34,4214,1855.7428,0.21843259937131002
1843,1876,33,4214,1856.3386,0.2134690150577588
1844,1876,32,4214,1856.9344,0.2085727796702468
1845,1876,31,4214,1857.5302,0.20374452290664083
1846,1876,30,4214,1858.126,0.19898485313507383
1847,1876,29,4214,1858.7218,0.1942943306335864
1848,1876,28,4214,1859.3176,0.18967350772933467
1849,1876,27,4214,1859.9134,0.18512291993688798
1850,1876,26,4214,1860.5092,0.18064312299666807
1813,1877,64,4214,1838.8688,0.38083051354193775
1814,1877,63,4214,1839.4646,0.37423591410971785
1815,1877,62,4214,1840.0604,0.367687551115907
1816,1877,61,4214,1840.6562,0.36118725092116055
1817,1877,60,4214,1841.252,0.35473661901024967
1818,1877,59,4214,1841.8478,0.34833708825797594
1819,1877,58,4214,1842.4436,0.34198995879449934
1820,1877,57,4214,1843.0394000000001,0.33726471184502943
1821,1877,56,4214,1843.6352,0.3310120195738703
1822,1877,55,4214,1844.231,0.32481462935854893
1823,1877,54,4214,1844.8268,0.3186734260459022
1824,1877,53,4214,1845.4226,0.31258921530187683
1825,1877,52,4214,1846.0184,0.3065627098336043
1826,1877,51,4214,1846.6142,0.3005945573865417
1827,1877,50,4214,1847.21,0.2946853492353019
1828,1877,49,4214,1847.8058,0.28883563613535446
1829,1877,48,4214,1848.4016,0.28304593831046526
1830,1877,47,4214,1848.9974,0.2773167602635038
1831,1877,46,4214,1849.5932,0.2716485970462343
1832,1877,45,4214,1850.189,0.2660419330535286
1833,1877,44,4214,1850.7848,0.2604972516103492
1834,1877,43,4214,1851.3806,0.25501504814703296
1835,1877,42,4214,1851.9764,0.2509447070419079
1836,1877,41,4214,1852.5722,0.2455730949795467
1837,1877,40,4214,1853.168,0.24026539193144736
1838,1877,39,4214,1853.7638,0.23502210829225276
1839,1877,38,4214,1854.3596,0.2298437579748976
1840,1877,37,4214,1854.9554,0.22473085857585198
1841,1877,36,4214,1855.5512,0.21968394732934243
1842,1877,35,4214,1856.147,0.21470362132542425
1843,1877,34,4214,1856.7428,0.20979049026969773
1844,1877,33,4214,1857.3386,0.2049451799068313
1845,1877,32,4214,1857.9344,0.20016830940464578
1846,1877,31,4214,1858.5302,0.19546044840502405
1847,1877,30,4214,1859.126,0.19082214974911815
1848,1877,29,4214,1859.7218,0.1862539525544961
1849,1877,28,4214,1860.3176,0.1828741367337596
1850,1877,27,4214,1860.9134,0.1784299502106592
1851,1877,26,4214,1861.5092,0.17405741022284188
1813,1878,65,4214,1839.273,0.375880304788248
1814,1878,64,4214,1839.8688,0.3693202041388462
1815,1878,63,4214,1840.4646,0.362807728731967
1816,1878,62,4214,1841.0604,0.35795563381999057
1817,1878,61,4214,1841.6562,0.3515303819417847
1818,1878,60,4214,1842.252,0.3451568971092282
1819,1878,59,4214,1842.8478,0.3388364172912316
1820,1878,58,4214,1843.4436,0.33257004368401494
1821,1878,57,4214,1844.0394000000001,0.32635874304562773
1822,1878,56,4214,1844.6352,0.3202034135555831
1823,1878,55,4214,1845.231,0.31410488460337804
1824,1878,54,4214,1845.8268,0.3080638899134174
1825,1878,53,4214,1846.4226,0.3020810917027383
1826,1878,52,4214,1847.0184,0.2961570945675585
1827,1878,51,4214,1847.6142,0.29029245787550595
1828,1878,50,4214,1848.21,0.28448770863452333
1829,1878,49,4214,1848.8058,0.27874335377539267
1830,1878,48,4214,1849.4016,0.27447502138654656
1831,1878,47,4214,1849.9974,0.26883754754785777
1832,1878,46,4214,1850.5932,0.263261813817479
1833,1878,45,4214,1851.189,0.25774830884126154
1834,1878,44,4214,1851.7848,0.2522975361233299
1835,1878,43,4214,1852.3806,0.2469100263350428
1836,1878,42,4214,1852.9764,0.24158629830842918
1837,1878,41,4214,1853.5722,0.23632686177863657
1838,1878,40,4214,1854.168,0.2311322297502351
1839,1878,39,4214,1854.7638,0.22600291884575457
1840,1878,38,4214,1855.3596,0.22093945691408332
1841,1878,37,4214,1855.9554,0.21594242696700103
1842,1878,36,4214,1856.5512,0.21101243958462731
1843,1878,35,4214,1857.147,0.2061501146965091
1844,1878,34,4214,1857.7428,0.2025481528911621
1845,1878,33,4214,1858.3386,0.1978057184368925
1846,1878,32,4214,1858.9344,0.19313256935216114
1847,1878,31,4214,1859.5302,0.18852925525087544
1848,1878,30,4214,1860.126,0.18399631165783628
1849,1878,29,4214,1860.7218,0.1795343021044694
1850,1878,28,4214,1861.3176,0.1751437969042755
1851,1878,27,4214,1861.9134,0.1708253754512518
1852,1878,26,4214,1862.5092,0.16657964550772317
1813,1879,66,4214,1839.6772,0.3725944143531114
1814,1879,65,4214,1840.273,0.3660579035938224
1815,1879,64,4214,1840.8688,0.3595698783310173
1816,1879,63,4214,1841.4646,0.3531318927625961
1817,1879,62,4214,1842.0604,0.3467453453447785
1818,1879,61,4214,1842.6562,0.3404115049347662
1819,1879,60,4214,1843.252,0.3341315100912054
1820,1879,59,4214,1843.8478,0.3279063552099908
1821,1879,58,4214,1844.4436,0.321736951601329
1822,1879,57,4214,1845.0394000000001,0.315624150150382
1823,1879,56,4214,1845.6352,0.30956870758791044
1824,1879,55,4214,1846.231,0.3035713013113816
1825,1879,54,4214,1846.8268,0.29911170725710196
1826,1879,53,4214,1847.4226,0.29321732251669236
1827,1879,52,4214,1848.0184,0.2873825654175324
1828,1879,51,4214,1848.6142,0.28160795052795734
1829,1879,50,4214,1849.21,0.2758939802686387
1830,1879,49,4214,1849.8058,0.2702411466979038
1831,1879,48,4214,1850.4016,0.2646499327373856
1832,1879,47,4214,1850.9974,0.2591208239470937
1833,1879,46,4214,1851.5932,0.2536543192901817
1834,1879,45,4214,1852.189,0.24825094407355328
1835,1879,44,4214,1852.7848,0.24291122291248698
1836,1879,43,4214,1853.3806,0.23763566555137547
1837,1879,42,4214,1853.9764,0.2324247840993147
1838,1879,41,4214,1854.5722,0.22727909428734824
1839,1879,40,4214,1855.168,0.2234629220417258
1840,1879,39,4214,1855.7638,0.21843259937131002
1841,1879,38,4214,1856.3596,0.2134690150577588
1842,1879,37,4214,1856.9554,0.2085727796702468
1843,1879,36,4214,1857.5512,0.20374452290664083
1844,1879,35,4214,1858.147,0.19898485313507383
1845,1879,34,4214,1858.7428,0.1942943306335864
1846,1879,33,4214,1859.3386,0.18967350772933467
1847,1879,32,4214,1859.9344,0.18512291993688798
1848,1879,31,4214,1860.5302,0.18064312299666807
1849,1879,30,4214,1861.126,0.17623468867985823
1850,1879,29,4214,1861.7218,0.17189818997429823
1851,1879,28,4214,1862.3176,0.1676342298898171
1852,1879,27,4214,1862.9134,0.16344341163617468
1853,1879,26,4214,1863.5092,0.16034863729633997
1813,1880,67,4214,1840.0814,0.367687551115907
1814,1880,66,4214,1840.6772,0.36118725092116055
1815,1880,65,4214,1841.273,0.35473661901024967
1816,1880,64,4214,1841.8688,0.34833708825797594
1817,1880,63,4214,1842.4646,0.34198995879449934
1818,1880,62,4214,1843.0604,0.33569640435637815
1819,1880,61,4214,1843.6562,0.32945745204149146
1820,1880,60,4214,1844.252,0.32481462935854893
1821,1880,59,4214,1844.8478,0.3186734260459022
1822,1880,58,4214,1845.4436,0.31258921530187683
1823,1880,57,4214,1846.0394000000001,0.3065627098336043
1824,1880,56,4214,1846.6352,0.3005945573865417
1825,1880,55,4214,1847.231,0.2946853492353019
1826,1880,54,4214,1847.8268,0.28883563613535446
1827,1880,53,4214,1848.4226,0.28304593831046526
1828,1880,52,4214,1849.0184,0.2773167602635038
1829,1880,51,4214,1849.6142,0.2716485970462343
1830,1880,50,4214,1850.21,0.2660419330535286
1831,1880,49,4214,1850.8058,0.2604972516103492
1832,1880,48,4214,1851.4016,0.25501504814703296
1833,1880,47,4214,1851.9974,0.24959584031257084
1834,1880,46,4214,1852.5932,0.2442401578216415
1835,1880,45,4214,1853.189,0.24026539193144736
1836,1880,44,4214,1853.7848,0.23502210829225276
1837,1880,43,4214,1854.3806,0.2298437579748976
1838,1880,42,4214,1854.9764,0.22473085857585198
1839,1880,41,4214,1855.5722,0.21968394732934243
1840,1880,40,4214,1856.168,0.21470362132542425
1841,1880,39,4214,1856.7638,0.20979049026969773
1842,1880,38,4214,1857.3596,0.2049451799068313
1843,1880,37,4214,1857.9554,0.20016830940464578
1844,1880,36,4214,1858.5512,0.19546044840502405
1845,1880,35,4214,1859.147,0.19082214974911815
1846,1880,34,4214,1859.7428,0.1862539525544961
1847,1880,33,4214,1860.3386,0.18175640414851152
1848,1880,32,4214,1860.9344,0.17733007614286378
1849,1880,31,4214,1861.5302,0.17405741022284188
1850,1880,30,4214,1862.126,0.16975710422168375
1851,1880,29,4214,1862.7218,0.1655296417450395
1852,1880,28,4214,1863.3176,0.16137560816848126
1853,1880,27,4214,1863.9134,0.15729554587025907
1854,1880,26,4214,1864.5092,0.15328997221993543
1813,1881,68,4214,1840.4856,0.362807728731967
1814,1881,67,4214,1841.0814,0.3563445399345898
1815,1881,66,4214,1841.6772,0.34993210701773925
1816,1881,65,4214,1842.273,0.3451568971092282
1817,1881,64,4214,1842.8688,0.3388364172912316
1818,1881,63,4214,1843.4646,0.33257004368401494
1819,1881,62,4214,1844.0604,0.32635874304562773
1820,1881,61,4214,1844.6562,0.3202034135555831
1821,1881,60,4214,1845.252,0.31410488460337804
1822,1881,59,4214,1845.8478,0.3080638899134174
1823,1881,58,4214,1846.4436,0.3020810917027383
1824,1881,57,4214,1847.0394000000001,0.2961570945675585
1825,1881,56,4214,1847.6352,0.29029245787550595
1826,1881,55,4214,1848.231,0.28448770863452333
1827,1881,54,4214,1848.8268,0.27874335377539267
1828,1881,53,4214,1849.4226,0.273059891125654
1829,1881,52,4214,1850.0184,0.2674378071484997
1830,1881,51,4214,1850.6142,0.263261813817479
1831,1881,50,4214,1851.21,0.25774830884126154
1832,1881,49,4214,1851.8058,0.2522975361233299
1833,1881,48,4214,1852.4016,0.2469100263350428
1834,1881,47,4214,1852.9974,0.24158629830842918
1835,1881,46,4214,1853.5932,0.23632686177863657
1836,1881,45,4214,1854.189,0.2311322297502351
1837,1881,44,4214,1854.7848,0.22600291884575457
1838,1881,43,4214,1855.3806,0.22093945691408332
1839,1881,42,4214,1855.9764,0.21594242696700103
1840,1881,41,4214,1856.5722,0.21101243958462731
1841,1881,40,4214,1857.168,0.2061501146965091
1842,1881,39,4214,1857.7638,0.2013560788174233
1843,1881,38,4214,1858.3596,0.19663091396867047
1844,1881,37,4214,1858.9554,0.19313256935216114
1845,1881,36,4214,1859.5512,0.18852925525087544
1846,1881,35,4214,1860.147,0.18399631165783628
1847,1881,34,4214,1860.7428,0.1795343021044694
1848,1881,33,4214,1861.3386,0.1751437969042755
1849,1881,32,4214,1861.9344,0.1708253754512518
1850,1881,31,4214,1862.5302,0.16657964550772317
1851,1881,30,4214,1863.126,0.16240720236734388
1852,1881,29,4214,1863.7218,0.15830859805405675
1853,1881,28,4214,1864.3176,0.1542843550633559
1854,1881,27,4214,1864.9134,0.15033496585980624
1855,1881,26,4214,1865.5092,0.14646086189090926
1813,1882,69,4214,1840.8898,0.3595698783310173
1814,1882,68,4214,1841.4856,0.3531318927625961
1815,1882,67,4214,1842.0814,0.3467453453447785
1816,1882,66,4214,1842.6772,0.3404115049347662
1817,1882,65,4214,1843.273,0.3341315100912054
1818,1882,64,4214,1843.8688,0.3279063552099908
1819,1882,63,4214,1844.4646,0.321736951601329
1820,1882,62,4214,1845.0604,0.315624150150382
1821,1882,61,4214,1845.6562,0.30956870758791044
1822,1882,60,4214,1846.252,0.3035713013113816
1823,1882,59,4214,1846.8478,0.29763255009427453
1824,1882,58,4214,1847.4436,0.29175302268180997
1825,1882,57,4214,1848.0394000000001,0.2873825654175324
1826,1882,56,4214,1848.6352,0.28160795052795734
1827,1882,55,4214,1849.231,0.2758939802686387
1828,1882,54,4214,1849.8268,0.2702411466979038
1829,1882,53,4214,1850.4226,0.2646499327373856
1830,1882,52,4214,1851.0184,0.2591208239470937
1831,1882,51,4214,1851.6142,0.2536543192901817
1832,1882,50,4214,1852.21,0.24825094407355328
1833,1882,49,4214,1852.8058,0.24291122291248698
1834,1882,48,4214,1853.4016,0.23763566555137547
1835,1882,47,4214,1853.9974,0.2324247840993147
1836,1882,46,4214,1854.5932,0.22727909428734824
1837,1882,45,4214,1855.189,0.22219911832728234
1838,1882,44,4214,1855.7848,0.21718542274902586
1839,1882,43,4214,1856.3806,0.2134690150577588
1840,1882,42,4214,1856.9764,0.2085727796702468
1841,1882,41,4214,1857.5722,0.20374452290664083
1842,1882,40,4214,1858.168,0.19898485313507383
1843,1882,39,4214,1858.7638,0.1942943306335864
1844,1882,38,4214,1859.3596,0.18967350772933467
1845,1882,37,4214,1859.9554,0.18512291993688798
1846,1882,36,4214,1860.5512,0.18064312299666807
1847,1882,35,4214,1861.147,0.17623468867985823
1848,1882,34,4214,1861.7428,0.17189818997429823
1849,1882,33,4214,1862.3386,0.1676342298898171
1850,1882,32,4214,1862.9344,0.16344341163617468
1851,1882,31,4214,1863.5302,0.15932629791544214
1852,1882,30,4214,1864.126,0.1552834165673686
1853,1882,29,4214,1864.7218,0.15230027516976843
1854,1882,28,4214,1865.3176,0.14838847891576704
1855,1882,27,4214,1865.9134,0.14455215828292703
1856,1882,26,4214,1866.5092,0.14079164648222275
1813,1883,70,4214,1841.294,0.35473661901024967
1814,1883,69,4214,1841.8898,0.34833708825797594
1815,1883,68,4214,1842.4856,0.34198995879449934
1816,1883,67,4214,1843.0814,0.33569640435637815
1817,1883,66,4214,1843.6772,0.32945745204149146
1818,1883,65,4214,1844.273,0.32327402779611103
1819,1883,64,4214,1844.8688,0.3171470010417953
1820,1883,63,4214,1845.4646,0.31258921530187683
1821,1883,62,4214,1846.0604,0.3065627098336043
1822,1883,61,4214,1846.6562,0.3005945573865417
1823,1883,60,4214,1847.252,0.2946853492353019
1824,1883,59,4214,1847.8478,0.28883563613535446
1825,1883,58,4214,1848.4436,0.28304593831046526
1826,1883,57,4214,1849.0394000000001,0.2773167602635038
1827,1883,56,4214,1849.6352,0.2716485970462343
1828,1883,55,4214,1850.231,0.2660419330535286
1829,1883,54,4214,1850.8268,0.2604972516103492
1830,1883,53,4214,1851.4226,0.25501504814703296
1831,1883,52,4214,1852.0184,0.24959584031257084
1832,1883,51,4214,1852.6142,0.2442401578216415
1833,1883,50,4214,1853.21,0.23894851163996103
1834,1883,49,4214,1853.8058,0.23502210829225276
1835,1883,48,4214,1854.4016,0.2298437579748976
1836,1883,47,4214,1854.9974,0.22473085857585198
1837,1883,46,4214,1855.5932,0.21968394732934243
1838,1883,45,4214,1856.189,0.21470362132542425
1839,1883,44,4214,1856.7848,0.20979049026969773
1840,1883,43,4214,1857.3806,0.2049451799068313
1841,1883,42,4214,1857.9764,0.20016830940464578
1842,1883,41,4214,1858.5722,0.19546044840502405
1843,1883,40,4214,1859.168,0.19082214974911815
1844,1883,39,4214,1859.7638,0.1862539525544961
1845,1883,38,4214,1860.3596,0.18175640414851152
1846,1883,37,4214,1860.9554,0.17733007614286378
1847,1883,36,4214,1861.5512,0.1729755381139653
1848,1883,35,4214,1862.147,0.16869338585472132
1849,1883,34,4214,1862.7428,0.1655296417450395
1850,1883,33,4214,1863.3386,0.16137560816848126
1851,1883,32,4214,1863.9344,0.15729554587025907
1852,1883,31,4214,1864.5302,0.15328997221993543
1853,1883,30,4214,1865.126,0.14935936649091722
1854,1883,29,4214,1865.7218,0.14550414331517963
1855,1883,28,4214,1866.3176,0.14172465164181652
1856,1883,27,4214,1866.9134,0.13802117546784445
1857,1883,26,4214,1867.5092,0.13439392915967924
1813,1884,71,4214,1841.6982,0.34993210701773925
1814,1884,70,4214,1842.294,0.3435717621305206
1815,1884,69,4214,1842.8898,0.33726471184502943
1816,1884,68,4214,1843.4856,0.33257004368401494
1817,1884,67,4214,1844.0814,0.32635874304562773
1818,1884,66,4214,1844.6772,0.3202034135555831
1819,1884,65,4214,1845.273,0.31410488460337804
1820,1884,64,4214,1845.8688,0.3080638899134174
1821,1884,63,4214,1846.4646,0.3020810917027383
1822,1884,62,4214,1847.0604,0.2961570945675585
1823,1884,61,4214,1847.6562,0.29029245787550595
1824,1884,60,4214,1848.252,0.28448770863452333
1825,1884,59,4214,1848.8478,0.27874335377539267
1826,1884,58,4214,1849.4436,0.273059891125654
1827,1884,57,4214,1850.0394000000001,0.2674378071484997
1828,1884,56,4214,1850.6352,0.2618775841525013
1829,1884,55,4214,1851.231,0.256379714169974
1830,1884,54,4214,1851.8268,0.2522975361233299
1831,1884,53,4214,1852.4226,0.2469100263350428
1832,1884,52,4214,1853.0184,0.24158629830842918
1833,1884,51,4214,1853.6142,0.23632686177863657
1834,1884,50,4214,1854.21,0.2311322297502351
1835,1884,49,4214,1854.8058,0.22600291884575457
1836,1884,48,4214,1855.4016,0.22093945691408332
1837,1884,47,4214,1855.9974,0.21594242696700103
1838,1884,46,4214,1856.5932,0.21101243958462731
1839,1884,45,4214,1857.189,0.2061501146965091
1840,1884,44,4214,1857.7848,0.2013560788174233
1841,1884,43,4214,1858.3806,0.19663091396867047
1842,1884,42,4214,1858.9764,0.19197517299793757
1843,1884,41,4214,1859.5722,0.18738940062756607
1844,1884,40,4214,1860.168,0.18399631165783628
1845,1884,39,4214,1860.7638,0.1795343021044694
1846,1884,38,4214,1861.3596,0.1751437969042755
1847,1884,37,4214,1861.9554,0.1708253754512518
1848,1884,36,4214,1862.5512,0.16657964550772317
1849,1884,35,4214,1863.147,0.16240720236734388
1850,1884,34,4214,1863.7428,0.15830859805405675
1851,1884,33,4214,1864.3386,0.1542843550633559
1852,1884,32,4214,1864.9344,0.15033496585980624
1853,1884,31,4214,1865.5302,0.14646086189090926
1854,1884,30,4214,1866.126,0.14266240806383246
1855,1884,29,4214,1866.7218,0.1389399050323264
1856,1884,28,4214,1867.3176,0.13529358549495155
1857,1884,27,4214,1867.9134,0.13172360319466375
1858,1884,26,4214,1868.5092,0.1290962614848273
1813,1885,72,4214,1842.1024,0.3467453453447785
1814,1885,71,4214,1842.6982,0.3404115049347662
1815,1885,70,4214,1843.294,0.3341315100912054
1816,1885,69,4214,1843.8898,0.3279063552099908
1817,1885,68,4214,1844.4856,0.321736951601329
1818,1885,67,4214,1845.0814,0.315624150150382
1819,1885,66,4214,1845.6772,0.30956870758791044
1820,1885,65,4214,1846.273,0.3035713013113816
1821,1885,64,4214,1846.8688,0.29763255009427453
1822,1885,63,4214,1847.4646,0.29175302268180997
1823,1885,62,4214,1848.0604,0.28593325362582817
1824,1885,61,4214,1848.6562,0.2801737531071519
1825,1885,60,4214,1849.252,0.2758939802686387
1826,1885,59,4214,1849.8478,0.2702411466979038
1827,1885,58,4214,1850.4436,0.2646499327373856
1828,1885,57,4214,1851.0394000000001,0.2591208239470937
1829,1885,56,4214,1851.6352,0.2536543192901817
1830,1885,55,4214,1852.231,0.24825094407355328
1831,1885,54,4214,1852.8268,0.24291122291248698
1832,1885,53,4214,1853.4226,0.23763566555137547
1833,1885,52,4214,1854.0184,0.2324247840993147
1834,1885,51,4214,1854.6142,0.22727909428734824
1835,1885,50,4214,1855.21,0.22219911832728234
1836,1885,49,4214,1855.8058,0.21718542274902586
1837,1885,48,4214,1856.4016,0.21223861780820835
1838,1885,47,4214,1856.9974,0.2073593178418792
1839,1885,46,4214,1857.5932,0.20374452290664083
1840,1885,45,4214,1858.189,0.19898485313507383
1841,1885,44,4214,1858.7848,0.1942943306335864
1842,1885,43,4214,1859.3806,0.18967350772933467
1843,1885,42,4214,1859.9764,0.18512291993688798
1844,1885,41,4214,1860.5722,0.18064312299666807
1845,1885,40,4214,1861.168,0.17623468867985823
1846,1885,39,4214,1861.7638,0.17189818997429823
1847,1885,38,4214,1862.3596,0.1676342298898171
1848,1885,37,4214,1862.9554,0.16344341163617468
1849,1885,36,4214,1863.5512,0.15932629791544214
1850,1885,35,4214,1864.147,0.1552834165673686
1851,1885,34,4214,1864.7428,0.15131527086933802
1852,1885,33,4214,1865.3386,0.14742230886956972
1853,1885,32,4214,1865.9344,0.14455215828292703
1854,1885,31,4214,1866.5302,0.14079164648222275
1855,1885,30,4214,1867.126,0.13710721065855805
1856,1885,29,4214,1867.7218,0.13349904583157446
1857,1885,28,4214,1868.3176,0.12996726510310588
1858,1885,27,4214,1868.9134,0.1265119127157697
1859,1885,26,4214,1869.5092,0.1231329656671468
1813,1886,73,4214,1842.5066,0.34198995879449934
1814,1886,72,4214,1843.1024,0.33569640435637815
1815,1886,71,4214,1843.6982,0.32945745204149146
1816,1886,70,4214,1844.294,0.32327402779611103
1817,1886,69,4214,1844.8898,0.3171470010417953
1818,1886,68,4214,1845.4856,0.3110771528183096
1819,1886,67,4214,1846.0814,0.3050651771220615
1820,1886,66,4214,1846.6772,0.3005945573865417
1821,1886,65,4214,1847.273,0.2946853492353019
1822,1886,64,4214,1847.8688,0.28883563613535446
1823,1886,63,4214,1848.4646,0.28304593831046526
1824,1886,62,4214,1849.0604,0.2773167602635038
1825,1886,61,4214,1849.6562,0.2716485970462343
1826,1886,60,4214,1850.252,0.2660419330535286
1827,1886,59,4214,1850.8478,0.2604972516103492
1828,1886,58,4214,1851.4436,0.25501504814703296
1829,1886,57,4214,1852.0394000000001,0.24959584031257084
1830,1886,56,4214,1852.6352,0.2442401578216415
1831,1886,55,4214,1853.231,0.23894851163996103
1832,1886,54,4214,1853.8268,0.2337214130033598
1833,1886,53,4214,1854.4226,0.22855937673673465
1834,1886,52,4214,1855.0184,0.22473085857585198
1835,1886,51,4214,1855.6142,0.21968394732934243
1836,1886,50,4214,1856.21,0.21470362132542425
1837,1886,49,4214,1856.8058,0.20979049026969773
1838,1886,48,4214,1857.4016,0.2049451799068313
1839,1886,47,4214,1857.9974,0.20016830940464578
1840,1886,46,4214,1858.5932,0.19546044840502405
1841,1886,45,4214,1859.189,0.19082214974911815
1842,1886,44,4214,1859.7848,0.1862539525544961
1843,1886,43,4214,1860.3806,0.18175640414851152
1844,1886,42,4214,1860.9764,0.17733007614286378
1845,1886,41,4214,1861.5722,0.1729755381139653
1846,1886,40,4214,1862.168,0.16869338585472132
1847,1886,39,4214,1862.7638,0.16448422758345455
1848,1886,38,4214,1863.3596,0.16034863729633997
1849,1886,37,4214,1863.9554,0.15729554587025907
1850,1886,36,4214,1864.5512,0.15328997221993543
1851,1886,35,4214,1865.147,0.14935936649091722
1852,1886,34,4214,1865.7428,0.14550414331517963
1853,1886,33,4214,1866.3386,0.14172465164181652
1854,1886,32,4214,1866.9344,0.13802117546784445
