yob,year,age,speakerid,time,probability
1814,1878,64,4943,1864.1504,0.010099329502258739
1815,1878,63,4943,1864.3668,0.010439408122069541
1816,1878,62,4943,1864.5832,0.01115391437105107
1817,1878,61,4943,1864.7996,0.01152909084247531
1818,1878,60,4943,1865.016,0.012317250109540613
1819,1878,59,4943,1865.2324,0.013158572775194858
1820,1878,58,4943,1865.4488,0.013600251149560202
1821,1878,57,4943,1865.6652,0.014527919435036658
1822,1878,56,4943,1865.8816,0.015014861728056881
1823,1878,55,4943,1866.098,0.01603745130613335
1824,1878,54,4943,1866.3144,0.016574138671766117
1825,1878,53,4943,1866.5308,0.01770101464705526
1826,1878,52,4943,1866.7472,0.01829233760152043
1827,1878,51,4943,1866.9636,0.01953371184598214
1828,1878,50,4943,1867.18,0.020857494486708227
1829,1878,49,4943,1867.3964,0.021551878246537252
1830,1878,48,4943,1867.6128,0.023008915024649863
1831,1878,47,4943,1867.8292,0.023772924833918206
1832,1878,46,4943,1868.0456,0.025375439114438295
1833,1878,45,4943,1868.262,0.02621539667871662
1834,1878,44,4943,1868.4784,0.027976461031348442
1835,1878,43,4943,1868.6948,0.02889910000281128
1836,1878,42,4943,1868.9112,0.030832516393232423
1837,1878,41,4943,1869.1276,0.031844906978458376
1838,1878,40,4943,1869.344,0.033965191741491235
1839,1878,39,4943,1869.5604,0.03621849271553148
1840,1878,38,4943,1869.7768,0.037397202894980386
1841,1878,37,4943,1869.9932,0.03986320929909407
1842,1878,36,4943,1870.2096,0.04115232742635237
1843,1878,35,4943,1870.426,0.043847429681239315
1844,1878,34,4943,1870.6424,0.04525529814687888
1845,1878,33,4943,1870.8588,0.04819644663432939
1846,1878,32,4943,1871.0752,0.049731660423196766
1847,1878,31,4943,1871.2916,0.05293624823868114
1848,1878,30,4943,1871.508,0.05632627847644886
1849,1878,29,4943,1871.7244,0.058093305995279704
1850,1878,28,4943,1871.9408,0.06177633676223885
1851,1878,27,4943,1872.1572,0.06369431677676629
1852,1878,26,4943,1872.3736,0.06768812176211964
1810,1879,69,4943,1864.0684,0.009770220047167169
1811,1879,68,4943,1864.2848,0.010439408122069541
1812,1879,67,4943,1864.5012,0.010790813507695207
1813,1879,66,4943,1864.7176,0.01152909084247531
1814,1879,65,4943,1864.934,0.011916734784189408
1815,1879,64,4943,1865.1504,0.01273105310791803
1816,1879,63,4943,1865.3668,0.013600251149560202
1817,1879,62,4943,1865.5832,0.014056543652545066
1818,1879,61,4943,1865.7996,0.015014861728056881
1819,1879,60,4943,1866.016,0.015517868198010648
1820,1879,59,4943,1866.2324,0.016574138671766117
1821,1879,58,4943,1866.4488,0.017128473439115836
1822,1879,57,4943,1866.6652,0.01829233760152043
1823,1879,56,4943,1866.8816,0.018903034249993508
1824,1879,55,4943,1867.098,0.020184987831871067
1825,1879,54,4943,1867.3144,0.020857494486708227
1826,1879,53,4943,1867.5308,0.02226879494168039
1827,1879,52,4943,1867.7472,0.023772924833918206
1828,1879,51,4943,1867.9636,0.024561526713407486
1829,1879,50,4943,1868.18,0.02621539667871662
1830,1879,49,4943,1868.3964,0.027082150130092703
1831,1879,48,4943,1868.6128,0.02889910000281128
1832,1879,47,4943,1868.8292,0.02985085197994555
1833,1879,46,4943,1869.0456,0.031844906978458376
1834,1879,45,4943,1869.262,0.03288885155088788
1835,1879,44,4943,1869.4784,0.03507478269322684
1836,1879,43,4943,1869.6948,0.037397202894980386
1837,1879,42,4943,1869.9112,0.038611806660206666
1838,1879,41,4943,1870.1276,0.04115232742635237
1839,1879,40,4943,1870.344,0.04248008839947208
1840,1879,39,4943,1870.5604,0.04525529814687888
1841,1879,38,4943,1870.7768,0.04670464933411786
1842,1879,37,4943,1870.9932,0.049731660423196766
1843,1879,36,4943,1871.2096,0.05131126712921087
1844,1879,35,4943,1871.426,0.054607589235766155
1845,1879,34,4943,1871.6424,0.05632627847644886
1846,1879,33,4943,1871.8588,0.05990966224414993
1847,1879,32,4943,1872.0752,0.06369431677676629
1848,1879,31,4943,1872.2916,0.06566458573422465
1849,1879,30,4943,1872.508,0.06976589606137644
1850,1879,29,4943,1872.7244,0.07189887123002774
1851,1879,28,4943,1872.9408,0.07633422102064243
1852,1879,27,4943,1873.1572,0.07863846179311514
1853,1879,26,4943,1873.3736,0.08342462137792331
1810,1880,70,4943,1864.852,0.011916734784189408
1811,1880,69,4943,1865.0684,0.012317250109540613
1812,1880,68,4943,1865.2848,0.013158572775194858
1813,1880,67,4943,1865.5012,0.013600251149560202
1814,1880,66,4943,1865.7176,0.014527919435036658
1815,1880,65,4943,1865.934,0.015517868198010648
1816,1880,64,4943,1866.1504,0.01603745130613335
1817,1880,63,4943,1866.3668,0.017128473439115836
1818,1880,62,4943,1866.5832,0.01770101464705526
1819,1880,61,4943,1866.7996,0.018903034249993508
1820,1880,60,4943,1867.016,0.01953371184598214
1821,1880,59,4943,1867.2324,0.020857494486708227
1822,1880,58,4943,1867.4488,0.021551878246537252
1823,1880,57,4943,1867.6652,0.023008915024649863
1824,1880,56,4943,1867.8816,0.024561526713407486
1825,1880,55,4943,1868.098,0.025375439114438295
1826,1880,54,4943,1868.3144,0.027082150130092703
1827,1880,53,4943,1868.5308,0.027976461031348442
1828,1880,52,4943,1868.7472,0.02985085197994555
1829,1880,51,4943,1868.9636,0.030832516393232423
1830,1880,50,4943,1869.18,0.03288885155088788
1831,1880,49,4943,1869.3964,0.033965191741491235
1832,1880,48,4943,1869.6128,0.03621849271553148
1833,1880,47,4943,1869.8292,0.037397202894980386
1834,1880,46,4943,1870.0456,0.03986320929909407
1835,1880,45,4943,1870.262,0.04248008839947208
1836,1880,44,4943,1870.4784,0.043847429681239315
1837,1880,43,4943,1870.6948,0.04670464933411786
1838,1880,42,4943,1870.9112,0.04819644663432939
1839,1880,41,4943,1871.1276,0.05131126712921087
1840,1880,40,4943,1871.344,0.05293624823868114
1841,1880,39,4943,1871.5604,0.05632627847644886
1842,1880,38,4943,1871.7768,0.058093305995279704
1843,1880,37,4943,1871.9932,0.06177633676223885
1844,1880,36,4943,1872.2096,0.06566458573422465
1845,1880,35,4943,1872.426,0.06768812176211964
1846,1880,34,4943,1872.6424,0.07189887123002774
1847,1880,33,4943,1872.8588,0.07408799951892019
1848,1880,32,4943,1873.0752,0.07863846179311514
1849,1880,31,4943,1873.2916,0.08100163191965395
1850,1880,30,4943,1873.508,0.08590828847473182
1851,1880,29,4943,1873.7244,0.08845346136119898
1852,1880,28,4943,1873.9408,0.09373145169800479
1853,1880,27,4943,1874.1572,0.09646575030373852
1854,1880,26,4943,1874.3736,0.10212839189751124
1810,1881,71,4943,1865.6356,0.014056543652545066
1811,1881,70,4943,1865.852,0.015014861728056881
1812,1881,69,4943,1866.0684,0.01603745130613335
1813,1881,68,4943,1866.2848,0.016574138671766117
1814,1881,67,4943,1866.5012,0.01770101464705526
1815,1881,66,4943,1866.7176,0.01829233760152043
1816,1881,65,4943,1866.934,0.01953371184598214
1817,1881,64,4943,1867.1504,0.020184987831871067
1818,1881,63,4943,1867.3668,0.021551878246537252
1819,1881,62,4943,1867.5832,0.02226879494168039
1820,1881,61,4943,1867.7996,0.023772924833918206
1821,1881,60,4943,1868.016,0.024561526713407486
1822,1881,59,4943,1868.2324,0.02621539667871662
1823,1881,58,4943,1868.4488,0.027976461031348442
1824,1881,57,4943,1868.6652,0.02889910000281128
1825,1881,56,4943,1868.8816,0.030832516393232423
1826,1881,55,4943,1869.098,0.031844906978458376
1827,1881,54,4943,1869.3144,0.033965191741491235
1828,1881,53,4943,1869.5308,0.03507478269322684
1829,1881,52,4943,1869.7472,0.037397202894980386
1830,1881,51,4943,1869.9636,0.038611806660206666
1831,1881,50,4943,1870.18,0.04115232742635237
1832,1881,49,4943,1870.3964,0.043847429681239315
1833,1881,48,4943,1870.6128,0.04525529814687888
1834,1881,47,4943,1870.8292,0.04819644663432939
1835,1881,46,4943,1871.0456,0.049731660423196766
1836,1881,45,4943,1871.262,0.05293624823868114
1837,1881,44,4943,1871.4784,0.054607589235766155
1838,1881,43,4943,1871.6948,0.058093305995279704
1839,1881,42,4943,1871.9112,0.05990966224414993
1840,1881,41,4943,1872.1276,0.06369431677676629
1841,1881,40,4943,1872.344,0.06566458573422465
1842,1881,39,4943,1872.5604,0.06976589606137644
1843,1881,38,4943,1872.7768,0.07408799951892019
1844,1881,37,4943,1872.9932,0.07633422102064243
1845,1881,36,4943,1873.2096,0.08100163191965395
1846,1881,35,4943,1873.426,0.08342462137792331
1847,1881,34,4943,1873.6424,0.08845346136119898
1848,1881,33,4943,1873.8588,0.09106093011158746
1849,1881,32,4943,1874.0752,0.09646575030373852
1850,1881,31,4943,1874.2916,0.09926451485027722
1851,1881,30,4943,1874.508,0.10505797148507923
1852,1881,29,4943,1874.7244,0.11111632091055873
1853,1881,28,4943,1874.9408,0.1142460057408913
1854,1881,27,4943,1875.1572,0.12070828190913473
1855,1881,26,4943,1875.3736,0.12404145635875471
1810,1882,72,4943,1866.4192,0.017128473439115836
1811,1882,71,4943,1866.6356,0.01829233760152043
1812,1882,70,4943,1866.852,0.018903034249993508
1813,1882,69,4943,1867.0684,0.020184987831871067
1814,1882,68,4943,1867.2848,0.020857494486708227
1815,1882,67,4943,1867.5012,0.02226879494168039
1816,1882,66,4943,1867.7176,0.023008915024649863
1817,1882,65,4943,1867.934,0.024561526713407486
1818,1882,64,4943,1868.1504,0.025375439114438295
1819,1882,63,4943,1868.3668,0.027082150130092703
1820,1882,62,4943,1868.5832,0.02889910000281128
1821,1882,61,4943,1868.7996,0.02985085197994555
1822,1882,60,4943,1869.016,0.031844906978458376
1823,1882,59,4943,1869.2324,0.03288885155088788
1824,1882,58,4943,1869.4488,0.03507478269322684
1825,1882,57,4943,1869.6652,0.03621849271553148
1826,1882,56,4943,1869.8816,0.038611806660206666
1827,1882,55,4943,1870.098,0.03986320929909407
1828,1882,54,4943,1870.3144,0.04248008839947208
1829,1882,53,4943,1870.5308,0.04525529814687888
1830,1882,52,4943,1870.7472,0.04670464933411786
1831,1882,51,4943,1870.9636,0.049731660423196766
1832,1882,50,4943,1871.18,0.05131126712921087
1833,1882,49,4943,1871.3964,0.054607589235766155
1834,1882,48,4943,1871.6128,0.05632627847644886
1835,1882,47,4943,1871.8292,0.05990966224414993
1836,1882,46,4943,1872.0456,0.06177633676223885
1837,1882,45,4943,1872.262,0.06566458573422465
1838,1882,44,4943,1872.4784,0.06768812176211964
1839,1882,43,4943,1872.6948,0.07189887123002774
1840,1882,42,4943,1872.9112,0.07633422102064243
1841,1882,41,4943,1873.1276,0.07863846179311514
1842,1882,40,4943,1873.344,0.08342462137792331
1843,1882,39,4943,1873.5604,0.08590828847473182
1844,1882,38,4943,1873.7768,0.09106093011158746
1845,1882,37,4943,1873.9932,0.09373145169800479
1846,1882,36,4943,1874.2096,0.09926451485027722
1847,1882,35,4943,1874.426,0.10212839189751124
1848,1882,34,4943,1874.6424,0.10805378675798098
1849,1882,33,4943,1874.8588,0.1142460057408913
1850,1882,32,4943,1875.0752,0.11744321902366607
1851,1882,31,4943,1875.2916,0.12404145635875471
1852,1882,30,4943,1875.508,0.12744294221922842
1853,1882,29,4943,1875.7244,0.13445128542471743
1854,1882,28,4943,1875.9408,0.13805817873973122
1855,1882,27,4943,1876.1572,0.14547691621515135
1856,1882,26,4943,1876.3736,0.14928832346320126
1810,1883,73,4943,1867.2028,0.020857494486708227
1811,1883,72,4943,1867.4192,0.021551878246537252
1812,1883,71,4943,1867.6356,0.023008915024649863
1813,1883,70,4943,1867.852,0.023772924833918206
1814,1883,69,4943,1868.0684,0.025375439114438295
1815,1883,68,4943,1868.2848,0.02621539667871662
1816,1883,67,4943,1868.5012,0.027976461031348442
1817,1883,66,4943,1868.7176,0.02985085197994555
1818,1883,65,4943,1868.934,0.030832516393232423
1819,1883,64,4943,1869.1504,0.03288885155088788
1820,1883,63,4943,1869.3668,0.033965191741491235
1821,1883,62,4943,1869.5832,0.03621849271553148
1822,1883,61,4943,1869.7996,0.037397202894980386
1823,1883,60,4943,1870.016,0.03986320929909407
1824,1883,59,4943,1870.2324,0.04115232742635237
1825,1883,58,4943,1870.4488,0.043847429681239315
1826,1883,57,4943,1870.6652,0.04525529814687888
1827,1883,56,4943,1870.8816,0.04819644663432939
1828,1883,55,4943,1871.098,0.05131126712921087
1829,1883,54,4943,1871.3144,0.05293624823868114
1830,1883,53,4943,1871.5308,0.05632627847644886
1831,1883,52,4943,1871.7472,0.058093305995279704
1832,1883,51,4943,1871.9636,0.06177633676223885
1833,1883,50,4943,1872.18,0.06369431677676629
1834,1883,49,4943,1872.3964,0.06768812176211964
1835,1883,48,4943,1872.6128,0.06976589606137644
1836,1883,47,4943,1872.8292,0.07408799951892019
1837,1883,46,4943,1873.0456,0.07863846179311514
1838,1883,45,4943,1873.262,0.08100163191965395
1839,1883,44,4943,1873.4784,0.08590828847473182
1840,1883,43,4943,1873.6948,0.08845346136119898
1841,1883,42,4943,1873.9112,0.09373145169800479
1842,1883,41,4943,1874.1276,0.09646575030373852
1843,1883,40,4943,1874.344,0.10212839189751124
1844,1883,39,4943,1874.5604,0.10505797148507923
1845,1883,38,4943,1874.7768,0.11111632091055873
1846,1883,37,4943,1874.9932,0.1142460057408913
1847,1883,36,4943,1875.2096,0.12070828190913473
1848,1883,35,4943,1875.426,0.12744294221922842
1849,1883,34,4943,1875.6424,0.1309128673787856
1850,1883,33,4943,1875.8588,0.13805817873973122
1851,1883,32,4943,1876.0752,0.1417334488137513
1852,1883,31,4943,1876.2916,0.14928832346320126
1853,1883,30,4943,1876.508,0.15316733321102913
1854,1883,29,4943,1876.7244,0.1611264011344096
1855,1883,28,4943,1876.9408,0.16520536868638622
1856,1883,27,4943,1877.1572,0.17355874618768136
1857,1883,26,4943,1877.3736,0.18216699922096305
1810,1884,74,4943,1867.9864,0.024561526713407486
1811,1884,73,4943,1868.2028,0.02621539667871662
1812,1884,72,4943,1868.4192,0.027082150130092703
1813,1884,71,4943,1868.6356,0.02889910000281128
1814,1884,70,4943,1868.852,0.02985085197994555
1815,1884,69,4943,1869.0684,0.031844906978458376
1816,1884,68,4943,1869.2848,0.033965191741491235
1817,1884,67,4943,1869.5012,0.03507478269322684
1818,1884,66,4943,1869.7176,0.037397202894980386
1819,1884,65,4943,1869.934,0.038611806660206666
1820,1884,64,4943,1870.1504,0.04115232742635237
1821,1884,63,4943,1870.3668,0.04248008839947208
1822,1884,62,4943,1870.5832,0.04525529814687888
1823,1884,61,4943,1870.7996,0.04670464933411786
1824,1884,60,4943,1871.016,0.049731660423196766
1825,1884,59,4943,1871.2324,0.05293624823868114
1826,1884,58,4943,1871.4488,0.054607589235766155
1827,1884,57,4943,1871.6652,0.058093305995279704
1828,1884,56,4943,1871.8816,0.05990966224414993
1829,1884,55,4943,1872.098,0.06369431677676629
1830,1884,54,4943,1872.3144,0.06566458573422465
1831,1884,53,4943,1872.5308,0.06976589606137644
1832,1884,52,4943,1872.7472,0.07189887123002774
1833,1884,51,4943,1872.9636,0.07633422102064243
1834,1884,50,4943,1873.18,0.07863846179311514
1835,1884,49,4943,1873.3964,0.08342462137792331
1836,1884,48,4943,1873.6128,0.08845346136119898
1837,1884,47,4943,1873.8292,0.09106093011158746
1838,1884,46,4943,1874.0456,0.09646575030373852
1839,1884,45,4943,1874.262,0.09926451485027722
1840,1884,44,4943,1874.4784,0.10505797148507923
1841,1884,43,4943,1874.6948,0.10805378675798098
1842,1884,42,4943,1874.9112,0.1142460057408913
1843,1884,41,4943,1875.1276,0.11744321902366607
1844,1884,40,4943,1875.344,0.12404145635875471
1845,1884,39,4943,1875.5604,0.1309128673787856
1846,1884,38,4943,1875.7768,0.13445128542471743
1847,1884,37,4943,1875.9932,0.1417334488137513
1848,1884,36,4943,1876.2096,0.14547691621515135
1849,1884,35,4943,1876.426,0.15316733321102913
1850,1884,34,4943,1876.6424,0.15711352649314264
1851,1884,33,4943,1876.8588,0.16520536868638622
1852,1884,32,4943,1877.0752,0.169349745003864
1853,1884,31,4943,1877.2916,0.1778314894109318
1854,1884,30,4943,1877.508,0.18216699922096305
1855,1884,29,4943,1877.7244,0.19102195713166847
1856,1884,28,4943,1877.9408,0.20011394531621227
1857,1884,27,4943,1878.1572,0.2047453926028848
1858,1884,26,4943,1878.3736,0.21417153437296982
1810,1885,75,4943,1868.77,0.02985085197994555
1811,1885,74,4943,1868.9864,0.030832516393232423
1812,1885,73,4943,1869.2028,0.03288885155088788
1813,1885,72,4943,1869.4192,0.03507478269322684
1814,1885,71,4943,1869.6356,0.03621849271553148
1815,1885,70,4943,1869.852,0.038611806660206666
1816,1885,69,4943,1870.0684,0.03986320929909407
1817,1885,68,4943,1870.2848,0.04248008839947208
1818,1885,67,4943,1870.5012,0.043847429681239315
1819,1885,66,4943,1870.7176,0.04670464933411786
1820,1885,65,4943,1870.934,0.04819644663432939
1821,1885,64,4943,1871.1504,0.05131126712921087
1822,1885,63,4943,1871.3668,0.05293624823868114
1823,1885,62,4943,1871.5832,0.05632627847644886
1824,1885,61,4943,1871.7996,0.05990966224414993
1825,1885,60,4943,1872.016,0.06177633676223885
1826,1885,59,4943,1872.2324,0.06566458573422465
1827,1885,58,4943,1872.4488,0.06768812176211964
1828,1885,57,4943,1872.6652,0.07189887123002774
1829,1885,56,4943,1872.8816,0.07408799951892019
1830,1885,55,4943,1873.098,0.07863846179311514
1831,1885,54,4943,1873.3144,0.08100163191965395
1832,1885,53,4943,1873.5308,0.08590828847473182
1833,1885,52,4943,1873.7472,0.09106093011158746
1834,1885,51,4943,1873.9636,0.09373145169800479
1835,1885,50,4943,1874.18,0.09926451485027722
1836,1885,49,4943,1874.3964,0.10212839189751124
1837,1885,48,4943,1874.6128,0.10805378675798098
1838,1885,47,4943,1874.8292,0.11111632091055873
1839,1885,46,4943,1875.0456,0.11744321902366607
1840,1885,45,4943,1875.262,0.12070828190913473
1841,1885,44,4943,1875.4784,0.12744294221922842
1842,1885,43,4943,1875.6948,0.1309128673787856
1843,1885,42,4943,1875.9112,0.13805817873973122
1844,1885,41,4943,1876.1276,0.14547691621515135
1845,1885,40,4943,1876.344,0.14928832346320126
1846,1885,39,4943,1876.5604,0.15711352649314264
1847,1885,38,4943,1876.7768,0.1611264011344096
1848,1885,37,4943,1876.9932,0.169349745003864
1849,1885,36,4943,1877.2096,0.17355874618768136
1850,1885,35,4943,1877.426,0.18216699922096305
1851,1885,34,4943,1877.6424,0.18656420874104965
1852,1885,33,4943,1877.8588,0.19553898621945762
1853,1885,32,4943,1878.0752,0.2047453926028848
1854,1885,31,4943,1878.2916,0.20943179601118533
1855,1885,30,4943,1878.508,0.21896289876408076
1856,1885,29,4943,1878.7244,0.2238040921879306
1857,1885,28,4943,1878.9408,0.23362834789977063
1858,1885,27,4943,1879.1572,0.23860739268755696
1859,1885,26,4943,1879.3736,0.24868867864005909
1810,1886,76,4943,1869.5536,0.03621849271553148
1811,1886,75,4943,1869.77,0.037397202894980386
1812,1886,74,4943,1869.9864,0.03986320929909407
1813,1886,73,4943,1870.2028,0.04115232742635237
1814,1886,72,4943,1870.4192,0.043847429681239315
1815,1886,71,4943,1870.6356,0.04525529814687888
1816,1886,70,4943,1870.852,0.04819644663432939
1817,1886,69,4943,1871.0684,0.049731660423196766
1818,1886,68,4943,1871.2848,0.05293624823868114
1819,1886,67,4943,1871.5012,0.054607589235766155
1820,1886,66,4943,1871.7176,0.058093305995279704
1821,1886,65,4943,1871.934,0.06177633676223885
1822,1886,64,4943,1872.1504,0.06369431677676629
1823,1886,63,4943,1872.3668,0.06768812176211964
1824,1886,62,4943,1872.5832,0.06976589606137644
1825,1886,61,4943,1872.7996,0.07408799951892019
1826,1886,60,4943,1873.016,0.07633422102064243
1827,1886,59,4943,1873.2324,0.08100163191965395
1828,1886,58,4943,1873.4488,0.08342462137792331
1829,1886,57,4943,1873.6652,0.08845346136119898
1830,1886,56,4943,1873.8816,0.09373145169800479
1831,1886,55,4943,1874.098,0.09646575030373852
1832,1886,54,4943,1874.3144,0.10212839189751124
1833,1886,53,4943,1874.5308,0.10505797148507923
1834,1886,52,4943,1874.7472,0.11111632091055873
1835,1886,51,4943,1874.9636,0.1142460057408913
1836,1886,50,4943,1875.18,0.12070828190913473
1837,1886,49,4943,1875.3964,0.12404145635875471
1838,1886,48,4943,1875.6128,0.1309128673787856
1839,1886,47,4943,1875.8292,0.13445128542471743
1840,1886,46,4943,1876.0456,0.1417334488137513
1841,1886,45,4943,1876.262,0.14928832346320126
1842,1886,44,4943,1876.4784,0.15316733321102913
1843,1886,43,4943,1876.6948,0.1611264011344096
1844,1886,42,4943,1876.9112,0.16520536868638622
1845,1886,41,4943,1877.1276,0.17355874618768136
1846,1886,40,4943,1877.344,0.1778314894109318
1847,1886,39,4943,1877.5604,0.18656420874104965
1848,1886,38,4943,1877.7768,0.19102195713166847
1849,1886,37,4943,1877.9932,0.20011394531621227
1850,1886,36,4943,1878.2096,0.2047453926028848
1851,1886,35,4943,1878.426,0.21417153437296982
1852,1886,34,4943,1878.6424,0.2238040921879306
1853,1886,33,4943,1878.8588,0.22869323106508327
1854,1886,32,4943,1879.0752,0.23860739268755696
1855,1886,31,4943,1879.2916,0.24362823712977802
1856,1886,30,4943,1879.508,0.25378644358586605
1857,1886,29,4943,1879.7244,0.2589191908222124
1858,1886,28,4943,1879.9408,0.26927995519248676
1859,1886,27,4943,1880.1572,0.2745029886871975
1860,1886,26,4943,1880.3736,0.2850215212685776
1810,1887,77,4943,1870.3372,0.04248008839947208
1811,1887,76,4943,1870.5536,0.04525529814687888
1812,1887,75,4943,1870.77,0.04670464933411786
1813,1887,74,4943,1870.9864,0.049731660423196766
1814,1887,73,4943,1871.2028,0.05131126712921087
1815,1887,72,4943,1871.4192,0.054607589235766155
1816,1887,71,4943,1871.6356,0.05632627847644886
1817,1887,70,4943,1871.852,0.05990966224414993
1818,1887,69,4943,1872.0684,0.06369431677676629
1819,1887,68,4943,1872.2848,0.06566458573422465
1820,1887,67,4943,1872.5012,0.06976589606137644
1821,1887,66,4943,1872.7176,0.07189887123002774
1822,1887,65,4943,1872.934,0.07633422102064243
1823,1887,64,4943,1873.1504,0.07863846179311514
1824,1887,63,4943,1873.3668,0.08342462137792331
1825,1887,62,4943,1873.5832,0.08590828847473182
1826,1887,61,4943,1873.7996,0.09106093011158746
1827,1887,60,4943,1874.016,0.09373145169800479
1828,1887,59,4943,1874.2324,0.09926451485027722
1829,1887,58,4943,1874.4488,0.10505797148507923
1830,1887,57,4943,1874.6652,0.10805378675798098
1831,1887,56,4943,1874.8816,0.1142460057408913
1832,1887,55,4943,1875.098,0.11744321902366607
1833,1887,54,4943,1875.3144,0.12404145635875471
1834,1887,53,4943,1875.5308,0.12744294221922842
1835,1887,52,4943,1875.7472,0.13445128542471743
1836,1887,51,4943,1875.9636,0.13805817873973122
1837,1887,50,4943,1876.18,0.14547691621515135
1838,1887,49,4943,1876.3964,0.15316733321102913
1839,1887,48,4943,1876.6128,0.15711352649314264
1840,1887,47,4943,1876.8292,0.16520536868638622
1841,1887,46,4943,1877.0456,0.169349745003864
1842,1887,45,4943,1877.262,0.1778314894109318
1843,1887,44,4943,1877.4784,0.18216699922096305
1844,1887,43,4943,1877.6948,0.19102195713166847
1845,1887,42,4943,1877.9112,0.19553898621945762
1846,1887,41,4943,1878.1276,0.2047453926028848
1847,1887,40,4943,1878.344,0.20943179601118533
1848,1887,39,4943,1878.5604,0.21896289876408076
1849,1887,38,4943,1878.7768,0.22869323106508327
1850,1887,37,4943,1878.9932,0.23362834789977063
1851,1887,36,4943,1879.2096,0.24362823712977802
1852,1887,35,4943,1879.426,0.24868867864005909
1853,1887,34,4943,1879.6424,0.2589191908222124
1854,1887,33,4943,1879.8588,0.26408451603092115
1855,1887,32,4943,1880.0752,0.2745029886871975
1856,1887,31,4943,1880.2916,0.27975104806218076
1857,1887,30,4943,1880.508,0.29031175441472745
1858,1887,29,4943,1880.7244,0.300940708953936
1859,1887,28,4943,1880.9408,0.30627396372802457
1860,1887,27,4943,1881.1572,0.3169641981094031
1861,1887,26,4943,1881.3736,0.3223156184631119
1810,1888,78,4943,1871.1208,0.05131126712921087
1811,1888,77,4943,1871.3372,0.05293624823868114
1812,1888,76,4943,1871.5536,0.05632627847644886
1813,1888,75,4943,1871.77,0.058093305995279704
1814,1888,74,4943,1871.9864,0.06177633676223885
1815,1888,73,4943,1872.2028,0.06369431677676629
1816,1888,72,4943,1872.4192,0.06768812176211964
1817,1888,71,4943,1872.6356,0.07189887123002774
1818,1888,70,4943,1872.852,0.07408799951892019
1819,1888,69,4943,1873.0684,0.07863846179311514
1820,1888,68,4943,1873.2848,0.08100163191965395
1821,1888,67,4943,1873.5012,0.08590828847473182
1822,1888,66,4943,1873.7176,0.08845346136119898
1823,1888,65,4943,1873.934,0.09373145169800479
1824,1888,64,4943,1874.1504,0.09646575030373852
1825,1888,63,4943,1874.3668,0.10212839189751124
1826,1888,62,4943,1874.5832,0.10805378675798098
1827,1888,61,4943,1874.7996,0.11111632091055873
1828,1888,60,4943,1875.016,0.11744321902366607
1829,1888,59,4943,1875.2324,0.12070828190913473
1830,1888,58,4943,1875.4488,0.12744294221922842
1831,1888,57,4943,1875.6652,0.1309128673787856
1832,1888,56,4943,1875.8816,0.13805817873973122
1833,1888,55,4943,1876.098,0.1417334488137513
