yob,year,age,speakerid,speakerXsessionid,time,probability
1847,1874,27,4026,43040261,1866.8747,0.2497630983029826
1848,1874,26,4026,43040261,1867.1386,0.2494362117494802
1805,1875,70,4026,43040261,1856.527,0.3040325236579858
1806,1875,69,4026,43040261,1856.7909,0.3019548761724121
1807,1875,68,4026,43040261,1857.0548,0.29988559323610264
1808,1875,67,4026,43040261,1857.3187,0.29782506378013784
1809,1875,66,4026,43040261,1857.5826,0.2967982595088705
1810,1875,65,4026,43040261,1857.8465,0.29475210996091755
1811,1875,64,4026,43040261,1858.1104,0.2927169632588435
1812,1875,63,4026,43040261,1858.3743,0.29069443488198415
1813,1875,62,4026,43040261,1858.6382,0.2886863993100343
1814,1875,61,4026,43040261,1858.9021,0.2876884632614066
1815,1875,60,4026,43040261,1859.166,0.28570605232134433
1816,1875,59,4026,43040261,1859.4299,0.28374333372363797
1817,1875,58,4026,43040261,1859.6938,0.2818025902831047
1818,1875,57,4026,43040261,1859.9577,0.2798863616774847
1819,1875,56,4026,43040261,1860.2216,0.27893829657409197
1820,1875,55,4026,43040261,1860.4855,0.2770640858732533
1821,1875,54,4026,43040261,1860.7494,0.27522165364257634
1822,1875,53,4026,43040261,1861.0133,0.2734141879950604
1823,1875,52,4026,43040261,1861.2772,0.27164499374360934
1824,1875,51,4026,43040261,1861.5411,0.27077580614390406
1825,1875,50,4026,43040261,1861.805,0.2690704023368961
1826,1875,49,4026,43040261,1862.0689,0.26741186264751626
1827,1875,48,4026,43040261,1862.3328,0.26580368990656306
1828,1875,47,4026,43040261,1862.5967,0.26424938968394196
1829,1875,46,4026,43040261,1862.8606,0.2627524492305636
1830,1875,45,4026,43040261,1863.1245,0.26202656884629266
1831,1875,44,4026,43040261,1863.3884,0.2606221189925593
1832,1875,43,4026,43040261,1863.6523,0.25928354280679167
1833,1875,42,4026,43040261,1863.9162,0.25801412004188556
1834,1875,41,4026,43040261,1864.1801,0.25681703638467507
1835,1875,40,4026,43040261,1864.444,0.2562465883322868
1836,1875,39,4026,43040261,1864.7079,0.2551637493662394
1837,1875,38,4026,43040261,1864.9718,0.2541607208496916
1838,1875,37,4026,43040261,1865.2357,0.2532402660910306
1839,1875,36,4026,43040261,1865.4996,0.2524050059409057
1840,1875,35,4026,43040261,1865.7635,0.2520201019616504
1841,1875,34,4026,43040261,1866.0274,0.25131721712578053
1842,1875,33,4026,43040261,1866.2913,0.2507054063916324
1843,1875,32,4026,43040261,1866.5552,0.2501867355034502
1844,1875,31,4026,43040261,1866.8191,0.2497630983029826
1845,1875,30,4026,43040261,1867.083,0.2495874609237455
1846,1875,29,4026,43040261,1867.3469,0.2493095370003704
1847,1875,28,4026,43040261,1867.6108,0.24913059741422047
1848,1875,27,4026,43040261,1867.8747,0.2490518970895853
1849,1875,26,4026,43040261,1868.1386,0.24907449865307418
1805,1876,71,4026,43040261,1857.2631,0.2988542020031872
1806,1876,70,4026,43040261,1857.527,0.2967982595088705
1807,1876,69,4026,43040261,1857.7909,0.29475210996091755
1808,1876,68,4026,43040261,1858.0548,0.2927169632588435
1809,1876,67,4026,43040261,1858.3187,0.29170401141849805
1810,1876,66,4026,43040261,1858.5826,0.2896884771344688
1811,1876,65,4026,43040261,1858.8465,0.2876884632614066
1812,1876,64,4026,43040261,1859.1104,0.28570605232134433
1813,1876,63,4026,43040261,1859.3743,0.28374333372363797
1814,1876,62,4026,43040261,1859.6382,0.2827700620477272
1815,1876,61,4026,43040261,1859.9021,0.2808412437101046
1816,1876,60,4026,43040261,1860.166,0.27893829657409197
1817,1876,59,4026,43040261,1860.4299,0.2770640858732533
1818,1876,58,4026,43040261,1860.6938,0.27522165364257634
1819,1876,57,4026,43040261,1860.9577,0.274313345845498
1820,1876,56,4026,43040261,1861.2216,0.2725245966100079
1821,1876,55,4026,43040261,1861.4855,0.27077580614390406
1822,1876,54,4026,43040261,1861.7494,0.2690704023368961
1823,1876,53,4026,43040261,1862.0133,0.26741186264751626
1824,1876,52,4026,43040261,1862.2772,0.26580368990656306
1825,1876,51,4026,43040261,1862.5411,0.2650195871119152
1826,1876,50,4026,43040261,1862.805,0.26349353279206333
1827,1876,49,4026,43040261,1863.0689,0.26202656884629266
1828,1876,48,4026,43040261,1863.3328,0.2606221189925593
1829,1876,47,4026,43040261,1863.5967,0.25928354280679167
1830,1876,46,4026,43040261,1863.8606,0.25863998577925984
1831,1876,45,4026,43040261,1864.1245,0.2574063407549199
1832,1876,44,4026,43040261,1864.3884,0.2562465883322868
1833,1876,43,4026,43040261,1864.6523,0.2551637493662394
1834,1876,42,4026,43040261,1864.9162,0.2541607208496916
1835,1876,41,4026,43040261,1865.1801,0.25369000451248824
1836,1876,40,4026,43040261,1865.444,0.2528118286715995
1837,1876,39,4026,43040261,1865.7079,0.2520201019616504
1838,1876,38,4026,43040261,1865.9718,0.25131721712578053
1839,1876,37,4026,43040261,1866.2357,0.2507054063916324
1840,1876,36,4026,43040261,1866.4996,0.2504343060124586
1841,1876,35,4026,43040261,1866.7635,0.24996292618079277
1842,1876,34,4026,43040261,1867.0274,0.2495874609237455
1843,1876,33,4026,43040261,1867.2913,0.2493095370003704
1844,1876,32,4026,43040261,1867.5552,0.24913059741422047
1845,1876,31,4026,43040261,1867.8191,0.2490518970895853
1846,1876,30,4026,43040261,1868.083,0.24905047634720948
1847,1876,29,4026,43040261,1868.3469,0.24912406610206375
1848,1876,28,4026,43040261,1868.6108,0.24930018195779194
1849,1876,27,4026,43040261,1868.8747,0.24957938738717006
1850,1876,26,4026,43040261,1869.1386,0.2499620386543851
1805,1877,72,4026,43040261,1857.9992,0.2937330677726441
1806,1877,71,4026,43040261,1858.2631,0.29170401141849805
1807,1877,70,4026,43040261,1858.527,0.2896884771344688
1808,1877,69,4026,43040261,1858.7909,0.2876884632614066
1809,1877,68,4026,43040261,1859.0548,0.286694928521156
1810,1877,67,4026,43040261,1859.3187,0.28472209514455227
1811,1877,66,4026,43040261,1859.5826,0.2827700620477272
1812,1877,65,4026,43040261,1859.8465,0.2808412437101046
1813,1877,64,4026,43040261,1860.1104,0.27893829657409197
1814,1877,63,4026,43040261,1860.3743,0.2779974128194463
1815,1877,62,4026,43040261,1860.6382,0.2761387012647597
1816,1877,61,4026,43040261,1860.9021,0.274313345845498
1817,1877,60,4026,43040261,1861.166,0.2725245966100079
1818,1877,59,4026,43040261,1861.4299,0.27077580614390406
1819,1877,58,4026,43040261,1861.6938,0.2690704023368961
1820,1877,57,4026,43040261,1861.9577,0.2682350558723322
1821,1877,56,4026,43040261,1862.2216,0.2666012611200936
1822,1877,55,4026,43040261,1862.4855,0.2650195871119152
1823,1877,54,4026,43040261,1862.7494,0.26349353279206333
1824,1877,53,4026,43040261,1863.0133,0.26202656884629266
1825,1877,52,4026,43040261,1863.2772,0.2613163179901497
1826,1877,51,4026,43040261,1863.5411,0.2599443896619904
1827,1877,50,4026,43040261,1863.805,0.25863998577925984
1828,1877,49,4026,43040261,1864.0689,0.2574063407549199
1829,1877,48,4026,43040261,1864.3328,0.2562465883322868
1830,1877,47,4026,43040261,1864.5967,0.2556953705816407
1831,1877,46,4026,43040261,1864.8606,0.25465208285408664
1832,1877,45,4026,43040261,1865.1245,0.25369000451248824
1833,1877,44,4026,43040261,1865.3884,0.2528118286715995
1834,1877,43,4026,43040261,1865.6523,0.2520201019616504
1835,1877,42,4026,43040261,1865.9162,0.25165741096025745
1836,1877,41,4026,43040261,1866.1801,0.25099979441910897
1837,1877,40,4026,43040261,1866.444,0.2504343060124586
1838,1877,39,4026,43040261,1866.7079,0.24996292618079277
1839,1877,38,4026,43040261,1866.9718,0.2495874609237455
1840,1877,37,4026,43040261,1867.2357,0.2493095370003704
1841,1877,36,4026,43040261,1867.4996,0.2492076112745119
1842,1877,35,4026,43040261,1867.7635,0.24907864637400423
1843,1877,34,4026,43040261,1868.0274,0.24905047634720948
1844,1877,33,4026,43040261,1868.2913,0.24912406610206375
1845,1877,32,4026,43040261,1868.5552,0.24930018195779194
1846,1877,31,4026,43040261,1868.8191,0.24942687130084004
1847,1877,30,4026,43040261,1869.083,0.24975776824058712
1848,1877,29,4026,43040261,1869.3469,0.2501922100475455
1849,1877,28,4026,43040261,1869.6108,0.2507302336947148
1850,1877,27,4026,43040261,1869.8747,0.2513716574221826
1851,1877,26,4026,43040261,1870.1386,0.2517310265109542
1805,1878,73,4026,43040261,1858.7353,0.2886863993100343
1806,1878,72,4026,43040261,1858.9992,0.286694928521156
1807,1878,71,4026,43040261,1859.2631,0.28472209514455227
1808,1878,70,4026,43040261,1859.527,0.2827700620477272
1809,1878,69,4026,43040261,1859.7909,0.2818025902831047
1810,1878,68,4026,43040261,1860.0548,0.2798863616774847
1811,1878,67,4026,43040261,1860.3187,0.2779974128194463
1812,1878,66,4026,43040261,1860.5826,0.2761387012647597
1813,1878,65,4026,43040261,1860.8465,0.274313345845498
1814,1878,64,4026,43040261,1861.1104,0.2725245966100079
1815,1878,63,4026,43040261,1861.3743,0.27164499374360934
1816,1878,62,4026,43040261,1861.6382,0.2699174644374874
1817,1878,61,4026,43040261,1861.9021,0.2682350558723322
1818,1878,60,4026,43040261,1862.166,0.2666012611200936
1819,1878,59,4026,43040261,1862.4299,0.2650195871119152
1820,1878,58,4026,43040261,1862.6938,0.26424938968394196
1821,1878,57,4026,43040261,1862.9577,0.2627524492305636
1822,1878,56,4026,43040261,1863.2216,0.2613163179901497
1823,1878,55,4026,43040261,1863.4855,0.2599443896619904
1824,1878,54,4026,43040261,1863.7494,0.25863998577925984
1825,1878,53,4026,43040261,1864.0133,0.25801412004188556
1826,1878,52,4026,43040261,1864.2772,0.25681703638467507
1827,1878,51,4026,43040261,1864.5411,0.2556953705816407
1828,1878,50,4026,43040261,1864.805,0.25465208285408664
1829,1878,49,4026,43040261,1865.0689,0.25369000451248824
1830,1878,48,4026,43040261,1865.3328,0.2532402660910306
1831,1878,47,4026,43040261,1865.5967,0.2524050059409057
1832,1878,46,4026,43040261,1865.8606,0.25165741096025745
1833,1878,45,4026,43040261,1866.1245,0.25099979441910897
1834,1878,44,4026,43040261,1866.3884,0.2504343060124586
1835,1878,43,4026,43040261,1866.6523,0.24996292618079277
1836,1878,42,4026,43040261,1866.9162,0.2497630983029826
1837,1878,41,4026,43040261,1867.1801,0.2494362117494802
1838,1878,40,4026,43040261,1867.444,0.2492076112745119
1839,1878,39,4026,43040261,1867.7079,0.24907864637400423
1840,1878,38,4026,43040261,1867.9718,0.24905047634720948
1841,1878,37,4026,43040261,1868.2357,0.24907449865307418
1842,1878,36,4026,43040261,1868.4996,0.2491992682455313
1843,1878,35,4026,43040261,1868.7635,0.24942687130084004
1844,1878,34,4026,43040261,1869.0274,0.24975776824058712
1845,1878,33,4026,43040261,1869.2913,0.2501922100475455
1846,1878,32,4026,43040261,1869.5552,0.2504482803181784
1847,1878,31,4026,43040261,1869.8191,0.2510380405848581
1848,1878,30,4026,43040261,1870.083,0.2517310265109542
1849,1878,29,4026,43040261,1870.3469,0.25252671907032814
1850,1878,28,4026,43040261,1870.6108,0.2534243681168924
1851,1878,27,4026,43040261,1870.8747,0.25391112745160194
1852,1878,26,4026,43040261,1871.1386,0.25495978658920826
1805,1879,74,4026,43040261,1859.4714,0.28374333372363797
1806,1879,73,4026,43040261,1859.7353,0.2818025902831047
1807,1879,72,4026,43040261,1859.9992,0.2798863616774847
1808,1879,71,4026,43040261,1860.2631,0.2779974128194463
1809,1879,70,4026,43040261,1860.527,0.2761387012647597
1810,1879,69,4026,43040261,1860.7909,0.27522165364257634
1811,1879,68,4026,43040261,1861.0548,0.2734141879950604
1812,1879,67,4026,43040261,1861.3187,0.27164499374360934
1813,1879,66,4026,43040261,1861.5826,0.2699174644374874
1814,1879,65,4026,43040261,1861.8465,0.2682350558723322
1815,1879,64,4026,43040261,1862.1104,0.26741186264751626
1816,1879,63,4026,43040261,1862.3743,0.26580368990656306
1817,1879,62,4026,43040261,1862.6382,0.26424938968394196
1818,1879,61,4026,43040261,1862.9021,0.2627524492305636
1819,1879,60,4026,43040261,1863.166,0.2613163179901497
1820,1879,59,4026,43040261,1863.4299,0.2606221189925593
1821,1879,58,4026,43040261,1863.6938,0.25928354280679167
1822,1879,57,4026,43040261,1863.9577,0.25801412004188556
1823,1879,56,4026,43040261,1864.2216,0.25681703638467507
1824,1879,55,4026,43040261,1864.4855,0.2556953705816407
1825,1879,54,4026,43040261,1864.7494,0.2551637493662394
1826,1879,53,4026,43040261,1865.0133,0.2541607208496916
1827,1879,52,4026,43040261,1865.2772,0.2532402660910306
1828,1879,51,4026,43040261,1865.5411,0.2524050059409057
1829,1879,50,4026,43040261,1865.805,0.25165741096025745
1830,1879,49,4026,43040261,1866.0689,0.25099979441910897
1831,1879,48,4026,43040261,1866.3328,0.2507054063916324
1832,1879,47,4026,43040261,1866.5967,0.2501867355034502
1833,1879,46,4026,43040261,1866.8606,0.2497630983029826
1834,1879,45,4026,43040261,1867.1245,0.2494362117494802
1835,1879,44,4026,43040261,1867.3884,0.2492076112745119
1836,1879,43,4026,43040261,1867.6523,0.24913059741422047
1837,1879,42,4026,43040261,1867.9162,0.2490518970895853
1838,1879,41,4026,43040261,1868.1801,0.24907449865307418
1839,1879,40,4026,43040261,1868.444,0.2491992682455313
1840,1879,39,4026,43040261,1868.7079,0.24942687130084004
1841,1879,38,4026,43040261,1868.9718,0.24957938738717006
1842,1879,37,4026,43040261,1869.2357,0.2499620386543851
1843,1879,36,4026,43040261,1869.4996,0.2504482803181784
1844,1879,35,4026,43040261,1869.7635,0.2510380405848581
1845,1879,34,4026,43040261,1870.0274,0.2517310265109542
1846,1879,33,4026,43040261,1870.2913,0.25211607586918816
1847,1879,32,4026,43040261,1870.5552,0.2529628550841459
1848,1879,31,4026,43040261,1870.8191,0.25391112745160194
1849,1879,30,4026,43040261,1871.083,0.25495978658920826
1850,1879,29,4026,43040261,1871.3469,0.25610748228382857
1851,1879,28,4026,43040261,1871.6108,0.257352615549212
1852,1879,27,4026,43040261,1871.8747,0.25801115239480266
1853,1879,26,4026,43040261,1872.1386,0.2593988881749368
1805,1880,75,4026,43040261,1860.2075,0.27893829657409197
1806,1880,74,4026,43040261,1860.4714,0.2770640858732533
1807,1880,73,4026,43040261,1860.7353,0.27522165364257634
1808,1880,72,4026,43040261,1860.9992,0.2734141879950604
1809,1880,71,4026,43040261,1861.2631,0.27164499374360934
1810,1880,70,4026,43040261,1861.527,0.27077580614390406
1811,1880,69,4026,43040261,1861.7909,0.2690704023368961
1812,1880,68,4026,43040261,1862.0548,0.26741186264751626
1813,1880,67,4026,43040261,1862.3187,0.26580368990656306
1814,1880,66,4026,43040261,1862.5826,0.26424938968394196
1815,1880,65,4026,43040261,1862.8465,0.26349353279206333
1816,1880,64,4026,43040261,1863.1104,0.26202656884629266
1817,1880,63,4026,43040261,1863.3743,0.2606221189925593
1818,1880,62,4026,43040261,1863.6382,0.25928354280679167
1819,1880,61,4026,43040261,1863.9021,0.25801412004188556
1820,1880,60,4026,43040261,1864.166,0.2574063407549199
1821,1880,59,4026,43040261,1864.4299,0.2562465883322868
1822,1880,58,4026,43040261,1864.6938,0.2551637493662394
1823,1880,57,4026,43040261,1864.9577,0.2541607208496916
1824,1880,56,4026,43040261,1865.2216,0.2532402660910306
1825,1880,55,4026,43040261,1865.4855,0.2524050059409057
1826,1880,54,4026,43040261,1865.7494,0.2520201019616504
1827,1880,53,4026,43040261,1866.0133,0.25131721712578053
1828,1880,52,4026,43040261,1866.2772,0.2507054063916324
1829,1880,51,4026,43040261,1866.5411,0.2501867355034502
1830,1880,50,4026,43040261,1866.805,0.2497630983029826
1831,1880,49,4026,43040261,1867.0689,0.2495874609237455
1832,1880,48,4026,43040261,1867.3328,0.2493095370003704
1833,1880,47,4026,43040261,1867.5967,0.24913059741422047
1834,1880,46,4026,43040261,1867.8606,0.2490518970895853
1835,1880,45,4026,43040261,1868.1245,0.24907449865307418
1836,1880,44,4026,43040261,1868.3884,0.24912406610206375
1837,1880,43,4026,43040261,1868.6523,0.24930018195779194
1838,1880,42,4026,43040261,1868.9162,0.24957938738717006
1839,1880,41,4026,43040261,1869.1801,0.2499620386543851
1840,1880,40,4026,43040261,1869.444,0.2504482803181784
1841,1880,39,4026,43040261,1869.7079,0.2507302336947148
1842,1880,38,4026,43040261,1869.9718,0.2513716574221826
1843,1880,37,4026,43040261,1870.2357,0.25211607586918816
1844,1880,36,4026,43040261,1870.4996,0.2529628550841459
1845,1880,35,4026,43040261,1870.7635,0.25391112745160194
1846,1880,34,4026,43040261,1871.0274,0.25495978658920826
1847,1880,33,4026,43040261,1871.2913,0.25552134891622286
1848,1880,32,4026,43040261,1871.5552,0.25671797900565924
1849,1880,31,4026,43040261,1871.8191,0.25801115239480266
1850,1880,30,4026,43040261,1872.083,0.2593988881749368
1851,1880,29,4026,43040261,1872.3469,0.2608789454963851
1852,1880,28,4026,43040261,1872.6108,0.2616528224715499
1853,1880,27,4026,43040261,1872.8747,0.2632665829641
1854,1880,26,4026,43040261,1873.1386,0.2649659030126155
1805,1881,76,4026,43040261,1860.9436,0.274313345845498
1806,1881,75,4026,43040261,1861.2075,0.2725245966100079
1807,1881,74,4026,43040261,1861.4714,0.27077580614390406
1808,1881,73,4026,43040261,1861.7353,0.2690704023368961
1809,1881,72,4026,43040261,1861.9992,0.26741186264751626
1810,1881,71,4026,43040261,1862.2631,0.2666012611200936
1811,1881,70,4026,43040261,1862.527,0.2650195871119152
1812,1881,69,4026,43040261,1862.7909,0.26349353279206333
1813,1881,68,4026,43040261,1863.0548,0.26202656884629266
1814,1881,67,4026,43040261,1863.3187,0.2606221189925593
1815,1881,66,4026,43040261,1863.5826,0.2599443896619904
1816,1881,65,4026,43040261,1863.8465,0.25863998577925984
1817,1881,64,4026,43040261,1864.1104,0.2574063407549199
1818,1881,63,4026,43040261,1864.3743,0.2562465883322868
1819,1881,62,4026,43040261,1864.6382,0.2551637493662394
1820,1881,61,4026,43040261,1864.9021,0.2541607208496916
1821,1881,60,4026,43040261,1865.166,0.25369000451248824
1822,1881,59,4026,43040261,1865.4299,0.2528118286715995
1823,1881,58,4026,43040261,1865.6938,0.2520201019616504
1824,1881,57,4026,43040261,1865.9577,0.25131721712578053
1825,1881,56,4026,43040261,1866.2216,0.2507054063916324
1826,1881,55,4026,43040261,1866.4855,0.2504343060124586
1827,1881,54,4026,43040261,1866.7494,0.24996292618079277
1828,1881,53,4026,43040261,1867.0133,0.2495874609237455
1829,1881,52,4026,43040261,1867.2772,0.2493095370003704
1830,1881,51,4026,43040261,1867.5411,0.24913059741422047
1831,1881,50,4026,43040261,1867.805,0.24907864637400423
1832,1881,49,4026,43040261,1868.0689,0.24905047634720948
1833,1881,48,4026,43040261,1868.3328,0.24912406610206375
1834,1881,47,4026,43040261,1868.5967,0.24930018195779194
1835,1881,46,4026,43040261,1868.8606,0.24957938738717006
1836,1881,45,4026,43040261,1869.1245,0.24975776824058712
1837,1881,44,4026,43040261,1869.3884,0.2501922100475455
1838,1881,43,4026,43040261,1869.6523,0.2507302336947148
1839,1881,42,4026,43040261,1869.9162,0.2513716574221826
1840,1881,41,4026,43040261,1870.1801,0.25211607586918816
1841,1881,40,4026,43040261,1870.444,0.2529628550841459
1842,1881,39,4026,43040261,1870.7079,0.2534243681168924
1843,1881,38,4026,43040261,1870.9718,0.25442298728894935
1844,1881,37,4026,43040261,1871.2357,0.25552134891622286
1845,1881,36,4026,43040261,1871.4996,0.25671797900565924
1846,1881,35,4026,43040261,1871.7635,0.25801115239480266
1847,1881,34,4026,43040261,1872.0274,0.2586933339007466
1848,1881,33,4026,43040261,1872.2913,0.26012752695495117
1849,1881,32,4026,43040261,1872.5552,0.2616528224715499
1850,1881,31,4026,43040261,1872.8191,0.2632665829641
1851,1881,30,4026,43040261,1873.083,0.2649659030126155
1852,1881,29,4026,43040261,1873.3469,0.26584666618913044
1853,1881,28,4026,43040261,1873.6108,0.26766828749282223
1854,1881,27,4026,43040261,1873.8747,0.26956702290227635
1855,1881,26,4026,43040261,1874.1386,0.27153902142966035
1805,1882,77,4026,43040261,1861.6797,0.2699174644374874
1806,1882,76,4026,43040261,1861.9436,0.2682350558723322
1807,1882,75,4026,43040261,1862.2075,0.2666012611200936
1808,1882,74,4026,43040261,1862.4714,0.2650195871119152
1809,1882,73,4026,43040261,1862.7353,0.26349353279206333
1810,1882,72,4026,43040261,1862.9992,0.2627524492305636
1811,1882,71,4026,43040261,1863.2631,0.2613163179901497
1812,1882,70,4026,43040261,1863.527,0.2599443896619904
1813,1882,69,4026,43040261,1863.7909,0.25863998577925984
1814,1882,68,4026,43040261,1864.0548,0.2574063407549199
1815,1882,67,4026,43040261,1864.3187,0.2562465883322868
1816,1882,66,4026,43040261,1864.5826,0.2556953705816407
1817,1882,65,4026,43040261,1864.8465,0.25465208285408664
1818,1882,64,4026,43040261,1865.1104,0.25369000451248824
1819,1882,63,4026,43040261,1865.3743,0.2528118286715995
1820,1882,62,4026,43040261,1865.6382,0.2520201019616504
1821,1882,61,4026,43040261,1865.9021,0.25165741096025745
1822,1882,60,4026,43040261,1866.166,0.25099979441910897
1823,1882,59,4026,43040261,1866.4299,0.2504343060124586
1824,1882,58,4026,43040261,1866.6938,0.24996292618079277
1825,1882,57,4026,43040261,1866.9577,0.2495874609237455
1826,1882,56,4026,43040261,1867.2216,0.2494362117494802
1827,1882,55,4026,43040261,1867.4855,0.2492076112745119
1828,1882,54,4026,43040261,1867.7494,0.24907864637400423
1829,1882,53,4026,43040261,1868.0133,0.24905047634720948
1830,1882,52,4026,43040261,1868.2772,0.24912406610206375
1831,1882,51,4026,43040261,1868.5411,0.2491992682455313
1832,1882,50,4026,43040261,1868.805,0.24942687130084004
1833,1882,49,4026,43040261,1869.0689,0.24975776824058712
1834,1882,48,4026,43040261,1869.3328,0.2501922100475455
1835,1882,47,4026,43040261,1869.5967,0.2507302336947148
1836,1882,46,4026,43040261,1869.8606,0.2513716574221826
1837,1882,45,4026,43040261,1870.1245,0.2517310265109542
1838,1882,44,4026,43040261,1870.3884,0.25252671907032814
1839,1882,43,4026,43040261,1870.6523,0.2534243681168924
1840,1882,42,4026,43040261,1870.9162,0.25442298728894935
1841,1882,41,4026,43040261,1871.1801,0.25552134891622286
1842,1882,40,4026,43040261,1871.444,0.25610748228382857
1843,1882,39,4026,43040261,1871.7079,0.257352615549212
1844,1882,38,4026,43040261,1871.9718,0.2586933339007466
1845,1882,37,4026,43040261,1872.2357,0.26012752695495117
1846,1882,36,4026,43040261,1872.4996,0.2616528224715499
1847,1882,35,4026,43040261,1872.7635,0.2624488198787974
