yob,year,age,speakerid,time,probability
1839,1875,36,4711,1863.0552,0.2713613518638972
1840,1875,35,4711,1863.387,0.2736087740539672
1841,1875,34,4711,1863.7188,0.2758142929460946
1842,1875,33,4711,1864.0506,0.2790394738216271
1843,1875,32,4711,1864.3824,0.28113133843204424
1844,1875,31,4711,1864.7142,0.28317449229214303
1845,1875,30,4711,1865.046,0.28516727031431904
1846,1875,29,4711,1865.3778,0.28805862898521006
1847,1875,28,4711,1865.7096,0.2899190221013537
1848,1875,27,4711,1866.0414,0.2917243185949239
1810,1876,66,4711,1854.1012,0.19525138466916953
1811,1876,65,4711,1854.433,0.19765405170544548
1812,1876,64,4711,1854.7648,0.2000771774654364
1813,1876,63,4711,1855.0966,0.20252011037955128
1814,1876,62,4711,1855.4284,0.2062200707668753
1815,1876,61,4711,1855.7602,0.208709119026395
1816,1876,60,4711,1856.092,0.21121485248619282
1817,1876,59,4711,1856.4238,0.2150020156856027
1818,1876,58,4711,1856.7556,0.21754374828907186
1819,1876,57,4711,1857.0874,0.22009716470750543
1820,1876,56,4711,1857.4192,0.22266045810863322
1821,1876,55,4711,1857.751,0.2265197382967955
1822,1876,54,4711,1858.0828,0.22909918507903995
1823,1876,53,4711,1858.4146,0.23168139860513334
1824,1876,52,4711,1858.7464,0.234264126878398
1825,1876,51,4711,1859.0782,0.23813404107294003
1826,1876,50,4711,1859.41,0.24070764508335823
1827,1876,49,4711,1859.7418,0.24327325063751826
1828,1876,48,4711,1860.0736,0.24582829329212463
1829,1876,47,4711,1860.4054,0.24963536020895544
1830,1876,46,4711,1860.7372,0.2521525707158404
1831,1876,45,4711,1861.069,0.25465002990376334
1832,1876,44,4711,1861.4008,0.25835343054836085
1833,1876,43,4711,1861.7326,0.26079002428121595
1834,1876,42,4711,1862.0644,0.26319772957306176
1835,1876,41,4711,1862.3962,0.26557402151060544
1836,1876,40,4711,1862.728,0.2690742042373789
1837,1876,39,4711,1863.0598,0.2713613518638972
1838,1876,38,4711,1863.3916,0.2736087740539672
1839,1876,37,4711,1863.7234,0.2758142929460946
1840,1876,36,4711,1864.0552,0.2790394738216271
1841,1876,35,4711,1864.387,0.28113133843204424
1842,1876,34,4711,1864.7188,0.28317449229214303
1843,1876,33,4711,1865.0506,0.28516727031431904
1844,1876,32,4711,1865.3824,0.28805862898521006
1845,1876,31,4711,1865.7142,0.2899190221013537
1846,1876,30,4711,1866.046,0.2917243185949239
1847,1876,29,4711,1866.3778,0.2943270131498508
1848,1876,28,4711,1866.7096,0.29599098899146586
1849,1876,27,4711,1867.0414,0.297597495073389
1810,1877,67,4711,1854.7694,0.2000771774654364
1811,1877,66,4711,1855.1012,0.20374878892664203
1812,1877,65,4711,1855.433,0.2062200707668753
1813,1877,64,4711,1855.7648,0.208709119026395
1814,1877,63,4711,1856.0966,0.21121485248619282
1815,1877,62,4711,1856.4284,0.2150020156856027
1816,1877,61,4711,1856.7602,0.21754374828907186
1817,1877,60,4711,1857.092,0.22009716470750543
1818,1877,59,4711,1857.4238,0.22266045810863322
1819,1877,58,4711,1857.7556,0.2265197382967955
1820,1877,57,4711,1858.0874,0.22909918507903995
1821,1877,56,4711,1858.4192,0.23168139860513334
1822,1877,55,4711,1858.751,0.234264126878398
1823,1877,54,4711,1859.0828,0.23813404107294003
1824,1877,53,4711,1859.4146,0.24070764508335823
1825,1877,52,4711,1859.7464,0.24327325063751826
1826,1877,51,4711,1860.0782,0.24710104233035465
1827,1877,50,4711,1860.41,0.24963536020895544
1828,1877,49,4711,1860.7418,0.2521525707158404
1829,1877,48,4711,1861.0736,0.25465002990376334
1830,1877,47,4711,1861.4054,0.25835343054836085
1831,1877,46,4711,1861.7372,0.26079002428121595
1832,1877,45,4711,1862.069,0.26319772957306176
1833,1877,44,4711,1862.4008,0.26557402151060544
1834,1877,43,4711,1862.7326,0.2690742042373789
1835,1877,42,4711,1863.0644,0.2713613518638972
1836,1877,41,4711,1863.3962,0.2736087740539672
1837,1877,40,4711,1863.728,0.2758142929460946
1838,1877,39,4711,1864.0598,0.2790394738216271
1839,1877,38,4711,1864.3916,0.28113133843204424
1840,1877,37,4711,1864.7234,0.28317449229214303
1841,1877,36,4711,1865.0552,0.28516727031431904
1842,1877,35,4711,1865.387,0.28805862898521006
1843,1877,34,4711,1865.7188,0.2899190221013537
1844,1877,33,4711,1866.0506,0.2917243185949239
1845,1877,32,4711,1866.3824,0.2943270131498508
1846,1877,31,4711,1866.7142,0.29599098899146586
1847,1877,30,4711,1867.046,0.297597495073389
1848,1877,29,4711,1867.3778,0.29914632056803414
1849,1877,28,4711,1867.7096,0.30136142371269187
1850,1877,27,4711,1868.0414,0.3027663754985011
1810,1878,68,4711,1855.4376,0.2062200707668753
1811,1878,67,4711,1855.7694,0.208709119026395
1812,1878,66,4711,1856.1012,0.21121485248619282
1813,1878,65,4711,1856.433,0.2150020156856027
1814,1878,64,4711,1856.7648,0.21754374828907186
1815,1878,63,4711,1857.0966,0.22009716470750543
1816,1878,62,4711,1857.4284,0.22266045810863322
1817,1878,61,4711,1857.7602,0.2265197382967955
1818,1878,60,4711,1858.092,0.22909918507903995
1819,1878,59,4711,1858.4238,0.23168139860513334
1820,1878,58,4711,1858.7556,0.234264126878398
1821,1878,57,4711,1859.0874,0.23813404107294003
1822,1878,56,4711,1859.4192,0.24070764508335823
1823,1878,55,4711,1859.751,0.24327325063751826
1824,1878,54,4711,1860.0828,0.24710104233035465
1825,1878,53,4711,1860.4146,0.24963536020895544
1826,1878,52,4711,1860.7464,0.2521525707158404
1827,1878,51,4711,1861.0782,0.25465002990376334
1828,1878,50,4711,1861.41,0.25835343054836085
1829,1878,49,4711,1861.7418,0.26079002428121595
1830,1878,48,4711,1862.0736,0.26319772957306176
1831,1878,47,4711,1862.4054,0.26557402151060544
1832,1878,46,4711,1862.7372,0.2690742042373789
1833,1878,45,4711,1863.069,0.2713613518638972
1834,1878,44,4711,1863.4008,0.2736087740539672
1835,1878,43,4711,1863.7326,0.2758142929460946
1836,1878,42,4711,1864.0644,0.2790394738216271
1837,1878,41,4711,1864.3962,0.28113133843204424
1838,1878,40,4711,1864.728,0.28317449229214303
1839,1878,39,4711,1865.0598,0.2861442772794447
1840,1878,38,4711,1865.3916,0.28805862898521006
1841,1878,37,4711,1865.7234,0.2899190221013537
1842,1878,36,4711,1866.0552,0.2917243185949239
1843,1878,35,4711,1866.387,0.2943270131498508
1844,1878,34,4711,1866.7188,0.29599098899146586
1845,1878,33,4711,1867.0506,0.297597495073389
1846,1878,32,4711,1867.3824,0.29914632056803414
1847,1878,31,4711,1867.7142,0.30136142371269187
1848,1878,30,4711,1868.046,0.3027663754985011
1849,1878,29,4711,1868.3778,0.3041143481866684
1850,1878,28,4711,1868.7096,0.3054058798381785
1851,1878,27,4711,1869.0414,0.30723894470977614
1810,1879,69,4711,1856.1058,0.21121485248619282
1811,1879,68,4711,1856.4376,0.2150020156856027
1812,1879,67,4711,1856.7694,0.21754374828907186
1813,1879,66,4711,1857.1012,0.22009716470750543
1814,1879,65,4711,1857.433,0.22266045810863322
1815,1879,64,4711,1857.7648,0.2265197382967955
1816,1879,63,4711,1858.0966,0.22909918507903995
1817,1879,62,4711,1858.4284,0.23168139860513334
1818,1879,61,4711,1858.7602,0.2355549555646816
1819,1879,60,4711,1859.092,0.23813404107294003
1820,1879,59,4711,1859.4238,0.24070764508335823
1821,1879,58,4711,1859.7556,0.24327325063751826
1822,1879,57,4711,1860.0874,0.24710104233035465
1823,1879,56,4711,1860.4192,0.24963536020895544
1824,1879,55,4711,1860.751,0.2521525707158404
1825,1879,54,4711,1861.0828,0.25465002990376334
1826,1879,53,4711,1861.4146,0.25835343054836085
1827,1879,52,4711,1861.7464,0.26079002428121595
1828,1879,51,4711,1862.0782,0.26319772957306176
1829,1879,50,4711,1862.41,0.26557402151060544
1830,1879,49,4711,1862.7418,0.2690742042373789
1831,1879,48,4711,1863.0736,0.2713613518638972
1832,1879,47,4711,1863.4054,0.2736087740539672
1833,1879,46,4711,1863.7372,0.2758142929460946
1834,1879,45,4711,1864.069,0.2790394738216271
1835,1879,44,4711,1864.4008,0.28113133843204424
1836,1879,43,4711,1864.7326,0.28317449229214303
1837,1879,42,4711,1865.0644,0.2861442772794447
1838,1879,41,4711,1865.3962,0.28805862898521006
1839,1879,40,4711,1865.728,0.2899190221013537
1840,1879,39,4711,1866.0598,0.2917243185949239
1841,1879,38,4711,1866.3916,0.2943270131498508
1842,1879,37,4711,1866.7234,0.29599098899146586
1843,1879,36,4711,1867.0552,0.297597495073389
1844,1879,35,4711,1867.387,0.29914632056803414
1845,1879,34,4711,1867.7188,0.30136142371269187
1846,1879,33,4711,1868.0506,0.3027663754985011
1847,1879,32,4711,1868.3824,0.3041143481866684
1848,1879,31,4711,1868.7142,0.3054058798381785
1849,1879,30,4711,1869.046,0.30723894470977614
1850,1879,29,4711,1869.3778,0.3083928411927855
1851,1879,28,4711,1869.7096,0.3094935514501264
1852,1879,27,4711,1870.0414,0.3110478389040859
1810,1880,70,4711,1856.774,0.21754374828907186
1811,1880,69,4711,1857.1058,0.22009716470750543
1812,1880,68,4711,1857.4376,0.22266045810863322
1813,1880,67,4711,1857.7694,0.2265197382967955
1814,1880,66,4711,1858.1012,0.22909918507903995
1815,1880,65,4711,1858.433,0.23168139860513334
1816,1880,64,4711,1858.7648,0.2355549555646816
1817,1880,63,4711,1859.0966,0.23813404107294003
1818,1880,62,4711,1859.4284,0.24070764508335823
1819,1880,61,4711,1859.7602,0.24327325063751826
1820,1880,60,4711,1860.092,0.24710104233035465
1821,1880,59,4711,1860.4238,0.24963536020895544
1822,1880,58,4711,1860.7556,0.2521525707158404
1823,1880,57,4711,1861.0874,0.25465002990376334
1824,1880,56,4711,1861.4192,0.25835343054836085
1825,1880,55,4711,1861.751,0.26079002428121595
1826,1880,54,4711,1862.0828,0.26319772957306176
1827,1880,53,4711,1862.4146,0.26557402151060544
1828,1880,52,4711,1862.7464,0.2690742042373789
1829,1880,51,4711,1863.0782,0.2713613518638972
1830,1880,50,4711,1863.41,0.2736087740539672
1831,1880,49,4711,1863.7418,0.27690068613996993
1832,1880,48,4711,1864.0736,0.2790394738216271
1833,1880,47,4711,1864.4054,0.28113133843204424
1834,1880,46,4711,1864.7372,0.28317449229214303
1835,1880,45,4711,1865.069,0.2861442772794447
1836,1880,44,4711,1865.4008,0.28805862898521006
1837,1880,43,4711,1865.7326,0.2899190221013537
1838,1880,42,4711,1866.0644,0.2917243185949239
1839,1880,41,4711,1866.3962,0.2943270131498508
1840,1880,40,4711,1866.728,0.29599098899146586
1841,1880,39,4711,1867.0598,0.297597495073389
1842,1880,38,4711,1867.3916,0.29914632056803414
1843,1880,37,4711,1867.7234,0.30136142371269187
1844,1880,36,4711,1868.0552,0.3027663754985011
1845,1880,35,4711,1868.387,0.3041143481866684
1846,1880,34,4711,1868.7188,0.30603069503372504
1847,1880,33,4711,1869.0506,0.30723894470977614
1848,1880,32,4711,1869.3824,0.3083928411927855
1849,1880,31,4711,1869.7142,0.3094935514501264
1850,1880,30,4711,1870.046,0.3110478389040859
1851,1880,29,4711,1870.3778,0.3120217199959147
1852,1880,28,4711,1870.7096,0.31294773851252733
1853,1880,27,4711,1871.0414,0.31382775177866395
1810,1881,71,4711,1857.4422,0.22394521970151507
1811,1881,70,4711,1857.774,0.2265197382967955
1812,1881,69,4711,1858.1058,0.22909918507903995
1813,1881,68,4711,1858.4376,0.23168139860513334
1814,1881,67,4711,1858.7694,0.2355549555646816
1815,1881,66,4711,1859.1012,0.23813404107294003
1816,1881,65,4711,1859.433,0.24070764508335823
1817,1881,64,4711,1859.7648,0.24327325063751826
1818,1881,63,4711,1860.0966,0.24710104233035465
1819,1881,62,4711,1860.4284,0.24963536020895544
1820,1881,61,4711,1860.7602,0.2521525707158404
1821,1881,60,4711,1861.092,0.25465002990376334
1822,1881,59,4711,1861.4238,0.25835343054836085
1823,1881,58,4711,1861.7556,0.26079002428121595
1824,1881,57,4711,1862.0874,0.26319772957306176
1825,1881,56,4711,1862.4192,0.26557402151060544
1826,1881,55,4711,1862.751,0.2690742042373789
1827,1881,54,4711,1863.0828,0.2713613518638972
1828,1881,53,4711,1863.4146,0.2736087740539672
1829,1881,52,4711,1863.7464,0.27690068613996993
1830,1881,51,4711,1864.0782,0.2790394738216271
1831,1881,50,4711,1864.41,0.28113133843204424
1832,1881,49,4711,1864.7418,0.28317449229214303
1833,1881,48,4711,1865.0736,0.2861442772794447
1834,1881,47,4711,1865.4054,0.28805862898521006
1835,1881,46,4711,1865.7372,0.2899190221013537
1836,1881,45,4711,1866.069,0.2917243185949239
1837,1881,44,4711,1866.4008,0.2943270131498508
1838,1881,43,4711,1866.7326,0.29599098899146586
1839,1881,42,4711,1867.0644,0.297597495073389
1840,1881,41,4711,1867.3962,0.29914632056803414
1841,1881,40,4711,1867.728,0.30136142371269187
1842,1881,39,4711,1868.0598,0.3027663754985011
1843,1881,38,4711,1868.3916,0.3041143481866684
1844,1881,37,4711,1868.7234,0.30603069503372504
1845,1881,36,4711,1869.0552,0.30723894470977614
1846,1881,35,4711,1869.387,0.3083928411927855
1847,1881,34,4711,1869.7188,0.3094935514501264
1848,1881,33,4711,1870.0506,0.3110478389040859
1849,1881,32,4711,1870.3824,0.3120217199959147
1850,1881,31,4711,1870.7142,0.31294773851252733
1851,1881,30,4711,1871.046,0.31382775177866395
1852,1881,29,4711,1871.3778,0.3150658620921358
1853,1881,28,4711,1871.7096,0.3158397436384621
1854,1881,27,4711,1872.0414,0.31657502418066047
1810,1882,72,4711,1858.1104,0.22909918507903995
1811,1882,71,4711,1858.4422,0.23168139860513334
1812,1882,70,4711,1858.774,0.2355549555646816
1813,1882,69,4711,1859.1058,0.23813404107294003
1814,1882,68,4711,1859.4376,0.24070764508335823
1815,1882,67,4711,1859.7694,0.24327325063751826
1816,1882,66,4711,1860.1012,0.24710104233035465
1817,1882,65,4711,1860.433,0.24963536020895544
1818,1882,64,4711,1860.7648,0.2521525707158404
1819,1882,63,4711,1861.0966,0.25465002990376334
1820,1882,62,4711,1861.4284,0.25835343054836085
1821,1882,61,4711,1861.7602,0.26079002428121595
1822,1882,60,4711,1862.092,0.26319772957306176
1823,1882,59,4711,1862.4238,0.26674961651364043
1824,1882,58,4711,1862.7556,0.2690742042373789
1825,1882,57,4711,1863.0874,0.2713613518638972
1826,1882,56,4711,1863.4192,0.2736087740539672
1827,1882,55,4711,1863.751,0.27690068613996993
1828,1882,54,4711,1864.0828,0.2790394738216271
1829,1882,53,4711,1864.4146,0.28113133843204424
1830,1882,52,4711,1864.7464,0.28317449229214303
1831,1882,51,4711,1865.0782,0.2861442772794447
1832,1882,50,4711,1865.41,0.28805862898521006
1833,1882,49,4711,1865.7418,0.2899190221013537
1834,1882,48,4711,1866.0736,0.2917243185949239
1835,1882,47,4711,1866.4054,0.2943270131498508
1836,1882,46,4711,1866.7372,0.29599098899146586
1837,1882,45,4711,1867.069,0.297597495073389
1838,1882,44,4711,1867.4008,0.2998990913598833
1839,1882,43,4711,1867.7326,0.30136142371269187
1840,1882,42,4711,1868.0644,0.3027663754985011
1841,1882,41,4711,1868.3962,0.3041143481866684
1842,1882,40,4711,1868.728,0.30603069503372504
1843,1882,39,4711,1869.0598,0.30723894470977614
1844,1882,38,4711,1869.3916,0.3083928411927855
1845,1882,37,4711,1869.7234,0.3094935514501264
1846,1882,36,4711,1870.0552,0.3110478389040859
1847,1882,35,4711,1870.387,0.3120217199959147
1848,1882,34,4711,1870.7188,0.31294773851252733
1849,1882,33,4711,1871.0506,0.31382775177866395
1850,1882,32,4711,1871.3824,0.3150658620921358
1851,1882,31,4711,1871.7142,0.3158397436384621
1852,1882,30,4711,1872.046,0.31657502418066047
1853,1882,29,4711,1872.3778,0.31727405252528373
1854,1882,28,4711,1872.7096,0.31825994405576247
1855,1882,27,4711,1873.0414,0.31887910575454825
1810,1883,73,4711,1858.7786,0.2355549555646816
1811,1883,72,4711,1859.1104,0.23813404107294003
1812,1883,71,4711,1859.4422,0.24070764508335823
1813,1883,70,4711,1859.774,0.24327325063751826
1814,1883,69,4711,1860.1058,0.24710104233035465
1815,1883,68,4711,1860.4376,0.24963536020895544
1816,1883,67,4711,1860.7694,0.2521525707158404
1817,1883,66,4711,1861.1012,0.25465002990376334
1818,1883,65,4711,1861.433,0.25835343054836085
1819,1883,64,4711,1861.7648,0.26079002428121595
1820,1883,63,4711,1862.0966,0.26319772957306176
1821,1883,62,4711,1862.4284,0.26674961651364043
1822,1883,61,4711,1862.7602,0.2690742042373789
1823,1883,60,4711,1863.092,0.2713613518638972
1824,1883,59,4711,1863.4238,0.2736087740539672
1825,1883,58,4711,1863.7556,0.27690068613996993
1826,1883,57,4711,1864.0874,0.2790394738216271
1827,1883,56,4711,1864.4192,0.28113133843204424
1828,1883,55,4711,1864.751,0.28317449229214303
1829,1883,54,4711,1865.0828,0.2861442772794447
1830,1883,53,4711,1865.4146,0.28805862898521006
1831,1883,52,4711,1865.7464,0.2899190221013537
1832,1883,51,4711,1866.0782,0.2917243185949239
1833,1883,50,4711,1866.41,0.2943270131498508
1834,1883,49,4711,1866.7418,0.29599098899146586
1835,1883,48,4711,1867.0736,0.297597495073389
1836,1883,47,4711,1867.4054,0.2998990913598833
1837,1883,46,4711,1867.7372,0.30136142371269187
1838,1883,45,4711,1868.069,0.3027663754985011
1839,1883,44,4711,1868.4008,0.3041143481866684
1840,1883,43,4711,1868.7326,0.30603069503372504
1841,1883,42,4711,1869.0644,0.30723894470977614
1842,1883,41,4711,1869.3962,0.3083928411927855
1843,1883,40,4711,1869.728,0.3094935514501264
1844,1883,39,4711,1870.0598,0.3110478389040859
1845,1883,38,4711,1870.3916,0.3120217199959147
1846,1883,37,4711,1870.7234,0.31294773851252733
1847,1883,36,4711,1871.0552,0.31382775177866395
1848,1883,35,4711,1871.387,0.3150658620921358
1849,1883,34,4711,1871.7188,0.3158397436384621
1850,1883,33,4711,1872.0506,0.31657502418066047
1851,1883,32,4711,1872.3824,0.3176107266832698
1852,1883,31,4711,1872.7142,0.31825994405576247
1853,1883,30,4711,1873.046,0.31887910575454825
1854,1883,29,4711,1873.3778,0.3194707956566627
1855,1883,28,4711,1873.7096,0.32031256272843833
1856,1883,27,4711,1874.0414,0.32084709615511486
1810,1884,74,4711,1859.4468,0.24070764508335823
1811,1884,73,4711,1859.7786,0.24327325063751826
1812,1884,72,4711,1860.1104,0.24710104233035465
1813,1884,71,4711,1860.4422,0.24963536020895544
1814,1884,70,4711,1860.774,0.2521525707158404
1815,1884,69,4711,1861.1058,0.2558905290518808
1816,1884,68,4711,1861.4376,0.25835343054836085
1817,1884,67,4711,1861.7694,0.26079002428121595
1818,1884,66,4711,1862.1012,0.26319772957306176
1819,1884,65,4711,1862.433,0.26674961651364043
1820,1884,64,4711,1862.7648,0.2690742042373789
1821,1884,63,4711,1863.0966,0.2713613518638972
1822,1884,62,4711,1863.4284,0.2736087740539672
1823,1884,61,4711,1863.7602,0.27690068613996993
1824,1884,60,4711,1864.092,0.2790394738216271
1825,1884,59,4711,1864.4238,0.28113133843204424
1826,1884,58,4711,1864.7556,0.28317449229214303
1827,1884,57,4711,1865.0874,0.2861442772794447
1828,1884,56,4711,1865.4192,0.28805862898521006
1829,1884,55,4711,1865.751,0.2899190221013537
1830,1884,54,4711,1866.0828,0.29260601272715947
1831,1884,53,4711,1866.4146,0.2943270131498508
1832,1884,52,4711,1866.7464,0.29599098899146586
1833,1884,51,4711,1867.0782,0.297597495073389
1834,1884,50,4711,1867.41,0.2998990913598833
1835,1884,49,4711,1867.7418,0.30136142371269187
1836,1884,48,4711,1868.0736,0.3027663754985011
1837,1884,47,4711,1868.4054,0.3041143481866684
1838,1884,46,4711,1868.7372,0.30603069503372504
1839,1884,45,4711,1869.069,0.30723894470977614
1840,1884,44,4711,1869.4008,0.3083928411927855
1841,1884,43,4711,1869.7326,0.3094935514501264
1842,1884,42,4711,1870.0644,0.3110478389040859
1843,1884,41,4711,1870.3962,0.3120217199959147
1844,1884,40,4711,1870.728,0.31294773851252733
1845,1884,39,4711,1871.0598,0.31382775177866395
1846,1884,38,4711,1871.3916,0.3150658620921358
1847,1884,37,4711,1871.7234,0.3158397436384621
1848,1884,36,4711,1872.0552,0.31657502418066047
1849,1884,35,4711,1872.387,0.3176107266832698
1850,1884,34,4711,1872.7188,0.31825994405576247
1851,1884,33,4711,1873.0506,0.31887910575454825
1852,1884,32,4711,1873.3824,0.3194707956566627
1853,1884,31,4711,1873.7142,0.32031256272843833
1854,1884,30,4711,1874.046,0.32084709615511486
1855,1884,29,4711,1874.3778,0.321363423009156
1856,1884,28,4711,1874.7096,0.3218642094355923
1857,1884,27,4711,1875.0414,0.32259206982886696
1810,1885,75,4711,1860.115,0.24710104233035465
1811,1885,74,4711,1860.4468,0.24963536020895544
1812,1885,73,4711,1860.7786,0.2521525707158404
1813,1885,72,4711,1861.1104,0.2558905290518808
1814,1885,71,4711,1861.4422,0.25835343054836085
1815,1885,70,4711,1861.774,0.26079002428121595
1816,1885,69,4711,1862.1058,0.26319772957306176
1817,1885,68,4711,1862.4376,0.26674961651364043
1818,1885,67,4711,1862.7694,0.2690742042373789
1819,1885,66,4711,1863.1012,0.2713613518638972
1820,1885,65,4711,1863.433,0.2736087740539672
1821,1885,64,4711,1863.7648,0.27690068613996993
1822,1885,63,4711,1864.0966,0.2790394738216271
1823,1885,62,4711,1864.4284,0.28113133843204424
1824,1885,61,4711,1864.7602,0.28317449229214303
1825,1885,60,4711,1865.092,0.2861442772794447
1826,1885,59,4711,1865.4238,0.28805862898521006
1827,1885,58,4711,1865.7556,0.2899190221013537
1828,1885,57,4711,1866.0874,0.29260601272715947
1829,1885,56,4711,1866.4192,0.2943270131498508
1830,1885,55,4711,1866.751,0.29599098899146586
1831,1885,54,4711,1867.0828,0.297597495073389
1832,1885,53,4711,1867.4146,0.2998990913598833
1833,1885,52,4711,1867.7464,0.30136142371269187
1834,1885,51,4711,1868.0782,0.3027663754985011
1835,1885,50,4711,1868.41,0.3041143481866684
1836,1885,49,4711,1868.7418,0.30603069503372504
1837,1885,48,4711,1869.0736,0.30723894470977614
1838,1885,47,4711,1869.4054,0.3083928411927855
1839,1885,46,4711,1869.7372,0.3094935514501264
1840,1885,45,4711,1870.069,0.3110478389040859
1841,1885,44,4711,1870.4008,0.3120217199959147
