yob,year,age,speakerid,speakerXsessionid,time,probability
1809,1874,65,6125,43061251,1882.8075,0.6280145691680635
1810,1874,64,6125,43061251,1882.672,0.6297710953511871
1811,1874,63,6125,43061251,1882.5365,0.6315348255127928
1812,1874,62,6125,43061251,1882.401,0.6333050036106288
1813,1874,61,6125,43061251,1882.2655,0.6350808896452296
1814,1874,60,6125,43061251,1882.13,0.6350808896452296
1815,1874,59,6125,43061251,1881.9945,0.6368617607460125
1816,1874,58,6125,43061251,1881.859,0.6386469122437016
1817,1874,57,6125,43061251,1881.7235,0.6404356587285517
1818,1874,56,6125,43061251,1881.588,0.6422273350926033
1819,1874,55,6125,43061251,1881.4525,0.6440212975552357
1820,1874,54,6125,43061251,1881.317,0.64581692467091
1821,1874,53,6125,43061251,1881.1815,0.647613618318047
1822,1874,52,6125,43061251,1881.046,0.6494108046682497
1823,1874,51,6125,43061251,1880.9105,0.6512079351351371
1824,1874,50,6125,43061251,1880.775,0.6530044873019323
1825,1874,49,6125,43061251,1880.6395,0.6547999658273178
1826,1874,48,6125,43061251,1880.504,0.6565939033289037
1827,1874,47,6125,43061251,1880.3685,0.65838586124379606
1828,1874,46,6125,43061251,1880.233,0.6601754306659396
1829,1874,45,6125,43061251,1880.0975,0.6601754306659396
1830,1874,44,6125,43061251,1879.962,0.6619622331598123
1831,1874,43,6125,43061251,1879.8265,0.663745921550151
1832,1874,42,6125,43061251,1879.691,0.6655261806875117
1833,1874,41,6125,43061251,1879.5555,0.6673027281404746
1834,1874,40,6125,43061251,1879.42,0.6690753059750641
1835,1874,39,6125,43061251,1879.2845,0.6708436711726266
1836,1874,38,6125,43061251,1879.149,0.6726076133536881
1837,1874,37,6125,43061251,1879.0135,0.6743669579705913
1838,1874,36,6125,43061251,1878.878,0.6761215667889763
1839,1874,35,6125,43061251,1878.7425,0.6778713265060099
1840,1874,34,6125,43061251,1878.607,0.6796161404131251
1841,1874,33,6125,43061251,1878.4715,0.6813559479924345
1842,1874,32,6125,43061251,1878.336,0.6830907133273983
1843,1874,31,6125,43061251,1878.2005,0.6830907133273983
1844,1874,30,6125,43061251,1878.065,0.6848204030096866
1845,1874,29,6125,43061251,1877.9295,0.6865449841502135
1846,1874,28,6125,43061251,1877.794,0.6882644243799685
1847,1874,27,6125,43061251,1877.6585,0.6899786918508397
1848,1874,26,6125,43061251,1877.523,0.6916877552362546
1804,1875,71,6125,43061251,1884.6205,0.6062015905576146
1805,1875,70,6125,43061251,1884.485,0.6077903987217234
1806,1875,69,6125,43061251,1884.3495,0.609397189633278
1807,1875,68,6125,43061251,1884.214,0.6110211009984418
1808,1875,67,6125,43061251,1884.0785,0.6126612718902211
1809,1875,66,6125,43061251,1883.943,0.6143168438741551
1810,1875,65,6125,43061251,1883.8075,0.6159869621403512
1811,1875,64,6125,43061251,1883.672,0.6176707766402939
1812,1875,63,6125,43061251,1883.5365,0.6193674432267001
1813,1875,62,6125,43061251,1883.401,0.6210761247952219
1814,1875,61,6125,43061251,1883.2655,0.6227959924257914
1815,1875,60,6125,43061251,1883.13,0.6245262265225708
1816,1875,59,6125,43061251,1882.9945,0.6262660179506842
1817,1875,58,6125,43061251,1882.859,0.6262660179506842
1818,1875,57,6125,43061251,1882.7235,0.6280145691680635
1819,1875,56,6125,43061251,1882.588,0.6297710953511871
1820,1875,55,6125,43061251,1882.4525,0.6315348255127928
1821,1875,54,6125,43061251,1882.317,0.6333050036106288
1822,1875,53,6125,43061251,1882.1815,0.6350808896452296
1823,1875,52,6125,43061251,1882.046,0.6368617607460125
1824,1875,51,6125,43061251,1881.9105,0.6386469122437016
1825,1875,50,6125,43061251,1881.775,0.6404356587285517
1826,1875,49,6125,43061251,1881.6395,0.6422273350926033
1827,1875,48,6125,43061251,1881.504,0.6440212975552357
1828,1875,47,6125,43061251,1881.3685,0.64581692467091
1829,1875,46,6125,43061251,1881.233,0.647613618318047
1830,1875,45,6125,43061251,1881.0975,0.6494108046682497
1831,1875,44,6125,43061251,1880.962,0.6512079351351371
1832,1875,43,6125,43061251,1880.8265,0.6512079351351371
1833,1875,42,6125,43061251,1880.691,0.6530044873019323
1834,1875,41,6125,43061251,1880.5555,0.6547999658273178
1835,1875,40,6125,43061251,1880.42,0.6565939033289037
1836,1875,39,6125,43061251,1880.2845,0.65838586124379606
1837,1875,38,6125,43061251,1880.149,0.6601754306659396
1838,1875,37,6125,43061251,1880.0135,0.6619622331598123
1839,1875,36,6125,43061251,1879.878,0.663745921550151
1840,1875,35,6125,43061251,1879.7425,0.6655261806875117
1841,1875,34,6125,43061251,1879.607,0.6673027281404746
1842,1875,33,6125,43061251,1879.4715,0.6690753059750641
1843,1875,32,6125,43061251,1879.336,0.6708436711726266
1844,1875,31,6125,43061251,1879.2005,0.6726076133536881
1845,1875,30,6125,43061251,1879.065,0.6743669579705913
1846,1875,29,6125,43061251,1878.9295,0.6743669579705913
1847,1875,28,6125,43061251,1878.794,0.6761215667889763
1848,1875,27,6125,43061251,1878.6585,0.6778713265060099
1849,1875,26,6125,43061251,1878.523,0.6796161404131251
1804,1876,72,6125,43061251,1885.756,0.5956556584488233
1805,1876,71,6125,43061251,1885.6205,0.5956556584488233
1806,1876,70,6125,43061251,1885.485,0.5970945604066553
1807,1876,69,6125,43061251,1885.3495,0.5985574269101512
1808,1876,68,6125,43061251,1885.214,0.600043416769495
1809,1876,67,6125,43061251,1885.0785,0.6015516825842884
1810,1876,66,6125,43061251,1884.943,0.6030813717838566
1811,1876,65,6125,43061251,1884.8075,0.6046316276838277
1812,1876,64,6125,43061251,1884.672,0.6062015905576146
1813,1876,63,6125,43061251,1884.5365,0.6077903987217234
1814,1876,62,6125,43061251,1884.401,0.609397189633278
1815,1876,61,6125,43061251,1884.2655,0.6110211009984418
1816,1876,60,6125,43061251,1884.13,0.6126612718902211
1817,1876,59,6125,43061251,1883.9945,0.6143168438741551
1818,1876,58,6125,43061251,1883.859,0.6159869621403512
1819,1876,57,6125,43061251,1883.7235,0.6176707766402939
1820,1876,56,6125,43061251,1883.588,0.6176707766402939
1821,1876,55,6125,43061251,1883.4525,0.6193674432267001
1822,1876,54,6125,43061251,1883.317,0.6210761247952219
1823,1876,53,6125,43061251,1883.1815,0.6227959924257914
1824,1876,52,6125,43061251,1883.046,0.6245262265225708
1825,1876,51,6125,43061251,1882.9105,0.6262660179506842
1826,1876,50,6125,43061251,1882.775,0.6280145691680635
1827,1876,49,6125,43061251,1882.6395,0.6297710953511871
1828,1876,48,6125,43061251,1882.504,0.6315348255127928
1829,1876,47,6125,43061251,1882.3685,0.6333050036106288
1830,1876,46,6125,43061251,1882.233,0.6350808896452296
1831,1876,45,6125,43061251,1882.0975,0.6368617607460125
1832,1876,44,6125,43061251,1881.962,0.6386469122437016
1833,1876,43,6125,43061251,1881.8265,0.6404356587285517
1834,1876,42,6125,43061251,1881.691,0.6404356587285517
1835,1876,41,6125,43061251,1881.5555,0.6422273350926033
1836,1876,40,6125,43061251,1881.42,0.6440212975552357
1837,1876,39,6125,43061251,1881.2845,0.64581692467091
1838,1876,38,6125,43061251,1881.149,0.647613618318047
1839,1876,37,6125,43061251,1881.0135,0.6494108046682497
1840,1876,36,6125,43061251,1880.878,0.6512079351351371
1841,1876,35,6125,43061251,1880.7425,0.6530044873019323
1842,1876,34,6125,43061251,1880.607,0.6547999658273178
1843,1876,33,6125,43061251,1880.4715,0.6565939033289037
1844,1876,32,6125,43061251,1880.336,0.65838586124379606
1845,1876,31,6125,43061251,1880.2005,0.6601754306659396
1846,1876,30,6125,43061251,1880.065,0.6619622331598123
1847,1876,29,6125,43061251,1879.9295,0.663745921550151
1848,1876,28,6125,43061251,1879.794,0.6655261806875117
1849,1876,27,6125,43061251,1879.6585,0.6655261806875117
1850,1876,26,6125,43061251,1879.523,0.6673027281404746
1804,1877,73,6125,43061251,1886.8915,0.5851052676080803
1805,1877,72,6125,43061251,1886.756,0.5863232441232235
1806,1877,71,6125,43061251,1886.6205,0.5875715725330994
1807,1877,70,6125,43061251,1886.485,0.5888494964712557
1808,1877,69,6125,43061251,1886.3495,0.5888494964712557
1809,1877,68,6125,43061251,1886.214,0.5901562457513801
1810,1877,67,6125,43061251,1886.0785,0.5914910372409027
1811,1877,66,6125,43061251,1885.943,0.5928530757582523
1812,1877,65,6125,43061251,1885.8075,0.5942415549930811
1813,1877,64,6125,43061251,1885.672,0.5956556584488233
1814,1877,63,6125,43061251,1885.5365,0.5970945604066553
1815,1877,62,6125,43061251,1885.401,0.5985574269101512
1816,1877,61,6125,43061251,1885.2655,0.600043416769495
1817,1877,60,6125,43061251,1885.13,0.6015516825842884
1818,1877,59,6125,43061251,1884.9945,0.6030813717838566
1819,1877,58,6125,43061251,1884.859,0.6046316276838277
1820,1877,57,6125,43061251,1884.7235,0.6062015905576146
1821,1877,56,6125,43061251,1884.588,0.6077903987217234
1822,1877,55,6125,43061251,1884.4525,0.609397189633278
1823,1877,54,6125,43061251,1884.317,0.609397189633278
1824,1877,53,6125,43061251,1884.1815,0.6110211009984418
1825,1877,52,6125,43061251,1884.046,0.6126612718902211
1826,1877,51,6125,43061251,1883.9105,0.6143168438741551
1827,1877,50,6125,43061251,1883.775,0.6159869621403512
1828,1877,49,6125,43061251,1883.6395,0.6176707766402939
1829,1877,48,6125,43061251,1883.504,0.6193674432267001
1830,1877,47,6125,43061251,1883.3685,0.6210761247952219
1831,1877,46,6125,43061251,1883.233,0.6227959924257914
1832,1877,45,6125,43061251,1883.0975,0.6245262265225708
1833,1877,44,6125,43061251,1882.962,0.6262660179506842
1834,1877,43,6125,43061251,1882.8265,0.6280145691680635
1835,1877,42,6125,43061251,1882.691,0.6297710953511871
1836,1877,41,6125,43061251,1882.5555,0.6315348255127928
1837,1877,40,6125,43061251,1882.42,0.6315348255127928
1838,1877,39,6125,43061251,1882.2845,0.6333050036106288
1839,1877,38,6125,43061251,1882.149,0.6350808896452296
1840,1877,37,6125,43061251,1882.0135,0.6368617607460125
1841,1877,36,6125,43061251,1881.878,0.6386469122437016
1842,1877,35,6125,43061251,1881.7425,0.6404356587285517
1843,1877,34,6125,43061251,1881.607,0.6422273350926033
1844,1877,33,6125,43061251,1881.4715,0.6440212975552357
1845,1877,32,6125,43061251,1881.336,0.64581692467091
1846,1877,31,6125,43061251,1881.2005,0.647613618318047
1847,1877,30,6125,43061251,1881.065,0.6494108046682497
1848,1877,29,6125,43061251,1880.9295,0.6512079351351371
1849,1877,28,6125,43061251,1880.794,0.6530044873019323
1850,1877,27,6125,43061251,1880.6585,0.6547999658273178
1851,1877,26,6125,43061251,1880.523,0.6565939033289037
1804,1878,74,6125,43061251,1888.027,0.5765396774075889
1805,1878,73,6125,43061251,1887.8915,0.577489536731753
1806,1878,72,6125,43061251,1887.756,0.5784752046897372
1807,1878,71,6125,43061251,1887.6205,0.5794960639459089
1808,1878,70,6125,43061251,1887.485,0.5805514772548196
1809,1878,69,6125,43061251,1887.3495,0.581640788133077
1810,1878,68,6125,43061251,1887.214,0.5827633215567776
1811,1878,67,6125,43061251,1887.0785,0.5827633215567776
1812,1878,66,6125,43061251,1886.943,0.5839183846848914
1813,1878,65,6125,43061251,1886.8075,0.5851052676080803
1814,1878,64,6125,43061251,1886.672,0.5863232441232235
1815,1878,63,6125,43061251,1886.5365,0.5875715725330994
1816,1878,62,6125,43061251,1886.401,0.5888494964712557
1817,1878,61,6125,43061251,1886.2655,0.5901562457513801
1818,1878,60,6125,43061251,1886.13,0.5914910372409027
1819,1878,59,6125,43061251,1885.9945,0.5928530757582523
1820,1878,58,6125,43061251,1885.859,0.5942415549930811
1821,1878,57,6125,43061251,1885.7235,0.5956556584488233
1822,1878,56,6125,43061251,1885.588,0.5970945604066553
1823,1878,55,6125,43061251,1885.4525,0.5985574269101512
1824,1878,54,6125,43061251,1885.317,0.600043416769495
1825,1878,53,6125,43061251,1885.1815,0.6015516825842884
1826,1878,52,6125,43061251,1885.046,0.6015516825842884
1827,1878,51,6125,43061251,1884.9105,0.6030813717838566
1828,1878,50,6125,43061251,1884.775,0.6046316276838277
1829,1878,49,6125,43061251,1884.6395,0.6062015905576146
1830,1878,48,6125,43061251,1884.504,0.6077903987217234
1831,1878,47,6125,43061251,1884.3685,0.609397189633278
1832,1878,46,6125,43061251,1884.233,0.6110211009984418
1833,1878,45,6125,43061251,1884.0975,0.6126612718902211
1834,1878,44,6125,43061251,1883.962,0.6143168438741551
1835,1878,43,6125,43061251,1883.8265,0.6159869621403512
1836,1878,42,6125,43061251,1883.691,0.6176707766402939
1837,1878,41,6125,43061251,1883.5555,0.6193674432267001
1838,1878,40,6125,43061251,1883.42,0.6210761247952219
1839,1878,39,6125,43061251,1883.2845,0.6227959924257914
1840,1878,38,6125,43061251,1883.149,0.6227959924257914
1841,1878,37,6125,43061251,1883.0135,0.6245262265225708
1842,1878,36,6125,43061251,1882.878,0.6262660179506842
1843,1878,35,6125,43061251,1882.7425,0.6280145691680635
1844,1878,34,6125,43061251,1882.607,0.6297710953511871
1845,1878,33,6125,43061251,1882.4715,0.6315348255127928
1846,1878,32,6125,43061251,1882.336,0.6333050036106288
1847,1878,31,6125,43061251,1882.2005,0.6350808896452296
1848,1878,30,6125,43061251,1882.065,0.6368617607460125
1849,1878,29,6125,43061251,1881.9295,0.6386469122437016
1850,1878,28,6125,43061251,1881.794,0.6404356587285517
1851,1878,27,6125,43061251,1881.6585,0.6422273350926033
1852,1878,26,6125,43061251,1881.523,0.6440212975552357
1804,1879,75,6125,43061251,1889.1625,0.570296935302158
1805,1879,74,6125,43061251,1889.027,0.5709406922041231
1806,1879,73,6125,43061251,1888.8915,0.57162440743043
1807,1879,72,6125,43061251,1888.756,0.5723476440732846
1808,1879,71,6125,43061251,1888.6205,0.5731099408459724
1809,1879,70,6125,43061251,1888.485,0.5739108125561472
1810,1879,69,6125,43061251,1888.3495,0.5747497506027268
1811,1879,68,6125,43061251,1888.214,0.5756262234968965
1812,1879,67,6125,43061251,1888.0785,0.5765396774075889
1813,1879,66,6125,43061251,1887.943,0.577489536731753
1814,1879,65,6125,43061251,1887.8075,0.577489536731753
1815,1879,64,6125,43061251,1887.672,0.5784752046897372
1816,1879,63,6125,43061251,1887.5365,0.5794960639459089
1817,1879,62,6125,43061251,1887.401,0.5805514772548196
1818,1879,61,6125,43061251,1887.2655,0.581640788133077
1819,1879,60,6125,43061251,1887.13,0.5827633215567776
1820,1879,59,6125,43061251,1886.9945,0.5839183846848914
1821,1879,58,6125,43061251,1886.859,0.5851052676080803
1822,1879,57,6125,43061251,1886.7235,0.5863232441232235
1823,1879,56,6125,43061251,1886.588,0.5875715725330994
1824,1879,55,6125,43061251,1886.4525,0.5888494964712557
1825,1879,54,6125,43061251,1886.317,0.5901562457513801
1826,1879,53,6125,43061251,1886.1815,0.5914910372409027
1827,1879,52,6125,43061251,1886.046,0.5928530757582523
1828,1879,51,6125,43061251,1885.9105,0.5942415549930811
1829,1879,50,6125,43061251,1885.775,0.5942415549930811
1830,1879,49,6125,43061251,1885.6395,0.5956556584488233
1831,1879,48,6125,43061251,1885.504,0.5970945604066553
1832,1879,47,6125,43061251,1885.3685,0.5985574269101512
1833,1879,46,6125,43061251,1885.233,0.600043416769495
1834,1879,45,6125,43061251,1885.0975,0.6015516825842884
1835,1879,44,6125,43061251,1884.962,0.6030813717838566
1836,1879,43,6125,43061251,1884.8265,0.6046316276838277
1837,1879,42,6125,43061251,1884.691,0.6062015905576146
1838,1879,41,6125,43061251,1884.5555,0.6077903987217234
1839,1879,40,6125,43061251,1884.42,0.609397189633278
1840,1879,39,6125,43061251,1884.2845,0.6110211009984418
1841,1879,38,6125,43061251,1884.149,0.6126612718902211
1842,1879,37,6125,43061251,1884.0135,0.6143168438741551
1843,1879,36,6125,43061251,1883.878,0.6143168438741551
1844,1879,35,6125,43061251,1883.7425,0.6159869621403512
1845,1879,34,6125,43061251,1883.607,0.6176707766402939
1846,1879,33,6125,43061251,1883.4715,0.6193674432267001
1847,1879,32,6125,43061251,1883.336,0.6210761247952219
1848,1879,31,6125,43061251,1883.2005,0.6227959924257914
1849,1879,30,6125,43061251,1883.065,0.6245262265225708
1850,1879,29,6125,43061251,1882.9295,0.6262660179506842
1851,1879,28,6125,43061251,1882.794,0.6280145691680635
1852,1879,27,6125,43061251,1882.6585,0.6297710953511871
1853,1879,26,6125,43061251,1882.523,0.6315348255127928
1804,1880,76,6125,43061251,1890.298,0.5666294281256351
1805,1880,75,6125,43061251,1890.1625,0.5669408533233363
1806,1880,74,6125,43061251,1890.027,0.5672948051720368
1807,1880,73,6125,43061251,1889.8915,0.567691056125299
1808,1880,72,6125,43061251,1889.756,0.5681293512746742
1809,1880,71,6125,43061251,1889.6205,0.5686094086485927
1810,1880,70,6125,43061251,1889.485,0.569130919531428
1811,1880,69,6125,43061251,1889.3495,0.5696935488035424
1812,1880,68,6125,43061251,1889.214,0.570296935302158
1813,1880,67,6125,43061251,1889.0785,0.5709406922041231
1814,1880,66,6125,43061251,1888.943,0.57162440743043
1815,1880,65,6125,43061251,1888.8075,0.5723476440732846
1816,1880,64,6125,43061251,1888.672,0.5731099408459724
1817,1880,63,6125,43061251,1888.5365,0.5731099408459724
1818,1880,62,6125,43061251,1888.401,0.5739108125561472
1819,1880,61,6125,43061251,1888.2655,0.5747497506027268
1820,1880,60,6125,43061251,1888.13,0.5756262234968965
1821,1880,59,6125,43061251,1887.9945,0.5765396774075889
1822,1880,58,6125,43061251,1887.859,0.577489536731753
1823,1880,57,6125,43061251,1887.7235,0.5784752046897372
1824,1880,56,6125,43061251,1887.588,0.5794960639459089
1825,1880,55,6125,43061251,1887.4525,0.5805514772548196
1826,1880,54,6125,43061251,1887.317,0.581640788133077
1827,1880,53,6125,43061251,1887.1815,0.5827633215567776
1828,1880,52,6125,43061251,1887.046,0.5839183846848914
1829,1880,51,6125,43061251,1886.9105,0.5851052676080803
1830,1880,50,6125,43061251,1886.775,0.5863232441232235
1831,1880,49,6125,43061251,1886.6395,0.5863232441232235
1832,1880,48,6125,43061251,1886.504,0.5875715725330994
1833,1880,47,6125,43061251,1886.3685,0.5888494964712557
1834,1880,46,6125,43061251,1886.233,0.5901562457513801
1835,1880,45,6125,43061251,1886.0975,0.5914910372409027
1836,1880,44,6125,43061251,1885.962,0.5928530757582523
1837,1880,43,6125,43061251,1885.8265,0.5942415549930811
1838,1880,42,6125,43061251,1885.691,0.5956556584488233
1839,1880,41,6125,43061251,1885.5555,0.5970945604066553
1840,1880,40,6125,43061251,1885.42,0.5985574269101512
1841,1880,39,6125,43061251,1885.2845,0.600043416769495
1842,1880,38,6125,43061251,1885.149,0.6015516825842884
1843,1880,37,6125,43061251,1885.0135,0.6030813717838566
1844,1880,36,6125,43061251,1884.878,0.6046316276838277
1845,1880,35,6125,43061251,1884.7425,0.6062015905576146
1846,1880,34,6125,43061251,1884.607,0.6062015905576146
1847,1880,33,6125,43061251,1884.4715,0.6077903987217234
1848,1880,32,6125,43061251,1884.336,0.609397189633278
1849,1880,31,6125,43061251,1884.2005,0.6110211009984418
1850,1880,30,6125,43061251,1884.065,0.6126612718902211
1851,1880,29,6125,43061251,1883.9295,0.6143168438741551
1852,1880,28,6125,43061251,1883.794,0.6159869621403512
1853,1880,27,6125,43061251,1883.6585,0.6176707766402939
1854,1880,26,6125,43061251,1883.523,0.6193674432267001
1804,1881,77,6125,43061251,1891.4335,0.5656534459820074
1805,1881,76,6125,43061251,1891.298,0.5656534459820074
1806,1881,75,6125,43061251,1891.1625,0.5656631654079236
1807,1881,74,6125,43061251,1891.027,0.5657162171862984
1808,1881,73,6125,43061251,1890.8915,0.5658125720331472
1809,1881,72,6125,43061251,1890.756,0.5659521717532964
1810,1881,71,6125,43061251,1890.6205,0.5661349294052223
1811,1881,70,6125,43061251,1890.485,0.5663607294844588
1812,1881,69,6125,43061251,1890.3495,0.5666294281256351
1813,1881,68,6125,43061251,1890.214,0.5669408533233363
1814,1881,67,6125,43061251,1890.0785,0.5672948051720368
1815,1881,66,6125,43061251,1889.943,0.567691056125299
1816,1881,65,6125,43061251,1889.8075,0.5681293512746742
1817,1881,64,6125,43061251,1889.672,0.5686094086485927
1818,1881,63,6125,43061251,1889.5365,0.569130919531428
1819,1881,62,6125,43061251,1889.401,0.5696935488035424
1820,1881,61,6125,43061251,1889.2655,0.5696935488035424
1821,1881,60,6125,43061251,1889.13,0.570296935302158
1822,1881,59,6125,43061251,1888.9945,0.5709406922041231
1823,1881,58,6125,43061251,1888.859,0.57162440743043
1824,1881,57,6125,43061251,1888.7235,0.5723476440732846
1825,1881,56,6125,43061251,1888.588,0.5731099408459724
1826,1881,55,6125,43061251,1888.4525,0.5739108125561472
1827,1881,54,6125,43061251,1888.317,0.5747497506027268
1828,1881,53,6125,43061251,1888.1815,0.5756262234968965
1829,1881,52,6125,43061251,1888.046,0.5765396774075889
1830,1881,51,6125,43061251,1887.9105,0.577489536731753
1831,1881,50,6125,43061251,1887.775,0.5784752046897372
1832,1881,49,6125,43061251,1887.6395,0.5794960639459089
1833,1881,48,6125,43061251,1887.504,0.5805514772548196
1834,1881,47,6125,43061251,1887.3685,0.5805514772548196
1835,1881,46,6125,43061251,1887.233,0.581640788133077
1836,1881,45,6125,43061251,1887.0975,0.5827633215567776
1837,1881,44,6125,43061251,1886.962,0.5839183846848914
1838,1881,43,6125,43061251,1886.8265,0.5851052676080803
1839,1881,42,6125,43061251,1886.691,0.5863232441232235
1840,1881,41,6125,43061251,1886.5555,0.5875715725330994
1841,1881,40,6125,43061251,1886.42,0.5888494964712557
1842,1881,39,6125,43061251,1886.2845,0.5901562457513801
1843,1881,38,6125,43061251,1886.149,0.5914910372409027
1844,1881,37,6125,43061251,1886.0135,0.5928530757582523
1845,1881,36,6125,43061251,1885.878,0.5942415549930811
1846,1881,35,6125,43061251,1885.7425,0.5956556584488233
1847,1881,34,6125,43061251,1885.607,0.5970945604066553
1848,1881,33,6125,43061251,1885.4715,0.5985574269101512
1849,1881,32,6125,43061251,1885.336,0.5985574269101512
1850,1881,31,6125,43061251,1885.2005,0.600043416769495
1851,1881,30,6125,43061251,1885.065,0.6015516825842884
1852,1881,29,6125,43061251,1884.9295,0.6030813717838566
1853,1881,28,6125,43061251,1884.794,0.6046316276838277
1854,1881,27,6125,43061251,1884.6585,0.6062015905576146
1855,1881,26,6125,43061251,1884.523,0.6077903987217234
1804,1882,78,6125,43061251,1892.569,0.5671298295637887
1805,1882,77,6125,43061251,1892.4335,0.5667951749128091
1806,1882,76,6125,43061251,1892.298,0.56650311323471
1807,1882,75,6125,43061251,1892.1625,0.5662538242050653
1808,1882,74,6125,43061251,1892.027,0.5662538242050653
1809,1882,73,6125,43061251,1891.8915,0.5660474579140465
1810,1882,72,6125,43061251,1891.756,0.5658841380461357
1811,1882,71,6125,43061251,1891.6205,0.5657639759077987
1812,1882,70,6125,43061251,1891.485,0.565687059135016
1813,1882,69,6125,43061251,1891.3495,0.5656534459820074
1814,1882,68,6125,43061251,1891.214,0.5656631654079236
1815,1882,67,6125,43061251,1891.0785,0.5657162171862984
1816,1882,66,6125,43061251,1890.943,0.5658125720331472
1817,1882,65,6125,43061251,1890.8075,0.5659521717532964
1818,1882,64,6125,43061251,1890.672,0.5661349294052223
1819,1882,63,6125,43061251,1890.5365,0.5663607294844588
1820,1882,62,6125,43061251,1890.401,0.5666294281256351
1821,1882,61,6125,43061251,1890.2655,0.5669408533233363
1822,1882,60,6125,43061251,1890.13,0.5672948051720368
1823,1882,59,6125,43061251,1889.9945,0.5672948051720368
1824,1882,58,6125,43061251,1889.859,0.567691056125299
1825,1882,57,6125,43061251,1889.7235,0.5681293512746742
1826,1882,56,6125,43061251,1889.588,0.5686094086485927
1827,1882,55,6125,43061251,1889.4525,0.569130919531428
1828,1882,54,6125,43061251,1889.317,0.5696935488035424
1829,1882,53,6125,43061251,1889.1815,0.570296935302158
1830,1882,52,6125,43061251,1889.046,0.5709406922041231
1831,1882,51,6125,43061251,1888.9105,0.57162440743043
1832,1882,50,6125,43061251,1888.775,0.5723476440732846
1833,1882,49,6125,43061251,1888.6395,0.5731099408459724
1834,1882,48,6125,43061251,1888.504,0.5739108125561472
1835,1882,47,6125,43061251,1888.3685,0.5747497506027268
1836,1882,46,6125,43061251,1888.233,0.5756262234968965
1837,1882,45,6125,43061251,1888.0975,0.5756262234968965
1838,1882,44,6125,43061251,1887.962,0.5765396774075889
1839,1882,43,6125,43061251,1887.8265,0.577489536731753
1840,1882,42,6125,43061251,1887.691,0.5784752046897372
1841,1882,41,6125,43061251,1887.5555,0.5794960639459089
1842,1882,40,6125,43061251,1887.42,0.5805514772548196
1843,1882,39,6125,43061251,1887.2845,0.581640788133077
1844,1882,38,6125,43061251,1887.149,0.5827633215567776
1845,1882,37,6125,43061251,1887.0135,0.5839183846848914
