yob,year,age,speakerid,time,probability
1837,1878,41,4225,1864.4659,0.013167256800843678
1838,1878,40,4225,1864.796,0.01332608393138023
1839,1878,39,4225,1865.1261,0.013567504982911736
1840,1878,38,4225,1865.4562,0.013730579844408567
1841,1878,37,4225,1865.7863,0.013895361956853328
1842,1878,36,4225,1866.1164,0.01414574499738983
1843,1878,35,4225,1866.4465,0.01431481215985061
1844,1878,34,4225,1866.7766,0.01448559913746876
1845,1878,33,4225,1867.1067,0.014745010129163216
1846,1878,32,4225,1867.4368,0.014920107648898751
1847,1878,31,4225,1867.7669,0.015185993202505917
1848,1878,30,4225,1868.097,0.015365411201766642
1849,1878,29,4225,1868.4271,0.015546558477729467
1813,1879,66,4225,1857.2134,0.009545204434812764
1814,1879,65,4225,1857.5435,0.009721890559578106
1815,1879,64,4225,1857.8736,0.009841443461151952
1816,1879,63,4225,1858.2037,0.010023448456974548
1817,1879,62,4225,1858.5338,0.010146587821583694
1818,1879,61,4225,1858.8639,0.010271184513815495
1819,1879,60,4225,1859.194,0.010460840503526182
1820,1879,59,4225,1859.5241,0.01058913744702967
1821,1879,58,4225,1859.8542,0.010784404832860025
1822,1879,57,4225,1860.1843,0.010916483382838892
1823,1879,56,4225,1860.5144,0.011050097340797753
1824,1879,55,4225,1860.8445,0.011253425584975371
1825,1879,54,4225,1861.1746,0.011390934456593473
1826,1879,53,4225,1861.5047,0.011530022376130458
1827,1879,52,4225,1861.8348,0.011741639861895229
1828,1879,51,4225,1862.1649,0.011884725017058865
1829,1879,50,4225,1862.495,0.012102390380777109
1830,1879,49,4225,1862.8251,0.012249540481644847
1831,1879,48,4225,1863.1552,0.012398333879386613
1832,1879,47,4225,1863.4853,0.012624625801765803
1833,1879,46,4225,1863.8154,0.012777567530697061
1834,1879,45,4225,1864.1455,0.012932182372116513
1835,1879,44,4225,1864.4756,0.013167256800843678
1836,1879,43,4225,1864.8057,0.01332608393138023
1837,1879,42,4225,1865.1358,0.013567504982911736
1838,1879,41,4225,1865.4659,0.013730579844408567
1839,1879,40,4225,1865.796,0.013895361956853328
1840,1879,39,4225,1866.1261,0.01414574499738983
1841,1879,38,4225,1866.4562,0.01431481215985061
1842,1879,37,4225,1866.7863,0.01448559913746876
1843,1879,36,4225,1867.1164,0.014745010129163216
1844,1879,35,4225,1867.4465,0.014920107648898751
1845,1879,34,4225,1867.7766,0.015185993202505917
1846,1879,33,4225,1868.1067,0.015365411201766642
1847,1879,32,4225,1868.4368,0.015546558477729467
1848,1879,31,4225,1868.7669,0.015821521401365217
1849,1879,30,4225,1869.097,0.016006990487677984
1850,1879,29,4225,1869.4271,0.016288431918003696
1813,1880,67,4225,1857.8833,0.009841443461151952
1814,1880,66,4225,1858.2134,0.010023448456974548
1815,1880,65,4225,1858.5435,0.010146587821583694
1816,1880,64,4225,1858.8736,0.010271184513815495
1817,1880,63,4225,1859.2037,0.010460840503526182
1818,1880,62,4225,1859.5338,0.01058913744702967
1819,1880,61,4225,1859.8639,0.010784404832860025
1820,1880,60,4225,1860.194,0.010916483382838892
1821,1880,59,4225,1860.5241,0.011050097340797753
1822,1880,58,4225,1860.8542,0.011253425584975371
1823,1880,57,4225,1861.1843,0.011390934456593473
1824,1880,56,4225,1861.5144,0.011530022376130458
1825,1880,55,4225,1861.8445,0.011741639861895229
1826,1880,54,4225,1862.1746,0.011884725017058865
1827,1880,53,4225,1862.5047,0.012102390380777109
1828,1880,52,4225,1862.8348,0.012249540481644847
1829,1880,51,4225,1863.1649,0.012398333879386613
1830,1880,50,4225,1863.495,0.012624625801765803
1831,1880,49,4225,1863.8251,0.012777567530697061
1832,1880,48,4225,1864.1552,0.01301011938837815
1833,1880,47,4225,1864.4853,0.013167256800843678
1834,1880,46,4225,1864.8154,0.01332608393138023
1835,1880,45,4225,1865.1455,0.013567504982911736
1836,1880,44,4225,1865.4756,0.013730579844408567
1837,1880,43,4225,1865.8057,0.013895361956853328
1838,1880,42,4225,1866.1358,0.01414574499738983
1839,1880,41,4225,1866.4659,0.01431481215985061
1840,1880,40,4225,1866.796,0.01457163843059569
1841,1880,39,4225,1867.1261,0.014745010129163216
1842,1880,38,4225,1867.4562,0.014920107648898751
1843,1880,37,4225,1867.7863,0.015185993202505917
1844,1880,36,4225,1868.1164,0.015365411201766642
1845,1880,35,4225,1868.4465,0.015546558477729467
1846,1880,34,4225,1868.7766,0.015821521401365217
1847,1880,33,4225,1869.1067,0.016006990487677984
1848,1880,32,4225,1869.4368,0.016288431918003696
1849,1880,31,4225,1869.7669,0.016478215585859927
1850,1880,30,4225,1870.097,0.016669721446243187
1851,1880,29,4225,1870.4271,0.01696020297544618
1813,1881,68,4225,1858.5532,0.010146587821583694
1814,1881,67,4225,1858.8833,0.01033403342331509
1815,1881,66,4225,1859.2134,0.010460840503526182
1816,1881,65,4225,1859.5435,0.01058913744702967
1817,1881,64,4225,1859.8736,0.010784404832860025
1818,1881,63,4225,1860.2037,0.010916483382838892
1819,1881,62,4225,1860.5338,0.011050097340797753
1820,1881,61,4225,1860.8639,0.011253425584975371
1821,1881,60,4225,1861.194,0.011390934456593473
1822,1881,59,4225,1861.5241,0.01160016204259729
1823,1881,58,4225,1861.8542,0.011741639861895229
1824,1881,57,4225,1862.1843,0.011884725017058865
1825,1881,56,4225,1862.5144,0.012102390380777109
1826,1881,55,4225,1862.8445,0.012249540481644847
1827,1881,54,4225,1863.1746,0.012398333879386613
1828,1881,53,4225,1863.5047,0.012624625801765803
1829,1881,52,4225,1863.8348,0.012777567530697061
1830,1881,51,4225,1864.1649,0.01301011938837815
1831,1881,50,4225,1864.495,0.013167256800843678
1832,1881,49,4225,1864.8251,0.01332608393138023
1833,1881,48,4225,1865.1552,0.013567504982911736
1834,1881,47,4225,1865.4853,0.013730579844408567
1835,1881,46,4225,1865.8154,0.013895361956853328
1836,1881,45,4225,1866.1455,0.01414574499738983
1837,1881,44,4225,1866.4756,0.01431481215985061
1838,1881,43,4225,1866.8057,0.01457163843059569
1839,1881,42,4225,1867.1358,0.014745010129163216
1840,1881,41,4225,1867.4659,0.014920107648898751
1841,1881,40,4225,1867.796,0.015185993202505917
1842,1881,39,4225,1868.1261,0.015365411201766642
1843,1881,38,4225,1868.4562,0.015637780570799172
1844,1881,37,4225,1868.7863,0.015821521401365217
1845,1881,36,4225,1869.1164,0.016006990487677984
1846,1881,35,4225,1869.4465,0.016288431918003696
1847,1881,34,4225,1869.7766,0.016478215585859927
1848,1881,33,4225,1870.1067,0.016669721446243187
1849,1881,32,4225,1870.4368,0.01696020297544618
1850,1881,31,4225,1870.7669,0.017156000649838563
1851,1881,30,4225,1871.097,0.017452901369450498
1852,1881,29,4225,1871.4271,0.017652963650563114
1813,1882,69,4225,1859.2231,0.010460840503526182
1814,1882,68,4225,1859.5532,0.01058913744702967
1815,1882,67,4225,1859.8833,0.010784404832860025
1816,1882,66,4225,1860.2134,0.010916483382838892
1817,1882,65,4225,1860.5435,0.011050097340797753
1818,1882,64,4225,1860.8736,0.011253425584975371
1819,1882,63,4225,1861.2037,0.011390934456593473
1820,1882,62,4225,1861.5338,0.01160016204259729
1821,1882,61,4225,1861.8639,0.011741639861895229
1822,1882,60,4225,1862.194,0.011884725017058865
1823,1882,59,4225,1862.5241,0.012102390380777109
1824,1882,58,4225,1862.8542,0.012249540481644847
1825,1882,57,4225,1863.1843,0.01247334981115278
1826,1882,56,4225,1863.5144,0.012624625801765803
1827,1882,55,4225,1863.8445,0.012777567530697061
1828,1882,54,4225,1864.1746,0.01301011938837815
1829,1882,53,4225,1864.5047,0.013167256800843678
1830,1882,52,4225,1864.8348,0.01332608393138023
1831,1882,51,4225,1865.1649,0.013567504982911736
1832,1882,50,4225,1865.495,0.013730579844408567
1833,1882,49,4225,1865.8251,0.013978394515732741
1834,1882,48,4225,1866.1552,0.01414574499738983
1835,1882,47,4225,1866.4853,0.01431481215985061
1836,1882,46,4225,1866.8154,0.01457163843059569
1837,1882,45,4225,1867.1455,0.014745010129163216
1838,1882,44,4225,1867.4756,0.014920107648898751
1839,1882,43,4225,1867.8057,0.015185993202505917
1840,1882,42,4225,1868.1358,0.015365411201766642
1841,1882,41,4225,1868.4659,0.015637780570799172
1842,1882,40,4225,1868.796,0.015821521401365217
1843,1882,39,4225,1869.1261,0.016006990487677984
1844,1882,38,4225,1869.4562,0.016288431918003696
1845,1882,37,4225,1869.7863,0.016478215585859927
1846,1882,36,4225,1870.1164,0.016669721446243187
1847,1882,35,4225,1870.4465,0.01696020297544618
1848,1882,34,4225,1870.7766,0.017156000649838563
1849,1882,33,4225,1871.1067,0.017452901369450498
1850,1882,32,4225,1871.4368,0.017652963650563114
1851,1882,31,4225,1871.7669,0.017854721308466118
1852,1882,30,4225,1872.097,0.018160519248474657
1853,1882,29,4225,1872.4271,0.01836647891089625
1813,1883,70,4225,1859.893,0.010784404832860025
1814,1883,69,4225,1860.2231,0.010916483382838892
1815,1883,68,4225,1860.5532,0.011117484158809074
1816,1883,67,4225,1860.8833,0.011253425584975371
1817,1883,66,4225,1861.2134,0.011390934456593473
1818,1883,65,4225,1861.5435,0.01160016204259729
1819,1883,64,4225,1861.8736,0.011741639861895229
1820,1883,63,4225,1862.2037,0.011884725017058865
1821,1883,62,4225,1862.5338,0.012102390380777109
1822,1883,61,4225,1862.8639,0.012249540481644847
1823,1883,60,4225,1863.194,0.01247334981115278
1824,1883,59,4225,1863.5241,0.012624625801765803
1825,1883,58,4225,1863.8542,0.012777567530697061
1826,1883,57,4225,1864.1843,0.01301011938837815
1827,1883,56,4225,1864.5144,0.013167256800843678
1828,1883,55,4225,1864.8445,0.01332608393138023
1829,1883,54,4225,1865.1746,0.013567504982911736
1830,1883,53,4225,1865.5047,0.013730579844408567
1831,1883,52,4225,1865.8348,0.013978394515732741
1832,1883,51,4225,1866.1649,0.01414574499738983
1833,1883,50,4225,1866.495,0.01431481215985061
1834,1883,49,4225,1866.8251,0.01457163843059569
1835,1883,48,4225,1867.1552,0.014745010129163216
1836,1883,47,4225,1867.4853,0.015008304108922328
1837,1883,46,4225,1867.8154,0.015185993202505917
1838,1883,45,4225,1868.1455,0.015365411201766642
1839,1883,44,4225,1868.4756,0.015637780570799172
1840,1883,43,4225,1868.8057,0.015821521401365217
1841,1883,42,4225,1869.1358,0.016006990487677984
1842,1883,41,4225,1869.4659,0.016288431918003696
1843,1883,40,4225,1869.796,0.016478215585859927
1844,1883,39,4225,1870.1261,0.016766119330592594
1845,1883,38,4225,1870.4562,0.01696020297544618
1846,1883,37,4225,1870.7863,0.017156000649838563
1847,1883,36,4225,1871.1164,0.017452901369450498
1848,1883,35,4225,1871.4465,0.017652963650563114
1849,1883,34,4225,1871.7766,0.017854721308466118
1850,1883,33,4225,1872.1067,0.018160519248474657
1851,1883,32,4225,1872.4368,0.01836647891089625
1852,1883,31,4225,1872.7669,0.01867853344892703
1853,1883,30,4225,1873.097,0.018888629281520148
1854,1883,29,4225,1873.4271,0.019100357844423047
1813,1884,71,4225,1860.5629,0.011117484158809074
1814,1884,70,4225,1860.893,0.011253425584975371
1815,1884,69,4225,1861.2231,0.011390934456593473
1816,1884,68,4225,1861.5532,0.01160016204259729
1817,1884,67,4225,1861.8833,0.011741639861895229
1818,1884,66,4225,1862.2134,0.011956873818638344
1819,1884,65,4225,1862.5435,0.012102390380777109
1820,1884,64,4225,1862.8736,0.012249540481644847
1821,1884,63,4225,1863.2037,0.01247334981115278
1822,1884,62,4225,1863.5338,0.012624625801765803
1823,1884,61,4225,1863.8639,0.012777567530697061
1824,1884,60,4225,1864.194,0.01301011938837815
1825,1884,59,4225,1864.5241,0.013167256800843678
1826,1884,58,4225,1864.8542,0.01340613291622089
1827,1884,57,4225,1865.1843,0.013567504982911736
1828,1884,56,4225,1865.5144,0.013730579844408567
1829,1884,55,4225,1865.8445,0.013978394515732741
1830,1884,54,4225,1866.1746,0.01414574499738983
1831,1884,53,4225,1866.5047,0.01431481215985061
1832,1884,52,4225,1866.8348,0.01457163843059569
1833,1884,51,4225,1867.1649,0.014745010129163216
1834,1884,50,4225,1867.495,0.015008304108922328
1835,1884,49,4225,1867.8251,0.015185993202505917
1836,1884,48,4225,1868.1552,0.015365411201766642
1837,1884,47,4225,1868.4853,0.015637780570799172
1838,1884,46,4225,1868.8154,0.015821521401365217
1839,1884,45,4225,1869.1455,0.016006990487677984
1840,1884,44,4225,1869.4756,0.016288431918003696
1841,1884,43,4225,1869.8057,0.016478215585859927
1842,1884,42,4225,1870.1358,0.016766119330592594
1843,1884,41,4225,1870.4659,0.01696020297544618
1844,1884,40,4225,1870.796,0.017156000649838563
1845,1884,39,4225,1871.1261,0.017452901369450498
1846,1884,38,4225,1871.4562,0.017652963650563114
1847,1884,37,4225,1871.7863,0.01795623350841673
1848,1884,36,4225,1872.1164,0.018160519248474657
1849,1884,35,4225,1872.4465,0.01836647891089625
1850,1884,34,4225,1872.7766,0.01867853344892703
1851,1884,33,4225,1873.1067,0.018888629281520148
1852,1884,32,4225,1873.4368,0.019100357844423047
1853,1884,31,4225,1873.7669,0.019420981938607876
1854,1884,30,4225,1874.097,0.019636730693673013
1855,1884,29,4225,1874.4271,0.0199633133429469
1813,1885,72,4225,1861.2328,0.011390934456593473
1814,1885,71,4225,1861.5629,0.01160016204259729
1815,1885,70,4225,1861.893,0.011741639861895229
1816,1885,69,4225,1862.2231,0.011956873818638344
1817,1885,68,4225,1862.5532,0.012102390380777109
1818,1885,67,4225,1862.8833,0.012249540481644847
1819,1885,66,4225,1863.2134,0.01247334981115278
1820,1885,65,4225,1863.5435,0.012624625801765803
1821,1885,64,4225,1863.8736,0.012777567530697061
1822,1885,63,4225,1864.2037,0.01301011938837815
1823,1885,62,4225,1864.5338,0.013167256800843678
1824,1885,61,4225,1864.8639,0.01340613291622089
1825,1885,60,4225,1865.194,0.013567504982911736
1826,1885,59,4225,1865.5241,0.013730579844408567
1827,1885,58,4225,1865.8542,0.013978394515732741
1828,1885,57,4225,1866.1843,0.01414574499738983
1829,1885,56,4225,1866.5144,0.014399990490169785
1830,1885,55,4225,1866.8445,0.01457163843059569
1831,1885,54,4225,1867.1746,0.014745010129163216
1832,1885,53,4225,1867.5047,0.015008304108922328
1833,1885,52,4225,1867.8348,0.015185993202505917
1834,1885,51,4225,1868.1649,0.015365411201766642
1835,1885,50,4225,1868.495,0.015637780570799172
1836,1885,49,4225,1868.8251,0.015821521401365217
1837,1885,48,4225,1869.1552,0.01610037277814095
1838,1885,47,4225,1869.4853,0.016288431918003696
1839,1885,46,4225,1869.8154,0.016478215585859927
1840,1885,45,4225,1870.1455,0.016766119330592594
1841,1885,44,4225,1870.4756,0.01696020297544618
1842,1885,43,4225,1870.8057,0.017156000649838563
1843,1885,42,4225,1871.1358,0.017452901369450498
1844,1885,41,4225,1871.4659,0.017652963650563114
1845,1885,40,4225,1871.796,0.01795623350841673
1846,1885,39,4225,1872.1261,0.018160519248474657
1847,1885,38,4225,1872.4562,0.01836647891089625
1848,1885,37,4225,1872.7863,0.01867853344892703
1849,1885,36,4225,1873.1164,0.018888629281520148
1850,1885,35,4225,1873.4465,0.019100357844423047
1851,1885,34,4225,1873.7766,0.019420981938607876
1852,1885,33,4225,1874.1067,0.019636730693673013
1853,1885,32,4225,1874.4368,0.0199633133429469
1854,1885,31,4225,1874.7669,0.020182983157441044
1855,1885,30,4225,1875.097,0.020404188378434263
1856,1885,29,4225,1875.4271,0.020738827261796284
1813,1886,73,4225,1861.9027,0.011741639861895229
1814,1886,72,4225,1862.2328,0.011956873818638344
1815,1886,71,4225,1862.5629,0.012102390380777109
1816,1886,70,4225,1862.893,0.012249540481644847
1817,1886,69,4225,1863.2231,0.01247334981115278
1818,1886,68,4225,1863.5532,0.012624625801765803
1819,1886,67,4225,1863.8833,0.012854665371953613
1820,1886,66,4225,1864.2134,0.01301011938837815
1821,1886,65,4225,1864.5435,0.013167256800843678
1822,1886,64,4225,1864.8736,0.01340613291622089
1823,1886,63,4225,1865.2037,0.013567504982911736
1824,1886,62,4225,1865.5338,0.013730579844408567
1825,1886,61,4225,1865.8639,0.013978394515732741
1826,1886,60,4225,1866.194,0.01414574499738983
1827,1886,59,4225,1866.5241,0.014399990490169785
1828,1886,58,4225,1866.8542,0.01457163843059569
1829,1886,57,4225,1867.1843,0.014745010129163216
1830,1886,56,4225,1867.5144,0.015008304108922328
1831,1886,55,4225,1867.8445,0.015185993202505917
1832,1886,54,4225,1868.1746,0.015365411201766642
1833,1886,53,4225,1868.5047,0.015637780570799172
1834,1886,52,4225,1868.8348,0.015821521401365217
1835,1886,51,4225,1869.1649,0.01610037277814095
1836,1886,50,4225,1869.495,0.016288431918003696
1837,1886,49,4225,1869.8251,0.016478215585859927
1838,1886,48,4225,1870.1552,0.016766119330592594
1839,1886,47,4225,1870.4853,0.01696020297544618
1840,1886,46,4225,1870.8154,0.01725454093154194
1841,1886,45,4225,1871.1455,0.017452901369450498
1842,1886,44,4225,1871.4756,0.017652963650563114
1843,1886,43,4225,1871.8057,0.01795623350841673
1844,1886,42,4225,1872.1358,0.018160519248474657
1845,1886,41,4225,1872.4659,0.01836647891089625
1846,1886,40,4225,1872.796,0.01867853344892703
1847,1886,39,4225,1873.1261,0.018888629281520148
1848,1886,38,4225,1873.4562,0.019206830162926455
1849,1886,37,4225,1873.7863,0.019420981938607876
1850,1886,36,4225,1874.1164,0.019636730693673013
1851,1886,35,4225,1874.4465,0.0199633133429469
1852,1886,34,4225,1874.7766,0.020182983157441044
1853,1886,33,4225,1875.1067,0.020404188378434263
1854,1886,32,4225,1875.4368,0.020738827261796284
1855,1886,31,4225,1875.7669,0.02096377347830704
1856,1886,30,4225,1876.097,0.021303905094643947
1857,1886,29,4225,1876.4271,0.02153241568235482
1813,1887,74,4225,1862.5726,0.012102390380777109
1814,1887,73,4225,1862.9027,0.012249540481644847
1815,1887,72,4225,1863.2328,0.01247334981115278
1816,1887,71,4225,1863.5629,0.012624625801765803
1817,1887,70,4225,1863.893,0.012854665371953613
1818,1887,69,4225,1864.2231,0.01301011938837815
1819,1887,68,4225,1864.5532,0.013167256800843678
1820,1887,67,4225,1864.8833,0.01340613291622089
1821,1887,66,4225,1865.2134,0.013567504982911736
1822,1887,65,4225,1865.5435,0.013812757231266822
1823,1887,64,4225,1865.8736,0.013978394515732741
1824,1887,63,4225,1866.2037,0.01414574499738983
1825,1887,62,4225,1866.5338,0.014399990490169785
1826,1887,61,4225,1866.8639,0.01457163843059569
1827,1887,60,4225,1867.194,0.014745010129163216
1828,1887,59,4225,1867.5241,0.015008304108922328
1829,1887,58,4225,1867.8542,0.015185993202505917
1830,1887,57,4225,1868.1843,0.015455768676832984
1831,1887,56,4225,1868.5144,0.015637780570799172
1832,1887,55,4225,1868.8445,0.015821521401365217
1833,1887,54,4225,1869.1746,0.01610037277814095
1834,1887,53,4225,1869.5047,0.016288431918003696
1835,1887,52,4225,1869.8348,0.016478215585859927
1836,1887,51,4225,1870.1649,0.016766119330592594
1837,1887,50,4225,1870.495,0.01696020297544618
1838,1887,49,4225,1870.8251,0.01725454093154194
1839,1887,48,4225,1871.1552,0.017452901369450498
1840,1887,47,4225,1871.4853,0.017652963650563114
1841,1887,46,4225,1871.8154,0.01795623350841673
1842,1887,45,4225,1872.1455,0.018160519248474657
1843,1887,44,4225,1872.4756,0.01836647891089625
1844,1887,43,4225,1872.8057,0.01867853344892703
1845,1887,42,4225,1873.1358,0.018888629281520148
1846,1887,41,4225,1873.4659,0.019206830162926455
1847,1887,40,4225,1873.796,0.019420981938607876
1848,1887,39,4225,1874.1261,0.019636730693673013
1849,1887,38,4225,1874.4562,0.0199633133429469
1850,1887,37,4225,1874.7863,0.020182983157441044
1851,1887,36,4225,1875.1164,0.02051536001422384
1852,1887,35,4225,1875.4465,0.020738827261796284
1853,1887,34,4225,1875.7766,0.02096377347830704
1854,1887,33,4225,1876.1067,0.021303905094643947
1855,1887,32,4225,1876.4368,0.02153241568235482
1856,1887,31,4225,1876.7669,0.02176228147160767
1857,1887,30,4225,1877.097,0.022109508090357086
1858,1887,29,4225,1877.4271,0.02234252297631246
1813,1888,75,4225,1863.2425,0.01247334981115278
1814,1888,74,4225,1863.5726,0.012624625801765803
1815,1888,73,4225,1863.9027,0.012854665371953613
1816,1888,72,4225,1864.2328,0.01301011938837815
1817,1888,71,4225,1864.5629,0.013167256800843678
1818,1888,70,4225,1864.893,0.01340613291622089
1819,1888,69,4225,1865.2231,0.013567504982911736
1820,1888,68,4225,1865.5532,0.013812757231266822
1821,1888,67,4225,1865.8833,0.013978394515732741
1822,1888,66,4225,1866.2134,0.01414574499738983
1823,1888,65,4225,1866.5435,0.014399990490169785
1824,1888,64,4225,1866.8736,0.01457163843059569
1825,1888,63,4225,1867.2037,0.014745010129163216
1826,1888,62,4225,1867.5338,0.015008304108922328
1827,1888,61,4225,1867.8639,0.015185993202505917
1828,1888,60,4225,1868.194,0.015455768676832984
1829,1888,59,4225,1868.5241,0.015637780570799172
1830,1888,58,4225,1868.8542,0.015821521401365217
1831,1888,57,4225,1869.1843,0.01610037277814095
1832,1888,56,4225,1869.5144,0.016288431918003696
1833,1888,55,4225,1869.8445,0.016573753407901824
1834,1888,54,4225,1870.1746,0.016766119330592594
1835,1888,53,4225,1870.5047,0.01696020297544618
1836,1888,52,4225,1870.8348,0.01725454093154194
1837,1888,51,4225,1871.1649,0.017452901369450498
1838,1888,50,4225,1871.495,0.017652963650563114
1839,1888,49,4225,1871.8251,0.01795623350841673
1840,1888,48,4225,1872.1552,0.018160519248474657
1841,1888,47,4225,1872.4853,0.018470083176730816
1842,1888,46,4225,1872.8154,0.01867853344892703
1843,1888,45,4225,1873.1455,0.018888629281520148
1844,1888,44,4225,1873.4756,0.019206830162926455
1845,1888,43,4225,1873.8057,0.019420981938607876
1846,1888,42,4225,1874.1358,0.019636730693673013
1847,1888,41,4225,1874.4659,0.0199633133429469
1848,1888,40,4225,1874.796,0.020182983157441044
1849,1888,39,4225,1875.1261,0.02051536001422384
1850,1888,38,4225,1875.4562,0.020738827261796284
1851,1888,37,4225,1875.7863,0.02096377347830704
1852,1888,36,4225,1876.1164,0.021303905094643947
1853,1888,35,4225,1876.4465,0.02153241568235482
1854,1888,34,4225,1876.7766,0.02176228147160767
1855,1888,33,4225,1877.1067,0.022109508090357086
1856,1888,32,4225,1877.4368,0.02234252297631246
1857,1888,31,4225,1877.7669,0.022694167905259202
1858,1888,30,4225,1878.097,0.022929898062570064
1859,1888,29,4225,1878.4271,0.02316657102098419
1813,1889,76,4225,1863.9124,0.012854665371953613
1814,1889,75,4225,1864.2425,0.01301011938837815
1815,1889,74,4225,1864.5726,0.013246458787908937
1816,1889,73,4225,1864.9027,0.01340613291622089
1817,1889,72,4225,1865.2328,0.013567504982911736
1818,1889,71,4225,1865.5629,0.013812757231266822
