yob,year,age,speakerid,time,probability
1810,1875,65,6527,1870.619,0.06645814531159022
1811,1875,64,6527,1870.6864,0.06664957862838519
1812,1875,63,6527,1870.7538,0.06664957862838519
1813,1875,62,6527,1870.8212,0.06684143906011358
1814,1875,61,6527,1870.8886,0.06684143906011358
1815,1875,60,6527,1870.956,0.06703370000696157
1816,1875,59,6527,1871.0234,0.06703370000696157
1817,1875,58,6527,1871.0908,0.06722633074880303
1818,1875,57,6527,1871.1582,0.06722633074880303
1819,1875,56,6527,1871.2256,0.06741929654283031
1820,1875,55,6527,1871.293,0.06741929654283031
1821,1875,54,6527,1871.3604,0.06761256008213481
1822,1875,53,6527,1871.4278,0.06761256008213481
1823,1875,52,6527,1871.4952,0.06780608350686981
1824,1875,51,6527,1871.5626,0.06780608350686981
1825,1875,50,6527,1871.63,0.0679998285255875
1826,1875,49,6527,1871.6974,0.0679998285255875
1827,1875,48,6527,1871.7648,0.06819375514166677
1828,1875,47,6527,1871.8322,0.06819375514166677
1829,1875,46,6527,1871.8996,0.06838782117826019
1830,1875,45,6527,1871.967,0.06838782117826019
1831,1875,44,6527,1872.0344,0.06858198262842946
1832,1875,43,6527,1872.1018,0.06858198262842946
1833,1875,42,6527,1872.1692,0.06877619223711308
1834,1875,41,6527,1872.2366,0.06877619223711308
1835,1875,40,6527,1872.304,0.06897040061500745
1836,1875,39,6527,1872.3714,0.06897040061500745
1837,1875,38,6527,1872.4388,0.06916455660518019
1838,1875,37,6527,1872.5062,0.06916455660518019
1839,1875,36,6527,1872.5736,0.06916455660518019
1840,1875,35,6527,1872.641,0.06935860605785267
1841,1875,34,6527,1872.7084,0.06935860605785267
1842,1875,33,6527,1872.7758,0.06955249286316198
1843,1875,32,6527,1872.8432,0.06955249286316198
1844,1875,31,6527,1872.9106,0.0697461592594239
1845,1875,30,6527,1872.978,0.0697461592594239
1846,1875,29,6527,1873.0454,0.06993954571921344
1847,1875,28,6527,1873.1128,0.06993954571921344
1848,1875,27,6527,1873.1802,0.07013259113542905
1849,1875,26,6527,1873.2476,0.07013259113542905
1850,1875,25,6527,1873.315,0.07032523274969374
1810,1876,66,6527,1871.5516,0.06780608350686981
1811,1876,65,6527,1871.619,0.0679998285255875
1812,1876,64,6527,1871.6864,0.0679998285255875
1813,1876,63,6527,1871.7538,0.06819375514166677
1814,1876,62,6527,1871.8212,0.06819375514166677
1815,1876,61,6527,1871.8886,0.06838782117826019
1816,1876,60,6527,1871.956,0.06838782117826019
1817,1876,59,6527,1872.0234,0.06858198262842946
1818,1876,58,6527,1872.0908,0.06858198262842946
1819,1876,57,6527,1872.1582,0.06858198262842946
1820,1876,56,6527,1872.2256,0.06877619223711308
1821,1876,55,6527,1872.293,0.06877619223711308
1822,1876,54,6527,1872.3604,0.06897040061500745
1823,1876,53,6527,1872.4278,0.06897040061500745
1824,1876,52,6527,1872.4952,0.06916455660518019
1825,1876,51,6527,1872.5626,0.06916455660518019
1826,1876,50,6527,1872.63,0.06935860605785267
1827,1876,49,6527,1872.6974,0.06935860605785267
1828,1876,48,6527,1872.7648,0.06955249286316198
1829,1876,47,6527,1872.8322,0.06955249286316198
1830,1876,46,6527,1872.8996,0.0697461592594239
1831,1876,45,6527,1872.967,0.0697461592594239
1832,1876,44,6527,1873.0344,0.06993954571921344
1833,1876,43,6527,1873.1018,0.06993954571921344
1834,1876,42,6527,1873.1692,0.07013259113542905
1835,1876,41,6527,1873.2366,0.07013259113542905
1836,1876,40,6527,1873.304,0.07032523274969374
1837,1876,39,6527,1873.3714,0.07032523274969374
1838,1876,38,6527,1873.4388,0.07051740630363725
1839,1876,37,6527,1873.5062,0.07051740630363725
1840,1876,36,6527,1873.5736,0.07070904600367367
1841,1876,35,6527,1873.641,0.07070904600367367
1842,1876,34,6527,1873.7084,0.07090008461156964
1843,1876,33,6527,1873.7758,0.07090008461156964
1844,1876,32,6527,1873.8432,0.07109045276687523
1845,1876,31,6527,1873.9106,0.07109045276687523
1846,1876,30,6527,1873.978,0.07128007973768087
1847,1876,29,6527,1874.0454,0.07128007973768087
1848,1876,28,6527,1874.1128,0.07146889413103039
1849,1876,27,6527,1874.1802,0.07146889413103039
1850,1876,26,6527,1874.2476,0.0716568233663531
1851,1876,25,6527,1874.315,0.0716568233663531
1810,1877,67,6527,1872.4842,0.06916455660518019
1811,1877,66,6527,1872.5516,0.06916455660518019
1812,1877,65,6527,1872.619,0.06935860605785267
1813,1877,64,6527,1872.6864,0.06935860605785267
1814,1877,63,6527,1872.7538,0.06955249286316198
1815,1877,62,6527,1872.8212,0.06955249286316198
1816,1877,61,6527,1872.8886,0.0697461592594239
1817,1877,60,6527,1872.956,0.0697461592594239
1818,1877,59,6527,1873.0234,0.06993954571921344
1819,1877,58,6527,1873.0908,0.06993954571921344
1820,1877,57,6527,1873.1582,0.07013259113542905
1821,1877,56,6527,1873.2256,0.07013259113542905
1822,1877,55,6527,1873.293,0.07032523274969374
1823,1877,54,6527,1873.3604,0.07032523274969374
1824,1877,53,6527,1873.4278,0.07051740630363725
1825,1877,52,6527,1873.4952,0.07051740630363725
1826,1877,51,6527,1873.5626,0.07070904600367367
1827,1877,50,6527,1873.63,0.07070904600367367
1828,1877,49,6527,1873.6974,0.07090008461156964
1829,1877,48,6527,1873.7648,0.07090008461156964
1830,1877,47,6527,1873.8322,0.07109045276687523
1831,1877,46,6527,1873.8996,0.07109045276687523
1832,1877,45,6527,1873.967,0.07109045276687523
1833,1877,44,6527,1874.0344,0.07128007973768087
1834,1877,43,6527,1874.1018,0.07128007973768087
1835,1877,42,6527,1874.1692,0.07146889413103039
1836,1877,41,6527,1874.2366,0.07146889413103039
1837,1877,40,6527,1874.304,0.0716568233663531
1838,1877,39,6527,1874.3714,0.0716568233663531
1839,1877,38,6527,1874.4388,0.07184379368484528
1840,1877,37,6527,1874.5062,0.07184379368484528
1841,1877,36,6527,1874.5736,0.07202973019896747
1842,1877,35,6527,1874.641,0.07202973019896747
1843,1877,34,6527,1874.7084,0.07221455652020695
1844,1877,33,6527,1874.7758,0.07221455652020695
1845,1877,32,6527,1874.8432,0.07239819485151
1846,1877,31,6527,1874.9106,0.07239819485151
1847,1877,30,6527,1874.978,0.07258056610017097
1848,1877,29,6527,1875.0454,0.07258056610017097
1849,1877,28,6527,1875.1128,0.07276159000626045
1850,1877,27,6527,1875.1802,0.07276159000626045
1851,1877,26,6527,1875.2476,0.07294118548042902
1852,1877,25,6527,1875.315,0.07294118548042902
1810,1878,68,6527,1873.4168,0.07051740630363725
1811,1878,67,6527,1873.4842,0.07051740630363725
1812,1878,66,6527,1873.5516,0.07070904600367367
1813,1878,65,6527,1873.619,0.07070904600367367
1814,1878,64,6527,1873.6864,0.07070904600367367
1815,1878,63,6527,1873.7538,0.07090008461156964
1816,1878,62,6527,1873.8212,0.07090008461156964
1817,1878,61,6527,1873.8886,0.07109045276687523
1818,1878,60,6527,1873.956,0.07109045276687523
1819,1878,59,6527,1874.0234,0.07128007973768087
1820,1878,58,6527,1874.0908,0.07128007973768087
1821,1878,57,6527,1874.1582,0.07146889413103039
1822,1878,56,6527,1874.2256,0.07146889413103039
1823,1878,55,6527,1874.293,0.0716568233663531
1824,1878,54,6527,1874.3604,0.0716568233663531
1825,1878,53,6527,1874.4278,0.07184379368484528
1826,1878,52,6527,1874.4952,0.07184379368484528
1827,1878,51,6527,1874.5626,0.07202973019896747
1828,1878,50,6527,1874.63,0.07202973019896747
1829,1878,49,6527,1874.6974,0.07221455652020695
1830,1878,48,6527,1874.7648,0.07221455652020695
1831,1878,47,6527,1874.8322,0.07239819485151
1832,1878,46,6527,1874.8996,0.07239819485151
1833,1878,45,6527,1874.967,0.07258056610017097
1834,1878,44,6527,1875.0344,0.07258056610017097
1835,1878,43,6527,1875.1018,0.07276159000626045
1836,1878,42,6527,1875.1692,0.07276159000626045
1837,1878,41,6527,1875.2366,0.07294118548042902
1838,1878,40,6527,1875.304,0.07294118548042902
1839,1878,39,6527,1875.3714,0.07311927068273671
1840,1878,38,6527,1875.4388,0.07311927068273671
1841,1878,37,6527,1875.5062,0.07329576295301664
1842,1878,36,6527,1875.5736,0.07329576295301664
1843,1878,35,6527,1875.641,0.07347057892453455
1844,1878,34,6527,1875.7084,0.07347057892453455
1845,1878,33,6527,1875.7758,0.07364363464459432
1846,1878,32,6527,1875.8432,0.07364363464459432
1847,1878,31,6527,1875.9106,0.07364363464459432
1848,1878,30,6527,1875.978,0.07381484568943836
1849,1878,29,6527,1876.0454,0.07381484568943836
1850,1878,28,6527,1876.1128,0.07398412718747178
1851,1878,27,6527,1876.1802,0.07398412718747178
1852,1878,26,6527,1876.2476,0.0741513938103298
1853,1878,25,6527,1876.315,0.0741513938103298
1810,1879,69,6527,1874.3494,0.0716568233663531
1811,1879,68,6527,1874.4168,0.07184379368484528
1812,1879,67,6527,1874.4842,0.07184379368484528
1813,1879,66,6527,1874.5516,0.07202973019896747
1814,1879,65,6527,1874.619,0.07202973019896747
1815,1879,64,6527,1874.6864,0.07221455652020695
1816,1879,63,6527,1874.7538,0.07221455652020695
1817,1879,62,6527,1874.8212,0.07239819485151
1818,1879,61,6527,1874.8886,0.07239819485151
1819,1879,60,6527,1874.956,0.07258056610017097
1820,1879,59,6527,1875.0234,0.07258056610017097
1821,1879,58,6527,1875.0908,0.07276159000626045
1822,1879,57,6527,1875.1582,0.07276159000626045
1823,1879,56,6527,1875.2256,0.07294118548042902
1824,1879,55,6527,1875.293,0.07294118548042902
1825,1879,54,6527,1875.3604,0.07311927068273671
1826,1879,53,6527,1875.4278,0.07311927068273671
1827,1879,52,6527,1875.4952,0.07311927068273671
1828,1879,51,6527,1875.5626,0.07329576295301664
1829,1879,50,6527,1875.63,0.07329576295301664
1830,1879,49,6527,1875.6974,0.07347057892453455
1831,1879,48,6527,1875.7648,0.07347057892453455
1832,1879,47,6527,1875.8322,0.07364363464459432
1833,1879,46,6527,1875.8996,0.07364363464459432
1834,1879,45,6527,1875.967,0.07381484568943836
1835,1879,44,6527,1876.0344,0.07381484568943836
1836,1879,43,6527,1876.1018,0.07398412718747178
1837,1879,42,6527,1876.1692,0.07398412718747178
1838,1879,41,6527,1876.2366,0.0741513938103298
1839,1879,40,6527,1876.304,0.0741513938103298
1840,1879,39,6527,1876.3714,0.07431655979194024
1841,1879,38,6527,1876.4388,0.07431655979194024
1842,1879,37,6527,1876.5062,0.07447953897468157
1843,1879,36,6527,1876.5736,0.07447953897468157
1844,1879,35,6527,1876.641,0.07464024515939388
1845,1879,34,6527,1876.7084,0.07464024515939388
1846,1879,33,6527,1876.7758,0.07479859237830104
1847,1879,32,6527,1876.8432,0.07479859237830104
1848,1879,31,6527,1876.9106,0.07495449462328706
1849,1879,30,6527,1876.978,0.07495449462328706
1850,1879,29,6527,1877.0454,0.07510786611825757
1851,1879,28,6527,1877.1128,0.07510786611825757
1852,1879,27,6527,1877.1802,0.07525862172749245
1853,1879,26,6527,1877.2476,0.07525862172749245
1854,1879,25,6527,1877.315,0.0754066770873053
1810,1880,70,6527,1875.282,0.07294118548042902
1811,1880,69,6527,1875.3494,0.07294118548042902
1812,1880,68,6527,1875.4168,0.07311927068273671
1813,1880,67,6527,1875.4842,0.07311927068273671
1814,1880,66,6527,1875.5516,0.07329576295301664
1815,1880,65,6527,1875.619,0.07329576295301664
1816,1880,64,6527,1875.6864,0.07347057892453455
1817,1880,63,6527,1875.7538,0.07347057892453455
1818,1880,62,6527,1875.8212,0.07364363464459432
1819,1880,61,6527,1875.8886,0.07364363464459432
1820,1880,60,6527,1875.956,0.07381484568943836
1821,1880,59,6527,1876.0234,0.07381484568943836
1822,1880,58,6527,1876.0908,0.07398412718747178
1823,1880,57,6527,1876.1582,0.07398412718747178
1824,1880,56,6527,1876.2256,0.0741513938103298
1825,1880,55,6527,1876.293,0.0741513938103298
1826,1880,54,6527,1876.3604,0.07431655979194024
1827,1880,53,6527,1876.4278,0.07431655979194024
1828,1880,52,6527,1876.4952,0.07447953897468157
1829,1880,51,6527,1876.5626,0.07447953897468157
1830,1880,50,6527,1876.63,0.07464024515939388
1831,1880,49,6527,1876.6974,0.07464024515939388
1832,1880,48,6527,1876.7648,0.07479859237830104
1833,1880,47,6527,1876.8322,0.07479859237830104
1834,1880,46,6527,1876.8996,0.07495449462328706
1835,1880,45,6527,1876.967,0.07495449462328706
1836,1880,44,6527,1877.0344,0.07510786611825757
1837,1880,43,6527,1877.1018,0.07510786611825757
1838,1880,42,6527,1877.1692,0.07525862172749245
1839,1880,41,6527,1877.2366,0.07525862172749245
1840,1880,40,6527,1877.304,0.0754066770873053
1841,1880,39,6527,1877.3714,0.0754066770873053
1842,1880,38,6527,1877.4388,0.0754066770873053
1843,1880,37,6527,1877.5062,0.07555194873238126
1844,1880,36,6527,1877.5736,0.07555194873238126
1845,1880,35,6527,1877.641,0.07569435422170656
1846,1880,34,6527,1877.7084,0.07569435422170656
1847,1880,33,6527,1877.7758,0.07583381226391989
1848,1880,32,6527,1877.8432,0.07583381226391989
1849,1880,31,6527,1877.9106,0.07597024275017772
1850,1880,30,6527,1877.978,0.07597024275017772
1851,1880,29,6527,1878.0454,0.07610356607383865
1852,1880,28,6527,1878.1128,0.07610356607383865
1853,1880,27,6527,1878.1802,0.07623370352884407
1854,1880,26,6527,1878.2476,0.07623370352884407
1855,1880,25,6527,1878.315,0.07636057691254067
1810,1881,71,6527,1876.2146,0.0741513938103298
1811,1881,70,6527,1876.282,0.0741513938103298
1812,1881,69,6527,1876.3494,0.07431655979194024
1813,1881,68,6527,1876.4168,0.07431655979194024
1814,1881,67,6527,1876.4842,0.07447953897468157
1815,1881,66,6527,1876.5516,0.07447953897468157
1816,1881,65,6527,1876.619,0.07464024515939388
1817,1881,64,6527,1876.6864,0.07464024515939388
1818,1881,63,6527,1876.7538,0.07479859237830104
1819,1881,62,6527,1876.8212,0.07479859237830104
1820,1881,61,6527,1876.8886,0.07495449462328706
1821,1881,60,6527,1876.956,0.07495449462328706
1822,1881,59,6527,1877.0234,0.07495449462328706
1823,1881,58,6527,1877.0908,0.07510786611825757
1824,1881,57,6527,1877.1582,0.07510786611825757
1825,1881,56,6527,1877.2256,0.07525862172749245
1826,1881,55,6527,1877.293,0.07525862172749245
1827,1881,54,6527,1877.3604,0.0754066770873053
1828,1881,53,6527,1877.4278,0.0754066770873053
1829,1881,52,6527,1877.4952,0.07555194873238126
1830,1881,51,6527,1877.5626,0.07555194873238126
1831,1881,50,6527,1877.63,0.07569435422170656
1832,1881,49,6527,1877.6974,0.07569435422170656
1833,1881,48,6527,1877.7648,0.07583381226391989
1834,1881,47,6527,1877.8322,0.07583381226391989
1835,1881,46,6527,1877.8996,0.07597024275017772
1836,1881,45,6527,1877.967,0.07597024275017772
1837,1881,44,6527,1878.0344,0.07610356607383865
1838,1881,43,6527,1878.1018,0.07610356607383865
1839,1881,42,6527,1878.1692,0.07623370352884407
1840,1881,41,6527,1878.2366,0.07623370352884407
1841,1881,40,6527,1878.304,0.07636057691254067
1842,1881,39,6527,1878.3714,0.07636057691254067
1843,1881,38,6527,1878.4388,0.07648410816114312
1844,1881,37,6527,1878.5062,0.07648410816114312
1845,1881,36,6527,1878.5736,0.07660422036211284
1846,1881,35,6527,1878.641,0.07660422036211284
1847,1881,34,6527,1878.7084,0.07672083740037026
1848,1881,33,6527,1878.7758,0.07672083740037026
1849,1881,32,6527,1878.8432,0.07683388464513664
1850,1881,31,6527,1878.9106,0.07683388464513664
1851,1881,30,6527,1878.978,0.07694328965599109
1852,1881,29,6527,1879.0454,0.07694328965599109
1853,1881,28,6527,1879.1128,0.07704898230146019
1854,1881,27,6527,1879.1802,0.07704898230146019
1855,1881,26,6527,1879.2476,0.07704898230146019
1856,1881,25,6527,1879.315,0.07715089468480373
1810,1882,72,6527,1877.1472,0.07510786611825757
1811,1882,71,6527,1877.2146,0.07525862172749245
1812,1882,70,6527,1877.282,0.07525862172749245
1813,1882,69,6527,1877.3494,0.0754066770873053
1814,1882,68,6527,1877.4168,0.0754066770873053
1815,1882,67,6527,1877.4842,0.07555194873238126
1816,1882,66,6527,1877.5516,0.07555194873238126
1817,1882,65,6527,1877.619,0.07569435422170656
1818,1882,64,6527,1877.6864,0.07569435422170656
1819,1882,63,6527,1877.7538,0.07583381226391989
1820,1882,62,6527,1877.8212,0.07583381226391989
1821,1882,61,6527,1877.8886,0.07597024275017772
1822,1882,60,6527,1877.956,0.07597024275017772
1823,1882,59,6527,1878.0234,0.07610356607383865
1824,1882,58,6527,1878.0908,0.07610356607383865
1825,1882,57,6527,1878.1582,0.07623370352884407
1826,1882,56,6527,1878.2256,0.07623370352884407
1827,1882,55,6527,1878.293,0.07636057691254067
1828,1882,54,6527,1878.3604,0.07636057691254067
1829,1882,53,6527,1878.4278,0.07648410816114312
1830,1882,52,6527,1878.4952,0.07648410816114312
1831,1882,51,6527,1878.5626,0.07660422036211284
1832,1882,50,6527,1878.63,0.07660422036211284
1833,1882,49,6527,1878.6974,0.07672083740037026
1834,1882,48,6527,1878.7648,0.07672083740037026
1835,1882,47,6527,1878.8322,0.07672083740037026
1836,1882,46,6527,1878.8996,0.07683388464513664
1837,1882,45,6527,1878.967,0.07683388464513664
1838,1882,44,6527,1879.0344,0.07694328965599109
1839,1882,43,6527,1879.1018,0.07694328965599109
1840,1882,42,6527,1879.1692,0.07704898230146019
1841,1882,41,6527,1879.2366,0.07704898230146019
1842,1882,40,6527,1879.304,0.07715089468480373
1843,1882,39,6527,1879.3714,0.07715089468480373
1844,1882,38,6527,1879.4388,0.07724895981611474
1845,1882,37,6527,1879.5062,0.07724895981611474
1846,1882,36,6527,1879.5736,0.07734311119966854
1847,1882,35,6527,1879.641,0.07734311119966854
1848,1882,34,6527,1879.7084,0.07743328439052698
1849,1882,33,6527,1879.7758,0.07743328439052698
1850,1882,32,6527,1879.8432,0.07751941776335942
1851,1882,31,6527,1879.9106,0.07751941776335942
1852,1882,30,6527,1879.978,0.077601452615486885
1853,1882,29,6527,1880.0454,0.077601452615486885
1854,1882,28,6527,1880.1128,0.07767933326335132
1855,1882,27,6527,1880.1802,0.07767933326335132
1856,1882,26,6527,1880.2476,0.07775300686920851
1857,1882,25,6527,1880.315,0.07775300686920851
1810,1883,73,6527,1878.0798,0.07610356607383865
1811,1883,72,6527,1878.1472,0.07623370352884407
1812,1883,71,6527,1878.2146,0.07623370352884407
1813,1883,70,6527,1878.282,0.07636057691254067
1814,1883,69,6527,1878.3494,0.07636057691254067
1815,1883,68,6527,1878.4168,0.07648410816114312
1816,1883,67,6527,1878.4842,0.07648410816114312
1817,1883,66,6527,1878.5516,0.07648410816114312
1818,1883,65,6527,1878.619,0.07660422036211284
1819,1883,64,6527,1878.6864,0.07660422036211284
1820,1883,63,6527,1878.7538,0.07672083740037026
1821,1883,62,6527,1878.8212,0.07672083740037026
1822,1883,61,6527,1878.8886,0.07683388464513664
1823,1883,60,6527,1878.956,0.07683388464513664
1824,1883,59,6527,1879.0234,0.07694328965599109
1825,1883,58,6527,1879.0908,0.07694328965599109
1826,1883,57,6527,1879.1582,0.07704898230146019
1827,1883,56,6527,1879.2256,0.07704898230146019
1828,1883,55,6527,1879.293,0.07715089468480373
1829,1883,54,6527,1879.3604,0.07715089468480373
1830,1883,53,6527,1879.4278,0.07724895981611474
1831,1883,52,6527,1879.4952,0.07724895981611474
1832,1883,51,6527,1879.5626,0.07734311119966854
1833,1883,50,6527,1879.63,0.07734311119966854
1834,1883,49,6527,1879.6974,0.07743328439052698
1835,1883,48,6527,1879.7648,0.07743328439052698
1836,1883,47,6527,1879.8322,0.07751941776335942
1837,1883,46,6527,1879.8996,0.07751941776335942
1838,1883,45,6527,1879.967,0.077601452615486885
1839,1883,44,6527,1880.0344,0.077601452615486885
1840,1883,43,6527,1880.1018,0.07767933326335132
1841,1883,42,6527,1880.1692,0.07767933326335132
1842,1883,41,6527,1880.2366,0.07775300686920851
1843,1883,40,6527,1880.304,0.07775300686920851
1844,1883,39,6527,1880.3714,0.07782242177690951
1845,1883,38,6527,1880.4388,0.07782242177690951
1846,1883,37,6527,1880.5062,0.07788752713144757
1847,1883,36,6527,1880.5736,0.07788752713144757
1848,1883,35,6527,1880.641,0.07794827473210154
1849,1883,34,6527,1880.7084,0.07794827473210154
1850,1883,33,6527,1880.7758,0.07794827473210154
1851,1883,32,6527,1880.8432,0.07800461949484898
1852,1883,31,6527,1880.9106,0.07800461949484898
1853,1883,30,6527,1880.978,0.07805651795491164
1854,1883,29,6527,1881.0454,0.07805651795491164
1855,1883,28,6527,1881.1128,0.07810392952769989
1856,1883,27,6527,1881.1802,0.07810392952769989
1857,1883,26,6527,1881.2476,0.07814681691888903
1858,1883,25,6527,1881.315,0.07814681691888903
1810,1884,74,6527,1879.0124,0.07694328965599109
1811,1884,73,6527,1879.0798,0.07694328965599109
1812,1884,72,6527,1879.1472,0.07704898230146019
1813,1884,71,6527,1879.2146,0.07704898230146019
1814,1884,70,6527,1879.282,0.07715089468480373
1815,1884,69,6527,1879.3494,0.07715089468480373
1816,1884,68,6527,1879.4168,0.07724895981611474
1817,1884,67,6527,1879.4842,0.07724895981611474
1818,1884,66,6527,1879.5516,0.07734311119966854
1819,1884,65,6527,1879.619,0.07734311119966854
1820,1884,64,6527,1879.6864,0.07743328439052698
1821,1884,63,6527,1879.7538,0.07743328439052698
1822,1884,62,6527,1879.8212,0.07751941776335942
1823,1884,61,6527,1879.8886,0.07751941776335942
1824,1884,60,6527,1879.956,0.077601452615486885
1825,1884,59,6527,1880.0234,0.077601452615486885
1826,1884,58,6527,1880.0908,0.07767933326335132
1827,1884,57,6527,1880.1582,0.07767933326335132
1828,1884,56,6527,1880.2256,0.07775300686920851
1829,1884,55,6527,1880.293,0.07775300686920851
1830,1884,54,6527,1880.3604,0.07775300686920851
1831,1884,53,6527,1880.4278,0.07782242177690951
1832,1884,52,6527,1880.4952,0.07782242177690951
1833,1884,51,6527,1880.5626,0.07788752713144757
1834,1884,50,6527,1880.63,0.07788752713144757
1835,1884,49,6527,1880.6974,0.07794827473210154
1836,1884,48,6527,1880.7648,0.07794827473210154
1837,1884,47,6527,1880.8322,0.07800461949484898
1838,1884,46,6527,1880.8996,0.07800461949484898
1839,1884,45,6527,1880.967,0.07805651795491164
1840,1884,44,6527,1881.0344,0.07805651795491164
1841,1884,43,6527,1881.1018,0.07810392952769989
1842,1884,42,6527,1881.1692,0.07810392952769989
1843,1884,41,6527,1881.2366,0.07814681691888903
1844,1884,40,6527,1881.304,0.07814681691888903
1845,1884,39,6527,1881.3714,0.07818514418753238
1846,1884,38,6527,1881.4388,0.07818514418753238
1847,1884,37,6527,1881.5062,0.07821887645276594
1848,1884,36,6527,1881.5736,0.07821887645276594
1849,1884,35,6527,1881.641,0.07824798196995673
1850,1884,34,6527,1881.7084,0.07824798196995673
1851,1884,33,6527,1881.7758,0.07827243287041538
1852,1884,32,6527,1881.8432,0.07827243287041538
1853,1884,31,6527,1881.9106,0.07829220521177126
1854,1884,30,6527,1881.978,0.07829220521177126
1855,1884,29,6527,1882.0454,0.07830727902289997
1856,1884,28,6527,1882.1128,0.07830727902289997
1857,1884,27,6527,1882.1802,0.07831763834386178
1858,1884,26,6527,1882.2476,0.07831763834386178
1859,1884,25,6527,1882.315,0.07832327126079815
1810,1885,75,6527,1879.945,0.07751941776335942
1811,1885,74,6527,1880.0124,0.077601452615486885
1812,1885,73,6527,1880.0798,0.077601452615486885
1813,1885,72,6527,1880.1472,0.07767933326335132
1814,1885,71,6527,1880.2146,0.07767933326335132
1815,1885,70,6527,1880.282,0.07775300686920851
1816,1885,69,6527,1880.3494,0.07775300686920851
