yob,year,age,speakerid,speakerXsessionid,time,probability
1825,1874,49,4091,43040911,1875.9061,0.020903946688164747
1826,1874,48,4091,43040911,1875.8672,0.020903946688164747
1827,1874,47,4091,43040911,1875.8283,0.020903946688164747
1828,1874,46,4091,43040911,1875.7894,0.020710087203767116
1829,1874,45,4091,43040911,1875.7505,0.020710087203767116
1830,1874,44,4091,43040911,1875.7116,0.020710087203767116
1831,1874,43,4091,43040911,1875.6727,0.020710087203767116
1832,1874,42,4091,43040911,1875.6338,0.020517961348983767
1833,1874,41,4091,43040911,1875.5949,0.020517961348983767
1834,1874,40,4091,43040911,1875.556,0.020517961348983767
1835,1874,39,4091,43040911,1875.5171,0.020517961348983767
1836,1874,38,4091,43040911,1875.4782,0.02032755898437326
1837,1874,37,4091,43040911,1875.4393,0.02032755898437326
1838,1874,36,4091,43040911,1875.4004,0.02032755898437326
1839,1874,35,4091,43040911,1875.3615,0.02013886886480622
1840,1874,34,4091,43040911,1875.3226,0.02013886886480622
1841,1874,33,4091,43040911,1875.2837,0.02013886886480622
1842,1874,32,4091,43040911,1875.2448,0.02013886886480622
1843,1874,31,4091,43040911,1875.2059,0.019951879711534753
1844,1874,30,4091,43040911,1875.167,0.019951879711534753
1845,1874,29,4091,43040911,1875.1281,0.019951879711534753
1846,1874,28,4091,43040911,1875.0892,0.019766580236382964
1847,1874,27,4091,43040911,1875.0503,0.019766580236382964
1805,1875,70,4091,43040911,1877.723,0.0235798113835429
1806,1875,69,4091,43040911,1877.6841,0.0235798113835429
1807,1875,68,4091,43040911,1877.6452,0.0235798113835429
1808,1875,67,4091,43040911,1877.6063,0.0235798113835429
1809,1875,66,4091,43040911,1877.5674,0.02336409566485651
1810,1875,65,4091,43040911,1877.5285,0.02336409566485651
1811,1875,64,4091,43040911,1877.4896,0.02336409566485651
1812,1875,63,4091,43040911,1877.4507,0.023149949225345082
1813,1875,62,4091,43040911,1877.4118,0.023149949225345082
1814,1875,61,4091,43040911,1877.3729,0.023149949225345082
1815,1875,60,4091,43040911,1877.334,0.023149949225345082
1816,1875,59,4091,43040911,1877.2951,0.02293739913620433
1817,1875,58,4091,43040911,1877.2562,0.02293739913620433
1818,1875,57,4091,43040911,1877.2173,0.02293739913620433
1819,1875,56,4091,43040911,1877.1784,0.022726468639451058
1820,1875,55,4091,43040911,1877.1395,0.022726468639451058
1821,1875,54,4091,43040911,1877.1006,0.022726468639451058
1822,1875,53,4091,43040911,1877.0617,0.022726468639451058
1823,1875,52,4091,43040911,1877.0228,0.022517179289113377
1824,1875,51,4091,43040911,1876.9839,0.022517179289113377
1825,1875,50,4091,43040911,1876.945,0.022517179289113377
1826,1875,49,4091,43040911,1876.9061,0.022309550473756372
1827,1875,48,4091,43040911,1876.8672,0.022309550473756372
1828,1875,47,4091,43040911,1876.8283,0.022309550473756372
1829,1875,46,4091,43040911,1876.7894,0.022309550473756372
1830,1875,45,4091,43040911,1876.7505,0.022103599726999684
1831,1875,44,4091,43040911,1876.7116,0.022103599726999684
1832,1875,43,4091,43040911,1876.6727,0.022103599726999684
1833,1875,42,4091,43040911,1876.6338,0.022103599726999684
1834,1875,41,4091,43040911,1876.5949,0.021899343587989343
1835,1875,40,4091,43040911,1876.556,0.021899343587989343
1836,1875,39,4091,43040911,1876.5171,0.021899343587989343
1837,1875,38,4091,43040911,1876.4782,0.021696797643480425
1838,1875,37,4091,43040911,1876.4393,0.021696797643480425
1839,1875,36,4091,43040911,1876.4004,0.021696797643480425
1840,1875,35,4091,43040911,1876.3615,0.021696797643480425
1841,1875,34,4091,43040911,1876.3226,0.02149597641291246
1842,1875,33,4091,43040911,1876.2837,0.02149597641291246
1843,1875,32,4091,43040911,1876.2448,0.02149597641291246
1844,1875,31,4091,43040911,1876.2059,0.021296890971588288
1845,1875,30,4091,43040911,1876.167,0.021296890971588288
1846,1875,29,4091,43040911,1876.1281,0.021296890971588288
1847,1875,28,4091,43040911,1876.0892,0.021296890971588288
1848,1875,27,4091,43040911,1876.0503,0.02109954706965883
1805,1876,71,4091,43040911,1878.7619,0.025357816040186842
1806,1876,70,4091,43040911,1878.723,0.025357816040186842
1807,1876,69,4091,43040911,1878.6841,0.025130888452510575
1808,1876,68,4091,43040911,1878.6452,0.025130888452510575
1809,1876,67,4091,43040911,1878.6063,0.025130888452510575
1810,1876,66,4091,43040911,1878.5674,0.02490519518299767
1811,1876,65,4091,43040911,1878.5285,0.02490519518299767
1812,1876,64,4091,43040911,1878.4896,0.02490519518299767
1813,1876,63,4091,43040911,1878.4507,0.02490519518299767
1814,1876,62,4091,43040911,1878.4118,0.024680792059353904
1815,1876,61,4091,43040911,1878.3729,0.024680792059353904
1816,1876,60,4091,43040911,1878.334,0.024680792059353904
1817,1876,59,4091,43040911,1878.2951,0.024457731471616354
1818,1876,58,4091,43040911,1878.2562,0.024457731471616354
1819,1876,57,4091,43040911,1878.2173,0.024457731471616354
1820,1876,56,4091,43040911,1878.1784,0.024457731471616354
1821,1876,55,4091,43040911,1878.1395,0.02423606218438025
1822,1876,54,4091,43040911,1878.1006,0.02423606218438025
1823,1876,53,4091,43040911,1878.0617,0.02423606218438025
1824,1876,52,4091,43040911,1878.0228,0.024015827747400225
1825,1876,51,4091,43040911,1877.9839,0.024015827747400225
1826,1876,50,4091,43040911,1877.945,0.024015827747400225
1827,1876,49,4091,43040911,1877.9061,0.024015827747400225
1828,1876,48,4091,43040911,1877.8672,0.02379706610689111
1829,1876,47,4091,43040911,1877.8283,0.02379706610689111
1830,1876,46,4091,43040911,1877.7894,0.02379706610689111
1831,1876,45,4091,43040911,1877.7505,0.02379706610689111
1832,1876,44,4091,43040911,1877.7116,0.0235798113835429
1833,1876,43,4091,43040911,1877.6727,0.0235798113835429
1834,1876,42,4091,43040911,1877.6338,0.0235798113835429
1835,1876,41,4091,43040911,1877.5949,0.02336409566485651
1836,1876,40,4091,43040911,1877.556,0.02336409566485651
1837,1876,39,4091,43040911,1877.5171,0.02336409566485651
1838,1876,38,4091,43040911,1877.4782,0.02336409566485651
1839,1876,37,4091,43040911,1877.4393,0.023149949225345082
1840,1876,36,4091,43040911,1877.4004,0.023149949225345082
1841,1876,35,4091,43040911,1877.3615,0.023149949225345082
1842,1876,34,4091,43040911,1877.3226,0.02293739913620433
1843,1876,33,4091,43040911,1877.2837,0.02293739913620433
1844,1876,32,4091,43040911,1877.2448,0.02293739913620433
1845,1876,31,4091,43040911,1877.2059,0.02293739913620433
1846,1876,30,4091,43040911,1877.167,0.022726468639451058
1847,1876,29,4091,43040911,1877.1281,0.022726468639451058
1848,1876,28,4091,43040911,1877.0892,0.022726468639451058
1849,1876,27,4091,43040911,1877.0503,0.022726468639451058
1805,1877,72,4091,43040911,1879.8008,0.02697562507997976
1806,1877,71,4091,43040911,1879.7619,0.02697562507997976
1807,1877,70,4091,43040911,1879.723,0.02697562507997976
1808,1877,69,4091,43040911,1879.6841,0.026741837112703642
1809,1877,68,4091,43040911,1879.6452,0.026741837112703642
1810,1877,67,4091,43040911,1879.6063,0.026741837112703642
1811,1877,66,4091,43040911,1879.5674,0.026741837112703642
1812,1877,65,4091,43040911,1879.5285,0.026508822489516394
1813,1877,64,4091,43040911,1879.4896,0.026508822489516394
1814,1877,63,4091,43040911,1879.4507,0.026508822489516394
1815,1877,62,4091,43040911,1879.4118,0.02627665417267791
1816,1877,61,4091,43040911,1879.3729,0.02627665417267791
1817,1877,60,4091,43040911,1879.334,0.02627665417267791
1818,1877,59,4091,43040911,1879.2951,0.02627665417267791
1819,1877,58,4091,43040911,1879.2562,0.02604540258223172
1820,1877,57,4091,43040911,1879.2173,0.02604540258223172
1821,1877,56,4091,43040911,1879.1784,0.02604540258223172
1822,1877,55,4091,43040911,1879.1395,0.02581513559398793
1823,1877,54,4091,43040911,1879.1006,0.02581513559398793
1824,1877,53,4091,43040911,1879.0617,0.02581513559398793
1825,1877,52,4091,43040911,1879.0228,0.02581513559398793
1826,1877,51,4091,43040911,1878.9839,0.02558591889701081
1827,1877,50,4091,43040911,1878.945,0.02558591889701081
1828,1877,49,4091,43040911,1878.9061,0.02558591889701081
1829,1877,48,4091,43040911,1878.8672,0.02558591889701081
1830,1877,47,4091,43040911,1878.8283,0.025357816040186842
1831,1877,46,4091,43040911,1878.7894,0.025357816040186842
1832,1877,45,4091,43040911,1878.7505,0.025357816040186842
1833,1877,44,4091,43040911,1878.7116,0.025130888452510575
1834,1877,43,4091,43040911,1878.6727,0.025130888452510575
1835,1877,42,4091,43040911,1878.6338,0.025130888452510575
1836,1877,41,4091,43040911,1878.5949,0.025130888452510575
1837,1877,40,4091,43040911,1878.556,0.02490519518299767
1838,1877,39,4091,43040911,1878.5171,0.02490519518299767
1839,1877,38,4091,43040911,1878.4782,0.02490519518299767
1840,1877,37,4091,43040911,1878.4393,0.024680792059353904
1841,1877,36,4091,43040911,1878.4004,0.024680792059353904
1842,1877,35,4091,43040911,1878.3615,0.024680792059353904
1843,1877,34,4091,43040911,1878.3226,0.024680792059353904
1844,1877,33,4091,43040911,1878.2837,0.024457731471616354
1845,1877,32,4091,43040911,1878.2448,0.024457731471616354
1846,1877,31,4091,43040911,1878.2059,0.024457731471616354
1847,1877,30,4091,43040911,1878.167,0.024457731471616354
1848,1877,29,4091,43040911,1878.1281,0.02423606218438025
1849,1877,28,4091,43040911,1878.0892,0.02423606218438025
1850,1877,27,4091,43040911,1878.0503,0.02423606218438025
1805,1878,73,4091,43040911,1880.8397,0.02886413766976572
1806,1878,72,4091,43040911,1880.8008,0.028627104636172133
1807,1878,71,4091,43040911,1880.7619,0.028627104636172133
1808,1878,70,4091,43040911,1880.723,0.028627104636172133
1809,1878,69,4091,43040911,1880.6841,0.028627104636172133
1810,1878,68,4091,43040911,1880.6452,0.028390168452754404
1811,1878,67,4091,43040911,1880.6063,0.028390168452754404
1812,1878,66,4091,43040911,1880.5674,0.028390168452754404
1813,1878,65,4091,43040911,1880.5285,0.028153422007528902
1814,1878,64,4091,43040911,1880.4896,0.028153422007528902
1815,1878,63,4091,43040911,1880.4507,0.028153422007528902
1816,1878,62,4091,43040911,1880.4118,0.028153422007528902
1817,1878,61,4091,43040911,1880.3729,0.027916955887815717
1818,1878,60,4091,43040911,1880.334,0.027916955887815717
1819,1878,59,4091,43040911,1880.2951,0.027916955887815717
1820,1878,58,4091,43040911,1880.2562,0.027916955887815717
1821,1878,57,4091,43040911,1880.2173,0.027680858400401725
1822,1878,56,4091,43040911,1880.1784,0.027680858400401725
1823,1878,55,4091,43040911,1880.1395,0.027680858400401725
1824,1878,54,4091,43040911,1880.1006,0.027445215511323957
1825,1878,53,4091,43040911,1880.0617,0.027445215511323957
1826,1878,52,4091,43040911,1880.0228,0.027445215511323957
1827,1878,51,4091,43040911,1879.9839,0.027445215511323957
1828,1878,50,4091,43040911,1879.945,0.027210110727397218
1829,1878,49,4091,43040911,1879.9061,0.027210110727397218
1830,1878,48,4091,43040911,1879.8672,0.027210110727397218
1831,1878,47,4091,43040911,1879.8283,0.02697562507997976
1832,1878,46,4091,43040911,1879.7894,0.02697562507997976
1833,1878,45,4091,43040911,1879.7505,0.02697562507997976
1834,1878,44,4091,43040911,1879.7116,0.02697562507997976
1835,1878,43,4091,43040911,1879.6727,0.026741837112703642
1836,1878,42,4091,43040911,1879.6338,0.026741837112703642
1837,1878,41,4091,43040911,1879.5949,0.026741837112703642
1838,1878,40,4091,43040911,1879.556,0.026508822489516394
1839,1878,39,4091,43040911,1879.5171,0.026508822489516394
1840,1878,38,4091,43040911,1879.4782,0.026508822489516394
1841,1878,37,4091,43040911,1879.4393,0.026508822489516394
1842,1878,36,4091,43040911,1879.4004,0.02627665417267791
1843,1878,35,4091,43040911,1879.3615,0.02627665417267791
1844,1878,34,4091,43040911,1879.3226,0.02627665417267791
1845,1878,33,4091,43040911,1879.2837,0.02627665417267791
1846,1878,32,4091,43040911,1879.2448,0.02604540258223172
1847,1878,31,4091,43040911,1879.2059,0.02604540258223172
1848,1878,30,4091,43040911,1879.167,0.02604540258223172
1849,1878,29,4091,43040911,1879.1281,0.02581513559398793
1850,1878,28,4091,43040911,1879.0892,0.02581513559398793
1851,1878,27,4091,43040911,1879.0503,0.02581513559398793
1805,1879,74,4091,43040911,1881.8786,0.03051783365409649
1806,1879,73,4091,43040911,1881.8397,0.03051783365409649
1807,1879,72,4091,43040911,1881.8008,0.03051783365409649
1808,1879,71,4091,43040911,1881.7619,0.030282896239351625
1809,1879,70,4091,43040911,1881.723,0.030282896239351625
1810,1879,69,4091,43040911,1881.6841,0.030282896239351625
1811,1879,68,4091,43040911,1881.6452,0.030047350451132063
1812,1879,67,4091,43040911,1881.6063,0.030047350451132063
1813,1879,66,4091,43040911,1881.5674,0.030047350451132063
1814,1879,65,4091,43040911,1881.5285,0.030047350451132063
1815,1879,64,4091,43040911,1881.4896,0.02981130189915347
1816,1879,63,4091,43040911,1881.4507,0.02981130189915347
1817,1879,62,4091,43040911,1881.4118,0.02981130189915347
1818,1879,61,4091,43040911,1881.3729,0.02981130189915347
1819,1879,60,4091,43040911,1881.334,0.029574854642232074
1820,1879,59,4091,43040911,1881.2951,0.029574854642232074
1821,1879,58,4091,43040911,1881.2562,0.029574854642232074
1822,1879,57,4091,43040911,1881.2173,0.029338111175481685
1823,1879,56,4091,43040911,1881.1784,0.029338111175481685
1824,1879,55,4091,43040911,1881.1395,0.029338111175481685
1825,1879,54,4091,43040911,1881.1006,0.029338111175481685
1826,1879,53,4091,43040911,1881.0617,0.029101172350647204
1827,1879,52,4091,43040911,1881.0228,0.029101172350647204
1828,1879,51,4091,43040911,1880.9839,0.029101172350647204
1829,1879,50,4091,43040911,1880.945,0.02886413766976572
1830,1879,49,4091,43040911,1880.9061,0.02886413766976572
1831,1879,48,4091,43040911,1880.8672,0.02886413766976572
1832,1879,47,4091,43040911,1880.8283,0.02886413766976572
1833,1879,46,4091,43040911,1880.7894,0.028627104636172133
1834,1879,45,4091,43040911,1880.7505,0.028627104636172133
1835,1879,44,4091,43040911,1880.7116,0.028627104636172133
1836,1879,43,4091,43040911,1880.6727,0.028390168452754404
1837,1879,42,4091,43040911,1880.6338,0.028390168452754404
1838,1879,41,4091,43040911,1880.5949,0.028390168452754404
1839,1879,40,4091,43040911,1880.556,0.028390168452754404
1840,1879,39,4091,43040911,1880.5171,0.028153422007528902
1841,1879,38,4091,43040911,1880.4782,0.028153422007528902
1842,1879,37,4091,43040911,1880.4393,0.028153422007528902
1843,1879,36,4091,43040911,1880.4004,0.028153422007528902
1844,1879,35,4091,43040911,1880.3615,0.027916955887815717
1845,1879,34,4091,43040911,1880.3226,0.027916955887815717
1846,1879,33,4091,43040911,1880.2837,0.027916955887815717
1847,1879,32,4091,43040911,1880.2448,0.027680858400401725
1848,1879,31,4091,43040911,1880.2059,0.027680858400401725
1849,1879,30,4091,43040911,1880.167,0.027680858400401725
1850,1879,29,4091,43040911,1880.1281,0.027680858400401725
1851,1879,28,4091,43040911,1880.0892,0.027445215511323957
1852,1879,27,4091,43040911,1880.0503,0.027445215511323957
1805,1880,75,4091,43040911,1882.9175,0.032362228516379585
1806,1880,74,4091,43040911,1882.8786,0.03213614496682503
1807,1880,73,4091,43040911,1882.8397,0.03213614496682503
1808,1880,72,4091,43040911,1882.8008,0.03213614496682503
1809,1880,71,4091,43040911,1882.7619,0.03190855498124682
1810,1880,70,4091,43040911,1882.723,0.03190855498124682
1811,1880,69,4091,43040911,1882.6841,0.03190855498124682
1812,1880,68,4091,43040911,1882.6452,0.03190855498124682
1813,1880,67,4091,43040911,1882.6063,0.031679575888914555
1814,1880,66,4091,43040911,1882.5674,0.031679575888914555
1815,1880,65,4091,43040911,1882.5285,0.031679575888914555
1816,1880,64,4091,43040911,1882.4896,0.031679575888914555
1817,1880,63,4091,43040911,1882.4507,0.031449323283272934
1818,1880,62,4091,43040911,1882.4118,0.031449323283272934
1819,1880,61,4091,43040911,1882.3729,0.031449323283272934
1820,1880,60,4091,43040911,1882.334,0.03121791097518994
1821,1880,59,4091,43040911,1882.2951,0.03121791097518994
1822,1880,58,4091,43040911,1882.2562,0.03121791097518994
1823,1880,57,4091,43040911,1882.2173,0.03121791097518994
1824,1880,56,4091,43040911,1882.1784,0.03098545108423746
1825,1880,55,4091,43040911,1882.1395,0.03098545108423746
1826,1880,54,4091,43040911,1882.1006,0.03098545108423746
1827,1880,53,4091,43040911,1882.0617,0.03075205508344175
1828,1880,52,4091,43040911,1882.0228,0.03075205508344175
1829,1880,51,4091,43040911,1881.9839,0.03075205508344175
1830,1880,50,4091,43040911,1881.945,0.03075205508344175
1831,1880,49,4091,43040911,1881.9061,0.03051783365409649
1832,1880,48,4091,43040911,1881.8672,0.03051783365409649
1833,1880,47,4091,43040911,1881.8283,0.03051783365409649
1834,1880,46,4091,43040911,1881.7894,0.03051783365409649
1835,1880,45,4091,43040911,1881.7505,0.030282896239351625
1836,1880,44,4091,43040911,1881.7116,0.030282896239351625
1837,1880,43,4091,43040911,1881.6727,0.030282896239351625
1838,1880,42,4091,43040911,1881.6338,0.030047350451132063
1839,1880,41,4091,43040911,1881.5949,0.030047350451132063
1840,1880,40,4091,43040911,1881.556,0.030047350451132063
1841,1880,39,4091,43040911,1881.5171,0.030047350451132063
1842,1880,38,4091,43040911,1881.4782,0.02981130189915347
1843,1880,37,4091,43040911,1881.4393,0.02981130189915347
1844,1880,36,4091,43040911,1881.4004,0.02981130189915347
1845,1880,35,4091,43040911,1881.3615,0.029574854642232074
1846,1880,34,4091,43040911,1881.3226,0.029574854642232074
1847,1880,33,4091,43040911,1881.2837,0.029574854642232074
1848,1880,32,4091,43040911,1881.2448,0.029574854642232074
1849,1880,31,4091,43040911,1881.2059,0.029338111175481685
1850,1880,30,4091,43040911,1881.167,0.029338111175481685
1851,1880,29,4091,43040911,1881.1281,0.029338111175481685
1852,1880,28,4091,43040911,1881.0892,0.029101172350647204
1853,1880,27,4091,43040911,1881.0503,0.029101172350647204
1805,1881,76,4091,43040911,1883.9564,0.0338924845581301
1806,1881,75,4091,43040911,1883.9175,0.0338924845581301
1807,1881,74,4091,43040911,1883.8786,0.03368033828310058
1808,1881,73,4091,43040911,1883.8397,0.03368033828310058
1809,1881,72,4091,43040911,1883.8008,0.03368033828310058
1810,1881,71,4091,43040911,1883.7619,0.03368033828310058
1811,1881,70,4091,43040911,1883.723,0.033465834349168076
1812,1881,69,4091,43040911,1883.6841,0.033465834349168076
1813,1881,68,4091,43040911,1883.6452,0.033465834349168076
1814,1881,67,4091,43040911,1883.6063,0.033465834349168076
1815,1881,66,4091,43040911,1883.5674,0.03324909492342458
1816,1881,65,4091,43040911,1883.5285,0.03324909492342458
1817,1881,64,4091,43040911,1883.4896,0.03324909492342458
1818,1881,63,4091,43040911,1883.4507,0.03303024231728433
1819,1881,62,4091,43040911,1883.4118,0.03303024231728433
1820,1881,61,4091,43040911,1883.3729,0.03303024231728433
1821,1881,60,4091,43040911,1883.334,0.03303024231728433
1822,1881,59,4091,43040911,1883.2951,0.032809398614833736
1823,1881,58,4091,43040911,1883.2562,0.032809398614833736
1824,1881,57,4091,43040911,1883.2173,0.032809398614833736
1825,1881,56,4091,43040911,1883.1784,0.0325866866148669
1826,1881,55,4091,43040911,1883.1395,0.0325866866148669
1827,1881,54,4091,43040911,1883.1006,0.0325866866148669
1828,1881,53,4091,43040911,1883.0617,0.0325866866148669
1829,1881,52,4091,43040911,1883.0228,0.032362228516379585
1830,1881,51,4091,43040911,1882.9839,0.032362228516379585
1831,1881,50,4091,43040911,1882.945,0.032362228516379585
1832,1881,49,4091,43040911,1882.9061,0.032362228516379585
1833,1881,48,4091,43040911,1882.8672,0.03213614496682503
1834,1881,47,4091,43040911,1882.8283,0.03213614496682503
1835,1881,46,4091,43040911,1882.7894,0.03213614496682503
1836,1881,45,4091,43040911,1882.7505,0.03190855498124682
1837,1881,44,4091,43040911,1882.7116,0.03190855498124682
1838,1881,43,4091,43040911,1882.6727,0.03190855498124682
1839,1881,42,4091,43040911,1882.6338,0.03190855498124682
1840,1881,41,4091,43040911,1882.5949,0.031679575888914555
1841,1881,40,4091,43040911,1882.556,0.031679575888914555
1842,1881,39,4091,43040911,1882.5171,0.031679575888914555
1843,1881,38,4091,43040911,1882.4782,0.031449323283272934
1844,1881,37,4091,43040911,1882.4393,0.031449323283272934
1845,1881,36,4091,43040911,1882.4004,0.031449323283272934
1846,1881,35,4091,43040911,1882.3615,0.031449323283272934
1847,1881,34,4091,43040911,1882.3226,0.03121791097518994
1848,1881,33,4091,43040911,1882.2837,0.03121791097518994
1849,1881,32,4091,43040911,1882.2448,0.03121791097518994
1850,1881,31,4091,43040911,1882.2059,0.03098545108423746
1851,1881,30,4091,43040911,1882.167,0.03098545108423746
1852,1881,29,4091,43040911,1882.1281,0.03098545108423746
1853,1881,28,4091,43040911,1882.0892,0.03098545108423746
1854,1881,27,4091,43040911,1882.0503,0.03075205508344175
1805,1882,77,4091,43040911,1884.9953,0.03530161058755151
1806,1882,76,4091,43040911,1884.9564,0.03530161058755151
1807,1882,75,4091,43040911,1884.9175,0.03530161058755151
1808,1882,74,4091,43040911,1884.8786,0.03530161058755151
1809,1882,73,4091,43040911,1884.8397,0.03510922605053211
1810,1882,72,4091,43040911,1884.8008,0.03510922605053211
1811,1882,71,4091,43040911,1884.7619,0.03510922605053211
1812,1882,70,4091,43040911,1884.723,0.03510922605053211
1813,1882,69,4091,43040911,1884.6841,0.03491368576214136
1814,1882,68,4091,43040911,1884.6452,0.03491368576214136
1815,1882,67,4091,43040911,1884.6063,0.03491368576214136
1816,1882,66,4091,43040911,1884.5674,0.03471509850015916
1817,1882,65,4091,43040911,1884.5285,0.03471509850015916
1818,1882,64,4091,43040911,1884.4896,0.03471509850015916
1819,1882,63,4091,43040911,1884.4507,0.03471509850015916
1820,1882,62,4091,43040911,1884.4118,0.03451357306345638
1821,1882,61,4091,43040911,1884.3729,0.03451357306345638
1822,1882,60,4091,43040911,1884.334,0.03451357306345638
1823,1882,59,4091,43040911,1884.2951,0.034309219790549884
1824,1882,58,4091,43040911,1884.2562,0.034309219790549884
1825,1882,57,4091,43040911,1884.2173,0.034309219790549884
1826,1882,56,4091,43040911,1884.1784,0.034309219790549884
1827,1882,55,4091,43040911,1884.1395,0.034102151540006946
1828,1882,54,4091,43040911,1884.1006,0.034102151540006946
1829,1882,53,4091,43040911,1884.0617,0.034102151540006946
1830,1882,52,4091,43040911,1884.0228,0.034102151540006946
1831,1882,51,4091,43040911,1883.9839,0.0338924845581301
1832,1882,50,4091,43040911,1883.945,0.0338924845581301
1833,1882,49,4091,43040911,1883.9061,0.0338924845581301
1834,1882,48,4091,43040911,1883.8672,0.03368033828310058
1835,1882,47,4091,43040911,1883.8283,0.03368033828310058
1836,1882,46,4091,43040911,1883.7894,0.03368033828310058
1837,1882,45,4091,43040911,1883.7505,0.03368033828310058
1838,1882,44,4091,43040911,1883.7116,0.033465834349168076
1839,1882,43,4091,43040911,1883.6727,0.033465834349168076
1840,1882,42,4091,43040911,1883.6338,0.033465834349168076
1841,1882,41,4091,43040911,1883.5949,0.03324909492342458
1842,1882,40,4091,43040911,1883.556,0.03324909492342458
1843,1882,39,4091,43040911,1883.5171,0.03324909492342458
1844,1882,38,4091,43040911,1883.4782,0.03324909492342458
1845,1882,37,4091,43040911,1883.4393,0.03303024231728433
1846,1882,36,4091,43040911,1883.4004,0.03303024231728433
1847,1882,35,4091,43040911,1883.3615,0.03303024231728433
1848,1882,34,4091,43040911,1883.3226,0.032809398614833736
1849,1882,33,4091,43040911,1883.2837,0.032809398614833736
1850,1882,32,4091,43040911,1883.2448,0.032809398614833736
1851,1882,31,4091,43040911,1883.2059,0.032809398614833736
1852,1882,30,4091,43040911,1883.167,0.0325866866148669
1853,1882,29,4091,43040911,1883.1281,0.0325866866148669
1854,1882,28,4091,43040911,1883.0892,0.0325866866148669
1855,1882,27,4091,43040911,1883.0503,0.0325866866148669
1805,1883,78,4091,43040911,1886.0342,0.03671424187337823
