yob,year,age,speakerid,time,probability
1839,1877,38,4205,1877.8512,0.19593091920443023
1840,1877,37,4205,1877.8288,0.19593091920443023
1841,1877,36,4205,1877.8064,0.19823203524164953
1842,1877,35,4205,1877.784,0.19823203524164953
1843,1877,34,4205,1877.7616,0.19823203524164953
1844,1877,33,4205,1877.7392,0.19823203524164953
1845,1877,32,4205,1877.7168,0.19823203524164953
1846,1877,31,4205,1877.6944,0.19823203524164953
1847,1877,30,4205,1877.672,0.20055824970709188
1848,1877,29,4205,1877.6496,0.20055824970709188
1849,1877,28,4205,1877.6272,0.20055824970709188
1850,1877,27,4205,1877.6048,0.20055824970709188
1851,1877,26,4205,1877.5824,0.20055824970709188
1822,1878,56,4205,1879.2544,0.17431632472088154
1823,1878,55,4205,1879.232,0.17431632472088154
1824,1878,54,4205,1879.2096,0.17431632472088154
1825,1878,53,4205,1879.1872,0.17636288345282575
1826,1878,52,4205,1879.1648,0.17636288345282575
1827,1878,51,4205,1879.1424,0.17636288345282575
1828,1878,50,4205,1879.12,0.17636288345282575
1829,1878,49,4205,1879.0976,0.17636288345282575
1830,1878,48,4205,1879.0752,0.17636288345282575
1831,1878,47,4205,1879.0528,0.17636288345282575
1832,1878,46,4205,1879.0304,0.17843502425586327
1833,1878,45,4205,1879.008,0.17843502425586327
1834,1878,44,4205,1878.9856,0.17843502425586327
1835,1878,43,4205,1878.9632,0.17843502425586327
1836,1878,42,4205,1878.9408,0.17843502425586327
1837,1878,41,4205,1878.9184,0.17843502425586327
1838,1878,40,4205,1878.896,0.18053274698550764
1839,1878,39,4205,1878.8736,0.18053274698550764
1840,1878,38,4205,1878.8512,0.18053274698550764
1841,1878,37,4205,1878.8288,0.18053274698550764
1842,1878,36,4205,1878.8064,0.18053274698550764
1843,1878,35,4205,1878.784,0.18053274698550764
1844,1878,34,4205,1878.7616,0.18265604149742465
1845,1878,33,4205,1878.7392,0.18265604149742465
1846,1878,32,4205,1878.7168,0.18265604149742465
1847,1878,31,4205,1878.6944,0.18265604149742465
1848,1878,30,4205,1878.672,0.18265604149742465
1849,1878,29,4205,1878.6496,0.18265604149742465
1850,1878,28,4205,1878.6272,0.18480488737133333
1851,1878,27,4205,1878.6048,0.18480488737133333
1852,1878,26,4205,1878.5824,0.18480488737133333
1822,1879,57,4205,1880.2768,0.16070475409318233
1823,1879,56,4205,1880.2544,0.16070475409318233
1824,1879,55,4205,1880.232,0.16070475409318233
1825,1879,54,4205,1880.2096,0.16070475409318233
1826,1879,53,4205,1880.1872,0.16070475409318233
1827,1879,52,4205,1880.1648,0.16070475409318233
1828,1879,51,4205,1880.1424,0.16257301493331341
1829,1879,50,4205,1880.12,0.16257301493331341
1830,1879,49,4205,1880.0976,0.16257301493331341
1831,1879,48,4205,1880.0752,0.16257301493331341
1832,1879,47,4205,1880.0528,0.16257301493331341
1833,1879,46,4205,1880.0304,0.16257301493331341
1834,1879,45,4205,1880.008,0.16446660264698432
1835,1879,44,4205,1879.9856,0.16446660264698432
1836,1879,43,4205,1879.9632,0.16446660264698432
1837,1879,42,4205,1879.9408,0.16446660264698432
1838,1879,41,4205,1879.9184,0.16446660264698432
1839,1879,40,4205,1879.896,0.16446660264698432
1840,1879,39,4205,1879.8736,0.16638557913264163
1841,1879,38,4205,1879.8512,0.16638557913264163
1842,1879,37,4205,1879.8288,0.16638557913264163
1843,1879,36,4205,1879.8064,0.16638557913264163
1844,1879,35,4205,1879.784,0.16638557913264163
1845,1879,34,4205,1879.7616,0.16638557913264163
1846,1879,33,4205,1879.7392,0.16638557913264163
1847,1879,32,4205,1879.7168,0.16832999828984277
1848,1879,31,4205,1879.6944,0.16832999828984277
1849,1879,30,4205,1879.672,0.16832999828984277
1850,1879,29,4205,1879.6496,0.16832999828984277
1851,1879,28,4205,1879.6272,0.16832999828984277
1852,1879,27,4205,1879.6048,0.16832999828984277
1853,1879,26,4205,1879.5824,0.1702999057294624
1822,1880,58,4205,1881.2992,0.14666059670642906
1823,1880,57,4205,1881.2768,0.14666059670642906
1824,1880,56,4205,1881.2544,0.14666059670642906
1825,1880,55,4205,1881.232,0.14832933527377717
1826,1880,54,4205,1881.2096,0.14832933527377717
1827,1880,53,4205,1881.1872,0.14832933527377717
1828,1880,52,4205,1881.1648,0.14832933527377717
1829,1880,51,4205,1881.1424,0.14832933527377717
1830,1880,50,4205,1881.12,0.14832933527377717
1831,1880,49,4205,1881.0976,0.15002265225551312
1832,1880,48,4205,1881.0752,0.15002265225551312
1833,1880,47,4205,1881.0528,0.15002265225551312
1834,1880,46,4205,1881.0304,0.15002265225551312
1835,1880,45,4205,1881.008,0.15002265225551312
1836,1880,44,4205,1880.9856,0.15002265225551312
1837,1880,43,4205,1880.9632,0.1517406631560546
1838,1880,42,4205,1880.9408,0.1517406631560546
1839,1880,41,4205,1880.9184,0.1517406631560546
1840,1880,40,4205,1880.896,0.1517406631560546
1841,1880,39,4205,1880.8736,0.1517406631560546
1842,1880,38,4205,1880.8512,0.1517406631560546
1843,1880,37,4205,1880.8288,0.15348347777736476
1844,1880,36,4205,1880.8064,0.15348347777736476
1845,1880,35,4205,1880.784,0.15348347777736476
1846,1880,34,4205,1880.7616,0.15348347777736476
1847,1880,33,4205,1880.7392,0.15348347777736476
1848,1880,32,4205,1880.7168,0.15348347777736476
1849,1880,31,4205,1880.6944,0.15525119993732295
1850,1880,30,4205,1880.672,0.15525119993732295
1851,1880,29,4205,1880.6496,0.15525119993732295
1852,1880,28,4205,1880.6272,0.15525119993732295
1853,1880,27,4205,1880.6048,0.15525119993732295
1854,1880,26,4205,1880.5824,0.15525119993732295
1822,1881,59,4205,1882.3216,0.13565685016236653
1823,1881,58,4205,1882.2992,0.13565685016236653
1824,1881,57,4205,1882.2768,0.13565685016236653
1825,1881,56,4205,1882.2544,0.13565685016236653
1826,1881,55,4205,1882.232,0.13565685016236653
1827,1881,54,4205,1882.2096,0.13715719503567955
1828,1881,53,4205,1882.1872,0.13715719503567955
1829,1881,52,4205,1882.1648,0.13715719503567955
1830,1881,51,4205,1882.1424,0.13715719503567955
1831,1881,50,4205,1882.12,0.13715719503567955
1832,1881,49,4205,1882.0976,0.13715719503567955
1833,1881,48,4205,1882.0752,0.13715719503567955
1834,1881,47,4205,1882.0528,0.13868117321550616
1835,1881,46,4205,1882.0304,0.13868117321550616
1836,1881,45,4205,1882.008,0.13868117321550616
1837,1881,44,4205,1881.9856,0.13868117321550616
1838,1881,43,4205,1881.9632,0.13868117321550616
1839,1881,42,4205,1881.9408,0.13868117321550616
1840,1881,41,4205,1881.9184,0.14022893247014775
1841,1881,40,4205,1881.896,0.14022893247014775
1842,1881,39,4205,1881.8736,0.14022893247014775
1843,1881,38,4205,1881.8512,0.14022893247014775
1844,1881,37,4205,1881.8288,0.14022893247014775
1845,1881,36,4205,1881.8064,0.14022893247014775
1846,1881,35,4205,1881.784,0.14180061675610925
1847,1881,34,4205,1881.7616,0.14180061675610925
1848,1881,33,4205,1881.7392,0.14180061675610925
1849,1881,32,4205,1881.7168,0.14180061675610925
1850,1881,31,4205,1881.6944,0.14180061675610925
1851,1881,30,4205,1881.672,0.14180061675610925
1852,1881,29,4205,1881.6496,0.1433963659582057
1853,1881,28,4205,1881.6272,0.1433963659582057
1854,1881,27,4205,1881.6048,0.1433963659582057
1855,1881,26,4205,1881.5824,0.1433963659582057
1822,1882,60,4205,1883.344,0.12448609907409758
1823,1882,59,4205,1883.3216,0.12448609907409758
1824,1882,58,4205,1883.2992,0.12580307199724197
1825,1882,57,4205,1883.2768,0.12580307199724197
1826,1882,56,4205,1883.2544,0.12580307199724197
1827,1882,55,4205,1883.232,0.12580307199724197
1828,1882,54,4205,1883.2096,0.12580307199724197
1829,1882,53,4205,1883.1872,0.12580307199724197
1830,1882,52,4205,1883.1648,0.1271423887039432
1831,1882,51,4205,1883.1424,0.1271423887039432
1832,1882,50,4205,1883.12,0.1271423887039432
1833,1882,49,4205,1883.0976,0.1271423887039432
1834,1882,48,4205,1883.0752,0.1271423887039432
1835,1882,47,4205,1883.0528,0.1271423887039432
1836,1882,46,4205,1883.0304,0.1285042185923875
1837,1882,45,4205,1883.008,0.1285042185923875
1838,1882,44,4205,1882.9856,0.1285042185923875
1839,1882,43,4205,1882.9632,0.1285042185923875
1840,1882,42,4205,1882.9408,0.1285042185923875
1841,1882,41,4205,1882.9184,0.1285042185923875
1842,1882,40,4205,1882.896,0.1298887291783307
1843,1882,39,4205,1882.8736,0.1298887291783307
1844,1882,38,4205,1882.8512,0.1298887291783307
1845,1882,37,4205,1882.8288,0.1298887291783307
1846,1882,36,4205,1882.8064,0.1298887291783307
1847,1882,35,4205,1882.784,0.1298887291783307
1848,1882,34,4205,1882.7616,0.13129608586947158
1849,1882,33,4205,1882.7392,0.13129608586947158
1850,1882,32,4205,1882.7168,0.13129608586947158
1851,1882,31,4205,1882.6944,0.13129608586947158
1852,1882,30,4205,1882.672,0.13129608586947158
1853,1882,29,4205,1882.6496,0.13129608586947158
1854,1882,28,4205,1882.6272,0.13129608586947158
1855,1882,27,4205,1882.6048,0.13272645173511857
1856,1882,26,4205,1882.5824,0.13272645173511857
1822,1883,61,4205,1884.3664,0.11587838976773508
1823,1883,60,4205,1884.344,0.11587838976773508
1824,1883,59,4205,1884.3216,0.11587838976773508
1825,1883,58,4205,1884.2992,0.11587838976773508
1826,1883,57,4205,1884.2768,0.11587838976773508
1827,1883,56,4205,1884.2544,0.11704381223343421
1828,1883,55,4205,1884.232,0.11704381223343421
1829,1883,54,4205,1884.2096,0.11704381223343421
1830,1883,53,4205,1884.1872,0.11704381223343421
1831,1883,52,4205,1884.1648,0.11704381223343421
1832,1883,51,4205,1884.1424,0.11704381223343421
1833,1883,50,4205,1884.12,0.11823035796758122
1834,1883,49,4205,1884.0976,0.11823035796758122
1835,1883,48,4205,1884.0752,0.11823035796758122
1836,1883,47,4205,1884.0528,0.11823035796758122
1837,1883,46,4205,1884.0304,0.11823035796758122
1838,1883,45,4205,1884.008,0.11823035796758122
1839,1883,44,4205,1883.9856,0.1194382036175791
1840,1883,43,4205,1883.9632,0.1194382036175791
1841,1883,42,4205,1883.9408,0.1194382036175791
1842,1883,41,4205,1883.9184,0.1194382036175791
1843,1883,40,4205,1883.896,0.1194382036175791
1844,1883,39,4205,1883.8736,0.1194382036175791
1845,1883,38,4205,1883.8512,0.12066752539756055
1846,1883,37,4205,1883.8288,0.12066752539756055
1847,1883,36,4205,1883.8064,0.12066752539756055
1848,1883,35,4205,1883.784,0.12066752539756055
1849,1883,34,4205,1883.7616,0.12066752539756055
1850,1883,33,4205,1883.7392,0.12066752539756055
1851,1883,32,4205,1883.7168,0.1219184988953674
1852,1883,31,4205,1883.6944,0.1219184988953674
1853,1883,30,4205,1883.672,0.1219184988953674
1854,1883,29,4205,1883.6496,0.1219184988953674
1855,1883,28,4205,1883.6272,0.1219184988953674
1856,1883,27,4205,1883.6048,0.1219184988953674
1857,1883,26,4205,1883.5824,0.1231912988749693
1822,1884,62,4205,1885.3888,0.10729425197979492
1823,1884,61,4205,1885.3664,0.10829703955143702
1824,1884,60,4205,1885.344,0.10829703955143702
1825,1884,59,4205,1885.3216,0.10829703955143702
1826,1884,58,4205,1885.2992,0.10829703955143702
1827,1884,57,4205,1885.2768,0.10829703955143702
1828,1884,56,4205,1885.2544,0.10829703955143702
1829,1884,55,4205,1885.232,0.10931954326083451
1830,1884,54,4205,1885.2096,0.10931954326083451
1831,1884,53,4205,1885.1872,0.10931954326083451
1832,1884,52,4205,1885.1648,0.10931954326083451
1833,1884,51,4205,1885.1424,0.10931954326083451
1834,1884,50,4205,1885.12,0.10931954326083451
1835,1884,49,4205,1885.0976,0.11036193682140359
1836,1884,48,4205,1885.0752,0.11036193682140359
1837,1884,47,4205,1885.0528,0.11036193682140359
1838,1884,46,4205,1885.0304,0.11036193682140359
1839,1884,45,4205,1885.008,0.11036193682140359
1840,1884,44,4205,1884.9856,0.11036193682140359
1841,1884,43,4205,1884.9632,0.11036193682140359
1842,1884,42,4205,1884.9408,0.1114243948942117
1843,1884,41,4205,1884.9184,0.1114243948942117
1844,1884,40,4205,1884.896,0.1114243948942117
1845,1884,39,4205,1884.8736,0.1114243948942117
1846,1884,38,4205,1884.8512,0.1114243948942117
1847,1884,37,4205,1884.8288,0.1114243948942117
1848,1884,36,4205,1884.8064,0.1125070929306944
1849,1884,35,4205,1884.784,0.1125070929306944
1850,1884,34,4205,1884.7616,0.1125070929306944
1851,1884,33,4205,1884.7392,0.1125070929306944
1852,1884,32,4205,1884.7168,0.1125070929306944
1853,1884,31,4205,1884.6944,0.1125070929306944
1854,1884,30,4205,1884.672,0.11361020701098228
1855,1884,29,4205,1884.6496,0.11361020701098228
1856,1884,28,4205,1884.6272,0.11361020701098228
1857,1884,27,4205,1884.6048,0.11361020701098228
1858,1884,26,4205,1884.5824,0.11361020701098228
1822,1885,63,4205,1886.4112,0.10081246690387936
1823,1885,62,4205,1886.3888,0.10081246690387936
1824,1885,61,4205,1886.3664,0.10081246690387936
1825,1885,60,4205,1886.344,0.10081246690387936
1826,1885,59,4205,1886.3216,0.10168199468905427
1827,1885,58,4205,1886.2992,0.10168199468905427
1828,1885,57,4205,1886.2768,0.10168199468905427
1829,1885,56,4205,1886.2544,0.10168199468905427
1830,1885,55,4205,1886.232,0.10168199468905427
1831,1885,54,4205,1886.2096,0.10168199468905427
1832,1885,53,4205,1886.1872,0.10257006153307606
1833,1885,52,4205,1886.1648,0.10257006153307606
1834,1885,51,4205,1886.1424,0.10257006153307606
1835,1885,50,4205,1886.12,0.10257006153307606
1836,1885,49,4205,1886.0976,0.10257006153307606
1837,1885,48,4205,1886.0752,0.10257006153307606
1838,1885,47,4205,1886.0528,0.1034768304423788
1839,1885,46,4205,1886.0304,0.1034768304423788
1840,1885,45,4205,1886.008,0.1034768304423788
1841,1885,44,4205,1885.9856,0.1034768304423788
1842,1885,43,4205,1885.9632,0.1034768304423788
1843,1885,42,4205,1885.9408,0.1034768304423788
1844,1885,41,4205,1885.9184,0.104402466363047
1845,1885,40,4205,1885.896,0.104402466363047
1846,1885,39,4205,1885.8736,0.104402466363047
1847,1885,38,4205,1885.8512,0.104402466363047
1848,1885,37,4205,1885.8288,0.104402466363047
1849,1885,36,4205,1885.8064,0.104402466363047
1850,1885,35,4205,1885.784,0.10534713605012873
1851,1885,34,4205,1885.7616,0.10534713605012873
1852,1885,33,4205,1885.7392,0.10534713605012873
1853,1885,32,4205,1885.7168,0.10534713605012873
1854,1885,31,4205,1885.6944,0.10534713605012873
1855,1885,30,4205,1885.672,0.10534713605012873
1856,1885,29,4205,1885.6496,0.1063110079334457
1857,1885,28,4205,1885.6272,0.1063110079334457
1858,1885,27,4205,1885.6048,0.1063110079334457
1859,1885,26,4205,1885.5824,0.1063110079334457
1822,1886,64,4205,1887.4336,0.09523163825377277
1823,1886,63,4205,1887.4112,0.09523163825377277
1824,1886,62,4205,1887.3888,0.09523163825377277
1825,1886,61,4205,1887.3664,0.09523163825377277
1826,1886,60,4205,1887.344,0.09523163825377277
1827,1886,59,4205,1887.3216,0.09523163825377277
1828,1886,58,4205,1887.2992,0.09597576790798748
1829,1886,57,4205,1887.2768,0.09597576790798748
1830,1886,56,4205,1887.2544,0.09597576790798748
1831,1886,55,4205,1887.232,0.09597576790798748
1832,1886,54,4205,1887.2096,0.09597576790798748
1833,1886,53,4205,1887.1872,0.09597576790798748
1834,1886,52,4205,1887.1648,0.09597576790798748
1835,1886,51,4205,1887.1424,0.0967373601978088
1836,1886,50,4205,1887.12,0.0967373601978088
1837,1886,49,4205,1887.0976,0.0967373601978088
1838,1886,48,4205,1887.0752,0.0967373601978088
1839,1886,47,4205,1887.0528,0.0967373601978088
1840,1886,46,4205,1887.0304,0.0967373601978088
1841,1886,45,4205,1887.008,0.09751656115635271
1842,1886,44,4205,1886.9856,0.09751656115635271
1843,1886,43,4205,1886.9632,0.09751656115635271
1844,1886,42,4205,1886.9408,0.09751656115635271
1845,1886,41,4205,1886.9184,0.09751656115635271
1846,1886,40,4205,1886.896,0.09751656115635271
1847,1886,39,4205,1886.8736,0.09831351958512967
1848,1886,38,4205,1886.8512,0.09831351958512967
1849,1886,37,4205,1886.8288,0.09831351958512967
1850,1886,36,4205,1886.8064,0.09831351958512967
1851,1886,35,4205,1886.784,0.09831351958512967
1852,1886,34,4205,1886.7616,0.09831351958512967
1853,1886,33,4205,1886.7392,0.09912838694392047
1854,1886,32,4205,1886.7168,0.09912838694392047
1855,1886,31,4205,1886.6944,0.09912838694392047
1856,1886,30,4205,1886.672,0.09912838694392047
1857,1886,29,4205,1886.6496,0.09912838694392047
1858,1886,28,4205,1886.6272,0.09912838694392047
1859,1886,27,4205,1886.6048,0.09996131723822378
1860,1886,26,4205,1886.5824,0.09996131723822378
1822,1887,65,4205,1888.456,0.08989072881878282
1823,1887,64,4205,1888.4336,0.08989072881878282
1824,1887,63,4205,1888.4112,0.08989072881878282
1825,1887,62,4205,1888.3888,0.09050004780814355
1826,1887,61,4205,1888.3664,0.09050004780814355
1827,1887,60,4205,1888.344,0.09050004780814355
1828,1887,59,4205,1888.3216,0.09050004780814355
1829,1887,58,4205,1888.2992,0.09050004780814355
1830,1887,57,4205,1888.2768,0.09050004780814355
1831,1887,56,4205,1888.2544,0.09112577331818024
1832,1887,55,4205,1888.232,0.09112577331818024
1833,1887,54,4205,1888.2096,0.09112577331818024
1834,1887,53,4205,1888.1872,0.09112577331818024
1835,1887,52,4205,1888.1648,0.09112577331818024
1836,1887,51,4205,1888.1424,0.09112577331818024
1837,1887,50,4205,1888.12,0.0917680255278944
1838,1887,49,4205,1888.0976,0.0917680255278944
1839,1887,48,4205,1888.0752,0.0917680255278944
1840,1887,47,4205,1888.0528,0.0917680255278944
1841,1887,46,4205,1888.0304,0.0917680255278944
1842,1887,45,4205,1888.008,0.0917680255278944
1843,1887,44,4205,1887.9856,0.09242692819179772
1844,1887,43,4205,1887.9632,0.09242692819179772
1845,1887,42,4205,1887.9408,0.09242692819179772
1846,1887,41,4205,1887.9184,0.09242692819179772
1847,1887,40,4205,1887.896,0.09242692819179772
1848,1887,39,4205,1887.8736,0.09242692819179772
1849,1887,38,4205,1887.8512,0.09242692819179772
1850,1887,37,4205,1887.8288,0.09310260854471294
1851,1887,36,4205,1887.8064,0.09310260854471294
1852,1887,35,4205,1887.784,0.09310260854471294
1853,1887,34,4205,1887.7616,0.09310260854471294
1854,1887,33,4205,1887.7392,0.09310260854471294
1855,1887,32,4205,1887.7168,0.09310260854471294
1856,1887,31,4205,1887.6944,0.09379519720530374
1857,1887,30,4205,1887.672,0.09379519720530374
1858,1887,29,4205,1887.6496,0.09379519720530374
1859,1887,28,4205,1887.6272,0.09379519720530374
1860,1887,27,4205,1887.6048,0.09379519720530374
1861,1887,26,4205,1887.5824,0.09379519720530374
1822,1888,66,4205,1889.4784,0.08607557732445932
1823,1888,65,4205,1889.456,0.08607557732445932
1824,1888,64,4205,1889.4336,0.08607557732445932
1825,1888,63,4205,1889.4112,0.08607557732445932
1826,1888,62,4205,1889.3888,0.08607557732445932
1827,1888,61,4205,1889.3664,0.08607557732445932
1828,1888,60,4205,1889.344,0.08657309581058448
1829,1888,59,4205,1889.3216,0.08657309581058448
1830,1888,58,4205,1889.2992,0.08657309581058448
1831,1888,57,4205,1889.2768,0.08657309581058448
1832,1888,56,4205,1889.2544,0.08657309581058448
1833,1888,55,4205,1889.232,0.08657309581058448
1834,1888,54,4205,1889.2096,0.08708628747155445
1835,1888,53,4205,1889.1872,0.08708628747155445
1836,1888,52,4205,1889.1648,0.08708628747155445
1837,1888,51,4205,1889.1424,0.08708628747155445
1838,1888,50,4205,1889.12,0.08708628747155445
1839,1888,49,4205,1889.0976,0.08708628747155445
1840,1888,48,4205,1889.0752,0.08761524486949665
1841,1888,47,4205,1889.0528,0.08761524486949665
1842,1888,46,4205,1889.0304,0.08761524486949665
1843,1888,45,4205,1889.008,0.08761524486949665
1844,1888,44,4205,1888.9856,0.08761524486949665
1845,1888,43,4205,1888.9632,0.08761524486949665
1846,1888,42,4205,1888.9408,0.08816006478502576
1847,1888,41,4205,1888.9184,0.08816006478502576
1848,1888,40,4205,1888.896,0.08816006478502576
1849,1888,39,4205,1888.8736,0.08816006478502576
1850,1888,38,4205,1888.8512,0.08816006478502576
1851,1888,37,4205,1888.8288,0.08816006478502576
1852,1888,36,4205,1888.8064,0.08872084812677551
1853,1888,35,4205,1888.784,0.08872084812677551
1854,1888,34,4205,1888.7616,0.08872084812677551
1855,1888,33,4205,1888.7392,0.08872084812677551
1856,1888,32,4205,1888.7168,0.08872084812677551
1857,1888,31,4205,1888.6944,0.08872084812677551
1858,1888,30,4205,1888.672,0.08929769984063729
1859,1888,29,4205,1888.6496,0.08929769984063729
1860,1888,28,4205,1888.6272,0.08929769984063729
1861,1888,27,4205,1888.6048,0.08929769984063729
1862,1888,26,4205,1888.5824,0.08929769984063729
1822,1889,67,4205,1890.5008,0.0826500203984774
1823,1889,66,4205,1890.4784,0.0826500203984774
1824,1889,65,4205,1890.456,0.08302494945748853
1825,1889,64,4205,1890.4336,0.08302494945748853
1826,1889,63,4205,1890.4112,0.08302494945748853
1827,1889,62,4205,1890.3888,0.08302494945748853
1828,1889,61,4205,1890.3664,0.08302494945748853
1829,1889,60,4205,1890.344,0.08302494945748853
1830,1889,59,4205,1890.3216,0.0834149740081742
1831,1889,58,4205,1890.2992,0.0834149740081742
1832,1889,57,4205,1890.2768,0.0834149740081742
1833,1889,56,4205,1890.2544,0.0834149740081742
1834,1889,55,4205,1890.232,0.0834149740081742
1835,1889,54,4205,1890.2096,0.0834149740081742
1836,1889,53,4205,1890.1872,0.0834149740081742
1837,1889,52,4205,1890.1648,0.08382014956756584
1838,1889,51,4205,1890.1424,0.08382014956756584
1839,1889,50,4205,1890.12,0.08382014956756584
1840,1889,49,4205,1890.0976,0.08382014956756584
1841,1889,48,4205,1890.0752,0.08382014956756584
1842,1889,47,4205,1890.0528,0.08382014956756584
1843,1889,46,4205,1890.0304,0.08424053661057138
1844,1889,45,4205,1890.008,0.08424053661057138
1845,1889,44,4205,1889.9856,0.08424053661057138
1846,1889,43,4205,1889.9632,0.08424053661057138
1847,1889,42,4205,1889.9408,0.08424053661057138
1848,1889,41,4205,1889.9184,0.08424053661057138
1849,1889,40,4205,1889.896,0.08467620047439454
1850,1889,39,4205,1889.8736,0.08467620047439454
1851,1889,38,4205,1889.8512,0.08467620047439454
1852,1889,37,4205,1889.8288,0.08467620047439454
