yob,year,age,speakerid,time,probability
1815,1874,59,4026,1878.2126,0.22543525715792911
1816,1874,58,4026,1878.1412,0.22342216245676666
1817,1874,57,4026,1878.0698,0.22342216245676666
1818,1874,56,4026,1877.9984,0.22141868550336968
1819,1874,55,4026,1877.927,0.22141868550336968
1820,1874,54,4026,1877.8556,0.21942532264217826
1821,1874,53,4026,1877.7842,0.21942532264217826
1822,1874,52,4026,1877.7128,0.2174425314892948
1823,1874,51,4026,1877.6414,0.2174425314892948
1824,1874,50,4026,1877.57,0.21547073065878863
1825,1874,49,4026,1877.4986,0.21547073065878863
1826,1874,48,4026,1877.4272,0.21351029954386402
1827,1874,47,4026,1877.3558,0.21351029954386402
1828,1874,46,4026,1877.2844,0.211561578151043
1829,1874,45,4026,1877.213,0.211561578151043
1830,1874,44,4026,1877.1416,0.209624866986101
1831,1874,43,4026,1877.0702000000001,0.209624866986101
1832,1874,42,4026,1876.9988,0.20770042698995478
1833,1874,41,4026,1876.9274,0.20770042698995478
1834,1874,40,4026,1876.856,0.20578847952292026
1835,1874,39,4026,1876.7846,0.20578847952292026
1836,1874,38,4026,1876.7132,0.20388920639557312
1837,1874,37,4026,1876.6418,0.20388920639557312
1838,1874,36,4026,1876.5704,0.2020027499447623
1839,1874,35,4026,1876.499,0.2020027499447623
1840,1874,34,4026,1876.4276,0.20012921315296098
1841,1874,33,4026,1876.3562,0.20012921315296098
1842,1874,32,4026,1876.2848,0.19826865981315406
1843,1874,31,4026,1876.2134,0.19826865981315406
1844,1874,30,4026,1876.142,0.19642112235075498
1845,1874,29,4026,1876.0706,0.19642112235075498
1846,1874,28,4026,1875.9992,0.1945866178421313
1847,1874,27,4026,1875.9278,0.1945866178421313
1848,1874,26,4026,1875.8564,0.19276513689199273
1805,1875,70,4026,1879.998,0.2501109568253779
1806,1875,69,4026,1879.9266,0.2501109568253779
1807,1875,68,4026,1879.8552,0.24803463338256496
1808,1875,67,4026,1879.7838,0.24803463338256496
1809,1875,66,4026,1879.7124,0.24595913024309043
1810,1875,65,4026,1879.641,0.24595913024309043
1811,1875,64,4026,1879.5696,0.24388536568054767
1812,1875,63,4026,1879.4982,0.24388536568054767
1813,1875,62,4026,1879.4268,0.24181422717303228
1814,1875,61,4026,1879.3554,0.24181422717303228
1815,1875,60,4026,1879.284,0.23974657040324832
1816,1875,59,4026,1879.2126,0.23974657040324832
1817,1875,58,4026,1879.1412,0.23768321832024356
1818,1875,57,4026,1879.0698,0.23768321832024356
1819,1875,56,4026,1878.9984,0.23562496026287516
1820,1875,55,4026,1878.927,0.23562496026287516
1821,1875,54,4026,1878.8556,0.23357255114572
1822,1875,53,4026,1878.7842,0.23357255114572
1823,1875,52,4026,1878.7128,0.23152671070724515
1824,1875,51,4026,1878.6414,0.23152671070724515
1825,1875,50,4026,1878.57,0.22948812282015743
1826,1875,49,4026,1878.4986,0.22948812282015743
1827,1875,48,4026,1878.4272,0.22745743486384265
1828,1875,47,4026,1878.3558,0.22745743486384265
1829,1875,46,4026,1878.2844,0.22543525715792911
1830,1875,45,4026,1878.213,0.22543525715792911
1831,1875,44,4026,1878.1416,0.22342216245676666
1832,1875,43,4026,1878.0702000000001,0.22342216245676666
1833,1875,42,4026,1877.9988,0.22141868550336968
1834,1875,41,4026,1877.9274,0.22141868550336968
1835,1875,40,4026,1877.856,0.21942532264217826
1836,1875,39,4026,1877.7846,0.21942532264217826
1837,1875,38,4026,1877.7132,0.2174425314892948
1838,1875,37,4026,1877.6418,0.2174425314892948
1839,1875,36,4026,1877.5704,0.21547073065878863
1840,1875,35,4026,1877.499,0.21547073065878863
1841,1875,34,4026,1877.4276,0.21351029954386402
1842,1875,33,4026,1877.3562,0.21351029954386402
1843,1875,32,4026,1877.2848,0.211561578151043
1844,1875,31,4026,1877.2134,0.211561578151043
1845,1875,30,4026,1877.142,0.209624866986101
1846,1875,29,4026,1877.0706,0.209624866986101
1847,1875,28,4026,1876.9992,0.20770042698995478
1848,1875,27,4026,1876.9278,0.20770042698995478
1849,1875,26,4026,1876.8564,0.20578847952292026
1805,1876,71,4026,1881.0694,0.26663161349188197
1806,1876,70,4026,1880.998,0.26458510423617465
1807,1876,69,4026,1880.9266,0.26458510423617465
1808,1876,68,4026,1880.8552,0.26253109980664824
1809,1876,67,4026,1880.7838,0.26253109980664824
1810,1876,66,4026,1880.7124,0.26047072186673037
1811,1876,65,4026,1880.641,0.26047072186673037
1812,1876,64,4026,1880.5696,0.2584050713431348
1813,1876,63,4026,1880.4982,0.2584050713431348
1814,1876,62,4026,1880.4268,0.25633522698478073
1815,1876,61,4026,1880.3554,0.25633522698478073
1816,1876,60,4026,1880.284,0.2542622439696589
1817,1876,59,4026,1880.2126,0.2542622439696589
1818,1876,58,4026,1880.1412,0.2521871525625533
1819,1876,57,4026,1880.0698,0.2521871525625533
1820,1876,56,4026,1879.9984,0.2501109568253779
1821,1876,55,4026,1879.927,0.2501109568253779
1822,1876,54,4026,1879.8556,0.24803463338256496
1823,1876,53,4026,1879.7842,0.24803463338256496
1824,1876,52,4026,1879.7128,0.24595913024309043
1825,1876,51,4026,1879.6414,0.24595913024309043
1826,1876,50,4026,1879.57,0.24388536568054767
1827,1876,49,4026,1879.4986,0.24388536568054767
1828,1876,48,4026,1879.4272,0.24181422717303228
1829,1876,47,4026,1879.3558,0.24181422717303228
1830,1876,46,4026,1879.2844,0.23974657040324832
1831,1876,45,4026,1879.213,0.23974657040324832
1832,1876,44,4026,1879.1416,0.23768321832024356
1833,1876,43,4026,1879.0702000000001,0.23768321832024356
1834,1876,42,4026,1878.9988,0.23562496026287516
1835,1876,41,4026,1878.9274,0.23562496026287516
1836,1876,40,4026,1878.856,0.23357255114572
1837,1876,39,4026,1878.7846,0.23357255114572
1838,1876,38,4026,1878.7132,0.23152671070724515
1839,1876,37,4026,1878.6418,0.23152671070724515
1840,1876,36,4026,1878.5704,0.22948812282015743
1841,1876,35,4026,1878.499,0.22948812282015743
1842,1876,34,4026,1878.4276,0.22745743486384265
1843,1876,33,4026,1878.3562,0.22745743486384265
1844,1876,32,4026,1878.2848,0.22543525715792911
1845,1876,31,4026,1878.2134,0.22543525715792911
1846,1876,30,4026,1878.142,0.22342216245676666
1847,1876,29,4026,1878.0706,0.22342216245676666
1848,1876,28,4026,1877.9992,0.22141868550336968
1849,1876,27,4026,1877.9278,0.22141868550336968
1850,1876,26,4026,1877.8564,0.21942532264217826
1805,1877,72,4026,1882.1408,0.2825936328454167
1806,1877,71,4026,1882.0694,0.28064944445810824
1807,1877,70,4026,1881.998,0.28064944445810824
1808,1877,69,4026,1881.9266,0.2786882276080515
1809,1877,68,4026,1881.8552,0.2786882276080515
1810,1877,67,4026,1881.7838,0.2767112131596604
1811,1877,66,4026,1881.7124,0.2767112131596604
1812,1877,65,4026,1881.641,0.2747196241446243
1813,1877,64,4026,1881.5696,0.2727146740464599
1814,1877,63,4026,1881.4982,0.2727146740464599
1815,1877,62,4026,1881.4268,0.27069756510729043
1816,1877,61,4026,1881.3554,0.27069756510729043
1817,1877,60,4026,1881.284,0.26866948666034485
1818,1877,59,4026,1881.2126,0.26866948666034485
1819,1877,58,4026,1881.1412,0.26663161349188197
1820,1877,57,4026,1881.0698,0.26663161349188197
1821,1877,56,4026,1880.9984,0.26458510423617465
1822,1877,55,4026,1880.927,0.26458510423617465
1823,1877,54,4026,1880.8556,0.26253109980664824
1824,1877,53,4026,1880.7842,0.26253109980664824
1825,1877,52,4026,1880.7128,0.26047072186673037
1826,1877,51,4026,1880.6414,0.26047072186673037
1827,1877,50,4026,1880.57,0.2584050713431348
1828,1877,49,4026,1880.4986,0.2584050713431348
1829,1877,48,4026,1880.4272,0.25633522698478073
1830,1877,47,4026,1880.3558,0.25633522698478073
1831,1877,46,4026,1880.2844,0.2542622439696589
1832,1877,45,4026,1880.213,0.2542622439696589
1833,1877,44,4026,1880.1416,0.2521871525625533
1834,1877,43,4026,1880.0702000000001,0.2521871525625533
1835,1877,42,4026,1879.9988,0.2501109568253779
1836,1877,41,4026,1879.9274,0.2501109568253779
1837,1877,40,4026,1879.856,0.24803463338256496
1838,1877,39,4026,1879.7846,0.24803463338256496
1839,1877,38,4026,1879.7132,0.24595913024309043
1840,1877,37,4026,1879.6418,0.24595913024309043
1841,1877,36,4026,1879.5704,0.24388536568054767
1842,1877,35,4026,1879.499,0.24388536568054767
1843,1877,34,4026,1879.4276,0.24181422717303228
1844,1877,33,4026,1879.3562,0.24181422717303228
1845,1877,32,4026,1879.2848,0.23974657040324832
1846,1877,31,4026,1879.2134,0.23974657040324832
1847,1877,30,4026,1879.142,0.23768321832024356
1848,1877,29,4026,1879.0706,0.23768321832024356
1849,1877,28,4026,1878.9992,0.23562496026287516
1850,1877,27,4026,1878.9278,0.23562496026287516
1851,1877,26,4026,1878.8564,0.23357255114572
1805,1878,73,4026,1883.2122,0.2956219234836913
1806,1878,72,4026,1883.1408,0.2956219234836913
1807,1878,71,4026,1883.0694,0.29383168958234224
1808,1878,70,4026,1882.998,0.29383168958234224
1809,1878,69,4026,1882.9266,0.29201573881524956
1810,1878,68,4026,1882.8552,0.29201573881524956
1811,1878,67,4026,1882.7838,0.2901753077937413
1812,1878,66,4026,1882.7124,0.2901753077937413
1813,1878,65,4026,1882.641,0.28831163760048956
1814,1878,64,4026,1882.5696,0.28831163760048956
1815,1878,63,4026,1882.4982,0.28642597202702264
1816,1878,62,4026,1882.4268,0.28642597202702264
1817,1878,61,4026,1882.3554,0.2845195558065249
1818,1878,60,4026,1882.284,0.2845195558065249
1819,1878,59,4026,1882.2126,0.2825936328454167
1820,1878,58,4026,1882.1412,0.2825936328454167
1821,1878,57,4026,1882.0698,0.28064944445810824
1822,1878,56,4026,1881.9984,0.28064944445810824
1823,1878,55,4026,1881.927,0.2786882276080515
1824,1878,54,4026,1881.8556,0.2786882276080515
1825,1878,53,4026,1881.7842,0.2767112131596604
1826,1878,52,4026,1881.7128,0.2767112131596604
1827,1878,51,4026,1881.6414,0.2747196241446243
1828,1878,50,4026,1881.57,0.2727146740464599
1829,1878,49,4026,1881.4986,0.2727146740464599
1830,1878,48,4026,1881.4272,0.27069756510729043
1831,1878,47,4026,1881.3558,0.27069756510729043
1832,1878,46,4026,1881.2844,0.26866948666034485
1833,1878,45,4026,1881.213,0.26866948666034485
1834,1878,44,4026,1881.1416,0.26663161349188197
1835,1878,43,4026,1881.0702000000001,0.26663161349188197
1836,1878,42,4026,1880.9988,0.26458510423617465
1837,1878,41,4026,1880.9274,0.26458510423617465
1838,1878,40,4026,1880.856,0.26253109980664824
1839,1878,39,4026,1880.7846,0.26253109980664824
1840,1878,38,4026,1880.7132,0.26047072186673037
1841,1878,37,4026,1880.6418,0.26047072186673037
1842,1878,36,4026,1880.5704,0.2584050713431348
1843,1878,35,4026,1880.499,0.2584050713431348
1844,1878,34,4026,1880.4276,0.25633522698478073
1845,1878,33,4026,1880.3562,0.25633522698478073
1846,1878,32,4026,1880.2848,0.2542622439696589
1847,1878,31,4026,1880.2134,0.2542622439696589
1848,1878,30,4026,1880.142,0.2521871525625533
1849,1878,29,4026,1880.0706,0.2521871525625533
1850,1878,28,4026,1879.9992,0.2501109568253779
1851,1878,27,4026,1879.9278,0.2501109568253779
1852,1878,26,4026,1879.8564,0.24803463338256496
1805,1879,74,4026,1884.2836,0.30887244477291576
1806,1879,73,4026,1884.2122,0.3073313556910672
1807,1879,72,4026,1884.1408,0.3073313556910672
1808,1879,71,4026,1884.0694,0.3057550248614216
1809,1879,70,4026,1883.998,0.3057550248614216
1810,1879,69,4026,1883.9266,0.30414459143846134
1811,1879,68,4026,1883.8552,0.30414459143846134
1812,1879,67,4026,1883.7838,0.30250121254881956
1813,1879,66,4026,1883.7124,0.30250121254881956
1814,1879,65,4026,1883.641,0.30082606169226866
1815,1879,64,4026,1883.5696,0.30082606169226866
1816,1879,63,4026,1883.4982,0.2991203271114828
1817,1879,62,4026,1883.4268,0.2991203271114828
1818,1879,61,4026,1883.3554,0.2973852101331472
1819,1879,60,4026,1883.284,0.2973852101331472
1820,1879,59,4026,1883.2126,0.2956219234836913
1821,1879,58,4026,1883.1412,0.2956219234836913
1822,1879,57,4026,1883.0698,0.29383168958234224
1823,1879,56,4026,1882.9984,0.29383168958234224
1824,1879,55,4026,1882.927,0.29201573881524956
1825,1879,54,4026,1882.8556,0.29201573881524956
1826,1879,53,4026,1882.7842,0.2901753077937413
1827,1879,52,4026,1882.7128,0.2901753077937413
1828,1879,51,4026,1882.6414,0.28831163760048956
1829,1879,50,4026,1882.57,0.28831163760048956
1830,1879,49,4026,1882.4986,0.28642597202702264
1831,1879,48,4026,1882.4272,0.28642597202702264
1832,1879,47,4026,1882.3558,0.2845195558065249
1833,1879,46,4026,1882.2844,0.2845195558065249
1834,1879,45,4026,1882.213,0.2825936328454167
1835,1879,44,4026,1882.1416,0.2825936328454167
1836,1879,43,4026,1882.0702000000001,0.28064944445810824
1837,1879,42,4026,1881.9988,0.28064944445810824
1838,1879,41,4026,1881.9274,0.2786882276080515
1839,1879,40,4026,1881.856,0.2786882276080515
1840,1879,39,4026,1881.7846,0.2767112131596604
1841,1879,38,4026,1881.7132,0.2767112131596604
1842,1879,37,4026,1881.6418,0.2747196241446243
1843,1879,36,4026,1881.5704,0.2727146740464599
1844,1879,35,4026,1881.499,0.2727146740464599
1845,1879,34,4026,1881.4276,0.27069756510729043
1846,1879,33,4026,1881.3562,0.27069756510729043
1847,1879,32,4026,1881.2848,0.26866948666034485
1848,1879,31,4026,1881.2134,0.26866948666034485
1849,1879,30,4026,1881.142,0.26663161349188197
1850,1879,29,4026,1881.0706,0.26663161349188197
1851,1879,28,4026,1880.9992,0.26458510423617465
1852,1879,27,4026,1880.9278,0.26458510423617465
1853,1879,26,4026,1880.8564,0.26253109980664824
1805,1880,75,4026,1885.355,0.31858209009128546
1806,1880,74,4026,1885.2836,0.31858209009128546
1807,1880,73,4026,1885.2122,0.31731776087700375
1808,1880,72,4026,1885.1408,0.31731776087700375
1809,1880,71,4026,1885.0694,0.3160108456624669
1810,1880,70,4026,1884.998,0.3160108456624669
1811,1880,69,4026,1884.9266,0.31466231616091606
1812,1880,68,4026,1884.8552,0.31466231616091606
1813,1880,67,4026,1884.7838,0.31327317217698303
1814,1880,66,4026,1884.7124,0.31327317217698303
1815,1880,65,4026,1884.641,0.31184444028960273
1816,1880,64,4026,1884.5696,0.31184444028960273
1817,1880,63,4026,1884.4982,0.3103771724896239
1818,1880,62,4026,1884.4268,0.3103771724896239
1819,1880,61,4026,1884.3554,0.30887244477291576
1820,1880,60,4026,1884.284,0.30887244477291576
1821,1880,59,4026,1884.2126,0.3073313556910672
1822,1880,58,4026,1884.1412,0.3073313556910672
1823,1880,57,4026,1884.0698,0.3057550248614216
1824,1880,56,4026,1883.9984,0.3057550248614216
1825,1880,55,4026,1883.927,0.30414459143846134
1826,1880,54,4026,1883.8556,0.30414459143846134
1827,1880,53,4026,1883.7842,0.30250121254881956
1828,1880,52,4026,1883.7128,0.30250121254881956
1829,1880,51,4026,1883.6414,0.30082606169226866
1830,1880,50,4026,1883.57,0.30082606169226866
1831,1880,49,4026,1883.4986,0.2991203271114828
1832,1880,48,4026,1883.4272,0.2991203271114828
1833,1880,47,4026,1883.3558,0.2973852101331472
1834,1880,46,4026,1883.2844,0.2973852101331472
1835,1880,45,4026,1883.213,0.2956219234836913
1836,1880,44,4026,1883.1416,0.2956219234836913
1837,1880,43,4026,1883.0702000000001,0.29383168958234224
1838,1880,42,4026,1882.9988,0.29383168958234224
1839,1880,41,4026,1882.9274,0.29201573881524956
1840,1880,40,4026,1882.856,0.29201573881524956
1841,1880,39,4026,1882.7846,0.2901753077937413
1842,1880,38,4026,1882.7132,0.2901753077937413
1843,1880,37,4026,1882.6418,0.28831163760048956
1844,1880,36,4026,1882.5704,0.28831163760048956
1845,1880,35,4026,1882.499,0.28642597202702264
1846,1880,34,4026,1882.4276,0.28642597202702264
1847,1880,33,4026,1882.3562,0.2845195558065249
1848,1880,32,4026,1882.2848,0.2845195558065249
1849,1880,31,4026,1882.2134,0.2825936328454167
1850,1880,30,4026,1882.142,0.2825936328454167
1851,1880,29,4026,1882.0706,0.28064944445810824
1852,1880,28,4026,1881.9992,0.28064944445810824
1853,1880,27,4026,1881.9278,0.2786882276080515
1854,1880,26,4026,1881.8564,0.2786882276080515
1805,1881,76,4026,1886.4264,0.32705725318860196
1806,1881,75,4026,1886.355,0.32616482613907155
1807,1881,74,4026,1886.2836,0.32616482613907155
1808,1881,73,4026,1886.2122,0.32522319279468337
1809,1881,72,4026,1886.1408,0.32522319279468337
1810,1881,71,4026,1886.0694,0.3242330585448179
1811,1881,70,4026,1885.998,0.3242330585448179
1812,1881,69,4026,1885.9266,0.32319516564635414
1813,1881,68,4026,1885.8552,0.32319516564635414
1814,1881,67,4026,1885.7838,0.32211029230320687
1815,1881,66,4026,1885.7124,0.32211029230320687
1816,1881,65,4026,1885.641,0.3209792516947634
1817,1881,64,4026,1885.5696,0.3209792516947634
1818,1881,63,4026,1885.4982,0.3198028909533941
1819,1881,62,4026,1885.4268,0.3198028909533941
1820,1881,61,4026,1885.3554,0.31858209009128546
1821,1881,60,4026,1885.284,0.31858209009128546
1822,1881,59,4026,1885.2126,0.31731776087700375
1823,1881,58,4026,1885.1412,0.31731776087700375
1824,1881,57,4026,1885.0698,0.3160108456624669
1825,1881,56,4026,1884.9984,0.3160108456624669
1826,1881,55,4026,1884.927,0.31466231616091606
1827,1881,54,4026,1884.8556,0.31466231616091606
1828,1881,53,4026,1884.7842,0.31327317217698303
1829,1881,52,4026,1884.7128,0.31327317217698303
1830,1881,51,4026,1884.6414,0.31184444028960273
1831,1881,50,4026,1884.57,0.31184444028960273
1832,1881,49,4026,1884.4986,0.3103771724896239
1833,1881,48,4026,1884.4272,0.3103771724896239
1834,1881,47,4026,1884.3558,0.30887244477291576
1835,1881,46,4026,1884.2844,0.30887244477291576
1836,1881,45,4026,1884.213,0.3073313556910672
1837,1881,44,4026,1884.1416,0.3073313556910672
1838,1881,43,4026,1884.0702000000001,0.3057550248614216
1839,1881,42,4026,1883.9988,0.3057550248614216
1840,1881,41,4026,1883.9274,0.30414459143846134
1841,1881,40,4026,1883.856,0.30414459143846134
1842,1881,39,4026,1883.7846,0.30250121254881956
1843,1881,38,4026,1883.7132,0.30250121254881956
1844,1881,37,4026,1883.6418,0.30082606169226866
1845,1881,36,4026,1883.5704,0.30082606169226866
1846,1881,35,4026,1883.499,0.2991203271114828
1847,1881,34,4026,1883.4276,0.2991203271114828
1848,1881,33,4026,1883.3562,0.2973852101331472
1849,1881,32,4026,1883.2848,0.2973852101331472
1850,1881,31,4026,1883.2134,0.2956219234836913
1851,1881,30,4026,1883.142,0.2956219234836913
1852,1881,29,4026,1883.0706,0.29383168958234224
1853,1881,28,4026,1882.9992,0.29383168958234224
1854,1881,27,4026,1882.9278,0.29201573881524956
1855,1881,26,4026,1882.8564,0.29201573881524956
1805,1882,77,4026,1887.4978,0.33187533383156326
1806,1882,76,4026,1887.4264,0.33187533383156326
1807,1882,75,4026,1887.355,0.33134383515454346
1808,1882,74,4026,1887.2836,0.33134383515454346
1809,1882,73,4026,1887.2122,0.33075929135851856
1810,1882,72,4026,1887.1408,0.33075929135851856
1811,1882,71,4026,1887.0694,0.3301221282653527
1812,1882,70,4026,1886.998,0.3301221282653527
1813,1882,69,4026,1886.9266,0.3294328135847848
1814,1882,68,4026,1886.8552,0.3294328135847848
1815,1882,67,4026,1886.7838,0.32869185634782555
1816,1882,66,4026,1886.7124,0.32869185634782555
1817,1882,65,4026,1886.641,0.32789980629069665
1818,1882,64,4026,1886.5696,0.32789980629069665
1819,1882,63,4026,1886.4982,0.32705725318860196
1820,1882,62,4026,1886.4268,0.32705725318860196
1821,1882,61,4026,1886.3554,0.32616482613907155
1822,1882,60,4026,1886.284,0.32616482613907155
1823,1882,59,4026,1886.2126,0.32522319279468337
1824,1882,58,4026,1886.1412,0.32522319279468337
1825,1882,57,4026,1886.0698,0.3242330585448179
1826,1882,56,4026,1885.9984,0.3242330585448179
1827,1882,55,4026,1885.927,0.32319516564635414
1828,1882,54,4026,1885.8556,0.32319516564635414
1829,1882,53,4026,1885.7842,0.32211029230320687
1830,1882,52,4026,1885.7128,0.32211029230320687
1831,1882,51,4026,1885.6414,0.3209792516947634
1832,1882,50,4026,1885.57,0.3209792516947634
1833,1882,49,4026,1885.4986,0.3198028909533941
1834,1882,48,4026,1885.4272,0.3198028909533941
1835,1882,47,4026,1885.3558,0.31858209009128546
1836,1882,46,4026,1885.2844,0.31858209009128546
1837,1882,45,4026,1885.213,0.31731776087700375
1838,1882,44,4026,1885.1416,0.31731776087700375
1839,1882,43,4026,1885.0702000000001,0.3160108456624669
1840,1882,42,4026,1884.9988,0.3160108456624669
1841,1882,41,4026,1884.9274,0.31466231616091606
1842,1882,40,4026,1884.856,0.31466231616091606
1843,1882,39,4026,1884.7846,0.31327317217698303
1844,1882,38,4026,1884.7132,0.31327317217698303
1845,1882,37,4026,1884.6418,0.31184444028960273
1846,1882,36,4026,1884.5704,0.31184444028960273
1847,1882,35,4026,1884.499,0.3103771724896239
1848,1882,34,4026,1884.4276,0.3103771724896239
1849,1882,33,4026,1884.3562,0.30887244477291576
1850,1882,32,4026,1884.2848,0.30887244477291576
1851,1882,31,4026,1884.2134,0.3073313556910672
1852,1882,30,4026,1884.142,0.3073313556910672
1853,1882,29,4026,1884.0706,0.3057550248614216
1854,1882,28,4026,1883.9992,0.3057550248614216
1855,1882,27,4026,1883.9278,0.30414459143846134
1856,1882,26,4026,1883.8564,0.30414459143846134
1805,1883,78,4026,1888.5692,0.3341807881018253
1806,1883,77,4026,1888.4978,0.3341807881018253
1807,1883,76,4026,1888.4264,0.33408380514368674
1808,1883,75,4026,1888.355,0.33393193035441665
1809,1883,74,4026,1888.2836,0.33393193035441665
1810,1883,73,4026,1888.2122,0.3337252398895764
1811,1883,72,4026,1888.1408,0.3337252398895764
1812,1883,71,4026,1888.0694,0.33346385458357536
1813,1883,70,4026,1887.998,0.33346385458357536
1814,1883,69,4026,1887.9266,0.3331479397664929
1815,1883,68,4026,1887.8552,0.3331479397664929
1816,1883,67,4026,1887.7838,0.33277770503445103
1817,1883,66,4026,1887.7124,0.33277770503445103
1818,1883,65,4026,1887.641,0.3323534039727138
1819,1883,64,4026,1887.5696,0.3323534039727138
1820,1883,63,4026,1887.4982,0.33187533383156326
1821,1883,62,4026,1887.4268,0.33187533383156326
1822,1883,61,4026,1887.3554,0.33134383515454346
1823,1883,60,4026,1887.284,0.33134383515454346
1824,1883,59,4026,1887.2126,0.33075929135851856
1825,1883,58,4026,1887.1412,0.33075929135851856
1826,1883,57,4026,1887.0698,0.3301221282653527
1827,1883,56,4026,1886.9984,0.3301221282653527
1828,1883,55,4026,1886.927,0.3294328135847848
1829,1883,54,4026,1886.8556,0.3294328135847848
1830,1883,53,4026,1886.7842,0.32869185634782555
1831,1883,52,4026,1886.7128,0.32869185634782555
1832,1883,51,4026,1886.6414,0.32789980629069665
1833,1883,50,4026,1886.57,0.32789980629069665
1834,1883,49,4026,1886.4986,0.32705725318860196
1835,1883,48,4026,1886.4272,0.32705725318860196
1836,1883,47,4026,1886.3558,0.32616482613907155
1837,1883,46,4026,1886.2844,0.32616482613907155
1838,1883,45,4026,1886.213,0.32522319279468337
1839,1883,44,4026,1886.1416,0.32522319279468337
1840,1883,43,4026,1886.0702000000001,0.3242330585448179
1841,1883,42,4026,1885.9988,0.3242330585448179
1842,1883,41,4026,1885.9274,0.32319516564635414
1843,1883,40,4026,1885.856,0.32319516564635414
1844,1883,39,4026,1885.7846,0.32211029230320687
1845,1883,38,4026,1885.7132,0.32211029230320687
1846,1883,37,4026,1885.6418,0.3209792516947634
1847,1883,36,4026,1885.5704,0.3209792516947634
1848,1883,35,4026,1885.499,0.3198028909533941
1849,1883,34,4026,1885.4276,0.3198028909533941
1850,1883,33,4026,1885.3562,0.31858209009128546
1851,1883,32,4026,1885.2848,0.31858209009128546
1852,1883,31,4026,1885.2134,0.31731776087700375
1853,1883,30,4026,1885.142,0.31731776087700375
1854,1883,29,4026,1885.0706,0.3160108456624669
1855,1883,28,4026,1884.9992,0.3160108456624669
1856,1883,27,4026,1884.9278,0.31466231616091606
1857,1883,26,4026,1884.8564,0.31466231616091606
1805,1884,79,4026,1889.6406,0.33298621641456894
1806,1884,78,4026,1889.5692,0.33332572463640875
1807,1884,77,4026,1889.4978,0.33332572463640875
1808,1884,76,4026,1889.4264,0.3336113468602858
1809,1884,75,4026,1889.355,0.3336113468602858
1810,1884,74,4026,1889.2836,0.3338428007923591
1811,1884,73,4026,1889.2122,0.3338428007923591
1812,1884,72,4026,1889.1408,0.3340198486111333
1813,1884,71,4026,1889.0694,0.3340198486111333
1814,1884,70,4026,1888.998,0.33414229715591043
1815,1884,69,4026,1888.9266,0.33414229715591043
1816,1884,68,4026,1888.8552,0.3342099980685078
