yob,year,age,speakerid,time,probability
1835,1878,43,4309,1868.7077,0.01333110890137092
1836,1878,42,4309,1868.9238,0.01334900388639946
1837,1878,41,4309,1869.1399,0.013386832640559688
1838,1878,40,4309,1869.356,0.013406804023264367
1839,1878,39,4309,1869.5721,0.013448955350466462
1840,1878,38,4309,1869.7882,0.013471173745821786
1841,1878,37,4309,1870.0043,0.013517992876451937
1842,1878,36,4309,1870.2204,0.013568110931669163
1843,1878,35,4309,1870.4365,0.013594449916661715
1844,1878,34,4309,1870.6526,0.013649768814903606
1845,1878,33,4309,1870.8687,0.013678780468248802
1846,1878,32,4309,1871.0848,0.013739582494143103
1847,1878,31,4309,1871.3009,0.013771399517973355
1848,1878,30,4309,1871.517,0.013837927701967448
1849,1878,29,4309,1871.7331,0.013872663050890913
1850,1878,28,4309,1871.9492,0.013945135729191706
1813,1879,66,4309,1864.7374,0.013016301352526767
1814,1879,65,4309,1864.9535,0.013030160929744468
1815,1879,64,4309,1865.1696,0.013037294229092397
1816,1879,63,4309,1865.3857,0.01305204743762474
1817,1879,62,4309,1865.6018,0.013059701850943038
1818,1879,61,4309,1865.8179,0.013075654181073438
1819,1879,60,4309,1866.034,0.013083987421498756
1820,1879,59,4309,1866.2501,0.013101458170263657
1821,1879,58,4309,1866.4662,0.01312012443671501
1822,1879,57,4309,1866.6823,0.013129952957625183
1823,1879,56,4309,1866.8984,0.013150696667690642
1824,1879,55,4309,1867.1145,0.013161650790586921
1825,1879,54,4309,1867.3306,0.013184821659196428
1826,1879,53,4309,1867.5467,0.013197077946394326
1827,1879,52,4309,1867.7628,0.013223031914552215
1828,1879,51,4309,1867.9789,0.013236769742338545
1829,1879,50,4309,1868.195,0.013265867518623327
1830,1879,49,4309,1868.4111,0.013297260723523361
1831,1879,48,4309,1868.6272,0.013313867876299967
1832,1879,47,4309,1868.8433,0.01334900388639946
1833,1879,46,4309,1869.0594,0.013367572170658598
1834,1879,45,4309,1869.2755,0.013406804023264367
1835,1879,44,4309,1869.4916,0.013427505221644298
1836,1879,43,4309,1869.7077,0.013471173745821786
1837,1879,42,4309,1869.9238,0.013494179919340531
1838,1879,41,4309,1870.1399,0.013542630749218607
1839,1879,40,4309,1870.356,0.013594449916661715
1840,1879,39,4309,1870.5721,0.013621663838056713
1841,1879,38,4309,1870.7882,0.013678780468248802
1842,1879,37,4309,1871.0043,0.013708713783346453
1843,1879,36,4309,1871.2204,0.013771399517973355
1844,1879,35,4309,1871.4365,0.013804177256919743
1845,1879,34,4309,1871.6526,0.013872663050890913
1846,1879,33,4309,1871.8687,0.013908395255435494
1847,1879,32,4309,1872.0848,0.013982896070271238
1848,1879,31,4309,1872.3009,0.014061521390686815
1849,1879,30,4309,1872.517,0.01410240804295863
1850,1879,29,4309,1872.7331,0.014187385176014268
1851,1879,28,4309,1872.9492,0.014231498373297938
1813,1880,67,4309,1865.5213,0.013059701850943038
1814,1880,66,4309,1865.7374,0.013067564888915993
1815,1880,65,4309,1865.9535,0.013083987421498756
1816,1880,64,4309,1866.1696,0.01309258263176248
1817,1880,63,4309,1866.3857,0.01311063250591658
1818,1880,62,4309,1866.6018,0.013129952957625183
1819,1880,61,4309,1866.8179,0.013140137230398898
1820,1880,60,4309,1867.034,0.013161650790586921
1821,1880,59,4309,1867.2501,0.013173019215350568
1822,1880,58,4309,1867.4662,0.013197077946394326
1823,1880,57,4309,1867.6823,0.013209808014639291
1824,1880,56,4309,1867.8984,0.013236769742338545
1825,1880,55,4309,1868.1145,0.013251041617871842
1826,1880,54,4309,1868.3306,0.013281267272030717
1827,1880,53,4309,1868.5467,0.013313867876299967
1828,1880,52,4309,1868.7628,0.01333110890137092
1829,1880,51,4309,1868.9789,0.013367572170658598
1830,1880,50,4309,1869.195,0.013386832640559688
1831,1880,49,4309,1869.4111,0.013427505221644298
1832,1880,48,4309,1869.6272,0.013448955350466462
1833,1880,47,4309,1869.8433,0.013494179919340531
1834,1880,46,4309,1870.0594,0.013517992876451937
1835,1880,45,4309,1870.2755,0.013568110931669163
1836,1880,44,4309,1870.4916,0.013621663838056713
1837,1880,43,4309,1870.7077,0.013649768814903606
1838,1880,42,4309,1870.9238,0.013708713783346453
1839,1880,41,4309,1871.1399,0.013739582494143103
1840,1880,40,4309,1871.356,0.013804177256919743
1841,1880,39,4309,1871.5721,0.013837927701967448
1842,1880,38,4309,1871.7882,0.013908395255435494
1843,1880,37,4309,1872.0043,0.013945135729191706
1844,1880,36,4309,1872.2204,0.014021687702144356
1845,1880,35,4309,1872.4365,0.014061521390686815
1846,1880,34,4309,1872.6526,0.014144358827121992
1847,1880,33,4309,1872.8687,0.014231498373297938
1848,1880,32,4309,1873.0848,0.014276708941668817
1849,1880,31,4309,1873.3009,0.014370464892016965
1850,1880,30,4309,1873.517,0.01441903120095312
1851,1880,29,4309,1873.7331,0.014519589820535488
1852,1880,28,4309,1873.9492,0.01457160164460876
1813,1881,68,4309,1866.3052,0.013101458170263657
1814,1881,67,4309,1866.5213,0.01312012443671501
1815,1881,66,4309,1866.7374,0.013140137230398898
1816,1881,65,4309,1866.9535,0.013150696667690642
1817,1881,64,4309,1867.1696,0.013173019215350568
1818,1881,63,4309,1867.3857,0.013184821659196428
1819,1881,62,4309,1867.6018,0.013209808014639291
1820,1881,61,4309,1867.8179,0.013223031914552215
1821,1881,60,4309,1868.034,0.013251041617871842
1822,1881,59,4309,1868.2501,0.013265867518623327
1823,1881,58,4309,1868.4662,0.013297260723523361
1824,1881,57,4309,1868.6823,0.01333110890137092
1825,1881,56,4309,1868.8984,0.01334900388639946
1826,1881,55,4309,1869.1145,0.013386832640559688
1827,1881,54,4309,1869.3306,0.013406804023264367
1828,1881,53,4309,1869.5467,0.013448955350466462
1829,1881,52,4309,1869.7628,0.013471173745821786
1830,1881,51,4309,1869.9789,0.013517992876451937
1831,1881,50,4309,1870.195,0.013542630749218607
1832,1881,49,4309,1870.4111,0.013594449916661715
1833,1881,48,4309,1870.6272,0.013621663838056713
1834,1881,47,4309,1870.8433,0.013678780468248802
1835,1881,46,4309,1871.0594,0.013739582494143103
1836,1881,45,4309,1871.2755,0.013771399517973355
1837,1881,44,4309,1871.4916,0.013837927701967448
1838,1881,43,4309,1871.7077,0.013872663050890913
1839,1881,42,4309,1871.9238,0.013945135729191706
1840,1881,41,4309,1872.1399,0.013982896070271238
1841,1881,40,4309,1872.356,0.014061521390686815
1842,1881,39,4309,1872.5721,0.01410240804295863
1843,1881,38,4309,1872.7882,0.014187385176014268
1844,1881,37,4309,1873.0043,0.014276708941668817
1845,1881,36,4309,1873.2204,0.01432302751066852
1846,1881,35,4309,1873.4365,0.01441903120095312
1847,1881,34,4309,1873.6526,0.014468736185333442
1848,1881,33,4309,1873.8687,0.01457160164460876
1849,1881,32,4309,1874.0848,0.01462478048505415
1850,1881,31,4309,1874.3009,0.014734675436330964
1851,1881,30,4309,1874.517,0.01479141025838001
1852,1881,29,4309,1874.7331,0.014908501281583364
1853,1881,28,4309,1874.9492,0.015030465097296443
1813,1882,69,4309,1867.0891,0.013161650790586921
1814,1882,68,4309,1867.3052,0.013184821659196428
1815,1882,67,4309,1867.5213,0.013197077946394326
1816,1882,66,4309,1867.7374,0.013223031914552215
1817,1882,65,4309,1867.9535,0.013236769742338545
1818,1882,64,4309,1868.1696,0.013265867518623327
1819,1882,63,4309,1868.3857,0.013281267272030717
1820,1882,62,4309,1868.6018,0.013313867876299967
1821,1882,61,4309,1868.8179,0.01333110890137092
1822,1882,60,4309,1869.034,0.013367572170658598
1823,1882,59,4309,1869.2501,0.013406804023264367
1824,1882,58,4309,1869.4662,0.013427505221644298
1825,1882,57,4309,1869.6823,0.013471173745821786
1826,1882,56,4309,1869.8984,0.013494179919340531
1827,1882,55,4309,1870.1145,0.013542630749218607
1828,1882,54,4309,1870.3306,0.013568110931669163
1829,1882,53,4309,1870.5467,0.013621663838056713
1830,1882,52,4309,1870.7628,0.013649768814903606
1831,1882,51,4309,1870.9789,0.013708713783346453
1832,1882,50,4309,1871.195,0.013771399517973355
1833,1882,49,4309,1871.4111,0.013804177256919743
1834,1882,48,4309,1871.6272,0.013872663050890913
1835,1882,47,4309,1871.8433,0.013908395255435494
1836,1882,46,4309,1872.0594,0.013982896070271238
1837,1882,45,4309,1872.2755,0.014021687702144356
1838,1882,44,4309,1872.4916,0.01410240804295863
1839,1882,43,4309,1872.7077,0.014144358827121992
1840,1882,42,4309,1872.9238,0.014231498373297938
1841,1882,41,4309,1873.1399,0.01432302751066852
1842,1882,40,4309,1873.356,0.014370464892016965
1843,1882,39,4309,1873.5721,0.014468736185333442
1844,1882,38,4309,1873.7882,0.014519589820535488
1845,1882,37,4309,1874.0043,0.01462478048505415
1846,1882,36,4309,1874.2204,0.01467913533734203
1847,1882,35,4309,1874.4365,0.01479141025838001
1848,1882,34,4309,1874.6526,0.01484934940002443
1849,1882,33,4309,1874.8687,0.014968871784894101
1850,1882,32,4309,1875.0848,0.015093284550442173
1851,1882,31,4309,1875.3009,0.015157333538662526
1852,1882,30,4309,1875.517,0.01528913419232941
1853,1882,29,4309,1875.7331,0.015356891896000084
1854,1882,28,4309,1875.9492,0.015496131494164577
1813,1883,70,4309,1867.873,0.013236769742338545
1814,1883,69,4309,1868.0891,0.013251041617871842
1815,1883,68,4309,1868.3052,0.013281267272030717
1816,1883,67,4309,1868.5213,0.013297260723523361
1817,1883,66,4309,1868.7374,0.01333110890137092
1818,1883,65,4309,1868.9535,0.01334900388639946
1819,1883,64,4309,1869.1696,0.013386832640559688
1820,1883,63,4309,1869.3857,0.013427505221644298
1821,1883,62,4309,1869.6018,0.013448955350466462
1822,1883,61,4309,1869.8179,0.013494179919340531
1823,1883,60,4309,1870.034,0.013517992876451937
1824,1883,59,4309,1870.2501,0.013568110931669163
1825,1883,58,4309,1870.4662,0.013594449916661715
1826,1883,57,4309,1870.6823,0.013649768814903606
1827,1883,56,4309,1870.8984,0.013678780468248802
1828,1883,55,4309,1871.1145,0.013739582494143103
1829,1883,54,4309,1871.3306,0.013804177256919743
1830,1883,53,4309,1871.5467,0.013837927701967448
1831,1883,52,4309,1871.7628,0.013908395255435494
1832,1883,51,4309,1871.9789,0.013945135729191706
1833,1883,50,4309,1872.195,0.014021687702144356
1834,1883,49,4309,1872.4111,0.014061521390686815
1835,1883,48,4309,1872.6272,0.014144358827121992
1836,1883,47,4309,1872.8433,0.014187385176014268
1837,1883,46,4309,1873.0594,0.014276708941668817
1838,1883,45,4309,1873.2755,0.014370464892016965
1839,1883,44,4309,1873.4916,0.01441903120095312
1840,1883,43,4309,1873.7077,0.014519589820535488
1841,1883,42,4309,1873.9238,0.01457160164460876
1842,1883,41,4309,1874.1399,0.01467913533734203
1843,1883,40,4309,1874.356,0.014734675436330964
1844,1883,39,4309,1874.5721,0.01484934940002443
1845,1883,38,4309,1874.7882,0.014908501281583364
1846,1883,37,4309,1875.0043,0.015030465097296443
1847,1883,36,4309,1875.2204,0.015093284550442173
1848,1883,35,4309,1875.4365,0.015222615580544776
1849,1883,34,4309,1875.6526,0.015356891896000084
1850,1883,33,4309,1875.8687,0.015425890649552326
1851,1883,32,4309,1876.0848,0.015567614779942004
1852,1883,31,4309,1876.3009,0.015640340494347874
1853,1883,30,4309,1876.517,0.015789512751725097
1854,1883,29,4309,1876.7331,0.015865951706356567
1855,1883,28,4309,1876.9492,0.01602250901344921
1813,1884,71,4309,1868.6569,0.013313867876299967
1814,1884,70,4309,1868.873,0.01334900388639946
1815,1884,69,4309,1869.0891,0.013367572170658598
1816,1884,68,4309,1869.3052,0.013406804023264367
1817,1884,67,4309,1869.5213,0.013448955350466462
1818,1884,66,4309,1869.7374,0.013471173745821786
1819,1884,65,4309,1869.9535,0.013517992876451937
1820,1884,64,4309,1870.1696,0.013542630749218607
1821,1884,63,4309,1870.3857,0.013594449916661715
1822,1884,62,4309,1870.6018,0.013621663838056713
1823,1884,61,4309,1870.8179,0.013678780468248802
1824,1884,60,4309,1871.034,0.013708713783346453
1825,1884,59,4309,1871.2501,0.013771399517973355
1826,1884,58,4309,1871.4662,0.013837927701967448
1827,1884,57,4309,1871.6823,0.013872663050890913
1828,1884,56,4309,1871.8984,0.013945135729191706
1829,1884,55,4309,1872.1145,0.013982896070271238
1830,1884,54,4309,1872.3306,0.014061521390686815
1831,1884,53,4309,1872.5467,0.01410240804295863
1832,1884,52,4309,1872.7628,0.014187385176014268
1833,1884,51,4309,1872.9789,0.014231498373297938
1834,1884,50,4309,1873.195,0.01432302751066852
1835,1884,49,4309,1873.4111,0.014370464892016965
1836,1884,48,4309,1873.6272,0.014468736185333442
1837,1884,47,4309,1873.8433,0.01457160164460876
1838,1884,46,4309,1874.0594,0.01462478048505415
1839,1884,45,4309,1874.2755,0.014734675436330964
1840,1884,44,4309,1874.4916,0.01479141025838001
1841,1884,43,4309,1874.7077,0.014908501281583364
1842,1884,42,4309,1874.9238,0.014968871784894101
1843,1884,41,4309,1875.1399,0.015093284550442173
1844,1884,40,4309,1875.356,0.015157333538662526
1845,1884,39,4309,1875.5721,0.01528913419232941
1846,1884,38,4309,1875.7882,0.015425890649552326
1847,1884,37,4309,1876.0043,0.015496131494164577
1848,1884,36,4309,1876.2204,0.015640340494347874
1849,1884,35,4309,1876.4365,0.01571430741190335
1850,1884,34,4309,1876.6526,0.015865951706356567
1851,1884,33,4309,1876.8687,0.015943619127999967
1852,1884,32,4309,1877.0848,0.016102614280445415
1853,1884,31,4309,1877.3009,0.016183926839573783
1854,1884,30,4309,1877.517,0.016350137067184023
1855,1884,29,4309,1877.7331,0.016521063655916494
1856,1884,28,4309,1877.9492,0.0166082707345735
1813,1885,72,4309,1869.4408,0.013427505221644298
1814,1885,71,4309,1869.6569,0.013471173745821786
1815,1885,70,4309,1869.873,0.013494179919340531
1816,1885,69,4309,1870.0891,0.013542630749218607
1817,1885,68,4309,1870.3052,0.013568110931669163
1818,1885,67,4309,1870.5213,0.013621663838056713
1819,1885,66,4309,1870.7374,0.013649768814903606
1820,1885,65,4309,1870.9535,0.013708713783346453
1821,1885,64,4309,1871.1696,0.013739582494143103
1822,1885,63,4309,1871.3857,0.013804177256919743
1823,1885,62,4309,1871.6018,0.013837927701967448
1824,1885,61,4309,1871.8179,0.013908395255435494
1825,1885,60,4309,1872.034,0.013982896070271238
1826,1885,59,4309,1872.2501,0.014021687702144356
1827,1885,58,4309,1872.4662,0.01410240804295863
1828,1885,57,4309,1872.6823,0.014144358827121992
1829,1885,56,4309,1872.8984,0.014231498373297938
1830,1885,55,4309,1873.1145,0.014276708941668817
1831,1885,54,4309,1873.3306,0.014370464892016965
1832,1885,53,4309,1873.5467,0.01441903120095312
1833,1885,52,4309,1873.7628,0.014519589820535488
1834,1885,51,4309,1873.9789,0.01462478048505415
1835,1885,50,4309,1874.195,0.01467913533734203
1836,1885,49,4309,1874.4111,0.01479141025838001
1837,1885,48,4309,1874.6272,0.01484934940002443
1838,1885,47,4309,1874.8433,0.014968871784894101
1839,1885,46,4309,1875.0594,0.015030465097296443
1840,1885,45,4309,1875.2755,0.015157333538662526
1841,1885,44,4309,1875.4916,0.015222615580544776
1842,1885,43,4309,1875.7077,0.015356891896000084
1843,1885,42,4309,1875.9238,0.015496131494164577
1844,1885,41,4309,1876.1399,0.015567614779942004
1845,1885,40,4309,1876.356,0.01571430741190335
1846,1885,39,4309,1876.5721,0.015789512751725097
1847,1885,38,4309,1876.7882,0.015943619127999967
1848,1885,37,4309,1877.0043,0.01602250901344921
1849,1885,36,4309,1877.2204,0.016183926839573783
1850,1885,35,4309,1877.4365,0.016266437564847316
1851,1885,34,4309,1877.6526,0.016435015721928917
1852,1885,33,4309,1877.8687,0.0166082707345735
1853,1885,32,4309,1878.0848,0.016696626549026646
1854,1885,31,4309,1878.3009,0.016876740012402146
1855,1885,30,4309,1878.517,0.016968472035346287
1856,1885,29,4309,1878.7331,0.017155211797396878
1857,1885,28,4309,1878.9492,0.017250184402891354
1813,1886,73,4309,1870.2247,0.013568110931669163
1814,1886,72,4309,1870.4408,0.013594449916661715
1815,1886,71,4309,1870.6569,0.013649768814903606
1816,1886,70,4309,1870.873,0.013678780468248802
1817,1886,69,4309,1871.0891,0.013739582494143103
1818,1886,68,4309,1871.3052,0.013771399517973355
1819,1886,67,4309,1871.5213,0.013837927701967448
1820,1886,66,4309,1871.7374,0.013872663050890913
1821,1886,65,4309,1871.9535,0.013945135729191706
1822,1886,64,4309,1872.1696,0.014021687702144356
1823,1886,63,4309,1872.3857,0.014061521390686815
1824,1886,62,4309,1872.6018,0.014144358827121992
1825,1886,61,4309,1872.8179,0.014187385176014268
1826,1886,60,4309,1873.034,0.014276708941668817
1827,1886,59,4309,1873.2501,0.01432302751066852
1828,1886,58,4309,1873.4662,0.01441903120095312
1829,1886,57,4309,1873.6823,0.014468736185333442
1830,1886,56,4309,1873.8984,0.01457160164460876
1831,1886,55,4309,1874.1145,0.01467913533734203
1832,1886,54,4309,1874.3306,0.014734675436330964
1833,1886,53,4309,1874.5467,0.01484934940002443
1834,1886,52,4309,1874.7628,0.014908501281583364
1835,1886,51,4309,1874.9789,0.015030465097296443
1836,1886,50,4309,1875.195,0.015093284550442173
1837,1886,49,4309,1875.4111,0.015222615580544776
1838,1886,48,4309,1875.6272,0.01528913419232941
1839,1886,47,4309,1875.8433,0.015425890649552326
1840,1886,46,4309,1876.0594,0.015567614779942004
1841,1886,45,4309,1876.2755,0.015640340494347874
1842,1886,44,4309,1876.4916,0.015789512751725097
1843,1886,43,4309,1876.7077,0.015865951706356567
1844,1886,42,4309,1876.9238,0.01602250901344921
1845,1886,41,4309,1877.1399,0.016102614280445415
1846,1886,40,4309,1877.356,0.016266437564847316
1847,1886,39,4309,1877.5721,0.016350137067184023
1848,1886,38,4309,1877.7882,0.016521063655916494
1849,1886,37,4309,1878.0043,0.0166082707345735
1850,1886,36,4309,1878.2204,0.016786120314148452
1851,1886,35,4309,1878.4365,0.016968472035346287
1852,1886,34,4309,1878.6526,0.017061301580353676
1853,1886,33,4309,1878.8687,0.017250184402891354
1854,1886,32,4309,1879.0848,0.017346200577113804
1855,1886,31,4309,1879.3009,0.017541282771512387
1856,1886,30,4309,1879.517,0.017640306042291904
1857,1886,29,4309,1879.7331,0.01784120317661794
1858,1886,28,4309,1879.9492,0.017943028447406487
1813,1887,74,4309,1871.0086000000001,0.013708713783346453
1814,1887,73,4309,1871.2247,0.013771399517973355
1815,1887,72,4309,1871.4408,0.013804177256919743
1816,1887,71,4309,1871.6569,0.013872663050890913
1817,1887,70,4309,1871.873,0.013908395255435494
1818,1887,69,4309,1872.0891,0.013982896070271238
1819,1887,68,4309,1872.3052,0.014061521390686815
1820,1887,67,4309,1872.5213,0.01410240804295863
1821,1887,66,4309,1872.7374,0.014187385176014268
1822,1887,65,4309,1872.9535,0.014231498373297938
1823,1887,64,4309,1873.1696,0.01432302751066852
1824,1887,63,4309,1873.3857,0.014370464892016965
1825,1887,62,4309,1873.6018,0.014468736185333442
1826,1887,61,4309,1873.8179,0.014519589820535488
1827,1887,60,4309,1874.034,0.01462478048505415
1828,1887,59,4309,1874.2501,0.014734675436330964
1829,1887,58,4309,1874.4662,0.01479141025838001
1830,1887,57,4309,1874.6823,0.014908501281583364
1831,1887,56,4309,1874.8984,0.014968871784894101
