yob,year,age,speakerid,speakerXsessionid,time,probability
1846,1874,28,4702,43047021,1866.9804,0.007197233595781355
1847,1874,27,4702,43047021,1867.2311,0.007196426947380807
1848,1874,26,4702,43047021,1867.4818,0.007194515672789567
1809,1875,66,4702,43047021,1858.4538,0.007124712042626662
1810,1875,65,4702,43047021,1858.7045,0.007128849182623391
1811,1875,64,4702,43047021,1858.9552,0.007132975666479427
1812,1875,63,4702,43047021,1859.2059,0.007135033664932831
1813,1875,62,4702,43047021,1859.4566,0.007139135409015778
1814,1875,61,4702,43047021,1859.7073,0.007143211296766929
1815,1875,60,4702,43047021,1859.958,0.007147252192462987
1816,1875,59,4702,43047021,1860.2087,0.007149256646181231
1817,1875,58,4702,43047021,1860.4594,0.00715322774387016
1818,1875,57,4702,43047021,1860.7101,0.0071571396765289855
1819,1875,56,4702,43047021,1860.9608,0.007160980948476059
1820,1875,55,4702,43047021,1861.2115,0.00716287110609354
1821,1875,54,4702,43047021,1861.4622,0.0071665817278108775
1822,1875,53,4702,43047021,1861.7129,0.007170187261499058
1823,1875,52,4702,43047021,1861.9636,0.007173672156010396
1824,1875,51,4702,43047021,1862.2143,0.007175364268642064
1825,1875,50,4702,43047021,1862.465,0.007178637516120886
1826,1875,49,4702,43047021,1862.7157,0.007181748676932981
1827,1875,48,4702,43047021,1862.9664,0.007184680282622763
1828,1875,47,4702,43047021,1863.2171,0.007186073158371375
1829,1875,46,4702,43047021,1863.4678,0.0071887017504594425
1830,1875,45,4702,43047021,1863.7185,0.0071911057013671785
1831,1875,44,4702,43047021,1863.9692,0.007193267052301343
1832,1875,43,4702,43047021,1864.2199,0.007194251195288495
1833,1875,42,4702,43047021,1864.4706,0.007196015352023891
1834,1875,41,4702,43047021,1864.7213,0.007197492925231865
1835,1875,40,4702,43047021,1864.972,0.007198667362872011
1836,1875,39,4702,43047021,1865.2227,0.007199135994976707
1837,1875,38,4702,43047021,1865.4734,0.007199826752484929
1838,1875,37,4702,43047021,1865.7241,0.007200177142039943
1839,1875,36,4702,43047021,1865.9748,0.007200174424430623
1840,1875,35,4702,43047021,1866.2255,0.007200037088988911
1841,1875,34,4702,43047021,1866.4762,0.007199484069673349
1842,1875,33,4702,43047021,1866.7269000000001,0.007198552326983397
1843,1875,32,4702,43047021,1866.9776,0.007197233595781355
1844,1875,31,4702,43047021,1867.2283,0.007196426947380807
1845,1875,30,4702,43047021,1867.479,0.007194515672789567
1846,1875,29,4702,43047021,1867.7297,0.007192203866427682
1847,1875,28,4702,43047021,1867.9804,0.0071894897612874605
1848,1875,27,4702,43047021,1868.2311,0.007187981922675654
1849,1875,26,4702,43047021,1868.4818,0.007184665861530465
1809,1876,67,4702,43047021,1859.2031,0.007135033664932831
1810,1876,66,4702,43047021,1859.4538,0.007139135409015778
1811,1876,65,4702,43047021,1859.7045,0.007143211296766929
1812,1876,64,4702,43047021,1859.9552,0.007147252192462987
1813,1876,63,4702,43047021,1860.2059,0.007149256646181231
1814,1876,62,4702,43047021,1860.4566,0.00715322774387016
1815,1876,61,4702,43047021,1860.7073,0.0071571396765289855
1816,1876,60,4702,43047021,1860.958,0.007160980948476059
1817,1876,59,4702,43047021,1861.2087,0.00716287110609354
1818,1876,58,4702,43047021,1861.4594,0.0071665817278108775
1819,1876,57,4702,43047021,1861.7101,0.007170187261499058
1820,1876,56,4702,43047021,1861.9608,0.007173672156010396
1821,1876,55,4702,43047021,1862.2115,0.007175364268642064
1822,1876,54,4702,43047021,1862.4622,0.007178637516120886
1823,1876,53,4702,43047021,1862.7129,0.007181748676932981
1824,1876,52,4702,43047021,1862.9636,0.007184680282622763
1825,1876,51,4702,43047021,1863.2143,0.007186073158371375
1826,1876,50,4702,43047021,1863.465,0.0071887017504594425
1827,1876,49,4702,43047021,1863.7157,0.0071911057013671785
1828,1876,48,4702,43047021,1863.9664,0.007193267052301343
1829,1876,47,4702,43047021,1864.2171,0.007194251195288495
1830,1876,46,4702,43047021,1864.4678,0.007196015352023891
1831,1876,45,4702,43047021,1864.7185,0.007197492925231865
1832,1876,44,4702,43047021,1864.9692,0.007198667362872011
1833,1876,43,4702,43047021,1865.2199,0.007199135994976707
1834,1876,42,4702,43047021,1865.4706,0.007199826752484929
1835,1876,41,4702,43047021,1865.7213,0.007200177142039943
1836,1876,40,4702,43047021,1865.972,0.007200174424430623
1837,1876,39,4702,43047021,1866.2227,0.007200037088988911
1838,1876,38,4702,43047021,1866.4734,0.007199484069673349
1839,1876,37,4702,43047021,1866.7241,0.007198552326983397
1840,1876,36,4702,43047021,1866.9748,0.007197233595781355
1841,1876,35,4702,43047021,1867.2255,0.007196426947380807
1842,1876,34,4702,43047021,1867.4762,0.007194515672789567
1843,1876,33,4702,43047021,1867.7269000000001,0.007192203866427682
1844,1876,32,4702,43047021,1867.9776,0.0071894897612874605
1845,1876,31,4702,43047021,1868.2283,0.007187981922675654
1846,1876,30,4702,43047021,1868.479,0.007184665861530465
1847,1876,29,4702,43047021,1868.7297,0.0071809523602609305
1848,1876,28,4702,43047021,1868.9804,0.007178948352141784
1849,1876,27,4702,43047021,1869.2311,0.007174650737902715
1850,1876,26,4702,43047021,1869.4818,0.0071699750718244495
1809,1877,68,4702,43047021,1859.9524,0.007147252192462987
1810,1877,67,4702,43047021,1860.2031,0.007149256646181231
1811,1877,66,4702,43047021,1860.4538,0.00715322774387016
1812,1877,65,4702,43047021,1860.7045,0.0071571396765289855
1813,1877,64,4702,43047021,1860.9552,0.007160980948476059
1814,1877,63,4702,43047021,1861.2059,0.00716287110609354
1815,1877,62,4702,43047021,1861.4566,0.0071665817278108775
1816,1877,61,4702,43047021,1861.7073,0.007170187261499058
1817,1877,60,4702,43047021,1861.958,0.007173672156010396
1818,1877,59,4702,43047021,1862.2087,0.007175364268642064
1819,1877,58,4702,43047021,1862.4594,0.007178637516120886
1820,1877,57,4702,43047021,1862.7101,0.007181748676932981
1821,1877,56,4702,43047021,1862.9608,0.007184680282622763
1822,1877,55,4702,43047021,1863.2115,0.007186073158371375
1823,1877,54,4702,43047021,1863.4622,0.0071887017504594425
1824,1877,53,4702,43047021,1863.7129,0.0071911057013671785
1825,1877,52,4702,43047021,1863.9636,0.007193267052301343
1826,1877,51,4702,43047021,1864.2143,0.007194251195288495
1827,1877,50,4702,43047021,1864.465,0.007196015352023891
1828,1877,49,4702,43047021,1864.7157,0.007197492925231865
1829,1877,48,4702,43047021,1864.9664,0.007198667362872011
1830,1877,47,4702,43047021,1865.2171,0.007199135994976707
1831,1877,46,4702,43047021,1865.4678,0.007199826752484929
1832,1877,45,4702,43047021,1865.7185,0.007200177142039943
1833,1877,44,4702,43047021,1865.9692,0.007200174424430623
1834,1877,43,4702,43047021,1866.2199,0.007200037088988911
1835,1877,42,4702,43047021,1866.4706,0.007199484069673349
1836,1877,41,4702,43047021,1866.7213,0.007198552326983397
1837,1877,40,4702,43047021,1866.972,0.007197233595781355
1838,1877,39,4702,43047021,1867.2227,0.007196426947380807
1839,1877,38,4702,43047021,1867.4734,0.007194515672789567
1840,1877,37,4702,43047021,1867.7241,0.007192203866427682
1841,1877,36,4702,43047021,1867.9748,0.0071908971198503735
1842,1877,35,4702,43047021,1868.2255,0.007187981922675654
1843,1877,34,4702,43047021,1868.4762,0.007184665861530465
1844,1877,33,4702,43047021,1868.7269000000001,0.0071809523602609305
1845,1877,32,4702,43047021,1868.9776,0.007178948352141784
1846,1877,31,4702,43047021,1869.2283,0.007174650737902715
1847,1877,30,4702,43047021,1869.479,0.0071699750718244495
1848,1877,29,4702,43047021,1869.7297,0.007164932587298287
1849,1877,28,4702,43047021,1869.9804,0.0071622776512643566
1850,1877,27,4702,43047021,1870.2311,0.007156709164240228
1851,1877,26,4702,43047021,1870.4818,0.007150809077489894
1809,1878,69,4702,43047021,1860.7017,0.0071571396765289855
1810,1878,68,4702,43047021,1860.9524,0.007160980948476059
1811,1878,67,4702,43047021,1861.2031,0.00716287110609354
1812,1878,66,4702,43047021,1861.4538,0.0071665817278108775
1813,1878,65,4702,43047021,1861.7045,0.007170187261499058
1814,1878,64,4702,43047021,1861.9552,0.007173672156010396
1815,1878,63,4702,43047021,1862.2059,0.007175364268642064
1816,1878,62,4702,43047021,1862.4566,0.007178637516120886
1817,1878,61,4702,43047021,1862.7073,0.007181748676932981
1818,1878,60,4702,43047021,1862.958,0.007184680282622763
1819,1878,59,4702,43047021,1863.2087,0.007186073158371375
1820,1878,58,4702,43047021,1863.4594,0.0071887017504594425
1821,1878,57,4702,43047021,1863.7101,0.0071911057013671785
1822,1878,56,4702,43047021,1863.9608,0.007193267052301343
1823,1878,55,4702,43047021,1864.2115,0.007194251195288495
1824,1878,54,4702,43047021,1864.4622,0.007196015352023891
1825,1878,53,4702,43047021,1864.7129,0.007197492925231865
1826,1878,52,4702,43047021,1864.9636,0.007198667362872011
1827,1878,51,4702,43047021,1865.2143,0.007199135994976707
1828,1878,50,4702,43047021,1865.465,0.007199826752484929
1829,1878,49,4702,43047021,1865.7157,0.007200177142039943
1830,1878,48,4702,43047021,1865.9664,0.007200174424430623
1831,1878,47,4702,43047021,1866.2171,0.007200037088988911
1832,1878,46,4702,43047021,1866.4678,0.007199484069673349
1833,1878,45,4702,43047021,1866.7185,0.007198552326983397
1834,1878,44,4702,43047021,1866.9692,0.0071979417959234255
1835,1878,43,4702,43047021,1867.2199,0.007196426947380807
1836,1878,42,4702,43047021,1867.4706,0.007194515672789567
1837,1878,41,4702,43047021,1867.7213,0.007192203866427682
1838,1878,40,4702,43047021,1867.972,0.0071908971198503735
1839,1878,39,4702,43047021,1868.2227,0.007187981922675654
1840,1878,38,4702,43047021,1868.4734,0.007184665861530465
1841,1878,37,4702,43047021,1868.7241,0.0071809523602609305
1842,1878,36,4702,43047021,1868.9748,0.007178948352141784
1843,1878,35,4702,43047021,1869.2255,0.007174650737902715
1844,1878,34,4702,43047021,1869.4762,0.0071699750718244495
1845,1878,33,4702,43047021,1869.7269000000001,0.007164932587298287
1846,1878,32,4702,43047021,1869.9776,0.0071622776512643566
1847,1878,31,4702,43047021,1870.2283,0.007156709164240228
1848,1878,30,4702,43047021,1870.479,0.007150809077489894
1849,1878,29,4702,43047021,1870.7297,0.0071445950386051634
1850,1878,28,4702,43047021,1870.9804,0.007141376568269991
1851,1878,27,4702,43047021,1871.2311,0.007134731361136349
1852,1878,26,4702,43047021,1871.4818,0.007127829862609616
1809,1879,70,4702,43047021,1861.451,0.0071665817278108775
1810,1879,69,4702,43047021,1861.7017,0.007170187261499058
1811,1879,68,4702,43047021,1861.9524,0.007173672156010396
1812,1879,67,4702,43047021,1862.2031,0.007175364268642064
1813,1879,66,4702,43047021,1862.4538,0.007178637516120886
1814,1879,65,4702,43047021,1862.7045,0.007181748676932981
1815,1879,64,4702,43047021,1862.9552,0.007184680282622763
1816,1879,63,4702,43047021,1863.2059,0.007186073158371375
1817,1879,62,4702,43047021,1863.4566,0.0071887017504594425
1818,1879,61,4702,43047021,1863.7073,0.0071911057013671785
1819,1879,60,4702,43047021,1863.958,0.007193267052301343
1820,1879,59,4702,43047021,1864.2087,0.007194251195288495
1821,1879,58,4702,43047021,1864.4594,0.007196015352023891
1822,1879,57,4702,43047021,1864.7101,0.007197492925231865
1823,1879,56,4702,43047021,1864.9608,0.007198667362872011
1824,1879,55,4702,43047021,1865.2115,0.007199135994976707
1825,1879,54,4702,43047021,1865.4622,0.007199826752484929
1826,1879,53,4702,43047021,1865.7129,0.007200177142039943
1827,1879,52,4702,43047021,1865.9636,0.007200220655655283
1828,1879,51,4702,43047021,1866.2143,0.007200037088988911
1829,1879,50,4702,43047021,1866.465,0.007199484069673349
1830,1879,49,4702,43047021,1866.7157,0.007198552326983397
1831,1879,48,4702,43047021,1866.9664,0.0071979417959234255
1832,1879,47,4702,43047021,1867.2171,0.007196426947380807
1833,1879,46,4702,43047021,1867.4678,0.007194515672789567
1834,1879,45,4702,43047021,1867.7185,0.007192203866427682
1835,1879,44,4702,43047021,1867.9692,0.0071908971198503735
1836,1879,43,4702,43047021,1868.2199,0.007187981922675654
1837,1879,42,4702,43047021,1868.4706,0.007184665861530465
1838,1879,41,4702,43047021,1868.7213,0.0071809523602609305
1839,1879,40,4702,43047021,1868.972,0.007178948352141784
1840,1879,39,4702,43047021,1869.2227,0.007174650737902715
1841,1879,38,4702,43047021,1869.4734,0.0071699750718244495
1842,1879,37,4702,43047021,1869.7241,0.007164932587298287
1843,1879,36,4702,43047021,1869.9748,0.0071622776512643566
1844,1879,35,4702,43047021,1870.2255,0.007156709164240228
1845,1879,34,4702,43047021,1870.4762,0.007150809077489894
1846,1879,33,4702,43047021,1870.7269000000001,0.0071445950386051634
1847,1879,32,4702,43047021,1870.9776,0.007141376568269991
1848,1879,31,4702,43047021,1871.2283,0.007134731361136349
1849,1879,30,4702,43047021,1871.479,0.007127829862609616
1850,1879,29,4702,43047021,1871.7297,0.00712069938785736
1851,1879,28,4702,43047021,1871.9804,0.007117057531344908
1852,1879,27,4702,43047021,1872.2311,0.0071096409412882864
1853,1879,26,4702,43047021,1872.4818,0.007102075944149792
1809,1880,71,4702,43047021,1862.2003,0.007175364268642064
1810,1880,70,4702,43047021,1862.451,0.007178637516120886
1811,1880,69,4702,43047021,1862.7017,0.007181748676932981
1812,1880,68,4702,43047021,1862.9524,0.007184680282622763
1813,1880,67,4702,43047021,1863.2031,0.007186073158371375
1814,1880,66,4702,43047021,1863.4538,0.0071887017504594425
1815,1880,65,4702,43047021,1863.7045,0.0071911057013671785
1816,1880,64,4702,43047021,1863.9552,0.007193267052301343
1817,1880,63,4702,43047021,1864.2059,0.007194251195288495
1818,1880,62,4702,43047021,1864.4566,0.007196015352023891
1819,1880,61,4702,43047021,1864.7073,0.007197492925231865
1820,1880,60,4702,43047021,1864.958,0.007198119031877194
1821,1880,59,4702,43047021,1865.2087,0.007199135994976707
1822,1880,58,4702,43047021,1865.4594,0.007199826752484929
1823,1880,57,4702,43047021,1865.7101,0.007200177142039943
1824,1880,56,4702,43047021,1865.9608,0.007200220655655283
1825,1880,55,4702,43047021,1866.2115,0.007200037088988911
1826,1880,54,4702,43047021,1866.4622,0.007199484069673349
1827,1880,53,4702,43047021,1866.7129,0.007198552326983397
1828,1880,52,4702,43047021,1866.9636,0.0071979417959234255
1829,1880,51,4702,43047021,1867.2143,0.007196426947380807
1830,1880,50,4702,43047021,1867.465,0.007194515672789567
1831,1880,49,4702,43047021,1867.7157,0.007192203866427682
1832,1880,48,4702,43047021,1867.9664,0.0071908971198503735
1833,1880,47,4702,43047021,1868.2171,0.007187981922675654
1834,1880,46,4702,43047021,1868.4678,0.007184665861530465
1835,1880,45,4702,43047021,1868.7185,0.0071809523602609305
1836,1880,44,4702,43047021,1868.9692,0.007178948352141784
1837,1880,43,4702,43047021,1869.2199,0.007174650737902715
1838,1880,42,4702,43047021,1869.4706,0.0071699750718244495
1839,1880,41,4702,43047021,1869.7213,0.007164932587298287
1840,1880,40,4702,43047021,1869.972,0.0071622776512643566
1841,1880,39,4702,43047021,1870.2227,0.007156709164240228
1842,1880,38,4702,43047021,1870.4734,0.007150809077489894
1843,1880,37,4702,43047021,1870.7241,0.0071445950386051634
1844,1880,36,4702,43047021,1870.9748,0.007141376568269991
1845,1880,35,4702,43047021,1871.2255,0.007134731361136349
1846,1880,34,4702,43047021,1871.4762,0.007127829862609616
1847,1880,33,4702,43047021,1871.7269000000001,0.00712069938785736
1848,1880,32,4702,43047021,1871.9776,0.007117057531344908
1849,1880,31,4702,43047021,1872.2283,0.0071096409412882864
1850,1880,30,4702,43047021,1872.479,0.007102075944149792
1851,1880,29,4702,43047021,1872.7297,0.0070943984105936286
1852,1880,28,4702,43047021,1872.9804,0.007090529056995345
1853,1880,27,4702,43047021,1873.2311,0.007082753446486222
1854,1880,26,4702,43047021,1873.4818,0.007074962234927067
1809,1881,72,4702,43047021,1862.9496,0.007184680282622763
1810,1881,71,4702,43047021,1863.2003,0.007186073158371375
1811,1881,70,4702,43047021,1863.451,0.0071887017504594425
1812,1881,69,4702,43047021,1863.7017,0.0071911057013671785
1813,1881,68,4702,43047021,1863.9524,0.007192217814246756
1814,1881,67,4702,43047021,1864.2031,0.007194251195288495
1815,1881,66,4702,43047021,1864.4538,0.007196015352023891
1816,1881,65,4702,43047021,1864.7045,0.007197492925231865
1817,1881,64,4702,43047021,1864.9552,0.007198119031877194
1818,1881,63,4702,43047021,1865.2059,0.007199135994976707
1819,1881,62,4702,43047021,1865.4566,0.007199826752484929
1820,1881,61,4702,43047021,1865.7073,0.007200177142039943
1821,1881,60,4702,43047021,1865.958,0.007200220655655283
1822,1881,59,4702,43047021,1866.2087,0.007200037088988911
1823,1881,58,4702,43047021,1866.4594,0.007199484069673349
1824,1881,57,4702,43047021,1866.7101,0.007198552326983397
1825,1881,56,4702,43047021,1866.9608,0.0071979417959234255
1826,1881,55,4702,43047021,1867.2115,0.007196426947380807
1827,1881,54,4702,43047021,1867.4622,0.007194515672789567
1828,1881,53,4702,43047021,1867.7129,0.007192203866427682
1829,1881,52,4702,43047021,1867.9636,0.0071908971198503735
1830,1881,51,4702,43047021,1868.2143,0.007187981922675654
1831,1881,50,4702,43047021,1868.465,0.007184665861530465
1832,1881,49,4702,43047021,1868.7157,0.0071809523602609305
1833,1881,48,4702,43047021,1868.9664,0.007178948352141784
1834,1881,47,4702,43047021,1869.2171,0.007174650737902715
1835,1881,46,4702,43047021,1869.4678,0.0071699750718244495
1836,1881,45,4702,43047021,1869.7185,0.007164932587298287
1837,1881,44,4702,43047021,1869.9692,0.0071622776512643566
1838,1881,43,4702,43047021,1870.2199,0.007156709164240228
1839,1881,42,4702,43047021,1870.4706,0.007150809077489894
1840,1881,41,4702,43047021,1870.7213,0.0071445950386051634
1841,1881,40,4702,43047021,1870.972,0.007141376568269991
1842,1881,39,4702,43047021,1871.2227,0.007134731361136349
1843,1881,38,4702,43047021,1871.4734,0.007127829862609616
1844,1881,37,4702,43047021,1871.7241,0.00712069938785736
1845,1881,36,4702,43047021,1871.9748,0.007117057531344908
1846,1881,35,4702,43047021,1872.2255,0.0071096409412882864
1847,1881,34,4702,43047021,1872.4762,0.007102075944149792
1848,1881,33,4702,43047021,1872.7269000000001,0.0070943984105936286
1849,1881,32,4702,43047021,1872.9776,0.007090529056995345
1850,1881,31,4702,43047021,1873.2283,0.007082753446486222
1851,1881,30,4702,43047021,1873.479,0.007074962234927067
1852,1881,29,4702,43047021,1873.7297,0.007067196799173619
1853,1881,28,4702,43047021,1873.9804,0.007063336984060728
1854,1881,27,4702,43047021,1874.2311,0.007055690418245207
1855,1881,26,4702,43047021,1874.4818,0.007048178489007351
1809,1882,73,4702,43047021,1863.6989,0.0071911057013671785
1810,1882,72,4702,43047021,1863.9496,0.007192217814246756
1811,1882,71,4702,43047021,1864.2003,0.007194251195288495
1812,1882,70,4702,43047021,1864.451,0.007196015352023891
1813,1882,69,4702,43047021,1864.7017,0.007197492925231865
1814,1882,68,4702,43047021,1864.9524,0.007198119031877194
1815,1882,67,4702,43047021,1865.2031,0.007199135994976707
1816,1882,66,4702,43047021,1865.4538,0.007199826752484929
1817,1882,65,4702,43047021,1865.7045,0.007200177142039943
1818,1882,64,4702,43047021,1865.9552,0.007200220655655283
1819,1882,63,4702,43047021,1866.2059,0.007200037088988911
1820,1882,62,4702,43047021,1866.4566,0.007199484069673349
1821,1882,61,4702,43047021,1866.7073,0.007198552326983397
1822,1882,60,4702,43047021,1866.958,0.0071979417959234255
1823,1882,59,4702,43047021,1867.2087,0.007196426947380807
1824,1882,58,4702,43047021,1867.4594,0.007194515672789567
1825,1882,57,4702,43047021,1867.7101,0.007192203866427682
1826,1882,56,4702,43047021,1867.9608,0.0071908971198503735
1827,1882,55,4702,43047021,1868.2115,0.007187981922675654
1828,1882,54,4702,43047021,1868.4622,0.007184665861530465
1829,1882,53,4702,43047021,1868.7129,0.0071809523602609305
1830,1882,52,4702,43047021,1868.9636,0.007178948352141784
1831,1882,51,4702,43047021,1869.2143,0.007174650737902715
1832,1882,50,4702,43047021,1869.465,0.0071699750718244495
1833,1882,49,4702,43047021,1869.7157,0.007164932587298287
1834,1882,48,4702,43047021,1869.9664,0.0071622776512643566
1835,1882,47,4702,43047021,1870.2171,0.007156709164240228
1836,1882,46,4702,43047021,1870.4678,0.007150809077489894
1837,1882,45,4702,43047021,1870.7185,0.0071445950386051634
1838,1882,44,4702,43047021,1870.9692,0.007141376568269991
1839,1882,43,4702,43047021,1871.2199,0.007134731361136349
1840,1882,42,4702,43047021,1871.4706,0.007127829862609616
1841,1882,41,4702,43047021,1871.7213,0.00712069938785736
1842,1882,40,4702,43047021,1871.972,0.007117057531344908
1843,1882,39,4702,43047021,1872.2227,0.0071096409412882864
1844,1882,38,4702,43047021,1872.4734,0.007102075944149792
1845,1882,37,4702,43047021,1872.7241,0.0070943984105936286
1846,1882,36,4702,43047021,1872.9748,0.007090529056995345
1847,1882,35,4702,43047021,1873.2255,0.007082753446486222
1848,1882,34,4702,43047021,1873.4762,0.007074962234927067
1849,1882,33,4702,43047021,1873.7269000000001,0.007067196799173619
1850,1882,32,4702,43047021,1873.9776,0.007063336984060728
1851,1882,31,4702,43047021,1874.2283,0.007055690418245207
1852,1882,30,4702,43047021,1874.479,0.007048178489007351
1853,1882,29,4702,43047021,1874.7297,0.007040846563712766
1854,1882,28,4702,43047021,1874.9804,0.007037262476158504
1855,1882,27,4702,43047021,1875.2311,0.007030287282564443
1856,1882,26,4702,43047021,1875.4818,0.0070236088543591075
1809,1883,74,4702,43047021,1864.4482,0.007196015352023891
1810,1883,73,4702,43047021,1864.6989,0.007197492925231865
1811,1883,72,4702,43047021,1864.9496,0.007198119031877194
1812,1883,71,4702,43047021,1865.2003,0.007199135994976707
1813,1883,70,4702,43047021,1865.451,0.007199826752484929
1814,1883,69,4702,43047021,1865.7017,0.007200177142039943
1815,1883,68,4702,43047021,1865.9524,0.007200220655655283
1816,1883,67,4702,43047021,1866.2031,0.007200037088988911
1817,1883,66,4702,43047021,1866.4538,0.007199484069673349
1818,1883,65,4702,43047021,1866.7045,0.007198552326983397
1819,1883,64,4702,43047021,1866.9552,0.0071979417959234255
1820,1883,63,4702,43047021,1867.2059,0.007196426947380807
1821,1883,62,4702,43047021,1867.4566,0.007194515672789567
1822,1883,61,4702,43047021,1867.7073,0.007192203866427682
1823,1883,60,4702,43047021,1867.958,0.0071908971198503735
1824,1883,59,4702,43047021,1868.2087,0.007187981922675654
1825,1883,58,4702,43047021,1868.4594,0.007184665861530465
1826,1883,57,4702,43047021,1868.7101,0.0071809523602609305
1827,1883,56,4702,43047021,1868.9608,0.007178948352141784
1828,1883,55,4702,43047021,1869.2115,0.007174650737902715
1829,1883,54,4702,43047021,1869.4622,0.0071699750718244495
1830,1883,53,4702,43047021,1869.7129,0.007164932587298287
1831,1883,52,4702,43047021,1869.9636,0.0071622776512643566
1832,1883,51,4702,43047021,1870.2143,0.007156709164240228
1833,1883,50,4702,43047021,1870.465,0.007150809077489894
1834,1883,49,4702,43047021,1870.7157,0.0071445950386051634
1835,1883,48,4702,43047021,1870.9664,0.007141376568269991
1836,1883,47,4702,43047021,1871.2171,0.007134731361136349
1837,1883,46,4702,43047021,1871.4678,0.007127829862609616
1838,1883,45,4702,43047021,1871.7185,0.00712069938785736
1839,1883,44,4702,43047021,1871.9692,0.007117057531344908
1840,1883,43,4702,43047021,1872.2199,0.0071096409412882864
1841,1883,42,4702,43047021,1872.4706,0.007102075944149792
1842,1883,41,4702,43047021,1872.7213,0.0070943984105936286
1843,1883,40,4702,43047021,1872.972,0.007090529056995345
1844,1883,39,4702,43047021,1873.2227,0.007082753446486222
1845,1883,38,4702,43047021,1873.4734,0.007074962234927067
1846,1883,37,4702,43047021,1873.7241,0.007067196799173619
1847,1883,36,4702,43047021,1873.9748,0.007063336984060728
1848,1883,35,4702,43047021,1874.2255,0.007055690418245207
1849,1883,34,4702,43047021,1874.4762,0.007048178489007351
1850,1883,33,4702,43047021,1874.7269000000001,0.00704448715969884
1851,1883,32,4702,43047021,1874.9776,0.007037262476158504
1852,1883,31,4702,43047021,1875.2283,0.007030287282564443
1853,1883,30,4702,43047021,1875.479,0.0070236088543591075
1854,1883,29,4702,43047021,1875.7297,0.007020395816548873
1855,1883,28,4702,43047021,1875.9804,0.007014252044789297
1856,1883,27,4702,43047021,1876.2311,0.007008524801879055
1857,1883,26,4702,43047021,1876.4818,0.007003262381710036
1809,1884,75,4702,43047021,1865.1975,0.007199135994976707
1810,1884,74,4702,43047021,1865.4482,0.007199826752484929
1811,1884,73,4702,43047021,1865.6989,0.007200177142039943
1812,1884,72,4702,43047021,1865.9496,0.007200220655655283
1813,1884,71,4702,43047021,1866.2003,0.007200037088988911
1814,1884,70,4702,43047021,1866.451,0.007199484069673349
1815,1884,69,4702,43047021,1866.7017,0.007198552326983397
1816,1884,68,4702,43047021,1866.9524,0.0071979417959234255
1817,1884,67,4702,43047021,1867.2031,0.007196426947380807
1818,1884,66,4702,43047021,1867.4538,0.007194515672789567
1819,1884,65,4702,43047021,1867.7045,0.007192203866427682
1820,1884,64,4702,43047021,1867.9552,0.0071908971198503735
1821,1884,63,4702,43047021,1868.2059,0.007187981922675654
1822,1884,62,4702,43047021,1868.4566,0.007184665861530465
1823,1884,61,4702,43047021,1868.7073,0.0071809523602609305
1824,1884,60,4702,43047021,1868.958,0.007178948352141784
1825,1884,59,4702,43047021,1869.2087,0.007174650737902715
