yob,year,age,speakerid,speakerXsessionid,time,probability
1821,1876,55,5052,43050520,1877.309,0.4495867052423774
1822,1876,54,5052,43050520,1877.2852,0.4495867052423774
1823,1876,53,5052,43050520,1877.2614,0.4495867052423774
1824,1876,52,5052,43050520,1877.2376,0.4495867052423774
1825,1876,51,5052,43050520,1877.2138,0.4495867052423774
1826,1876,50,5052,43050520,1877.19,0.4495867052423774
1827,1876,49,5052,43050520,1877.1662,0.45088653337379525
1828,1876,48,5052,43050520,1877.1424,0.45088653337379525
1829,1876,47,5052,43050520,1877.1186,0.45088653337379525
1830,1876,46,5052,43050520,1877.0948,0.45088653337379525
1831,1876,45,5052,43050520,1877.071,0.45088653337379525
1832,1876,44,5052,43050520,1877.0472,0.4521873972787364
1833,1876,43,5052,43050520,1877.0234,0.4521873972787364
1834,1876,42,5052,43050520,1876.9996,0.4521873972787364
1835,1876,41,5052,43050520,1876.9758,0.4521873972787364
1836,1876,40,5052,43050520,1876.952,0.4521873972787364
1837,1876,39,5052,43050520,1876.9282,0.4521873972787364
1838,1876,38,5052,43050520,1876.9044,0.4534892361481936
1839,1876,37,5052,43050520,1876.8806,0.4534892361481936
1840,1876,36,5052,43050520,1876.8568,0.4534892361481936
1841,1876,35,5052,43050520,1876.833,0.4534892361481936
1842,1876,34,5052,43050520,1876.8092,0.4534892361481936
1843,1876,33,5052,43050520,1876.7854,0.4534892361481936
1844,1876,32,5052,43050520,1876.7616,0.45479199709753515
1845,1876,31,5052,43050520,1876.7378,0.45479199709753515
1846,1876,30,5052,43050520,1876.714,0.45479199709753515
1847,1876,29,5052,43050520,1876.6902,0.45479199709753515
1848,1876,28,5052,43050520,1876.6664,0.45479199709753515
1849,1876,27,5052,43050520,1876.6426,0.45479199709753515
1813,1877,64,5052,43050520,1878.5232,0.4379481406929066
1814,1877,63,5052,43050520,1878.4994,0.4379481406929066
1815,1877,62,5052,43050520,1878.4756,0.4379481406929066
1816,1877,61,5052,43050520,1878.4518,0.4379481406929066
1817,1877,60,5052,43050520,1878.428,0.4379481406929066
1818,1877,59,5052,43050520,1878.4042,0.4392349334531394
1819,1877,58,5052,43050520,1878.3804,0.4392349334531394
1820,1877,57,5052,43050520,1878.3566,0.4392349334531394
1821,1877,56,5052,43050520,1878.3328,0.4392349334531394
1822,1877,55,5052,43050520,1878.309,0.4392349334531394
1823,1877,54,5052,43050520,1878.2852,0.4405235294919881
1824,1877,53,5052,43050520,1878.2614,0.4405235294919881
1825,1877,52,5052,43050520,1878.2376,0.4405235294919881
1826,1877,51,5052,43050520,1878.2138,0.4405235294919881
1827,1877,50,5052,43050520,1878.19,0.4405235294919881
1828,1877,49,5052,43050520,1878.1662,0.4405235294919881
1829,1877,48,5052,43050520,1878.1424,0.441813840008418
1830,1877,47,5052,43050520,1878.1186,0.441813840008418
1831,1877,46,5052,43050520,1878.0948,0.441813840008418
1832,1877,45,5052,43050520,1878.071,0.441813840008418
1833,1877,44,5052,43050520,1878.0472,0.441813840008418
1834,1877,43,5052,43050520,1878.0234,0.441813840008418
1835,1877,42,5052,43050520,1877.9996,0.44310577590429256
1836,1877,41,5052,43050520,1877.9758,0.44310577590429256
1837,1877,40,5052,43050520,1877.952,0.44310577590429256
1838,1877,39,5052,43050520,1877.9282,0.44310577590429256
1839,1877,38,5052,43050520,1877.9044,0.44310577590429256
1840,1877,37,5052,43050520,1877.8806,0.44310577590429256
1841,1877,36,5052,43050520,1877.8568,0.4443992477942288
1842,1877,35,5052,43050520,1877.833,0.4443992477942288
1843,1877,34,5052,43050520,1877.8092,0.4443992477942288
1844,1877,33,5052,43050520,1877.7854,0.4443992477942288
1845,1877,32,5052,43050520,1877.7616,0.4443992477942288
1846,1877,31,5052,43050520,1877.7378,0.4443992477942288
1847,1877,30,5052,43050520,1877.714,0.44569416601552186
1848,1877,29,5052,43050520,1877.6902,0.44569416601552186
1849,1877,28,5052,43050520,1877.6664,0.44569416601552186
1850,1877,27,5052,43050520,1877.6426,0.44569416601552186
1813,1878,65,5052,43050520,1879.547,0.4277293059623612
1814,1878,64,5052,43050520,1879.5232,0.4289984874500464
1815,1878,63,5052,43050520,1879.4994,0.4289984874500464
1816,1878,62,5052,43050520,1879.4756,0.4289984874500464
1817,1878,61,5052,43050520,1879.4518,0.4289984874500464
1818,1878,60,5052,43050520,1879.428,0.4289984874500464
1819,1878,59,5052,43050520,1879.4042,0.4289984874500464
1820,1878,58,5052,43050520,1879.3804,0.4302701878784543
1821,1878,57,5052,43050520,1879.3566,0.4302701878784543
1822,1878,56,5052,43050520,1879.3328,0.4302701878784543
1823,1878,55,5052,43050520,1879.309,0.4302701878784543
1824,1878,54,5052,43050520,1879.2852,0.4302701878784543
1825,1878,53,5052,43050520,1879.2614,0.4302701878784543
1826,1878,52,5052,43050520,1879.2376,0.43154431212704897
1827,1878,51,5052,43050520,1879.2138,0.43154431212704897
1828,1878,50,5052,43050520,1879.19,0.43154431212704897
1829,1878,49,5052,43050520,1879.1662,0.43154431212704897
1830,1878,48,5052,43050520,1879.1424,0.43154431212704897
1831,1878,47,5052,43050520,1879.1186,0.43154431212704897
1832,1878,46,5052,43050520,1879.0948,0.432820767520689
1833,1878,45,5052,43050520,1879.071,0.432820767520689
1834,1878,44,5052,43050520,1879.0472,0.432820767520689
1835,1878,43,5052,43050520,1879.0234,0.432820767520689
1836,1878,42,5052,43050520,1878.9996,0.432820767520689
1837,1878,41,5052,43050520,1878.9758,0.432820767520689
1838,1878,40,5052,43050520,1878.952,0.43409946543493244
1839,1878,39,5052,43050520,1878.9282,0.43409946543493244
1840,1878,38,5052,43050520,1878.9044,0.43409946543493244
1841,1878,37,5052,43050520,1878.8806,0.43409946543493244
1842,1878,36,5052,43050520,1878.8568,0.43409946543493244
1843,1878,35,5052,43050520,1878.833,0.4353803186688563
1844,1878,34,5052,43050520,1878.8092,0.4353803186688563
1845,1878,33,5052,43050520,1878.7854,0.4353803186688563
1846,1878,32,5052,43050520,1878.7616,0.4353803186688563
1847,1878,31,5052,43050520,1878.7378,0.4353803186688563
1848,1878,30,5052,43050520,1878.714,0.4353803186688563
1849,1878,29,5052,43050520,1878.6902,0.4366632397055291
1850,1878,28,5052,43050520,1878.6664,0.4366632397055291
1851,1878,27,5052,43050520,1878.6426,0.4366632397055291
1813,1879,66,5052,43050520,1880.5708,0.41892369549210784
1814,1879,65,5052,43050520,1880.547,0.41892369549210784
1815,1879,64,5052,43050520,1880.5232,0.41892369549210784
1816,1879,63,5052,43050520,1880.4994,0.41892369549210784
1817,1879,62,5052,43050520,1880.4756,0.4201725198553288
1818,1879,61,5052,43050520,1880.4518,0.4201725198553288
1819,1879,60,5052,43050520,1880.428,0.4201725198553288
1820,1879,59,5052,43050520,1880.4042,0.4201725198553288
1821,1879,58,5052,43050520,1880.3804,0.4201725198553288
1822,1879,57,5052,43050520,1880.3566,0.4201725198553288
1823,1879,56,5052,43050520,1880.3328,0.4214245502021132
1824,1879,55,5052,43050520,1880.309,0.4214245502021132
1825,1879,54,5052,43050520,1880.2852,0.4214245502021132
1826,1879,53,5052,43050520,1880.2614,0.4214245502021132
1827,1879,52,5052,43050520,1880.2376,0.4214245502021132
1828,1879,51,5052,43050520,1880.2138,0.4214245502021132
1829,1879,50,5052,43050520,1880.19,0.4226796871060198
1830,1879,49,5052,43050520,1880.1662,0.4226796871060198
1831,1879,48,5052,43050520,1880.1424,0.4226796871060198
1832,1879,47,5052,43050520,1880.1186,0.4226796871060198
1833,1879,46,5052,43050520,1880.0948,0.4226796871060198
1834,1879,45,5052,43050520,1880.071,0.42393783067678564
1835,1879,44,5052,43050520,1880.0472,0.42393783067678564
1836,1879,43,5052,43050520,1880.0234,0.42393783067678564
1837,1879,42,5052,43050520,1879.9996,0.42393783067678564
1838,1879,41,5052,43050520,1879.9758,0.42393783067678564
1839,1879,40,5052,43050520,1879.952,0.42393783067678564
1840,1879,39,5052,43050520,1879.9282,0.42519888069700956
1841,1879,38,5052,43050520,1879.9044,0.42519888069700956
1842,1879,37,5052,43050520,1879.8806,0.42519888069700956
1843,1879,36,5052,43050520,1879.8568,0.42519888069700956
1844,1879,35,5052,43050520,1879.833,0.42519888069700956
1845,1879,34,5052,43050520,1879.8092,0.42519888069700956
1846,1879,33,5052,43050520,1879.7854,0.4264627383785735
1847,1879,32,5052,43050520,1879.7616,0.4264627383785735
1848,1879,31,5052,43050520,1879.7378,0.4264627383785735
1849,1879,30,5052,43050520,1879.714,0.4264627383785735
1850,1879,29,5052,43050520,1879.6902,0.4264627383785735
1851,1879,28,5052,43050520,1879.6664,0.4264627383785735
1852,1879,27,5052,43050520,1879.6426,0.4277293059623612
1813,1880,67,5052,43050520,1881.5946,0.4090605870361099
1814,1880,66,5052,43050520,1881.5708,0.4102801361651496
1815,1880,65,5052,43050520,1881.547,0.4102801361651496
1816,1880,64,5052,43050520,1881.5232,0.4102801361651496
1817,1880,63,5052,43050520,1881.4994,0.4102801361651496
1818,1880,62,5052,43050520,1881.4756,0.4102801361651496
1819,1880,61,5052,43050520,1881.4518,0.4102801361651496
1820,1880,60,5052,43050520,1881.428,0.41150369938038195
1821,1880,59,5052,43050520,1881.4042,0.41150369938038195
1822,1880,58,5052,43050520,1881.3804,0.41150369938038195
1823,1880,57,5052,43050520,1881.3566,0.41150369938038195
1824,1880,56,5052,43050520,1881.3328,0.41150369938038195
1825,1880,55,5052,43050520,1881.309,0.4127311756556968
1826,1880,54,5052,43050520,1881.2852,0.4127311756556968
1827,1880,53,5052,43050520,1881.2614,0.4127311756556968
1828,1880,52,5052,43050520,1881.2376,0.4127311756556968
1829,1880,51,5052,43050520,1881.2138,0.4127311756556968
1830,1880,50,5052,43050520,1881.19,0.4127311756556968
1831,1880,49,5052,43050520,1881.1662,0.41396246339370085
1832,1880,48,5052,43050520,1881.1424,0.41396246339370085
1833,1880,47,5052,43050520,1881.1186,0.41396246339370085
1834,1880,46,5052,43050520,1881.0948,0.41396246339370085
1835,1880,45,5052,43050520,1881.071,0.41396246339370085
1836,1880,44,5052,43050520,1881.0472,0.41396246339370085
1837,1880,43,5052,43050520,1881.0234,0.41519746049284506
1838,1880,42,5052,43050520,1880.9996,0.41519746049284506
1839,1880,41,5052,43050520,1880.9758,0.41519746049284506
1840,1880,40,5052,43050520,1880.952,0.41519746049284506
1841,1880,39,5052,43050520,1880.9282,0.41519746049284506
1842,1880,38,5052,43050520,1880.9044,0.41519746049284506
1843,1880,37,5052,43050520,1880.8806,0.4164360652386256
1844,1880,36,5052,43050520,1880.8568,0.4164360652386256
1845,1880,35,5052,43050520,1880.833,0.4164360652386256
1846,1880,34,5052,43050520,1880.8092,0.4164360652386256
1847,1880,33,5052,43050520,1880.7854,0.4164360652386256
1848,1880,32,5052,43050520,1880.7616,0.4176781770288803
1849,1880,31,5052,43050520,1880.7378,0.4176781770288803
1850,1880,30,5052,43050520,1880.714,0.4176781770288803
1851,1880,29,5052,43050520,1880.6902,0.4176781770288803
1852,1880,28,5052,43050520,1880.6664,0.4176781770288803
1853,1880,27,5052,43050520,1880.6426,0.4176781770288803
1813,1881,68,5052,43050520,1882.6184,0.40064450041767413
1814,1881,67,5052,43050520,1882.5946,0.40064450041767413
1815,1881,66,5052,43050520,1882.5708,0.40064450041767413
1816,1881,65,5052,43050520,1882.547,0.4018331718139541
1817,1881,64,5052,43050520,1882.5232,0.4018331718139541
1818,1881,63,5052,43050520,1882.4994,0.4018331718139541
1819,1881,62,5052,43050520,1882.4756,0.4018331718139541
1820,1881,61,5052,43050520,1882.4518,0.4018331718139541
1821,1881,60,5052,43050520,1882.428,0.4018331718139541
1822,1881,59,5052,43050520,1882.4042,0.40302654773465474
1823,1881,58,5052,43050520,1882.3804,0.40302654773465474
1824,1881,57,5052,43050520,1882.3566,0.40302654773465474
1825,1881,56,5052,43050520,1882.3328,0.40302654773465474
1826,1881,55,5052,43050520,1882.309,0.40302654773465474
1827,1881,54,5052,43050520,1882.2852,0.40302654773465474
1828,1881,53,5052,43050520,1882.2614,0.40422453151813625
1829,1881,52,5052,43050520,1882.2376,0.40422453151813625
1830,1881,51,5052,43050520,1882.2138,0.40422453151813625
1831,1881,50,5052,43050520,1882.19,0.40422453151813625
1832,1881,49,5052,43050520,1882.1662,0.40422453151813625
1833,1881,48,5052,43050520,1882.1424,0.40422453151813625
1834,1881,47,5052,43050520,1882.1186,0.4054270257102621
1835,1881,46,5052,43050520,1882.0948,0.4054270257102621
1836,1881,45,5052,43050520,1882.071,0.4054270257102621
1837,1881,44,5052,43050520,1882.0472,0.4054270257102621
1838,1881,43,5052,43050520,1882.0234,0.4054270257102621
1839,1881,42,5052,43050520,1881.9996,0.4066339322421162
1840,1881,41,5052,43050520,1881.9758,0.4066339322421162
1841,1881,40,5052,43050520,1881.952,0.4066339322421162
1842,1881,39,5052,43050520,1881.9282,0.4066339322421162
1843,1881,38,5052,43050520,1881.9044,0.4066339322421162
1844,1881,37,5052,43050520,1881.8806,0.4066339322421162
1845,1881,36,5052,43050520,1881.8568,0.40784515244095115
1846,1881,35,5052,43050520,1881.833,0.40784515244095115
1847,1881,34,5052,43050520,1881.8092,0.40784515244095115
1848,1881,33,5052,43050520,1881.7854,0.40784515244095115
1849,1881,32,5052,43050520,1881.7616,0.40784515244095115
1850,1881,31,5052,43050520,1881.7378,0.40784515244095115
1851,1881,30,5052,43050520,1881.714,0.4090605870361099
1852,1881,29,5052,43050520,1881.6902,0.4090605870361099
1853,1881,28,5052,43050520,1881.6664,0.4090605870361099
1854,1881,27,5052,43050520,1881.6426,0.4090605870361099
1813,1882,69,5052,43050520,1883.6422,0.39246343210576845
1814,1882,68,5052,43050520,1883.6184,0.39246343210576845
1815,1882,67,5052,43050520,1883.5946,0.39246343210576845
1816,1882,66,5052,43050520,1883.5708,0.39246343210576845
1817,1882,65,5052,43050520,1883.547,0.39246343210576845
1818,1882,64,5052,43050520,1883.5232,0.39246343210576845
1819,1882,63,5052,43050520,1883.4994,0.39361655407405666
1820,1882,62,5052,43050520,1883.4756,0.39361655407405666
1821,1882,61,5052,43050520,1883.4518,0.39361655407405666
1822,1882,60,5052,43050520,1883.428,0.39361655407405666
1823,1882,59,5052,43050520,1883.4042,0.39361655407405666
1824,1882,58,5052,43050520,1883.3804,0.39361655407405666
1825,1882,57,5052,43050520,1883.3566,0.3947750255802641
1826,1882,56,5052,43050520,1883.3328,0.3947750255802641
1827,1882,55,5052,43050520,1883.309,0.3947750255802641
1828,1882,54,5052,43050520,1883.2852,0.3947750255802641
1829,1882,53,5052,43050520,1883.2614,0.3947750255802641
1830,1882,52,5052,43050520,1883.2376,0.39593875890428376
1831,1882,51,5052,43050520,1883.2138,0.39593875890428376
1832,1882,50,5052,43050520,1883.19,0.39593875890428376
1833,1882,49,5052,43050520,1883.1662,0.39593875890428376
1834,1882,48,5052,43050520,1883.1424,0.39593875890428376
1835,1882,47,5052,43050520,1883.1186,0.39593875890428376
1836,1882,46,5052,43050520,1883.0948,0.3971076649467855
1837,1882,45,5052,43050520,1883.071,0.3971076649467855
1838,1882,44,5052,43050520,1883.0472,0.3971076649467855
1839,1882,43,5052,43050520,1883.0234,0.3971076649467855
1840,1882,42,5052,43050520,1882.9996,0.3971076649467855
1841,1882,41,5052,43050520,1882.9758,0.3971076649467855
1842,1882,40,5052,43050520,1882.952,0.3982816526444908
1843,1882,39,5052,43050520,1882.9282,0.3982816526444908
1844,1882,38,5052,43050520,1882.9044,0.3982816526444908
1845,1882,37,5052,43050520,1882.8806,0.3982816526444908
1846,1882,36,5052,43050520,1882.8568,0.3982816526444908
1847,1882,35,5052,43050520,1882.833,0.3982816526444908
1848,1882,34,5052,43050520,1882.8092,0.39946062913826735
1849,1882,33,5052,43050520,1882.7854,0.39946062913826735
1850,1882,32,5052,43050520,1882.7616,0.39946062913826735
1851,1882,31,5052,43050520,1882.7378,0.39946062913826735
1852,1882,30,5052,43050520,1882.714,0.39946062913826735
1853,1882,29,5052,43050520,1882.6902,0.39946062913826735
1854,1882,28,5052,43050520,1882.6664,0.40064450041767413
1855,1882,27,5052,43050520,1882.6426,0.40064450041767413
1813,1883,70,5052,43050520,1884.666,0.3834412919711607
1814,1883,69,5052,43050520,1884.6422,0.3834412919711607
1815,1883,68,5052,43050520,1884.6184,0.3834412919711607
1816,1883,67,5052,43050520,1884.5946,0.3845485741456492
1817,1883,66,5052,43050520,1884.5708,0.3845485741456492
1818,1883,65,5052,43050520,1884.547,0.3845485741456492
1819,1883,64,5052,43050520,1884.5232,0.3845485741456492
1820,1883,63,5052,43050520,1884.4994,0.3845485741456492
1821,1883,62,5052,43050520,1884.4756,0.3856618643995982
1822,1883,61,5052,43050520,1884.4518,0.3856618643995982
1823,1883,60,5052,43050520,1884.428,0.3856618643995982
1824,1883,59,5052,43050520,1884.4042,0.3856618643995982
1825,1883,58,5052,43050520,1884.3804,0.3856618643995982
1826,1883,57,5052,43050520,1884.3566,0.3856618643995982
1827,1883,56,5052,43050520,1884.3328,0.3867810891395265
1828,1883,55,5052,43050520,1884.309,0.3867810891395265
1829,1883,54,5052,43050520,1884.2852,0.3867810891395265
1830,1883,53,5052,43050520,1884.2614,0.3867810891395265
1831,1883,52,5052,43050520,1884.2376,0.3867810891395265
1832,1883,51,5052,43050520,1884.2138,0.3867810891395265
1833,1883,50,5052,43050520,1884.19,0.3879061713859046
1834,1883,49,5052,43050520,1884.1662,0.3879061713859046
1835,1883,48,5052,43050520,1884.1424,0.3879061713859046
1836,1883,47,5052,43050520,1884.1186,0.3879061713859046
1837,1883,46,5052,43050520,1884.0948,0.3879061713859046
1838,1883,45,5052,43050520,1884.071,0.3879061713859046
1839,1883,44,5052,43050520,1884.0472,0.3890370309058656
1840,1883,43,5052,43050520,1884.0234,0.3890370309058656
1841,1883,42,5052,43050520,1883.9996,0.3890370309058656
1842,1883,41,5052,43050520,1883.9758,0.3890370309058656
1843,1883,40,5052,43050520,1883.952,0.3890370309058656
1844,1883,39,5052,43050520,1883.9282,0.3890370309058656
1845,1883,38,5052,43050520,1883.9044,0.39017358439969757
1846,1883,37,5052,43050520,1883.8806,0.39017358439969757
1847,1883,36,5052,43050520,1883.8568,0.39017358439969757
1848,1883,35,5052,43050520,1883.833,0.39017358439969757
1849,1883,34,5052,43050520,1883.8092,0.39017358439969757
1850,1883,33,5052,43050520,1883.7854,0.3913157467358836
1851,1883,32,5052,43050520,1883.7616,0.3913157467358836
1852,1883,31,5052,43050520,1883.7378,0.3913157467358836
1853,1883,30,5052,43050520,1883.714,0.3913157467358836
1854,1883,29,5052,43050520,1883.6902,0.3913157467358836
1855,1883,28,5052,43050520,1883.6664,0.3913157467358836
1856,1883,27,5052,43050520,1883.6426,0.39246343210576845
1813,1884,71,5052,43050520,1885.6898,0.37586409984825686
1814,1884,70,5052,43050520,1885.666,0.37586409984825686
1815,1884,69,5052,43050520,1885.6422,0.37586409984825686
1816,1884,68,5052,43050520,1885.6184,0.37586409984825686
1817,1884,67,5052,43050520,1885.5946,0.37586409984825686
1818,1884,66,5052,43050520,1885.5708,0.37692751884249803
1819,1884,65,5052,43050520,1885.547,0.37692751884249803
1820,1884,64,5052,43050520,1885.5232,0.37692751884249803
1821,1884,63,5052,43050520,1885.4994,0.37692751884249803
1822,1884,62,5052,43050520,1885.4756,0.37692751884249803
1823,1884,61,5052,43050520,1885.4518,0.37692751884249803
1824,1884,60,5052,43050520,1885.428,0.37799737309287995
1825,1884,59,5052,43050520,1885.4042,0.37799737309287995
1826,1884,58,5052,43050520,1885.3804,0.37799737309287995
1827,1884,57,5052,43050520,1885.3566,0.37799737309287995
1828,1884,56,5052,43050520,1885.3328,0.37799737309287995
1829,1884,55,5052,43050520,1885.309,0.37799737309287995
1830,1884,54,5052,43050520,1885.2852,0.3790736129882769
1831,1884,53,5052,43050520,1885.2614,0.3790736129882769
1832,1884,52,5052,43050520,1885.2376,0.3790736129882769
1833,1884,51,5052,43050520,1885.2138,0.3790736129882769
1834,1884,50,5052,43050520,1885.19,0.3790736129882769
1835,1884,49,5052,43050520,1885.1662,0.3790736129882769
1836,1884,48,5052,43050520,1885.1424,0.38015618471665097
1837,1884,47,5052,43050520,1885.1186,0.38015618471665097
1838,1884,46,5052,43050520,1885.0948,0.38015618471665097
1839,1884,45,5052,43050520,1885.071,0.38015618471665097
1840,1884,44,5052,43050520,1885.0472,0.38015618471665097
1841,1884,43,5052,43050520,1885.0234,0.38124503036581836
1842,1884,42,5052,43050520,1884.9996,0.38124503036581836
1843,1884,41,5052,43050520,1884.9758,0.38124503036581836
1844,1884,40,5052,43050520,1884.952,0.38124503036581836
1845,1884,39,5052,43050520,1884.9282,0.38124503036581836
1846,1884,38,5052,43050520,1884.9044,0.38124503036581836
1847,1884,37,5052,43050520,1884.8806,0.38234008802881647
1848,1884,36,5052,43050520,1884.8568,0.38234008802881647
1849,1884,35,5052,43050520,1884.833,0.38234008802881647
1850,1884,34,5052,43050520,1884.8092,0.38234008802881647
1851,1884,33,5052,43050520,1884.7854,0.38234008802881647
1852,1884,32,5052,43050520,1884.7616,0.38234008802881647
1853,1884,31,5052,43050520,1884.7378,0.3834412919711607
1854,1884,30,5052,43050520,1884.714,0.3834412919711607
1855,1884,29,5052,43050520,1884.6902,0.3834412919711607
1856,1884,28,5052,43050520,1884.6664,0.3834412919711607
1857,1884,27,5052,43050520,1884.6426,0.3834412919711607
1813,1885,72,5052,43050520,1886.7136,0.3675935038147844
1814,1885,71,5052,43050520,1886.6898,0.3675935038147844
1815,1885,70,5052,43050520,1886.666,0.3686039631046096
1816,1885,69,5052,43050520,1886.6422,0.3686039631046096
1817,1885,68,5052,43050520,1886.6184,0.3686039631046096
1818,1885,67,5052,43050520,1886.5946,0.3686039631046096
1819,1885,66,5052,43050520,1886.5708,0.3686039631046096
1820,1885,65,5052,43050520,1886.547,0.3686039631046096
1821,1885,64,5052,43050520,1886.5232,0.3696211596768075
1822,1885,63,5052,43050520,1886.4994,0.3696211596768075
1823,1885,62,5052,43050520,1886.4756,0.3696211596768075
1824,1885,61,5052,43050520,1886.4518,0.3696211596768075
1825,1885,60,5052,43050520,1886.428,0.3696211596768075
1826,1885,59,5052,43050520,1886.4042,0.3696211596768075
1827,1885,58,5052,43050520,1886.3804,0.3706450685212001
1828,1885,57,5052,43050520,1886.3566,0.3706450685212001
1829,1885,56,5052,43050520,1886.3328,0.3706450685212001
1830,1885,55,5052,43050520,1886.309,0.3706450685212001
1831,1885,54,5052,43050520,1886.2852,0.3706450685212001
1832,1885,53,5052,43050520,1886.2614,0.3716756598825986
1833,1885,52,5052,43050520,1886.2376,0.3716756598825986
1834,1885,51,5052,43050520,1886.2138,0.3716756598825986
1835,1885,50,5052,43050520,1886.19,0.3716756598825986
1836,1885,49,5052,43050520,1886.1662,0.3716756598825986
1837,1885,48,5052,43050520,1886.1424,0.3716756598825986
1838,1885,47,5052,43050520,1886.1186,0.37271289917045325
1839,1885,46,5052,43050520,1886.0948,0.37271289917045325
1840,1885,45,5052,43050520,1886.071,0.37271289917045325
