yob,year,age,speakerid,time,probability
1886,1913,27,7029,1906.7549,0.4728129240162114
1844,1914,70,7029,1897.809,0.30669207868701737
1845,1914,69,7029,1898.0403,0.3110830168157519
1846,1914,68,7029,1898.2716,0.3177203541509318
1847,1914,67,7029,1898.5029,0.32217569258438855
1848,1914,66,7029,1898.7342,0.3266524764297562
1849,1914,65,7029,1898.9655,0.3311480975287226
1850,1914,64,7029,1899.1968,0.33565962758524776
1851,1914,63,7029,1899.4281,0.3401837551195516
1852,1914,62,7029,1899.6594,0.3469856306736184
1853,1914,61,7029,1899.8907,0.35152508247128017
1854,1914,60,7029,1900.122,0.35606383847091383
1855,1914,59,7029,1900.3533,0.36059788004325033
1856,1914,58,7029,1900.5846,0.3651230553815176
1857,1914,57,7029,1900.8159,0.37188482157993397
1858,1914,56,7029,1901.0472,0.37636894901879947
1859,1914,55,7029,1901.2785,0.3808288526536076
1860,1914,54,7029,1901.5098,0.38525992828210515
1861,1914,53,7029,1901.7411,0.38965752359748046
1862,1914,52,7029,1901.9724,0.39401696409665166
1863,1914,51,7029,1902.2037,0.40047430732418304
1864,1914,50,7029,1902.435,0.4047178231345467
1865,1914,49,7029,1902.6663,0.40890680628307113
1866,1914,48,7029,1902.8976,0.4130366479242855
1867,1914,47,7029,1903.1289,0.41710278934911144
1868,1914,46,7029,1903.3602,0.42110076546112146
1869,1914,45,7029,1903.5915,0.42696052651103134
1870,1914,44,7029,1903.8228,0.43076953923778055
1871,1914,43,7029,1904.0541,0.4344959574484836
1872,1914,42,7029,1904.2854,0.4381359928619914
1873,1914,41,7029,1904.5167,0.4416859980023115
1874,1914,40,7029,1904.748,0.4468346126857121
1875,1914,39,7029,1904.9793,0.4501447339882422
1876,1914,38,7029,1905.2105999999999,0.4533535691787397
1877,1914,37,7029,1905.4419,0.4564586037379437
1878,1914,36,7029,1905.6732,0.4594577702166203
1879,1914,35,7029,1905.9045,0.46234926649929853
1880,1914,34,7029,1906.1358,0.46648148096048053
1881,1914,33,7029,1906.3671,0.46909796948902227
1882,1914,32,7029,1906.5984,0.4716027146650995
1883,1914,31,7029,1906.8297,0.4739949272581218
1884,1914,30,7029,1907.061,0.4762740940422269
1885,1914,29,7029,1907.2923,0.47843988508187446
1886,1914,28,7029,1907.5236,0.4814756448678592
1887,1914,27,7029,1907.7549,0.4833575112337678
1844,1915,71,7029,1898.5777,0.32217569258438855
1845,1915,70,7029,1898.809,0.32889810621656496
1846,1915,69,7029,1899.0403,0.3334020722652755
1847,1915,68,7029,1899.2716,0.337920336922039
1848,1915,67,7029,1899.5029,0.34244942566992775
1849,1915,66,7029,1899.7342,0.3469856306736184
1850,1915,65,7029,1899.9655,0.35152508247128017
1851,1915,64,7029,1900.1968,0.3583317050974692
1852,1915,63,7029,1900.4281,0.36286184098145613
1853,1915,62,7029,1900.6594,0.36738098502460487
1854,1915,61,7029,1900.8907,0.37188482157993397
1855,1915,60,7029,1901.122,0.37636894901879947
1856,1915,59,7029,1901.3533,0.38304828421199155
1857,1915,58,7029,1901.5846,0.38746320252269256
1858,1915,57,7029,1901.8159,0.3918423065090326
1859,1915,56,7029,1902.0472,0.3961809083823487
1860,1915,55,7029,1902.2785,0.40047430732418304
1861,1915,54,7029,1902.5098,0.4047178231345467
1862,1915,53,7029,1902.7411,0.41097940568385466
1863,1915,52,7029,1902.9724,0.41507796426669935
1864,1915,51,7029,1903.2037,0.4191105703192085
1865,1915,50,7029,1903.435,0.42307284094930947
1866,1915,49,7029,1903.6663,0.42696052651103134
1867,1915,48,7029,1903.8976,0.43264331240880677
1868,1915,47,7029,1904.1289,0.4363270039491578
1869,1915,46,7029,1904.3602,0.4399224712333605
1870,1915,45,7029,1904.5915,0.4434261398876137
1871,1915,44,7029,1904.8228,0.4468346126857121
1872,1915,43,7029,1905.0541,0.4501447339882422
1873,1915,42,7029,1905.2854,0.45491919934813785
1874,1915,41,7029,1905.5167,0.4579715384146753
1875,1915,40,7029,1905.748,0.46091707942794613
1876,1915,39,7029,1905.9793,0.46375416138964703
1877,1915,38,7029,1906.2105999999999,0.46648148096048053
1878,1915,37,7029,1906.4419,0.46909796948902227
1879,1915,36,7029,1906.6732,0.4728129240162114
1880,1915,35,7029,1906.9045,0.4751486668144549
1881,1915,34,7029,1907.1358,0.4773711763439776
1882,1915,33,7029,1907.3671,0.47948020118816254
1883,1915,32,7029,1907.5984,0.4814756448678592
1884,1915,31,7029,1907.8297,0.48425586191271275
1885,1915,30,7029,1908.061,0.4859674502118115
1886,1915,29,7029,1908.2923,0.4875657969847698
1887,1915,28,7029,1908.5236,0.48905134733499367
1888,1915,27,7029,1908.7549,0.49042465694749604
1844,1916,72,7029,1899.3464,0.3401837551195516
1845,1916,71,7029,1899.5777,0.34471687834978576
1846,1916,70,7029,1899.809,0.3492551957000171
1847,1916,69,7029,1900.0403,0.35379479620206405
1848,1916,68,7029,1900.2716,0.3583317050974692
1849,1916,67,7029,1900.5029,0.3651230553815176
1850,1916,66,7029,1900.7342,0.36963508899474207
1851,1916,65,7029,1900.9655,0.37412962878087613
1852,1916,64,7029,1901.1968,0.37860221476295575
1853,1916,63,7029,1901.4281,0.38304828421199155
1854,1916,62,7029,1901.6594,0.38746320252269256
1855,1916,61,7029,1901.8907,0.39401696409665166
1856,1916,60,7029,1902.122,0.39833355151476474
1857,1916,59,7029,1902.3533,0.4026025919505577
1858,1916,58,7029,1902.5846,0.4068194204161137
1859,1916,57,7029,1902.8159,0.41097940568385466
1860,1916,56,7029,1903.0472,0.41710278934911144
1861,1916,55,7029,1903.2785,0.42110076546112146
1862,1916,54,7029,1903.5098,0.4250262675297426
1863,1916,53,7029,1903.7411,0.428875114895186
1864,1916,52,7029,1903.9724,0.43264331240880677
1865,1916,51,7029,1904.2037,0.4363270039491578
1866,1916,50,7029,1904.435,0.4416859980023115
1867,1916,49,7029,1904.6663,0.4451424781475066
1868,1916,48,7029,1904.8976,0.4485021564874982
1869,1916,47,7029,1905.1289,0.45176198179337823
1870,1916,46,7029,1905.3602,0.45491919934813785
1871,1916,45,7029,1905.5915,0.4579715384146753
1872,1916,44,7029,1905.8228,0.46234926649929853
1873,1916,43,7029,1906.0541,0.46513161290049265
1874,1916,42,7029,1906.2854,0.46780363795851876
1875,1916,41,7029,1906.5167,0.47036436449821245
1876,1916,40,7029,1906.748,0.4728129240162114
1877,1916,39,7029,1906.9793,0.4762740940422269
1878,1916,38,7029,1907.2105999999999,0.47843988508187446
1879,1916,37,7029,1907.4419,0.48049212118054696
1880,1916,36,7029,1907.6732,0.48243077381258853
1881,1916,35,7029,1907.9045,0.48425586191271275
1882,1916,34,7029,1908.1358,0.4859674502118115
1883,1916,33,7029,1908.3671,0.4883226415445071
1884,1916,32,7029,1908.5984,0.4897519908266955
1885,1916,31,7029,1908.8297,0.49106943153804833
1886,1916,30,7029,1909.061,0.49227566393220207
1887,1916,29,7029,1909.2923,0.49337151134624957
1888,1916,28,7029,1909.5236,0.49481028108420516
1889,1916,27,7029,1909.7549,0.4956341204407248
1844,1917,73,7029,1900.1151,0.35606383847091383
1845,1917,72,7029,1900.3464,0.36059788004325033
1846,1917,71,7029,1900.5777,0.3651230553815176
1847,1917,70,7029,1900.809,0.36963508899474207
1848,1917,69,7029,1901.0403,0.37636894901879947
1849,1917,68,7029,1901.2716,0.3808288526536076
1850,1917,67,7029,1901.5029,0.38525992828210515
1851,1917,66,7029,1901.7342,0.38965752359748046
1852,1917,65,7029,1901.9655,0.39401696409665166
1853,1917,64,7029,1902.1968,0.40047430732418304
1854,1917,63,7029,1902.4281,0.4047178231345467
1855,1917,62,7029,1902.6594,0.40890680628307113
1856,1917,61,7029,1902.8907,0.4130366479242855
1857,1917,60,7029,1903.122,0.41710278934911144
1858,1917,59,7029,1903.3533,0.42110076546112146
1859,1917,58,7029,1903.5846,0.42696052651103134
1860,1917,57,7029,1903.8159,0.43076953923778055
1861,1917,56,7029,1904.0472,0.4344959574484836
1862,1917,55,7029,1904.2785,0.4381359928619914
1863,1917,54,7029,1904.5098,0.4416859980023115
1864,1917,53,7029,1904.7411,0.4451424781475066
1865,1917,52,7029,1904.9724,0.4501447339882422
1866,1917,51,7029,1905.2037,0.4533535691787397
1867,1917,50,7029,1905.435,0.4564586037379437
1868,1917,49,7029,1905.6663,0.4594577702166203
1869,1917,48,7029,1905.8976,0.46234926649929853
1870,1917,47,7029,1906.1289,0.46648148096048053
1871,1917,46,7029,1906.3602,0.46909796948902227
1872,1917,45,7029,1906.5915,0.4716027146650995
1873,1917,44,7029,1906.8228,0.4739949272581218
1874,1917,43,7029,1907.0541,0.4762740940422269
1875,1917,42,7029,1907.2854,0.47843988508187446
1876,1917,41,7029,1907.5167,0.4814756448678592
1877,1917,40,7029,1907.748,0.4833575112337678
1878,1917,39,7029,1907.9793,0.48512583369298323
1879,1917,38,7029,1908.2105999999999,0.48678075264352544
1880,1917,37,7029,1908.4419,0.4883226415445071
1881,1917,36,7029,1908.6732,0.4897519908266955
1882,1917,35,7029,1908.9045,0.49168640145219067
1883,1917,34,7029,1909.1358,0.49283732979298756
1884,1917,33,7029,1909.3671,0.4938783214449335
1885,1917,32,7029,1909.5984,0.49481028108420516
1886,1917,31,7029,1909.8297,0.4956341204407248
1887,1917,30,7029,1910.061,0.49666916188585314
1888,1917,29,7029,1910.2923,0.49722672326224404
1889,1917,28,7029,1910.5236,0.4976794079297159
1890,1917,27,7029,1910.7549,0.49802827463360405
1844,1918,74,7029,1900.8838,0.37188482157993397
1845,1918,73,7029,1901.1151,0.37636894901879947
1846,1918,72,7029,1901.3464,0.38304828421199155
1847,1918,71,7029,1901.5777,0.38746320252269256
1848,1918,70,7029,1901.809,0.3918423065090326
1849,1918,69,7029,1902.0403,0.3961809083823487
1850,1918,68,7029,1902.2716,0.40047430732418304
1851,1918,67,7029,1902.5029,0.4047178231345467
1852,1918,66,7029,1902.7342,0.41097940568385466
1853,1918,65,7029,1902.9655,0.41507796426669935
1854,1918,64,7029,1903.1968,0.4191105703192085
1855,1918,63,7029,1903.4281,0.42307284094930947
1856,1918,62,7029,1903.6594,0.42696052651103134
1857,1918,61,7029,1903.8907,0.43076953923778055
1858,1918,60,7029,1904.122,0.4363270039491578
1859,1918,59,7029,1904.3533,0.4399224712333605
1860,1918,58,7029,1904.5846,0.4434261398876137
1861,1918,57,7029,1904.8159,0.4468346126857121
1862,1918,56,7029,1905.0472,0.4501447339882422
1863,1918,55,7029,1905.2785,0.45491919934813785
1864,1918,54,7029,1905.5098,0.4579715384146753
1865,1918,53,7029,1905.7411,0.46091707942794613
1866,1918,52,7029,1905.9724,0.46375416138964703
1867,1918,51,7029,1906.2037,0.46648148096048053
1868,1918,50,7029,1906.435,0.46909796948902227
1869,1918,49,7029,1906.6663,0.4728129240162114
1870,1918,48,7029,1906.8976,0.4751486668144549
1871,1918,47,7029,1907.1289,0.4773711763439776
1872,1918,46,7029,1907.3602,0.47948020118816254
1873,1918,45,7029,1907.5915,0.4814756448678592
1874,1918,44,7029,1907.8228,0.4833575112337678
1875,1918,43,7029,1908.0541,0.4859674502118115
1876,1918,42,7029,1908.2854,0.4875657969847698
1877,1918,41,7029,1908.5167,0.48905134733499367
1878,1918,40,7029,1908.748,0.49042465694749604
1879,1918,39,7029,1908.9793,0.49168640145219067
1880,1918,38,7029,1909.2105999999999,0.49337151134624957
1881,1918,37,7029,1909.4419,0.49435787343062765
1882,1918,36,7029,1909.6732,0.4952356585796086
1883,1918,35,7029,1909.9045,0.4960057815013449
1884,1918,34,7029,1910.1358,0.49666916188585314
1885,1918,33,7029,1910.3671,0.49722672326224404
1886,1918,32,7029,1910.5984,0.4978667491763111
1887,1918,31,7029,1910.8297,0.4981641231524842
1888,1918,30,7029,1911.061,0.49835934506774837
1889,1918,29,7029,1911.2923,0.49845352674102267
1890,1918,28,7029,1911.5236,0.49844778052489846
1891,1918,27,7029,1911.7549,0.49825423143657266
1844,1919,75,7029,1901.6525,0.38746320252269256
1845,1919,74,7029,1901.8838,0.39401696409665166
1846,1919,73,7029,1902.1151,0.39833355151476474
1847,1919,72,7029,1902.3464,0.4026025919505577
1848,1919,71,7029,1902.5777,0.4068194204161137
1849,1919,70,7029,1902.809,0.41097940568385466
1850,1919,69,7029,1903.0403,0.41507796426669935
1851,1919,68,7029,1903.2716,0.42110076546112146
1852,1919,67,7029,1903.5029,0.4250262675297426
1853,1919,66,7029,1903.7342,0.428875114895186
1854,1919,65,7029,1903.9655,0.43264331240880677
1855,1919,64,7029,1904.1968,0.4363270039491578
1856,1919,63,7029,1904.4281,0.4416859980023115
1857,1919,62,7029,1904.6594,0.4451424781475066
1858,1919,61,7029,1904.8907,0.4485021564874982
1859,1919,60,7029,1905.122,0.45176198179337823
1860,1919,59,7029,1905.3533,0.45491919934813785
1861,1919,58,7029,1905.5846,0.4579715384146753
1862,1919,57,7029,1905.8159,0.46234926649929853
1863,1919,56,7029,1906.0472,0.46513161290049265
1864,1919,55,7029,1906.2785,0.46780363795851876
1865,1919,54,7029,1906.5098,0.47036436449821245
1866,1919,53,7029,1906.7411,0.4728129240162114
1867,1919,52,7029,1906.9724,0.4751486668144549
1868,1919,51,7029,1907.2037,0.47843988508187446
1869,1919,50,7029,1907.435,0.48049212118054696
1870,1919,49,7029,1907.6663,0.48243077381258853
1871,1919,48,7029,1907.8976,0.48425586191271275
1872,1919,47,7029,1908.1289,0.4859674502118115
1873,1919,46,7029,1908.3602,0.4883226415445071
1874,1919,45,7029,1908.5915,0.4897519908266955
1875,1919,44,7029,1908.8228,0.49106943153804833
1876,1919,43,7029,1909.0541,0.49227566393220207
1877,1919,42,7029,1909.2854,0.49337151134624957
1878,1919,41,7029,1909.5167,0.49435787343062765
1879,1919,40,7029,1909.748,0.4956341204407248
1880,1919,39,7029,1909.9793,0.4963507568680237
1881,1919,38,7029,1910.2105999999999,0.4969611121070455
1882,1919,37,7029,1910.4419,0.4974661121167924
1883,1919,36,7029,1910.6732,0.4978667491763111
1884,1919,35,7029,1910.9045,0.49827443364396934
1885,1919,34,7029,1911.1358,0.49841899642295306
1886,1919,33,7029,1911.3671,0.49846307508068965
1887,1919,32,7029,1911.5984,0.49840778217965104
1888,1919,31,7029,1911.8297,0.49825423143657266
1889,1919,30,7029,1912.061,0.4980035935414831
1890,1919,29,7029,1912.2923,0.4974483694021586
1891,1919,28,7029,1912.5236,0.4969605684787335
1892,1919,27,7029,1912.7549,0.4963801360975656
1844,1920,76,7029,1902.4212,0.4047178231345467
1845,1920,75,7029,1902.6525,0.40890680628307113
1846,1920,74,7029,1902.8838,0.4130366479242855
1847,1920,73,7029,1903.1151,0.41710278934911144
1848,1920,72,7029,1903.3464,0.42110076546112146
1849,1920,71,7029,1903.5777,0.42696052651103134
1850,1920,70,7029,1903.809,0.43076953923778055
1851,1920,69,7029,1904.0403,0.4344959574484836
1852,1920,68,7029,1904.2716,0.4381359928619914
1853,1920,67,7029,1904.5029,0.4416859980023115
1854,1920,66,7029,1904.7342,0.4451424781475066
1855,1920,65,7029,1904.9655,0.4501447339882422
1856,1920,64,7029,1905.1968,0.4533535691787397
1857,1920,63,7029,1905.4281,0.4564586037379437
1858,1920,62,7029,1905.6594,0.4594577702166203
1859,1920,61,7029,1905.8907,0.46234926649929853
1860,1920,60,7029,1906.122,0.46513161290049265
1861,1920,59,7029,1906.3533,0.46909796948902227
1862,1920,58,7029,1906.5846,0.4716027146650995
1863,1920,57,7029,1906.8159,0.4739949272581218
1864,1920,56,7029,1907.0472,0.4762740940422269
1865,1920,55,7029,1907.2785,0.47843988508187446
1866,1920,54,7029,1907.5098,0.4814756448678592
1867,1920,53,7029,1907.7411,0.4833575112337678
1868,1920,52,7029,1907.9724,0.48512583369298323
1869,1920,51,7029,1908.2037,0.48678075264352544
1870,1920,50,7029,1908.435,0.4883226415445071
1871,1920,49,7029,1908.6663,0.4897519908266955
1872,1920,48,7029,1908.8976,0.49168640145219067
1873,1920,47,7029,1909.1289,0.49283732979298756
1874,1920,46,7029,1909.3602,0.4938783214449335
1875,1920,45,7029,1909.5915,0.49481028108420516
1876,1920,44,7029,1909.8228,0.4956341204407248
1877,1920,43,7029,1910.0541,0.49666916188585314
1878,1920,42,7029,1910.2854,0.49722672326224404
1879,1920,41,7029,1910.5167,0.4976794079297159
1880,1920,40,7029,1910.748,0.49802827463360405
1881,1920,39,7029,1910.9793,0.49827443364396934
1882,1920,38,7029,1911.2105999999999,0.49841899642295306
1883,1920,37,7029,1911.4419,0.49844778052489846
1884,1920,36,7029,1911.6732,0.4983432191747075
1885,1920,35,7029,1911.9045,0.4981409698673501
1886,1920,34,7029,1912.1358,0.49784226176984797
1887,1920,33,7029,1912.3671,0.4974483694021586
1888,1920,32,7029,1912.5984,0.4969605684787335
1889,1920,31,7029,1912.8297,0.49605558269276717
1890,1920,30,7029,1913.061,0.49533860185041617
1891,1920,29,7029,1913.2923,0.49453219150443883
1892,1920,28,7029,1913.5236,0.49363763760052615
1893,1920,27,7029,1913.7549,0.4926562299832213
1844,1921,77,7029,1903.1899,0.4191105703192085
1845,1921,76,7029,1903.4212,0.42307284094930947
1846,1921,75,7029,1903.6525,0.42696052651103134
1847,1921,74,7029,1903.8838,0.43076953923778055
