yob,year,age,speakerid,time,probability
1847,1876,29,4210,1871.1657,0.2651905388840178
1848,1876,28,4210,1871.3324,0.2662486829692944
1849,1876,27,4210,1871.4991,0.2683372873221336
1804,1877,73,4210,1864.8309,0.21498555657714855
1805,1877,72,4210,1864.9976,0.21611262710900736
1806,1877,71,4210,1865.1643,0.21724324782522914
1807,1877,70,4210,1865.331,0.2195146984491417
1808,1877,69,4210,1865.4977,0.22065529655385968
1809,1877,68,4210,1865.6644000000001,0.22179896950462866
1810,1877,67,4210,1865.8311,0.22294556950684866
1811,1877,66,4210,1865.9978,0.22409494017662948
1812,1877,65,4210,1866.1645,0.22524691713971562
1813,1877,64,4210,1866.3312,0.22755796755888666
1814,1877,63,4210,1866.4979,0.22871664773817985
1815,1877,62,4210,1866.6646,0.229877148268469
1816,1877,61,4210,1866.8313,0.2310392420748279
1817,1877,60,4210,1866.998,0.2322026947875227
1818,1877,59,4210,1867.1647,0.2333672644685656
1819,1877,58,4210,1867.3314,0.23569873338787925
1820,1877,57,4210,1867.4981,0.23686509601009492
1821,1877,56,4210,1867.6648,0.23803150336574877
1822,1877,55,4210,1867.8315,0.23919766644879314
1823,1877,54,4210,1867.9982,0.24036328962648482
1824,1877,53,4210,1868.1649,0.24152806880158403
1825,1877,52,4210,1868.3316,0.24385383867724136
1826,1877,51,4210,1868.4983,0.2450141823755711
1827,1877,50,4210,1868.665,0.24617238911224162
1828,1877,49,4210,1868.8317,0.24732812052625616
1829,1877,48,4210,1868.9984,0.24848103336249303
1830,1877,47,4210,1869.1651,0.2496307789510511
1831,1877,46,4210,1869.3318,0.2507770036587207
1832,1877,45,4210,1869.4985,0.25305745389788065
1833,1877,44,4210,1869.6652,0.254190951596692
1834,1877,43,4210,1869.8319,0.2553194737745608
1835,1877,42,4210,1869.9986,0.25644264920857557
1836,1877,41,4210,1870.1653,0.2575601045934715
1837,1877,40,4210,1870.332,0.25867146503390825
1838,1877,39,4210,1870.4987,0.26087439651877514
1839,1877,38,4210,1870.6654,0.2619652139882478
1840,1877,37,4210,1870.8321,0.26304842866094386
1841,1877,36,4210,1870.9988,0.26412366251343966
1842,1877,35,4210,1871.1655,0.2651905388840178
1843,1877,34,4210,1871.3322,0.2662486829692944
1844,1877,33,4210,1871.4989,0.2683372873221336
1845,1877,32,4210,1871.6656,0.26936701096048943
1846,1877,31,4210,1871.8323,0.2703865266513851
1847,1877,30,4210,1871.999,0.2713954711165908
1848,1877,29,4210,1872.1657,0.2723934858007129
1849,1877,28,4210,1872.3324,0.2733802173415929
1850,1877,27,4210,1872.4991,0.2743553180343061
1804,1878,74,4210,1865.6642,0.22179896950462866
1805,1878,73,4210,1865.8309,0.22294556950684866
1806,1878,72,4210,1865.9976,0.22409494017662948
1807,1878,71,4210,1866.1643,0.22524691713971562
1808,1878,70,4210,1866.331,0.22755796755888666
1809,1878,69,4210,1866.4977,0.22871664773817985
1810,1878,68,4210,1866.6644000000001,0.229877148268469
1811,1878,67,4210,1866.8311,0.2310392420748279
1812,1878,66,4210,1866.9978,0.2322026947875227
1813,1878,65,4210,1867.1645,0.2333672644685656
1814,1878,64,4210,1867.3312,0.23569873338787925
1815,1878,63,4210,1867.4979,0.23686509601009492
1816,1878,62,4210,1867.6646,0.23803150336574877
1817,1878,61,4210,1867.8313,0.23919766644879314
1818,1878,60,4210,1867.998,0.24036328962648482
1819,1878,59,4210,1868.1647,0.24152806880158403
1820,1878,58,4210,1868.3314,0.24385383867724136
1821,1878,57,4210,1868.4981,0.2450141823755711
1822,1878,56,4210,1868.6648,0.24617238911224162
1823,1878,55,4210,1868.8315,0.24732812052625616
1824,1878,54,4210,1868.9982,0.24848103336249303
1825,1878,53,4210,1869.1649,0.2496307789510511
1826,1878,52,4210,1869.3316,0.2507770036587207
1827,1878,51,4210,1869.4983,0.25305745389788065
1828,1878,50,4210,1869.665,0.254190951596692
1829,1878,49,4210,1869.8317,0.2553194737745608
1830,1878,48,4210,1869.9984,0.25644264920857557
1831,1878,47,4210,1870.1651,0.2575601045934715
1832,1878,46,4210,1870.3318,0.25867146503390825
1833,1878,45,4210,1870.4985,0.26087439651877514
1834,1878,44,4210,1870.6652,0.2619652139882478
1835,1878,43,4210,1870.8319,0.26304842866094386
1836,1878,42,4210,1870.9986,0.26412366251343966
1837,1878,41,4210,1871.1653,0.2651905388840178
1838,1878,40,4210,1871.332,0.2662486829692944
1839,1878,39,4210,1871.4987,0.2683372873221336
1840,1878,38,4210,1871.6654,0.26936701096048943
1841,1878,37,4210,1871.8321,0.2703865266513851
1842,1878,36,4210,1871.9988,0.2713954711165908
1843,1878,35,4210,1872.1655,0.2723934858007129
1844,1878,34,4210,1872.3322,0.2733802173415929
1845,1878,33,4210,1872.4989,0.2743553180343061
1846,1878,32,4210,1872.6656,0.27626925739652336
1847,1878,31,4210,1872.8323,0.27720742010825966
1848,1878,30,4210,1872.999,0.27813260395244854
1849,1878,29,4210,1873.1657,0.2790444823452031
1850,1878,28,4210,1873.3324,0.2799427358082285
1851,1878,27,4210,1873.4991,0.2808270534361851
1804,1879,75,4210,1866.4975,0.22871664773817985
1805,1879,74,4210,1866.6642,0.229877148268469
1806,1879,73,4210,1866.8309,0.2310392420748279
1807,1879,72,4210,1866.9976,0.2322026947875227
1808,1879,71,4210,1867.1643,0.2333672644685656
1809,1879,70,4210,1867.331,0.23569873338787925
1810,1879,69,4210,1867.4977,0.23686509601009492
1811,1879,68,4210,1867.6644000000001,0.23803150336574877
1812,1879,67,4210,1867.8311,0.23919766644879314
1813,1879,66,4210,1867.9978,0.24036328962648482
1814,1879,65,4210,1868.1645,0.24152806880158403
1815,1879,64,4210,1868.3312,0.24385383867724136
1816,1879,63,4210,1868.4979,0.2450141823755711
1817,1879,62,4210,1868.6646,0.24617238911224162
1818,1879,61,4210,1868.8313,0.24732812052625616
1819,1879,60,4210,1868.998,0.24848103336249303
1820,1879,59,4210,1869.1647,0.2496307789510511
1821,1879,58,4210,1869.3314,0.2507770036587207
1822,1879,57,4210,1869.4981,0.25305745389788065
1823,1879,56,4210,1869.6648,0.254190951596692
1824,1879,55,4210,1869.8315,0.2553194737745608
1825,1879,54,4210,1869.9982,0.25644264920857557
1826,1879,53,4210,1870.1649,0.2575601045934715
1827,1879,52,4210,1870.3316,0.25867146503390825
1828,1879,51,4210,1870.4983,0.26087439651877514
1829,1879,50,4210,1870.665,0.2619652139882478
1830,1879,49,4210,1870.8317,0.26304842866094386
1831,1879,48,4210,1870.9984,0.26412366251343966
1832,1879,47,4210,1871.1651,0.2651905388840178
1833,1879,46,4210,1871.3318,0.2662486829692944
1834,1879,45,4210,1871.4985,0.2683372873221336
1835,1879,44,4210,1871.6652,0.26936701096048943
1836,1879,43,4210,1871.8319,0.2703865266513851
1837,1879,42,4210,1871.9986,0.2713954711165908
1838,1879,41,4210,1872.1653,0.2723934858007129
1839,1879,40,4210,1872.332,0.2733802173415929
1840,1879,39,4210,1872.4987,0.2743553180343061
1841,1879,38,4210,1872.6654,0.27626925739652336
1842,1879,37,4210,1872.8321,0.27720742010825966
1843,1879,36,4210,1872.9988,0.27813260395244854
1844,1879,35,4210,1873.1655,0.2790444823452031
1845,1879,34,4210,1873.3322,0.2799427358082285
1846,1879,33,4210,1873.4989,0.2808270534361851
1847,1879,32,4210,1873.6656,0.2825526690107088
1848,1879,31,4210,1873.8323,0.2833933748585611
1849,1879,30,4210,1873.999,0.2842189671546216
1850,1879,29,4210,1874.1657,0.2850291746146316
1851,1879,28,4210,1874.3324,0.28582373669626887
1852,1879,27,4210,1874.4991,0.286602403916771
1804,1880,76,4210,1867.3308,0.23569873338787925
1805,1880,75,4210,1867.4975,0.23686509601009492
1806,1880,74,4210,1867.6642,0.23803150336574877
1807,1880,73,4210,1867.8309,0.23919766644879314
1808,1880,72,4210,1867.9976,0.24036328962648482
1809,1880,71,4210,1868.1643,0.24152806880158403
1810,1880,70,4210,1868.331,0.24385383867724136
1811,1880,69,4210,1868.4977,0.2450141823755711
1812,1880,68,4210,1868.6644000000001,0.24617238911224162
1813,1880,67,4210,1868.8311,0.24732812052625616
1814,1880,66,4210,1868.9978,0.24848103336249303
1815,1880,65,4210,1869.1645,0.2496307789510511
1816,1880,64,4210,1869.3312,0.2507770036587207
1817,1880,63,4210,1869.4979,0.25305745389788065
1818,1880,62,4210,1869.6646,0.254190951596692
1819,1880,61,4210,1869.8313,0.2553194737745608
1820,1880,60,4210,1869.998,0.25644264920857557
1821,1880,59,4210,1870.1647,0.2575601045934715
1822,1880,58,4210,1870.3314,0.25867146503390825
1823,1880,57,4210,1870.4981,0.26087439651877514
1824,1880,56,4210,1870.6648,0.2619652139882478
1825,1880,55,4210,1870.8315,0.26304842866094386
1826,1880,54,4210,1870.9982,0.26412366251343966
1827,1880,53,4210,1871.1649,0.2651905388840178
1828,1880,52,4210,1871.3316,0.2662486829692944
1829,1880,51,4210,1871.4983,0.2683372873221336
1830,1880,50,4210,1871.665,0.26936701096048943
1831,1880,49,4210,1871.8317,0.2703865266513851
1832,1880,48,4210,1871.9984,0.2713954711165908
1833,1880,47,4210,1872.1651,0.2723934858007129
1834,1880,46,4210,1872.3318,0.2733802173415929
1835,1880,45,4210,1872.4985,0.2743553180343061
1836,1880,44,4210,1872.6652,0.27626925739652336
1837,1880,43,4210,1872.8319,0.27720742010825966
1838,1880,42,4210,1872.9986,0.27813260395244854
1839,1880,41,4210,1873.1653,0.2790444823452031
1840,1880,40,4210,1873.332,0.2799427358082285
1841,1880,39,4210,1873.4987,0.2808270534361851
1842,1880,38,4210,1873.6654,0.2825526690107088
1843,1880,37,4210,1873.8321,0.2833933748585611
1844,1880,36,4210,1873.9988,0.2842189671546216
1845,1880,35,4210,1874.1655,0.2850291746146316
1846,1880,34,4210,1874.3322,0.28582373669626887
1847,1880,33,4210,1874.4989,0.286602403916771
1848,1880,32,4210,1874.6656,0.28811109511453087
1849,1880,31,4210,1874.8323,0.28884065848666546
1850,1880,30,4210,1874.999,0.2895534128411232
1851,1880,29,4210,1875.1657,0.2902491580344289
1852,1880,28,4210,1875.3324,0.29092770662909717
1853,1880,27,4210,1875.4991,0.29158888408830697
1804,1881,77,4210,1868.1641,0.24152806880158403
1805,1881,76,4210,1868.3308,0.24385383867724136
1806,1881,75,4210,1868.4975,0.2450141823755711
1807,1881,74,4210,1868.6642,0.24617238911224162
1808,1881,73,4210,1868.8309,0.24732812052625616
1809,1881,72,4210,1868.9976,0.24848103336249303
1810,1881,71,4210,1869.1643,0.2496307789510511
1811,1881,70,4210,1869.331,0.2507770036587207
1812,1881,69,4210,1869.4977,0.25305745389788065
1813,1881,68,4210,1869.6644000000001,0.254190951596692
1814,1881,67,4210,1869.8311,0.2553194737745608
1815,1881,66,4210,1869.9978,0.25644264920857557
1816,1881,65,4210,1870.1645,0.2575601045934715
1817,1881,64,4210,1870.3312,0.25867146503390825
1818,1881,63,4210,1870.4979,0.26087439651877514
1819,1881,62,4210,1870.6646,0.2619652139882478
1820,1881,61,4210,1870.8313,0.26304842866094386
1821,1881,60,4210,1870.998,0.26412366251343966
1822,1881,59,4210,1871.1647,0.2651905388840178
1823,1881,58,4210,1871.3314,0.2662486829692944
1824,1881,57,4210,1871.4981,0.2683372873221336
1825,1881,56,4210,1871.6648,0.26936701096048943
1826,1881,55,4210,1871.8315,0.2703865266513851
1827,1881,54,4210,1871.9982,0.2713954711165908
1828,1881,53,4210,1872.1649,0.2723934858007129
1829,1881,52,4210,1872.3316,0.2733802173415929
1830,1881,51,4210,1872.4983,0.2743553180343061
1831,1881,50,4210,1872.665,0.27626925739652336
1832,1881,49,4210,1872.8317,0.27720742010825966
1833,1881,48,4210,1872.9984,0.27813260395244854
1834,1881,47,4210,1873.1651,0.2790444823452031
1835,1881,46,4210,1873.3318,0.2799427358082285
1836,1881,45,4210,1873.4985,0.2808270534361851
1837,1881,44,4210,1873.6652,0.2825526690107088
1838,1881,43,4210,1873.8319,0.2833933748585611
1839,1881,42,4210,1873.9986,0.2842189671546216
1840,1881,41,4210,1874.1653,0.2850291746146316
1841,1881,40,4210,1874.332,0.28582373669626887
1842,1881,39,4210,1874.4987,0.286602403916771
1843,1881,38,4210,1874.6654,0.28811109511453087
1844,1881,37,4210,1874.8321,0.28884065848666546
1845,1881,36,4210,1874.9988,0.2895534128411232
1846,1881,35,4210,1875.1655,0.2902491580344289
1847,1881,34,4210,1875.3322,0.29092770662909717
1848,1881,33,4210,1875.4989,0.29158888408830697
1849,1881,32,4210,1875.6656,0.2928584716027228
1850,1881,31,4210,1875.8323,0.2934665771756205
1851,1881,30,4210,1875.999,0.2940567098143969
1852,1881,29,4210,1876.1657,0.29462875115259257
1853,1881,28,4210,1876.3324,0.2951825967925229
1854,1881,27,4210,1876.4991,0.2957181563444161
1804,1882,78,4210,1868.9974,0.24848103336249303
1805,1882,77,4210,1869.1641,0.2496307789510511
1806,1882,76,4210,1869.3308,0.2507770036587207
1807,1882,75,4210,1869.4975,0.25305745389788065
1808,1882,74,4210,1869.6642,0.254190951596692
1809,1882,73,4210,1869.8309,0.2553194737745608
1810,1882,72,4210,1869.9976,0.25644264920857557
1811,1882,71,4210,1870.1643,0.2575601045934715
1812,1882,70,4210,1870.331,0.25867146503390825
1813,1882,69,4210,1870.4977,0.26087439651877514
1814,1882,68,4210,1870.6644000000001,0.2619652139882478
1815,1882,67,4210,1870.8311,0.26304842866094386
1816,1882,66,4210,1870.9978,0.26412366251343966
1817,1882,65,4210,1871.1645,0.2651905388840178
1818,1882,64,4210,1871.3312,0.2662486829692944
1819,1882,63,4210,1871.4979,0.2683372873221336
1820,1882,62,4210,1871.6646,0.26936701096048943
1821,1882,61,4210,1871.8313,0.2703865266513851
1822,1882,60,4210,1871.998,0.2713954711165908
1823,1882,59,4210,1872.1647,0.2723934858007129
1824,1882,58,4210,1872.3314,0.2733802173415929
1825,1882,57,4210,1872.4981,0.2743553180343061
1826,1882,56,4210,1872.6648,0.27626925739652336
1827,1882,55,4210,1872.8315,0.27720742010825966
1828,1882,54,4210,1872.9982,0.27813260395244854
1829,1882,53,4210,1873.1649,0.2790444823452031
1830,1882,52,4210,1873.3316,0.2799427358082285
1831,1882,51,4210,1873.4983,0.2808270534361851
1832,1882,50,4210,1873.665,0.2825526690107088
1833,1882,49,4210,1873.8317,0.2833933748585611
1834,1882,48,4210,1873.9984,0.2842189671546216
1835,1882,47,4210,1874.1651,0.2850291746146316
1836,1882,46,4210,1874.3318,0.28582373669626887
1837,1882,45,4210,1874.4985,0.286602403916771
1838,1882,44,4210,1874.6652,0.28811109511453087
1839,1882,43,4210,1874.8319,0.28884065848666546
1840,1882,42,4210,1874.9986,0.2895534128411232
1841,1882,41,4210,1875.1653,0.2902491580344289
1842,1882,40,4210,1875.332,0.29092770662909717
1843,1882,39,4210,1875.4987,0.29158888408830697
1844,1882,38,4210,1875.6654,0.2928584716027228
1845,1882,37,4210,1875.8321,0.2934665771756205
1846,1882,36,4210,1875.9988,0.2940567098143969
1847,1882,35,4210,1876.1655,0.29462875115259257
1848,1882,34,4210,1876.3322,0.2951825967925229
1849,1882,33,4210,1876.4989,0.2957181563444161
1850,1882,32,4210,1876.6656,0.29623534894691844
1851,1882,31,4210,1876.8323,0.29721432843464435
1852,1882,30,4210,1876.999,0.2976759874019247
1853,1882,29,4210,1877.1657,0.2981190308961613
1854,1882,28,4210,1877.3324,0.29854343061300104
1855,1882,27,4210,1877.4991,0.29894916754721995
1804,1883,79,4210,1869.8307,0.2553194737745608
1805,1883,78,4210,1869.9974,0.25644264920857557
1806,1883,77,4210,1870.1641,0.2575601045934715
1807,1883,76,4210,1870.3308,0.25867146503390825
1808,1883,75,4210,1870.4975,0.26087439651877514
1809,1883,74,4210,1870.6642,0.2619652139882478
1810,1883,73,4210,1870.8309,0.26304842866094386
1811,1883,72,4210,1870.9976,0.26412366251343966
1812,1883,71,4210,1871.1643,0.2651905388840178
1813,1883,70,4210,1871.331,0.2662486829692944
1814,1883,69,4210,1871.4977,0.2683372873221336
1815,1883,68,4210,1871.6644000000001,0.26936701096048943
1816,1883,67,4210,1871.8311,0.2703865266513851
1817,1883,66,4210,1871.9978,0.2713954711165908
1818,1883,65,4210,1872.1645,0.2723934858007129
1819,1883,64,4210,1872.3312,0.2733802173415929
1820,1883,63,4210,1872.4979,0.2743553180343061
1821,1883,62,4210,1872.6646,0.27626925739652336
1822,1883,61,4210,1872.8313,0.27720742010825966
1823,1883,60,4210,1872.998,0.27813260395244854
1824,1883,59,4210,1873.1647,0.2790444823452031
1825,1883,58,4210,1873.3314,0.2799427358082285
1826,1883,57,4210,1873.4981,0.2808270534361851
1827,1883,56,4210,1873.6648,0.2825526690107088
1828,1883,55,4210,1873.8315,0.2833933748585611
1829,1883,54,4210,1873.9982,0.2842189671546216
1830,1883,53,4210,1874.1649,0.2850291746146316
1831,1883,52,4210,1874.3316,0.28582373669626887
1832,1883,51,4210,1874.4983,0.286602403916771
1833,1883,50,4210,1874.665,0.28811109511453087
1834,1883,49,4210,1874.8317,0.28884065848666546
1835,1883,48,4210,1874.9984,0.2895534128411232
1836,1883,47,4210,1875.1651,0.2902491580344289
1837,1883,46,4210,1875.3318,0.29092770662909717
1838,1883,45,4210,1875.4985,0.29158888408830697
1839,1883,44,4210,1875.6652,0.2928584716027228
1840,1883,43,4210,1875.8319,0.2934665771756205
1841,1883,42,4210,1875.9986,0.2940567098143969
1842,1883,41,4210,1876.1653,0.29462875115259257
1843,1883,40,4210,1876.332,0.2951825967925229
1844,1883,39,4210,1876.4987,0.2957181563444161
1845,1883,38,4210,1876.6654,0.29623534894691844
1846,1883,37,4210,1876.8321,0.29721432843464435
1847,1883,36,4210,1876.9988,0.2976759874019247
1848,1883,35,4210,1877.1655,0.2981190308961613
1849,1883,34,4210,1877.3322,0.29854343061300104
1850,1883,33,4210,1877.4989,0.29894916754721995
1851,1883,32,4210,1877.6656,0.29933623083645816
1852,1883,31,4210,1877.8323,0.30005436373769423
1853,1883,30,4210,1877.999,0.30038548302893553
1854,1883,29,4210,1878.1657,0.30069802795044176
1855,1883,28,4210,1878.3324,0.3009920589260476
1856,1883,27,4210,1878.4991,0.3012676449112712
1804,1884,80,4210,1870.664,0.2619652139882478
1805,1884,79,4210,1870.8307,0.26304842866094386
1806,1884,78,4210,1870.9974,0.26412366251343966
1807,1884,77,4210,1871.1641,0.2651905388840178
1808,1884,76,4210,1871.3308,0.2662486829692944
1809,1884,75,4210,1871.4975,0.2683372873221336
1810,1884,74,4210,1871.6642,0.26936701096048943
1811,1884,73,4210,1871.8309,0.2703865266513851
1812,1884,72,4210,1871.9976,0.2713954711165908
1813,1884,71,4210,1872.1643,0.2723934858007129
