yob,year,age,speakerid,time,probability
1832,1875,43,4520,1875.6106,0.5045395848384562
1833,1875,42,4520,1875.5964,0.5045395848384562
1834,1875,41,4520,1875.5822,0.5045395848384562
1835,1875,40,4520,1875.568,0.5045395848384562
1836,1875,39,4520,1875.5538,0.5045395848384562
1837,1875,38,4520,1875.5396,0.5045395848384562
1838,1875,37,4520,1875.5254,0.5045395848384562
1839,1875,36,4520,1875.5112,0.5045395848384562
1840,1875,35,4520,1875.497,0.5045395848384562
1841,1875,34,4520,1875.4828,0.5049023023364793
1842,1875,33,4520,1875.4686,0.5049023023364793
1843,1875,32,4520,1875.4544,0.5049023023364793
1844,1875,31,4520,1875.4402,0.5049023023364793
1845,1875,30,4520,1875.426,0.5049023023364793
1846,1875,29,4520,1875.4118,0.5049023023364793
1847,1875,28,4520,1875.3976,0.5049023023364793
1848,1875,27,4520,1875.3834,0.5049023023364793
1849,1875,26,4520,1875.3692,0.5049023023364793
1850,1875,25,4520,1875.355,0.505265751778713
1799,1876,77,4520,1877.0934,0.5006313901969986
1800,1876,76,4520,1877.0792,0.5006313901969986
1801,1876,75,4520,1877.065,0.5006313901969986
1802,1876,74,4520,1877.0508,0.5006313901969986
1803,1876,73,4520,1877.0366,0.5006313901969986
1804,1876,72,4520,1877.0224,0.5006313901969986
1805,1876,71,4520,1877.0082,0.5009780571648815
1806,1876,70,4520,1876.994,0.5009780571648815
1807,1876,69,4520,1876.9798,0.5009780571648815
1808,1876,68,4520,1876.9656,0.5009780571648815
1809,1876,67,4520,1876.9514,0.5009780571648815
1810,1876,66,4520,1876.9372,0.5009780571648815
1811,1876,65,4520,1876.923,0.5009780571648815
1812,1876,64,4520,1876.9088,0.5009780571648815
1813,1876,63,4520,1876.8946,0.5009780571648815
1814,1876,62,4520,1876.8804,0.5009780571648815
1815,1876,61,4520,1876.8662,0.5013268815403145
1816,1876,60,4520,1876.852,0.5013268815403145
1817,1876,59,4520,1876.8378,0.5013268815403145
1818,1876,58,4520,1876.8236,0.5013268815403145
1819,1876,57,4520,1876.8094,0.5013268815403145
1820,1876,56,4520,1876.7952,0.5013268815403145
1821,1876,55,4520,1876.781,0.5013268815403145
1822,1876,54,4520,1876.7668,0.5013268815403145
1823,1876,53,4520,1876.7526,0.5013268815403145
1824,1876,52,4520,1876.7384,0.5013268815403145
1825,1876,51,4520,1876.7242,0.50167770772946
1826,1876,50,4520,1876.71,0.50167770772946
1827,1876,49,4520,1876.6958,0.50167770772946
1828,1876,48,4520,1876.6816,0.50167770772946
1829,1876,47,4520,1876.6674,0.50167770772946
1830,1876,46,4520,1876.6532,0.50167770772946
1831,1876,45,4520,1876.639,0.50167770772946
1832,1876,44,4520,1876.6248,0.50167770772946
1833,1876,43,4520,1876.6106,0.50167770772946
1834,1876,42,4520,1876.5964,0.502030386590672
1835,1876,41,4520,1876.5822,0.502030386590672
1836,1876,40,4520,1876.568,0.502030386590672
1837,1876,39,4520,1876.5538,0.502030386590672
1838,1876,38,4520,1876.5396,0.502030386590672
1839,1876,37,4520,1876.5254,0.502030386590672
1840,1876,36,4520,1876.5112,0.502030386590672
1841,1876,35,4520,1876.497,0.502030386590672
1842,1876,34,4520,1876.4828,0.502030386590672
1843,1876,33,4520,1876.4686,0.502030386590672
1844,1876,32,4520,1876.4544,0.5023847758328179
1845,1876,31,4520,1876.4402,0.5023847758328179
1846,1876,30,4520,1876.426,0.5023847758328179
1847,1876,29,4520,1876.4118,0.5023847758328179
1848,1876,28,4520,1876.3976,0.5023847758328179
1849,1876,27,4520,1876.3834,0.5023847758328179
1850,1876,26,4520,1876.3692,0.5023847758328179
1851,1876,25,4520,1876.355,0.5023847758328179
1799,1877,78,4520,1878.1076,0.4982790465641841
1800,1877,77,4520,1878.0934,0.4982790465641841
1801,1877,76,4520,1878.0792,0.4982790465641841
1802,1877,75,4520,1878.065,0.4982790465641841
1803,1877,74,4520,1878.0508,0.4982790465641841
1804,1877,73,4520,1878.0366,0.4982790465641841
1805,1877,72,4520,1878.0224,0.4982790465641841
1806,1877,71,4520,1878.0082,0.4982790465641841
1807,1877,70,4520,1877.994,0.4982790465641841
1808,1877,69,4520,1877.9798,0.4982790465641841
1809,1877,68,4520,1877.9656,0.4986059366050569
1810,1877,67,4520,1877.9514,0.4986059366050569
1811,1877,66,4520,1877.9372,0.4986059366050569
1812,1877,65,4520,1877.923,0.4986059366050569
1813,1877,64,4520,1877.9088,0.4986059366050569
1814,1877,63,4520,1877.8946,0.4986059366050569
1815,1877,62,4520,1877.8804,0.4986059366050569
1816,1877,61,4520,1877.8662,0.4986059366050569
1817,1877,60,4520,1877.852,0.4986059366050569
1818,1877,59,4520,1877.8378,0.49893617250764016
1819,1877,58,4520,1877.8236,0.49893617250764016
1820,1877,57,4520,1877.8094,0.49893617250764016
1821,1877,56,4520,1877.7952,0.49893617250764016
1822,1877,55,4520,1877.781,0.49893617250764016
1823,1877,54,4520,1877.7668,0.49893617250764016
1824,1877,53,4520,1877.7526,0.49893617250764016
1825,1877,52,4520,1877.7384,0.49893617250764016
1826,1877,51,4520,1877.7242,0.49893617250764016
1827,1877,50,4520,1877.71,0.49893617250764016
1828,1877,49,4520,1877.6958,0.4992695747540376
1829,1877,48,4520,1877.6816,0.4992695747540376
1830,1877,47,4520,1877.6674,0.4992695747540376
1831,1877,46,4520,1877.6532,0.4992695747540376
1832,1877,45,4520,1877.639,0.4992695747540376
1833,1877,44,4520,1877.6248,0.4992695747540376
1834,1877,43,4520,1877.6106,0.4992695747540376
1835,1877,42,4520,1877.5964,0.4992695747540376
1836,1877,41,4520,1877.5822,0.4992695747540376
1837,1877,40,4520,1877.568,0.4992695747540376
1838,1877,39,4520,1877.5538,0.4996059675642011
1839,1877,38,4520,1877.5396,0.4996059675642011
1840,1877,37,4520,1877.5254,0.4996059675642011
1841,1877,36,4520,1877.5112,0.4996059675642011
1842,1877,35,4520,1877.497,0.4996059675642011
1843,1877,34,4520,1877.4828,0.4996059675642011
1844,1877,33,4520,1877.4686,0.4996059675642011
1845,1877,32,4520,1877.4544,0.4996059675642011
1846,1877,31,4520,1877.4402,0.4996059675642011
1847,1877,30,4520,1877.426,0.49994517927774745
1848,1877,29,4520,1877.4118,0.49994517927774745
1849,1877,28,4520,1877.3976,0.49994517927774745
1850,1877,27,4520,1877.3834,0.49994517927774745
1851,1877,26,4520,1877.3692,0.49994517927774745
1852,1877,25,4520,1877.355,0.49994517927774745
1799,1878,79,4520,1879.1218,0.4958062716485007
1800,1878,78,4520,1879.1076,0.4958062716485007
1801,1878,77,4520,1879.0934,0.4958062716485007
1802,1878,76,4520,1879.0792,0.49609981730844604
1803,1878,75,4520,1879.065,0.49609981730844604
1804,1878,74,4520,1879.0508,0.49609981730844604
1805,1878,73,4520,1879.0366,0.49609981730844604
1806,1878,72,4520,1879.0224,0.49609981730844604
1807,1878,71,4520,1879.0082,0.49609981730844604
1808,1878,70,4520,1878.994,0.49609981730844604
1809,1878,69,4520,1878.9798,0.49609981730844604
1810,1878,68,4520,1878.9656,0.49609981730844604
1811,1878,67,4520,1878.9514,0.49609981730844604
1812,1878,66,4520,1878.9372,0.49639817593081054
1813,1878,65,4520,1878.923,0.49639817593081054
1814,1878,64,4520,1878.9088,0.49639817593081054
1815,1878,63,4520,1878.8946,0.49639817593081054
1816,1878,62,4520,1878.8804,0.49639817593081054
1817,1878,61,4520,1878.8662,0.49639817593081054
1818,1878,60,4520,1878.852,0.49639817593081054
1819,1878,59,4520,1878.8378,0.49639817593081054
1820,1878,58,4520,1878.8236,0.49639817593081054
1821,1878,57,4520,1878.8094,0.49639817593081054
1822,1878,56,4520,1878.7952,0.49670116141487075
1823,1878,55,4520,1878.781,0.49670116141487075
1824,1878,54,4520,1878.7668,0.49670116141487075
1825,1878,53,4520,1878.7526,0.49670116141487075
1826,1878,52,4520,1878.7384,0.49670116141487075
1827,1878,51,4520,1878.7242,0.49670116141487075
1828,1878,50,4520,1878.71,0.49670116141487075
1829,1878,49,4520,1878.6958,0.49670116141487075
1830,1878,48,4520,1878.6816,0.49670116141487075
1831,1878,47,4520,1878.6674,0.49700858849533375
1832,1878,46,4520,1878.6532,0.49700858849533375
1833,1878,45,4520,1878.639,0.49700858849533375
1834,1878,44,4520,1878.6248,0.49700858849533375
1835,1878,43,4520,1878.6106,0.49700858849533375
1836,1878,42,4520,1878.5964,0.49700858849533375
1837,1878,41,4520,1878.5822,0.49700858849533375
1838,1878,40,4520,1878.568,0.49700858849533375
1839,1878,39,4520,1878.5538,0.49700858849533375
1840,1878,38,4520,1878.5396,0.49700858849533375
1841,1878,37,4520,1878.5254,0.49732027309327104
1842,1878,36,4520,1878.5112,0.49732027309327104
1843,1878,35,4520,1878.497,0.49732027309327104
1844,1878,34,4520,1878.4828,0.49732027309327104
1845,1878,33,4520,1878.4686,0.49732027309327104
1846,1878,32,4520,1878.4544,0.49732027309327104
1847,1878,31,4520,1878.4402,0.49732027309327104
1848,1878,30,4520,1878.426,0.49732027309327104
1849,1878,29,4520,1878.4118,0.49732027309327104
1850,1878,28,4520,1878.3976,0.49732027309327104
1851,1878,27,4520,1878.3834,0.4976360324953173
1852,1878,26,4520,1878.3692,0.4976360324953173
1853,1878,25,4520,1878.355,0.4976360324953173
1799,1879,80,4520,1880.136,0.4939018640794233
1800,1879,79,4520,1880.1218,0.4939018640794233
1801,1879,78,4520,1880.1076,0.4939018640794233
1802,1879,77,4520,1880.0934,0.4939018640794233
1803,1879,76,4520,1880.0792,0.4939018640794233
1804,1879,75,4520,1880.065,0.4939018640794233
1805,1879,74,4520,1880.0508,0.4939018640794233
1806,1879,73,4520,1880.0366,0.49415650864101895
1807,1879,72,4520,1880.0224,0.49415650864101895
1808,1879,71,4520,1880.0082,0.49415650864101895
1809,1879,70,4520,1879.994,0.49415650864101895
1810,1879,69,4520,1879.9798,0.49415650864101895
1811,1879,68,4520,1879.9656,0.49415650864101895
1812,1879,67,4520,1879.9514,0.49415650864101895
1813,1879,66,4520,1879.9372,0.49415650864101895
1814,1879,65,4520,1879.923,0.49415650864101895
1815,1879,64,4520,1879.9088,0.4944172645366991
1816,1879,63,4520,1879.8946,0.4944172645366991
1817,1879,62,4520,1879.8804,0.4944172645366991
1818,1879,61,4520,1879.8662,0.4944172645366991
1819,1879,60,4520,1879.852,0.4944172645366991
1820,1879,59,4520,1879.8378,0.4944172645366991
1821,1879,58,4520,1879.8236,0.4944172645366991
1822,1879,57,4520,1879.8094,0.4944172645366991
1823,1879,56,4520,1879.7952,0.4944172645366991
1824,1879,55,4520,1879.781,0.4944172645366991
1825,1879,54,4520,1879.7668,0.49468394899671325
1826,1879,53,4520,1879.7526,0.49468394899671325
1827,1879,52,4520,1879.7384,0.49468394899671325
1828,1879,51,4520,1879.7242,0.49468394899671325
1829,1879,50,4520,1879.71,0.49468394899671325
1830,1879,49,4520,1879.6958,0.49468394899671325
1831,1879,48,4520,1879.6816,0.49468394899671325
1832,1879,47,4520,1879.6674,0.49468394899671325
1833,1879,46,4520,1879.6532,0.49468394899671325
1834,1879,45,4520,1879.639,0.49468394899671325
1835,1879,44,4520,1879.6248,0.494956377748007
1836,1879,43,4520,1879.6106,0.494956377748007
1837,1879,42,4520,1879.5964,0.494956377748007
1838,1879,41,4520,1879.5822,0.494956377748007
1839,1879,40,4520,1879.568,0.494956377748007
1840,1879,39,4520,1879.5538,0.494956377748007
1841,1879,38,4520,1879.5396,0.494956377748007
1842,1879,37,4520,1879.5254,0.494956377748007
1843,1879,36,4520,1879.5112,0.494956377748007
1844,1879,35,4520,1879.497,0.494956377748007
1845,1879,34,4520,1879.4828,0.49523436533317566
1846,1879,33,4520,1879.4686,0.49523436533317566
1847,1879,32,4520,1879.4544,0.49523436533317566
1848,1879,31,4520,1879.4402,0.49523436533317566
1849,1879,30,4520,1879.426,0.49523436533317566
1850,1879,29,4520,1879.4118,0.49523436533317566
1851,1879,28,4520,1879.3976,0.49523436533317566
1852,1879,27,4520,1879.3834,0.49523436533317566
1853,1879,26,4520,1879.3692,0.49523436533317566
1854,1879,25,4520,1879.355,0.49551772547401973
1799,1880,81,4520,1881.1502,0.492305645352547
1800,1880,80,4520,1881.136,0.492305645352547
1801,1880,79,4520,1881.1218,0.492305645352547
1802,1880,78,4520,1881.1076,0.492305645352547
1803,1880,77,4520,1881.0934,0.492305645352547
1804,1880,76,4520,1881.0792,0.492305645352547
1805,1880,75,4520,1881.065,0.492305645352547
1806,1880,74,4520,1881.0508,0.492305645352547
1807,1880,73,4520,1881.0366,0.492305645352547
1808,1880,72,4520,1881.0224,0.492305645352547
1809,1880,71,4520,1881.0082,0.4925124709104829
1810,1880,70,4520,1880.994,0.4925124709104829
1811,1880,69,4520,1880.9798,0.4925124709104829
1812,1880,68,4520,1880.9656,0.4925124709104829
1813,1880,67,4520,1880.9514,0.4925124709104829
1814,1880,66,4520,1880.9372,0.4925124709104829
1815,1880,65,4520,1880.923,0.4925124709104829
1816,1880,64,4520,1880.9088,0.4925124709104829
1817,1880,63,4520,1880.8946,0.4925124709104829
1818,1880,62,4520,1880.8804,0.4925124709104829
1819,1880,61,4520,1880.8662,0.49272665509497116
1820,1880,60,4520,1880.852,0.49272665509497116
1821,1880,59,4520,1880.8378,0.49272665509497116
1822,1880,58,4520,1880.8236,0.49272665509497116
1823,1880,57,4520,1880.8094,0.49272665509497116
1824,1880,56,4520,1880.7952,0.49272665509497116
1825,1880,55,4520,1880.781,0.49272665509497116
1826,1880,54,4520,1880.7668,0.49272665509497116
1827,1880,53,4520,1880.7526,0.49272665509497116
1828,1880,52,4520,1880.7384,0.4929480272438288
1829,1880,51,4520,1880.7242,0.4929480272438288
1830,1880,50,4520,1880.71,0.4929480272438288
1831,1880,49,4520,1880.6958,0.4929480272438288
1832,1880,48,4520,1880.6816,0.4929480272438288
1833,1880,47,4520,1880.6674,0.4929480272438288
1834,1880,46,4520,1880.6532,0.4929480272438288
1835,1880,45,4520,1880.639,0.4929480272438288
1836,1880,44,4520,1880.6248,0.4929480272438288
1837,1880,43,4520,1880.6106,0.4929480272438288
1838,1880,42,4520,1880.5964,0.4931764130685414
1839,1880,41,4520,1880.5822,0.4931764130685414
1840,1880,40,4520,1880.568,0.4931764130685414
1841,1880,39,4520,1880.5538,0.4931764130685414
1842,1880,38,4520,1880.5396,0.4931764130685414
1843,1880,37,4520,1880.5254,0.4931764130685414
1844,1880,36,4520,1880.5112,0.4931764130685414
1845,1880,35,4520,1880.497,0.4931764130685414
1846,1880,34,4520,1880.4828,0.4931764130685414
1847,1880,33,4520,1880.4686,0.4931764130685414
1848,1880,32,4520,1880.4544,0.49341163493709933
1849,1880,31,4520,1880.4402,0.49341163493709933
1850,1880,30,4520,1880.426,0.49341163493709933
1851,1880,29,4520,1880.4118,0.49341163493709933
1852,1880,28,4520,1880.3976,0.49341163493709933
1853,1880,27,4520,1880.3834,0.49341163493709933
1854,1880,26,4520,1880.3692,0.49341163493709933
1855,1880,25,4520,1880.355,0.49341163493709933
1799,1881,82,4520,1882.1644,0.4909358530681001
1800,1881,81,4520,1882.1502,0.4909358530681001
1801,1881,80,4520,1882.136,0.4909358530681001
1802,1881,79,4520,1882.1218,0.4909358530681001
1803,1881,78,4520,1882.1076,0.49107789504746446
1804,1881,77,4520,1882.0934,0.49107789504746446
1805,1881,76,4520,1882.0792,0.49107789504746446
1806,1881,75,4520,1882.065,0.49107789504746446
1807,1881,74,4520,1882.0508,0.49107789504746446
1808,1881,73,4520,1882.0366,0.49107789504746446
1809,1881,72,4520,1882.0224,0.49107789504746446
1810,1881,71,4520,1882.0082,0.49107789504746446
1811,1881,70,4520,1881.994,0.49107789504746446
1812,1881,69,4520,1881.9798,0.49122857841375744
1813,1881,68,4520,1881.9656,0.49122857841375744
1814,1881,67,4520,1881.9514,0.49122857841375744
1815,1881,66,4520,1881.9372,0.49122857841375744
1816,1881,65,4520,1881.923,0.49122857841375744
1817,1881,64,4520,1881.9088,0.49122857841375744
1818,1881,63,4520,1881.8946,0.49122857841375744
1819,1881,62,4520,1881.8804,0.49122857841375744
1820,1881,61,4520,1881.8662,0.49122857841375744
1821,1881,60,4520,1881.852,0.49122857841375744
1822,1881,59,4520,1881.8378,0.49138775820654756
1823,1881,58,4520,1881.8236,0.49138775820654756
1824,1881,57,4520,1881.8094,0.49138775820654756
1825,1881,56,4520,1881.7952,0.49138775820654756
1826,1881,55,4520,1881.781,0.49138775820654756
1827,1881,54,4520,1881.7668,0.49138775820654756
1828,1881,53,4520,1881.7526,0.49138775820654756
1829,1881,52,4520,1881.7384,0.49138775820654756
1830,1881,51,4520,1881.7242,0.49138775820654756
1831,1881,50,4520,1881.71,0.49138775820654756
1832,1881,49,4520,1881.6958,0.4915552837078077
1833,1881,48,4520,1881.6816,0.4915552837078077
1834,1881,47,4520,1881.6674,0.4915552837078077
1835,1881,46,4520,1881.6532,0.4915552837078077
1836,1881,45,4520,1881.639,0.4915552837078077
1837,1881,44,4520,1881.6248,0.4915552837078077
1838,1881,43,4520,1881.6106,0.4915552837078077
1839,1881,42,4520,1881.5964,0.4915552837078077
1840,1881,41,4520,1881.5822,0.4915552837078077
1841,1881,40,4520,1881.568,0.4915552837078077
1842,1881,39,4520,1881.5538,0.49173099867898007
1843,1881,38,4520,1881.5396,0.49173099867898007
1844,1881,37,4520,1881.5254,0.49173099867898007
1845,1881,36,4520,1881.5112,0.49173099867898007
1846,1881,35,4520,1881.497,0.49173099867898007
1847,1881,34,4520,1881.4828,0.49173099867898007
1848,1881,33,4520,1881.4686,0.49173099867898007
1849,1881,32,4520,1881.4544,0.49173099867898007
1850,1881,31,4520,1881.4402,0.49173099867898007
1851,1881,30,4520,1881.426,0.4919147416150026
1852,1881,29,4520,1881.4118,0.4919147416150026
1853,1881,28,4520,1881.3976,0.4919147416150026
1854,1881,27,4520,1881.3834,0.4919147416150026
1855,1881,26,4520,1881.3692,0.4919147416150026
1856,1881,25,4520,1881.355,0.4919147416150026
1799,1882,83,4520,1883.1786,0.4901950196766043
1800,1882,82,4520,1883.1644,0.4901950196766043
1801,1882,81,4520,1883.1502,0.4901950196766043
1802,1882,80,4520,1883.136,0.4901950196766043
1803,1882,79,4520,1883.1218,0.4901950196766043
1804,1882,78,4520,1883.1076,0.4901950196766043
1805,1882,77,4520,1883.0934,0.4901950196766043
1806,1882,76,4520,1883.0792,0.49027280187634803
1807,1882,75,4520,1883.065,0.49027280187634803
1808,1882,74,4520,1883.0508,0.49027280187634803
1809,1882,73,4520,1883.0366,0.49027280187634803
1810,1882,72,4520,1883.0224,0.49027280187634803
1811,1882,71,4520,1883.0082,0.49027280187634803
1812,1882,70,4520,1882.994,0.49027280187634803
1813,1882,69,4520,1882.9798,0.49027280187634803
1814,1882,68,4520,1882.9656,0.49027280187634803
1815,1882,67,4520,1882.9514,0.49027280187634803
1816,1882,66,4520,1882.9372,0.49036013095480385
1817,1882,65,4520,1882.923,0.49036013095480385
1818,1882,64,4520,1882.9088,0.49036013095480385
1819,1882,63,4520,1882.8946,0.49036013095480385
1820,1882,62,4520,1882.8804,0.49036013095480385
1821,1882,61,4520,1882.8662,0.49036013095480385
1822,1882,60,4520,1882.852,0.49036013095480385
1823,1882,59,4520,1882.8378,0.49036013095480385
1824,1882,58,4520,1882.8236,0.49036013095480385
1825,1882,57,4520,1882.8094,0.49036013095480385
1826,1882,56,4520,1882.7952,0.49045689622073757
1827,1882,55,4520,1882.781,0.49045689622073757
1828,1882,54,4520,1882.7668,0.49045689622073757
1829,1882,53,4520,1882.7526,0.49045689622073757
1830,1882,52,4520,1882.7384,0.49045689622073757
1831,1882,51,4520,1882.7242,0.49045689622073757
1832,1882,50,4520,1882.71,0.49045689622073757
1833,1882,49,4520,1882.6958,0.49045689622073757
1834,1882,48,4520,1882.6816,0.49045689622073757
1835,1882,47,4520,1882.6674,0.49056297964080753
1836,1882,46,4520,1882.6532,0.49056297964080753
1837,1882,45,4520,1882.639,0.49056297964080753
1838,1882,44,4520,1882.6248,0.49056297964080753
1839,1882,43,4520,1882.6106,0.49056297964080753
1840,1882,42,4520,1882.5964,0.49056297964080753
1841,1882,41,4520,1882.5822,0.49056297964080753
1842,1882,40,4520,1882.568,0.49056297964080753
1843,1882,39,4520,1882.5538,0.49056297964080753
1844,1882,38,4520,1882.5396,0.49056297964080753
1845,1882,37,4520,1882.5254,0.4906782560335099
1846,1882,36,4520,1882.5112,0.4906782560335099
1847,1882,35,4520,1882.497,0.4906782560335099
1848,1882,34,4520,1882.4828,0.4906782560335099
1849,1882,33,4520,1882.4686,0.4906782560335099
1850,1882,32,4520,1882.4544,0.4906782560335099
1851,1882,31,4520,1882.4402,0.4906782560335099
1852,1882,30,4520,1882.426,0.4906782560335099
1853,1882,29,4520,1882.4118,0.4906782560335099
1854,1882,28,4520,1882.3976,0.4906782560335099
1855,1882,27,4520,1882.3834,0.49080259328510806
