yob,year,age,speakerid,time,probability
1851,1880,29,4309,1879.913,0.09078721614456475
1852,1880,28,4309,1879.916,0.09078721614456475
1853,1880,27,4309,1879.919,0.09078721614456475
1854,1880,26,4309,1879.922,0.09078721614456475
1810,1881,71,4309,1880.787,0.08632430553587271
1811,1881,70,4309,1880.79,0.08632430553587271
1812,1881,69,4309,1880.793,0.08632430553587271
1813,1881,68,4309,1880.796,0.08632430553587271
1814,1881,67,4309,1880.799,0.08632430553587271
1815,1881,66,4309,1880.802,0.08632430553587271
1816,1881,65,4309,1880.805,0.08632430553587271
1817,1881,64,4309,1880.808,0.08632430553587271
1818,1881,63,4309,1880.811,0.08632430553587271
1819,1881,62,4309,1880.814,0.08632430553587271
1820,1881,61,4309,1880.817,0.08632430553587271
1821,1881,60,4309,1880.82,0.08632430553587271
1822,1881,59,4309,1880.823,0.08632430553587271
1823,1881,58,4309,1880.826,0.08563056221936048
1824,1881,57,4309,1880.829,0.08563056221936048
1825,1881,56,4309,1880.832,0.08563056221936048
1826,1881,55,4309,1880.835,0.08563056221936048
1827,1881,54,4309,1880.838,0.08563056221936048
1828,1881,53,4309,1880.841,0.08563056221936048
1829,1881,52,4309,1880.844,0.08563056221936048
1830,1881,51,4309,1880.847,0.08563056221936048
1831,1881,50,4309,1880.85,0.08563056221936048
1832,1881,49,4309,1880.853,0.08563056221936048
1833,1881,48,4309,1880.856,0.08563056221936048
1834,1881,47,4309,1880.859,0.08563056221936048
1835,1881,46,4309,1880.862,0.08563056221936048
1836,1881,45,4309,1880.865,0.08563056221936048
1837,1881,44,4309,1880.868,0.08563056221936048
1838,1881,43,4309,1880.871,0.08563056221936048
1839,1881,42,4309,1880.874,0.08563056221936048
1840,1881,41,4309,1880.877,0.08563056221936048
1841,1881,40,4309,1880.88,0.08563056221936048
1842,1881,39,4309,1880.883,0.08563056221936048
1843,1881,38,4309,1880.886,0.08563056221936048
1844,1881,37,4309,1880.889,0.08563056221936048
1845,1881,36,4309,1880.892,0.08563056221936048
1846,1881,35,4309,1880.895,0.08563056221936048
1847,1881,34,4309,1880.898,0.08563056221936048
1848,1881,33,4309,1880.901,0.08563056221936048
1849,1881,32,4309,1880.904,0.08563056221936048
1850,1881,31,4309,1880.907,0.08563056221936048
1851,1881,30,4309,1880.91,0.08563056221936048
1852,1881,29,4309,1880.913,0.08563056221936048
1853,1881,28,4309,1880.916,0.08563056221936048
1854,1881,27,4309,1880.919,0.08563056221936048
1855,1881,26,4309,1880.922,0.08563056221936048
1810,1882,72,4309,1881.784,0.08117387430984647
1811,1882,71,4309,1881.787,0.08117387430984647
1812,1882,70,4309,1881.79,0.08117387430984647
1813,1882,69,4309,1881.793,0.08117387430984647
1814,1882,68,4309,1881.796,0.08117387430984647
1815,1882,67,4309,1881.799,0.08117387430984647
1816,1882,66,4309,1881.802,0.08117387430984647
1817,1882,65,4309,1881.805,0.08117387430984647
1818,1882,64,4309,1881.808,0.08117387430984647
1819,1882,63,4309,1881.811,0.08117387430984647
1820,1882,62,4309,1881.814,0.08117387430984647
1821,1882,61,4309,1881.817,0.08117387430984647
1822,1882,60,4309,1881.82,0.08117387430984647
1823,1882,59,4309,1881.823,0.08117387430984647
1824,1882,58,4309,1881.826,0.08117387430984647
1825,1882,57,4309,1881.829,0.08117387430984647
1826,1882,56,4309,1881.832,0.08117387430984647
1827,1882,55,4309,1881.835,0.08117387430984647
1828,1882,54,4309,1881.838,0.08117387430984647
1829,1882,53,4309,1881.841,0.08117387430984647
1830,1882,52,4309,1881.844,0.08117387430984647
1831,1882,51,4309,1881.847,0.08117387430984647
1832,1882,50,4309,1881.85,0.08117387430984647
1833,1882,49,4309,1881.853,0.08117387430984647
1834,1882,48,4309,1881.856,0.08117387430984647
1835,1882,47,4309,1881.859,0.08117387430984647
1836,1882,46,4309,1881.862,0.08117387430984647
1837,1882,45,4309,1881.865,0.08117387430984647
1838,1882,44,4309,1881.868,0.08117387430984647
1839,1882,43,4309,1881.871,0.08117387430984647
1840,1882,42,4309,1881.874,0.08117387430984647
1841,1882,41,4309,1881.877,0.08117387430984647
1842,1882,40,4309,1881.88,0.08117387430984647
1843,1882,39,4309,1881.883,0.08117387430984647
1844,1882,38,4309,1881.886,0.08117387430984647
1845,1882,37,4309,1881.889,0.08117387430984647
1846,1882,36,4309,1881.892,0.08117387430984647
1847,1882,35,4309,1881.895,0.08117387430984647
1848,1882,34,4309,1881.898,0.08117387430984647
1849,1882,33,4309,1881.901,0.08117387430984647
1850,1882,32,4309,1881.904,0.08117387430984647
1851,1882,31,4309,1881.907,0.08117387430984647
1852,1882,30,4309,1881.91,0.08117387430984647
1853,1882,29,4309,1881.913,0.08117387430984647
1854,1882,28,4309,1881.916,0.08059408627877337
1855,1882,27,4309,1881.919,0.08059408627877337
1856,1882,26,4309,1881.922,0.08059408627877337
1810,1883,73,4309,1882.781,0.07741181386811496
1811,1883,72,4309,1882.784,0.07741181386811496
1812,1883,71,4309,1882.787,0.07741181386811496
1813,1883,70,4309,1882.79,0.07741181386811496
1814,1883,69,4309,1882.793,0.07741181386811496
1815,1883,68,4309,1882.796,0.07741181386811496
1816,1883,67,4309,1882.799,0.07741181386811496
1817,1883,66,4309,1882.802,0.07741181386811496
1818,1883,65,4309,1882.805,0.07741181386811496
1819,1883,64,4309,1882.808,0.07741181386811496
1820,1883,63,4309,1882.811,0.07741181386811496
1821,1883,62,4309,1882.814,0.07741181386811496
1822,1883,61,4309,1882.817,0.07741181386811496
1823,1883,60,4309,1882.82,0.07741181386811496
1824,1883,59,4309,1882.823,0.07741181386811496
1825,1883,58,4309,1882.826,0.07741181386811496
1826,1883,57,4309,1882.829,0.07741181386811496
1827,1883,56,4309,1882.832,0.07741181386811496
1828,1883,55,4309,1882.835,0.07741181386811496
1829,1883,54,4309,1882.838,0.07741181386811496
1830,1883,53,4309,1882.841,0.07741181386811496
1831,1883,52,4309,1882.844,0.07741181386811496
1832,1883,51,4309,1882.847,0.07741181386811496
1833,1883,50,4309,1882.85,0.07741181386811496
1834,1883,49,4309,1882.853,0.07741181386811496
1835,1883,48,4309,1882.856,0.07741181386811496
1836,1883,47,4309,1882.859,0.07741181386811496
1837,1883,46,4309,1882.862,0.07741181386811496
1838,1883,45,4309,1882.865,0.07741181386811496
1839,1883,44,4309,1882.868,0.07693061803756358
1840,1883,43,4309,1882.871,0.07693061803756358
1841,1883,42,4309,1882.874,0.07693061803756358
1842,1883,41,4309,1882.877,0.07693061803756358
1843,1883,40,4309,1882.88,0.07693061803756358
1844,1883,39,4309,1882.883,0.07693061803756358
1845,1883,38,4309,1882.886,0.07693061803756358
1846,1883,37,4309,1882.889,0.07693061803756358
1847,1883,36,4309,1882.892,0.07693061803756358
1848,1883,35,4309,1882.895,0.07693061803756358
1849,1883,34,4309,1882.898,0.07693061803756358
1850,1883,33,4309,1882.901,0.07693061803756358
1851,1883,32,4309,1882.904,0.07693061803756358
1852,1883,31,4309,1882.907,0.07693061803756358
1853,1883,30,4309,1882.91,0.07693061803756358
1854,1883,29,4309,1882.913,0.07693061803756358
1855,1883,28,4309,1882.916,0.07693061803756358
1856,1883,27,4309,1882.919,0.07693061803756358
1857,1883,26,4309,1882.922,0.07693061803756358
1810,1884,74,4309,1883.778,0.07433558440515423
1811,1884,73,4309,1883.781,0.07433558440515423
1812,1884,72,4309,1883.784,0.07433558440515423
1813,1884,71,4309,1883.787,0.07433558440515423
1814,1884,70,4309,1883.79,0.07433558440515423
1815,1884,69,4309,1883.793,0.07433558440515423
1816,1884,68,4309,1883.796,0.07433558440515423
1817,1884,67,4309,1883.799,0.07433558440515423
1818,1884,66,4309,1883.802,0.07433558440515423
1819,1884,65,4309,1883.805,0.07433558440515423
1820,1884,64,4309,1883.808,0.07433558440515423
1821,1884,63,4309,1883.811,0.07433558440515423
1822,1884,62,4309,1883.814,0.07433558440515423
1823,1884,61,4309,1883.817,0.07433558440515423
1824,1884,60,4309,1883.82,0.07433558440515423
1825,1884,59,4309,1883.823,0.07395141176514922
1826,1884,58,4309,1883.826,0.07395141176514922
1827,1884,57,4309,1883.829,0.07395141176514922
1828,1884,56,4309,1883.832,0.07395141176514922
1829,1884,55,4309,1883.835,0.07395141176514922
1830,1884,54,4309,1883.838,0.07395141176514922
1831,1884,53,4309,1883.841,0.07395141176514922
1832,1884,52,4309,1883.844,0.07395141176514922
1833,1884,51,4309,1883.847,0.07395141176514922
1834,1884,50,4309,1883.85,0.07395141176514922
1835,1884,49,4309,1883.853,0.07395141176514922
1836,1884,48,4309,1883.856,0.07395141176514922
1837,1884,47,4309,1883.859,0.07395141176514922
1838,1884,46,4309,1883.862,0.07395141176514922
1839,1884,45,4309,1883.865,0.07395141176514922
1840,1884,44,4309,1883.868,0.07395141176514922
1841,1884,43,4309,1883.871,0.07395141176514922
1842,1884,42,4309,1883.874,0.07395141176514922
1843,1884,41,4309,1883.877,0.07395141176514922
1844,1884,40,4309,1883.88,0.07395141176514922
1845,1884,39,4309,1883.883,0.07395141176514922
1846,1884,38,4309,1883.886,0.07395141176514922
1847,1884,37,4309,1883.889,0.07395141176514922
1848,1884,36,4309,1883.892,0.07395141176514922
1849,1884,35,4309,1883.895,0.07395141176514922
1850,1884,34,4309,1883.898,0.07395141176514922
1851,1884,33,4309,1883.901,0.07395141176514922
1852,1884,32,4309,1883.904,0.07395141176514922
1853,1884,31,4309,1883.907,0.07395141176514922
1854,1884,30,4309,1883.91,0.07395141176514922
1855,1884,29,4309,1883.913,0.07395141176514922
1856,1884,28,4309,1883.916,0.07395141176514922
1857,1884,27,4309,1883.919,0.07395141176514922
1858,1884,26,4309,1883.922,0.07395141176514922
1810,1885,75,4309,1884.775,0.07164318402183917
1811,1885,74,4309,1884.778,0.07164318402183917
1812,1885,73,4309,1884.781,0.07164318402183917
1813,1885,72,4309,1884.784,0.07164318402183917
1814,1885,71,4309,1884.787,0.07164318402183917
1815,1885,70,4309,1884.79,0.07164318402183917
1816,1885,69,4309,1884.793,0.07164318402183917
1817,1885,68,4309,1884.796,0.07164318402183917
1818,1885,67,4309,1884.799,0.07164318402183917
1819,1885,66,4309,1884.802,0.07164318402183917
1820,1885,65,4309,1884.805,0.07164318402183917
1821,1885,64,4309,1884.808,0.07164318402183917
1822,1885,63,4309,1884.811,0.07164318402183917
1823,1885,62,4309,1884.814,0.07164318402183917
1824,1885,61,4309,1884.817,0.07164318402183917
1825,1885,60,4309,1884.82,0.07164318402183917
1826,1885,59,4309,1884.823,0.07164318402183917
1827,1885,58,4309,1884.826,0.07164318402183917
1828,1885,57,4309,1884.829,0.07164318402183917
1829,1885,56,4309,1884.832,0.07164318402183917
1830,1885,55,4309,1884.835,0.07164318402183917
1831,1885,54,4309,1884.838,0.07164318402183917
1832,1885,53,4309,1884.841,0.07164318402183917
1833,1885,52,4309,1884.844,0.07164318402183917
1834,1885,51,4309,1884.847,0.07164318402183917
1835,1885,50,4309,1884.85,0.07164318402183917
1836,1885,49,4309,1884.853,0.07164318402183917
1837,1885,48,4309,1884.856,0.07164318402183917
1838,1885,47,4309,1884.859,0.07164318402183917
1839,1885,46,4309,1884.862,0.07164318402183917
1840,1885,45,4309,1884.865,0.07164318402183917
1841,1885,44,4309,1884.868,0.07164318402183917
1842,1885,43,4309,1884.871,0.07164318402183917
1843,1885,42,4309,1884.874,0.07164318402183917
1844,1885,41,4309,1884.877,0.07164318402183917
1845,1885,40,4309,1884.88,0.07164318402183917
1846,1885,39,4309,1884.883,0.07164318402183917
1847,1885,38,4309,1884.886,0.07164318402183917
1848,1885,37,4309,1884.889,0.07164318402183917
1849,1885,36,4309,1884.892,0.07164318402183917
1850,1885,35,4309,1884.895,0.07164318402183917
1851,1885,34,4309,1884.898,0.07164318402183917
1852,1885,33,4309,1884.901,0.07164318402183917
1853,1885,32,4309,1884.904,0.07164318402183917
1854,1885,31,4309,1884.907,0.07164318402183917
1855,1885,30,4309,1884.91,0.07164318402183917
1856,1885,29,4309,1884.913,0.07136733722435956
1857,1885,28,4309,1884.916,0.07136733722435956
1858,1885,27,4309,1884.919,0.07136733722435956
1859,1885,26,4309,1884.922,0.07136733722435956
1810,1886,76,4309,1885.772,0.06999168225121008
1811,1886,75,4309,1885.775,0.06999168225121008
1812,1886,74,4309,1885.778,0.06999168225121008
1813,1886,73,4309,1885.781,0.06999168225121008
1814,1886,72,4309,1885.784,0.06999168225121008
1815,1886,71,4309,1885.787,0.06999168225121008
1816,1886,70,4309,1885.79,0.06999168225121008
1817,1886,69,4309,1885.793,0.06999168225121008
1818,1886,68,4309,1885.796,0.06999168225121008
1819,1886,67,4309,1885.799,0.06999168225121008
1820,1886,66,4309,1885.802,0.06999168225121008
1821,1886,65,4309,1885.805,0.06999168225121008
1822,1886,64,4309,1885.808,0.06999168225121008
1823,1886,63,4309,1885.811,0.06999168225121008
1824,1886,62,4309,1885.814,0.06999168225121008
1825,1886,61,4309,1885.817,0.06999168225121008
1826,1886,60,4309,1885.82,0.06999168225121008
1827,1886,59,4309,1885.823,0.06999168225121008
1828,1886,58,4309,1885.826,0.06999168225121008
1829,1886,57,4309,1885.829,0.06999168225121008
1830,1886,56,4309,1885.832,0.06999168225121008
1831,1886,55,4309,1885.835,0.06999168225121008
1832,1886,54,4309,1885.838,0.06999168225121008
1833,1886,53,4309,1885.841,0.06999168225121008
