yob,year,age,speakerid,speakerXsessionid,time,probability
1837,1874,37,4641,43046410,1866.7221,0.029413729493537513
1838,1874,36,4641,43046410,1866.9188,0.02961399835820239
1839,1874,35,4641,43046410,1867.1155,0.029815191301901602
1840,1874,34,4641,43046410,1867.3122,0.03022025636661133
1841,1874,33,4641,43046410,1867.5089,0.030424077256107337
1842,1874,32,4641,43046410,1867.7056,0.030834153301701705
1843,1874,31,4641,43046410,1867.9023,0.031040345629818982
1844,1874,30,4641,43046410,1868.099,0.03124726246435288
1845,1874,29,4641,43046410,1868.2957,0.0316631259260075
1846,1874,28,4641,43046410,1868.4924,0.0318719959913355
1847,1874,27,4641,43046410,1868.6891,0.032291407488912176
1848,1874,26,4641,43046410,1868.8858,0.032501862058038934
1849,1874,25,4641,43046410,1869.0825,0.03271275480623456
1850,1874,24,4641,43046410,1869.2792,0.03313566376887157
1812,1875,63,4641,43046410,1862.6079,0.0239018194498779
1813,1875,62,4641,43046410,1862.8046,0.024237738485556406
1814,1875,61,4641,43046410,1863.0013,0.024407390935804022
1815,1875,60,4641,43046410,1863.198,0.02475010250026912
1816,1875,59,4641,43046410,1863.3947,0.024923166606690958
1817,1875,58,4641,43046410,1863.5914,0.025097372412752457
1818,1875,57,4641,43046410,1863.7881,0.02544921574493967
1819,1875,56,4641,43046410,1863.9848,0.025626854500962647
1820,1875,55,4641,43046410,1864.1815,0.025985566991711638
1821,1875,54,4641,43046410,1864.3782,0.026166640504356117
1822,1875,53,4641,43046410,1864.5749,0.02634885741823586
1823,1875,52,4641,43046410,1864.7716,0.026716707953306933
1824,1875,51,4641,43046410,1864.9683,0.02690233081407616
1825,1875,50,4641,43046410,1865.165,0.02727693639966261
1826,1875,49,4641,43046410,1865.3617,0.027465902013236457
1827,1875,48,4641,43046410,1865.5584,0.02765596377834018
1828,1875,47,4641,43046410,1865.7551,0.028039331046148003
1829,1875,46,4641,43046410,1865.9518,0.028232610941073728
1830,1875,45,4641,43046410,1866.1485,0.028622294898153322
1831,1875,44,4641,43046410,1866.3452,0.028818670078966963
1832,1875,43,4641,43046410,1866.5419,0.029016046284872032
1833,1875,42,4641,43046410,1866.7386,0.029413729493537513
1834,1875,41,4641,43046410,1866.9353,0.02961399835820239
1835,1875,40,4641,43046410,1867.132,0.030017285527287423
1836,1875,39,4641,43046410,1867.3287,0.03022025636661133
1837,1875,38,4641,43046410,1867.5254,0.030424077256107337
1838,1875,37,4641,43046410,1867.7221,0.030834153301701705
1839,1875,36,4641,43046410,1867.9188,0.031040345629818982
1840,1875,35,4641,43046410,1868.1155,0.031454868319716583
1841,1875,34,4641,43046410,1868.3122,0.0316631259260075
1842,1875,33,4641,43046410,1868.5089,0.0318719959913355
1843,1875,32,4641,43046410,1868.7056,0.032291407488912176
1844,1875,31,4641,43046410,1868.9023,0.032501862058038934
1845,1875,30,4641,43046410,1869.099,0.03292403826806397
1846,1875,29,4641,43046410,1869.2957,0.03313566376887157
1847,1875,28,4641,43046410,1869.4924,0.033347580763064814
1848,1875,27,4641,43046410,1869.6891,0.033772077009687235
1849,1875,26,4641,43046410,1869.8858,0.03398454590596102
1850,1875,25,4641,43046410,1870.0825,0.034409637470703365
1851,1875,24,4641,43046410,1870.2792,0.03462214018114939
1812,1876,64,4641,43046410,1863.4112,0.024923166606690958
1813,1876,63,4641,43046410,1863.6079,0.025272721817885088
1814,1876,62,4641,43046410,1863.8046,0.02544921574493967
1815,1876,61,4641,43046410,1864.0013,0.025626854500962647
1816,1876,60,4641,43046410,1864.198,0.025985566991711638
1817,1876,59,4641,43046410,1864.3947,0.026166640504356117
1818,1876,58,4641,43046410,1864.5914,0.026532214768329298
1819,1876,57,4641,43046410,1864.7881,0.026716707953306933
1820,1876,56,4641,43046410,1864.9848,0.02690233081407616
1821,1876,55,4641,43046410,1865.1815,0.02727693639966261
1822,1876,54,4641,43046410,1865.3782,0.027465902013236457
1823,1876,53,4641,43046410,1865.5749,0.02784711092267868
1824,1876,52,4641,43046410,1865.7716,0.028039331046148003
1825,1876,51,4641,43046410,1865.9683,0.028232610941073728
1826,1876,50,4641,43046410,1866.165,0.028622294898153322
1827,1876,49,4641,43046410,1866.3617,0.028818670078966963
1828,1876,48,4641,43046410,1866.5584,0.029214405661449703
1829,1876,47,4641,43046410,1866.7551,0.029413729493537513
1830,1876,46,4641,43046410,1866.9518,0.02961399835820239
1831,1876,45,4641,43046410,1867.1485,0.030017285527287423
1832,1876,44,4641,43046410,1867.3452,0.03022025636661133
1833,1876,43,4641,43046410,1867.5419,0.030424077256107337
1834,1876,42,4641,43046410,1867.7386,0.030834153301701705
1835,1876,41,4641,43046410,1867.9353,0.031040345629818982
1836,1876,40,4641,43046410,1868.132,0.031454868319716583
1837,1876,39,4641,43046410,1868.3287,0.0316631259260075
1838,1876,38,4641,43046410,1868.5254,0.0318719959913355
1839,1876,37,4641,43046410,1868.7221,0.032291407488912176
1840,1876,36,4641,43046410,1868.9188,0.032501862058038934
1841,1876,35,4641,43046410,1869.1155,0.03292403826806397
1842,1876,34,4641,43046410,1869.3122,0.03313566376887157
1843,1876,33,4641,43046410,1869.5089,0.033347580763064814
1844,1876,32,4641,43046410,1869.7056,0.033772077009687235
1845,1876,31,4641,43046410,1869.9023,0.03398454590596102
1846,1876,30,4641,43046410,1870.099,0.034409637470703365
1847,1876,29,4641,43046410,1870.2957,0.03462214018114939
1848,1876,28,4641,43046410,1870.4924,0.03483453097450962
1849,1876,27,4641,43046410,1870.6891,0.035258716506516546
1850,1876,26,4641,43046410,1870.8858,0.035470377101915855
1851,1876,25,4641,43046410,1871.0825,0.03589248450467745
1852,1876,24,4641,43046410,1871.2792,0.0361027858873167
1812,1877,65,4641,43046410,1864.2145,0.025985566991711638
1813,1877,64,4641,43046410,1864.4112,0.026166640504356117
1814,1877,63,4641,43046410,1864.6079,0.026532214768329298
1815,1877,62,4641,43046410,1864.8046,0.026716707953306933
1816,1877,61,4641,43046410,1865.0013,0.02690233081407616
1817,1877,60,4641,43046410,1865.198,0.02727693639966261
1818,1877,59,4641,43046410,1865.3947,0.027465902013236457
1819,1877,58,4641,43046410,1865.5914,0.02784711092267868
1820,1877,57,4641,43046410,1865.7881,0.028039331046148003
1821,1877,56,4641,43046410,1865.9848,0.028232610941073728
1822,1877,55,4641,43046410,1866.1815,0.028622294898153322
1823,1877,54,4641,43046410,1866.3782,0.028818670078966963
1824,1877,53,4641,43046410,1866.5749,0.029214405661449703
1825,1877,52,4641,43046410,1866.7716,0.029413729493537513
1826,1877,51,4641,43046410,1866.9683,0.02961399835820239
1827,1877,50,4641,43046410,1867.165,0.030017285527287423
1828,1877,49,4641,43046410,1867.3617,0.03022025636661133
1829,1877,48,4641,43046410,1867.5584,0.03062871971106933
1830,1877,47,4641,43046410,1867.7551,0.030834153301701705
1831,1877,46,4641,43046410,1867.9518,0.031040345629818982
1832,1877,45,4641,43046410,1868.1485,0.031454868319716583
1833,1877,44,4641,43046410,1868.3452,0.0316631259260075
1834,1877,43,4641,43046410,1868.5419,0.03208143734739237
1835,1877,42,4641,43046410,1868.7386,0.032291407488912176
1836,1877,41,4641,43046410,1868.9353,0.032501862058038934
1837,1877,40,4641,43046410,1869.132,0.03292403826806397
1838,1877,39,4641,43046410,1869.3287,0.03313566376887157
1839,1877,38,4641,43046410,1869.5254,0.03355973666465272
1840,1877,37,4641,43046410,1869.7221,0.033772077009687235
1841,1877,36,4641,43046410,1869.9188,0.03398454590596102
1842,1877,35,4641,43046410,1870.1155,0.034409637470703365
1843,1877,34,4641,43046410,1870.3122,0.03462214018114939
1844,1877,33,4641,43046410,1870.5089,0.03504674513585075
1845,1877,32,4641,43046410,1870.7056,0.035258716506516546
1846,1877,31,4641,43046410,1870.9023,0.035470377101915855
1847,1877,30,4641,43046410,1871.099,0.03589248450467745
1848,1877,29,4641,43046410,1871.2957,0.0361027858873167
1849,1877,28,4641,43046410,1871.4924,0.03652150760276237
1850,1877,27,4641,43046410,1871.6891,0.036729772755362135
1851,1877,26,4641,43046410,1871.8858,0.036937201262801665
1852,1877,25,4641,43046410,1872.0825,0.03734922137035264
1853,1877,24,4641,43046410,1872.2792,0.03755364600128248
1812,1878,66,4641,43046410,1865.0178,0.027089076356847732
1813,1878,65,4641,43046410,1865.2145,0.02727693639966261
1814,1878,64,4641,43046410,1865.4112,0.027465902013236457
1815,1878,63,4641,43046410,1865.6079,0.02784711092267868
1816,1878,62,4641,43046410,1865.8046,0.028039331046148003
1817,1878,61,4641,43046410,1866.0013,0.028426936937434966
1818,1878,60,4641,43046410,1866.198,0.028622294898153322
1819,1878,59,4641,43046410,1866.3947,0.028818670078966963
1820,1878,58,4641,43046410,1866.5914,0.029214405661449703
1821,1878,57,4641,43046410,1866.7881,0.029413729493537513
1822,1878,56,4641,43046410,1866.9848,0.029815191301901602
1823,1878,55,4641,43046410,1867.1815,0.030017285527287423
1824,1878,54,4641,43046410,1867.3782,0.03022025636661133
1825,1878,53,4641,43046410,1867.5749,0.03062871971106933
1826,1878,52,4641,43046410,1867.7716,0.030834153301701705
1827,1878,51,4641,43046410,1867.9683,0.03124726246435288
1828,1878,50,4641,43046410,1868.165,0.031454868319716583
1829,1878,49,4641,43046410,1868.3617,0.0316631259260075
1830,1878,48,4641,43046410,1868.5584,0.03208143734739237
1831,1878,47,4641,43046410,1868.7551,0.032291407488912176
1832,1878,46,4641,43046410,1868.9518,0.03271275480623456
1833,1878,45,4641,43046410,1869.1485,0.03292403826806397
1834,1878,44,4641,43046410,1869.3452,0.03313566376887157
1835,1878,43,4641,43046410,1869.5419,0.03355973666465272
1836,1878,42,4641,43046410,1869.7386,0.033772077009687235
1837,1878,41,4641,43046410,1869.9353,0.03419708574136882
1838,1878,40,4641,43046410,1870.132,0.034409637470703365
1839,1878,39,4641,43046410,1870.3287,0.03462214018114939
1840,1878,38,4641,43046410,1870.5254,0.03504674513585075
1841,1878,37,4641,43046410,1870.7221,0.035258716506516546
1842,1878,36,4641,43046410,1870.9188,0.035470377101915855
1843,1878,35,4641,43046410,1871.1155,0.03589248450467745
1844,1878,34,4641,43046410,1871.3122,0.0361027858873167
1845,1878,33,4641,43046410,1871.5089,0.03652150760276237
1846,1878,32,4641,43046410,1871.7056,0.036729772755362135
1847,1878,31,4641,43046410,1871.9023,0.036937201262801665
1848,1878,30,4641,43046410,1872.099,0.03734922137035264
1849,1878,29,4641,43046410,1872.2957,0.03755364600128248
1850,1878,28,4641,43046410,1872.4924,0.03795889651219173
1851,1878,27,4641,43046410,1872.6891,0.03815954724905069
1852,1878,26,4641,43046410,1872.8858,0.03835876278167451
1853,1878,25,4641,43046410,1873.0825,0.03875252415335085
1854,1878,24,4641,43046410,1873.2792,0.03894688520006629
1812,1879,67,4641,43046410,1865.8211,0.028039331046148003
1813,1879,66,4641,43046410,1866.0178,0.028426936937434966
1814,1879,65,4641,43046410,1866.2145,0.028622294898153322
1815,1879,64,4641,43046410,1866.4112,0.028818670078966963
1816,1879,63,4641,43046410,1866.6079,0.029214405661449703
1817,1879,62,4641,43046410,1866.8046,0.029413729493537513
1818,1879,61,4641,43046410,1867.0013,0.029815191301901602
1819,1879,60,4641,43046410,1867.198,0.030017285527287423
1820,1879,59,4641,43046410,1867.3947,0.03022025636661133
1821,1879,58,4641,43046410,1867.5914,0.03062871971106933
1822,1879,57,4641,43046410,1867.7881,0.030834153301701705
1823,1879,56,4641,43046410,1867.9848,0.03124726246435288
1824,1879,55,4641,43046410,1868.1815,0.031454868319716583
1825,1879,54,4641,43046410,1868.3782,0.0316631259260075
1826,1879,53,4641,43046410,1868.5749,0.03208143734739237
1827,1879,52,4641,43046410,1868.7716,0.032291407488912176
1828,1879,51,4641,43046410,1868.9683,0.03271275480623456
1829,1879,50,4641,43046410,1869.165,0.03292403826806397
1830,1879,49,4641,43046410,1869.3617,0.03313566376887157
1831,1879,48,4641,43046410,1869.5584,0.03355973666465272
1832,1879,47,4641,43046410,1869.7551,0.033772077009687235
1833,1879,46,4641,43046410,1869.9518,0.03419708574136882
1834,1879,45,4641,43046410,1870.1485,0.034409637470703365
1835,1879,44,4641,43046410,1870.3452,0.03462214018114939
1836,1879,43,4641,43046410,1870.5419,0.03504674513585075
1837,1879,42,4641,43046410,1870.7386,0.035258716506516546
1838,1879,41,4641,43046410,1870.9353,0.03568165702833835
1839,1879,40,4641,43046410,1871.132,0.03589248450467745
1840,1879,39,4641,43046410,1871.3287,0.0361027858873167
1841,1879,38,4641,43046410,1871.5254,0.03652150760276237
1842,1879,37,4641,43046410,1871.7221,0.036729772755362135
1843,1879,36,4641,43046410,1871.9188,0.03714371174726042
1844,1879,35,4641,43046410,1872.1155,0.03734922137035264
1845,1879,34,4641,43046410,1872.3122,0.03755364600128248
1846,1879,33,4641,43046410,1872.5089,0.03795889651219173
1847,1879,32,4641,43046410,1872.7056,0.03815954724905069
1848,1879,31,4641,43046410,1872.9023,0.0385564523777303
1849,1879,30,4641,43046410,1873.099,0.03875252415335085
1850,1879,29,4641,43046410,1873.2957,0.03894688520006629
1851,1879,28,4641,43046410,1873.4924,0.039330098409136496
1852,1879,27,4641,43046410,1873.6891,0.03951875990302461
1853,1879,26,4641,43046410,1873.8858,0.039889709873540964
1854,1879,25,4641,43046410,1874.0825,0.040071803145414954
1855,1879,24,4641,43046410,1874.2792,0.04025151076074307
1812,1880,68,4641,43046410,1866.6244,0.029214405661449703
1813,1880,67,4641,43046410,1866.8211,0.029413729493537513
1814,1880,66,4641,43046410,1867.0178,0.029815191301901602
1815,1880,65,4641,43046410,1867.2145,0.030017285527287423
1816,1880,64,4641,43046410,1867.4112,0.030424077256107337
1817,1880,63,4641,43046410,1867.6079,0.03062871971106933
1818,1880,62,4641,43046410,1867.8046,0.030834153301701705
1819,1880,61,4641,43046410,1868.0013,0.03124726246435288
1820,1880,60,4641,43046410,1868.198,0.031454868319716583
1821,1880,59,4641,43046410,1868.3947,0.0318719959913355
1822,1880,58,4641,43046410,1868.5914,0.03208143734739237
1823,1880,57,4641,43046410,1868.7881,0.032291407488912176
1824,1880,56,4641,43046410,1868.9848,0.03271275480623456
1825,1880,55,4641,43046410,1869.1815,0.03292403826806397
1826,1880,54,4641,43046410,1869.3782,0.033347580763064814
1827,1880,53,4641,43046410,1869.5749,0.03355973666465272
1828,1880,52,4641,43046410,1869.7716,0.033772077009687235
1829,1880,51,4641,43046410,1869.9683,0.03419708574136882
1830,1880,50,4641,43046410,1870.165,0.034409637470703365
1831,1880,49,4641,43046410,1870.3617,0.03483453097450962
1832,1880,48,4641,43046410,1870.5584,0.03504674513585075
1833,1880,47,4641,43046410,1870.7551,0.035258716506516546
1834,1880,46,4641,43046410,1870.9518,0.03568165702833835
1835,1880,45,4641,43046410,1871.1485,0.03589248450467745
1836,1880,44,4641,43046410,1871.3452,0.03631248583554366
1837,1880,43,4641,43046410,1871.5419,0.03652150760276237
1838,1880,42,4641,43046410,1871.7386,0.036729772755362135
1839,1880,41,4641,43046410,1871.9353,0.03714371174726042
1840,1880,40,4641,43046410,1872.132,0.03734922137035264
1841,1880,39,4641,43046410,1872.3287,0.037756900040036415
1842,1880,38,4641,43046410,1872.5254,0.03795889651219173
1843,1880,37,4641,43046410,1872.7221,0.03815954724905069
1844,1880,36,4641,43046410,1872.9188,0.0385564523777303
1845,1880,35,4641,43046410,1873.1155,0.03875252415335085
1846,1880,34,4641,43046410,1873.3122,0.039139441582896166
1847,1880,33,4641,43046410,1873.5089,0.039330098409136496
1848,1880,32,4641,43046410,1873.7056,0.03951875990302461
1849,1880,31,4641,43046410,1873.9023,0.039889709873540964
1850,1880,30,4641,43046410,1874.099,0.040071803145414954
1851,1880,29,4641,43046410,1874.2957,0.04042873377445058
1852,1880,28,4641,43046410,1874.4924,0.04060337295319844
1853,1880,27,4641,43046410,1874.6891,0.04077532875497175
1854,1880,26,4641,43046410,1874.8858,0.04111079086660478
1855,1880,25,4641,43046410,1875.0825,0.041274097501518454
1856,1880,24,4641,43046410,1875.2792,0.04143432133820412
1812,1881,69,4641,43046410,1867.4277,0.030424077256107337
1813,1881,68,4641,43046410,1867.6244,0.03062871971106933
1814,1881,67,4641,43046410,1867.8211,0.030834153301701705
1815,1881,66,4641,43046410,1868.0178,0.03124726246435288
1816,1881,65,4641,43046410,1868.2145,0.031454868319716583
1817,1881,64,4641,43046410,1868.4112,0.0318719959913355
1818,1881,63,4641,43046410,1868.6079,0.03208143734739237
1819,1881,62,4641,43046410,1868.8046,0.032291407488912176
1820,1881,61,4641,43046410,1869.0013,0.03271275480623456
1821,1881,60,4641,43046410,1869.198,0.03292403826806397
1822,1881,59,4641,43046410,1869.3947,0.033347580763064814
1823,1881,58,4641,43046410,1869.5914,0.03355973666465272
1824,1881,57,4641,43046410,1869.7881,0.033772077009687235
1825,1881,56,4641,43046410,1869.9848,0.03419708574136882
1826,1881,55,4641,43046410,1870.1815,0.034409637470703365
1827,1881,54,4641,43046410,1870.3782,0.03483453097450962
1828,1881,53,4641,43046410,1870.5749,0.03504674513585075
1829,1881,52,4641,43046410,1870.7716,0.035258716506516546
1830,1881,51,4641,43046410,1870.9683,0.03568165702833835
1831,1881,50,4641,43046410,1871.165,0.03589248450467745
1832,1881,49,4641,43046410,1871.3617,0.03631248583554366
1833,1881,48,4641,43046410,1871.5584,0.03652150760276237
1834,1881,47,4641,43046410,1871.7551,0.036729772755362135
1835,1881,46,4641,43046410,1871.9518,0.03714371174726042
1836,1881,45,4641,43046410,1872.1485,0.03734922137035264
1837,1881,44,4641,43046410,1872.3452,0.037756900040036415
1838,1881,43,4641,43046410,1872.5419,0.03795889651219173
1839,1881,42,4641,43046410,1872.7386,0.03815954724905069
1840,1881,41,4641,43046410,1872.9353,0.0385564523777303
1841,1881,40,4641,43046410,1873.132,0.03875252415335085
1842,1881,39,4641,43046410,1873.3287,0.039139441582896166
1843,1881,38,4641,43046410,1873.5254,0.039330098409136496
1844,1881,37,4641,43046410,1873.7221,0.03951875990302461
1845,1881,36,4641,43046410,1873.9188,0.039889709873540964
1846,1881,35,4641,43046410,1874.1155,0.040071803145414954
1847,1881,34,4641,43046410,1874.3122,0.04042873377445058
1848,1881,33,4641,43046410,1874.5089,0.04060337295319844
1849,1881,32,4641,43046410,1874.7056,0.04077532875497175
1850,1881,31,4641,43046410,1874.9023,0.04111079086660478
1851,1881,30,4641,43046410,1875.099,0.041274097501518454
1852,1881,29,4641,43046410,1875.2957,0.041591362606884896
1853,1881,28,4641,43046410,1875.4924,0.0417451214040219
1854,1881,27,4641,43046410,1875.6891,0.04189549801572209
1855,1881,26,4641,43046410,1875.8858,0.04218570976298278
1856,1881,25,4641,43046410,1876.0825,0.04232534990075297
1857,1881,24,4641,43046410,1876.2792,0.04259321960658041
1812,1882,70,4641,43046410,1868.231,0.031454868319716583
1813,1882,69,4641,43046410,1868.4277,0.0318719959913355
1814,1882,68,4641,43046410,1868.6244,0.03208143734739237
1815,1882,67,4641,43046410,1868.8211,0.032501862058038934
1816,1882,66,4641,43046410,1869.0178,0.03271275480623456
1817,1882,65,4641,43046410,1869.2145,0.03292403826806397
1818,1882,64,4641,43046410,1869.4112,0.033347580763064814
1819,1882,63,4641,43046410,1869.6079,0.03355973666465272
1820,1882,62,4641,43046410,1869.8046,0.03398454590596102
1821,1882,61,4641,43046410,1870.0013,0.03419708574136882
1822,1882,60,4641,43046410,1870.198,0.034409637470703365
1823,1882,59,4641,43046410,1870.3947,0.03483453097450962
1824,1882,58,4641,43046410,1870.5914,0.03504674513585075
1825,1882,57,4641,43046410,1870.7881,0.035470377101915855
1826,1882,56,4641,43046410,1870.9848,0.03568165702833835
1827,1882,55,4641,43046410,1871.1815,0.03589248450467745
1828,1882,54,4641,43046410,1871.3782,0.03631248583554366
1829,1882,53,4641,43046410,1871.5749,0.03652150760276237
1830,1882,52,4641,43046410,1871.7716,0.036937201262801665
1831,1882,51,4641,43046410,1871.9683,0.03714371174726042
1832,1882,50,4641,43046410,1872.165,0.03734922137035264
1833,1882,49,4641,43046410,1872.3617,0.037756900040036415
1834,1882,48,4641,43046410,1872.5584,0.03795889651219173
1835,1882,47,4641,43046410,1872.7551,0.03835876278167451
1836,1882,46,4641,43046410,1872.9518,0.0385564523777303
1837,1882,45,4641,43046410,1873.1485,0.03875252415335085
1838,1882,44,4641,43046410,1873.3452,0.039139441582896166
1839,1882,43,4641,43046410,1873.5419,0.039330098409136496
1840,1882,42,4641,43046410,1873.7386,0.03970532948313255
1841,1882,41,4641,43046410,1873.9353,0.039889709873540964
1842,1882,40,4641,43046410,1874.132,0.040071803145414954
1843,1882,39,4641,43046410,1874.3287,0.04042873377445058
1844,1882,38,4641,43046410,1874.5254,0.04060337295319844
1845,1882,37,4641,43046410,1874.7221,0.040944501334027
1846,1882,36,4641,43046410,1874.9188,0.04111079086660478
1847,1882,35,4641,43046410,1875.1155,0.041274097501518454
1848,1882,34,4641,43046410,1875.3122,0.041591362606884896
1849,1882,33,4641,43046410,1875.5089,0.0417451214040219
1850,1882,32,4641,43046410,1875.7056,0.04204239347984173
1851,1882,31,4641,43046410,1875.9023,0.04218570976298278
1852,1882,30,4641,43046410,1876.099,0.04232534990075297
1853,1882,29,4641,43046410,1876.2957,0.04259321960658041
1854,1882,28,4641,43046410,1876.4924,0.04272126034448271
1855,1882,27,4641,43046410,1876.6891,0.04296509179996677
1856,1882,26,4641,43046410,1876.8858,0.043080703203259234
1857,1882,25,4641,43046410,1877.0825,0.043191994916765813
1858,1882,24,4641,43046410,1877.2792,0.0434012749762639
1812,1883,71,4641,43046410,1869.0343,0.03271275480623456
1813,1883,70,4641,43046410,1869.231,0.03292403826806397
1814,1883,69,4641,43046410,1869.4277,0.033347580763064814
1815,1883,68,4641,43046410,1869.6244,0.03355973666465272
1816,1883,67,4641,43046410,1869.8211,0.03398454590596102
1817,1883,66,4641,43046410,1870.0178,0.03419708574136882
1818,1883,65,4641,43046410,1870.2145,0.034409637470703365
1819,1883,64,4641,43046410,1870.4112,0.03483453097450962
1820,1883,63,4641,43046410,1870.6079,0.03504674513585075
1821,1883,62,4641,43046410,1870.8046,0.035470377101915855
1822,1883,61,4641,43046410,1871.0013,0.03568165702833835
1823,1883,60,4641,43046410,1871.198,0.03589248450467745
1824,1883,59,4641,43046410,1871.3947,0.03631248583554366
1825,1883,58,4641,43046410,1871.5914,0.03652150760276237
1826,1883,57,4641,43046410,1871.7881,0.036937201262801665
1827,1883,56,4641,43046410,1871.9848,0.03714371174726042
1828,1883,55,4641,43046410,1872.1815,0.03734922137035264
1829,1883,54,4641,43046410,1872.3782,0.037756900040036415
1830,1883,53,4641,43046410,1872.5749,0.03795889651219173
1831,1883,52,4641,43046410,1872.7716,0.03835876278167451
1832,1883,51,4641,43046410,1872.9683,0.0385564523777303
1833,1883,50,4641,43046410,1873.165,0.03875252415335085
1834,1883,49,4641,43046410,1873.3617,0.039139441582896166
1835,1883,48,4641,43046410,1873.5584,0.039330098409136496
1836,1883,47,4641,43046410,1873.7551,0.03970532948313255
1837,1883,46,4641,43046410,1873.9518,0.039889709873540964
1838,1883,45,4641,43046410,1874.1485,0.040071803145414954
1839,1883,44,4641,43046410,1874.3452,0.04042873377445058
1840,1883,43,4641,43046410,1874.5419,0.04060337295319844
1841,1883,42,4641,43046410,1874.7386,0.040944501334027
1842,1883,41,4641,43046410,1874.9353,0.04111079086660478
1843,1883,40,4641,43046410,1875.132,0.041274097501518454
1844,1883,39,4641,43046410,1875.3287,0.041591362606884896
1845,1883,38,4641,43046410,1875.5254,0.0417451214040219
1846,1883,37,4641,43046410,1875.7221,0.04204239347984173
1847,1883,36,4641,43046410,1875.9188,0.04218570976298278
1848,1883,35,4641,43046410,1876.1155,0.04232534990075297
1849,1883,34,4641,43046410,1876.3122,0.04259321960658041
1850,1883,33,4641,43046410,1876.5089,0.04272126034448271
1851,1883,32,4641,43046410,1876.7056,0.04296509179996677
1852,1883,31,4641,43046410,1876.9023,0.043080703203259234
