yob,year,age,speakerid,time,probability
1838,1876,38,5052,1873.359,0.19632185990421352
1839,1876,37,5052,1873.4285,0.19822710113248368
1840,1876,36,5052,1873.498,0.19822710113248368
1841,1876,35,5052,1873.5675,0.20014337347690075
1842,1876,34,5052,1873.637,0.20014337347690075
1843,1876,33,5052,1873.7065,0.2020704285329865
1844,1876,32,5052,1873.776,0.2020704285329865
1845,1876,31,5052,1873.8455,0.20400801038293725
1846,1876,30,5052,1873.915,0.20400801038293725
1847,1876,29,5052,1873.9845,0.20595585561055044
1848,1876,28,5052,1874.054,0.20595585561055044
1849,1876,27,5052,1874.1235,0.20791369331410484
1813,1877,64,5052,1872.552,0.18513456838663825
1814,1877,63,5052,1872.6215,0.18696903869089587
1815,1877,62,5052,1872.691,0.18696903869089587
1816,1877,61,5052,1872.7605,0.18881579081705666
1817,1877,60,5052,1872.83,0.18881579081705666
1818,1877,59,5052,1872.8995,0.19067464539473108
1819,1877,58,5052,1872.969,0.19067464539473108
1820,1877,57,5052,1873.0385,0.1925454132233167
1821,1877,56,5052,1873.108,0.1925454132233167
1822,1877,55,5052,1873.1775,0.1944278892974206
1823,1877,54,5052,1873.247,0.1944278892974206
1824,1877,53,5052,1873.3165,0.19632185990421352
1825,1877,52,5052,1873.386,0.19632185990421352
1826,1877,51,5052,1873.4555,0.19822710113248368
1827,1877,50,5052,1873.525,0.19822710113248368
1828,1877,49,5052,1873.5945,0.20014337347690075
1829,1877,48,5052,1873.664,0.20014337347690075
1830,1877,47,5052,1873.7335,0.2020704285329865
1831,1877,46,5052,1873.803,0.2020704285329865
1832,1877,45,5052,1873.8725,0.20400801038293725
1833,1877,44,5052,1873.942,0.20400801038293725
1834,1877,43,5052,1874.0115,0.20595585561055044
1835,1877,42,5052,1874.081,0.20595585561055044
1836,1877,41,5052,1874.1505,0.20791369331410484
1837,1877,40,5052,1874.22,0.20791369331410484
1838,1877,39,5052,1874.2895,0.20988124230159097
1839,1877,38,5052,1874.359,0.20988124230159097
1840,1877,37,5052,1874.4285,0.2118582040464105
1841,1877,36,5052,1874.498,0.2118582040464105
1842,1877,35,5052,1874.5675,0.21384426438556967
1843,1877,34,5052,1874.637,0.21384426438556967
1844,1877,33,5052,1874.7065,0.21583910022720076
1845,1877,32,5052,1874.776,0.21583910022720076
1846,1877,31,5052,1874.8455,0.21784237796422534
1847,1877,30,5052,1874.915,0.21784237796422534
1848,1877,29,5052,1874.9845,0.2198537473569692
1849,1877,28,5052,1875.054,0.2198537473569692
1850,1877,27,5052,1875.1235,0.22187284329965293
1813,1878,65,5052,1873.4825,0.19822710113248368
1814,1878,64,5052,1873.552,0.20014337347690075
1815,1878,63,5052,1873.6215,0.20014337347690075
1816,1878,62,5052,1873.691,0.2020704285329865
1817,1878,61,5052,1873.7605,0.2020704285329865
1818,1878,60,5052,1873.83,0.20400801038293725
1819,1878,59,5052,1873.8995,0.20400801038293725
1820,1878,58,5052,1873.969,0.20595585561055044
1821,1878,57,5052,1874.0385,0.20595585561055044
1822,1878,56,5052,1874.108,0.20791369331410484
1823,1878,55,5052,1874.1775,0.20791369331410484
1824,1878,54,5052,1874.247,0.20988124230159097
1825,1878,53,5052,1874.3165,0.20988124230159097
1826,1878,52,5052,1874.386,0.2118582040464105
1827,1878,51,5052,1874.4555,0.2118582040464105
1828,1878,50,5052,1874.525,0.21384426438556967
1829,1878,49,5052,1874.5945,0.21384426438556967
1830,1878,48,5052,1874.664,0.21583910022720076
1831,1878,47,5052,1874.7335,0.21583910022720076
1832,1878,46,5052,1874.803,0.21784237796422534
1833,1878,45,5052,1874.8725,0.21784237796422534
1834,1878,44,5052,1874.942,0.2198537473569692
1835,1878,43,5052,1875.0115,0.2198537473569692
1836,1878,42,5052,1875.081,0.22187284329965293
1837,1878,41,5052,1875.1505,0.22187284329965293
1838,1878,40,5052,1875.22,0.22389929172234455
1839,1878,39,5052,1875.2895,0.22389929172234455
1840,1878,38,5052,1875.359,0.22593271049160205
1841,1878,37,5052,1875.4285,0.22593271049160205
1842,1878,36,5052,1875.498,0.22797270950597476
1843,1878,35,5052,1875.5675,0.22797270950597476
1844,1878,34,5052,1875.637,0.23001889079897023
1845,1878,33,5052,1875.7065,0.23001889079897023
1846,1878,32,5052,1875.776,0.2320708486490601
1847,1878,31,5052,1875.8455,0.2320708486490601
1848,1878,30,5052,1875.915,0.2341281696967781
1849,1878,29,5052,1875.9845,0.2341281696967781
1850,1878,28,5052,1876.054,0.2361904330687506
1851,1878,27,5052,1876.1235,0.2361904330687506
1813,1879,66,5052,1874.413,0.2118582040464105
1814,1879,65,5052,1874.4825,0.2118582040464105
1815,1879,64,5052,1874.552,0.21384426438556967
1816,1879,63,5052,1874.6215,0.21384426438556967
1817,1879,62,5052,1874.691,0.21583910022720076
1818,1879,61,5052,1874.7605,0.21583910022720076
1819,1879,60,5052,1874.83,0.21784237796422534
1820,1879,59,5052,1874.8995,0.21784237796422534
1821,1879,58,5052,1874.969,0.2198537473569692
1822,1879,57,5052,1875.0385,0.2198537473569692
1823,1879,56,5052,1875.108,0.22187284329965293
1824,1879,55,5052,1875.1775,0.22187284329965293
1825,1879,54,5052,1875.247,0.22389929172234455
1826,1879,53,5052,1875.3165,0.22389929172234455
1827,1879,52,5052,1875.386,0.22593271049160205
1828,1879,51,5052,1875.4555,0.22593271049160205
1829,1879,50,5052,1875.525,0.22797270950597476
1830,1879,49,5052,1875.5945,0.22797270950597476
1831,1879,48,5052,1875.664,0.23001889079897023
1832,1879,47,5052,1875.7335,0.23001889079897023
1833,1879,46,5052,1875.803,0.2320708486490601
1834,1879,45,5052,1875.8725,0.2320708486490601
1835,1879,44,5052,1875.942,0.2341281696967781
1836,1879,43,5052,1876.0115,0.2341281696967781
1837,1879,42,5052,1876.081,0.2361904330687506
1838,1879,41,5052,1876.1505,0.2361904330687506
1839,1879,40,5052,1876.22,0.2382572104933522
1840,1879,39,5052,1876.2895,0.2382572104933522
1841,1879,38,5052,1876.359,0.24032806453777683
1842,1879,37,5052,1876.4285,0.24032806453777683
1843,1879,36,5052,1876.498,0.2424025468475015
1844,1879,35,5052,1876.5675,0.2424025468475015
1845,1879,34,5052,1876.637,0.2444802015278529
1846,1879,33,5052,1876.7065,0.2444802015278529
1847,1879,32,5052,1876.776,0.24656056406688337
1848,1879,31,5052,1876.8455,0.24656056406688337
1849,1879,30,5052,1876.915,0.24864315842853268
1850,1879,29,5052,1876.9845,0.24864315842853268
1851,1879,28,5052,1877.054,0.25072749854586207
1852,1879,27,5052,1877.1235,0.25072749854586207
1813,1880,67,5052,1875.3435,0.22593271049160205
1814,1880,66,5052,1875.413,0.22593271049160205
1815,1880,65,5052,1875.4825,0.22797270950597476
1816,1880,64,5052,1875.552,0.22797270950597476
1817,1880,63,5052,1875.6215,0.23001889079897023
1818,1880,62,5052,1875.691,0.23001889079897023
1819,1880,61,5052,1875.7605,0.2320708486490601
1820,1880,60,5052,1875.83,0.2320708486490601
1821,1880,59,5052,1875.8995,0.2341281696967781
1822,1880,58,5052,1875.969,0.2341281696967781
1823,1880,57,5052,1876.0385,0.2361904330687506
1824,1880,56,5052,1876.108,0.2361904330687506
1825,1880,55,5052,1876.1775,0.2382572104933522
1826,1880,54,5052,1876.247,0.2382572104933522
1827,1880,53,5052,1876.3165,0.24032806453777683
1828,1880,52,5052,1876.386,0.24032806453777683
1829,1880,51,5052,1876.4555,0.2424025468475015
1830,1880,50,5052,1876.525,0.2424025468475015
1831,1880,49,5052,1876.5945,0.2444802015278529
1832,1880,48,5052,1876.664,0.2444802015278529
1833,1880,47,5052,1876.7335,0.24656056406688337
1834,1880,46,5052,1876.803,0.24656056406688337
1835,1880,45,5052,1876.8725,0.24864315842853268
1836,1880,44,5052,1876.942,0.24864315842853268
1837,1880,43,5052,1877.0115,0.25072749854586207
1838,1880,42,5052,1877.081,0.25072749854586207
1839,1880,41,5052,1877.1505,0.2528130899878437
1840,1880,40,5052,1877.22,0.2528130899878437
1841,1880,39,5052,1877.2895,0.25489942802337623
1842,1880,38,5052,1877.359,0.25489942802337623
1843,1880,37,5052,1877.4285,0.2569859989768782
1844,1880,36,5052,1877.498,0.2569859989768782
1845,1880,35,5052,1877.5675,0.2590722827052897
1846,1880,34,5052,1877.637,0.2590722827052897
1847,1880,33,5052,1877.7065,0.26115775303470545
1848,1880,32,5052,1877.776,0.26115775303470545
1849,1880,31,5052,1877.8455,0.2632418779708015
1850,1880,30,5052,1877.915,0.2632418779708015
1851,1880,29,5052,1877.9845,0.2653241199135037
1852,1880,28,5052,1878.054,0.2653241199135037
1853,1880,27,5052,1878.1235,0.2674039358759767
1813,1881,68,5052,1876.274,0.2382572104933522
1814,1881,67,5052,1876.3435,0.24032806453777683
1815,1881,66,5052,1876.413,0.24032806453777683
1816,1881,65,5052,1876.4825,0.2424025468475015
1817,1881,64,5052,1876.552,0.2424025468475015
1818,1881,63,5052,1876.6215,0.2444802015278529
1819,1881,62,5052,1876.691,0.2444802015278529
1820,1881,61,5052,1876.7605,0.24656056406688337
1821,1881,60,5052,1876.83,0.24656056406688337
1822,1881,59,5052,1876.8995,0.24864315842853268
1823,1881,58,5052,1876.969,0.24864315842853268
1824,1881,57,5052,1877.0385,0.25072749854586207
1825,1881,56,5052,1877.108,0.25072749854586207
1826,1881,55,5052,1877.1775,0.2528130899878437
1827,1881,54,5052,1877.247,0.2528130899878437
1828,1881,53,5052,1877.3165,0.25489942802337623
1829,1881,52,5052,1877.386,0.25489942802337623
1830,1881,51,5052,1877.4555,0.2569859989768782
1831,1881,50,5052,1877.525,0.2569859989768782
1832,1881,49,5052,1877.5945,0.2590722827052897
1833,1881,48,5052,1877.664,0.2590722827052897
1834,1881,47,5052,1877.7335,0.26115775303470545
1835,1881,46,5052,1877.803,0.26115775303470545
1836,1881,45,5052,1877.8725,0.2632418779708015
1837,1881,44,5052,1877.942,0.2632418779708015
1838,1881,43,5052,1878.0115,0.2653241199135037
1839,1881,42,5052,1878.081,0.2653241199135037
1840,1881,41,5052,1878.1505,0.2674039358759767
1841,1881,40,5052,1878.22,0.2674039358759767
1842,1881,39,5052,1878.2895,0.2694807776996449
1843,1881,38,5052,1878.359,0.2694807776996449
1844,1881,37,5052,1878.4285,0.271554091814018
1845,1881,36,5052,1878.498,0.271554091814018
1846,1881,35,5052,1878.5675,0.2736233188373842
1847,1881,34,5052,1878.637,0.2736233188373842
1848,1881,33,5052,1878.7065,0.2756878940274105
1849,1881,32,5052,1878.776,0.2756878940274105
1850,1881,31,5052,1878.8455,0.2777472478204885
1851,1881,30,5052,1878.915,0.2777472478204885
1852,1881,29,5052,1878.9845,0.2798008063781306
1853,1881,28,5052,1879.054,0.2798008063781306
1854,1881,27,5052,1879.1235,0.2818479921344447
1813,1882,69,5052,1877.2045,0.2528130899878437
1814,1882,68,5052,1877.274,0.25489942802337623
1815,1882,67,5052,1877.3435,0.25489942802337623
1816,1882,66,5052,1877.413,0.2569859989768782
1817,1882,65,5052,1877.4825,0.2569859989768782
1818,1882,64,5052,1877.552,0.2590722827052897
1819,1882,63,5052,1877.6215,0.2590722827052897
1820,1882,62,5052,1877.691,0.26115775303470545
1821,1882,61,5052,1877.7605,0.26115775303470545
1822,1882,60,5052,1877.83,0.2632418779708015
1823,1882,59,5052,1877.8995,0.2632418779708015
1824,1882,58,5052,1877.969,0.2653241199135037
1825,1882,57,5052,1878.0385,0.2653241199135037
1826,1882,56,5052,1878.108,0.2674039358759767
1827,1882,55,5052,1878.1775,0.2674039358759767
1828,1882,54,5052,1878.247,0.2694807776996449
1829,1882,53,5052,1878.3165,0.2694807776996449
1830,1882,52,5052,1878.386,0.271554091814018
1831,1882,51,5052,1878.4555,0.271554091814018
1832,1882,50,5052,1878.525,0.2736233188373842
1833,1882,49,5052,1878.5945,0.2736233188373842
1834,1882,48,5052,1878.664,0.2756878940274105
1835,1882,47,5052,1878.7335,0.2756878940274105
1836,1882,46,5052,1878.803,0.2777472478204885
1837,1882,45,5052,1878.8725,0.2777472478204885
1838,1882,44,5052,1878.942,0.2798008063781306
1839,1882,43,5052,1879.0115,0.2798008063781306
1840,1882,42,5052,1879.081,0.2818479921344447
1841,1882,41,5052,1879.1505,0.2818479921344447
1842,1882,40,5052,1879.22,0.28388822412016446
1843,1882,39,5052,1879.2895,0.28388822412016446
1844,1882,38,5052,1879.359,0.2859209184164608
1845,1882,37,5052,1879.4285,0.2859209184164608
1846,1882,36,5052,1879.498,0.2879454890172936
1847,1882,35,5052,1879.5675,0.2879454890172936
1848,1882,34,5052,1879.637,0.289961347824634
1849,1882,33,5052,1879.7065,0.289961347824634
1850,1882,32,5052,1879.776,0.2919679049789726
1851,1882,31,5052,1879.8455,0.2919679049789726
1852,1882,30,5052,1879.915,0.293964570199727
1853,1882,29,5052,1879.9845,0.293964570199727
1854,1882,28,5052,1880.054,0.2959507534175312
1855,1882,27,5052,1880.1235,0.2959507534175312
1813,1883,70,5052,1878.135,0.2674039358759767
1814,1883,69,5052,1878.2045,0.2674039358759767
1815,1883,68,5052,1878.274,0.2694807776996449
1816,1883,67,5052,1878.3435,0.2694807776996449
1817,1883,66,5052,1878.413,0.271554091814018
1818,1883,65,5052,1878.4825,0.271554091814018
1819,1883,64,5052,1878.552,0.2736233188373842
1820,1883,63,5052,1878.6215,0.2736233188373842
1821,1883,62,5052,1878.691,0.2756878940274105
1822,1883,61,5052,1878.7605,0.2756878940274105
1823,1883,60,5052,1878.83,0.2777472478204885
1824,1883,59,5052,1878.8995,0.2777472478204885
1825,1883,58,5052,1878.969,0.2798008063781306
1826,1883,57,5052,1879.0385,0.2798008063781306
1827,1883,56,5052,1879.108,0.2818479921344447
1828,1883,55,5052,1879.1775,0.2818479921344447
1829,1883,54,5052,1879.247,0.28388822412016446
1830,1883,53,5052,1879.3165,0.28388822412016446
1831,1883,52,5052,1879.386,0.2859209184164608
1832,1883,51,5052,1879.4555,0.2859209184164608
1833,1883,50,5052,1879.525,0.2879454890172936
1834,1883,49,5052,1879.5945,0.2879454890172936
1835,1883,48,5052,1879.664,0.289961347824634
1836,1883,47,5052,1879.7335,0.289961347824634
1837,1883,46,5052,1879.803,0.2919679049789726
1838,1883,45,5052,1879.8725,0.2919679049789726
1839,1883,44,5052,1879.942,0.293964570199727
1840,1883,43,5052,1880.0115,0.293964570199727
1841,1883,42,5052,1880.081,0.2959507534175312
1842,1883,41,5052,1880.1505,0.2959507534175312
1843,1883,40,5052,1880.22,0.2979258653119315
1844,1883,39,5052,1880.2895,0.2979258653119315
1845,1883,38,5052,1880.359,0.29988931665059065
1846,1883,37,5052,1880.4285,0.29988931665059065
1847,1883,36,5052,1880.498,0.30184051844371146
1848,1883,35,5052,1880.5675,0.30184051844371146
1849,1883,34,5052,1880.637,0.303778882506229
1850,1883,33,5052,1880.7065,0.303778882506229
1851,1883,32,5052,1880.776,0.30570382173289706
1852,1883,31,5052,1880.8455,0.30570382173289706
1853,1883,30,5052,1880.915,0.30761475241058356
1854,1883,29,5052,1880.9845,0.30761475241058356
1855,1883,28,5052,1881.054,0.3095110948875485
1856,1883,27,5052,1881.1235,0.3095110948875485
1813,1884,71,5052,1879.0655,0.2818479921344447
1814,1884,70,5052,1879.135,0.2818479921344447
1815,1884,69,5052,1879.2045,0.28388822412016446
1816,1884,68,5052,1879.274,0.28388822412016446
1817,1884,67,5052,1879.3435,0.2859209184164608
1818,1884,66,5052,1879.413,0.2859209184164608
1819,1884,65,5052,1879.4825,0.2879454890172936
1820,1884,64,5052,1879.552,0.2879454890172936
1821,1884,63,5052,1879.6215,0.289961347824634
1822,1884,62,5052,1879.691,0.289961347824634
1823,1884,61,5052,1879.7605,0.2919679049789726
1824,1884,60,5052,1879.83,0.2919679049789726
1825,1884,59,5052,1879.8995,0.293964570199727
1826,1884,58,5052,1879.969,0.293964570199727
1827,1884,57,5052,1880.0385,0.2959507534175312
1828,1884,56,5052,1880.108,0.2959507534175312
1829,1884,55,5052,1880.1775,0.2979258653119315
1830,1884,54,5052,1880.247,0.2979258653119315
1831,1884,53,5052,1880.3165,0.29988931665059065
1832,1884,52,5052,1880.386,0.29988931665059065
1833,1884,51,5052,1880.4555,0.30184051844371146
1834,1884,50,5052,1880.525,0.30184051844371146
1835,1884,49,5052,1880.5945,0.303778882506229
1836,1884,48,5052,1880.664,0.303778882506229
1837,1884,47,5052,1880.7335,0.30570382173289706
1838,1884,46,5052,1880.803,0.30570382173289706
1839,1884,45,5052,1880.8725,0.30761475241058356
1840,1884,44,5052,1880.942,0.30761475241058356
1841,1884,43,5052,1881.0115,0.3095110948875485
1842,1884,42,5052,1881.081,0.3095110948875485
1843,1884,41,5052,1881.1505,0.31139227411991255
1844,1884,40,5052,1881.22,0.31139227411991255
1845,1884,39,5052,1881.2895,0.3132577202109608
1846,1884,38,5052,1881.359,0.3132577202109608
1847,1884,37,5052,1881.4285,0.3151068688547551
1848,1884,36,5052,1881.498,0.3151068688547551
1849,1884,35,5052,1881.5675,0.31693915945719137
1850,1884,34,5052,1881.637,0.31693915945719137
1851,1884,33,5052,1881.7065,0.3187540353209948
1852,1884,32,5052,1881.776,0.3187540353209948
1853,1884,31,5052,1881.8455,0.32055094675752555
1854,1884,30,5052,1881.915,0.32055094675752555
1855,1884,29,5052,1881.9845,0.32232935172875093
1856,1884,28,5052,1882.054,0.32232935172875093
1857,1884,27,5052,1882.1235,0.3240887163331531
1813,1885,72,5052,1879.996,0.293964570199727
1814,1885,71,5052,1880.0655,0.2959507534175312
1815,1885,70,5052,1880.135,0.2959507534175312
1816,1885,69,5052,1880.2045,0.2979258653119315
1817,1885,68,5052,1880.274,0.2979258653119315
1818,1885,67,5052,1880.3435,0.29988931665059065
1819,1885,66,5052,1880.413,0.29988931665059065
1820,1885,65,5052,1880.4825,0.30184051844371146
1821,1885,64,5052,1880.552,0.30184051844371146
1822,1885,63,5052,1880.6215,0.303778882506229
1823,1885,62,5052,1880.691,0.303778882506229
1824,1885,61,5052,1880.7605,0.30570382173289706
1825,1885,60,5052,1880.83,0.30570382173289706
1826,1885,59,5052,1880.8995,0.30761475241058356
1827,1885,58,5052,1880.969,0.30761475241058356
1828,1885,57,5052,1881.0385,0.3095110948875485
1829,1885,56,5052,1881.108,0.3095110948875485
1830,1885,55,5052,1881.1775,0.31139227411991255
1831,1885,54,5052,1881.247,0.31139227411991255
1832,1885,53,5052,1881.3165,0.3132577202109608
1833,1885,52,5052,1881.386,0.3132577202109608
1834,1885,51,5052,1881.4555,0.3151068688547551
1835,1885,50,5052,1881.525,0.3151068688547551
1836,1885,49,5052,1881.5945,0.31693915945719137
1837,1885,48,5052,1881.664,0.31693915945719137
1838,1885,47,5052,1881.7335,0.3187540353209948
1839,1885,46,5052,1881.803,0.3187540353209948
1840,1885,45,5052,1881.8725,0.32055094675752555
1841,1885,44,5052,1881.942,0.32055094675752555
1842,1885,43,5052,1882.0115,0.32232935172875093
1843,1885,42,5052,1882.081,0.32232935172875093
1844,1885,41,5052,1882.1505,0.3240887163331531
1845,1885,40,5052,1882.22,0.3240887163331531
1846,1885,39,5052,1882.2895,0.3258285152803362
1847,1885,38,5052,1882.359,0.3258285152803362
1848,1885,37,5052,1882.4285,0.327548232353646
1849,1885,36,5052,1882.498,0.327548232353646
1850,1885,35,5052,1882.5675,0.3292473608606407
1851,1885,34,5052,1882.637,0.3292473608606407
1852,1885,33,5052,1882.7065,0.330925403903109
1853,1885,32,5052,1882.776,0.330925403903109
1854,1885,31,5052,1882.8455,0.332581871238593
1855,1885,30,5052,1882.915,0.332581871238593
1856,1885,29,5052,1882.9845,0.33421627953207855
1857,1885,28,5052,1883.054,0.33421627953207855
1858,1885,27,5052,1883.1235,0.3358281522167554
1813,1886,73,5052,1880.9265,0.30761475241058356
1814,1886,72,5052,1880.996,0.3095110948875485
1815,1886,71,5052,1881.0655,0.3095110948875485
1816,1886,70,5052,1881.135,0.31139227411991255
1817,1886,69,5052,1881.2045,0.31139227411991255
1818,1886,68,5052,1881.274,0.3132577202109608
1819,1886,67,5052,1881.3435,0.3132577202109608
1820,1886,66,5052,1881.413,0.3151068688547551
1821,1886,65,5052,1881.4825,0.3151068688547551
1822,1886,64,5052,1881.552,0.31693915945719137
1823,1886,63,5052,1881.6215,0.31693915945719137
1824,1886,62,5052,1881.691,0.3187540353209948
1825,1886,61,5052,1881.7605,0.3187540353209948
1826,1886,60,5052,1881.83,0.32055094675752555
1827,1886,59,5052,1881.8995,0.32055094675752555
1828,1886,58,5052,1881.969,0.32232935172875093
1829,1886,57,5052,1882.0385,0.32232935172875093
1830,1886,56,5052,1882.108,0.3240887163331531
1831,1886,55,5052,1882.1775,0.3240887163331531
1832,1886,54,5052,1882.247,0.3258285152803362
1833,1886,53,5052,1882.3165,0.3258285152803362
1834,1886,52,5052,1882.386,0.327548232353646
1835,1886,51,5052,1882.4555,0.327548232353646
1836,1886,50,5052,1882.525,0.3292473608606407
1837,1886,49,5052,1882.5945,0.3292473608606407
1838,1886,48,5052,1882.664,0.330925403903109
1839,1886,47,5052,1882.7335,0.330925403903109
1840,1886,46,5052,1882.803,0.332581871238593
1841,1886,45,5052,1882.8725,0.332581871238593
1842,1886,44,5052,1882.942,0.33421627953207855
1843,1886,43,5052,1883.0115,0.33421627953207855
1844,1886,42,5052,1883.081,0.3358281522167554
1845,1886,41,5052,1883.1505,0.3358281522167554
1846,1886,40,5052,1883.22,0.3374170162450141
1847,1886,39,5052,1883.2895,0.3374170162450141
1848,1886,38,5052,1883.359,0.33898240630520143
1849,1886,37,5052,1883.4285,0.33898240630520143
1850,1886,36,5052,1883.498,0.3405238688064643
1851,1886,35,5052,1883.5675,0.3405238688064643
1852,1886,34,5052,1883.637,0.34204095808490337
1853,1886,33,5052,1883.7065,0.34204095808490337
1854,1886,32,5052,1883.776,0.3435332371591866
1855,1886,31,5052,1883.8455,0.3435332371591866
1856,1886,30,5052,1883.915,0.3450002816851678
1857,1886,29,5052,1883.9845,0.3450002816851678
1858,1886,28,5052,1884.054,0.3464416757699769
1859,1886,27,5052,1884.1235,0.3464416757699769
1813,1887,74,5052,1881.857,0.32055094675752555
1814,1887,73,5052,1881.9265,0.32055094675752555
1815,1887,72,5052,1881.996,0.32232935172875093
1816,1887,71,5052,1882.0655,0.32232935172875093
1817,1887,70,5052,1882.135,0.3240887163331531
1818,1887,69,5052,1882.2045,0.3240887163331531
1819,1887,68,5052,1882.274,0.3258285152803362
1820,1887,67,5052,1882.3435,0.3258285152803362
1821,1887,66,5052,1882.413,0.327548232353646
1822,1887,65,5052,1882.4825,0.327548232353646
1823,1887,64,5052,1882.552,0.3292473608606407
1824,1887,63,5052,1882.6215,0.3292473608606407
1825,1887,62,5052,1882.691,0.330925403903109
1826,1887,61,5052,1882.7605,0.330925403903109
1827,1887,60,5052,1882.83,0.332581871238593
1828,1887,59,5052,1882.8995,0.332581871238593
