yob,year,age,speakerid,speakerXsessionid,time,probability
1850,1878,28,4943,45049430,1876.726,0.07059065764001074
1851,1878,27,4943,45049430,1876.7715,0.07059065764001074
1852,1878,26,4943,45049430,1876.817,0.07059065764001074
1810,1879,69,4943,45049430,1875.8605,0.06341323716552728
1811,1879,68,4943,45049430,1875.906,0.0643954250489117
1812,1879,67,4943,45049430,1875.9515,0.0643954250489117
1813,1879,66,4943,45049430,1875.997,0.0643954250489117
1814,1879,65,4943,45049430,1876.0425,0.06539172925723558
1815,1879,64,4943,45049430,1876.088,0.06539172925723558
1816,1879,63,4943,45049430,1876.1335,0.06539172925723558
1817,1879,62,4943,45049430,1876.179,0.06640231118205335
1818,1879,61,4943,45049430,1876.2245,0.06640231118205335
1819,1879,60,4943,45049430,1876.27,0.06640231118205335
1820,1879,59,4943,45049430,1876.3155,0.06742733255256526
1821,1879,58,4943,45049430,1876.361,0.06742733255256526
1822,1879,57,4943,45049430,1876.4065,0.06742733255256526
1823,1879,56,4943,45049430,1876.452,0.06846695558317617
1824,1879,55,4943,45049430,1876.4975,0.06846695558317617
1825,1879,54,4943,45049430,1876.543,0.06846695558317617
1826,1879,53,4943,45049430,1876.5885,0.06952134292902454
1827,1879,52,4943,45049430,1876.634,0.06952134292902454
1828,1879,51,4943,45049430,1876.6795,0.06952134292902454
1829,1879,50,4943,45049430,1876.725,0.07059065764001074
1830,1879,49,4943,45049430,1876.7705,0.07059065764001074
1831,1879,48,4943,45049430,1876.816,0.07059065764001074
1832,1879,47,4943,45049430,1876.8615,0.07167506311320584
1833,1879,46,4943,45049430,1876.907,0.07167506311320584
1834,1879,45,4943,45049430,1876.9525,0.07167506311320584
1835,1879,44,4943,45049430,1876.998,0.0727747230436994
1836,1879,43,4943,45049430,1877.0435,0.0727747230436994
1837,1879,42,4943,45049430,1877.089,0.0727747230436994
1838,1879,41,4943,45049430,1877.1345,0.0738898013738428
1839,1879,40,4943,45049430,1877.18,0.0738898013738428
1840,1879,39,4943,45049430,1877.2255,0.0738898013738428
1841,1879,38,4943,45049430,1877.271,0.07502046224085107
1842,1879,37,4943,45049430,1877.3165,0.07502046224085107
1843,1879,36,4943,45049430,1877.362,0.07502046224085107
1844,1879,35,4943,45049430,1877.4075,0.07616686992278894
1845,1879,34,4943,45049430,1877.453,0.07616686992278894
1846,1879,33,4943,45049430,1877.4985,0.07616686992278894
1847,1879,32,4943,45049430,1877.544,0.07732918878287157
1848,1879,31,4943,45049430,1877.5895,0.07732918878287157
1849,1879,30,4943,45049430,1877.635,0.07732918878287157
1850,1879,29,4943,45049430,1877.6805,0.0785075832121369
1851,1879,28,4943,45049430,1877.726,0.0785075832121369
1852,1879,27,4943,45049430,1877.7715,0.0785075832121369
1853,1879,26,4943,45049430,1877.817,0.07970221757040392
1810,1880,70,4943,45049430,1876.815,0.07059065764001074
1811,1880,69,4943,45049430,1876.8605,0.07167506311320584
1812,1880,68,4943,45049430,1876.906,0.07167506311320584
1813,1880,67,4943,45049430,1876.9515,0.07167506311320584
1814,1880,66,4943,45049430,1876.997,0.0727747230436994
1815,1880,65,4943,45049430,1877.0425,0.0727747230436994
1816,1880,64,4943,45049430,1877.088,0.0727747230436994
1817,1880,63,4943,45049430,1877.1335,0.0738898013738428
1818,1880,62,4943,45049430,1877.179,0.0738898013738428
1819,1880,61,4943,45049430,1877.2245,0.0738898013738428
1820,1880,60,4943,45049430,1877.27,0.07502046224085107
1821,1880,59,4943,45049430,1877.3155,0.07502046224085107
1822,1880,58,4943,45049430,1877.361,0.07502046224085107
1823,1880,57,4943,45049430,1877.4065,0.07616686992278894
1824,1880,56,4943,45049430,1877.452,0.07616686992278894
1825,1880,55,4943,45049430,1877.4975,0.07616686992278894
1826,1880,54,4943,45049430,1877.543,0.07732918878287157
1827,1880,53,4943,45049430,1877.5885,0.07732918878287157
1828,1880,52,4943,45049430,1877.634,0.07732918878287157
1829,1880,51,4943,45049430,1877.6795,0.0785075832121369
1830,1880,50,4943,45049430,1877.725,0.0785075832121369
1831,1880,49,4943,45049430,1877.7705,0.0785075832121369
1832,1880,48,4943,45049430,1877.816,0.07970221757040392
1833,1880,47,4943,45049430,1877.8615,0.07970221757040392
1834,1880,46,4943,45049430,1877.907,0.07970221757040392
1835,1880,45,4943,45049430,1877.9525,0.08091325612555374
1836,1880,44,4943,45049430,1877.998,0.08091325612555374
1837,1880,43,4943,45049430,1878.0435,0.08091325612555374
1838,1880,42,4943,45049430,1878.089,0.0821408629911154
1839,1880,41,4943,45049430,1878.1345,0.0821408629911154
1840,1880,40,4943,45049430,1878.18,0.0821408629911154
1841,1880,39,4943,45049430,1878.2255,0.08338520206212431
1842,1880,38,4943,45049430,1878.271,0.08338520206212431
1843,1880,37,4943,45049430,1878.3165,0.08338520206212431
1844,1880,36,4943,45049430,1878.362,0.08464643694926724
1845,1880,35,4943,45049430,1878.4075,0.08464643694926724
1846,1880,34,4943,45049430,1878.453,0.08464643694926724
1847,1880,33,4943,45049430,1878.4985,0.08592473091132047
1848,1880,32,4943,45049430,1878.544,0.08592473091132047
1849,1880,31,4943,45049430,1878.5895,0.08592473091132047
1850,1880,30,4943,45049430,1878.635,0.08722024678583284
1851,1880,29,4943,45049430,1878.6805,0.08722024678583284
1852,1880,28,4943,45049430,1878.726,0.08722024678583284
1853,1880,27,4943,45049430,1878.7715,0.0885331469180966
1854,1880,26,4943,45049430,1878.817,0.0885331469180966
1810,1881,71,4943,45049430,1877.7695,0.0785075832121369
1811,1881,70,4943,45049430,1877.815,0.07970221757040392
1812,1881,69,4943,45049430,1877.8605,0.07970221757040392
1813,1881,68,4943,45049430,1877.906,0.07970221757040392
1814,1881,67,4943,45049430,1877.9515,0.08091325612555374
1815,1881,66,4943,45049430,1877.997,0.08091325612555374
1816,1881,65,4943,45049430,1878.0425,0.08091325612555374
1817,1881,64,4943,45049430,1878.088,0.0821408629911154
1818,1881,63,4943,45049430,1878.1335,0.0821408629911154
1819,1881,62,4943,45049430,1878.179,0.0821408629911154
1820,1881,61,4943,45049430,1878.2245,0.08338520206212431
1821,1881,60,4943,45049430,1878.27,0.08338520206212431
1822,1881,59,4943,45049430,1878.3155,0.08338520206212431
1823,1881,58,4943,45049430,1878.361,0.08464643694926724
1824,1881,57,4943,45049430,1878.4065,0.08464643694926724
1825,1881,56,4943,45049430,1878.452,0.08464643694926724
1826,1881,55,4943,45049430,1878.4975,0.08592473091132047
1827,1881,54,4943,45049430,1878.543,0.08592473091132047
1828,1881,53,4943,45049430,1878.5885,0.08592473091132047
1829,1881,52,4943,45049430,1878.634,0.08722024678583284
1830,1881,51,4943,45049430,1878.6795,0.08722024678583284
1831,1881,50,4943,45049430,1878.725,0.08722024678583284
1832,1881,49,4943,45049430,1878.7705,0.0885331469180966
1833,1881,48,4943,45049430,1878.816,0.0885331469180966
1834,1881,47,4943,45049430,1878.8615,0.08986359308836742
1835,1881,46,4943,45049430,1878.907,0.08986359308836742
1836,1881,45,4943,45049430,1878.9525,0.08986359308836742
1837,1881,44,4943,45049430,1878.998,0.09121174643739202
1838,1881,43,4943,45049430,1879.0435,0.09121174643739202
1839,1881,42,4943,45049430,1879.089,0.09121174643739202
1840,1881,41,4943,45049430,1879.1345,0.09257776739014291
1841,1881,40,4943,45049430,1879.18,0.09257776739014291
1842,1881,39,4943,45049430,1879.2255,0.09257776739014291
1843,1881,38,4943,45049430,1879.271,0.0939618155778866
1844,1881,37,4943,45049430,1879.3165,0.0939618155778866
1845,1881,36,4943,45049430,1879.362,0.0939618155778866
1846,1881,35,4943,45049430,1879.4075,0.0953640497585156
1847,1881,34,4943,45049430,1879.453,0.0953640497585156
1848,1881,33,4943,45049430,1879.4985,0.0953640497585156
1849,1881,32,4943,45049430,1879.544,0.09678462773514038
1850,1881,31,4943,45049430,1879.5895,0.09678462773514038
1851,1881,30,4943,45049430,1879.635,0.09678462773514038
1852,1881,29,4943,45049430,1879.6805,0.09822370592926222
1853,1881,28,4943,45049430,1879.726,0.09822370592926222
1854,1881,27,4943,45049430,1879.7715,0.09822370592926222
1855,1881,26,4943,45049430,1879.817,0.09968143599302394
1810,1882,72,4943,45049430,1878.724,0.08722024678583284
1811,1882,71,4943,45049430,1878.7695,0.0885331469180966
1812,1882,70,4943,45049430,1878.815,0.0885331469180966
1813,1882,69,4943,45049430,1878.8605,0.0885331469180966
1814,1882,68,4943,45049430,1878.906,0.08986359308836742
1815,1882,67,4943,45049430,1878.9515,0.08986359308836742
1816,1882,66,4943,45049430,1878.997,0.09121174643739202
1817,1882,65,4943,45049430,1879.0425,0.09121174643739202
1818,1882,64,4943,45049430,1879.088,0.09121174643739202
1819,1882,63,4943,45049430,1879.1335,0.09257776739014291
1820,1882,62,4943,45049430,1879.179,0.09257776739014291
1821,1882,61,4943,45049430,1879.2245,0.09257776739014291
1822,1882,60,4943,45049430,1879.27,0.0939618155778866
1823,1882,59,4943,45049430,1879.3155,0.0939618155778866
1824,1882,58,4943,45049430,1879.361,0.0939618155778866
1825,1882,57,4943,45049430,1879.4065,0.0953640497585156
1826,1882,56,4943,45049430,1879.452,0.0953640497585156
1827,1882,55,4943,45049430,1879.4975,0.0953640497585156
1828,1882,54,4943,45049430,1879.543,0.09678462773514038
1829,1882,53,4943,45049430,1879.5885,0.09678462773514038
1830,1882,52,4943,45049430,1879.634,0.09678462773514038
1831,1882,51,4943,45049430,1879.6795,0.09822370592926222
1832,1882,50,4943,45049430,1879.725,0.09822370592926222
1833,1882,49,4943,45049430,1879.7705,0.09822370592926222
1834,1882,48,4943,45049430,1879.816,0.09968143599302394
1835,1882,47,4943,45049430,1879.8615,0.09968143599302394
1836,1882,46,4943,45049430,1879.907,0.09968143599302394
1837,1882,45,4943,45049430,1879.9525,0.1011579659761973
1838,1882,44,4943,45049430,1879.998,0.1011579659761973
1839,1882,43,4943,45049430,1880.0435,0.1011579659761973
1840,1882,42,4943,45049430,1880.089,0.1026534422736497
1841,1882,41,4943,45049430,1880.1345,0.1026534422736497
1842,1882,40,4943,45049430,1880.18,0.1026534422736497
1843,1882,39,4943,45049430,1880.2255,0.10416800910663157
1844,1882,38,4943,45049430,1880.271,0.10416800910663157
1845,1882,37,4943,45049430,1880.3165,0.10416800910663157
1846,1882,36,4943,45049430,1880.362,0.10570180487328706
1847,1882,35,4943,45049430,1880.4075,0.10570180487328706
1848,1882,34,4943,45049430,1880.453,0.10570180487328706
1849,1882,33,4943,45049430,1880.4985,0.10725496373885994
1850,1882,32,4943,45049430,1880.544,0.10725496373885994
1851,1882,31,4943,45049430,1880.5895,0.10725496373885994
1852,1882,30,4943,45049430,1880.635,0.10882761748512877
1853,1882,29,4943,45049430,1880.6805,0.10882761748512877
1854,1882,28,4943,45049430,1880.726,0.10882761748512877
1855,1882,27,4943,45049430,1880.7715,0.11041989541715104
1856,1882,26,4943,45049430,1880.817,0.11041989541715104
1810,1883,73,4943,45049430,1879.6785,0.09822370592926222
1811,1883,72,4943,45049430,1879.724,0.09822370592926222
1812,1883,71,4943,45049430,1879.7695,0.09822370592926222
1813,1883,70,4943,45049430,1879.815,0.09968143599302394
1814,1883,69,4943,45049430,1879.8605,0.09968143599302394
1815,1883,68,4943,45049430,1879.906,0.09968143599302394
1816,1883,67,4943,45049430,1879.9515,0.1011579659761973
1817,1883,66,4943,45049430,1879.997,0.1011579659761973
1818,1883,65,4943,45049430,1880.0425,0.1011579659761973
1819,1883,64,4943,45049430,1880.088,0.1026534422736497
1820,1883,63,4943,45049430,1880.1335,0.1026534422736497
1821,1883,62,4943,45049430,1880.179,0.1026534422736497
1822,1883,61,4943,45049430,1880.2245,0.10416800910663157
1823,1883,60,4943,45049430,1880.27,0.10416800910663157
1824,1883,59,4943,45049430,1880.3155,0.10416800910663157
1825,1883,58,4943,45049430,1880.361,0.10570180487328706
1826,1883,57,4943,45049430,1880.4065,0.10570180487328706
1827,1883,56,4943,45049430,1880.452,0.10570180487328706
1828,1883,55,4943,45049430,1880.4975,0.10725496373885994
1829,1883,54,4943,45049430,1880.543,0.10725496373885994
1830,1883,53,4943,45049430,1880.5885,0.10725496373885994
1831,1883,52,4943,45049430,1880.634,0.10882761748512877
1832,1883,51,4943,45049430,1880.6795,0.10882761748512877
1833,1883,50,4943,45049430,1880.725,0.10882761748512877
1834,1883,49,4943,45049430,1880.7705,0.11041989541715104
1835,1883,48,4943,45049430,1880.816,0.11041989541715104
1836,1883,47,4943,45049430,1880.8615,0.11041989541715104
1837,1883,46,4943,45049430,1880.907,0.11203192425207216
1838,1883,45,4943,45049430,1880.9525,0.11203192425207216
1839,1883,44,4943,45049430,1880.998,0.11203192425207216
1840,1883,43,4943,45049430,1881.0435,0.1136638273549735
1841,1883,42,4943,45049430,1881.089,0.1136638273549735
1842,1883,41,4943,45049430,1881.1345,0.1136638273549735
1843,1883,40,4943,45049430,1881.18,0.11531572075539323
1844,1883,39,4943,45049430,1881.2255,0.11531572075539323
1845,1883,38,4943,45049430,1881.271,0.11531572075539323
1846,1883,37,4943,45049430,1881.3165,0.11698771540237754
1847,1883,36,4943,45049430,1881.362,0.11698771540237754
1848,1883,35,4943,45049430,1881.4075,0.11698771540237754
1849,1883,34,4943,45049430,1881.453,0.11867991883566202
1850,1883,33,4943,45049430,1881.4985,0.11867991883566202
1851,1883,32,4943,45049430,1881.544,0.11867991883566202
1852,1883,31,4943,45049430,1881.5895,0.12039243506873744
1853,1883,30,4943,45049430,1881.635,0.12039243506873744
1854,1883,29,4943,45049430,1881.6805,0.12039243506873744
1855,1883,28,4943,45049430,1881.726,0.12212536446529221
1856,1883,27,4943,45049430,1881.7715,0.12212536446529221
1857,1883,26,4943,45049430,1881.817,0.12212536446529221
1810,1884,74,4943,45049430,1880.633,0.10882761748512877
1811,1884,73,4943,45049430,1880.6785,0.10882761748512877
1812,1884,72,4943,45049430,1880.724,0.10882761748512877
1813,1884,71,4943,45049430,1880.7695,0.11041989541715104
1814,1884,70,4943,45049430,1880.815,0.11041989541715104
1815,1884,69,4943,45049430,1880.8605,0.11041989541715104
1816,1884,68,4943,45049430,1880.906,0.11203192425207216
1817,1884,67,4943,45049430,1880.9515,0.11203192425207216
1818,1884,66,4943,45049430,1880.997,0.11203192425207216
1819,1884,65,4943,45049430,1881.0425,0.1136638273549735
1820,1884,64,4943,45049430,1881.088,0.1136638273549735
1821,1884,63,4943,45049430,1881.1335,0.1136638273549735
1822,1884,62,4943,45049430,1881.179,0.11531572075539323
1823,1884,61,4943,45049430,1881.2245,0.11531572075539323
1824,1884,60,4943,45049430,1881.27,0.11531572075539323
1825,1884,59,4943,45049430,1881.3155,0.11698771540237754
1826,1884,58,4943,45049430,1881.361,0.11698771540237754
1827,1884,57,4943,45049430,1881.4065,0.11698771540237754
1828,1884,56,4943,45049430,1881.452,0.11867991883566202
1829,1884,55,4943,45049430,1881.4975,0.11867991883566202
1830,1884,54,4943,45049430,1881.543,0.11867991883566202
1831,1884,53,4943,45049430,1881.5885,0.12039243506873744
1832,1884,52,4943,45049430,1881.634,0.12039243506873744
1833,1884,51,4943,45049430,1881.6795,0.12039243506873744
1834,1884,50,4943,45049430,1881.725,0.12212536446529221
1835,1884,49,4943,45049430,1881.7705,0.12212536446529221
1836,1884,48,4943,45049430,1881.816,0.12212536446529221
1837,1884,47,4943,45049430,1881.8615,0.12387880361516301
1838,1884,46,4943,45049430,1881.907,0.12387880361516301
1839,1884,45,4943,45049430,1881.9525,0.12387880361516301
1840,1884,44,4943,45049430,1881.998,0.1256528452098754
1841,1884,43,4943,45049430,1882.0435,0.1256528452098754
1842,1884,42,4943,45049430,1882.089,0.12744757791790406
1843,1884,41,4943,45049430,1882.1345,0.12744757791790406
1844,1884,40,4943,45049430,1882.18,0.12744757791790406
1845,1884,39,4943,45049430,1882.2255,0.12926308625977598
1846,1884,38,4943,45049430,1882.271,0.12926308625977598
1847,1884,37,4943,45049430,1882.3165,0.12926308625977598
1848,1884,36,4943,45049430,1882.362,0.13109945048308097
1849,1884,35,4943,45049430,1882.4075,0.13109945048308097
1850,1884,34,4943,45049430,1882.453,0.13109945048308097
1851,1884,33,4943,45049430,1882.4985,0.1329567464375913
1852,1884,32,4943,45049430,1882.544,0.1329567464375913
1853,1884,31,4943,45049430,1882.5895,0.1329567464375913
1854,1884,30,4943,45049430,1882.635,0.1348350454505693
1855,1884,29,4943,45049430,1882.6805,0.1348350454505693
1856,1884,28,4943,45049430,1882.726,0.1348350454505693
1857,1884,27,4943,45049430,1882.7715,0.13673441420235946
1858,1884,26,4943,45049430,1882.817,0.13673441420235946
1810,1885,75,4943,45049430,1881.5875,0.12039243506873744
1811,1885,74,4943,45049430,1881.633,0.12039243506873744
1812,1885,73,4943,45049430,1881.6785,0.12039243506873744
1813,1885,72,4943,45049430,1881.724,0.12212536446529221
1814,1885,71,4943,45049430,1881.7695,0.12212536446529221
1815,1885,70,4943,45049430,1881.815,0.12212536446529221
1816,1885,69,4943,45049430,1881.8605,0.12387880361516301
1817,1885,68,4943,45049430,1881.906,0.12387880361516301
1818,1885,67,4943,45049430,1881.9515,0.12387880361516301
1819,1885,66,4943,45049430,1881.997,0.1256528452098754
1820,1885,65,4943,45049430,1882.0425,0.1256528452098754
1821,1885,64,4943,45049430,1882.088,0.1256528452098754
1822,1885,63,4943,45049430,1882.1335,0.12744757791790406
1823,1885,62,4943,45049430,1882.179,0.12744757791790406
1824,1885,61,4943,45049430,1882.2245,0.12926308625977598
1825,1885,60,4943,45049430,1882.27,0.12926308625977598
1826,1885,59,4943,45049430,1882.3155,0.12926308625977598
1827,1885,58,4943,45049430,1882.361,0.13109945048308097
1828,1885,57,4943,45049430,1882.4065,0.13109945048308097
1829,1885,56,4943,45049430,1882.452,0.13109945048308097
1830,1885,55,4943,45049430,1882.4975,0.1329567464375913
1831,1885,54,4943,45049430,1882.543,0.1329567464375913
1832,1885,53,4943,45049430,1882.5885,0.1329567464375913
1833,1885,52,4943,45049430,1882.634,0.1348350454505693
1834,1885,51,4943,45049430,1882.6795,0.1348350454505693
1835,1885,50,4943,45049430,1882.725,0.1348350454505693
1836,1885,49,4943,45049430,1882.7705,0.13673441420235946
1837,1885,48,4943,45049430,1882.816,0.13673441420235946
1838,1885,47,4943,45049430,1882.8615,0.13673441420235946
1839,1885,46,4943,45049430,1882.907,0.1386549146024949
1840,1885,45,4943,45049430,1882.9525,0.1386549146024949
1841,1885,44,4943,45049430,1882.998,0.1386549146024949
1842,1885,43,4943,45049430,1883.0435,0.1405966036663504
1843,1885,42,4943,45049430,1883.089,0.1405966036663504
1844,1885,41,4943,45049430,1883.1345,0.1405966036663504
1845,1885,40,4943,45049430,1883.18,0.14255953339254235
1846,1885,39,4943,45049430,1883.2255,0.14255953339254235
1847,1885,38,4943,45049430,1883.271,0.14255953339254235
1848,1885,37,4943,45049430,1883.3165,0.14454375064120556
1849,1885,36,4943,45049430,1883.362,0.14454375064120556
1850,1885,35,4943,45049430,1883.4075,0.14454375064120556
1851,1885,34,4943,45049430,1883.453,0.1465492970133121
1852,1885,33,4943,45049430,1883.4985,0.1465492970133121
1853,1885,32,4943,45049430,1883.544,0.1465492970133121
1854,1885,31,4943,45049430,1883.5895,0.14857620873106836
1855,1885,30,4943,45049430,1883.635,0.14857620873106836
1856,1885,29,4943,45049430,1883.6805,0.14857620873106836
1857,1885,28,4943,45049430,1883.726,0.1506245165184995
1858,1885,27,4943,45049430,1883.7715,0.1506245165184995
1859,1885,26,4943,45049430,1883.817,0.1506245165184995
1810,1886,76,4943,45049430,1882.542,0.1329567464375913
1811,1886,75,4943,45049430,1882.5875,0.1329567464375913
1812,1886,74,4943,45049430,1882.633,0.1348350454505693
1813,1886,73,4943,45049430,1882.6785,0.1348350454505693
1814,1886,72,4943,45049430,1882.724,0.1348350454505693
1815,1886,71,4943,45049430,1882.7695,0.13673441420235946
1816,1886,70,4943,45049430,1882.815,0.13673441420235946
1817,1886,69,4943,45049430,1882.8605,0.13673441420235946
1818,1886,68,4943,45049430,1882.906,0.1386549146024949
1819,1886,67,4943,45049430,1882.9515,0.1386549146024949
1820,1886,66,4943,45049430,1882.997,0.1386549146024949
1821,1886,65,4943,45049430,1883.0425,0.1405966036663504
1822,1886,64,4943,45049430,1883.088,0.1405966036663504
1823,1886,63,4943,45049430,1883.1335,0.1405966036663504
1824,1886,62,4943,45049430,1883.179,0.14255953339254235
1825,1886,61,4943,45049430,1883.2245,0.14255953339254235
1826,1886,60,4943,45049430,1883.27,0.14255953339254235
1827,1886,59,4943,45049430,1883.3155,0.14454375064120556
1828,1886,58,4943,45049430,1883.361,0.14454375064120556
1829,1886,57,4943,45049430,1883.4065,0.14454375064120556
1830,1886,56,4943,45049430,1883.452,0.1465492970133121
1831,1886,55,4943,45049430,1883.4975,0.1465492970133121
1832,1886,54,4943,45049430,1883.543,0.1465492970133121
1833,1886,53,4943,45049430,1883.5885,0.14857620873106836
1834,1886,52,4943,45049430,1883.634,0.14857620873106836
1835,1886,51,4943,45049430,1883.6795,0.14857620873106836
1836,1886,50,4943,45049430,1883.725,0.1506245165184995
1837,1886,49,4943,45049430,1883.7705,0.1506245165184995
1838,1886,48,4943,45049430,1883.816,0.1506245165184995
1839,1886,47,4943,45049430,1883.8615,0.15269424359187805
1840,1886,46,4943,45049430,1883.907,0.15269424359187805
1841,1886,45,4943,45049430,1883.9525,0.15269424359187805
1842,1886,44,4943,45049430,1883.998,0.15478539963434926
1843,1886,43,4943,45049430,1884.0435,0.15478539963434926
1844,1886,42,4943,45049430,1884.089,0.15478539963434926
1845,1886,41,4943,45049430,1884.1345,0.15689798120106804
1846,1886,40,4943,45049430,1884.18,0.15689798120106804
1847,1886,39,4943,45049430,1884.2255,0.15689798120106804
1848,1886,38,4943,45049430,1884.271,0.15903197710911066
1849,1886,37,4943,45049430,1884.3165,0.15903197710911066
1850,1886,36,4943,45049430,1884.362,0.15903197710911066
1851,1886,35,4943,45049430,1884.4075,0.16118736932440708
1852,1886,34,4943,45049430,1884.453,0.16118736932440708
1853,1886,33,4943,45049430,1884.4985,0.16118736932440708
1854,1886,32,4943,45049430,1884.544,0.16336413284848228
1855,1886,31,4943,45049430,1884.5895,0.16336413284848228
1856,1886,30,4943,45049430,1884.635,0.16336413284848228
1857,1886,29,4943,45049430,1884.6805,0.16556223560845937
1858,1886,28,4943,45049430,1884.726,0.16556223560845937
1859,1886,27,4943,45049430,1884.7715,0.16556223560845937
1860,1886,26,4943,45049430,1884.817,0.1677816383504612
1810,1887,77,4943,45049430,1883.4965,0.1465492970133121
1811,1887,76,4943,45049430,1883.542,0.1465492970133121
1812,1887,75,4943,45049430,1883.5875,0.14857620873106836
1813,1887,74,4943,45049430,1883.633,0.14857620873106836
1814,1887,73,4943,45049430,1883.6785,0.14857620873106836
1815,1887,72,4943,45049430,1883.724,0.1506245165184995
1816,1887,71,4943,45049430,1883.7695,0.1506245165184995
