yob,year,age,speakerid,time,probability
1829,1877,48,3979,1873.7504,0.6419121210165248
1830,1877,47,3979,1873.8181,0.6419121210165248
1831,1877,46,3979,1873.8858,0.6419768841625098
1832,1877,45,3979,1873.9535,0.6419768841625098
1833,1877,44,3979,1874.0212,0.6420396927049267
1834,1877,43,3979,1874.0889,0.6420396927049267
1835,1877,42,3979,1874.1566,0.6421004518815231
1836,1877,41,3979,1874.2243,0.6421004518815231
1837,1877,40,3979,1874.292,0.642159066031253
1838,1877,39,3979,1874.3597,0.642159066031253
1839,1877,38,3979,1874.4274,0.6422154387075141
1840,1877,37,3979,1874.4951,0.6422154387075141
1841,1877,36,3979,1874.5628,0.6422694727901157
1842,1877,35,3979,1874.6305,0.6422694727901157
1843,1877,34,3979,1874.6982,0.6423210705958292
1844,1877,33,3979,1874.7659,0.6423210705958292
1845,1877,32,3979,1874.8336,0.6423701339876294
1846,1877,31,3979,1874.9013,0.6423701339876294
1847,1877,30,3979,1874.969,0.6424165644824934
1848,1877,29,3979,1875.0367,0.6424165644824934
1849,1877,28,3979,1875.1044,0.6424602633577905
1850,1877,27,3979,1875.1721,0.6424602633577905
1851,1877,26,3979,1875.2398,0.6425011317562123
1804,1878,74,3979,1872.9902,0.6414876597815541
1805,1878,73,3979,1873.0579,0.6415622254609197
1806,1878,72,3979,1873.1256,0.6415622254609197
1807,1878,71,3979,1873.1933,0.6416353797354968
1808,1878,70,3979,1873.261,0.6416353797354968
1809,1878,69,3979,1873.3287,0.641707035683885
1810,1878,68,3979,1873.3964,0.641707035683885
1811,1878,67,3979,1873.4641,0.6417771047804677
1812,1878,66,3979,1873.5318,0.6417771047804677
1813,1878,65,3979,1873.5995,0.6418454970159079
1814,1878,64,3979,1873.6672,0.6418454970159079
1815,1878,63,3979,1873.7349,0.6419121210165248
1816,1878,62,3979,1873.8026,0.6419121210165248
1817,1878,61,3979,1873.8703,0.6419768841625098
1818,1878,60,3979,1873.938,0.6419768841625098
1819,1878,59,3979,1874.0057,0.6420396927049267
1820,1878,58,3979,1874.0734,0.6420396927049267
1821,1878,57,3979,1874.1411,0.6421004518815231
1822,1878,56,3979,1874.2088,0.6421004518815231
1823,1878,55,3979,1874.2765,0.642159066031253
1824,1878,54,3979,1874.3442,0.642159066031253
1825,1878,53,3979,1874.4119,0.6422154387075141
1826,1878,52,3979,1874.4796,0.6422154387075141
1827,1878,51,3979,1874.5473,0.6422694727901157
1828,1878,50,3979,1874.615,0.6422694727901157
1829,1878,49,3979,1874.6827,0.6423210705958292
1830,1878,48,3979,1874.7504,0.6423210705958292
1831,1878,47,3979,1874.8181,0.6423701339876294
1832,1878,46,3979,1874.8858,0.6423701339876294
1833,1878,45,3979,1874.9535,0.6424165644824934
1834,1878,44,3979,1875.0212,0.6424165644824934
1835,1878,43,3979,1875.0889,0.6424165644824934
1836,1878,42,3979,1875.1566,0.6424602633577905
1837,1878,41,3979,1875.2243,0.6424602633577905
1838,1878,40,3979,1875.292,0.6425011317562123
1839,1878,39,3979,1875.3597,0.6425011317562123
1840,1878,38,3979,1875.4274,0.6425390707892145
1841,1878,37,3979,1875.4951,0.6425390707892145
1842,1878,36,3979,1875.5628,0.6425739816389594
1843,1878,35,3979,1875.6305,0.6425739816389594
1844,1878,34,3979,1875.6982,0.6426057656587255
1845,1878,33,3979,1875.7659,0.6426057656587255
1846,1878,32,3979,1875.8336,0.6426343244717525
1847,1878,31,3979,1875.9013,0.6426343244717525
1848,1878,30,3979,1875.969,0.6426595600685285
1849,1878,29,3979,1876.0367,0.6426595600685285
1850,1878,28,3979,1876.1044,0.6426813749024504
1851,1878,27,3979,1876.1721,0.6426813749024504
1852,1878,26,3979,1876.2398,0.6426996719838871
1804,1879,75,3979,1873.9225,0.6419768841625098
1805,1879,74,3979,1873.9902,0.6420396927049267
1806,1879,73,3979,1874.0579,0.6420396927049267
1807,1879,72,3979,1874.1256,0.6421004518815231
1808,1879,71,3979,1874.1933,0.6421004518815231
1809,1879,70,3979,1874.261,0.642159066031253
1810,1879,69,3979,1874.3287,0.642159066031253
1811,1879,68,3979,1874.3964,0.6422154387075141
1812,1879,67,3979,1874.4641,0.6422154387075141
1813,1879,66,3979,1874.5318,0.6422154387075141
1814,1879,65,3979,1874.5995,0.6422694727901157
1815,1879,64,3979,1874.6672,0.6422694727901157
1816,1879,63,3979,1874.7349,0.6423210705958292
1817,1879,62,3979,1874.8026,0.6423210705958292
1818,1879,61,3979,1874.8703,0.6423701339876294
1819,1879,60,3979,1874.938,0.6423701339876294
1820,1879,59,3979,1875.0057,0.6424165644824934
1821,1879,58,3979,1875.0734,0.6424165644824934
1822,1879,57,3979,1875.1411,0.6424602633577905
1823,1879,56,3979,1875.2088,0.6424602633577905
1824,1879,55,3979,1875.2765,0.6425011317562123
1825,1879,54,3979,1875.3442,0.6425011317562123
1826,1879,53,3979,1875.4119,0.6425390707892145
1827,1879,52,3979,1875.4796,0.6425390707892145
1828,1879,51,3979,1875.5473,0.6425739816389594
1829,1879,50,3979,1875.615,0.6425739816389594
1830,1879,49,3979,1875.6827,0.6426057656587255
1831,1879,48,3979,1875.7504,0.6426057656587255
1832,1879,47,3979,1875.8181,0.6426343244717525
1833,1879,46,3979,1875.8858,0.6426343244717525
1834,1879,45,3979,1875.9535,0.6426595600685285
1835,1879,44,3979,1876.0212,0.6426595600685285
1836,1879,43,3979,1876.0889,0.6426813749024504
1837,1879,42,3979,1876.1566,0.6426813749024504
1838,1879,41,3979,1876.2243,0.6426996719838871
1839,1879,40,3979,1876.292,0.6426996719838871
1840,1879,39,3979,1876.3597,0.64271435497257845
1841,1879,38,3979,1876.4274,0.64271435497257845
1842,1879,37,3979,1876.4951,0.6427253282683849
1843,1879,36,3979,1876.5628,0.6427253282683849
1844,1879,35,3979,1876.6305,0.642732497100361
1845,1879,34,3979,1876.6982,0.642732497100361
1846,1879,33,3979,1876.7659,0.642735767614113
1847,1879,32,3979,1876.8336,0.642735767614113
1848,1879,31,3979,1876.9013,0.642735767614113
1849,1879,30,3979,1876.969,0.6427350469574529
1850,1879,29,3979,1877.0367,0.6427350469574529
1851,1879,28,3979,1877.1044,0.6427302433643169
1852,1879,27,3979,1877.1721,0.6427302433643169
1853,1879,26,3979,1877.2398,0.642721266236934
1804,1880,76,3979,1874.8548,0.6423701339876294
1805,1880,75,3979,1874.9225,0.6423701339876294
1806,1880,74,3979,1874.9902,0.6424165644824934
1807,1880,73,3979,1875.0579,0.6424165644824934
1808,1880,72,3979,1875.1256,0.6424602633577905
1809,1880,71,3979,1875.1933,0.6424602633577905
1810,1880,70,3979,1875.261,0.6425011317562123
1811,1880,69,3979,1875.3287,0.6425011317562123
1812,1880,68,3979,1875.3964,0.6425390707892145
1813,1880,67,3979,1875.4641,0.6425390707892145
1814,1880,66,3979,1875.5318,0.6425739816389594
1815,1880,65,3979,1875.5995,0.6425739816389594
1816,1880,64,3979,1875.6672,0.6426057656587255
1817,1880,63,3979,1875.7349,0.6426057656587255
1818,1880,62,3979,1875.8026,0.6426343244717525
1819,1880,61,3979,1875.8703,0.6426343244717525
1820,1880,60,3979,1875.938,0.6426595600685285
1821,1880,59,3979,1876.0057,0.6426595600685285
1822,1880,58,3979,1876.0734,0.6426813749024504
1823,1880,57,3979,1876.1411,0.6426813749024504
1824,1880,56,3979,1876.2088,0.6426996719838871
1825,1880,55,3979,1876.2765,0.6426996719838871
1826,1880,54,3979,1876.3442,0.6426996719838871
1827,1880,53,3979,1876.4119,0.64271435497257845
1828,1880,52,3979,1876.4796,0.64271435497257845
1829,1880,51,3979,1876.5473,0.6427253282683849
1830,1880,50,3979,1876.615,0.6427253282683849
1831,1880,49,3979,1876.6827,0.642732497100361
1832,1880,48,3979,1876.7504,0.642732497100361
1833,1880,47,3979,1876.8181,0.642735767614113
1834,1880,46,3979,1876.8858,0.642735767614113
1835,1880,45,3979,1876.9535,0.6427350469574529
1836,1880,44,3979,1877.0212,0.6427350469574529
1837,1880,43,3979,1877.0889,0.6427302433643169
1838,1880,42,3979,1877.1566,0.6427302433643169
1839,1880,41,3979,1877.2243,0.642721266236934
1840,1880,40,3979,1877.292,0.642721266236934
1841,1880,39,3979,1877.3597,0.6427080261961664
1842,1880,38,3979,1877.4274,0.6427080261961664
1843,1880,37,3979,1877.4951,0.6426904345028374
1844,1880,36,3979,1877.5628,0.6426904345028374
1845,1880,35,3979,1877.6305,0.6426684031368556
1846,1880,34,3979,1877.6982,0.6426684031368556
1847,1880,33,3979,1877.7659,0.6426418455275154
1848,1880,32,3979,1877.8336,0.6426418455275154
1849,1880,31,3979,1877.9013,0.642610676656252
1850,1880,30,3979,1877.969,0.642610676656252
1851,1880,29,3979,1878.0367,0.64257481312794
1852,1880,28,3979,1878.1044,0.64257481312794
1853,1880,27,3979,1878.1721,0.64253417324037565
1854,1880,26,3979,1878.2398,0.64253417324037565
1804,1881,77,3979,1875.7871,0.6426057656587255
1805,1881,76,3979,1875.8548,0.6426343244717525
1806,1881,75,3979,1875.9225,0.6426343244717525
1807,1881,74,3979,1875.9902,0.6426595600685285
1808,1881,73,3979,1876.0579,0.6426595600685285
1809,1881,72,3979,1876.1256,0.6426813749024504
1810,1881,71,3979,1876.1933,0.6426813749024504
1811,1881,70,3979,1876.261,0.6426996719838871
1812,1881,69,3979,1876.3287,0.6426996719838871
1813,1881,68,3979,1876.3964,0.64271435497257845
1814,1881,67,3979,1876.4641,0.64271435497257845
1815,1881,66,3979,1876.5318,0.6427253282683849
1816,1881,65,3979,1876.5995,0.6427253282683849
1817,1881,64,3979,1876.6672,0.642732497100361
1818,1881,63,3979,1876.7349,0.642732497100361
1819,1881,62,3979,1876.8026,0.642735767614113
1820,1881,61,3979,1876.8703,0.642735767614113
1821,1881,60,3979,1876.938,0.6427350469574529
1822,1881,59,3979,1877.0057,0.6427350469574529
1823,1881,58,3979,1877.0734,0.6427302433643169
1824,1881,57,3979,1877.1411,0.6427302433643169
1825,1881,56,3979,1877.2088,0.642721266236934
1826,1881,55,3979,1877.2765,0.642721266236934
1827,1881,54,3979,1877.3442,0.6427080261961664
1828,1881,53,3979,1877.4119,0.6427080261961664
1829,1881,52,3979,1877.4796,0.6426904345028374
1830,1881,51,3979,1877.5473,0.6426904345028374
1831,1881,50,3979,1877.615,0.6426684031368556
1832,1881,49,3979,1877.6827,0.6426684031368556
1833,1881,48,3979,1877.7504,0.6426418455275154
1834,1881,47,3979,1877.8181,0.6426418455275154
1835,1881,46,3979,1877.8858,0.642610676656252
1836,1881,45,3979,1877.9535,0.642610676656252
1837,1881,44,3979,1878.0212,0.64257481312794
1838,1881,43,3979,1878.0889,0.64257481312794
1839,1881,42,3979,1878.1566,0.64257481312794
1840,1881,41,3979,1878.2243,0.64253417324037565
1841,1881,40,3979,1878.292,0.64253417324037565
1842,1881,39,3979,1878.3597,0.6424886770518744
1843,1881,38,3979,1878.4274,0.6424886770518744
1844,1881,37,3979,1878.4951,0.6424382464470552
1845,1881,36,3979,1878.5628,0.6424382464470552
1846,1881,35,3979,1878.6305,0.6423828052007171
1847,1881,34,3979,1878.6982,0.6423828052007171
1848,1881,33,3979,1878.7659,0.642322279039872
1849,1881,32,3979,1878.8336,0.642322279039872
1850,1881,31,3979,1878.9013,0.6422565957038556
1851,1881,30,3979,1878.969,0.6422565957038556
1852,1881,29,3979,1879.0367,0.6421856850025873
1853,1881,28,3979,1879.1044,0.6421856850025873
1854,1881,27,3979,1879.1721,0.6421094788729059
1855,1881,26,3979,1879.2398,0.6421094788729059
1804,1882,78,3979,1876.7194,0.642732497100361
1805,1882,77,3979,1876.7871,0.642735767614113
1806,1882,76,3979,1876.8548,0.642735767614113
1807,1882,75,3979,1876.9225,0.6427350469574529
1808,1882,74,3979,1876.9902,0.6427350469574529
1809,1882,73,3979,1877.0579,0.6427302433643169
1810,1882,72,3979,1877.1256,0.6427302433643169
1811,1882,71,3979,1877.1933,0.642721266236934
1812,1882,70,3979,1877.261,0.642721266236934
1813,1882,69,3979,1877.3287,0.6427080261961664
1814,1882,68,3979,1877.3964,0.6427080261961664
1815,1882,67,3979,1877.4641,0.6426904345028374
1816,1882,66,3979,1877.5318,0.6426904345028374
1817,1882,65,3979,1877.5995,0.6426904345028374
1818,1882,64,3979,1877.6672,0.6426684031368556
1819,1882,63,3979,1877.7349,0.6426684031368556
1820,1882,62,3979,1877.8026,0.6426418455275154
1821,1882,61,3979,1877.8703,0.6426418455275154
1822,1882,60,3979,1877.938,0.642610676656252
1823,1882,59,3979,1878.0057,0.642610676656252
1824,1882,58,3979,1878.0734,0.64257481312794
1825,1882,57,3979,1878.1411,0.64257481312794
1826,1882,56,3979,1878.2088,0.64253417324037565
1827,1882,55,3979,1878.2765,0.64253417324037565
1828,1882,54,3979,1878.3442,0.6424886770518744
1829,1882,53,3979,1878.4119,0.6424886770518744
1830,1882,52,3979,1878.4796,0.6424382464470552
1831,1882,51,3979,1878.5473,0.6424382464470552
1832,1882,50,3979,1878.615,0.6423828052007171
1833,1882,49,3979,1878.6827,0.6423828052007171
1834,1882,48,3979,1878.7504,0.642322279039872
1835,1882,47,3979,1878.8181,0.642322279039872
1836,1882,46,3979,1878.8858,0.6422565957038556
1837,1882,45,3979,1878.9535,0.6422565957038556
1838,1882,44,3979,1879.0212,0.6421856850025873
1839,1882,43,3979,1879.0889,0.6421856850025873
1840,1882,42,3979,1879.1566,0.6421094788729059
1841,1882,41,3979,1879.2243,0.6421094788729059
1842,1882,40,3979,1879.292,0.6420279114330241
1843,1882,39,3979,1879.3597,0.6420279114330241
1844,1882,38,3979,1879.4274,0.641940919035042
1845,1882,37,3979,1879.4951,0.641940919035042
1846,1882,36,3979,1879.5628,0.6418484403155991
1847,1882,35,3979,1879.6305,0.6418484403155991
1848,1882,34,3979,1879.6982,0.6417504162445498
1849,1882,33,3979,1879.7659,0.6417504162445498
1850,1882,32,3979,1879.8336,0.6416467901717646
1851,1882,31,3979,1879.9013,0.6416467901717646
1852,1882,30,3979,1879.969,0.6416467901717646
1853,1882,29,3979,1880.0367,0.6415375078719687
1854,1882,28,3979,1880.1044,0.6415375078719687
1855,1882,27,3979,1880.1721,0.6414225175876966
1856,1882,26,3979,1880.2398,0.6414225175876966
1804,1883,79,3979,1877.6517,0.6426684031368556
1805,1883,78,3979,1877.7194,0.6426684031368556
1806,1883,77,3979,1877.7871,0.6426418455275154
1807,1883,76,3979,1877.8548,0.6426418455275154
1808,1883,75,3979,1877.9225,0.642610676656252
1809,1883,74,3979,1877.9902,0.642610676656252
1810,1883,73,3979,1878.0579,0.64257481312794
1811,1883,72,3979,1878.1256,0.64257481312794
1812,1883,71,3979,1878.1933,0.64253417324037565
1813,1883,70,3979,1878.261,0.64253417324037565
1814,1883,69,3979,1878.3287,0.6424886770518744
1815,1883,68,3979,1878.3964,0.6424886770518744
1816,1883,67,3979,1878.4641,0.6424382464470552
1817,1883,66,3979,1878.5318,0.6424382464470552
1818,1883,65,3979,1878.5995,0.6423828052007171
1819,1883,64,3979,1878.6672,0.6423828052007171
1820,1883,63,3979,1878.7349,0.642322279039872
1821,1883,62,3979,1878.8026,0.642322279039872
1822,1883,61,3979,1878.8703,0.6422565957038556
1823,1883,60,3979,1878.938,0.6422565957038556
1824,1883,59,3979,1879.0057,0.6421856850025873
1825,1883,58,3979,1879.0734,0.6421856850025873
1826,1883,57,3979,1879.1411,0.6421094788729059
1827,1883,56,3979,1879.2088,0.6421094788729059
1828,1883,55,3979,1879.2765,0.6420279114330241
1829,1883,54,3979,1879.3442,0.6420279114330241
1830,1883,53,3979,1879.4119,0.6420279114330241
1831,1883,52,3979,1879.4796,0.641940919035042
1832,1883,51,3979,1879.5473,0.641940919035042
1833,1883,50,3979,1879.615,0.6418484403155991
1834,1883,49,3979,1879.6827,0.6418484403155991
1835,1883,48,3979,1879.7504,0.6417504162445498
1836,1883,47,3979,1879.8181,0.6417504162445498
1837,1883,46,3979,1879.8858,0.6416467901717646
1838,1883,45,3979,1879.9535,0.6416467901717646
1839,1883,44,3979,1880.0212,0.6415375078719687
1840,1883,43,3979,1880.0889,0.6415375078719687
1841,1883,42,3979,1880.1566,0.6414225175876966
1842,1883,41,3979,1880.2243,0.6414225175876966
1843,1883,40,3979,1880.292,0.6413017700702752
1844,1883,39,3979,1880.3597,0.6413017700702752
1845,1883,38,3979,1880.4274,0.6411752186188746
1846,1883,37,3979,1880.4951,0.6411752186188746
1847,1883,36,3979,1880.5628,0.6410428191176574
1848,1883,35,3979,1880.6305,0.6410428191176574
1849,1883,34,3979,1880.6982,0.6409045300709433
1850,1883,33,3979,1880.7659,0.6409045300709433
1851,1883,32,3979,1880.8336,0.6407603126364653
1852,1883,31,3979,1880.9013,0.6407603126364653
1853,1883,30,3979,1880.969,0.6406101306566798
1854,1883,29,3979,1881.0367,0.6406101306566798
1855,1883,28,3979,1881.1044,0.6404539506881027
1856,1883,27,3979,1881.1721,0.6404539506881027
1857,1883,26,3979,1881.2398,0.6402917420287411
1804,1884,80,3979,1878.584,0.6423828052007171
1805,1884,79,3979,1878.6517,0.6423828052007171
1806,1884,78,3979,1878.7194,0.642322279039872
1807,1884,77,3979,1878.7871,0.642322279039872
