yob,year,age,speakerid,speakerXsessionid,time,probability
1826,1874,48,4038,43040381,1863.6704,0.06819829561702276
1827,1874,47,4038,43040381,1863.8856,0.06790292464364192
1828,1874,46,4038,43040381,1864.1008,0.06775570749637899
1829,1874,45,4038,43040381,1864.316,0.06746221683222806
1830,1874,44,4038,43040381,1864.5312,0.06731594606826705
1831,1874,43,4038,43040381,1864.7464,0.06702436185679211
1832,1874,42,4038,43040381,1864.9616,0.06687905243598297
1833,1874,41,4038,43040381,1865.1768,0.06658941174517576
1834,1874,40,4038,43040381,1865.392,0.06644508602106898
1835,1874,39,4038,43040381,1865.6072,0.06615743785882378
1836,1874,38,4038,43040381,1865.8224,0.06587114788018707
1837,1874,37,4038,43040381,1866.0376,0.06572851993224416
1838,1874,36,4038,43040381,1866.2528,0.06544431367930333
1839,1874,35,4038,43040381,1866.468,0.06530274202671915
1840,1874,34,4038,43040381,1866.6832,0.06502067838331489
1841,1874,33,4038,43040381,1866.8984,0.06488019326553852
1842,1874,32,4038,43040381,1867.1136,0.06460033468597753
1843,1874,31,4038,43040381,1867.3288,0.06446096919650707
1844,1874,30,4038,43040381,1867.544,0.06418338746005581
1845,1874,29,4038,43040381,1867.7592,0.06404518021468225
1846,1874,28,4038,43040381,1867.9744,0.06376995619567656
1847,1874,27,4038,43040381,1868.1896,0.06363294894946128
1813,1875,62,4038,43040381,1861.6576,0.0703001232845184
1814,1875,61,4038,43040381,1861.8728,0.06999622303598241
1815,1875,60,4038,43040381,1862.088,0.06984472888041737
1816,1875,59,4038,43040381,1862.3032,0.06954264999998802
1817,1875,58,4038,43040381,1862.5184,0.06939206427876579
1818,1875,57,4038,43040381,1862.7336,0.0690917992723855
1819,1875,56,4038,43040381,1862.9488,0.06894212035708275
1820,1875,55,4038,43040381,1863.164,0.06864367245931396
1821,1875,54,4038,43040381,1863.3792,0.06849490604799137
1822,1875,53,4038,43040381,1863.5944,0.06819829561702276
1823,1875,52,4038,43040381,1863.8096,0.06805045448572
1824,1875,51,4038,43040381,1864.0248,0.06775570749637899
1825,1875,50,4038,43040381,1864.24,0.06760880443422129
1826,1875,49,4038,43040381,1864.4552,0.06731594606826705
1827,1875,48,4038,43040381,1864.6704,0.06716999378642693
1828,1875,47,4038,43040381,1864.8856,0.06687905243598297
1829,1875,46,4038,43040381,1865.1008,0.06673406813730093
1830,1875,45,4038,43040381,1865.316,0.06644508602106898
1831,1875,44,4038,43040381,1865.5312,0.06630109372585212
1832,1875,43,4038,43040381,1865.7464,0.06601412154469673
1833,1875,42,4038,43040381,1865.9616,0.06572851993224416
1834,1875,41,4038,43040381,1866.1768,0.06558624077022726
1835,1875,40,4038,43040381,1866.392,0.06530274202671915
1836,1875,39,4038,43040381,1866.6072,0.06516152914809803
1837,1875,38,4038,43040381,1866.8224,0.06488019326553852
1838,1875,37,4038,43040381,1867.0376,0.06474007741877665
1839,1875,36,4038,43040381,1867.2528,0.06446096919650707
1840,1875,35,4038,43040381,1867.468,0.06432198531233715
1841,1875,34,4038,43040381,1867.6832,0.06404518021468225
1842,1875,33,4038,43040381,1867.8984,0.0639073682055751
1843,1875,32,4038,43040381,1868.1136,0.06363294894946128
1844,1875,31,4038,43040381,1868.3288,0.06349635123102342
1845,1875,30,4038,43040381,1868.544,0.06322440424081609
1846,1875,29,4038,43040381,1868.7592,0.0630890653018308
1847,1875,28,4038,43040381,1868.9744,0.06281968260383006
1848,1875,27,4038,43040381,1869.1896,0.06268564933097766
1813,1876,63,4038,43040381,1862.4424,0.06939206427876579
1814,1876,62,4038,43040381,1862.6576,0.06924178064687009
1815,1876,61,4038,43040381,1862.8728,0.06894212035708275
1816,1876,60,4038,43040381,1863.088,0.06879274438303098
1817,1876,59,4038,43040381,1863.3032,0.06849490604799137
1818,1876,58,4038,43040381,1863.5184,0.06834644661658454
1819,1876,57,4038,43040381,1863.7336,0.06805045448572
1820,1876,56,4038,43040381,1863.9488,0.06790292464364192
1821,1876,55,4038,43040381,1864.164,0.06760880443422129
1822,1876,54,4038,43040381,1864.3792,0.06746221683222806
1823,1876,53,4038,43040381,1864.5944,0.06716999378642693
1824,1876,52,4038,43040381,1864.8096,0.06702436185679211
1825,1876,51,4038,43040381,1865.0248,0.06673406813730093
1826,1876,50,4038,43040381,1865.24,0.06658941174517576
1827,1876,49,4038,43040381,1865.4552,0.06630109372585212
1828,1876,48,4038,43040381,1865.6704,0.06615743785882378
1829,1876,47,4038,43040381,1865.8856,0.06587114788018707
1830,1876,46,4038,43040381,1866.1008,0.06558624077022726
1831,1876,45,4038,43040381,1866.316,0.06544431367930333
1832,1876,44,4038,43040381,1866.5312,0.06516152914809803
1833,1876,43,4038,43040381,1866.7464,0.06502067838331489
1834,1876,42,4038,43040381,1866.9616,0.06474007741877665
1835,1876,41,4038,43040381,1867.1768,0.06460033468597753
1836,1876,40,4038,43040381,1867.392,0.06432198531233715
1837,1876,39,4038,43040381,1867.6072,0.06418338746005581
1838,1876,38,4038,43040381,1867.8224,0.0639073682055751
1839,1876,37,4038,43040381,1868.0376,0.06376995619567656
1840,1876,36,4038,43040381,1868.2528,0.06349635123102342
1841,1876,35,4038,43040381,1868.468,0.06336016796051316
1842,1876,34,4038,43040381,1868.6832,0.0630890653018308
1843,1876,33,4038,43040381,1868.8984,0.06295415635410227
1844,1876,32,4038,43040381,1869.1136,0.06268564933097766
1845,1876,31,4038,43040381,1869.3288,0.06255206183059177
1846,1876,30,4038,43040381,1869.544,0.06228624553197277
1847,1876,29,4038,43040381,1869.7592,0.06215402732883932
1848,1876,28,4038,43040381,1869.9744,0.061890996938848086
1849,1876,27,4038,43040381,1870.1896,0.06176019505777864
1813,1877,64,4038,43040381,1863.2272,0.06864367245931396
1814,1877,63,4038,43040381,1863.4424,0.06834644661658454
1815,1877,62,4038,43040381,1863.6576,0.06819829561702276
1816,1877,61,4038,43040381,1863.8728,0.06790292464364192
1817,1877,60,4038,43040381,1864.088,0.06775570749637899
1818,1877,59,4038,43040381,1864.3032,0.06746221683222806
1819,1877,58,4038,43040381,1864.5184,0.06731594606826705
1820,1877,57,4038,43040381,1864.7336,0.06702436185679211
1821,1877,56,4038,43040381,1864.9488,0.06687905243598297
1822,1877,55,4038,43040381,1865.164,0.06658941174517576
1823,1877,54,4038,43040381,1865.3792,0.06644508602106898
1824,1877,53,4038,43040381,1865.5944,0.06615743785882378
1825,1877,52,4038,43040381,1865.8096,0.06601412154469673
1826,1877,51,4038,43040381,1866.0248,0.06572851993224416
1827,1877,50,4038,43040381,1866.24,0.06558624077022726
1828,1877,49,4038,43040381,1866.4552,0.06530274202671915
1829,1877,48,4038,43040381,1866.6704,0.06502067838331489
1830,1877,47,4038,43040381,1866.8856,0.06488019326553852
1831,1877,46,4038,43040381,1867.1008,0.06460033468597753
1832,1877,45,4038,43040381,1867.316,0.06446096919650707
1833,1877,44,4038,43040381,1867.5312,0.06418338746005581
1834,1877,43,4038,43040381,1867.7464,0.06404518021468225
1835,1877,42,4038,43040381,1867.9616,0.06376995619567656
1836,1877,41,4038,43040381,1868.1768,0.06363294894946128
1837,1877,40,4038,43040381,1868.392,0.06336016796051316
1838,1877,39,4038,43040381,1868.6072,0.06322440424081609
1839,1877,38,4038,43040381,1868.8224,0.06295415635410227
1840,1877,37,4038,43040381,1869.0376,0.06281968260383006
1841,1877,36,4038,43040381,1869.2528,0.06255206183059177
1842,1877,35,4038,43040381,1869.468,0.06241892545693325
1843,1877,34,4038,43040381,1869.6832,0.06215402732883932
1844,1877,33,4038,43040381,1869.8984,0.06202227607223464
1845,1877,32,4038,43040381,1870.1136,0.06176019505777864
1846,1877,31,4038,43040381,1870.3288,0.06162987551096146
1847,1877,30,4038,43040381,1870.544,0.061370703546912465
1848,1877,29,4038,43040381,1870.7592,0.06124186120228232
1849,1877,28,4038,43040381,1870.9744,0.0609856890474689
1850,1877,27,4038,43040381,1871.1896,0.06085836930049911
1813,1878,65,4038,43040381,1864.012,0.06775570749637899
1814,1878,64,4038,43040381,1864.2272,0.06760880443422129
1815,1878,63,4038,43040381,1864.4424,0.06731594606826705
1816,1878,62,4038,43040381,1864.6576,0.06716999378642693
1817,1878,61,4038,43040381,1864.8728,0.06687905243598297
1818,1878,60,4038,43040381,1865.088,0.06673406813730093
1819,1878,59,4038,43040381,1865.3032,0.06644508602106898
1820,1878,58,4038,43040381,1865.5184,0.06630109372585212
1821,1878,57,4038,43040381,1865.7336,0.06601412154469673
1822,1878,56,4038,43040381,1865.9488,0.06587114788018707
1823,1878,55,4038,43040381,1866.164,0.06558624077022726
1824,1878,54,4038,43040381,1866.3792,0.06544431367930333
1825,1878,53,4038,43040381,1866.5944,0.06516152914809803
1826,1878,52,4038,43040381,1866.8096,0.06488019326553852
1827,1878,51,4038,43040381,1867.0248,0.06474007741877665
1828,1878,50,4038,43040381,1867.24,0.06446096919650707
1829,1878,49,4038,43040381,1867.4552,0.06432198531233715
1830,1878,48,4038,43040381,1867.6704,0.06404518021468225
1831,1878,47,4038,43040381,1867.8856,0.0639073682055751
1832,1878,46,4038,43040381,1868.1008,0.06363294894946128
1833,1878,45,4038,43040381,1868.316,0.06349635123102342
1834,1878,44,4038,43040381,1868.5312,0.06322440424081609
1835,1878,43,4038,43040381,1868.7464,0.0630890653018308
1836,1878,42,4038,43040381,1868.9616,0.06281968260383006
1837,1878,41,4038,43040381,1869.1768,0.06268564933097766
1838,1878,40,4038,43040381,1869.392,0.06241892545693325
1839,1878,39,4038,43040381,1869.6072,0.06228624553197277
1840,1878,38,4038,43040381,1869.8224,0.06202227607223464
1841,1878,37,4038,43040381,1870.0376,0.061890996938848086
1842,1878,36,4038,43040381,1870.2528,0.06162987551096146
1843,1878,35,4038,43040381,1870.468,0.061500043334004155
1844,1878,34,4038,43040381,1870.6832,0.06124186120228232
1845,1878,33,4038,43040381,1870.8984,0.061113521356608906
1846,1878,32,4038,43040381,1871.1136,0.06085836930049911
1847,1878,31,4038,43040381,1871.3288,0.060731567098281765
1848,1878,30,4038,43040381,1871.544,0.06047953503266735
1849,1878,29,4038,43040381,1871.7592,0.06022963186560554
1850,1878,28,4038,43040381,1871.9744,0.060105490663345265
1851,1878,27,4038,43040381,1872.1896,0.05985885276307137
1813,1879,66,4038,43040381,1864.7968,0.06702436185679211
1814,1879,65,4038,43040381,1865.012,0.06673406813730093
1815,1879,64,4038,43040381,1865.2272,0.06658941174517576
1816,1879,63,4038,43040381,1865.4424,0.06630109372585212
1817,1879,62,4038,43040381,1865.6576,0.06615743785882378
1818,1879,61,4038,43040381,1865.8728,0.06587114788018707
1819,1879,60,4038,43040381,1866.088,0.06572851993224416
1820,1879,59,4038,43040381,1866.3032,0.06544431367930333
1821,1879,58,4038,43040381,1866.5184,0.06530274202671915
1822,1879,57,4038,43040381,1866.7336,0.06502067838331489
1823,1879,56,4038,43040381,1866.9488,0.06474007741877665
1824,1879,55,4038,43040381,1867.164,0.06460033468597753
1825,1879,54,4038,43040381,1867.3792,0.06432198531233715
1826,1879,53,4038,43040381,1867.5944,0.06418338746005581
1827,1879,52,4038,43040381,1867.8096,0.0639073682055751
1828,1879,51,4038,43040381,1868.0248,0.06376995619567656
1829,1879,50,4038,43040381,1868.24,0.06349635123102342
1830,1879,49,4038,43040381,1868.4552,0.06336016796051316
1831,1879,48,4038,43040381,1868.6704,0.0630890653018308
1832,1879,47,4038,43040381,1868.8856,0.06295415635410227
1833,1879,46,4038,43040381,1869.1008,0.06268564933097766
1834,1879,45,4038,43040381,1869.316,0.06255206183059177
1835,1879,44,4038,43040381,1869.5312,0.06228624553197277
1836,1879,43,4038,43040381,1869.7464,0.06215402732883932
1837,1879,42,4038,43040381,1869.9616,0.061890996938848086
1838,1879,41,4038,43040381,1870.1768,0.06176019505777864
1839,1879,40,4038,43040381,1870.392,0.061500043334004155
1840,1879,39,4038,43040381,1870.6072,0.061370703546912465
1841,1879,38,4038,43040381,1870.8224,0.061113521356608906
1842,1879,37,4038,43040381,1871.0376,0.0609856890474689
1843,1879,36,4038,43040381,1871.2528,0.060731567098281765
1844,1879,35,4038,43040381,1871.468,0.06060528737809543
1845,1879,34,4038,43040381,1871.6832,0.06035431491907472
1846,1879,33,4038,43040381,1871.8984,0.06022963186560554
1847,1879,32,4038,43040381,1872.1136,0.0599818960605965
1848,1879,31,4038,43040381,1872.3288,0.059736365434397656
1849,1879,30,4038,43040381,1872.544,0.05961443869663123
1850,1879,29,4038,43040381,1872.7592,0.0593722852772737
1851,1879,28,4038,43040381,1872.9744,0.05925206763450442
1852,1879,27,4038,43040381,1873.1896,0.05901337258772666
1813,1880,67,4038,43040381,1865.5816,0.06615743785882378
1814,1880,66,4038,43040381,1865.7968,0.06601412154469673
1815,1880,65,4038,43040381,1866.012,0.06572851993224416
1816,1880,64,4038,43040381,1866.2272,0.06558624077022726
1817,1880,63,4038,43040381,1866.4424,0.06530274202671915
1818,1880,62,4038,43040381,1866.6576,0.06516152914809803
1819,1880,61,4038,43040381,1866.8728,0.06488019326553852
1820,1880,60,4038,43040381,1867.088,0.06474007741877665
1821,1880,59,4038,43040381,1867.3032,0.06446096919650707
1822,1880,58,4038,43040381,1867.5184,0.06418338746005581
1823,1880,57,4038,43040381,1867.7336,0.06404518021468225
1824,1880,56,4038,43040381,1867.9488,0.06376995619567656
1825,1880,55,4038,43040381,1868.164,0.06363294894946128
1826,1880,54,4038,43040381,1868.3792,0.06336016796051316
1827,1880,53,4038,43040381,1868.5944,0.06322440424081609
1828,1880,52,4038,43040381,1868.8096,0.06295415635410227
1829,1880,51,4038,43040381,1869.0248,0.06281968260383006
1830,1880,50,4038,43040381,1869.24,0.06255206183059177
1831,1880,49,4038,43040381,1869.4552,0.06241892545693325
1832,1880,48,4038,43040381,1869.6704,0.06215402732883932
1833,1880,47,4038,43040381,1869.8856,0.06202227607223464
1834,1880,46,4038,43040381,1870.1008,0.06176019505777864
1835,1880,45,4038,43040381,1870.316,0.06162987551096146
1836,1880,44,4038,43040381,1870.5312,0.061370703546912465
1837,1880,43,4038,43040381,1870.7464,0.06124186120228232
1838,1880,42,4038,43040381,1870.9616,0.0609856890474689
1839,1880,41,4038,43040381,1871.1768,0.06085836930049911
1840,1880,40,4038,43040381,1871.392,0.06060528737809543
1841,1880,39,4038,43040381,1871.6072,0.06047953503266735
1842,1880,38,4038,43040381,1871.8224,0.06022963186560554
1843,1880,37,4038,43040381,1872.0376,0.060105490663345265
1844,1880,36,4038,43040381,1872.2528,0.05985885276307137
1845,1880,35,4038,43040381,1872.468,0.05961443869663123
1846,1880,34,4038,43040381,1872.6832,0.05949307713077026
1847,1880,33,4038,43040381,1872.8984,0.05925206763450442
1848,1880,32,4038,43040381,1873.1136,0.05913242862830505
1849,1880,31,4038,43040381,1873.3288,0.05889490377450854
1850,1880,30,4038,43040381,1873.544,0.05877702636891984
1851,1880,29,4038,43040381,1873.7592,0.05854306220442546
1852,1880,28,4038,43040381,1873.9744,0.0584269835622141
1853,1880,27,4038,43040381,1874.1896,0.05819665279529979
1813,1881,68,4038,43040381,1866.3664,0.06544431367930333
1814,1881,67,4038,43040381,1866.5816,0.06516152914809803
1815,1881,66,4038,43040381,1866.7968,0.06502067838331489
1816,1881,65,4038,43040381,1867.012,0.06474007741877665
1817,1881,64,4038,43040381,1867.2272,0.06460033468597753
1818,1881,63,4038,43040381,1867.4424,0.06432198531233715
1819,1881,62,4038,43040381,1867.6576,0.06404518021468225
1820,1881,61,4038,43040381,1867.8728,0.0639073682055751
1821,1881,60,4038,43040381,1868.088,0.06363294894946128
1822,1881,59,4038,43040381,1868.3032,0.06349635123102342
1823,1881,58,4038,43040381,1868.5184,0.06322440424081609
1824,1881,57,4038,43040381,1868.7336,0.0630890653018308
1825,1881,56,4038,43040381,1868.9488,0.06281968260383006
1826,1881,55,4038,43040381,1869.164,0.06268564933097766
1827,1881,54,4038,43040381,1869.3792,0.06241892545693325
1828,1881,53,4038,43040381,1869.5944,0.06228624553197277
1829,1881,52,4038,43040381,1869.8096,0.06202227607223464
1830,1881,51,4038,43040381,1870.0248,0.061890996938848086
1831,1881,50,4038,43040381,1870.24,0.06162987551096146
1832,1881,49,4038,43040381,1870.4552,0.061500043334004155
1833,1881,48,4038,43040381,1870.6704,0.06124186120228232
1834,1881,47,4038,43040381,1870.8856,0.061113521356608906
1835,1881,46,4038,43040381,1871.1008,0.06085836930049911
1836,1881,45,4038,43040381,1871.316,0.060731567098281765
1837,1881,44,4038,43040381,1871.5312,0.06047953503266735
1838,1881,43,4038,43040381,1871.7464,0.06035431491907472
1839,1881,42,4038,43040381,1871.9616,0.060105490663345265
1840,1881,41,4038,43040381,1872.1768,0.0599818960605965
1841,1881,40,4038,43040381,1872.392,0.059736365434397656
1842,1881,39,4038,43040381,1872.6072,0.05949307713077026
1843,1881,38,4038,43040381,1872.8224,0.0593722852772737
1844,1881,37,4038,43040381,1873.0376,0.05913242862830505
1845,1881,36,4038,43040381,1873.2528,0.05901337258772666
1846,1881,35,4038,43040381,1873.468,0.05877702636891984
1847,1881,34,4038,43040381,1873.6832,0.05865974448588495
1848,1881,33,4038,43040381,1873.8984,0.0584269835622141
1849,1881,32,4038,43040381,1874.1136,0.058311512492914865
1850,1881,31,4038,43040381,1874.3288,0.05808240819081007
1851,1881,30,4038,43040381,1874.544,0.057968782293230055
1852,1881,29,4038,43040381,1874.7592,0.057743400644297435
1853,1881,28,4038,43040381,1874.9744,0.05763165165340338
1854,1881,27,4038,43040381,1875.1896,0.05741005347176139
1813,1882,69,4038,43040381,1867.1512,0.06460033468597753
1814,1882,68,4038,43040381,1867.3664,0.06446096919650707
1815,1882,67,4038,43040381,1867.5816,0.06418338746005581
1816,1882,66,4038,43040381,1867.7968,0.0639073682055751
1817,1882,65,4038,43040381,1868.012,0.06376995619567656
1818,1882,64,4038,43040381,1868.2272,0.06349635123102342
1819,1882,63,4038,43040381,1868.4424,0.06336016796051316
1820,1882,62,4038,43040381,1868.6576,0.0630890653018308
1821,1882,61,4038,43040381,1868.8728,0.06295415635410227
1822,1882,60,4038,43040381,1869.088,0.06268564933097766
1823,1882,59,4038,43040381,1869.3032,0.06255206183059177
1824,1882,58,4038,43040381,1869.5184,0.06228624553197277
1825,1882,57,4038,43040381,1869.7336,0.06215402732883932
1826,1882,56,4038,43040381,1869.9488,0.061890996938848086
1827,1882,55,4038,43040381,1870.164,0.06176019505777864
1828,1882,54,4038,43040381,1870.3792,0.061500043334004155
1829,1882,53,4038,43040381,1870.5944,0.061370703546912465
1830,1882,52,4038,43040381,1870.8096,0.061113521356608906
1831,1882,51,4038,43040381,1871.0248,0.0609856890474689
1832,1882,50,4038,43040381,1871.24,0.060731567098281765
1833,1882,49,4038,43040381,1871.4552,0.06060528737809543
1834,1882,48,4038,43040381,1871.6704,0.06035431491907472
1835,1882,47,4038,43040381,1871.8856,0.06022963186560554
1836,1882,46,4038,43040381,1872.1008,0.0599818960605965
1837,1882,45,4038,43040381,1872.316,0.05985885276307137
1838,1882,44,4038,43040381,1872.5312,0.05961443869663123
1839,1882,43,4038,43040381,1872.7464,0.05949307713077026
1840,1882,42,4038,43040381,1872.9616,0.05925206763450442
1841,1882,41,4038,43040381,1873.1768,0.05901337258772666
1842,1882,40,4038,43040381,1873.392,0.05889490377450854
1843,1882,39,4038,43040381,1873.6072,0.05865974448588495
1844,1882,38,4038,43040381,1873.8224,0.05854306220442546
1845,1882,37,4038,43040381,1874.0376,0.058311512492914865
1846,1882,36,4038,43040381,1874.2528,0.05819665279529979
1847,1882,35,4038,43040381,1874.468,0.057968782293230055
1848,1882,34,4038,43040381,1874.6832,0.0578557786376254
1849,1882,33,4038,43040381,1874.8984,0.05763165165340338
1850,1882,32,4038,43040381,1875.1136,0.05752053488348404
1851,1882,31,4038,43040381,1875.3288,0.05730021042732593
1852,1882,30,4038,43040381,1875.544,0.05719100869781789
1853,1882,29,4038,43040381,1875.7592,0.0569745406530848
1854,1882,28,4038,43040381,1875.9744,0.05686727980860828
1855,1882,27,4038,43040381,1876.1896,0.05665471790705677
1813,1883,70,4038,43040381,1867.936,0.0639073682055751
1814,1883,69,4038,43040381,1868.1512,0.06363294894946128
1815,1883,68,4038,43040381,1868.3664,0.06336016796051316
1816,1883,67,4038,43040381,1868.5816,0.06322440424081609
1817,1883,66,4038,43040381,1868.7968,0.06295415635410227
1818,1883,65,4038,43040381,1869.012,0.06281968260383006
1819,1883,64,4038,43040381,1869.2272,0.06255206183059177
1820,1883,63,4038,43040381,1869.4424,0.06241892545693325
1821,1883,62,4038,43040381,1869.6576,0.06215402732883932
1822,1883,61,4038,43040381,1869.8728,0.06202227607223464
1823,1883,60,4038,43040381,1870.088,0.06176019505777864
1824,1883,59,4038,43040381,1870.3032,0.06162987551096146
1825,1883,58,4038,43040381,1870.5184,0.061370703546912465
1826,1883,57,4038,43040381,1870.7336,0.06124186120228232
1827,1883,56,4038,43040381,1870.9488,0.0609856890474689
1828,1883,55,4038,43040381,1871.164,0.06085836930049911
1829,1883,54,4038,43040381,1871.3792,0.06060528737809543
1830,1883,53,4038,43040381,1871.5944,0.06047953503266735
1831,1883,52,4038,43040381,1871.8096,0.06022963186560554
1832,1883,51,4038,43040381,1872.0248,0.060105490663345265
1833,1883,50,4038,43040381,1872.24,0.05985885276307137
1834,1883,49,4038,43040381,1872.4552,0.059736365434397656
1835,1883,48,4038,43040381,1872.6704,0.05949307713077026
1836,1883,47,4038,43040381,1872.8856,0.0593722852772737
1837,1883,46,4038,43040381,1873.1008,0.05913242862830505
1838,1883,45,4038,43040381,1873.316,0.05889490377450854
1839,1883,44,4038,43040381,1873.5312,0.05877702636891984
1840,1883,43,4038,43040381,1873.7464,0.05854306220442546
1841,1883,42,4038,43040381,1873.9616,0.0584269835622141
1842,1883,41,4038,43040381,1874.1768,0.05819665279529979
1843,1883,40,4038,43040381,1874.392,0.05808240819081007
1844,1883,39,4038,43040381,1874.6072,0.0578557786376254
1845,1883,38,4038,43040381,1874.8224,0.057743400644297435
1846,1883,37,4038,43040381,1875.0376,0.05752053488348404
1847,1883,36,4038,43040381,1875.2528,0.05741005347176139
1848,1883,35,4038,43040381,1875.468,0.05719100869781789
1849,1883,34,4038,43040381,1875.6832,0.057082451185027014
1850,1883,33,4038,43040381,1875.8984,0.05686727980860828
1851,1883,32,4038,43040381,1876.1136,0.05676067133782537
1852,1883,31,4038,43040381,1876.3288,0.05654942216318597
1853,1883,30,4038,43040381,1876.544,0.05644478673412963
1854,1883,29,4038,43040381,1876.7592,0.05623750724013053
1855,1883,28,4038,43040381,1876.9744,0.05613486834044497
1856,1883,27,4038,43040381,1877.1896,0.05593160496925046
1813,1884,71,4038,43040381,1868.7208,0.0630890653018308
1814,1884,70,4038,43040381,1868.936,0.06281968260383006
1815,1884,69,4038,43040381,1869.1512,0.06268564933097766
1816,1884,68,4038,43040381,1869.3664,0.06241892545693325
1817,1884,67,4038,43040381,1869.5816,0.06228624553197277
1818,1884,66,4038,43040381,1869.7968,0.06202227607223464
1819,1884,65,4038,43040381,1870.012,0.061890996938848086
1820,1884,64,4038,43040381,1870.2272,0.06162987551096146
1821,1884,63,4038,43040381,1870.4424,0.061500043334004155
1822,1884,62,4038,43040381,1870.6576,0.06124186120228232
1823,1884,61,4038,43040381,1870.8728,0.061113521356608906
1824,1884,60,4038,43040381,1871.088,0.06085836930049911
1825,1884,59,4038,43040381,1871.3032,0.060731567098281765
1826,1884,58,4038,43040381,1871.5184,0.06047953503266735
1827,1884,57,4038,43040381,1871.7336,0.06035431491907472
1828,1884,56,4038,43040381,1871.9488,0.060105490663345265
1829,1884,55,4038,43040381,1872.164,0.0599818960605965
1830,1884,54,4038,43040381,1872.3792,0.059736365434397656
1831,1884,53,4038,43040381,1872.5944,0.05961443869663123
1832,1884,52,4038,43040381,1872.8096,0.0593722852772737
1833,1884,51,4038,43040381,1873.0248,0.05925206763450442
1834,1884,50,4038,43040381,1873.24,0.05901337258772666
1835,1884,49,4038,43040381,1873.4552,0.05877702636891984
1836,1884,48,4038,43040381,1873.6704,0.05865974448588495
1837,1884,47,4038,43040381,1873.8856,0.0584269835622141
1838,1884,46,4038,43040381,1874.1008,0.058311512492914865
1839,1884,45,4038,43040381,1874.316,0.05808240819081007
1840,1884,44,4038,43040381,1874.5312,0.057968782293230055
1841,1884,43,4038,43040381,1874.7464,0.057743400644297435
1842,1884,42,4038,43040381,1874.9616,0.05763165165340338
1843,1884,41,4038,43040381,1875.1768,0.05741005347176139
1844,1884,40,4038,43040381,1875.392,0.05730021042732593
1845,1884,39,4038,43040381,1875.6072,0.057082451185027014
1846,1884,38,4038,43040381,1875.8224,0.0569745406530848
1847,1884,37,4038,43040381,1876.0376,0.05676067133782537
1848,1884,36,4038,43040381,1876.2528,0.05665471790705677
1849,1884,35,4038,43040381,1876.468,0.05644478673412963
1850,1884,34,4038,43040381,1876.6832,0.05634081422931085
1851,1884,33,4038,43040381,1876.8984,0.05613486834044497
