yob,year,age,speakerid,speakerXsessionid,time,probability
1827,1875,48,4302,43043021,1862.8224,0.26367224305941656
1828,1875,47,4302,43043021,1863.0761,0.26300239145031135
1829,1875,46,4302,43043021,1863.3298,0.2623338069354126
1830,1875,45,4302,43043021,1863.5835,0.2616665198873596
1831,1875,44,4302,43043021,1863.8372,0.2613333739744788
1832,1875,43,4302,43043021,1864.0909,0.2606681013557603
1833,1875,42,4302,43043021,1864.3446,0.2600042197329339
1834,1875,41,4302,43043021,1864.5983,0.2593417673689461
1835,1875,40,4302,43043021,1864.852,0.25901108941700385
1836,1875,39,4302,43043021,1865.1057,0.2583508558456582
1837,1875,38,4302,43043021,1865.3594,0.25769215323118255
1838,1875,37,4302,43043021,1865.6131,0.2570350241728241
1839,1875,36,4302,43043021,1865.8668,0.25670706350865835
1840,1875,35,4302,43043021,1866.1205,0.2560523777981615
1841,1875,34,4302,43043021,1866.3742,0.2553993782423872
1842,1875,33,4302,43043021,1866.6279,0.25474811126233887
1843,1875,32,4302,43043021,1866.8816,0.25409862413655593
1844,1875,31,4302,43043021,1867.1353,0.2537745633589793
1845,1875,30,4302,43043021,1867.389,0.25312783877818035
1846,1875,29,4302,43043021,1867.6427,0.2524830194456
1847,1875,28,4302,43043021,1867.8964,0.25184015696523393
1848,1875,27,4302,43043021,1868.1501,0.25151947557846593
1849,1875,26,4302,43043021,1868.4038,0.2508796446307355
1850,1875,25,4302,43043021,1868.6575,0.25024189948940173
1851,1875,24,4302,43043021,1868.9112,0.24960629255307512
1810,1876,66,4302,43043021,1859.2558,0.27214451531812955
1811,1876,65,4302,43043021,1859.5095000000001,0.27146029146806483
1812,1876,64,4302,43043021,1859.7632,0.2707771532042032
1813,1876,63,4302,43043021,1860.0169,0.27009510951974475
1814,1876,62,4302,43043021,1860.2706,0.26975450094825604
1815,1876,61,4302,43043021,1860.5243,0.2690741159176889
1816,1876,60,4302,43043021,1860.778,0.2683948477501396
1817,1876,59,4302,43043021,1861.0317,0.26771670526220326
1818,1876,58,4302,43043021,1861.2854,0.2670396992491427
1819,1876,57,4302,43043021,1861.5391,0.266701626952534
1820,1876,56,4302,43043021,1861.7928,0.2660263531073411
1821,1876,55,4302,43043021,1862.0465,0.26535225261863205
1822,1876,54,4302,43043021,1862.3002,0.26467934070261695
1823,1876,53,4302,43043021,1862.5539,0.2643433361850173
1824,1876,52,4302,43043021,1862.8076,0.26367224305941656
1825,1876,51,4302,43043021,1863.0613,0.26300239145031135
1826,1876,50,4302,43043021,1863.315,0.2623338069354126
1827,1876,49,4302,43043021,1863.5687,0.2619999990933171
1828,1876,48,4302,43043021,1863.8224,0.2613333739744788
1829,1876,47,4302,43043021,1864.0761,0.2606681013557603
1830,1876,46,4302,43043021,1864.3298,0.2600042197329339
1831,1876,45,4302,43043021,1864.5835,0.2593417673689461
1832,1876,44,4302,43043021,1864.8372,0.25901108941700385
1833,1876,43,4302,43043021,1865.0909,0.2583508558456582
1834,1876,42,4302,43043021,1865.3446,0.25769215323118255
1835,1876,41,4302,43043021,1865.5983,0.2570350241728241
1836,1876,40,4302,43043021,1865.852,0.25670706350865835
1837,1876,39,4302,43043021,1866.1057,0.2560523777981615
1838,1876,38,4302,43043021,1866.3594,0.2553993782423872
1839,1876,37,4302,43043021,1866.6131,0.25474811126233887
1840,1876,36,4302,43043021,1866.8668,0.25442314218817996
1841,1876,35,4302,43043021,1867.1205,0.2537745633589793
1842,1876,34,4302,43043021,1867.3742,0.25312783877818035
1843,1876,33,4302,43043021,1867.6279,0.2524830194456
1844,1876,32,4302,43043021,1867.8816,0.25184015696523393
1845,1876,31,4302,43043021,1868.1353,0.25151947557846593
1846,1876,30,4302,43043021,1868.389,0.2508796446307355
1847,1876,29,4302,43043021,1868.6427,0.25024189948940173
1848,1876,28,4302,43043021,1868.8964,0.24960629255307512
1849,1876,27,4302,43043021,1869.1501,0.24928930747323086
1850,1876,26,4302,43043021,1869.4038,0.24865700732764356
1851,1876,25,4302,43043021,1869.6575,0.24802697790631864
1852,1876,24,4302,43043021,1869.9112,0.24739927169978132
1810,1877,67,4302,43043021,1860.0021,0.27009510951974475
1811,1877,66,4302,43043021,1860.2558,0.26975450094825604
1812,1877,65,4302,43043021,1860.5095000000001,0.2690741159176889
1813,1877,64,4302,43043021,1860.7632,0.2683948477501396
1814,1877,63,4302,43043021,1861.0169,0.26771670526220326
1815,1877,62,4302,43043021,1861.2706,0.2673780593098165
1816,1877,61,4302,43043021,1861.5243,0.266701626952534
1817,1877,60,4302,43043021,1861.778,0.2660263531073411
1818,1877,59,4302,43043021,1862.0317,0.26535225261863205
1819,1877,58,4302,43043021,1862.2854,0.26467934070261695
1820,1877,57,4302,43043021,1862.5391,0.2643433361850173
1821,1877,56,4302,43043021,1862.7928,0.26367224305941656
1822,1877,55,4302,43043021,1863.0465,0.26300239145031135
1823,1877,54,4302,43043021,1863.3002,0.2623338069354126
1824,1877,53,4302,43043021,1863.5539,0.2619999990933171
1825,1877,52,4302,43043021,1863.8076,0.2613333739744788
1826,1877,51,4302,43043021,1864.0613,0.2606681013557603
1827,1877,50,4302,43043021,1864.315,0.2600042197329339
1828,1877,49,4302,43043021,1864.5687,0.2596728125005834
1829,1877,48,4302,43043021,1864.8224,0.25901108941700385
1830,1877,47,4302,43043021,1865.0761,0.2583508558456582
1831,1877,46,4302,43043021,1865.3298,0.25769215323118255
1832,1877,45,4302,43043021,1865.5835,0.25736338925171115
1833,1877,44,4302,43043021,1865.8372,0.25670706350865835
1834,1877,43,4302,43043021,1866.0909,0.2560523777981615
1835,1877,42,4302,43043021,1866.3446,0.2553993782423872
1836,1877,41,4302,43043021,1866.5983,0.25474811126233887
1837,1877,40,4302,43043021,1866.852,0.25442314218817996
1838,1877,39,4302,43043021,1867.1057,0.2537745633589793
1839,1877,38,4302,43043021,1867.3594,0.25312783877818035
1840,1877,37,4302,43043021,1867.6131,0.2524830194456
1841,1877,36,4302,43043021,1867.8668,0.25216134038605514
1842,1877,35,4302,43043021,1868.1205,0.25151947557846593
1843,1877,34,4302,43043021,1868.3742,0.2508796446307355
1844,1877,33,4302,43043021,1868.6279,0.25024189948940173
1845,1877,32,4302,43043021,1868.8816,0.24992382544552733
1846,1877,31,4302,43043021,1869.1353,0.24928930747323086
1847,1877,30,4302,43043021,1869.389,0.24865700732764356
1848,1877,29,4302,43043021,1869.6427,0.24802697790631864
1849,1877,28,4302,43043021,1869.8964,0.24739927169978132
1850,1877,27,4302,43043021,1870.1501,0.24708630609441654
1851,1877,26,4302,43043021,1870.4038,0.24646218224446498
1852,1877,25,4302,43043021,1870.6575,0.24584051108695285
1853,1877,24,4302,43043021,1870.9112,0.2452213437216386
1810,1878,68,4302,43043021,1860.7484,0.2683948477501396
1811,1878,67,4302,43043021,1861.0021,0.26771670526220326
1812,1878,66,4302,43043021,1861.2558,0.2673780593098165
1813,1878,65,4302,43043021,1861.5095000000001,0.266701626952534
1814,1878,64,4302,43043021,1861.7632,0.2660263531073411
1815,1878,63,4302,43043021,1862.0169,0.26535225261863205
1816,1878,62,4302,43043021,1862.2706,0.2650156470180603
1817,1878,61,4302,43043021,1862.5243,0.2643433361850173
1818,1878,60,4302,43043021,1862.778,0.26367224305941656
1819,1878,59,4302,43043021,1863.0317,0.26300239145031135
1820,1878,58,4302,43043021,1863.2854,0.2626679390854186
1821,1878,57,4302,43043021,1863.5391,0.2619999990933171
1822,1878,56,4302,43043021,1863.7928,0.2613333739744788
1823,1878,55,4302,43043021,1864.0465,0.2606681013557603
1824,1878,54,4302,43043021,1864.3002,0.2600042197329339
1825,1878,53,4302,43043021,1864.5539,0.2596728125005834
1826,1878,52,4302,43043021,1864.8076,0.25901108941700385
1827,1878,51,4302,43043021,1865.0613,0.2583508558456582
1828,1878,50,4302,43043021,1865.315,0.25769215323118255
1829,1878,49,4302,43043021,1865.5687,0.25736338925171115
1830,1878,48,4302,43043021,1865.8224,0.25670706350865835
1831,1878,47,4302,43043021,1866.0761,0.2560523777981615
1832,1878,46,4302,43043021,1866.3298,0.2553993782423872
1833,1878,45,4302,43043021,1866.5835,0.25507352527908084
1834,1878,44,4302,43043021,1866.8372,0.25442314218817996
1835,1878,43,4302,43043021,1867.0909,0.2537745633589793
1836,1878,42,4302,43043021,1867.3446,0.25312783877818035
1837,1878,41,4302,43043021,1867.5983,0.2524830194456
1838,1878,40,4302,43043021,1867.852,0.25216134038605514
1839,1878,39,4302,43043021,1868.1057,0.25151947557846593
1840,1878,38,4302,43043021,1868.3594,0.2508796446307355
1841,1878,37,4302,43043021,1868.6131,0.25024189948940173
1842,1878,36,4302,43043021,1868.8668,0.24992382544552733
1843,1878,35,4302,43043021,1869.1205,0.24928930747323086
1844,1878,34,4302,43043021,1869.3742,0.24865700732764356
1845,1878,33,4302,43043021,1869.6279,0.24802697790631864
1846,1878,32,4302,43043021,1869.8816,0.24771283113640247
1847,1878,31,4302,43043021,1870.1353,0.24708630609441654
1848,1878,30,4302,43043021,1870.389,0.24646218224446498
1849,1878,29,4302,43043021,1870.6427,0.24584051108695285
1850,1878,28,4302,43043021,1870.8964,0.2452213437216386
1851,1878,27,4302,43043021,1871.1501,0.24491271477011128
1852,1878,26,4302,43043021,1871.4038,0.2442973976035766
1853,1878,25,4302,43043021,1871.6575,0.24368470916497692
1854,1878,24,4302,43043021,1871.9112,0.24307469823363728
1810,1879,69,4302,43043021,1861.4947,0.266701626952534
1811,1879,68,4302,43043021,1861.7484,0.2660263531073411
1812,1879,67,4302,43043021,1862.0021,0.26535225261863205
1813,1879,66,4302,43043021,1862.2558,0.2650156470180603
1814,1879,65,4302,43043021,1862.5095000000001,0.2643433361850173
1815,1879,64,4302,43043021,1862.7632,0.26367224305941656
1816,1879,63,4302,43043021,1863.0169,0.26300239145031135
1817,1879,62,4302,43043021,1863.2706,0.2626679390854186
1818,1879,61,4302,43043021,1863.5243,0.2619999990933171
1819,1879,60,4302,43043021,1863.778,0.2613333739744788
1820,1879,59,4302,43043021,1864.0317,0.2606681013557603
1821,1879,58,4302,43043021,1864.2854,0.26033598427444904
1822,1879,57,4302,43043021,1864.5391,0.2596728125005834
1823,1879,56,4302,43043021,1864.7928,0.25901108941700385
1824,1879,55,4302,43043021,1865.0465,0.2583508558456582
1825,1879,54,4302,43043021,1865.3002,0.25769215323118255
1826,1879,53,4302,43043021,1865.5539,0.25736338925171115
1827,1879,52,4302,43043021,1865.8076,0.25670706350865835
1828,1879,51,4302,43043021,1866.0613,0.2560523777981615
1829,1879,50,4302,43043021,1866.315,0.2553993782423872
1830,1879,49,4302,43043021,1866.5687,0.25507352527908084
1831,1879,48,4302,43043021,1866.8224,0.25442314218817996
1832,1879,47,4302,43043021,1867.0761,0.2537745633589793
1833,1879,46,4302,43043021,1867.3298,0.25312783877818035
1834,1879,45,4302,43043021,1867.5835,0.25280518772427246
1835,1879,44,4302,43043021,1867.8372,0.25216134038605514
1836,1879,43,4302,43043021,1868.0909,0.25151947557846593
1837,1879,42,4302,43043021,1868.3446,0.2508796446307355
1838,1879,41,4302,43043021,1868.5983,0.25024189948940173
1839,1879,40,4302,43043021,1868.852,0.24992382544552733
1840,1879,39,4302,43043021,1869.1057,0.24928930747323086
1841,1879,38,4302,43043021,1869.3594,0.24865700732764356
1842,1879,37,4302,43043021,1869.6131,0.24802697790631864
1843,1879,36,4302,43043021,1869.8668,0.24771283113640247
1844,1879,35,4302,43043021,1870.1205,0.24708630609441654
1845,1879,34,4302,43043021,1870.3742,0.24646218224446498
1846,1879,33,4302,43043021,1870.6279,0.24584051108695285
1847,1879,32,4302,43043021,1870.8816,0.2455306112563775
1848,1879,31,4302,43043021,1871.1353,0.24491271477011128
1849,1879,30,4302,43043021,1871.389,0.2442973976035766
1850,1879,29,4302,43043021,1871.6427,0.24368470916497692
1851,1879,28,4302,43043021,1871.8964,0.24337936597783846
1852,1879,27,4302,43043021,1872.1501,0.2427707119168699
1853,1879,26,4302,43043021,1872.4038,0.24216480676488034
1854,1879,25,4302,43043021,1872.6575,0.24156169621617024
1855,1879,24,4302,43043021,1872.9112,0.24096142548443666
1810,1880,70,4302,43043021,1862.241,0.2650156470180603
1811,1880,69,4302,43043021,1862.4947,0.2643433361850173
1812,1880,68,4302,43043021,1862.7484,0.26367224305941656
1813,1880,67,4302,43043021,1863.0021,0.26300239145031135
1814,1880,66,4302,43043021,1863.2558,0.2626679390854186
1815,1880,65,4302,43043021,1863.5095000000001,0.2619999990933171
1816,1880,64,4302,43043021,1863.7632,0.2613333739744788
1817,1880,63,4302,43043021,1864.0169,0.2606681013557603
1818,1880,62,4302,43043021,1864.2706,0.26033598427444904
1819,1880,61,4302,43043021,1864.5243,0.2596728125005834
1820,1880,60,4302,43043021,1864.778,0.25901108941700385
1821,1880,59,4302,43043021,1865.0317,0.2583508558456582
1822,1880,58,4302,43043021,1865.2854,0.2580213105771476
1823,1880,57,4302,43043021,1865.5391,0.25736338925171115
1824,1880,56,4302,43043021,1865.7928,0.25670706350865835
1825,1880,55,4302,43043021,1866.0465,0.2560523777981615
1826,1880,54,4302,43043021,1866.3002,0.25572566434424926
1827,1880,53,4302,43043021,1866.5539,0.25507352527908084
1828,1880,52,4302,43043021,1866.8076,0.25442314218817996
1829,1880,51,4302,43043021,1867.0613,0.2537745633589793
1830,1880,50,4302,43043021,1867.315,0.25312783877818035
1831,1880,49,4302,43043021,1867.5687,0.25280518772427246
1832,1880,48,4302,43043021,1867.8224,0.25216134038605514
1833,1880,47,4302,43043021,1868.0761,0.25151947557846593
1834,1880,46,4302,43043021,1868.3298,0.2508796446307355
1835,1880,45,4302,43043021,1868.5835,0.2505605080791875
1836,1880,44,4302,43043021,1868.8372,0.24992382544552733
1837,1880,43,4302,43043021,1869.0909,0.24928930747323086
1838,1880,42,4302,43043021,1869.3446,0.24865700732764356
1839,1880,41,4302,43043021,1869.5983,0.24834170548626783
1840,1880,40,4302,43043021,1869.852,0.24771283113640247
1841,1880,39,4302,43043021,1870.1057,0.24708630609441654
1842,1880,38,4302,43043021,1870.3594,0.24646218224446498
1843,1880,37,4302,43043021,1870.6131,0.24584051108695285
1844,1880,36,4302,43043021,1870.8668,0.2455306112563775
1845,1880,35,4302,43043021,1871.1205,0.24491271477011128
1846,1880,34,4302,43043021,1871.3742,0.2442973976035766
1847,1880,33,4302,43043021,1871.6279,0.24368470916497692
1848,1880,32,4302,43043021,1871.8816,0.24337936597783846
1849,1880,31,4302,43043021,1872.1353,0.2427707119168699
1850,1880,30,4302,43043021,1872.389,0.24216480676488034
1851,1880,29,4302,43043021,1872.6427,0.24156169621617024
1852,1880,28,4302,43043021,1872.8964,0.2412612030614651
1853,1880,27,4302,43043021,1873.1501,0.24066236908038463
1854,1880,26,4302,43043021,1873.4038,0.2400664420604973
1855,1880,25,4302,43043021,1873.6575,0.23947346631328395
1856,1880,24,4302,43043021,1873.9112,0.2388834849944172
1810,1881,71,4302,43043021,1862.9873,0.26333716049494027
1811,1881,70,4302,43043021,1863.241,0.2626679390854186
1812,1881,69,4302,43043021,1863.4947,0.2619999990933171
1813,1881,68,4302,43043021,1863.7484,0.2613333739744788
1814,1881,67,4302,43043021,1864.0021,0.2610005661903342
1815,1881,66,4302,43043021,1864.2558,0.26033598427444904
1816,1881,65,4302,43043021,1864.5095000000001,0.2596728125005834
1817,1881,64,4302,43043021,1864.7632,0.25901108941700385
1818,1881,63,4302,43043021,1865.0169,0.2583508558456582
1819,1881,62,4302,43043021,1865.2706,0.2580213105771476
1820,1881,61,4302,43043021,1865.5243,0.25736338925171115
1821,1881,60,4302,43043021,1865.778,0.25670706350865835
1822,1881,59,4302,43043021,1866.0317,0.2560523777981615
1823,1881,58,4302,43043021,1866.2854,0.25572566434424926
1824,1881,57,4302,43043021,1866.5391,0.25507352527908084
1825,1881,56,4302,43043021,1866.7928,0.25442314218817996
1826,1881,55,4302,43043021,1867.0465,0.2537745633589793
1827,1881,54,4302,43043021,1867.3002,0.25345096613911816
1828,1881,53,4302,43043021,1867.5539,0.25280518772427246
1829,1881,52,4302,43043021,1867.8076,0.25216134038605514
1830,1881,51,4302,43043021,1868.0613,0.25151947557846593
1831,1881,50,4302,43043021,1868.315,0.2508796446307355
1832,1881,49,4302,43043021,1868.5687,0.2505605080791875
1833,1881,48,4302,43043021,1868.8224,0.24992382544552733
1834,1881,47,4302,43043021,1869.0761,0.24928930747323086
1835,1881,46,4302,43043021,1869.3298,0.24865700732764356
1836,1881,45,4302,43043021,1869.5835,0.24834170548626783
1837,1881,44,4302,43043021,1869.8372,0.24771283113640247
1838,1881,43,4302,43043021,1870.0909,0.24708630609441654
1839,1881,42,4302,43043021,1870.3446,0.24646218224446498
1840,1881,41,4302,43043021,1870.5983,0.24615103687518444
1841,1881,40,4302,43043021,1870.852,0.2455306112563775
1842,1881,39,4302,43043021,1871.1057,0.24491271477011128
1843,1881,38,4302,43043021,1871.3594,0.2442973976035766
1844,1881,37,4302,43043021,1871.6131,0.24368470916497692
1845,1881,36,4302,43043021,1871.8668,0.24337936597783846
1846,1881,35,4302,43043021,1872.1205,0.2427707119168699
1847,1881,34,4302,43043021,1872.3742,0.24216480676488034
1848,1881,33,4302,43043021,1872.6279,0.24156169621617024
1849,1881,32,4302,43043021,1872.8816,0.2412612030614651
1850,1881,31,4302,43043021,1873.1353,0.24066236908038463
1851,1881,30,4302,43043021,1873.389,0.2400664420604973
1852,1881,29,4302,43043021,1873.6427,0.23947346631328395
1853,1881,28,4302,43043021,1873.8964,0.2391780987814354
1854,1881,27,4302,43043021,1874.1501,0.23858962984700505
1855,1881,26,4302,43043021,1874.4038,0.2380042140274592
1856,1881,25,4302,43043021,1874.6575,0.23742188595118893
1857,1881,24,4302,43043021,1874.9112,0.2371318898014846
1810,1882,72,4302,43043021,1863.7336,0.2613333739744788
1811,1882,71,4302,43043021,1863.9873,0.2610005661903342
1812,1882,70,4302,43043021,1864.241,0.26033598427444904
1813,1882,69,4302,43043021,1864.4947,0.2596728125005834
1814,1882,68,4302,43043021,1864.7484,0.25901108941700385
1815,1882,67,4302,43043021,1865.0021,0.25868078384762216
1816,1882,66,4302,43043021,1865.2558,0.2580213105771476
1817,1882,65,4302,43043021,1865.5095000000001,0.25736338925171115
1818,1882,64,4302,43043021,1865.7632,0.25670706350865835
1819,1882,63,4302,43043021,1866.0169,0.2560523777981615
1820,1882,62,4302,43043021,1866.2706,0.25572566434424926
1821,1882,61,4302,43043021,1866.5243,0.25507352527908084
1822,1882,60,4302,43043021,1866.778,0.25442314218817996
1823,1882,59,4302,43043021,1867.0317,0.2537745633589793
1824,1882,58,4302,43043021,1867.2854,0.25345096613911816
1825,1882,57,4302,43043021,1867.5391,0.25280518772427246
1826,1882,56,4302,43043021,1867.7928,0.25216134038605514
1827,1882,55,4302,43043021,1868.0465,0.25151947557846593
1828,1882,54,4302,43043021,1868.3002,0.25119930263229856
1829,1882,53,4302,43043021,1868.5539,0.2505605080791875
1830,1882,52,4302,43043021,1868.8076,0.24992382544552733
1831,1882,51,4302,43043021,1869.0613,0.24928930747323086
1832,1882,50,4302,43043021,1869.315,0.248972876856445
1833,1882,49,4302,43043021,1869.5687,0.24834170548626783
1834,1882,48,4302,43043021,1869.8224,0.24771283113640247
1835,1882,47,4302,43043021,1870.0761,0.24708630609441654
1836,1882,46,4302,43043021,1870.3298,0.24646218224446498
1837,1882,45,4302,43043021,1870.5835,0.24615103687518444
1838,1882,44,4302,43043021,1870.8372,0.2455306112563775
1839,1882,43,4302,43043021,1871.0909,0.24491271477011128
1840,1882,42,4302,43043021,1871.3446,0.2442973976035766
1841,1882,41,4302,43043021,1871.5983,0.24399072173516761
1842,1882,40,4302,43043021,1871.852,0.24337936597783846
1843,1882,39,4302,43043021,1872.1057,0.2427707119168699
1844,1882,38,4302,43043021,1872.3594,0.24216480676488034
1845,1882,37,4302,43043021,1872.6131,0.24186289933076258
1846,1882,36,4302,43043021,1872.8668,0.2412612030614651
1847,1882,35,4302,43043021,1873.1205,0.24066236908038463
1848,1882,34,4302,43043021,1873.3742,0.2400664420604973
1849,1882,33,4302,43043021,1873.6279,0.23947346631328395
1850,1882,32,4302,43043021,1873.8816,0.2391780987814354
1851,1882,31,4302,43043021,1874.1353,0.23858962984700505
1852,1882,30,4302,43043021,1874.389,0.2380042140274592
1853,1882,29,4302,43043021,1874.6427,0.23742188595118893
1854,1882,28,4302,43043021,1874.8964,0.2371318898014846
1855,1882,27,4302,43043021,1875.1501,0.2365542524916569
1856,1882,26,4302,43043021,1875.4038,0.23597978058879274
1857,1882,25,4302,43043021,1875.6575,0.2354085040969023
1858,1882,24,4302,43043021,1875.9112,0.23512407284017883
1810,1883,73,4302,43043021,1864.4799,0.2596728125005834
1811,1883,72,4302,43043021,1864.7336,0.25901108941700385
1812,1883,71,4302,43043021,1864.9873,0.25868078384762216
1813,1883,70,4302,43043021,1865.241,0.2580213105771476
1814,1883,69,4302,43043021,1865.4947,0.25736338925171115
1815,1883,68,4302,43043021,1865.7484,0.25670706350865835
1816,1883,67,4302,43043021,1866.0021,0.2563795127961056
1817,1883,66,4302,43043021,1866.2558,0.25572566434424926
1818,1883,65,4302,43043021,1866.5095000000001,0.25507352527908084
1819,1883,64,4302,43043021,1866.7632,0.25442314218817996
1820,1883,63,4302,43043021,1867.0169,0.25409862413655593
1821,1883,62,4302,43043021,1867.2706,0.25345096613911816
1822,1883,61,4302,43043021,1867.5243,0.25280518772427246
1823,1883,60,4302,43043021,1867.778,0.25216134038605514
1824,1883,59,4302,43043021,1868.0317,0.25151947557846593
1825,1883,58,4302,43043021,1868.2854,0.25119930263229856
1826,1883,57,4302,43043021,1868.5391,0.2505605080791875
1827,1883,56,4302,43043021,1868.7928,0.24992382544552733
1828,1883,55,4302,43043021,1869.0465,0.24928930747323086
1829,1883,54,4302,43043021,1869.3002,0.248972876856445
1830,1883,53,4302,43043021,1869.5539,0.24834170548626783
1831,1883,52,4302,43043021,1869.8076,0.24771283113640247
1832,1883,51,4302,43043021,1870.0613,0.24708630609441654
1833,1883,50,4302,43043021,1870.315,0.24677394079303663
1834,1883,49,4302,43043021,1870.5687,0.24615103687518444
1835,1883,48,4302,43043021,1870.8224,0.2455306112563775
1836,1883,47,4302,43043021,1871.0761,0.24491271477011128
1837,1883,46,4302,43043021,1871.3298,0.2442973976035766
1838,1883,45,4302,43043021,1871.5835,0.24399072173516761
1839,1883,44,4302,43043021,1871.8372,0.24337936597783846
1840,1883,43,4302,43043021,1872.0909,0.2427707119168699
1841,1883,42,4302,43043021,1872.3446,0.24216480676488034
1842,1883,41,4302,43043021,1872.5983,0.24186289933076258
1843,1883,40,4302,43043021,1872.852,0.2412612030614651
1844,1883,39,4302,43043021,1873.1057,0.24066236908038463
1845,1883,38,4302,43043021,1873.3594,0.2400664420604973
1846,1883,37,4302,43043021,1873.6131,0.23976958252361164
1847,1883,36,4302,43043021,1873.8668,0.2391780987814354
1848,1883,35,4302,43043021,1874.1205,0.23858962984700505
1849,1883,34,4302,43043021,1874.3742,0.2380042140274592
1850,1883,33,4302,43043021,1874.6279,0.23742188595118893
1851,1883,32,4302,43043021,1874.8816,0.2371318898014846
1852,1883,31,4302,43043021,1875.1353,0.2365542524916569
1853,1883,30,4302,43043021,1875.389,0.23597978058879274
1854,1883,29,4302,43043021,1875.6427,0.2354085040969023
1855,1883,28,4302,43043021,1875.8964,0.23512407284017883
1856,1883,27,4302,43043021,1876.1501,0.23455763976288557
1857,1883,26,4302,43043021,1876.4038,0.2339944651582263
1858,1883,25,4302,43043021,1876.6575,0.2334345718809502
1859,1883,24,4302,43043021,1876.9112,0.2331558624999008
1810,1884,74,4302,43043021,1865.2262,0.2580213105771476
1811,1884,73,4302,43043021,1865.4799,0.25736338925171115
1812,1884,72,4302,43043021,1865.7336,0.25670706350865835
1813,1884,71,4302,43043021,1865.9873,0.2563795127961056
1814,1884,70,4302,43043021,1866.241,0.25572566434424926
1815,1884,69,4302,43043021,1866.4947,0.25507352527908084
1816,1884,68,4302,43043021,1866.7484,0.25442314218817996
1817,1884,67,4302,43043021,1867.0021,0.25409862413655593
1818,1884,66,4302,43043021,1867.2558,0.25345096613911816
1819,1884,65,4302,43043021,1867.5095000000001,0.25280518772427246
