yob,year,age,speakerid,time,probability
1811,1876,65,4711,1872.9255,0.08175936553434697
1812,1876,64,4711,1872.9728,0.08175936553434697
1813,1876,63,4711,1873.0201,0.08175936553434697
1814,1876,62,4711,1873.0674,0.08222002520527494
1815,1876,61,4711,1873.1147,0.08222002520527494
1816,1876,60,4711,1873.162,0.08222002520527494
1817,1876,59,4711,1873.2093,0.08268243573876695
1818,1876,58,4711,1873.2566,0.08268243573876695
1819,1876,57,4711,1873.3039,0.08268243573876695
1820,1876,56,4711,1873.3512,0.08314655116773394
1821,1876,55,4711,1873.3985,0.08314655116773394
1822,1876,54,4711,1873.4458,0.08314655116773394
1823,1876,53,4711,1873.4931,0.08361232336874753
1824,1876,52,4711,1873.5404,0.08361232336874753
1825,1876,51,4711,1873.5877,0.08361232336874753
1826,1876,50,4711,1873.635,0.08407970208132697
1827,1876,49,4711,1873.6823,0.08407970208132697
1828,1876,48,4711,1873.7296,0.08407970208132697
1829,1876,47,4711,1873.7769,0.08454863492831446
1830,1876,46,4711,1873.8242,0.08454863492831446
1831,1876,45,4711,1873.8715,0.08454863492831446
1832,1876,44,4711,1873.9188,0.08501906743738068
1833,1876,43,4711,1873.9661,0.08501906743738068
1834,1876,42,4711,1874.0134,0.08501906743738068
1835,1876,41,4711,1874.0607,0.08549094306370819
1836,1876,40,4711,1874.108,0.08549094306370819
1837,1876,39,4711,1874.1553,0.08549094306370819
1838,1876,38,4711,1874.2026,0.08596420321380469
1839,1876,37,4711,1874.2499,0.08596420321380469
1840,1876,36,4711,1874.2972,0.08596420321380469
1841,1876,35,4711,1874.3445,0.08643878727053887
1842,1876,34,4711,1874.3918,0.08643878727053887
1843,1876,33,4711,1874.4391,0.08643878727053887
1844,1876,32,4711,1874.4864,0.08691463261939597
1845,1876,31,4711,1874.5337,0.08691463261939597
1846,1876,30,4711,1874.581,0.08691463261939597
1847,1876,29,4711,1874.6283,0.08739167467593341
1848,1876,28,4711,1874.6756,0.08739167467593341
1849,1876,27,4711,1874.7229,0.08786984691449926
1799,1877,78,4711,1873.3106,0.08268243573876695
1800,1877,77,4711,1873.3579,0.08314655116773394
1801,1877,76,4711,1873.4052,0.08314655116773394
1802,1877,75,4711,1873.4525,0.08314655116773394
1803,1877,74,4711,1873.4998,0.08361232336874753
1804,1877,73,4711,1873.5471,0.08361232336874753
1805,1877,72,4711,1873.5944,0.08361232336874753
1806,1877,71,4711,1873.6417,0.08407970208132697
1807,1877,70,4711,1873.689,0.08407970208132697
1808,1877,69,4711,1873.7363,0.08407970208132697
1809,1877,68,4711,1873.7836,0.08454863492831446
1810,1877,67,4711,1873.8309,0.08454863492831446
1811,1877,66,4711,1873.8782,0.08454863492831446
1812,1877,65,4711,1873.9255,0.08501906743738068
1813,1877,64,4711,1873.9728,0.08501906743738068
1814,1877,63,4711,1874.0201,0.08501906743738068
1815,1877,62,4711,1874.0674,0.08549094306370819
1816,1877,61,4711,1874.1147,0.08549094306370819
1817,1877,60,4711,1874.162,0.08549094306370819
1818,1877,59,4711,1874.2093,0.08596420321380469
1819,1877,58,4711,1874.2566,0.08596420321380469
1820,1877,57,4711,1874.3039,0.08596420321380469
1821,1877,56,4711,1874.3512,0.08643878727053887
1822,1877,55,4711,1874.3985,0.08643878727053887
1823,1877,54,4711,1874.4458,0.08691463261939597
1824,1877,53,4711,1874.4931,0.08691463261939597
1825,1877,52,4711,1874.5404,0.08691463261939597
1826,1877,51,4711,1874.5877,0.08739167467593341
1827,1877,50,4711,1874.635,0.08739167467593341
1828,1877,49,4711,1874.6823,0.08739167467593341
1829,1877,48,4711,1874.7296,0.08786984691449926
1830,1877,47,4711,1874.7769,0.08786984691449926
1831,1877,46,4711,1874.8242,0.08786984691449926
1832,1877,45,4711,1874.8715,0.08834908089823845
1833,1877,44,4711,1874.9188,0.08834908089823845
1834,1877,43,4711,1874.9661,0.08834908089823845
1835,1877,42,4711,1875.0134,0.08882930631032562
1836,1877,41,4711,1875.0607,0.08882930631032562
1837,1877,40,4711,1875.108,0.08882930631032562
1838,1877,39,4711,1875.1553,0.0893104509865402
1839,1877,38,4711,1875.2026,0.0893104509865402
1840,1877,37,4711,1875.2499,0.0893104509865402
1841,1877,36,4711,1875.2972,0.08979244094909597
1842,1877,35,4711,1875.3445,0.08979244094909597
1843,1877,34,4711,1875.3918,0.08979244094909597
1844,1877,33,4711,1875.4391,0.0902752004418207
1845,1877,32,4711,1875.4864,0.0902752004418207
1846,1877,31,4711,1875.5337,0.0902752004418207
1847,1877,30,4711,1875.581,0.09075865196661649
1848,1877,29,4711,1875.6283,0.09075865196661649
1849,1877,28,4711,1875.6756,0.09075865196661649
1850,1877,27,4711,1875.7229,0.09124271632125909
1799,1878,79,4711,1874.2633,0.08596420321380469
1800,1878,78,4711,1874.3106,0.08643878727053887
1801,1878,77,4711,1874.3579,0.08643878727053887
1802,1878,76,4711,1874.4052,0.08643878727053887
1803,1878,75,4711,1874.4525,0.08691463261939597
1804,1878,74,4711,1874.4998,0.08691463261939597
1805,1878,73,4711,1874.5471,0.08691463261939597
1806,1878,72,4711,1874.5944,0.08739167467593341
1807,1878,71,4711,1874.6417,0.08739167467593341
1808,1878,70,4711,1874.689,0.08739167467593341
1809,1878,69,4711,1874.7363,0.08786984691449926
1810,1878,68,4711,1874.7836,0.08786984691449926
1811,1878,67,4711,1874.8309,0.08786984691449926
1812,1878,66,4711,1874.8782,0.08834908089823845
1813,1878,65,4711,1874.9255,0.08834908089823845
1814,1878,64,4711,1874.9728,0.08834908089823845
1815,1878,63,4711,1875.0201,0.08882930631032562
1816,1878,62,4711,1875.0674,0.08882930631032562
1817,1878,61,4711,1875.1147,0.08882930631032562
1818,1878,60,4711,1875.162,0.0893104509865402
1819,1878,59,4711,1875.2093,0.0893104509865402
1820,1878,58,4711,1875.2566,0.0893104509865402
1821,1878,57,4711,1875.3039,0.08979244094909597
1822,1878,56,4711,1875.3512,0.08979244094909597
1823,1878,55,4711,1875.3985,0.08979244094909597
1824,1878,54,4711,1875.4458,0.0902752004418207
1825,1878,53,4711,1875.4931,0.0902752004418207
1826,1878,52,4711,1875.5404,0.0902752004418207
1827,1878,51,4711,1875.5877,0.09075865196661649
1828,1878,50,4711,1875.635,0.09075865196661649
1829,1878,49,4711,1875.6823,0.09075865196661649
1830,1878,48,4711,1875.7296,0.09124271632125909
1831,1878,47,4711,1875.7769,0.09124271632125909
1832,1878,46,4711,1875.8242,0.09124271632125909
1833,1878,45,4711,1875.8715,0.09172731263852453
1834,1878,44,4711,1875.9188,0.09172731263852453
1835,1878,43,4711,1875.9661,0.09172731263852453
1836,1878,42,4711,1876.0134,0.09221235842661665
1837,1878,41,4711,1876.0607,0.09221235842661665
1838,1878,40,4711,1876.108,0.09221235842661665
1839,1878,39,4711,1876.1553,0.09269776961096997
1840,1878,38,4711,1876.2026,0.09269776961096997
1841,1878,37,4711,1876.2499,0.09269776961096997
1842,1878,36,4711,1876.2972,0.09318346057731028
1843,1878,35,4711,1876.3445,0.09318346057731028
1844,1878,34,4711,1876.3918,0.09318346057731028
1845,1878,33,4711,1876.4391,0.0936693442160764
1846,1878,32,4711,1876.4864,0.0936693442160764
1847,1878,31,4711,1876.5337,0.09415533196814027
1848,1878,30,4711,1876.581,0.09415533196814027
1849,1878,29,4711,1876.6283,0.09415533196814027
1850,1878,28,4711,1876.6756,0.09464133387182475
1851,1878,27,4711,1876.7229,0.09464133387182475
1799,1879,80,4711,1875.216,0.0893104509865402
1800,1879,79,4711,1875.2633,0.0893104509865402
1801,1879,78,4711,1875.3106,0.08979244094909597
1802,1879,77,4711,1875.3579,0.08979244094909597
1803,1879,76,4711,1875.4052,0.08979244094909597
1804,1879,75,4711,1875.4525,0.0902752004418207
1805,1879,74,4711,1875.4998,0.0902752004418207
1806,1879,73,4711,1875.5471,0.0902752004418207
1807,1879,72,4711,1875.5944,0.09075865196661649
1808,1879,71,4711,1875.6417,0.09075865196661649
1809,1879,70,4711,1875.689,0.09075865196661649
1810,1879,69,4711,1875.7363,0.09124271632125909
1811,1879,68,4711,1875.7836,0.09124271632125909
1812,1879,67,4711,1875.8309,0.09124271632125909
1813,1879,66,4711,1875.8782,0.09172731263852453
1814,1879,65,4711,1875.9255,0.09172731263852453
1815,1879,64,4711,1875.9728,0.09172731263852453
1816,1879,63,4711,1876.0201,0.09221235842661665
1817,1879,62,4711,1876.0674,0.09221235842661665
1818,1879,61,4711,1876.1147,0.09221235842661665
1819,1879,60,4711,1876.162,0.09269776961096997
1820,1879,59,4711,1876.2093,0.09269776961096997
1821,1879,58,4711,1876.2566,0.09318346057731028
1822,1879,57,4711,1876.3039,0.09318346057731028
1823,1879,56,4711,1876.3512,0.09318346057731028
1824,1879,55,4711,1876.3985,0.0936693442160764
1825,1879,54,4711,1876.4458,0.0936693442160764
1826,1879,53,4711,1876.4931,0.0936693442160764
1827,1879,52,4711,1876.5404,0.09415533196814027
1828,1879,51,4711,1876.5877,0.09415533196814027
1829,1879,50,4711,1876.635,0.09415533196814027
1830,1879,49,4711,1876.6823,0.09464133387182475
1831,1879,48,4711,1876.7296,0.09464133387182475
1832,1879,47,4711,1876.7769,0.09464133387182475
1833,1879,46,4711,1876.8242,0.09512725861119682
1834,1879,45,4711,1876.8715,0.09512725861119682
1835,1879,44,4711,1876.9188,0.09512725861119682
1836,1879,43,4711,1876.9661,0.09561301356568255
1837,1879,42,4711,1877.0134,0.09561301356568255
1838,1879,41,4711,1877.0607,0.09561301356568255
1839,1879,40,4711,1877.108,0.09609850486087004
1840,1879,39,4711,1877.1553,0.09609850486087004
1841,1879,38,4711,1877.2026,0.09609850486087004
1842,1879,37,4711,1877.2499,0.09658363742061929
1843,1879,36,4711,1877.2972,0.09658363742061929
1844,1879,35,4711,1877.3445,0.09658363742061929
1845,1879,34,4711,1877.3918,0.0970683150203495
1846,1879,33,4711,1877.4391,0.0970683150203495
1847,1879,32,4711,1877.4864,0.0970683150203495
1848,1879,31,4711,1877.5337,0.0975524403415564
1849,1879,30,4711,1877.581,0.0975524403415564
1850,1879,29,4711,1877.6283,0.0975524403415564
1851,1879,28,4711,1877.6756,0.09803591502745998
1852,1879,27,4711,1877.7229,0.09803591502745998
1799,1880,81,4711,1876.1687,0.09269776961096997
1800,1880,80,4711,1876.216,0.09269776961096997
1801,1880,79,4711,1876.2633,0.09318346057731028
1802,1880,78,4711,1876.3106,0.09318346057731028
1803,1880,77,4711,1876.3579,0.09318346057731028
1804,1880,76,4711,1876.4052,0.0936693442160764
1805,1880,75,4711,1876.4525,0.0936693442160764
1806,1880,74,4711,1876.4998,0.0936693442160764
1807,1880,73,4711,1876.5471,0.09415533196814027
1808,1880,72,4711,1876.5944,0.09415533196814027
1809,1880,71,4711,1876.6417,0.09415533196814027
1810,1880,70,4711,1876.689,0.09464133387182475
1811,1880,69,4711,1876.7363,0.09464133387182475
1812,1880,68,4711,1876.7836,0.09464133387182475
1813,1880,67,4711,1876.8309,0.09512725861119682
1814,1880,66,4711,1876.8782,0.09512725861119682
1815,1880,65,4711,1876.9255,0.09512725861119682
1816,1880,64,4711,1876.9728,0.09561301356568255
1817,1880,63,4711,1877.0201,0.09561301356568255
1818,1880,62,4711,1877.0674,0.09561301356568255
1819,1880,61,4711,1877.1147,0.09609850486087004
1820,1880,60,4711,1877.162,0.09609850486087004
1821,1880,59,4711,1877.2093,0.09609850486087004
1822,1880,58,4711,1877.2566,0.09658363742061929
1823,1880,57,4711,1877.3039,0.09658363742061929
1824,1880,56,4711,1877.3512,0.09658363742061929
1825,1880,55,4711,1877.3985,0.0970683150203495
1826,1880,54,4711,1877.4458,0.0970683150203495
1827,1880,53,4711,1877.4931,0.0970683150203495
1828,1880,52,4711,1877.5404,0.0975524403415564
1829,1880,51,4711,1877.5877,0.0975524403415564
1830,1880,50,4711,1877.635,0.0975524403415564
1831,1880,49,4711,1877.6823,0.09803591502745998
1832,1880,48,4711,1877.7296,0.09803591502745998
1833,1880,47,4711,1877.7769,0.09803591502745998
1834,1880,46,4711,1877.8242,0.09851863973985549
1835,1880,45,4711,1877.8715,0.09851863973985549
1836,1880,44,4711,1877.9188,0.09851863973985549
1837,1880,43,4711,1877.9661,0.09900051421702304
1838,1880,42,4711,1878.0134,0.09900051421702304
1839,1880,41,4711,1878.0607,0.09900051421702304
1840,1880,40,4711,1878.108,0.09948143733275545
1841,1880,39,4711,1878.1553,0.09948143733275545
1842,1880,38,4711,1878.2026,0.09948143733275545
1843,1880,37,4711,1878.2499,0.09996130715643592
1844,1880,36,4711,1878.2972,0.09996130715643592
1845,1880,35,4711,1878.3445,0.10044002101411495
1846,1880,34,4711,1878.3918,0.10044002101411495
1847,1880,33,4711,1878.4391,0.10044002101411495
1848,1880,32,4711,1878.4864,0.1009174755505789
1849,1880,31,4711,1878.5337,0.1009174755505789
1850,1880,30,4711,1878.581,0.1009174755505789
1851,1880,29,4711,1878.6283,0.10139356679234719
1852,1880,28,4711,1878.6756,0.10139356679234719
1853,1880,27,4711,1878.7229,0.10139356679234719
1799,1881,82,4711,1877.1214,0.09609850486087004
1800,1881,81,4711,1877.1687,0.09609850486087004
1801,1881,80,4711,1877.216,0.09609850486087004
1802,1881,79,4711,1877.2633,0.09658363742061929
1803,1881,78,4711,1877.3106,0.09658363742061929
1804,1881,77,4711,1877.3579,0.09658363742061929
1805,1881,76,4711,1877.4052,0.0970683150203495
1806,1881,75,4711,1877.4525,0.0970683150203495
1807,1881,74,4711,1877.4998,0.0970683150203495
1808,1881,73,4711,1877.5471,0.0975524403415564
1809,1881,72,4711,1877.5944,0.0975524403415564
1810,1881,71,4711,1877.6417,0.0975524403415564
1811,1881,70,4711,1877.689,0.09803591502745998
1812,1881,69,4711,1877.7363,0.09803591502745998
1813,1881,68,4711,1877.7836,0.09803591502745998
1814,1881,67,4711,1877.8309,0.09851863973985549
1815,1881,66,4711,1877.8782,0.09851863973985549
1816,1881,65,4711,1877.9255,0.09900051421702304
1817,1881,64,4711,1877.9728,0.09900051421702304
1818,1881,63,4711,1878.0201,0.09900051421702304
1819,1881,62,4711,1878.0674,0.09948143733275545
1820,1881,61,4711,1878.1147,0.09948143733275545
1821,1881,60,4711,1878.162,0.09948143733275545
1822,1881,59,4711,1878.2093,0.09996130715643592
1823,1881,58,4711,1878.2566,0.09996130715643592
1824,1881,57,4711,1878.3039,0.09996130715643592
1825,1881,56,4711,1878.3512,0.10044002101411495
1826,1881,55,4711,1878.3985,0.10044002101411495
1827,1881,54,4711,1878.4458,0.10044002101411495
1828,1881,53,4711,1878.4931,0.1009174755505789
1829,1881,52,4711,1878.5404,0.1009174755505789
1830,1881,51,4711,1878.5877,0.1009174755505789
1831,1881,50,4711,1878.635,0.10139356679234719
1832,1881,49,4711,1878.6823,0.10139356679234719
1833,1881,48,4711,1878.7296,0.10139356679234719
1834,1881,47,4711,1878.7769,0.10186819021157223
1835,1881,46,4711,1878.8242,0.10186819021157223
1836,1881,45,4711,1878.8715,0.10186819021157223
1837,1881,44,4711,1878.9188,0.10234124079077687
1838,1881,43,4711,1878.9661,0.10234124079077687
1839,1881,42,4711,1879.0134,0.10234124079077687
1840,1881,41,4711,1879.0607,0.10281261308841862
1841,1881,40,4711,1879.108,0.10281261308841862
1842,1881,39,4711,1879.1553,0.10281261308841862
1843,1881,38,4711,1879.2026,0.10328220130518345
1844,1881,37,4711,1879.2499,0.10328220130518345
1845,1881,36,4711,1879.2972,0.10328220130518345
1846,1881,35,4711,1879.3445,0.10374989935100702
1847,1881,34,4711,1879.3918,0.10374989935100702
1848,1881,33,4711,1879.4391,0.10374989935100702
1849,1881,32,4711,1879.4864,0.10421560091275571
1850,1881,31,4711,1879.5337,0.10421560091275571
1851,1881,30,4711,1879.581,0.10421560091275571
1852,1881,29,4711,1879.6283,0.10467919952249183
1853,1881,28,4711,1879.6756,0.10467919952249183
1854,1881,27,4711,1879.7229,0.10467919952249183
1799,1882,83,4711,1878.0741,0.09948143733275545
1800,1882,82,4711,1878.1214,0.09948143733275545
1801,1882,81,4711,1878.1687,0.09948143733275545
1802,1882,80,4711,1878.216,0.09996130715643592
1803,1882,79,4711,1878.2633,0.09996130715643592
1804,1882,78,4711,1878.3106,0.09996130715643592
1805,1882,77,4711,1878.3579,0.10044002101411495
1806,1882,76,4711,1878.4052,0.10044002101411495
1807,1882,75,4711,1878.4525,0.10044002101411495
1808,1882,74,4711,1878.4998,0.1009174755505789
1809,1882,73,4711,1878.5471,0.1009174755505789
1810,1882,72,4711,1878.5944,0.1009174755505789
1811,1882,71,4711,1878.6417,0.10139356679234719
1812,1882,70,4711,1878.689,0.10139356679234719
1813,1882,69,4711,1878.7363,0.10139356679234719
1814,1882,68,4711,1878.7836,0.10186819021157223
1815,1882,67,4711,1878.8309,0.10186819021157223
1816,1882,66,4711,1878.8782,0.10186819021157223
1817,1882,65,4711,1878.9255,0.10234124079077687
1818,1882,64,4711,1878.9728,0.10234124079077687
1819,1882,63,4711,1879.0201,0.10234124079077687
1820,1882,62,4711,1879.0674,0.10281261308841862
1821,1882,61,4711,1879.1147,0.10281261308841862
1822,1882,60,4711,1879.162,0.10281261308841862
1823,1882,59,4711,1879.2093,0.10328220130518345
1824,1882,58,4711,1879.2566,0.10328220130518345
1825,1882,57,4711,1879.3039,0.10328220130518345
1826,1882,56,4711,1879.3512,0.10374989935100702
1827,1882,55,4711,1879.3985,0.10374989935100702
1828,1882,54,4711,1879.4458,0.10374989935100702
1829,1882,53,4711,1879.4931,0.10421560091275571
1830,1882,52,4711,1879.5404,0.10421560091275571
1831,1882,51,4711,1879.5877,0.10421560091275571
1832,1882,50,4711,1879.635,0.10467919952249183
1833,1882,49,4711,1879.6823,0.10467919952249183
1834,1882,48,4711,1879.7296,0.10467919952249183
1835,1882,47,4711,1879.7769,0.10514058862628943
1836,1882,46,4711,1879.8242,0.10514058862628943
1837,1882,45,4711,1879.8715,0.10514058862628943
1838,1882,44,4711,1879.9188,0.10559966165358078
1839,1882,43,4711,1879.9661,0.10559966165358078
1840,1882,42,4711,1880.0134,0.10559966165358078
1841,1882,41,4711,1880.0607,0.10605631208687247
1842,1882,40,4711,1880.108,0.10605631208687247
1843,1882,39,4711,1880.1553,0.10651043353189373
1844,1882,38,4711,1880.2026,0.10651043353189373
1845,1882,37,4711,1880.2499,0.10651043353189373
1846,1882,36,4711,1880.2972,0.10696191978803617
1847,1882,35,4711,1880.3445,0.10696191978803617
1848,1882,34,4711,1880.3918,0.10696191978803617
1849,1882,33,4711,1880.4391,0.10741066491905034
1850,1882,32,4711,1880.4864,0.10741066491905034
1851,1882,31,4711,1880.5337,0.10741066491905034
1852,1882,30,4711,1880.581,0.10785656332393707
1853,1882,29,4711,1880.6283,0.10785656332393707
1854,1882,28,4711,1880.6756,0.10785656332393707
1855,1882,27,4711,1880.7229,0.10829950980796811
1799,1883,84,4711,1879.0268,0.10234124079077687
1800,1883,83,4711,1879.0741,0.10281261308841862
1801,1883,82,4711,1879.1214,0.10281261308841862
1802,1883,81,4711,1879.1687,0.10281261308841862
1803,1883,80,4711,1879.216,0.10328220130518345
1804,1883,79,4711,1879.2633,0.10328220130518345
1805,1883,78,4711,1879.3106,0.10328220130518345
1806,1883,77,4711,1879.3579,0.10374989935100702
1807,1883,76,4711,1879.4052,0.10374989935100702
1808,1883,75,4711,1879.4525,0.10374989935100702
1809,1883,74,4711,1879.4998,0.10421560091275571
1810,1883,73,4711,1879.5471,0.10421560091275571
1811,1883,72,4711,1879.5944,0.10421560091275571
1812,1883,71,4711,1879.6417,0.10467919952249183
