yob,year,age,speakerid,speakerXsessionid,time,probability
1848,1878,30,3964,43039641,1873.053,0.35143910594567335
1849,1878,29,3964,43039641,1873.2179,0.3519817704147398
1850,1878,28,3964,43039641,1873.3828,0.35310143962339124
1851,1878,27,3964,43039641,1873.5477,0.3536787566111826
1852,1878,26,3964,43039641,1873.7126,0.35426792421031333
1809,1879,70,3964,43039641,1867.457,0.3369665474324312
1810,1879,69,3964,43039641,1867.6219,0.3372293539293258
1811,1879,68,3964,43039641,1867.7868,0.33749521970288104
1812,1879,67,3964,43039641,1867.9517,0.33803688975507723
1813,1879,66,3964,43039641,1868.1166,0.33831308289190715
1814,1879,65,3964,43039641,1868.2815,0.33859311436490597
1815,1879,64,3964,43039641,1868.4464,0.33887719008739337
1816,1879,63,3964,43039641,1868.6113,0.3391655204945111
1817,1879,62,3964,43039641,1868.7762,0.3394583200935084
1818,1879,61,3964,43039641,1868.9411,0.33975580574241415
1819,1879,60,3964,43039641,1869.106,0.34036571250692815
1820,1879,59,3964,43039641,1869.2709,0.34067857907268373
1821,1879,58,3964,43039641,1869.4358,0.34099702189695663
1822,1879,57,3964,43039641,1869.6007,0.34132126888304637
1823,1879,56,3964,43039641,1869.7656,0.3416515493195384
1824,1879,55,3964,43039641,1869.9305,0.3419880935069929
1825,1879,54,3964,43039641,1870.0954,0.3426808974044965
1826,1879,53,3964,43039641,1870.2603,0.34303761966531665
1827,1879,52,3964,43039641,1870.4252,0.34340153060194
1828,1879,51,3964,43039641,1870.5901,0.3437728614150771
1829,1879,50,3964,43039641,1870.755,0.34415184319116293
1830,1879,49,3964,43039641,1870.9199,0.34453870756268073
1831,1879,48,3964,43039641,1871.0848,0.3449336854111042
1832,1879,47,3964,43039641,1871.2497,0.3457488939716762
1833,1879,46,3964,43039641,1871.4146,0.34616957438799834
1834,1879,45,3964,43039641,1871.5795,0.34659926910015093
1835,1879,44,3964,43039641,1871.7444,0.34703819890304693
1836,1879,43,3964,43039641,1871.9093,0.34748658327206583
1837,1879,42,3964,43039641,1872.0742,0.3479446395821947
1838,1879,41,3964,43039641,1872.2391,0.3488906153157018
1839,1879,40,3964,43039641,1872.404,0.3493789462388627
1840,1879,39,3964,43039641,1872.5689,0.34987777149994664
1841,1879,38,3964,43039641,1872.7338,0.35038728335443536
1842,1879,37,3964,43039641,1872.8987,0.3509076681313443
1843,1879,36,3964,43039641,1873.0636,0.35143910594567335
1844,1879,35,3964,43039641,1873.2285,0.3519817704147398
1845,1879,34,3964,43039641,1873.3934,0.35310143962339124
1846,1879,33,3964,43039641,1873.5583,0.3536787566111826
1847,1879,32,3964,43039641,1873.7232,0.35426792421031333
1848,1879,31,3964,43039641,1873.8881,0.3548690794323122
1849,1879,30,3964,43039641,1874.053,0.35548235161245034
1850,1879,29,3964,43039641,1874.2179,0.3561078668930436
1851,1879,28,3964,43039641,1874.3828,0.3573961015842695
1852,1879,27,3964,43039641,1874.5477,0.3580590366787638
1853,1879,26,3964,43039641,1874.7126,0.358734652036308
1809,1880,71,3964,43039641,1868.2921,0.33859311436490597
1810,1880,70,3964,43039641,1868.457,0.33887719008739337
1811,1880,69,3964,43039641,1868.6219,0.3391655204945111
1812,1880,68,3964,43039641,1868.7868,0.3394583200935084
1813,1880,67,3964,43039641,1868.9517,0.34005819606077525
1814,1880,66,3964,43039641,1869.1166,0.34036571250692815
1815,1880,65,3964,43039641,1869.2815,0.34067857907268373
1816,1880,64,3964,43039641,1869.4464,0.34099702189695663
1817,1880,63,3964,43039641,1869.6113,0.34132126888304637
1818,1880,62,3964,43039641,1869.7762,0.3416515493195384
1819,1880,61,3964,43039641,1869.9411,0.3419880935069929
1820,1880,60,3964,43039641,1870.106,0.3426808974044965
1821,1880,59,3964,43039641,1870.2709,0.34303761966531665
1822,1880,58,3964,43039641,1870.4358,0.34340153060194
1823,1880,57,3964,43039641,1870.6007,0.3437728614150771
1824,1880,56,3964,43039641,1870.7656,0.34415184319116293
1825,1880,55,3964,43039641,1870.9305,0.34453870756268073
1826,1880,54,3964,43039641,1871.0954,0.34533700547445817
1827,1880,53,3964,43039641,1871.2603,0.3457488939716762
1828,1880,52,3964,43039641,1871.4252,0.34616957438799834
1829,1880,51,3964,43039641,1871.5901,0.34659926910015093
1830,1880,50,3964,43039641,1871.755,0.34703819890304693
1831,1880,49,3964,43039641,1871.9199,0.34748658327206583
1832,1880,48,3964,43039641,1872.0848,0.3479446395821947
1833,1880,47,3964,43039641,1872.2497,0.3488906153157018
1834,1880,46,3964,43039641,1872.4146,0.3493789462388627
1835,1880,45,3964,43039641,1872.5795,0.34987777149994664
1836,1880,44,3964,43039641,1872.7444,0.35038728335443536
1837,1880,43,3964,43039641,1872.9093,0.3509076681313443
1838,1880,42,3964,43039641,1873.0742,0.35143910594567335
1839,1880,41,3964,43039641,1873.2391,0.3525358283784279
1840,1880,40,3964,43039641,1873.404,0.35310143962339124
1841,1880,39,3964,43039641,1873.5689,0.3536787566111826
1842,1880,38,3964,43039641,1873.7338,0.35426792421031333
1843,1880,37,3964,43039641,1873.8987,0.3548690794323122
1844,1880,36,3964,43039641,1874.0636,0.35548235161245034
1845,1880,35,3964,43039641,1874.2285,0.3561078668930436
1846,1880,34,3964,43039641,1874.3934,0.3573961015842695
1847,1880,33,3964,43039641,1874.5583,0.3580590366787638
1848,1880,32,3964,43039641,1874.7232,0.358734652036308
1849,1880,31,3964,43039641,1874.8881,0.35942304814071985
1850,1880,30,3964,43039641,1875.053,0.360124319354743
1851,1880,29,3964,43039641,1875.2179,0.36083855014691485
1852,1880,28,3964,43039641,1875.3828,0.36230617731736436
1853,1880,27,3964,43039641,1875.5477,0.3630596909719495
1854,1880,26,3964,43039641,1875.7126,0.3638263990801023
1809,1881,72,3964,43039641,1869.1272,0.34036571250692815
1810,1881,71,3964,43039641,1869.2921,0.34067857907268373
1811,1881,70,3964,43039641,1869.457,0.34099702189695663
1812,1881,69,3964,43039641,1869.6219,0.34132126888304637
1813,1881,68,3964,43039641,1869.7868,0.3416515493195384
1814,1881,67,3964,43039641,1869.9517,0.34233113243292346
1815,1881,66,3964,43039641,1870.1166,0.3426808974044965
1816,1881,65,3964,43039641,1870.2815,0.34303761966531665
1817,1881,64,3964,43039641,1870.4464,0.34340153060194
1818,1881,63,3964,43039641,1870.6113,0.3437728614150771
1819,1881,62,3964,43039641,1870.7762,0.34415184319116293
1820,1881,61,3964,43039641,1870.9411,0.34453870756268073
1821,1881,60,3964,43039641,1871.106,0.34533700547445817
1822,1881,59,3964,43039641,1871.2709,0.3457488939716762
1823,1881,58,3964,43039641,1871.4358,0.34616957438799834
1824,1881,57,3964,43039641,1871.6007,0.34659926910015093
1825,1881,56,3964,43039641,1871.7656,0.34703819890304693
1826,1881,55,3964,43039641,1871.9305,0.34748658327206583
1827,1881,54,3964,43039641,1872.0954,0.34841258084010396
1828,1881,53,3964,43039641,1872.2603,0.3488906153157018
1829,1881,52,3964,43039641,1872.4252,0.3493789462388627
1830,1881,51,3964,43039641,1872.5901,0.34987777149994664
1831,1881,50,3964,43039641,1872.755,0.35038728335443536
1832,1881,49,3964,43039641,1872.9199,0.3509076681313443
1833,1881,48,3964,43039641,1873.0848,0.35143910594567335
1834,1881,47,3964,43039641,1873.2497,0.3525358283784279
1835,1881,46,3964,43039641,1873.4146,0.35310143962339124
1836,1881,45,3964,43039641,1873.5795,0.3536787566111826
1837,1881,44,3964,43039641,1873.7444,0.35426792421031333
1838,1881,43,3964,43039641,1873.9093,0.3548690794323122
1839,1881,42,3964,43039641,1874.0742,0.35548235161245034
1840,1881,41,3964,43039641,1874.2391,0.3567457461777153
1841,1881,40,3964,43039641,1874.404,0.3573961015842695
1842,1881,39,3964,43039641,1874.5689,0.3580590366787638
1843,1881,38,3964,43039641,1874.7338,0.358734652036308
1844,1881,37,3964,43039641,1874.8987,0.35942304814071985
1845,1881,36,3964,43039641,1875.0636,0.360124319354743
1846,1881,35,3964,43039641,1875.2285,0.36083855014691485
1847,1881,34,3964,43039641,1875.3934,0.36230617731736436
1848,1881,33,3964,43039641,1875.5583,0.3630596909719495
1849,1881,32,3964,43039641,1875.7232,0.3638263990801023
1850,1881,31,3964,43039641,1875.8881,0.3646063407425878
1851,1881,30,3964,43039641,1876.053,0.3653995475694977
1852,1881,29,3964,43039641,1876.2179,0.36620603987296707
1853,1881,28,3964,43039641,1876.3828,0.36785890439397523
1854,1881,27,3964,43039641,1876.5477,0.36870525894197614
1855,1881,26,3964,43039641,1876.7126,0.3695648642147835
1809,1882,73,3964,43039641,1869.9623,0.34233113243292346
1810,1882,72,3964,43039641,1870.1272,0.3426808974044965
1811,1882,71,3964,43039641,1870.2921,0.34303761966531665
1812,1882,70,3964,43039641,1870.457,0.34340153060194
1813,1882,69,3964,43039641,1870.6219,0.3437728614150771
1814,1882,68,3964,43039641,1870.7868,0.34415184319116293
1815,1882,67,3964,43039641,1870.9517,0.3449336854111042
1816,1882,66,3964,43039641,1871.1166,0.34533700547445817
1817,1882,65,3964,43039641,1871.2815,0.3457488939716762
1818,1882,64,3964,43039641,1871.4464,0.34616957438799834
1819,1882,63,3964,43039641,1871.6113,0.34659926910015093
1820,1882,62,3964,43039641,1871.7762,0.34703819890304693
1821,1882,61,3964,43039641,1871.9411,0.34748658327206583
1822,1882,60,3964,43039641,1872.106,0.34841258084010396
1823,1882,59,3964,43039641,1872.2709,0.3488906153157018
1824,1882,58,3964,43039641,1872.4358,0.3493789462388627
1825,1882,57,3964,43039641,1872.6007,0.34987777149994664
1826,1882,56,3964,43039641,1872.7656,0.35038728335443536
1827,1882,55,3964,43039641,1872.9305,0.3509076681313443
1828,1882,54,3964,43039641,1873.0954,0.3519817704147398
1829,1882,53,3964,43039641,1873.2603,0.3525358283784279
1830,1882,52,3964,43039641,1873.4252,0.35310143962339124
1831,1882,51,3964,43039641,1873.5901,0.3536787566111826
1832,1882,50,3964,43039641,1873.755,0.35426792421031333
1833,1882,49,3964,43039641,1873.9199,0.3548690794323122
1834,1882,48,3964,43039641,1874.0848,0.35548235161245034
1835,1882,47,3964,43039641,1874.2497,0.3567457461777153
1836,1882,46,3964,43039641,1874.4146,0.3573961015842695
1837,1882,45,3964,43039641,1874.5795,0.3580590366787638
1838,1882,44,3964,43039641,1874.7444,0.358734652036308
1839,1882,43,3964,43039641,1874.9093,0.35942304814071985
1840,1882,42,3964,43039641,1875.0742,0.360124319354743
1841,1882,41,3964,43039641,1875.2391,0.36156581482413863
1842,1882,40,3964,43039641,1875.404,0.36230617731736436
1843,1882,39,3964,43039641,1875.5689,0.3630596909719495
1844,1882,38,3964,43039641,1875.7338,0.3638263990801023
1845,1882,37,3964,43039641,1875.8987,0.3646063407425878
1846,1882,36,3964,43039641,1876.0636,0.3653995475694977
1847,1882,35,3964,43039641,1876.2285,0.36620603987296707
1848,1882,34,3964,43039641,1876.3934,0.36785890439397523
1849,1882,33,3964,43039641,1876.5583,0.36870525894197614
1850,1882,32,3964,43039641,1876.7232,0.3695648642147835
1851,1882,31,3964,43039641,1876.8881,0.37043769056871395
1852,1882,30,3964,43039641,1877.053,0.37132370720178454
1853,1882,29,3964,43039641,1877.2179,0.3722228745028043
1854,1882,28,3964,43039641,1877.3828,0.37406043988445264
1855,1882,27,3964,43039641,1877.5477,0.3749986955237918
1856,1882,26,3964,43039641,1877.7126,0.37594981670021516
1809,1883,74,3964,43039641,1870.7974,0.34415184319116293
1810,1883,73,3964,43039641,1870.9623,0.3449336854111042
1811,1883,72,3964,43039641,1871.1272,0.34533700547445817
1812,1883,71,3964,43039641,1871.2921,0.3457488939716762
1813,1883,70,3964,43039641,1871.457,0.34616957438799834
1814,1883,69,3964,43039641,1871.6219,0.34659926910015093
1815,1883,68,3964,43039641,1871.7868,0.34703819890304693
1816,1883,67,3964,43039641,1871.9517,0.3479446395821947
1817,1883,66,3964,43039641,1872.1166,0.34841258084010396
1818,1883,65,3964,43039641,1872.2815,0.3488906153157018
1819,1883,64,3964,43039641,1872.4464,0.3493789462388627
1820,1883,63,3964,43039641,1872.6113,0.34987777149994664
1821,1883,62,3964,43039641,1872.7762,0.35038728335443536
1822,1883,61,3964,43039641,1872.9411,0.3509076681313443
1823,1883,60,3964,43039641,1873.106,0.3519817704147398
1824,1883,59,3964,43039641,1873.2709,0.3525358283784279
1825,1883,58,3964,43039641,1873.4358,0.35310143962339124
1826,1883,57,3964,43039641,1873.6007,0.3536787566111826
1827,1883,56,3964,43039641,1873.7656,0.35426792421031333
1828,1883,55,3964,43039641,1873.9305,0.3548690794323122
1829,1883,54,3964,43039641,1874.0954,0.3561078668930436
1830,1883,53,3964,43039641,1874.2603,0.3567457461777153
1831,1883,52,3964,43039641,1874.4252,0.3573961015842695
1832,1883,51,3964,43039641,1874.5901,0.3580590366787638
1833,1883,50,3964,43039641,1874.755,0.358734652036308
1834,1883,49,3964,43039641,1874.9199,0.35942304814071985
1835,1883,48,3964,43039641,1875.0848,0.360124319354743
1836,1883,47,3964,43039641,1875.2497,0.36156581482413863
1837,1883,46,3964,43039641,1875.4146,0.36230617731736436
1838,1883,45,3964,43039641,1875.5795,0.3630596909719495
1839,1883,44,3964,43039641,1875.7444,0.3638263990801023
1840,1883,43,3964,43039641,1875.9093,0.3646063407425878
