yob,year,age,speakerid,speakerXsessionid,time,probability
1850,1881,31,5841,44058411,1886.9117,0.045121869401025
1851,1881,30,5841,44058411,1886.721,0.045182145293068625
1852,1881,29,5841,44058411,1886.5303,0.04521232684968313
1853,1881,28,5841,44058411,1886.3396,0.04524253436499345
1854,1881,27,5841,44058411,1886.1489,0.04530301789186291
1810,1882,72,5841,44058411,1895.7304,0.043509868232492074
1811,1882,71,5841,44058411,1895.5397,0.043529932125294143
1812,1882,70,5841,44058411,1895.349,0.04355039660017142
1813,1882,69,5841,44058411,1895.1583,0.043592485286337794
1814,1882,68,5841,44058411,1894.9676,0.04361408846677835
1815,1882,67,5841,44058411,1894.7769,0.04363605016594336
1816,1882,66,5841,44058411,1894.5862,0.043658359880419995
1817,1882,65,5841,44058411,1894.3955,0.04370398169749142
1818,1882,64,5841,44058411,1894.2048,0.043727273082183354
1819,1882,63,5841,44058411,1894.0141,0.04375087120528201
1820,1882,62,5841,44058411,1893.8234,0.04379894771003144
1821,1882,61,5841,44058411,1893.6327000000001,0.04382340630205233
1822,1882,60,5841,44058411,1893.442,0.04384813215734927
1823,1882,59,5841,44058411,1893.2513,0.04389834736742094
1824,1882,58,5841,44058411,1893.0606,0.0439238183079388
1825,1882,57,5841,44058411,1892.8699,0.04394951983254471
1826,1882,56,5841,44058411,1892.6792,0.04400158258555862
1827,1882,55,5841,44058411,1892.4885,0.04402792789548879
1828,1882,54,5841,44058411,1892.2978,0.044054471855433576
1829,1882,53,5841,44058411,1892.1071,0.044108124710967034
1830,1882,52,5841,44058411,1891.9164,0.0441352187780625
1831,1882,51,5841,44058411,1891.7257,0.04416248160070842
1832,1882,50,5841,44058411,1891.535,0.044189906433901194
1833,1882,49,5841,44058411,1891.3443,0.04424521540085829
1834,1882,48,5841,44058411,1891.1536,0.044273086597868105
1835,1882,47,5841,44058411,1890.9629,0.044301094307851646
1836,1882,46,5841,44058411,1890.7722,0.0443574968609136
1837,1882,45,5841,44058411,1890.5815,0.04438588162438568
1838,1882,44,5841,44058411,1890.3908,0.044414382112087626
1839,1882,43,5841,44058411,1890.2001,0.04447171038857849
1840,1882,42,5841,44058411,1890.0094,0.04450052821174519
1841,1882,41,5841,44058411,1889.8187,0.044529441827671726
1842,1882,40,5841,44058411,1889.628,0.044587536372972775
1843,1882,39,5841,44058411,1889.4373,0.04461670723917289
1844,1882,38,5841,44058411,1889.2466,0.04464595405771391
1845,1882,37,5841,44058411,1889.0559,0.04470466022119707
1846,1882,36,5841,44058411,1888.8652,0.04473411253068537
1847,1882,35,5841,44058411,1888.6745,0.04476362749497466
1848,1882,34,5841,44058411,1888.4838,0.04479320286408264
1849,1882,33,5841,44058411,1888.2931,0.04485252578837724
1850,1882,32,5841,44058411,1888.1024,0.044882268815051404
1851,1882,31,5841,44058411,1887.9117,0.044912063189468436
1852,1882,30,5841,44058411,1887.721,0.04497179686094372
1853,1882,29,5841,44058411,1887.5303,0.045001731583134114
1854,1882,28,5841,44058411,1887.3396,0.04503170850329158
1855,1882,27,5841,44058411,1887.1489,0.0450917797232026
1810,1883,73,5841,44058411,1896.9211,0.043349044189973776
1811,1883,72,5841,44058411,1896.7304,0.04338151674651913
1812,1883,71,5841,44058411,1896.5397,0.04339848378120634
1813,1883,70,5841,44058411,1896.349,0.04341592437016816
1814,1883,69,5841,44058411,1896.1583,0.04345218492172116
1815,1883,68,5841,44058411,1895.9676,0.04347098415021924
1816,1883,67,5841,44058411,1895.7769,0.043490215412763614
1817,1883,66,5841,44058411,1895.5862,0.043529932125294143
1818,1883,65,5841,44058411,1895.3955,0.04355039660017142
1819,1883,64,5841,44058411,1895.2048,0.0435712511571736
1820,1883,63,5841,44058411,1895.0141,0.04361408846677835
1821,1883,62,5841,44058411,1894.8234,0.04363605016594336
1822,1883,61,5841,44058411,1894.6327000000001,0.043658359880419995
1823,1883,60,5841,44058411,1894.442,0.04368100719401211
1824,1883,59,5841,44058411,1894.2513,0.043727273082183354
1825,1883,58,5841,44058411,1894.0606,0.04375087120528201
1826,1883,57,5841,44058411,1893.8699,0.043774766073589676
1827,1883,56,5841,44058411,1893.6792,0.04382340630205233
1828,1883,55,5841,44058411,1893.4885,0.04384813215734927
1829,1883,54,5841,44058411,1893.2978,0.04387311563407416
1830,1883,53,5841,44058411,1893.1071,0.0439238183079388
1831,1883,52,5841,44058411,1892.9164,0.04394951983254471
1832,1883,51,5841,44058411,1892.7257,0.04397544390886219
1833,1883,50,5841,44058411,1892.535,0.04402792789548879
1834,1883,49,5841,44058411,1892.3443,0.044054471855433576
1835,1883,48,5841,44058411,1892.1536,0.04408120660925296
1836,1883,47,5841,44058411,1891.9629,0.0441352187780625
1837,1883,46,5841,44058411,1891.7722,0.04416248160070842
1838,1883,45,5841,44058411,1891.5815,0.044189906433901194
1839,1883,44,5841,44058411,1891.3908,0.04421748659312949
1840,1883,43,5841,44058411,1891.2001,0.044273086597868105
1841,1883,42,5841,44058411,1891.0094,0.044301094307851646
1842,1883,41,5841,44058411,1890.8187,0.044329232774845954
1843,1883,40,5841,44058411,1890.628,0.04438588162438568
1844,1883,39,5841,44058411,1890.4373,0.044414382112087626
1845,1883,38,5841,44058411,1890.2466,0.04444299335909067
1846,1883,37,5841,44058411,1890.0559,0.04450052821174519
1847,1883,36,5841,44058411,1889.8652,0.044529441827671726
1848,1883,35,5841,44058411,1889.6745,0.04455844622322835
1849,1883,34,5841,44058411,1889.4838,0.04461670723917289
1850,1883,33,5841,44058411,1889.2931,0.04464595405771391
1851,1883,32,5841,44058411,1889.1024,0.04467527295383282
1852,1883,31,5841,44058411,1888.9117,0.04473411253068537
1853,1883,30,5841,44058411,1888.721,0.04476362749497466
1854,1883,29,5841,44058411,1888.5303,0.04479320286408264
1855,1883,28,5841,44058411,1888.3396,0.044822836382345216
1856,1883,27,5841,44058411,1888.1489,0.044882268815051404
1810,1884,74,5841,44058411,1898.1118,0.04324006291288333
1811,1884,73,5841,44058411,1897.9211,0.043251759101705395
1812,1884,72,5841,44058411,1897.7304,0.04327684725689539
1813,1884,71,5841,44058411,1897.5397,0.043290221820045285
1814,1884,70,5841,44058411,1897.349,0.04330413808891643
1815,1884,69,5841,44058411,1897.1583,0.04333355873845348
1816,1884,68,5841,44058411,1896.9676,0.043349044189973776
1817,1884,67,5841,44058411,1896.7769,0.04336503350580945
1818,1884,66,5841,44058411,1896.5862,0.04339848378120634
1819,1884,65,5841,44058411,1896.3955,0.04341592437016816
1820,1884,64,5841,44058411,1896.2048,0.04343382819469403
1821,1884,63,5841,44058411,1896.0141,0.04347098415021924
1822,1884,62,5841,44058411,1895.8234,0.043490215412763614
1823,1884,61,5841,44058411,1895.6327000000001,0.043509868232492074
1824,1884,60,5841,44058411,1895.442,0.04355039660017142
1825,1884,59,5841,44058411,1895.2513,0.0435712511571736
1826,1884,58,5841,44058411,1895.0606,0.043592485286337794
1827,1884,57,5841,44058411,1894.8699,0.04363605016594336
1828,1884,56,5841,44058411,1894.6792,0.043658359880419995
1829,1884,55,5841,44058411,1894.4885,0.04368100719401211
1830,1884,54,5841,44058411,1894.2978,0.04370398169749142
1831,1884,53,5841,44058411,1894.1071,0.04375087120528201
1832,1884,52,5841,44058411,1893.9164,0.043774766073589676
1833,1884,51,5841,44058411,1893.7257,0.04379894771003144
1834,1884,50,5841,44058411,1893.535,0.04384813215734927
1835,1884,49,5841,44058411,1893.3443,0.04387311563407416
1836,1884,48,5841,44058411,1893.1536,0.04389834736742094
1837,1884,47,5841,44058411,1892.9629,0.04394951983254471
1838,1884,46,5841,44058411,1892.7722,0.04397544390886219
1839,1884,45,5841,44058411,1892.5815,0.04400158258555862
1840,1884,44,5841,44058411,1892.3908,0.044054471855433576
1841,1884,43,5841,44058411,1892.2001,0.04408120660925296
1842,1884,42,5841,44058411,1892.0094,0.044108124710967034
1843,1884,41,5841,44058411,1891.8187,0.04416248160070842
1844,1884,40,5841,44058411,1891.628,0.044189906433901194
1845,1884,39,5841,44058411,1891.4373,0.04421748659312949
1846,1884,38,5841,44058411,1891.2466,0.04424521540085829
1847,1884,37,5841,44058411,1891.0559,0.044301094307851646
1848,1884,36,5841,44058411,1890.8652,0.044329232774845954
1849,1884,35,5841,44058411,1890.6745,0.0443574968609136
1850,1884,34,5841,44058411,1890.4838,0.044414382112087626
1851,1884,33,5841,44058411,1890.2931,0.04444299335909067
1852,1884,32,5841,44058411,1890.1024,0.04447171038857849
1853,1884,31,5841,44058411,1889.9117,0.044529441827671726
1854,1884,30,5841,44058411,1889.721,0.04455844622322835
1855,1884,29,5841,44058411,1889.5303,0.044587536372972775
1856,1884,28,5841,44058411,1889.3396,0.04464595405771391
1857,1884,27,5841,44058411,1889.1489,0.04467527295383282
1810,1885,75,5841,44058411,1899.3025,0.04316790754649222
1811,1885,74,5841,44058411,1899.1118,0.04317477409194741
1812,1885,73,5841,44058411,1898.9211,0.043190389081453756
1813,1885,72,5841,44058411,1898.7304,0.04319912330893674
1814,1885,71,5841,44058411,1898.5397,0.04320846556316897
1815,1885,70,5841,44058411,1898.349,0.04322894321628528
1816,1885,69,5841,44058411,1898.1583,0.04324006291288333
1817,1885,68,5841,44058411,1897.9676,0.043251759101705395
1818,1885,67,5841,44058411,1897.7769,0.04326402341447589
1819,1885,66,5841,44058411,1897.5862,0.043290221820045285
1820,1885,65,5841,44058411,1897.3955,0.04330413808891643
1821,1885,64,5841,44058411,1897.2048,0.04331858685608189
1822,1885,63,5841,44058411,1897.0141,0.043349044189973776
1823,1885,62,5841,44058411,1896.8234,0.04336503350580945
1824,1885,61,5841,44058411,1896.6327000000001,0.04338151674651913
1825,1885,60,5841,44058411,1896.442,0.04341592437016816
1826,1885,59,5841,44058411,1896.2513,0.04343382819469403
1827,1885,58,5841,44058411,1896.0606,0.04345218492172116
1828,1885,57,5841,44058411,1895.8699,0.043490215412763614
1829,1885,56,5841,44058411,1895.6792,0.043509868232492074
1830,1885,55,5841,44058411,1895.4885,0.043529932125294143
1831,1885,54,5841,44058411,1895.2978,0.0435712511571736
1832,1885,53,5841,44058411,1895.1071,0.043592485286337794
1833,1885,52,5841,44058411,1894.9164,0.04361408846677835
1834,1885,51,5841,44058411,1894.7257,0.04363605016594336
1835,1885,50,5841,44058411,1894.535,0.04368100719401211
1836,1885,49,5841,44058411,1894.3443,0.04370398169749142
1837,1885,48,5841,44058411,1894.1536,0.043727273082183354
1838,1885,47,5841,44058411,1893.9629,0.043774766073589676
1839,1885,46,5841,44058411,1893.7722,0.04379894771003144
1840,1885,45,5841,44058411,1893.5815,0.04382340630205233
1841,1885,44,5841,44058411,1893.3908,0.04387311563407416
1842,1885,43,5841,44058411,1893.2001,0.04389834736742094
1843,1885,42,5841,44058411,1893.0094,0.0439238183079388
1844,1885,41,5841,44058411,1892.8187,0.04397544390886219
1845,1885,40,5841,44058411,1892.628,0.04400158258555862
1846,1885,39,5841,44058411,1892.4373,0.04402792789548879
1847,1885,38,5841,44058411,1892.2466,0.04408120660925296
1848,1885,37,5841,44058411,1892.0559,0.044108124710967034
1849,1885,36,5841,44058411,1891.8652,0.0441352187780625
1850,1885,35,5841,44058411,1891.6745,0.044189906433901194
1851,1885,34,5841,44058411,1891.4838,0.04421748659312949
1852,1885,33,5841,44058411,1891.2931,0.04424521540085829
1853,1885,32,5841,44058411,1891.1024,0.044273086597868105
1854,1885,31,5841,44058411,1890.9117,0.044329232774845954
1855,1885,30,5841,44058411,1890.721,0.0443574968609136
1856,1885,29,5841,44058411,1890.5303,0.04438588162438568
1857,1885,28,5841,44058411,1890.3396,0.04444299335909067
1858,1885,27,5841,44058411,1890.1489,0.04447171038857849
1810,1886,76,5841,44058411,1900.4932,0.04313641010960528
1811,1886,75,5841,44058411,1900.3025,0.04313801355993791
1812,1886,74,5841,44058411,1900.1118,0.043140295381281175
1813,1886,73,5841,44058411,1899.9211,0.043146871112144575
1814,1886,72,5841,44058411,1899.7304,0.04315115338267114
1815,1886,71,5841,44058411,1899.5397,0.043156090873827394
1816,1886,70,5841,44058411,1899.349,0.04316790754649222
1817,1886,69,5841,44058411,1899.1583,0.04317477409194741
1818,1886,68,5841,44058411,1898.9676,0.04318227029793411
1819,1886,67,5841,44058411,1898.7769,0.04319912330893674
1820,1886,66,5841,44058411,1898.5862,0.04320846556316897
1821,1886,65,5841,44058411,1898.3955,0.04321840813872634
1822,1886,64,5841,44058411,1898.2048,0.04324006291288333
1823,1886,63,5841,44058411,1898.0141,0.043251759101705395
1824,1886,62,5841,44058411,1897.8234,0.04326402341447589
1825,1886,61,5841,44058411,1897.6327000000001,0.04327684725689539
1826,1886,60,5841,44058411,1897.442,0.04330413808891643
1827,1886,59,5841,44058411,1897.2513,0.04331858685608189
1828,1886,58,5841,44058411,1897.0606,0.04333355873845348
1829,1886,57,5841,44058411,1896.8699,0.04336503350580945
