yob,year,age,speakerid,speakerXsessionid,time,probability
1842,1873,31,4589,43045891,1872.7365,0.013448592359054944
1843,1873,30,4589,43045891,1872.745,0.013448592359054944
1844,1873,29,4589,43045891,1872.7535,0.013448592359054944
1845,1873,28,4589,43045891,1872.762,0.013448592359054944
1846,1873,27,4589,43045891,1872.7705,0.013448592359054944
1847,1873,26,4589,43045891,1872.779,0.013448592359054944
1808,1874,66,4589,43045891,1873.439,0.01359303215428131
1809,1874,65,4589,43045891,1873.4475,0.01359303215428131
1810,1874,64,4589,43045891,1873.456,0.01359303215428131
1811,1874,63,4589,43045891,1873.4645,0.01359303215428131
1812,1874,62,4589,43045891,1873.473,0.01359303215428131
1813,1874,61,4589,43045891,1873.4815,0.0136220991319961
1814,1874,60,4589,43045891,1873.49,0.0136220991319961
1815,1874,59,4589,43045891,1873.4985,0.0136220991319961
1816,1874,58,4589,43045891,1873.507,0.0136220991319961
1817,1874,57,4589,43045891,1873.5155,0.0136220991319961
1818,1874,56,4589,43045891,1873.524,0.0136220991319961
1819,1874,55,4589,43045891,1873.5325,0.0136220991319961
1820,1874,54,4589,43045891,1873.541,0.0136220991319961
1821,1874,53,4589,43045891,1873.5495,0.0136220991319961
1822,1874,52,4589,43045891,1873.558,0.0136220991319961
1823,1874,51,4589,43045891,1873.5665,0.0136220991319961
1824,1874,50,4589,43045891,1873.575,0.0136220991319961
1825,1874,49,4589,43045891,1873.5835,0.0136220991319961
1826,1874,48,4589,43045891,1873.592,0.0136220991319961
1827,1874,47,4589,43045891,1873.6005,0.0136220991319961
1828,1874,46,4589,43045891,1873.609,0.0136220991319961
1829,1874,45,4589,43045891,1873.6175,0.013651225139157102
1830,1874,44,4589,43045891,1873.626,0.013651225139157102
1831,1874,43,4589,43045891,1873.6345,0.013651225139157102
1832,1874,42,4589,43045891,1873.643,0.013651225139157102
1833,1874,41,4589,43045891,1873.6515,0.013651225139157102
1834,1874,40,4589,43045891,1873.66,0.013651225139157102
1835,1874,39,4589,43045891,1873.6685,0.013651225139157102
1836,1874,38,4589,43045891,1873.677,0.013651225139157102
1837,1874,37,4589,43045891,1873.6855,0.013651225139157102
1838,1874,36,4589,43045891,1873.694,0.013651225139157102
1839,1874,35,4589,43045891,1873.7025,0.013651225139157102
1840,1874,34,4589,43045891,1873.711,0.013651225139157102
1841,1874,33,4589,43045891,1873.7195,0.013651225139157102
1842,1874,32,4589,43045891,1873.728,0.013651225139157102
1843,1874,31,4589,43045891,1873.7365,0.013651225139157102
1844,1874,30,4589,43045891,1873.745,0.013651225139157102
1845,1874,29,4589,43045891,1873.7535,0.013680409547722754
1846,1874,28,4589,43045891,1873.762,0.013680409547722754
1847,1874,27,4589,43045891,1873.7705,0.013680409547722754
1848,1874,26,4589,43045891,1873.779,0.013680409547722754
1808,1875,67,4589,43045891,1874.4305,0.013797713646083773
1809,1875,66,4589,43045891,1874.439,0.013797713646083773
1810,1875,65,4589,43045891,1874.4475,0.01382717667765166
1811,1875,64,4589,43045891,1874.456,0.01382717667765166
1812,1875,63,4589,43045891,1874.4645,0.01382717667765166
1813,1875,62,4589,43045891,1874.473,0.01382717667765166
1814,1875,61,4589,43045891,1874.4815,0.01382717667765166
1815,1875,60,4589,43045891,1874.49,0.01382717667765166
1816,1875,59,4589,43045891,1874.4985,0.01382717667765166
1817,1875,58,4589,43045891,1874.507,0.01382717667765166
1818,1875,57,4589,43045891,1874.5155,0.01382717667765166
1819,1875,56,4589,43045891,1874.524,0.01382717667765166
1820,1875,55,4589,43045891,1874.5325,0.01382717667765166
1821,1875,54,4589,43045891,1874.541,0.01382717667765166
1822,1875,53,4589,43045891,1874.5495,0.01382717667765166
1823,1875,52,4589,43045891,1874.558,0.01382717667765166
1824,1875,51,4589,43045891,1874.5665,0.01382717667765166
1825,1875,50,4589,43045891,1874.575,0.01382717667765166
1826,1875,49,4589,43045891,1874.5835,0.013856692621238096
1827,1875,48,4589,43045891,1874.592,0.013856692621238096
1828,1875,47,4589,43045891,1874.6005,0.013856692621238096
1829,1875,46,4589,43045891,1874.609,0.013856692621238096
1830,1875,45,4589,43045891,1874.6175,0.013856692621238096
1831,1875,44,4589,43045891,1874.626,0.013856692621238096
1832,1875,43,4589,43045891,1874.6345,0.013856692621238096
1833,1875,42,4589,43045891,1874.643,0.013856692621238096
1834,1875,41,4589,43045891,1874.6515,0.013856692621238096
1835,1875,40,4589,43045891,1874.66,0.013856692621238096
1836,1875,39,4589,43045891,1874.6685,0.013856692621238096
1837,1875,38,4589,43045891,1874.677,0.013856692621238096
1838,1875,37,4589,43045891,1874.6855,0.013856692621238096
1839,1875,36,4589,43045891,1874.694,0.013856692621238096
1840,1875,35,4589,43045891,1874.7025,0.013856692621238096
1841,1875,34,4589,43045891,1874.711,0.013856692621238096
1842,1875,33,4589,43045891,1874.7195,0.013886260376762351
1843,1875,32,4589,43045891,1874.728,0.013886260376762351
1844,1875,31,4589,43045891,1874.7365,0.013886260376762351
1845,1875,30,4589,43045891,1874.745,0.013886260376762351
1846,1875,29,4589,43045891,1874.7535,0.013886260376762351
1847,1875,28,4589,43045891,1874.762,0.013886260376762351
1848,1875,27,4589,43045891,1874.7705,0.013886260376762351
1849,1875,26,4589,43045891,1874.779,0.013886260376762351
1808,1876,68,4589,43045891,1875.422,0.014034830809982492
1809,1876,67,4589,43045891,1875.4305,0.014034830809982492
1810,1876,66,4589,43045891,1875.439,0.014034830809982492
1811,1876,65,4589,43045891,1875.4475,0.014034830809982492
1812,1876,64,4589,43045891,1875.456,0.014034830809982492
1813,1876,63,4589,43045891,1875.4645,0.014034830809982492
1814,1876,62,4589,43045891,1875.473,0.014034830809982492
1815,1876,61,4589,43045891,1875.4815,0.014034830809982492
1816,1876,60,4589,43045891,1875.49,0.014034830809982492
1817,1876,59,4589,43045891,1875.4985,0.014034830809982492
1818,1876,58,4589,43045891,1875.507,0.014034830809982492
1819,1876,57,4589,43045891,1875.5155,0.014034830809982492
1820,1876,56,4589,43045891,1875.524,0.014034830809982492
1821,1876,55,4589,43045891,1875.5325,0.014034830809982492
1822,1876,54,4589,43045891,1875.541,0.014064681818512788
1823,1876,53,4589,43045891,1875.5495,0.014064681818512788
1824,1876,52,4589,43045891,1875.558,0.014064681818512788
1825,1876,51,4589,43045891,1875.5665,0.014064681818512788
1826,1876,50,4589,43045891,1875.575,0.014064681818512788
1827,1876,49,4589,43045891,1875.5835,0.014064681818512788
1828,1876,48,4589,43045891,1875.592,0.014064681818512788
1829,1876,47,4589,43045891,1875.6005,0.014064681818512788
1830,1876,46,4589,43045891,1875.609,0.014064681818512788
1831,1876,45,4589,43045891,1875.6175,0.014064681818512788
1832,1876,44,4589,43045891,1875.626,0.014064681818512788
1833,1876,43,4589,43045891,1875.6345,0.014064681818512788
1834,1876,42,4589,43045891,1875.643,0.014064681818512788
1835,1876,41,4589,43045891,1875.6515,0.014064681818512788
1836,1876,40,4589,43045891,1875.66,0.014064681818512788
1837,1876,39,4589,43045891,1875.6685,0.014064681818512788
1838,1876,38,4589,43045891,1875.677,0.01409457517038956
1839,1876,37,4589,43045891,1875.6855,0.01409457517038956
1840,1876,36,4589,43045891,1875.694,0.01409457517038956
1841,1876,35,4589,43045891,1875.7025,0.01409457517038956
1842,1876,34,4589,43045891,1875.711,0.01409457517038956
1843,1876,33,4589,43045891,1875.7195,0.01409457517038956
1844,1876,32,4589,43045891,1875.728,0.01409457517038956
1845,1876,31,4589,43045891,1875.7365,0.01409457517038956
1846,1876,30,4589,43045891,1875.745,0.01409457517038956
1847,1876,29,4589,43045891,1875.7535,0.01409457517038956
1848,1876,28,4589,43045891,1875.762,0.01409457517038956
1849,1876,27,4589,43045891,1875.7705,0.01409457517038956
1850,1876,26,4589,43045891,1875.779,0.01409457517038956
1808,1877,69,4589,43045891,1876.4135,0.014244620165336924
1809,1877,68,4589,43045891,1876.422,0.014244620165336924
1810,1877,67,4589,43045891,1876.4305,0.014244620165336924
1811,1877,66,4589,43045891,1876.439,0.014244620165336924
1812,1877,65,4589,43045891,1876.4475,0.014244620165336924
1813,1877,64,4589,43045891,1876.456,0.014244620165336924
1814,1877,63,4589,43045891,1876.4645,0.014244620165336924
1815,1877,62,4589,43045891,1876.473,0.014244620165336924
1816,1877,61,4589,43045891,1876.4815,0.014244620165336924
1817,1877,60,4589,43045891,1876.49,0.014244620165336924
1818,1877,59,4589,43045891,1876.4985,0.014244620165336924
1819,1877,58,4589,43045891,1876.507,0.014274733149383883
1820,1877,57,4589,43045891,1876.5155,0.014274733149383883
1821,1877,56,4589,43045891,1876.524,0.014274733149383883
1822,1877,55,4589,43045891,1876.5325,0.014274733149383883
1823,1877,54,4589,43045891,1876.541,0.014274733149383883
1824,1877,53,4589,43045891,1876.5495,0.014274733149383883
1825,1877,52,4589,43045891,1876.558,0.014274733149383883
1826,1877,51,4589,43045891,1876.5665,0.014274733149383883
1827,1877,50,4589,43045891,1876.575,0.014274733149383883
1828,1877,49,4589,43045891,1876.5835,0.014274733149383883
1829,1877,48,4589,43045891,1876.592,0.014274733149383883
1830,1877,47,4589,43045891,1876.6005,0.014274733149383883
1831,1877,46,4589,43045891,1876.609,0.014274733149383883
1832,1877,45,4589,43045891,1876.6175,0.014274733149383883
1833,1877,44,4589,43045891,1876.626,0.014274733149383883
1834,1877,43,4589,43045891,1876.6345,0.014274733149383883
1835,1877,42,4589,43045891,1876.643,0.014304876842777196
1836,1877,41,4589,43045891,1876.6515,0.014304876842777196
1837,1877,40,4589,43045891,1876.66,0.014304876842777196
1838,1877,39,4589,43045891,1876.6685,0.014304876842777196
1839,1877,38,4589,43045891,1876.677,0.014304876842777196
1840,1877,37,4589,43045891,1876.6855,0.014304876842777196
1841,1877,36,4589,43045891,1876.694,0.014304876842777196
1842,1877,35,4589,43045891,1876.7025,0.014304876842777196
1843,1877,34,4589,43045891,1876.711,0.014304876842777196
1844,1877,33,4589,43045891,1876.7195,0.014304876842777196
1845,1877,32,4589,43045891,1876.728,0.014304876842777196
1846,1877,31,4589,43045891,1876.7365,0.014304876842777196
1847,1877,30,4589,43045891,1876.745,0.014304876842777196
1848,1877,29,4589,43045891,1876.7535,0.014304876842777196
1849,1877,28,4589,43045891,1876.762,0.014304876842777196
1850,1877,27,4589,43045891,1876.7705,0.014304876842777196
1851,1877,26,4589,43045891,1876.779,0.014335049523682027
1808,1878,70,4589,43045891,1877.405,0.01445599519349654
1809,1878,69,4589,43045891,1877.4135,0.01445599519349654
1810,1878,68,4589,43045891,1877.422,0.01445599519349654
1811,1878,67,4589,43045891,1877.4305,0.01445599519349654
1812,1878,66,4589,43045891,1877.439,0.01445599519349654
1813,1878,65,4589,43045891,1877.4475,0.01445599519349654
1814,1878,64,4589,43045891,1877.456,0.01445599519349654
1815,1878,63,4589,43045891,1877.4645,0.014486286490207702
1816,1878,62,4589,43045891,1877.473,0.014486286490207702
1817,1878,61,4589,43045891,1877.4815,0.014486286490207702
1818,1878,60,4589,43045891,1877.49,0.014486286490207702
1819,1878,59,4589,43045891,1877.4985,0.014486286490207702
1820,1878,58,4589,43045891,1877.507,0.014486286490207702
1821,1878,57,4589,43045891,1877.5155,0.014486286490207702
1822,1878,56,4589,43045891,1877.524,0.014486286490207702
1823,1878,55,4589,43045891,1877.5325,0.014486286490207702
1824,1878,54,4589,43045891,1877.541,0.014486286490207702
1825,1878,53,4589,43045891,1877.5495,0.014486286490207702
1826,1878,52,4589,43045891,1877.558,0.014486286490207702
1827,1878,51,4589,43045891,1877.5665,0.014486286490207702
1828,1878,50,4589,43045891,1877.575,0.014486286490207702
1829,1878,49,4589,43045891,1877.5835,0.014486286490207702
1830,1878,48,4589,43045891,1877.592,0.014486286490207702
1831,1878,47,4589,43045891,1877.6005,0.014516596133662673
1832,1878,46,4589,43045891,1877.609,0.014516596133662673
1833,1878,45,4589,43045891,1877.6175,0.014516596133662673
1834,1878,44,4589,43045891,1877.626,0.014516596133662673
1835,1878,43,4589,43045891,1877.6345,0.014516596133662673
1836,1878,42,4589,43045891,1877.643,0.014516596133662673
1837,1878,41,4589,43045891,1877.6515,0.014516596133662673
1838,1878,40,4589,43045891,1877.66,0.014516596133662673
1839,1878,39,4589,43045891,1877.6685,0.014516596133662673
1840,1878,38,4589,43045891,1877.677,0.014516596133662673
1841,1878,37,4589,43045891,1877.6855,0.014516596133662673
1842,1878,36,4589,43045891,1877.694,0.014516596133662673
1843,1878,35,4589,43045891,1877.7025,0.014516596133662673
1844,1878,34,4589,43045891,1877.711,0.014516596133662673
1845,1878,33,4589,43045891,1877.7195,0.014516596133662673
1846,1878,32,4589,43045891,1877.728,0.014516596133662673
1847,1878,31,4589,43045891,1877.7365,0.014516596133662673
1848,1878,30,4589,43045891,1877.745,0.014546922282133666
1849,1878,29,4589,43045891,1877.7535,0.014546922282133666
1850,1878,28,4589,43045891,1877.762,0.014546922282133666
1851,1878,27,4589,43045891,1877.7705,0.014546922282133666
1852,1878,26,4589,43045891,1877.779,0.014546922282133666
1808,1879,71,4589,43045891,1878.3965,0.01466835454201464
1809,1879,70,4589,43045891,1878.405,0.01466835454201464
1810,1879,69,4589,43045891,1878.4135,0.01466835454201464
1811,1879,68,4589,43045891,1878.422,0.01466835454201464
1812,1879,67,4589,43045891,1878.4305,0.014698735050874105
1813,1879,66,4589,43045891,1878.439,0.014698735050874105
1814,1879,65,4589,43045891,1878.4475,0.014698735050874105
1815,1879,64,4589,43045891,1878.456,0.014698735050874105
1816,1879,63,4589,43045891,1878.4645,0.014698735050874105
1817,1879,62,4589,43045891,1878.473,0.014698735050874105
1818,1879,61,4589,43045891,1878.4815,0.014698735050874105
1819,1879,60,4589,43045891,1878.49,0.014698735050874105
1820,1879,59,4589,43045891,1878.4985,0.014698735050874105
1821,1879,58,4589,43045891,1878.507,0.014698735050874105
1822,1879,57,4589,43045891,1878.5155,0.014698735050874105
1823,1879,56,4589,43045891,1878.524,0.014698735050874105
1824,1879,55,4589,43045891,1878.5325,0.014698735050874105
1825,1879,54,4589,43045891,1878.541,0.014698735050874105
1826,1879,53,4589,43045891,1878.5495,0.014698735050874105
1827,1879,52,4589,43045891,1878.558,0.014698735050874105
1828,1879,51,4589,43045891,1878.5665,0.014729120702345307
1829,1879,50,4589,43045891,1878.575,0.014729120702345307
1830,1879,49,4589,43045891,1878.5835,0.014729120702345307
1831,1879,48,4589,43045891,1878.592,0.014729120702345307
1832,1879,47,4589,43045891,1878.6005,0.014729120702345307
1833,1879,46,4589,43045891,1878.609,0.014729120702345307
1834,1879,45,4589,43045891,1878.6175,0.014729120702345307
1835,1879,44,4589,43045891,1878.626,0.014729120702345307
1836,1879,43,4589,43045891,1878.6345,0.014729120702345307
1837,1879,42,4589,43045891,1878.643,0.014729120702345307
1838,1879,41,4589,43045891,1878.6515,0.014729120702345307
1839,1879,40,4589,43045891,1878.66,0.014729120702345307
1840,1879,39,4589,43045891,1878.6685,0.014729120702345307
1841,1879,38,4589,43045891,1878.677,0.014729120702345307
1842,1879,37,4589,43045891,1878.6855,0.014729120702345307
1843,1879,36,4589,43045891,1878.694,0.014729120702345307
1844,1879,35,4589,43045891,1878.7025,0.01475950958862991
1845,1879,34,4589,43045891,1878.711,0.01475950958862991
1846,1879,33,4589,43045891,1878.7195,0.01475950958862991
1847,1879,32,4589,43045891,1878.728,0.01475950958862991
1848,1879,31,4589,43045891,1878.7365,0.01475950958862991
1849,1879,30,4589,43045891,1878.745,0.01475950958862991
1850,1879,29,4589,43045891,1878.7535,0.01475950958862991
1851,1879,28,4589,43045891,1878.762,0.01475950958862991
1852,1879,27,4589,43045891,1878.7705,0.01475950958862991
1853,1879,26,4589,43045891,1878.779,0.01475950958862991
1808,1880,72,4589,43045891,1879.388,0.014911436483446625
1809,1880,71,4589,43045891,1879.3965,0.014911436483446625
1810,1880,70,4589,43045891,1879.405,0.014911436483446625
1811,1880,69,4589,43045891,1879.4135,0.014911436483446625
1812,1880,68,4589,43045891,1879.422,0.014911436483446625
1813,1880,67,4589,43045891,1879.4305,0.014911436483446625
1814,1880,66,4589,43045891,1879.439,0.014911436483446625
1815,1880,65,4589,43045891,1879.4475,0.014911436483446625
1816,1880,64,4589,43045891,1879.456,0.014911436483446625
1817,1880,63,4589,43045891,1879.4645,0.014911436483446625
1818,1880,62,4589,43045891,1879.473,0.014911436483446625
1819,1880,61,4589,43045891,1879.4815,0.014911436483446625
1820,1880,60,4589,43045891,1879.49,0.014911436483446625
1821,1880,59,4589,43045891,1879.4985,0.014911436483446625
1822,1880,58,4589,43045891,1879.507,0.014911436483446625
1823,1880,57,4589,43045891,1879.5155,0.014911436483446625
1824,1880,56,4589,43045891,1879.524,0.0149418050719072
1825,1880,55,4589,43045891,1879.5325,0.0149418050719072
1826,1880,54,4589,43045891,1879.541,0.0149418050719072
1827,1880,53,4589,43045891,1879.5495,0.0149418050719072
1828,1880,52,4589,43045891,1879.558,0.0149418050719072
1829,1880,51,4589,43045891,1879.5665,0.0149418050719072
1830,1880,50,4589,43045891,1879.575,0.0149418050719072
1831,1880,49,4589,43045891,1879.5835,0.0149418050719072
1832,1880,48,4589,43045891,1879.592,0.0149418050719072
1833,1880,47,4589,43045891,1879.6005,0.0149418050719072
1834,1880,46,4589,43045891,1879.609,0.0149418050719072
1835,1880,45,4589,43045891,1879.6175,0.0149418050719072
1836,1880,44,4589,43045891,1879.626,0.0149418050719072
1837,1880,43,4589,43045891,1879.6345,0.0149418050719072
1838,1880,42,4589,43045891,1879.643,0.0149418050719072
1839,1880,41,4589,43045891,1879.6515,0.0149418050719072
1840,1880,40,4589,43045891,1879.66,0.0149418050719072
1841,1880,39,4589,43045891,1879.6685,0.014972163756815232
1842,1880,38,4589,43045891,1879.677,0.014972163756815232
1843,1880,37,4589,43045891,1879.6855,0.014972163756815232
1844,1880,36,4589,43045891,1879.694,0.014972163756815232
1845,1880,35,4589,43045891,1879.7025,0.014972163756815232
1846,1880,34,4589,43045891,1879.711,0.014972163756815232
1847,1880,33,4589,43045891,1879.7195,0.014972163756815232
1848,1880,32,4589,43045891,1879.728,0.014972163756815232
1849,1880,31,4589,43045891,1879.7365,0.014972163756815232
1850,1880,30,4589,43045891,1879.745,0.014972163756815232
1851,1880,29,4589,43045891,1879.7535,0.014972163756815232
1852,1880,28,4589,43045891,1879.762,0.014972163756815232
1853,1880,27,4589,43045891,1879.7705,0.014972163756815232
1854,1880,26,4589,43045891,1879.779,0.014972163756815232
1808,1881,73,4589,43045891,1880.3795,0.0151237484903387
1809,1881,72,4589,43045891,1880.388,0.0151237484903387
1810,1881,71,4589,43045891,1880.3965,0.0151237484903387
1811,1881,70,4589,43045891,1880.405,0.0151237484903387
1812,1881,69,4589,43045891,1880.4135,0.0151237484903387
1813,1881,68,4589,43045891,1880.422,0.0151237484903387
1814,1881,67,4589,43045891,1880.4305,0.0151237484903387
1815,1881,66,4589,43045891,1880.439,0.0151237484903387
1816,1881,65,4589,43045891,1880.4475,0.0151237484903387
1817,1881,64,4589,43045891,1880.456,0.0151237484903387
1818,1881,63,4589,43045891,1880.4645,0.0151237484903387
1819,1881,62,4589,43045891,1880.473,0.0151237484903387
1820,1881,61,4589,43045891,1880.4815,0.0151237484903387
1821,1881,60,4589,43045891,1880.49,0.015154011591654422
1822,1881,59,4589,43045891,1880.4985,0.015154011591654422
1823,1881,58,4589,43045891,1880.507,0.015154011591654422
1824,1881,57,4589,43045891,1880.5155,0.015154011591654422
1825,1881,56,4589,43045891,1880.524,0.015154011591654422
1826,1881,55,4589,43045891,1880.5325,0.015154011591654422
1827,1881,54,4589,43045891,1880.541,0.015154011591654422
1828,1881,53,4589,43045891,1880.5495,0.015154011591654422
1829,1881,52,4589,43045891,1880.558,0.015154011591654422
1830,1881,51,4589,43045891,1880.5665,0.015154011591654422
1831,1881,50,4589,43045891,1880.575,0.015154011591654422
1832,1881,49,4589,43045891,1880.5835,0.015154011591654422
1833,1881,48,4589,43045891,1880.592,0.015154011591654422
1834,1881,47,4589,43045891,1880.6005,0.015154011591654422
1835,1881,46,4589,43045891,1880.609,0.015154011591654422
1836,1881,45,4589,43045891,1880.6175,0.015154011591654422
1837,1881,44,4589,43045891,1880.626,0.015184252779898995
1838,1881,43,4589,43045891,1880.6345,0.015184252779898995
1839,1881,42,4589,43045891,1880.643,0.015184252779898995
1840,1881,41,4589,43045891,1880.6515,0.015184252779898995
1841,1881,40,4589,43045891,1880.66,0.015184252779898995
1842,1881,39,4589,43045891,1880.6685,0.015184252779898995
1843,1881,38,4589,43045891,1880.677,0.015184252779898995
1844,1881,37,4589,43045891,1880.6855,0.015184252779898995
1845,1881,36,4589,43045891,1880.694,0.015184252779898995
1846,1881,35,4589,43045891,1880.7025,0.015184252779898995
1847,1881,34,4589,43045891,1880.711,0.015184252779898995
1848,1881,33,4589,43045891,1880.7195,0.015184252779898995
1849,1881,32,4589,43045891,1880.728,0.015184252779898995
1850,1881,31,4589,43045891,1880.7365,0.015184252779898995
1851,1881,30,4589,43045891,1880.745,0.015184252779898995
1852,1881,29,4589,43045891,1880.7535,0.015184252779898995
1853,1881,28,4589,43045891,1880.762,0.015214470518965819
1854,1881,27,4589,43045891,1880.7705,0.015214470518965819
1855,1881,26,4589,43045891,1880.779,0.015214470518965819
1808,1882,74,4589,43045891,1881.371,0.015335076562531455
1809,1882,73,4589,43045891,1881.3795,0.015335076562531455
1810,1882,72,4589,43045891,1881.388,0.015335076562531455
1811,1882,71,4589,43045891,1881.3965,0.015335076562531455
1812,1882,70,4589,43045891,1881.405,0.015335076562531455
1813,1882,69,4589,43045891,1881.4135,0.015335076562531455
1814,1882,68,4589,43045891,1881.422,0.015335076562531455
1815,1882,67,4589,43045891,1881.4305,0.015335076562531455
1816,1882,66,4589,43045891,1881.439,0.015335076562531455
1817,1882,65,4589,43045891,1881.4475,0.01536515418104477
1818,1882,64,4589,43045891,1881.456,0.01536515418104477
1819,1882,63,4589,43045891,1881.4645,0.01536515418104477
1820,1882,62,4589,43045891,1881.473,0.01536515418104477
1821,1882,61,4589,43045891,1881.4815,0.01536515418104477
1822,1882,60,4589,43045891,1881.49,0.01536515418104477
1823,1882,59,4589,43045891,1881.4985,0.01536515418104477
1824,1882,58,4589,43045891,1881.507,0.01536515418104477
1825,1882,57,4589,43045891,1881.5155,0.01536515418104477
1826,1882,56,4589,43045891,1881.524,0.01536515418104477
1827,1882,55,4589,43045891,1881.5325,0.01536515418104477
1828,1882,54,4589,43045891,1881.541,0.01536515418104477
1829,1882,53,4589,43045891,1881.5495,0.01536515418104477
1830,1882,52,4589,43045891,1881.558,0.01536515418104477
1831,1882,51,4589,43045891,1881.5665,0.01536515418104477
1832,1882,50,4589,43045891,1881.575,0.01536515418104477
1833,1882,49,4589,43045891,1881.5835,0.01536515418104477
1834,1882,48,4589,43045891,1881.592,0.015395199306794113
1835,1882,47,4589,43045891,1881.6005,0.015395199306794113
1836,1882,46,4589,43045891,1881.609,0.015395199306794113
1837,1882,45,4589,43045891,1881.6175,0.015395199306794113
1838,1882,44,4589,43045891,1881.626,0.015395199306794113
1839,1882,43,4589,43045891,1881.6345,0.015395199306794113
1840,1882,42,4589,43045891,1881.643,0.015395199306794113
1841,1882,41,4589,43045891,1881.6515,0.015395199306794113
1842,1882,40,4589,43045891,1881.66,0.015395199306794113
1843,1882,39,4589,43045891,1881.6685,0.015395199306794113
1844,1882,38,4589,43045891,1881.677,0.015395199306794113
1845,1882,37,4589,43045891,1881.6855,0.015395199306794113
1846,1882,36,4589,43045891,1881.694,0.015395199306794113
1847,1882,35,4589,43045891,1881.7025,0.015395199306794113
1848,1882,34,4589,43045891,1881.711,0.015395199306794113
1849,1882,33,4589,43045891,1881.7195,0.015395199306794113
1850,1882,32,4589,43045891,1881.728,0.015425210709044174
1851,1882,31,4589,43045891,1881.7365,0.015425210709044174
1852,1882,30,4589,43045891,1881.745,0.015425210709044174
1853,1882,29,4589,43045891,1881.7535,0.015425210709044174
1854,1882,28,4589,43045891,1881.762,0.015425210709044174
1855,1882,27,4589,43045891,1881.7705,0.015425210709044174
1856,1882,26,4589,43045891,1881.779,0.015425210709044174
1808,1883,75,4589,43045891,1882.3625,0.015544897904663776
1809,1883,74,4589,43045891,1882.371,0.015544897904663776
1810,1883,73,4589,43045891,1882.3795,0.015544897904663776
1811,1883,72,4589,43045891,1882.388,0.015544897904663776
1812,1883,71,4589,43045891,1882.3965,0.015544897904663776
1813,1883,70,4589,43045891,1882.405,0.015544897904663776
1814,1883,69,4589,43045891,1882.4135,0.015574724864855826
1815,1883,68,4589,43045891,1882.422,0.015574724864855826
1816,1883,67,4589,43045891,1882.4305,0.015574724864855826
1817,1883,66,4589,43045891,1882.439,0.015574724864855826
1818,1883,65,4589,43045891,1882.4475,0.015574724864855826
1819,1883,64,4589,43045891,1882.456,0.015574724864855826
1820,1883,63,4589,43045891,1882.4645,0.015574724864855826
1821,1883,62,4589,43045891,1882.473,0.015574724864855826
1822,1883,61,4589,43045891,1882.4815,0.015574724864855826
1823,1883,60,4589,43045891,1882.49,0.015574724864855826
1824,1883,59,4589,43045891,1882.4985,0.015574724864855826
1825,1883,58,4589,43045891,1882.507,0.015574724864855826
1826,1883,57,4589,43045891,1882.5155,0.015574724864855826
1827,1883,56,4589,43045891,1882.524,0.015574724864855826
1828,1883,55,4589,43045891,1882.5325,0.015574724864855826
1829,1883,54,4589,43045891,1882.541,0.015574724864855826
1830,1883,53,4589,43045891,1882.5495,0.015604511805855346
1831,1883,52,4589,43045891,1882.558,0.015604511805855346
1832,1883,51,4589,43045891,1882.5665,0.015604511805855346
1833,1883,50,4589,43045891,1882.575,0.015604511805855346
1834,1883,49,4589,43045891,1882.5835,0.015604511805855346
