yob,year,age,speakerid,speakerXsessionid,time,probability
1851,1875,24,4301,43043010,1868.9832,0.2981885553911944
1808,1876,68,4301,43043010,1858.9524,0.16614940902010308
1809,1876,67,4301,43043010,1859.2031,0.16772792789670177
1810,1876,66,4301,43043010,1859.4538,0.17092029757678712
1811,1876,65,4301,43043010,1859.7045,0.1741596761124394
1812,1876,64,4301,43043010,1859.9552,0.17744590971501042
1813,1876,63,4301,43043010,1860.2059,0.17910653218082295
1814,1876,62,4301,43043010,1860.4566,0.18246256433421382
1815,1876,61,4301,43043010,1860.7073,0.1858645488648098
1816,1876,60,4301,43043010,1860.958,0.1893118960743784
1817,1876,59,4301,43043010,1861.2087,0.19105238066034186
1818,1876,58,4301,43043010,1861.4594,0.19456654004646834
1819,1876,57,4301,43043010,1861.7101,0.19812432141686956
1820,1876,56,4301,43043010,1861.9608,0.20172484482239525
1821,1876,55,4301,43043010,1862.2115,0.20354083475226617
1822,1876,54,4301,43043010,1862.4622,0.20720362792275446
1823,1876,53,4301,43043010,1862.7129,0.21090653536528228
1824,1876,52,4301,43043010,1862.9636,0.21464824245524636
1825,1876,51,4301,43043010,1863.2143,0.21653319251925213
1826,1876,50,4301,43043010,1863.465,0.22033031600156724
1827,1876,49,4301,43043010,1863.7157,0.22416229720461353
1828,1876,48,4301,43043010,1863.9664,0.22802725687805067
1829,1876,47,4301,43043010,1864.2171,0.2299714690282092
1830,1876,46,4301,43043010,1864.4678,0.2338819567739048
1831,1876,45,4301,43043010,1864.7185,0.23781985201251546
1832,1876,44,4301,43043010,1864.9692,0.24178262171975992
1833,1876,43,4301,43043010,1865.2199,0.24377249565220968
1834,1876,42,4301,43043010,1865.4706,0.24776748032484402
1835,1876,41,4301,43043010,1865.7213,0.2517803874696635
1836,1876,40,4301,43043010,1865.972,0.25580825337472723
1837,1876,39,4301,43043010,1866.2227,0.25782684380010706
1838,1876,38,4301,43043010,1866.4734,0.2618713851944592
1839,1876,37,4301,43043010,1866.7241,0.265923073549436
1840,1876,36,4301,43043010,1866.9748,0.26997864346150563
1841,1876,35,4301,43043010,1867.2255,0.27200684507899947
1842,1876,34,4301,43043010,1867.4762,0.2760619661126248
1843,1876,33,4301,43043010,1867.7269000000001,0.28011250859432457
1844,1876,32,4301,43043010,1867.9776,0.2841549758672748
1845,1876,31,4301,43043010,1868.2283,0.28617207496583175
1846,1876,30,4301,43043010,1868.479,0.2901957768851207
1847,1876,29,4301,43043010,1868.7297,0.2942024829194447
1848,1876,28,4301,43043010,1868.9804,0.2981885553911944
1849,1876,27,4301,43043010,1869.2311,0.3001727169724134
1850,1876,26,4301,43043010,1869.4818,0.3041210634747382
1851,1876,25,4301,43043010,1869.7325,0.3080398005799575
1852,1876,24,4301,43043010,1869.9832,0.3119253425787604
1808,1877,69,4301,43043010,1859.7017,0.1741596761124394
1809,1877,68,4301,43043010,1859.9524,0.17744590971501042
1810,1877,67,4301,43043010,1860.2031,0.17910653218082295
1811,1877,66,4301,43043010,1860.4538,0.18246256433421382
1812,1877,65,4301,43043010,1860.7045,0.1858645488648098
1813,1877,64,4301,43043010,1860.9552,0.1893118960743784
1814,1877,63,4301,43043010,1861.2059,0.19105238066034186
1815,1877,62,4301,43043010,1861.4566,0.19456654004646834
1816,1877,61,4301,43043010,1861.7073,0.19812432141686956
1817,1877,60,4301,43043010,1861.958,0.20172484482239525
1818,1877,59,4301,43043010,1862.2087,0.20354083475226617
1819,1877,58,4301,43043010,1862.4594,0.20720362792275446
1820,1877,57,4301,43043010,1862.7101,0.21090653536528228
1821,1877,56,4301,43043010,1862.9608,0.21464824245524636
1822,1877,55,4301,43043010,1863.2115,0.21653319251925213
1823,1877,54,4301,43043010,1863.4622,0.22033031600156724
1824,1877,53,4301,43043010,1863.7129,0.22416229720461353
1825,1877,52,4301,43043010,1863.9636,0.22802725687805067
1826,1877,51,4301,43043010,1864.2143,0.2299714690282092
1827,1877,50,4301,43043010,1864.465,0.2338819567739048
1828,1877,49,4301,43043010,1864.7157,0.23781985201251546
1829,1877,48,4301,43043010,1864.9664,0.24178262171975992
1830,1877,47,4301,43043010,1865.2171,0.24377249565220968
1831,1877,46,4301,43043010,1865.4678,0.24776748032484402
1832,1877,45,4301,43043010,1865.7185,0.2517803874696635
1833,1877,44,4301,43043010,1865.9692,0.25580825337472723
1834,1877,43,4301,43043010,1866.2199,0.25782684380010706
1835,1877,42,4301,43043010,1866.4706,0.2618713851944592
1836,1877,41,4301,43043010,1866.7213,0.265923073549436
1837,1877,40,4301,43043010,1866.972,0.26997864346150563
1838,1877,39,4301,43043010,1867.2227,0.27200684507899947
1839,1877,38,4301,43043010,1867.4734,0.2760619661126248
1840,1877,37,4301,43043010,1867.7241,0.28011250859432457
1841,1877,36,4301,43043010,1867.9748,0.2841549758672748
1842,1877,35,4301,43043010,1868.2255,0.28617207496583175
1843,1877,34,4301,43043010,1868.4762,0.2901957768851207
1844,1877,33,4301,43043010,1868.7269000000001,0.2942024829194447
1845,1877,32,4301,43043010,1868.9776,0.2981885553911944
1846,1877,31,4301,43043010,1869.2283,0.3001727169724134
1847,1877,30,4301,43043010,1869.479,0.3041210634747382
1848,1877,29,4301,43043010,1869.7297,0.3080398005799575
1849,1877,28,4301,43043010,1869.9804,0.3119253425787604
1850,1877,27,4301,43043010,1870.2311,0.3138545449518306
1851,1877,26,4301,43043010,1870.4818,0.3176835930974435
1852,1877,25,4301,43043010,1870.7325,0.321470554127032
1853,1877,24,4301,43043010,1870.9832,0.3252119384448878
1808,1878,70,4301,43043010,1860.451,0.18246256433421382
1809,1878,69,4301,43043010,1860.7017,0.1858645488648098
1810,1878,68,4301,43043010,1860.9524,0.1893118960743784
1811,1878,67,4301,43043010,1861.2031,0.19105238066034186
1812,1878,66,4301,43043010,1861.4538,0.19456654004646834
1813,1878,65,4301,43043010,1861.7045,0.19812432141686956
1814,1878,64,4301,43043010,1861.9552,0.20172484482239525
1815,1878,63,4301,43043010,1862.2059,0.20354083475226617
1816,1878,62,4301,43043010,1862.4566,0.20720362792275446
1817,1878,61,4301,43043010,1862.7073,0.21090653536528228
1818,1878,60,4301,43043010,1862.958,0.21464824245524636
1819,1878,59,4301,43043010,1863.2087,0.21653319251925213
1820,1878,58,4301,43043010,1863.4594,0.22033031600156724
1821,1878,57,4301,43043010,1863.7101,0.22416229720461353
1822,1878,56,4301,43043010,1863.9608,0.22802725687805067
1823,1878,55,4301,43043010,1864.2115,0.2299714690282092
1824,1878,54,4301,43043010,1864.4622,0.2338819567739048
1825,1878,53,4301,43043010,1864.7129,0.23781985201251546
1826,1878,52,4301,43043010,1864.9636,0.24178262171975992
1827,1878,51,4301,43043010,1865.2143,0.24377249565220968
1828,1878,50,4301,43043010,1865.465,0.24776748032484402
1829,1878,49,4301,43043010,1865.7157,0.2517803874696635
1830,1878,48,4301,43043010,1865.9664,0.25580825337472723
1831,1878,47,4301,43043010,1866.2171,0.25782684380010706
1832,1878,46,4301,43043010,1866.4678,0.2618713851944592
1833,1878,45,4301,43043010,1866.7185,0.265923073549436
1834,1878,44,4301,43043010,1866.9692,0.26997864346150563
1835,1878,43,4301,43043010,1867.2199,0.27200684507899947
1836,1878,42,4301,43043010,1867.4706,0.2760619661126248
1837,1878,41,4301,43043010,1867.7213,0.28011250859432457
1838,1878,40,4301,43043010,1867.972,0.2841549758672748
1839,1878,39,4301,43043010,1868.2227,0.28617207496583175
1840,1878,38,4301,43043010,1868.4734,0.2901957768851207
1841,1878,37,4301,43043010,1868.7241,0.2942024829194447
1842,1878,36,4301,43043010,1868.9748,0.2981885553911944
1843,1878,35,4301,43043010,1869.2255,0.3001727169724134
1844,1878,34,4301,43043010,1869.4762,0.3041210634747382
1845,1878,33,4301,43043010,1869.7269000000001,0.3080398005799575
1846,1878,32,4301,43043010,1869.9776,0.3119253425787604
1847,1878,31,4301,43043010,1870.2283,0.3138545449518306
1848,1878,30,4301,43043010,1870.479,0.3176835930974435
1849,1878,29,4301,43043010,1870.7297,0.321470554127032
1850,1878,28,4301,43043010,1870.9804,0.3252119384448878
1851,1878,27,4301,43043010,1871.2311,0.32706445336113893
1852,1878,26,4301,43043010,1871.4818,0.330730970223488
1853,1878,25,4301,43043010,1871.7325,0.33434333038351227
1854,1878,24,4301,43043010,1871.9832,0.3378982402749195
1808,1879,71,4301,43043010,1861.2003,0.19105238066034186
1809,1879,70,4301,43043010,1861.451,0.19456654004646834
1810,1879,69,4301,43043010,1861.7017,0.19812432141686956
1811,1879,68,4301,43043010,1861.9524,0.20172484482239525
1812,1879,67,4301,43043010,1862.2031,0.20354083475226617
1813,1879,66,4301,43043010,1862.4538,0.20720362792275446
1814,1879,65,4301,43043010,1862.7045,0.21090653536528228
1815,1879,64,4301,43043010,1862.9552,0.21464824245524636
1816,1879,63,4301,43043010,1863.2059,0.21653319251925213
1817,1879,62,4301,43043010,1863.4566,0.22033031600156724
1818,1879,61,4301,43043010,1863.7073,0.22416229720461353
1819,1879,60,4301,43043010,1863.958,0.22802725687805067
1820,1879,59,4301,43043010,1864.2087,0.2299714690282092
1821,1879,58,4301,43043010,1864.4594,0.2338819567739048
1822,1879,57,4301,43043010,1864.7101,0.23781985201251546
1823,1879,56,4301,43043010,1864.9608,0.24178262171975992
1824,1879,55,4301,43043010,1865.2115,0.24377249565220968
1825,1879,54,4301,43043010,1865.4622,0.24776748032484402
1826,1879,53,4301,43043010,1865.7129,0.2517803874696635
1827,1879,52,4301,43043010,1865.9636,0.25580825337472723
1828,1879,51,4301,43043010,1866.2143,0.25782684380010706
1829,1879,50,4301,43043010,1866.465,0.2618713851944592
1830,1879,49,4301,43043010,1866.7157,0.265923073549436
1831,1879,48,4301,43043010,1866.9664,0.26997864346150563
1832,1879,47,4301,43043010,1867.2171,0.27200684507899947
1833,1879,46,4301,43043010,1867.4678,0.2760619661126248
1834,1879,45,4301,43043010,1867.7185,0.28011250859432457
1835,1879,44,4301,43043010,1867.9692,0.2841549758672748
1836,1879,43,4301,43043010,1868.2199,0.28617207496583175
1837,1879,42,4301,43043010,1868.4706,0.2901957768851207
1838,1879,41,4301,43043010,1868.7213,0.2942024829194447
1839,1879,40,4301,43043010,1868.972,0.2981885553911944
1840,1879,39,4301,43043010,1869.2227,0.3001727169724134
1841,1879,38,4301,43043010,1869.4734,0.3041210634747382
1842,1879,37,4301,43043010,1869.7241,0.3080398005799575
1843,1879,36,4301,43043010,1869.9748,0.3119253425787604
1844,1879,35,4301,43043010,1870.2255,0.3138545449518306
1845,1879,34,4301,43043010,1870.4762,0.3176835930974435
1846,1879,33,4301,43043010,1870.7269000000001,0.321470554127032
1847,1879,32,4301,43043010,1870.9776,0.3252119384448878
1848,1879,31,4301,43043010,1871.2283,0.32706445336113893
1849,1879,30,4301,43043010,1871.479,0.330730970223488
1850,1879,29,4301,43043010,1871.7297,0.33434333038351227
1851,1879,28,4301,43043010,1871.9804,0.3378982402749195
1852,1879,27,4301,43043010,1872.2311,0.33965313080135523
1853,1879,26,4301,43043010,1872.4818,0.34311575459740074
1854,1879,25,4301,43043010,1872.7325,0.34651281637131176
1855,1879,24,4301,43043010,1872.9832,0.3498411186636903
1808,1880,72,4301,43043010,1861.9496,0.20172484482239525
1809,1880,71,4301,43043010,1862.2003,0.20354083475226617
1810,1880,70,4301,43043010,1862.451,0.20720362792275446
1811,1880,69,4301,43043010,1862.7017,0.21090653536528228
1812,1880,68,4301,43043010,1862.9524,0.21464824245524636
1813,1880,67,4301,43043010,1863.2031,0.21653319251925213
1814,1880,66,4301,43043010,1863.4538,0.22033031600156724
1815,1880,65,4301,43043010,1863.7045,0.22416229720461353
1816,1880,64,4301,43043010,1863.9552,0.22802725687805067
1817,1880,63,4301,43043010,1864.2059,0.2299714690282092
1818,1880,62,4301,43043010,1864.4566,0.2338819567739048
1819,1880,61,4301,43043010,1864.7073,0.23781985201251546
1820,1880,60,4301,43043010,1864.958,0.24178262171975992
1821,1880,59,4301,43043010,1865.2087,0.24377249565220968
1822,1880,58,4301,43043010,1865.4594,0.24776748032484402
1823,1880,57,4301,43043010,1865.7101,0.2517803874696635
1824,1880,56,4301,43043010,1865.9608,0.25580825337472723
1825,1880,55,4301,43043010,1866.2115,0.25782684380010706
1826,1880,54,4301,43043010,1866.4622,0.2618713851944592
1827,1880,53,4301,43043010,1866.7129,0.265923073549436
1828,1880,52,4301,43043010,1866.9636,0.26997864346150563
1829,1880,51,4301,43043010,1867.2143,0.27200684507899947
1830,1880,50,4301,43043010,1867.465,0.2760619661126248
1831,1880,49,4301,43043010,1867.7157,0.28011250859432457
1832,1880,48,4301,43043010,1867.9664,0.2841549758672748
1833,1880,47,4301,43043010,1868.2171,0.28617207496583175
1834,1880,46,4301,43043010,1868.4678,0.2901957768851207
1835,1880,45,4301,43043010,1868.7185,0.2942024829194447
1836,1880,44,4301,43043010,1868.9692,0.2981885553911944
1837,1880,43,4301,43043010,1869.2199,0.3001727169724134
1838,1880,42,4301,43043010,1869.4706,0.3041210634747382
1839,1880,41,4301,43043010,1869.7213,0.3080398005799575
1840,1880,40,4301,43043010,1869.972,0.3119253425787604
1841,1880,39,4301,43043010,1870.2227,0.3138545449518306
1842,1880,38,4301,43043010,1870.4734,0.3176835930974435
1843,1880,37,4301,43043010,1870.7241,0.321470554127032
1844,1880,36,4301,43043010,1870.9748,0.3252119384448878
1845,1880,35,4301,43043010,1871.2255,0.32706445336113893
1846,1880,34,4301,43043010,1871.4762,0.330730970223488
1847,1880,33,4301,43043010,1871.7269000000001,0.33434333038351227
1848,1880,32,4301,43043010,1871.9776,0.3361281710709403
1849,1880,31,4301,43043010,1872.2283,0.33965313080135523
1850,1880,30,4301,43043010,1872.479,0.34311575459740074
1851,1880,29,4301,43043010,1872.7297,0.34651281637131176
1852,1880,28,4301,43043010,1872.9804,0.34818576095245646
1853,1880,27,4301,43043010,1873.2311,0.35147850159168836
1854,1880,26,4301,43043010,1873.4818,0.35469783234289176
1855,1880,25,4301,43043010,1873.7325,0.35784080218539255
1856,1880,24,4301,43043010,1873.9832,0.359382745415748
1808,1881,73,4301,43043010,1862.6989,0.21090653536528228
1809,1881,72,4301,43043010,1862.9496,0.21464824245524636
1810,1881,71,4301,43043010,1863.2003,0.21653319251925213
1811,1881,70,4301,43043010,1863.451,0.22033031600156724
1812,1881,69,4301,43043010,1863.7017,0.22416229720461353
1813,1881,68,4301,43043010,1863.9524,0.22802725687805067
1814,1881,67,4301,43043010,1864.2031,0.2299714690282092
1815,1881,66,4301,43043010,1864.4538,0.2338819567739048
1816,1881,65,4301,43043010,1864.7045,0.23781985201251546
1817,1881,64,4301,43043010,1864.9552,0.24178262171975992
1818,1881,63,4301,43043010,1865.2059,0.24377249565220968
1819,1881,62,4301,43043010,1865.4566,0.24776748032484402
1820,1881,61,4301,43043010,1865.7073,0.2517803874696635
1821,1881,60,4301,43043010,1865.958,0.25580825337472723
1822,1881,59,4301,43043010,1866.2087,0.25782684380010706
1823,1881,58,4301,43043010,1866.4594,0.2618713851944592
1824,1881,57,4301,43043010,1866.7101,0.265923073549436
1825,1881,56,4301,43043010,1866.9608,0.26997864346150563
1826,1881,55,4301,43043010,1867.2115,0.27200684507899947
1827,1881,54,4301,43043010,1867.4622,0.2760619661126248
1828,1881,53,4301,43043010,1867.7129,0.28011250859432457
1829,1881,52,4301,43043010,1867.9636,0.2841549758672748
1830,1881,51,4301,43043010,1868.2143,0.28617207496583175
1831,1881,50,4301,43043010,1868.465,0.2901957768851207
1832,1881,49,4301,43043010,1868.7157,0.2942024829194447
1833,1881,48,4301,43043010,1868.9664,0.2981885553911944
1834,1881,47,4301,43043010,1869.2171,0.3001727169724134
1835,1881,46,4301,43043010,1869.4678,0.3041210634747382
1836,1881,45,4301,43043010,1869.7185,0.3080398005799575
1837,1881,44,4301,43043010,1869.9692,0.3099869456687407
1838,1881,43,4301,43043010,1870.2199,0.3138545449518306
1839,1881,42,4301,43043010,1870.4706,0.3176835930974435
1840,1881,41,4301,43043010,1870.7213,0.321470554127032
1841,1881,40,4301,43043010,1870.972,0.3233471606608983
1842,1881,39,4301,43043010,1871.2227,0.32706445336113893
1843,1881,38,4301,43043010,1871.4734,0.330730970223488
1844,1881,37,4301,43043010,1871.7241,0.33434333038351227
1845,1881,36,4301,43043010,1871.9748,0.3361281710709403
1846,1881,35,4301,43043010,1872.2255,0.33965313080135523
1847,1881,34,4301,43043010,1872.4762,0.34311575459740074
1848,1881,33,4301,43043010,1872.7269000000001,0.34651281637131176
1849,1881,32,4301,43043010,1872.9776,0.34818576095245646
1850,1881,31,4301,43043010,1873.2283,0.35147850159168836
1851,1881,30,4301,43043010,1873.479,0.35469783234289176
1852,1881,29,4301,43043010,1873.7297,0.35784080218539255
1853,1881,28,4301,43043010,1873.9804,0.359382745415748
1854,1881,27,4301,43043010,1874.2311,0.3624057575624934
1855,1881,26,4301,43043010,1874.4818,0.36534527114050347
1856,1881,25,4301,43043010,1874.7325,0.3681986641155788
1857,1881,24,4301,43043010,1874.9832,0.3695922882664711
1808,1882,74,4301,43043010,1863.4482,0.22033031600156724
1809,1882,73,4301,43043010,1863.6989,0.22416229720461353
1810,1882,72,4301,43043010,1863.9496,0.22802725687805067
1811,1882,71,4301,43043010,1864.2003,0.2299714690282092
1812,1882,70,4301,43043010,1864.451,0.2338819567739048
1813,1882,69,4301,43043010,1864.7017,0.23781985201251546
1814,1882,68,4301,43043010,1864.9524,0.24178262171975992
1815,1882,67,4301,43043010,1865.2031,0.24377249565220968
1816,1882,66,4301,43043010,1865.4538,0.24776748032484402
1817,1882,65,4301,43043010,1865.7045,0.2517803874696635
1818,1882,64,4301,43043010,1865.9552,0.25580825337472723
1819,1882,63,4301,43043010,1866.2059,0.25782684380010706
1820,1882,62,4301,43043010,1866.4566,0.2618713851944592
1821,1882,61,4301,43043010,1866.7073,0.265923073549436
1822,1882,60,4301,43043010,1866.958,0.2679505800225484
1823,1882,59,4301,43043010,1867.2087,0.27200684507899947
1824,1882,58,4301,43043010,1867.4594,0.2760619661126248
1825,1882,57,4301,43043010,1867.7101,0.28011250859432457
1826,1882,56,4301,43043010,1867.9608,0.2821349724393135
1827,1882,55,4301,43043010,1868.2115,0.28617207496583175
1828,1882,54,4301,43043010,1868.4622,0.2901957768851207
1829,1882,53,4301,43043010,1868.7129,0.2942024829194447
1830,1882,52,4301,43043010,1868.9636,0.2961983270943991
1831,1882,51,4301,43043010,1869.2143,0.3001727169724134
1832,1882,50,4301,43043010,1869.465,0.3041210634747382
1833,1882,49,4301,43043010,1869.7157,0.3080398005799575
1834,1882,48,4301,43043010,1869.9664,0.3099869456687407
1835,1882,47,4301,43043010,1870.2171,0.3138545449518306
1836,1882,46,4301,43043010,1870.4678,0.3176835930974435
1837,1882,45,4301,43043010,1870.7185,0.321470554127032
1838,1882,44,4301,43043010,1870.9692,0.3233471606608983
1839,1882,43,4301,43043010,1871.2199,0.32706445336113893
1840,1882,42,4301,43043010,1871.4706,0.330730970223488
1841,1882,41,4301,43043010,1871.7213,0.33434333038351227
1842,1882,40,4301,43043010,1871.972,0.3361281710709403
1843,1882,39,4301,43043010,1872.2227,0.33965313080135523
1844,1882,38,4301,43043010,1872.4734,0.34311575459740074
1845,1882,37,4301,43043010,1872.7241,0.34651281637131176
1846,1882,36,4301,43043010,1872.9748,0.34818576095245646
1847,1882,35,4301,43043010,1873.2255,0.35147850159168836
1848,1882,34,4301,43043010,1873.4762,0.35469783234289176
1849,1882,33,4301,43043010,1873.7269000000001,0.35784080218539255
1850,1882,32,4301,43043010,1873.9776,0.359382745415748
1851,1882,31,4301,43043010,1874.2283,0.3624057575624934
1852,1882,30,4301,43043010,1874.479,0.36534527114050347
1853,1882,29,4301,43043010,1874.7297,0.3681986641155788
1854,1882,28,4301,43043010,1874.9804,0.3695922882664711
1855,1882,27,4301,43043010,1875.2311,0.37231187959683415
1856,1882,26,4301,43043010,1875.4818,0.3749393327490411
1857,1882,25,4301,43043010,1875.7325,0.3774723888900748
1858,1882,24,4301,43043010,1875.9832,0.37870282519506454
1808,1883,75,4301,43043010,1864.1975,0.2299714690282092
