yob,year,age,speakerid,speakerXsessionid,time,probability
1806,1874,68,4589,43045891,1868.3356,0.072902755461216745
1807,1874,67,4589,43045891,1868.4189,0.072902755461216745
1808,1874,66,4589,43045891,1868.5022,0.07275621573254147
1809,1874,65,4589,43045891,1868.5855,0.07275621573254147
1810,1874,64,4589,43045891,1868.6688,0.07260994748969012
1811,1874,63,4589,43045891,1868.7521,0.07246395032236314
1812,1874,62,4589,43045891,1868.8354,0.07246395032236314
1813,1874,61,4589,43045891,1868.9187,0.07231822382054107
1814,1874,60,4589,43045891,1869.002,0.07231822382054107
1815,1874,59,4589,43045891,1869.0853,0.07217276757412723
1816,1874,58,4589,43045891,1869.1686,0.07202758044794283
1817,1874,57,4589,43045891,1869.2519,0.07202758044794283
1818,1874,56,4589,43045891,1869.3352,0.07188265831296044
1819,1874,55,4589,43045891,1869.4185,0.07188265831296044
1820,1874,54,4589,43045891,1869.5018,0.07173799442957982
1821,1874,53,4589,43045891,1869.5851,0.07173799442957982
1822,1874,52,4589,43045891,1869.6684,0.0715935816915833
1823,1874,51,4589,43045891,1869.7517,0.07144941304174814
1824,1874,50,4589,43045891,1869.835,0.07144941304174814
1825,1874,49,4589,43045891,1869.9183,0.0713054807667502
1826,1874,48,4589,43045891,1870.0016,0.0713054807667502
1827,1874,47,4589,43045891,1870.0849,0.071161775342786407
1828,1874,46,4589,43045891,1870.1682,0.07101828631784074
1829,1874,45,4589,43045891,1870.2515,0.07101828631784074
1830,1874,44,4589,43045891,1870.3348,0.07087500093153032
1831,1874,43,4589,43045891,1870.4181,0.07087500093153032
1832,1874,42,4589,43045891,1870.5014,0.07073190463251464
1833,1874,41,4589,43045891,1870.5847,0.07058898208118151
1834,1874,40,4589,43045891,1870.668,0.07058898208118151
1835,1874,39,4589,43045891,1870.7513,0.0704462165796487
1836,1874,38,4589,43045891,1870.8346,0.0704462165796487
1837,1874,37,4589,43045891,1870.9179,0.07030359072014117
1838,1874,36,4589,43045891,1871.0012,0.07016108528733386
1839,1874,35,4589,43045891,1871.0845,0.07016108528733386
1840,1874,34,4589,43045891,1871.1678,0.07001867920341455
1841,1874,33,4589,43045891,1871.2511,0.07001867920341455
1842,1874,32,4589,43045891,1871.3344,0.06987635023074007
1843,1874,31,4589,43045891,1871.4177,0.06973407616023251
1844,1874,30,4589,43045891,1871.501,0.06973407616023251
1845,1874,29,4589,43045891,1871.5843,0.06959183440452973
1846,1874,28,4589,43045891,1871.6676,0.06959183440452973
1847,1874,27,4589,43045891,1871.7509,0.06944960106281461
1806,1875,69,4589,43045891,1869.2523,0.07202758044794283
1807,1875,68,4589,43045891,1869.3356,0.07188265831296044
1808,1875,67,4589,43045891,1869.4189,0.07188265831296044
1809,1875,66,4589,43045891,1869.5022,0.07173799442957982
1810,1875,65,4589,43045891,1869.5855,0.07173799442957982
1811,1875,64,4589,43045891,1869.6688,0.0715935816915833
1812,1875,63,4589,43045891,1869.7521,0.07144941304174814
1813,1875,62,4589,43045891,1869.8354,0.07144941304174814
1814,1875,61,4589,43045891,1869.9187,0.0713054807667502
1815,1875,60,4589,43045891,1870.002,0.0713054807667502
1816,1875,59,4589,43045891,1870.0853,0.071161775342786407
1817,1875,58,4589,43045891,1870.1686,0.07101828631784074
1818,1875,57,4589,43045891,1870.2519,0.07101828631784074
1819,1875,56,4589,43045891,1870.3352,0.07087500093153032
1820,1875,55,4589,43045891,1870.4185,0.07087500093153032
1821,1875,54,4589,43045891,1870.5018,0.07073190463251464
1822,1875,53,4589,43045891,1870.5851,0.07058898208118151
1823,1875,52,4589,43045891,1870.6684,0.07058898208118151
1824,1875,51,4589,43045891,1870.7517,0.0704462165796487
1825,1875,50,4589,43045891,1870.835,0.0704462165796487
1826,1875,49,4589,43045891,1870.9183,0.07030359072014117
1827,1875,48,4589,43045891,1871.0016,0.07016108528733386
1828,1875,47,4589,43045891,1871.0849,0.07016108528733386
1829,1875,46,4589,43045891,1871.1682,0.07001867920341455
1830,1875,45,4589,43045891,1871.2515,0.07001867920341455
1831,1875,44,4589,43045891,1871.3348,0.06987635023074007
1832,1875,43,4589,43045891,1871.4181,0.06973407616023251
1833,1875,42,4589,43045891,1871.5014,0.06973407616023251
1834,1875,41,4589,43045891,1871.5847,0.06959183440452973
1835,1875,40,4589,43045891,1871.668,0.06959183440452973
1836,1875,39,4589,43045891,1871.7513,0.06944960106281461
1837,1875,38,4589,43045891,1871.8346,0.06930735093043867
1838,1875,37,4589,43045891,1871.9179,0.06930735093043867
1839,1875,36,4589,43045891,1872.0012,0.06916505807805311
1840,1875,35,4589,43045891,1872.0845,0.06916505807805311
1841,1875,34,4589,43045891,1872.1678,0.06902269624572797
1842,1875,33,4589,43045891,1872.2511,0.06888023825052197
1843,1875,32,4589,43045891,1872.3344,0.06888023825052197
1844,1875,31,4589,43045891,1872.4177,0.06873765602293394
1845,1875,30,4589,43045891,1872.501,0.06873765602293394
1846,1875,29,4589,43045891,1872.5843,0.06859492071109137
1847,1875,28,4589,43045891,1872.6676,0.06845200279071637
1848,1875,27,4589,43045891,1872.7509,0.06845200279071637
1806,1876,70,4589,43045891,1870.169,0.07101828631784074
1807,1876,69,4589,43045891,1870.2523,0.07101828631784074
1808,1876,68,4589,43045891,1870.3356,0.07087500093153032
1809,1876,67,4589,43045891,1870.4189,0.07087500093153032
1810,1876,66,4589,43045891,1870.5022,0.07073190463251464
1811,1876,65,4589,43045891,1870.5855,0.07058898208118151
1812,1876,64,4589,43045891,1870.6688,0.07058898208118151
1813,1876,63,4589,43045891,1870.7521,0.0704462165796487
1814,1876,62,4589,43045891,1870.8354,0.0704462165796487
1815,1876,61,4589,43045891,1870.9187,0.07030359072014117
1816,1876,60,4589,43045891,1871.002,0.07016108528733386
1817,1876,59,4589,43045891,1871.0853,0.07016108528733386
1818,1876,58,4589,43045891,1871.1686,0.07001867920341455
1819,1876,57,4589,43045891,1871.2519,0.07001867920341455
1820,1876,56,4589,43045891,1871.3352,0.06987635023074007
1821,1876,55,4589,43045891,1871.4185,0.06973407616023251
1822,1876,54,4589,43045891,1871.5018,0.06973407616023251
1823,1876,53,4589,43045891,1871.5851,0.06959183440452973
1824,1876,52,4589,43045891,1871.6684,0.06959183440452973
1825,1876,51,4589,43045891,1871.7517,0.06944960106281461
1826,1876,50,4589,43045891,1871.835,0.06930735093043867
1827,1876,49,4589,43045891,1871.9183,0.06930735093043867
1828,1876,48,4589,43045891,1872.0016,0.06916505807805311
1829,1876,47,4589,43045891,1872.0849,0.06916505807805311
1830,1876,46,4589,43045891,1872.1682,0.06902269624572797
1831,1876,45,4589,43045891,1872.2515,0.06888023825052197
1832,1876,44,4589,43045891,1872.3348,0.06888023825052197
1833,1876,43,4589,43045891,1872.4181,0.06873765602293394
1834,1876,42,4589,43045891,1872.5014,0.06873765602293394
1835,1876,41,4589,43045891,1872.5847,0.06859492071109137
1836,1876,40,4589,43045891,1872.668,0.06845200279071637
1837,1876,39,4589,43045891,1872.7513,0.06845200279071637
1838,1876,38,4589,43045891,1872.8346,0.06830887246840885
1839,1876,37,4589,43045891,1872.9179,0.06830887246840885
1840,1876,36,4589,43045891,1873.0012,0.06816549987996605
1841,1876,35,4589,43045891,1873.0845,0.06802185480701839
1842,1876,34,4589,43045891,1873.1678,0.06802185480701839
1843,1876,33,4589,43045891,1873.2511,0.06787790695183543
1844,1876,32,4589,43045891,1873.3344,0.06787790695183543
1845,1876,31,4589,43045891,1873.4177,0.06773362607398335
1846,1876,30,4589,43045891,1873.501,0.067588981835778425
1847,1876,29,4589,43045891,1873.5843,0.067588981835778425
1848,1876,28,4589,43045891,1873.6676,0.06744394387931035
1849,1876,27,4589,43045891,1873.7509,0.06744394387931035
1806,1877,71,4589,43045891,1871.0857,0.07016108528733386
1807,1877,70,4589,43045891,1871.169,0.07001867920341455
1808,1877,69,4589,43045891,1871.2523,0.07001867920341455
1809,1877,68,4589,43045891,1871.3356,0.06987635023074007
1810,1877,67,4589,43045891,1871.4189,0.06973407616023251
1811,1877,66,4589,43045891,1871.5022,0.06973407616023251
1812,1877,65,4589,43045891,1871.5855,0.06959183440452973
1813,1877,64,4589,43045891,1871.6688,0.06959183440452973
1814,1877,63,4589,43045891,1871.7521,0.06944960106281461
1815,1877,62,4589,43045891,1871.8354,0.06930735093043867
1816,1877,61,4589,43045891,1871.9187,0.06930735093043867
1817,1877,60,4589,43045891,1872.002,0.06916505807805311
1818,1877,59,4589,43045891,1872.0853,0.06916505807805311
1819,1877,58,4589,43045891,1872.1686,0.06902269624572797
1820,1877,57,4589,43045891,1872.2519,0.06888023825052197
1821,1877,56,4589,43045891,1872.3352,0.06888023825052197
1822,1877,55,4589,43045891,1872.4185,0.06873765602293394
1823,1877,54,4589,43045891,1872.5018,0.06873765602293394
1824,1877,53,4589,43045891,1872.5851,0.06859492071109137
1825,1877,52,4589,43045891,1872.6684,0.06845200279071637
1826,1877,51,4589,43045891,1872.7517,0.06845200279071637
1827,1877,50,4589,43045891,1872.835,0.06830887246840885
1828,1877,49,4589,43045891,1872.9183,0.06830887246840885
1829,1877,48,4589,43045891,1873.0016,0.06816549987996605
1830,1877,47,4589,43045891,1873.0849,0.06802185480701839
1831,1877,46,4589,43045891,1873.1682,0.06802185480701839
1832,1877,45,4589,43045891,1873.2515,0.06787790695183543
1833,1877,44,4589,43045891,1873.3348,0.06787790695183543
1834,1877,43,4589,43045891,1873.4181,0.06773362607398335
1835,1877,42,4589,43045891,1873.5014,0.067588981835778425
1836,1877,41,4589,43045891,1873.5847,0.067588981835778425
1837,1877,40,4589,43045891,1873.668,0.06744394387931035
1838,1877,39,4589,43045891,1873.7513,0.06744394387931035
1839,1877,38,4589,43045891,1873.8346,0.06729848198764801
1840,1877,37,4589,43045891,1873.9179,0.06729848198764801
1841,1877,36,4589,43045891,1874.0012,0.06715256617539936
1842,1877,35,4589,43045891,1874.0845,0.0670061666948514
1843,1877,34,4589,43045891,1874.1678,0.0670061666948514
1844,1877,33,4589,43045891,1874.2511,0.06685925411072811
1845,1877,32,4589,43045891,1874.3344,0.06685925411072811
1846,1877,31,4589,43045891,1874.4177,0.06671179931178331
1847,1877,30,4589,43045891,1874.501,0.06656377359395421
1848,1877,29,4589,43045891,1874.5843,0.06656377359395421
1849,1877,28,4589,43045891,1874.6676,0.06641514880274661
1850,1877,27,4589,43045891,1874.7509,0.06641514880274661
1806,1878,72,4589,43045891,1872.0024,0.06916505807805311
1807,1878,71,4589,43045891,1872.0857,0.06916505807805311
1808,1878,70,4589,43045891,1872.169,0.06902269624572797
1809,1878,69,4589,43045891,1872.2523,0.06888023825052197
1810,1878,68,4589,43045891,1872.3356,0.06888023825052197
1811,1878,67,4589,43045891,1872.4189,0.06873765602293394
1812,1878,66,4589,43045891,1872.5022,0.06873765602293394
1813,1878,65,4589,43045891,1872.5855,0.06859492071109137
1814,1878,64,4589,43045891,1872.6688,0.06845200279071637
1815,1878,63,4589,43045891,1872.7521,0.06845200279071637
1816,1878,62,4589,43045891,1872.8354,0.06830887246840885
1817,1878,61,4589,43045891,1872.9187,0.06830887246840885
1818,1878,60,4589,43045891,1873.002,0.06816549987996605
1819,1878,59,4589,43045891,1873.0853,0.06802185480701839
1820,1878,58,4589,43045891,1873.1686,0.06802185480701839
1821,1878,57,4589,43045891,1873.2519,0.06787790695183543
1822,1878,56,4589,43045891,1873.3352,0.06787790695183543
1823,1878,55,4589,43045891,1873.4185,0.06773362607398335
1824,1878,54,4589,43045891,1873.5018,0.067588981835778425
1825,1878,53,4589,43045891,1873.5851,0.067588981835778425
1826,1878,52,4589,43045891,1873.6684,0.06744394387931035
1827,1878,51,4589,43045891,1873.7517,0.06744394387931035
1828,1878,50,4589,43045891,1873.835,0.06729848198764801
1829,1878,49,4589,43045891,1873.9183,0.06729848198764801
1830,1878,48,4589,43045891,1874.0016,0.06715256617539936
1831,1878,47,4589,43045891,1874.0849,0.0670061666948514
1832,1878,46,4589,43045891,1874.1682,0.0670061666948514
1833,1878,45,4589,43045891,1874.2515,0.06685925411072811
1834,1878,44,4589,43045891,1874.3348,0.06685925411072811
1835,1878,43,4589,43045891,1874.4181,0.06671179931178331
1836,1878,42,4589,43045891,1874.5014,0.06656377359395421
1837,1878,41,4589,43045891,1874.5847,0.06656377359395421
1838,1878,40,4589,43045891,1874.668,0.06641514880274661
1839,1878,39,4589,43045891,1874.7513,0.06641514880274661
1840,1878,38,4589,43045891,1874.8346,0.06626589741032961
1841,1878,37,4589,43045891,1874.9179,0.06611599258792375
1842,1878,36,4589,43045891,1875.0012,0.06611599258792375
1843,1878,35,4589,43045891,1875.0845,0.065965408276118645
1844,1878,34,4589,43045891,1875.1678,0.065965408276118645
1845,1878,33,4589,43045891,1875.2511,0.06581411925315035
1846,1878,32,4589,43045891,1875.3344,0.06566210120100287
1847,1878,31,4589,43045891,1875.4177,0.06566210120100287
1848,1878,30,4589,43045891,1875.501,0.06550933076943287
1849,1878,29,4589,43045891,1875.5843,0.06550933076943287
1850,1878,28,4589,43045891,1875.6676,0.06535578560140598
1851,1878,27,4589,43045891,1875.7509,0.0652014439662633
1806,1879,73,4589,43045891,1872.9191,0.06830887246840885
1807,1879,72,4589,43045891,1873.0024,0.06816549987996605
1808,1879,71,4589,43045891,1873.0857,0.06802185480701839
1809,1879,70,4589,43045891,1873.169,0.06802185480701839
1810,1879,69,4589,43045891,1873.2523,0.06787790695183543
1811,1879,68,4589,43045891,1873.3356,0.06787790695183543
1812,1879,67,4589,43045891,1873.4189,0.06773362607398335
1813,1879,66,4589,43045891,1873.5022,0.067588981835778425
1814,1879,65,4589,43045891,1873.5855,0.067588981835778425
1815,1879,64,4589,43045891,1873.6688,0.06744394387931035
1816,1879,63,4589,43045891,1873.7521,0.06744394387931035
1817,1879,62,4589,43045891,1873.8354,0.06729848198764801
1818,1879,61,4589,43045891,1873.9187,0.06729848198764801
1819,1879,60,4589,43045891,1874.002,0.06715256617539936
1820,1879,59,4589,43045891,1874.0853,0.0670061666948514
1821,1879,58,4589,43045891,1874.1686,0.0670061666948514
1822,1879,57,4589,43045891,1874.2519,0.06685925411072811
1823,1879,56,4589,43045891,1874.3352,0.06685925411072811
1824,1879,55,4589,43045891,1874.4185,0.06671179931178331
1825,1879,54,4589,43045891,1874.5018,0.06656377359395421
1826,1879,53,4589,43045891,1874.5851,0.06656377359395421
1827,1879,52,4589,43045891,1874.6684,0.06641514880274661
1828,1879,51,4589,43045891,1874.7517,0.06641514880274661
1829,1879,50,4589,43045891,1874.835,0.06626589741032961
1830,1879,49,4589,43045891,1874.9183,0.06611599258792375
1831,1879,48,4589,43045891,1875.0016,0.06611599258792375
1832,1879,47,4589,43045891,1875.0849,0.065965408276118645
1833,1879,46,4589,43045891,1875.1682,0.065965408276118645
1834,1879,45,4589,43045891,1875.2515,0.06581411925315035
1835,1879,44,4589,43045891,1875.3348,0.06566210120100287
1836,1879,43,4589,43045891,1875.4181,0.06566210120100287
1837,1879,42,4589,43045891,1875.5014,0.06550933076943287
1838,1879,41,4589,43045891,1875.5847,0.06550933076943287
1839,1879,40,4589,43045891,1875.668,0.06535578560140598
1840,1879,39,4589,43045891,1875.7513,0.0652014439662633
1841,1879,38,4589,43045891,1875.8346,0.0652014439662633
1842,1879,37,4589,43045891,1875.9179,0.06504628491905944
1843,1879,36,4589,43045891,1876.0012,0.06504628491905944
1844,1879,35,4589,43045891,1876.0845,0.06489028812545679
1845,1879,34,4589,43045891,1876.1678,0.0647334335905093
1846,1879,33,4589,43045891,1876.2511,0.0647334335905093
1847,1879,32,4589,43045891,1876.3344,0.06457570227802137
1848,1879,31,4589,43045891,1876.4177,0.06457570227802137
1849,1879,30,4589,43045891,1876.501,0.06441707645497513
1850,1879,29,4589,43045891,1876.5843,0.0642575391231093
1851,1879,28,4589,43045891,1876.6676,0.0642575391231093
1852,1879,27,4589,43045891,1876.7509,0.06409707436754723
1806,1880,74,4589,43045891,1873.8358,0.06729848198764801
1807,1880,73,4589,43045891,1873.9191,0.06729848198764801
1808,1880,72,4589,43045891,1874.0024,0.06715256617539936
1809,1880,71,4589,43045891,1874.0857,0.0670061666948514
1810,1880,70,4589,43045891,1874.169,0.0670061666948514
1811,1880,69,4589,43045891,1874.2523,0.06685925411072811
1812,1880,68,4589,43045891,1874.3356,0.06685925411072811
1813,1880,67,4589,43045891,1874.4189,0.06671179931178331
1814,1880,66,4589,43045891,1874.5022,0.06656377359395421
1815,1880,65,4589,43045891,1874.5855,0.06656377359395421
1816,1880,64,4589,43045891,1874.6688,0.06641514880274661
1817,1880,63,4589,43045891,1874.7521,0.06641514880274661
1818,1880,62,4589,43045891,1874.8354,0.06626589741032961
1819,1880,61,4589,43045891,1874.9187,0.06611599258792375
1820,1880,60,4589,43045891,1875.002,0.06611599258792375
1821,1880,59,4589,43045891,1875.0853,0.065965408276118645
1822,1880,58,4589,43045891,1875.1686,0.065965408276118645
1823,1880,57,4589,43045891,1875.2519,0.06581411925315035
1824,1880,56,4589,43045891,1875.3352,0.06566210120100287
1825,1880,55,4589,43045891,1875.4185,0.06566210120100287
1826,1880,54,4589,43045891,1875.5018,0.06550933076943287
1827,1880,53,4589,43045891,1875.5851,0.06550933076943287
1828,1880,52,4589,43045891,1875.6684,0.06535578560140598
1829,1880,51,4589,43045891,1875.7517,0.0652014439662633
1830,1880,50,4589,43045891,1875.835,0.0652014439662633
1831,1880,49,4589,43045891,1875.9183,0.06504628491905944
1832,1880,48,4589,43045891,1876.0016,0.06504628491905944
1833,1880,47,4589,43045891,1876.0849,0.06489028812545679
1834,1880,46,4589,43045891,1876.1682,0.0647334335905093
1835,1880,45,4589,43045891,1876.2515,0.0647334335905093
1836,1880,44,4589,43045891,1876.3348,0.06457570227802137
1837,1880,43,4589,43045891,1876.4181,0.06457570227802137
1838,1880,42,4589,43045891,1876.5014,0.06441707645497513
1839,1880,41,4589,43045891,1876.5847,0.0642575391231093
1840,1880,40,4589,43045891,1876.668,0.0642575391231093
1841,1880,39,4589,43045891,1876.7513,0.06409707436754723
1842,1880,38,4589,43045891,1876.8346,0.06409707436754723
1843,1880,37,4589,43045891,1876.9179,0.06393566779031583
1844,1880,36,4589,43045891,1877.0012,0.06377330655413711
1845,1880,35,4589,43045891,1877.0845,0.06377330655413711
1846,1880,34,4589,43045891,1877.1678,0.06360997931186586
1847,1880,33,4589,43045891,1877.2511,0.06360997931186586
1848,1880,32,4589,43045891,1877.3344,0.0634456754842381
1849,1880,31,4589,43045891,1877.4177,0.06328038574760962
1850,1880,30,4589,43045891,1877.501,0.06328038574760962
1851,1880,29,4589,43045891,1877.5843,0.06311410248220332
1852,1880,28,4589,43045891,1877.6676,0.06311410248220332
1853,1880,27,4589,43045891,1877.7509,0.06294681980188298
1806,1881,75,4589,43045891,1874.7525,0.06641514880274661
1807,1881,74,4589,43045891,1874.8358,0.06626589741032961
1808,1881,73,4589,43045891,1874.9191,0.06611599258792375
1809,1881,72,4589,43045891,1875.0024,0.06611599258792375
1810,1881,71,4589,43045891,1875.0857,0.065965408276118645
1811,1881,70,4589,43045891,1875.169,0.065965408276118645
1812,1881,69,4589,43045891,1875.2523,0.06581411925315035
1813,1881,68,4589,43045891,1875.3356,0.06566210120100287
1814,1881,67,4589,43045891,1875.4189,0.06566210120100287
1815,1881,66,4589,43045891,1875.5022,0.06550933076943287
1816,1881,65,4589,43045891,1875.5855,0.06550933076943287
1817,1881,64,4589,43045891,1875.6688,0.06535578560140598
1818,1881,63,4589,43045891,1875.7521,0.0652014439662633
1819,1881,62,4589,43045891,1875.8354,0.0652014439662633
1820,1881,61,4589,43045891,1875.9187,0.06504628491905944
1821,1881,60,4589,43045891,1876.002,0.06504628491905944
1822,1881,59,4589,43045891,1876.0853,0.06489028812545679
1823,1881,58,4589,43045891,1876.1686,0.0647334335905093
1824,1881,57,4589,43045891,1876.2519,0.0647334335905093
1825,1881,56,4589,43045891,1876.3352,0.06457570227802137
1826,1881,55,4589,43045891,1876.4185,0.06457570227802137
1827,1881,54,4589,43045891,1876.5018,0.06441707645497513
1828,1881,53,4589,43045891,1876.5851,0.0642575391231093
1829,1881,52,4589,43045891,1876.6684,0.0642575391231093
1830,1881,51,4589,43045891,1876.7517,0.06409707436754723
1831,1881,50,4589,43045891,1876.835,0.06409707436754723
1832,1881,49,4589,43045891,1876.9183,0.06393566779031583
1833,1881,48,4589,43045891,1877.0016,0.06377330655413711
1834,1881,47,4589,43045891,1877.0849,0.06377330655413711
1835,1881,46,4589,43045891,1877.1682,0.06360997931186586
1836,1881,45,4589,43045891,1877.2515,0.06360997931186586
1837,1881,44,4589,43045891,1877.3348,0.0634456754842381
1838,1881,43,4589,43045891,1877.4181,0.06328038574760962
1839,1881,42,4589,43045891,1877.5014,0.06328038574760962
1840,1881,41,4589,43045891,1877.5847,0.06311410248220332
1841,1881,40,4589,43045891,1877.668,0.06311410248220332
1842,1881,39,4589,43045891,1877.7513,0.06294681980188298
1843,1881,38,4589,43045891,1877.8346,0.06277853357864434
1844,1881,37,4589,43045891,1877.9179,0.06277853357864434
1845,1881,36,4589,43045891,1878.0012,0.0626092414645996
1846,1881,35,4589,43045891,1878.0845,0.0626092414645996
1847,1881,34,4589,43045891,1878.1678,0.062438942911420714
1848,1881,33,4589,43045891,1878.2511,0.062438942911420714
1849,1881,32,4589,43045891,1878.3344,0.06226763918723985
1850,1881,31,4589,43045891,1878.4177,0.06209533339101586
1851,1881,30,4589,43045891,1878.501,0.06209533339101586
1852,1881,29,4589,43045891,1878.5843,0.06192203046437911
1853,1881,28,4589,43045891,1878.6676,0.06192203046437911
1854,1881,27,4589,43045891,1878.7509,0.06174773698396782
1806,1882,76,4589,43045891,1875.6692,0.06535578560140598
1807,1882,75,4589,43045891,1875.7525,0.0652014439662633
1808,1882,74,4589,43045891,1875.8358,0.0652014439662633
1809,1882,73,4589,43045891,1875.9191,0.06504628491905944
1810,1882,72,4589,43045891,1876.0024,0.06504628491905944
1811,1882,71,4589,43045891,1876.0857,0.06489028812545679
1812,1882,70,4589,43045891,1876.169,0.0647334335905093
1813,1882,69,4589,43045891,1876.2523,0.0647334335905093
1814,1882,68,4589,43045891,1876.3356,0.06457570227802137
1815,1882,67,4589,43045891,1876.4189,0.06457570227802137
1816,1882,66,4589,43045891,1876.5022,0.06441707645497513
1817,1882,65,4589,43045891,1876.5855,0.0642575391231093
1818,1882,64,4589,43045891,1876.6688,0.0642575391231093
1819,1882,63,4589,43045891,1876.7521,0.06409707436754723
1820,1882,62,4589,43045891,1876.8354,0.06409707436754723
1821,1882,61,4589,43045891,1876.9187,0.06393566779031583
1822,1882,60,4589,43045891,1877.002,0.06377330655413711
1823,1882,59,4589,43045891,1877.0853,0.06377330655413711
1824,1882,58,4589,43045891,1877.1686,0.06360997931186586
1825,1882,57,4589,43045891,1877.2519,0.06360997931186586
1826,1882,56,4589,43045891,1877.3352,0.0634456754842381
1827,1882,55,4589,43045891,1877.4185,0.06328038574760962
1828,1882,54,4589,43045891,1877.5018,0.06328038574760962
1829,1882,53,4589,43045891,1877.5851,0.06311410248220332
1830,1882,52,4589,43045891,1877.6684,0.06311410248220332
1831,1882,51,4589,43045891,1877.7517,0.06294681980188298
1832,1882,50,4589,43045891,1877.835,0.06277853357864434
1833,1882,49,4589,43045891,1877.9183,0.06277853357864434
1834,1882,48,4589,43045891,1878.0016,0.0626092414645996
1835,1882,47,4589,43045891,1878.0849,0.0626092414645996
1836,1882,46,4589,43045891,1878.1682,0.062438942911420714
1837,1882,45,4589,43045891,1878.2515,0.062438942911420714
1838,1882,44,4589,43045891,1878.3348,0.06226763918723985
1839,1882,43,4589,43045891,1878.4181,0.06209533339101586
1840,1882,42,4589,43045891,1878.5014,0.06209533339101586
1841,1882,41,4589,43045891,1878.5847,0.06192203046437911
1842,1882,40,4589,43045891,1878.668,0.06192203046437911
1843,1882,39,4589,43045891,1878.7513,0.06174773698396782
1844,1882,38,4589,43045891,1878.8346,0.061572460230695146
1845,1882,37,4589,43045891,1878.9179,0.061572460230695146
1846,1882,36,4589,43045891,1879.0012,0.06139620897934226
1847,1882,35,4589,43045891,1879.0845,0.06139620897934226
1848,1882,34,4589,43045891,1879.1678,0.061218993888432174
1849,1882,33,4589,43045891,1879.2511,0.06104082723518397
1850,1882,32,4589,43045891,1879.3344,0.06104082723518397
1851,1882,31,4589,43045891,1879.4177,0.06086172195813235
1852,1882,30,4589,43045891,1879.501,0.06086172195813235
1853,1882,29,4589,43045891,1879.5843,0.06068169253565414
1854,1882,28,4589,43045891,1879.6676,0.06050075503181127
1855,1882,27,4589,43045891,1879.7509,0.06050075503181127
1806,1883,77,4589,43045891,1876.5859,0.0642575391231093
1807,1883,76,4589,43045891,1876.6692,0.0642575391231093
1808,1883,75,4589,43045891,1876.7525,0.06409707436754723
1809,1883,74,4589,43045891,1876.8358,0.06409707436754723
1810,1883,73,4589,43045891,1876.9191,0.06393566779031583
1811,1883,72,4589,43045891,1877.0024,0.06377330655413711
1812,1883,71,4589,43045891,1877.0857,0.06377330655413711
1813,1883,70,4589,43045891,1877.169,0.06360997931186586
1814,1883,69,4589,43045891,1877.2523,0.06360997931186586
1815,1883,68,4589,43045891,1877.3356,0.0634456754842381
1816,1883,67,4589,43045891,1877.4189,0.06328038574760962
