yob,year,age,speakerid,speakerXsessionid,time,probability
1832,1875,43,5321,43053210,1859.1674,0.4871019856122767
1833,1875,42,5321,43053210,1859.5356,0.4867069369126403
1834,1875,41,5321,43053210,1859.9038,0.4861266938550869
1835,1875,40,5321,43053210,1860.272,0.4857486284161097
1836,1875,39,5321,43053210,1860.6402,0.485378028541856
1837,1875,38,5321,43053210,1861.0084,0.4848370572841065
1838,1875,37,5321,43053210,1861.3766,0.4844870092901404
1839,1875,36,5321,43053210,1861.7448,0.4839789873212096
1840,1875,35,5321,43053210,1862.113,0.48365236149423896
1841,1875,34,5321,43053210,1862.4812,0.48318169275781225
1842,1875,33,5321,43053210,1862.8494,0.482881451914417
1843,1875,32,5321,43053210,1863.2176,0.4824525821014963
1844,1875,31,5321,43053210,1863.5858,0.48218168701620395
1845,1875,30,5321,43053210,1863.954,0.48179903697901694
1846,1875,29,5321,43053210,1864.3222,0.48156037110995303
1810,1876,66,5321,43053210,1851.6988,0.4983371165933502
1811,1876,65,5321,43053210,1852.067,0.4976546226750918
1812,1876,64,5321,43053210,1852.4352,0.4971996314280801
1813,1876,63,5321,43053210,1852.8034,0.4965171846564115
1814,1876,62,5321,43053210,1853.1716,0.4960623495654851
1815,1876,61,5321,43053210,1853.5398,0.49538051046815745
1816,1876,60,5321,43053210,1853.908,0.49492635754511927
1817,1876,59,5321,43053210,1854.2762,0.49424613339343826
1818,1876,58,5321,43053210,1854.6444,0.4937936585639228
1819,1876,57,5321,43053210,1855.0126,0.4931170443181113
1820,1876,56,5321,43053210,1855.3808,0.49266773052188567
1821,1876,55,5321,43053210,1855.749,0.4919971233127283
1822,1876,54,5321,43053210,1856.1172,0.49155272391025373
1823,1876,53,5321,43053210,1856.4854,0.49089089374837935
1824,1876,52,5321,43053210,1856.8536,0.49045334423138925
1825,1876,51,5321,43053210,1857.2218,0.4898033846563949
1826,1876,50,5321,43053210,1857.59,0.48937482224813034
1827,1876,49,5321,43053210,1857.9582,0.4889504555905313
1828,1876,48,5321,43053210,1858.3264,0.4883225234828371
1829,1876,47,5321,43053210,1858.6946,0.48791014790686066
1830,1876,46,5321,43053210,1859.0628,0.4873018373814973
1831,1876,45,5321,43053210,1859.431,0.4869036700568175
1832,1876,44,5321,43053210,1859.7992,0.48631840261815484
1833,1876,43,5321,43053210,1860.1674,0.4859367530869023
1834,1876,42,5321,43053210,1860.5356,0.485378028541856
1835,1876,41,5321,43053210,1860.9038,0.48501531716424706
1836,1876,40,5321,43053210,1861.272,0.4844870092901404
1837,1876,39,5321,43053210,1861.6402,0.484145976108177
1838,1876,38,5321,43053210,1862.0084,0.48365236149423896
1839,1876,37,5321,43053210,1862.3766,0.48333593388677376
1840,1876,36,5321,43053210,1862.7448,0.482881451914417
1841,1876,35,5321,43053210,1863.113,0.4825925942603651
1842,1876,34,5321,43053210,1863.4812,0.48218168701620395
1843,1876,33,5321,43053210,1863.8494,0.48192335313462314
1844,1876,32,5321,43053210,1864.2176,0.4816780262718874
1845,1876,31,5321,43053210,1864.5858,0.48133531408507174
1846,1876,30,5321,43053210,1864.954,0.48112421643172815
1847,1876,29,5321,43053210,1865.3222,0.4808344656335419
1810,1877,67,5321,43053210,1852.3306,0.4971996314280801
1811,1877,66,5321,43053210,1852.6988,0.49674465197958395
1812,1877,65,5321,43053210,1853.067,0.4960623495654851
1813,1877,64,5321,43053210,1853.4352,0.49560772039385415
1814,1877,63,5321,43053210,1853.8034,0.49492635754511927
1815,1877,62,5321,43053210,1854.1716,0.49447270248165376
1816,1877,61,5321,43053210,1854.5398,0.4937936585639228
1817,1877,60,5321,43053210,1854.908,0.49334226345606313
1818,1877,59,5321,43053210,1855.2762,0.49289218774769894
1819,1877,58,5321,43053210,1855.6444,0.4922201614673378
1820,1877,57,5321,43053210,1856.0126,0.4917746318507111
1821,1877,56,5321,43053210,1856.3808,0.49111081263119527
1822,1877,55,5321,43053210,1856.749,0.4906717233007373
1823,1877,54,5321,43053210,1857.1172,0.4900191319775343
1824,1877,53,5321,43053210,1857.4854,0.48958860044006713
1825,1877,52,5321,43053210,1857.8536,0.4889504555905313
1826,1877,51,5321,43053210,1858.2218,0.4885306279381124
1827,1877,50,5321,43053210,1858.59,0.48791014790686066
1828,1877,49,5321,43053210,1858.9582,0.48750317916097446
1829,1877,48,5321,43053210,1859.3264,0.4869036700568175
1830,1877,47,5321,43053210,1859.6946,0.4865118323712516
1831,1877,46,5321,43053210,1860.0628,0.4859367530869023
1832,1877,45,5321,43053210,1860.431,0.48556236945546255
1833,1877,44,5321,43053210,1860.7992,0.48501531716424706
1834,1877,43,5321,43053210,1861.1674,0.48466093561571777
1835,1877,42,5321,43053210,1861.5356,0.4843153364694066
1836,1877,41,5321,43053210,1861.9038,0.4838144293307451
1837,1877,40,5321,43053210,1862.272,0.4834928432169527
1838,1877,39,5321,43053210,1862.6402,0.4830301790340353
1839,1877,38,5321,43053210,1863.0084,0.4827355705932418
1840,1877,37,5321,43053210,1863.3766,0.4823155932984814
1841,1877,36,5321,43053210,1863.7448,0.4820509215775872
1842,1877,35,5321,43053210,1864.113,0.4816780262718874
1843,1877,34,5321,43053210,1864.4812,0.48144611899516654
1844,1877,33,5321,43053210,1864.8494,0.48112421643172815
1845,1877,32,5321,43053210,1865.2176,0.4809274101061484
1846,1877,31,5321,43053210,1865.5858,0.48065968653102076
1847,1877,30,5321,43053210,1865.954,0.48049996644898335
1848,1877,29,5321,43053210,1866.3222,0.48028923591397477
1810,1878,68,5321,43053210,1852.9624,0.4962897468593411
1811,1878,67,5321,43053210,1853.3306,0.49583500375156275
1812,1878,66,5321,43053210,1853.6988,0.49515338495136485
1813,1878,65,5321,43053210,1854.067,0.4946994536300849
1814,1878,64,5321,43053210,1854.4352,0.4940197756574391
1815,1878,63,5321,43053210,1854.8034,0.49356781140130984
1816,1878,62,5321,43053210,1855.1716,0.49289218774769894
1817,1878,61,5321,43053210,1855.5398,0.4924437094822305
1818,1878,60,5321,43053210,1855.908,0.4917746318507111
1819,1878,59,5321,43053210,1856.2762,0.4913314370017195
1820,1878,58,5321,43053210,1856.6444,0.4906717233007373
1821,1878,57,5321,43053210,1857.0126,0.4902357994789734
1822,1878,56,5321,43053210,1857.3808,0.48958860044006713
1823,1878,55,5321,43053210,1857.749,0.48916209299513896
1824,1878,54,5321,43053210,1858.1172,0.4885306279381124
1825,1878,53,5321,43053210,1858.4854,0.4881156824608764
1826,1878,52,5321,43053210,1858.8536,0.4877059647412359
1827,1878,51,5321,43053210,1859.2218,0.4871019856122767
1828,1878,50,5321,43053210,1859.59,0.4867069369126403
1829,1878,49,5321,43053210,1859.9582,0.4861266938550869
1830,1878,48,5321,43053210,1860.3264,0.4857486284161097
1831,1878,47,5321,43053210,1860.6946,0.48519565940161774
1832,1878,46,5321,43053210,1861.0628,0.4848370572841065
1833,1878,45,5321,43053210,1861.431,0.4843153364694066
1834,1878,44,5321,43053210,1861.7992,0.4839789873212096
1835,1878,43,5321,43053210,1862.1674,0.4834928432169527
1836,1878,42,5321,43053210,1862.5356,0.48318169275781225
1837,1878,41,5321,43053210,1862.9038,0.4827355705932418
1838,1878,40,5321,43053210,1863.272,0.4824525821014963
1839,1878,39,5321,43053210,1863.6402,0.4820509215775872
1840,1878,38,5321,43053210,1864.0084,0.48179903697901694
1841,1878,37,5321,43053210,1864.3766,0.48144611899516654
1842,1878,36,5321,43053210,1864.7448,0.481227999212313
1843,1878,35,5321,43053210,1865.113,0.4810240066566749
1844,1878,34,5321,43053210,1865.4812,0.4807452118806537
1845,1878,33,5321,43053210,1865.8494,0.4805779259602092
1846,1878,32,5321,43053210,1866.2176,0.4803555896136426
1847,1878,31,5321,43053210,1866.5858,0.4802268133619955
1848,1878,30,5321,43053210,1866.954,0.4800634421837617
1849,1878,29,5321,43053210,1867.3222,0.47997473314503686
1810,1879,69,5321,43053210,1853.5942,0.49538051046815745
1811,1879,68,5321,43053210,1853.9624,0.4946994536300849
1812,1879,67,5321,43053210,1854.3306,0.49424613339343826
1813,1879,66,5321,43053210,1854.6988,0.49356781140130984
1814,1879,65,5321,43053210,1855.067,0.4931170443181113
1815,1879,64,5321,43053210,1855.4352,0.4924437094822305
1816,1879,63,5321,43053210,1855.8034,0.4919971233127283
1817,1879,62,5321,43053210,1856.1716,0.49155272391025373
1818,1879,61,5321,43053210,1856.5398,0.49089089374837935
1819,1879,60,5321,43053210,1856.908,0.49045334423138925
1820,1879,59,5321,43053210,1857.2762,0.4898033846563949
1821,1879,58,5321,43053210,1857.6444,0.48937482224813034
1822,1879,57,5321,43053210,1858.0126,0.4887399529385401
1823,1879,56,5321,43053210,1858.3808,0.4883225234828371
1824,1879,55,5321,43053210,1858.749,0.4877059647412359
1825,1879,54,5321,43053210,1859.1172,0.4873018373814973
1826,1879,53,5321,43053210,1859.4854,0.4867069369126403
1827,1879,52,5321,43053210,1859.8536,0.48631840261815484
1828,1879,51,5321,43053210,1860.2218,0.4857486284161097
1829,1879,50,5321,43053210,1860.59,0.485378028541856
1830,1879,49,5321,43053210,1860.9582,0.4848370572841065
1831,1879,48,5321,43053210,1861.3264,0.4844870092901404
1832,1879,47,5321,43053210,1861.6946,0.4839789873212096
1833,1879,46,5321,43053210,1862.0628,0.48365236149423896
1834,1879,45,5321,43053210,1862.431,0.48333593388677376
1835,1879,44,5321,43053210,1862.7992,0.482881451914417
1836,1879,43,5321,43053210,1863.1674,0.4825925942603651
1837,1879,42,5321,43053210,1863.5356,0.48218168701620395
1838,1879,41,5321,43053210,1863.9038,0.48192335313462314
1839,1879,40,5321,43053210,1864.272,0.48156037110995303
1840,1879,39,5321,43053210,1864.6402,0.48133531408507174
1841,1879,38,5321,43053210,1865.0084,0.4810240066566749
1842,1879,37,5321,43053210,1865.3766,0.4808344656335419
1843,1879,36,5321,43053210,1865.7448,0.4805779259602092
1844,1879,35,5321,43053210,1866.113,0.4804258434738096
1845,1879,34,5321,43053210,1866.4812,0.4802268133619955
1846,1879,33,5321,43053210,1866.8494,0.48011388567652485
1847,1879,32,5321,43053210,1867.2176,0.47997473314503686
1848,1879,31,5321,43053210,1867.5858,0.4799024273782909
1849,1879,30,5321,43053210,1867.954,0.47982511689656854
1850,1879,29,5321,43053210,1868.3222,0.47979454094365376
1810,1880,70,5321,43053210,1854.226,0.49447270248165376
1811,1880,69,5321,43053210,1854.5942,0.4937936585639228
1812,1880,68,5321,43053210,1854.9624,0.49334226345606313
1813,1880,67,5321,43053210,1855.3306,0.49266773052188567
1814,1880,66,5321,43053210,1855.6988,0.4922201614673378
1815,1880,65,5321,43053210,1856.067,0.49155272391025373
1816,1880,64,5321,43053210,1856.4352,0.49111081263119527
1817,1880,63,5321,43053210,1856.8034,0.49045334423138925
1818,1880,62,5321,43053210,1857.1716,0.4900191319775343
1819,1880,61,5321,43053210,1857.5398,0.48937482224813034
1820,1880,60,5321,43053210,1857.908,0.4889504555905313
1821,1880,59,5321,43053210,1858.2762,0.4883225234828371
1822,1880,58,5321,43053210,1858.6444,0.48791014790686066
1823,1880,57,5321,43053210,1859.0126,0.4873018373814973
1824,1880,56,5321,43053210,1859.3808,0.4869036700568175
1825,1880,55,5321,43053210,1859.749,0.4865118323712516
1826,1880,54,5321,43053210,1860.1172,0.4859367530869023
1827,1880,53,5321,43053210,1860.4854,0.48556236945546255
1828,1880,52,5321,43053210,1860.8536,0.48501531716424706
1829,1880,51,5321,43053210,1861.2218,0.48466093561571777
1830,1880,50,5321,43053210,1861.59,0.484145976108177
1831,1880,49,5321,43053210,1861.9582,0.4838144293307451
1832,1880,48,5321,43053210,1862.3264,0.48333593388677376
1833,1880,47,5321,43053210,1862.6946,0.4830301790340353
1834,1880,46,5321,43053210,1863.0628,0.4825925942603651
1835,1880,45,5321,43053210,1863.431,0.4823155932984814
1836,1880,44,5321,43053210,1863.7992,0.48192335313462314
1837,1880,43,5321,43053210,1864.1674,0.4816780262718874
1838,1880,42,5321,43053210,1864.5356,0.48133531408507174
1839,1880,41,5321,43053210,1864.9038,0.48112421643172815
1840,1880,40,5321,43053210,1865.272,0.4808344656335419
1841,1880,39,5321,43053210,1865.6402,0.48065968653102076
1842,1880,38,5321,43053210,1866.0084,0.48049996644898335
1843,1880,37,5321,43053210,1866.3766,0.48028923591397477
1844,1880,36,5321,43053210,1866.7448,0.48016835295016724
1845,1880,35,5321,43053210,1867.113,0.48001704968836706
1846,1880,34,5321,43053210,1867.4812,0.4799365174487525
1847,1880,33,5321,43053210,1867.8494,0.47984670877981433
1848,1880,32,5321,43053210,1868.2176,0.47980772375599756
1849,1880,31,5321,43053210,1868.5858,0.4797808450850482
1850,1880,30,5321,43053210,1868.954,0.47978409598350047
1851,1880,29,5321,43053210,1869.3222,0.4798208875625519
1810,1881,71,5321,43053210,1854.8578,0.49334226345606313
1811,1881,70,5321,43053210,1855.226,0.49289218774769894
1812,1881,69,5321,43053210,1855.5942,0.4922201614673378
1813,1881,68,5321,43053210,1855.9624,0.4917746318507111
1814,1881,67,5321,43053210,1856.3306,0.49111081263119527
1815,1881,66,5321,43053210,1856.6988,0.4906717233007373
1816,1881,65,5321,43053210,1857.067,0.4902357994789734
1817,1881,64,5321,43053210,1857.4352,0.48958860044006713
1818,1881,63,5321,43053210,1857.8034,0.48916209299513896
1819,1881,62,5321,43053210,1858.1716,0.4885306279381124
1820,1881,61,5321,43053210,1858.5398,0.4881156824608764
1821,1881,60,5321,43053210,1858.908,0.48750317916097446
1822,1881,59,5321,43053210,1859.2762,0.4871019856122767
1823,1881,58,5321,43053210,1859.6444,0.4865118323712516
1824,1881,57,5321,43053210,1860.0126,0.4861266938550869
1825,1881,56,5321,43053210,1860.3808,0.48556236945546255
1826,1881,55,5321,43053210,1860.749,0.48519565940161774
1827,1881,54,5321,43053210,1861.1172,0.48466093561571777
1828,1881,53,5321,43053210,1861.4854,0.4843153364694066
1829,1881,52,5321,43053210,1861.8536,0.4838144293307451
1830,1881,51,5321,43053210,1862.2218,0.4834928432169527
1831,1881,50,5321,43053210,1862.59,0.4830301790340353
1832,1881,49,5321,43053210,1862.9582,0.4827355705932418
1833,1881,48,5321,43053210,1863.3264,0.4824525821014963
1834,1881,47,5321,43053210,1863.6946,0.4820509215775872
1835,1881,46,5321,43053210,1864.0628,0.48179903697901694
1836,1881,45,5321,43053210,1864.431,0.48144611899516654
1837,1881,44,5321,43053210,1864.7992,0.481227999212313
1838,1881,43,5321,43053210,1865.1674,0.4809274101061484
1839,1881,42,5321,43053210,1865.5356,0.4807452118806537
1840,1881,41,5321,43053210,1865.9038,0.48049996644898335
1841,1881,40,5321,43053210,1866.272,0.4803555896136426
1842,1881,39,5321,43053210,1866.6402,0.48016835295016724
1843,1881,38,5321,43053210,1867.0084,0.4800634421837617
1844,1881,37,5321,43053210,1867.3766,0.4799365174487525
1845,1881,36,5321,43053210,1867.7448,0.4798724849523079
1846,1881,35,5321,43053210,1868.113,0.47980772375599756
1847,1881,34,5321,43053210,1868.4812,0.47978557866492455
1848,1881,33,5321,43053210,1868.8494,0.47978409598350047
1849,1881,32,5321,43053210,1869.2176,0.4798043576497045
1850,1881,31,5321,43053210,1869.5858,0.47984169380951436
1851,1881,30,5321,43053210,1869.954,0.47992981868603457
1852,1881,29,5321,43053210,1870.3222,0.4800100320564779
1810,1882,72,5321,43053210,1855.4896,0.4924437094822305
1811,1882,71,5321,43053210,1855.8578,0.4919971233127283
1812,1882,70,5321,43053210,1856.226,0.4913314370017195
1813,1882,69,5321,43053210,1856.5942,0.49089089374837935
1814,1882,68,5321,43053210,1856.9624,0.4902357994789734
1815,1882,67,5321,43053210,1857.3306,0.4898033846563949
1816,1882,66,5321,43053210,1857.6988,0.48916209299513896
1817,1882,65,5321,43053210,1858.067,0.4887399529385401
1818,1882,64,5321,43053210,1858.4352,0.4881156824608764
1819,1882,63,5321,43053210,1858.8034,0.4877059647412359
1820,1882,62,5321,43053210,1859.1716,0.4871019856122767
1821,1882,61,5321,43053210,1859.5398,0.4867069369126403
1822,1882,60,5321,43053210,1859.908,0.4861266938550869
1823,1882,59,5321,43053210,1860.2762,0.4857486284161097
1824,1882,58,5321,43053210,1860.6444,0.48519565940161774
1825,1882,57,5321,43053210,1861.0126,0.4848370572841065
1826,1882,56,5321,43053210,1861.3808,0.4844870092901404
1827,1882,55,5321,43053210,1861.749,0.4839789873212096
1828,1882,54,5321,43053210,1862.1172,0.48365236149423896
1829,1882,53,5321,43053210,1862.4854,0.48318169275781225
1830,1882,52,5321,43053210,1862.8536,0.482881451914417
1831,1882,51,5321,43053210,1863.2218,0.4824525821014963
1832,1882,50,5321,43053210,1863.59,0.48218168701620395
1833,1882,49,5321,43053210,1863.9582,0.48179903697901694
1834,1882,48,5321,43053210,1864.3264,0.48156037110995303
1835,1882,47,5321,43053210,1864.6946,0.481227999212313
1836,1882,46,5321,43053210,1865.0628,0.4810240066566749
1837,1882,45,5321,43053210,1865.431,0.4807452118806537
1838,1882,44,5321,43053210,1865.7992,0.4805779259602092
1839,1882,43,5321,43053210,1866.1674,0.4803555896136426
1840,1882,42,5321,43053210,1866.5356,0.4802268133619955
1841,1882,41,5321,43053210,1866.9038,0.4800634421837617
1842,1882,40,5321,43053210,1867.272,0.47997473314503686
1843,1882,39,5321,43053210,1867.6402,0.4799024273782909
1844,1882,38,5321,43053210,1868.0084,0.47982511689656854
1845,1882,37,5321,43053210,1868.3766,0.47979454094365376
1846,1882,36,5321,43053210,1868.7448,0.4797803481922597
1847,1882,35,5321,43053210,1869.113,0.47979209646447624
1848,1882,34,5321,43053210,1869.4812,0.47984169380951436
1849,1882,33,5321,43053210,1869.8494,0.47989615507675065
1850,1882,32,5321,43053210,1870.2176,0.4800100320564779
1851,1882,31,5321,43053210,1870.5858,0.480107430761914
1852,1882,30,5321,43053210,1870.954,0.4802856996688759
1853,1882,29,5321,43053210,1871.3222,0.48042595367529023
1810,1883,73,5321,43053210,1856.1214,0.49155272391025373
1811,1883,72,5321,43053210,1856.4896,0.49089089374837935
1812,1883,71,5321,43053210,1856.8578,0.49045334423138925
1813,1883,70,5321,43053210,1857.226,0.4898033846563949
1814,1883,69,5321,43053210,1857.5942,0.48937482224813034
1815,1883,68,5321,43053210,1857.9624,0.4887399529385401
1816,1883,67,5321,43053210,1858.3306,0.4883225234828371
1817,1883,66,5321,43053210,1858.6988,0.48791014790686066
1818,1883,65,5321,43053210,1859.067,0.4873018373814973
1819,1883,64,5321,43053210,1859.4352,0.4869036700568175
1820,1883,63,5321,43053210,1859.8034,0.48631840261815484
1821,1883,62,5321,43053210,1860.1716,0.4859367530869023
1822,1883,61,5321,43053210,1860.5398,0.485378028541856
1823,1883,60,5321,43053210,1860.908,0.48501531716424706
1824,1883,59,5321,43053210,1861.2762,0.4844870092901404
1825,1883,58,5321,43053210,1861.6444,0.484145976108177
1826,1883,57,5321,43053210,1862.0126,0.48365236149423896
1827,1883,56,5321,43053210,1862.3808,0.48333593388677376
1828,1883,55,5321,43053210,1862.749,0.482881451914417
1829,1883,54,5321,43053210,1863.1172,0.4825925942603651
1830,1883,53,5321,43053210,1863.4854,0.48218168701620395
1831,1883,52,5321,43053210,1863.8536,0.48192335313462314
1832,1883,51,5321,43053210,1864.2218,0.48156037110995303
1833,1883,50,5321,43053210,1864.59,0.48133531408507174
1834,1883,49,5321,43053210,1864.9582,0.48112421643172815
1835,1883,48,5321,43053210,1865.3264,0.4808344656335419
1836,1883,47,5321,43053210,1865.6946,0.48065968653102076
1837,1883,46,5321,43053210,1866.0628,0.4804258434738096
1838,1883,45,5321,43053210,1866.431,0.48028923591397477
1839,1883,44,5321,43053210,1866.7992,0.48011388567652485
1840,1883,43,5321,43053210,1867.1674,0.48001704968836706
1841,1883,42,5321,43053210,1867.5356,0.4799024273782909
1842,1883,41,5321,43053210,1867.9038,0.47984670877981433
1843,1883,40,5321,43053210,1868.272,0.47979454094365376
1844,1883,39,5321,43053210,1868.6402,0.4797808450850482
1845,1883,38,5321,43053210,1869.0084,0.47979209646447624
1846,1883,37,5321,43053210,1869.3766,0.4798208875625519
1847,1883,36,5321,43053210,1869.7448,0.47989615507675065
1848,1883,35,5321,43053210,1870.113,0.47996777667235885
1849,1883,34,5321,43053210,1870.4812,0.480107430761914
1850,1883,33,5321,43053210,1870.8494,0.48022199173714397
1851,1883,32,5321,43053210,1871.2176,0.4803536880953845
1852,1883,31,5321,43053210,1871.5858,0.480583302714452
1853,1883,30,5321,43053210,1871.954,0.4807577062174826
1854,1883,29,5321,43053210,1872.3222,0.48105108934406443
1810,1884,74,5321,43053210,1856.7532,0.4906717233007373
1811,1884,73,5321,43053210,1857.1214,0.4900191319775343
1812,1884,72,5321,43053210,1857.4896,0.48958860044006713
1813,1884,71,5321,43053210,1857.8578,0.4889504555905313
1814,1884,70,5321,43053210,1858.226,0.4885306279381124
1815,1884,69,5321,43053210,1858.5942,0.48791014790686066
1816,1884,68,5321,43053210,1858.9624,0.48750317916097446
1817,1884,67,5321,43053210,1859.3306,0.4869036700568175
1818,1884,66,5321,43053210,1859.6988,0.4865118323712516
1819,1884,65,5321,43053210,1860.067,0.4859367530869023
1820,1884,64,5321,43053210,1860.4352,0.48556236945546255
1821,1884,63,5321,43053210,1860.8034,0.48501531716424706
1822,1884,62,5321,43053210,1861.1716,0.48466093561571777
1823,1884,61,5321,43053210,1861.5398,0.484145976108177
1824,1884,60,5321,43053210,1861.908,0.4838144293307451
1825,1884,59,5321,43053210,1862.2762,0.4834928432169527
1826,1884,58,5321,43053210,1862.6444,0.4830301790340353
1827,1884,57,5321,43053210,1863.0126,0.4827355705932418
1828,1884,56,5321,43053210,1863.3808,0.4823155932984814
1829,1884,55,5321,43053210,1863.749,0.4820509215775872
1830,1884,54,5321,43053210,1864.1172,0.4816780262718874
1831,1884,53,5321,43053210,1864.4854,0.48144611899516654
1832,1884,52,5321,43053210,1864.8536,0.48112421643172815
1833,1884,51,5321,43053210,1865.2218,0.4809274101061484
1834,1884,50,5321,43053210,1865.59,0.48065968653102076
1835,1884,49,5321,43053210,1865.9582,0.48049996644898335
1836,1884,48,5321,43053210,1866.3264,0.48028923591397477
1837,1884,47,5321,43053210,1866.6946,0.48016835295016724
1838,1884,46,5321,43053210,1867.0628,0.48001704968836706
1839,1884,45,5321,43053210,1867.431,0.4799365174487525
1840,1884,44,5321,43053210,1867.7992,0.47984670877981433
1841,1884,43,5321,43053210,1868.1674,0.47980772375599756
1842,1884,42,5321,43053210,1868.5356,0.47978557866492455
1843,1884,41,5321,43053210,1868.9038,0.47978409598350047
1844,1884,40,5321,43053210,1869.272,0.4798043576497045
1845,1884,39,5321,43053210,1869.6402,0.479866781550697
1846,1884,38,5321,43053210,1870.0084,0.47992981868603457
1847,1884,37,5321,43053210,1870.3766,0.4800565844400366
1848,1884,36,5321,43053210,1870.7448,0.48016256764921333
1849,1884,35,5321,43053210,1871.113,0.4803536880953845
1850,1884,34,5321,43053210,1871.4812,0.4805024930746857
1851,1884,33,5321,43053210,1871.8494,0.4807577062174826
1852,1884,32,5321,43053210,1872.2176,0.4809490811986637
1853,1884,31,5321,43053210,1872.5858,0.48126763198908185
1854,1884,30,5321,43053210,1872.954,0.48150069365865045
1855,1884,29,5321,43053210,1873.3222,0.48188064242048567
1810,1885,75,5321,43053210,1857.385,0.48958860044006713
1811,1885,74,5321,43053210,1857.7532,0.48916209299513896
1812,1885,73,5321,43053210,1858.1214,0.4885306279381124
1813,1885,72,5321,43053210,1858.4896,0.4881156824608764
1814,1885,71,5321,43053210,1858.8578,0.48750317916097446
1815,1885,70,5321,43053210,1859.226,0.4871019856122767
1816,1885,69,5321,43053210,1859.5942,0.4867069369126403
1817,1885,68,5321,43053210,1859.9624,0.4861266938550869
1818,1885,67,5321,43053210,1860.3306,0.4857486284161097
1819,1885,66,5321,43053210,1860.6988,0.48519565940161774
1820,1885,65,5321,43053210,1861.067,0.4848370572841065
1821,1885,64,5321,43053210,1861.4352,0.4843153364694066
1822,1885,63,5321,43053210,1861.8034,0.4839789873212096
1823,1885,62,5321,43053210,1862.1716,0.4834928432169527
1824,1885,61,5321,43053210,1862.5398,0.48318169275781225
1825,1885,60,5321,43053210,1862.908,0.4827355705932418
1826,1885,59,5321,43053210,1863.2762,0.4824525821014963
