yob,year,age,speakerid,speakerXsessionid,time,probability
1812,1877,65,6125,44061251,1859.9895,0.17324297153283422
1813,1877,64,6125,44061251,1860.2512,0.1747435370913573
1814,1877,63,6125,44061251,1860.5129,0.1762541076898831
1815,1877,62,6125,44061251,1860.7746,0.17701313766739885
1816,1877,61,6125,44061251,1861.0363,0.1785386714976438
1817,1877,60,6125,44061251,1861.298,0.18007414843059352
1818,1877,59,6125,44061251,1861.5597,0.18161954026797955
1819,1877,58,6125,44061251,1861.8214,0.18317481682878917
1820,1877,57,6125,44061251,1862.0831,0.1847399459323733
1821,1877,56,6125,44061251,1862.3448,0.18631489338214718
1822,1877,55,6125,44061251,1862.6065,0.187106037745327
1823,1877,54,6125,44061251,1862.8682,0.18869564414757542
1824,1877,53,6125,44061251,1863.1299,0.19029497448369362
1825,1877,52,6125,44061251,1863.3916,0.1919039873823024
1826,1877,51,6125,44061251,1863.6533,0.19352263939081943
1827,1877,50,6125,44061251,1863.915,0.19515088496284685
1828,1877,49,6125,44061251,1864.1767,0.19596859052646243
1829,1877,48,6125,44061251,1864.4384,0.19761113643497205
1830,1877,47,6125,44061251,1864.7001,0.19926315280438517
1831,1877,46,6125,44061251,1864.9618,0.2009245866712587
1832,1877,45,6125,44061251,1865.2235,0.2025953826717702
1833,1877,44,6125,44061251,1865.4852,0.20427547297467197
1834,1877,43,6125,44061251,1865.7469,0.2059647609572708
1835,1877,42,6125,44061251,1866.0086000000001,0.20681281631232026
1836,1877,41,6125,44061251,1866.2703,0.20851566379504513
1837,1877,40,6125,44061251,1866.532,0.21022736656623364
1838,1877,39,6125,44061251,1866.7937,0.21194776798552178
1839,1877,38,6125,44061251,1867.0554,0.21367670476225603
1840,1877,37,6125,44061251,1867.3171,0.21541399486661686
1841,1877,36,6125,44061251,1867.5788,0.21628570936444516
1842,1877,35,6125,44061251,1867.8405,0.2180351393086222
1843,1877,34,6125,44061251,1868.1022,0.21979237308331795
1844,1877,33,6125,44061251,1868.3639,0.22155716255584987
1845,1877,32,6125,44061251,1868.6256,0.2233292442420594
1846,1877,31,6125,44061251,1868.8873,0.22510833518111042
1847,1877,30,6125,44061251,1869.149,0.2268941433800486
1848,1877,29,6125,44061251,1869.4107,0.22778947306837624
1849,1877,28,6125,44061251,1869.6724,0.22958478818415717
1850,1877,27,6125,44061251,1869.9341,0.2313860378160031
1810,1878,68,6125,44061251,1860.2044,0.17399200229983847
1811,1878,67,6125,44061251,1860.4661,0.17549757317286233
1812,1878,66,6125,44061251,1860.7278000000001,0.17701313766739885
1813,1878,65,6125,44061251,1860.9895,0.1785386714976438
1814,1878,64,6125,44061251,1861.2512,0.18007414843059352
1815,1878,63,6125,44061251,1861.5129,0.18161954026797955
1816,1878,62,6125,44061251,1861.7746,0.18239594492218608
1817,1878,61,6125,44061251,1862.0363,0.18395615190258652
1818,1878,60,6125,44061251,1862.298,0.18552619458045194
1819,1878,59,6125,44061251,1862.5597,0.187106037745327
1820,1878,58,6125,44061251,1862.8214,0.18869564414757542
1821,1878,57,6125,44061251,1863.0831,0.19029497448369362
1822,1878,56,6125,44061251,1863.3448,0.1919039873823024
1823,1878,55,6125,44061251,1863.6065,0.19271211129525573
1824,1878,54,6125,44061251,1863.8682,0.19433556591016377
1825,1878,53,6125,44061251,1864.1299,0.19596859052646243
1826,1878,52,6125,44061251,1864.3916,0.19761113643497205
1827,1878,51,6125,44061251,1864.6533,0.19926315280438517
1828,1878,50,6125,44061251,1864.915,0.2009245866712587
1829,1878,49,6125,44061251,1865.1767,0.2025953826717702
1830,1878,48,6125,44061251,1865.4384,0.20343427134726644
1831,1878,47,6125,44061251,1865.7001,0.20511897451586542
1832,1878,46,6125,44061251,1865.9618,0.20681281631232026
1833,1878,45,6125,44061251,1866.2235,0.20851566379504513
1834,1878,44,6125,44061251,1866.4852,0.21022736656623364
1835,1878,43,6125,44061251,1866.7469,0.21194776798552178
1836,1878,42,6125,44061251,1867.0086000000001,0.21281118033116417
1837,1878,41,6125,44061251,1867.2703,0.2145443179423835
1838,1878,40,6125,44061251,1867.532,0.21628570936444516
1839,1878,39,6125,44061251,1867.7937,0.2180351393086222
1840,1878,38,6125,44061251,1868.0554,0.21979237308331795
1841,1878,37,6125,44061251,1868.3171,0.22155716255584987
1842,1878,36,6125,44061251,1868.5788,0.2233292442420594
1843,1878,35,6125,44061251,1868.8405,0.22421793165993117
1844,1878,34,6125,44061251,1869.1022,0.22600041811424862
1845,1878,33,6125,44061251,1869.3639,0.22778947306837624
1846,1878,32,6125,44061251,1869.6256,0.22958478818415717
1847,1878,31,6125,44061251,1869.8873,0.2313860378160031
1848,1878,30,6125,44061251,1870.149,0.2331928804418858
1849,1878,29,6125,44061251,1870.4107,0.23409828973881638
1850,1878,28,6125,44061251,1870.6724,0.2359128598296972
1851,1878,27,6125,44061251,1870.9341,0.23773212419639148
1810,1879,69,6125,44061251,1860.9427,0.1785386714976438
1811,1879,68,6125,44061251,1861.2044,0.17930516879240357
1812,1879,67,6125,44061251,1861.4661,0.18084560682587322
1813,1879,66,6125,44061251,1861.7278000000001,0.18239594492218608
1814,1879,65,6125,44061251,1861.9895,0.18395615190258652
1815,1879,64,6125,44061251,1862.2512,0.18552619458045194
1816,1879,63,6125,44061251,1862.5129,0.187106037745327
1817,1879,62,6125,44061251,1862.7746,0.18869564414757542
1818,1879,61,6125,44061251,1863.0363,0.18949409636098713
1819,1879,60,6125,44061251,1863.298,0.1910982732795424
1820,1879,59,6125,44061251,1863.5597,0.19271211129525573
1821,1879,58,6125,44061251,1863.8214,0.19433556591016377
1822,1879,57,6125,44061251,1864.0831,0.19596859052646243
1823,1879,56,6125,44061251,1864.3448,0.19761113643497205
1824,1879,55,6125,44061251,1864.6065,0.19843596407219743
1825,1879,54,6125,44061251,1864.8682,0.20009269594439838
1826,1879,53,6125,44061251,1865.1299,0.20175881802987827
1827,1879,52,6125,44061251,1865.3916,0.20343427134726644
1828,1879,51,6125,44061251,1865.6533,0.20511897451586542
1829,1879,50,6125,44061251,1865.915,0.20681281631232026
1830,1879,49,6125,44061251,1866.1767,0.20851566379504513
1831,1879,48,6125,44061251,1866.4384,0.20937041796096567
1832,1879,47,6125,44061251,1866.7001,0.2110864898992626
1833,1879,46,6125,44061251,1866.9618,0.21281118033116417
1834,1879,45,6125,44061251,1867.2235,0.2145443179423835
1835,1879,44,6125,44061251,1867.4852,0.21628570936444516
1836,1879,43,6125,44061251,1867.7469,0.2180351393086222
1837,1879,42,6125,44061251,1868.0086000000001,0.21891279603349606
1838,1879,41,6125,44061251,1868.2703,0.22067383930178755
1839,1879,40,6125,44061251,1868.532,0.22244230923427702
1840,1879,39,6125,44061251,1868.7937,0.22421793165993117
1841,1879,38,6125,44061251,1869.0554,0.22600041811424862
1842,1879,37,6125,44061251,1869.3171,0.22778947306837624
1843,1879,36,6125,44061251,1869.5788,0.22958478818415717
1844,1879,35,6125,44061251,1869.8405,0.23048469220979553
1845,1879,34,6125,44061251,1870.1022,0.23228878177741405
1846,1879,33,6125,44061251,1870.3639,0.23409828973881638
1847,1879,32,6125,44061251,1870.6256,0.2359128598296972
1848,1879,31,6125,44061251,1870.8873,0.23773212419639148
1849,1879,30,6125,44061251,1871.149,0.23955570522760017
1850,1879,29,6125,44061251,1871.4107,0.24046899297481092
1851,1879,28,6125,44061251,1871.6724,0.2422983138460905
1852,1879,27,6125,44061251,1871.9341,0.24413095804476215
1810,1880,70,6125,44061251,1861.681,0.18239594492218608
1811,1880,69,6125,44061251,1861.9427,0.18395615190258652
1812,1880,68,6125,44061251,1862.2044,0.18552619458045194
1813,1880,67,6125,44061251,1862.4661,0.18631489338214718
1814,1880,66,6125,44061251,1862.7278000000001,0.18789962294994447
1815,1880,65,6125,44061251,1862.9895,0.18949409636098713
1816,1880,64,6125,44061251,1863.2512,0.1910982732795424
1817,1880,63,6125,44061251,1863.5129,0.19271211129525573
1818,1880,62,6125,44061251,1863.7746,0.19433556591016377
1819,1880,61,6125,44061251,1864.0363,0.19515088496284685
1820,1880,60,6125,44061251,1864.298,0.19678867644628895
1821,1880,59,6125,44061251,1864.5597,0.19843596407219743
1822,1880,58,6125,44061251,1864.8214,0.20009269594439838
1823,1880,57,6125,44061251,1865.0831,0.20175881802987827
1824,1880,56,6125,44061251,1865.3448,0.20343427134726644
1825,1880,55,6125,44061251,1865.6065,0.20511897451586542
1826,1880,54,6125,44061251,1865.8682,0.2059647609572708
1827,1880,53,6125,44061251,1866.1299,0.20766312351701152
1828,1880,52,6125,44061251,1866.3916,0.20937041796096567
1829,1880,51,6125,44061251,1866.6533,0.2110864898992626
1830,1880,50,6125,44061251,1866.915,0.21281118033116417
1831,1880,49,6125,44061251,1867.1767,0.2145443179423835
1832,1880,48,6125,44061251,1867.4384,0.21541399486661686
1833,1880,47,6125,44061251,1867.7001,0.2171594337014901
1834,1880,46,6125,44061251,1867.9618,0.21891279603349606
1835,1880,45,6125,44061251,1868.2235,0.22067383930178755
1836,1880,44,6125,44061251,1868.4852,0.22244230923427702
1837,1880,43,6125,44061251,1868.7469,0.22421793165993117
1838,1880,42,6125,44061251,1869.0086000000001,0.22600041811424862
1839,1880,41,6125,44061251,1869.2703,0.2268941433800486
1840,1880,40,6125,44061251,1869.532,0.2286863680538643
1841,1880,39,6125,44061251,1869.7937,0.23048469220979553
1842,1880,38,6125,44061251,1870.0554,0.23228878177741405
1843,1880,37,6125,44061251,1870.3171,0.23409828973881638
1844,1880,36,6125,44061251,1870.5788,0.2359128598296972
1845,1880,35,6125,44061251,1870.8405,0.23682192853425427
1846,1880,34,6125,44061251,1871.1022,0.23864339921830527
1847,1880,33,6125,44061251,1871.3639,0.24046899297481092
1848,1880,32,6125,44061251,1871.6256,0.2422983138460905
1849,1880,31,6125,44061251,1871.8873,0.24413095804476215
1850,1880,30,6125,44061251,1872.149,0.24596651527939678
1851,1880,29,6125,44061251,1872.4107,0.2478045688640026
1852,1880,28,6125,44061251,1872.6724,0.24872439985267114
1853,1880,27,6125,44061251,1872.9341,0.2505654029090572
1810,1881,71,6125,44061251,1862.4193,0.18631489338214718
1811,1881,70,6125,44061251,1862.681,0.18789962294994447
1812,1881,69,6125,44061251,1862.9427,0.18949409636098713
1813,1881,68,6125,44061251,1863.2044,0.1910982732795424
1814,1881,67,6125,44061251,1863.4661,0.1919039873823024
1815,1881,66,6125,44061251,1863.7278000000001,0.19352263939081943
1816,1881,65,6125,44061251,1863.9895,0.19515088496284685
1817,1881,64,6125,44061251,1864.2512,0.19678867644628895
1818,1881,63,6125,44061251,1864.5129,0.19843596407219743
1819,1881,62,6125,44061251,1864.7746,0.20009269594439838
1820,1881,61,6125,44061251,1865.0363,0.20175881802987827
1821,1881,60,6125,44061251,1865.298,0.2025953826717702
1822,1881,59,6125,44061251,1865.5597,0.20427547297467197
1823,1881,58,6125,44061251,1865.8214,0.2059647609572708
1824,1881,57,6125,44061251,1866.0831,0.20766312351701152
1825,1881,56,6125,44061251,1866.3448,0.20937041796096567
1826,1881,55,6125,44061251,1866.6065,0.2110864898992626
1827,1881,54,6125,44061251,1866.8682,0.21194776798552178
1828,1881,53,6125,44061251,1867.1299,0.21367670476225603
1829,1881,52,6125,44061251,1867.3916,0.21541399486661686
1830,1881,51,6125,44061251,1867.6533,0.2171594337014901
1831,1881,50,6125,44061251,1867.915,0.21891279603349606
1832,1881,49,6125,44061251,1868.1767,0.22067383930178755
1833,1881,48,6125,44061251,1868.4384,0.22244230923427702
1834,1881,47,6125,44061251,1868.7001,0.2233292442420594
1835,1881,46,6125,44061251,1868.9618,0.22510833518111042
1836,1881,45,6125,44061251,1869.2235,0.2268941433800486
1837,1881,44,6125,44061251,1869.4852,0.2286863680538643
1838,1881,43,6125,44061251,1869.7469,0.23048469220979553
1839,1881,42,6125,44061251,1870.0086000000001,0.23228878177741405
1840,1881,41,6125,44061251,1870.2703,0.2331928804418858
1841,1881,40,6125,44061251,1870.532,0.2350049648070934
1842,1881,39,6125,44061251,1870.7937,0.23682192853425427
1843,1881,38,6125,44061251,1871.0554,0.23864339921830527
1844,1881,37,6125,44061251,1871.3171,0.24046899297481092
1845,1881,36,6125,44061251,1871.5788,0.2422983138460905
1846,1881,35,6125,44061251,1871.8405,0.24413095804476215
1847,1881,34,6125,44061251,1872.1022,0.2450483984268996
1848,1881,33,6125,44061251,1872.3639,0.24688525631752664
1849,1881,32,6125,44061251,1872.6256,0.24872439985267114
1850,1881,31,6125,44061251,1872.8873,0.2505654029090572
1851,1881,30,6125,44061251,1873.149,0.2524078323787793
1852,1881,29,6125,44061251,1873.4107,0.25425124847192443
1853,1881,28,6125,44061251,1873.6724,0.2551731873927435
1854,1881,27,6125,44061251,1873.9341,0.2570172456556362
1810,1882,72,6125,44061251,1863.1576,0.19029497448369362
1811,1882,71,6125,44061251,1863.4193,0.1919039873823024
1812,1882,70,6125,44061251,1863.681,0.19352263939081943
1813,1882,69,6125,44061251,1863.9427,0.19515088496284685
1814,1882,68,6125,44061251,1864.2044,0.19678867644628895
1815,1882,67,6125,44061251,1864.4661,0.19761113643497205
1816,1882,66,6125,44061251,1864.7278000000001,0.19926315280438517
1817,1882,65,6125,44061251,1864.9895,0.2009245866712587
1818,1882,64,6125,44061251,1865.2512,0.2025953826717702
1819,1882,63,6125,44061251,1865.5129,0.20427547297467197
1820,1882,62,6125,44061251,1865.7746,0.2059647609572708
1821,1882,61,6125,44061251,1866.0363,0.20766312351701152
1822,1882,60,6125,44061251,1866.298,0.20851566379504513
1823,1882,59,6125,44061251,1866.5597,0.21022736656623364
1824,1882,58,6125,44061251,1866.8214,0.21194776798552178
1825,1882,57,6125,44061251,1867.0831,0.21367670476225603
1826,1882,56,6125,44061251,1867.3448,0.21541399486661686
1827,1882,55,6125,44061251,1867.6065,0.2171594337014901
1828,1882,54,6125,44061251,1867.8682,0.2180351393086222
1829,1882,53,6125,44061251,1868.1299,0.21979237308331795
1830,1882,52,6125,44061251,1868.3916,0.22155716255584987
1831,1882,51,6125,44061251,1868.6533,0.2233292442420594
1832,1882,50,6125,44061251,1868.915,0.22510833518111042
1833,1882,49,6125,44061251,1869.1767,0.2268941433800486
1834,1882,48,6125,44061251,1869.4384,0.2286863680538643
1835,1882,47,6125,44061251,1869.7001,0.22958478818415717
1836,1882,46,6125,44061251,1869.9618,0.2313860378160031
1837,1882,45,6125,44061251,1870.2235,0.2331928804418858
1838,1882,44,6125,44061251,1870.4852,0.2350049648070934
1839,1882,43,6125,44061251,1870.7469,0.23682192853425427
1840,1882,42,6125,44061251,1871.0086000000001,0.23864339921830527
1841,1882,41,6125,44061251,1871.2703,0.23955570522760017
1842,1882,40,6125,44061251,1871.532,0.24138321260411436
1843,1882,39,6125,44061251,1871.7937,0.24321424602154157
1844,1882,38,6125,44061251,1872.0554,0.2450483984268996
1845,1882,37,6125,44061251,1872.3171,0.24688525631752664
1846,1882,36,6125,44061251,1872.5788,0.24872439985267114
1847,1882,35,6125,44061251,1872.8405,0.2505654029090572
1848,1882,34,6125,44061251,1873.1022,0.2514864666872855
1849,1882,33,6125,44061251,1873.3639,0.2533294448234581
1850,1882,32,6125,44061251,1873.6256,0.2551731873927435
1851,1882,31,6125,44061251,1873.8873,0.2570172456556362
1852,1882,30,6125,44061251,1874.149,0.25886116617256916
1853,1882,29,6125,44061251,1874.4107,0.26070449292929593
1854,1882,28,6125,44061251,1874.6724,0.2616257906466991
1855,1882,27,6125,44061251,1874.9341,0.26346736707772184
1810,1883,73,6125,44061251,1863.8959,0.19433556591016377
1811,1883,72,6125,44061251,1864.1576,0.19596859052646243
1812,1883,71,6125,44061251,1864.4193,0.19761113643497205
1813,1883,70,6125,44061251,1864.681,0.19926315280438517
1814,1883,69,6125,44061251,1864.9427,0.2009245866712587
1815,1883,68,6125,44061251,1865.2044,0.2025953826717702
1816,1883,67,6125,44061251,1865.4661,0.20427547297467197
1817,1883,66,6125,44061251,1865.7278000000001,0.20511897451586542
1818,1883,65,6125,44061251,1865.9895,0.20681281631232026
1819,1883,64,6125,44061251,1866.2512,0.20851566379504513
1820,1883,63,6125,44061251,1866.5129,0.21022736656623364
1821,1883,62,6125,44061251,1866.7746,0.21194776798552178
1822,1883,61,6125,44061251,1867.0363,0.21367670476225603
1823,1883,60,6125,44061251,1867.298,0.2145443179423835
1824,1883,59,6125,44061251,1867.5597,0.21628570936444516
1825,1883,58,6125,44061251,1867.8214,0.2180351393086222
1826,1883,57,6125,44061251,1868.0831,0.21979237308331795
1827,1883,56,6125,44061251,1868.3448,0.22155716255584987
1828,1883,55,6125,44061251,1868.6065,0.2233292442420594
1829,1883,54,6125,44061251,1868.8682,0.22510833518111042
1830,1883,53,6125,44061251,1869.1299,0.22600041811424862
1831,1883,52,6125,44061251,1869.3916,0.22778947306837624
1832,1883,51,6125,44061251,1869.6533,0.22958478818415717
1833,1883,50,6125,44061251,1869.915,0.2313860378160031
1834,1883,49,6125,44061251,1870.1767,0.2331928804418858
1835,1883,48,6125,44061251,1870.4384,0.2350049648070934
1836,1883,47,6125,44061251,1870.7001,0.2359128598296972
1837,1883,46,6125,44061251,1870.9618,0.23773212419639148
1838,1883,45,6125,44061251,1871.2235,0.23955570522760017
1839,1883,44,6125,44061251,1871.4852,0.24138321260411436
1840,1883,43,6125,44061251,1871.7469,0.24321424602154157
1841,1883,42,6125,44061251,1872.0086000000001,0.2450483984268996
1842,1883,41,6125,44061251,1872.2703,0.24688525631752664
1843,1883,40,6125,44061251,1872.532,0.2478045688640026
1844,1883,39,6125,44061251,1872.7937,0.24964469583192836
1845,1883,38,6125,44061251,1873.0554,0.2514864666872855
1846,1883,37,6125,44061251,1873.3171,0.2533294448234581
1847,1883,36,6125,44061251,1873.5788,0.2551731873927435
1848,1883,35,6125,44061251,1873.8405,0.2570172456556362
1849,1883,34,6125,44061251,1874.1022,0.2579392515823404
1850,1883,33,6125,44061251,1874.3639,0.25978293234002514
1851,1883,32,6125,44061251,1874.6256,0.2616257906466991
1852,1883,31,6125,44061251,1874.8873,0.26346736707772184
1853,1883,30,6125,44061251,1875.149,0.26530720076956366
1854,1883,29,6125,44061251,1875.4107,0.26714482819147206
1855,1883,28,6125,44061251,1875.6724,0.2689797812752266
1856,1883,27,6125,44061251,1875.9341,0.2698961074546173
1810,1884,74,6125,44061251,1864.6342,0.19926315280438517
1811,1884,73,6125,44061251,1864.8959,0.2009245866712587
1812,1884,72,6125,44061251,1865.1576,0.20175881802987827
1813,1884,71,6125,44061251,1865.4193,0.20343427134726644
1814,1884,70,6125,44061251,1865.681,0.20511897451586542
1815,1884,69,6125,44061251,1865.9427,0.20681281631232026
1816,1884,68,6125,44061251,1866.2044,0.20851566379504513
1817,1884,67,6125,44061251,1866.4661,0.21022736656623364
1818,1884,66,6125,44061251,1866.7278000000001,0.2110864898992626
1819,1884,65,6125,44061251,1866.9895,0.21281118033116417
1820,1884,64,6125,44061251,1867.2512,0.2145443179423835
1821,1884,63,6125,44061251,1867.5129,0.21628570936444516
1822,1884,62,6125,44061251,1867.7746,0.2180351393086222
1823,1884,61,6125,44061251,1868.0363,0.21979237308331795
1824,1884,60,6125,44061251,1868.298,0.22155716255584987
1825,1884,59,6125,44061251,1868.5597,0.22244230923427702
1826,1884,58,6125,44061251,1868.8214,0.22421793165993117
1827,1884,57,6125,44061251,1869.0831,0.22600041811424862
1828,1884,56,6125,44061251,1869.3448,0.22778947306837624
1829,1884,55,6125,44061251,1869.6065,0.22958478818415717
1830,1884,54,6125,44061251,1869.8682,0.2313860378160031
1831,1884,53,6125,44061251,1870.1299,0.23228878177741405
1832,1884,52,6125,44061251,1870.3916,0.23409828973881638
1833,1884,51,6125,44061251,1870.6533,0.2359128598296972
1834,1884,50,6125,44061251,1870.915,0.23773212419639148
1835,1884,49,6125,44061251,1871.1767,0.23955570522760017
1836,1884,48,6125,44061251,1871.4384,0.24138321260411436
1837,1884,47,6125,44061251,1871.7001,0.24321424602154157
1838,1884,46,6125,44061251,1871.9618,0.24413095804476215
1839,1884,45,6125,44061251,1872.2235,0.24596651527939678
1840,1884,44,6125,44061251,1872.4852,0.2478045688640026
1841,1884,43,6125,44061251,1872.7469,0.24964469583192836
1842,1884,42,6125,44061251,1873.0086000000001,0.2514864666872855
1843,1884,41,6125,44061251,1873.2703,0.2533294448234581
1844,1884,40,6125,44061251,1873.532,0.25425124847192443
1845,1884,39,6125,44061251,1873.7937,0.25609520531420377
1846,1884,38,6125,44061251,1874.0554,0.2579392515823404
1847,1884,37,6125,44061251,1874.3171,0.25978293234002514
1848,1884,36,6125,44061251,1874.5788,0.2616257906466991
1849,1884,35,6125,44061251,1874.8405,0.26346736707772184
1850,1884,34,6125,44061251,1875.1022,0.26530720076956366
1851,1884,33,6125,44061251,1875.3639,0.26622631941293623
1852,1884,32,6125,44061251,1875.6256,0.26806266845461646
1853,1884,31,6125,44061251,1875.8873,0.2698961074546173
1854,1884,30,6125,44061251,1876.149,0.2717261618669763
1855,1884,29,6125,44061251,1876.4107,0.273552357970273
1856,1884,28,6125,44061251,1876.6724,0.27537422840223724
1857,1884,27,6125,44061251,1876.9341,0.2762833951408879
1810,1885,75,6125,44061251,1865.3725,0.20343427134726644
1811,1885,74,6125,44061251,1865.6342,0.20511897451586542
1812,1885,73,6125,44061251,1865.8959,0.20681281631232026
1813,1885,72,6125,44061251,1866.1576,0.20766312351701152
1814,1885,71,6125,44061251,1866.4193,0.20937041796096567
1815,1885,70,6125,44061251,1866.681,0.2110864898992626
1816,1885,69,6125,44061251,1866.9427,0.21281118033116417
1817,1885,68,6125,44061251,1867.2044,0.2145443179423835
1818,1885,67,6125,44061251,1867.4661,0.21628570936444516
1819,1885,66,6125,44061251,1867.7278000000001,0.2180351393086222
1820,1885,65,6125,44061251,1867.9895,0.21891279603349606
1821,1885,64,6125,44061251,1868.2512,0.22067383930178755
1822,1885,63,6125,44061251,1868.5129,0.22244230923427702
1823,1885,62,6125,44061251,1868.7746,0.22421793165993117
1824,1885,61,6125,44061251,1869.0363,0.22600041811424862
1825,1885,60,6125,44061251,1869.298,0.22778947306837624
1826,1885,59,6125,44061251,1869.5597,0.2286863680538643
1827,1885,58,6125,44061251,1869.8214,0.23048469220979553
1828,1885,57,6125,44061251,1870.0831,0.23228878177741405
1829,1885,56,6125,44061251,1870.3448,0.23409828973881638
1830,1885,55,6125,44061251,1870.6065,0.2359128598296972
1831,1885,54,6125,44061251,1870.8682,0.23773212419639148
1832,1885,53,6125,44061251,1871.1299,0.23955570522760017
1833,1885,52,6125,44061251,1871.3916,0.24046899297481092
1834,1885,51,6125,44061251,1871.6533,0.2422983138460905
1835,1885,50,6125,44061251,1871.915,0.24413095804476215
1836,1885,49,6125,44061251,1872.1767,0.24596651527939678
1837,1885,48,6125,44061251,1872.4384,0.2478045688640026
1838,1885,47,6125,44061251,1872.7001,0.24964469583192836
1839,1885,46,6125,44061251,1872.9618,0.2505654029090572
1840,1885,45,6125,44061251,1873.2235,0.2524078323787793
1841,1885,44,6125,44061251,1873.4852,0.25425124847192443
1842,1885,43,6125,44061251,1873.7469,0.25609520531420377
1843,1885,42,6125,44061251,1874.0086000000001,0.2579392515823404
1844,1885,41,6125,44061251,1874.2703,0.25978293234002514
1845,1885,40,6125,44061251,1874.532,0.2616257906466991
1846,1885,39,6125,44061251,1874.7937,0.2625467679027618
1847,1885,38,6125,44061251,1875.0554,0.26438753063033815
1848,1885,37,6125,44061251,1875.3171,0.26622631941293623
1849,1885,36,6125,44061251,1875.5788,0.26806266845461646
1850,1885,35,6125,44061251,1875.8405,0.2698961074546173
1851,1885,34,6125,44061251,1876.1022,0.2717261618669763
1852,1885,33,6125,44061251,1876.3639,0.272639771457976
1853,1885,32,6125,44061251,1876.6256,0.2744638631195173
1854,1885,31,6125,44061251,1876.8873,0.2762833951408879
1855,1885,30,6125,44061251,1877.149,0.27809789980120353
1856,1885,29,6125,44061251,1877.4107,0.2799069140528115
1857,1885,28,6125,44061251,1877.6724,0.28170997870671316
1858,1885,27,6125,44061251,1877.9341,0.28350664689087146
1810,1886,76,6125,44061251,1866.1108,0.20766312351701152
1811,1886,75,6125,44061251,1866.3725,0.20937041796096567
1812,1886,74,6125,44061251,1866.6342,0.2110864898992626
1813,1886,73,6125,44061251,1866.8959,0.21281118033116417
1814,1886,72,6125,44061251,1867.1576,0.21367670476225603
1815,1886,71,6125,44061251,1867.4193,0.21541399486661686
1816,1886,70,6125,44061251,1867.681,0.2171594337014901
1817,1886,69,6125,44061251,1867.9427,0.21891279603349606
1818,1886,68,6125,44061251,1868.2044,0.22067383930178755
1819,1886,67,6125,44061251,1868.4661,0.22244230923427702
1820,1886,66,6125,44061251,1868.7278000000001,0.22421793165993117
1821,1886,65,6125,44061251,1868.9895,0.22510833518111042
1822,1886,64,6125,44061251,1869.2512,0.2268941433800486
1823,1886,63,6125,44061251,1869.5129,0.2286863680538643
1824,1886,62,6125,44061251,1869.7746,0.23048469220979553
1825,1886,61,6125,44061251,1870.0363,0.23228878177741405
1826,1886,60,6125,44061251,1870.298,0.23409828973881638
1827,1886,59,6125,44061251,1870.5597,0.2350049648070934
1828,1886,58,6125,44061251,1870.8214,0.23682192853425427
