yob,year,age,speakerid,speakerXsessionid,time,probability
1807,1874,67,4043,43040431,1865.6518,0.7800311853583842
1808,1874,66,4043,43040431,1865.7764,0.7785979288693422
1809,1874,65,4043,43040431,1865.901,0.7771580192881687
1810,1874,64,4043,43040431,1866.0256,0.775711467544365
1811,1874,63,4043,43040431,1866.1502,0.7742582869218038
1812,1874,62,4043,43040431,1866.2748,0.7742582869218038
1813,1874,61,4043,43040431,1866.3994,0.7727984941781857
1814,1874,60,4043,43040431,1866.524,0.7713321080984268
1815,1874,59,4043,43040431,1866.6486,0.7698591498588733
1816,1874,58,4043,43040431,1866.7732,0.768379643998967
1817,1874,57,4043,43040431,1866.8978,0.7668936182404473
1818,1874,56,4043,43040431,1867.0224,0.7654011021905888
1819,1874,55,4043,43040431,1867.147,0.7639021277802213
1820,1874,54,4043,43040431,1867.2716,0.7639021277802213
1821,1874,53,4043,43040431,1867.3962,0.762396729950795
1822,1874,52,4043,43040431,1867.5208,0.7608849464414089
1823,1874,51,4043,43040431,1867.6454,0.7593668167244898
1824,1874,50,4043,43040431,1867.77,0.7578423824303786
1825,1874,49,4043,43040431,1867.8946,0.7563116877745426
1826,1874,48,4043,43040431,1868.0192,0.7547747794492822
1827,1874,47,4043,43040431,1868.1438,0.7532317065070238
1828,1874,46,4043,43040431,1868.2684,0.7532317065070238
1829,1874,45,4043,43040431,1868.393,0.7516825202387819
1830,1874,44,4043,43040431,1868.5176,0.7501272740482039
1831,1874,43,4043,43040431,1868.6422,0.748566023321132
1832,1874,42,4043,43040431,1868.7668,0.7469988252907375
1833,1874,41,4043,43040431,1868.8914,0.7454257388984401
1834,1874,40,4043,43040431,1869.016,0.743846824650674
1835,1874,39,4043,43040431,1869.1406,0.7422621444716304
1836,1874,38,4043,43040431,1869.2652,0.7422621444716304
1837,1874,37,4043,43040431,1869.3898,0.7406717615520289
1838,1874,36,4043,43040431,1869.5144,0.7390757401942946
1839,1874,35,4043,43040431,1869.639,0.7374741456539453
1840,1874,34,4043,43040431,1869.7636,0.7358670439777283
1841,1874,33,4043,43040431,1869.8882,0.7342545018383425
1842,1874,32,4043,43040431,1870.0128,0.7326365863662416
1843,1874,31,4043,43040431,1870.1374,0.7310133649783735
1844,1874,30,4043,43040431,1870.262,0.7310133649783735
1845,1874,29,4043,43040431,1870.3866,0.729384905204333
1846,1874,28,4043,43040431,1870.5112,0.7277512745101395
1847,1874,27,4043,43040431,1870.6358,0.7261125401194773
1848,1874,26,4043,43040431,1870.7604,0.7244687688331883
1799,1875,76,4043,43040431,1865.5304,0.7814577786041327
1800,1875,75,4043,43040431,1865.655,0.7800311853583842
1801,1875,74,4043,43040431,1865.7796,0.7785979288693422
1802,1875,73,4043,43040431,1865.9042,0.7771580192881687
1803,1875,72,4043,43040431,1866.0288,0.775711467544365
1804,1875,71,4043,43040431,1866.1534,0.7742582869218038
1805,1875,70,4043,43040431,1866.278,0.7727984941781857
1806,1875,69,4043,43040431,1866.4026,0.7727984941781857
1807,1875,68,4043,43040431,1866.5272,0.7713321080984268
1808,1875,67,4043,43040431,1866.6518,0.7698591498588733
1809,1875,66,4043,43040431,1866.7764,0.768379643998967
1810,1875,65,4043,43040431,1866.901,0.7668936182404473
1811,1875,64,4043,43040431,1867.0256,0.7654011021905888
1812,1875,63,4043,43040431,1867.1502,0.7639021277802213
1813,1875,62,4043,43040431,1867.2748,0.7639021277802213
1814,1875,61,4043,43040431,1867.3994,0.762396729950795
1815,1875,60,4043,43040431,1867.524,0.7608849464414089
1816,1875,59,4043,43040431,1867.6486,0.7593668167244898
1817,1875,58,4043,43040431,1867.7732,0.7578423824303786
1818,1875,57,4043,43040431,1867.8978,0.7563116877745426
1819,1875,56,4043,43040431,1868.0224,0.7547747794492822
1820,1875,55,4043,43040431,1868.147,0.7532317065070238
1821,1875,54,4043,43040431,1868.2716,0.7532317065070238
1822,1875,53,4043,43040431,1868.3962,0.7516825202387819
1823,1875,52,4043,43040431,1868.5208,0.7501272740482039
1824,1875,51,4043,43040431,1868.6454,0.748566023321132
1825,1875,50,4043,43040431,1868.77,0.7469988252907375
1826,1875,49,4043,43040431,1868.8946,0.7454257388984401
1827,1875,48,4043,43040431,1869.0192,0.743846824650674
1828,1875,47,4043,43040431,1869.1438,0.7422621444716304
1829,1875,46,4043,43040431,1869.2684,0.7422621444716304
1830,1875,45,4043,43040431,1869.393,0.7406717615520289
1831,1875,44,4043,43040431,1869.5176,0.7390757401942946
1832,1875,43,4043,43040431,1869.6422,0.7374741456539453
1833,1875,42,4043,43040431,1869.7668,0.7358670439777283
1834,1875,41,4043,43040431,1869.8914,0.7342545018383425
1835,1875,40,4043,43040431,1870.016,0.7326365863662416
1836,1875,39,4043,43040431,1870.1406,0.7310133649783735
1837,1875,38,4043,43040431,1870.2652,0.7310133649783735
1838,1875,37,4043,43040431,1870.3898,0.729384905204333
1839,1875,36,4043,43040431,1870.5144,0.7277512745101395
1840,1875,35,4043,43040431,1870.639,0.7261125401194773
1841,1875,34,4043,43040431,1870.7636,0.7244687688331883
1842,1875,33,4043,43040431,1870.8882,0.7228200268467283
1843,1875,32,4043,43040431,1871.0128,0.7211663795662423
1844,1875,31,4043,43040431,1871.1374,0.7195078914231758
1845,1875,30,4043,43040431,1871.262,0.7195078914231758
1846,1875,29,4043,43040431,1871.3866,0.7178446256878871
1847,1875,28,4043,43040431,1871.5112,0.7161766442824501
1848,1875,27,4043,43040431,1871.6358,0.7145040075928274
1849,1875,26,4043,43040431,1871.7604,0.7128267742809266
1799,1876,77,4043,43040431,1866.4058,0.7727984941781857
1800,1876,76,4043,43040431,1866.5304,0.7713321080984268
1801,1876,75,4043,43040431,1866.655,0.7698591498588733
1802,1876,74,4043,43040431,1866.7796,0.768379643998967
1803,1876,73,4043,43040431,1866.9042,0.7668936182404473
1804,1876,72,4043,43040431,1867.0288,0.7654011021905888
1805,1876,71,4043,43040431,1867.1534,0.7639021277802213
1806,1876,70,4043,43040431,1867.278,0.762396729950795
1807,1876,69,4043,43040431,1867.4026,0.762396729950795
1808,1876,68,4043,43040431,1867.5272,0.7608849464414089
1809,1876,67,4043,43040431,1867.6518,0.7593668167244898
1810,1876,66,4043,43040431,1867.7764,0.7578423824303786
1811,1876,65,4043,43040431,1867.901,0.7563116877745426
1812,1876,64,4043,43040431,1868.0256,0.7547747794492822
1813,1876,63,4043,43040431,1868.1502,0.7532317065070238
1814,1876,62,4043,43040431,1868.2748,0.7532317065070238
1815,1876,61,4043,43040431,1868.3994,0.7516825202387819
1816,1876,60,4043,43040431,1868.524,0.7501272740482039
1817,1876,59,4043,43040431,1868.6486,0.748566023321132
1818,1876,58,4043,43040431,1868.7732,0.7469988252907375
1819,1876,57,4043,43040431,1868.8978,0.7454257388984401
1820,1876,56,4043,43040431,1869.0224,0.743846824650674
1821,1876,55,4043,43040431,1869.147,0.7422621444716304
1822,1876,54,4043,43040431,1869.2716,0.7422621444716304
1823,1876,53,4043,43040431,1869.3962,0.7406717615520289
1824,1876,52,4043,43040431,1869.5208,0.7390757401942946
1825,1876,51,4043,43040431,1869.6454,0.7374741456539453
1826,1876,50,4043,43040431,1869.77,0.7358670439777283
1827,1876,49,4043,43040431,1869.8946,0.7342545018383425
1828,1876,48,4043,43040431,1870.0192,0.7326365863662416
1829,1876,47,4043,43040431,1870.1438,0.7310133649783735
1830,1876,46,4043,43040431,1870.2684,0.7310133649783735
1831,1876,45,4043,43040431,1870.393,0.729384905204333
1832,1876,44,4043,43040431,1870.5176,0.7277512745101395
1833,1876,43,4043,43040431,1870.6422,0.7261125401194773
1834,1876,42,4043,43040431,1870.7668,0.7244687688331883
1835,1876,41,4043,43040431,1870.8914,0.7228200268467283
1836,1876,40,4043,43040431,1871.016,0.7211663795662423
1837,1876,39,4043,43040431,1871.1406,0.7195078914231758
1838,1876,38,4043,43040431,1871.2652,0.7195078914231758
1839,1876,37,4043,43040431,1871.3898,0.7178446256878871
1840,1876,36,4043,43040431,1871.5144,0.7161766442824501
1841,1876,35,4043,43040431,1871.639,0.7145040075928274
1842,1876,34,4043,43040431,1871.7636,0.7128267742809266
1843,1876,33,4043,43040431,1871.8882,0.7111450010964062
1844,1876,32,4043,43040431,1872.0128,0.7094587426889575
1845,1876,31,4043,43040431,1872.1374,0.7077680514210639
1846,1876,30,4043,43040431,1872.262,0.7077680514210639
1847,1876,29,4043,43040431,1872.3866,0.7060729771814934
1848,1876,28,4043,43040431,1872.5112,0.7043735672000797
1849,1876,27,4043,43040431,1872.6358,0.7026698658637223
1850,1876,26,4043,43040431,1872.7604,0.7009619145342151
1799,1877,78,4043,43040431,1867.2812,0.762396729950795
1800,1877,77,4043,43040431,1867.4058,0.762396729950795
1801,1877,76,4043,43040431,1867.5304,0.7608849464414089
1802,1877,75,4043,43040431,1867.655,0.7593668167244898
1803,1877,74,4043,43040431,1867.7796,0.7578423824303786
1804,1877,73,4043,43040431,1867.9042,0.7563116877745426
1805,1877,72,4043,43040431,1868.0288,0.7547747794492822
1806,1877,71,4043,43040431,1868.1534,0.7532317065070238
1807,1877,70,4043,43040431,1868.278,0.7516825202387819
1808,1877,69,4043,43040431,1868.4026,0.7516825202387819
1809,1877,68,4043,43040431,1868.5272,0.7501272740482039
1810,1877,67,4043,43040431,1868.6518,0.748566023321132
1811,1877,66,4043,43040431,1868.7764,0.7469988252907375
1812,1877,65,4043,43040431,1868.901,0.7454257388984401
1813,1877,64,4043,43040431,1869.0256,0.743846824650674
1814,1877,63,4043,43040431,1869.1502,0.7422621444716304
1815,1877,62,4043,43040431,1869.2748,0.7422621444716304
1816,1877,61,4043,43040431,1869.3994,0.7406717615520289
1817,1877,60,4043,43040431,1869.524,0.7390757401942946
1818,1877,59,4043,43040431,1869.6486,0.7374741456539453
1819,1877,58,4043,43040431,1869.7732,0.7358670439777283
1820,1877,57,4043,43040431,1869.8978,0.7342545018383425
1821,1877,56,4043,43040431,1870.0224,0.7326365863662416
1822,1877,55,4043,43040431,1870.147,0.7310133649783735
1823,1877,54,4043,43040431,1870.2716,0.7310133649783735
1824,1877,53,4043,43040431,1870.3962,0.729384905204333
1825,1877,52,4043,43040431,1870.5208,0.7277512745101395
1826,1877,51,4043,43040431,1870.6454,0.7261125401194773
1827,1877,50,4043,43040431,1870.77,0.7244687688331883
1828,1877,49,4043,43040431,1870.8946,0.7228200268467283
1829,1877,48,4043,43040431,1871.0192,0.7211663795662423
1830,1877,47,4043,43040431,1871.1438,0.7195078914231758
1831,1877,46,4043,43040431,1871.2684,0.7195078914231758
1832,1877,45,4043,43040431,1871.393,0.7178446256878871
1833,1877,44,4043,43040431,1871.5176,0.7161766442824501
1834,1877,43,4043,43040431,1871.6422,0.7145040075928274
1835,1877,42,4043,43040431,1871.7668,0.7128267742809266
1836,1877,41,4043,43040431,1871.8914,0.7111450010964062
1837,1877,40,4043,43040431,1872.016,0.7094587426889575
1838,1877,39,4043,43040431,1872.1406,0.7077680514210639
1839,1877,38,4043,43040431,1872.2652,0.7077680514210639
1840,1877,37,4043,43040431,1872.3898,0.7060729771814934
1841,1877,36,4043,43040431,1872.5144,0.7043735672000797
1842,1877,35,4043,43040431,1872.639,0.7026698658637223
1843,1877,34,4043,43040431,1872.7636,0.7009619145342151
1844,1877,33,4043,43040431,1872.8882,0.6992497513679242
1845,1877,32,4043,43040431,1873.0128,0.6975334111378714
1846,1877,31,4043,43040431,1873.1374,0.6958129250582465
1847,1877,30,4043,43040431,1873.262,0.6958129250582465
1848,1877,29,4043,43040431,1873.3866,0.6940883206117812
1849,1877,28,4043,43040431,1873.5112,0.6923596213803652
1850,1877,27,4043,43040431,1873.6358,0.690626846878936
1851,1877,26,4043,43040431,1873.7604,0.6888900123931639
1799,1878,79,4043,43040431,1868.1566,0.7532317065070238
1800,1878,78,4043,43040431,1868.2812,0.7516825202387819
1801,1878,77,4043,43040431,1868.4058,0.7516825202387819
1802,1878,76,4043,43040431,1868.5304,0.7501272740482039
1803,1878,75,4043,43040431,1868.655,0.748566023321132
1804,1878,74,4043,43040431,1868.7796,0.7469988252907375
1805,1878,73,4043,43040431,1868.9042,0.7454257388984401
1806,1878,72,4043,43040431,1869.0288,0.743846824650674
1807,1878,71,4043,43040431,1869.1534,0.7422621444716304
1808,1878,70,4043,43040431,1869.278,0.7406717615520289
1809,1878,69,4043,43040431,1869.4026,0.7406717615520289
1810,1878,68,4043,43040431,1869.5272,0.7390757401942946
1811,1878,67,4043,43040431,1869.6518,0.7374741456539453
1812,1878,66,4043,43040431,1869.7764,0.7358670439777283
1813,1878,65,4043,43040431,1869.901,0.7342545018383425
1814,1878,64,4043,43040431,1870.0256,0.7326365863662416
1815,1878,63,4043,43040431,1870.1502,0.7310133649783735
1816,1878,62,4043,43040431,1870.2748,0.729384905204333
1817,1878,61,4043,43040431,1870.3994,0.729384905204333
1818,1878,60,4043,43040431,1870.524,0.7277512745101395
1819,1878,59,4043,43040431,1870.6486,0.7261125401194773
1820,1878,58,4043,43040431,1870.7732,0.7244687688331883
1821,1878,57,4043,43040431,1870.8978,0.7228200268467283
1822,1878,56,4043,43040431,1871.0224,0.7211663795662423
1823,1878,55,4043,43040431,1871.147,0.7195078914231758
1824,1878,54,4043,43040431,1871.2716,0.7195078914231758
1825,1878,53,4043,43040431,1871.3962,0.7178446256878871
1826,1878,52,4043,43040431,1871.5208,0.7161766442824501
1827,1878,51,4043,43040431,1871.6454,0.7145040075928274
1828,1878,50,4043,43040431,1871.77,0.7128267742809266
1829,1878,49,4043,43040431,1871.8946,0.7111450010964062
1830,1878,48,4043,43040431,1872.0192,0.7094587426889575
1831,1878,47,4043,43040431,1872.1438,0.7077680514210639
1832,1878,46,4043,43040431,1872.2684,0.7077680514210639
1833,1878,45,4043,43040431,1872.393,0.7060729771814934
1834,1878,44,4043,43040431,1872.5176,0.7043735672000797
1835,1878,43,4043,43040431,1872.6422,0.7026698658637223
1836,1878,42,4043,43040431,1872.7668,0.7009619145342151
1837,1878,41,4043,43040431,1872.8914,0.6992497513679242
1838,1878,40,4043,43040431,1873.016,0.6975334111378714
1839,1878,39,4043,43040431,1873.1406,0.6958129250582465
1840,1878,38,4043,43040431,1873.2652,0.6958129250582465
1841,1878,37,4043,43040431,1873.3898,0.6940883206117812
1842,1878,36,4043,43040431,1873.5144,0.6923596213803652
1843,1878,35,4043,43040431,1873.639,0.690626846878936
1844,1878,34,4043,43040431,1873.7636,0.6888900123931639
1845,1878,33,4043,43040431,1873.8882,0.6871491288210595
1846,1878,32,4043,43040431,1874.0128,0.6854042025188752
1847,1878,31,4043,43040431,1874.1374,0.6836552351515894
1848,1878,30,4043,43040431,1874.262,0.6836552351515894
1849,1878,29,4043,43040431,1874.3866,0.6819022235480918
1850,1878,28,4043,43040431,1874.5112,0.680145159561499
1851,1878,27,4043,43040431,1874.6358,0.6783840299349174
1852,1878,26,4043,43040431,1874.7604,0.676618816172581
1799,1879,80,4043,43040431,1869.032,0.743846824650674
1800,1879,79,4043,43040431,1869.1566,0.7422621444716304
1801,1879,78,4043,43040431,1869.2812,0.7406717615520289
1802,1879,77,4043,43040431,1869.4058,0.7406717615520289
1803,1879,76,4043,43040431,1869.5304,0.7390757401942946
1804,1879,75,4043,43040431,1869.655,0.7374741456539453
1805,1879,74,4043,43040431,1869.7796,0.7358670439777283
1806,1879,73,4043,43040431,1869.9042,0.7342545018383425
1807,1879,72,4043,43040431,1870.0288,0.7326365863662416
1808,1879,71,4043,43040431,1870.1534,0.7310133649783735
1809,1879,70,4043,43040431,1870.278,0.729384905204333
1810,1879,69,4043,43040431,1870.4026,0.729384905204333
1811,1879,68,4043,43040431,1870.5272,0.7277512745101395
1812,1879,67,4043,43040431,1870.6518,0.7261125401194773
1813,1879,66,4043,43040431,1870.7764,0.7244687688331883
1814,1879,65,4043,43040431,1870.901,0.7228200268467283
1815,1879,64,4043,43040431,1871.0256,0.7211663795662423
1816,1879,63,4043,43040431,1871.1502,0.7195078914231758
1817,1879,62,4043,43040431,1871.2748,0.7178446256878871
1818,1879,61,4043,43040431,1871.3994,0.7178446256878871
1819,1879,60,4043,43040431,1871.524,0.7161766442824501
1820,1879,59,4043,43040431,1871.6486,0.7145040075928274
1821,1879,58,4043,43040431,1871.7732,0.7128267742809266
1822,1879,57,4043,43040431,1871.8978,0.7111450010964062
1823,1879,56,4043,43040431,1872.0224,0.7094587426889575
1824,1879,55,4043,43040431,1872.147,0.7077680514210639
1825,1879,54,4043,43040431,1872.2716,0.7077680514210639
1826,1879,53,4043,43040431,1872.3962,0.7060729771814934
1827,1879,52,4043,43040431,1872.5208,0.7043735672000797
1828,1879,51,4043,43040431,1872.6454,0.7026698658637223
1829,1879,50,4043,43040431,1872.77,0.7009619145342151
1830,1879,49,4043,43040431,1872.8946,0.6992497513679242
1831,1879,48,4043,43040431,1873.0192,0.6975334111378714
1832,1879,47,4043,43040431,1873.1438,0.6958129250582465
1833,1879,46,4043,43040431,1873.2684,0.6958129250582465
1834,1879,45,4043,43040431,1873.393,0.6940883206117812
1835,1879,44,4043,43040431,1873.5176,0.6923596213803652
1836,1879,43,4043,43040431,1873.6422,0.690626846878936
1837,1879,42,4043,43040431,1873.7668,0.6888900123931639
1838,1879,41,4043,43040431,1873.8914,0.6871491288210595
1839,1879,40,4043,43040431,1874.016,0.6854042025188752
1840,1879,39,4043,43040431,1874.1406,0.6836552351515894
1841,1879,38,4043,43040431,1874.2652,0.6836552351515894
1842,1879,37,4043,43040431,1874.3898,0.6819022235480918
1843,1879,36,4043,43040431,1874.5144,0.680145159561499
1844,1879,35,4043,43040431,1874.639,0.6783840299349174
1845,1879,34,4043,43040431,1874.7636,0.676618816172581
1846,1879,33,4043,43040431,1874.8882,0.6748494944170822
1847,1879,32,4043,43040431,1875.0128,0.6730760353324714
1848,1879,31,4043,43040431,1875.1374,0.6712984039939393
1849,1879,30,4043,43040431,1875.262,0.6712984039939393
1850,1879,29,4043,43040431,1875.3866,0.6695165597838836
1851,1879,28,4043,43040431,1875.5112,0.6677304562948897
1852,1879,27,4043,43040431,1875.6358,0.6659400412397167
1853,1879,26,4043,43040431,1875.7604,0.6641452563685182
1799,1880,81,4043,43040431,1869.9074,0.7342545018383425
1800,1880,80,4043,43040431,1870.032,0.7326365863662416
1801,1880,79,4043,43040431,1870.1566,0.7310133649783735
1802,1880,78,4043,43040431,1870.2812,0.729384905204333
1803,1880,77,4043,43040431,1870.4058,0.729384905204333
1804,1880,76,4043,43040431,1870.5304,0.7277512745101395
1805,1880,75,4043,43040431,1870.655,0.7261125401194773
1806,1880,74,4043,43040431,1870.7796,0.7244687688331883
1807,1880,73,4043,43040431,1870.9042,0.7228200268467283
1808,1880,72,4043,43040431,1871.0288,0.7211663795662423
1809,1880,71,4043,43040431,1871.1534,0.7195078914231758
1810,1880,70,4043,43040431,1871.278,0.7178446256878871
1811,1880,69,4043,43040431,1871.4026,0.7178446256878871
1812,1880,68,4043,43040431,1871.5272,0.7161766442824501
1813,1880,67,4043,43040431,1871.6518,0.7145040075928274
1814,1880,66,4043,43040431,1871.7764,0.7128267742809266
1815,1880,65,4043,43040431,1871.901,0.7111450010964062
1816,1880,64,4043,43040431,1872.0256,0.7094587426889575
1817,1880,63,4043,43040431,1872.1502,0.7077680514210639
1818,1880,62,4043,43040431,1872.2748,0.7060729771814934
1819,1880,61,4043,43040431,1872.3994,0.7060729771814934
1820,1880,60,4043,43040431,1872.524,0.7043735672000797
1821,1880,59,4043,43040431,1872.6486,0.7026698658637223
1822,1880,58,4043,43040431,1872.7732,0.7009619145342151
1823,1880,57,4043,43040431,1872.8978,0.6992497513679242
1824,1880,56,4043,43040431,1873.0224,0.6975334111378714
1825,1880,55,4043,43040431,1873.147,0.6958129250582465
1826,1880,54,4043,43040431,1873.2716,0.6958129250582465
1827,1880,53,4043,43040431,1873.3962,0.6940883206117812
1828,1880,52,4043,43040431,1873.5208,0.6923596213803652
1829,1880,51,4043,43040431,1873.6454,0.690626846878936
1830,1880,50,4043,43040431,1873.77,0.6888900123931639
1831,1880,49,4043,43040431,1873.8946,0.6871491288210595
1832,1880,48,4043,43040431,1874.0192,0.6854042025188752
1833,1880,47,4043,43040431,1874.1438,0.6836552351515894
1834,1880,46,4043,43040431,1874.2684,0.6836552351515894
1835,1880,45,4043,43040431,1874.393,0.6819022235480918
1836,1880,44,4043,43040431,1874.5176,0.680145159561499
1837,1880,43,4043,43040431,1874.6422,0.6783840299349174
1838,1880,42,4043,43040431,1874.7668,0.676618816172581
1839,1880,41,4043,43040431,1874.8914,0.6748494944170822
1840,1880,40,4043,43040431,1875.016,0.6730760353324714
1841,1880,39,4043,43040431,1875.1406,0.6712984039939393
1842,1880,38,4043,43040431,1875.2652,0.6712984039939393
1843,1880,37,4043,43040431,1875.3898,0.6695165597838836
1844,1880,36,4043,43040431,1875.5144,0.6677304562948897
1845,1880,35,4043,43040431,1875.639,0.6659400412397167
1846,1880,34,4043,43040431,1875.7636,0.6641452563685182
1847,1880,33,4043,43040431,1875.8882,0.6623460373935521
1848,1880,32,4043,43040431,1876.0128,0.6605423139215265
1849,1880,31,4043,43040431,1876.1374,0.658734009393845
1850,1880,30,4043,43040431,1876.262,0.658734009393845
1851,1880,29,4043,43040431,1876.3866,0.6569210410348296
1852,1880,28,4043,43040431,1876.5112,0.6551033198082483
1853,1880,27,4043,43040431,1876.6358,0.653280750382182
1854,1880,26,4043,43040431,1876.7604,0.6514532311025031
1799,1881,82,4043,43040431,1870.7828,0.7244687688331883
1800,1881,81,4043,43040431,1870.9074,0.7228200268467283
1801,1881,80,4043,43040431,1871.032,0.7211663795662423
1802,1881,79,4043,43040431,1871.1566,0.7195078914231758
1803,1881,78,4043,43040431,1871.2812,0.7178446256878871
1804,1881,77,4043,43040431,1871.4058,0.7178446256878871
1805,1881,76,4043,43040431,1871.5304,0.7161766442824501
1806,1881,75,4043,43040431,1871.655,0.7145040075928274
1807,1881,74,4043,43040431,1871.7796,0.7128267742809266
1808,1881,73,4043,43040431,1871.9042,0.7111450010964062
1809,1881,72,4043,43040431,1872.0288,0.7094587426889575
1810,1881,71,4043,43040431,1872.1534,0.7077680514210639
1811,1881,70,4043,43040431,1872.278,0.7060729771814934
1812,1881,69,4043,43040431,1872.4026,0.7060729771814934
1813,1881,68,4043,43040431,1872.5272,0.7043735672000797
1814,1881,67,4043,43040431,1872.6518,0.7026698658637223
1815,1881,66,4043,43040431,1872.7764,0.7009619145342151
1816,1881,65,4043,43040431,1872.901,0.6992497513679242
1817,1881,64,4043,43040431,1873.0256,0.6975334111378714
1818,1881,63,4043,43040431,1873.1502,0.6958129250582465
1819,1881,62,4043,43040431,1873.2748,0.6940883206117812
1820,1881,61,4043,43040431,1873.3994,0.6940883206117812
1821,1881,60,4043,43040431,1873.524,0.6923596213803652
1822,1881,59,4043,43040431,1873.6486,0.690626846878936
1823,1881,58,4043,43040431,1873.7732,0.6888900123931639
1824,1881,57,4043,43040431,1873.8978,0.6871491288210595
1825,1881,56,4043,43040431,1874.0224,0.6854042025188752
1826,1881,55,4043,43040431,1874.147,0.6836552351515894
1827,1881,54,4043,43040431,1874.2716,0.6836552351515894
1828,1881,53,4043,43040431,1874.3962,0.6819022235480918
1829,1881,52,4043,43040431,1874.5208,0.680145159561499
1830,1881,51,4043,43040431,1874.6454,0.6783840299349174
1831,1881,50,4043,43040431,1874.77,0.676618816172581
1832,1881,49,4043,43040431,1874.8946,0.6748494944170822
1833,1881,48,4043,43040431,1875.0192,0.6730760353324714
1834,1881,47,4043,43040431,1875.1438,0.6712984039939393
1835,1881,46,4043,43040431,1875.2684,0.6712984039939393
1836,1881,45,4043,43040431,1875.393,0.6695165597838836
1837,1881,44,4043,43040431,1875.5176,0.6677304562948897
1838,1881,43,4043,43040431,1875.6422,0.6659400412397167
1839,1881,42,4043,43040431,1875.7668,0.6641452563685182
1840,1881,41,4043,43040431,1875.8914,0.6623460373935521
1841,1881,40,4043,43040431,1876.016,0.6605423139215265
1842,1881,39,4043,43040431,1876.1406,0.658734009393845
1843,1881,38,4043,43040431,1876.2652,0.658734009393845
1844,1881,37,4043,43040431,1876.3898,0.6569210410348296
1845,1881,36,4043,43040431,1876.5144,0.6551033198082483
1846,1881,35,4043,43040431,1876.639,0.653280750382182
1847,1881,34,4043,43040431,1876.7636,0.6514532311025031
