yob,year,age,speakerid,time,probability
1838,1875,37,3979,1870.597,0.03023148304807185
1839,1875,36,3979,1870.716,0.03015419636020791
1840,1875,35,3979,1870.835,0.030076646693262037
1841,1875,34,3979,1870.954,0.029998817468257118
1842,1875,33,3979,1871.073,0.029920692389896645
1843,1875,32,3979,1871.192,0.029920692389896645
1844,1875,31,3979,1871.311,0.029842255485468195
1845,1875,30,3979,1871.43,0.029763491142751276
1846,1875,29,3979,1871.549,0.029684384146928186
1847,1875,28,3979,1871.668,0.02960491971645395
1848,1875,27,3979,1871.787,0.029525083537891874
1849,1875,26,3979,1871.906,0.029525083537891874
1804,1876,72,3979,1867.432,0.03189973405262889
1805,1876,71,3979,1867.551,0.031823987251925326
1806,1876,70,3979,1867.67,0.031823987251925326
1807,1876,69,3979,1867.789,0.03174832932655779
1808,1876,68,3979,1867.908,0.03167274731233165
1809,1876,67,3979,1868.027,0.03159722816160684
1810,1876,66,3979,1868.146,0.03152175883948385
1811,1876,65,3979,1868.265,0.03144632580299831
1812,1876,64,3979,1868.384,0.03144632580299831
1813,1876,63,3979,1868.503,0.03137091488381755
1814,1876,62,3979,1868.622,0.03129551134386965
1815,1876,61,3979,1868.741,0.031220099930159506
1816,1876,60,3979,1868.86,0.03114466492873545
1817,1876,59,3979,1868.979,0.031069190217809493
1818,1876,58,3979,1869.098,0.03099365932002495
1819,1876,57,3979,1869.217,0.03099365932002495
1820,1876,56,3979,1869.336,0.030918055453886397
1821,1876,55,3979,1869.455,0.03084236158433586
1822,1876,54,3979,1869.574,0.03076656047248567
1823,1876,53,3979,1869.693,0.030690634724501287
1824,1876,52,3979,1869.812,0.030614566839618832
1825,1876,51,3979,1869.931,0.030614566839618832
1826,1876,50,3979,1870.05,0.03053833925732772
1827,1876,49,3979,1870.169,0.030461934438063873
1828,1876,48,3979,1870.288,0.0303853349806485
1829,1876,47,3979,1870.407,0.03030852357963499
1830,1876,46,3979,1870.526,0.03023148304807185
1831,1876,45,3979,1870.645,0.03023148304807185
1832,1876,44,3979,1870.764,0.03015419636020791
1833,1876,43,3979,1870.883,0.030076646693262037
1834,1876,42,3979,1871.002,0.029998817468257118
1835,1876,41,3979,1871.121,0.029920692389896645
1836,1876,40,3979,1871.24,0.029842255485468195
1837,1876,39,3979,1871.359,0.029763491142751276
1838,1876,38,3979,1871.478,0.029763491142751276
1839,1876,37,3979,1871.597,0.029684384146928186
1840,1876,36,3979,1871.716,0.02960491971645395
1841,1876,35,3979,1871.835,0.029525083537891874
1842,1876,34,3979,1871.954,0.0294448617996741
1843,1876,33,3979,1872.073,0.029364241224785658
1844,1876,32,3979,1872.192,0.029364241224785658
1845,1876,31,3979,1872.311,0.02928320910233318
1846,1876,30,3979,1872.43,0.029201753317994687
1847,1876,29,3979,1872.549,0.029119862383320465
1848,1876,28,3979,1872.668,0.02903752546386771
1849,1876,27,3979,1872.787,0.028954732406146114
1850,1876,26,3979,1872.906,0.028954732406146114
1804,1877,73,3979,1868.313,0.03144632580299831
1805,1877,72,3979,1868.432,0.03137091488381755
1806,1877,71,3979,1868.551,0.03129551134386965
1807,1877,70,3979,1868.67,0.03129551134386965
1808,1877,69,3979,1868.789,0.031220099930159506
1809,1877,68,3979,1868.908,0.03114466492873545
1810,1877,67,3979,1869.027,0.031069190217809493
1811,1877,66,3979,1869.146,0.03099365932002495
1812,1877,65,3979,1869.265,0.030918055453886397
1813,1877,64,3979,1869.384,0.03084236158433586
1814,1877,63,3979,1869.503,0.03084236158433586
1815,1877,62,3979,1869.622,0.03076656047248567
1816,1877,61,3979,1869.741,0.030690634724501287
1817,1877,60,3979,1869.86,0.030614566839618832
1818,1877,59,3979,1869.979,0.03053833925732772
1819,1877,58,3979,1870.098,0.030461934438063873
1820,1877,57,3979,1870.217,0.030461934438063873
1821,1877,56,3979,1870.336,0.0303853349806485
1822,1877,55,3979,1870.455,0.03030852357963499
1823,1877,54,3979,1870.574,0.03023148304807185
1824,1877,53,3979,1870.693,0.03015419636020791
1825,1877,52,3979,1870.812,0.030076646693262037
1826,1877,51,3979,1870.931,0.029998817468257118
1827,1877,50,3979,1871.05,0.029998817468257118
1828,1877,49,3979,1871.169,0.029920692389896645
1829,1877,48,3979,1871.288,0.029842255485468195
1830,1877,47,3979,1871.407,0.029763491142751276
1831,1877,46,3979,1871.526,0.029684384146928186
1832,1877,45,3979,1871.645,0.02960491971645395
1833,1877,44,3979,1871.764,0.02960491971645395
1834,1877,43,3979,1871.883,0.029525083537891874
1835,1877,42,3979,1872.002,0.0294448617996741
1836,1877,41,3979,1872.121,0.029364241224785658
1837,1877,40,3979,1872.24,0.02928320910233318
1838,1877,39,3979,1872.359,0.029201753317994687
1839,1877,38,3979,1872.478,0.029201753317994687
1840,1877,37,3979,1872.597,0.029119862383320465
1841,1877,36,3979,1872.716,0.02903752546386771
1842,1877,35,3979,1872.835,0.028954732406146114
1843,1877,34,3979,1872.954,0.02887147376336677
1844,1877,33,3979,1873.073,0.028787740816879508
1845,1877,32,3979,1873.192,0.02870352539119266
1846,1877,31,3979,1873.311,0.02870352539119266
1847,1877,30,3979,1873.43,0.028618819746365372
1848,1877,29,3979,1873.549,0.028533616914673033
1849,1877,28,3979,1873.668,0.028447910752017316
1850,1877,27,3979,1873.787,0.028361695956175447
1851,1877,26,3979,1873.906,0.028274968083721614
1804,1878,74,3979,1869.194,0.03099365932002495
1805,1878,73,3979,1869.313,0.030918055453886397
1806,1878,72,3979,1869.432,0.03084236158433586
1807,1878,71,3979,1869.551,0.03076656047248567
1808,1878,70,3979,1869.67,0.030690634724501287
1809,1878,69,3979,1869.789,0.030690634724501287
1810,1878,68,3979,1869.908,0.030614566839618832
1811,1878,67,3979,1870.027,0.03053833925732772
1812,1878,66,3979,1870.146,0.030461934438063873
1813,1878,65,3979,1870.265,0.0303853349806485
1814,1878,64,3979,1870.384,0.03030852357963499
1815,1878,63,3979,1870.503,0.03030852357963499
1816,1878,62,3979,1870.622,0.03023148304807185
1817,1878,61,3979,1870.741,0.03015419636020791
1818,1878,60,3979,1870.86,0.030076646693262037
1819,1878,59,3979,1870.979,0.029998817468257118
1820,1878,58,3979,1871.098,0.029920692389896645
1821,1878,57,3979,1871.217,0.029842255485468195
1822,1878,56,3979,1871.336,0.029842255485468195
1823,1878,55,3979,1871.455,0.029763491142751276
1824,1878,54,3979,1871.574,0.029684384146928186
1825,1878,53,3979,1871.693,0.02960491971645395
1826,1878,52,3979,1871.812,0.029525083537891874
1827,1878,51,3979,1871.931,0.0294448617996741
1828,1878,50,3979,1872.05,0.0294448617996741
1829,1878,49,3979,1872.169,0.029364241224785658
1830,1878,48,3979,1872.288,0.02928320910233318
1831,1878,47,3979,1872.407,0.029201753317994687
1832,1878,46,3979,1872.526,0.029119862383320465
1833,1878,45,3979,1872.645,0.02903752546386771
1834,1878,44,3979,1872.764,0.02903752546386771
1835,1878,43,3979,1872.883,0.028954732406146114
1836,1878,42,3979,1873.002,0.02887147376336677
1837,1878,41,3979,1873.121,0.028787740816879508
1838,1878,40,3979,1873.24,0.02870352539119266
1839,1878,39,3979,1873.359,0.028618819746365372
1840,1878,38,3979,1873.478,0.028533616914673033
1841,1878,37,3979,1873.597,0.028533616914673033
1842,1878,36,3979,1873.716,0.028447910752017316
1843,1878,35,3979,1873.835,0.028361695956175447
1844,1878,34,3979,1873.954,0.028274968083721614
1845,1878,33,3979,1874.073,0.028187723565629833
1846,1878,32,3979,1874.192,0.028099959721521597
1847,1878,31,3979,1874.311,0.028099959721521597
1848,1878,30,3979,1874.43,0.02801167477257349
1849,1878,29,3979,1874.549,0.027922867853052008
1850,1878,28,3979,1874.668,0.027833539020492046
1851,1878,27,3979,1874.787,0.02774368926449968
1852,1878,26,3979,1874.906,0.027653320514181463
1804,1879,75,3979,1870.075,0.03053833925732772
1805,1879,74,3979,1870.194,0.030461934438063873
1806,1879,73,3979,1870.313,0.0303853349806485
1807,1879,72,3979,1870.432,0.03030852357963499
1808,1879,71,3979,1870.551,0.03023148304807185
1809,1879,70,3979,1870.67,0.03015419636020791
1810,1879,69,3979,1870.789,0.03015419636020791
1811,1879,68,3979,1870.908,0.030076646693262037
1812,1879,67,3979,1871.027,0.029998817468257118
1813,1879,66,3979,1871.146,0.029920692389896645
1814,1879,65,3979,1871.265,0.029842255485468195
1815,1879,64,3979,1871.384,0.029763491142751276
1816,1879,63,3979,1871.503,0.029684384146928186
1817,1879,62,3979,1871.622,0.029684384146928186
1818,1879,61,3979,1871.741,0.02960491971645395
1819,1879,60,3979,1871.86,0.029525083537891874
1820,1879,59,3979,1871.979,0.0294448617996741
1821,1879,58,3979,1872.098,0.029364241224785658
1822,1879,57,3979,1872.217,0.02928320910233318
1823,1879,56,3979,1872.336,0.02928320910233318
1824,1879,55,3979,1872.455,0.029201753317994687
1825,1879,54,3979,1872.574,0.029119862383320465
1826,1879,53,3979,1872.693,0.02903752546386771
1827,1879,52,3979,1872.812,0.028954732406146114
1828,1879,51,3979,1872.931,0.02887147376336677
1829,1879,50,3979,1873.05,0.028787740816879508
1830,1879,49,3979,1873.169,0.028787740816879508
1831,1879,48,3979,1873.288,0.02870352539119266
1832,1879,47,3979,1873.407,0.028618819746365372
1833,1879,46,3979,1873.526,0.028533616914673033
1834,1879,45,3979,1873.645,0.028447910752017316
1835,1879,44,3979,1873.764,0.028361695956175447
1836,1879,43,3979,1873.883,0.028361695956175447
1837,1879,42,3979,1874.002,0.028274968083721614
1838,1879,41,3979,1874.121,0.028187723565629833
1839,1879,40,3979,1874.24,0.028099959721521597
1840,1879,39,3979,1874.359,0.02801167477257349
1841,1879,38,3979,1874.478,0.027922867853052008
1842,1879,37,3979,1874.597,0.027922867853052008
1843,1879,36,3979,1874.716,0.027833539020492046
1844,1879,35,3979,1874.835,0.02774368926449968
1845,1879,34,3979,1874.954,0.027653320514181463
1846,1879,33,3979,1875.073,0.02756243564420268
1847,1879,32,3979,1875.192,0.02747103847946903
1848,1879,31,3979,1875.311,0.02737913379844576
1849,1879,30,3979,1875.43,0.02737913379844576
1850,1879,29,3979,1875.549,0.027286727335106505
1851,1879,28,3979,1875.668,0.02719382577953445
1852,1879,27,3979,1875.787,0.02710043677717561
1853,1879,26,3979,1875.906,0.02700656892675883
1804,1880,76,3979,1870.956,0.029998817468257118
1805,1880,75,3979,1871.075,0.029920692389896645
1806,1880,74,3979,1871.194,0.029920692389896645
1807,1880,73,3979,1871.313,0.029842255485468195
1808,1880,72,3979,1871.432,0.029763491142751276
1809,1880,71,3979,1871.551,0.029684384146928186
1810,1880,70,3979,1871.67,0.02960491971645395
1811,1880,69,3979,1871.789,0.029525083537891874
1812,1880,68,3979,1871.908,0.029525083537891874
1813,1880,67,3979,1872.027,0.0294448617996741
1814,1880,66,3979,1872.146,0.029364241224785658
1815,1880,65,3979,1872.265,0.02928320910233318
1816,1880,64,3979,1872.384,0.029201753317994687
1817,1880,63,3979,1872.503,0.029119862383320465
1818,1880,62,3979,1872.622,0.029119862383320465
1819,1880,61,3979,1872.741,0.02903752546386771
1820,1880,60,3979,1872.86,0.028954732406146114
1821,1880,59,3979,1872.979,0.02887147376336677
1822,1880,58,3979,1873.098,0.028787740816879508
1823,1880,57,3979,1873.217,0.02870352539119266
1824,1880,56,3979,1873.336,0.028618819746365372
1825,1880,55,3979,1873.455,0.028618819746365372
1826,1880,54,3979,1873.574,0.028533616914673033
1827,1880,53,3979,1873.693,0.028447910752017316
1828,1880,52,3979,1873.812,0.028361695956175447
1829,1880,51,3979,1873.931,0.028274968083721614
1830,1880,50,3979,1874.05,0.028187723565629833
1831,1880,49,3979,1874.169,0.028187723565629833
1832,1880,48,3979,1874.288,0.028099959721521597
1833,1880,47,3979,1874.407,0.02801167477257349
1834,1880,46,3979,1874.526,0.027922867853052008
1835,1880,45,3979,1874.645,0.027833539020492046
1836,1880,44,3979,1874.764,0.02774368926449968
1837,1880,43,3979,1874.883,0.02774368926449968
1838,1880,42,3979,1875.002,0.027653320514181463
1839,1880,41,3979,1875.121,0.02756243564420268
1840,1880,40,3979,1875.24,0.02747103847946903
1841,1880,39,3979,1875.359,0.02737913379844576
1842,1880,38,3979,1875.478,0.027286727335106505
1843,1880,37,3979,1875.597,0.02719382577953445
1844,1880,36,3979,1875.716,0.02719382577953445
1845,1880,35,3979,1875.835,0.02710043677717561
1846,1880,34,3979,1875.954,0.02700656892675883
1847,1880,33,3979,1876.073,0.026912231776904418
1848,1880,32,3979,1876.192,0.026817435821426608
1849,1880,31,3979,1876.311,0.02672219249336375
1850,1880,30,3979,1876.43,0.02672219249336375
1851,1880,29,3979,1876.549,0.02662651415774202
1852,1880,28,3979,1876.668,0.026530414103110564
1853,1880,27,3979,1876.787,0.026433906531870374
1854,1880,26,3979,1876.906,0.026337006549418063
1804,1881,77,3979,1871.837,0.029525083537891874
1805,1881,76,3979,1871.956,0.0294448617996741
1806,1881,75,3979,1872.075,0.029364241224785658
1807,1881,74,3979,1872.194,0.029364241224785658
1808,1881,73,3979,1872.313,0.02928320910233318
1809,1881,72,3979,1872.432,0.029201753317994687
1810,1881,71,3979,1872.551,0.029119862383320465
1811,1881,70,3979,1872.67,0.02903752546386771
1812,1881,69,3979,1872.789,0.028954732406146114
1813,1881,68,3979,1872.908,0.02887147376336677
1814,1881,67,3979,1873.027,0.02887147376336677
1815,1881,66,3979,1873.146,0.028787740816879508
1816,1881,65,3979,1873.265,0.02870352539119266
1817,1881,64,3979,1873.384,0.028618819746365372
1818,1881,63,3979,1873.503,0.028533616914673033
1819,1881,62,3979,1873.622,0.028447910752017316
1820,1881,61,3979,1873.741,0.028447910752017316
1821,1881,60,3979,1873.86,0.028361695956175447
1822,1881,59,3979,1873.979,0.028274968083721614
1823,1881,58,3979,1874.098,0.028187723565629833
1824,1881,57,3979,1874.217,0.028099959721521597
1825,1881,56,3979,1874.336,0.02801167477257349
1826,1881,55,3979,1874.455,0.02801167477257349
1827,1881,54,3979,1874.574,0.027922867853052008
1828,1881,53,3979,1874.693,0.027833539020492046
1829,1881,52,3979,1874.812,0.02774368926449968
1830,1881,51,3979,1874.931,0.027653320514181463
1831,1881,50,3979,1875.05,0.02756243564420268
1832,1881,49,3979,1875.169,0.02747103847946903
1833,1881,48,3979,1875.288,0.02747103847946903
1834,1881,47,3979,1875.407,0.02737913379844576
1835,1881,46,3979,1875.526,0.027286727335106505
1836,1881,45,3979,1875.645,0.02719382577953445
1837,1881,44,3979,1875.764,0.02710043677717561
1838,1881,43,3979,1875.883,0.02700656892675883
1839,1881,42,3979,1876.002,0.02700656892675883
1840,1881,41,3979,1876.121,0.026912231776904418
1841,1881,40,3979,1876.24,0.026817435821426608
1842,1881,39,3979,1876.359,0.02672219249336375
1843,1881,38,3979,1876.478,0.02662651415774202
1844,1881,37,3979,1876.597,0.026530414103110564
1845,1881,36,3979,1876.716,0.026530414103110564
1846,1881,35,3979,1876.835,0.026433906531870374
1847,1881,34,3979,1876.954,0.026337006549418063
1848,1881,33,3979,1877.073,0.02623973015215078
1849,1881,32,3979,1877.192,0.0261420942143475
1850,1881,31,3979,1877.311,0.02604411647397533
1851,1881,30,3979,1877.43,0.025945815517456762
1852,1881,29,3979,1877.549,0.025945815517456762
1853,1881,28,3979,1877.668,0.025847210763424684
1854,1881,27,3979,1877.787,0.025748322445523688
1855,1881,26,3979,1877.906,0.025649171594288058
1804,1882,78,3979,1872.718,0.02903752546386771
1805,1882,77,3979,1872.837,0.028954732406146114
1806,1882,76,3979,1872.956,0.02887147376336677
1807,1882,75,3979,1873.075,0.028787740816879508
1808,1882,74,3979,1873.194,0.02870352539119266
1809,1882,73,3979,1873.313,0.02870352539119266
1810,1882,72,3979,1873.432,0.028618819746365372
1811,1882,71,3979,1873.551,0.028533616914673033
1812,1882,70,3979,1873.67,0.028447910752017316
1813,1882,69,3979,1873.789,0.028361695956175447
1814,1882,68,3979,1873.908,0.028274968083721614
1815,1882,67,3979,1874.027,0.028274968083721614
1816,1882,66,3979,1874.146,0.028187723565629833
1817,1882,65,3979,1874.265,0.028099959721521597
1818,1882,64,3979,1874.384,0.02801167477257349
1819,1882,63,3979,1874.503,0.027922867853052008
1820,1882,62,3979,1874.622,0.027833539020492046
1821,1882,61,3979,1874.741,0.027833539020492046
1822,1882,60,3979,1874.86,0.02774368926449968
1823,1882,59,3979,1874.979,0.027653320514181463
1824,1882,58,3979,1875.098,0.02756243564420268
1825,1882,57,3979,1875.217,0.02747103847946903
1826,1882,56,3979,1875.336,0.02737913379844576
1827,1882,55,3979,1875.455,0.027286727335106505
1828,1882,54,3979,1875.574,0.027286727335106505
1829,1882,53,3979,1875.693,0.02719382577953445
1830,1882,52,3979,1875.812,0.02710043677717561
1831,1882,51,3979,1875.931,0.02700656892675883
1832,1882,50,3979,1876.05,0.026912231776904418
1833,1882,49,3979,1876.169,0.026817435821426608
1834,1882,48,3979,1876.288,0.026817435821426608
1835,1882,47,3979,1876.407,0.02672219249336375
1836,1882,46,3979,1876.526,0.02662651415774202
1837,1882,45,3979,1876.645,0.026530414103110564
1838,1882,44,3979,1876.764,0.026433906531870374
1839,1882,43,3979,1876.883,0.026337006549418063
1840,1882,42,3979,1877.002,0.02623973015215078
1841,1882,41,3979,1877.121,0.02623973015215078
1842,1882,40,3979,1877.24,0.0261420942143475
1843,1882,39,3979,1877.359,0.02604411647397533
1844,1882,38,3979,1877.478,0.025945815517456762
1845,1882,37,3979,1877.597,0.025847210763424684
1846,1882,36,3979,1877.716,0.025748322445523688
1847,1882,35,3979,1877.835,0.025748322445523688
1848,1882,34,3979,1877.954,0.025649171594288058
1849,1882,33,3979,1878.073,0.025549780018144595
1850,1882,32,3979,1878.192,0.025450170283588515
1851,1882,31,3979,1878.311,0.025350365694575334
1852,1882,30,3979,1878.43,0.025250390271185596
1853,1882,29,3979,1878.549,0.025250390271185596
1854,1882,28,3979,1878.668,0.025150268727598943
1855,1882,27,3979,1878.787,0.025050026449447253
1856,1882,26,3979,1878.906,0.024949689470580117
1804,1883,79,3979,1873.599,0.028533616914673033
1805,1883,78,3979,1873.718,0.028447910752017316
1806,1883,77,3979,1873.837,0.028361695956175447
1807,1883,76,3979,1873.956,0.028274968083721614
1808,1883,75,3979,1874.075,0.028187723565629833
1809,1883,74,3979,1874.194,0.028099959721521597
1810,1883,73,3979,1874.313,0.028099959721521597
1811,1883,72,3979,1874.432,0.02801167477257349
1812,1883,71,3979,1874.551,0.027922867853052008
1813,1883,70,3979,1874.67,0.027833539020492046
1814,1883,69,3979,1874.789,0.02774368926449968
1815,1883,68,3979,1874.908,0.027653320514181463
1816,1883,67,3979,1875.027,0.02756243564420268
1817,1883,66,3979,1875.146,0.02756243564420268
1818,1883,65,3979,1875.265,0.02747103847946903
1819,1883,64,3979,1875.384,0.02737913379844576
1820,1883,63,3979,1875.503,0.027286727335106505
1821,1883,62,3979,1875.622,0.02719382577953445
1822,1883,61,3979,1875.741,0.02710043677717561
1823,1883,60,3979,1875.86,0.02710043677717561
1824,1883,59,3979,1875.979,0.02700656892675883
1825,1883,58,3979,1876.098,0.026912231776904418
1826,1883,57,3979,1876.217,0.026817435821426608
1827,1883,56,3979,1876.336,0.02672219249336375
1828,1883,55,3979,1876.455,0.02662651415774202
1829,1883,54,3979,1876.574,0.02662651415774202
1830,1883,53,3979,1876.693,0.026530414103110564
1831,1883,52,3979,1876.812,0.026433906531870374
1832,1883,51,3979,1876.931,0.026337006549418063
1833,1883,50,3979,1877.05,0.02623973015215078
1834,1883,49,3979,1877.169,0.0261420942143475
1835,1883,48,3979,1877.288,0.02604411647397533
1836,1883,47,3979,1877.407,0.02604411647397533
1837,1883,46,3979,1877.526,0.025945815517456762
1838,1883,45,3979,1877.645,0.025847210763424684
1839,1883,44,3979,1877.764,0.025748322445523688
1840,1883,43,3979,1877.883,0.025649171594288058
1841,1883,42,3979,1878.002,0.025549780018144595
1842,1883,41,3979,1878.121,0.025549780018144595
1843,1883,40,3979,1878.24,0.025450170283588515
1844,1883,39,3979,1878.359,0.025350365694575334
1845,1883,38,3979,1878.478,0.025250390271185596
1846,1883,37,3979,1878.597,0.025150268727598943
1847,1883,36,3979,1878.716,0.025050026449447253
1848,1883,35,3979,1878.835,0.025050026449447253
1849,1883,34,3979,1878.954,0.024949689470580117
1850,1883,33,3979,1879.073,0.024849284449312888
1851,1883,32,3979,1879.192,0.024748838644195366
1852,1883,31,3979,1879.311,0.02464837988937084
1853,1883,30,3979,1879.43,0.024547936569567722
1854,1883,29,3979,1879.549,0.02444753759478763
1855,1883,28,3979,1879.668,0.02444753759478763
1856,1883,27,3979,1879.787,0.02434721237474045
1857,1883,26,3979,1879.906,0.024246990793083276
1804,1884,80,3979,1874.48,0.027922867853052008
1805,1884,79,3979,1874.599,0.027922867853052008
1806,1884,78,3979,1874.718,0.027833539020492046
1807,1884,77,3979,1874.837,0.02774368926449968
1808,1884,76,3979,1874.956,0.027653320514181463
1809,1884,75,3979,1875.075,0.02756243564420268
1810,1884,74,3979,1875.194,0.02747103847946903
1811,1884,73,3979,1875.313,0.02737913379844576
1812,1884,72,3979,1875.432,0.02737913379844576
1813,1884,71,3979,1875.551,0.027286727335106505
1814,1884,70,3979,1875.67,0.02719382577953445
1815,1884,69,3979,1875.789,0.02710043677717561
1816,1884,68,3979,1875.908,0.02700656892675883
1817,1884,67,3979,1876.027,0.026912231776904418
1818,1884,66,3979,1876.146,0.026912231776904418
1819,1884,65,3979,1876.265,0.026817435821426608
1820,1884,64,3979,1876.384,0.02672219249336375
1821,1884,63,3979,1876.503,0.02662651415774202
1822,1884,62,3979,1876.622,0.026530414103110564
