yob,year,age,speakerid,speakerXsessionid,time,probability
1822,1875,53,4324,43043240,1867.1136,0.0022274092676740753
1823,1875,52,4324,43043240,1867.2624,0.0022996954347286893
1824,1875,51,4324,43043240,1867.4112,0.002374321924150733
1825,1875,50,4324,43043240,1867.56,0.0024513641376066515
1826,1875,49,4324,43043240,1867.7088,0.0025308998818170734
1827,1875,48,4324,43043240,1867.8576,0.0026130094436678073
1828,1875,47,4324,43043240,1868.0064,0.002697775667560262
1829,1875,46,4324,43043240,1868.1552,0.002785284035061194
1830,1875,45,4324,43043240,1868.304,0.0028756227469118856
1831,1875,44,4324,43043240,1868.4528,0.002968882807459471
1832,1875,43,4324,43043240,1868.6016,0.003065158111572902
1833,1875,42,4324,43043240,1868.7504,0.003164545498595393
1834,1875,41,4324,43043240,1868.8992,0.0032671440061861597
1835,1875,40,4324,43043240,1869.048,0.003373054809145737
1836,1875,39,4324,43043240,1869.1968,0.0034823820598466502
1837,1875,38,4324,43043240,1869.3456,0.003711718072169878
1838,1875,37,4324,43043240,1869.4944,0.003831950944804794
1839,1875,36,4324,43043240,1869.6432,0.003956048656444732
1840,1875,35,4324,43043240,1869.792,0.0040841316734510765
1841,1875,34,4324,43043240,1869.9408,0.004216323984649794
1842,1875,33,4324,43043240,1870.0896,0.004352753191758252
1843,1875,32,4324,43043240,1870.2384,0.004493550601459334
1844,1875,31,4324,43043240,1870.3872,0.004638851319120278
1845,1875,30,4324,43043240,1870.536,0.004788794344143152
1846,1875,29,4324,43043240,1870.6848,0.004943522666931357
1847,1875,28,4324,43043240,1870.8336,0.005103183365546974
1848,1875,27,4324,43043240,1870.9824,0.005267927145408597
1849,1875,26,4324,43043240,1871.1312,0.005437907554122266
1850,1875,25,4324,43043240,1871.28,0.005613282073030653
1816,1876,60,4324,43043240,1867.072,0.0021573903534453888
1817,1876,59,4324,43043240,1867.2208,0.0022274092676740753
1818,1876,58,4324,43043240,1867.3696,0.0022996954347286893
1819,1876,57,4324,43043240,1867.5184,0.002374321924150733
1820,1876,56,4324,43043240,1867.6672,0.0024513641376066515
1821,1876,55,4324,43043240,1867.816,0.0026130094436678073
1822,1876,54,4324,43043240,1867.9648,0.002697775667560262
1823,1876,53,4324,43043240,1868.1136,0.002785284035061194
1824,1876,52,4324,43043240,1868.2624,0.0028756227469118856
1825,1876,51,4324,43043240,1868.4112,0.002968882807459471
1826,1876,50,4324,43043240,1868.56,0.003065158111572902
1827,1876,49,4324,43043240,1868.7088,0.003164545498595393
1828,1876,48,4324,43043240,1868.8576,0.0032671440061861597
1829,1876,47,4324,43043240,1869.0064,0.003373054809145737
1830,1876,46,4324,43043240,1869.1552,0.0034823820598466502
1831,1876,45,4324,43043240,1869.304,0.003595233005875809
1832,1876,44,4324,43043240,1869.4528,0.003711718072169878
1833,1876,43,4324,43043240,1869.6016,0.003831950944804794
1834,1876,42,4324,43043240,1869.7504,0.003956048656444732
1835,1876,41,4324,43043240,1869.8992,0.004216323984649794
1836,1876,40,4324,43043240,1870.048,0.004352753191758252
1837,1876,39,4324,43043240,1870.1968,0.004493550601459334
1838,1876,38,4324,43043240,1870.3456,0.004638851319120278
1839,1876,37,4324,43043240,1870.4944,0.004788794344143152
1840,1876,36,4324,43043240,1870.6432,0.004943522666931357
1841,1876,35,4324,43043240,1870.792,0.005103183365546974
1842,1876,34,4324,43043240,1870.9408,0.005267927145408597
1843,1876,33,4324,43043240,1871.0896,0.005437907554122266
1844,1876,32,4324,43043240,1871.2384,0.005613282073030653
1845,1876,31,4324,43043240,1871.3872,0.005794212367096864
1846,1876,30,4324,43043240,1871.536,0.00598086356511338
1847,1876,29,4324,43043240,1871.6848,0.006173403803302325
1848,1876,28,4324,43043240,1871.8336,0.006372005286247893
1849,1876,27,4324,43043240,1871.9824,0.006576844440128479
1850,1876,26,4324,43043240,1872.1312,0.007005962927926278
1851,1876,25,4324,43043240,1872.28,0.007230616652022159
1816,1877,61,4324,43043240,1867.9232,0.0026130094436678073
1817,1877,60,4324,43043240,1868.072,0.002697775667560262
1818,1877,59,4324,43043240,1868.2208,0.002785284035061194
1819,1877,58,4324,43043240,1868.3696,0.002968882807459471
1820,1877,57,4324,43043240,1868.5184,0.003065158111572902
1821,1877,56,4324,43043240,1868.6672,0.003164545498595393
1822,1877,55,4324,43043240,1868.816,0.0032671440061861597
1823,1877,54,4324,43043240,1868.9648,0.003373054809145737
1824,1877,53,4324,43043240,1869.1136,0.0034823820598466502
1825,1877,52,4324,43043240,1869.2624,0.003595233005875809
1826,1877,51,4324,43043240,1869.4112,0.003711718072169878
1827,1877,50,4324,43043240,1869.56,0.003831950944804794
1828,1877,49,4324,43043240,1869.7088,0.003956048656444732
1829,1877,48,4324,43043240,1869.8576,0.0040841316734510765
1830,1877,47,4324,43043240,1870.0064,0.004216323984649794
1831,1877,46,4324,43043240,1870.1552,0.004352753191758252
1832,1877,45,4324,43043240,1870.304,0.004493550601459334
1833,1877,44,4324,43043240,1870.4528,0.004788794344143152
1834,1877,43,4324,43043240,1870.6016,0.004943522666931357
1835,1877,42,4324,43043240,1870.7504,0.005103183365546974
1836,1877,41,4324,43043240,1870.8992,0.005267927145408597
1837,1877,40,4324,43043240,1871.048,0.005437907554122266
1838,1877,39,4324,43043240,1871.1968,0.005613282073030653
1839,1877,38,4324,43043240,1871.3456,0.005794212367096864
1840,1877,37,4324,43043240,1871.4944,0.00598086356511338
1841,1877,36,4324,43043240,1871.6432,0.006173403803302325
1842,1877,35,4324,43043240,1871.792,0.006372005286247893
1843,1877,34,4324,43043240,1871.9408,0.006576844440128479
1844,1877,33,4324,43043240,1872.0896,0.006788101972087957
1845,1877,32,4324,43043240,1872.2384,0.007005962927926278
1846,1877,31,4324,43043240,1872.3872,0.007230616652022159
1847,1877,30,4324,43043240,1872.536,0.007462255696071512
1848,1877,29,4324,43043240,1872.6848,0.007947278081988179
1849,1877,28,4324,43043240,1872.8336,0.008201066234928191
1850,1877,27,4324,43043240,1872.9824,0.00846264916729102
1851,1877,26,4324,43043240,1873.1312,0.008732238400941521
1852,1877,25,4324,43043240,1873.28,0.009010049041999337
1816,1878,62,4324,43043240,1868.7744,0.003164545498595393
1817,1878,61,4324,43043240,1868.9232,0.003373054809145737
1818,1878,60,4324,43043240,1869.072,0.0034823820598466502
1819,1878,59,4324,43043240,1869.2208,0.003595233005875809
1820,1878,58,4324,43043240,1869.3696,0.003711718072169878
1821,1878,57,4324,43043240,1869.5184,0.003831950944804794
1822,1878,56,4324,43043240,1869.6672,0.003956048656444732
1823,1878,55,4324,43043240,1869.816,0.0040841316734510765
1824,1878,54,4324,43043240,1869.9648,0.004216323984649794
1825,1878,53,4324,43043240,1870.1136,0.004352753191758252
1826,1878,52,4324,43043240,1870.2624,0.004493550601459334
1827,1878,51,4324,43043240,1870.4112,0.004638851319120278
1828,1878,50,4324,43043240,1870.56,0.004788794344143152
1829,1878,49,4324,43043240,1870.7088,0.004943522666931357
1830,1878,48,4324,43043240,1870.8576,0.005103183365546974
1831,1878,47,4324,43043240,1871.0064,0.005267927145408597
1832,1878,46,4324,43043240,1871.1552,0.005613282073030653
1833,1878,45,4324,43043240,1871.304,0.005794212367096864
1834,1878,44,4324,43043240,1871.4528,0.00598086356511338
1835,1878,43,4324,43043240,1871.6016,0.006173403803302325
1836,1878,42,4324,43043240,1871.7504,0.006372005286247893
1837,1878,41,4324,43043240,1871.8992,0.006576844440128479
1838,1878,40,4324,43043240,1872.048,0.006788101972087957
1839,1878,39,4324,43043240,1872.1968,0.007005962927926278
1840,1878,38,4324,43043240,1872.3456,0.007230616652022159
1841,1878,37,4324,43043240,1872.4944,0.007462255696071512
1842,1878,36,4324,43043240,1872.6432,0.007701076084273426
1843,1878,35,4324,43043240,1872.792,0.007947278081988179
1844,1878,34,4324,43043240,1872.9408,0.008201066234928191
1845,1878,33,4324,43043240,1873.0896,0.00846264916729102
1846,1878,32,4324,43043240,1873.2384,0.009010049041999337
1847,1878,31,4324,43043240,1873.3872,0.009296300241618104
1848,1878,30,4324,43043240,1873.536,0.009591215176930562
1849,1878,29,4324,43043240,1873.6848,0.009895020612409166
1850,1878,28,4324,43043240,1873.8336,0.010207945873205808
1851,1878,27,4324,43043240,1873.9824,0.010530223708655351
1852,1878,26,4324,43043240,1874.1312,0.010862090470754659
1853,1878,25,4324,43043240,1874.28,0.011203786038700758
1816,1879,63,4324,43043240,1869.6256,0.003956048656444732
1817,1879,62,4324,43043240,1869.7744,0.0040841316734510765
1818,1879,61,4324,43043240,1869.9232,0.004216323984649794
1819,1879,60,4324,43043240,1870.072,0.004352753191758252
1820,1879,59,4324,43043240,1870.2208,0.004493550601459334
1821,1879,58,4324,43043240,1870.3696,0.004638851319120278
1822,1879,57,4324,43043240,1870.5184,0.004788794344143152
1823,1879,56,4324,43043240,1870.6672,0.004943522666931357
1824,1879,55,4324,43043240,1870.816,0.005103183365546974
1825,1879,54,4324,43043240,1870.9648,0.005267927145408597
1826,1879,53,4324,43043240,1871.1136,0.005437907554122266
1827,1879,52,4324,43043240,1871.2624,0.005613282073030653
1828,1879,51,4324,43043240,1871.4112,0.005794212367096864
1829,1879,50,4324,43043240,1871.56,0.00598086356511338
1830,1879,49,4324,43043240,1871.7088,0.006372005286247893
1831,1879,48,4324,43043240,1871.8576,0.006576844440128479
1832,1879,47,4324,43043240,1872.0064,0.006788101972087957
1833,1879,46,4324,43043240,1872.1552,0.007005962927926278
1834,1879,45,4324,43043240,1872.304,0.007230616652022159
1835,1879,44,4324,43043240,1872.4528,0.007462255696071512
1836,1879,43,4324,43043240,1872.6016,0.007701076084273426
1837,1879,42,4324,43043240,1872.7504,0.007947278081988179
1838,1879,41,4324,43043240,1872.8992,0.008201066234928191
1839,1879,40,4324,43043240,1873.048,0.00846264916729102
1840,1879,39,4324,43043240,1873.1968,0.008732238400941521
1841,1879,38,4324,43043240,1873.3456,0.009010049041999337
1842,1879,37,4324,43043240,1873.4944,0.009296300241618104
1843,1879,36,4324,43043240,1873.6432,0.009591215176930562
1844,1879,35,4324,43043240,1873.792,0.009895020612409166
1845,1879,34,4324,43043240,1873.9408,0.010530223708655351
1846,1879,33,4324,43043240,1874.0896,0.010862090470754659
1847,1879,32,4324,43043240,1874.2384,0.011203786038700758
1848,1879,31,4324,43043240,1874.3872,0.011555553734246363
1849,1879,30,4324,43043240,1874.536,0.011917640227503789
1850,1879,29,4324,43043240,1874.6848,0.012290295432816215
1851,1879,28,4324,43043240,1874.8336,0.012673772394317993
1852,1879,27,4324,43043240,1874.9824,0.013068327160825661
1853,1879,26,4324,43043240,1875.1312,0.01347421864966278
1854,1879,25,4324,43043240,1875.28,0.013891708499077695
1816,1880,64,4324,43043240,1870.4768,0.004788794344143152
1817,1880,63,4324,43043240,1870.6256,0.004943522666931357
1818,1880,62,4324,43043240,1870.7744,0.005103183365546974
1819,1880,61,4324,43043240,1870.9232,0.005267927145408597
1820,1880,60,4324,43043240,1871.072,0.005437907554122266
1821,1880,59,4324,43043240,1871.2208,0.005613282073030653
1822,1880,58,4324,43043240,1871.3696,0.005794212367096864
1823,1880,57,4324,43043240,1871.5184,0.00598086356511338
1824,1880,56,4324,43043240,1871.6672,0.006173403803302325
1825,1880,55,4324,43043240,1871.816,0.006372005286247893
1826,1880,54,4324,43043240,1871.9648,0.006576844440128479
1827,1880,53,4324,43043240,1872.1136,0.006788101972087957
1828,1880,52,4324,43043240,1872.2624,0.007005962927926278
1829,1880,51,4324,43043240,1872.4112,0.007462255696071512
1830,1880,50,4324,43043240,1872.56,0.007701076084273426
1831,1880,49,4324,43043240,1872.7088,0.007947278081988179
1832,1880,48,4324,43043240,1872.8576,0.008201066234928191
1833,1880,47,4324,43043240,1873.0064,0.00846264916729102
1834,1880,46,4324,43043240,1873.1552,0.008732238400941521
1835,1880,45,4324,43043240,1873.304,0.009010049041999337
1836,1880,44,4324,43043240,1873.4528,0.009296300241618104
1837,1880,43,4324,43043240,1873.6016,0.009591215176930562
1838,1880,42,4324,43043240,1873.7504,0.009895020612409166
1839,1880,41,4324,43043240,1873.8992,0.010207945873205808
1840,1880,40,4324,43043240,1874.048,0.010530223708655351
1841,1880,39,4324,43043240,1874.1968,0.010862090470754659
1842,1880,38,4324,43043240,1874.3456,0.011203786038700758
1843,1880,37,4324,43043240,1874.4944,0.011917640227503789
1844,1880,36,4324,43043240,1874.6432,0.012290295432816215
1845,1880,35,4324,43043240,1874.792,0.012673772394317993
1846,1880,34,4324,43043240,1874.9408,0.013068327160825661
1847,1880,33,4324,43043240,1875.0896,0.01347421864966278
1848,1880,32,4324,43043240,1875.2384,0.013891708499077695
1849,1880,31,4324,43043240,1875.3872,0.014321060908871194
1850,1880,30,4324,43043240,1875.536,0.014762542468892638
1851,1880,29,4324,43043240,1875.6848,0.0152164219750511
1852,1880,28,4324,43043240,1875.8336,0.01568297023250349
1853,1880,27,4324,43043240,1875.9824,0.016162459845697336
1854,1880,26,4324,43043240,1876.1312,0.016655164994959438
1855,1880,25,4324,43043240,1876.28,0.017161361199322142
1816,1881,65,4324,43043240,1871.328,0.005794212367096864
1817,1881,64,4324,43043240,1871.4768,0.00598086356511338
1818,1881,63,4324,43043240,1871.6256,0.006173403803302325
1819,1881,62,4324,43043240,1871.7744,0.006372005286247893
1820,1881,61,4324,43043240,1871.9232,0.006576844440128479
1821,1881,60,4324,43043240,1872.072,0.006788101972087957
1822,1881,59,4324,43043240,1872.2208,0.007005962927926278
1823,1881,58,4324,43043240,1872.3696,0.007230616652022159
1824,1881,57,4324,43043240,1872.5184,0.007462255696071512
1825,1881,56,4324,43043240,1872.6672,0.007701076084273426
1826,1881,55,4324,43043240,1872.816,0.007947278081988179
1827,1881,54,4324,43043240,1872.9648,0.00846264916729102
1828,1881,53,4324,43043240,1873.1136,0.008732238400941521
1829,1881,52,4324,43043240,1873.2624,0.009010049041999337
1830,1881,51,4324,43043240,1873.4112,0.009296300241618104
1831,1881,50,4324,43043240,1873.56,0.009591215176930562
1832,1881,49,4324,43043240,1873.7088,0.009895020612409166
1833,1881,48,4324,43043240,1873.8576,0.010207945873205808
1834,1881,47,4324,43043240,1874.0064,0.010530223708655351
1835,1881,46,4324,43043240,1874.1552,0.010862090470754659
1836,1881,45,4324,43043240,1874.304,0.011203786038700758
1837,1881,44,4324,43043240,1874.4528,0.011555553734246363
1838,1881,43,4324,43043240,1874.6016,0.011917640227503789
1839,1881,42,4324,43043240,1874.7504,0.012290295432816215
1840,1881,41,4324,43043240,1874.8992,0.012673772394317993
1841,1881,40,4324,43043240,1875.048,0.013068327160825661
1842,1881,39,4324,43043240,1875.1968,0.013891708499077695
1843,1881,38,4324,43043240,1875.3456,0.014321060908871194
1844,1881,37,4324,43043240,1875.4944,0.014762542468892638
1845,1881,36,4324,43043240,1875.6432,0.0152164219750511
1846,1881,35,4324,43043240,1875.792,0.01568297023250349
1847,1881,34,4324,43043240,1875.9408,0.016162459845697336
1848,1881,33,4324,43043240,1876.0896,0.016655164994959438
1849,1881,32,4324,43043240,1876.2384,0.017161361199322142
1850,1881,31,4324,43043240,1876.3872,0.017681324975842433
1851,1881,30,4324,43043240,1876.536,0.018215333200961137
1852,1881,29,4324,43043240,1876.6848,0.018763663011046903
1853,1881,28,4324,43043240,1876.8336,0.019326591402770692
1854,1881,27,4324,43043240,1876.9824,0.01990439506772302
1855,1881,26,4324,43043240,1877.1312,0.020497350043810057
1856,1881,25,4324,43043240,1877.28,0.021729813326514382
1816,1882,66,4324,43043240,1872.1792,0.007005962927926278
1817,1882,65,4324,43043240,1872.328,0.007230616652022159
1818,1882,64,4324,43043240,1872.4768,0.007462255696071512
1819,1882,63,4324,43043240,1872.6256,0.007701076084273426
1820,1882,62,4324,43043240,1872.7744,0.007947278081988179
1821,1882,61,4324,43043240,1872.9232,0.008201066234928191
1822,1882,60,4324,43043240,1873.072,0.00846264916729102
1823,1882,59,4324,43043240,1873.2208,0.008732238400941521
1824,1882,58,4324,43043240,1873.3696,0.009010049041999337
1825,1882,57,4324,43043240,1873.5184,0.009591215176930562
1826,1882,56,4324,43043240,1873.6672,0.009895020612409166
1827,1882,55,4324,43043240,1873.816,0.010207945873205808
1828,1882,54,4324,43043240,1873.9648,0.010530223708655351
1829,1882,53,4324,43043240,1874.1136,0.010862090470754659
1830,1882,52,4324,43043240,1874.2624,0.011203786038700758
1831,1882,51,4324,43043240,1874.4112,0.011555553734246363
1832,1882,50,4324,43043240,1874.56,0.011917640227503789
1833,1882,49,4324,43043240,1874.7088,0.012290295432816215
1834,1882,48,4324,43043240,1874.8576,0.012673772394317993
1835,1882,47,4324,43043240,1875.0064,0.013068327160825661
1836,1882,46,4324,43043240,1875.1552,0.01347421864966278
1837,1882,45,4324,43043240,1875.304,0.013891708499077695
1838,1882,44,4324,43043240,1875.4528,0.014321060908871194
1839,1882,43,4324,43043240,1875.6016,0.014762542468892638
1840,1882,42,4324,43043240,1875.7504,0.01568297023250349
1841,1882,41,4324,43043240,1875.8992,0.016162459845697336
1842,1882,40,4324,43043240,1876.048,0.016655164994959438
1843,1882,39,4324,43043240,1876.1968,0.017161361199322142
1844,1882,38,4324,43043240,1876.3456,0.017681324975842433
1845,1882,37,4324,43043240,1876.4944,0.018215333200961137
1846,1882,36,4324,43043240,1876.6432,0.018763663011046903
1847,1882,35,4324,43043240,1876.792,0.019326591402770692
1848,1882,34,4324,43043240,1876.9408,0.01990439506772302
1849,1882,33,4324,43043240,1877.0896,0.020497350043810057
1850,1882,32,4324,43043240,1877.2384,0.021105731477339407
1851,1882,31,4324,43043240,1877.3872,0.021729813326514382
1852,1882,30,4324,43043240,1877.536,0.02236986792049376
1853,1882,29,4324,43043240,1877.6848,0.023026165558712737
1854,1882,28,4324,43043240,1877.8336,0.02369897439839526
1855,1882,27,4324,43043240,1877.9824,0.025095185594383233
1856,1882,26,4324,43043240,1878.1312,0.02581911015967978
1857,1882,25,4324,43043240,1878.28,0.026560590905303154
1816,1883,67,4324,43043240,1873.0304,0.00846264916729102
1817,1883,66,4324,43043240,1873.1792,0.008732238400941521
1818,1883,65,4324,43043240,1873.328,0.009010049041999337
1819,1883,64,4324,43043240,1873.4768,0.009296300241618104
1820,1883,63,4324,43043240,1873.6256,0.009591215176930562
1821,1883,62,4324,43043240,1873.7744,0.009895020612409166
1822,1883,61,4324,43043240,1873.9232,0.010207945873205808
1823,1883,60,4324,43043240,1874.072,0.010530223708655351
1824,1883,59,4324,43043240,1874.2208,0.011203786038700758
1825,1883,58,4324,43043240,1874.3696,0.011555553734246363
1826,1883,57,4324,43043240,1874.5184,0.011917640227503789
1827,1883,56,4324,43043240,1874.6672,0.012290295432816215
1828,1883,55,4324,43043240,1874.816,0.012673772394317993
1829,1883,54,4324,43043240,1874.9648,0.013068327160825661
1830,1883,53,4324,43043240,1875.1136,0.01347421864966278
1831,1883,52,4324,43043240,1875.2624,0.013891708499077695
1832,1883,51,4324,43043240,1875.4112,0.014321060908871194
1833,1883,50,4324,43043240,1875.56,0.014762542468892638
1834,1883,49,4324,43043240,1875.7088,0.0152164219750511
1835,1883,48,4324,43043240,1875.8576,0.01568297023250349
1836,1883,47,4324,43043240,1876.0064,0.016162459845697336
1837,1883,46,4324,43043240,1876.1552,0.016655164994959438
1838,1883,45,4324,43043240,1876.304,0.017681324975842433
1839,1883,44,4324,43043240,1876.4528,0.018215333200961137
1840,1883,43,4324,43043240,1876.6016,0.018763663011046903
1841,1883,42,4324,43043240,1876.7504,0.019326591402770692
1842,1883,41,4324,43043240,1876.8992,0.01990439506772302
1843,1883,40,4324,43043240,1877.048,0.020497350043810057
1844,1883,39,4324,43043240,1877.1968,0.021105731477339407
1845,1883,38,4324,43043240,1877.3456,0.021729813326514382
1846,1883,37,4324,43043240,1877.4944,0.02236986792049376
1847,1883,36,4324,43043240,1877.6432,0.023026165558712737
1848,1883,35,4324,43043240,1877.792,0.02369897439839526
1849,1883,34,4324,43043240,1877.9408,0.02438856020945744
1850,1883,33,4324,43043240,1878.0896,0.025095185594383233
1851,1883,32,4324,43043240,1878.2384,0.02581911015967978
1852,1883,31,4324,43043240,1878.3872,0.026560590905303154
1853,1883,30,4324,43043240,1878.536,0.02809722974079416
1854,1883,29,4324,43043240,1878.6848,0.028892879832418075
1855,1883,28,4324,43043240,1878.8336,0.02970706908419146
1856,1883,27,4324,43043240,1878.9824,0.030540028790062835
1857,1883,26,4324,43043240,1879.1312,0.031391983720340313
1858,1883,25,4324,43043240,1879.28,0.032263153391831806
1816,1884,68,4324,43043240,1873.8816,0.010207945873205808
1817,1884,67,4324,43043240,1874.0304,0.010530223708655351
1818,1884,66,4324,43043240,1874.1792,0.010862090470754659
1819,1884,65,4324,43043240,1874.328,0.011203786038700758
1820,1884,64,4324,43043240,1874.4768,0.011555553734246363
1821,1884,63,4324,43043240,1874.6256,0.011917640227503789
1822,1884,62,4324,43043240,1874.7744,0.012673772394317993
1823,1884,61,4324,43043240,1874.9232,0.013068327160825661
1824,1884,60,4324,43043240,1875.072,0.01347421864966278
1825,1884,59,4324,43043240,1875.2208,0.013891708499077695
1826,1884,58,4324,43043240,1875.3696,0.014321060908871194
1827,1884,57,4324,43043240,1875.5184,0.014762542468892638
1828,1884,56,4324,43043240,1875.6672,0.0152164219750511
1829,1884,55,4324,43043240,1875.816,0.01568297023250349
1830,1884,54,4324,43043240,1875.9648,0.016162459845697336
1831,1884,53,4324,43043240,1876.1136,0.016655164994959438
1832,1884,52,4324,43043240,1876.2624,0.017161361199322142
1833,1884,51,4324,43043240,1876.4112,0.017681324975842433
1834,1884,50,4324,43043240,1876.56,0.018215333200961137
1835,1884,49,4324,43043240,1876.7088,0.018763663011046903
1836,1884,48,4324,43043240,1876.8576,0.019326591402770692
1837,1884,47,4324,43043240,1877.0064,0.020497350043810057
1838,1884,46,4324,43043240,1877.1552,0.021105731477339407
1839,1884,45,4324,43043240,1877.304,0.021729813326514382
1840,1884,44,4324,43043240,1877.4528,0.02236986792049376
1841,1884,43,4324,43043240,1877.6016,0.023026165558712737
1842,1884,42,4324,43043240,1877.7504,0.02369897439839526
1843,1884,41,4324,43043240,1877.8992,0.02438856020945744
1844,1884,40,4324,43043240,1878.048,0.025095185594383233
1845,1884,39,4324,43043240,1878.1968,0.02581911015967978
1846,1884,38,4324,43043240,1878.3456,0.026560590905303154
1847,1884,37,4324,43043240,1878.4944,0.02731988122026434
1848,1884,36,4324,43043240,1878.6432,0.02809722974079416
1849,1884,35,4324,43043240,1878.792,0.028892879832418075
1850,1884,34,4324,43043240,1878.9408,0.02970706908419146
1851,1884,33,4324,43043240,1879.0896,0.031391983720340313
1852,1884,32,4324,43043240,1879.2384,0.032263153391831806
1853,1884,31,4324,43043240,1879.3872,0.03315375053389668
1854,1884,30,4324,43043240,1879.536,0.03406397975330653
1855,1884,29,4324,43043240,1879.6848,0.03499403697493582
1856,1884,28,4324,43043240,1879.8336,0.03594410887604209
1857,1884,27,4324,43043240,1879.9824,0.03691437231251151
1858,1884,26,4324,43043240,1880.1312,0.03790499374254424
1859,1884,25,4324,43043240,1880.28,0.03891613012318518
1816,1885,69,4324,43043240,1874.7328,0.012290295432816215
1817,1885,68,4324,43043240,1874.8816,0.012673772394317993
1818,1885,67,4324,43043240,1875.0304,0.013068327160825661
1819,1885,66,4324,43043240,1875.1792,0.01347421864966278
1820,1885,65,4324,43043240,1875.328,0.014321060908871194
1821,1885,64,4324,43043240,1875.4768,0.014762542468892638
1822,1885,63,4324,43043240,1875.6256,0.0152164219750511
1823,1885,62,4324,43043240,1875.7744,0.01568297023250349
1824,1885,61,4324,43043240,1875.9232,0.016162459845697336
1825,1885,60,4324,43043240,1876.072,0.016655164994959438
1826,1885,59,4324,43043240,1876.2208,0.017161361199322142
1827,1885,58,4324,43043240,1876.3696,0.017681324975842433
1828,1885,57,4324,43043240,1876.5184,0.018215333200961137
1829,1885,56,4324,43043240,1876.6672,0.018763663011046903
1830,1885,55,4324,43043240,1876.816,0.019326591402770692
1831,1885,54,4324,43043240,1876.9648,0.01990439506772302
1832,1885,53,4324,43043240,1877.1136,0.020497350043810057
1833,1885,52,4324,43043240,1877.2624,0.021105731477339407
1834,1885,51,4324,43043240,1877.4112,0.021729813326514382
1835,1885,50,4324,43043240,1877.56,0.023026165558712737
1836,1885,49,4324,43043240,1877.7088,0.02369897439839526
1837,1885,48,4324,43043240,1877.8576,0.02438856020945744
1838,1885,47,4324,43043240,1878.0064,0.025095185594383233
1839,1885,46,4324,43043240,1878.1552,0.02581911015967978
1840,1885,45,4324,43043240,1878.304,0.026560590905303154
1841,1885,44,4324,43043240,1878.4528,0.02731988122026434
1842,1885,43,4324,43043240,1878.6016,0.02809722974079416
1843,1885,42,4324,43043240,1878.7504,0.028892879832418075
1844,1885,41,4324,43043240,1878.8992,0.02970706908419146
1845,1885,40,4324,43043240,1879.048,0.030540028790062835
1846,1885,39,4324,43043240,1879.1968,0.031391983720340313
1847,1885,38,4324,43043240,1879.3456,0.032263153391831806
1848,1885,37,4324,43043240,1879.4944,0.03315375053389668
1849,1885,36,4324,43043240,1879.6432,0.03406397975330653
1850,1885,35,4324,43043240,1879.792,0.03594410887604209
1851,1885,34,4324,43043240,1879.9408,0.03691437231251151
1852,1885,33,4324,43043240,1880.0896,0.03790499374254424
