yob,year,age,speakerid,time,probability
1823,1875,52,4091,1863.0296,0.04768533808783431
1824,1875,51,4091,1863.2598,0.04793028732399636
1825,1875,50,4091,1863.49,0.04805264923228252
1826,1875,49,4091,1863.7202,0.04829701020241571
1827,1875,48,4091,1863.9504,0.04854069718670955
1828,1875,47,4091,1864.1806,0.0486622140677812
1829,1875,46,4091,1864.4108,0.04890444075700992
1830,1875,45,4091,1864.641,0.04902508708775282
1831,1875,44,4091,1864.8712,0.049265282601176075
1832,1875,43,4091,1865.1014,0.049503791528778665
1833,1875,42,4091,1865.3316,0.04962232783999426
1834,1875,41,4091,1865.5618,0.04985778912931602
1835,1875,40,4091,1865.792,0.04997464301696596
1836,1875,39,4091,1866.0222,0.050206417299975735
1837,1875,38,4091,1866.2524,0.05032126496076321
1838,1875,37,4091,1866.4826,0.050548698080115285
1839,1875,36,4091,1866.7128,0.05077286913518168
1840,1875,35,4091,1866.943,0.050883638971535715
1841,1875,34,4091,1867.1732,0.05110236239571029
1842,1875,33,4091,1867.4034,0.051210242210574894
1843,1875,32,4091,1867.6336,0.05142285415967334
1844,1875,31,4091,1867.8638,0.05163102450093553
1845,1875,30,4091,1868.094,0.05173335275586077
1846,1875,29,4091,1868.3242,0.05193431414504474
1847,1875,28,4091,1868.5544,0.052032875792079616
1848,1875,27,4091,1868.7846,0.0522259853915917
1849,1875,26,4091,1869.0148,0.05232046450537557
1808,1876,68,4091,1860.3464,0.045495971488298016
1809,1876,67,4091,1860.5766,0.045615927669505195
1810,1876,66,4091,1860.8068,0.045856622696247414
1811,1876,65,4091,1861.037,0.04609830422301696
1812,1876,64,4091,1861.2672,0.046219488442751054
1813,1876,63,4091,1861.4974,0.04646247932250563
1814,1876,62,4091,1861.7276,0.046584256372674944
1815,1876,61,4091,1861.9578,0.04682829043759166
1816,1876,60,4091,1862.188,0.047072839598143644
1817,1876,59,4091,1862.4182,0.04719525623401712
1818,1876,58,4091,1862.6484,0.047440261821349604
1819,1876,57,4091,1862.8786,0.047562803265966784
1820,1876,56,4091,1863.1088,0.04780784137675857
1821,1876,55,4091,1863.339,0.04793028732399636
1822,1876,54,4091,1863.5692,0.04817489955914634
1823,1876,53,4091,1863.7994,0.048418952534847695
1824,1876,52,4091,1864.0296,0.04854069718670955
1825,1876,51,4091,1864.2598,0.048783472401088726
1826,1876,50,4091,1864.49,0.04890444075700992
1827,1876,49,4091,1864.7202,0.04914537876221569
1828,1876,48,4091,1864.9504,0.04938476491285386
1829,1876,47,4091,1865.1806,0.049503791528778665
1830,1876,46,4091,1865.4108,0.04974033883355738
1831,1876,45,4091,1865.641,0.04985778912931602
1832,1876,44,4091,1865.8712,0.050090864493348465
1833,1876,43,4091,1866.1014,0.050206417299975735
1834,1876,42,4091,1866.3316,0.05043537081993765
1835,1876,41,4091,1866.5618,0.05066120984049875
1836,1876,40,4091,1866.792,0.05077286913518168
1837,1876,39,4091,1867.0222,0.050993482368635115
1838,1876,38,4091,1867.2524,0.05110236239571029
1839,1876,37,4091,1867.4826,0.05131708506553682
1840,1876,36,4091,1867.7128,0.0515275128036708
1841,1876,35,4091,1867.943,0.05163102450093553
1842,1876,34,4091,1868.1732,0.05183446128281848
1843,1876,33,4091,1868.4034,0.05193431414504474
1844,1876,32,4091,1868.6336,0.05213011109671524
1845,1876,31,4091,1868.8638,0.0522259853915917
1846,1876,30,4091,1869.094,0.05241351479850525
1847,1876,29,4091,1869.3242,0.052595197234480716
1848,1876,28,4091,1869.5544,0.05268376507179126
1849,1876,27,4091,1869.7846,0.05285619819178714
1850,1876,26,4091,1870.0148,0.052940003283723676
1808,1877,69,4091,1861.1162,0.04609830422301696
1809,1877,68,4091,1861.3464,0.04634088486881573
1810,1877,67,4091,1861.5766,0.04646247932250563
1811,1877,66,4091,1861.8068,0.04670619936266296
1812,1877,65,4091,1862.037,0.04695051057204525
1813,1877,64,4091,1862.2672,0.047072839598143644
1814,1877,63,4091,1862.4974,0.04731773811266687
1815,1877,62,4091,1862.7276,0.047440261821349604
1816,1877,61,4091,1862.9578,0.04768533808783431
1817,1877,60,4091,1863.188,0.04780784137675857
1818,1877,59,4091,1863.4182,0.04805264923228252
1819,1877,58,4091,1863.6484,0.04829701020241571
1820,1877,57,4091,1863.8786,0.048418952534847695
1821,1877,56,4091,1864.1088,0.0486622140677812
1822,1877,55,4091,1864.339,0.048783472401088726
1823,1877,54,4091,1864.5692,0.04902508708775282
1824,1877,53,4091,1864.7994,0.04914537876221569
1825,1877,52,4091,1865.0296,0.04938476491285386
1826,1877,51,4091,1865.2598,0.04962232783999426
1827,1877,50,4091,1865.49,0.04974033883355738
1828,1877,49,4091,1865.7202,0.04997464301696596
1829,1877,48,4091,1865.9504,0.050090864493348465
1830,1877,47,4091,1866.1806,0.05032126496076321
1831,1877,46,4091,1866.4108,0.050548698080115285
1832,1877,45,4091,1866.641,0.05066120984049875
1833,1877,44,4091,1866.8712,0.050883638971535715
1834,1877,43,4091,1867.1014,0.050993482368635115
1835,1877,42,4091,1867.3316,0.051210242210574894
1836,1877,41,4091,1867.5618,0.05131708506553682
1837,1877,40,4091,1867.792,0.0515275128036708
1838,1877,39,4091,1868.0222,0.05173335275586077
1839,1877,38,4091,1868.2524,0.05183446128281848
1840,1877,37,4091,1868.4826,0.052032875792079616
1841,1877,36,4091,1868.7128,0.05213011109671524
1842,1877,35,4091,1868.943,0.05232046450537557
1843,1877,34,4091,1869.1732,0.05250510319845685
1844,1877,33,4091,1869.4034,0.052595197234480716
1845,1877,32,4091,1869.6336,0.05277077554514398
1846,1877,31,4091,1869.8638,0.05285619819178714
1847,1877,30,4091,1870.094,0.05302216185927455
1848,1877,29,4091,1870.3242,0.05310264575387378
1849,1877,28,4091,1870.5544,0.053258481006781204
1850,1877,27,4091,1870.7846,0.05340730078778917
1851,1877,26,4091,1871.0148,0.053479018761845624
1808,1878,70,4091,1861.886,0.04670619936266296
1809,1878,69,4091,1862.1162,0.04695051057204525
1810,1878,68,4091,1862.3464,0.04719525623401712
1811,1878,67,4091,1862.5766,0.04731773811266687
1812,1878,66,4091,1862.8068,0.047562803265966784
1813,1878,65,4091,1863.037,0.04768533808783431
1814,1878,64,4091,1863.2672,0.04793028732399636
1815,1878,63,4091,1863.4974,0.04817489955914634
1816,1878,62,4091,1863.7276,0.04829701020241571
1817,1878,61,4091,1863.9578,0.04854069718670955
1818,1878,60,4091,1864.188,0.0486622140677812
1819,1878,59,4091,1864.4182,0.04890444075700992
1820,1878,58,4091,1864.6484,0.04902508708775282
1821,1878,57,4091,1864.8786,0.049265282601176075
1822,1878,56,4091,1865.1088,0.049503791528778665
1823,1878,55,4091,1865.339,0.04962232783999426
1824,1878,54,4091,1865.5692,0.04985778912931602
1825,1878,53,4091,1865.7994,0.04997464301696596
1826,1878,52,4091,1866.0296,0.050206417299975735
1827,1878,51,4091,1866.2598,0.05043537081993765
1828,1878,50,4091,1866.49,0.050548698080115285
1829,1878,49,4091,1866.7202,0.05077286913518168
1830,1878,48,4091,1866.9504,0.050883638971535715
1831,1878,47,4091,1867.1806,0.05110236239571029
1832,1878,46,4091,1867.4108,0.051210242210574894
1833,1878,45,4091,1867.641,0.05142285415967334
1834,1878,44,4091,1867.8712,0.05163102450093553
1835,1878,43,4091,1868.1014,0.05173335275586077
1836,1878,42,4091,1868.3316,0.05193431414504474
1837,1878,41,4091,1868.5618,0.052032875792079616
1838,1878,40,4091,1868.792,0.0522259853915917
1839,1878,39,4091,1869.0222,0.05241351479850525
1840,1878,38,4091,1869.2524,0.05250510319845685
1841,1878,37,4091,1869.4826,0.05268376507179126
1842,1878,36,4091,1869.7128,0.05277077554514398
1843,1878,35,4091,1869.943,0.052940003283723676
1844,1878,34,4091,1870.1732,0.05302216185927455
1845,1878,33,4091,1870.4034,0.05318142763008309
1846,1878,32,4091,1870.6336,0.05333378028748666
1847,1878,31,4091,1870.8638,0.05340730078778917
1848,1878,30,4091,1871.094,0.05354891142791983
1849,1878,29,4091,1871.3242,0.05361695699292226
1850,1878,28,4091,1871.5544,0.053747424730633875
1851,1878,27,4091,1871.7846,0.05387026827026138
1852,1878,26,4091,1872.0148,0.053928787622568176
1808,1879,71,4091,1862.6558,0.047440261821349604
1809,1879,70,4091,1862.886,0.047562803265966784
1810,1879,69,4091,1863.1162,0.04780784137675857
1811,1879,68,4091,1863.3464,0.04805264923228252
1812,1879,67,4091,1863.5766,0.04817489955914634
1813,1879,66,4091,1863.8068,0.048418952534847695
1814,1879,65,4091,1864.037,0.04854069718670955
1815,1879,64,4091,1864.2672,0.048783472401088726
1816,1879,63,4091,1864.4974,0.04890444075700992
1817,1879,62,4091,1864.7276,0.04914537876221569
1818,1879,61,4091,1864.9578,0.04938476491285386
1819,1879,60,4091,1865.188,0.049503791528778665
1820,1879,59,4091,1865.4182,0.04974033883355738
1821,1879,58,4091,1865.6484,0.04985778912931602
1822,1879,57,4091,1865.8786,0.050090864493348465
1823,1879,56,4091,1866.1088,0.05032126496076321
1824,1879,55,4091,1866.339,0.05043537081993765
1825,1879,54,4091,1866.5692,0.05066120984049875
1826,1879,53,4091,1866.7994,0.05077286913518168
1827,1879,52,4091,1867.0296,0.050993482368635115
1828,1879,51,4091,1867.2598,0.05110236239571029
1829,1879,50,4091,1867.49,0.05131708506553682
1830,1879,49,4091,1867.7202,0.0515275128036708
1831,1879,48,4091,1867.9504,0.05163102450093553
1832,1879,47,4091,1868.1806,0.05183446128281848
1833,1879,46,4091,1868.4108,0.05193431414504474
1834,1879,45,4091,1868.641,0.05213011109671524
1835,1879,44,4091,1868.8712,0.0522259853915917
1836,1879,43,4091,1869.1014,0.05241351479850525
1837,1879,42,4091,1869.3316,0.052595197234480716
1838,1879,41,4091,1869.5618,0.05268376507179126
1839,1879,40,4091,1869.792,0.05285619819178714
1840,1879,39,4091,1870.0222,0.052940003283723676
1841,1879,38,4091,1870.2524,0.05310264575387378
1842,1879,37,4091,1870.4826,0.053258481006781204
1843,1879,36,4091,1870.7128,0.05333378028748666
1844,1879,35,4091,1870.943,0.053479018761845624
1845,1879,34,4091,1871.1732,0.05354891142791983
1846,1879,33,4091,1871.4034,0.053683134675926905
1847,1879,32,4091,1871.6336,0.053747424730633875
1848,1879,31,4091,1871.8638,0.05387026827026138
1849,1879,30,4091,1872.094,0.053985351118467445
1850,1879,29,4091,1872.3242,0.05403994448295861
1851,1879,28,4091,1872.5544,0.0541431694610999
1852,1879,27,4091,1872.7846,0.05419177831006405
1853,1879,26,4091,1873.0148,0.05428294068624739
1808,1880,72,4091,1863.4256,0.04805264923228252
1809,1880,71,4091,1863.6558,0.04829701020241571
1810,1880,70,4091,1863.886,0.048418952534847695
1811,1880,69,4091,1864.1162,0.0486622140677812
1812,1880,68,4091,1864.3464,0.048783472401088726
1813,1880,67,4091,1864.5766,0.04902508708775282
1814,1880,66,4091,1864.8068,0.049265282601176075
1815,1880,65,4091,1865.037,0.04938476491285386
1816,1880,64,4091,1865.2672,0.04962232783999426
1817,1880,63,4091,1865.4974,0.04974033883355738
1818,1880,62,4091,1865.7276,0.04997464301696596
1819,1880,61,4091,1865.9578,0.050090864493348465
1820,1880,60,4091,1866.188,0.05032126496076321
1821,1880,59,4091,1866.4182,0.050548698080115285
1822,1880,58,4091,1866.6484,0.05066120984049875
1823,1880,57,4091,1866.8786,0.050883638971535715
1824,1880,56,4091,1867.1088,0.050993482368635115
1825,1880,55,4091,1867.339,0.051210242210574894
1826,1880,54,4091,1867.5692,0.05142285415967334
1827,1880,53,4091,1867.7994,0.0515275128036708
1828,1880,52,4091,1868.0296,0.05173335275586077
1829,1880,51,4091,1868.2598,0.05183446128281848
1830,1880,50,4091,1868.49,0.052032875792079616
1831,1880,49,4091,1868.7202,0.05213011109671524
1832,1880,48,4091,1868.9504,0.05232046450537557
1833,1880,47,4091,1869.1806,0.05250510319845685
1834,1880,46,4091,1869.4108,0.052595197234480716
1835,1880,45,4091,1869.641,0.05277077554514398
1836,1880,44,4091,1869.8712,0.05285619819178714
1837,1880,43,4091,1870.1014,0.05302216185927455
1838,1880,42,4091,1870.3316,0.05318142763008309
1839,1880,41,4091,1870.5618,0.053258481006781204
1840,1880,40,4091,1870.792,0.05340730078778917
1841,1880,39,4091,1871.0222,0.053479018761845624
1842,1880,38,4091,1871.2524,0.05361695699292226
1843,1880,37,4091,1871.4826,0.053683134675926905
1844,1880,36,4091,1871.7128,0.053809808466750375
1845,1880,35,4091,1871.943,0.053928787622568176
1846,1880,34,4091,1872.1732,0.053985351118467445
1847,1880,33,4091,1872.4034,0.05409255458684032
1848,1880,32,4091,1872.6336,0.0541431694610999
1849,1880,31,4091,1872.8638,0.05423837152329757
1850,1880,30,4091,1873.094,0.05432547858429333
1851,1880,29,4091,1873.3242,0.054365978858265857
1852,1880,28,4091,1873.5544,0.05444084482968029
1853,1880,27,4091,1873.7846,0.054475202658643
1854,1880,26,4091,1874.0148,0.054537757558013385
1808,1881,73,4091,1864.1954,0.0486622140677812
1809,1881,72,4091,1864.4256,0.04890444075700992
1810,1881,71,4091,1864.6558,0.04914537876221569
1811,1881,70,4091,1864.886,0.049265282601176075
1812,1881,69,4091,1865.1162,0.049503791528778665
1813,1881,68,4091,1865.3464,0.04962232783999426
1814,1881,67,4091,1865.5766,0.04985778912931602
1815,1881,66,4091,1865.8068,0.04997464301696596
1816,1881,65,4091,1866.037,0.050206417299975735
1817,1881,64,4091,1866.2672,0.05043537081993765
1818,1881,63,4091,1866.4974,0.050548698080115285
1819,1881,62,4091,1866.7276,0.05077286913518168
1820,1881,61,4091,1866.9578,0.050883638971535715
1821,1881,60,4091,1867.188,0.05110236239571029
1822,1881,59,4091,1867.4182,0.05131708506553682
1823,1881,58,4091,1867.6484,0.05142285415967334
1824,1881,57,4091,1867.8786,0.05163102450093553
1825,1881,56,4091,1868.1088,0.05173335275586077
1826,1881,55,4091,1868.339,0.05193431414504474
1827,1881,54,4091,1868.5692,0.052032875792079616
1828,1881,53,4091,1868.7994,0.0522259853915917
1829,1881,52,4091,1869.0296,0.05241351479850525
1830,1881,51,4091,1869.2598,0.05250510319845685
1831,1881,50,4091,1869.49,0.05268376507179126
1832,1881,49,4091,1869.7202,0.05277077554514398
1833,1881,48,4091,1869.9504,0.052940003283723676
1834,1881,47,4091,1870.1806,0.05302216185927455
1835,1881,46,4091,1870.4108,0.05318142763008309
1836,1881,45,4091,1870.641,0.05333378028748666
1837,1881,44,4091,1870.8712,0.05340730078778917
1838,1881,43,4091,1871.1014,0.05354891142791983
1839,1881,42,4091,1871.3316,0.05361695699292226
1840,1881,41,4091,1871.5618,0.053747424730633875
1841,1881,40,4091,1871.792,0.05387026827026138
1842,1881,39,4091,1872.0222,0.053928787622568176
1843,1881,38,4091,1872.2524,0.05403994448295861
1844,1881,37,4091,1872.4826,0.05409255458684032
1845,1881,36,4091,1872.7128,0.05419177831006405
1846,1881,35,4091,1872.943,0.05423837152329757
1847,1881,34,4091,1873.1732,0.05432547858429333
1848,1881,33,4091,1873.4034,0.0544044357894296
1849,1881,32,4091,1873.6336,0.05444084482968029
1850,1881,31,4091,1873.8638,0.054507507186913086
1851,1881,30,4091,1874.094,0.054537757558013385
1852,1881,29,4091,1874.3242,0.054592098569978764
1853,1881,28,4091,1874.5544,0.05463824349333136
1854,1881,27,4091,1874.7846,0.05465825335644114
1855,1881,26,4091,1875.0148,0.05469218042574228
1808,1882,74,4091,1864.9652,0.04938476491285386
1809,1882,73,4091,1865.1954,0.049503791528778665
1810,1882,72,4091,1865.4256,0.04974033883355738
1811,1882,71,4091,1865.6558,0.04985778912931602
1812,1882,70,4091,1865.886,0.050090864493348465
1813,1882,69,4091,1866.1162,0.05032126496076321
1814,1882,68,4091,1866.3464,0.05043537081993765
1815,1882,67,4091,1866.5766,0.05066120984049875
1816,1882,66,4091,1866.8068,0.05077286913518168
1817,1882,65,4091,1867.037,0.050993482368635115
1818,1882,64,4091,1867.2672,0.05110236239571029
1819,1882,63,4091,1867.4974,0.05131708506553682
1820,1882,62,4091,1867.7276,0.0515275128036708
1821,1882,61,4091,1867.9578,0.05163102450093553
1822,1882,60,4091,1868.188,0.05183446128281848
1823,1882,59,4091,1868.4182,0.05193431414504474
1824,1882,58,4091,1868.6484,0.05213011109671524
1825,1882,57,4091,1868.8786,0.05232046450537557
1826,1882,56,4091,1869.1088,0.05241351479850525
1827,1882,55,4091,1869.339,0.052595197234480716
1828,1882,54,4091,1869.5692,0.05268376507179126
1829,1882,53,4091,1869.7994,0.05285619819178714
1830,1882,52,4091,1870.0296,0.052940003283723676
1831,1882,51,4091,1870.2598,0.05310264575387378
1832,1882,50,4091,1870.49,0.053258481006781204
1833,1882,49,4091,1870.7202,0.05333378028748666
1834,1882,48,4091,1870.9504,0.053479018761845624
1835,1882,47,4091,1871.1806,0.05354891142791983
1836,1882,46,4091,1871.4108,0.053683134675926905
1837,1882,45,4091,1871.641,0.053809808466750375
1838,1882,44,4091,1871.8712,0.05387026827026138
1839,1882,43,4091,1872.1014,0.053985351118467445
1840,1882,42,4091,1872.3316,0.05403994448295861
1841,1882,41,4091,1872.5618,0.0541431694610999
1842,1882,40,4091,1872.792,0.05419177831006405
1843,1882,39,4091,1873.0222,0.05428294068624739
1844,1882,38,4091,1873.2524,0.054365978858265857
1845,1882,37,4091,1873.4826,0.0544044357894296
1846,1882,36,4091,1873.7128,0.054475202658643
1847,1882,35,4091,1873.943,0.054507507186913086
1848,1882,34,4091,1874.1732,0.05456595414903217
1849,1882,33,4091,1874.4034,0.0546161936618356
1850,1882,32,4091,1874.6336,0.05463824349333136
1851,1882,31,4091,1874.8638,0.05467622976061086
1852,1882,30,4091,1875.094,0.05469218042574228
1853,1882,29,4091,1875.3242,0.05471804141999705
1854,1882,28,4091,1875.5544,0.0547279731607859
1855,1882,27,4091,1875.7846,0.05474190145178402
1856,1882,26,4091,1876.0148,0.0547480126828499
1808,1883,75,4091,1865.735,0.04997464301696596
1809,1883,74,4091,1865.9652,0.050206417299975735
1810,1883,73,4091,1866.1954,0.05032126496076321
1811,1883,72,4091,1866.4256,0.050548698080115285
1812,1883,71,4091,1866.6558,0.05066120984049875
1813,1883,70,4091,1866.886,0.050883638971535715
1814,1883,69,4091,1867.1162,0.050993482368635115
1815,1883,68,4091,1867.3464,0.051210242210574894
1816,1883,67,4091,1867.5766,0.05142285415967334
1817,1883,66,4091,1867.8068,0.0515275128036708
1818,1883,65,4091,1868.037,0.05173335275586077
1819,1883,64,4091,1868.2672,0.05183446128281848
1820,1883,63,4091,1868.4974,0.052032875792079616
1821,1883,62,4091,1868.7276,0.0522259853915917
1822,1883,61,4091,1868.9578,0.05232046450537557
1823,1883,60,4091,1869.188,0.05250510319845685
1824,1883,59,4091,1869.4182,0.052595197234480716
1825,1883,58,4091,1869.6484,0.05277077554514398
1826,1883,57,4091,1869.8786,0.05285619819178714
1827,1883,56,4091,1870.1088,0.05302216185927455
1828,1883,55,4091,1870.339,0.05318142763008309
1829,1883,54,4091,1870.5692,0.053258481006781204
1830,1883,53,4091,1870.7994,0.05340730078778917
1831,1883,52,4091,1871.0296,0.053479018761845624
1832,1883,51,4091,1871.2598,0.05361695699292226
1833,1883,50,4091,1871.49,0.053747424730633875
1834,1883,49,4091,1871.7202,0.053809808466750375
1835,1883,48,4091,1871.9504,0.053928787622568176
1836,1883,47,4091,1872.1806,0.053985351118467445
1837,1883,46,4091,1872.4108,0.05409255458684032
1838,1883,45,4091,1872.641,0.0541431694610999
1839,1883,44,4091,1872.8712,0.05423837152329757
1840,1883,43,4091,1873.1014,0.05432547858429333
1841,1883,42,4091,1873.3316,0.054365978858265857
1842,1883,41,4091,1873.5618,0.05444084482968029
1843,1883,40,4091,1873.792,0.054475202658643
1844,1883,39,4091,1874.0222,0.054537757558013385
1845,1883,38,4091,1874.2524,0.05456595414903217
1846,1883,37,4091,1874.4826,0.0546161936618356
1847,1883,36,4091,1874.7128,0.05465825335644114
1848,1883,35,4091,1874.943,0.05467622976061086
1849,1883,34,4091,1875.1732,0.05470611427393272
1850,1883,33,4091,1875.4034,0.05471804141999705
1851,1883,32,4091,1875.6336,0.05473592196332318
1852,1883,31,4091,1875.8638,0.054745926393332894
1853,1883,30,4091,1876.094,0.0547480126828499
1854,1883,29,4091,1876.3242,0.05474643842468575
1855,1883,28,4091,1876.5544,0.054742815152860176
1856,1883,27,4091,1876.7846,0.05472999687299163
1857,1883,26,4091,1877.0148,0.05472084408329234
1808,1884,76,4091,1866.5048,0.050548698080115285
1809,1884,75,4091,1866.735,0.05077286913518168
1810,1884,74,4091,1866.9652,0.050883638971535715
1811,1884,73,4091,1867.1954,0.05110236239571029
1812,1884,72,4091,1867.4256,0.05131708506553682
1813,1884,71,4091,1867.6558,0.05142285415967334
1814,1884,70,4091,1867.886,0.05163102450093553
1815,1884,69,4091,1868.1162,0.05173335275586077
1816,1884,68,4091,1868.3464,0.05193431414504474
1817,1884,67,4091,1868.5766,0.052032875792079616
1818,1884,66,4091,1868.8068,0.0522259853915917
1819,1884,65,4091,1869.037,0.05241351479850525
1820,1884,64,4091,1869.2672,0.05250510319845685
1821,1884,63,4091,1869.4974,0.05268376507179126
1822,1884,62,4091,1869.7276,0.05277077554514398
1823,1884,61,4091,1869.9578,0.052940003283723676
1824,1884,60,4091,1870.188,0.05310264575387378
1825,1884,59,4091,1870.4182,0.05318142763008309
1826,1884,58,4091,1870.6484,0.05333378028748666
1827,1884,57,4091,1870.8786,0.05340730078778917
1828,1884,56,4091,1871.1088,0.05354891142791983
1829,1884,55,4091,1871.339,0.05361695699292226
1830,1884,54,4091,1871.5692,0.053747424730633875
1831,1884,53,4091,1871.7994,0.05387026827026138
1832,1884,52,4091,1872.0296,0.053928787622568176
1833,1884,51,4091,1872.2598,0.05403994448295861
1834,1884,50,4091,1872.49,0.05409255458684032
1835,1884,49,4091,1872.7202,0.05419177831006405
1836,1884,48,4091,1872.9504,0.05428294068624739
1837,1884,47,4091,1873.1806,0.05432547858429333
1838,1884,46,4091,1873.4108,0.0544044357894296
1839,1884,45,4091,1873.641,0.05444084482968029
1840,1884,44,4091,1873.8712,0.054507507186913086
1841,1884,43,4091,1874.1014,0.054537757558013385
1842,1884,42,4091,1874.3316,0.054592098569978764
1843,1884,41,4091,1874.5618,0.05463824349333136
1844,1884,40,4091,1874.792,0.05465825335644114
1845,1884,39,4091,1875.0222,0.05469218042574228
1846,1884,38,4091,1875.2524,0.05470611427393272
1847,1884,37,4091,1875.4826,0.0547279731607859
1848,1884,36,4091,1875.7128,0.05474190145178402
1849,1884,35,4091,1875.943,0.054745926393332894
1850,1884,34,4091,1876.1732,0.05474817732657451
1851,1884,33,4091,1876.4034,0.05474643842468575
1852,1884,32,4091,1876.6336,0.05473732771078057
1853,1884,31,4091,1876.8638,0.05472999687299163
