yob,year,age,speakerid,speakerXsessionid,time,probability
1848,1874,26,5399,43053990,1864.4866,0.06934059417495807
1849,1874,25,5399,43053990,1864.8525,0.06915063100980494
1813,1875,62,5399,43053990,1852.3142,0.06805677433094322
1814,1875,61,5399,43053990,1852.6801,0.06820663085302824
1815,1875,60,5399,43053990,1853.046,0.06830641065617667
1816,1875,59,5399,43053990,1853.4119,0.06845563518335109
1817,1875,58,5399,43053990,1853.7778,0.06860393101554657
1818,1875,57,5399,43053990,1854.1437,0.06870199956730468
1819,1875,56,5399,43053990,1854.5096,0.06884746839050346
1820,1875,55,5399,43053990,1854.8755,0.06894309729953271
1821,1875,54,5399,43053990,1855.2413999999999,0.06908400704607086
1822,1875,53,5399,43053990,1855.6073,0.06922113715008768
1823,1875,52,5399,43053990,1855.9732,0.06931001664743887
1824,1875,51,5399,43053990,1856.3391,0.06943880278234904
1825,1875,50,5399,43053990,1856.705,0.06956121951866982
1826,1875,49,5399,43053990,1857.0709,0.06963874792041995
1827,1875,48,5399,43053990,1857.4368,0.06974805141975726
1828,1875,47,5399,43053990,1857.8027,0.0698157357625075
1829,1875,46,5399,43053990,1858.1686,0.06990855841241023
1830,1875,45,5399,43053990,1858.5345,0.06998979816679106
1831,1875,44,5399,43053990,1858.9004,0.07003688816242216
1832,1875,43,5399,43053990,1859.2663,0.07009597715454337
1833,1875,42,5399,43053990,1859.6322,0.07012713399163413
1834,1875,41,5399,43053990,1859.9981,0.07016062788968798
1835,1875,40,5399,43053990,1860.364,0.07017721961351547
1836,1875,39,5399,43053990,1860.7299,0.07017838044935246
1837,1875,38,5399,43053990,1861.0958,0.07016461691400222
1838,1875,37,5399,43053990,1861.4617,0.0701316013476211
1839,1875,36,5399,43053990,1861.8276,0.07009860068351727
1840,1875,35,5399,43053990,1862.1935,0.07003230528827512
1841,1875,34,5399,43053990,1862.5594,0.06997683776545183
1842,1875,33,5399,43053990,1862.9253,0.0698767570056348
1843,1875,32,5399,43053990,1863.2912,0.06975659127126112
1844,1875,31,5399,43053990,1863.6571,0.06966545466630109
1845,1875,30,5399,43053990,1864.023,0.0695124975586508
1846,1875,29,5399,43053990,1864.3889,0.06934059417495807
1847,1875,28,5399,43053990,1864.7548,0.06921589220811576
1848,1875,27,5399,43053990,1865.1207,0.06901451268821858
1849,1875,26,5399,43053990,1865.4866,0.0688712431310489
1850,1875,25,5399,43053990,1865.8525,0.0686437869065338
1813,1876,63,5399,43053990,1852.9483,0.06830641065617667
1814,1876,62,5399,43053990,1853.3142,0.0684059722765228
1815,1876,61,5399,43053990,1853.6801,0.06855463617265518
1816,1876,60,5399,43053990,1854.046,0.06865305948791885
1817,1876,59,5399,43053990,1854.4119,0.06879922617916402
1818,1876,58,5399,43053990,1854.7778,0.06894309729953271
1819,1876,57,5399,43053990,1855.1437,0.06903741412261415
1820,1876,56,5399,43053990,1855.5096,0.06917590127117519
1821,1876,55,5399,43053990,1855.8755,0.06931001664743887
1822,1876,54,5399,43053990,1856.2413999999999,0.06939652905809422
1823,1876,53,5399,43053990,1856.6073,0.06952118836630793
1824,1876,52,5399,43053990,1856.9732,0.06960042040001883
1825,1876,51,5399,43053990,1857.3391,0.06971260813273863
1826,1876,50,5399,43053990,1857.705,0.0698157357625075
1827,1876,49,5399,43053990,1858.0709,0.06987884098109015
1828,1876,48,5399,43053990,1858.4368,0.06996408472947267
1829,1876,47,5399,43053990,1858.8027,0.07003688816242216
1830,1876,46,5399,43053990,1859.1686,0.07007788240371594
1831,1876,45,5399,43053990,1859.5345,0.07012713399163413
1832,1876,44,5399,43053990,1859.9004,0.07015128655720033
1833,1876,43,5399,43053990,1860.2663,0.07017363316960887
1834,1876,42,5399,43053990,1860.6322,0.07017838044935246
1835,1876,41,5399,43053990,1860.9981,0.07017131092215823
1836,1876,40,5399,43053990,1861.364,0.07014478519138749
1837,1876,39,5399,43053990,1861.7299,0.07009860068351727
1838,1876,38,5399,43053990,1862.0958,0.07005665550832887
1839,1876,37,5399,43053990,1862.4617,0.06997683776545183
1840,1876,36,5399,43053990,1862.8276,0.06991236022726986
1841,1876,35,5399,43053990,1863.1935,0.06979886335978562
1842,1876,34,5399,43053990,1863.5594,0.06966545466630109
1843,1876,33,5399,43053990,1863.9253,0.06956562524528764
1844,1876,32,5399,43053990,1864.2912,0.06939995107437051
1845,1876,31,5399,43053990,1864.6571,0.06927922784732234
1846,1876,30,5399,43053990,1865.023,0.06908348916075964
1847,1876,29,5399,43053990,1865.3889,0.0688712431310489
1848,1876,28,5399,43053990,1865.7548,0.06872120991719254
1849,1876,27,5399,43053990,1866.1207,0.06848441393172423
1850,1876,26,5399,43053990,1866.4866,0.06823494608628938
1851,1876,25,5399,43053990,1866.8525,0.06806244349327999
1813,1877,64,5399,43053990,1853.5824,0.06850519692544092
1814,1877,63,5399,43053990,1853.9483,0.06865305948791885
1815,1877,62,5399,43053990,1854.3142,0.06875072917549954
1816,1877,61,5399,43053990,1854.6801,0.06889543343089083
1817,1877,60,5399,43053990,1855.046,0.06903741412261415
1818,1877,59,5399,43053990,1855.4119,0.0691301803191275
1819,1877,58,5399,43053990,1855.7778,0.06926585427451791
1820,1877,57,5399,43053990,1856.1437,0.06939652905809422
1821,1877,56,5399,43053990,1856.5096,0.06948036920313808
1822,1877,55,5399,43053990,1856.8755,0.06960042040001883
1823,1877,54,5399,43053990,1857.2413999999999,0.06967615855659558
1824,1877,53,5399,43053990,1857.6073,0.0697824426600444
1825,1877,52,5399,43053990,1857.9732,0.06987884098109015
1826,1877,51,5399,43053990,1858.3391,0.06993698890661175
1827,1877,50,5399,43053990,1858.705,0.07001408170540353
1828,1877,49,5399,43053990,1859.0709,0.07005817063050994
1829,1877,48,5399,43053990,1859.4368,0.07011240923368564
1830,1877,47,5399,43053990,1859.8027,0.07015128655720033
1831,1877,46,5399,43053990,1860.1686,0.07016809003877954
1832,1877,45,5399,43053990,1860.5345,0.070178813208547
1833,1877,44,5399,43053990,1860.9004,0.07017131092215823
1834,1877,43,5399,43053990,1861.2663,0.07015578288154138
1835,1877,42,5399,43053990,1861.6322,0.07011621218948959
1836,1877,41,5399,43053990,1861.9981,0.07007875197571564
1837,1877,40,5399,43053990,1862.364,0.07000569946236575
1838,1877,39,5399,43053990,1862.7299,0.06991236022726986
1839,1877,38,5399,43053990,1863.0958,0.06983892181410564
1840,1877,37,5399,43053990,1863.4617,0.06971211723311597
1841,1877,36,5399,43053990,1863.8276,0.06956562524528764
1842,1877,35,5399,43053990,1864.1935,0.06945726282660025
1843,1877,34,5399,43053990,1864.5594,0.06927922784732234
1844,1877,33,5399,43053990,1864.9253,0.06915063100980494
1845,1877,32,5399,43053990,1865.2912,0.06894374809987402
1846,1877,31,5399,43053990,1865.6571,0.06872120991719254
1847,1877,30,5399,43053990,1866.023,0.06856483517143923
1848,1877,29,5399,43053990,1866.3889,0.06831940580069373
1849,1877,28,5399,43053990,1866.7548,0.06806244349327999
1850,1877,27,5399,43053990,1867.1207,0.06788560713312099
1851,1877,26,5399,43053990,1867.4866,0.06761343256972895
1852,1877,25,5399,43053990,1867.8525,0.0674281933290578
1813,1878,65,5399,43053990,1854.2165,0.06875072917549954
1814,1878,64,5399,43053990,1854.5824,0.06884746839050346
1815,1878,63,5399,43053990,1854.9483,0.0689904339308359
1816,1878,62,5399,43053990,1855.3142,0.0691301803191275
1817,1878,61,5399,43053990,1855.6801,0.06922113715008768
1818,1878,60,5399,43053990,1856.046,0.06935358750571535
1819,1878,59,5399,43053990,1856.4119,0.06943880278234904
1820,1878,58,5399,43053990,1856.7778,0.06956121951866982
1821,1878,57,5399,43053990,1857.1437,0.06967615855659558
1822,1878,56,5399,43053990,1857.5096,0.06974805141975726
1823,1878,55,5399,43053990,1857.8755,0.06984788425471249
1824,1878,54,5399,43053990,1858.2413999999999,0.06993698890661175
1825,1878,53,5399,43053990,1858.6073,0.06998979816679106
1826,1878,52,5399,43053990,1858.9732,0.07005817063050994
1827,1878,51,5399,43053990,1859.3391,0.07009597715454337
1828,1878,50,5399,43053990,1859.705,0.07014010761597944
1829,1878,49,5399,43053990,1860.0709,0.07016809003877954
1830,1878,48,5399,43053990,1860.4368,0.07017721961351547
1831,1878,47,5399,43053990,1860.8027,0.07017588972819143
1832,1878,46,5399,43053990,1861.1686,0.07016461691400222
1833,1878,45,5399,43053990,1861.5345,0.0701316013476211
1834,1878,44,5399,43053990,1861.9004,0.07007875197571564
1835,1878,43,5399,43053990,1862.2663,0.07003230528827512
1836,1878,42,5399,43053990,1862.6322,0.06994572298365564
1837,1878,41,5399,43053990,1862.9981,0.06983892181410564
1838,1878,40,5399,43053990,1863.364,0.06975659127126112
1839,1878,39,5399,43053990,1863.7299,0.06961661836712767
1840,1878,38,5399,43053990,1864.0958,0.0695124975586508
1841,1878,37,5399,43053990,1864.4617,0.06934059417495807
1842,1878,36,5399,43053990,1864.8276,0.06915063100980494
1843,1878,35,5399,43053990,1865.1935,0.06901451268821858
1844,1878,34,5399,43053990,1865.5594,0.06879704678183626
1845,1878,33,5399,43053990,1865.9253,0.06856483517143923
1846,1878,32,5399,43053990,1866.2912,0.06840258335538847
1847,1878,31,5399,43053990,1866.6571,0.06814927002429393
1848,1878,30,5399,43053990,1867.023,0.06797453316543914
1849,1878,29,5399,43053990,1867.3889,0.06770498651293604
1850,1878,28,5399,43053990,1867.7548,0.0674281933290578
1851,1878,27,5399,43053990,1868.1207,0.06724059277169091
1852,1878,26,5399,43053990,1868.4866,0.066956029641493775
1853,1878,25,5399,43053990,1868.8525,0.06666943093217265
1813,1879,66,5399,43053990,1854.8506,0.06894309729953271
1814,1879,65,5399,43053990,1855.2165,0.06908400704607086
1815,1879,64,5399,43053990,1855.5824,0.06917590127117519
1816,1879,63,5399,43053990,1855.9483,0.06931001664743887
1817,1879,62,5399,43053990,1856.3142,0.06943880278234904
1818,1879,61,5399,43053990,1856.6801,0.06952118836630793
1819,1879,60,5399,43053990,1857.046,0.06963874792041995
1820,1879,59,5399,43053990,1857.4119,0.06974805141975726
1821,1879,58,5399,43053990,1857.7778,0.0698157357625075
1822,1879,57,5399,43053990,1858.1437,0.06990855841241023
1823,1879,56,5399,43053990,1858.5096,0.06996408472947267
1824,1879,55,5399,43053990,1858.8755,0.07003688816242216
1825,1879,54,5399,43053990,1859.2413999999999,0.07009597715454337
1826,1879,53,5399,43053990,1859.6073,0.07012713399163413
1827,1879,52,5399,43053990,1859.9732,0.07016062788968798
1828,1879,51,5399,43053990,1860.3391,0.07017721961351547
1829,1879,50,5399,43053990,1860.705,0.07017838044935246
1830,1879,49,5399,43053990,1861.0709,0.07016461691400222
1831,1879,48,5399,43053990,1861.4368,0.07014478519138749
1832,1879,47,5399,43053990,1861.8027,0.07009860068351727
1833,1879,46,5399,43053990,1862.1686,0.07003230528827512
1834,1879,45,5399,43053990,1862.5345,0.06997683776545183
1835,1879,44,5399,43053990,1862.9004,0.0698767570056348
1836,1879,43,5399,43053990,1863.2663,0.06975659127126112
1837,1879,42,5399,43053990,1863.6322,0.06966545466630109
1838,1879,41,5399,43053990,1863.9981,0.0695124975586508
1839,1879,40,5399,43053990,1864.364,0.06939995107437051
1840,1879,39,5399,43053990,1864.7299,0.06921589220811576
1841,1879,38,5399,43053990,1865.0958,0.06901451268821858
1842,1879,37,5399,43053990,1865.4617,0.0688712431310489
1843,1879,36,5399,43053990,1865.8276,0.0686437869065338
1844,1879,35,5399,43053990,1866.1935,0.06848441393172423
1845,1879,34,5399,43053990,1866.5594,0.06823494608628938
1846,1879,33,5399,43053990,1866.9253,0.06797453316543914
1847,1879,32,5399,43053990,1867.2912,0.06779573485820392
1848,1879,31,5399,43053990,1867.6571,0.06752114414225616
1849,1879,30,5399,43053990,1868.023,0.06724059277169091
1850,1879,29,5399,43053990,1868.3889,0.06705120837396307
1851,1879,28,5399,43053990,1868.7548,0.06676506724664753
1852,1879,27,5399,43053990,1869.1207,0.06657378953287431
1853,1879,26,5399,43053990,1869.4866,0.06628757450014457
1854,1879,25,5399,43053990,1869.8525,0.06600397088221019
1813,1880,67,5399,43053990,1855.4847,0.06917590127117519
1814,1880,66,5399,43053990,1855.8506,0.06926585427451791
1815,1880,65,5399,43053990,1856.2165,0.06939652905809422
1816,1880,64,5399,43053990,1856.5824,0.06952118836630793
1817,1880,63,5399,43053990,1856.9483,0.06960042040001883
1818,1880,62,5399,43053990,1857.3142,0.06971260813273863
1819,1880,61,5399,43053990,1857.6801,0.0698157357625075
1820,1880,60,5399,43053990,1858.046,0.06987884098109015
1821,1880,59,5399,43053990,1858.4119,0.06996408472947267
1822,1880,58,5399,43053990,1858.7778,0.07001408170540353
1823,1880,57,5399,43053990,1859.1437,0.07007788240371594
1824,1880,56,5399,43053990,1859.5096,0.07012713399163413
1825,1880,55,5399,43053990,1859.8755,0.07015128655720033
1826,1880,54,5399,43053990,1860.2413999999999,0.07017363316960887
1827,1880,53,5399,43053990,1860.6073,0.070178813208547
1828,1880,52,5399,43053990,1860.9732,0.07017131092215823
1829,1880,51,5399,43053990,1861.3391,0.07014478519138749
1830,1880,50,5399,43053990,1861.705,0.07011621218948959
1831,1880,49,5399,43053990,1862.0709,0.07005665550832887
1832,1880,48,5399,43053990,1862.4368,0.06997683776545183
1833,1880,47,5399,43053990,1862.8027,0.06991236022726986
1834,1880,46,5399,43053990,1863.1686,0.06979886335978562
1835,1880,45,5399,43053990,1863.5345,0.06971211723311597
1836,1880,44,5399,43053990,1863.9004,0.06956562524528764
1837,1880,43,5399,43053990,1864.2663,0.06939995107437051
1838,1880,42,5399,43053990,1864.6322,0.06927922784732234
1839,1880,41,5399,43053990,1864.9981,0.06908348916075964
1840,1880,40,5399,43053990,1865.364,0.0688712431310489
1841,1880,39,5399,43053990,1865.7299,0.06872120991719254
1842,1880,38,5399,43053990,1866.0958,0.06848441393172423
1843,1880,37,5399,43053990,1866.4617,0.06831940580069373
1844,1880,36,5399,43053990,1866.8276,0.06806244349327999
1845,1880,35,5399,43053990,1867.1935,0.06779573485820392
1846,1880,34,5399,43053990,1867.5594,0.06761343256972895
1847,1880,33,5399,43053990,1867.9253,0.0673346522076059
1848,1880,32,5399,43053990,1868.2912,0.06705120837396307
1849,1880,31,5399,43053990,1868.6571,0.0668606247069397
1850,1880,30,5399,43053990,1869.023,0.06657378953287431
1851,1880,29,5399,43053990,1869.3889,0.06638278737616907
1852,1880,28,5399,43053990,1869.7548,0.06609809318847275
1853,1880,27,5399,43053990,1870.1207,0.06581732474317686
1854,1880,26,5399,43053990,1870.4866,0.06563328493976996
1855,1880,25,5399,43053990,1870.8525,0.06536332778079236
1813,1881,68,5399,43053990,1856.1188,0.06935358750571535
1814,1881,67,5399,43053990,1856.4847,0.06948036920313808
1815,1881,66,5399,43053990,1856.8506,0.06960042040001883
1816,1881,65,5399,43053990,1857.2165,0.06967615855659558
1817,1881,64,5399,43053990,1857.5824,0.0697824426600444
1818,1881,63,5399,43053990,1857.9483,0.06984788425471249
1819,1881,62,5399,43053990,1858.3142,0.06993698890661175
1820,1881,61,5399,43053990,1858.6801,0.07001408170540353
1821,1881,60,5399,43053990,1859.046,0.07005817063050994
1822,1881,59,5399,43053990,1859.4119,0.07011240923368564
1823,1881,58,5399,43053990,1859.7778,0.07015128655720033
1824,1881,57,5399,43053990,1860.1437,0.07016809003877954
1825,1881,56,5399,43053990,1860.5096,0.070178813208547
1826,1881,55,5399,43053990,1860.8755,0.07017588972819143
1827,1881,54,5399,43053990,1861.2413999999999,0.07015578288154138
1828,1881,53,5399,43053990,1861.6073,0.07011621218948959
1829,1881,52,5399,43053990,1861.9732,0.07007875197571564
1830,1881,51,5399,43053990,1862.3391,0.07000569946236575
1831,1881,50,5399,43053990,1862.705,0.06991236022726986
1832,1881,49,5399,43053990,1863.0709,0.06983892181410564
1833,1881,48,5399,43053990,1863.4368,0.06971211723311597
1834,1881,47,5399,43053990,1863.8027,0.06961661836712767
1835,1881,46,5399,43053990,1864.1686,0.06945726282660025
1836,1881,45,5399,43053990,1864.5345,0.06927922784732234
1837,1881,44,5399,43053990,1864.9004,0.06915063100980494
1838,1881,43,5399,43053990,1865.2663,0.06894374809987402
1839,1881,42,5399,43053990,1865.6322,0.06879704678183626
1840,1881,41,5399,43053990,1865.9981,0.06856483517143923
1841,1881,40,5399,43053990,1866.364,0.06831940580069373
1842,1881,39,5399,43053990,1866.7299,0.06814927002429393
1843,1881,38,5399,43053990,1867.0958,0.06788560713312099
1844,1881,37,5399,43053990,1867.4617,0.06761343256972895
1845,1881,36,5399,43053990,1867.8276,0.0674281933290578
1846,1881,35,5399,43053990,1868.1935,0.06714608725638474
1847,1881,34,5399,43053990,1868.5594,0.066956029641493775
1848,1881,33,5399,43053990,1868.9253,0.06666943093217265
1849,1881,32,5399,43053990,1869.2912,0.06638278737616907
1850,1881,31,5399,43053990,1869.6571,0.06619265200854396
1851,1881,30,5399,43053990,1870.023,0.06591035745920121
1852,1881,29,5399,43053990,1870.3889,0.06563328493976996
1853,1881,28,5399,43053990,1870.7548,0.06545240912626259
1854,1881,27,5399,43053990,1871.1207,0.06518820890407222
1855,1881,26,5399,43053990,1871.4866,0.06501758087348436
1856,1881,25,5399,43053990,1871.8525,0.0647711648497639
1813,1882,69,5399,43053990,1856.7529,0.06956121951866982
1814,1882,68,5399,43053990,1857.1188,0.06963874792041995
1815,1882,67,5399,43053990,1857.4847,0.06974805141975726
1816,1882,66,5399,43053990,1857.8506,0.06984788425471249
1817,1882,65,5399,43053990,1858.2165,0.06990855841241023
1818,1882,64,5399,43053990,1858.5824,0.06998979816679106
1819,1882,63,5399,43053990,1858.9483,0.07005817063050994
1820,1882,62,5399,43053990,1859.3142,0.07009597715454337
1821,1882,61,5399,43053990,1859.6801,0.07014010761597944
1822,1882,60,5399,43053990,1860.046,0.07016062788968798
1823,1882,59,5399,43053990,1860.4119,0.07017721961351547
1824,1882,58,5399,43053990,1860.7778,0.07017588972819143
1825,1882,57,5399,43053990,1861.1437,0.07016461691400222
1826,1882,56,5399,43053990,1861.5096,0.0701316013476211
1827,1882,55,5399,43053990,1861.8755,0.07007875197571564
1828,1882,54,5399,43053990,1862.2413999999999,0.07003230528827512
1829,1882,53,5399,43053990,1862.6073,0.06994572298365564
1830,1882,52,5399,43053990,1862.9732,0.0698767570056348
1831,1882,51,5399,43053990,1863.3391,0.06975659127126112
1832,1882,50,5399,43053990,1863.705,0.06961661836712767
1833,1882,49,5399,43053990,1864.0709,0.0695124975586508
1834,1882,48,5399,43053990,1864.4368,0.06934059417495807
1835,1882,47,5399,43053990,1864.8027,0.06915063100980494
1836,1882,46,5399,43053990,1865.1686,0.06901451268821858
1837,1882,45,5399,43053990,1865.5345,0.06879704678183626
1838,1882,44,5399,43053990,1865.9004,0.0686437869065338
1839,1882,43,5399,43053990,1866.2663,0.06840258335538847
1840,1882,42,5399,43053990,1866.6322,0.06814927002429393
1841,1882,41,5399,43053990,1866.9981,0.06797453316543914
1842,1882,40,5399,43053990,1867.364,0.06770498651293604
1843,1882,39,5399,43053990,1867.7299,0.06752114414225616
1844,1882,38,5399,43053990,1868.0958,0.06724059277169091
1845,1882,37,5399,43053990,1868.4617,0.066956029641493775
1846,1882,36,5399,43053990,1868.8276,0.06676506724664753
1847,1882,35,5399,43053990,1869.1935,0.0664782170209352
1848,1882,34,5399,43053990,1869.5594,0.06619265200854396
1849,1882,33,5399,43053990,1869.9253,0.06600397088221019
1850,1882,32,5399,43053990,1870.2912,0.06572494383180884
1851,1882,31,5399,43053990,1870.6571,0.0655424172547603
1852,1882,30,5399,43053990,1871.023,0.06527523924815459
1853,1882,29,5399,43053990,1871.3889,0.06501758087348436
1854,1882,28,5399,43053990,1871.7548,0.06485195064420243
1855,1882,27,5399,43053990,1872.1207,0.06461395149484453
1856,1882,26,5399,43053990,1872.4866,0.0643898629201543
1857,1882,25,5399,43053990,1872.8525,0.06424889935742352
1813,1883,70,5399,43053990,1857.387,0.06971260813273863
1814,1883,69,5399,43053990,1857.7529,0.0698157357625075
1815,1883,68,5399,43053990,1858.1188,0.06990855841241023
1816,1883,67,5399,43053990,1858.4847,0.06996408472947267
1817,1883,66,5399,43053990,1858.8506,0.07003688816242216
1818,1883,65,5399,43053990,1859.2165,0.07009597715454337
1819,1883,64,5399,43053990,1859.5824,0.07012713399163413
1820,1883,63,5399,43053990,1859.9483,0.07016062788968798
1821,1883,62,5399,43053990,1860.3142,0.07017363316960887
1822,1883,61,5399,43053990,1860.6801,0.07017838044935246
1823,1883,60,5399,43053990,1861.046,0.07016461691400222
1824,1883,59,5399,43053990,1861.4119,0.07014478519138749
1825,1883,58,5399,43053990,1861.7778,0.07009860068351727
1826,1883,57,5399,43053990,1862.1437,0.07005665550832887
1827,1883,56,5399,43053990,1862.5096,0.06997683776545183
1828,1883,55,5399,43053990,1862.8755,0.0698767570056348
1829,1883,54,5399,43053990,1863.2413999999999,0.06979886335978562
1830,1883,53,5399,43053990,1863.6073,0.06966545466630109
1831,1883,52,5399,43053990,1863.9732,0.0695124975586508
1832,1883,51,5399,43053990,1864.3391,0.06939995107437051
1833,1883,50,5399,43053990,1864.705,0.06921589220811576
1834,1883,49,5399,43053990,1865.0709,0.06908348916075964
1835,1883,48,5399,43053990,1865.4368,0.0688712431310489
1836,1883,47,5399,43053990,1865.8027,0.0686437869065338
1837,1883,46,5399,43053990,1866.1686,0.06848441393172423
1838,1883,45,5399,43053990,1866.5345,0.06823494608628938
1839,1883,44,5399,43053990,1866.9004,0.06797453316543914
1840,1883,43,5399,43053990,1867.2663,0.06779573485820392
1841,1883,42,5399,43053990,1867.6322,0.06752114414225616
1842,1883,41,5399,43053990,1867.9981,0.0673346522076059
1843,1883,40,5399,43053990,1868.364,0.06705120837396307
1844,1883,39,5399,43053990,1868.7299,0.06676506724664753
1845,1883,38,5399,43053990,1869.0958,0.06657378953287431
1846,1883,37,5399,43053990,1869.4617,0.06628757450014457
1847,1883,36,5399,43053990,1869.8276,0.06600397088221019
1848,1883,35,5399,43053990,1870.1935,0.06581732474317686
1849,1883,34,5399,43053990,1870.5594,0.0655424172547603
1850,1883,33,5399,43053990,1870.9253,0.06536332778079236
1851,1883,32,5399,43053990,1871.2912,0.0651023015884963
1852,1883,31,5399,43053990,1871.6571,0.06485195064420243
1853,1883,30,5399,43053990,1872.023,0.06469181257635517
1854,1883,29,5399,43053990,1872.3889,0.06446292343191848
1855,1883,28,5399,43053990,1872.7548,0.0643185054722309
1856,1883,27,5399,43053990,1873.1207,0.06411512668250191
1857,1883,26,5399,43053990,1873.4866,0.0639287313031588
1858,1883,25,5399,43053990,1873.8525,0.06381445866603316
1813,1884,71,5399,43053990,1858.0211,0.06987884098109015
1814,1884,70,5399,43053990,1858.387,0.06996408472947267
1815,1884,69,5399,43053990,1858.7529,0.07001408170540353
1816,1884,68,5399,43053990,1859.1188,0.07007788240371594
1817,1884,67,5399,43053990,1859.4847,0.07011240923368564
1818,1884,66,5399,43053990,1859.8506,0.07015128655720033
1819,1884,65,5399,43053990,1860.2165,0.07017363316960887
1820,1884,64,5399,43053990,1860.5824,0.070178813208547
1821,1884,63,5399,43053990,1860.9483,0.07017131092215823
1822,1884,62,5399,43053990,1861.3142,0.07014478519138749
1823,1884,61,5399,43053990,1861.6801,0.07011621218948959
1824,1884,60,5399,43053990,1862.046,0.07005665550832887
1825,1884,59,5399,43053990,1862.4119,0.07000569946236575
1826,1884,58,5399,43053990,1862.7778,0.06991236022726986
