yob,year,age,speakerid,time,probability
1815,1876,61,4038,1870.7784,0.5514747926143572
1816,1876,60,4038,1870.864,0.5540029275039161
1817,1876,59,4038,1870.9496,0.5540029275039161
1818,1876,58,4038,1871.0352,0.5565279830165827
1819,1876,57,4038,1871.1208,0.5565279830165827
1820,1876,56,4038,1871.2064,0.559049785912149
1821,1876,55,4038,1871.292,0.5615681627087906
1822,1876,54,4038,1871.3776,0.5615681627087906
1823,1876,53,4038,1871.4632,0.564082938690589
1824,1876,52,4038,1871.5488,0.5665939340359768
1825,1876,51,4038,1871.6344,0.5665939340359768
1826,1876,50,4038,1871.72,0.5691009689762003
1827,1876,49,4038,1871.8056,0.5691009689762003
1828,1876,48,4038,1871.8912,0.5716038649103218
1829,1876,47,4038,1871.9768,0.5741024444486511
1830,1876,46,4038,1872.0624,0.5741024444486511
1831,1876,45,4038,1872.148,0.5765965290467301
1832,1876,44,4038,1872.2336,0.5765965290467301
1833,1876,43,4038,1872.3192,0.5790859354867265
1834,1876,42,4038,1872.4048,0.5815704810451956
1835,1876,41,4038,1872.4904,0.5815704810451956
1836,1876,40,4038,1872.576,0.5840499819142211
1837,1876,39,4038,1872.6616,0.5865242499017544
1838,1876,38,4038,1872.7472,0.5865242499017544
1839,1876,37,4038,1872.8328,0.5889930976156266
1840,1876,36,4038,1872.9184,0.5889930976156266
1841,1876,35,4038,1873.004,0.591456339358413
1842,1876,34,4038,1873.0896,0.5939137911788076
1843,1876,33,4038,1873.1752,0.5939137911788076
1844,1876,32,4038,1873.2608,0.5963652709217118
1845,1876,31,4038,1873.3464,0.5963652709217118
1846,1876,30,4038,1873.432,0.5988105982770571
1847,1876,29,4038,1873.5176,0.6012495948030402
1848,1876,28,4038,1873.6032,0.6012495948030402
1849,1876,27,4038,1873.6888,0.6036820810215482
1813,1877,64,4038,1871.5216,0.564082938690589
1814,1877,63,4038,1871.6072,0.5665939340359768
1815,1877,62,4038,1871.6928,0.5691009689762003
1816,1877,61,4038,1871.7784,0.5691009689762003
1817,1877,60,4038,1871.864,0.5716038649103218
1818,1877,59,4038,1871.9496,0.5716038649103218
1819,1877,58,4038,1872.0352,0.5741024444486511
1820,1877,57,4038,1872.1208,0.5765965290467301
1821,1877,56,4038,1872.2064,0.5765965290467301
1822,1877,55,4038,1872.292,0.5790859354867265
1823,1877,54,4038,1872.3776,0.5815704810451956
1824,1877,53,4038,1872.4632,0.5815704810451956
1825,1877,52,4038,1872.5488,0.5840499819142211
1826,1877,51,4038,1872.6344,0.5840499819142211
1827,1877,50,4038,1872.72,0.5865242499017544
1828,1877,49,4038,1872.8056,0.5889930976156266
1829,1877,48,4038,1872.8912,0.5889930976156266
1830,1877,47,4038,1872.9768,0.591456339358413
1831,1877,46,4038,1873.0624,0.591456339358413
1832,1877,45,4038,1873.148,0.5939137911788076
1833,1877,44,4038,1873.2336,0.5963652709217118
1834,1877,43,4038,1873.3192,0.5963652709217118
1835,1877,42,4038,1873.4048,0.5988105982770571
1836,1877,41,4038,1873.4904,0.6012495948030402
1837,1877,40,4038,1873.576,0.6012495948030402
1838,1877,39,4038,1873.6616,0.6036820810215482
1839,1877,38,4038,1873.7472,0.6036820810215482
1840,1877,37,4038,1873.8328,0.6061078707278805
1841,1877,36,4038,1873.9184,0.6085267704693671
1842,1877,35,4038,1874.004,0.6085267704693671
1843,1877,34,4038,1874.0896,0.6109385827412316
1844,1877,33,4038,1874.1752,0.6109385827412316
1845,1877,32,4038,1874.2608,0.613343108649482
1846,1877,31,4038,1874.3464,0.6157401461766208
1847,1877,30,4038,1874.432,0.6157401461766208
1848,1877,29,4038,1874.5176,0.6181294952902532
1849,1877,28,4038,1874.6032,0.6205109585727239
1850,1877,27,4038,1874.6888,0.6205109585727239
1813,1878,65,4038,1872.436,0.5815704810451956
1814,1878,64,4038,1872.5216,0.5840499819142211
1815,1878,63,4038,1872.6072,0.5840499819142211
1816,1878,62,4038,1872.6928,0.5865242499017544
1817,1878,61,4038,1872.7784,0.5865242499017544
1818,1878,60,4038,1872.864,0.5889930976156266
1819,1878,59,4038,1872.9496,0.591456339358413
1820,1878,58,4038,1873.0352,0.591456339358413
1821,1878,57,4038,1873.1208,0.5939137911788076
1822,1878,56,4038,1873.2064,0.5939137911788076
1823,1878,55,4038,1873.292,0.5963652709217118
1824,1878,54,4038,1873.3776,0.5988105982770571
1825,1878,53,4038,1873.4632,0.5988105982770571
1826,1878,52,4038,1873.5488,0.6012495948030402
1827,1878,51,4038,1873.6344,0.6036820810215482
1828,1878,50,4038,1873.72,0.6036820810215482
1829,1878,49,4038,1873.8056,0.6061078707278805
1830,1878,48,4038,1873.8912,0.6061078707278805
1831,1878,47,4038,1873.9768,0.6085267704693671
1832,1878,46,4038,1874.0624,0.6109385827412316
1833,1878,45,4038,1874.148,0.6109385827412316
1834,1878,44,4038,1874.2336,0.613343108649482
1835,1878,43,4038,1874.3192,0.613343108649482
1836,1878,42,4038,1874.4048,0.6157401461766208
1837,1878,41,4038,1874.4904,0.6181294952902532
1838,1878,40,4038,1874.576,0.6181294952902532
1839,1878,39,4038,1874.6616,0.6205109585727239
1840,1878,38,4038,1874.7472,0.622884341270431
1841,1878,37,4038,1874.8328,0.622884341270431
1842,1878,36,4038,1874.9184,0.6252494513414336
1843,1878,35,4038,1875.004,0.6252494513414336
1844,1878,34,4038,1875.0896,0.6276060995008518
1845,1878,33,4038,1875.1752,0.6299540992000034
1846,1878,32,4038,1875.2608,0.6299540992000034
1847,1878,31,4038,1875.3464,0.6322932631463597
1848,1878,30,4038,1875.432,0.6346233981599699
1849,1878,29,4038,1875.5176,0.6346233981599699
1850,1878,28,4038,1875.6032,0.6369443084099384
1851,1878,27,4038,1875.6888,0.6369443084099384
1813,1879,66,4038,1873.3504,0.5988105982770571
1814,1879,65,4038,1873.436,0.5988105982770571
1815,1879,64,4038,1873.5216,0.6012495948030402
1816,1879,63,4038,1873.6072,0.6012495948030402
1817,1879,62,4038,1873.6928,0.6036820810215482
1818,1879,61,4038,1873.7784,0.6061078707278805
1819,1879,60,4038,1873.864,0.6061078707278805
1820,1879,59,4038,1873.9496,0.6085267704693671
1821,1879,58,4038,1874.0352,0.6085267704693671
1822,1879,57,4038,1874.1208,0.6109385827412316
1823,1879,56,4038,1874.2064,0.613343108649482
1824,1879,55,4038,1874.292,0.613343108649482
1825,1879,54,4038,1874.3776,0.6157401461766208
1826,1879,53,4038,1874.4632,0.6181294952902532
1827,1879,52,4038,1874.5488,0.6181294952902532
1828,1879,51,4038,1874.6344,0.6205109585727239
1829,1879,50,4038,1874.72,0.6205109585727239
1830,1879,49,4038,1874.8056,0.622884341270431
1831,1879,48,4038,1874.8912,0.6252494513414336
1832,1879,47,4038,1874.9768,0.6252494513414336
1833,1879,46,4038,1875.0624,0.6276060995008518
1834,1879,45,4038,1875.148,0.6276060995008518
1835,1879,44,4038,1875.2336,0.6299540992000034
1836,1879,43,4038,1875.3192,0.6322932631463597
1837,1879,42,4038,1875.4048,0.6322932631463597
1838,1879,41,4038,1875.4904,0.6346233981599699
1839,1879,40,4038,1875.576,0.6369443084099384
1840,1879,39,4038,1875.6616,0.6369443084099384
1841,1879,38,4038,1875.7472,0.6392557971703235
1842,1879,37,4038,1875.8328,0.6392557971703235
1843,1879,36,4038,1875.9184,0.6415576658630673
1844,1879,35,4038,1876.004,0.6438497187756775
1845,1879,34,4038,1876.0896,0.6438497187756775
1846,1879,33,4038,1876.1752,0.6461317598281195
1847,1879,32,4038,1876.2608,0.6461317598281195
1848,1879,31,4038,1876.3464,0.6484035913730883
1849,1879,30,4038,1876.432,0.6506650151701424
1850,1879,29,4038,1876.5176,0.6506650151701424
1851,1879,28,4038,1876.6032,0.6529158318166302
1852,1879,27,4038,1876.6888,0.6551558453326434
1813,1880,67,4038,1874.2648,0.613343108649482
1814,1880,66,4038,1874.3504,0.6157401461766208
1815,1880,65,4038,1874.436,0.6157401461766208
1816,1880,64,4038,1874.5216,0.6181294952902532
1817,1880,63,4038,1874.6072,0.6205109585727239
1818,1880,62,4038,1874.6928,0.6205109585727239
1819,1880,61,4038,1874.7784,0.622884341270431
1820,1880,60,4038,1874.864,0.622884341270431
1821,1880,59,4038,1874.9496,0.6252494513414336
1822,1880,58,4038,1875.0352,0.6276060995008518
1823,1880,57,4038,1875.1208,0.6276060995008518
1824,1880,56,4038,1875.2064,0.6299540992000034
1825,1880,55,4038,1875.292,0.6299540992000034
1826,1880,54,4038,1875.3776,0.6322932631463597
1827,1880,53,4038,1875.4632,0.6346233981599699
1828,1880,52,4038,1875.5488,0.6346233981599699
1829,1880,51,4038,1875.6344,0.6369443084099384
1830,1880,50,4038,1875.72,0.6392557971703235
1831,1880,49,4038,1875.8056,0.6392557971703235
1832,1880,48,4038,1875.8912,0.6415576658630673
1833,1880,47,4038,1875.9768,0.6415576658630673
1834,1880,46,4038,1876.0624,0.6438497187756775
1835,1880,45,4038,1876.148,0.6461317598281195
1836,1880,44,4038,1876.2336,0.6461317598281195
1837,1880,43,4038,1876.3192,0.6484035913730883
1838,1880,42,4038,1876.4048,0.6506650151701424
1839,1880,41,4038,1876.4904,0.6506650151701424
1840,1880,40,4038,1876.576,0.6529158318166302
1841,1880,39,4038,1876.6616,0.6529158318166302
1842,1880,38,4038,1876.7472,0.6551558453326434
1843,1880,37,4038,1876.8328,0.6573848633728516
1844,1880,36,4038,1876.9184,0.6573848633728516
1845,1880,35,4038,1877.004,0.6596026934689924
1846,1880,34,4038,1877.0896,0.6596026934689924
1847,1880,33,4038,1877.1752,0.6618091424888881
1848,1880,32,4038,1877.2608,0.6640040208470014
1849,1880,31,4038,1877.3464,0.6640040208470014
1850,1880,30,4038,1877.432,0.6661871388135095
1851,1880,29,4038,1877.5176,0.6683583022632809
1852,1880,28,4038,1877.6032,0.6683583022632809
1853,1880,27,4038,1877.6888,0.6705173128177915
1813,1881,68,4038,1875.1792,0.6299540992000034
1814,1881,67,4038,1875.2648,0.6299540992000034
1815,1881,66,4038,1875.3504,0.6322932631463597
1816,1881,65,4038,1875.436,0.6346233981599699
1817,1881,64,4038,1875.5216,0.6346233981599699
1818,1881,63,4038,1875.6072,0.6369443084099384
1819,1881,62,4038,1875.6928,0.6369443084099384
1820,1881,61,4038,1875.7784,0.6392557971703235
1821,1881,60,4038,1875.864,0.6415576658630673
1822,1881,59,4038,1875.9496,0.6415576658630673
1823,1881,58,4038,1876.0352,0.6438497187756775
1824,1881,57,4038,1876.1208,0.6438497187756775
1825,1881,56,4038,1876.2064,0.6461317598281195
1826,1881,55,4038,1876.292,0.6484035913730883
1827,1881,54,4038,1876.3776,0.6484035913730883
1828,1881,53,4038,1876.4632,0.6506650151701424
1829,1881,52,4038,1876.5488,0.6529158318166302
1830,1881,51,4038,1876.6344,0.6529158318166302
1831,1881,50,4038,1876.72,0.6551558453326434
1832,1881,49,4038,1876.8056,0.6551558453326434
1833,1881,48,4038,1876.8912,0.6573848633728516
1834,1881,47,4038,1876.9768,0.6596026934689924
1835,1881,46,4038,1877.0624,0.6596026934689924
1836,1881,45,4038,1877.148,0.6618091424888881
1837,1881,44,4038,1877.2336,0.6618091424888881
1838,1881,43,4038,1877.3192,0.6640040208470014
1839,1881,42,4038,1877.4048,0.6661871388135095
1840,1881,41,4038,1877.4904,0.6661871388135095
1841,1881,40,4038,1877.576,0.6683583022632809
1842,1881,39,4038,1877.6616,0.6705173128177915
1843,1881,38,4038,1877.7472,0.6705173128177915
1844,1881,37,4038,1877.8328,0.6726639718725491
1845,1881,36,4038,1877.9184,0.6726639718725491
1846,1881,35,4038,1878.004,0.6747980808378186
1847,1881,34,4038,1878.0896,0.6769194374172756
1848,1881,33,4038,1878.1752,0.6769194374172756
1849,1881,32,4038,1878.2608,0.6790278358327718
1850,1881,31,4038,1878.3464,0.6790278358327718
1851,1881,30,4038,1878.432,0.6811230710174482
1852,1881,29,4038,1878.5176,0.6832049424965073
1853,1881,28,4038,1878.6032,0.6832049424965073
1854,1881,27,4038,1878.6888,0.6852732545449285
1813,1882,69,4038,1876.0936,0.6438497187756775
1814,1882,68,4038,1876.1792,0.6461317598281195
1815,1882,67,4038,1876.2648,0.6484035913730883
1816,1882,66,4038,1876.3504,0.6484035913730883
1817,1882,65,4038,1876.436,0.6506650151701424
1818,1882,64,4038,1876.5216,0.6506650151701424
1819,1882,63,4038,1876.6072,0.6529158318166302
1820,1882,62,4038,1876.6928,0.6551558453326434
1821,1882,61,4038,1876.7784,0.6551558453326434
1822,1882,60,4038,1876.864,0.6573848633728516
1823,1882,59,4038,1876.9496,0.6573848633728516
1824,1882,58,4038,1877.0352,0.6596026934689924
1825,1882,57,4038,1877.1208,0.6618091424888881
1826,1882,56,4038,1877.2064,0.6618091424888881
1827,1882,55,4038,1877.292,0.6640040208470014
1828,1882,54,4038,1877.3776,0.6661871388135095
1829,1882,53,4038,1877.4632,0.6661871388135095
1830,1882,52,4038,1877.5488,0.6683583022632809
1831,1882,51,4038,1877.6344,0.6683583022632809
1832,1882,50,4038,1877.72,0.6705173128177915
1833,1882,49,4038,1877.8056,0.6726639718725491
1834,1882,48,4038,1877.8912,0.6726639718725491
1835,1882,47,4038,1877.9768,0.6747980808378186
1836,1882,46,4038,1878.0624,0.6747980808378186
1837,1882,45,4038,1878.148,0.6769194374172756
1838,1882,44,4038,1878.2336,0.6790278358327718
1839,1882,43,4038,1878.3192,0.6790278358327718
1840,1882,42,4038,1878.4048,0.6811230710174482
1841,1882,41,4038,1878.4904,0.6832049424965073
1842,1882,40,4038,1878.576,0.6832049424965073
1843,1882,39,4038,1878.6616,0.6852732545449285
1844,1882,38,4038,1878.7472,0.6852732545449285
1845,1882,37,4038,1878.8328,0.6873278161854449
1846,1882,36,4038,1878.9184,0.6893684411829716
1847,1882,35,4038,1879.004,0.6893684411829716
1848,1882,34,4038,1879.0896,0.6913949478063725
1849,1882,33,4038,1879.1752,0.6913949478063725
1850,1882,32,4038,1879.2608,0.6934071552157282
1851,1882,31,4038,1879.3464,0.6954048841644708
1852,1882,30,4038,1879.432,0.6954048841644708
1853,1882,29,4038,1879.5176,0.6973879601000245
1854,1882,28,4038,1879.6032,0.6993562129891187
1855,1882,27,4038,1879.6888,0.6993562129891187
1813,1883,70,4038,1877.008,0.6596026934689924
1814,1883,69,4038,1877.0936,0.6596026934689924
1815,1883,68,4038,1877.1792,0.6618091424888881
1816,1883,67,4038,1877.2648,0.6640040208470014
1817,1883,66,4038,1877.3504,0.6640040208470014
1818,1883,65,4038,1877.436,0.6661871388135095
1819,1883,64,4038,1877.5216,0.6683583022632809
1820,1883,63,4038,1877.6072,0.6683583022632809
1821,1883,62,4038,1877.6928,0.6705173128177915
1822,1883,61,4038,1877.7784,0.6705173128177915
1823,1883,60,4038,1877.864,0.6726639718725491
1824,1883,59,4038,1877.9496,0.6747980808378186
1825,1883,58,4038,1878.0352,0.6747980808378186
1826,1883,57,4038,1878.1208,0.6769194374172756
1827,1883,56,4038,1878.2064,0.6769194374172756
1828,1883,55,4038,1878.292,0.6790278358327718
1829,1883,54,4038,1878.3776,0.6811230710174482
1830,1883,53,4038,1878.4632,0.6811230710174482
1831,1883,52,4038,1878.5488,0.6832049424965073
1832,1883,51,4038,1878.6344,0.6852732545449285
1833,1883,50,4038,1878.72,0.6852732545449285
1834,1883,49,4038,1878.8056,0.6873278161854449
1835,1883,48,4038,1878.8912,0.6873278161854449
1836,1883,47,4038,1878.9768,0.6893684411829716
1837,1883,46,4038,1879.0624,0.6913949478063725
1838,1883,45,4038,1879.148,0.6913949478063725
1839,1883,44,4038,1879.2336,0.6934071552157282
1840,1883,43,4038,1879.3192,0.6954048841644708
1841,1883,42,4038,1879.4048,0.6954048841644708
1842,1883,41,4038,1879.4904,0.6973879601000245
1843,1883,40,4038,1879.576,0.6973879601000245
1844,1883,39,4038,1879.6616,0.6993562129891187
1845,1883,38,4038,1879.7472,0.7013094736294063
1846,1883,37,4038,1879.8328,0.7013094736294063
1847,1883,36,4038,1879.9184,0.7032475712012665
1848,1883,35,4038,1880.004,0.7032475712012665
1849,1883,34,4038,1880.0896,0.7051703369669862
1850,1883,33,4038,1880.1752,0.7070776069673428
1851,1883,32,4038,1880.2608,0.7070776069673428
1852,1883,31,4038,1880.3464,0.7089692220472585
1853,1883,30,4038,1880.432,0.710845027812629
1854,1883,29,4038,1880.5176,0.710845027812629
1855,1883,28,4038,1880.6032,0.7127048745838023
1856,1883,27,4038,1880.6888,0.7127048745838023
1813,1884,71,4038,1877.9224,0.6726639718725491
1814,1884,70,4038,1878.008,0.6747980808378186
1815,1884,69,4038,1878.0936,0.6769194374172756
1816,1884,68,4038,1878.1792,0.6769194374172756
1817,1884,67,4038,1878.2648,0.6790278358327718
1818,1884,66,4038,1878.3504,0.6811230710174482
1819,1884,65,4038,1878.436,0.6811230710174482
1820,1884,64,4038,1878.5216,0.6832049424965073
1821,1884,63,4038,1878.6072,0.6832049424965073
1822,1884,62,4038,1878.6928,0.6852732545449285
1823,1884,61,4038,1878.7784,0.6873278161854449
1824,1884,60,4038,1878.864,0.6873278161854449
1825,1884,59,4038,1878.9496,0.6893684411829716
1826,1884,58,4038,1879.0352,0.6893684411829716
1827,1884,57,4038,1879.1208,0.6913949478063725
1828,1884,56,4038,1879.2064,0.6934071552157282
1829,1884,55,4038,1879.292,0.6934071552157282
1830,1884,54,4038,1879.3776,0.6954048841644708
1831,1884,53,4038,1879.4632,0.6973879601000245
1832,1884,52,4038,1879.5488,0.6973879601000245
1833,1884,51,4038,1879.6344,0.6993562129891187
1834,1884,50,4038,1879.72,0.6993562129891187
1835,1884,49,4038,1879.8056,0.7013094736294063
1836,1884,48,4038,1879.8912,0.7032475712012665
1837,1884,47,4038,1879.9768,0.7032475712012665
1838,1884,46,4038,1880.0624,0.7051703369669862
1839,1884,45,4038,1880.148,0.7051703369669862
1840,1884,44,4038,1880.2336,0.7070776069673428
1841,1884,43,4038,1880.3192,0.7089692220472585
1842,1884,42,4038,1880.4048,0.7089692220472585
1843,1884,41,4038,1880.4904,0.710845027812629
1844,1884,40,4038,1880.576,0.7127048745838023
1845,1884,39,4038,1880.6616,0.7127048745838023
1846,1884,38,4038,1880.7472,0.7145486170757105
1847,1884,37,4038,1880.8328,0.7145486170757105
1848,1884,36,4038,1880.9184,0.7163761115018848
1849,1884,35,4038,1881.004,0.7181872166850676
1850,1884,34,4038,1881.0896,0.7181872166850676
1851,1884,33,4038,1881.1752,0.719981795994401
1852,1884,32,4038,1881.2608,0.719981795994401
1853,1884,31,4038,1881.3464,0.7217597173164408
1854,1884,30,4038,1881.432,0.7235208529895453
1855,1884,29,4038,1881.5176,0.7235208529895453
1856,1884,28,4038,1881.6032,0.7252650794757106
1857,1884,27,4038,1881.6888,0.7269922750239227
1813,1885,72,4038,1878.8368,0.6873278161854449
1814,1885,71,4038,1878.9224,0.6893684411829716
1815,1885,70,4038,1879.008,0.6893684411829716
1816,1885,69,4038,1879.0936,0.6913949478063725
1817,1885,68,4038,1879.1792,0.6913949478063725
1818,1885,67,4038,1879.2648,0.6934071552157282
1819,1885,66,4038,1879.3504,0.6954048841644708
1820,1885,65,4038,1879.436,0.6954048841644708
1821,1885,64,4038,1879.5216,0.6973879601000245
1822,1885,63,4038,1879.6072,0.6993562129891187
1823,1885,62,4038,1879.6928,0.6993562129891187
1824,1885,61,4038,1879.7784,0.7013094736294063
1825,1885,60,4038,1879.864,0.7013094736294063
1826,1885,59,4038,1879.9496,0.7032475712012665
1827,1885,58,4038,1880.0352,0.7051703369669862
1828,1885,57,4038,1880.1208,0.7051703369669862
1829,1885,56,4038,1880.2064,0.7070776069673428
1830,1885,55,4038,1880.292,0.7089692220472585
1831,1885,54,4038,1880.3776,0.7089692220472585
1832,1885,53,4038,1880.4632,0.710845027812629
1833,1885,52,4038,1880.5488,0.710845027812629
1834,1885,51,4038,1880.6344,0.7127048745838023
1835,1885,50,4038,1880.72,0.7145486170757105
1836,1885,49,4038,1880.8056,0.7145486170757105
1837,1885,48,4038,1880.8912,0.7163761115018848
1838,1885,47,4038,1880.9768,0.7163761115018848
1839,1885,46,4038,1881.0624,0.7181872166850676
1840,1885,45,4038,1881.148,0.719981795994401
1841,1885,44,4038,1881.2336,0.719981795994401
1842,1885,43,4038,1881.3192,0.7217597173164408
1843,1885,42,4038,1881.4048,0.7235208529895453
1844,1885,41,4038,1881.4904,0.7235208529895453
1845,1885,40,4038,1881.576,0.7252650794757106
1846,1885,39,4038,1881.6616,0.7252650794757106
1847,1885,38,4038,1881.7472,0.7269922750239227
1848,1885,37,4038,1881.8328,0.7287023204911011
1849,1885,36,4038,1881.9184,0.7287023204911011
1850,1885,35,4038,1882.004,0.7303950986497193
1851,1885,34,4038,1882.0896,0.7303950986497193
1852,1885,33,4038,1882.1752,0.7320704952204901
1853,1885,32,4038,1882.2608,0.7337284000372004
1854,1885,31,4038,1882.3464,0.7337284000372004
1855,1885,30,4038,1882.432,0.7353687069739736
1856,1885,29,4038,1882.5176,0.7369913136523816
1857,1885,28,4038,1882.6032,0.7369913136523816
1858,1885,27,4038,1882.6888,0.73859611990421
1813,1886,73,4038,1879.7512,0.7013094736294063
1814,1886,72,4038,1879.8368,0.7013094736294063
1815,1886,71,4038,1879.9224,0.7032475712012665
1816,1886,70,4038,1880.008,0.7032475712012665
1817,1886,69,4038,1880.0936,0.7051703369669862
1818,1886,68,4038,1880.1792,0.7070776069673428
1819,1886,67,4038,1880.2648,0.7070776069673428
1820,1886,66,4038,1880.3504,0.7089692220472585
1821,1886,65,4038,1880.436,0.710845027812629
1822,1886,64,4038,1880.5216,0.710845027812629
1823,1886,63,4038,1880.6072,0.7127048745838023
1824,1886,62,4038,1880.6928,0.7127048745838023
1825,1886,61,4038,1880.7784,0.7145486170757105
1826,1886,60,4038,1880.864,0.7163761115018848
1827,1886,59,4038,1880.9496,0.7163761115018848
1828,1886,58,4038,1881.0352,0.7181872166850676
1829,1886,57,4038,1881.1208,0.7181872166850676
1830,1886,56,4038,1881.2064,0.719981795994401
1831,1886,55,4038,1881.292,0.7217597173164408
1832,1886,54,4038,1881.3776,0.7217597173164408
1833,1886,53,4038,1881.4632,0.7235208529895453
1834,1886,52,4038,1881.5488,0.7252650794757106
1835,1886,51,4038,1881.6344,0.7252650794757106
