yob,year,age,speakerid,speakerXsessionid,time,probability
1838,1892,54,5542,51055420,1904.4416,0.2103165564956947
1839,1892,53,5542,51055420,1904.2112,0.2080534556077563
1840,1892,52,5542,51055420,1903.9808,0.2035729583434081
1841,1892,51,5542,51055420,1903.7504,0.19915462030754078
1842,1892,50,5542,51055420,1903.52,0.1947998026146765
1843,1892,49,5542,51055420,1903.2896,0.19264660727000144
1844,1892,48,5542,51055420,1903.0592,0.18838936681594712
1845,1892,47,5542,51055420,1902.8288,0.184198540411025
1846,1892,46,5542,51055420,1902.5984,0.18212833592944797
1847,1892,45,5542,51055420,1902.368,0.17803888976053642
1848,1892,44,5542,51055420,1902.1376,0.1740180403218508
1849,1892,43,5542,51055420,1901.9072,0.1700664679796756
1850,1892,42,5542,51055420,1901.6768,0.16811684409541464
1851,1892,41,5542,51055420,1901.4464,0.1642702304482147
1852,1892,40,5542,51055420,1901.216,0.16049412580547165
1853,1892,39,5542,51055420,1900.9856,0.15863253624458634
1854,1892,38,5542,51055420,1900.7552,0.15496196517222782
1855,1892,37,5542,51055420,1900.5248,0.15136104751630075
1856,1892,36,5542,51055420,1900.2944,0.14782916781403552
1857,1892,35,5542,51055420,1900.064,0.14608891693301485
1858,1892,34,5542,51055420,1899.8336,0.14265937763101252
1859,1892,33,5542,51055420,1899.6032,0.13929721554906957
1860,1892,32,5542,51055420,1899.3728,0.13600172231012508
1861,1892,31,5542,51055420,1899.1424,0.13437874892509075
1862,1892,30,5542,51055420,1898.912,0.13118188187481206
1863,1892,29,5542,51055420,1898.6816,0.12804981776836513
1864,1892,28,5542,51055420,1898.4512,0.126507843757299
1865,1892,27,5542,51055420,1898.2208,0.12347151634839607
1833,1893,60,5542,51055420,1906.824,0.2533879045803396
1834,1893,59,5542,51055420,1906.5936,0.24840738967779302
1835,1893,58,5542,51055420,1906.3632,0.24593313112665235
1836,1893,57,5542,51055420,1906.1328,0.24101841213646905
1837,1893,56,5542,51055420,1905.9024,0.23615076164560966
1838,1893,55,5542,51055420,1905.672,0.23133246622865733
1839,1893,54,5542,51055420,1905.4416,0.22894251087290327
1840,1893,53,5542,51055420,1905.2112,0.22420229151547655
1841,1893,52,5542,51055420,1904.9808,0.21951665267289644
1842,1893,51,5542,51055420,1904.7504,0.2171948958568386
1843,1893,50,5542,51055420,1904.52,0.21259463353389071
1844,1893,49,5542,51055420,1904.2896,0.2080534556077563
1845,1893,48,5542,51055420,1904.0592,0.2035729583434081
1846,1893,47,5542,51055420,1903.8288,0.20135593160480542
1847,1893,46,5542,51055420,1903.5984,0.19696919092249787
1848,1893,45,5542,51055420,1903.368,0.19264660727000144
1849,1893,44,5542,51055420,1903.1376,0.19050974952739055
1850,1893,43,5542,51055420,1902.9072,0.18628558939697898
1851,1893,42,5542,51055420,1902.6768,0.18212833592944797
1852,1893,41,5542,51055420,1902.4464,0.17803888976053642
1853,1893,40,5542,51055420,1902.216,0.17601984539764284
1854,1893,39,5542,51055420,1901.9856,0.17203355618741606
1855,1893,38,5542,51055420,1901.7552,0.16811684409541464
1856,1893,37,5542,51055420,1901.5248,0.16618474642675027
1857,1893,36,5542,51055420,1901.2944,0.1623733453071356
1858,1893,35,5542,51055420,1901.064,0.15863253624458634
1859,1893,34,5542,51055420,1900.8336,0.15496196517222782
1860,1893,33,5542,51055420,1900.6032,0.153152837436481
1861,1893,32,5542,51055420,1900.3728,0.1495865175347503
1862,1893,31,5542,51055420,1900.1424,0.14608891693301485
1863,1893,30,5542,51055420,1899.912,0.14436568178435796
1864,1893,29,5542,51055420,1899.6816,0.140969918162262
1865,1893,28,5542,51055420,1899.4512,0.13764118049894544
1866,1893,27,5542,51055420,1899.2208,0.13437874892509075
1833,1894,61,5542,51055420,1908.0544,0.2762462088070329
1834,1894,60,5542,51055420,1907.824,0.27111262613825304
1835,1894,59,5542,51055420,1907.5936,0.2685560506431063
1836,1894,58,5542,51055420,1907.3632,0.26346561309456495
1837,1894,57,5542,51055420,1907.1328,0.2584084172177472
1838,1894,56,5542,51055420,1906.9024,0.2558933652995102
1839,1894,55,5542,51055420,1906.672,0.2508924453585494
1840,1894,54,5542,51055420,1906.4416,0.24593313112665235
1841,1894,53,5542,51055420,1906.2112,0.24101841213646905
1842,1894,52,5542,51055420,1905.9808,0.23857855783758256
1843,1894,51,5542,51055420,1905.7504,0.23373530596077943
1844,1894,50,5542,51055420,1905.52,0.22894251087290327
1845,1894,49,5542,51055420,1905.2896,0.226565701234238
1846,1894,48,5542,51055420,1905.0592,0.22185252873276254
1847,1894,47,5542,51055420,1904.8288,0.2171948958568386
1848,1894,46,5542,51055420,1904.5984,0.21259463353389071
1849,1894,45,5542,51055420,1904.368,0.2103165564956947
1850,1894,44,5542,51055420,1904.1376,0.20580552672500976
1851,1894,43,5542,51055420,1903.9072,0.20135593160480542
1852,1894,42,5542,51055420,1903.6768,0.19915462030754078
1853,1894,41,5542,51055420,1903.4464,0.1947998026146765
1854,1894,40,5542,51055420,1903.216,0.19050974952739055
1855,1894,39,5542,51055420,1902.9856,0.18628558939697898
1856,1894,38,5542,51055420,1902.7552,0.184198540411025
1857,1894,37,5542,51055420,1902.5248,0.18007508501062458
1858,1894,36,5542,51055420,1902.2944,0.17601984539764284
1859,1894,35,5542,51055420,1902.064,0.1740180403218508
1860,1894,34,5542,51055420,1901.8336,0.1700664679796756
1861,1894,33,5542,51055420,1901.6032,0.16618474642675027
1862,1894,32,5542,51055420,1901.3728,0.1623733453071356
1863,1894,31,5542,51055420,1901.1424,0.16049412580547165
1864,1894,30,5542,51055420,1900.912,0.15678850674147154
1865,1894,29,5542,51055420,1900.6816,0.153152837436481
1866,1894,28,5542,51055420,1900.4512,0.15136104751630075
1867,1894,27,5542,51055420,1900.2208,0.14782916781403552
1833,1895,62,5542,51055420,1909.2848,0.2995823108940155
1834,1895,61,5542,51055420,1909.0544,0.29697786412690497
1835,1895,60,5542,51055420,1908.824,0.2917741820048155
1836,1895,59,5542,51055420,1908.5936,0.28658132392240643
1837,1895,58,5542,51055420,1908.3632,0.2814038499902793
1838,1895,57,5542,51055420,1908.1328,0.27882227687806216
1839,1895,56,5542,51055420,1907.9024,0.27367616666958616
1840,1895,55,5542,51055420,1907.672,0.2685560506431063
1841,1895,54,5542,51055420,1907.4416,0.2660068965760737
1842,1895,53,5542,51055420,1907.2112,0.2609326419323381
1843,1895,52,5542,51055420,1906.9808,0.2558933652995102
1844,1895,51,5542,51055420,1906.7504,0.2508924453585494
1845,1895,50,5542,51055420,1906.52,0.24840738967779302
1846,1895,49,5542,51055420,1906.2896,0.24347003526065147
1847,1895,48,5542,51055420,1906.0592,0.23857855783758256
1848,1895,47,5542,51055420,1905.8288,0.23615076164560966
1849,1895,46,5542,51055420,1905.5984,0.23133246622865733
1850,1895,45,5542,51055420,1905.368,0.226565701234238
1851,1895,44,5542,51055420,1905.1376,0.22185252873276254
1852,1895,43,5542,51055420,1904.9072,0.21951665267289644
1853,1895,42,5542,51055420,1904.6768,0.21488748350919837
1854,1895,41,5542,51055420,1904.4464,0.2103165564956947
1855,1895,40,5542,51055420,1904.216,0.2080534556077563
1856,1895,39,5542,51055420,1903.9856,0.2035729583434081
1857,1895,38,5542,51055420,1903.7552,0.19915462030754078
1858,1895,37,5542,51055420,1903.5248,0.1947998026146765
1859,1895,36,5542,51055420,1903.2944,0.19264660727000144
1860,1895,35,5542,51055420,1903.064,0.18838936681594712
1861,1895,34,5542,51055420,1902.8336,0.184198540411025
1862,1895,33,5542,51055420,1902.6032,0.18212833592944797
1863,1895,32,5542,51055420,1902.3728,0.17803888976053642
1864,1895,31,5542,51055420,1902.1424,0.1740180403218508
1865,1895,30,5542,51055420,1901.912,0.1700664679796756
1866,1895,29,5542,51055420,1901.6816,0.16811684409541464
1867,1895,28,5542,51055420,1901.4512,0.1642702304482147
1868,1895,27,5542,51055420,1901.2208,0.16049412580547165
1833,1896,63,5542,51055420,1910.5152,0.32557866909544003
1834,1896,62,5542,51055420,1910.2848,0.3204012805535923
1835,1896,61,5542,51055420,1910.0544,0.3152078604450271
1836,1896,60,5542,51055420,1909.824,0.3100035995226356
1837,1896,59,5542,51055420,1909.5936,0.3073989569960003
1838,1896,58,5542,51055420,1909.3632,0.3021877077005328
1839,1896,57,5542,51055420,1909.1328,0.29697786412690497
1840,1896,56,5542,51055420,1908.9024,0.29437495917859263
1841,1896,55,5542,51055420,1908.672,0.2891761124428818
1842,1896,54,5542,51055420,1908.4416,0.28399038318171455
1843,1896,53,5542,51055420,1908.2112,0.27882227687806216
1844,1896,52,5542,51055420,1907.9808,0.2762462088070329
1845,1896,51,5542,51055420,1907.7504,0.27111262613825304
1846,1896,50,5542,51055420,1907.52,0.2660068965760737
1847,1896,49,5542,51055420,1907.2896,0.2609326419323381
1848,1896,48,5542,51055420,1907.0592,0.2584084172177472
1849,1896,47,5542,51055420,1906.8288,0.2533879045803396
1850,1896,46,5542,51055420,1906.5984,0.24840738967779302
1851,1896,45,5542,51055420,1906.368,0.24593313112665235
1852,1896,44,5542,51055420,1906.1376,0.24101841213646905
1853,1896,43,5542,51055420,1905.9072,0.23615076164560966
1854,1896,42,5542,51055420,1905.6768,0.23133246622865733
1855,1896,41,5542,51055420,1905.4464,0.22894251087290327
1856,1896,40,5542,51055420,1905.216,0.22420229151547655
1857,1896,39,5542,51055420,1904.9856,0.21951665267289644
1858,1896,38,5542,51055420,1904.7552,0.2171948958568386
1859,1896,37,5542,51055420,1904.5248,0.21259463353389071
1860,1896,36,5542,51055420,1904.2944,0.2080534556077563
1861,1896,35,5542,51055420,1904.064,0.2035729583434081
1862,1896,34,5542,51055420,1903.8336,0.20135593160480542
1863,1896,33,5542,51055420,1903.6032,0.19696919092249787
1864,1896,32,5542,51055420,1903.3728,0.19264660727000144
1865,1896,31,5542,51055420,1903.1424,0.19050974952739055
1866,1896,30,5542,51055420,1902.912,0.18628558939697898
1867,1896,29,5542,51055420,1902.6816,0.18212833592944797
1868,1896,28,5542,51055420,1902.4512,0.17803888976053642
1869,1896,27,5542,51055420,1902.2208,0.17601984539764284
1833,1897,64,5542,51055420,1911.7456,0.348533693142384
1834,1897,63,5542,51055420,1911.5152,0.34349542697189084
1835,1897,62,5542,51055420,1911.2848,0.33841668303013367
1836,1897,61,5542,51055420,1911.0544,0.33586384627470756
1837,1897,60,5542,51055420,1910.824,0.33073466216304764
1838,1897,59,5542,51055420,1910.5936,0.32557866909544003
1839,1897,58,5542,51055420,1910.3632,0.3204012805535923
1840,1897,57,5542,51055420,1910.1328,0.3178062420552927
1841,1897,56,5542,51055420,1909.9024,0.31260677278222154
1842,1897,55,5542,51055420,1909.672,0.3073989569960003
1843,1897,54,5542,51055420,1909.4416,0.3047934572426959
1844,1897,53,5542,51055420,1909.2112,0.2995823108940155
1845,1897,52,5542,51055420,1908.9808,0.29437495917859263
1846,1897,51,5542,51055420,1908.7504,0.2891761124428818
1847,1897,50,5542,51055420,1908.52,0.28658132392240643
1848,1897,49,5542,51055420,1908.2896,0.2814038499902793
1849,1897,48,5542,51055420,1908.0592,0.2762462088070329
1850,1897,47,5542,51055420,1907.8288,0.27367616666958616
1851,1897,46,5542,51055420,1907.5984,0.2685560506431063
1852,1897,45,5542,51055420,1907.368,0.26346561309456495
1853,1897,44,5542,51055420,1907.1376,0.2584084172177472
1854,1897,43,5542,51055420,1906.9072,0.2558933652995102
1855,1897,42,5542,51055420,1906.6768,0.2508924453585494
1856,1897,41,5542,51055420,1906.4464,0.24593313112665235
1857,1897,40,5542,51055420,1906.216,0.24101841213646905
1858,1897,39,5542,51055420,1905.9856,0.23857855783758256
1859,1897,38,5542,51055420,1905.7552,0.23373530596077943
1860,1897,37,5542,51055420,1905.5248,0.22894251087290327
1861,1897,36,5542,51055420,1905.2944,0.226565701234238
1862,1897,35,5542,51055420,1905.064,0.22185252873276254
1863,1897,34,5542,51055420,1904.8336,0.2171948958568386
1864,1897,33,5542,51055420,1904.6032,0.21259463353389071
1865,1897,32,5542,51055420,1904.3728,0.2103165564956947
1866,1897,31,5542,51055420,1904.1424,0.20580552672500976
1867,1897,30,5542,51055420,1903.912,0.20135593160480542
1868,1897,29,5542,51055420,1903.6816,0.19915462030754078
1869,1897,28,5542,51055420,1903.4512,0.1947998026146765
1870,1897,27,5542,51055420,1903.2208,0.19050974952739055
1833,1898,65,5542,51055420,1912.976,0.3705577445665074
1834,1898,64,5542,51055420,1912.7456,0.36576957936374815
1835,1898,63,5542,51055420,1912.5152,0.3609162223345457
1836,1898,62,5542,51055420,1912.2848,0.3584668193993534
1837,1898,61,5542,51055420,1912.0544,0.35352598815182734
1838,1898,60,5542,51055420,1911.824,0.348533693142384
1839,1898,59,5542,51055420,1911.5936,0.34601996301521765
1840,1898,58,5542,51055420,1911.3632,0.34096077163326094
1841,1898,57,5542,51055420,1911.1328,0.33586384627470756
1842,1898,56,5542,51055420,1910.9024,0.33073466216304764
1843,1898,55,5542,51055420,1910.672,0.32815967742638474
1844,1898,54,5542,51055420,1910.4416,0.32299231263526756
1845,1898,53,5542,51055420,1910.2112,0.3178062420552927
1846,1898,52,5542,51055420,1909.9808,0.3152078604450271
1847,1898,51,5542,51055420,1909.7504,0.3100035995226356
1848,1898,50,5542,51055420,1909.52,0.3047934572426959
1849,1898,49,5542,51055420,1909.2896,0.2995823108940155
1850,1898,48,5542,51055420,1909.0592,0.29697786412690497
1851,1898,47,5542,51055420,1908.8288,0.2917741820048155
1852,1898,46,5542,51055420,1908.5984,0.28658132392240643
1853,1898,45,5542,51055420,1908.368,0.28399038318171455
1854,1898,44,5542,51055420,1908.1376,0.27882227687806216
1855,1898,43,5542,51055420,1907.9072,0.27367616666958616
1856,1898,42,5542,51055420,1907.6768,0.2685560506431063
1857,1898,41,5542,51055420,1907.4464,0.2660068965760737
1858,1898,40,5542,51055420,1907.216,0.2609326419323381
1859,1898,39,5542,51055420,1906.9856,0.2558933652995102
1860,1898,38,5542,51055420,1906.7552,0.2533879045803396
1861,1898,37,5542,51055420,1906.5248,0.24840738967779302
1862,1898,36,5542,51055420,1906.2944,0.24347003526065147
1863,1898,35,5542,51055420,1906.064,0.23857855783758256
1864,1898,34,5542,51055420,1905.8336,0.23615076164560966
1865,1898,33,5542,51055420,1905.6032,0.23133246622865733
1866,1898,32,5542,51055420,1905.3728,0.226565701234238
1867,1898,31,5542,51055420,1905.1424,0.22185252873276254
1868,1898,30,5542,51055420,1904.912,0.21951665267289644
1869,1898,29,5542,51055420,1904.6816,0.21488748350919837
1870,1898,28,5542,51055420,1904.4512,0.2103165564956947
1871,1898,27,5542,51055420,1904.2208,0.2080534556077563
1833,1899,66,5542,51055420,1914.2064,0.3911512693138368
1834,1899,65,5542,51055420,1913.976,0.38672389773617866
1835,1899,64,5542,51055420,1913.7456,0.38447628679005696
1836,1899,63,5542,51055420,1913.5152,0.3799165355832797
1837,1899,62,5542,51055420,1913.2848,0.3752752170262538
1838,1899,61,5542,51055420,1913.0544,0.3705577445665074
1839,1899,60,5542,51055420,1912.824,0.36817215557893884
1840,1899,59,5542,51055420,1912.5936,0.36335070475160364
1841,1899,58,5542,51055420,1912.3632,0.3584668193993534
1842,1899,57,5542,51055420,1912.1328,0.3560031797291359
1843,1899,56,5542,51055420,1911.9024,0.35103593046624204
1844,1899,55,5542,51055420,1911.672,0.34601996301521765
1845,1899,54,5542,51055420,1911.4416,0.34096077163326094
1846,1899,53,5542,51055420,1911.2112,0.33841668303013367
1847,1899,52,5542,51055420,1910.9808,0.33330294522794685
1848,1899,51,5542,51055420,1910.7504,0.32815967742638474
1849,1899,50,5542,51055420,1910.52,0.32557866909544003
1850,1899,49,5542,51055420,1910.2896,0.3204012805535923
1851,1899,48,5542,51055420,1910.0592,0.3152078604450271
1852,1899,47,5542,51055420,1909.8288,0.3100035995226356
1853,1899,46,5542,51055420,1909.5984,0.3073989569960003
1854,1899,45,5542,51055420,1909.368,0.3021877077005328
1855,1899,44,5542,51055420,1909.1376,0.29697786412690497
1856,1899,43,5542,51055420,1908.9072,0.29437495917859263
1857,1899,42,5542,51055420,1908.6768,0.2891761124428818
1858,1899,41,5542,51055420,1908.4464,0.28399038318171455
1859,1899,40,5542,51055420,1908.216,0.27882227687806216
1860,1899,39,5542,51055420,1907.9856,0.2762462088070329
1861,1899,38,5542,51055420,1907.7552,0.27111262613825304
1862,1899,37,5542,51055420,1907.5248,0.2660068965760737
1863,1899,36,5542,51055420,1907.2944,0.26346561309456495
1864,1899,35,5542,51055420,1907.064,0.2584084172177472
1865,1899,34,5542,51055420,1906.8336,0.2533879045803396
1866,1899,33,5542,51055420,1906.6032,0.24840738967779302
1867,1899,32,5542,51055420,1906.3728,0.24593313112665235
1868,1899,31,5542,51055420,1906.1424,0.24101841213646905
1869,1899,30,5542,51055420,1905.912,0.23615076164560966
1870,1899,29,5542,51055420,1905.6816,0.23373530596077943
1871,1899,28,5542,51055420,1905.4512,0.22894251087290327
1872,1899,27,5542,51055420,1905.2208,0.22420229151547655
1833,1900,67,5542,51055420,1915.4368,0.4098263727773496
1834,1900,66,5542,51055420,1915.2064,0.40586623404454314
1835,1900,65,5542,51055420,1914.976,0.4038435914739776
1836,1900,64,5542,51055420,1914.7456,0.3997162745691449
1837,1900,63,5542,51055420,1914.5152,0.39548379337663464
1838,1900,62,5542,51055420,1914.2848,0.39332971367752634
1839,1900,61,5542,51055420,1914.0544,0.38894911198585586
1840,1900,60,5542,51055420,1913.824,0.38447628679005696
1841,1900,59,5542,51055420,1913.5936,0.3799165355832797
1842,1900,58,5542,51055420,1913.3632,0.37760573508754347
1843,1900,57,5542,51055420,1913.1328,0.3729256597424855
1844,1900,56,5542,51055420,1912.9024,0.36817215557893884
1845,1900,55,5542,51055420,1912.672,0.36576957936374815
1846,1900,54,5542,51055420,1912.4416,0.3609162223345457
1847,1900,53,5542,51055420,1912.2112,0.3560031797291359
1848,1900,52,5542,51055420,1911.9808,0.35103593046624204
1849,1900,51,5542,51055420,1911.7504,0.348533693142384
1850,1900,50,5542,51055420,1911.52,0.34349542697189084
1851,1900,49,5542,51055420,1911.2896,0.33841668303013367
1852,1900,48,5542,51055420,1911.0592,0.33586384627470756
1853,1900,47,5542,51055420,1910.8288,0.33073466216304764
1854,1900,46,5542,51055420,1910.5984,0.32557866909544003
1855,1900,45,5542,51055420,1910.368,0.3204012805535923
1856,1900,44,5542,51055420,1910.1376,0.3178062420552927
1857,1900,43,5542,51055420,1909.9072,0.31260677278222154
1858,1900,42,5542,51055420,1909.6768,0.3073989569960003
1859,1900,41,5542,51055420,1909.4464,0.3047934572426959
1860,1900,40,5542,51055420,1909.216,0.2995823108940155
1861,1900,39,5542,51055420,1908.9856,0.29437495917859263
1862,1900,38,5542,51055420,1908.7552,0.2891761124428818
1863,1900,37,5542,51055420,1908.5248,0.28658132392240643
1864,1900,36,5542,51055420,1908.2944,0.2814038499902793
1865,1900,35,5542,51055420,1908.064,0.2762462088070329
1866,1900,34,5542,51055420,1907.8336,0.27367616666958616
1867,1900,33,5542,51055420,1907.6032,0.2685560506431063
1868,1900,32,5542,51055420,1907.3728,0.26346561309456495
1869,1900,31,5542,51055420,1907.1424,0.2584084172177472
1870,1900,30,5542,51055420,1906.912,0.2558933652995102
1871,1900,29,5542,51055420,1906.6816,0.2508924453585494
1872,1900,28,5542,51055420,1906.4512,0.24593313112665235
1873,1900,27,5542,51055420,1906.2208,0.24347003526065147
1833,1901,68,5542,51055420,1916.6672,0.4261248262152519
1834,1901,67,5542,51055420,1916.4368,0.4244444802700173
1835,1901,66,5542,51055420,1916.2064,0.420982499512038
1836,1901,65,5542,51055420,1915.976,0.41738914613290073
1837,1901,64,5542,51055420,1915.7456,0.4155446047514006
1838,1901,63,5542,51055420,1915.5152,0.4117626403428223
1839,1901,62,5542,51055420,1915.2848,0.40786070041589917
1840,1901,61,5542,51055420,1915.0544,0.4038435914739776
1841,1901,60,5542,51055420,1914.824,0.4017933956487533
1842,1901,59,5542,51055420,1914.5936,0.39761286120140676
1843,1901,58,5542,51055420,1914.3632,0.39332971367752634
1844,1901,57,5542,51055420,1914.1328,0.38894911198585586
1845,1901,56,5542,51055420,1913.9024,0.38672389773617866
1846,1901,55,5542,51055420,1913.672,0.38220694338404065
1847,1901,54,5542,51055420,1913.4416,0.37760573508754347
1848,1901,53,5542,51055420,1913.2112,0.3752752170262538
1849,1901,52,5542,51055420,1912.9808,0.3705577445665074
1850,1901,51,5542,51055420,1912.7504,0.36576957936374815
1851,1901,50,5542,51055420,1912.52,0.3609162223345457
1852,1901,49,5542,51055420,1912.2896,0.3584668193993534
1853,1901,48,5542,51055420,1912.0592,0.35352598815182734
1854,1901,47,5542,51055420,1911.8288,0.348533693142384
1855,1901,46,5542,51055420,1911.5984,0.34601996301521765
1856,1901,45,5542,51055420,1911.368,0.34096077163326094
1857,1901,44,5542,51055420,1911.1376,0.33586384627470756
1858,1901,43,5542,51055420,1910.9072,0.33073466216304764
1859,1901,42,5542,51055420,1910.6768,0.32815967742638474
1860,1901,41,5542,51055420,1910.4464,0.32299231263526756
1861,1901,40,5542,51055420,1910.216,0.3178062420552927
1862,1901,39,5542,51055420,1909.9856,0.3152078604450271
1863,1901,38,5542,51055420,1909.7552,0.3100035995226356
1864,1901,37,5542,51055420,1909.5248,0.3047934572426959
1865,1901,36,5542,51055420,1909.2944,0.2995823108940155
1866,1901,35,5542,51055420,1909.064,0.29697786412690497
1867,1901,34,5542,51055420,1908.8336,0.2917741820048155
1868,1901,33,5542,51055420,1908.6032,0.28658132392240643
1869,1901,32,5542,51055420,1908.3728,0.28399038318171455
1870,1901,31,5542,51055420,1908.1424,0.27882227687806216
1871,1901,30,5542,51055420,1907.912,0.27367616666958616
1872,1901,29,5542,51055420,1907.6816,0.2685560506431063
1873,1901,28,5542,51055420,1907.4512,0.2660068965760737
1874,1901,27,5542,51055420,1907.2208,0.2609326419323381
1833,1902,69,5542,51055420,1917.8976,0.44094452452048927
1834,1902,68,5542,51055420,1917.6672,0.4382815609936764
1835,1902,67,5542,51055420,1917.4368,0.43546403658457944
1836,1902,66,5542,51055420,1917.2064,0.4324959846260512
1837,1902,65,5542,51055420,1916.976,0.4309567926051258
1838,1902,64,5542,51055420,1916.7456,0.42777068413456343
1839,1902,63,5542,51055420,1916.5152,0.4244444802700173
1840,1902,62,5542,51055420,1916.2848,0.42273018876018764
1841,1902,61,5542,51055420,1916.0544,0.41920196575197527
1842,1902,60,5542,51055420,1915.824,0.4155446047514006
1843,1902,59,5542,51055420,1915.5936,0.4117626403428223
1844,1902,58,5542,51055420,1915.3632,0.4098263727773496
1845,1902,57,5542,51055420,1915.1328,0.40586623404454314
1846,1902,56,5542,51055420,1914.9024,0.4017933956487533
1847,1902,55,5542,51055420,1914.672,0.3997162745691449
1848,1902,54,5542,51055420,1914.4416,0.39548379337663464
1849,1902,53,5542,51055420,1914.2112,0.3911512693138368
1850,1902,52,5542,51055420,1913.9808,0.38672389773617866
1851,1902,51,5542,51055420,1913.7504,0.38447628679005696
1852,1902,50,5542,51055420,1913.52,0.3799165355832797
1853,1902,49,5542,51055420,1913.2896,0.3752752170262538
1854,1902,48,5542,51055420,1913.0592,0.3705577445665074
1855,1902,47,5542,51055420,1912.8288,0.36817215557893884
1856,1902,46,5542,51055420,1912.5984,0.36335070475160364
1857,1902,45,5542,51055420,1912.368,0.3584668193993534
1858,1902,44,5542,51055420,1912.1376,0.3560031797291359
1859,1902,43,5542,51055420,1911.9072,0.35103593046624204
1860,1902,42,5542,51055420,1911.6768,0.34601996301521765
1861,1902,41,5542,51055420,1911.4464,0.34096077163326094
1862,1902,40,5542,51055420,1911.216,0.33841668303013367
