yob,year,age,speakerid,speakerXsessionid,time,probability
1841,1877,36,4027,43040271,1879.7756,0.008588725513146229
1842,1877,35,4027,43040271,1879.6985,0.008588725513146229
1843,1877,34,4027,43040271,1879.6214,0.008553295391072533
1844,1877,33,4027,43040271,1879.5443,0.008553295391072533
1845,1877,32,4027,43040271,1879.4672,0.008518009499398477
1846,1877,31,4027,43040271,1879.3901,0.008518009499398477
1847,1877,30,4027,43040271,1879.313,0.00848286731210264
1848,1877,29,4027,43040271,1879.2359,0.008447868304567022
1849,1877,28,4027,43040271,1879.1588,0.008447868304567022
1850,1877,27,4027,43040271,1879.0817,0.008413011953576282
1851,1877,26,4027,43040271,1879.0046,0.008413011953576282
1852,1877,25,4027,43040271,1878.9275,0.008378297737318623
1809,1878,69,4027,43040271,1883.3199,0.009522854394729947
1810,1878,68,4027,43040271,1883.2428,0.009522854394729947
1811,1878,67,4027,43040271,1883.1657,0.009483653368522643
1812,1878,66,4027,43040271,1883.0886,0.009483653368522643
1813,1878,65,4027,43040271,1883.0115,0.009444609040137901
1814,1878,64,4027,43040271,1882.9344,0.009444609040137901
1815,1878,63,4027,43040271,1882.8573,0.009405720931124642
1816,1878,62,4027,43040271,1882.7802,0.009405720931124642
1817,1878,61,4027,43040271,1882.7031,0.00936698856312325
1818,1878,60,4027,43040271,1882.626,0.00936698856312325
1819,1878,59,4027,43040271,1882.5489,0.009328411457941069
1820,1878,58,4027,43040271,1882.4718,0.009289989137565218
1821,1878,57,4027,43040271,1882.3947,0.009289989137565218
1822,1878,56,4027,43040271,1882.3176,0.009251721124175463
1823,1878,55,4027,43040271,1882.2405,0.009251721124175463
1824,1878,54,4027,43040271,1882.1634,0.009213606940156101
1825,1878,53,4027,43040271,1882.0863,0.009213606940156101
1826,1878,52,4027,43040271,1882.0092,0.009175646107959354
1827,1878,51,4027,43040271,1881.9321,0.009175646107959354
1828,1878,50,4027,43040271,1881.855,0.009137838147192047
1829,1878,49,4027,43040271,1881.7779,0.009137838147192047
1830,1878,48,4027,43040271,1881.7008,0.009100182571987508
1831,1878,47,4027,43040271,1881.6237,0.009062678893805154
1832,1878,46,4027,43040271,1881.5466,0.009062678893805154
1833,1878,45,4027,43040271,1881.4695,0.009025326620878283
1834,1878,44,4027,43040271,1881.3924,0.009025326620878283
1835,1878,43,4027,43040271,1881.3153,0.008988125258696697
1836,1878,42,4027,43040271,1881.2382,0.008988125258696697
1837,1878,41,4027,43040271,1881.1611,0.008951074308926261
1838,1878,40,4027,43040271,1881.084,0.008951074308926261
1839,1878,39,4027,43040271,1881.0069,0.00891417326639609
1840,1878,38,4027,43040271,1880.9298,0.00891417326639609
1841,1878,37,4027,43040271,1880.8527,0.008877421623310688
1842,1878,36,4027,43040271,1880.7756,0.00884081887229382
1843,1878,35,4027,43040271,1880.6985,0.00884081887229382
1844,1878,34,4027,43040271,1880.6214,0.008804364501905169
1845,1878,33,4027,43040271,1880.5443,0.008804364501905169
1846,1878,32,4027,43040271,1880.4672,0.008768057998080924
1847,1878,31,4027,43040271,1880.3901,0.008768057998080924
1848,1878,30,4027,43040271,1880.313,0.008731898847707833
1849,1878,29,4027,43040271,1880.2359,0.008731898847707833
1850,1878,28,4027,43040271,1880.1588,0.00869588653870969
1851,1878,27,4027,43040271,1880.0817,0.008660020559527935
1852,1878,26,4027,43040271,1880.0046,0.008660020559527935
1853,1878,25,4027,43040271,1879.9275,0.008624300393043282
1809,1879,70,4027,43040271,1884.397,0.009842160926236129
1810,1879,69,4027,43040271,1884.3199,0.009842160926236129
1811,1879,68,4027,43040271,1884.2428,0.009801689160987356
1812,1879,67,4027,43040271,1884.1657,0.009761377904883602
1813,1879,66,4027,43040271,1884.0886,0.009761377904883602
1814,1879,65,4027,43040271,1884.0115,0.00972122668179347
1815,1879,64,4027,43040271,1883.9344,0.00972122668179347
1816,1879,63,4027,43040271,1883.8573,0.009681235015582712
1817,1879,62,4027,43040271,1883.7802,0.009681235015582712
1818,1879,61,4027,43040271,1883.7031,0.009641402430123524
1819,1879,60,4027,43040271,1883.626,0.009641402430123524
1820,1879,59,4027,43040271,1883.5489,0.009601728449130488
1821,1879,58,4027,43040271,1883.4718,0.009601728449130488
1822,1879,57,4027,43040271,1883.3947,0.009562212596138504
1823,1879,56,4027,43040271,1883.3176,0.009522854394729947
1824,1879,55,4027,43040271,1883.2405,0.009522854394729947
1825,1879,54,4027,43040271,1883.1634,0.009483653368522643
1826,1879,53,4027,43040271,1883.0863,0.009483653368522643
1827,1879,52,4027,43040271,1883.0092,0.009444609040137901
1828,1879,51,4027,43040271,1882.9321,0.009444609040137901
1829,1879,50,4027,43040271,1882.855,0.009405720931124642
1830,1879,49,4027,43040271,1882.7779,0.009405720931124642
1831,1879,48,4027,43040271,1882.7008,0.00936698856312325
1832,1879,47,4027,43040271,1882.6237,0.00936698856312325
1833,1879,46,4027,43040271,1882.5466,0.009328411457941069
1834,1879,45,4027,43040271,1882.4695,0.009289989137565218
1835,1879,44,4027,43040271,1882.3924,0.009289989137565218
1836,1879,43,4027,43040271,1882.3153,0.009251721124175463
1837,1879,42,4027,43040271,1882.2382,0.009251721124175463
1838,1879,41,4027,43040271,1882.1611,0.009213606940156101
1839,1879,40,4027,43040271,1882.084,0.009213606940156101
1840,1879,39,4027,43040271,1882.0069,0.009175646107959354
1841,1879,38,4027,43040271,1881.9298,0.009175646107959354
1842,1879,37,4027,43040271,1881.8527,0.009137838147192047
1843,1879,36,4027,43040271,1881.7756,0.009137838147192047
1844,1879,35,4027,43040271,1881.6985,0.009100182571987508
1845,1879,34,4027,43040271,1881.6214,0.009062678893805154
1846,1879,33,4027,43040271,1881.5443,0.009062678893805154
1847,1879,32,4027,43040271,1881.4672,0.009025326620878283
1848,1879,31,4027,43040271,1881.3901,0.009025326620878283
1849,1879,30,4027,43040271,1881.313,0.008988125258696697
1850,1879,29,4027,43040271,1881.2359,0.008988125258696697
1851,1879,28,4027,43040271,1881.1588,0.008951074308926261
1852,1879,27,4027,43040271,1881.0817,0.008951074308926261
1853,1879,26,4027,43040271,1881.0046,0.00891417326639609
1854,1879,25,4027,43040271,1880.9275,0.00891417326639609
1809,1880,71,4027,43040271,1885.4741,0.010171770612716043
1810,1880,70,4027,43040271,1885.397,0.010129997586527937
1811,1880,69,4027,43040271,1885.3199,0.010129997586527937
1812,1880,68,4027,43040271,1885.2428,0.010088388897715584
1813,1880,67,4027,43040271,1885.1657,0.010088388897715584
1814,1880,66,4027,43040271,1885.0886,0.010046944063107705
1815,1880,65,4027,43040271,1885.0115,0.010005662603006798
1816,1880,64,4027,43040271,1884.9344,0.010005662603006798
1817,1880,63,4027,43040271,1884.8573,0.009964544037982116
1818,1880,62,4027,43040271,1884.7802,0.009964544037982116
1819,1880,61,4027,43040271,1884.7031,0.009923587888596737
1820,1880,60,4027,43040271,1884.626,0.009923587888596737
1821,1880,59,4027,43040271,1884.5489,0.009882793676744965
1822,1880,58,4027,43040271,1884.4718,0.009882793676744965
1823,1880,57,4027,43040271,1884.3947,0.009842160926236129
1824,1880,56,4027,43040271,1884.3176,0.009842160926236129
1825,1880,55,4027,43040271,1884.2405,0.009801689160987356
1826,1880,54,4027,43040271,1884.1634,0.009761377904883602
1827,1880,53,4027,43040271,1884.0863,0.009761377904883602
1828,1880,52,4027,43040271,1884.0092,0.00972122668179347
1829,1880,51,4027,43040271,1883.9321,0.00972122668179347
1830,1880,50,4027,43040271,1883.855,0.009681235015582712
1831,1880,49,4027,43040271,1883.7779,0.009681235015582712
1832,1880,48,4027,43040271,1883.7008,0.009641402430123524
1833,1880,47,4027,43040271,1883.6237,0.009641402430123524
1834,1880,46,4027,43040271,1883.5466,0.009601728449130488
1835,1880,45,4027,43040271,1883.4695,0.009601728449130488
1836,1880,44,4027,43040271,1883.3924,0.009562212596138504
1837,1880,43,4027,43040271,1883.3153,0.009522854394729947
1838,1880,42,4027,43040271,1883.2382,0.009522854394729947
1839,1880,41,4027,43040271,1883.1611,0.009483653368522643
1840,1880,40,4027,43040271,1883.084,0.009483653368522643
1841,1880,39,4027,43040271,1883.0069,0.009444609040137901
1842,1880,38,4027,43040271,1882.9298,0.009444609040137901
1843,1880,37,4027,43040271,1882.8527,0.009405720931124642
1844,1880,36,4027,43040271,1882.7756,0.009405720931124642
1845,1880,35,4027,43040271,1882.6985,0.00936698856312325
1846,1880,34,4027,43040271,1882.6214,0.00936698856312325
1847,1880,33,4027,43040271,1882.5443,0.009328411457941069
1848,1880,32,4027,43040271,1882.4672,0.009289989137565218
1849,1880,31,4027,43040271,1882.3901,0.009289989137565218
1850,1880,30,4027,43040271,1882.313,0.009251721124175463
1851,1880,29,4027,43040271,1882.2359,0.009251721124175463
1852,1880,28,4027,43040271,1882.1588,0.009213606940156101
1853,1880,27,4027,43040271,1882.0817,0.009213606940156101
1854,1880,26,4027,43040271,1882.0046,0.009175646107959354
1855,1880,25,4027,43040271,1881.9275,0.009175646107959354
1809,1881,72,4027,43040271,1886.5512,0.010468824272998938
1810,1881,71,4027,43040271,1886.4741,0.010468824272998938
1811,1881,70,4027,43040271,1886.397,0.010425887180762511
1812,1881,69,4027,43040271,1886.3199,0.010425887180762511
1813,1881,68,4027,43040271,1886.2428,0.01038311786317511
1814,1881,67,4027,43040271,1886.1657,0.01038311786317511
1815,1881,66,4027,43040271,1886.0886,0.010340515826293105
1816,1881,65,4027,43040271,1886.0115,0.010340515826293105
1817,1881,64,4027,43040271,1885.9344,0.01029808057624635
1818,1881,63,4027,43040271,1885.8573,0.01029808057624635
1819,1881,62,4027,43040271,1885.7802,0.010255811619251267
1820,1881,61,4027,43040271,1885.7031,0.010213708461658033
1821,1881,60,4027,43040271,1885.626,0.010213708461658033
1822,1881,59,4027,43040271,1885.5489,0.010171770612716043
1823,1881,58,4027,43040271,1885.4718,0.010171770612716043
1824,1881,57,4027,43040271,1885.3947,0.010129997586527937
1825,1881,56,4027,43040271,1885.3176,0.010129997586527937
1826,1881,55,4027,43040271,1885.2405,0.010088388897715584
1827,1881,54,4027,43040271,1885.1634,0.010088388897715584
1828,1881,53,4027,43040271,1885.0863,0.010046944063107705
1829,1881,52,4027,43040271,1885.0092,0.010005662603006798
1830,1881,51,4027,43040271,1884.9321,0.010005662603006798
1831,1881,50,4027,43040271,1884.855,0.009964544037982116
1832,1881,49,4027,43040271,1884.7779,0.009964544037982116
1833,1881,48,4027,43040271,1884.7008,0.009923587888596737
1834,1881,47,4027,43040271,1884.6237,0.009923587888596737
1835,1881,46,4027,43040271,1884.5466,0.009882793676744965
1836,1881,45,4027,43040271,1884.4695,0.009882793676744965
1837,1881,44,4027,43040271,1884.3924,0.009842160926236129
1838,1881,43,4027,43040271,1884.3153,0.009842160926236129
1839,1881,42,4027,43040271,1884.2382,0.009801689160987356
1840,1881,41,4027,43040271,1884.1611,0.009761377904883602
1841,1881,40,4027,43040271,1884.084,0.009761377904883602
1842,1881,39,4027,43040271,1884.0069,0.00972122668179347
1843,1881,38,4027,43040271,1883.9298,0.00972122668179347
1844,1881,37,4027,43040271,1883.8527,0.009681235015582712
1845,1881,36,4027,43040271,1883.7756,0.009681235015582712
1846,1881,35,4027,43040271,1883.6985,0.009641402430123524
1847,1881,34,4027,43040271,1883.6214,0.009641402430123524
1848,1881,33,4027,43040271,1883.5443,0.009601728449130488
1849,1881,32,4027,43040271,1883.4672,0.009601728449130488
1850,1881,31,4027,43040271,1883.3901,0.009562212596138504
1851,1881,30,4027,43040271,1883.313,0.009522854394729947
1852,1881,29,4027,43040271,1883.2359,0.009522854394729947
1853,1881,28,4027,43040271,1883.1588,0.009483653368522643
1854,1881,27,4027,43040271,1883.0817,0.009483653368522643
1855,1881,26,4027,43040271,1883.0046,0.009444609040137901
1856,1881,25,4027,43040271,1882.9275,0.009444609040137901
1809,1882,73,4027,43040271,1887.6283,0.010818420924565015
1810,1882,72,4027,43040271,1887.5512,0.010818420924565015
1811,1882,71,4027,43040271,1887.4741,0.010774123555752567
1812,1882,70,4027,43040271,1887.397,0.010729998011060221
1813,1882,69,4027,43040271,1887.3199,0.010729998011060221
1814,1882,68,4027,43040271,1887.2428,0.010686043768477647
1815,1882,67,4027,43040271,1887.1657,0.010686043768477647
1816,1882,66,4027,43040271,1887.0886,0.010642260317756393
1817,1882,65,4027,43040271,1887.0115,0.010642260317756393
1818,1882,64,4027,43040271,1886.9344,0.010598647150496453
1819,1882,63,4027,43040271,1886.8573,0.010598647150496453
1820,1882,62,4027,43040271,1886.7802,0.010555203758515548
1821,1882,61,4027,43040271,1886.7031,0.010555203758515548
1822,1882,60,4027,43040271,1886.626,0.010511929633887366
1823,1882,59,4027,43040271,1886.5489,0.010468824272998938
1824,1882,58,4027,43040271,1886.4718,0.010468824272998938
1825,1882,57,4027,43040271,1886.3947,0.010425887180762511
1826,1882,56,4027,43040271,1886.3176,0.010425887180762511
1827,1882,55,4027,43040271,1886.2405,0.01038311786317511
1828,1882,54,4027,43040271,1886.1634,0.01038311786317511
1829,1882,53,4027,43040271,1886.0863,0.010340515826293105
1830,1882,52,4027,43040271,1886.0092,0.010340515826293105
1831,1882,51,4027,43040271,1885.9321,0.01029808057624635
1832,1882,50,4027,43040271,1885.855,0.010255811619251267
1833,1882,49,4027,43040271,1885.7779,0.010255811619251267
1834,1882,48,4027,43040271,1885.7008,0.010213708461658033
1835,1882,47,4027,43040271,1885.6237,0.010213708461658033
1836,1882,46,4027,43040271,1885.5466,0.010171770612716043
1837,1882,45,4027,43040271,1885.4695,0.010171770612716043
1838,1882,44,4027,43040271,1885.3924,0.010129997586527937
1839,1882,43,4027,43040271,1885.3153,0.010129997586527937
1840,1882,42,4027,43040271,1885.2382,0.010088388897715584
1841,1882,41,4027,43040271,1885.1611,0.010088388897715584
1842,1882,40,4027,43040271,1885.084,0.010046944063107705
1843,1882,39,4027,43040271,1885.0069,0.010005662603006798
1844,1882,38,4027,43040271,1884.9298,0.010005662603006798
1845,1882,37,4027,43040271,1884.8527,0.009964544037982116
1846,1882,36,4027,43040271,1884.7756,0.009964544037982116
1847,1882,35,4027,43040271,1884.6985,0.009923587888596737
1848,1882,34,4027,43040271,1884.6214,0.009923587888596737
1849,1882,33,4027,43040271,1884.5443,0.009882793676744965
1850,1882,32,4027,43040271,1884.4672,0.009882793676744965
1851,1882,31,4027,43040271,1884.3901,0.009842160926236129
1852,1882,30,4027,43040271,1884.313,0.009842160926236129
1853,1882,29,4027,43040271,1884.2359,0.009801689160987356
1854,1882,28,4027,43040271,1884.1588,0.009761377904883602
1855,1882,27,4027,43040271,1884.0817,0.009761377904883602
1856,1882,26,4027,43040271,1884.0046,0.00972122668179347
1857,1882,25,4027,43040271,1883.9275,0.00972122668179347
1809,1883,74,4027,43040271,1888.7054,0.011179052918855344
1810,1883,73,4027,43040271,1888.6283,0.011133360390257073
1811,1883,72,4027,43040271,1888.5512,0.011133360390257073
1812,1883,71,4027,43040271,1888.4741,0.011087844391309191
1813,1883,70,4027,43040271,1888.397,0.011087844391309191
1814,1883,69,4027,43040271,1888.3199,0.011042504299103995
1815,1883,68,4027,43040271,1888.2428,0.01099733949258823
1816,1883,67,4027,43040271,1888.1657,0.01099733949258823
1817,1883,66,4027,43040271,1888.0886,0.010952349352568811
1818,1883,65,4027,43040271,1888.0115,0.010952349352568811
1819,1883,64,4027,43040271,1887.9344,0.010907533267253244
1820,1883,63,4027,43040271,1887.8573,0.010907533267253244
1821,1883,62,4027,43040271,1887.7802,0.010862890646796648
1822,1883,61,4027,43040271,1887.7031,0.010862890646796648
1823,1883,60,4027,43040271,1887.626,0.010818420924565015
1824,1883,59,4027,43040271,1887.5489,0.010818420924565015
1825,1883,58,4027,43040271,1887.4718,0.010774123555752567
1826,1883,57,4027,43040271,1887.3947,0.010729998011060221
1827,1883,56,4027,43040271,1887.3176,0.010729998011060221
1828,1883,55,4027,43040271,1887.2405,0.010686043768477647
1829,1883,54,4027,43040271,1887.1634,0.010686043768477647
1830,1883,53,4027,43040271,1887.0863,0.010642260317756393
1831,1883,52,4027,43040271,1887.0092,0.010642260317756393
1832,1883,51,4027,43040271,1886.9321,0.010598647150496453
1833,1883,50,4027,43040271,1886.855,0.010598647150496453
1834,1883,49,4027,43040271,1886.7779,0.010555203758515548
1835,1883,48,4027,43040271,1886.7008,0.010511929633887366
1836,1883,47,4027,43040271,1886.6237,0.010511929633887366
1837,1883,46,4027,43040271,1886.5466,0.010468824272998938
1838,1883,45,4027,43040271,1886.4695,0.010468824272998938
1839,1883,44,4027,43040271,1886.3924,0.010425887180762511
1840,1883,43,4027,43040271,1886.3153,0.010425887180762511
1841,1883,42,4027,43040271,1886.2382,0.01038311786317511
1842,1883,41,4027,43040271,1886.1611,0.01038311786317511
1843,1883,40,4027,43040271,1886.084,0.010340515826293105
1844,1883,39,4027,43040271,1886.0069,0.010340515826293105
1845,1883,38,4027,43040271,1885.9298,0.01029808057624635
1846,1883,37,4027,43040271,1885.8527,0.010255811619251267
1847,1883,36,4027,43040271,1885.7756,0.010255811619251267
1848,1883,35,4027,43040271,1885.6985,0.010213708461658033
1849,1883,34,4027,43040271,1885.6214,0.010213708461658033
1850,1883,33,4027,43040271,1885.5443,0.010171770612716043
1851,1883,32,4027,43040271,1885.4672,0.010171770612716043
1852,1883,31,4027,43040271,1885.3901,0.010129997586527937
1853,1883,30,4027,43040271,1885.313,0.010129997586527937
1854,1883,29,4027,43040271,1885.2359,0.010088388897715584
1855,1883,28,4027,43040271,1885.1588,0.010088388897715584
1856,1883,27,4027,43040271,1885.0817,0.010046944063107705
1857,1883,26,4027,43040271,1885.0046,0.010005662603006798
1858,1883,25,4027,43040271,1884.9275,0.010005662603006798
1809,1884,75,4027,43040271,1889.7825,0.011503898394189858
1810,1884,74,4027,43040271,1889.7054,0.011503898394189858
1811,1884,73,4027,43040271,1889.6283,0.011456951645680108
1812,1884,72,4027,43040271,1889.5512,0.011456951645680108
1813,1884,71,4027,43040271,1889.4741,0.01141018613982185
1814,1884,70,4027,43040271,1889.397,0.01141018613982185
1815,1884,69,4027,43040271,1889.3199,0.011363601177280788
1816,1884,68,4027,43040271,1889.2428,0.011363601177280788
1817,1884,67,4027,43040271,1889.1657,0.011317196061592684
1818,1884,66,4027,43040271,1889.0886,0.011270970099152823
1819,1884,65,4027,43040271,1889.0115,0.011270970099152823
