yob,year,age,speakerid,speakerXsessionid,time,probability
1843,1875,32,5321,43053210,1872.0208,0.047167193474331105
1844,1875,31,5321,43053210,1872.1139,0.047167193474331105
1845,1875,30,5321,43053210,1872.207,0.04715009879676207
1846,1875,29,5321,43053210,1872.3001,0.04713252402768333
1847,1875,28,5321,43053210,1872.3932,0.04713252402768333
1848,1875,27,5321,43053210,1872.4863,0.047114420478449305
1849,1875,26,5321,43053210,1872.5794,0.0470957395482606
1810,1876,66,5321,43053210,1869.8554,0.04741007140035154
1811,1876,65,5321,43053210,1869.9485,0.04739538624457214
1812,1876,64,5321,43053210,1870.0416,0.04739538624457214
1813,1876,63,5321,43053210,1870.1347,0.047380705411235624
1814,1876,62,5321,43053210,1870.2278,0.04736602887623146
1815,1876,61,5321,43053210,1870.3209,0.04736602887623146
1816,1876,60,5321,43053210,1870.414,0.047351353906146636
1817,1876,59,5321,43053210,1870.5071,0.04733666992166975
1818,1876,58,5321,43053210,1870.6002,0.04733666992166975
1819,1876,57,5321,43053210,1870.6933,0.047321960817251256
1820,1876,56,5321,43053210,1870.7864,0.04730720723758324
1821,1876,55,5321,43053210,1870.8795,0.04730720723758324
1822,1876,54,5321,43053210,1870.9726,0.04729238270957196
1823,1876,53,5321,43053210,1871.0657,0.04727745616451479
1824,1876,52,5321,43053210,1871.1588,0.04727745616451479
1825,1876,51,5321,43053210,1871.2519,0.04726239620507895
1826,1876,50,5321,43053210,1871.345,0.047247171403283675
1827,1876,49,5321,43053210,1871.4381,0.047247171403283675
1828,1876,48,5321,43053210,1871.5312,0.04723174768884753
1829,1876,47,5321,43053210,1871.6243,0.04721608506058478
1830,1876,46,5321,43053210,1871.7174,0.04721608506058478
1831,1876,45,5321,43053210,1871.8105,0.04720013771925001
1832,1876,44,5321,43053210,1871.9036,0.04718385683188141
1833,1876,43,5321,43053210,1871.9967,0.04718385683188141
1834,1876,42,5321,43053210,1872.0898,0.047167193474331105
1835,1876,41,5321,43053210,1872.1829,0.04715009879676207
1836,1876,40,5321,43053210,1872.276,0.04715009879676207
1837,1876,39,5321,43053210,1872.3691,0.04713252402768333
1838,1876,38,5321,43053210,1872.4622,0.047114420478449305
1839,1876,37,5321,43053210,1872.5553,0.0470957395482606
1840,1876,36,5321,43053210,1872.6484,0.0470957395482606
1841,1876,35,5321,43053210,1872.7415,0.04707643272962935
1842,1876,34,5321,43053210,1872.8346,0.047056451484738256
1843,1876,33,5321,43053210,1872.9277,0.047056451484738256
1844,1876,32,5321,43053210,1873.0208,0.04703574543681209
1845,1876,31,5321,43053210,1873.1139,0.04701426128480964
1846,1876,30,5321,43053210,1873.207,0.04701426128480964
1847,1876,29,5321,43053210,1873.3001,0.04699194450235116
1848,1876,28,5321,43053210,1873.3932,0.04696873920493099
1849,1876,27,5321,43053210,1873.4863,0.04696873920493099
1850,1876,26,5321,43053210,1873.5794,0.0469445887296943
1810,1877,67,5321,43053210,1870.7623,0.04730720723758324
1811,1877,66,5321,43053210,1870.8554,0.04730720723758324
1812,1877,65,5321,43053210,1870.9485,0.04729238270957196
1813,1877,64,5321,43053210,1871.0416,0.04727745616451479
1814,1877,63,5321,43053210,1871.1347,0.04727745616451479
1815,1877,62,5321,43053210,1871.2278,0.04726239620507895
1816,1877,61,5321,43053210,1871.3209,0.047247171403283675
1817,1877,60,5321,43053210,1871.414,0.047247171403283675
1818,1877,59,5321,43053210,1871.5071,0.04723174768884753
1819,1877,58,5321,43053210,1871.6002,0.04721608506058478
1820,1877,57,5321,43053210,1871.6933,0.04721608506058478
1821,1877,56,5321,43053210,1871.7864,0.04720013771925001
1822,1877,55,5321,43053210,1871.8795,0.04718385683188141
1823,1877,54,5321,43053210,1871.9726,0.04718385683188141
1824,1877,53,5321,43053210,1872.0657,0.047167193474331105
1825,1877,52,5321,43053210,1872.1588,0.04715009879676207
1826,1877,51,5321,43053210,1872.2519,0.04715009879676207
1827,1877,50,5321,43053210,1872.345,0.04713252402768333
1828,1877,49,5321,43053210,1872.4381,0.047114420478449305
1829,1877,48,5321,43053210,1872.5312,0.047114420478449305
1830,1877,47,5321,43053210,1872.6243,0.0470957395482606
1831,1877,46,5321,43053210,1872.7174,0.04707643272962935
1832,1877,45,5321,43053210,1872.8105,0.04707643272962935
1833,1877,44,5321,43053210,1872.9036,0.047056451484738256
1834,1877,43,5321,43053210,1872.9967,0.04703574543681209
1835,1877,42,5321,43053210,1873.0898,0.04703574543681209
1836,1877,41,5321,43053210,1873.1829,0.04701426128480964
1837,1877,40,5321,43053210,1873.276,0.04699194450235116
1838,1877,39,5321,43053210,1873.3691,0.04699194450235116
1839,1877,38,5321,43053210,1873.4622,0.04696873920493099
1840,1877,37,5321,43053210,1873.5553,0.0469445887296943
1841,1877,36,5321,43053210,1873.6484,0.0469445887296943
1842,1877,35,5321,43053210,1873.7415,0.04691943656465351
1843,1877,34,5321,43053210,1873.8346,0.046893226374711175
1844,1877,33,5321,43053210,1873.9277,0.046893226374711175
1845,1877,32,5321,43053210,1874.0208,0.046865902013609635
1846,1877,31,5321,43053210,1874.1139,0.04683740753652975
1847,1877,30,5321,43053210,1874.207,0.04683740753652975
1848,1877,29,5321,43053210,1874.3001,0.04680768713849593
1849,1877,28,5321,43053210,1874.3932,0.046776684646800855
1850,1877,27,5321,43053210,1874.4863,0.046776684646800855
1851,1877,26,5321,43053210,1874.5794,0.046744343504317956
1810,1878,68,5321,43053210,1871.6692,0.04721608506058478
1811,1878,67,5321,43053210,1871.7623,0.04720013771925001
1812,1878,66,5321,43053210,1871.8554,0.04720013771925001
1813,1878,65,5321,43053210,1871.9485,0.04718385683188141
1814,1878,64,5321,43053210,1872.0416,0.047167193474331105
1815,1878,63,5321,43053210,1872.1347,0.047167193474331105
1816,1878,62,5321,43053210,1872.2278,0.04715009879676207
1817,1878,61,5321,43053210,1872.3209,0.04713252402768333
1818,1878,60,5321,43053210,1872.414,0.04713252402768333
1819,1878,59,5321,43053210,1872.5071,0.047114420478449305
1820,1878,58,5321,43053210,1872.6002,0.0470957395482606
1821,1878,57,5321,43053210,1872.6933,0.04707643272962935
1822,1878,56,5321,43053210,1872.7864,0.04707643272962935
1823,1878,55,5321,43053210,1872.8795,0.047056451484738256
1824,1878,54,5321,43053210,1872.9726,0.04703574543681209
1825,1878,53,5321,43053210,1873.0657,0.04703574543681209
1826,1878,52,5321,43053210,1873.1588,0.04701426128480964
1827,1878,51,5321,43053210,1873.2519,0.04699194450235116
1828,1878,50,5321,43053210,1873.345,0.04699194450235116
1829,1878,49,5321,43053210,1873.4381,0.04696873920493099
1830,1878,48,5321,43053210,1873.5312,0.0469445887296943
1831,1878,47,5321,43053210,1873.6243,0.0469445887296943
1832,1878,46,5321,43053210,1873.7174,0.04691943656465351
1833,1878,45,5321,43053210,1873.8105,0.046893226374711175
1834,1878,44,5321,43053210,1873.9036,0.046893226374711175
1835,1878,43,5321,43053210,1873.9967,0.046865902013609635
1836,1878,42,5321,43053210,1874.0898,0.04683740753652975
1837,1878,41,5321,43053210,1874.1829,0.04683740753652975
1838,1878,40,5321,43053210,1874.276,0.04680768713849593
1839,1878,39,5321,43053210,1874.3691,0.046776684646800855
1840,1878,38,5321,43053210,1874.4622,0.046776684646800855
1841,1878,37,5321,43053210,1874.5553,0.046744343504317956
1842,1878,36,5321,43053210,1874.6484,0.046710607251482086
1843,1878,35,5321,43053210,1874.7415,0.046710607251482086
1844,1878,34,5321,43053210,1874.8346,0.04667541970651065
1845,1878,33,5321,43053210,1874.9277,0.04663872498271811
1846,1878,32,5321,43053210,1875.0208,0.04663872498271811
1847,1878,31,5321,43053210,1875.1139,0.04660046750592286
1848,1878,30,5321,43053210,1875.207,0.04656059213594246
1849,1878,29,5321,43053210,1875.3001,0.04656059213594246
1850,1878,28,5321,43053210,1875.3932,0.04651904457385456
1851,1878,27,5321,43053210,1875.4863,0.046475771033318854
1852,1878,26,5321,43053210,1875.5794,0.046475771033318854
1810,1879,69,5321,43053210,1872.5761,0.0470957395482606
1811,1879,68,5321,43053210,1872.6692,0.0470957395482606
1812,1879,67,5321,43053210,1872.7623,0.04707643272962935
1813,1879,66,5321,43053210,1872.8554,0.047056451484738256
1814,1879,65,5321,43053210,1872.9485,0.047056451484738256
1815,1879,64,5321,43053210,1873.0416,0.04703574543681209
1816,1879,63,5321,43053210,1873.1347,0.04701426128480964
1817,1879,62,5321,43053210,1873.2278,0.04701426128480964
1818,1879,61,5321,43053210,1873.3209,0.04699194450235116
1819,1879,60,5321,43053210,1873.414,0.04696873920493099
1820,1879,59,5321,43053210,1873.5071,0.04696873920493099
1821,1879,58,5321,43053210,1873.6002,0.0469445887296943
1822,1879,57,5321,43053210,1873.6933,0.04691943656465351
1823,1879,56,5321,43053210,1873.7864,0.04691943656465351
1824,1879,55,5321,43053210,1873.8795,0.046893226374711175
1825,1879,54,5321,43053210,1873.9726,0.046865902013609635
1826,1879,53,5321,43053210,1874.0657,0.046865902013609635
1827,1879,52,5321,43053210,1874.1588,0.04683740753652975
1828,1879,51,5321,43053210,1874.2519,0.04680768713849593
1829,1879,50,5321,43053210,1874.345,0.04680768713849593
1830,1879,49,5321,43053210,1874.4381,0.046776684646800855
1831,1879,48,5321,43053210,1874.5312,0.046744343504317956
1832,1879,47,5321,43053210,1874.6243,0.046744343504317956
1833,1879,46,5321,43053210,1874.7174,0.046710607251482086
1834,1879,45,5321,43053210,1874.8105,0.04667541970651065
1835,1879,44,5321,43053210,1874.9036,0.04667541970651065
1836,1879,43,5321,43053210,1874.9967,0.04663872498271811
1837,1879,42,5321,43053210,1875.0898,0.04660046750592286
1838,1879,41,5321,43053210,1875.1829,0.04660046750592286
1839,1879,40,5321,43053210,1875.276,0.04656059213594246
1840,1879,39,5321,43053210,1875.3691,0.04651904457385456
1841,1879,38,5321,43053210,1875.4622,0.04651904457385456
1842,1879,37,5321,43053210,1875.5553,0.046475771033318854
1843,1879,36,5321,43053210,1875.6484,0.04643071834419502
1844,1879,35,5321,43053210,1875.7415,0.04643071834419502
1845,1879,34,5321,43053210,1875.8346,0.046383834665444476
1846,1879,33,5321,43053210,1875.9277,0.04633506880885375
1847,1879,32,5321,43053210,1876.0208,0.04633506880885375
1848,1879,31,5321,43053210,1876.1139,0.046284370027453496
1849,1879,30,5321,43053210,1876.207,0.046231688037003726
1850,1879,29,5321,43053210,1876.3001,0.046231688037003726
1851,1879,28,5321,43053210,1876.3932,0.04617697356259763
1852,1879,27,5321,43053210,1876.4863,0.04612017941558302
1853,1879,26,5321,43053210,1876.5794,0.04612017941558302
1810,1880,70,5321,43053210,1873.483,0.04696873920493099
1811,1880,69,5321,43053210,1873.5761,0.0469445887296943
1812,1880,68,5321,43053210,1873.6692,0.04691943656465351
1813,1880,67,5321,43053210,1873.7623,0.04691943656465351
1814,1880,66,5321,43053210,1873.8554,0.046893226374711175
1815,1880,65,5321,43053210,1873.9485,0.046865902013609635
1816,1880,64,5321,43053210,1874.0416,0.046865902013609635
1817,1880,63,5321,43053210,1874.1347,0.04683740753652975
1818,1880,62,5321,43053210,1874.2278,0.04680768713849593
1819,1880,61,5321,43053210,1874.3209,0.04680768713849593
1820,1880,60,5321,43053210,1874.414,0.046776684646800855
1821,1880,59,5321,43053210,1874.5071,0.046744343504317956
1822,1880,58,5321,43053210,1874.6002,0.046744343504317956
1823,1880,57,5321,43053210,1874.6933,0.046710607251482086
1824,1880,56,5321,43053210,1874.7864,0.04667541970651065
1825,1880,55,5321,43053210,1874.8795,0.04667541970651065
1826,1880,54,5321,43053210,1874.9726,0.04663872498271811
1827,1880,53,5321,43053210,1875.0657,0.04660046750592286
1828,1880,52,5321,43053210,1875.1588,0.04660046750592286
1829,1880,51,5321,43053210,1875.2519,0.04656059213594246
1830,1880,50,5321,43053210,1875.345,0.04651904457385456
1831,1880,49,5321,43053210,1875.4381,0.04651904457385456
1832,1880,48,5321,43053210,1875.5312,0.046475771033318854
1833,1880,47,5321,43053210,1875.6243,0.04643071834419502
1834,1880,46,5321,43053210,1875.7174,0.04643071834419502
1835,1880,45,5321,43053210,1875.8105,0.046383834665444476
1836,1880,44,5321,43053210,1875.9036,0.04633506880885375
1837,1880,43,5321,43053210,1875.9967,0.04633506880885375
1838,1880,42,5321,43053210,1876.0898,0.046284370027453496
1839,1880,41,5321,43053210,1876.1829,0.046231688037003726
1840,1880,40,5321,43053210,1876.276,0.046231688037003726
1841,1880,39,5321,43053210,1876.3691,0.04617697356259763
1842,1880,38,5321,43053210,1876.4622,0.04612017941558302
1843,1880,37,5321,43053210,1876.5553,0.04612017941558302
1844,1880,36,5321,43053210,1876.6484,0.04606125922252669
1845,1880,35,5321,43053210,1876.7415,0.04600016714898007
1846,1880,34,5321,43053210,1876.8346,0.04600016714898007
1847,1880,33,5321,43053210,1876.9277,0.045936857921834925
1848,1880,32,5321,43053210,1877.0208,0.04587128685202271
1849,1880,31,5321,43053210,1877.1139,0.04587128685202271
1850,1880,30,5321,43053210,1877.207,0.04580340985761455
1851,1880,29,5321,43053210,1877.3001,0.04573318348722255
1852,1880,28,5321,43053210,1877.3932,0.04573318348722255
1853,1880,27,5321,43053210,1877.4863,0.045660564956613935
1854,1880,26,5321,43053210,1877.5794,0.0455855134964237
1810,1881,71,5321,43053210,1874.3899,0.046776684646800855
1811,1881,70,5321,43053210,1874.483,0.046776684646800855
1812,1881,69,5321,43053210,1874.5761,0.046744343504317956
1813,1881,68,5321,43053210,1874.6692,0.046710607251482086
1814,1881,67,5321,43053210,1874.7623,0.046710607251482086
1815,1881,66,5321,43053210,1874.8554,0.04667541970651065
1816,1881,65,5321,43053210,1874.9485,0.04663872498271811
1817,1881,64,5321,43053210,1875.0416,0.04663872498271811
1818,1881,63,5321,43053210,1875.1347,0.04660046750592286
1819,1881,62,5321,43053210,1875.2278,0.04656059213594246
1820,1881,61,5321,43053210,1875.3209,0.04656059213594246
1821,1881,60,5321,43053210,1875.414,0.04651904457385456
1822,1881,59,5321,43053210,1875.5071,0.046475771033318854
1823,1881,58,5321,43053210,1875.6002,0.046475771033318854
1824,1881,57,5321,43053210,1875.6933,0.04643071834419502
1825,1881,56,5321,43053210,1875.7864,0.046383834665444476
1826,1881,55,5321,43053210,1875.8795,0.046383834665444476
1827,1881,54,5321,43053210,1875.9726,0.04633506880885375
1828,1881,53,5321,43053210,1876.0657,0.046284370027453496
1829,1881,52,5321,43053210,1876.1588,0.046284370027453496
1830,1881,51,5321,43053210,1876.2519,0.046231688037003726
1831,1881,50,5321,43053210,1876.345,0.04617697356259763
1832,1881,49,5321,43053210,1876.4381,0.04617697356259763
1833,1881,48,5321,43053210,1876.5312,0.04612017941558302
1834,1881,47,5321,43053210,1876.6243,0.04606125922252669
1835,1881,46,5321,43053210,1876.7174,0.04606125922252669
1836,1881,45,5321,43053210,1876.8105,0.04600016714898007
1837,1881,44,5321,43053210,1876.9036,0.045936857921834925
1838,1881,43,5321,43053210,1876.9967,0.04587128685202271
1839,1881,42,5321,43053210,1877.0898,0.04587128685202271
1840,1881,41,5321,43053210,1877.1829,0.04580340985761455
1841,1881,40,5321,43053210,1877.276,0.04573318348722255
1842,1881,39,5321,43053210,1877.3691,0.04573318348722255
1843,1881,38,5321,43053210,1877.4622,0.045660564956613935
1844,1881,37,5321,43053210,1877.5553,0.0455855134964237
1845,1881,36,5321,43053210,1877.6484,0.0455855134964237
1846,1881,35,5321,43053210,1877.7415,0.04550799290232782
1847,1881,34,5321,43053210,1877.8346,0.04542797043484643
1848,1881,33,5321,43053210,1877.9277,0.04542797043484643
1849,1881,32,5321,43053210,1878.0208,0.04534541430386224
1850,1881,31,5321,43053210,1878.1139,0.04526029343294724
1851,1881,30,5321,43053210,1878.207,0.04526029343294724
1852,1881,29,5321,43053210,1878.3001,0.045172577480035045
1853,1881,28,5321,43053210,1878.3932,0.04508223691328423
1854,1881,27,5321,43053210,1878.4863,0.04508223691328423
1855,1881,26,5321,43053210,1878.5794,0.044989245104382486
1810,1882,72,5321,43053210,1875.2968,0.04656059213594246
1811,1882,71,5321,43053210,1875.3899,0.04651904457385456
1812,1882,70,5321,43053210,1875.483,0.046475771033318854
1813,1882,69,5321,43053210,1875.5761,0.046475771033318854
1814,1882,68,5321,43053210,1875.6692,0.04643071834419502
1815,1882,67,5321,43053210,1875.7623,0.046383834665444476
1816,1882,66,5321,43053210,1875.8554,0.046383834665444476
1817,1882,65,5321,43053210,1875.9485,0.04633506880885375
1818,1882,64,5321,43053210,1876.0416,0.046284370027453496
1819,1882,63,5321,43053210,1876.1347,0.046284370027453496
1820,1882,62,5321,43053210,1876.2278,0.046231688037003726
1821,1882,61,5321,43053210,1876.3209,0.04617697356259763
1822,1882,60,5321,43053210,1876.414,0.04617697356259763
1823,1882,59,5321,43053210,1876.5071,0.04612017941558302
1824,1882,58,5321,43053210,1876.6002,0.04606125922252669
1825,1882,57,5321,43053210,1876.6933,0.04606125922252669
1826,1882,56,5321,43053210,1876.7864,0.04600016714898007
1827,1882,55,5321,43053210,1876.8795,0.045936857921834925
1828,1882,54,5321,43053210,1876.9726,0.045936857921834925
1829,1882,53,5321,43053210,1877.0657,0.04587128685202271
1830,1882,52,5321,43053210,1877.1588,0.04580340985761455
1831,1882,51,5321,43053210,1877.2519,0.04580340985761455
1832,1882,50,5321,43053210,1877.345,0.04573318348722255
1833,1882,49,5321,43053210,1877.4381,0.045660564956613935
1834,1882,48,5321,43053210,1877.5312,0.045660564956613935
1835,1882,47,5321,43053210,1877.6243,0.0455855134964237
1836,1882,46,5321,43053210,1877.7174,0.04550799290232782
1837,1882,45,5321,43053210,1877.8105,0.04550799290232782
1838,1882,44,5321,43053210,1877.9036,0.04542797043484643
1839,1882,43,5321,43053210,1877.9967,0.04534541430386224
1840,1882,42,5321,43053210,1878.0898,0.04534541430386224
1841,1882,41,5321,43053210,1878.1829,0.04526029343294724
1842,1882,40,5321,43053210,1878.276,0.045172577480035045
1843,1882,39,5321,43053210,1878.3691,0.045172577480035045
1844,1882,38,5321,43053210,1878.4622,0.04508223691328423
1845,1882,37,5321,43053210,1878.5553,0.044989245104382486
1846,1882,36,5321,43053210,1878.6484,0.044989245104382486
1847,1882,35,5321,43053210,1878.7415,0.044893578957314426
1848,1882,34,5321,43053210,1878.8346,0.04479521633481286
1849,1882,33,5321,43053210,1878.9277,0.04479521633481286
1850,1882,32,5321,43053210,1879.0208,0.04469413589173336
1851,1882,31,5321,43053210,1879.1139,0.044590317092883046
1852,1882,30,5321,43053210,1879.207,0.044590317092883046
1853,1882,29,5321,43053210,1879.3001,0.04448374023077636
1854,1882,28,5321,43053210,1879.3932,0.04437438644328736
1855,1882,27,5321,43053210,1879.4863,0.04437438644328736
1856,1882,26,5321,43053210,1879.5794,0.0442622377312038
1810,1883,73,5321,43053210,1876.2037,0.046231688037003726
1811,1883,72,5321,43053210,1876.2968,0.046231688037003726
1812,1883,71,5321,43053210,1876.3899,0.04617697356259763
1813,1883,70,5321,43053210,1876.483,0.04612017941558302
1814,1883,69,5321,43053210,1876.5761,0.04612017941558302
1815,1883,68,5321,43053210,1876.6692,0.04606125922252669
1816,1883,67,5321,43053210,1876.7623,0.04600016714898007
1817,1883,66,5321,43053210,1876.8554,0.04600016714898007
1818,1883,65,5321,43053210,1876.9485,0.045936857921834925
1819,1883,64,5321,43053210,1877.0416,0.04587128685202271
1820,1883,63,5321,43053210,1877.1347,0.04587128685202271
1821,1883,62,5321,43053210,1877.2278,0.04580340985761455
1822,1883,61,5321,43053210,1877.3209,0.04573318348722255
1823,1883,60,5321,43053210,1877.414,0.045660564956613935
1824,1883,59,5321,43053210,1877.5071,0.045660564956613935
1825,1883,58,5321,43053210,1877.6002,0.0455855134964237
1826,1883,57,5321,43053210,1877.6933,0.04550799290232782
1827,1883,56,5321,43053210,1877.7864,0.04550799290232782
1828,1883,55,5321,43053210,1877.8795,0.04542797043484643
1829,1883,54,5321,43053210,1877.9726,0.04534541430386224
1830,1883,53,5321,43053210,1878.0657,0.04534541430386224
1831,1883,52,5321,43053210,1878.1588,0.04526029343294724
1832,1883,51,5321,43053210,1878.2519,0.045172577480035045
1833,1883,50,5321,43053210,1878.345,0.045172577480035045
1834,1883,49,5321,43053210,1878.4381,0.04508223691328423
1835,1883,48,5321,43053210,1878.5312,0.044989245104382486
1836,1883,47,5321,43053210,1878.6243,0.044989245104382486
1837,1883,46,5321,43053210,1878.7174,0.044893578957314426
1838,1883,45,5321,43053210,1878.8105,0.04479521633481286
1839,1883,44,5321,43053210,1878.9036,0.04479521633481286
1840,1883,43,5321,43053210,1878.9967,0.04469413589173336
1841,1883,42,5321,43053210,1879.0898,0.044590317092883046
1842,1883,41,5321,43053210,1879.1829,0.044590317092883046
1843,1883,40,5321,43053210,1879.276,0.04448374023077636
1844,1883,39,5321,43053210,1879.3691,0.04437438644328736
1845,1883,38,5321,43053210,1879.4622,0.04437438644328736
1846,1883,37,5321,43053210,1879.5553,0.0442622377312038
1847,1883,36,5321,43053210,1879.6484,0.0441472769756379
1848,1883,35,5321,43053210,1879.7415,0.0441472769756379
1849,1883,34,5321,43053210,1879.8346,0.0440294881749766
1850,1883,33,5321,43053210,1879.9277,0.04390885962522043
1851,1883,32,5321,43053210,1880.0208,0.04390885962522043
1852,1883,31,5321,43053210,1880.1139,0.04378538316977483
1853,1883,30,5321,43053210,1880.207,0.04365905160151791
1854,1883,29,5321,43053210,1880.3001,0.04365905160151791
1855,1883,28,5321,43053210,1880.3932,0.043529858603180274
1856,1883,27,5321,43053210,1880.4863,0.04339779912842988
1857,1883,26,5321,43053210,1880.5794,0.04339779912842988
1810,1884,74,5321,43053210,1877.1106,0.04587128685202271
1811,1884,73,5321,43053210,1877.2037,0.04580340985761455
1812,1884,72,5321,43053210,1877.2968,0.04573318348722255
1813,1884,71,5321,43053210,1877.3899,0.04573318348722255
1814,1884,70,5321,43053210,1877.483,0.045660564956613935
1815,1884,69,5321,43053210,1877.5761,0.0455855134964237
1816,1884,68,5321,43053210,1877.6692,0.0455855134964237
1817,1884,67,5321,43053210,1877.7623,0.04550799290232782
1818,1884,66,5321,43053210,1877.8554,0.04542797043484643
1819,1884,65,5321,43053210,1877.9485,0.04542797043484643
1820,1884,64,5321,43053210,1878.0416,0.04534541430386224
1821,1884,63,5321,43053210,1878.1347,0.04526029343294724
1822,1884,62,5321,43053210,1878.2278,0.04526029343294724
1823,1884,61,5321,43053210,1878.3209,0.045172577480035045
1824,1884,60,5321,43053210,1878.414,0.04508223691328423
1825,1884,59,5321,43053210,1878.5071,0.04508223691328423
1826,1884,58,5321,43053210,1878.6002,0.044989245104382486
1827,1884,57,5321,43053210,1878.6933,0.044893578957314426
1828,1884,56,5321,43053210,1878.7864,0.044893578957314426
1829,1884,55,5321,43053210,1878.8795,0.04479521633481286
1830,1884,54,5321,43053210,1878.9726,0.04469413589173336
1831,1884,53,5321,43053210,1879.0657,0.04469413589173336
1832,1884,52,5321,43053210,1879.1588,0.044590317092883046
1833,1884,51,5321,43053210,1879.2519,0.04448374023077636
1834,1884,50,5321,43053210,1879.345,0.04448374023077636
1835,1884,49,5321,43053210,1879.4381,0.04437438644328736
1836,1884,48,5321,43053210,1879.5312,0.0442622377312038
1837,1884,47,5321,43053210,1879.6243,0.0442622377312038
1838,1884,46,5321,43053210,1879.7174,0.0441472769756379
1839,1884,45,5321,43053210,1879.8105,0.0440294881749766
1840,1884,44,5321,43053210,1879.9036,0.0440294881749766
