yob,year,age,speakerid,time,probability
1846,1893,47,5542,1865.5708,0.20158066785702813
1847,1893,46,5542,1866.1544,0.20284227474050137
1848,1893,45,5542,1866.738,0.2044403672961743
1849,1893,44,5542,1867.3216,0.20573683276319282
1850,1893,43,5542,1867.9052,0.20738144609732986
1851,1893,42,5542,1868.4888,0.2087175293723269
1852,1893,41,5542,1869.0724,0.21041465227533204
1853,1893,40,5542,1869.656,0.2117949873424489
1854,1893,39,5542,1870.2396,0.21319635058301717
1855,1893,38,5542,1870.8232,0.21497880581956685
1856,1893,37,5542,1871.4068,0.21643016409652582
1857,1893,36,5542,1871.9904,0.21827716576008982
1858,1893,35,5542,1872.574,0.2197818122092569
1859,1893,34,5542,1873.1576,0.22169739597433064
1860,1893,33,5542,1873.7412,0.22325818227997044
1861,1893,32,5542,1874.3248,0.22484456134103425
1862,1893,31,5542,1874.9084,0.22686404200965318
1863,1893,30,5542,1875.492,0.228508925411123
1864,1893,29,5542,1876.0756,0.23060130617710206
1865,1893,28,5542,1876.6592,0.2323038888132544
1866,1893,27,5542,1877.2428,0.23446748438470497
1833,1894,61,5542,1858.4004,0.18558408953060365
1834,1894,60,5542,1858.984,0.18672206782339149
1835,1894,59,5542,1859.5676,0.18786576343340247
1836,1894,58,5542,1860.1512,0.18930392922871653
1837,1894,57,5542,1860.7348,0.1904617114197387
1838,1894,56,5542,1861.3184,0.19191858622892632
1839,1894,55,5542,1861.902,0.19309239852261553
1840,1894,54,5542,1862.4856,0.1945711467261835
1841,1894,53,5542,1863.0692,0.1957642319130669
1842,1894,52,5542,1863.6528,0.1969671709250222
1843,1894,51,5542,1864.2364,0.19848600140159203
1844,1894,50,5542,1864.82,0.1997142499439728
1845,1894,49,5542,1865.4036,0.20126749043305012
1846,1894,48,5542,1865.9872,0.2025255102124814
1847,1894,47,5542,1866.5708,0.20411879818621792
1848,1894,46,5542,1867.1544,0.20541115872935392
1849,1894,45,5542,1867.738,0.20672029245110435
1850,1894,44,5542,1868.3216,0.20838174857778718
1851,1894,43,5542,1868.9052,0.2097321080091049
1852,1894,42,5542,1869.4888,0.21144796512293787
1853,1894,41,5542,1870.0724,0.21284399227301226
1854,1894,40,5542,1870.656,0.21461952657073852
1855,1894,39,5542,1871.2396,0.21606516816130883
1856,1894,38,5542,1871.8232,0.21753391968034066
1857,1894,37,5542,1872.4068,0.21940335529345686
1858,1894,36,5542,1872.9904,0.22092647866998943
1859,1894,35,5542,1873.574,0.22286560161750538
1860,1894,34,5542,1874.1576,0.22444554586436868
1861,1894,33,5542,1874.7412,0.2264568869552648
1862,1894,32,5542,1875.3248,0.22809527320911047
1863,1894,31,5542,1875.9084,0.2297595474030804
1864,1894,30,5542,1876.492,0.23187587137735002
1865,1894,29,5542,1877.0756,0.233597363371074
1866,1894,28,5542,1877.6592,0.23578427655236134
1867,1894,27,5542,1878.2428,0.23756146510695814
1833,1895,62,5542,1858.8168,0.18643705009312309
1834,1895,61,5542,1859.4004,0.18757928547566724
1835,1895,60,5542,1859.984,0.18901550834382314
1836,1895,59,5542,1860.5676,0.19017164031540543
1837,1895,58,5542,1861.1512,0.1916263177548103
1838,1895,57,5542,1861.7348,0.19279821333429686
1839,1895,56,5542,1862.3184,0.19397803810028486
1840,1895,55,5542,1862.902,0.19546506979265718
1841,1895,54,5542,1863.4856,0.19666546601636267
1842,1895,53,5542,1864.0692,0.19818081603123178
1843,1895,52,5542,1864.6528,0.19940603413795407
1844,1895,51,5542,1865.2364,0.2009551746462138
1845,1895,50,5542,1865.82,0.20220966366180687
1846,1895,49,5542,1866.4036,0.2034786147208959
1847,1895,48,5542,1866.9872,0.20508653294194243
1848,1895,47,5542,1867.5708,0.20639138475110733
1849,1895,46,5542,1868.1544,0.2080471512529029
1850,1895,45,5542,1868.738,0.20939269628326268
1851,1895,44,5542,1869.3216,0.21075781068398988
1852,1895,43,5542,1869.9052,0.21249298766012503
1853,1895,42,5542,1870.4888,0.2139051702582206
1854,1895,41,5542,1871.0724,0.21570161654752337
1855,1895,40,5542,1871.656,0.21716452963160107
1856,1895,39,5542,1872.2396,0.21902643550842094
1857,1895,38,5542,1872.8232,0.22054336789979118
1858,1895,37,5542,1873.4068,0.22208521452758412
1859,1895,36,5542,1873.9904,0.22404814828737027
1860,1895,35,5542,1874.574,0.225647467369351
1861,1895,34,5542,1875.1576,0.2276832390806515
1862,1895,33,5542,1875.7412,0.2293410668507765
1863,1895,32,5542,1876.3248,0.2314494320707702
1864,1895,31,5542,1876.9084,0.2331646395029299
1865,1895,30,5542,1877.492,0.23490487189903655
1866,1895,29,5542,1878.0756,0.23711488315588927
1867,1895,28,5542,1878.6592,0.23891027831863013
1868,1895,27,5542,1879.2428,0.24118820879886635
1833,1896,63,5542,1859.2332,0.18729318034997894
1834,1896,62,5542,1859.8168,0.18843985875166086
1835,1896,61,5542,1860.4004,0.1898819898464324
1836,1896,60,5542,1860.984,0.19104313728934247
1837,1896,59,5542,1861.5676,0.192504523586078
1838,1896,58,5542,1862.1512,0.19368229972017798
1839,1896,57,5542,1862.7348,0.19516651029086288
1840,1896,56,5542,1863.3184,0.19636441676525698
1841,1896,55,5542,1863.902,0.19757260137968574
1842,1896,54,5542,1864.4856,0.19909859667847152
1843,1896,53,5542,1865.0692,0.2003330722899246
1844,1896,52,5542,1865.6528,0.2018947209148035
1845,1896,51,5542,1866.2364,0.2031599714790185
1846,1896,50,5542,1866.82,0.20476294068302328
1847,1896,49,5542,1867.4036,0.20606356982318083
1848,1896,48,5542,1867.9872,0.20738144609732986
1849,1896,47,5542,1868.5708,0.20905450767169745
1850,1896,46,5542,1869.1544,0.21041465227533204
1851,1896,45,5542,1869.738,0.21214332377816306
1852,1896,44,5542,1870.3216,0.21355007329244385
1853,1896,43,5542,1870.9052,0.21533949912921588
1854,1896,42,5542,1871.4888,0.2167966145184048
1855,1896,41,5542,1872.0724,0.21827716576008982
1856,1896,40,5542,1872.656,0.22016181440120408
1857,1896,39,5542,1873.2396,0.22169739597433064
1858,1896,38,5542,1873.8232,0.2236523624675266
1859,1896,37,5542,1874.4068,0.2252452007214975
1860,1896,36,5542,1874.9904,0.2272728272761265
1861,1896,35,5542,1875.574,0.22892419139967682
1862,1896,34,5542,1876.1576,0.23060130617710206
1863,1896,33,5542,1876.7412,0.23273347974598008
1864,1896,32,5542,1877.3248,0.23446748438470497
1865,1896,31,5542,1877.9084,0.23666982102607967
1866,1896,30,5542,1878.492,0.2384591678892406
1867,1896,29,5542,1879.0756,0.24072965685857411
1868,1896,28,5542,1879.6592,0.2425726744277707
1869,1896,27,5542,1880.2428,0.2444389749343832
1833,1897,64,5542,1859.6496,0.18815261944420583
1834,1897,63,5542,1860.2332,0.1895927546106775
1835,1897,62,5542,1860.8168,0.1907522085843155
1836,1897,61,5542,1861.4004,0.19191858622892632
1837,1897,60,5542,1861.984,0.19338709026414344
1838,1897,59,5542,1862.5676,0.1945711467261835
1839,1897,58,5542,1863.1512,0.19606400982683048
1840,1897,57,5542,1863.7348,0.19726954489311452
1841,1897,56,5542,1864.3184,0.19879192370154503
1842,1897,55,5542,1864.902,0.20002325801908524
1843,1897,54,5542,1865.4856,0.20126749043305012
1844,1897,53,5542,1866.0692,0.20284227474050137
1845,1897,52,5542,1866.6528,0.20411879818621792
1846,1897,51,5542,1867.2364,0.20573683276319282
1847,1897,50,5542,1867.82,0.20705030788994724
1848,1897,49,5542,1868.4036,0.2087175293723269
1849,1897,48,5542,1868.9872,0.2100727557039361
1850,1897,47,5542,1869.5708,0.21144796512293787
1851,1897,46,5542,1870.1544,0.21319635058301717
1852,1897,45,5542,1870.738,0.21461952657073852
1853,1897,44,5542,1871.3216,0.21643016409652582
1854,1897,43,5542,1871.9052,0.21790479494856896
1855,1897,42,5542,1872.4888,0.2197818122092569
1856,1897,41,5542,1873.0724,0.22131115269461962
1857,1897,40,5542,1873.656,0.22286560161750538
1858,1897,39,5542,1874.2396,0.22484456134103425
1859,1897,38,5542,1874.8232,0.2264568869552648
1860,1897,37,5542,1875.4068,0.228508925411123
1861,1897,36,5542,1875.9904,0.23017962865755087
1862,1897,35,5542,1876.574,0.2323038888132544
1863,1897,34,5542,1877.1576,0.23403164659662304
1864,1897,33,5542,1877.7412,0.23578427655236134
1865,1897,32,5542,1878.3248,0.2380095617443489
1866,1897,31,5542,1878.9084,0.2398169909162496
1867,1897,30,5542,1879.492,0.2421097231469318
1868,1897,29,5542,1880.0756,0.24397023695544817
1869,1897,28,5542,1880.6592,0.24632819026952543
1870,1897,27,5542,1881.2428,0.24823994004862843
1833,1898,65,5542,1860.066,0.18901550834382314
1834,1898,64,5542,1860.6496,0.1904617114197387
1835,1898,63,5542,1861.2332,0.1916263177548103
1836,1898,62,5542,1861.8168,0.19309239852261553
1837,1898,61,5542,1862.4004,0.19427431666239
1838,1898,60,5542,1862.984,0.19546506979265718
1839,1898,59,5542,1863.5676,0.1969671709250222
1840,1898,58,5542,1864.1512,0.19818081603123178
1841,1898,57,5542,1864.7348,0.1997142499439728
1842,1898,56,5542,1865.3184,0.2009551746462138
1843,1898,55,5542,1865.902,0.2025255102124814
1844,1898,54,5542,1866.4856,0.203798218818954
1845,1898,53,5542,1867.0692,0.20508653294194243
1846,1898,52,5542,1867.6528,0.20672029245110435
1847,1898,51,5542,1868.2364,0.2080471512529029
1848,1898,50,5542,1868.82,0.2097321080091049
1849,1898,49,5542,1869.4036,0.2111022439439664
1850,1898,48,5542,1869.9872,0.21284399227301226
1851,1898,47,5542,1870.5708,0.21426165137372674
1852,1898,46,5542,1871.1544,0.21570161654752337
1853,1898,45,5542,1871.738,0.21753391968034066
1854,1898,44,5542,1872.3216,0.21902643550842094
1855,1898,43,5542,1872.9052,0.22092647866998943
1856,1898,42,5542,1873.4888,0.2224746143906345
1857,1898,41,5542,1874.0724,0.22444554586436868
1858,1898,40,5542,1874.656,0.2260513624257912
1859,1898,39,5542,1875.2396,0.2276832390806515
1860,1898,38,5542,1875.8232,0.2297595474030804
1861,1898,37,5542,1876.4068,0.2314494320707702
1862,1898,36,5542,1876.9904,0.233597363371074
1863,1898,35,5542,1877.574,0.23534380426160806
1864,1898,34,5542,1878.1576,0.23756146510695814
1865,1898,33,5542,1878.7412,0.2393628877650454
1866,1898,32,5542,1879.3248,0.24118820879886635
1867,1898,31,5542,1879.9084,0.2435029370359522
1868,1898,30,5542,1880.492,0.2453807417317828
1869,1898,29,5542,1881.0756,0.24775991127050975
1870,1898,28,5542,1881.6592,0.24968830473278233
1871,1898,27,5542,1882.2428,0.25212945857570995
1833,1899,66,5542,1860.4824,0.1898819898464324
1834,1899,65,5542,1861.066,0.1913345042499163
1835,1899,64,5542,1861.6496,0.192504523586078
1836,1899,63,5542,1862.2332,0.19397803810028486
1837,1899,62,5542,1862.8168,0.19516651029086288
1838,1899,61,5542,1863.4004,0.19666546601636267
1839,1899,60,5542,1863.984,0.19787635390110464
1840,1899,59,5542,1864.5676,0.19909859667847152
1841,1899,58,5542,1865.1512,0.20064370655842448
1842,1899,57,5542,1865.7348,0.2018947209148035
1843,1899,56,5542,1866.3184,0.2034786147208959
1844,1899,55,5542,1866.902,0.20476294068302328
1845,1899,54,5542,1867.4856,0.20639138475110733
1846,1899,53,5542,1868.0692,0.20771372216617012
1847,1899,52,5542,1868.6528,0.20905450767169745
1848,1899,51,5542,1869.2364,0.21075781068398988
1849,1899,50,5542,1869.82,0.21214332377816306
1850,1899,49,5542,1870.4036,0.2139051702582206
1851,1899,48,5542,1870.9872,0.21533949912921588
1852,1899,47,5542,1871.5708,0.21716452963160107
1853,1899,46,5542,1872.1544,0.21865104247871853
1854,1899,45,5542,1872.738,0.22016181440120408
1855,1899,44,5542,1873.3216,0.22208521452758412
1856,1899,43,5542,1873.9052,0.2236523624675266
1857,1899,42,5542,1874.4888,0.225647467369351
1858,1899,41,5542,1875.0724,0.2272728272761265
1859,1899,40,5542,1875.656,0.2293410668507765
1860,1899,39,5542,1876.2396,0.23102457548625002
1861,1899,38,5542,1876.8232,0.23273347974598008
1862,1899,37,5542,1877.4068,0.23490487189903655
1863,1899,36,5542,1877.9904,0.23666982102607967
1864,1899,35,5542,1878.574,0.23891027831863013
1865,1899,34,5542,1879.1576,0.24072965685857411
1866,1899,33,5542,1879.7412,0.24303708095088322
1867,1899,32,5542,1880.3248,0.24490914515004883
1868,1899,31,5542,1880.9084,0.2468040302422257
1869,1899,30,5542,1881.492,0.24920414306758137
1870,1899,29,5542,1882.0756,0.2511489538427351
1871,1899,28,5542,1882.6592,0.2536101776909593
1872,1899,27,5542,1883.2428,0.25560241229206043
1833,1900,67,5542,1860.8988,0.19104313728934247
1834,1900,66,5542,1861.4824,0.19221131821294846
1835,1900,65,5542,1862.066,0.19338709026414344
1836,1900,64,5542,1862.6496,0.1948685402893752
1837,1900,63,5542,1863.2332,0.19606400982683048
1838,1900,62,5542,1863.8168,0.19757260137968574
1839,1900,61,5542,1864.4004,0.19879192370154503
1840,1900,60,5542,1864.984,0.2003330722899246
1841,1900,59,5542,1865.5676,0.20158066785702813
1842,1900,58,5542,1866.1512,0.20284227474050137
1843,1900,57,5542,1866.7348,0.2044403672961743
1844,1900,56,5542,1867.3184,0.20573683276319282
1845,1900,55,5542,1867.902,0.20738144609732986
1846,1900,54,5542,1868.4856,0.2087175293723269
1847,1900,53,5542,1869.0692,0.21041465227533204
1848,1900,52,5542,1869.6528,0.2117949873424489
1849,1900,51,5542,1870.2364,0.21319635058301717
1850,1900,50,5542,1870.82,0.21497880581956685
1851,1900,49,5542,1871.4036,0.21643016409652582
1852,1900,48,5542,1871.9872,0.21827716576008982
1853,1900,47,5542,1872.5708,0.2197818122092569
1854,1900,46,5542,1873.1544,0.22169739597433064
1855,1900,45,5542,1873.738,0.22325818227997044
1856,1900,44,5542,1874.3216,0.22484456134103425
1857,1900,43,5542,1874.9052,0.22686404200965318
1858,1900,42,5542,1875.4888,0.228508925411123
1859,1900,41,5542,1876.0724,0.23060130617710206
1860,1900,40,5542,1876.656,0.2323038888132544
1861,1900,39,5542,1877.2396,0.23446748438470497
1862,1900,38,5542,1877.8232,0.23622628380888205
1863,1900,37,5542,1878.4068,0.2380095617443489
1864,1900,36,5542,1878.9904,0.2402725824149629
1865,1900,35,5542,1879.574,0.2421097231469318
1866,1900,34,5542,1880.1576,0.2444389749343832
1867,1900,33,5542,1880.7412,0.24632819026952543
1868,1900,32,5542,1881.3248,0.2487213527352554
1869,1900,31,5542,1881.9084,0.25066071655916106
1870,1900,30,5542,1882.492,0.25262171283375556
1871,1900,29,5542,1883.0756,0.2551024901908884
1872,1900,28,5542,1883.6592,0.25710932128902886
1873,1900,27,5542,1884.2428,0.2596430735198203
1833,1901,68,5542,1861.3152,0.19191858622892632
1834,1901,67,5542,1861.8988,0.19309239852261553
1835,1901,66,5542,1862.4824,0.1945711467261835
1836,1901,65,5542,1863.066,0.1957642319130669
1837,1901,64,5542,1863.6496,0.1969671709250222
1838,1901,63,5542,1864.2332,0.19848600140159203
1839,1901,62,5542,1864.8168,0.1997142499439728
1840,1901,61,5542,1865.4004,0.20126749043305012
1841,1901,60,5542,1865.984,0.2025255102124814
1842,1901,59,5542,1866.5676,0.20411879818621792
1843,1901,58,5542,1867.1512,0.20541115872935392
1844,1901,57,5542,1867.7348,0.20672029245110435
1845,1901,56,5542,1868.3184,0.20838174857778718
1846,1901,55,5542,1868.902,0.2097321080091049
1847,1901,54,5542,1869.4856,0.21144796512293787
1848,1901,53,5542,1870.0692,0.21284399227301226
1849,1901,52,5542,1870.6528,0.21461952657073852
1850,1901,51,5542,1871.2364,0.21606516816130883
1851,1901,50,5542,1871.82,0.21753391968034066
1852,1901,49,5542,1872.4036,0.21940335529345686
1853,1901,48,5542,1872.9872,0.22092647866998943
1854,1901,47,5542,1873.5708,0.22286560161750538
1855,1901,46,5542,1874.1544,0.22444554586436868
1856,1901,45,5542,1874.738,0.2264568869552648
1857,1901,44,5542,1875.3216,0.22809527320911047
1858,1901,43,5542,1875.9052,0.2297595474030804
1859,1901,42,5542,1876.4888,0.23187587137735002
1860,1901,41,5542,1877.0724,0.233597363371074
1861,1901,40,5542,1877.656,0.23578427655236134
1862,1901,39,5542,1878.2396,0.23756146510695814
1863,1901,38,5542,1878.8232,0.2398169909162496
1864,1901,37,5542,1879.4068,0.2416482327417378
1865,1901,36,5542,1879.9904,0.2435029370359522
1866,1901,35,5542,1880.574,0.24585375876071325
1867,1901,34,5542,1881.1576,0.24775991127050975
1868,1901,33,5542,1881.7412,0.25017383136780424
1869,1901,32,5542,1882.3248,0.25212945857570995
1870,1901,31,5542,1882.9084,0.25460379702165925
1871,1901,30,5542,1883.492,0.25660585213366993
1872,1901,29,5542,1884.0756,0.2586264058197551
1873,1901,28,5542,1884.6592,0.26117541194445915
1874,1901,27,5542,1885.2428,0.2632309737319084
1833,1902,69,5542,1861.7316,0.19279821333429686
1834,1902,68,5542,1862.3152,0.19397803810028486
1835,1902,67,5542,1862.8988,0.19546506979265718
1836,1902,66,5542,1863.4824,0.19666546601636267
1837,1902,65,5542,1864.066,0.19818081603123178
1838,1902,64,5542,1864.6496,0.19940603413795407
1839,1902,63,5542,1865.2332,0.20064370655842448
1840,1902,62,5542,1865.8168,0.20220966366180687
1841,1902,61,5542,1866.4004,0.2034786147208959
1842,1902,60,5542,1866.984,0.20508653294194243
1843,1902,59,5542,1867.5676,0.20639138475110733
1844,1902,58,5542,1868.1512,0.2080471512529029
1845,1902,57,5542,1868.7348,0.20939269628326268
1846,1902,56,5542,1869.3184,0.21075781068398988
1847,1902,55,5542,1869.902,0.21249298766012503
1848,1902,54,5542,1870.4856,0.2139051702582206
1849,1902,53,5542,1871.0692,0.21570161654752337
1850,1902,52,5542,1871.6528,0.21716452963160107
1851,1902,51,5542,1872.2364,0.21902643550842094
1852,1902,50,5542,1872.82,0.22054336789979118
1853,1902,49,5542,1873.4036,0.22208521452758412
1854,1902,48,5542,1873.9872,0.22404814828737027
1855,1902,47,5542,1874.5708,0.225647467369351
1856,1902,46,5542,1875.1544,0.2276832390806515
1857,1902,45,5542,1875.738,0.2293410668507765
1858,1902,44,5542,1876.3216,0.2314494320707702
1859,1902,43,5542,1876.9052,0.2331646395029299
1860,1902,42,5542,1877.4888,0.23490487189903655
1861,1902,41,5542,1878.0724,0.23711488315588927
1862,1902,40,5542,1878.656,0.23891027831863013
1863,1902,39,5542,1879.2396,0.24118820879886635
1864,1902,38,5542,1879.8232,0.24303708095088322
1865,1902,37,5542,1880.4068,0.2453807417317828
1866,1902,36,5542,1880.9904,0.24728127261390312
1867,1902,35,5542,1881.574,0.24920414306758137
1868,1902,34,5542,1882.1576,0.25163853670357583
1869,1902,33,5542,1882.7412,0.2536101776909593
1870,1902,32,5542,1883.3248,0.2561035409964428
1871,1902,31,5542,1883.9084,0.25811962660585913
1872,1902,30,5542,1884.492,0.26066369326854494
1873,1902,29,5542,1885.0756,0.2627158441688801
1874,1902,28,5542,1885.6592,0.2647808362680379
1875,1902,27,5542,1886.2428,0.26737649619058135
1833,1903,70,5542,1862.148,0.19368229972017798
1834,1903,69,5542,1862.7316,0.1948685402893752
1835,1903,68,5542,1863.3152,0.19636441676525698
1836,1903,67,5542,1863.8988,0.19757260137968574
1837,1903,66,5542,1864.4824,0.19909859667847152
1838,1903,65,5542,1865.066,0.2003330722899246
1839,1903,64,5542,1865.6496,0.2018947209148035
1840,1903,63,5542,1866.2332,0.2031599714790185
1841,1903,62,5542,1866.8168,0.2044403672961743
1842,1903,61,5542,1867.4004,0.20606356982318083
1843,1903,60,5542,1867.984,0.20738144609732986
1844,1903,59,5542,1868.5676,0.20905450767169745
1845,1903,58,5542,1869.1512,0.21041465227533204
1846,1903,57,5542,1869.7348,0.21214332377816306
1847,1903,56,5542,1870.3184,0.21355007329244385
1848,1903,55,5542,1870.902,0.21497880581956685
1849,1903,54,5542,1871.4856,0.2167966145184048
1850,1903,53,5542,1872.0692,0.21827716576008982
1851,1903,52,5542,1872.6528,0.22016181440120408
1852,1903,51,5542,1873.2364,0.22169739597433064
1853,1903,50,5542,1873.82,0.2236523624675266
1854,1903,49,5542,1874.4036,0.2252452007214975
1855,1903,48,5542,1874.9872,0.22686404200965318
1856,1903,47,5542,1875.5708,0.22892419139967682
1857,1903,46,5542,1876.1544,0.23060130617710206
1858,1903,45,5542,1876.738,0.23273347974598008
1859,1903,44,5542,1877.3216,0.23446748438470497
1860,1903,43,5542,1877.9052,0.23666982102607967
1861,1903,42,5542,1878.4888,0.2384591678892406
1862,1903,41,5542,1879.0724,0.2402725824149629
1863,1903,40,5542,1879.656,0.2425726744277707
1864,1903,39,5542,1880.2396,0.2444389749343832
1865,1903,38,5542,1880.8232,0.2468040302422257
1866,1903,37,5542,1881.4068,0.2487213527352554
1867,1903,36,5542,1881.9904,0.2511489538427351
1868,1903,35,5542,1882.574,0.25311529114741643
1869,1903,34,5542,1883.1576,0.2551024901908884
1870,1903,33,5542,1883.7412,0.257613922226243
1871,1903,32,5542,1884.3248,0.2596430735198203
1872,1903,31,5542,1884.9084,0.26220151866088526
1873,1903,30,5542,1885.492,0.2642635076561348
1874,1903,29,5542,1886.0756,0.26685629657632415
1875,1903,28,5542,1886.6592,0.268939644497144
1876,1903,27,5542,1887.2428,0.2710282366122391
1833,1904,71,5542,1862.5644,0.1945711467261835
1834,1904,70,5542,1863.148,0.19606400982683048
1835,1904,69,5542,1863.7316,0.19726954489311452
1836,1904,68,5542,1864.3152,0.19879192370154503
1837,1904,67,5542,1864.8988,0.20002325801908524
1838,1904,66,5542,1865.4824,0.20126749043305012
1839,1904,65,5542,1866.066,0.20284227474050137
1840,1904,64,5542,1866.6496,0.20411879818621792
1841,1904,63,5542,1867.2332,0.20573683276319282
1842,1904,62,5542,1867.8168,0.20705030788994724
1843,1904,61,5542,1868.4004,0.2087175293723269
1844,1904,60,5542,1868.984,0.2100727557039361
1845,1904,59,5542,1869.5676,0.21144796512293787
1846,1904,58,5542,1870.1512,0.21319635058301717
1847,1904,57,5542,1870.7348,0.21461952657073852
1848,1904,56,5542,1871.3184,0.21643016409652582
